frame,id,x,y,image_index,kind
521,6,26,74,521,Prey
521,7,608,176,521,Predator
521,8,228,416,521,Predator
521,9,123,114,521,Predator
522,0,150,123,522,Castle
522,1,563,437,522,Prey
522,2,356,374,522,Prey
522,3,484,111,522,Prey
522,4,290,547,522,Prey
522,5,760,472,522,Prey
522,6,498,536,522,ProtectorDragon
522,7,449,498,522,Castle
522,8,727,130,522,Castle
522,9,97,32,522,ProtectorDragon
523,0,618,401,523,ProtectorDragon
523,1,446,187,523,Castle
523,2,70,41,523,Predator
523,3,582,206,523,Prey
523,4,455,40,523,ProtectorDragon
523,5,5,332,523,Castle
523,6,183,48,523,Castle
523,7,739,16,523,ProtectorDragon
523,8,37,270,523,ProtectorDragon
523,9,180,450,523,Castle
524,0,657,248,524,Predator
524,1,152,502,524,ProtectorDragon
524,2,120,64,524,Castle
524,3,669,407,524,Castle
524,4,756,158,524,ProtectorDragon
524,5,689,444,524,Predator
524,6,350,146,524,ProtectorDragon
524,7,604,119,524,Prey
524,8,585,384,524,Predator
524,9,500,401,524,Castle
525,0,281,234,525,Prey
525,1,788,50,525,Predator
525,2,662,244,525,Predator
525,3,236,416,525,Castle
525,4,560,308,525,Castle
525,5,86,414,525,Prey
525,6,141,301,525,Predator
525,7,44,457,525,Predator
525,8,215,572,525,Predator
525,9,140,86,525,Prey
526,0,336,259,526,Prey
526,1,556,35,526,Castle
526,2,676,312,526,ProtectorDragon
526,3,648,222,526,ProtectorDragon
526,4,747,263,526,Prey
526,5,789,259,526,Prey
526,6,147,409,526,Predator
526,7,529,126,526,ProtectorDragon
526,8,328,210,526,Predator
526,9,713,277,526,Predator
527,0,588,527,527,ProtectorDragon
527,1,796,26,527,Predator
527,2,88,89,527,Predator
527,3,726,516,527,Predator
527,4,7,501,527,Castle
527,5,280,332,527,Predator
527,6,630,313,527,ProtectorDragon
527,7,38,173,527,Prey
527,8,246,541,527,Castle
527,9,151,21,527,Predator
528,0,83,205,528,Predator
528,1,472,55,528,Prey
528,2,340,166,528,Castle
528,3,309,404,528,ProtectorDragon
528,4,146,302,528,Predator
528,5,423,336,528,Prey
528,6,118,483,528,Predator
528,7,175,499,528,ProtectorDragon
528,8,6,235,528,ProtectorDragon
528,9,107,573,528,Castle
529,0,601,189,529,Prey
529,1,282,218,529,Castle
529,2,233,164,529,Predator
529,3,667,448,529,Predator
529,4,66,50,529,Prey
529,5,96,328,529,ProtectorDragon
529,6,407,365,529,ProtectorDragon
529,7,17,395,529,Prey
529,8,736,508,529,Prey
529,9,667,113,529,Predator
530,0,183,323,530,ProtectorDragon
530,1,712,68,530,Predator
530,2,397,20,530,Castle
530,3,783,361,530,ProtectorDragon
530,4,189,157,530,Prey
530,5,699,17,530,Castle
530,6,796,22,530,Predator
530,7,614,363,530,Predator
530,8,304,76,530,Predator
530,9,508,331,530,Castle
531,0,100,116,531,Predator
531,1,312,49,531,Castle
531,2,157,451,531,ProtectorDragon
531,3,651,456,531,ProtectorDragon
531,4,367,248,531,Predator
531,5,548,196,531,Predator
531,6,2,462,531,Prey
531,7,385,480,531,Castle
531,8,534,352,531,Predator
531,9,8,95,531,Castle
532,0,581,26,532,Castle
532,1,143,380,532,Predator
532,2,156,262,532,Predator
532,3,532,595,532,ProtectorDragon
532,4,721,596,532,Predator
532,5,516,559,532,Castle
532,6,636,168,532,Castle
532,7,485,475,532,ProtectorDragon
532,8,454,181,532,Predator
532,9,137,174,532,Castle
533,0,682,422,533,ProtectorDragon
533,1,731,329,533,Prey
533,2,175,589,533,Castle
533,3,769,238,533,ProtectorDragon
533,4,5,404,533,Castle
533,5,573,446,533,Prey
533,6,43,567,533,Castle
533,7,140,119,533,Predator
533,8,311,438,533,Castle
533,9,219,179,533,ProtectorDragon
534,0,463,402,534,ProtectorDragon
534,1,545,137,534,ProtectorDragon
534,2,745,436,534,Prey
534,3,15,236,534,ProtectorDragon
534,4,98,271,534,ProtectorDragon
534,5,98,70,534,Prey
534,6,741,381,534,Castle
534,7,176,536,534,Predator
534,8,378,5,534,Prey
534,9,89,427,534,Prey
535,0,306,539,535,Predator
535,1,54,385,535,Prey
535,2,418,522,535,Prey
535,3,280,358,535,Prey
535,4,451,250,535,Castle
535,5,127,5,535,Predator
535,6,337,212,535,ProtectorDragon
535,7,269,447,535,Castle
535,8,694,106,535,Prey
535,9,287,382,535,Castle
536,0,587,58,536,Castle
536,1,362,271,536,Prey
536,2,732,43,536,Castle
536,3,588,575,536,ProtectorDragon
536,4,39,318,536,Prey
536,5,172,76,536,ProtectorDragon
536,6,686,68,536,Castle
536,7,707,300,536,Predator
536,8,437,200,536,Prey
536,9,201,62,536,Predator
537,0,130,389,537,Castle
537,1,446,11,537,ProtectorDragon
537,2,335,162,537,Prey
537,3,552,338,537,Predator
537,4,199,433,537,Castle
537,5,539,59,537,Castle
537,6,189,411,537,Predator
537,7,232,193,537,ProtectorDragon
537,8,203,482,537,Predator
537,9,163,579,537,Prey
538,0,67,504,538,Predator
538,1,276,471,538,Predator
538,2,274,387,538,Prey
538,3,743,498,538,ProtectorDragon
538,4,638,596,538,Prey
538,5,414,228,538,Prey
538,6,185,311,538,ProtectorDragon
538,7,336,148,538,ProtectorDragon
538,8,446,525,538,ProtectorDragon
538,9,147,164,538,Castle
539,0,692,563,539,Castle
539,1,552,285,539,ProtectorDragon
539,2,721,182,539,ProtectorDragon
539,3,771,49,539,Prey
539,4,234,536,539,Prey
539,5,396,52,539,Predator
539,6,468,558,539,Predator
539,7,422,452,539,Predator
539,8,640,419,539,Castle
539,9,63,5,539,Prey
540,0,258,224,540,Castle
540,1,506,541,540,ProtectorDragon
540,2,172,408,540,Prey
540,3,587,84,540,Castle
540,4,154,269,540,Prey
540,5,690,0,540,Prey
540,6,709,200,540,Predator
540,7,321,211,540,Predator
540,8,646,515,540,Castle
540,9,663,150,540,Castle
541,0,665,170,541,Predator
541,1,429,29,541,Prey
541,2,389,472,541,Castle
541,3,619,399,541,ProtectorDragon
541,4,743,364,541,ProtectorDragon
541,5,671,523,541,ProtectorDragon
541,6,331,11,541,Castle
541,7,202,522,541,Prey
541,8,89,259,541,ProtectorDragon
541,9,253,498,541,Prey
542,0,65,91,542,Predator
542,1,756,241,542,Prey
542,2,144,361,542,ProtectorDragon
542,3,360,181,542,Predator
542,4,6,45,542,Prey
542,5,524,126,542,ProtectorDragon
542,6,602,83,542,Predator
542,7,467,155,542,Prey
542,8,737,377,542,ProtectorDragon
542,9,94,364,542,Predator
543,0,231,87,543,Predator
543,1,764,482,543,Predator
543,2,750,599,543,Castle
543,3,180,89,543,Prey
543,4,172,47,543,Predator
543,5,401,32,543,ProtectorDragon
543,6,707,89,543,Predator
543,7,82,329,543,Castle
543,8,684,460,543,Castle
543,9,401,448,543,Prey
544,0,738,487,544,Castle
544,1,696,197,544,ProtectorDragon
544,2,461,250,544,Castle
544,3,402,292,544,Predator
544,4,379,307,544,ProtectorDragon
544,5,302,372,544,Castle
544,6,553,476,544,Prey
544,7,625,208,544,Castle
544,8,676,323,544,ProtectorDragon
544,9,641,178,544,Prey
545,0,689,350,545,Prey
545,1,796,34,545,Prey
545,2,418,319,545,Prey
545,3,451,434,545,Predator
545,4,59,192,545,ProtectorDragon
545,5,227,76,545,Predator
545,6,700,241,545,ProtectorDragon
545,7,608,166,545,Prey
545,8,565,144,545,Prey
545,9,614,446,545,Castle
546,0,175,132,546,ProtectorDragon
546,1,343,70,546,Prey
546,2,578,240,546,Castle
546,3,579,489,546,Predator
546,4,171,39,546,Predator
546,5,315,516,546,Castle
546,6,138,478,546,Prey
546,7,788,29,546,ProtectorDragon
546,8,44,191,546,ProtectorDragon
546,9,596,290,546,Castle
547,0,589,347,547,ProtectorDragon
547,1,560,261,547,ProtectorDragon
547,2,413,597,547,Castle
547,3,709,526,547,Prey
547,4,704,287,547,Castle
547,5,598,40,547,Prey
547,6,155,522,547,ProtectorDragon
547,7,221,477,547,Prey
547,8,244,483,547,Prey
547,9,416,276,547,Prey
548,0,145,454,548,Castle
548,1,505,58,548,Predator
548,2,299,490,548,Castle
548,3,157,106,548,Predator
548,4,527,10,548,ProtectorDragon
548,5,603,359,548,Predator
548,6,51,558,548,ProtectorDragon
548,7,193,521,548,Prey
548,8,633,494,548,ProtectorDragon
548,9,280,457,548,Prey
549,0,480,149,549,Predator
549,1,547,264,549,Prey
549,2,221,402,549,Castle
549,3,535,206,549,Predator
549,4,39,192,549,Predator
549,5,71,384,549,Castle
549,6,96,73,549,Predator
549,7,12,567,549,Predator
549,8,329,34,549,Predator
549,9,528,391,549,Castle
550,0,249,129,550,Prey
550,1,626,267,550,ProtectorDragon
550,2,104,472,550,Predator
550,3,257,534,550,Prey
550,4,734,274,550,Castle
550,5,639,273,550,Castle
550,6,621,53,550,Castle
550,7,486,419,550,Prey
550,8,359,11,550,Predator
550,9,346,354,550,Castle
551,0,610,30,551,ProtectorDragon
551,1,580,113,551,ProtectorDragon
551,2,623,178,551,ProtectorDragon
551,3,396,271,551,Predator
551,4,344,382,551,Castle
551,5,44,332,551,Predator
551,6,425,541,551,Prey
551,7,782,28,551,ProtectorDragon
551,8,315,305,551,Predator
551,9,559,94,551,Prey
552,0,141,362,552,Castle
552,1,571,416,552,Predator
552,2,620,7,552,Prey
552,3,134,118,552,Predator
552,4,30,234,552,Castle
552,5,141,214,552,Predator
552,6,189,423,552,Prey
552,7,791,269,552,Prey
552,8,591,188,552,ProtectorDragon
552,9,204,67,552,Predator
553,0,387,399,553,ProtectorDragon
553,1,162,36,553,Predator
553,2,38,121,553,Prey
553,3,348,425,553,Castle
553,4,115,450,553,Prey
553,5,138,23,553,Castle
553,6,585,338,553,Castle
553,7,263,226,553,Predator
553,8,220,91,553,ProtectorDragon
553,9,415,140,553,Predator
554,0,759,304,554,ProtectorDragon
554,1,350,542,554,Prey
554,2,385,384,554,Castle
554,3,444,138,554,ProtectorDragon
554,4,171,202,554,Predator
554,5,68,505,554,Prey
554,6,147,252,554,Predator
554,7,66,288,554,ProtectorDragon
554,8,492,384,554,Predator
554,9,518,228,554,ProtectorDragon
555,0,80,132,555,ProtectorDragon
555,1,38,472,555,Prey
555,2,362,375,555,Prey
555,3,275,36,555,Prey
555,4,701,518,555,ProtectorDragon
555,5,487,88,555,Prey
555,6,86,541,555,Prey
555,7,288,493,555,Prey
555,8,415,272,555,Prey
555,9,24,590,555,Prey
556,0,629,379,556,ProtectorDragon
556,1,635,416,556,Prey
556,2,236,32,556,ProtectorDragon
556,3,269,527,556,Predator
556,4,571,319,556,ProtectorDragon
556,5,409,538,556,ProtectorDragon
556,6,283,524,556,Predator
556,7,235,452,556,Castle
556,8,601,311,556,Prey
556,9,100,122,556,ProtectorDragon
557,0,2,488,557,Prey
557,1,774,492,557,Castle
557,2,7,277,557,Castle
557,3,391,14,557,ProtectorDragon
557,4,275,241,557,Castle
557,5,685,331,557,Castle
557,6,792,79,557,ProtectorDragon
557,7,351,544,557,Castle
557,8,796,215,557,Predator
557,9,384,16,557,Castle
558,0,29,144,558,Prey
558,1,27,86,558,Prey
558,2,308,408,558,ProtectorDragon
558,3,387,231,558,ProtectorDragon
558,4,501,374,558,Prey
558,5,110,118,558,Predator
558,6,351,356,558,Prey
558,7,78,146,558,Castle
558,8,141,170,558,Castle
558,9,298,216,558,Predator
559,0,532,498,559,Prey
559,1,733,224,559,Prey
559,2,35,420,559,Predator
559,3,176,539,559,Prey
559,4,233,396,559,Prey
559,5,446,491,559,Castle
559,6,467,178,559,Prey
559,7,553,29,559,Castle
559,8,440,229,559,ProtectorDragon
559,9,249,518,559,Predator
560,0,544,70,560,Predator
560,1,656,371,560,Castle
560,2,38,96,560,ProtectorDragon
560,3,644,405,560,Prey
560,4,4,386,560,Prey
560,5,723,470,560,Castle
560,6,438,461,560,Castle
560,7,417,51,560,Castle
560,8,476,564,560,ProtectorDragon
560,9,309,275,560,Castle
561,0,449,359,561,Predator
561,1,777,152,561,Prey
561,2,520,474,561,Prey
561,3,371,71,561,Castle
561,4,403,237,561,Castle
561,5,385,1,561,ProtectorDragon
561,6,220,264,561,Predator
561,7,295,267,561,ProtectorDragon
561,8,501,261,561,ProtectorDragon
561,9,762,337,561,Castle
562,0,697,305,562,ProtectorDragon
562,1,79,99,562,Castle
562,2,133,249,562,Prey
562,3,531,244,562,Prey
562,4,717,160,562,Prey
562,5,565,70,562,Predator
562,6,509,201,562,Castle
562,7,42,20,562,ProtectorDragon
562,8,30,403,562,Castle
562,9,607,152,562,Predator
563,0,645,209,563,Castle
563,1,68,23,563,Prey
563,2,452,395,563,Prey
563,3,289,35,563,Castle
563,4,411,463,563,Predator
563,5,37,1,563,Castle
563,6,591,368,563,ProtectorDragon
563,7,292,323,563,Prey
563,8,624,567,563,Predator
563,9,633,331,563,Predator
564,0,154,575,564,ProtectorDragon
564,1,233,276,564,ProtectorDragon
564,2,367,212,564,Prey
564,3,428,388,564,ProtectorDragon
564,4,519,402,564,ProtectorDragon
564,5,334,344,564,Prey
564,6,531,507,564,Castle
564,7,651,149,564,Prey
564,8,460,569,564,Prey
564,9,783,516,564,Castle
565,0,479,440,565,Castle
565,1,68,447,565,Prey
565,2,460,220,565,Castle
565,3,40,384,565,Castle
565,4,472,141,565,Castle
565,5,66,248,565,Castle
565,6,547,33,565,Castle
565,7,260,392,565,Predator
565,8,129,165,565,Prey
565,9,600,92,565,Prey
566,0,547,571,566,Castle
566,1,17,438,566,Predator
566,2,335,40,566,Castle
566,3,261,158,566,ProtectorDragon
566,4,539,465,566,ProtectorDragon
566,5,417,373,566,Castle
566,6,778,328,566,Prey
566,7,181,242,566,ProtectorDragon
566,8,45,47,566,ProtectorDragon
566,9,174,27,566,Castle
567,0,430,68,567,ProtectorDragon
567,1,172,314,567,Castle
567,2,186,150,567,Castle
567,3,768,528,567,Castle
567,4,722,419,567,Predator
567,5,364,204,567,Castle
567,6,4,311,567,Castle
567,7,347,394,567,ProtectorDragon
567,8,205,279,567,ProtectorDragon
567,9,256,184,567,Predator
568,0,598,82,568,Prey
568,1,552,565,568,Prey
568,2,587,495,568,Predator
568,3,767,308,568,Prey
568,4,527,290,568,Castle
568,5,276,454,568,Predator
568,6,619,5,568,ProtectorDragon
568,7,326,111,568,Prey
568,8,395,71,568,ProtectorDragon
568,9,498,218,568,Castle
569,0,69,447,569,Predator
569,1,773,133,569,Predator
569,2,598,267,569,ProtectorDragon
569,3,440,439,569,Prey
569,4,39,343,569,Castle
569,5,401,586,569,Castle
569,6,89,193,569,Predator
569,7,700,382,569,Predator
569,8,390,324,569,Castle
569,9,636,454,569,Prey
570,0,474,163,570,ProtectorDragon
570,1,260,327,570,ProtectorDragon
570,2,76,503,570,Predator
570,3,109,78,570,Predator
570,4,265,21,570,Predator
570,5,86,190,570,Predator
570,6,796,72,570,ProtectorDragon
570,7,487,8,570,Prey
570,8,598,390,570,Prey
570,9,182,130,570,Prey
571,0,662,426,571,Predator
571,1,778,489,571,ProtectorDragon
571,2,772,468,571,ProtectorDragon
571,3,23,387,571,Castle
571,4,360,34,571,Castle
571,5,229,8,571,Predator
571,6,336,163,571,Castle
571,7,158,323,571,ProtectorDragon
571,8,331,273,571,ProtectorDragon
571,9,488,16,571,Predator
572,0,58,583,572,Predator
572,1,89,487,572,ProtectorDragon
572,2,411,78,572,Castle
572,3,390,111,572,Castle
572,4,783,64,572,Castle
572,5,436,504,572,Prey
572,6,165,573,572,Prey
572,7,409,69,572,Predator
572,8,544,546,572,Castle
572,9,734,15,572,Castle
573,0,428,55,573,Predator
573,1,262,305,573,Prey
573,2,635,110,573,ProtectorDragon
573,3,617,294,573,Prey
573,4,797,436,573,ProtectorDragon
573,5,493,155,573,Predator
573,6,193,466,573,Castle
573,7,325,465,573,Prey
573,8,90,523,573,Castle
573,9,350,397,573,Prey
574,0,496,160,574,Prey
574,1,375,485,574,ProtectorDragon
574,2,491,464,574,Castle
574,3,119,323,574,Prey
574,4,650,135,574,Castle
574,5,86,28,574,ProtectorDragon
574,6,179,283,574,Predator
574,7,133,181,574,Prey
574,8,277,186,574,Prey
574,9,456,299,574,Castle
575,0,5,27,575,ProtectorDragon
575,1,617,165,575,ProtectorDragon
575,2,66,578,575,ProtectorDragon
575,3,245,353,575,Prey
575,4,770,531,575,ProtectorDragon
575,5,670,280,575,Predator
575,6,62,356,575,Prey
575,7,292,461,575,Prey
575,8,630,323,575,ProtectorDragon
575,9,227,382,575,ProtectorDragon
576,0,150,488,576,ProtectorDragon
576,1,635,485,576,Castle
576,2,297,33,576,Prey
576,3,518,115,576,Castle
576,4,76,570,576,Prey
576,5,303,105,576,Predator
576,6,125,278,576,ProtectorDragon
576,7,43,186,576,Predator
576,8,40,587,576,Castle
576,9,602,367,576,Prey
577,0,168,173,577,Prey
577,1,334,533,577,Castle
577,2,51,107,577,ProtectorDragon
577,3,115,354,577,Predator
577,4,631,28,577,ProtectorDragon
577,5,305,585,577,Prey
577,6,426,416,577,Castle
577,7,382,160,577,Predator
577,8,733,474,577,Predator
577,9,755,249,577,Prey
578,0,42,361,578,Castle
578,1,529,398,578,Castle
578,2,376,538,578,Predator
578,3,766,300,578,Prey
578,4,128,214,578,Castle
578,5,417,176,578,Prey
578,6,480,308,578,Predator
578,7,343,37,578,Prey
578,8,491,399,578,Castle
578,9,154,280,578,Prey
579,0,128,368,579,Prey
579,1,524,152,579,ProtectorDragon
579,2,473,161,579,Predator
579,3,576,546,579,Prey
579,4,757,429,579,ProtectorDragon
579,5,168,388,579,Predator
579,6,721,158,579,Prey
579,7,174,523,579,Castle
579,8,94,371,579,Prey
579,9,707,279,579,Predator
580,0,364,466,580,Prey
580,1,651,146,580,Predator
580,2,172,193,580,ProtectorDragon
580,3,82,321,580,Prey
580,4,692,197,580,Prey
580,5,725,370,580,ProtectorDragon
580,6,445,124,580,ProtectorDragon
580,7,749,109,580,Predator
580,8,108,212,580,Prey
580,9,637,391,580,ProtectorDragon
581,0,391,195,581,Predator
581,1,589,235,581,Predator
581,2,189,529,581,Castle
581,3,610,423,581,Predator
581,4,144,592,581,ProtectorDragon
581,5,269,97,581,Prey
581,6,668,501,581,ProtectorDragon
581,7,13,343,581,Castle
581,8,62,279,581,Castle
581,9,568,566,581,ProtectorDragon
582,0,27,157,582,ProtectorDragon
582,1,686,270,582,ProtectorDragon
582,2,323,486,582,Castle
582,3,167,468,582,Predator
582,4,474,198,582,Prey
582,5,402,103,582,Prey
582,6,747,544,582,ProtectorDragon
582,7,730,216,582,ProtectorDragon
582,8,774,447,582,Prey
582,9,656,78,582,ProtectorDragon
583,0,698,268,583,ProtectorDragon
583,1,550,414,583,Prey
583,2,509,417,583,ProtectorDragon
583,3,39,143,583,ProtectorDragon
583,4,459,29,583,Predator
583,5,424,417,583,Predator
583,6,316,270,583,Castle
583,7,461,31,583,Predator
583,8,757,208,583,Castle
583,9,177,89,583,Predator
584,0,80,470,584,Prey
584,1,285,400,584,Predator
584,2,59,556,584,Prey
584,3,543,76,584,Castle
584,4,752,94,584,Predator
584,5,737,206,584,ProtectorDragon
584,6,434,12,584,Predator
584,7,236,129,584,Prey
584,8,28,218,584,ProtectorDragon
584,9,582,238,584,Castle
585,0,561,361,585,ProtectorDragon
585,1,586,94,585,Predator
585,2,621,38,585,Predator
585,3,236,247,585,Prey
585,4,300,46,585,Castle
585,5,48,541,585,Prey
585,6,255,209,585,ProtectorDragon
585,7,334,42,585,ProtectorDragon
585,8,346,340,585,Castle
585,9,148,542,585,Prey
586,0,155,537,586,Predator
586,1,271,508,586,ProtectorDragon
586,2,293,56,586,Castle
586,3,199,548,586,Prey
586,4,745,309,586,Castle
586,5,755,531,586,Castle
586,6,67,523,586,Castle
586,7,457,111,586,Prey
586,8,612,355,586,ProtectorDragon
586,9,216,46,586,Prey
587,0,665,467,587,Castle
587,1,4,247,587,Castle
587,2,78,407,587,Predator
587,3,706,365,587,Prey
587,4,104,203,587,Prey
587,5,428,433,587,ProtectorDragon
587,6,741,475,587,ProtectorDragon
587,7,472,462,587,Castle
587,8,189,342,587,ProtectorDragon
587,9,372,178,587,ProtectorDragon
588,0,446,333,588,Prey
588,1,301,189,588,Prey
588,2,64,112,588,ProtectorDragon
588,3,779,199,588,Predator
588,4,652,46,588,Predator
588,5,381,129,588,Prey
588,6,795,90,588,ProtectorDragon
588,7,795,378,588,Prey
588,8,479,492,588,Castle
588,9,511,83,588,Castle
589,0,138,319,589,ProtectorDragon
589,1,55,266,589,Predator
589,2,707,173,589,Predator
589,3,417,481,589,Prey
589,4,461,223,589,Prey
589,5,349,449,589,Prey
589,6,143,290,589,Castle
589,7,209,243,589,Castle
589,8,164,583,589,Castle
589,9,4,490,589,ProtectorDragon
590,0,631,465,590,Prey
590,1,72,467,590,Castle
590,2,302,384,590,Prey
590,3,589,467,590,Castle
590,4,79,460,590,Predator
590,5,750,70,590,Prey
590,6,296,270,590,ProtectorDragon
590,7,422,503,590,Predator
590,8,8,376,590,Predator
590,9,222,298,590,ProtectorDragon
591,0,692,360,591,ProtectorDragon
591,1,591,306,591,Castle
591,2,14,525,591,ProtectorDragon
591,3,460,270,591,Predator
591,4,580,386,591,Castle
591,5,584,167,591,Prey
591,6,268,10,591,Predator
591,7,258,234,591,Castle
591,8,22,545,591,Prey
591,9,248,428,591,Predator
592,0,780,552,592,Prey
592,1,388,478,592,Prey
592,2,653,241,592,ProtectorDragon
592,3,265,430,592,Predator
592,4,336,134,592,ProtectorDragon
592,5,271,546,592,Predator
592,6,426,536,592,Prey
592,7,562,465,592,Predator
592,8,493,575,592,ProtectorDragon
592,9,554,585,592,Predator
593,0,489,205,593,ProtectorDragon
593,1,161,135,593,ProtectorDragon
593,2,106,289,593,ProtectorDragon
593,3,677,259,593,Prey
593,4,386,221,593,Predator
593,5,357,116,593,Castle
593,6,509,97,593,Prey
593,7,235,416,593,Castle
593,8,40,533,593,Castle
593,9,527,321,593,Castle
594,0,276,484,594,Prey
594,1,796,155,594,Predator
594,2,478,431,594,ProtectorDragon
594,3,783,549,594,ProtectorDragon
594,4,302,542,594,Predator
594,5,738,187,594,ProtectorDragon
594,6,294,19,594,Prey
594,7,658,292,594,Castle
594,8,717,83,594,Predator
594,9,648,74,594,ProtectorDragon
595,0,501,391,595,Predator
595,1,661,563,595,Predator
595,2,194,454,595,Predator
595,3,433,445,595,Prey
595,4,403,551,595,ProtectorDragon
595,5,740,365,595,Prey
595,6,294,195,595,Predator
595,7,372,109,595,ProtectorDragon
595,8,658,527,595,Predator
595,9,363,24,595,ProtectorDragon
596,0,556,339,596,Prey
596,1,198,408,596,Castle
596,2,174,437,596,Prey
596,3,22,371,596,Predator
596,4,719,252,596,Predator
596,5,312,494,596,Castle
596,6,366,182,596,Castle
596,7,575,551,596,Prey
596,8,111,47,596,Prey
596,9,141,9,596,Prey
597,0,626,11,597,ProtectorDragon
597,1,496,327,597,Predator
597,2,595,164,597,Prey
597,3,526,114,597,Predator
597,4,40,325,597,ProtectorDragon
597,5,30,460,597,Prey
597,6,638,451,597,Prey
597,7,779,224,597,Prey
597,8,300,502,597,Castle
597,9,240,578,597,Predator
598,0,399,385,598,Castle
598,1,245,302,598,Prey
598,2,609,198,598,Predator
598,3,349,109,598,ProtectorDragon
598,4,170,526,598,Prey
598,5,686,124,598,ProtectorDragon
598,6,210,441,598,Castle
598,7,113,72,598,Castle
598,8,609,265,598,Prey
598,9,174,566,598,Castle
599,0,648,312,599,Predator
599,1,30,143,599,ProtectorDragon
599,2,585,299,599,Predator
599,3,521,279,599,Prey
599,4,415,61,599,ProtectorDragon
599,5,246,416,599,Prey
599,6,293,561,599,Predator
599,7,777,313,599,Castle
599,8,283,319,599,Predator
599,9,699,503,599,Castle
600,0,242,494,600,Predator
600,1,111,327,600,Castle
600,2,346,43,600,ProtectorDragon
600,3,636,141,600,Castle
600,4,138,261,600,Castle
600,5,259,107,600,Castle
600,6,573,22,600,Predator
600,7,139,472,600,Prey
600,8,130,294,600,Castle
600,9,383,188,600,Castle
601,0,415,322,601,Castle
601,1,427,193,601,ProtectorDragon
601,2,648,131,601,ProtectorDragon
601,3,374,1,601,Predator
601,4,595,117,601,Predator
601,5,379,182,601,Castle
601,6,487,269,601,ProtectorDragon
601,7,257,382,601,ProtectorDragon
601,8,159,369,601,Prey
601,9,83,133,601,Castle
602,0,687,559,602,Castle
602,1,430,561,602,Castle
602,2,106,113,602,Prey
602,3,112,583,602,Prey
602,4,796,258,602,Castle
602,5,767,17,602,ProtectorDragon
602,6,633,342,602,Prey
602,7,706,44,602,ProtectorDragon
602,8,798,480,602,Prey
602,9,669,457,602,Castle
603,0,290,296,603,Castle
603,1,636,439,603,ProtectorDragon
603,2,234,44,603,Prey
603,3,346,435,603,Castle
603,4,437,460,603,Predator
603,5,689,381,603,Predator
603,6,359,461,603,Prey
603,7,797,365,603,Prey
603,8,421,474,603,ProtectorDragon
603,9,135,214,603,Castle
604,0,213,511,604,Prey
604,1,139,534,604,Predator
604,2,98,428,604,ProtectorDragon
604,3,201,456,604,Prey
604,4,379,274,604,Prey
604,5,683,118,604,Predator
604,6,482,424,604,Predator
604,7,18,248,604,Predator
604,8,468,470,604,Prey
604,9,122,595,604,Prey
605,0,2,360,605,Predator
605,1,601,298,605,Predator
605,2,456,17,605,Predator
605,3,577,233,605,Predator
605,4,712,183,605,Prey
605,5,328,594,605,Predator
605,6,675,191,605,Predator
605,7,482,535,605,ProtectorDragon
605,8,393,80,605,Castle
605,9,224,436,605,Predator
606,0,56,231,606,Predator
606,1,795,300,606,Predator
606,2,418,89,606,Castle
606,3,690,14,606,ProtectorDragon
606,4,298,484,606,Prey
606,5,40,599,606,Prey
606,6,134,149,606,Prey
606,7,710,234,606,ProtectorDragon
606,8,411,438,606,Predator
606,9,602,270,606,ProtectorDragon
607,0,129,105,607,ProtectorDragon
607,1,366,68,607,ProtectorDragon
607,2,403,573,607,ProtectorDragon
607,3,782,85,607,Castle
607,4,551,91,607,Castle
607,5,494,114,607,ProtectorDragon
607,6,616,468,607,Prey
607,7,93,557,607,ProtectorDragon
607,8,720,19,607,Prey
607,9,620,199,607,ProtectorDragon
608,0,572,561,608,ProtectorDragon
608,1,45,99,608,Castle
608,2,435,415,608,ProtectorDragon
608,3,134,316,608,Castle
608,4,72,8,608,Prey
608,5,528,209,608,Castle
608,6,288,420,608,Castle
608,7,503,20,608,Predator
608,8,44,110,608,Predator
608,9,301,285,608,Predator
609,0,357,48,609,Prey
609,1,270,134,609,ProtectorDragon
609,2,107,353,609,Prey
609,3,243,414,609,Predator
609,4,350,329,609,Predator
609,5,573,98,609,Predator
609,6,435,556,609,Castle
609,7,572,565,609,Castle
609,8,63,176,609,Prey
609,9,695,216,609,ProtectorDragon
610,0,387,101,610,ProtectorDragon
610,1,463,355,610,Predator
610,2,597,484,610,Prey
610,3,121,388,610,ProtectorDragon
610,4,163,142,610,Predator
610,5,739,219,610,ProtectorDragon
610,6,230,303,610,Castle
610,7,725,214,610,Predator
610,8,597,413,610,Prey
610,9,253,424,610,ProtectorDragon
611,0,554,412,611,Prey
611,1,162,529,611,ProtectorDragon
611,2,17,301,611,ProtectorDragon
611,3,35,403,611,Castle
611,4,34,240,611,ProtectorDragon
611,5,49,362,611,Predator
611,6,720,80,611,Castle
611,7,43,277,611,Castle
611,8,731,307,611,ProtectorDragon
611,9,446,329,611,Predator
612,0,308,526,612,ProtectorDragon
612,1,299,106,612,Castle
612,2,302,14,612,Castle
612,3,586,72,612,Predator
612,4,783,463,612,ProtectorDragon
612,5,386,210,612,Castle
612,6,320,504,612,Castle
612,7,694,115,612,ProtectorDragon
612,8,758,208,612,Predator
612,9,222,530,612,Castle
613,0,769,176,613,Castle
613,1,689,42,613,Predator
613,2,592,29,613,Castle
613,3,561,187,613,Castle
