frame,id,x,y,image_index,kind
542,4,410,95,542,Predator
542,5,34,119,542,Castle
542,6,663,478,542,Prey
542,7,327,564,542,Castle
542,8,526,194,542,Predator
542,9,34,569,542,ProtectorDragon
543,0,663,509,543,ProtectorDragon
543,1,4,424,543,Castle
543,2,193,40,543,Castle
543,3,788,539,543,Prey
543,4,156,262,543,Predator
543,5,101,190,543,Predator
543,6,416,149,543,ProtectorDragon
543,7,495,184,543,Predator
543,8,223,536,543,Castle
543,9,144,65,543,ProtectorDragon
544,0,745,139,544,Castle
544,1,766,182,544,Predator
544,2,688,472,544,Castle
544,3,140,313,544,Predator
544,4,588,303,544,Predator
544,5,595,144,544,ProtectorDragon
544,6,645,463,544,Castle
544,7,99,166,544,ProtectorDragon
544,8,282,97,544,Castle
544,9,651,38,544,Predator
545,0,703,208,545,Castle
545,1,141,369,545,ProtectorDragon
545,2,703,566,545,Prey
545,3,467,569,545,ProtectorDragon
545,4,447,232,545,Prey
545,5,182,81,545,Prey
545,6,722,428,545,Predator
545,7,256,117,545,Predator
545,8,521,499,545,Prey
545,9,439,109,545,Predator
546,0,442,194,546,Prey
546,1,246,485,546,Predator
546,2,88,109,546,Predator
546,3,506,473,546,Prey
546,4,299,430,546,Castle
546,5,690,512,546,Prey
546,6,621,152,546,Prey
546,7,112,472,546,Castle
546,8,40,118,546,Castle
546,9,174,334,546,ProtectorDragon
547,0,418,458,547,Prey
547,1,236,583,547,ProtectorDragon
547,2,527,278,547,Prey
547,3,342,434,547,Predator
547,4,3,415,547,Castle
547,5,794,564,547,Predator
547,6,581,122,547,Predator
547,7,312,151,547,Castle
547,8,755,557,547,Castle
547,9,670,441,547,Prey
548,0,107,584,548,Prey
548,1,395,354,548,Prey
548,2,688,443,548,Castle
548,3,633,403,548,Castle
548,4,431,257,548,Prey
548,5,296,53,548,Prey
548,6,430,293,548,Castle
548,7,407,233,548,ProtectorDragon
548,8,443,96,548,Castle
548,9,288,351,548,Predator
549,0,691,286,549,Predator
549,1,640,392,549,ProtectorDragon
549,2,31,69,549,Prey
549,3,545,234,549,Prey
549,4,511,87,549,Prey
549,5,301,206,549,ProtectorDragon
549,6,651,241,549,Prey
549,7,130,462,549,Prey
549,8,127,328,549,Prey
549,9,278,532,549,Castle
550,0,593,591,550,Predator
550,1,33,301,550,Prey
550,2,761,186,550,Prey
550,3,563,158,550,ProtectorDragon
550,4,204,209,550,Castle
550,5,466,302,550,Prey
550,6,355,522,550,Prey
550,7,740,33,550,ProtectorDragon
550,8,560,16,550,Prey
550,9,131,592,550,ProtectorDragon
551,0,58,568,551,ProtectorDragon
551,1,193,39,551,Castle
551,2,283,198,551,Castle
551,3,98,226,551,Predator
551,4,758,299,551,ProtectorDragon
551,5,78,321,551,Castle
551,6,664,150,551,Castle
551,7,405,449,551,ProtectorDragon
551,8,671,558,551,Prey
551,9,315,230,551,Castle
552,0,614,96,552,Predator
552,1,32,197,552,ProtectorDragon
552,2,338,130,552,Prey
552,3,381,20,552,ProtectorDragon
552,4,617,340,552,Prey
552,5,478,87,552,ProtectorDragon
552,6,361,1,552,Castle
552,7,62,432,552,ProtectorDragon
552,8,142,293,552,Predator
552,9,399,157,552,Castle
553,0,686,331,553,Castle
553,1,249,173,553,Castle
553,2,515,332,553,Prey
553,3,702,82,553,ProtectorDragon
553,4,343,243,553,Castle
553,5,15,299,553,Prey
553,6,25,554,553,ProtectorDragon
553,7,540,502,553,Predator
553,8,468,24,553,Castle
553,9,101,285,553,Predator
554,0,522,269,554,Castle
554,1,420,228,554,Predator
554,2,293,339,554,Prey
554,3,308,435,554,Castle
554,4,374,351,554,Prey
554,5,163,412,554,Prey
554,6,410,308,554,ProtectorDragon
554,7,335,550,554,Prey
554,8,690,305,554,Prey
554,9,495,125,554,ProtectorDragon
555,0,418,364,555,Predator
555,1,273,486,555,ProtectorDragon
555,2,201,360,555,Castle
555,3,332,397,555,Predator
555,4,527,406,555,Prey
555,5,484,179,555,ProtectorDragon
555,6,162,377,555,ProtectorDragon
555,7,46,250,555,Castle
555,8,684,306,555,Prey
555,9,757,159,555,Prey
556,0,231,581,556,Prey
556,1,449,42,556,Predator
556,2,783,517,556,ProtectorDragon
556,3,608,495,556,ProtectorDragon
556,4,386,243,556,Prey
556,5,180,202,556,Predator
556,6,711,47,556,Castle
556,7,116,390,556,Prey
556,8,258,42,556,ProtectorDragon
556,9,359,59,556,Castle
557,0,355,31,557,Castle
557,1,399,17,557,Castle
557,2,234,327,557,Prey
557,3,409,98,557,Predator
557,4,447,254,557,Prey
557,5,406,82,557,Prey
557,6,737,435,557,Predator
557,7,426,262,557,Castle
557,8,745,182,557,Predator
557,9,268,508,557,Castle
558,0,209,489,558,Prey
558,1,291,232,558,Predator
558,2,755,228,558,Predator
558,3,547,53,558,ProtectorDragon
558,4,266,429,558,Prey
558,5,404,38,558,ProtectorDragon
558,6,97,129,558,ProtectorDragon
558,7,284,162,558,Prey
558,8,469,454,558,Predator
558,9,130,345,558,ProtectorDragon
559,0,504,203,559,ProtectorDragon
559,1,161,285,559,Castle
559,2,25,390,559,ProtectorDragon
559,3,725,526,559,ProtectorDragon
559,4,612,21,559,ProtectorDragon
559,5,391,175,559,ProtectorDragon
559,6,267,247,559,Prey
559,7,206,174,559,Castle
559,8,172,594,559,ProtectorDragon
559,9,74,310,559,Castle
560,0,346,545,560,Castle
560,1,795,181,560,Castle
560,2,465,374,560,Castle
560,3,448,220,560,Prey
560,4,704,322,560,Castle
560,5,546,398,560,Castle
560,6,112,527,560,Castle
560,7,52,146,560,Castle
560,8,688,267,560,Castle
560,9,75,74,560,ProtectorDragon
561,0,294,271,561,ProtectorDragon
561,1,347,235,561,Prey
561,2,328,197,561,Castle
561,3,706,294,561,Prey
561,4,751,31,561,Predator
561,5,713,197,561,ProtectorDragon
561,6,515,105,561,Prey
561,7,321,309,561,Prey
561,8,194,422,561,ProtectorDragon
561,9,73,140,561,Prey
562,0,681,220,562,Predator
562,1,793,80,562,Predator
562,2,130,105,562,Predator
562,3,358,553,562,Predator
562,4,539,221,562,Predator
562,5,774,445,562,Castle
562,6,554,541,562,Castle
562,7,326,514,562,Prey
562,8,193,443,562,Castle
562,9,755,169,562,Predator
563,0,321,1,563,ProtectorDragon
563,1,628,331,563,Predator
563,2,732,348,563,Prey
563,3,462,562,563,ProtectorDragon
563,4,723,556,563,Predator
563,5,143,64,563,Castle
563,6,571,70,563,Castle
563,7,118,301,563,Predator
563,8,574,234,563,Castle
563,9,170,413,563,Castle
564,0,369,515,564,Prey
564,1,304,537,564,Predator
564,2,68,192,564,ProtectorDragon
564,3,702,336,564,Predator
564,4,163,164,564,Predator
564,5,268,574,564,Prey
564,6,407,146,564,Castle
564,7,58,117,564,ProtectorDragon
564,8,133,440,564,ProtectorDragon
564,9,14,598,564,Prey
565,0,431,20,565,Prey
565,1,632,378,565,Prey
565,2,548,355,565,ProtectorDragon
565,3,536,300,565,Castle
565,4,563,513,565,Predator
565,5,382,198,565,Prey
565,6,190,457,565,Predator
565,7,495,103,565,Prey
565,8,680,549,565,Predator
565,9,620,523,565,Prey
566,0,131,224,566,ProtectorDragon
566,1,553,216,566,ProtectorDragon
566,2,21,260,566,Predator
566,3,752,149,566,Castle
566,4,249,594,566,Predator
566,5,550,87,566,Predator
566,6,547,519,566,ProtectorDragon
566,7,207,7,566,Prey
566,8,96,446,566,Predator
566,9,662,76,566,Predator
567,0,647,494,567,ProtectorDragon
567,1,283,52,567,Predator
567,2,616,95,567,ProtectorDragon
567,3,67,332,567,Prey
567,4,688,460,567,Predator
567,5,519,561,567,Castle
567,6,318,299,567,Prey
567,7,230,193,567,Prey
567,8,175,274,567,Castle
567,9,638,508,567,Predator
568,0,315,436,568,Predator
568,1,596,150,568,Castle
568,2,381,442,568,Castle
568,3,169,594,568,Prey
568,4,514,361,568,Prey
568,5,285,336,568,Prey
568,6,268,40,568,Predator
568,7,666,568,568,Castle
568,8,423,37,568,Castle
568,9,451,337,568,Castle
569,0,535,516,569,Prey
569,1,370,127,569,Prey
569,2,154,536,569,Predator
569,3,624,596,569,Prey
569,4,185,168,569,Castle
569,5,486,135,569,Castle
569,6,732,57,569,Castle
569,7,783,171,569,Predator
569,8,103,335,569,Castle
569,9,793,285,569,Predator
570,0,389,106,570,Prey
570,1,507,565,570,Castle
570,2,267,511,570,Prey
570,3,287,52,570,Prey
570,4,486,122,570,Predator
570,5,486,428,570,Predator
570,6,399,391,570,ProtectorDragon
570,7,21,255,570,Prey
570,8,162,267,570,Prey
570,9,778,115,570,Prey
571,0,39,580,571,Predator
571,1,104,143,571,Predator
571,2,102,529,571,ProtectorDragon
571,3,413,271,571,Prey
571,4,333,188,571,Prey
571,5,69,219,571,ProtectorDragon
571,6,562,463,571,ProtectorDragon
571,7,527,597,571,ProtectorDragon
571,8,106,564,571,ProtectorDragon
571,9,776,125,571,Predator
572,0,412,38,572,ProtectorDragon
572,1,83,131,572,Predator
572,2,17,511,572,Predator
572,3,668,322,572,Castle
572,4,520,506,572,ProtectorDragon
572,5,684,543,572,ProtectorDragon
572,6,451,122,572,Predator
572,7,560,213,572,Predator
572,8,232,468,572,Predator
572,9,650,514,572,Castle
573,0,370,54,573,Predator
573,1,718,356,573,Castle
573,2,614,223,573,ProtectorDragon
573,3,74,235,573,ProtectorDragon
573,4,619,180,573,Castle
573,5,641,474,573,Prey
573,6,767,568,573,Prey
573,7,685,129,573,ProtectorDragon
573,8,205,529,573,Castle
573,9,535,107,573,Castle
574,0,284,570,574,Prey
574,1,511,530,574,Prey
574,2,99,6,574,Castle
574,3,157,412,574,Prey
574,4,88,302,574,ProtectorDragon
574,5,68,130,574,ProtectorDragon
574,6,335,49,574,Predator
574,7,510,407,574,Castle
574,8,717,210,574,Prey
574,9,573,11,574,ProtectorDragon
575,0,259,288,575,Prey
575,1,330,160,575,ProtectorDragon
575,2,521,280,575,Prey
575,3,728,307,575,Prey
575,4,254,285,575,Castle
575,5,771,540,575,Prey
575,6,405,421,575,ProtectorDragon
575,7,725,5,575,Prey
575,8,592,77,575,Castle
575,9,66,137,575,Prey
576,0,460,332,576,Predator
576,1,485,413,576,Castle
576,2,141,363,576,Castle
576,3,552,260,576,Prey
576,4,367,471,576,Predator
576,5,727,349,576,ProtectorDragon
576,6,559,254,576,Castle
576,7,84,583,576,Prey
576,8,175,22,576,Castle
576,9,289,493,576,Prey
577,0,349,483,577,ProtectorDragon
577,1,490,459,577,Castle
577,2,565,161,577,ProtectorDragon
577,3,688,363,577,ProtectorDragon
577,4,127,545,577,Prey
577,5,417,14,577,Prey
577,6,292,547,577,Castle
577,7,503,529,577,ProtectorDragon
577,8,468,389,577,Predator
577,9,376,585,577,Castle
578,0,199,259,578,Castle
578,1,42,397,578,Prey
578,2,29,71,578,ProtectorDragon
578,3,696,420,578,Castle
578,4,560,522,578,ProtectorDragon
578,5,78,437,578,ProtectorDragon
578,6,462,441,578,Castle
578,7,200,283,578,Prey
578,8,124,422,578,ProtectorDragon
578,9,217,499,578,Predator
579,0,293,147,579,Predator
579,1,350,65,579,Castle
579,2,473,320,579,ProtectorDragon
579,3,419,309,579,Castle
579,4,228,422,579,Castle
579,5,507,401,579,ProtectorDragon
579,6,49,511,579,Prey
579,7,112,261,579,Castle
579,8,483,101,579,Prey
579,9,14,312,579,Castle
580,0,329,33,580,Castle
580,1,789,350,580,ProtectorDragon
580,2,429,325,580,Predator
580,3,789,155,580,ProtectorDragon
580,4,737,338,580,Predator
580,5,470,518,580,Prey
580,6,649,73,580,ProtectorDragon
580,7,704,299,580,ProtectorDragon
580,8,541,114,580,ProtectorDragon
580,9,496,188,580,Prey
581,0,235,596,581,Predator
581,1,656,54,581,ProtectorDragon
581,2,724,97,581,Castle
581,3,127,65,581,Castle
581,4,186,9,581,Predator
581,5,557,19,581,Predator
581,6,117,354,581,ProtectorDragon
581,7,431,374,581,Castle
581,8,395,159,581,Predator
581,9,551,215,581,ProtectorDragon
582,0,68,298,582,Castle
582,1,45,458,582,Castle
582,2,791,204,582,Prey
582,3,221,280,582,Predator
582,4,258,286,582,Prey
582,5,603,511,582,Prey
582,6,776,291,582,Castle
582,7,168,357,582,ProtectorDragon
582,8,497,414,582,Castle
582,9,121,46,582,Castle
583,0,586,436,583,ProtectorDragon
583,1,17,295,583,Prey
583,2,157,467,583,Castle
583,3,190,348,583,Prey
583,4,113,128,583,Prey
583,5,496,442,583,Castle
583,6,124,179,583,ProtectorDragon
583,7,702,597,583,Castle
583,8,731,180,583,Prey
583,9,591,379,583,Predator
584,0,726,329,584,ProtectorDragon
584,1,455,196,584,Castle
584,2,549,210,584,Predator
584,3,274,184,584,ProtectorDragon
584,4,361,386,584,Predator
584,5,350,19,584,ProtectorDragon
584,6,286,332,584,Predator
584,7,460,22,584,Predator
584,8,273,61,584,Prey
584,9,701,60,584,Castle
585,0,169,511,585,Castle
585,1,691,485,585,Prey
585,2,277,482,585,Predator
585,3,314,101,585,Castle
585,4,414,313,585,Castle
585,5,232,57,585,Castle
585,6,21,528,585,Castle
585,7,291,53,585,Predator
585,8,321,399,585,Castle
585,9,244,37,585,Predator
586,0,92,198,586,Prey
586,1,739,82,586,Prey
586,2,714,278,586,Castle
586,3,228,491,586,ProtectorDragon
586,4,611,578,586,Castle
586,5,364,361,586,Castle
586,6,82,88,586,Castle
586,7,490,356,586,Predator
586,8,2,170,586,Castle
586,9,198,345,586,ProtectorDragon
587,0,741,322,587,Prey
587,1,383,102,587,Predator
587,2,591,544,587,Prey
587,3,28,207,587,ProtectorDragon
587,4,224,439,587,Castle
587,5,14,381,587,Castle
587,6,32,179,587,Castle
587,7,148,472,587,ProtectorDragon
587,8,796,353,587,Prey
587,9,770,413,587,Predator
588,0,188,131,588,Prey
588,1,354,268,588,Predator
588,2,358,372,588,ProtectorDragon
588,3,490,532,588,Prey
588,4,100,393,588,ProtectorDragon
588,5,426,138,588,Castle
588,6,64,518,588,Castle
588,7,290,56,588,ProtectorDragon
588,8,751,578,588,Predator
588,9,152,340,588,Predator
589,0,1,200,589,Predator
589,1,798,93,589,Castle
589,2,614,537,589,Castle
589,3,534,188,589,Predator
589,4,28,290,589,Castle
589,5,329,506,589,Castle
589,6,604,515,589,Prey
589,7,226,578,589,Prey
589,8,223,389,589,Predator
589,9,702,316,589,ProtectorDragon
590,0,286,303,590,ProtectorDragon
590,1,582,295,590,ProtectorDragon
590,2,158,106,590,ProtectorDragon
590,3,307,218,590,Castle
590,4,510,329,590,ProtectorDragon
590,5,528,195,590,Predator
590,6,463,346,590,Predator
590,7,127,137,590,Prey
590,8,143,436,590,Predator
590,9,24,305,590,Prey
591,0,247,513,591,Prey
591,1,30,253,591,ProtectorDragon
591,2,439,431,591,Predator
591,3,424,249,591,Castle
591,4,39,363,591,ProtectorDragon
591,5,478,349,591,Castle
591,6,577,372,591,Predator
591,7,53,404,591,ProtectorDragon
591,8,782,399,591,ProtectorDragon
591,9,171,242,591,Castle
592,0,723,34,592,Prey
592,1,770,477,592,ProtectorDragon
592,2,371,134,592,Castle
592,3,342,154,592,Castle
592,4,163,478,592,Castle
592,5,382,385,592,Castle
592,6,589,450,592,Predator
592,7,17,53,592,ProtectorDragon
592,8,594,67,592,Prey
592,9,204,517,592,Predator
593,0,254,312,593,ProtectorDragon
593,1,352,483,593,Prey
593,2,409,237,593,Castle
593,3,77,390,593,Prey
593,4,478,349,593,Castle
593,5,379,464,593,Castle
593,6,736,187,593,Predator
593,7,456,230,593,Castle
593,8,610,20,593,Castle
593,9,671,311,593,Predator
594,0,130,511,594,Predator
594,1,460,514,594,Castle
594,2,344,315,594,Castle
594,3,586,385,594,ProtectorDragon
594,4,121,484,594,Prey
594,5,232,139,594,Predator
594,6,667,411,594,Castle
594,7,369,401,594,Castle
594,8,223,427,594,Prey
594,9,788,397,594,Predator
595,0,104,404,595,Predator
595,1,730,461,595,Prey
595,2,86,203,595,Castle
595,3,676,19,595,Castle
595,4,671,422,595,Castle
595,5,658,397,595,Predator
595,6,520,481,595,Castle
595,7,169,253,595,Predator
595,8,215,457,595,Castle
595,9,387,292,595,ProtectorDragon
596,0,685,126,596,Castle
596,1,169,582,596,ProtectorDragon
596,2,593,501,596,ProtectorDragon
596,3,354,549,596,ProtectorDragon
596,4,650,156,596,ProtectorDragon
596,5,18,234,596,Castle
596,6,143,470,596,ProtectorDragon
596,7,384,432,596,Castle
596,8,117,298,596,Castle
596,9,598,589,596,Castle
597,0,75,536,597,Predator
597,1,385,512,597,Predator
597,2,366,121,597,ProtectorDragon
597,3,587,222,597,Predator
597,4,214,573,597,Predator
597,5,279,310,597,ProtectorDragon
597,6,457,155,597,Castle
597,7,695,514,597,Prey
597,8,781,50,597,Castle
597,9,75,596,597,Castle
598,0,350,352,598,Predator
598,1,582,557,598,Prey
598,2,210,476,598,Prey
598,3,110,521,598,Prey
598,4,122,391,598,ProtectorDragon
598,5,323,418,598,Prey
598,6,110,407,598,ProtectorDragon
598,7,185,435,598,Castle
598,8,753,482,598,Castle
598,9,496,502,598,ProtectorDragon
599,0,277,479,599,ProtectorDragon
599,1,107,134,599,Prey
599,2,379,142,599,Predator
599,3,565,332,599,Prey
599,4,201,278,599,Predator
599,5,634,74,599,Prey
599,6,115,593,599,Prey
599,7,50,23,599,Predator
599,8,633,169,599,ProtectorDragon
599,9,29,319,599,Castle
600,0,442,502,600,ProtectorDragon
600,1,175,380,600,ProtectorDragon
600,2,717,546,600,Predator
600,3,504,536,600,Prey
600,4,571,208,600,ProtectorDragon
600,5,104,4,600,Predator
600,6,446,383,600,Castle
600,7,450,254,600,Castle
600,8,88,579,600,Predator
600,9,499,107,600,Predator
601,0,501,380,601,Predator
601,1,387,591,601,ProtectorDragon
601,2,196,80,601,Castle
601,3,302,460,601,Castle
601,4,378,142,601,Predator
601,5,595,303,601,ProtectorDragon
601,6,709,325,601,Predator
601,7,558,279,601,Castle
601,8,746,424,601,Predator
601,9,740,239,601,Predator
602,0,338,476,602,Predator
602,1,577,15,602,ProtectorDragon
602,2,164,510,602,Predator
602,3,550,338,602,Predator
602,4,216,303,602,ProtectorDragon
602,5,540,443,602,Predator
602,6,46,178,602,ProtectorDragon
602,7,776,374,602,ProtectorDragon
602,8,500,565,602,Castle
602,9,144,410,602,Predator
603,0,487,77,603,Predator
603,1,683,149,603,ProtectorDragon
603,2,675,455,603,Castle
603,3,398,489,603,ProtectorDragon
603,4,50,363,603,Castle
603,5,413,106,603,ProtectorDragon
603,6,641,154,603,ProtectorDragon
603,7,737,269,603,Predator
603,8,182,345,603,Prey
603,9,690,24,603,Prey
604,0,21,588,604,Predator
604,1,361,235,604,Castle
604,2,301,159,604,Castle
604,3,510,552,604,Castle
604,4,224,516,604,Castle
604,5,304,153,604,ProtectorDragon
604,6,73,214,604,Predator
604,7,300,237,604,ProtectorDragon
604,8,334,553,604,Predator
604,9,537,331,604,ProtectorDragon
605,0,207,126,605,Predator
605,1,351,35,605,ProtectorDragon
605,2,678,309,605,ProtectorDragon
605,3,21,475,605,ProtectorDragon
605,4,93,358,605,Prey
605,5,686,199,605,Prey
605,6,235,372,605,Castle
605,7,406,56,605,ProtectorDragon
605,8,320,151,605,Castle
605,9,740,405,605,ProtectorDragon
606,0,788,290,606,Predator
606,1,104,139,606,Prey
606,2,447,494,606,Predator
606,3,499,507,606,Predator
606,4,358,62,606,ProtectorDragon
606,5,769,275,606,Predator
606,6,571,16,606,ProtectorDragon
606,7,379,322,606,ProtectorDragon
606,8,503,590,606,ProtectorDragon
606,9,31,255,606,Castle
607,0,16,580,607,Prey
607,1,545,461,607,ProtectorDragon
607,2,799,308,607,Predator
607,3,213,83,607,Predator
607,4,131,190,607,Prey
607,5,102,403,607,Prey
607,6,95,593,607,Castle
607,7,241,344,607,Predator
607,8,356,314,607,ProtectorDragon
607,9,92,593,607,Prey
608,0,191,140,608,Prey
608,1,403,410,608,Prey
608,2,132,539,608,ProtectorDragon
608,3,500,304,608,Castle
608,4,514,14,608,ProtectorDragon
608,5,100,441,608,Castle
608,6,730,533,608,Castle
608,7,120,581,608,Prey
608,8,381,349,608,Castle
608,9,56,537,608,Castle
609,0,776,37,609,Predator
609,1,59,193,609,Predator
609,2,218,282,609,Prey
609,3,531,427,609,Castle
609,4,67,178,609,ProtectorDragon
609,5,753,102,609,Castle
609,6,138,511,609,Predator
609,7,699,516,609,Castle
609,8,178,498,609,Predator
609,9,304,428,609,ProtectorDragon
610,0,381,151,610,Predator
610,1,747,366,610,ProtectorDragon
610,2,510,459,610,Predator
610,3,432,269,610,Castle
610,4,101,528,610,Prey
610,5,331,407,610,Prey
610,6,686,367,610,Prey
610,7,415,300,610,ProtectorDragon
610,8,101,516,610,Castle
610,9,23,491,610,Predator
611,0,72,546,611,Castle
611,1,123,522,611,ProtectorDragon
611,2,353,61,611,Castle
611,3,169,256,611,ProtectorDragon
611,4,649,387,611,Castle
611,5,694,586,611,ProtectorDragon
611,6,149,193,611,Predator
611,7,560,108,611,Castle
611,8,337,146,611,ProtectorDragon
611,9,373,24,611,Prey
612,0,711,29,612,ProtectorDragon
612,1,143,293,612,Predator
612,2,651,55,612,ProtectorDragon
612,3,675,507,612,Prey
612,4,795,246,612,Predator
612,5,693,169,612,Predator
612,6,745,442,612,Castle
612,7,207,418,612,Predator
612,8,323,298,612,ProtectorDragon
612,9,361,431,612,Predator
613,0,233,462,613,Prey
613,1,164,214,613,ProtectorDragon
613,2,614,159,613,Predator
613,3,77,369,613,Prey
613,4,169,53,613,Castle
613,5,502,439,613,Predator
613,6,536,342,613,Predator
613,7,569,463,613,Predator
613,8,414,534,613,Castle
613,9,732,486,613,Predator
614,0,560,52,614,Castle
614,1,207,418,614,ProtectorDragon
614,2,460,155,614,Predator
614,3,436,1,614,Predator
614,4,479,40,614,ProtectorDragon
614,5,692,506,614,ProtectorDragon
614,6,642,442,614,Prey
614,7,632,17,614,Castle
614,8,602,235,614,ProtectorDragon
614,9,115,511,614,Prey
615,0,479,408,615,Prey
615,1,764,426,615,Castle
615,2,656,116,615,ProtectorDragon
615,3,260,54,615,Castle
615,4,571,528,615,ProtectorDragon
615,5,614,40,615,ProtectorDragon
615,6,180,174,615,ProtectorDragon
615,7,240,493,615,Castle
615,8,467,226,615,ProtectorDragon
615,9,99,416,615,Predator
616,0,414,257,616,Prey
616,1,791,458,616,ProtectorDragon
616,2,783,184,616,ProtectorDragon
616,3,80,97,616,Prey
616,4,101,338,616,Castle
616,5,410,464,616,Castle
616,6,334,405,616,Prey
616,7,769,300,616,Prey
616,8,269,301,616,ProtectorDragon
616,9,11,526,616,ProtectorDragon
617,0,110,421,617,Predator
617,1,464,446,617,Castle
617,2,232,334,617,Castle
617,3,66,423,617,Predator
617,4,271,87,617,ProtectorDragon
617,5,177,205,617,ProtectorDragon
617,6,728,358,617,Predator
617,7,395,155,617,Castle
617,8,171,407,617,ProtectorDragon
617,9,618,209,617,ProtectorDragon
618,0,158,1,618,ProtectorDragon
618,1,320,254,618,Predator
618,2,375,467,618,Predator
618,3,711,425,618,Predator
618,4,245,76,618,Castle
618,5,182,416,618,Prey
618,6,572,156,618,ProtectorDragon
618,7,529,211,618,Castle
618,8,408,121,618,Predator
618,9,664,345,618,Prey
619,0,716,95,619,Predator
619,1,80,555,619,Predator
619,2,133,261,619,Prey
619,3,299,524,619,ProtectorDragon
619,4,536,526,619,ProtectorDragon
619,5,752,15,619,Predator
619,6,684,133,619,ProtectorDragon
619,7,563,553,619,Predator
619,8,451,269,619,Castle
619,9,662,521,619,ProtectorDragon
620,0,720,0,620,Prey
620,1,714,75,620,ProtectorDragon
620,2,40,262,620,Castle
620,3,646,316,620,Prey
620,4,761,311,620,ProtectorDragon
620,5,270,373,620,Prey
620,6,536,89,620,Castle
620,7,756,370,620,ProtectorDragon
620,8,33,240,620,Prey
620,9,568,227,620,Prey
621,0,696,360,621,ProtectorDragon
621,1,124,146,621,ProtectorDragon
621,2,705,470,621,Castle
621,3,496,467,621,Prey
621,4,785,59,621,Prey
621,5,481,44,621,Castle
621,6,577,190,621,Predator
621,7,377,26,621,ProtectorDragon
621,8,649,286,621,Prey
621,9,580,151,621,ProtectorDragon
622,0,384,421,622,ProtectorDragon
622,1,251,523,622,Predator
622,2,165,174,622,Prey
622,3,141,210,622,Predator
622,4,712,576,622,Castle
622,5,433,501,622,Prey
622,6,723,559,622,ProtectorDragon
622,7,466,165,622,Castle
622,8,367,368,622,Prey
622,9,90,574,622,Prey
623,0,381,337,623,Predator
623,1,249,25,623,Predator
623,2,623,224,623,ProtectorDragon
623,3,373,307,623,Predator
623,4,478,350,623,Castle
623,5,526,54,623,ProtectorDragon
623,6,536,586,623,Prey
623,7,612,219,623,Castle
623,8,674,451,623,ProtectorDragon
623,9,703,598,623,ProtectorDragon
624,0,494,359,624,Prey
624,1,115,389,624,ProtectorDragon
624,2,351,317,624,Prey
624,3,360,130,624,ProtectorDragon
624,4,791,405,624,ProtectorDragon
624,5,241,44,624,Predator
624,6,433,431,624,Predator
624,7,587,593,624,Predator
624,8,275,139,624,Prey
624,9,36,187,624,Predator
625,0,221,148,625,ProtectorDragon
625,1,581,590,625,ProtectorDragon
625,2,88,379,625,Prey
625,3,107,471,625,Prey
625,4,10,372,625,Predator
625,5,460,387,625,Castle
625,6,133,251,625,Castle
625,7,197,418,625,Predator
625,8,507,429,625,Prey
625,9,180,54,625,Castle
626,0,389,222,626,ProtectorDragon
626,1,403,527,626,Prey
626,2,589,243,626,Predator
626,3,287,130,626,ProtectorDragon
626,4,230,129,626,Prey
626,5,392,494,626,ProtectorDragon
626,6,323,241,626,Castle
626,7,473,405,626,Predator
626,8,27,184,626,ProtectorDragon
626,9,278,423,626,Prey
627,0,622,410,627,ProtectorDragon
627,1,519,262,627,ProtectorDragon
627,2,374,238,627,Castle
627,3,265,10,627,ProtectorDragon
627,4,205,355,627,Prey
627,5,772,51,627,Prey
627,6,429,202,627,ProtectorDragon
627,7,322,349,627,Castle
627,8,657,444,627,Prey
627,9,757,52,627,Predator
628,0,550,126,628,Predator
628,1,187,291,628,Castle
628,2,294,219,628,Predator
628,3,254,369,628,Prey
628,4,776,422,628,Predator
628,5,555,121,628,Castle
628,6,240,369,628,ProtectorDragon
628,7,386,93,628,Prey
628,8,582,466,628,Castle
628,9,572,56,628,Castle
629,0,29,140,629,Castle
629,1,529,264,629,Predator
629,2,91,200,629,Predator
629,3,738,252,629,Predator
629,4,53,314,629,Prey
629,5,44,212,629,Castle
629,6,674,364,629,Castle
629,7,150,241,629,Castle
629,8,680,97,629,Predator
629,9,81,475,629,Predator
630,0,65,175,630,Predator
630,1,448,152,630,Prey
630,2,780,232,630,ProtectorDragon
630,3,138,470,630,Predator
630,4,272,310,630,Prey
630,5,665,116,630,ProtectorDragon
630,6,284,378,630,Castle
630,7,715,219,630,ProtectorDragon
630,8,727,250,630,Predator
630,9,628,290,630,Prey
631,0,384,510,631,Castle
631,1,537,113,631,Predator
631,2,183,540,631,Predator
631,3,192,289,631,ProtectorDragon
631,4,792,389,631,Predator
631,5,634,590,631,Prey
631,6,505,126,631,Prey
631,7,639,101,631,Predator
631,8,607,228,631,ProtectorDragon
631,9,408,529,631,Prey
632,0,557,226,632,Prey
632,1,311,533,632,Predator
632,2,154,340,632,Prey
632,3,219,572,632,ProtectorDragon
632,4,498,249,632,Prey
632,5,114,545,632,Castle
632,6,652,483,632,Prey
632,7,205,61,632,ProtectorDragon
632,8,297,188,632,Castle
632,9,533,555,632,ProtectorDragon
633,0,596,55,633,ProtectorDragon
633,1,422,187,633,Castle
633,2,348,394,633,Castle
633,3,761,539,633,ProtectorDragon
633,4,635,125,633,Prey
633,5,795,473,633,Castle
633,6,83,397,633,ProtectorDragon
633,7,408,302,633,Predator
