frame,id,x,y,image_index,kind
542,0,36,52,542,Prey
542,1,378,556,542,Prey
542,2,198,277,542,Castle
542,3,169,264,542,Prey
542,4,579,397,542,ProtectorDragon
542,5,786,192,542,ProtectorDragon
542,6,231,14,542,Predator
542,7,648,326,542,Prey
542,8,385,103,542,ProtectorDragon
542,9,592,371,542,Predator
543,0,519,516,543,Predator
543,1,643,538,543,Predator
543,2,54,147,543,Predator
543,3,476,584,543,Predator
543,4,279,99,543,Castle
543,5,683,6,543,Predator
543,6,144,41,543,Castle
543,7,581,40,543,ProtectorDragon
543,8,102,473,543,Prey
543,9,248,314,543,Castle
544,0,637,148,544,Castle
544,1,63,535,544,Predator
544,2,24,309,544,Predator
544,3,459,263,544,Predator
544,4,662,98,544,Castle
544,5,755,39,544,ProtectorDragon
544,6,659,423,544,Castle
544,7,728,505,544,Predator
544,8,291,135,544,Predator
544,9,750,23,544,Predator
545,0,112,465,545,Castle
545,1,771,489,545,Predator
545,2,44,293,545,Prey
545,3,201,153,545,Castle
545,4,174,310,545,Castle
545,5,663,560,545,Predator
545,6,417,536,545,Prey
545,7,88,335,545,Prey
545,8,306,103,545,ProtectorDragon
545,9,469,95,545,ProtectorDragon
546,0,32,25,546,Predator
546,1,245,404,546,Castle
546,2,43,581,546,Prey
546,3,127,481,546,Prey
546,4,410,213,546,Prey
546,5,739,509,546,Castle
546,6,670,560,546,Prey
546,7,270,204,546,ProtectorDragon
546,8,5,143,546,Castle
546,9,673,28,546,Predator
547,0,564,438,547,Castle
547,1,558,293,547,Castle
547,2,662,7,547,Prey
547,3,464,578,547,Castle
547,4,727,52,547,Prey
547,5,703,171,547,Predator
547,6,289,556,547,ProtectorDragon
547,7,655,483,547,Castle
547,8,697,26,547,ProtectorDragon
547,9,295,496,547,Prey
548,0,320,554,548,ProtectorDragon
548,1,209,219,548,Prey
548,2,306,185,548,ProtectorDragon
548,3,616,365,548,Predator
548,4,260,492,548,Castle
548,5,353,493,548,Prey
548,6,508,448,548,Prey
548,7,682,153,548,Prey
548,8,181,313,548,Predator
548,9,534,88,548,Prey
549,0,46,366,549,Castle
549,1,100,349,549,Castle
549,2,141,234,549,Prey
549,3,725,233,549,Castle
549,4,633,264,549,Prey
549,5,185,547,549,ProtectorDragon
549,6,327,85,549,ProtectorDragon
549,7,786,528,549,ProtectorDragon
549,8,528,90,549,Prey
549,9,451,416,549,Predator
550,0,570,291,550,ProtectorDragon
550,1,429,149,550,Castle
550,2,175,57,550,Predator
550,3,314,396,550,Prey
550,4,776,149,550,Predator
550,5,407,125,550,Prey
550,6,93,449,550,ProtectorDragon
550,7,249,300,550,ProtectorDragon
550,8,430,548,550,Castle
550,9,19,115,550,Castle
551,0,203,273,551,Prey
551,1,460,116,551,Predator
551,2,704,89,551,Prey
551,3,771,166,551,ProtectorDragon
551,4,503,379,551,Predator
551,5,617,488,551,ProtectorDragon
551,6,70,112,551,ProtectorDragon
551,7,587,169,551,Castle
551,8,21,448,551,Castle
551,9,576,587,551,ProtectorDragon
552,0,249,218,552,Prey
552,1,487,273,552,ProtectorDragon
552,2,380,392,552,ProtectorDragon
552,3,356,322,552,ProtectorDragon
552,4,426,459,552,Prey
552,5,345,417,552,ProtectorDragon
552,6,750,199,552,Prey
552,7,657,429,552,Predator
552,8,32,112,552,Castle
552,9,688,478,552,Castle
553,0,751,198,553,Predator
553,1,515,1,553,ProtectorDragon
553,2,189,144,553,ProtectorDragon
553,3,550,414,553,Prey
553,4,154,4,553,Prey
553,5,496,404,553,Prey
553,6,452,405,553,Prey
553,7,455,394,553,Predator
553,8,161,413,553,ProtectorDragon
553,9,288,300,553,Predator
554,0,316,308,554,ProtectorDragon
554,1,194,258,554,ProtectorDragon
554,2,388,164,554,Prey
554,3,104,516,554,Prey
554,4,673,294,554,ProtectorDragon
554,5,271,250,554,Castle
554,6,416,192,554,ProtectorDragon
554,7,617,39,554,Predator
554,8,566,550,554,Prey
554,9,318,393,554,ProtectorDragon
555,0,605,154,555,ProtectorDragon
555,1,540,348,555,Castle
555,2,682,516,555,Castle
555,3,25,144,555,Prey
555,4,125,74,555,Prey
555,5,770,56,555,Castle
555,6,467,378,555,Predator
555,7,643,47,555,Castle
555,8,768,362,555,ProtectorDragon
555,9,604,538,555,Castle
556,0,93,230,556,Prey
556,1,367,581,556,Castle
556,2,261,386,556,Prey
556,3,318,89,556,ProtectorDragon
556,4,511,64,556,ProtectorDragon
556,5,347,488,556,Predator
556,6,446,218,556,Castle
556,7,575,50,556,ProtectorDragon
556,8,740,417,556,Prey
556,9,482,33,556,ProtectorDragon
557,0,359,411,557,ProtectorDragon
557,1,230,384,557,Prey
557,2,587,82,557,Predator
557,3,300,170,557,Castle
557,4,43,243,557,ProtectorDragon
557,5,46,369,557,ProtectorDragon
557,6,588,85,557,Prey
557,7,305,320,557,Castle
557,8,742,376,557,Castle
557,9,607,401,557,ProtectorDragon
558,0,104,113,558,Predator
558,1,201,77,558,ProtectorDragon
558,2,466,318,558,Prey
558,3,423,596,558,ProtectorDragon
558,4,424,1,558,Prey
558,5,103,387,558,ProtectorDragon
558,6,600,575,558,ProtectorDragon
558,7,567,71,558,Prey
558,8,690,169,558,Prey
558,9,345,76,558,Castle
559,0,579,489,559,ProtectorDragon
559,1,428,298,559,Castle
559,2,635,35,559,Prey
559,3,530,215,559,ProtectorDragon
559,4,230,189,559,Predator
559,5,446,360,559,Castle
559,6,412,442,559,Prey
559,7,333,209,559,Predator
559,8,156,587,559,ProtectorDragon
559,9,56,69,559,Predator
560,0,403,62,560,Castle
560,1,137,485,560,Prey
560,2,468,401,560,Castle
560,3,147,64,560,Predator
560,4,646,106,560,Prey
560,5,776,39,560,Prey
560,6,201,147,560,Predator
560,7,417,150,560,Castle
560,8,283,310,560,ProtectorDragon
560,9,494,495,560,ProtectorDragon
561,0,652,298,561,Predator
561,1,156,336,561,Prey
561,2,715,558,561,Prey
561,3,201,521,561,Prey
561,4,637,154,561,Castle
561,5,617,569,561,Predator
561,6,328,331,561,ProtectorDragon
561,7,301,278,561,Prey
561,8,710,381,561,Castle
561,9,794,78,561,ProtectorDragon
562,0,38,334,562,ProtectorDragon
562,1,394,3,562,Prey
562,2,6,392,562,ProtectorDragon
562,3,161,26,562,ProtectorDragon
562,4,791,404,562,ProtectorDragon
562,5,14,415,562,Castle
562,6,38,153,562,Predator
562,7,772,65,562,Castle
562,8,305,597,562,Predator
562,9,756,582,562,Prey
563,0,465,481,563,Prey
563,1,791,258,563,Prey
563,2,648,1,563,Predator
563,3,355,322,563,Castle
563,4,267,199,563,Predator
563,5,180,293,563,Predator
563,6,251,147,563,Castle
563,7,628,247,563,ProtectorDragon
563,8,96,285,563,Prey
563,9,645,550,563,Castle
564,0,18,531,564,Predator
564,1,143,497,564,ProtectorDragon
564,2,312,58,564,ProtectorDragon
564,3,29,338,564,Prey
564,4,589,457,564,ProtectorDragon
564,5,488,562,564,Prey
564,6,448,213,564,Castle
564,7,160,543,564,Predator
564,8,655,300,564,Predator
564,9,559,87,564,Castle
565,0,720,21,565,Predator
565,1,750,180,565,Predator
565,2,76,241,565,Prey
565,3,461,53,565,Predator
565,4,553,328,565,Predator
565,5,220,276,565,ProtectorDragon
565,6,513,337,565,Predator
565,7,541,313,565,Prey
565,8,137,358,565,ProtectorDragon
565,9,684,423,565,Predator
566,0,641,179,566,Prey
566,1,490,578,566,ProtectorDragon
566,2,563,168,566,Predator
566,3,85,424,566,Castle
566,4,654,268,566,Predator
566,5,335,357,566,Prey
566,6,109,507,566,Castle
566,7,374,542,566,Castle
566,8,161,415,566,Prey
566,9,338,376,566,Predator
567,0,702,226,567,Castle
567,1,164,58,567,ProtectorDragon
567,2,732,531,567,Castle
567,3,616,464,567,ProtectorDragon
567,4,192,162,567,Predator
567,5,617,339,567,Prey
567,6,565,465,567,ProtectorDragon
567,7,653,51,567,Prey
567,8,496,163,567,ProtectorDragon
567,9,783,227,567,Castle
568,0,493,226,568,Castle
568,1,750,564,568,Prey
568,2,797,254,568,Prey
568,3,507,388,568,Prey
568,4,720,389,568,Predator
568,5,217,361,568,ProtectorDragon
568,6,598,487,568,Predator
568,7,637,10,568,Castle
568,8,584,330,568,Prey
568,9,630,475,568,Prey
569,0,566,27,569,Predator
569,1,731,496,569,ProtectorDragon
569,2,319,138,569,Prey
569,3,443,372,569,Castle
569,4,694,592,569,Prey
569,5,780,291,569,ProtectorDragon
569,6,614,223,569,Prey
569,7,44,242,569,Predator
569,8,736,125,569,Castle
569,9,390,377,569,ProtectorDragon
570,0,444,45,570,Prey
570,1,210,465,570,Castle
570,2,454,159,570,ProtectorDragon
570,3,620,399,570,ProtectorDragon
570,4,261,335,570,Predator
570,5,286,547,570,Castle
570,6,204,233,570,Castle
570,7,378,94,570,Castle
570,8,687,293,570,ProtectorDragon
570,9,206,146,570,Predator
571,0,694,221,571,Castle
571,1,29,367,571,Predator
571,2,596,442,571,Predator
571,3,449,327,571,Prey
571,4,325,423,571,Prey
571,5,698,522,571,ProtectorDragon
571,6,343,300,571,Castle
571,7,501,510,571,Predator
571,8,717,567,571,ProtectorDragon
571,9,360,151,571,ProtectorDragon
572,0,675,149,572,Prey
572,1,510,399,572,Prey
572,2,290,88,572,Castle
572,3,157,479,572,Castle
572,4,578,397,572,Predator
572,5,208,594,572,Castle
572,6,81,229,572,ProtectorDragon
572,7,384,406,572,Prey
572,8,50,178,572,Predator
572,9,742,478,572,Prey
573,0,590,417,573,Castle
573,1,180,224,573,Predator
573,2,754,119,573,ProtectorDragon
573,3,420,460,573,Predator
573,4,634,560,573,Castle
573,5,339,271,573,ProtectorDragon
573,6,21,183,573,Predator
573,7,529,490,573,Prey
573,8,117,349,573,Predator
573,9,242,328,573,Prey
574,0,432,598,574,Predator
574,1,69,598,574,Prey
574,2,106,235,574,ProtectorDragon
574,3,774,256,574,Castle
574,4,494,110,574,Predator
574,5,181,446,574,Castle
574,6,17,112,574,Castle
574,7,466,161,574,Prey
574,8,429,286,574,Predator
574,9,0,44,574,ProtectorDragon
575,0,736,122,575,Prey
575,1,269,108,575,ProtectorDragon
575,2,389,453,575,Castle
575,3,617,467,575,Predator
575,4,432,98,575,Predator
575,5,743,2,575,Prey
575,6,248,370,575,Prey
575,7,682,144,575,ProtectorDragon
575,8,693,460,575,ProtectorDragon
575,9,721,435,575,Castle
576,0,763,321,576,Predator
576,1,262,60,576,Castle
576,2,89,142,576,Castle
576,3,742,232,576,Predator
576,4,447,179,576,Castle
576,5,544,343,576,Prey
576,6,250,172,576,Predator
576,7,291,572,576,Castle
576,8,430,361,576,Predator
576,9,271,266,576,Predator
577,0,525,574,577,Castle
577,1,487,69,577,Prey
577,2,198,161,577,ProtectorDragon
577,3,572,184,577,Prey
577,4,540,497,577,ProtectorDragon
577,5,733,317,577,Prey
577,6,625,525,577,ProtectorDragon
577,7,780,40,577,Prey
577,8,352,29,577,Prey
577,9,179,497,577,Castle
578,0,126,95,578,Castle
578,1,341,553,578,ProtectorDragon
578,2,119,562,578,Prey
578,3,771,250,578,Prey
578,4,721,409,578,Castle
578,5,580,222,578,Predator
578,6,542,414,578,Prey
578,7,26,421,578,Castle
578,8,366,524,578,Castle
578,9,273,314,578,Castle
579,0,340,552,579,Prey
579,1,47,76,579,Castle
579,2,335,450,579,ProtectorDragon
579,3,1,305,579,ProtectorDragon
579,4,278,0,579,Castle
579,5,502,226,579,Castle
579,6,28,117,579,Predator
579,7,678,55,579,ProtectorDragon
579,8,313,523,579,Predator
579,9,553,397,579,Prey
580,0,66,62,580,Prey
580,1,265,290,580,Castle
580,2,740,561,580,Predator
580,3,698,463,580,Castle
580,4,574,374,580,Prey
580,5,721,384,580,Prey
580,6,145,534,580,ProtectorDragon
580,7,558,345,580,Castle
580,8,758,196,580,Prey
580,9,795,194,580,ProtectorDragon
581,0,542,45,581,Prey
581,1,257,330,581,Prey
581,2,317,226,581,ProtectorDragon
581,3,660,527,581,Predator
581,4,766,98,581,Predator
581,5,679,555,581,Predator
581,6,302,67,581,Castle
581,7,650,321,581,Castle
581,8,63,360,581,Predator
581,9,137,167,581,ProtectorDragon
582,0,154,377,582,ProtectorDragon
582,1,512,97,582,Prey
582,2,710,579,582,Predator
582,3,99,568,582,Castle
582,4,586,248,582,Prey
582,5,552,144,582,Prey
582,6,170,401,582,Prey
582,7,204,141,582,Castle
582,8,646,386,582,Castle
582,9,750,191,582,Predator
583,0,524,252,583,Prey
583,1,547,532,583,Predator
583,2,473,370,583,Prey
583,3,595,152,583,Predator
583,4,98,187,583,Prey
583,5,545,361,583,Predator
583,6,550,210,583,Predator
583,7,59,389,583,Predator
583,8,767,502,583,Prey
583,9,441,393,583,Prey
584,0,298,599,584,ProtectorDragon
584,1,194,544,584,ProtectorDragon
584,2,401,298,584,Predator
584,3,634,405,584,Predator
584,4,45,7,584,Prey
584,5,751,419,584,Castle
584,6,190,500,584,Predator
584,7,742,308,584,Predator
584,8,34,489,584,Castle
584,9,386,320,584,ProtectorDragon
585,0,647,264,585,Prey
585,1,776,569,585,Prey
585,2,90,441,585,Predator
585,3,380,446,585,Castle
585,4,542,54,585,Predator
585,5,16,597,585,Prey
585,6,208,280,585,Predator
585,7,433,403,585,Prey
585,8,113,538,585,Prey
585,9,766,4,585,Predator
586,0,373,200,586,Castle
586,1,63,124,586,Predator
586,2,25,113,586,Prey
586,3,451,559,586,Castle
586,4,249,98,586,Predator
586,5,248,39,586,Predator
586,6,199,461,586,Castle
586,7,565,270,586,Predator
586,8,450,269,586,Castle
586,9,122,138,586,Predator
587,0,564,284,587,Predator
587,1,18,48,587,Predator
587,2,194,16,587,Predator
587,3,305,508,587,Castle
587,4,585,390,587,Prey
587,5,354,260,587,Predator
587,6,725,328,587,Prey
587,7,276,525,587,Castle
587,8,497,265,587,Castle
587,9,91,352,587,Prey
588,0,584,541,588,Prey
588,1,96,55,588,Prey
588,2,170,355,588,Prey
588,3,376,480,588,ProtectorDragon
588,4,108,470,588,Predator
588,5,669,20,588,Castle
588,6,723,12,588,Prey
588,7,436,117,588,Prey
588,8,481,105,588,Predator
588,9,327,58,588,Prey
589,0,123,277,589,Prey
589,1,655,81,589,Castle
589,2,302,292,589,Prey
589,3,672,590,589,ProtectorDragon
589,4,223,549,589,Prey
589,5,646,305,589,Prey
589,6,272,333,589,Castle
589,7,564,497,589,Prey
589,8,656,301,589,ProtectorDragon
589,9,295,80,589,Prey
590,0,626,335,590,Predator
590,1,203,335,590,Predator
590,2,245,588,590,Castle
590,3,546,520,590,Castle
590,4,249,222,590,ProtectorDragon
590,5,291,75,590,Predator
590,6,455,235,590,ProtectorDragon
590,7,10,437,590,ProtectorDragon
590,8,757,415,590,Prey
590,9,799,453,590,Prey
591,0,397,515,591,Predator
591,1,310,188,591,Prey
591,2,134,159,591,Castle
591,3,198,90,591,Predator
591,4,756,170,591,Castle
591,5,722,318,591,ProtectorDragon
591,6,706,405,591,Predator
591,7,446,230,591,Predator
591,8,762,271,591,ProtectorDragon
591,9,234,206,591,ProtectorDragon
592,0,772,405,592,Castle
592,1,456,244,592,Prey
592,2,232,485,592,Predator
592,3,5,267,592,Predator
592,4,717,54,592,Castle
592,5,400,306,592,Prey
592,6,99,510,592,Castle
592,7,706,22,592,ProtectorDragon
592,8,394,67,592,Castle
592,9,592,556,592,Prey
593,0,722,270,593,Prey
593,1,197,288,593,ProtectorDragon
593,2,79,232,593,ProtectorDragon
593,3,220,541,593,Prey
593,4,470,461,593,Predator
593,5,384,522,593,ProtectorDragon
593,6,291,583,593,Prey
593,7,127,260,593,ProtectorDragon
593,8,621,104,593,Castle
593,9,675,446,593,ProtectorDragon
594,0,746,257,594,Predator
594,1,208,106,594,Predator
594,2,793,246,594,Castle
594,3,456,113,594,Prey
594,4,149,152,594,Prey
594,5,306,361,594,Castle
594,6,105,465,594,Castle
594,7,114,78,594,Prey
594,8,227,68,594,ProtectorDragon
594,9,530,45,594,ProtectorDragon
595,0,728,439,595,Castle
595,1,561,340,595,ProtectorDragon
595,2,788,412,595,ProtectorDragon
595,3,472,35,595,Castle
595,4,63,360,595,Predator
595,5,769,423,595,Castle
595,6,246,422,595,ProtectorDragon
595,7,366,591,595,Predator
595,8,515,562,595,Prey
595,9,286,560,595,Predator
596,0,638,359,596,ProtectorDragon
596,1,747,279,596,Castle
596,2,158,185,596,ProtectorDragon
596,3,542,471,596,ProtectorDragon
596,4,443,143,596,ProtectorDragon
596,5,42,548,596,Castle
596,6,195,388,596,ProtectorDragon
596,7,256,66,596,ProtectorDragon
596,8,225,504,596,Castle
596,9,660,256,596,Castle
597,0,270,402,597,Predator
597,1,273,3,597,Prey
597,2,47,316,597,Prey
597,3,718,429,597,ProtectorDragon
597,4,220,485,597,Prey
597,5,321,11,597,Prey
597,6,397,240,597,Predator
597,7,47,185,597,Prey
597,8,184,518,597,Predator
597,9,780,96,597,Prey
598,0,105,523,598,Prey
598,1,214,468,598,Prey
598,2,308,102,598,Prey
598,3,714,334,598,Predator
598,4,566,513,598,ProtectorDragon
598,5,544,176,598,Prey
598,6,619,383,598,ProtectorDragon
598,7,423,73,598,Prey
598,8,126,65,598,Predator
598,9,138,23,598,Predator
599,0,784,242,599,ProtectorDragon
599,1,387,424,599,ProtectorDragon
599,2,510,90,599,Prey
599,3,575,548,599,Predator
599,4,597,353,599,Predator
599,5,610,270,599,Castle
599,6,200,68,599,ProtectorDragon
599,7,645,130,599,Predator
599,8,691,58,599,ProtectorDragon
599,9,490,56,599,Prey
600,0,424,166,600,Castle
600,1,619,150,600,Castle
600,2,390,409,600,Castle
600,3,605,288,600,ProtectorDragon
600,4,577,346,600,Castle
600,5,633,340,600,Prey
600,6,205,501,600,Castle
600,7,400,336,600,Prey
600,8,491,327,600,Predator
600,9,612,52,600,Castle
601,0,250,289,601,ProtectorDragon
601,1,419,539,601,Castle
601,2,468,387,601,Castle
601,3,144,86,601,ProtectorDragon
601,4,37,380,601,Predator
601,5,73,375,601,ProtectorDragon
601,6,497,306,601,ProtectorDragon
601,7,775,81,601,Predator
601,8,176,577,601,Prey
601,9,384,58,601,Predator
602,0,390,303,602,ProtectorDragon
602,1,302,417,602,Prey
602,2,249,530,602,Predator
602,3,561,241,602,Prey
602,4,198,434,602,Castle
602,5,265,544,602,Castle
602,6,549,40,602,Prey
602,7,373,41,602,Predator
602,8,324,65,602,Predator
602,9,743,491,602,ProtectorDragon
603,0,75,260,603,Prey
603,1,500,79,603,Predator
603,2,127,283,603,Predator
603,3,518,253,603,ProtectorDragon
603,4,455,52,603,Predator
603,5,780,152,603,Prey
603,6,412,561,603,Prey
603,7,322,571,603,Predator
603,8,466,408,603,ProtectorDragon
603,9,379,590,603,Prey
604,0,473,147,604,Castle
604,1,305,4,604,Prey
604,2,332,463,604,Prey
604,3,657,67,604,Prey
604,4,794,545,604,Predator
604,5,663,181,604,Prey
604,6,56,267,604,Predator
604,7,152,399,604,ProtectorDragon
604,8,459,99,604,Castle
604,9,666,357,604,Prey
605,0,56,360,605,Predator
605,1,696,557,605,Castle
605,2,269,87,605,Castle
605,3,395,561,605,Predator
605,4,30,440,605,ProtectorDragon
605,5,37,282,605,Prey
605,6,187,141,605,ProtectorDragon
605,7,708,59,605,Predator
605,8,545,152,605,ProtectorDragon
605,9,485,381,605,ProtectorDragon
606,0,587,426,606,Castle
606,1,709,553,606,ProtectorDragon
606,2,191,442,606,Predator
606,3,232,536,606,Prey
606,4,600,377,606,Prey
606,5,770,508,606,ProtectorDragon
606,6,606,166,606,Predator
606,7,459,185,606,Predator
606,8,338,216,606,ProtectorDragon
606,9,246,96,606,Castle
607,0,438,368,607,ProtectorDragon
607,1,785,431,607,Predator
607,2,661,598,607,ProtectorDragon
607,3,21,205,607,Castle
607,4,56,443,607,Prey
607,5,356,166,607,Predator
607,6,215,144,607,Castle
607,7,187,111,607,Predator
607,8,250,158,607,Predator
607,9,51,409,607,Prey
608,0,702,383,608,ProtectorDragon
608,1,796,292,608,Predator
608,2,187,408,608,Predator
608,3,141,47,608,ProtectorDragon
608,4,354,56,608,Castle
608,5,581,315,608,ProtectorDragon
608,6,239,278,608,ProtectorDragon
608,7,259,292,608,Castle
608,8,786,82,608,ProtectorDragon
608,9,170,303,608,Predator
609,0,147,325,609,Prey
609,1,44,187,609,Castle
609,2,155,231,609,Prey
609,3,54,115,609,Predator
609,4,56,72,609,ProtectorDragon
609,5,639,151,609,Prey
609,6,157,245,609,ProtectorDragon
609,7,569,590,609,Castle
609,8,333,179,609,Predator
609,9,652,79,609,ProtectorDragon
610,0,480,395,610,Castle
610,1,445,447,610,Prey
610,2,464,3,610,Prey
610,3,259,451,610,Castle
610,4,453,5,610,ProtectorDragon
610,5,777,8,610,Prey
610,6,187,397,610,Predator
610,7,116,299,610,ProtectorDragon
610,8,517,150,610,Prey
610,9,227,163,610,Predator
611,0,323,393,611,Castle
611,1,508,453,611,Prey
611,2,57,102,611,Castle
611,3,182,207,611,ProtectorDragon
611,4,718,340,611,Castle
611,5,133,518,611,Castle
611,6,196,288,611,Castle
611,7,169,226,611,ProtectorDragon
611,8,272,304,611,Castle
611,9,34,248,611,ProtectorDragon
612,0,669,35,612,Castle
612,1,506,373,612,Castle
612,2,29,474,612,ProtectorDragon
612,3,240,51,612,ProtectorDragon
612,4,756,303,612,Prey
612,5,717,23,612,ProtectorDragon
612,6,93,387,612,Predator
612,7,766,422,612,Castle
612,8,22,174,612,Predator
612,9,596,172,612,Predator
613,0,573,29,613,Castle
613,1,84,385,613,ProtectorDragon
613,2,485,295,613,ProtectorDragon
613,3,279,126,613,Predator
613,4,660,243,613,Prey
613,5,209,314,613,Prey
613,6,598,24,613,Castle
613,7,39,420,613,Castle
613,8,61,265,613,Prey
613,9,490,315,613,Castle
614,0,102,176,614,Predator
614,1,627,157,614,Prey
614,2,409,567,614,ProtectorDragon
614,3,447,315,614,Prey
614,4,617,111,614,ProtectorDragon
614,5,51,12,614,Predator
614,6,24,349,614,Castle
614,7,711,463,614,Prey
614,8,436,392,614,Predator
614,9,622,588,614,ProtectorDragon
615,0,728,310,615,Castle
615,1,783,93,615,Predator
615,2,624,340,615,Castle
615,3,198,80,615,ProtectorDragon
615,4,453,193,615,Prey
615,5,337,562,615,ProtectorDragon
615,6,486,311,615,Castle
615,7,593,540,615,Castle
615,8,245,305,615,Predator
615,9,686,542,615,Prey
616,0,538,124,616,Castle
616,1,126,469,616,Predator
616,2,600,496,616,Predator
616,3,216,115,616,Predator
616,4,110,206,616,Prey
616,5,322,531,616,Castle
616,6,237,452,616,Prey
616,7,156,120,616,Prey
616,8,779,86,616,ProtectorDragon
616,9,764,357,616,ProtectorDragon
617,0,234,464,617,ProtectorDragon
617,1,110,17,617,ProtectorDragon
617,2,278,582,617,Prey
617,3,335,243,617,Prey
617,4,386,96,617,Predator
617,5,94,273,617,Prey
617,6,254,501,617,Prey
617,7,560,179,617,Predator
617,8,419,252,617,ProtectorDragon
617,9,178,43,617,Castle
618,0,602,445,618,Prey
618,1,569,13,618,Castle
618,2,166,529,618,ProtectorDragon
618,3,248,106,618,Prey
618,4,628,375,618,ProtectorDragon
618,5,416,457,618,Prey
618,6,370,226,618,ProtectorDragon
618,7,635,345,618,Castle
618,8,770,241,618,ProtectorDragon
618,9,725,462,618,ProtectorDragon
619,0,755,399,619,ProtectorDragon
619,1,465,75,619,Prey
619,2,491,527,619,Prey
619,3,228,412,619,Prey
619,4,742,407,619,Castle
619,5,431,249,619,Predator
619,6,447,434,619,Prey
619,7,604,347,619,ProtectorDragon
619,8,46,338,619,Predator
619,9,41,296,619,Castle
620,0,540,216,620,Prey
620,1,453,411,620,Castle
620,2,222,274,620,Castle
620,3,564,387,620,Prey
620,4,200,396,620,ProtectorDragon
620,5,311,143,620,ProtectorDragon
620,6,624,557,620,Castle
620,7,11,347,620,Prey
620,8,197,505,620,Prey
620,9,358,411,620,ProtectorDragon
621,0,629,559,621,Castle
621,1,118,529,621,Castle
621,2,578,6,621,Prey
621,3,584,2,621,Prey
621,4,756,6,621,ProtectorDragon
621,5,758,83,621,ProtectorDragon
621,6,319,467,621,ProtectorDragon
621,7,491,393,621,Prey
621,8,705,559,621,Castle
621,9,76,455,621,Prey
622,0,85,579,622,ProtectorDragon
622,1,606,138,622,ProtectorDragon
622,2,759,502,622,Predator
622,3,766,151,622,Prey
622,4,304,282,622,Prey
622,5,409,40,622,ProtectorDragon
622,6,55,529,622,Prey
622,7,165,161,622,ProtectorDragon
622,8,346,517,622,Castle
622,9,597,484,622,Prey
623,0,138,77,623,ProtectorDragon
623,1,411,113,623,ProtectorDragon
623,2,568,120,623,Predator
623,3,52,297,623,Predator
623,4,352,304,623,Castle
623,5,635,142,623,Predator
623,6,460,68,623,Prey
623,7,423,307,623,Castle
623,8,696,105,623,Castle
623,9,231,308,623,Prey
624,0,195,23,624,Prey
624,1,286,559,624,ProtectorDragon
624,2,195,126,624,Castle
624,3,718,430,624,Predator
624,4,258,288,624,Castle
624,5,169,482,624,ProtectorDragon
624,6,426,240,624,Castle
624,7,663,261,624,Predator
624,8,607,378,624,Prey
624,9,722,175,624,Prey
625,0,251,12,625,Castle
625,1,137,383,625,Predator
625,2,570,450,625,Castle
625,3,46,30,625,ProtectorDragon
625,4,244,336,625,ProtectorDragon
625,5,581,334,625,Castle
625,6,643,435,625,Predator
625,7,332,288,625,Castle
625,8,111,304,625,ProtectorDragon
625,9,325,525,625,Predator
626,0,205,201,626,Predator
626,1,555,586,626,Predator
626,2,289,51,626,Castle
626,3,722,164,626,Predator
626,4,184,87,626,Prey
626,5,676,439,626,ProtectorDragon
626,6,705,470,626,Prey
626,7,482,422,626,Castle
626,8,351,213,626,Predator
626,9,355,298,626,Castle
627,0,487,296,627,Castle
627,1,568,231,627,ProtectorDragon
627,2,493,12,627,ProtectorDragon
627,3,650,61,627,ProtectorDragon
627,4,554,67,627,ProtectorDragon
627,5,755,369,627,Castle
627,6,519,519,627,Prey
627,7,754,513,627,Prey
627,8,224,38,627,Prey
627,9,229,78,627,Prey
628,0,545,87,628,ProtectorDragon
628,1,650,502,628,Predator
628,2,15,171,628,Castle
628,3,787,470,628,Castle
628,4,196,378,628,Predator
628,5,47,214,628,Predator
628,6,264,131,628,Predator
628,7,28,102,628,ProtectorDragon
628,8,392,544,628,Prey
628,9,207,124,628,Prey
629,0,102,92,629,ProtectorDragon
629,1,231,526,629,Predator
629,2,380,56,629,Castle
629,3,201,156,629,Castle
629,4,727,126,629,Castle
629,5,734,162,629,Predator
629,6,686,143,629,ProtectorDragon
629,7,140,566,629,Predator
629,8,628,579,629,Castle
629,9,213,431,629,Predator
630,0,210,574,630,Predator
630,1,343,453,630,Predator
630,2,384,292,630,ProtectorDragon
630,3,58,96,630,Castle
630,4,488,362,630,Prey
630,5,350,539,630,Castle
630,6,220,366,630,ProtectorDragon
630,7,393,97,630,Prey
630,8,554,511,630,ProtectorDragon
630,9,632,126,630,Prey
631,0,75,234,631,Predator
631,1,289,222,631,Castle
631,2,266,294,631,Prey
631,3,426,194,631,Castle
631,4,705,24,631,ProtectorDragon
631,5,649,497,631,ProtectorDragon
631,6,663,538,631,Prey
631,7,240,497,631,ProtectorDragon
631,8,164,144,631,Castle
631,9,629,40,631,Prey
632,0,606,105,632,ProtectorDragon
632,1,482,215,632,Castle
632,2,27,470,632,Castle
632,3,761,526,632,Predator
632,4,786,13,632,Predator
632,5,717,380,632,Predator
632,6,65,227,632,Castle
632,7,38,306,632,Prey
632,8,462,188,632,Prey
632,9,369,445,632,Predator
633,0,147,173,633,Predator
633,1,225,547,633,Castle
633,2,53,63,633,Castle
633,3,164,468,633,Castle
633,4,328,261,633,Prey
633,5,313,280,633,ProtectorDragon
633,6,626,69,633,Castle
633,7,233,255,633,Castle
