frame,id,x,y,image_index,kind
518,5,730,386,518,Predator
518,6,307,81,518,Predator
518,7,453,577,518,Prey
518,8,435,8,518,Prey
518,9,149,565,518,ProtectorDragon
519,0,218,146,519,Castle
519,1,29,223,519,Castle
519,2,605,327,519,Castle
519,3,117,392,519,ProtectorDragon
519,4,156,376,519,Castle
519,5,40,87,519,Castle
519,6,98,156,519,Prey
519,7,633,345,519,ProtectorDragon
519,8,436,81,519,Prey
519,9,572,589,519,Castle
520,0,308,450,520,Predator
520,1,592,312,520,ProtectorDragon
520,2,189,52,520,ProtectorDragon
520,3,462,539,520,Predator
520,4,27,32,520,Castle
520,5,691,27,520,ProtectorDragon
520,6,143,239,520,Prey
520,7,315,300,520,Predator
520,8,1,380,520,ProtectorDragon
520,9,154,232,520,Prey
521,0,161,155,521,Castle
521,1,714,168,521,Predator
521,2,692,558,521,Castle
521,3,364,40,521,Predator
521,4,696,77,521,Prey
521,5,799,511,521,Castle
521,6,780,23,521,ProtectorDragon
521,7,176,522,521,Castle
521,8,598,177,521,Prey
521,9,289,46,521,Predator
522,0,645,338,522,ProtectorDragon
522,1,528,270,522,Castle
522,2,20,133,522,Predator
522,3,413,568,522,Castle
522,4,66,481,522,ProtectorDragon
522,5,302,566,522,Castle
522,6,102,182,522,Predator
522,7,64,479,522,Castle
522,8,705,513,522,Predator
522,9,606,541,522,Predator
523,0,417,107,523,ProtectorDragon
523,1,350,543,523,Castle
523,2,536,74,523,Castle
523,3,679,510,523,Prey
523,4,775,407,523,ProtectorDragon
523,5,784,473,523,Predator
523,6,630,531,523,Prey
523,7,222,154,523,ProtectorDragon
523,8,357,302,523,Castle
523,9,323,383,523,ProtectorDragon
524,0,555,55,524,ProtectorDragon
524,1,609,22,524,Predator
524,2,307,77,524,Predator
524,3,388,531,524,ProtectorDragon
524,4,551,279,524,Castle
524,5,114,329,524,Castle
524,6,364,93,524,Predator
524,7,747,566,524,Castle
524,8,304,358,524,ProtectorDragon
524,9,363,243,524,Prey
525,0,491,2,525,Predator
525,1,690,23,525,Predator
525,2,557,501,525,Prey
525,3,662,28,525,Castle
525,4,459,327,525,Prey
525,5,9,464,525,Predator
525,6,297,363,525,Predator
525,7,706,161,525,Prey
525,8,319,567,525,Castle
525,9,671,519,525,Predator
526,0,196,598,526,ProtectorDragon
526,1,331,23,526,Castle
526,2,340,323,526,Predator
526,3,63,392,526,Predator
526,4,533,431,526,Prey
526,5,398,354,526,ProtectorDragon
526,6,18,535,526,ProtectorDragon
526,7,29,259,526,Predator
526,8,638,189,526,Prey
526,9,610,163,526,Predator
527,0,2,144,527,Predator
527,1,374,568,527,Predator
527,2,60,164,527,Prey
527,3,87,224,527,Castle
527,4,627,562,527,ProtectorDragon
527,5,438,536,527,ProtectorDragon
527,6,474,448,527,ProtectorDragon
527,7,351,356,527,Prey
527,8,403,368,527,ProtectorDragon
527,9,720,402,527,ProtectorDragon
528,0,13,281,528,ProtectorDragon
528,1,708,332,528,Castle
528,2,795,49,528,Castle
528,3,217,433,528,Castle
528,4,512,216,528,ProtectorDragon
528,5,438,67,528,Prey
528,6,182,335,528,Castle
528,7,705,42,528,Castle
528,8,527,248,528,Predator
528,9,257,350,528,Prey
529,0,96,173,529,ProtectorDragon
529,1,252,254,529,Prey
529,2,704,282,529,Predator
529,3,195,135,529,Predator
529,4,52,270,529,Prey
529,5,413,184,529,ProtectorDragon
529,6,779,356,529,Predator
529,7,34,404,529,ProtectorDragon
529,8,30,209,529,Predator
529,9,129,363,529,Prey
530,0,377,69,530,Prey
530,1,521,239,530,Predator
530,2,306,150,530,ProtectorDragon
530,3,207,208,530,Prey
530,4,406,255,530,Predator
530,5,571,75,530,Prey
530,6,424,368,530,ProtectorDragon
530,7,621,118,530,ProtectorDragon
530,8,716,318,530,Prey
530,9,79,575,530,Predator
531,0,169,471,531,Prey
531,1,75,42,531,Predator
531,2,536,102,531,ProtectorDragon
531,3,360,304,531,Castle
531,4,624,560,531,Prey
531,5,792,21,531,Castle
531,6,618,199,531,Prey
531,7,239,175,531,Predator
531,8,81,161,531,Prey
531,9,77,38,531,ProtectorDragon
532,0,154,426,532,Prey
532,1,583,443,532,Castle
532,2,475,214,532,ProtectorDragon
532,3,258,38,532,Castle
532,4,697,167,532,Castle
532,5,191,21,532,Prey
532,6,732,312,532,Castle
532,7,204,383,532,Castle
532,8,7,304,532,Prey
532,9,66,216,532,Prey
533,0,6,242,533,Castle
533,1,451,131,533,Predator
533,2,416,38,533,ProtectorDragon
533,3,723,221,533,ProtectorDragon
533,4,71,491,533,ProtectorDragon
533,5,768,219,533,Castle
533,6,214,72,533,Predator
533,7,767,264,533,Castle
533,8,287,172,533,Predator
533,9,139,36,533,Castle
534,0,776,538,534,Predator
534,1,172,192,534,Castle
534,2,707,246,534,Predator
534,3,65,252,534,ProtectorDragon
534,4,785,409,534,Castle
534,5,547,160,534,Castle
534,6,472,151,534,Predator
534,7,348,195,534,Castle
534,8,546,553,534,Predator
534,9,331,160,534,Castle
535,0,221,118,535,ProtectorDragon
535,1,326,376,535,Castle
535,2,449,347,535,Castle
535,3,523,550,535,Castle
535,4,165,134,535,Prey
535,5,488,234,535,ProtectorDragon
535,6,720,527,535,Castle
535,7,472,253,535,Castle
535,8,245,443,535,Castle
535,9,560,513,535,ProtectorDragon
536,0,17,480,536,Castle
536,1,674,453,536,Castle
536,2,669,480,536,Castle
536,3,443,418,536,ProtectorDragon
536,4,610,344,536,Predator
536,5,302,550,536,Predator
536,6,318,478,536,Prey
536,7,441,2,536,Prey
536,8,581,248,536,ProtectorDragon
536,9,361,429,536,Predator
537,0,658,429,537,Prey
537,1,690,334,537,ProtectorDragon
537,2,730,447,537,Castle
537,3,651,145,537,Prey
537,4,118,172,537,ProtectorDragon
537,5,241,278,537,Prey
537,6,588,208,537,ProtectorDragon
537,7,139,496,537,Castle
537,8,27,313,537,ProtectorDragon
537,9,303,453,537,ProtectorDragon
538,0,39,126,538,ProtectorDragon
538,1,354,137,538,ProtectorDragon
538,2,509,554,538,Predator
538,3,101,338,538,Prey
538,4,54,472,538,Predator
538,5,441,349,538,Predator
538,6,741,72,538,ProtectorDragon
538,7,782,242,538,Prey
538,8,635,274,538,ProtectorDragon
538,9,135,130,538,Prey
539,0,761,542,539,Prey
539,1,14,103,539,Prey
539,2,360,7,539,ProtectorDragon
539,3,710,231,539,Castle
539,4,162,276,539,Castle
539,5,141,318,539,Predator
539,6,774,145,539,ProtectorDragon
539,7,21,283,539,Castle
539,8,769,496,539,ProtectorDragon
539,9,170,302,539,Predator
540,0,149,288,540,Predator
540,1,80,147,540,ProtectorDragon
540,2,207,339,540,ProtectorDragon
540,3,454,362,540,Predator
540,4,221,542,540,Prey
540,5,592,179,540,Prey
540,6,222,213,540,ProtectorDragon
540,7,262,405,540,ProtectorDragon
540,8,10,148,540,Castle
540,9,750,455,540,Prey
541,0,129,421,541,Castle
541,1,770,145,541,ProtectorDragon
541,2,177,555,541,Prey
541,3,703,563,541,Predator
541,4,105,221,541,Castle
541,5,660,494,541,ProtectorDragon
541,6,592,492,541,Prey
541,7,478,34,541,Prey
541,8,55,193,541,Castle
541,9,110,416,541,Castle
542,0,582,27,542,Predator
542,1,291,71,542,ProtectorDragon
542,2,553,467,542,ProtectorDragon
542,3,235,143,542,Predator
542,4,330,469,542,Predator
542,5,650,99,542,Predator
542,6,767,249,542,ProtectorDragon
542,7,659,280,542,Castle
542,8,399,353,542,Predator
542,9,59,240,542,ProtectorDragon
543,0,732,64,543,ProtectorDragon
543,1,264,67,543,ProtectorDragon
543,2,305,358,543,Predator
543,3,318,42,543,Prey
543,4,249,335,543,ProtectorDragon
543,5,490,296,543,ProtectorDragon
543,6,751,511,543,ProtectorDragon
543,7,446,219,543,Prey
543,8,662,492,543,ProtectorDragon
543,9,460,11,543,Castle
544,0,575,489,544,ProtectorDragon
544,1,696,197,544,ProtectorDragon
544,2,783,544,544,Prey
544,3,528,264,544,ProtectorDragon
544,4,108,101,544,Predator
544,5,514,344,544,Prey
544,6,113,243,544,ProtectorDragon
544,7,449,342,544,Castle
544,8,517,46,544,Prey
544,9,449,348,544,Prey
545,0,715,281,545,Predator
545,1,411,268,545,ProtectorDragon
545,2,656,521,545,Predator
545,3,679,352,545,Prey
545,4,401,408,545,Predator
545,5,649,124,545,Predator
545,6,580,236,545,Castle
545,7,176,447,545,Predator
545,8,477,477,545,Prey
545,9,249,135,545,Predator
546,0,138,171,546,ProtectorDragon
546,1,661,87,546,Castle
546,2,303,114,546,Predator
546,3,430,121,546,Predator
546,4,731,6,546,ProtectorDragon
546,5,649,154,546,Castle
546,6,737,429,546,Castle
546,7,513,503,546,Prey
546,8,587,311,546,Predator
546,9,449,195,546,Prey
547,0,412,548,547,ProtectorDragon
547,1,453,384,547,ProtectorDragon
547,2,301,84,547,Prey
547,3,421,556,547,ProtectorDragon
547,4,119,407,547,ProtectorDragon
547,5,571,74,547,ProtectorDragon
547,6,549,575,547,Predator
547,7,313,418,547,Castle
547,8,124,217,547,Castle
547,9,739,0,547,Castle
548,0,485,456,548,ProtectorDragon
548,1,341,580,548,Castle
548,2,157,588,548,Prey
548,3,583,275,548,Prey
548,4,478,151,548,Castle
548,5,214,95,548,Castle
548,6,150,305,548,Prey
548,7,23,111,548,Prey
548,8,788,561,548,Predator
548,9,306,300,548,Predator
549,0,442,557,549,Castle
549,1,32,429,549,Predator
549,2,156,318,549,Castle
549,3,341,414,549,Prey
549,4,60,174,549,Predator
549,5,589,323,549,Predator
549,6,720,426,549,ProtectorDragon
549,7,564,435,549,Prey
549,8,207,290,549,Castle
549,9,205,239,549,ProtectorDragon
550,0,260,23,550,ProtectorDragon
550,1,751,321,550,Prey
550,2,181,159,550,Castle
550,3,82,256,550,ProtectorDragon
550,4,426,302,550,Predator
550,5,47,528,550,Castle
550,6,456,495,550,Prey
550,7,297,188,550,Predator
550,8,68,490,550,Predator
550,9,450,24,550,Predator
551,0,231,116,551,Prey
551,1,204,248,551,ProtectorDragon
551,2,256,388,551,Predator
551,3,355,475,551,Prey
551,4,793,206,551,Predator
551,5,609,315,551,ProtectorDragon
551,6,682,107,551,Prey
551,7,205,357,551,ProtectorDragon
551,8,482,233,551,ProtectorDragon
551,9,564,110,551,Prey
552,0,681,122,552,Castle
552,1,488,390,552,Predator
552,2,348,573,552,Castle
552,3,51,386,552,Predator
552,4,375,369,552,Prey
552,5,330,566,552,ProtectorDragon
552,6,626,266,552,Castle
552,7,395,75,552,Predator
552,8,111,457,552,Prey
552,9,422,201,552,Castle
553,0,380,201,553,ProtectorDragon
553,1,209,271,553,Prey
553,2,296,174,553,Predator
553,3,179,303,553,Prey
553,4,196,283,553,Predator
553,5,698,64,553,Predator
553,6,373,247,553,Castle
553,7,202,283,553,Prey
553,8,430,435,553,ProtectorDragon
553,9,581,0,553,Castle
554,0,774,269,554,Prey
554,1,16,440,554,Castle
554,2,552,190,554,Predator
554,3,785,123,554,Predator
554,4,610,533,554,Castle
554,5,508,438,554,Prey
554,6,556,62,554,ProtectorDragon
554,7,88,552,554,ProtectorDragon
554,8,181,572,554,Prey
554,9,106,320,554,Prey
555,0,543,341,555,ProtectorDragon
555,1,599,345,555,ProtectorDragon
555,2,50,252,555,Castle
555,3,348,430,555,Prey
555,4,162,228,555,ProtectorDragon
555,5,467,205,555,ProtectorDragon
555,6,221,429,555,Predator
555,7,194,32,555,Predator
555,8,119,260,555,Prey
555,9,703,361,555,Prey
556,0,301,359,556,ProtectorDragon
556,1,584,264,556,Castle
556,2,109,500,556,Predator
556,3,258,531,556,ProtectorDragon
556,4,70,434,556,Castle
556,5,535,222,556,Prey
556,6,705,190,556,Prey
556,7,727,443,556,Prey
556,8,590,294,556,Castle
556,9,788,419,556,Castle
557,0,347,93,557,Prey
557,1,455,221,557,Castle
557,2,527,436,557,Castle
557,3,315,540,557,Castle
557,4,708,416,557,ProtectorDragon
557,5,567,169,557,ProtectorDragon
557,6,194,24,557,Castle
557,7,623,149,557,Castle
557,8,669,598,557,Castle
557,9,661,212,557,Predator
558,0,143,476,558,ProtectorDragon
558,1,308,337,558,Prey
558,2,256,189,558,Prey
558,3,791,508,558,ProtectorDragon
558,4,3,40,558,ProtectorDragon
558,5,35,73,558,Prey
558,6,513,227,558,Predator
558,7,434,308,558,Prey
558,8,227,219,558,Prey
558,9,458,542,558,ProtectorDragon
559,0,554,231,559,ProtectorDragon
559,1,623,465,559,Prey
559,2,211,152,559,Castle
559,3,415,54,559,Castle
559,4,431,267,559,Prey
559,5,114,203,559,Castle
559,6,316,209,559,Prey
559,7,647,93,559,Prey
559,8,469,296,559,ProtectorDragon
559,9,47,318,559,Prey
560,0,42,314,560,Predator
560,1,509,393,560,Predator
560,2,415,572,560,Castle
560,3,428,87,560,Prey
560,4,698,400,560,ProtectorDragon
560,5,279,433,560,ProtectorDragon
560,6,626,229,560,Prey
560,7,733,271,560,Castle
560,8,470,111,560,Predator
560,9,203,25,560,Prey
561,0,254,57,561,Castle
561,1,348,22,561,ProtectorDragon
561,2,461,463,561,ProtectorDragon
561,3,30,113,561,Predator
561,4,531,196,561,Predator
561,5,211,72,561,Prey
561,6,383,428,561,Predator
561,7,403,324,561,Castle
561,8,462,214,561,Predator
561,9,430,198,561,Predator
562,0,593,583,562,Prey
562,1,498,185,562,Predator
562,2,585,32,562,ProtectorDragon
562,3,398,264,562,Castle
562,4,89,538,562,Predator
562,5,248,218,562,Predator
562,6,214,17,562,Prey
562,7,285,368,562,Predator
562,8,40,293,562,Predator
562,9,782,231,562,Castle
563,0,223,227,563,Prey
563,1,303,137,563,Predator
563,2,181,247,563,ProtectorDragon
563,3,76,322,563,ProtectorDragon
563,4,162,108,563,Prey
563,5,36,344,563,ProtectorDragon
563,6,760,347,563,Prey
563,7,119,500,563,Predator
563,8,584,233,563,ProtectorDragon
563,9,545,490,563,Predator
564,0,688,323,564,ProtectorDragon
564,1,2,186,564,Prey
564,2,522,29,564,Castle
564,3,403,187,564,ProtectorDragon
564,4,484,507,564,ProtectorDragon
564,5,442,421,564,ProtectorDragon
564,6,442,341,564,Predator
564,7,513,432,564,Castle
564,8,522,105,564,Prey
564,9,632,517,564,Predator
565,0,630,8,565,Castle
565,1,101,485,565,Castle
565,2,214,434,565,Predator
565,3,105,60,565,ProtectorDragon
565,4,471,335,565,Prey
565,5,483,529,565,Prey
565,6,103,542,565,Predator
565,7,221,200,565,ProtectorDragon
565,8,79,86,565,Prey
565,9,62,361,565,Prey
566,0,737,383,566,Prey
566,1,194,170,566,Prey
566,2,640,303,566,Prey
566,3,687,433,566,Castle
566,4,377,592,566,ProtectorDragon
566,5,364,395,566,Castle
566,6,498,507,566,Castle
566,7,95,370,566,Predator
566,8,305,573,566,Castle
566,9,149,387,566,Castle
567,0,83,430,567,Predator
567,1,326,30,567,Prey
567,2,318,208,567,Castle
567,3,430,359,567,Prey
567,4,93,436,567,Prey
567,5,380,472,567,Predator
567,6,18,388,567,Prey
567,7,16,179,567,Predator
567,8,721,404,567,Prey
567,9,556,559,567,Castle
568,0,797,33,568,Predator
568,1,756,5,568,ProtectorDragon
568,2,62,372,568,ProtectorDragon
568,3,703,434,568,ProtectorDragon
568,4,143,152,568,Prey
568,5,40,409,568,Prey
568,6,81,251,568,ProtectorDragon
568,7,505,438,568,Prey
568,8,210,182,568,Predator
568,9,93,547,568,Prey
569,0,287,467,569,Predator
569,1,210,105,569,Predator
569,2,242,316,569,Predator
569,3,674,504,569,Prey
569,4,335,243,569,Predator
569,5,367,289,569,Prey
569,6,215,489,569,Prey
569,7,134,371,569,Predator
569,8,501,206,569,Castle
569,9,304,13,569,ProtectorDragon
570,0,672,214,570,Predator
570,1,511,405,570,ProtectorDragon
570,2,410,376,570,Predator
570,3,47,382,570,Predator
570,4,480,115,570,ProtectorDragon
570,5,610,372,570,ProtectorDragon
570,6,560,387,570,Predator
570,7,198,543,570,Castle
570,8,62,44,570,Prey
570,9,758,572,570,Prey
571,0,352,93,571,ProtectorDragon
571,1,228,557,571,ProtectorDragon
571,2,513,436,571,Prey
571,3,784,201,571,Predator
571,4,515,427,571,Prey
571,5,284,81,571,Prey
571,6,685,256,571,Prey
571,7,72,563,571,Predator
571,8,330,281,571,ProtectorDragon
571,9,291,204,571,Prey
572,0,446,591,572,Predator
572,1,692,337,572,Prey
572,2,403,294,572,Prey
572,3,480,35,572,Prey
572,4,666,22,572,ProtectorDragon
572,5,361,190,572,Prey
572,6,788,170,572,Prey
572,7,285,370,572,Predator
572,8,433,441,572,ProtectorDragon
572,9,429,329,572,ProtectorDragon
573,0,340,557,573,ProtectorDragon
573,1,274,248,573,Castle
573,2,190,414,573,Castle
573,3,264,405,573,Castle
573,4,486,453,573,ProtectorDragon
573,5,656,447,573,ProtectorDragon
573,6,624,488,573,Prey
573,7,773,550,573,Predator
573,8,710,6,573,ProtectorDragon
573,9,21,233,573,Predator
574,0,44,324,574,Prey
574,1,186,547,574,Predator
574,2,230,382,574,Castle
574,3,618,4,574,Castle
574,4,127,532,574,Prey
574,5,590,99,574,Predator
574,6,724,260,574,Castle
574,7,540,330,574,Prey
574,8,613,63,574,Prey
574,9,21,439,574,Prey
575,0,619,480,575,ProtectorDragon
575,1,554,122,575,Castle
575,2,422,448,575,Predator
575,3,496,12,575,Predator
575,4,681,557,575,ProtectorDragon
575,5,721,67,575,Predator
575,6,720,547,575,ProtectorDragon
575,7,730,190,575,Predator
575,8,52,158,575,Predator
575,9,129,391,575,Predator
576,0,573,389,576,Castle
576,1,797,40,576,Predator
576,2,360,558,576,Castle
576,3,473,579,576,ProtectorDragon
576,4,564,49,576,Prey
576,5,593,591,576,ProtectorDragon
576,6,423,371,576,ProtectorDragon
576,7,372,541,576,Castle
576,8,697,533,576,Castle
576,9,139,153,576,ProtectorDragon
577,0,481,589,577,Castle
577,1,601,318,577,Prey
577,2,403,399,577,Castle
577,3,297,347,577,Castle
577,4,635,103,577,Castle
577,5,529,307,577,Castle
577,6,165,4,577,Castle
577,7,539,369,577,Prey
577,8,407,422,577,Predator
577,9,556,556,577,Prey
578,0,568,66,578,ProtectorDragon
578,1,152,361,578,Castle
578,2,528,14,578,Predator
578,3,569,330,578,Castle
578,4,26,5,578,Predator
578,5,135,323,578,Predator
578,6,153,593,578,Castle
578,7,729,334,578,Predator
578,8,571,310,578,Castle
578,9,648,87,578,Castle
579,0,355,329,579,ProtectorDragon
579,1,480,71,579,Predator
579,2,481,428,579,ProtectorDragon
579,3,47,204,579,Predator
579,4,4,563,579,Predator
579,5,258,32,579,Predator
579,6,394,129,579,Predator
579,7,657,552,579,Prey
579,8,780,218,579,ProtectorDragon
579,9,797,414,579,Castle
580,0,393,19,580,ProtectorDragon
580,1,112,147,580,Castle
580,2,676,198,580,Predator
580,3,127,279,580,Predator
580,4,152,437,580,Prey
580,5,182,366,580,Castle
580,6,139,598,580,Castle
580,7,425,385,580,Predator
580,8,795,385,580,Predator
580,9,157,198,580,Castle
581,0,719,6,581,Castle
581,1,321,16,581,ProtectorDragon
581,2,589,559,581,ProtectorDragon
581,3,54,149,581,ProtectorDragon
581,4,166,260,581,Castle
581,5,646,172,581,ProtectorDragon
581,6,533,397,581,ProtectorDragon
581,7,407,269,581,ProtectorDragon
581,8,739,114,581,Prey
581,9,728,419,581,Predator
582,0,667,157,582,Prey
582,1,579,567,582,ProtectorDragon
582,2,40,379,582,ProtectorDragon
582,3,558,256,582,Castle
582,4,515,444,582,Castle
582,5,689,519,582,Predator
582,6,605,317,582,ProtectorDragon
582,7,674,508,582,Prey
582,8,92,530,582,Predator
582,9,74,223,582,Castle
583,0,282,85,583,Predator
583,1,280,467,583,Prey
583,2,204,288,583,ProtectorDragon
583,3,8,135,583,Predator
583,4,32,494,583,Prey
583,5,38,174,583,Castle
583,6,554,122,583,ProtectorDragon
583,7,93,284,583,Castle
583,8,67,107,583,ProtectorDragon
583,9,7,597,583,Predator
584,0,645,369,584,Prey
584,1,780,468,584,ProtectorDragon
584,2,484,403,584,Castle
584,3,696,544,584,Predator
584,4,162,407,584,Predator
584,5,284,197,584,Castle
584,6,499,7,584,Predator
584,7,778,1,584,Prey
584,8,562,63,584,Castle
584,9,202,125,584,Predator
585,0,599,168,585,Castle
585,1,168,397,585,Predator
585,2,283,572,585,Castle
585,3,793,228,585,Castle
585,4,323,595,585,Castle
585,5,80,40,585,ProtectorDragon
585,6,621,16,585,Castle
585,7,587,548,585,Prey
585,8,799,67,585,Predator
585,9,91,59,585,Predator
586,0,794,520,586,ProtectorDragon
586,1,453,423,586,Castle
586,2,341,17,586,ProtectorDragon
586,3,43,585,586,Prey
586,4,490,61,586,Prey
586,5,296,474,586,ProtectorDragon
586,6,578,420,586,Predator
586,7,693,198,586,ProtectorDragon
586,8,723,363,586,Prey
586,9,774,520,586,Predator
587,0,468,10,587,Predator
587,1,483,521,587,ProtectorDragon
587,2,692,402,587,Castle
587,3,787,481,587,ProtectorDragon
587,4,307,276,587,ProtectorDragon
587,5,105,578,587,Predator
587,6,668,136,587,Prey
587,7,467,584,587,Prey
587,8,620,101,587,Prey
587,9,789,130,587,Castle
588,0,198,258,588,Prey
588,1,403,533,588,ProtectorDragon
588,2,662,51,588,Predator
588,3,628,565,588,Predator
588,4,450,593,588,Prey
588,5,154,216,588,Prey
588,6,437,300,588,Prey
588,7,406,104,588,Prey
588,8,536,190,588,Prey
588,9,484,224,588,ProtectorDragon
589,0,426,200,589,Predator
589,1,120,376,589,ProtectorDragon
589,2,405,401,589,Prey
589,3,746,177,589,ProtectorDragon
589,4,609,450,589,ProtectorDragon
589,5,18,243,589,ProtectorDragon
589,6,284,46,589,Castle
589,7,70,282,589,Castle
589,8,688,355,589,ProtectorDragon
589,9,438,132,589,Prey
590,0,557,50,590,Castle
590,1,654,548,590,Predator
590,2,250,143,590,Predator
590,3,117,313,590,Castle
590,4,132,183,590,ProtectorDragon
590,5,698,246,590,Castle
590,6,663,455,590,Castle
590,7,715,44,590,Predator
590,8,205,317,590,ProtectorDragon
590,9,610,408,590,ProtectorDragon
591,0,490,480,591,Prey
591,1,276,170,591,Castle
591,2,530,172,591,ProtectorDragon
591,3,647,106,591,Castle
591,4,539,483,591,Prey
591,5,751,531,591,Prey
591,6,36,212,591,Prey
591,7,130,477,591,ProtectorDragon
591,8,726,143,591,ProtectorDragon
591,9,379,579,591,Castle
592,0,325,27,592,Prey
592,1,697,292,592,Prey
592,2,625,448,592,Castle
592,3,395,179,592,ProtectorDragon
592,4,544,119,592,Castle
592,5,657,264,592,Prey
592,6,265,574,592,Castle
592,7,375,349,592,Prey
592,8,732,375,592,Castle
592,9,596,11,592,Predator
593,0,427,419,593,ProtectorDragon
593,1,621,65,593,Prey
593,2,687,365,593,Prey
593,3,115,372,593,ProtectorDragon
593,4,279,125,593,Prey
593,5,294,193,593,ProtectorDragon
593,6,771,534,593,Castle
593,7,147,92,593,ProtectorDragon
593,8,561,459,593,Castle
593,9,258,71,593,Castle
594,0,366,432,594,Predator
594,1,108,346,594,ProtectorDragon
594,2,516,428,594,Predator
594,3,613,337,594,Prey
594,4,208,404,594,Castle
594,5,135,274,594,Castle
594,6,338,261,594,Predator
594,7,739,139,594,Predator
594,8,331,138,594,ProtectorDragon
594,9,206,265,594,Predator
595,0,63,371,595,Prey
595,1,100,125,595,Castle
595,2,550,252,595,Castle
595,3,291,51,595,Castle
595,4,616,68,595,Predator
595,5,556,53,595,Castle
595,6,313,176,595,Castle
595,7,286,215,595,Predator
595,8,195,80,595,Castle
595,9,639,42,595,Castle
596,0,345,50,596,Prey
596,1,496,12,596,Prey
596,2,661,229,596,ProtectorDragon
596,3,427,125,596,Castle
596,4,245,288,596,ProtectorDragon
596,5,630,346,596,Prey
596,6,302,26,596,Prey
596,7,591,451,596,Predator
596,8,537,119,596,Prey
596,9,692,520,596,ProtectorDragon
597,0,250,430,597,Prey
597,1,33,340,597,Predator
597,2,269,126,597,Prey
597,3,461,0,597,ProtectorDragon
597,4,765,522,597,Predator
597,5,246,406,597,Predator
597,6,632,414,597,ProtectorDragon
597,7,320,232,597,ProtectorDragon
597,8,241,309,597,ProtectorDragon
597,9,263,417,597,Castle
598,0,462,312,598,Predator
598,1,337,495,598,Predator
598,2,250,33,598,Predator
598,3,274,220,598,Castle
598,4,776,63,598,ProtectorDragon
598,5,407,284,598,Predator
598,6,678,99,598,Castle
598,7,566,434,598,ProtectorDragon
598,8,360,555,598,Predator
598,9,781,232,598,Predator
599,0,401,535,599,Castle
599,1,386,10,599,ProtectorDragon
599,2,236,581,599,ProtectorDragon
599,3,572,388,599,Predator
599,4,687,129,599,Predator
599,5,604,459,599,Predator
599,6,539,112,599,ProtectorDragon
599,7,414,42,599,Predator
599,8,627,511,599,Prey
599,9,460,289,599,Prey
600,0,70,536,600,ProtectorDragon
600,1,470,372,600,Castle
600,2,370,598,600,Castle
600,3,621,339,600,Predator
600,4,79,279,600,Predator
600,5,297,410,600,Prey
600,6,29,259,600,Castle
600,7,47,272,600,Prey
600,8,147,523,600,ProtectorDragon
600,9,560,63,600,Predator
601,0,140,194,601,Predator
601,1,259,275,601,Predator
601,2,8,517,601,ProtectorDragon
601,3,658,61,601,Castle
601,4,700,474,601,Castle
601,5,336,122,601,Castle
601,6,345,81,601,Prey
601,7,185,432,601,Castle
601,8,284,189,601,Castle
601,9,316,199,601,Predator
602,0,174,375,602,Castle
602,1,413,412,602,Castle
602,2,36,107,602,Predator
602,3,504,123,602,Castle
602,4,139,283,602,Prey
602,5,646,53,602,Predator
602,6,544,541,602,Castle
602,7,200,147,602,Prey
602,8,17,42,602,ProtectorDragon
602,9,519,461,602,Predator
603,0,498,504,603,Predator
603,1,704,476,603,ProtectorDragon
603,2,315,578,603,Prey
603,3,367,186,603,Castle
603,4,485,186,603,Predator
603,5,637,183,603,Predator
603,6,143,392,603,Castle
603,7,709,145,603,Predator
603,8,84,31,603,Prey
603,9,621,371,603,ProtectorDragon
604,0,482,277,604,Prey
604,1,269,213,604,Castle
604,2,351,290,604,Prey
604,3,299,22,604,Predator
604,4,688,312,604,ProtectorDragon
604,5,88,271,604,Prey
604,6,241,560,604,Castle
604,7,229,175,604,Castle
604,8,120,535,604,Predator
604,9,175,214,604,Predator
605,0,741,43,605,Castle
605,1,602,149,605,Castle
605,2,518,487,605,ProtectorDragon
605,3,369,431,605,Prey
605,4,785,588,605,Predator
605,5,93,318,605,Predator
605,6,183,520,605,Predator
605,7,129,214,605,Predator
605,8,648,148,605,ProtectorDragon
605,9,303,377,605,Castle
606,0,690,362,606,ProtectorDragon
606,1,772,347,606,Predator
606,2,631,564,606,ProtectorDragon
606,3,416,239,606,Prey
606,4,496,415,606,Castle
606,5,652,86,606,Castle
606,6,189,555,606,Predator
606,7,677,69,606,Prey
606,8,234,125,606,ProtectorDragon
606,9,525,523,606,Castle
607,0,602,512,607,Castle
607,1,216,319,607,ProtectorDragon
607,2,146,185,607,Predator
607,3,648,517,607,Castle
607,4,604,135,607,Castle
607,5,674,237,607,Castle
607,6,619,164,607,ProtectorDragon
607,7,80,114,607,Predator
607,8,420,156,607,ProtectorDragon
607,9,74,165,607,Predator
608,0,735,100,608,Prey
608,1,589,324,608,Predator
608,2,504,557,608,ProtectorDragon
608,3,627,227,608,Prey
608,4,511,476,608,Prey
608,5,321,180,608,Predator
608,6,264,404,608,Predator
608,7,716,135,608,ProtectorDragon
608,8,131,415,608,Predator
608,9,74,587,608,ProtectorDragon
609,0,633,20,609,Castle
609,1,574,413,609,Predator
609,2,375,118,609,Castle
609,3,793,464,609,Castle
609,4,652,13,609,ProtectorDragon
609,5,566,61,609,Prey
609,6,563,142,609,Predator
609,7,689,71,609,ProtectorDragon
609,8,439,546,609,Prey
609,9,110,456,609,ProtectorDragon
