frame,id,x,y,image_index,kind
474,5,471,111,474,Prey
474,6,483,375,474,Predator
474,7,660,394,474,Castle
474,8,85,475,474,Castle
474,9,345,12,474,Prey
475,0,2,7,475,Prey
475,1,508,12,475,Predator
475,2,597,391,475,Predator
475,3,680,32,475,Castle
475,4,574,56,475,Predator
475,5,250,508,475,Castle
475,6,539,468,475,ProtectorDragon
475,7,291,77,475,Predator
475,8,779,294,475,ProtectorDragon
475,9,468,515,475,ProtectorDragon
476,0,666,270,476,Castle
476,1,26,396,476,Predator
476,2,173,522,476,Castle
476,3,730,106,476,Predator
476,4,601,309,476,ProtectorDragon
476,5,210,434,476,Castle
476,6,130,470,476,Castle
476,7,723,104,476,ProtectorDragon
476,8,301,390,476,Castle
476,9,64,94,476,Predator
477,0,593,303,477,Castle
477,1,60,261,477,ProtectorDragon
477,2,493,310,477,Predator
477,3,605,380,477,Predator
477,4,481,79,477,Prey
477,5,752,288,477,Prey
477,6,503,307,477,Predator
477,7,7,524,477,Predator
477,8,713,297,477,Predator
477,9,99,173,477,Castle
478,0,725,155,478,Prey
478,1,308,380,478,Prey
478,2,617,416,478,ProtectorDragon
478,3,323,177,478,Castle
478,4,582,438,478,Castle
478,5,595,151,478,Prey
478,6,578,117,478,Castle
478,7,1,579,478,ProtectorDragon
478,8,344,161,478,Prey
478,9,495,155,478,Prey
479,0,494,365,479,ProtectorDragon
479,1,405,415,479,Castle
479,2,763,223,479,Castle
479,3,771,239,479,Castle
479,4,460,26,479,Predator
479,5,159,442,479,ProtectorDragon
479,6,71,557,479,ProtectorDragon
479,7,581,558,479,Castle
479,8,602,212,479,Prey
479,9,242,91,479,Predator
480,0,734,433,480,Predator
480,1,775,377,480,ProtectorDragon
480,2,380,414,480,Prey
480,3,416,15,480,Prey
480,4,47,35,480,Castle
480,5,11,323,480,ProtectorDragon
480,6,190,415,480,Castle
480,7,566,131,480,Prey
480,8,623,366,480,Castle
480,9,45,403,480,Predator
481,0,692,29,481,Castle
481,1,180,220,481,Prey
481,2,774,139,481,Predator
481,3,151,44,481,ProtectorDragon
481,4,484,200,481,Prey
481,5,223,595,481,Castle
481,6,544,275,481,ProtectorDragon
481,7,481,432,481,Predator
481,8,374,537,481,Prey
481,9,278,196,481,Castle
482,0,612,347,482,ProtectorDragon
482,1,134,352,482,Castle
482,2,25,508,482,Predator
482,3,41,483,482,Predator
482,4,146,425,482,ProtectorDragon
482,5,100,367,482,Predator
482,6,46,501,482,Prey
482,7,29,503,482,Castle
482,8,604,322,482,Predator
482,9,748,466,482,Prey
483,0,653,526,483,Predator
483,1,17,578,483,Castle
483,2,265,371,483,Prey
483,3,724,582,483,Castle
483,4,410,119,483,ProtectorDragon
483,5,310,96,483,ProtectorDragon
483,6,739,320,483,Castle
483,7,39,64,483,Prey
483,8,553,41,483,Castle
483,9,303,241,483,Prey
484,0,661,184,484,Predator
484,1,732,153,484,Predator
484,2,91,37,484,Prey
484,3,539,549,484,ProtectorDragon
484,4,520,358,484,Predator
484,5,131,341,484,Predator
484,6,53,356,484,Prey
484,7,346,298,484,Predator
484,8,68,452,484,Castle
484,9,9,309,484,ProtectorDragon
485,0,106,339,485,Castle
485,1,424,132,485,Castle
485,2,795,367,485,Castle
485,3,407,483,485,Predator
485,4,384,531,485,ProtectorDragon
485,5,65,421,485,ProtectorDragon
485,6,68,305,485,Castle
485,7,25,481,485,Castle
485,8,436,322,485,Prey
485,9,36,299,485,Predator
486,0,715,87,486,ProtectorDragon
486,1,379,298,486,Predator
486,2,512,384,486,Predator
486,3,391,500,486,ProtectorDragon
486,4,371,339,486,Prey
486,5,306,476,486,Prey
486,6,80,327,486,Castle
486,7,501,53,486,Predator
486,8,343,564,486,Prey
486,9,432,298,486,ProtectorDragon
487,0,767,241,487,Predator
487,1,240,8,487,ProtectorDragon
487,2,501,584,487,Castle
487,3,70,572,487,Predator
487,4,317,495,487,Predator
487,5,397,83,487,ProtectorDragon
487,6,797,298,487,Castle
487,7,440,262,487,Predator
487,8,476,168,487,Castle
487,9,674,403,487,Predator
488,0,10,2,488,ProtectorDragon
488,1,645,128,488,Prey
488,2,781,30,488,Castle
488,3,516,185,488,ProtectorDragon
488,4,400,449,488,Predator
488,5,180,23,488,Predator
488,6,739,204,488,ProtectorDragon
488,7,184,401,488,Castle
488,8,796,288,488,Prey
488,9,306,32,488,Predator
489,0,568,108,489,Predator
489,1,127,205,489,Castle
489,2,567,326,489,ProtectorDragon
489,3,84,141,489,Prey
489,4,199,157,489,Prey
489,5,17,171,489,Predator
489,6,339,540,489,Predator
489,7,699,373,489,Castle
489,8,760,524,489,ProtectorDragon
489,9,205,8,489,ProtectorDragon
490,0,248,50,490,Castle
490,1,449,484,490,Castle
490,2,501,362,490,Prey
490,3,243,104,490,Prey
490,4,174,149,490,ProtectorDragon
490,5,741,527,490,Prey
490,6,326,580,490,Castle
490,7,736,548,490,ProtectorDragon
490,8,343,425,490,Predator
490,9,632,63,490,Predator
491,0,244,186,491,Castle
491,1,513,424,491,Prey
491,2,27,74,491,Castle
491,3,596,234,491,Predator
491,4,233,100,491,Castle
491,5,276,346,491,Castle
491,6,553,147,491,Prey
491,7,76,129,491,Prey
491,8,245,117,491,Predator
491,9,226,6,491,Predator
492,0,239,389,492,Predator
492,1,116,279,492,Predator
492,2,325,536,492,ProtectorDragon
492,3,278,472,492,Prey
492,4,561,584,492,Predator
492,5,769,442,492,Prey
492,6,35,33,492,Prey
492,7,147,133,492,Predator
492,8,587,249,492,Castle
492,9,784,203,492,Prey
493,0,319,447,493,ProtectorDragon
493,1,423,496,493,ProtectorDragon
493,2,437,84,493,Prey
493,3,201,87,493,Predator
493,4,785,153,493,Prey
493,5,575,561,493,Castle
493,6,274,141,493,Predator
493,7,161,222,493,Predator
493,8,463,398,493,Prey
493,9,683,199,493,Predator
494,0,490,344,494,Prey
494,1,625,527,494,Predator
494,2,207,489,494,ProtectorDragon
494,3,639,361,494,Predator
494,4,313,399,494,Predator
494,5,59,171,494,Castle
494,6,543,467,494,Prey
494,7,513,187,494,Predator
494,8,168,340,494,Predator
494,9,505,318,494,Prey
495,0,309,127,495,Predator
495,1,612,423,495,Prey
495,2,625,25,495,Predator
495,3,641,11,495,Castle
495,4,611,11,495,Castle
495,5,108,320,495,ProtectorDragon
495,6,177,166,495,Predator
495,7,58,50,495,Castle
495,8,713,63,495,Castle
495,9,778,524,495,Predator
496,0,35,154,496,Predator
496,1,151,257,496,Prey
496,2,472,218,496,ProtectorDragon
496,3,259,449,496,ProtectorDragon
496,4,527,330,496,Prey
496,5,364,385,496,Castle
496,6,242,60,496,ProtectorDragon
496,7,531,2,496,ProtectorDragon
496,8,790,420,496,Prey
496,9,96,228,496,Castle
497,0,33,104,497,Predator
497,1,583,21,497,ProtectorDragon
497,2,180,20,497,Prey
497,3,600,586,497,Predator
497,4,660,534,497,Castle
497,5,344,162,497,Prey
497,6,278,554,497,ProtectorDragon
497,7,172,55,497,Prey
497,8,407,287,497,Prey
497,9,75,133,497,ProtectorDragon
498,0,44,104,498,ProtectorDragon
498,1,767,183,498,Predator
498,2,458,528,498,Prey
498,3,611,96,498,Predator
498,4,171,22,498,Predator
498,5,259,99,498,Predator
498,6,36,111,498,ProtectorDragon
498,7,617,568,498,Predator
498,8,408,155,498,ProtectorDragon
498,9,742,52,498,Predator
499,0,798,356,499,Predator
499,1,81,464,499,Prey
499,2,550,398,499,ProtectorDragon
499,3,460,240,499,Prey
499,4,297,459,499,Castle
499,5,744,167,499,ProtectorDragon
499,6,689,322,499,Predator
499,7,657,463,499,Prey
499,8,648,506,499,Castle
499,9,231,562,499,Castle
500,0,731,22,500,Prey
500,1,481,107,500,ProtectorDragon
500,2,543,275,500,Predator
500,3,640,399,500,Prey
500,4,67,70,500,Prey
500,5,619,423,500,Prey
500,6,194,365,500,Castle
500,7,583,158,500,ProtectorDragon
500,8,530,24,500,Prey
500,9,643,402,500,Prey
501,0,372,363,501,Prey
501,1,567,50,501,ProtectorDragon
501,2,57,73,501,ProtectorDragon
501,3,730,421,501,Prey
501,4,647,160,501,ProtectorDragon
501,5,490,95,501,Castle
501,6,646,491,501,Predator
501,7,782,83,501,Castle
501,8,78,174,501,ProtectorDragon
501,9,207,494,501,ProtectorDragon
502,0,748,80,502,Predator
502,1,686,308,502,Prey
502,2,762,118,502,ProtectorDragon
502,3,476,159,502,Predator
502,4,764,409,502,Predator
502,5,428,200,502,Prey
502,6,139,575,502,Prey
502,7,541,494,502,Predator
502,8,394,157,502,Castle
502,9,304,21,502,Predator
503,0,332,598,503,Predator
503,1,1,50,503,Prey
503,2,207,207,503,ProtectorDragon
503,3,645,224,503,Castle
503,4,688,176,503,Predator
503,5,252,410,503,Castle
503,6,403,257,503,ProtectorDragon
503,7,403,105,503,ProtectorDragon
503,8,48,173,503,Castle
503,9,557,236,503,Predator
504,0,622,544,504,ProtectorDragon
504,1,790,111,504,Prey
504,2,499,454,504,Castle
504,3,472,264,504,Castle
504,4,499,589,504,Prey
504,5,251,439,504,Castle
504,6,64,586,504,ProtectorDragon
504,7,390,475,504,Castle
504,8,522,541,504,Predator
504,9,437,291,504,Predator
505,0,97,306,505,Predator
505,1,269,6,505,ProtectorDragon
505,2,61,149,505,Predator
505,3,785,49,505,Prey
505,4,104,299,505,Predator
505,5,79,100,505,Predator
505,6,533,48,505,ProtectorDragon
505,7,301,540,505,ProtectorDragon
505,8,93,181,505,Prey
505,9,473,503,505,Predator
506,0,695,406,506,ProtectorDragon
506,1,597,98,506,Castle
506,2,27,448,506,Predator
506,3,206,139,506,ProtectorDragon
506,4,480,4,506,ProtectorDragon
506,5,165,312,506,ProtectorDragon
506,6,653,348,506,Predator
506,7,149,525,506,ProtectorDragon
506,8,614,54,506,Prey
506,9,43,237,506,Predator
507,0,456,524,507,Castle
507,1,82,256,507,Castle
507,2,81,185,507,Prey
507,3,703,266,507,ProtectorDragon
507,4,788,88,507,Prey
507,5,126,422,507,ProtectorDragon
507,6,483,76,507,Castle
507,7,751,170,507,Predator
507,8,586,304,507,ProtectorDragon
507,9,14,481,507,Predator
508,0,171,122,508,Prey
508,1,617,310,508,Predator
508,2,422,529,508,Prey
508,3,448,454,508,Prey
508,4,194,416,508,Castle
508,5,667,90,508,Prey
508,6,439,210,508,Prey
508,7,595,410,508,Castle
508,8,670,277,508,Prey
508,9,454,437,508,Prey
509,0,317,28,509,Castle
509,1,478,544,509,Castle
509,2,307,211,509,Predator
509,3,467,436,509,Castle
509,4,256,304,509,Prey
509,5,587,32,509,Prey
509,6,769,48,509,Predator
509,7,771,324,509,Predator
509,8,184,368,509,ProtectorDragon
509,9,724,435,509,Castle
510,0,449,426,510,Predator
510,1,184,417,510,Castle
510,2,771,174,510,Castle
510,3,371,394,510,ProtectorDragon
510,4,554,546,510,ProtectorDragon
510,5,498,142,510,Predator
510,6,85,529,510,ProtectorDragon
510,7,488,92,510,Castle
510,8,721,497,510,Castle
510,9,11,229,510,Prey
511,0,582,142,511,Predator
511,1,664,243,511,Castle
511,2,559,138,511,Prey
511,3,48,296,511,ProtectorDragon
511,4,538,348,511,Prey
511,5,358,199,511,Prey
511,6,486,502,511,Predator
511,7,712,2,511,ProtectorDragon
511,8,477,550,511,Predator
511,9,736,3,511,Prey
512,0,438,209,512,Castle
512,1,184,345,512,Predator
512,2,568,495,512,Prey
512,3,654,466,512,Prey
512,4,435,561,512,Castle
512,5,388,460,512,Predator
512,6,140,217,512,Predator
512,7,309,252,512,ProtectorDragon
512,8,210,64,512,Prey
512,9,421,186,512,Predator
513,0,195,570,513,Predator
513,1,354,265,513,Predator
513,2,615,454,513,Predator
513,3,51,454,513,ProtectorDragon
513,4,635,433,513,ProtectorDragon
513,5,449,189,513,Castle
513,6,120,594,513,Castle
513,7,749,36,513,Predator
513,8,747,0,513,Castle
513,9,238,427,513,Prey
514,0,582,403,514,ProtectorDragon
514,1,579,326,514,Prey
514,2,564,414,514,ProtectorDragon
514,3,750,274,514,ProtectorDragon
514,4,163,36,514,ProtectorDragon
514,5,758,51,514,Predator
514,6,520,490,514,Prey
514,7,30,117,514,Prey
514,8,450,350,514,ProtectorDragon
514,9,61,151,514,ProtectorDragon
515,0,286,275,515,Castle
515,1,112,257,515,Predator
515,2,233,323,515,Castle
515,3,383,518,515,ProtectorDragon
515,4,715,64,515,Predator
515,5,633,375,515,Prey
515,6,287,28,515,ProtectorDragon
515,7,600,416,515,Castle
515,8,90,422,515,Prey
515,9,54,370,515,ProtectorDragon
516,0,349,54,516,Castle
516,1,483,479,516,Predator
516,2,144,271,516,ProtectorDragon
516,3,529,473,516,Prey
516,4,528,31,516,Predator
516,5,266,404,516,ProtectorDragon
516,6,749,351,516,Predator
516,7,618,295,516,Castle
516,8,673,447,516,Prey
516,9,590,190,516,Castle
517,0,261,52,517,Prey
517,1,53,94,517,Castle
517,2,105,75,517,ProtectorDragon
517,3,249,98,517,Predator
517,4,575,228,517,Prey
517,5,659,181,517,Predator
517,6,728,512,517,Castle
517,7,557,22,517,ProtectorDragon
517,8,690,79,517,ProtectorDragon
517,9,686,224,517,ProtectorDragon
518,0,148,356,518,ProtectorDragon
518,1,743,158,518,ProtectorDragon
518,2,619,402,518,ProtectorDragon
518,3,293,268,518,Castle
518,4,11,582,518,Predator
518,5,275,517,518,Castle
518,6,645,383,518,Prey
518,7,454,492,518,Prey
518,8,618,56,518,ProtectorDragon
518,9,357,8,518,Castle
519,0,294,371,519,ProtectorDragon
519,1,176,404,519,Castle
519,2,255,257,519,Castle
519,3,59,332,519,Castle
519,4,57,4,519,Prey
519,5,442,27,519,Prey
519,6,195,542,519,ProtectorDragon
519,7,549,446,519,Predator
519,8,281,457,519,Castle
519,9,183,538,519,Predator
520,0,418,346,520,ProtectorDragon
520,1,515,572,520,Castle
520,2,116,483,520,ProtectorDragon
520,3,397,373,520,Predator
520,4,347,131,520,ProtectorDragon
520,5,311,278,520,Predator
520,6,52,97,520,Prey
520,7,206,64,520,Prey
520,8,248,574,520,Prey
520,9,494,126,520,ProtectorDragon
521,0,329,591,521,Prey
521,1,529,14,521,ProtectorDragon
521,2,760,497,521,Prey
521,3,535,295,521,Predator
521,4,272,509,521,Predator
521,5,790,435,521,Prey
521,6,88,103,521,ProtectorDragon
521,7,387,285,521,Predator
521,8,583,232,521,Prey
521,9,307,524,521,ProtectorDragon
522,0,187,531,522,Predator
522,1,78,8,522,ProtectorDragon
522,2,408,239,522,Predator
522,3,42,224,522,Castle
522,4,513,30,522,Predator
522,5,538,138,522,Predator
522,6,478,137,522,Predator
522,7,192,186,522,ProtectorDragon
522,8,657,315,522,Predator
522,9,9,13,522,Prey
523,0,647,417,523,Predator
523,1,417,462,523,ProtectorDragon
523,2,33,453,523,Castle
523,3,292,190,523,Castle
523,4,277,258,523,Predator
523,5,393,411,523,Predator
523,6,602,416,523,Castle
523,7,474,8,523,Predator
523,8,792,160,523,Prey
523,9,354,550,523,Castle
524,0,710,200,524,Prey
524,1,226,95,524,Prey
524,2,503,114,524,Castle
524,3,517,311,524,Castle
524,4,177,74,524,Castle
524,5,691,507,524,Predator
524,6,645,42,524,Prey
524,7,606,548,524,Predator
524,8,549,80,524,Prey
524,9,455,208,524,Castle
525,0,217,218,525,ProtectorDragon
525,1,684,515,525,ProtectorDragon
525,2,581,594,525,Predator
525,3,293,108,525,Prey
525,4,717,76,525,Prey
525,5,670,239,525,Predator
525,6,259,145,525,Prey
525,7,327,428,525,ProtectorDragon
525,8,640,596,525,ProtectorDragon
525,9,212,277,525,ProtectorDragon
526,0,621,99,526,Predator
526,1,192,510,526,Predator
526,2,56,460,526,ProtectorDragon
526,3,303,80,526,Castle
526,4,544,116,526,ProtectorDragon
526,5,326,456,526,Predator
526,6,561,247,526,ProtectorDragon
526,7,612,112,526,ProtectorDragon
526,8,8,62,526,Predator
526,9,84,416,526,Predator
527,0,709,75,527,ProtectorDragon
527,1,400,410,527,Prey
527,2,763,303,527,Castle
527,3,332,546,527,Prey
527,4,793,589,527,ProtectorDragon
527,5,718,172,527,Castle
527,6,198,315,527,Castle
527,7,25,300,527,Prey
527,8,147,326,527,Castle
527,9,78,366,527,Predator
528,0,210,6,528,ProtectorDragon
528,1,756,341,528,Predator
528,2,435,143,528,Castle
528,3,447,94,528,Castle
528,4,368,526,528,ProtectorDragon
528,5,322,344,528,Castle
528,6,367,170,528,ProtectorDragon
528,7,288,256,528,Prey
528,8,20,1,528,ProtectorDragon
528,9,456,220,528,Predator
529,0,330,31,529,Prey
529,1,50,333,529,Prey
529,2,370,337,529,Prey
529,3,204,556,529,ProtectorDragon
529,4,232,86,529,Prey
529,5,775,19,529,ProtectorDragon
529,6,169,537,529,Predator
529,7,226,367,529,Castle
529,8,86,436,529,Predator
529,9,143,409,529,Predator
530,0,681,295,530,ProtectorDragon
530,1,431,111,530,Predator
530,2,191,28,530,Predator
530,3,58,224,530,Predator
530,4,419,595,530,ProtectorDragon
530,5,446,342,530,ProtectorDragon
530,6,370,413,530,Castle
530,7,741,52,530,Prey
530,8,339,266,530,ProtectorDragon
530,9,193,221,530,Predator
531,0,126,85,531,Predator
531,1,19,351,531,ProtectorDragon
531,2,576,463,531,Castle
531,3,229,226,531,Prey
531,4,358,589,531,ProtectorDragon
531,5,553,62,531,Predator
531,6,656,359,531,Predator
531,7,94,469,531,Castle
531,8,201,325,531,Castle
531,9,610,515,531,Prey
532,0,571,399,532,Castle
532,1,186,379,532,Castle
532,2,799,194,532,ProtectorDragon
532,3,207,7,532,Prey
532,4,573,505,532,Castle
532,5,312,343,532,Castle
532,6,712,447,532,Predator
532,7,49,341,532,ProtectorDragon
532,8,74,436,532,Prey
532,9,511,183,532,Castle
533,0,52,15,533,Predator
533,1,93,198,533,Castle
533,2,238,253,533,Castle
533,3,117,21,533,Castle
533,4,274,570,533,Predator
533,5,490,478,533,Prey
533,6,106,53,533,Prey
533,7,680,302,533,Prey
533,8,676,329,533,Castle
533,9,644,391,533,Castle
534,0,727,182,534,Prey
534,1,154,369,534,Castle
534,2,439,242,534,ProtectorDragon
534,3,261,160,534,Prey
534,4,51,151,534,Prey
534,5,135,290,534,ProtectorDragon
534,6,737,457,534,Prey
534,7,512,33,534,Predator
534,8,517,29,534,Prey
534,9,182,381,534,ProtectorDragon
535,0,80,62,535,Prey
535,1,188,145,535,Castle
535,2,578,595,535,ProtectorDragon
535,3,410,596,535,Prey
535,4,453,87,535,ProtectorDragon
535,5,193,545,535,Predator
535,6,83,551,535,ProtectorDragon
535,7,524,551,535,Predator
535,8,211,85,535,Prey
535,9,744,502,535,Castle
536,0,433,26,536,Predator
536,1,193,27,536,Predator
536,2,620,73,536,Predator
536,3,241,574,536,Prey
536,4,715,175,536,Prey
536,5,470,530,536,Predator
536,6,199,234,536,Prey
536,7,97,72,536,ProtectorDragon
536,8,588,133,536,Predator
536,9,474,220,536,Prey
537,0,394,272,537,ProtectorDragon
537,1,638,55,537,Predator
537,2,78,411,537,ProtectorDragon
537,3,64,16,537,Castle
537,4,36,311,537,Predator
537,5,538,64,537,Prey
537,6,535,134,537,Predator
537,7,247,413,537,Castle
537,8,733,475,537,ProtectorDragon
537,9,315,251,537,ProtectorDragon
538,0,649,324,538,Predator
538,1,601,216,538,Castle
538,2,433,527,538,Prey
538,3,709,220,538,Prey
538,4,538,227,538,Castle
538,5,751,105,538,Predator
538,6,238,412,538,ProtectorDragon
538,7,403,141,538,Prey
538,8,700,387,538,Prey
538,9,318,222,538,Castle
539,0,13,372,539,Castle
539,1,227,218,539,Castle
539,2,337,420,539,Predator
539,3,678,223,539,Castle
539,4,448,597,539,Prey
539,5,337,515,539,Castle
539,6,321,186,539,Predator
539,7,1,49,539,Castle
539,8,100,241,539,Predator
539,9,372,540,539,Prey
540,0,33,484,540,Prey
540,1,163,83,540,ProtectorDragon
540,2,521,393,540,Castle
540,3,762,510,540,Castle
540,4,625,100,540,Prey
540,5,582,558,540,Prey
540,6,446,59,540,Castle
540,7,442,138,540,Predator
540,8,222,119,540,Castle
540,9,211,121,540,ProtectorDragon
541,0,702,384,541,ProtectorDragon
541,1,364,404,541,Castle
541,2,63,587,541,Castle
541,3,644,277,541,Prey
541,4,135,346,541,Castle
541,5,771,573,541,ProtectorDragon
541,6,209,467,541,Predator
541,7,283,253,541,ProtectorDragon
541,8,245,376,541,Prey
541,9,552,144,541,Prey
542,0,243,150,542,ProtectorDragon
542,1,32,258,542,Castle
542,2,582,310,542,Castle
542,3,425,121,542,Prey
542,4,235,306,542,Prey
542,5,5,397,542,ProtectorDragon
542,6,4,0,542,Prey
542,7,458,323,542,Prey
542,8,311,17,542,Prey
542,9,478,89,542,Predator
543,0,596,344,543,Predator
543,1,23,16,543,ProtectorDragon
543,2,181,281,543,Predator
543,3,5,532,543,Predator
543,4,247,560,543,ProtectorDragon
543,5,466,232,543,Prey
543,6,60,323,543,Prey
543,7,170,366,543,ProtectorDragon
543,8,319,217,543,Predator
543,9,446,441,543,ProtectorDragon
544,0,280,64,544,Castle
544,1,407,340,544,Prey
544,2,301,284,544,ProtectorDragon
544,3,476,560,544,Prey
544,4,559,204,544,Castle
544,5,430,62,544,Predator
544,6,498,380,544,Castle
544,7,754,413,544,ProtectorDragon
544,8,323,338,544,Castle
544,9,751,238,544,ProtectorDragon
545,0,291,329,545,Predator
545,1,570,598,545,Predator
545,2,416,592,545,ProtectorDragon
545,3,305,400,545,Castle
545,4,613,420,545,Prey
545,5,615,525,545,Prey
545,6,30,471,545,Prey
545,7,346,304,545,Prey
545,8,454,42,545,ProtectorDragon
545,9,106,97,545,Predator
546,0,246,537,546,Predator
546,1,369,494,546,Predator
546,2,335,351,546,ProtectorDragon
546,3,381,213,546,Prey
546,4,565,476,546,ProtectorDragon
546,5,322,73,546,Predator
546,6,42,290,546,ProtectorDragon
546,7,604,234,546,Castle
546,8,525,63,546,Castle
546,9,115,344,546,ProtectorDragon
547,0,236,34,547,ProtectorDragon
547,1,376,410,547,Castle
547,2,138,117,547,Prey
547,3,78,540,547,Prey
547,4,549,202,547,Predator
547,5,377,208,547,ProtectorDragon
547,6,739,535,547,Prey
547,7,635,44,547,Predator
547,8,388,585,547,Predator
547,9,56,128,547,Predator
548,0,581,62,548,Predator
548,1,367,530,548,Predator
548,2,192,340,548,Predator
548,3,734,222,548,Prey
548,4,768,289,548,ProtectorDragon
548,5,648,281,548,ProtectorDragon
548,6,522,163,548,Castle
548,7,787,379,548,ProtectorDragon
548,8,610,451,548,Castle
548,9,698,348,548,ProtectorDragon
549,0,550,254,549,Castle
549,1,360,510,549,Castle
549,2,498,453,549,Predator
549,3,465,441,549,Prey
549,4,370,271,549,Predator
549,5,386,209,549,Castle
549,6,390,214,549,ProtectorDragon
549,7,771,554,549,Predator
549,8,499,175,549,Predator
549,9,651,270,549,Prey
550,0,46,350,550,Predator
550,1,390,95,550,Prey
550,2,311,464,550,Prey
550,3,126,262,550,ProtectorDragon
550,4,271,341,550,ProtectorDragon
550,5,668,237,550,Predator
550,6,35,582,550,ProtectorDragon
550,7,281,429,550,ProtectorDragon
550,8,609,510,550,Predator
550,9,101,467,550,Prey
551,0,126,394,551,Prey
551,1,648,90,551,Prey
551,2,36,361,551,Predator
551,3,267,400,551,Castle
551,4,106,445,551,ProtectorDragon
551,5,316,182,551,Predator
551,6,127,537,551,ProtectorDragon
551,7,348,267,551,Castle
551,8,770,373,551,Predator
551,9,788,20,551,Prey
552,0,16,207,552,Prey
552,1,734,95,552,Prey
552,2,532,510,552,Castle
552,3,242,328,552,Predator
552,4,496,1,552,Prey
552,5,329,107,552,Predator
552,6,711,120,552,Castle
552,7,445,46,552,Prey
552,8,42,477,552,Predator
552,9,625,557,552,Predator
553,0,789,578,553,Prey
553,1,701,257,553,Prey
553,2,122,493,553,Prey
553,3,258,392,553,Predator
553,4,215,321,553,Castle
553,5,409,564,553,ProtectorDragon
553,6,358,188,553,Prey
553,7,217,317,553,ProtectorDragon
553,8,494,466,553,ProtectorDragon
553,9,49,487,553,ProtectorDragon
554,0,749,30,554,ProtectorDragon
554,1,422,595,554,Prey
554,2,370,594,554,Prey
554,3,300,368,554,Predator
554,4,335,101,554,ProtectorDragon
554,5,293,451,554,ProtectorDragon
554,6,507,217,554,Prey
554,7,312,489,554,Castle
554,8,9,548,554,Castle
554,9,472,176,554,Predator
555,0,312,318,555,Castle
555,1,84,524,555,Castle
555,2,337,505,555,Castle
555,3,210,258,555,Predator
555,4,274,160,555,ProtectorDragon
555,5,95,550,555,Predator
555,6,349,503,555,Predator
555,7,511,324,555,Castle
555,8,438,251,555,Prey
555,9,302,165,555,Prey
556,0,352,215,556,Prey
556,1,693,436,556,Prey
556,2,788,386,556,ProtectorDragon
556,3,752,136,556,Castle
556,4,535,370,556,Prey
556,5,314,158,556,Prey
556,6,401,35,556,ProtectorDragon
556,7,722,562,556,Prey
556,8,368,405,556,ProtectorDragon
556,9,196,470,556,Prey
557,0,260,139,557,Prey
557,1,662,321,557,Prey
557,2,527,226,557,ProtectorDragon
557,3,310,45,557,Predator
557,4,692,594,557,Predator
557,5,383,430,557,Prey
557,6,49,98,557,Predator
557,7,744,140,557,Predator
557,8,218,268,557,Castle
557,9,148,389,557,Prey
558,0,739,541,558,ProtectorDragon
558,1,277,286,558,Castle
558,2,694,545,558,Prey
558,3,635,269,558,Predator
558,4,313,518,558,Prey
558,5,88,413,558,Prey
558,6,262,193,558,Predator
558,7,638,74,558,Predator
558,8,429,418,558,ProtectorDragon
558,9,265,96,558,Prey
559,0,579,504,559,Predator
559,1,671,73,559,Castle
559,2,8,477,559,Prey
559,3,444,391,559,ProtectorDragon
559,4,734,530,559,Castle
559,5,483,371,559,Predator
559,6,49,281,559,ProtectorDragon
559,7,11,454,559,Castle
559,8,45,307,559,Predator
559,9,550,382,559,Predator
560,0,595,221,560,Prey
560,1,672,139,560,Predator
560,2,113,63,560,Prey
560,3,597,208,560,Prey
560,4,528,54,560,ProtectorDragon
560,5,369,404,560,ProtectorDragon
560,6,55,162,560,Prey
560,7,193,144,560,Prey
560,8,136,64,560,Castle
560,9,558,98,560,Predator
561,0,349,274,561,Prey
561,1,661,394,561,Castle
561,2,365,318,561,Predator
561,3,290,440,561,Prey
561,4,5,151,561,Castle
561,5,338,507,561,Castle
561,6,460,161,561,Castle
561,7,70,495,561,Predator
561,8,564,244,561,Castle
561,9,771,238,561,ProtectorDragon
562,0,473,219,562,Prey
562,1,636,164,562,Prey
562,2,114,475,562,Castle
562,3,114,109,562,Castle
562,4,761,435,562,Prey
562,5,306,413,562,Prey
562,6,418,173,562,Prey
562,7,676,350,562,Castle
562,8,453,197,562,Castle
562,9,572,81,562,Prey
563,0,586,24,563,Prey
563,1,702,208,563,Predator
563,2,402,509,563,Castle
563,3,33,585,563,ProtectorDragon
563,4,259,229,563,ProtectorDragon
563,5,134,362,563,Prey
563,6,690,167,563,ProtectorDragon
563,7,567,16,563,ProtectorDragon
563,8,720,261,563,Prey
563,9,710,342,563,ProtectorDragon
564,0,57,287,564,Castle
564,1,571,315,564,Castle
564,2,219,238,564,Castle
564,3,607,336,564,Predator
564,4,188,55,564,Castle
564,5,519,294,564,Predator
564,6,434,161,564,Prey
564,7,797,307,564,Predator
564,8,332,454,564,Prey
564,9,62,24,564,Predator
565,0,449,20,565,Predator
565,1,749,167,565,Castle
565,2,43,418,565,Predator
565,3,10,76,565,Castle
565,4,523,133,565,Predator
565,5,464,525,565,Prey
565,6,564,493,565,Prey
565,7,50,549,565,Prey
565,8,600,597,565,Castle
565,9,452,22,565,Prey
566,0,288,493,566,Predator
566,1,740,77,566,Castle
566,2,524,574,566,Prey
566,3,101,69,566,Castle
566,4,659,471,566,Predator
566,5,510,75,566,Castle
566,6,715,290,566,ProtectorDragon
566,7,328,171,566,Prey
