frame,id,x,y,image_index,kind
462,2,301,244,462,Predator
462,3,375,104,462,Prey
462,4,778,272,462,Prey
462,5,242,323,462,ProtectorDragon
462,6,602,417,462,Predator
462,7,422,297,462,Predator
462,8,509,1,462,Predator
462,9,252,8,462,Prey
463,0,181,30,463,Prey
463,1,220,323,463,Predator
463,2,681,324,463,Prey
463,3,183,519,463,Predator
463,4,209,221,463,ProtectorDragon
463,5,559,324,463,Predator
463,6,222,190,463,Castle
463,7,402,430,463,Castle
463,8,211,131,463,Prey
463,9,204,537,463,ProtectorDragon
464,0,742,477,464,Predator
464,1,724,125,464,Castle
464,2,422,322,464,Castle
464,3,241,206,464,Prey
464,4,683,468,464,Castle
464,5,89,404,464,ProtectorDragon
464,6,729,139,464,Prey
464,7,9,567,464,ProtectorDragon
464,8,514,91,464,ProtectorDragon
464,9,793,539,464,Prey
465,0,40,228,465,ProtectorDragon
465,1,189,511,465,Prey
465,2,727,475,465,Prey
465,3,592,392,465,Predator
465,4,415,133,465,Predator
465,5,373,223,465,Predator
465,6,53,478,465,Predator
465,7,696,443,465,Prey
465,8,258,289,465,Prey
465,9,350,492,465,Predator
466,0,791,219,466,Prey
466,1,123,104,466,ProtectorDragon
466,2,431,83,466,Predator
466,3,27,432,466,Prey
466,4,771,252,466,Castle
466,5,423,46,466,Castle
466,6,233,223,466,Castle
466,7,76,325,466,Predator
466,8,551,161,466,Prey
466,9,107,552,466,ProtectorDragon
467,0,68,555,467,Castle
467,1,649,306,467,Predator
467,2,770,585,467,Castle
467,3,99,474,467,Castle
467,4,485,234,467,Castle
467,5,504,143,467,ProtectorDragon
467,6,123,380,467,Castle
467,7,439,424,467,Castle
467,8,629,49,467,Predator
467,9,736,347,467,Castle
468,0,66,226,468,Prey
468,1,302,330,468,Predator
468,2,677,269,468,Castle
468,3,23,589,468,Predator
468,4,149,108,468,Prey
468,5,388,429,468,ProtectorDragon
468,6,594,105,468,Prey
468,7,188,191,468,Predator
468,8,28,503,468,Prey
468,9,412,598,468,ProtectorDragon
469,0,94,283,469,Castle
469,1,307,3,469,Prey
469,2,0,147,469,ProtectorDragon
469,3,261,426,469,Predator
469,4,475,199,469,Predator
469,5,386,360,469,Predator
469,6,48,111,469,Predator
469,7,739,460,469,Castle
469,8,551,335,469,Predator
469,9,747,328,469,Predator
470,0,594,361,470,Predator
470,1,543,494,470,Predator
470,2,610,295,470,Predator
470,3,660,202,470,Prey
470,4,300,560,470,ProtectorDragon
470,5,436,287,470,Castle
470,6,468,96,470,ProtectorDragon
470,7,268,249,470,Prey
470,8,391,535,470,Castle
470,9,291,209,470,Predator
471,0,151,475,471,Castle
471,1,619,153,471,ProtectorDragon
471,2,544,510,471,Predator
471,3,708,25,471,Prey
471,4,92,394,471,Predator
471,5,214,145,471,Predator
471,6,589,515,471,ProtectorDragon
471,7,745,367,471,Prey
471,8,534,368,471,ProtectorDragon
471,9,400,146,471,Prey
472,0,570,7,472,Castle
472,1,774,437,472,Prey
472,2,602,411,472,ProtectorDragon
472,3,304,99,472,Prey
472,4,362,571,472,Prey
472,5,443,9,472,Predator
472,6,286,150,472,Castle
472,7,509,10,472,ProtectorDragon
472,8,484,394,472,Prey
472,9,509,103,472,ProtectorDragon
473,0,257,589,473,Prey
473,1,313,351,473,ProtectorDragon
473,2,275,396,473,ProtectorDragon
473,3,79,488,473,Prey
473,4,733,489,473,Predator
473,5,467,248,473,ProtectorDragon
473,6,18,551,473,Predator
473,7,520,222,473,Castle
473,8,62,96,473,ProtectorDragon
473,9,297,558,473,ProtectorDragon
474,0,403,441,474,ProtectorDragon
474,1,419,430,474,Predator
474,2,758,216,474,Prey
474,3,398,166,474,Prey
474,4,631,137,474,ProtectorDragon
474,5,201,577,474,ProtectorDragon
474,6,473,478,474,ProtectorDragon
474,7,153,472,474,ProtectorDragon
474,8,369,288,474,Castle
474,9,8,167,474,ProtectorDragon
475,0,516,490,475,ProtectorDragon
475,1,221,271,475,Castle
475,2,332,306,475,Prey
475,3,398,24,475,Predator
475,4,717,75,475,Castle
475,5,766,478,475,Castle
475,6,312,529,475,ProtectorDragon
475,7,498,104,475,Predator
475,8,430,190,475,Castle
475,9,693,303,475,Prey
476,0,691,381,476,ProtectorDragon
476,1,283,590,476,Castle
476,2,748,516,476,Castle
476,3,256,47,476,Prey
476,4,332,561,476,ProtectorDragon
476,5,187,37,476,Prey
476,6,555,521,476,Castle
476,7,93,42,476,Prey
476,8,590,553,476,Castle
476,9,291,176,476,Castle
477,0,291,304,477,Castle
477,1,548,180,477,Predator
477,2,441,468,477,ProtectorDragon
477,3,668,90,477,ProtectorDragon
477,4,763,597,477,Prey
477,5,79,567,477,ProtectorDragon
477,6,744,365,477,Castle
477,7,633,238,477,ProtectorDragon
477,8,605,474,477,Castle
477,9,38,451,477,Predator
478,0,746,408,478,Predator
478,1,8,511,478,Castle
478,2,101,430,478,Castle
478,3,416,437,478,Castle
478,4,673,51,478,Prey
478,5,361,282,478,Predator
478,6,361,244,478,Castle
478,7,747,583,478,Predator
478,8,355,389,478,ProtectorDragon
478,9,478,21,478,Castle
479,0,384,145,479,Castle
479,1,401,57,479,ProtectorDragon
479,2,616,556,479,Predator
479,3,495,142,479,Predator
479,4,648,287,479,Predator
479,5,448,289,479,ProtectorDragon
479,6,533,108,479,Predator
479,7,504,533,479,Prey
479,8,117,0,479,Predator
479,9,299,91,479,Predator
480,0,373,197,480,ProtectorDragon
480,1,259,142,480,Prey
480,2,141,27,480,Predator
480,3,269,411,480,Prey
480,4,234,36,480,Castle
480,5,111,476,480,Prey
480,6,745,264,480,Predator
480,7,16,516,480,Castle
480,8,443,474,480,Castle
480,9,744,27,480,ProtectorDragon
481,0,577,180,481,Castle
481,1,550,248,481,Prey
481,2,162,108,481,ProtectorDragon
481,3,343,470,481,Castle
481,4,299,108,481,Castle
481,5,605,114,481,Castle
481,6,605,568,481,ProtectorDragon
481,7,69,10,481,Prey
481,8,694,122,481,Predator
481,9,473,517,481,ProtectorDragon
482,0,442,295,482,Prey
482,1,646,513,482,Predator
482,2,799,461,482,Castle
482,3,56,536,482,ProtectorDragon
482,4,209,64,482,Prey
482,5,579,340,482,Castle
482,6,618,32,482,Castle
482,7,63,12,482,Castle
482,8,186,132,482,Castle
482,9,228,495,482,Prey
483,0,566,387,483,Predator
483,1,467,193,483,ProtectorDragon
483,2,145,530,483,Predator
483,3,626,72,483,Prey
483,4,484,360,483,ProtectorDragon
483,5,758,417,483,Castle
483,6,77,530,483,Castle
483,7,619,537,483,Castle
483,8,278,287,483,Predator
483,9,282,198,483,ProtectorDragon
484,0,709,491,484,Predator
484,1,665,468,484,Predator
484,2,391,175,484,Prey
484,3,660,554,484,Predator
484,4,17,40,484,Prey
484,5,132,525,484,Castle
484,6,434,153,484,Prey
484,7,114,301,484,Prey
484,8,523,360,484,Castle
484,9,12,519,484,Predator
485,0,738,329,485,Prey
485,1,437,355,485,ProtectorDragon
485,2,211,503,485,ProtectorDragon
485,3,641,515,485,ProtectorDragon
485,4,12,502,485,ProtectorDragon
485,5,223,567,485,Prey
485,6,672,51,485,ProtectorDragon
485,7,628,535,485,Predator
485,8,666,153,485,Castle
485,9,470,252,485,Prey
486,0,787,322,486,Predator
486,1,623,465,486,Prey
486,2,269,173,486,Castle
486,3,608,49,486,Prey
486,4,598,262,486,Predator
486,5,141,508,486,Prey
486,6,139,476,486,Predator
486,7,461,381,486,Castle
486,8,426,201,486,Castle
486,9,609,571,486,ProtectorDragon
487,0,526,226,487,Predator
487,1,283,123,487,Prey
487,2,419,202,487,Prey
487,3,675,495,487,Prey
487,4,359,111,487,Prey
487,5,307,111,487,Prey
487,6,302,233,487,ProtectorDragon
487,7,442,121,487,Prey
487,8,611,192,487,ProtectorDragon
487,9,41,579,487,Castle
488,0,648,437,488,ProtectorDragon
488,1,442,266,488,Castle
488,2,754,586,488,Castle
488,3,141,561,488,Prey
488,4,530,107,488,Castle
488,5,732,75,488,Castle
488,6,56,62,488,ProtectorDragon
488,7,445,156,488,Castle
488,8,153,237,488,Castle
488,9,576,537,488,Castle
489,0,155,473,489,Castle
489,1,187,72,489,ProtectorDragon
489,2,365,539,489,ProtectorDragon
489,3,498,391,489,Castle
489,4,379,544,489,Prey
489,5,345,71,489,Prey
489,6,392,192,489,Castle
489,7,302,564,489,Prey
489,8,573,158,489,Predator
489,9,222,583,489,ProtectorDragon
490,0,120,122,490,Castle
490,1,91,444,490,Predator
490,2,473,434,490,Prey
490,3,65,0,490,ProtectorDragon
490,4,476,95,490,Castle
490,5,414,147,490,ProtectorDragon
490,6,361,552,490,Prey
490,7,623,369,490,Castle
490,8,490,575,490,Predator
490,9,766,290,490,Prey
491,0,169,172,491,Castle
491,1,674,1,491,ProtectorDragon
491,2,614,362,491,Prey
491,3,428,163,491,Prey
491,4,535,195,491,Castle
491,5,255,4,491,Predator
491,6,613,147,491,Prey
491,7,274,369,491,ProtectorDragon
491,8,241,588,491,Prey
491,9,24,180,491,Predator
492,0,75,200,492,Castle
492,1,490,583,492,ProtectorDragon
492,2,703,211,492,Predator
492,3,314,245,492,Prey
492,4,246,36,492,Castle
492,5,17,389,492,Prey
492,6,384,39,492,Predator
492,7,742,411,492,Castle
492,8,645,178,492,Predator
492,9,419,381,492,ProtectorDragon
493,0,716,117,493,Prey
493,1,632,367,493,Castle
493,2,790,307,493,Castle
493,3,638,114,493,Castle
493,4,682,513,493,Prey
493,5,294,574,493,Predator
493,6,269,154,493,ProtectorDragon
493,7,776,417,493,Predator
493,8,556,101,493,Prey
493,9,129,374,493,Castle
494,0,294,567,494,ProtectorDragon
494,1,686,265,494,Predator
494,2,501,151,494,Castle
494,3,208,571,494,Prey
494,4,357,71,494,Prey
494,5,108,182,494,Predator
494,6,194,323,494,Predator
494,7,43,417,494,Predator
494,8,506,233,494,Prey
494,9,294,207,494,Prey
495,0,50,370,495,Castle
495,1,280,31,495,Castle
495,2,194,445,495,Prey
495,3,469,160,495,Prey
495,4,298,261,495,Predator
495,5,790,489,495,Prey
495,6,571,570,495,Prey
495,7,285,446,495,Castle
495,8,568,417,495,Castle
495,9,368,366,495,Castle
496,0,175,54,496,Castle
496,1,623,542,496,Prey
496,2,273,224,496,ProtectorDragon
496,3,0,566,496,Castle
496,4,328,147,496,Predator
496,5,513,471,496,Prey
496,6,5,529,496,Castle
496,7,53,337,496,Predator
496,8,59,359,496,Predator
496,9,236,484,496,Castle
497,0,14,519,497,Prey
497,1,421,471,497,Predator
497,2,350,504,497,ProtectorDragon
497,3,42,596,497,Prey
497,4,13,147,497,Castle
497,5,32,187,497,ProtectorDragon
497,6,640,524,497,Predator
497,7,633,44,497,ProtectorDragon
497,8,59,441,497,ProtectorDragon
497,9,40,148,497,Predator
498,0,364,597,498,Predator
498,1,460,380,498,ProtectorDragon
498,2,750,318,498,Castle
498,3,120,484,498,Predator
498,4,455,389,498,Predator
498,5,181,482,498,ProtectorDragon
498,6,751,121,498,ProtectorDragon
498,7,632,320,498,Predator
498,8,9,110,498,Prey
498,9,3,256,498,ProtectorDragon
499,0,592,464,499,Prey
499,1,220,167,499,Prey
499,2,458,413,499,Castle
499,3,694,443,499,ProtectorDragon
499,4,589,306,499,Castle
499,5,177,284,499,Predator
499,6,51,439,499,ProtectorDragon
499,7,196,447,499,Predator
499,8,121,68,499,Prey
499,9,720,25,499,ProtectorDragon
500,0,788,263,500,Predator
500,1,689,77,500,Prey
500,2,574,201,500,Predator
500,3,330,488,500,Prey
500,4,442,529,500,Predator
500,5,204,399,500,ProtectorDragon
500,6,208,39,500,ProtectorDragon
500,7,787,72,500,ProtectorDragon
500,8,466,105,500,Predator
500,9,374,32,500,Prey
501,0,200,488,501,Predator
501,1,782,234,501,Predator
501,2,144,95,501,Predator
501,3,84,85,501,ProtectorDragon
501,4,269,203,501,Castle
501,5,395,423,501,ProtectorDragon
501,6,138,149,501,ProtectorDragon
501,7,268,310,501,ProtectorDragon
501,8,693,500,501,Prey
501,9,616,295,501,ProtectorDragon
502,0,427,209,502,Predator
502,1,526,60,502,Prey
502,2,158,71,502,Prey
502,3,537,489,502,ProtectorDragon
502,4,709,191,502,ProtectorDragon
502,5,750,388,502,Prey
502,6,325,562,502,Predator
502,7,586,209,502,ProtectorDragon
502,8,54,540,502,ProtectorDragon
502,9,369,508,502,Predator
503,0,305,210,503,Prey
503,1,224,299,503,Prey
503,2,82,540,503,ProtectorDragon
503,3,540,263,503,ProtectorDragon
503,4,498,540,503,Castle
503,5,454,186,503,Castle
503,6,493,470,503,ProtectorDragon
503,7,428,434,503,Predator
503,8,399,390,503,ProtectorDragon
503,9,231,531,503,ProtectorDragon
504,0,530,583,504,Prey
504,1,673,416,504,Predator
504,2,42,558,504,Castle
504,3,355,497,504,Castle
504,4,418,181,504,Castle
504,5,468,94,504,Castle
504,6,371,556,504,Prey
504,7,12,32,504,Castle
504,8,589,409,504,Prey
504,9,706,279,504,Predator
505,0,221,426,505,ProtectorDragon
505,1,444,236,505,Prey
505,2,215,213,505,Prey
505,3,496,158,505,Predator
505,4,78,561,505,Predator
505,5,255,413,505,Castle
505,6,416,467,505,Prey
505,7,248,279,505,Prey
505,8,265,225,505,Castle
505,9,366,269,505,Predator
506,0,173,200,506,ProtectorDragon
506,1,592,105,506,Predator
506,2,542,135,506,Predator
506,3,583,67,506,ProtectorDragon
506,4,96,294,506,Castle
506,5,524,394,506,Predator
506,6,634,156,506,Predator
506,7,762,47,506,Prey
506,8,529,138,506,ProtectorDragon
506,9,583,108,506,Predator
507,0,484,259,507,Predator
507,1,630,480,507,Predator
507,2,172,377,507,Prey
507,3,687,115,507,Predator
507,4,603,337,507,ProtectorDragon
507,5,357,10,507,ProtectorDragon
507,6,34,218,507,Castle
507,7,785,519,507,ProtectorDragon
507,8,697,424,507,Castle
507,9,442,269,507,Prey
508,0,237,387,508,Castle
508,1,235,12,508,ProtectorDragon
508,2,374,233,508,Castle
508,3,468,524,508,Prey
508,4,767,433,508,Prey
508,5,656,313,508,Prey
508,6,724,404,508,Predator
508,7,381,451,508,Predator
508,8,625,276,508,ProtectorDragon
508,9,110,569,508,Predator
509,0,320,175,509,ProtectorDragon
509,1,577,123,509,Castle
509,2,541,346,509,Predator
509,3,716,278,509,Predator
509,4,20,510,509,ProtectorDragon
509,5,410,263,509,Predator
509,6,106,122,509,Prey
509,7,318,522,509,Predator
509,8,288,469,509,Prey
509,9,361,413,509,Prey
510,0,261,346,510,Castle
510,1,188,580,510,Prey
510,2,415,523,510,Prey
510,3,8,205,510,Castle
510,4,470,526,510,Predator
510,5,308,595,510,Predator
510,6,735,453,510,Predator
510,7,263,28,510,Castle
510,8,481,40,510,Castle
510,9,626,181,510,Castle
511,0,595,362,511,ProtectorDragon
511,1,628,279,511,ProtectorDragon
511,2,54,259,511,ProtectorDragon
511,3,167,362,511,Prey
511,4,113,134,511,Castle
511,5,408,259,511,Castle
511,6,765,418,511,Prey
511,7,460,575,511,Prey
511,8,778,265,511,Predator
511,9,395,207,511,ProtectorDragon
512,0,334,204,512,Castle
512,1,708,216,512,Prey
512,2,610,220,512,Prey
512,3,103,573,512,ProtectorDragon
512,4,122,359,512,Castle
512,5,390,304,512,Castle
512,6,207,124,512,Predator
512,7,334,543,512,ProtectorDragon
512,8,788,494,512,Castle
512,9,173,88,512,Predator
513,0,58,400,513,Castle
513,1,240,533,513,Predator
513,2,679,208,513,Prey
513,3,476,556,513,Prey
513,4,373,356,513,Predator
513,5,88,336,513,Prey
513,6,269,597,513,Castle
513,7,504,158,513,Predator
513,8,466,209,513,Predator
513,9,309,52,513,Prey
514,0,641,304,514,Predator
514,1,207,44,514,ProtectorDragon
514,2,489,135,514,Predator
514,3,473,107,514,Castle
514,4,83,361,514,Predator
514,5,290,62,514,Prey
514,6,424,253,514,Predator
514,7,767,51,514,Castle
514,8,105,415,514,Predator
514,9,234,326,514,Predator
515,0,254,490,515,ProtectorDragon
515,1,798,283,515,Castle
515,2,289,551,515,ProtectorDragon
515,3,594,108,515,Predator
515,4,346,541,515,ProtectorDragon
515,5,246,594,515,Prey
515,6,648,526,515,ProtectorDragon
515,7,666,450,515,Castle
515,8,737,549,515,ProtectorDragon
515,9,155,526,515,Predator
516,0,478,435,516,Castle
516,1,580,259,516,Castle
516,2,561,267,516,ProtectorDragon
516,3,384,3,516,Predator
516,4,20,93,516,ProtectorDragon
516,5,101,126,516,Prey
516,6,285,296,516,Castle
516,7,156,200,516,ProtectorDragon
516,8,569,141,516,Castle
516,9,666,160,516,Castle
517,0,385,330,517,Castle
517,1,31,277,517,Prey
517,2,355,98,517,Castle
517,3,75,163,517,Castle
517,4,57,232,517,Predator
517,5,563,348,517,Prey
517,6,387,300,517,Castle
517,7,306,489,517,ProtectorDragon
517,8,669,133,517,Prey
517,9,500,334,517,Predator
518,0,114,374,518,Castle
518,1,314,83,518,Predator
518,2,155,343,518,ProtectorDragon
518,3,94,496,518,Predator
518,4,552,326,518,ProtectorDragon
518,5,334,332,518,Castle
518,6,14,410,518,ProtectorDragon
518,7,94,341,518,ProtectorDragon
518,8,10,146,518,Prey
518,9,797,235,518,Prey
519,0,38,454,519,Predator
519,1,459,450,519,ProtectorDragon
519,2,605,391,519,Predator
519,3,362,310,519,Predator
519,4,261,11,519,Predator
519,5,362,425,519,Castle
519,6,513,465,519,Prey
519,7,505,339,519,Predator
519,8,738,132,519,Predator
519,9,661,541,519,Predator
520,0,681,273,520,ProtectorDragon
520,1,198,284,520,Castle
520,2,474,46,520,Castle
520,3,777,165,520,ProtectorDragon
520,4,106,88,520,Castle
520,5,209,485,520,Castle
520,6,203,586,520,Castle
520,7,321,207,520,ProtectorDragon
520,8,620,532,520,Predator
520,9,412,589,520,Predator
521,0,639,423,521,Prey
521,1,128,569,521,Castle
521,2,81,422,521,Predator
521,3,81,10,521,Prey
521,4,51,375,521,ProtectorDragon
521,5,642,82,521,ProtectorDragon
521,6,153,207,521,ProtectorDragon
521,7,654,557,521,ProtectorDragon
521,8,627,225,521,ProtectorDragon
521,9,410,22,521,ProtectorDragon
522,0,471,441,522,Predator
522,1,686,142,522,Predator
522,2,45,58,522,ProtectorDragon
522,3,75,421,522,Prey
522,4,506,72,522,ProtectorDragon
522,5,676,219,522,ProtectorDragon
522,6,380,376,522,Predator
522,7,561,554,522,Predator
522,8,582,111,522,Castle
522,9,677,59,522,Prey
523,0,165,475,523,Castle
523,1,358,292,523,Castle
523,2,81,576,523,ProtectorDragon
523,3,332,286,523,Prey
523,4,296,434,523,Castle
523,5,37,189,523,Predator
523,6,134,155,523,ProtectorDragon
523,7,25,452,523,Castle
523,8,77,99,523,Castle
523,9,84,483,523,Prey
524,0,580,454,524,Castle
524,1,389,374,524,Castle
524,2,34,111,524,ProtectorDragon
524,3,202,158,524,Prey
524,4,253,314,524,ProtectorDragon
524,5,431,400,524,Predator
524,6,218,532,524,Predator
524,7,551,253,524,Prey
524,8,795,234,524,ProtectorDragon
524,9,71,588,524,ProtectorDragon
525,0,793,518,525,Prey
525,1,335,286,525,Predator
525,2,198,590,525,ProtectorDragon
525,3,586,484,525,Castle
525,4,100,473,525,ProtectorDragon
525,5,599,16,525,ProtectorDragon
525,6,246,501,525,Castle
525,7,525,140,525,Castle
525,8,753,89,525,Prey
525,9,176,483,525,Predator
526,0,406,445,526,ProtectorDragon
526,1,781,476,526,ProtectorDragon
526,2,472,148,526,ProtectorDragon
526,3,111,249,526,Predator
526,4,696,531,526,ProtectorDragon
526,5,515,261,526,Castle
526,6,623,493,526,ProtectorDragon
526,7,545,203,526,Prey
526,8,662,448,526,Predator
526,9,158,318,526,Prey
527,0,688,533,527,Castle
527,1,462,484,527,Prey
527,2,368,402,527,Castle
527,3,428,57,527,ProtectorDragon
527,4,33,131,527,Predator
527,5,354,343,527,Predator
527,6,119,105,527,Prey
527,7,251,219,527,Castle
527,8,204,586,527,Predator
527,9,524,328,527,Predator
528,0,370,156,528,Predator
528,1,94,358,528,Castle
528,2,434,62,528,Predator
528,3,117,128,528,Prey
528,4,219,112,528,ProtectorDragon
528,5,571,595,528,Predator
528,6,407,337,528,Castle
528,7,420,156,528,Predator
528,8,8,560,528,Castle
528,9,122,453,528,Predator
529,0,777,357,529,Predator
529,1,568,251,529,Prey
529,2,369,323,529,ProtectorDragon
529,3,370,479,529,Prey
529,4,436,7,529,ProtectorDragon
529,5,299,494,529,Predator
529,6,165,363,529,Predator
529,7,324,578,529,Predator
529,8,716,391,529,ProtectorDragon
529,9,442,1,529,Prey
530,0,502,506,530,ProtectorDragon
530,1,526,83,530,Castle
530,2,778,447,530,ProtectorDragon
530,3,195,523,530,Prey
530,4,339,433,530,Predator
530,5,620,284,530,ProtectorDragon
530,6,673,44,530,ProtectorDragon
530,7,446,447,530,Predator
530,8,604,121,530,Predator
530,9,794,379,530,Predator
531,0,517,263,531,ProtectorDragon
531,1,296,315,531,Castle
531,2,493,272,531,Predator
531,3,190,587,531,ProtectorDragon
531,4,317,202,531,Castle
531,5,279,154,531,Castle
531,6,6,34,531,ProtectorDragon
531,7,143,359,531,ProtectorDragon
531,8,155,88,531,Prey
531,9,356,496,531,Predator
532,0,362,589,532,Predator
532,1,658,29,532,Prey
532,2,165,460,532,Castle
532,3,413,568,532,Castle
532,4,473,414,532,Prey
532,5,665,285,532,Castle
532,6,531,487,532,Predator
532,7,525,471,532,Prey
532,8,175,500,532,Predator
532,9,152,30,532,Castle
533,0,782,156,533,Prey
533,1,589,344,533,ProtectorDragon
533,2,173,50,533,Predator
533,3,578,42,533,Predator
533,4,11,573,533,Prey
533,5,603,135,533,Castle
533,6,398,218,533,ProtectorDragon
533,7,23,488,533,Castle
533,8,288,393,533,Predator
533,9,688,504,533,ProtectorDragon
534,0,328,3,534,Prey
534,1,151,418,534,Predator
534,2,421,374,534,ProtectorDragon
534,3,669,129,534,Castle
534,4,530,494,534,ProtectorDragon
534,5,551,357,534,ProtectorDragon
534,6,106,562,534,Predator
534,7,640,41,534,ProtectorDragon
534,8,591,523,534,Prey
534,9,322,470,534,Predator
535,0,476,565,535,Prey
535,1,368,238,535,Castle
535,2,3,58,535,ProtectorDragon
535,3,468,67,535,Castle
535,4,655,187,535,Castle
535,5,247,37,535,Castle
535,6,764,592,535,Prey
535,7,625,539,535,ProtectorDragon
535,8,713,589,535,Predator
535,9,17,212,535,Predator
536,0,298,549,536,Predator
536,1,346,27,536,ProtectorDragon
536,2,72,296,536,ProtectorDragon
536,3,119,536,536,Predator
536,4,200,203,536,Prey
536,5,59,369,536,Predator
536,6,128,292,536,Predator
536,7,547,394,536,Predator
536,8,45,50,536,Castle
536,9,39,83,536,ProtectorDragon
537,0,161,268,537,Predator
537,1,577,401,537,Predator
537,2,137,116,537,Prey
537,3,738,494,537,Castle
537,4,439,388,537,Castle
537,5,190,175,537,Castle
537,6,451,334,537,Prey
537,7,69,323,537,ProtectorDragon
537,8,104,96,537,Castle
537,9,204,219,537,Castle
538,0,118,34,538,Predator
538,1,682,583,538,Prey
538,2,665,480,538,Castle
538,3,246,503,538,Predator
538,4,2,466,538,Prey
538,5,220,223,538,Predator
538,6,644,522,538,Predator
538,7,360,102,538,ProtectorDragon
538,8,583,403,538,Prey
538,9,630,263,538,ProtectorDragon
539,0,620,397,539,Predator
539,1,723,382,539,Castle
539,2,423,293,539,Castle
539,3,34,580,539,Castle
539,4,405,145,539,Castle
539,5,365,557,539,ProtectorDragon
539,6,65,490,539,ProtectorDragon
539,7,704,402,539,Predator
539,8,775,443,539,Predator
539,9,486,412,539,Predator
540,0,423,106,540,Prey
540,1,488,166,540,ProtectorDragon
540,2,795,446,540,ProtectorDragon
540,3,311,196,540,Prey
540,4,427,470,540,Predator
540,5,316,265,540,Prey
540,6,658,191,540,Predator
540,7,562,9,540,Predator
540,8,378,482,540,Predator
540,9,125,400,540,ProtectorDragon
541,0,91,194,541,Prey
541,1,281,60,541,ProtectorDragon
541,2,601,288,541,Predator
541,3,607,186,541,Castle
541,4,381,433,541,ProtectorDragon
541,5,584,496,541,Prey
541,6,282,32,541,ProtectorDragon
541,7,627,166,541,Predator
541,8,796,92,541,ProtectorDragon
541,9,584,527,541,Castle
542,0,724,237,542,ProtectorDragon
542,1,245,527,542,ProtectorDragon
542,2,197,144,542,ProtectorDragon
542,3,262,292,542,Prey
542,4,174,267,542,ProtectorDragon
542,5,477,402,542,Castle
542,6,348,32,542,Predator
542,7,167,107,542,Prey
542,8,11,544,542,Predator
542,9,97,457,542,Predator
543,0,160,402,543,Predator
543,1,32,271,543,Predator
543,2,422,582,543,Castle
543,3,727,151,543,Predator
543,4,180,513,543,Prey
543,5,576,200,543,Prey
543,6,472,110,543,Castle
543,7,426,56,543,Castle
543,8,332,467,543,Prey
543,9,622,79,543,ProtectorDragon
544,0,36,535,544,Prey
544,1,476,185,544,ProtectorDragon
544,2,155,369,544,Castle
544,3,179,69,544,Castle
544,4,587,64,544,Predator
544,5,561,28,544,Prey
544,6,282,416,544,ProtectorDragon
544,7,17,566,544,Predator
544,8,622,361,544,Castle
544,9,270,112,544,Castle
545,0,18,56,545,Prey
545,1,688,402,545,Prey
545,2,373,591,545,Prey
545,3,368,590,545,ProtectorDragon
545,4,323,290,545,Prey
545,5,168,33,545,Predator
545,6,564,19,545,Castle
545,7,458,355,545,Predator
545,8,620,17,545,Castle
545,9,513,260,545,Prey
546,0,512,493,546,Predator
546,1,749,262,546,Prey
546,2,197,387,546,Castle
546,3,339,579,546,Prey
546,4,262,495,546,Castle
546,5,180,187,546,ProtectorDragon
546,6,577,186,546,Predator
546,7,491,112,546,Predator
546,8,454,15,546,ProtectorDragon
546,9,761,270,546,Castle
547,0,141,59,547,ProtectorDragon
547,1,182,272,547,Prey
547,2,736,334,547,ProtectorDragon
547,3,203,93,547,Predator
547,4,132,484,547,Prey
547,5,572,272,547,Prey
547,6,658,37,547,Prey
547,7,17,264,547,ProtectorDragon
547,8,186,44,547,ProtectorDragon
547,9,159,565,547,Predator
548,0,153,107,548,Castle
548,1,351,288,548,Castle
548,2,365,353,548,Predator
548,3,3,472,548,Castle
548,4,505,297,548,ProtectorDragon
548,5,336,194,548,ProtectorDragon
548,6,402,47,548,ProtectorDragon
548,7,557,367,548,Predator
548,8,370,255,548,ProtectorDragon
548,9,382,340,548,ProtectorDragon
549,0,527,148,549,Prey
549,1,576,226,549,Predator
549,2,687,441,549,Predator
549,3,598,255,549,ProtectorDragon
549,4,237,563,549,ProtectorDragon
549,5,97,73,549,ProtectorDragon
549,6,642,235,549,Castle
549,7,366,103,549,Castle
549,8,397,437,549,Prey
549,9,731,63,549,Prey
550,0,37,393,550,Predator
550,1,216,162,550,Prey
550,2,132,386,550,Castle
550,3,768,104,550,Predator
550,4,681,388,550,Predator
550,5,11,546,550,Prey
550,6,328,535,550,Prey
550,7,284,566,550,Castle
550,8,189,137,550,Prey
550,9,624,116,550,Castle
551,0,781,123,551,Prey
551,1,112,75,551,Predator
551,2,73,294,551,Castle
551,3,10,110,551,Prey
551,4,784,373,551,Predator
551,5,668,159,551,Prey
551,6,277,503,551,Castle
551,7,695,265,551,Castle
551,8,295,222,551,Prey
551,9,729,535,551,Castle
552,0,274,163,552,ProtectorDragon
552,1,204,477,552,Predator
552,2,444,413,552,ProtectorDragon
552,3,486,62,552,Predator
552,4,647,106,552,Prey
552,5,793,291,552,ProtectorDragon
552,6,59,26,552,Castle
552,7,626,233,552,Predator
552,8,331,405,552,Castle
552,9,90,560,552,Predator
553,0,483,234,553,Predator
553,1,751,416,553,Prey
553,2,558,207,553,ProtectorDragon
553,3,65,583,553,ProtectorDragon
553,4,207,435,553,Predator
553,5,162,229,553,ProtectorDragon
553,6,697,186,553,Castle
553,7,219,237,553,Castle
553,8,611,89,553,Predator
553,9,41,510,553,Castle
