frame,id,x,y,image_index,kind
451,2,583,584,451,Castle
451,3,644,75,451,Predator
451,4,797,82,451,Castle
451,5,650,539,451,ProtectorDragon
451,6,56,45,451,Castle
451,7,40,194,451,Prey
451,8,571,309,451,Prey
451,9,691,481,451,Castle
452,0,69,492,452,Prey
452,1,522,567,452,Castle
452,2,535,320,452,Prey
452,3,563,13,452,Castle
452,4,547,292,452,Castle
452,5,773,209,452,ProtectorDragon
452,6,684,325,452,Prey
452,7,725,19,452,Predator
452,8,686,413,452,ProtectorDragon
452,9,298,15,452,Predator
453,0,184,592,453,Prey
453,1,763,480,453,ProtectorDragon
453,2,297,326,453,Castle
453,3,5,541,453,Prey
453,4,290,166,453,Predator
453,5,378,308,453,Predator
453,6,434,312,453,Castle
453,7,788,175,453,ProtectorDragon
453,8,286,313,453,Prey
453,9,167,490,453,Castle
454,0,418,483,454,Predator
454,1,458,230,454,Prey
454,2,396,589,454,ProtectorDragon
454,3,693,164,454,Prey
454,4,795,36,454,ProtectorDragon
454,5,200,136,454,Predator
454,6,605,117,454,Predator
454,7,191,85,454,Castle
454,8,752,305,454,Prey
454,9,244,388,454,Prey
455,0,266,69,455,Predator
455,1,797,547,455,Predator
455,2,285,375,455,Castle
455,3,407,211,455,Castle
455,4,313,166,455,Prey
455,5,698,422,455,ProtectorDragon
455,6,715,68,455,Prey
455,7,212,519,455,Castle
455,8,320,459,455,ProtectorDragon
455,9,783,341,455,ProtectorDragon
456,0,327,224,456,Predator
456,1,389,64,456,Predator
456,2,461,25,456,Prey
456,3,696,26,456,Castle
456,4,340,133,456,Prey
456,5,189,158,456,ProtectorDragon
456,6,186,363,456,Prey
456,7,188,338,456,Castle
456,8,365,434,456,Predator
456,9,536,154,456,ProtectorDragon
457,0,587,152,457,Predator
457,1,554,547,457,Castle
457,2,220,452,457,ProtectorDragon
457,3,762,166,457,Predator
457,4,600,315,457,ProtectorDragon
457,5,148,102,457,Prey
457,6,544,549,457,ProtectorDragon
457,7,671,430,457,Predator
457,8,400,199,457,Castle
457,9,562,50,457,Prey
458,0,522,148,458,Castle
458,1,593,414,458,Predator
458,2,775,56,458,Prey
458,3,674,237,458,Predator
458,4,249,504,458,Predator
458,5,641,423,458,Predator
458,6,4,222,458,Prey
458,7,670,72,458,Castle
458,8,32,309,458,Prey
458,9,553,397,458,ProtectorDragon
459,0,94,586,459,ProtectorDragon
459,1,530,207,459,Prey
459,2,717,175,459,ProtectorDragon
459,3,190,398,459,ProtectorDragon
459,4,385,315,459,Castle
459,5,683,358,459,ProtectorDragon
459,6,244,166,459,Castle
459,7,276,552,459,ProtectorDragon
459,8,148,247,459,Predator
459,9,622,148,459,ProtectorDragon
460,0,178,596,460,Predator
460,1,518,197,460,Castle
460,2,40,85,460,Castle
460,3,259,44,460,Predator
460,4,146,20,460,Predator
460,5,70,23,460,Predator
460,6,219,337,460,Prey
460,7,693,157,460,ProtectorDragon
460,8,629,566,460,Castle
460,9,595,320,460,Prey
461,0,4,477,461,Castle
461,1,598,320,461,Predator
461,2,193,394,461,Prey
461,3,649,352,461,Prey
461,4,80,542,461,ProtectorDragon
461,5,722,311,461,Castle
461,6,795,5,461,ProtectorDragon
461,7,665,177,461,Prey
461,8,530,371,461,Predator
461,9,97,74,461,ProtectorDragon
462,0,42,74,462,Predator
462,1,778,462,462,Prey
462,2,719,107,462,Prey
462,3,315,256,462,Prey
462,4,711,220,462,Predator
462,5,595,467,462,Predator
462,6,544,17,462,Castle
462,7,450,144,462,Prey
462,8,85,145,462,Predator
462,9,493,539,462,Prey
463,0,440,317,463,Predator
463,1,277,548,463,ProtectorDragon
463,2,581,183,463,Castle
463,3,500,96,463,ProtectorDragon
463,4,548,157,463,Prey
463,5,84,400,463,ProtectorDragon
463,6,570,481,463,Predator
463,7,248,401,463,Castle
463,8,570,125,463,Predator
463,9,139,129,463,Prey
464,0,756,280,464,ProtectorDragon
464,1,301,171,464,ProtectorDragon
464,2,440,318,464,Prey
464,3,718,354,464,ProtectorDragon
464,4,72,10,464,Castle
464,5,615,316,464,ProtectorDragon
464,6,24,483,464,ProtectorDragon
464,7,243,114,464,Predator
464,8,486,351,464,ProtectorDragon
464,9,599,62,464,ProtectorDragon
465,0,773,593,465,Castle
465,1,98,394,465,Predator
465,2,554,260,465,Prey
465,3,773,449,465,Castle
465,4,524,1,465,Prey
465,5,318,121,465,Predator
465,6,224,218,465,Predator
465,7,559,248,465,Predator
465,8,716,70,465,ProtectorDragon
465,9,248,428,465,Castle
466,0,391,558,466,Prey
466,1,110,280,466,Castle
466,2,144,497,466,ProtectorDragon
466,3,193,509,466,Castle
466,4,263,362,466,Prey
466,5,685,88,466,Predator
466,6,310,275,466,Castle
466,7,345,423,466,Predator
466,8,508,128,466,Predator
466,9,121,430,466,Castle
467,0,394,525,467,ProtectorDragon
467,1,415,114,467,ProtectorDragon
467,2,751,69,467,Predator
467,3,130,176,467,Castle
467,4,248,194,467,Prey
467,5,607,385,467,Castle
467,6,583,360,467,Predator
467,7,433,175,467,Castle
467,8,47,543,467,ProtectorDragon
467,9,507,26,467,Predator
468,0,337,573,468,Predator
468,1,76,314,468,Castle
468,2,234,328,468,Castle
468,3,476,333,468,ProtectorDragon
468,4,565,255,468,ProtectorDragon
468,5,7,586,468,Predator
468,6,504,109,468,Predator
468,7,343,239,468,ProtectorDragon
468,8,432,14,468,Prey
468,9,113,175,468,Castle
469,0,333,84,469,Prey
469,1,357,463,469,Prey
469,2,271,329,469,Castle
469,3,255,554,469,ProtectorDragon
469,4,126,339,469,Castle
469,5,566,114,469,ProtectorDragon
469,6,540,254,469,Prey
469,7,276,516,469,Prey
469,8,456,465,469,Predator
469,9,267,390,469,Castle
470,0,723,217,470,Predator
470,1,716,315,470,ProtectorDragon
470,2,539,199,470,Prey
470,3,749,69,470,Predator
470,4,330,210,470,ProtectorDragon
470,5,574,142,470,Predator
470,6,607,363,470,Predator
470,7,537,408,470,ProtectorDragon
470,8,556,410,470,Predator
470,9,695,292,470,Predator
471,0,655,327,471,Prey
471,1,795,45,471,Castle
471,2,259,520,471,Castle
471,3,331,535,471,Prey
471,4,190,281,471,Predator
471,5,207,112,471,Prey
471,6,583,199,471,Castle
471,7,116,490,471,Predator
471,8,181,269,471,Prey
471,9,498,190,471,Castle
472,0,604,110,472,Prey
472,1,200,254,472,Predator
472,2,743,85,472,Predator
472,3,79,566,472,Prey
472,4,479,384,472,Prey
472,5,645,273,472,Predator
472,6,211,24,472,Prey
472,7,712,256,472,Castle
472,8,708,576,472,Predator
472,9,690,174,472,Castle
473,0,364,390,473,ProtectorDragon
473,1,62,518,473,Prey
473,2,682,67,473,Predator
473,3,456,441,473,Castle
473,4,385,326,473,Predator
473,5,345,174,473,Castle
473,6,352,3,473,ProtectorDragon
473,7,756,311,473,Castle
473,8,650,41,473,Prey
473,9,98,370,473,Predator
474,0,150,243,474,Predator
474,1,686,108,474,Prey
474,2,401,171,474,ProtectorDragon
474,3,673,69,474,Predator
474,4,467,93,474,ProtectorDragon
474,5,331,4,474,Castle
474,6,315,422,474,Castle
474,7,634,97,474,Castle
474,8,777,50,474,ProtectorDragon
474,9,445,403,474,Castle
475,0,766,599,475,Predator
475,1,360,387,475,Castle
475,2,328,199,475,Prey
475,3,187,340,475,ProtectorDragon
475,4,747,464,475,Predator
475,5,713,434,475,Prey
475,6,487,264,475,Prey
475,7,648,146,475,Predator
475,8,36,377,475,Predator
475,9,530,93,475,Prey
476,0,186,401,476,ProtectorDragon
476,1,269,437,476,Prey
476,2,588,121,476,Predator
476,3,275,270,476,Castle
476,4,95,285,476,Predator
476,5,113,202,476,Castle
476,6,125,215,476,Predator
476,7,33,158,476,ProtectorDragon
476,8,182,478,476,Castle
476,9,629,44,476,Predator
477,0,415,365,477,Castle
477,1,746,374,477,Predator
477,2,790,37,477,ProtectorDragon
477,3,516,574,477,ProtectorDragon
477,4,95,270,477,Predator
477,5,748,419,477,ProtectorDragon
477,6,455,45,477,Predator
477,7,28,8,477,Predator
477,8,706,534,477,Prey
477,9,451,67,477,Predator
478,0,463,37,478,ProtectorDragon
478,1,417,256,478,Castle
478,2,495,5,478,Prey
478,3,26,29,478,ProtectorDragon
478,4,763,550,478,ProtectorDragon
478,5,499,207,478,Castle
478,6,247,230,478,ProtectorDragon
478,7,736,90,478,Castle
478,8,543,167,478,Castle
478,9,428,510,478,Prey
479,0,291,275,479,Prey
479,1,522,397,479,Predator
479,2,565,67,479,Prey
479,3,614,559,479,ProtectorDragon
479,4,171,524,479,Predator
479,5,565,132,479,Predator
479,6,260,13,479,Predator
479,7,41,162,479,ProtectorDragon
479,8,270,269,479,Predator
479,9,197,147,479,Castle
480,0,123,529,480,Prey
480,1,118,318,480,Castle
480,2,419,62,480,ProtectorDragon
480,3,21,214,480,Castle
480,4,765,536,480,Predator
480,5,236,389,480,Prey
480,6,234,439,480,Prey
480,7,292,443,480,ProtectorDragon
480,8,345,561,480,ProtectorDragon
480,9,327,99,480,Castle
481,0,558,261,481,Castle
481,1,729,542,481,Predator
481,2,725,574,481,Predator
481,3,179,479,481,ProtectorDragon
481,4,788,142,481,Predator
481,5,662,537,481,Predator
481,6,579,27,481,ProtectorDragon
481,7,42,5,481,Predator
481,8,419,12,481,Predator
481,9,315,255,481,ProtectorDragon
482,0,631,53,482,ProtectorDragon
482,1,218,572,482,ProtectorDragon
482,2,324,253,482,Castle
482,3,658,545,482,Prey
482,4,420,68,482,ProtectorDragon
482,5,161,10,482,Predator
482,6,434,169,482,ProtectorDragon
482,7,782,79,482,Prey
482,8,531,448,482,ProtectorDragon
482,9,637,589,482,Castle
483,0,709,153,483,Prey
483,1,75,423,483,Prey
483,2,210,499,483,ProtectorDragon
483,3,427,276,483,ProtectorDragon
483,4,527,265,483,Predator
483,5,558,532,483,Predator
483,6,704,393,483,Castle
483,7,491,476,483,Castle
483,8,764,318,483,Predator
483,9,488,308,483,Predator
484,0,603,48,484,Castle
484,1,260,586,484,Predator
484,2,61,292,484,ProtectorDragon
484,3,164,342,484,Prey
484,4,76,446,484,Castle
484,5,310,423,484,ProtectorDragon
484,6,700,395,484,Prey
484,7,209,109,484,ProtectorDragon
484,8,754,361,484,Castle
484,9,107,11,484,ProtectorDragon
485,0,173,365,485,Castle
485,1,508,264,485,Predator
485,2,781,575,485,Predator
485,3,26,59,485,Prey
485,4,265,355,485,Castle
485,5,425,525,485,Predator
485,6,127,125,485,Prey
485,7,68,226,485,Prey
485,8,337,81,485,Prey
485,9,64,293,485,ProtectorDragon
486,0,445,32,486,Castle
486,1,293,555,486,Predator
486,2,731,506,486,Castle
486,3,390,312,486,Predator
486,4,155,590,486,ProtectorDragon
486,5,700,202,486,Castle
486,6,563,183,486,Predator
486,7,714,259,486,Prey
486,8,607,282,486,Castle
486,9,519,253,486,ProtectorDragon
487,0,80,387,487,Castle
487,1,552,426,487,ProtectorDragon
487,2,498,343,487,Predator
487,3,789,575,487,Predator
487,4,98,254,487,ProtectorDragon
487,5,654,37,487,Predator
487,6,710,108,487,ProtectorDragon
487,7,136,149,487,Castle
487,8,122,504,487,ProtectorDragon
487,9,429,15,487,Prey
488,0,757,306,488,Predator
488,1,366,116,488,Predator
488,2,316,276,488,Prey
488,3,676,392,488,Prey
488,4,171,560,488,Prey
488,5,52,139,488,Prey
488,6,385,203,488,Prey
488,7,769,112,488,Prey
488,8,526,267,488,Castle
488,9,587,130,488,Predator
489,0,788,217,489,Predator
489,1,193,400,489,Predator
489,2,260,121,489,Prey
489,3,538,565,489,Castle
489,4,709,536,489,ProtectorDragon
489,5,206,153,489,Prey
489,6,292,161,489,Prey
489,7,168,129,489,Castle
489,8,760,380,489,Castle
489,9,157,278,489,ProtectorDragon
490,0,613,260,490,ProtectorDragon
490,1,560,336,490,Prey
490,2,428,270,490,ProtectorDragon
490,3,142,441,490,Predator
490,4,474,377,490,Predator
490,5,390,442,490,Prey
490,6,624,216,490,Predator
490,7,690,228,490,Predator
490,8,597,128,490,Castle
490,9,703,423,490,Castle
491,0,31,40,491,Predator
491,1,512,228,491,ProtectorDragon
491,2,137,291,491,ProtectorDragon
491,3,210,383,491,Prey
491,4,420,455,491,Prey
491,5,798,556,491,Castle
491,6,594,144,491,Predator
491,7,605,135,491,ProtectorDragon
491,8,311,178,491,Prey
491,9,283,345,491,Castle
492,0,244,595,492,Castle
492,1,766,544,492,Prey
492,2,735,141,492,Predator
492,3,489,449,492,ProtectorDragon
492,4,742,300,492,Prey
492,5,376,378,492,ProtectorDragon
492,6,556,426,492,Castle
492,7,458,561,492,Predator
492,8,747,581,492,Castle
492,9,126,498,492,Prey
493,0,419,522,493,ProtectorDragon
493,1,600,440,493,ProtectorDragon
493,2,531,569,493,Predator
493,3,772,497,493,Prey
493,4,641,266,493,ProtectorDragon
493,5,717,575,493,Predator
493,6,365,572,493,Predator
493,7,412,291,493,Predator
493,8,799,471,493,Prey
493,9,747,209,493,ProtectorDragon
494,0,78,70,494,Castle
494,1,654,295,494,ProtectorDragon
494,2,679,326,494,ProtectorDragon
494,3,425,171,494,ProtectorDragon
494,4,657,589,494,Predator
494,5,434,311,494,Predator
494,6,779,423,494,ProtectorDragon
494,7,641,156,494,Predator
494,8,443,376,494,Prey
494,9,579,31,494,Predator
495,0,380,120,495,Prey
495,1,103,501,495,Castle
495,2,518,522,495,Predator
495,3,149,542,495,Predator
495,4,305,144,495,Predator
495,5,209,412,495,ProtectorDragon
495,6,97,540,495,ProtectorDragon
495,7,197,492,495,Prey
495,8,227,511,495,ProtectorDragon
495,9,683,581,495,ProtectorDragon
496,0,47,393,496,Prey
496,1,189,154,496,Predator
496,2,417,257,496,Prey
496,3,246,152,496,ProtectorDragon
496,4,697,153,496,Predator
496,5,245,198,496,Prey
496,6,224,465,496,Prey
496,7,284,450,496,Prey
496,8,195,383,496,Predator
496,9,258,362,496,Predator
497,0,528,158,497,Predator
497,1,605,178,497,Castle
497,2,120,0,497,Predator
497,3,706,246,497,Prey
497,4,623,525,497,Prey
497,5,84,143,497,Castle
497,6,633,295,497,ProtectorDragon
497,7,292,272,497,Castle
497,8,476,260,497,Prey
497,9,248,289,497,Predator
498,0,442,329,498,Prey
498,1,353,289,498,ProtectorDragon
498,2,797,395,498,ProtectorDragon
498,3,483,300,498,Castle
498,4,110,186,498,ProtectorDragon
498,5,123,384,498,Prey
498,6,162,402,498,ProtectorDragon
498,7,62,381,498,Prey
498,8,508,560,498,Castle
498,9,708,279,498,Castle
499,0,189,365,499,ProtectorDragon
499,1,136,144,499,Castle
499,2,773,436,499,Predator
499,3,208,162,499,Predator
499,4,267,251,499,ProtectorDragon
499,5,467,477,499,Predator
499,6,770,412,499,Castle
499,7,447,157,499,Prey
499,8,1,27,499,Prey
499,9,527,327,499,Prey
500,0,384,38,500,ProtectorDragon
500,1,273,538,500,Prey
500,2,362,530,500,Prey
500,3,716,132,500,Predator
500,4,395,64,500,Castle
500,5,361,58,500,ProtectorDragon
500,6,756,221,500,Prey
500,7,377,426,500,Castle
500,8,743,246,500,Prey
500,9,134,62,500,ProtectorDragon
501,0,456,391,501,Prey
501,1,457,114,501,Castle
501,2,425,219,501,Predator
501,3,316,338,501,ProtectorDragon
501,4,639,426,501,ProtectorDragon
501,5,447,413,501,ProtectorDragon
501,6,382,62,501,Castle
501,7,242,400,501,Predator
501,8,375,85,501,Prey
501,9,386,83,501,ProtectorDragon
502,0,245,493,502,Castle
502,1,172,244,502,ProtectorDragon
502,2,466,121,502,Prey
502,3,545,229,502,Prey
502,4,166,565,502,Predator
502,5,661,460,502,Castle
502,6,508,524,502,Prey
502,7,134,439,502,Castle
502,8,334,286,502,ProtectorDragon
502,9,303,478,502,Prey
503,0,616,520,503,Prey
503,1,120,311,503,Prey
503,2,32,418,503,ProtectorDragon
503,3,750,429,503,Predator
503,4,63,404,503,Castle
503,5,54,23,503,Castle
503,6,227,161,503,Predator
503,7,159,407,503,Prey
503,8,477,306,503,Castle
503,9,141,345,503,ProtectorDragon
504,0,537,519,504,Prey
504,1,244,49,504,Castle
504,2,224,296,504,Castle
504,3,46,407,504,ProtectorDragon
504,4,497,313,504,Prey
504,5,671,228,504,Predator
504,6,431,335,504,Predator
504,7,398,289,504,Prey
504,8,497,548,504,Predator
504,9,797,417,504,ProtectorDragon
505,0,514,19,505,Predator
505,1,512,92,505,Castle
505,2,116,107,505,Prey
505,3,244,512,505,Prey
505,4,185,14,505,Prey
505,5,371,85,505,Predator
505,6,728,516,505,Castle
505,7,195,476,505,Castle
505,8,300,267,505,Castle
505,9,116,257,505,Predator
506,0,520,417,506,ProtectorDragon
506,1,466,573,506,ProtectorDragon
506,2,522,301,506,Predator
506,3,550,105,506,Castle
506,4,218,291,506,Castle
506,5,733,125,506,Predator
506,6,69,437,506,ProtectorDragon
506,7,361,96,506,ProtectorDragon
506,8,543,493,506,Prey
506,9,722,383,506,Predator
507,0,257,323,507,Prey
507,1,89,73,507,ProtectorDragon
507,2,655,118,507,Prey
507,3,376,145,507,Castle
507,4,102,6,507,Prey
507,5,522,46,507,Predator
507,6,751,24,507,Castle
507,7,589,52,507,Castle
507,8,518,253,507,ProtectorDragon
507,9,453,59,507,Castle
508,0,172,138,508,ProtectorDragon
508,1,45,574,508,Predator
508,2,2,236,508,Castle
508,3,669,99,508,Predator
508,4,439,13,508,Castle
508,5,694,420,508,Castle
508,6,163,367,508,ProtectorDragon
508,7,62,31,508,Predator
508,8,755,233,508,Predator
508,9,724,343,508,Prey
509,0,366,29,509,Prey
509,1,662,481,509,Castle
509,2,594,435,509,Castle
509,3,376,308,509,ProtectorDragon
509,4,386,335,509,Castle
509,5,629,158,509,Predator
509,6,47,155,509,Predator
509,7,405,510,509,Prey
509,8,463,590,509,Prey
509,9,388,123,509,Castle
510,0,99,226,510,Predator
510,1,1,275,510,Predator
510,2,525,45,510,Prey
510,3,783,389,510,Prey
510,4,330,91,510,Prey
510,5,272,322,510,Predator
510,6,180,147,510,Castle
510,7,246,468,510,Predator
510,8,779,64,510,Castle
510,9,791,213,510,ProtectorDragon
511,0,227,96,511,Prey
511,1,650,101,511,Predator
511,2,198,565,511,ProtectorDragon
511,3,42,188,511,ProtectorDragon
511,4,750,396,511,ProtectorDragon
511,5,409,408,511,Prey
511,6,334,311,511,Prey
511,7,549,346,511,Predator
511,8,389,102,511,Castle
511,9,509,40,511,Castle
512,0,187,544,512,Castle
512,1,381,253,512,Predator
512,2,723,429,512,Predator
512,3,273,69,512,Castle
512,4,93,207,512,Prey
512,5,681,0,512,Predator
512,6,752,220,512,Castle
512,7,594,374,512,Prey
512,8,512,199,512,Castle
512,9,149,530,512,Prey
513,0,131,464,513,ProtectorDragon
513,1,655,581,513,ProtectorDragon
513,2,263,260,513,ProtectorDragon
513,3,104,313,513,Predator
513,4,38,21,513,Prey
513,5,497,5,513,Castle
513,6,434,397,513,ProtectorDragon
513,7,766,357,513,Prey
513,8,168,90,513,ProtectorDragon
513,9,156,96,513,Prey
514,0,185,30,514,Prey
514,1,461,27,514,ProtectorDragon
514,2,339,247,514,Prey
514,3,276,180,514,Castle
514,4,384,115,514,Prey
514,5,217,422,514,ProtectorDragon
514,6,339,244,514,Predator
514,7,106,422,514,Prey
514,8,62,470,514,Predator
514,9,16,59,514,Prey
515,0,120,90,515,Predator
515,1,44,324,515,ProtectorDragon
515,2,690,78,515,Castle
515,3,261,554,515,Prey
515,4,206,70,515,Predator
515,5,64,281,515,ProtectorDragon
515,6,590,302,515,Castle
515,7,384,294,515,Castle
515,8,203,89,515,ProtectorDragon
515,9,419,240,515,Castle
516,0,376,44,516,Predator
516,1,271,494,516,Prey
516,2,267,461,516,Castle
516,3,145,108,516,ProtectorDragon
516,4,577,464,516,ProtectorDragon
516,5,735,368,516,Prey
516,6,428,409,516,Prey
516,7,408,458,516,ProtectorDragon
516,8,380,236,516,Castle
516,9,85,31,516,ProtectorDragon
517,0,274,25,517,Castle
517,1,627,82,517,Castle
517,2,456,497,517,Prey
517,3,151,61,517,Predator
517,4,696,362,517,Predator
517,5,560,82,517,Prey
517,6,452,25,517,ProtectorDragon
517,7,641,571,517,ProtectorDragon
517,8,301,580,517,Predator
517,9,762,184,517,Prey
518,0,204,376,518,ProtectorDragon
518,1,126,61,518,Prey
518,2,40,337,518,Predator
518,3,35,112,518,ProtectorDragon
518,4,122,34,518,Predator
518,5,16,399,518,ProtectorDragon
518,6,633,540,518,ProtectorDragon
518,7,619,474,518,Predator
518,8,498,460,518,Predator
518,9,724,283,518,Prey
519,0,496,567,519,Predator
519,1,543,92,519,Predator
519,2,404,435,519,Predator
519,3,602,140,519,ProtectorDragon
519,4,250,130,519,Predator
519,5,276,28,519,Predator
519,6,503,290,519,Predator
519,7,232,298,519,Prey
519,8,347,444,519,ProtectorDragon
519,9,765,25,519,ProtectorDragon
520,0,274,150,520,ProtectorDragon
520,1,655,162,520,Prey
520,2,387,340,520,Predator
520,3,679,381,520,ProtectorDragon
520,4,471,243,520,ProtectorDragon
520,5,473,470,520,Predator
520,6,106,2,520,Castle
520,7,712,291,520,ProtectorDragon
520,8,332,404,520,ProtectorDragon
520,9,50,540,520,Predator
521,0,530,563,521,Predator
521,1,675,161,521,Prey
521,2,544,301,521,ProtectorDragon
521,3,322,103,521,Predator
521,4,574,33,521,ProtectorDragon
521,5,65,11,521,Castle
521,6,689,370,521,Prey
521,7,112,315,521,Castle
521,8,462,104,521,Predator
521,9,614,517,521,ProtectorDragon
522,0,140,496,522,Prey
522,1,669,257,522,Castle
522,2,420,376,522,Predator
522,3,280,307,522,Castle
522,4,279,514,522,Predator
522,5,307,538,522,ProtectorDragon
522,6,319,514,522,Castle
522,7,407,304,522,Castle
522,8,709,297,522,Predator
522,9,673,410,522,Castle
523,0,85,572,523,Castle
523,1,740,591,523,ProtectorDragon
523,2,131,396,523,Prey
523,3,584,277,523,Castle
523,4,378,191,523,Predator
523,5,734,590,523,ProtectorDragon
523,6,498,343,523,Castle
523,7,420,480,523,Castle
523,8,323,82,523,Predator
523,9,708,554,523,Prey
524,0,172,553,524,Predator
524,1,10,9,524,Castle
524,2,11,299,524,Predator
524,3,788,187,524,Prey
524,4,484,6,524,Castle
524,5,783,205,524,Castle
524,6,307,102,524,Prey
524,7,777,165,524,Prey
524,8,665,210,524,Predator
524,9,635,416,524,ProtectorDragon
525,0,453,227,525,Prey
525,1,70,384,525,Predator
525,2,16,480,525,Castle
525,3,365,435,525,Castle
525,4,763,42,525,Castle
525,5,268,161,525,ProtectorDragon
525,6,260,549,525,Castle
525,7,490,62,525,Prey
525,8,68,533,525,Predator
525,9,717,132,525,Predator
526,0,252,258,526,Castle
526,1,637,321,526,Prey
526,2,796,222,526,Castle
526,3,165,529,526,Prey
526,4,4,286,526,Prey
526,5,98,541,526,Prey
526,6,135,522,526,ProtectorDragon
526,7,219,374,526,Prey
526,8,656,93,526,Predator
526,9,135,138,526,Prey
527,0,200,495,527,Castle
527,1,579,271,527,Prey
527,2,112,277,527,ProtectorDragon
527,3,454,405,527,ProtectorDragon
527,4,523,125,527,ProtectorDragon
527,5,754,182,527,Prey
527,6,776,435,527,Predator
527,7,134,85,527,Prey
527,8,658,267,527,ProtectorDragon
527,9,145,322,527,Predator
528,0,548,170,528,Castle
528,1,302,7,528,Predator
528,2,52,344,528,ProtectorDragon
528,3,35,328,528,Castle
528,4,618,323,528,ProtectorDragon
528,5,286,590,528,Castle
528,6,516,64,528,ProtectorDragon
528,7,732,380,528,Castle
528,8,114,557,528,Predator
528,9,206,207,528,Predator
529,0,253,409,529,Predator
529,1,48,392,529,Predator
529,2,223,403,529,Castle
529,3,459,165,529,Predator
529,4,399,584,529,Prey
529,5,554,23,529,Castle
529,6,345,61,529,Castle
529,7,279,591,529,Predator
529,8,617,450,529,Predator
529,9,143,116,529,Predator
530,0,433,430,530,Castle
530,1,252,55,530,Castle
530,2,2,78,530,Castle
530,3,43,431,530,ProtectorDragon
530,4,22,578,530,Prey
530,5,425,189,530,Castle
530,6,48,125,530,Prey
530,7,510,51,530,ProtectorDragon
530,8,45,470,530,ProtectorDragon
530,9,731,548,530,Prey
531,0,666,237,531,Predator
531,1,25,7,531,Predator
531,2,143,248,531,Castle
531,3,432,264,531,Castle
531,4,437,529,531,Prey
531,5,327,193,531,Predator
531,6,313,582,531,ProtectorDragon
531,7,401,460,531,Prey
531,8,742,476,531,Predator
531,9,411,172,531,ProtectorDragon
532,0,307,103,532,Predator
532,1,675,354,532,Predator
532,2,609,216,532,Castle
532,3,533,232,532,Prey
532,4,297,264,532,Predator
532,5,675,87,532,Castle
532,6,623,348,532,ProtectorDragon
532,7,750,189,532,Castle
532,8,557,107,532,Castle
532,9,554,212,532,Castle
533,0,786,132,533,ProtectorDragon
533,1,531,359,533,ProtectorDragon
533,2,366,557,533,Prey
533,3,672,264,533,Prey
533,4,362,515,533,Predator
533,5,105,40,533,Prey
533,6,794,400,533,Prey
533,7,727,547,533,ProtectorDragon
533,8,100,459,533,ProtectorDragon
533,9,81,301,533,ProtectorDragon
534,0,167,446,534,Prey
534,1,257,597,534,Prey
534,2,211,540,534,ProtectorDragon
534,3,88,128,534,Predator
534,4,156,125,534,Castle
534,5,150,225,534,Prey
534,6,85,33,534,Predator
534,7,499,88,534,Predator
534,8,103,88,534,Prey
534,9,49,220,534,Prey
535,0,217,336,535,Castle
535,1,462,460,535,Prey
535,2,242,481,535,Castle
535,3,652,366,535,Prey
535,4,323,529,535,Predator
535,5,16,148,535,Castle
535,6,663,400,535,Castle
535,7,471,519,535,ProtectorDragon
535,8,61,98,535,Castle
535,9,728,362,535,Predator
536,0,322,212,536,Predator
536,1,96,337,536,Castle
536,2,631,475,536,Castle
536,3,258,220,536,Predator
536,4,347,248,536,ProtectorDragon
536,5,54,476,536,ProtectorDragon
536,6,42,230,536,ProtectorDragon
536,7,238,268,536,ProtectorDragon
536,8,331,109,536,Predator
536,9,566,153,536,Predator
537,0,353,286,537,Predator
537,1,356,226,537,Predator
537,2,242,293,537,Castle
537,3,614,460,537,ProtectorDragon
537,4,728,582,537,Prey
537,5,111,132,537,ProtectorDragon
537,6,457,533,537,Prey
537,7,428,109,537,Predator
537,8,480,171,537,Predator
537,9,688,566,537,Predator
538,0,795,355,538,Castle
538,1,379,281,538,Castle
538,2,784,493,538,Castle
538,3,561,41,538,Castle
538,4,768,115,538,Prey
538,5,728,178,538,Predator
538,6,471,438,538,Prey
538,7,167,117,538,Predator
538,8,50,249,538,ProtectorDragon
538,9,506,541,538,Castle
539,0,115,475,539,Prey
539,1,514,263,539,Castle
539,2,754,81,539,Predator
539,3,583,280,539,Prey
539,4,380,165,539,Prey
539,5,142,87,539,ProtectorDragon
539,6,193,534,539,Predator
539,7,440,467,539,Castle
539,8,694,434,539,ProtectorDragon
539,9,395,459,539,Predator
540,0,48,378,540,Castle
540,1,333,435,540,Prey
540,2,709,435,540,Castle
540,3,196,305,540,Castle
540,4,765,95,540,Castle
540,5,385,129,540,ProtectorDragon
540,6,300,271,540,Prey
540,7,574,133,540,ProtectorDragon
540,8,244,182,540,Prey
540,9,520,396,540,Castle
541,0,51,229,541,ProtectorDragon
541,1,441,536,541,Predator
541,2,432,520,541,Castle
541,3,311,253,541,Predator
541,4,644,217,541,Prey
541,5,339,441,541,Predator
541,6,215,327,541,Prey
541,7,50,59,541,ProtectorDragon
541,8,730,103,541,ProtectorDragon
541,9,786,250,541,Predator
542,0,259,362,542,Predator
542,1,191,414,542,Prey
542,2,702,500,542,Predator
542,3,707,71,542,Predator
542,4,458,579,542,Predator
542,5,108,117,542,ProtectorDragon
542,6,38,9,542,ProtectorDragon
542,7,246,211,542,ProtectorDragon
542,8,636,87,542,ProtectorDragon
542,9,112,221,542,Prey
543,0,10,379,543,Castle
