frame,id,x,y,image_index,kind
528,7,172,399,528,Castle
528,8,111,499,528,ProtectorDragon
528,9,482,420,528,Prey
529,0,215,137,529,Prey
529,1,348,270,529,Castle
529,2,282,536,529,Castle
529,3,650,300,529,Predator
529,4,113,427,529,Predator
529,5,766,460,529,Predator
529,6,265,529,529,ProtectorDragon
529,7,550,203,529,ProtectorDragon
529,8,78,220,529,Prey
529,9,257,557,529,ProtectorDragon
530,0,111,333,530,Castle
530,1,767,595,530,Prey
530,2,76,59,530,Predator
530,3,487,562,530,Castle
530,4,16,226,530,Prey
530,5,233,380,530,Prey
530,6,707,249,530,Castle
530,7,527,42,530,Predator
530,8,181,56,530,Prey
530,9,589,399,530,Prey
531,0,534,131,531,Predator
531,1,752,454,531,Castle
531,2,36,313,531,Castle
531,3,119,491,531,ProtectorDragon
531,4,597,249,531,Predator
531,5,282,133,531,Castle
531,6,79,520,531,Prey
531,7,250,429,531,Prey
531,8,489,534,531,Prey
531,9,355,63,531,Prey
532,0,641,328,532,ProtectorDragon
532,1,727,95,532,Castle
532,2,501,203,532,Castle
532,3,567,453,532,Castle
532,4,224,277,532,Prey
532,5,687,110,532,ProtectorDragon
532,6,99,135,532,Prey
532,7,259,463,532,Predator
532,8,58,549,532,Castle
532,9,28,114,532,Predator
533,0,146,119,533,Predator
533,1,162,556,533,ProtectorDragon
533,2,354,446,533,ProtectorDragon
533,3,12,291,533,ProtectorDragon
533,4,665,165,533,Predator
533,5,106,209,533,ProtectorDragon
533,6,555,153,533,ProtectorDragon
533,7,354,253,533,Predator
533,8,31,577,533,ProtectorDragon
533,9,348,134,533,Prey
534,0,444,184,534,Castle
534,1,350,121,534,Castle
534,2,166,572,534,Predator
534,3,678,330,534,ProtectorDragon
534,4,80,69,534,Predator
534,5,423,403,534,Castle
534,6,261,543,534,Castle
534,7,247,223,534,ProtectorDragon
534,8,390,126,534,ProtectorDragon
534,9,240,121,534,Predator
535,0,401,355,535,Predator
535,1,302,9,535,Prey
535,2,242,74,535,ProtectorDragon
535,3,452,96,535,Prey
535,4,618,486,535,ProtectorDragon
535,5,181,518,535,Prey
535,6,505,425,535,ProtectorDragon
535,7,29,526,535,Prey
535,8,671,16,535,ProtectorDragon
535,9,326,217,535,Castle
536,0,300,8,536,Prey
536,1,428,439,536,Predator
536,2,628,279,536,ProtectorDragon
536,3,334,473,536,ProtectorDragon
536,4,394,46,536,ProtectorDragon
536,5,498,133,536,ProtectorDragon
536,6,229,544,536,ProtectorDragon
536,7,585,479,536,Castle
536,8,239,383,536,ProtectorDragon
536,9,58,85,536,Castle
537,0,46,422,537,Predator
537,1,156,477,537,ProtectorDragon
537,2,592,202,537,ProtectorDragon
537,3,712,469,537,Prey
537,4,147,454,537,ProtectorDragon
537,5,355,68,537,Predator
537,6,20,400,537,ProtectorDragon
537,7,199,133,537,ProtectorDragon
537,8,82,347,537,ProtectorDragon
537,9,273,346,537,Castle
538,0,638,166,538,Prey
538,1,123,250,538,ProtectorDragon
538,2,402,0,538,Prey
538,3,2,403,538,Castle
538,4,707,417,538,ProtectorDragon
538,5,599,32,538,Predator
538,6,724,539,538,Prey
538,7,192,248,538,Predator
538,8,426,509,538,Prey
538,9,208,157,538,Prey
539,0,481,540,539,ProtectorDragon
539,1,358,483,539,Predator
539,2,250,35,539,ProtectorDragon
539,3,184,400,539,Predator
539,4,320,499,539,Castle
539,5,597,579,539,Castle
539,6,329,294,539,Castle
539,7,682,393,539,Castle
539,8,727,178,539,ProtectorDragon
539,9,590,189,539,Castle
540,0,41,292,540,Castle
540,1,399,493,540,Predator
540,2,742,46,540,ProtectorDragon
540,3,484,303,540,Prey
540,4,549,542,540,ProtectorDragon
540,5,689,436,540,Predator
540,6,430,369,540,ProtectorDragon
540,7,777,75,540,ProtectorDragon
540,8,162,540,540,Castle
540,9,360,268,540,ProtectorDragon
541,0,532,163,541,Predator
541,1,539,267,541,ProtectorDragon
541,2,13,488,541,Castle
541,3,154,306,541,ProtectorDragon
541,4,424,84,541,Castle
541,5,663,333,541,Castle
541,6,382,539,541,Prey
541,7,741,309,541,Castle
541,8,306,288,541,Castle
541,9,113,552,541,Predator
542,0,639,499,542,Predator
542,1,392,446,542,ProtectorDragon
542,2,288,164,542,Castle
542,3,255,444,542,ProtectorDragon
542,4,276,420,542,Predator
542,5,629,128,542,Castle
542,6,777,146,542,Prey
542,7,346,62,542,Predator
542,8,219,272,542,Prey
542,9,762,300,542,Predator
543,0,348,280,543,Prey
543,1,337,405,543,Castle
543,2,766,210,543,Castle
543,3,41,348,543,ProtectorDragon
543,4,123,232,543,Predator
543,5,500,563,543,Predator
543,6,184,574,543,Castle
543,7,66,95,543,Castle
543,8,360,255,543,ProtectorDragon
543,9,37,77,543,Castle
544,0,496,415,544,Castle
544,1,707,168,544,ProtectorDragon
544,2,45,82,544,Predator
544,3,295,139,544,Castle
544,4,652,80,544,Predator
544,5,577,244,544,Prey
544,6,232,415,544,Castle
544,7,590,312,544,Castle
544,8,722,546,544,Castle
544,9,49,50,544,ProtectorDragon
545,0,498,597,545,Prey
545,1,337,375,545,Prey
545,2,678,170,545,Castle
545,3,132,390,545,Predator
545,4,480,579,545,ProtectorDragon
545,5,600,562,545,Predator
545,6,140,97,545,ProtectorDragon
545,7,570,523,545,ProtectorDragon
545,8,603,477,545,Castle
545,9,419,327,545,Prey
546,0,251,477,546,Prey
546,1,554,342,546,Prey
546,2,390,390,546,Castle
546,3,81,305,546,Predator
546,4,745,223,546,ProtectorDragon
546,5,186,417,546,Predator
546,6,331,180,546,ProtectorDragon
546,7,470,141,546,Prey
546,8,545,592,546,Prey
546,9,337,586,546,Prey
547,0,569,71,547,ProtectorDragon
547,1,297,370,547,Castle
547,2,692,248,547,Prey
547,3,341,496,547,ProtectorDragon
547,4,10,58,547,ProtectorDragon
547,5,242,59,547,ProtectorDragon
547,6,172,443,547,Castle
547,7,413,212,547,Prey
547,8,170,1,547,Prey
547,9,13,194,547,ProtectorDragon
548,0,288,414,548,Prey
548,1,374,206,548,Castle
548,2,658,244,548,Castle
548,3,756,81,548,Predator
548,4,448,539,548,Predator
548,5,217,412,548,Predator
548,6,689,228,548,Prey
548,7,383,516,548,ProtectorDragon
548,8,146,290,548,ProtectorDragon
548,9,704,534,548,Prey
549,0,690,582,549,ProtectorDragon
549,1,503,142,549,Prey
549,2,759,547,549,Castle
549,3,244,242,549,Predator
549,4,213,115,549,Castle
549,5,231,228,549,Castle
549,6,81,302,549,Prey
549,7,312,186,549,Castle
549,8,46,456,549,Prey
549,9,688,535,549,Predator
550,0,2,386,550,ProtectorDragon
550,1,637,192,550,Predator
550,2,158,153,550,Castle
550,3,782,280,550,Castle
550,4,476,147,550,Castle
550,5,512,570,550,Prey
550,6,639,34,550,Predator
550,7,486,72,550,ProtectorDragon
550,8,567,269,550,ProtectorDragon
550,9,535,443,550,Castle
551,0,298,251,551,ProtectorDragon
551,1,305,193,551,ProtectorDragon
551,2,432,343,551,ProtectorDragon
551,3,488,244,551,ProtectorDragon
551,4,64,57,551,Castle
551,5,159,196,551,Predator
551,6,505,391,551,Prey
551,7,93,545,551,Castle
551,8,368,318,551,Castle
551,9,762,46,551,ProtectorDragon
552,0,440,544,552,ProtectorDragon
552,1,3,182,552,Castle
552,2,574,393,552,Castle
552,3,632,278,552,Castle
552,4,382,204,552,Castle
552,5,791,444,552,Predator
552,6,317,544,552,Castle
552,7,74,431,552,Castle
552,8,374,169,552,Predator
552,9,228,519,552,ProtectorDragon
553,0,593,17,553,ProtectorDragon
553,1,418,562,553,Castle
553,2,140,440,553,Prey
553,3,532,278,553,Predator
553,4,773,283,553,Castle
553,5,302,268,553,Prey
553,6,611,229,553,ProtectorDragon
553,7,518,23,553,Predator
553,8,98,204,553,ProtectorDragon
553,9,479,185,553,ProtectorDragon
554,0,695,318,554,Castle
554,1,172,225,554,ProtectorDragon
554,2,237,321,554,Prey
554,3,494,434,554,Predator
554,4,633,53,554,Prey
554,5,378,162,554,Prey
554,6,562,260,554,Castle
554,7,744,440,554,ProtectorDragon
554,8,780,568,554,Prey
554,9,75,336,554,ProtectorDragon
555,0,311,408,555,Castle
555,1,590,567,555,Prey
555,2,731,546,555,Castle
555,3,313,524,555,Predator
555,4,573,106,555,Castle
555,5,184,453,555,Prey
555,6,16,488,555,ProtectorDragon
555,7,625,269,555,Castle
555,8,400,118,555,Prey
555,9,140,364,555,Prey
556,0,583,560,556,Prey
556,1,688,39,556,ProtectorDragon
556,2,125,490,556,Predator
556,3,405,149,556,ProtectorDragon
556,4,737,156,556,ProtectorDragon
556,5,112,75,556,ProtectorDragon
556,6,468,563,556,Prey
556,7,760,338,556,Prey
556,8,448,25,556,Predator
556,9,465,345,556,Prey
557,0,247,280,557,Predator
557,1,239,184,557,Prey
557,2,414,65,557,Prey
557,3,476,315,557,Castle
557,4,550,365,557,Predator
557,5,433,102,557,Prey
557,6,99,540,557,ProtectorDragon
557,7,53,98,557,Predator
557,8,216,117,557,Predator
557,9,703,587,557,Castle
558,0,313,120,558,Castle
558,1,322,154,558,Castle
558,2,52,415,558,Castle
558,3,721,381,558,Castle
558,4,629,437,558,Prey
558,5,85,439,558,Castle
558,6,242,25,558,ProtectorDragon
558,7,576,348,558,Prey
558,8,740,227,558,Prey
558,9,186,251,558,Prey
559,0,284,463,559,ProtectorDragon
559,1,295,183,559,Prey
559,2,29,251,559,Prey
559,3,781,81,559,Prey
559,4,6,590,559,Predator
559,5,178,135,559,Prey
559,6,62,530,559,ProtectorDragon
559,7,23,538,559,Prey
559,8,434,505,559,Prey
559,9,575,132,559,Castle
560,0,661,57,560,Predator
560,1,787,14,560,ProtectorDragon
560,2,186,166,560,Castle
560,3,530,198,560,Prey
560,4,769,71,560,ProtectorDragon
560,5,487,421,560,Castle
560,6,302,461,560,Prey
560,7,555,36,560,Prey
560,8,557,542,560,ProtectorDragon
560,9,760,324,560,ProtectorDragon
561,0,231,272,561,Prey
561,1,384,170,561,Prey
561,2,349,95,561,Predator
561,3,258,279,561,Predator
561,4,247,427,561,ProtectorDragon
561,5,472,215,561,Prey
561,6,744,446,561,Prey
561,7,194,188,561,Prey
561,8,350,31,561,Prey
561,9,628,42,561,Predator
562,0,155,216,562,Castle
562,1,144,452,562,Castle
562,2,487,185,562,ProtectorDragon
562,3,714,499,562,Castle
562,4,735,165,562,Prey
562,5,12,410,562,Prey
562,6,634,456,562,ProtectorDragon
562,7,545,315,562,Predator
562,8,403,363,562,Castle
562,9,339,32,562,Predator
563,0,304,79,563,Prey
563,1,466,564,563,Prey
563,2,226,460,563,Prey
563,3,665,200,563,Predator
563,4,292,559,563,Castle
563,5,124,560,563,Predator
563,6,11,206,563,Castle
563,7,473,401,563,ProtectorDragon
563,8,483,343,563,Prey
563,9,469,209,563,Castle
564,0,638,291,564,Prey
564,1,388,308,564,Castle
564,2,500,38,564,Predator
564,3,439,438,564,Predator
564,4,543,50,564,Castle
564,5,404,326,564,Predator
564,6,60,276,564,Prey
564,7,745,172,564,Castle
564,8,494,571,564,Prey
564,9,790,76,564,Castle
565,0,771,292,565,ProtectorDragon
565,1,656,142,565,Predator
565,2,79,393,565,Castle
565,3,233,32,565,Predator
565,4,706,198,565,ProtectorDragon
565,5,103,16,565,Prey
565,6,346,532,565,Predator
565,7,613,136,565,Prey
565,8,583,365,565,ProtectorDragon
565,9,401,455,565,Predator
566,0,564,72,566,Castle
566,1,297,269,566,Castle
566,2,701,188,566,ProtectorDragon
566,3,305,593,566,ProtectorDragon
566,4,72,384,566,ProtectorDragon
566,5,91,467,566,Prey
566,6,415,336,566,ProtectorDragon
566,7,392,401,566,Prey
566,8,217,523,566,Castle
566,9,605,15,566,Predator
567,0,577,287,567,Prey
567,1,279,69,567,ProtectorDragon
567,2,529,359,567,Predator
567,3,469,451,567,Castle
567,4,283,190,567,Castle
567,5,296,471,567,Prey
567,6,533,371,567,Predator
567,7,765,331,567,Prey
567,8,180,576,567,Predator
567,9,319,409,567,ProtectorDragon
568,0,594,493,568,Predator
568,1,225,38,568,Castle
568,2,340,254,568,Prey
568,3,696,347,568,Predator
568,4,73,305,568,Prey
568,5,657,246,568,ProtectorDragon
568,6,228,327,568,ProtectorDragon
568,7,632,108,568,ProtectorDragon
568,8,733,353,568,Castle
568,9,494,127,568,Predator
569,0,108,237,569,Predator
569,1,461,405,569,Prey
569,2,142,578,569,Prey
569,3,506,453,569,ProtectorDragon
569,4,601,361,569,ProtectorDragon
569,5,554,512,569,ProtectorDragon
569,6,0,271,569,ProtectorDragon
569,7,365,575,569,Prey
569,8,284,151,569,Prey
569,9,486,407,569,Prey
570,0,772,228,570,Prey
570,1,369,126,570,Prey
570,2,797,520,570,Prey
570,3,749,477,570,Prey
570,4,104,343,570,Castle
570,5,189,406,570,Castle
570,6,698,80,570,ProtectorDragon
570,7,315,277,570,Castle
570,8,59,255,570,Castle
570,9,212,109,570,Castle
571,0,329,516,571,Predator
571,1,202,354,571,Predator
571,2,575,55,571,Castle
571,3,457,104,571,Predator
571,4,60,528,571,ProtectorDragon
571,5,12,137,571,ProtectorDragon
571,6,498,228,571,Predator
571,7,302,471,571,Prey
571,8,81,14,571,Prey
571,9,778,108,571,Predator
572,0,602,64,572,ProtectorDragon
572,1,468,344,572,Castle
572,2,615,484,572,Predator
572,3,160,321,572,ProtectorDragon
572,4,330,565,572,ProtectorDragon
572,5,362,519,572,ProtectorDragon
572,6,166,521,572,Castle
572,7,379,303,572,Prey
572,8,350,254,572,Castle
572,9,352,377,572,Prey
573,0,245,144,573,ProtectorDragon
573,1,143,232,573,Castle
573,2,85,339,573,Prey
573,3,359,588,573,Predator
573,4,322,294,573,Predator
573,5,575,328,573,Castle
573,6,372,382,573,Castle
573,7,168,409,573,Predator
573,8,131,2,573,Predator
573,9,128,129,573,Prey
574,0,761,285,574,Predator
574,1,469,541,574,Predator
574,2,223,261,574,Prey
574,3,261,570,574,Predator
574,4,587,388,574,Castle
574,5,491,46,574,Predator
574,6,786,394,574,Prey
574,7,20,124,574,Prey
574,8,3,509,574,Predator
574,9,432,435,574,Castle
575,0,39,587,575,ProtectorDragon
575,1,17,240,575,Predator
575,2,151,73,575,Predator
575,3,220,588,575,Prey
575,4,173,102,575,Prey
575,5,163,533,575,Predator
575,6,33,113,575,Prey
575,7,717,209,575,ProtectorDragon
575,8,166,446,575,Castle
575,9,195,287,575,Predator
576,0,356,202,576,ProtectorDragon
576,1,316,131,576,Castle
576,2,329,413,576,Predator
576,3,51,341,576,Prey
576,4,791,570,576,Prey
576,5,630,547,576,Prey
576,6,146,128,576,ProtectorDragon
576,7,113,192,576,Predator
576,8,145,513,576,Castle
576,9,702,1,576,Castle
577,0,679,509,577,Predator
577,1,130,132,577,ProtectorDragon
577,2,89,546,577,Castle
577,3,122,259,577,Prey
577,4,220,405,577,Castle
577,5,798,391,577,Predator
577,6,247,4,577,ProtectorDragon
577,7,708,356,577,ProtectorDragon
577,8,316,497,577,Prey
577,9,573,504,577,Prey
578,0,401,518,578,Prey
578,1,394,263,578,Prey
578,2,126,124,578,Prey
578,3,605,34,578,Predator
578,4,150,434,578,Predator
578,5,122,128,578,Predator
578,6,448,371,578,ProtectorDragon
578,7,663,324,578,Prey
578,8,536,238,578,Prey
578,9,754,219,578,ProtectorDragon
579,0,554,228,579,Prey
579,1,393,301,579,Predator
579,2,92,524,579,Prey
579,3,222,399,579,ProtectorDragon
579,4,388,253,579,Castle
579,5,308,441,579,Castle
579,6,561,540,579,Predator
579,7,796,13,579,Prey
579,8,248,595,579,Predator
579,9,133,50,579,Prey
580,0,116,371,580,ProtectorDragon
580,1,173,212,580,Predator
580,2,32,384,580,Castle
580,3,665,535,580,ProtectorDragon
580,4,481,392,580,ProtectorDragon
580,5,217,37,580,Castle
580,6,626,10,580,Castle
580,7,710,566,580,Castle
580,8,728,191,580,Predator
580,9,600,1,580,Castle
581,0,379,479,581,Castle
581,1,633,116,581,Predator
581,2,608,523,581,Castle
581,3,363,21,581,Predator
581,4,754,90,581,ProtectorDragon
581,5,124,573,581,Prey
581,6,370,398,581,Predator
581,7,180,308,581,Castle
581,8,554,454,581,ProtectorDragon
581,9,499,587,581,Predator
582,0,402,203,582,Castle
582,1,796,335,582,Prey
582,2,567,476,582,ProtectorDragon
582,3,747,59,582,ProtectorDragon
582,4,267,251,582,Prey
582,5,474,316,582,ProtectorDragon
582,6,744,574,582,Castle
582,7,600,529,582,Predator
582,8,673,486,582,Castle
582,9,135,534,582,ProtectorDragon
583,0,496,182,583,ProtectorDragon
583,1,329,194,583,Predator
583,2,659,397,583,Castle
583,3,347,28,583,Prey
583,4,455,71,583,ProtectorDragon
583,5,526,290,583,ProtectorDragon
583,6,249,574,583,Castle
583,7,126,347,583,Castle
583,8,212,459,583,Predator
583,9,112,217,583,Predator
584,0,614,557,584,Prey
584,1,360,154,584,ProtectorDragon
584,2,300,580,584,Castle
584,3,132,241,584,ProtectorDragon
584,4,596,305,584,Predator
584,5,311,524,584,ProtectorDragon
584,6,704,557,584,Prey
584,7,436,331,584,Prey
584,8,287,124,584,Prey
584,9,515,393,584,Predator
585,0,714,151,585,ProtectorDragon
585,1,302,522,585,Castle
585,2,486,14,585,Castle
585,3,105,365,585,Prey
585,4,92,431,585,Castle
585,5,173,267,585,ProtectorDragon
585,6,370,251,585,Castle
585,7,139,480,585,Predator
585,8,216,497,585,Castle
585,9,717,396,585,ProtectorDragon
586,0,313,319,586,Predator
586,1,74,90,586,Predator
586,2,778,394,586,Predator
586,3,589,432,586,Prey
586,4,387,434,586,Prey
586,5,13,466,586,Prey
586,6,252,228,586,Castle
586,7,542,362,586,Prey
586,8,87,445,586,ProtectorDragon
586,9,545,287,586,ProtectorDragon
587,0,799,107,587,Predator
587,1,439,180,587,Castle
587,2,307,195,587,Predator
587,3,305,547,587,ProtectorDragon
587,4,798,16,587,Castle
587,5,506,137,587,Predator
587,6,722,499,587,Castle
587,7,548,218,587,Predator
587,8,507,535,587,Prey
587,9,437,490,587,Prey
588,0,274,92,588,Predator
588,1,271,529,588,Castle
588,2,682,532,588,Predator
588,3,588,286,588,Predator
588,4,769,580,588,Predator
588,5,6,485,588,ProtectorDragon
588,6,253,465,588,ProtectorDragon
588,7,327,412,588,Prey
588,8,423,574,588,Castle
588,9,83,116,588,Predator
589,0,212,197,589,Prey
589,1,689,163,589,ProtectorDragon
589,2,311,97,589,Castle
589,3,296,375,589,Castle
589,4,609,127,589,ProtectorDragon
589,5,577,487,589,Castle
589,6,691,486,589,Prey
589,7,193,64,589,Castle
589,8,128,524,589,Castle
589,9,100,98,589,Castle
590,0,719,119,590,Castle
590,1,529,381,590,Prey
590,2,339,585,590,ProtectorDragon
590,3,137,575,590,ProtectorDragon
590,4,708,470,590,ProtectorDragon
590,5,715,540,590,Prey
590,6,760,253,590,Castle
590,7,593,581,590,ProtectorDragon
590,8,71,33,590,ProtectorDragon
590,9,693,222,590,Prey
591,0,377,126,591,Castle
591,1,577,433,591,Predator
591,2,381,575,591,Prey
591,3,197,62,591,Prey
591,4,687,129,591,Predator
591,5,487,264,591,Castle
591,6,361,4,591,Predator
591,7,440,547,591,ProtectorDragon
591,8,202,378,591,ProtectorDragon
591,9,664,444,591,Predator
592,0,151,194,592,ProtectorDragon
592,1,248,112,592,ProtectorDragon
592,2,361,502,592,Prey
592,3,316,210,592,ProtectorDragon
592,4,486,394,592,Castle
592,5,490,345,592,Prey
592,6,770,1,592,Castle
592,7,220,303,592,Castle
592,8,766,455,592,Predator
592,9,334,556,592,ProtectorDragon
593,0,335,143,593,Predator
593,1,292,451,593,ProtectorDragon
593,2,562,133,593,Castle
593,3,288,75,593,Castle
593,4,405,581,593,ProtectorDragon
593,5,613,226,593,ProtectorDragon
593,6,182,339,593,ProtectorDragon
593,7,110,426,593,Prey
593,8,157,77,593,Castle
593,9,454,476,593,ProtectorDragon
594,0,39,407,594,Castle
594,1,551,342,594,Prey
594,2,708,477,594,Prey
594,3,371,45,594,Castle
594,4,724,135,594,Predator
594,5,556,481,594,Castle
594,6,542,175,594,Castle
594,7,114,178,594,ProtectorDragon
594,8,498,25,594,Predator
594,9,287,307,594,Prey
595,0,233,343,595,Castle
595,1,267,292,595,Prey
595,2,743,442,595,ProtectorDragon
595,3,89,294,595,ProtectorDragon
595,4,506,38,595,Prey
595,5,411,385,595,Predator
595,6,165,197,595,Prey
595,7,290,394,595,ProtectorDragon
595,8,403,170,595,Predator
595,9,534,62,595,ProtectorDragon
596,0,371,64,596,Prey
596,1,717,424,596,Prey
596,2,685,471,596,Predator
596,3,798,315,596,Prey
596,4,63,307,596,ProtectorDragon
596,5,333,314,596,Castle
596,6,759,539,596,Castle
596,7,151,83,596,Predator
596,8,430,63,596,ProtectorDragon
596,9,46,117,596,Prey
597,0,717,42,597,Predator
597,1,581,350,597,Prey
597,2,595,360,597,Predator
597,3,37,136,597,ProtectorDragon
597,4,606,118,597,ProtectorDragon
597,5,403,540,597,Castle
597,6,528,422,597,Predator
597,7,70,37,597,Prey
597,8,285,274,597,Castle
597,9,355,168,597,Castle
598,0,139,316,598,Predator
598,1,288,211,598,ProtectorDragon
598,2,57,296,598,ProtectorDragon
598,3,705,132,598,Predator
598,4,158,431,598,Castle
598,5,629,292,598,Castle
598,6,689,438,598,Predator
598,7,666,35,598,Castle
598,8,408,154,598,Prey
598,9,625,69,598,ProtectorDragon
599,0,551,196,599,Prey
599,1,601,231,599,ProtectorDragon
599,2,438,306,599,ProtectorDragon
599,3,781,148,599,Predator
599,4,448,107,599,ProtectorDragon
599,5,455,272,599,ProtectorDragon
599,6,82,221,599,Prey
599,7,275,89,599,Prey
599,8,541,116,599,ProtectorDragon
599,9,290,315,599,ProtectorDragon
600,0,79,68,600,ProtectorDragon
600,1,746,100,600,Castle
600,2,287,116,600,ProtectorDragon
600,3,188,549,600,Predator
600,4,110,305,600,ProtectorDragon
600,5,342,148,600,ProtectorDragon
600,6,424,146,600,Prey
600,7,169,549,600,Prey
600,8,786,32,600,Predator
600,9,464,7,600,Predator
601,0,373,396,601,Castle
601,1,585,245,601,Predator
601,2,428,587,601,ProtectorDragon
601,3,536,179,601,ProtectorDragon
601,4,38,510,601,Predator
601,5,488,468,601,Prey
601,6,134,318,601,Castle
601,7,8,475,601,Predator
601,8,460,225,601,Predator
601,9,517,149,601,Prey
602,0,85,589,602,Castle
602,1,126,275,602,ProtectorDragon
602,2,272,54,602,Castle
602,3,477,379,602,Predator
602,4,208,41,602,ProtectorDragon
602,5,333,138,602,Predator
602,6,675,146,602,Castle
602,7,172,497,602,Predator
602,8,53,219,602,ProtectorDragon
602,9,267,213,602,Castle
603,0,424,219,603,ProtectorDragon
603,1,178,274,603,ProtectorDragon
603,2,262,278,603,Prey
603,3,601,148,603,Castle
603,4,336,509,603,Castle
603,5,263,125,603,Predator
603,6,746,560,603,Castle
603,7,432,390,603,ProtectorDragon
603,8,356,369,603,Castle
603,9,300,301,603,ProtectorDragon
604,0,293,148,604,Castle
604,1,595,48,604,ProtectorDragon
604,2,638,17,604,Predator
604,3,420,393,604,Castle
604,4,646,452,604,Predator
604,5,605,127,604,Predator
604,6,27,509,604,Prey
604,7,23,71,604,Castle
604,8,709,109,604,Prey
604,9,219,294,604,Castle
605,0,570,17,605,ProtectorDragon
605,1,580,333,605,Castle
605,2,278,531,605,ProtectorDragon
605,3,455,418,605,Prey
605,4,726,530,605,Castle
605,5,560,64,605,Prey
605,6,353,270,605,ProtectorDragon
605,7,740,149,605,ProtectorDragon
605,8,653,239,605,Prey
605,9,281,123,605,Castle
606,0,608,270,606,Prey
606,1,692,137,606,Predator
606,2,430,30,606,Castle
606,3,25,322,606,ProtectorDragon
606,4,674,414,606,Castle
606,5,600,369,606,Prey
606,6,474,146,606,Predator
606,7,20,210,606,Castle
606,8,212,85,606,Castle
606,9,441,17,606,Castle
607,0,414,267,607,Prey
607,1,553,555,607,Castle
607,2,541,426,607,Castle
607,3,300,176,607,Prey
607,4,625,539,607,Predator
607,5,182,589,607,Prey
607,6,728,520,607,Predator
607,7,368,586,607,Castle
607,8,663,180,607,ProtectorDragon
607,9,316,287,607,Castle
608,0,196,524,608,Castle
608,1,45,387,608,Prey
608,2,218,421,608,Castle
608,3,490,554,608,Prey
608,4,114,40,608,Castle
608,5,522,490,608,Predator
608,6,362,459,608,ProtectorDragon
608,7,155,313,608,Castle
608,8,60,316,608,Predator
608,9,671,498,608,Predator
609,0,654,420,609,Prey
609,1,148,544,609,Prey
609,2,698,479,609,Predator
609,3,35,209,609,ProtectorDragon
609,4,504,56,609,ProtectorDragon
609,5,572,164,609,Predator
609,6,39,151,609,Castle
609,7,787,195,609,Castle
609,8,251,83,609,Prey
609,9,457,265,609,Castle
610,0,619,1,610,Prey
610,1,514,438,610,Predator
610,2,442,178,610,Castle
610,3,663,172,610,Castle
610,4,329,163,610,ProtectorDragon
610,5,788,133,610,ProtectorDragon
610,6,352,274,610,Castle
610,7,132,439,610,Predator
610,8,597,526,610,Prey
610,9,663,200,610,Predator
611,0,358,426,611,ProtectorDragon
611,1,752,468,611,Castle
611,2,293,168,611,Predator
611,3,742,219,611,Castle
611,4,482,535,611,ProtectorDragon
611,5,720,544,611,Castle
611,6,446,568,611,Castle
611,7,201,136,611,ProtectorDragon
611,8,269,312,611,ProtectorDragon
611,9,439,38,611,Prey
612,0,761,125,612,Castle
612,1,114,334,612,ProtectorDragon
612,2,392,446,612,ProtectorDragon
612,3,183,64,612,Predator
612,4,535,102,612,ProtectorDragon
612,5,560,403,612,ProtectorDragon
612,6,572,361,612,Prey
612,7,461,411,612,ProtectorDragon
612,8,545,113,612,Castle
612,9,484,483,612,Prey
613,0,229,215,613,Castle
613,1,307,204,613,Predator
613,2,372,135,613,Prey
613,3,359,434,613,Prey
613,4,610,237,613,Predator
613,5,213,535,613,Castle
613,6,467,397,613,Prey
613,7,679,412,613,Castle
613,8,593,40,613,Predator
613,9,684,337,613,Prey
614,0,195,178,614,Predator
614,1,639,531,614,Castle
614,2,239,496,614,Castle
614,3,685,162,614,Predator
614,4,232,217,614,ProtectorDragon
614,5,444,481,614,Castle
614,6,480,582,614,Prey
614,7,553,60,614,Predator
614,8,188,84,614,Prey
614,9,313,463,614,ProtectorDragon
615,0,683,82,615,Prey
615,1,209,141,615,Predator
615,2,77,265,615,Predator
615,3,597,98,615,Predator
615,4,343,273,615,Predator
615,5,133,242,615,Castle
615,6,576,543,615,Castle
615,7,503,342,615,Castle
615,8,368,237,615,Castle
615,9,559,493,615,Predator
616,0,216,181,616,Castle
616,1,516,420,616,ProtectorDragon
616,2,768,90,616,ProtectorDragon
616,3,238,79,616,ProtectorDragon
616,4,517,571,616,Castle
616,5,504,16,616,Predator
616,6,611,424,616,Castle
616,7,310,418,616,ProtectorDragon
616,8,773,73,616,Predator
616,9,570,176,616,Prey
617,0,279,164,617,ProtectorDragon
617,1,268,474,617,Predator
617,2,174,153,617,ProtectorDragon
617,3,622,248,617,Castle
617,4,50,567,617,Prey
617,5,608,305,617,Predator
617,6,544,164,617,ProtectorDragon
617,7,561,558,617,Prey
617,8,292,377,617,ProtectorDragon
617,9,10,169,617,ProtectorDragon
618,0,361,413,618,ProtectorDragon
618,1,80,403,618,Castle
618,2,243,180,618,Prey
618,3,159,276,618,Castle
618,4,320,359,618,Castle
618,5,344,507,618,Predator
618,6,97,6,618,Predator
618,7,170,357,618,Castle
618,8,460,566,618,Prey
618,9,481,515,618,Prey
619,0,34,376,619,ProtectorDragon
619,1,353,469,619,Castle
619,2,707,181,619,Prey
619,3,308,66,619,Castle
619,4,573,33,619,Castle
619,5,429,305,619,ProtectorDragon
619,6,315,105,619,Castle
619,7,259,213,619,Castle
619,8,100,209,619,Predator
619,9,687,146,619,ProtectorDragon
