frame,id,x,y,image_index,kind
495,4,749,296,495,Castle
495,5,88,25,495,Predator
495,6,532,57,495,Castle
495,7,468,278,495,Prey
495,8,305,501,495,ProtectorDragon
495,9,459,225,495,ProtectorDragon
496,0,416,411,496,ProtectorDragon
496,1,150,416,496,ProtectorDragon
496,2,554,541,496,Prey
496,3,579,353,496,Prey
496,4,561,196,496,Predator
496,5,302,373,496,Predator
496,6,598,247,496,Predator
496,7,273,130,496,Prey
496,8,238,10,496,Castle
496,9,286,524,496,Prey
497,0,226,498,497,Predator
497,1,616,188,497,Castle
497,2,695,527,497,Predator
497,3,695,342,497,Castle
497,4,538,540,497,Castle
497,5,278,346,497,Prey
497,6,193,69,497,Predator
497,7,392,45,497,Castle
497,8,671,422,497,Castle
497,9,644,479,497,Predator
498,0,784,284,498,Predator
498,1,18,453,498,Prey
498,2,702,518,498,Prey
498,3,9,97,498,Castle
498,4,260,80,498,Prey
498,5,368,170,498,Prey
498,6,76,7,498,Castle
498,7,18,486,498,Prey
498,8,240,390,498,Castle
498,9,485,410,498,ProtectorDragon
499,0,237,484,499,Castle
499,1,539,269,499,Prey
499,2,131,463,499,Castle
499,3,410,4,499,Prey
499,4,693,212,499,ProtectorDragon
499,5,581,266,499,Castle
499,6,95,108,499,Prey
499,7,187,274,499,Predator
499,8,569,441,499,ProtectorDragon
499,9,584,573,499,Prey
500,0,726,546,500,ProtectorDragon
500,1,451,187,500,Prey
500,2,773,120,500,Prey
500,3,522,143,500,ProtectorDragon
500,4,528,348,500,Castle
500,5,705,20,500,ProtectorDragon
500,6,579,294,500,Predator
500,7,60,489,500,Castle
500,8,780,114,500,ProtectorDragon
500,9,648,227,500,Castle
501,0,747,157,501,Castle
501,1,516,135,501,Predator
501,2,69,397,501,Castle
501,3,751,28,501,Predator
501,4,347,173,501,Prey
501,5,226,549,501,Prey
501,6,767,218,501,ProtectorDragon
501,7,713,131,501,ProtectorDragon
501,8,52,498,501,ProtectorDragon
501,9,466,229,501,Predator
502,0,376,567,502,Castle
502,1,508,564,502,ProtectorDragon
502,2,486,222,502,Castle
502,3,379,79,502,Predator
502,4,772,303,502,Castle
502,5,277,137,502,Prey
502,6,207,163,502,Prey
502,7,720,242,502,Predator
502,8,638,153,502,Castle
502,9,331,175,502,Predator
503,0,103,430,503,ProtectorDragon
503,1,59,534,503,ProtectorDragon
503,2,260,471,503,ProtectorDragon
503,3,626,186,503,Predator
503,4,552,33,503,Prey
503,5,301,452,503,ProtectorDragon
503,6,287,589,503,Castle
503,7,741,152,503,Castle
503,8,411,126,503,ProtectorDragon
503,9,500,573,503,Prey
504,0,705,210,504,Prey
504,1,627,36,504,Castle
504,2,25,227,504,ProtectorDragon
504,3,408,4,504,Castle
504,4,656,328,504,Prey
504,5,11,431,504,Prey
504,6,275,351,504,Castle
504,7,787,294,504,Prey
504,8,730,54,504,Prey
504,9,195,294,504,ProtectorDragon
505,0,567,348,505,Predator
505,1,711,475,505,Predator
505,2,162,303,505,Prey
505,3,583,339,505,Prey
505,4,94,331,505,Predator
505,5,446,589,505,Predator
505,6,48,136,505,Prey
505,7,521,6,505,ProtectorDragon
505,8,495,298,505,ProtectorDragon
505,9,632,419,505,ProtectorDragon
506,0,699,486,506,Castle
506,1,606,537,506,Predator
506,2,183,112,506,ProtectorDragon
506,3,265,145,506,ProtectorDragon
506,4,511,288,506,ProtectorDragon
506,5,193,454,506,Castle
506,6,517,379,506,Prey
506,7,491,183,506,Castle
506,8,133,556,506,Prey
506,9,176,367,506,Castle
507,0,561,477,507,Castle
507,1,294,174,507,Castle
507,2,320,116,507,ProtectorDragon
507,3,5,140,507,Prey
507,4,3,299,507,Predator
507,5,501,177,507,Castle
507,6,691,97,507,Predator
507,7,768,289,507,Predator
507,8,408,88,507,Castle
507,9,418,136,507,ProtectorDragon
508,0,269,380,508,Predator
508,1,581,509,508,Predator
508,2,7,368,508,Predator
508,3,501,547,508,Predator
508,4,49,427,508,ProtectorDragon
508,5,471,519,508,Castle
508,6,638,373,508,Castle
508,7,729,522,508,Predator
508,8,503,61,508,ProtectorDragon
508,9,674,63,508,Prey
509,0,518,157,509,ProtectorDragon
509,1,700,488,509,Prey
509,2,598,209,509,Predator
509,3,670,369,509,ProtectorDragon
509,4,561,203,509,Prey
509,5,545,296,509,Predator
509,6,631,52,509,Prey
509,7,558,64,509,Castle
509,8,28,0,509,Predator
509,9,210,117,509,Predator
510,0,269,392,510,Prey
510,1,330,283,510,ProtectorDragon
510,2,418,596,510,Prey
510,3,606,593,510,Castle
510,4,103,500,510,Predator
510,5,353,183,510,Castle
510,6,218,419,510,Prey
510,7,418,60,510,Predator
510,8,697,65,510,ProtectorDragon
510,9,135,396,510,Castle
511,0,109,524,511,Castle
511,1,273,290,511,Prey
511,2,589,54,511,Prey
511,3,399,397,511,Prey
511,4,488,256,511,Predator
511,5,38,394,511,Prey
511,6,523,492,511,ProtectorDragon
511,7,575,41,511,Predator
511,8,524,518,511,ProtectorDragon
511,9,670,533,511,Castle
512,0,768,312,512,Castle
512,1,207,178,512,ProtectorDragon
512,2,44,102,512,Castle
512,3,310,275,512,Prey
512,4,576,95,512,ProtectorDragon
512,5,459,591,512,ProtectorDragon
512,6,96,502,512,Castle
512,7,467,229,512,Prey
512,8,253,53,512,Predator
512,9,381,131,512,Castle
513,0,770,482,513,Predator
513,1,359,421,513,Castle
513,2,626,13,513,ProtectorDragon
513,3,601,202,513,Prey
513,4,192,556,513,ProtectorDragon
513,5,758,520,513,Castle
513,6,381,423,513,Predator
513,7,293,28,513,Predator
513,8,653,369,513,Prey
513,9,189,434,513,Predator
514,0,301,184,514,Predator
514,1,648,359,514,ProtectorDragon
514,2,318,245,514,ProtectorDragon
514,3,762,173,514,ProtectorDragon
514,4,538,117,514,Prey
514,5,365,421,514,Castle
514,6,121,463,514,ProtectorDragon
514,7,697,374,514,ProtectorDragon
514,8,214,283,514,Prey
514,9,684,492,514,Castle
515,0,203,270,515,Predator
515,1,734,353,515,Prey
515,2,638,397,515,Predator
515,3,129,322,515,Castle
515,4,514,147,515,Predator
515,5,109,152,515,Castle
515,6,560,320,515,Predator
515,7,368,354,515,ProtectorDragon
515,8,414,396,515,Predator
515,9,615,295,515,Castle
516,0,554,537,516,Predator
516,1,590,412,516,Predator
516,2,770,78,516,Prey
516,3,229,407,516,Castle
516,4,16,153,516,Castle
516,5,312,322,516,Castle
516,6,615,220,516,Predator
516,7,626,504,516,Prey
516,8,738,546,516,Predator
516,9,626,138,516,ProtectorDragon
517,0,428,14,517,Predator
517,1,300,154,517,ProtectorDragon
517,2,43,196,517,Castle
517,3,681,540,517,Castle
517,4,117,68,517,Prey
517,5,349,556,517,Prey
517,6,744,218,517,Predator
517,7,588,243,517,Castle
517,8,611,218,517,ProtectorDragon
517,9,624,67,517,Predator
518,0,503,187,518,ProtectorDragon
518,1,332,187,518,Prey
518,2,693,286,518,Castle
518,3,179,12,518,Predator
518,4,142,305,518,Castle
518,5,722,191,518,Prey
518,6,421,194,518,ProtectorDragon
518,7,449,348,518,Predator
518,8,424,217,518,Castle
518,9,557,278,518,Castle
519,0,292,13,519,ProtectorDragon
519,1,289,485,519,ProtectorDragon
519,2,117,142,519,Castle
519,3,217,428,519,Predator
519,4,406,593,519,Predator
519,5,78,465,519,ProtectorDragon
519,6,385,535,519,Prey
519,7,91,151,519,Castle
519,8,165,488,519,Prey
519,9,12,47,519,Castle
520,0,424,524,520,Castle
520,1,45,214,520,Castle
520,2,238,249,520,ProtectorDragon
520,3,796,251,520,Predator
520,4,601,227,520,Prey
520,5,242,63,520,Castle
520,6,369,128,520,ProtectorDragon
520,7,143,322,520,Castle
520,8,345,73,520,Prey
520,9,463,87,520,Predator
521,0,577,224,521,Predator
521,1,46,33,521,Prey
521,2,727,396,521,Castle
521,3,313,146,521,Prey
521,4,553,112,521,Castle
521,5,245,549,521,Castle
521,6,436,368,521,Predator
521,7,451,598,521,Predator
521,8,162,96,521,Castle
521,9,166,281,521,Prey
522,0,788,205,522,Predator
522,1,564,174,522,Prey
522,2,85,510,522,Predator
522,3,388,143,522,Predator
522,4,609,433,522,Castle
522,5,232,445,522,ProtectorDragon
522,6,602,430,522,ProtectorDragon
522,7,379,374,522,Prey
522,8,692,261,522,Predator
522,9,468,178,522,Predator
523,0,98,277,523,ProtectorDragon
523,1,499,236,523,Prey
523,2,469,347,523,ProtectorDragon
523,3,150,254,523,Castle
523,4,332,258,523,ProtectorDragon
523,5,80,42,523,Prey
523,6,298,597,523,ProtectorDragon
523,7,437,537,523,Castle
523,8,550,422,523,Prey
523,9,172,202,523,Predator
524,0,44,465,524,Prey
524,1,123,333,524,Predator
524,2,795,79,524,Predator
524,3,235,517,524,ProtectorDragon
524,4,167,36,524,Castle
524,5,202,410,524,Prey
524,6,600,349,524,ProtectorDragon
524,7,732,222,524,Prey
524,8,404,440,524,ProtectorDragon
524,9,767,11,524,Predator
525,0,79,127,525,Castle
525,1,274,15,525,Predator
525,2,511,338,525,Castle
525,3,75,34,525,Predator
525,4,793,288,525,ProtectorDragon
525,5,37,95,525,ProtectorDragon
525,6,503,587,525,Predator
525,7,159,419,525,Prey
525,8,120,285,525,Predator
525,9,4,482,525,Prey
526,0,469,457,526,Castle
526,1,198,307,526,Predator
526,2,310,557,526,Castle
526,3,111,171,526,Predator
526,4,595,545,526,ProtectorDragon
526,5,180,171,526,Castle
526,6,274,218,526,Predator
526,7,461,266,526,Castle
526,8,414,141,526,Castle
526,9,257,156,526,Prey
527,0,454,291,527,Predator
527,1,126,230,527,Predator
527,2,527,597,527,Predator
527,3,343,26,527,Prey
527,4,83,65,527,ProtectorDragon
527,5,237,387,527,Castle
527,6,71,14,527,Castle
527,7,431,289,527,ProtectorDragon
527,8,768,228,527,Predator
527,9,97,106,527,Prey
528,0,699,276,528,Predator
528,1,581,13,528,Predator
528,2,120,215,528,Prey
528,3,15,380,528,Prey
528,4,349,598,528,Predator
528,5,298,521,528,ProtectorDragon
528,6,228,237,528,ProtectorDragon
528,7,543,262,528,ProtectorDragon
528,8,36,387,528,ProtectorDragon
528,9,140,313,528,Prey
529,0,524,379,529,ProtectorDragon
529,1,350,88,529,ProtectorDragon
529,2,102,316,529,Castle
529,3,121,160,529,ProtectorDragon
529,4,633,269,529,Prey
529,5,728,117,529,Castle
529,6,761,598,529,Predator
529,7,653,16,529,ProtectorDragon
529,8,217,287,529,ProtectorDragon
529,9,137,450,529,Predator
530,0,657,389,530,Castle
530,1,629,55,530,ProtectorDragon
530,2,384,81,530,Predator
530,3,752,565,530,Prey
530,4,617,521,530,Predator
530,5,294,306,530,Castle
530,6,492,149,530,Predator
530,7,56,477,530,Castle
530,8,612,169,530,Prey
530,9,294,239,530,Predator
531,0,231,2,531,Castle
531,1,325,276,531,Prey
531,2,427,254,531,ProtectorDragon
531,3,277,453,531,ProtectorDragon
531,4,277,412,531,Prey
531,5,706,220,531,Predator
531,6,151,373,531,Predator
531,7,271,52,531,Castle
531,8,236,60,531,Prey
531,9,741,501,531,Prey
532,0,341,179,532,Prey
532,1,325,438,532,Prey
532,2,527,107,532,Predator
532,3,481,599,532,Castle
532,4,410,79,532,ProtectorDragon
532,5,371,43,532,Prey
532,6,60,344,532,Prey
532,7,374,118,532,ProtectorDragon
532,8,433,252,532,ProtectorDragon
532,9,477,403,532,Castle
533,0,596,83,533,Prey
533,1,440,13,533,Prey
533,2,475,370,533,Prey
533,3,216,334,533,ProtectorDragon
533,4,389,464,533,ProtectorDragon
533,5,438,61,533,Castle
533,6,570,437,533,Castle
533,7,142,274,533,Castle
533,8,420,477,533,Prey
533,9,16,448,533,Prey
534,0,677,347,534,ProtectorDragon
534,1,507,410,534,Prey
534,2,47,35,534,Predator
534,3,375,59,534,Castle
534,4,225,390,534,Castle
534,5,397,53,534,Castle
534,6,517,474,534,Castle
534,7,789,50,534,ProtectorDragon
534,8,156,5,534,Prey
534,9,750,45,534,ProtectorDragon
535,0,559,291,535,ProtectorDragon
535,1,480,259,535,ProtectorDragon
535,2,165,132,535,Predator
535,3,431,85,535,ProtectorDragon
535,4,104,519,535,Prey
535,5,170,383,535,Prey
535,6,108,345,535,Prey
535,7,410,489,535,Predator
535,8,772,76,535,Prey
535,9,685,241,535,ProtectorDragon
536,0,415,14,536,Castle
536,1,730,429,536,Prey
536,2,133,489,536,Predator
536,3,650,476,536,Prey
536,4,114,128,536,Prey
536,5,324,502,536,ProtectorDragon
536,6,263,1,536,Castle
536,7,46,577,536,Prey
536,8,193,180,536,Predator
536,9,116,299,536,Castle
537,0,399,449,537,Predator
537,1,470,73,537,Prey
537,2,390,138,537,Predator
537,3,685,250,537,Predator
537,4,581,162,537,Castle
537,5,438,179,537,Predator
537,6,137,575,537,Prey
537,7,151,420,537,Castle
537,8,653,441,537,ProtectorDragon
537,9,19,510,537,ProtectorDragon
538,0,258,34,538,ProtectorDragon
538,1,404,272,538,Prey
538,2,2,391,538,Predator
538,3,320,423,538,Castle
538,4,71,229,538,Prey
538,5,345,239,538,ProtectorDragon
538,6,447,547,538,Prey
538,7,395,281,538,Castle
538,8,110,460,538,Prey
538,9,696,208,538,Castle
539,0,549,54,539,Castle
539,1,707,5,539,Castle
539,2,461,61,539,ProtectorDragon
539,3,152,21,539,ProtectorDragon
539,4,448,47,539,Castle
539,5,97,573,539,Castle
539,6,723,574,539,ProtectorDragon
539,7,520,247,539,Predator
539,8,161,203,539,Prey
539,9,199,566,539,Castle
540,0,50,493,540,ProtectorDragon
540,1,367,12,540,ProtectorDragon
540,2,323,278,540,Castle
540,3,313,474,540,Castle
540,4,96,61,540,Prey
540,5,550,79,540,Predator
540,6,721,355,540,Prey
540,7,242,136,540,Prey
540,8,609,34,540,Prey
540,9,437,541,540,Prey
541,0,51,413,541,ProtectorDragon
541,1,397,56,541,Predator
541,2,516,533,541,Castle
541,3,300,243,541,ProtectorDragon
541,4,721,408,541,Castle
541,5,523,128,541,ProtectorDragon
541,6,103,301,541,Castle
541,7,34,213,541,Prey
541,8,527,572,541,Castle
541,9,691,571,541,Predator
542,0,443,597,542,Castle
542,1,542,56,542,ProtectorDragon
542,2,684,46,542,Predator
542,3,797,574,542,Predator
542,4,639,484,542,Prey
542,5,591,306,542,Prey
542,6,562,243,542,Castle
542,7,16,576,542,Predator
542,8,629,84,542,ProtectorDragon
542,9,547,144,542,Castle
543,0,617,255,543,Castle
543,1,324,451,543,Prey
543,2,442,148,543,Castle
543,3,5,525,543,Castle
543,4,378,510,543,Castle
543,5,42,50,543,Castle
543,6,181,62,543,Castle
543,7,400,8,543,Castle
543,8,451,368,543,Prey
543,9,456,216,543,ProtectorDragon
544,0,434,477,544,Castle
544,1,21,146,544,Prey
544,2,390,570,544,Castle
544,3,670,599,544,Predator
544,4,433,505,544,Castle
544,5,631,6,544,Castle
544,6,593,326,544,Castle
544,7,36,467,544,Predator
544,8,541,154,544,Castle
544,9,589,366,544,Prey
545,0,447,142,545,Predator
545,1,647,249,545,ProtectorDragon
545,2,86,366,545,Prey
545,3,134,154,545,Castle
545,4,396,500,545,Predator
545,5,474,402,545,ProtectorDragon
545,6,470,89,545,Prey
545,7,753,398,545,Castle
545,8,23,268,545,Castle
545,9,109,546,545,Castle
546,0,53,226,546,ProtectorDragon
546,1,90,369,546,Prey
546,2,415,69,546,Predator
546,3,166,67,546,ProtectorDragon
546,4,193,437,546,Predator
546,5,531,408,546,Castle
546,6,73,388,546,Prey
546,7,2,448,546,ProtectorDragon
546,8,10,186,546,Castle
546,9,769,269,546,Castle
547,0,671,53,547,ProtectorDragon
547,1,426,401,547,Predator
547,2,520,169,547,ProtectorDragon
547,3,252,185,547,ProtectorDragon
547,4,732,171,547,Prey
547,5,651,293,547,Predator
547,6,500,175,547,Predator
547,7,463,168,547,Predator
547,8,227,95,547,Predator
547,9,255,400,547,ProtectorDragon
548,0,234,532,548,Prey
548,1,10,169,548,Prey
548,2,50,374,548,Castle
548,3,704,373,548,Prey
548,4,16,352,548,Castle
548,5,746,121,548,ProtectorDragon
548,6,125,177,548,Prey
548,7,590,470,548,Predator
548,8,691,272,548,Prey
548,9,676,86,548,ProtectorDragon
549,0,526,286,549,ProtectorDragon
549,1,655,153,549,ProtectorDragon
549,2,448,404,549,ProtectorDragon
549,3,755,566,549,ProtectorDragon
549,4,259,316,549,Castle
549,5,408,568,549,ProtectorDragon
549,6,467,321,549,Predator
549,7,128,95,549,Prey
549,8,552,236,549,ProtectorDragon
549,9,272,249,549,Prey
550,0,279,242,550,ProtectorDragon
550,1,44,262,550,Predator
550,2,448,507,550,Prey
550,3,251,454,550,Predator
550,4,71,325,550,Prey
550,5,85,400,550,Prey
550,6,799,356,550,Prey
550,7,376,330,550,Prey
550,8,15,501,550,Castle
550,9,691,42,550,ProtectorDragon
551,0,654,464,551,Castle
551,1,601,420,551,ProtectorDragon
551,2,459,205,551,Prey
551,3,562,566,551,Predator
551,4,709,448,551,Castle
551,5,148,555,551,Castle
551,6,379,19,551,Castle
551,7,788,284,551,ProtectorDragon
551,8,270,124,551,Predator
551,9,683,54,551,ProtectorDragon
552,0,34,126,552,Prey
552,1,347,126,552,Castle
552,2,350,391,552,Castle
552,3,348,398,552,Castle
552,4,663,25,552,Prey
552,5,126,324,552,Castle
552,6,180,360,552,Castle
552,7,316,284,552,Prey
552,8,186,293,552,Castle
552,9,706,206,552,Castle
553,0,369,257,553,Prey
553,1,34,500,553,ProtectorDragon
553,2,707,367,553,Predator
553,3,246,313,553,ProtectorDragon
553,4,176,383,553,ProtectorDragon
553,5,453,500,553,Prey
553,6,631,441,553,Predator
553,7,541,101,553,Prey
553,8,493,307,553,Predator
553,9,717,436,553,ProtectorDragon
554,0,82,57,554,Castle
554,1,251,458,554,Castle
554,2,417,426,554,Castle
554,3,704,424,554,Castle
554,4,545,587,554,Predator
554,5,275,549,554,Castle
554,6,630,195,554,Castle
554,7,623,49,554,Prey
554,8,258,2,554,Predator
554,9,386,349,554,Prey
555,0,274,397,555,Prey
555,1,699,48,555,Castle
555,2,10,256,555,Prey
555,3,412,598,555,Prey
555,4,592,404,555,Predator
555,5,715,251,555,ProtectorDragon
555,6,716,381,555,Prey
555,7,76,191,555,Prey
555,8,743,455,555,Castle
555,9,315,34,555,Castle
556,0,560,589,556,ProtectorDragon
556,1,435,182,556,Castle
556,2,141,442,556,Castle
556,3,527,423,556,Prey
556,4,296,381,556,Castle
556,5,312,82,556,Predator
556,6,68,303,556,Prey
556,7,555,214,556,Castle
556,8,258,418,556,Predator
556,9,718,295,556,Predator
557,0,543,532,557,Prey
557,1,296,445,557,Predator
557,2,556,264,557,Prey
557,3,369,53,557,ProtectorDragon
557,4,554,497,557,Predator
557,5,740,224,557,Prey
557,6,561,166,557,Castle
557,7,169,437,557,Predator
557,8,156,381,557,Predator
557,9,376,523,557,Castle
558,0,24,75,558,Castle
558,1,474,315,558,Castle
558,2,110,30,558,Predator
558,3,79,167,558,Castle
558,4,543,445,558,ProtectorDragon
558,5,77,184,558,Prey
558,6,582,593,558,Predator
558,7,724,1,558,Castle
558,8,397,146,558,Prey
558,9,405,48,558,ProtectorDragon
559,0,152,599,559,Predator
559,1,502,93,559,Predator
559,2,450,262,559,Castle
559,3,260,315,559,Predator
559,4,281,566,559,Prey
559,5,216,328,559,Predator
559,6,565,540,559,Predator
559,7,138,545,559,Prey
559,8,227,122,559,ProtectorDragon
559,9,521,556,559,Castle
560,0,375,58,560,ProtectorDragon
560,1,661,19,560,ProtectorDragon
560,2,232,146,560,Predator
560,3,705,220,560,Predator
560,4,435,408,560,ProtectorDragon
560,5,92,296,560,ProtectorDragon
560,6,546,64,560,Predator
560,7,785,67,560,Predator
560,8,535,386,560,ProtectorDragon
560,9,101,68,560,Predator
561,0,279,460,561,Castle
561,1,131,101,561,Castle
561,2,282,597,561,Castle
561,3,427,281,561,Castle
561,4,699,440,561,Predator
561,5,9,338,561,ProtectorDragon
561,6,686,6,561,Castle
561,7,141,572,561,Prey
561,8,142,205,561,ProtectorDragon
561,9,658,514,561,ProtectorDragon
562,0,761,24,562,Prey
562,1,142,148,562,Prey
562,2,15,171,562,Predator
562,3,422,505,562,Prey
562,4,632,277,562,Predator
562,5,193,460,562,ProtectorDragon
562,6,585,318,562,ProtectorDragon
562,7,552,195,562,ProtectorDragon
562,8,331,461,562,Prey
562,9,156,551,562,Castle
563,0,377,560,563,Predator
563,1,179,143,563,ProtectorDragon
563,2,608,34,563,ProtectorDragon
563,3,637,452,563,ProtectorDragon
563,4,729,212,563,Castle
563,5,528,349,563,Castle
563,6,632,549,563,Castle
563,7,361,334,563,ProtectorDragon
563,8,479,168,563,ProtectorDragon
563,9,219,93,563,Castle
564,0,180,523,564,Predator
564,1,430,144,564,ProtectorDragon
564,2,273,423,564,Castle
564,3,704,84,564,Predator
564,4,702,564,564,ProtectorDragon
564,5,278,459,564,ProtectorDragon
564,6,630,28,564,ProtectorDragon
564,7,95,397,564,Predator
564,8,639,397,564,Predator
564,9,509,309,564,Prey
565,0,383,329,565,Predator
565,1,69,86,565,ProtectorDragon
565,2,71,552,565,Castle
565,3,370,132,565,Predator
565,4,483,529,565,Predator
565,5,438,366,565,Prey
565,6,65,369,565,Prey
565,7,525,27,565,ProtectorDragon
565,8,603,257,565,ProtectorDragon
565,9,148,241,565,Predator
566,0,639,229,566,Prey
566,1,711,332,566,Predator
566,2,327,362,566,Prey
566,3,200,479,566,Predator
566,4,106,538,566,Predator
566,5,359,534,566,ProtectorDragon
566,6,581,51,566,ProtectorDragon
566,7,150,248,566,Prey
566,8,480,364,566,Castle
566,9,457,140,566,Prey
567,0,354,99,567,Castle
567,1,472,343,567,Prey
567,2,56,539,567,Prey
567,3,424,93,567,ProtectorDragon
567,4,487,556,567,Prey
567,5,358,215,567,Castle
567,6,202,470,567,ProtectorDragon
567,7,252,599,567,Prey
567,8,137,575,567,Castle
567,9,438,554,567,Predator
568,0,204,54,568,Prey
568,1,547,444,568,ProtectorDragon
568,2,444,550,568,Castle
568,3,477,474,568,Prey
568,4,512,543,568,ProtectorDragon
568,5,42,311,568,Predator
568,6,414,579,568,Castle
568,7,365,573,568,Castle
568,8,421,375,568,ProtectorDragon
568,9,710,545,568,Castle
569,0,287,49,569,Castle
569,1,283,392,569,Castle
569,2,445,338,569,ProtectorDragon
569,3,452,575,569,Prey
569,4,105,353,569,Predator
569,5,549,396,569,Predator
569,6,684,539,569,Predator
569,7,183,312,569,Prey
569,8,95,334,569,Castle
569,9,723,233,569,Prey
570,0,558,598,570,Castle
570,1,729,464,570,Prey
570,2,559,67,570,ProtectorDragon
570,3,419,187,570,Castle
570,4,132,509,570,Prey
570,5,124,481,570,Castle
570,6,299,69,570,Castle
570,7,422,1,570,ProtectorDragon
570,8,380,95,570,Prey
570,9,19,221,570,Prey
571,0,140,159,571,ProtectorDragon
571,1,386,28,571,Castle
571,2,536,25,571,ProtectorDragon
571,3,250,456,571,Predator
571,4,558,142,571,Prey
571,5,26,161,571,Predator
571,6,782,5,571,Prey
571,7,524,270,571,Predator
571,8,170,352,571,ProtectorDragon
571,9,608,326,571,Castle
572,0,583,64,572,Prey
572,1,497,588,572,ProtectorDragon
572,2,207,486,572,Castle
572,3,266,338,572,ProtectorDragon
572,4,641,32,572,Castle
572,5,10,371,572,Predator
572,6,153,547,572,Predator
572,7,247,251,572,Predator
572,8,714,241,572,Castle
572,9,265,580,572,Castle
573,0,143,304,573,Prey
573,1,525,508,573,Predator
573,2,600,268,573,Predator
573,3,420,55,573,Castle
573,4,534,21,573,ProtectorDragon
573,5,508,159,573,Predator
573,6,327,40,573,Prey
573,7,135,357,573,ProtectorDragon
573,8,292,33,573,Castle
573,9,344,182,573,Castle
574,0,736,385,574,Prey
574,1,746,263,574,Prey
574,2,422,322,574,Prey
574,3,416,408,574,Predator
574,4,741,277,574,Prey
574,5,483,123,574,Predator
574,6,411,564,574,Castle
574,7,609,152,574,ProtectorDragon
574,8,209,535,574,Castle
574,9,413,66,574,ProtectorDragon
575,0,284,123,575,Predator
575,1,770,176,575,Predator
575,2,165,548,575,Predator
575,3,574,127,575,Castle
575,4,619,261,575,Prey
575,5,361,554,575,Castle
575,6,370,383,575,Prey
575,7,28,24,575,Predator
575,8,546,139,575,Castle
575,9,239,346,575,Prey
576,0,597,72,576,ProtectorDragon
576,1,347,507,576,Prey
576,2,532,277,576,Predator
576,3,176,272,576,Castle
576,4,616,202,576,Predator
576,5,486,525,576,Castle
576,6,587,429,576,ProtectorDragon
576,7,68,398,576,Predator
576,8,127,90,576,Predator
576,9,301,32,576,ProtectorDragon
577,0,383,595,577,Predator
577,1,374,534,577,Predator
577,2,701,348,577,Prey
577,3,738,83,577,Predator
577,4,542,323,577,ProtectorDragon
577,5,12,220,577,Predator
577,6,180,103,577,Castle
577,7,61,585,577,Castle
577,8,137,279,577,Prey
577,9,792,370,577,Prey
578,0,470,560,578,Castle
578,1,116,399,578,Prey
578,2,203,316,578,ProtectorDragon
578,3,737,49,578,Prey
578,4,35,197,578,ProtectorDragon
578,5,388,160,578,Predator
578,6,492,257,578,ProtectorDragon
578,7,547,421,578,ProtectorDragon
578,8,211,345,578,ProtectorDragon
578,9,206,403,578,ProtectorDragon
579,0,202,292,579,Prey
579,1,169,241,579,Castle
579,2,778,246,579,Castle
579,3,303,151,579,Predator
579,4,494,66,579,Castle
579,5,790,58,579,Prey
579,6,715,293,579,ProtectorDragon
579,7,392,344,579,Castle
579,8,245,352,579,Predator
579,9,47,316,579,Predator
580,0,44,287,580,Predator
580,1,469,419,580,ProtectorDragon
580,2,18,68,580,Prey
580,3,123,284,580,ProtectorDragon
580,4,666,596,580,Predator
580,5,393,197,580,Predator
580,6,390,287,580,Castle
580,7,764,274,580,Predator
580,8,553,343,580,Prey
580,9,661,304,580,Castle
581,0,263,477,581,ProtectorDragon
581,1,549,5,581,Castle
581,2,428,207,581,Predator
581,3,459,181,581,Prey
581,4,118,267,581,Predator
581,5,468,213,581,Prey
581,6,417,34,581,Predator
581,7,733,74,581,Predator
581,8,326,10,581,ProtectorDragon
581,9,331,176,581,Castle
582,0,374,545,582,Predator
582,1,150,186,582,ProtectorDragon
582,2,278,582,582,Prey
582,3,130,290,582,Predator
582,4,152,565,582,Prey
582,5,401,251,582,Prey
582,6,601,278,582,Prey
582,7,96,417,582,Predator
582,8,65,298,582,Castle
582,9,785,93,582,Prey
583,0,8,445,583,Castle
583,1,297,400,583,Predator
583,2,504,305,583,Predator
583,3,466,140,583,ProtectorDragon
583,4,553,142,583,Castle
583,5,166,302,583,Predator
583,6,479,140,583,ProtectorDragon
583,7,398,494,583,ProtectorDragon
583,8,681,275,583,Predator
583,9,393,449,583,Predator
584,0,440,80,584,Prey
584,1,351,478,584,Castle
584,2,558,16,584,Castle
584,3,295,573,584,Castle
584,4,277,540,584,Prey
584,5,784,591,584,Prey
584,6,134,21,584,Castle
584,7,286,351,584,Castle
584,8,399,494,584,Predator
584,9,610,108,584,Prey
585,0,267,419,585,Predator
585,1,631,425,585,Castle
585,2,414,506,585,Prey
585,3,148,504,585,Prey
585,4,17,524,585,Predator
585,5,137,305,585,ProtectorDragon
585,6,173,496,585,Predator
585,7,461,114,585,Castle
585,8,333,83,585,ProtectorDragon
585,9,418,553,585,Predator
586,0,106,329,586,Predator
586,1,290,398,586,Castle
586,2,25,431,586,ProtectorDragon
586,3,137,560,586,Castle
586,4,625,587,586,ProtectorDragon
586,5,494,465,586,Castle
586,6,696,327,586,ProtectorDragon
586,7,225,336,586,ProtectorDragon
586,8,183,518,586,Prey
586,9,261,510,586,Predator
587,0,793,231,587,Predator
587,1,83,364,587,Prey
587,2,712,13,587,ProtectorDragon
587,3,356,455,587,ProtectorDragon
587,4,522,13,587,Castle
587,5,516,139,587,Predator
