frame,id,x,y,image_index,kind
462,1,587,19,462,Castle
462,2,501,561,462,ProtectorDragon
462,3,530,582,462,Predator
462,4,744,403,462,Predator
462,5,154,397,462,Castle
462,6,796,21,462,ProtectorDragon
462,7,84,537,462,ProtectorDragon
462,8,382,452,462,Predator
462,9,170,411,462,Predator
463,0,720,560,463,ProtectorDragon
463,1,577,23,463,Predator
463,2,172,403,463,Castle
463,3,660,229,463,ProtectorDragon
463,4,401,4,463,Predator
463,5,690,476,463,Predator
463,6,703,214,463,Castle
463,7,79,193,463,Castle
463,8,404,230,463,Castle
463,9,644,23,463,ProtectorDragon
464,0,520,546,464,Predator
464,1,138,259,464,Predator
464,2,323,14,464,Predator
464,3,70,242,464,Prey
464,4,416,399,464,Prey
464,5,66,529,464,Prey
464,6,521,393,464,Castle
464,7,503,580,464,Predator
464,8,293,381,464,Predator
464,9,645,131,464,Predator
465,0,331,305,465,ProtectorDragon
465,1,196,563,465,Predator
465,2,657,527,465,Castle
465,3,671,147,465,Predator
465,4,599,550,465,ProtectorDragon
465,5,187,0,465,Predator
465,6,568,499,465,ProtectorDragon
465,7,77,131,465,Predator
465,8,139,470,465,Predator
465,9,187,123,465,ProtectorDragon
466,0,375,276,466,ProtectorDragon
466,1,794,119,466,ProtectorDragon
466,2,352,43,466,Prey
466,3,336,554,466,ProtectorDragon
466,4,37,42,466,Predator
466,5,429,481,466,ProtectorDragon
466,6,325,105,466,Castle
466,7,673,356,466,Prey
466,8,307,595,466,Predator
466,9,760,135,466,ProtectorDragon
467,0,45,499,467,Castle
467,1,223,104,467,Castle
467,2,261,481,467,Prey
467,3,567,105,467,Predator
467,4,739,586,467,ProtectorDragon
467,5,564,504,467,Predator
467,6,156,110,467,ProtectorDragon
467,7,56,544,467,Predator
467,8,183,249,467,ProtectorDragon
467,9,556,415,467,Castle
468,0,260,394,468,Predator
468,1,414,404,468,Castle
468,2,486,453,468,Predator
468,3,433,72,468,Predator
468,4,251,471,468,Predator
468,5,60,582,468,Prey
468,6,433,403,468,ProtectorDragon
468,7,72,271,468,Castle
468,8,411,526,468,Castle
468,9,78,440,468,Castle
469,0,562,509,469,ProtectorDragon
469,1,517,229,469,Prey
469,2,120,463,469,Prey
469,3,57,161,469,Prey
469,4,521,23,469,Castle
469,5,21,267,469,Castle
469,6,484,228,469,ProtectorDragon
469,7,340,287,469,Prey
469,8,283,466,469,Predator
469,9,263,15,469,ProtectorDragon
470,0,759,133,470,Prey
470,1,79,42,470,Prey
470,2,133,300,470,Prey
470,3,107,520,470,Prey
470,4,320,238,470,Predator
470,5,107,137,470,ProtectorDragon
470,6,298,355,470,ProtectorDragon
470,7,147,395,470,Castle
470,8,561,4,470,Castle
470,9,700,240,470,ProtectorDragon
471,0,583,7,471,Castle
471,1,474,578,471,Predator
471,2,637,13,471,Prey
471,3,65,558,471,Prey
471,4,95,380,471,Castle
471,5,39,500,471,Castle
471,6,698,225,471,Predator
471,7,461,417,471,Castle
471,8,292,556,471,ProtectorDragon
471,9,23,450,471,Castle
472,0,459,197,472,Castle
472,1,272,43,472,Prey
472,2,66,514,472,Castle
472,3,175,352,472,Castle
472,4,684,579,472,Castle
472,5,482,258,472,Castle
472,6,1,232,472,Predator
472,7,609,264,472,Prey
472,8,18,43,472,ProtectorDragon
472,9,614,340,472,Prey
473,0,624,190,473,Castle
473,1,113,524,473,Predator
473,2,489,74,473,Castle
473,3,158,175,473,Prey
473,4,116,153,473,Prey
473,5,646,297,473,Predator
473,6,553,508,473,Castle
473,7,582,449,473,Prey
473,8,23,64,473,Prey
473,9,32,407,473,Predator
474,0,163,196,474,ProtectorDragon
474,1,786,233,474,ProtectorDragon
474,2,532,555,474,ProtectorDragon
474,3,100,188,474,Castle
474,4,484,185,474,Castle
474,5,414,372,474,Prey
474,6,437,4,474,Castle
474,7,182,316,474,ProtectorDragon
474,8,679,101,474,ProtectorDragon
474,9,446,321,474,Predator
475,0,406,323,475,ProtectorDragon
475,1,136,35,475,Prey
475,2,43,158,475,Prey
475,3,152,276,475,ProtectorDragon
475,4,361,106,475,Castle
475,5,274,510,475,ProtectorDragon
475,6,275,393,475,Prey
475,7,212,257,475,Predator
475,8,234,195,475,Prey
475,9,440,464,475,Prey
476,0,661,65,476,Predator
476,1,764,238,476,Predator
476,2,473,409,476,Predator
476,3,37,522,476,Castle
476,4,242,7,476,Castle
476,5,274,174,476,Prey
476,6,200,187,476,Prey
476,7,792,189,476,ProtectorDragon
476,8,731,580,476,ProtectorDragon
476,9,618,537,476,Predator
477,0,743,368,477,Prey
477,1,557,276,477,Predator
477,2,20,60,477,Predator
477,3,249,65,477,ProtectorDragon
477,4,157,422,477,Prey
477,5,271,329,477,ProtectorDragon
477,6,723,513,477,Predator
477,7,730,231,477,Castle
477,8,527,358,477,Predator
477,9,45,152,477,Castle
478,0,717,33,478,Prey
478,1,50,144,478,ProtectorDragon
478,2,90,261,478,Prey
478,3,502,437,478,Prey
478,4,752,121,478,Castle
478,5,340,526,478,Predator
478,6,141,315,478,Prey
478,7,153,442,478,Predator
478,8,500,449,478,Castle
478,9,33,380,478,Predator
479,0,667,98,479,ProtectorDragon
479,1,361,318,479,Castle
479,2,145,291,479,ProtectorDragon
479,3,536,153,479,ProtectorDragon
479,4,236,464,479,Predator
479,5,24,589,479,ProtectorDragon
479,6,257,445,479,Prey
479,7,250,538,479,Prey
479,8,606,361,479,Predator
479,9,366,31,479,Predator
480,0,316,594,480,Castle
480,1,250,248,480,Prey
480,2,175,155,480,ProtectorDragon
480,3,164,531,480,ProtectorDragon
480,4,406,146,480,Prey
480,5,613,407,480,Castle
480,6,437,131,480,Predator
480,7,315,245,480,ProtectorDragon
480,8,395,135,480,Castle
480,9,702,171,480,Castle
481,0,607,523,481,Castle
481,1,514,17,481,ProtectorDragon
481,2,405,233,481,ProtectorDragon
481,3,301,169,481,Predator
481,4,282,78,481,Predator
481,5,428,125,481,Prey
481,6,46,411,481,Prey
481,7,656,495,481,ProtectorDragon
481,8,108,462,481,Predator
481,9,300,465,481,Castle
482,0,599,586,482,Castle
482,1,535,74,482,Predator
482,2,229,574,482,Predator
482,3,134,529,482,Prey
482,4,110,489,482,Castle
482,5,89,379,482,Prey
482,6,231,574,482,Castle
482,7,517,564,482,Predator
482,8,682,483,482,Prey
482,9,305,530,482,ProtectorDragon
483,0,284,274,483,Castle
483,1,734,312,483,ProtectorDragon
483,2,0,167,483,Predator
483,3,682,10,483,ProtectorDragon
483,4,25,92,483,Prey
483,5,666,585,483,Castle
483,6,584,205,483,Prey
483,7,366,532,483,ProtectorDragon
483,8,685,31,483,ProtectorDragon
483,9,164,71,483,Predator
484,0,462,310,484,Prey
484,1,765,86,484,ProtectorDragon
484,2,244,26,484,Castle
484,3,478,372,484,ProtectorDragon
484,4,467,218,484,ProtectorDragon
484,5,270,123,484,Prey
484,6,18,427,484,Predator
484,7,736,296,484,Castle
484,8,569,171,484,ProtectorDragon
484,9,793,436,484,Castle
485,0,397,117,485,Predator
485,1,695,241,485,Predator
485,2,537,287,485,Castle
485,3,259,420,485,Castle
485,4,509,59,485,Prey
485,5,45,52,485,Predator
485,6,626,334,485,Predator
485,7,134,599,485,Predator
485,8,441,79,485,Predator
485,9,377,88,485,Castle
486,0,474,545,486,Predator
486,1,696,529,486,Prey
486,2,578,27,486,Castle
486,3,26,35,486,Prey
486,4,186,21,486,Castle
486,5,29,338,486,Prey
486,6,236,434,486,Castle
486,7,405,389,486,Predator
486,8,527,496,486,Predator
486,9,680,502,486,Predator
487,0,538,460,487,Predator
487,1,168,212,487,Prey
487,2,771,478,487,ProtectorDragon
487,3,670,370,487,ProtectorDragon
487,4,511,235,487,ProtectorDragon
487,5,89,288,487,Castle
487,6,22,38,487,ProtectorDragon
487,7,771,227,487,Castle
487,8,715,449,487,Castle
487,9,587,476,487,Prey
488,0,449,65,488,ProtectorDragon
488,1,392,189,488,Prey
488,2,708,285,488,Prey
488,3,781,285,488,Prey
488,4,306,548,488,Predator
488,5,5,484,488,Predator
488,6,345,217,488,Prey
488,7,509,316,488,Castle
488,8,183,449,488,Predator
488,9,57,74,488,ProtectorDragon
489,0,136,492,489,ProtectorDragon
489,1,95,22,489,Predator
489,2,724,541,489,Predator
489,3,259,566,489,Castle
489,4,313,197,489,Predator
489,5,269,52,489,Castle
489,6,421,229,489,Predator
489,7,312,179,489,Predator
489,8,181,334,489,Castle
489,9,403,70,489,ProtectorDragon
490,0,85,97,490,ProtectorDragon
490,1,293,266,490,ProtectorDragon
490,2,713,24,490,Prey
490,3,654,559,490,Prey
490,4,109,582,490,ProtectorDragon
490,5,147,81,490,Prey
490,6,221,325,490,ProtectorDragon
490,7,21,484,490,Prey
490,8,359,199,490,Prey
490,9,576,265,490,Predator
491,0,355,84,491,Predator
491,1,644,55,491,Prey
491,2,355,170,491,Prey
491,3,271,156,491,Prey
491,4,383,539,491,Predator
491,5,602,216,491,ProtectorDragon
491,6,158,48,491,ProtectorDragon
491,7,498,436,491,Predator
491,8,304,154,491,ProtectorDragon
491,9,500,538,491,Predator
492,0,316,541,492,Castle
492,1,41,96,492,Prey
492,2,153,426,492,ProtectorDragon
492,3,105,547,492,ProtectorDragon
492,4,595,531,492,Prey
492,5,654,522,492,Castle
492,6,689,190,492,Castle
492,7,475,110,492,Prey
492,8,469,26,492,ProtectorDragon
492,9,676,201,492,Castle
493,0,583,471,493,ProtectorDragon
493,1,8,3,493,ProtectorDragon
493,2,561,322,493,ProtectorDragon
493,3,340,30,493,Castle
493,4,741,271,493,ProtectorDragon
493,5,115,410,493,Predator
493,6,399,388,493,Prey
493,7,67,517,493,Prey
493,8,767,114,493,ProtectorDragon
493,9,197,427,493,Predator
494,0,633,402,494,Predator
494,1,409,38,494,Prey
494,2,220,69,494,Prey
494,3,130,16,494,Castle
494,4,788,486,494,ProtectorDragon
494,5,699,382,494,ProtectorDragon
494,6,260,282,494,Castle
494,7,350,552,494,Predator
494,8,685,545,494,ProtectorDragon
494,9,111,441,494,Predator
495,0,329,357,495,Prey
495,1,369,514,495,Predator
495,2,144,146,495,Castle
495,3,138,256,495,Prey
495,4,752,269,495,Castle
495,5,542,519,495,Predator
495,6,390,353,495,Prey
495,7,693,61,495,Predator
495,8,645,327,495,Prey
495,9,111,474,495,ProtectorDragon
496,0,333,203,496,ProtectorDragon
496,1,693,162,496,Castle
496,2,489,483,496,Prey
496,3,65,434,496,Predator
496,4,200,234,496,Castle
496,5,58,441,496,Prey
496,6,787,22,496,Prey
496,7,522,238,496,ProtectorDragon
496,8,41,506,496,Prey
496,9,262,573,496,Castle
497,0,647,194,497,Castle
497,1,578,133,497,Predator
497,2,16,157,497,ProtectorDragon
497,3,127,441,497,Castle
497,4,359,348,497,ProtectorDragon
497,5,714,205,497,ProtectorDragon
497,6,507,268,497,Prey
497,7,174,282,497,ProtectorDragon
497,8,638,332,497,Predator
497,9,76,365,497,ProtectorDragon
498,0,293,402,498,Castle
498,1,659,240,498,Predator
498,2,410,479,498,ProtectorDragon
498,3,560,580,498,Castle
498,4,213,7,498,Predator
498,5,545,223,498,Prey
498,6,755,186,498,Prey
498,7,755,227,498,Predator
498,8,182,69,498,ProtectorDragon
498,9,787,390,498,Prey
499,0,750,150,499,Prey
499,1,583,467,499,ProtectorDragon
499,2,656,265,499,Castle
499,3,246,325,499,Prey
499,4,313,447,499,ProtectorDragon
499,5,258,393,499,ProtectorDragon
499,6,726,417,499,Predator
499,7,315,44,499,ProtectorDragon
499,8,50,235,499,Prey
499,9,685,438,499,ProtectorDragon
500,0,413,494,500,ProtectorDragon
500,1,119,367,500,ProtectorDragon
500,2,475,410,500,Prey
500,3,64,566,500,ProtectorDragon
500,4,21,294,500,Prey
500,5,270,97,500,Prey
500,6,242,596,500,ProtectorDragon
500,7,152,17,500,ProtectorDragon
500,8,483,367,500,Castle
500,9,406,268,500,ProtectorDragon
501,0,99,113,501,ProtectorDragon
501,1,302,540,501,Castle
501,2,379,319,501,Castle
501,3,25,319,501,Castle
501,4,599,23,501,Predator
501,5,440,98,501,Prey
501,6,668,526,501,Prey
501,7,106,195,501,ProtectorDragon
501,8,786,422,501,Prey
501,9,577,29,501,Castle
502,0,434,457,502,ProtectorDragon
502,1,278,396,502,ProtectorDragon
502,2,293,331,502,Predator
502,3,219,512,502,Prey
502,4,234,498,502,Castle
502,5,360,325,502,Castle
502,6,70,73,502,Castle
502,7,501,44,502,Prey
502,8,471,147,502,Predator
502,9,776,284,502,Castle
503,0,513,34,503,ProtectorDragon
503,1,135,271,503,Prey
503,2,471,406,503,Castle
503,3,567,128,503,Prey
503,4,284,14,503,Predator
503,5,286,55,503,Castle
503,6,282,277,503,Predator
503,7,265,385,503,Prey
503,8,5,423,503,Prey
503,9,644,421,503,Predator
504,0,507,71,504,ProtectorDragon
504,1,62,484,504,Predator
504,2,489,464,504,Predator
504,3,647,585,504,Prey
504,4,88,266,504,Castle
504,5,624,3,504,Castle
504,6,273,62,504,ProtectorDragon
504,7,288,395,504,Castle
504,8,221,64,504,ProtectorDragon
504,9,658,252,504,Castle
505,0,264,585,505,ProtectorDragon
505,1,29,86,505,Predator
505,2,616,542,505,Castle
505,3,678,557,505,Predator
505,4,663,305,505,Prey
505,5,255,69,505,Prey
505,6,542,412,505,ProtectorDragon
505,7,177,71,505,ProtectorDragon
505,8,637,33,505,ProtectorDragon
505,9,142,549,505,Castle
506,0,442,588,506,Prey
506,1,478,256,506,Predator
506,2,186,393,506,Predator
506,3,223,59,506,Prey
506,4,227,410,506,Castle
506,5,194,211,506,ProtectorDragon
506,6,337,413,506,Predator
506,7,167,167,506,Castle
506,8,232,449,506,Prey
506,9,279,439,506,Predator
507,0,295,308,507,Predator
507,1,732,327,507,ProtectorDragon
507,2,469,92,507,Castle
507,3,493,570,507,Prey
507,4,516,501,507,Prey
507,5,394,583,507,Prey
507,6,410,501,507,Prey
507,7,638,128,507,Predator
507,8,284,41,507,Prey
507,9,191,201,507,ProtectorDragon
508,0,110,145,508,Predator
508,1,163,20,508,Prey
508,2,472,177,508,Predator
508,3,517,368,508,Prey
508,4,696,363,508,Prey
508,5,50,88,508,Prey
508,6,528,126,508,Predator
508,7,89,254,508,Castle
508,8,466,27,508,Castle
508,9,82,450,508,ProtectorDragon
509,0,495,539,509,ProtectorDragon
509,1,727,489,509,ProtectorDragon
509,2,593,546,509,ProtectorDragon
509,3,511,291,509,Predator
509,4,684,251,509,Prey
509,5,441,482,509,ProtectorDragon
509,6,740,497,509,Castle
509,7,566,52,509,Castle
509,8,421,144,509,Predator
509,9,147,191,509,Castle
510,0,35,178,510,Castle
510,1,115,144,510,Predator
510,2,727,545,510,ProtectorDragon
510,3,489,287,510,Prey
510,4,564,8,510,ProtectorDragon
510,5,701,283,510,ProtectorDragon
510,6,240,463,510,Castle
510,7,216,354,510,Prey
510,8,649,131,510,Prey
510,9,234,1,510,ProtectorDragon
511,0,436,226,511,ProtectorDragon
511,1,757,6,511,Prey
511,2,511,378,511,Castle
511,3,615,506,511,Prey
511,4,603,389,511,ProtectorDragon
511,5,10,314,511,Castle
511,6,506,564,511,Prey
511,7,161,120,511,Castle
511,8,178,256,511,ProtectorDragon
511,9,676,261,511,Prey
512,0,563,215,512,ProtectorDragon
512,1,719,192,512,ProtectorDragon
512,2,675,66,512,Castle
512,3,207,191,512,Prey
512,4,571,258,512,ProtectorDragon
512,5,468,34,512,Castle
512,6,636,7,512,ProtectorDragon
512,7,442,92,512,Castle
512,8,343,429,512,Prey
512,9,471,451,512,Prey
513,0,722,388,513,Castle
513,1,6,59,513,Predator
513,2,589,37,513,Castle
513,3,172,179,513,Predator
513,4,692,63,513,Castle
513,5,298,405,513,Prey
513,6,500,389,513,Prey
513,7,115,367,513,ProtectorDragon
513,8,525,328,513,Castle
513,9,68,284,513,ProtectorDragon
514,0,376,272,514,Prey
514,1,45,419,514,Castle
514,2,274,197,514,Predator
514,3,433,25,514,Predator
514,4,191,230,514,ProtectorDragon
514,5,548,53,514,ProtectorDragon
514,6,596,522,514,Castle
514,7,288,46,514,Castle
514,8,465,96,514,Castle
514,9,19,80,514,Castle
515,0,387,300,515,Predator
515,1,542,107,515,Castle
515,2,384,186,515,ProtectorDragon
515,3,603,61,515,Prey
515,4,21,131,515,ProtectorDragon
515,5,179,273,515,ProtectorDragon
515,6,79,588,515,Prey
515,7,575,38,515,Predator
515,8,698,587,515,ProtectorDragon
515,9,55,129,515,Prey
516,0,40,69,516,Predator
516,1,198,223,516,Prey
516,2,479,594,516,Predator
516,3,158,347,516,Predator
516,4,274,295,516,Predator
516,5,0,79,516,Predator
516,6,656,493,516,ProtectorDragon
516,7,564,316,516,ProtectorDragon
516,8,787,48,516,Castle
516,9,724,431,516,Prey
517,0,549,359,517,Prey
517,1,27,407,517,Predator
517,2,500,515,517,ProtectorDragon
517,3,742,455,517,Predator
517,4,578,216,517,Prey
517,5,752,168,517,ProtectorDragon
517,6,316,45,517,Prey
517,7,746,420,517,ProtectorDragon
517,8,42,213,517,Prey
517,9,713,265,517,ProtectorDragon
518,0,312,524,518,Castle
518,1,764,499,518,Castle
518,2,754,337,518,Predator
518,3,739,36,518,Predator
518,4,407,24,518,Prey
518,5,349,313,518,Castle
518,6,490,176,518,ProtectorDragon
518,7,336,397,518,Prey
518,8,561,335,518,Castle
518,9,535,187,518,Castle
519,0,429,39,519,Prey
519,1,252,462,519,Castle
519,2,70,579,519,Castle
519,3,574,309,519,Prey
519,4,455,227,519,Predator
519,5,702,421,519,Castle
519,6,651,329,519,Castle
519,7,737,275,519,ProtectorDragon
519,8,242,453,519,Castle
519,9,667,318,519,Prey
520,0,515,324,520,ProtectorDragon
520,1,632,213,520,Predator
520,2,130,157,520,Prey
520,3,595,394,520,Predator
520,4,70,464,520,Predator
520,5,747,471,520,Castle
520,6,40,164,520,Predator
520,7,350,178,520,ProtectorDragon
520,8,148,191,520,Prey
520,9,787,45,520,Castle
521,0,359,297,521,Prey
521,1,32,510,521,Castle
521,2,161,345,521,Prey
521,3,677,214,521,Castle
521,4,186,264,521,ProtectorDragon
521,5,286,361,521,Predator
521,6,477,491,521,Castle
521,7,381,449,521,Predator
521,8,511,366,521,Castle
521,9,221,583,521,Castle
522,0,274,137,522,Prey
522,1,66,442,522,ProtectorDragon
522,2,224,170,522,Prey
522,3,257,510,522,Predator
522,4,300,349,522,Castle
522,5,402,171,522,Predator
522,6,213,166,522,ProtectorDragon
522,7,474,478,522,Castle
522,8,554,113,522,Castle
522,9,435,38,522,Predator
523,0,413,587,523,Castle
523,1,202,43,523,Castle
523,2,266,206,523,Predator
523,3,207,135,523,Prey
523,4,315,498,523,ProtectorDragon
523,5,665,325,523,Castle
523,6,176,231,523,Prey
523,7,275,206,523,Predator
523,8,115,75,523,Prey
523,9,117,379,523,Castle
524,0,615,126,524,Prey
524,1,414,106,524,ProtectorDragon
524,2,696,122,524,Predator
524,3,453,413,524,Predator
524,4,209,192,524,Predator
524,5,141,270,524,Prey
524,6,661,60,524,Castle
524,7,597,307,524,Castle
524,8,781,239,524,Prey
524,9,596,102,524,Castle
525,0,348,41,525,Predator
525,1,150,264,525,ProtectorDragon
525,2,622,296,525,ProtectorDragon
525,3,564,308,525,Castle
525,4,129,518,525,ProtectorDragon
525,5,124,292,525,Castle
525,6,571,509,525,Predator
525,7,403,306,525,ProtectorDragon
525,8,79,369,525,Predator
525,9,486,99,525,Prey
526,0,707,31,526,Castle
526,1,756,432,526,Castle
526,2,415,208,526,ProtectorDragon
526,3,573,9,526,Prey
526,4,672,211,526,Predator
526,5,349,223,526,Prey
526,6,408,90,526,Prey
526,7,725,37,526,Prey
526,8,341,486,526,ProtectorDragon
526,9,663,81,526,ProtectorDragon
527,0,624,564,527,Prey
527,1,420,123,527,Predator
527,2,742,516,527,Castle
527,3,325,121,527,ProtectorDragon
527,4,383,526,527,Castle
527,5,671,339,527,Predator
527,6,683,162,527,Castle
527,7,50,182,527,Castle
527,8,246,10,527,Prey
527,9,240,589,527,ProtectorDragon
528,0,207,285,528,Prey
528,1,325,361,528,ProtectorDragon
528,2,479,465,528,ProtectorDragon
528,3,759,585,528,Prey
528,4,100,421,528,Predator
528,5,682,268,528,Prey
528,6,44,191,528,Predator
528,7,94,301,528,Castle
528,8,549,381,528,ProtectorDragon
528,9,438,172,528,ProtectorDragon
529,0,421,56,529,Predator
529,1,345,12,529,Predator
529,2,557,4,529,ProtectorDragon
529,3,92,226,529,Prey
529,4,101,203,529,ProtectorDragon
529,5,510,165,529,Prey
529,6,297,163,529,ProtectorDragon
529,7,495,371,529,Prey
529,8,631,4,529,Castle
529,9,611,527,529,Predator
530,0,311,503,530,ProtectorDragon
530,1,764,135,530,Castle
530,2,264,494,530,ProtectorDragon
530,3,678,52,530,Prey
530,4,429,550,530,Castle
530,5,131,155,530,Predator
530,6,199,540,530,Predator
530,7,321,450,530,Prey
530,8,691,7,530,Castle
530,9,180,271,530,Prey
531,0,633,561,531,Predator
531,1,313,178,531,Castle
531,2,641,88,531,Prey
531,3,407,532,531,Predator
531,4,376,139,531,Castle
531,5,447,497,531,ProtectorDragon
531,6,472,86,531,Prey
531,7,28,436,531,Prey
531,8,584,501,531,Predator
531,9,131,71,531,Castle
532,0,350,402,532,Predator
532,1,226,240,532,ProtectorDragon
532,2,194,550,532,Prey
532,3,90,289,532,Prey
532,4,623,147,532,Castle
532,5,154,131,532,ProtectorDragon
532,6,160,275,532,Castle
532,7,784,107,532,Castle
532,8,34,40,532,Prey
532,9,615,309,532,Prey
533,0,475,454,533,Castle
533,1,593,166,533,Predator
533,2,793,490,533,Castle
533,3,771,68,533,Prey
533,4,743,473,533,Prey
533,5,251,305,533,Prey
533,6,168,189,533,Prey
533,7,597,568,533,Castle
533,8,67,394,533,Predator
533,9,737,312,533,Castle
534,0,199,502,534,Prey
534,1,16,36,534,Prey
534,2,743,451,534,Castle
534,3,61,371,534,Prey
534,4,77,107,534,Castle
534,5,73,176,534,Castle
534,6,466,336,534,Predator
534,7,537,463,534,Predator
534,8,200,434,534,Predator
534,9,566,479,534,ProtectorDragon
535,0,377,412,535,Castle
535,1,255,417,535,Predator
535,2,647,493,535,Castle
535,3,642,51,535,ProtectorDragon
535,4,547,220,535,ProtectorDragon
535,5,303,85,535,Castle
535,6,495,368,535,Castle
535,7,56,175,535,Prey
535,8,264,107,535,Predator
535,9,630,198,535,Predator
536,0,39,16,536,ProtectorDragon
536,1,147,199,536,Prey
536,2,687,235,536,Castle
536,3,708,289,536,Castle
536,4,789,357,536,Predator
536,5,492,269,536,Castle
536,6,269,289,536,Predator
536,7,245,10,536,Prey
536,8,452,28,536,Predator
536,9,613,441,536,Predator
537,0,625,331,537,Prey
537,1,484,438,537,Predator
537,2,547,420,537,Castle
537,3,738,415,537,ProtectorDragon
537,4,212,469,537,Castle
537,5,202,39,537,Castle
537,6,149,46,537,Predator
537,7,633,312,537,Prey
537,8,7,116,537,ProtectorDragon
537,9,26,231,537,ProtectorDragon
538,0,64,245,538,ProtectorDragon
538,1,441,254,538,ProtectorDragon
538,2,100,308,538,Predator
538,3,137,306,538,ProtectorDragon
538,4,767,552,538,Castle
538,5,113,556,538,Prey
538,6,22,466,538,Predator
538,7,586,480,538,ProtectorDragon
538,8,703,370,538,Castle
538,9,554,414,538,Prey
539,0,194,319,539,Predator
539,1,335,326,539,ProtectorDragon
539,2,648,545,539,Prey
539,3,16,562,539,Prey
539,4,490,135,539,ProtectorDragon
539,5,288,122,539,Predator
539,6,715,23,539,Prey
539,7,609,420,539,Prey
539,8,17,98,539,Castle
539,9,281,101,539,Predator
540,0,524,196,540,Predator
540,1,589,582,540,Predator
540,2,179,473,540,Prey
540,3,388,183,540,Prey
540,4,636,346,540,ProtectorDragon
540,5,798,409,540,ProtectorDragon
540,6,641,447,540,Castle
540,7,277,466,540,Prey
540,8,166,145,540,Predator
540,9,415,522,540,Prey
541,0,43,138,541,Castle
541,1,526,309,541,Predator
541,2,314,595,541,Castle
541,3,283,246,541,Castle
541,4,660,478,541,ProtectorDragon
541,5,172,358,541,Predator
541,6,388,194,541,ProtectorDragon
541,7,260,53,541,ProtectorDragon
541,8,276,23,541,ProtectorDragon
541,9,536,292,541,Predator
542,0,747,130,542,ProtectorDragon
542,1,125,340,542,Predator
542,2,293,133,542,Prey
542,3,268,504,542,ProtectorDragon
542,4,204,587,542,Prey
542,5,750,26,542,Predator
542,6,202,5,542,Predator
542,7,357,134,542,Predator
542,8,269,449,542,Predator
542,9,44,526,542,Prey
543,0,215,464,543,Prey
543,1,83,500,543,Castle
543,2,668,405,543,Predator
543,3,504,116,543,Castle
543,4,531,477,543,ProtectorDragon
543,5,337,327,543,Predator
543,6,784,282,543,Predator
543,7,59,107,543,Predator
543,8,404,555,543,Predator
543,9,404,300,543,Predator
544,0,177,435,544,Castle
544,1,213,66,544,Castle
544,2,501,419,544,Prey
544,3,65,109,544,Castle
544,4,79,27,544,Predator
544,5,127,409,544,Predator
544,6,587,221,544,Castle
544,7,571,126,544,Predator
544,8,672,222,544,Prey
544,9,63,335,544,ProtectorDragon
545,0,45,376,545,Castle
545,1,503,342,545,ProtectorDragon
545,2,796,496,545,ProtectorDragon
545,3,633,364,545,Castle
545,4,755,352,545,Castle
545,5,545,301,545,Predator
545,6,706,526,545,Predator
545,7,495,73,545,Predator
545,8,25,60,545,Prey
545,9,293,177,545,Prey
546,0,453,579,546,Predator
546,1,551,384,546,Castle
546,2,274,14,546,Predator
546,3,204,3,546,Prey
546,4,73,206,546,Predator
546,5,83,367,546,Predator
546,6,631,492,546,Castle
546,7,744,561,546,Predator
546,8,194,283,546,Castle
546,9,538,159,546,Predator
547,0,41,172,547,Castle
547,1,629,99,547,Prey
547,2,112,25,547,Predator
547,3,320,310,547,Predator
547,4,257,546,547,Prey
547,5,466,537,547,Predator
547,6,772,185,547,ProtectorDragon
547,7,368,323,547,Castle
547,8,419,96,547,ProtectorDragon
547,9,583,185,547,ProtectorDragon
548,0,641,580,548,Predator
548,1,158,501,548,Prey
548,2,650,134,548,Prey
548,3,260,85,548,Castle
548,4,287,292,548,ProtectorDragon
548,5,25,530,548,Prey
548,6,767,301,548,Prey
548,7,787,114,548,Predator
548,8,695,298,548,Castle
548,9,200,285,548,ProtectorDragon
549,0,121,42,549,ProtectorDragon
549,1,477,254,549,ProtectorDragon
549,2,681,406,549,Prey
549,3,437,211,549,Castle
549,4,445,168,549,ProtectorDragon
549,5,147,4,549,ProtectorDragon
549,6,715,574,549,ProtectorDragon
549,7,637,424,549,ProtectorDragon
549,8,198,583,549,Castle
549,9,143,97,549,Castle
550,0,613,466,550,ProtectorDragon
550,1,486,534,550,Predator
550,2,668,132,550,Predator
550,3,488,128,550,Predator
550,4,662,269,550,Prey
550,5,414,287,550,ProtectorDragon
550,6,673,519,550,Prey
550,7,671,93,550,ProtectorDragon
550,8,652,32,550,Castle
550,9,760,162,550,Prey
551,0,302,115,551,Prey
551,1,549,39,551,Prey
551,2,699,165,551,ProtectorDragon
551,3,552,45,551,ProtectorDragon
551,4,697,92,551,Prey
551,5,564,528,551,Predator
551,6,451,259,551,Predator
551,7,435,10,551,ProtectorDragon
551,8,563,308,551,ProtectorDragon
551,9,722,297,551,Predator
552,0,287,397,552,Prey
552,1,722,400,552,Predator
552,2,711,295,552,Castle
552,3,586,235,552,Predator
552,4,536,123,552,Castle
552,5,207,101,552,Predator
552,6,75,510,552,Predator
552,7,672,152,552,Predator
552,8,559,206,552,Predator
552,9,405,505,552,Predator
553,0,277,49,553,Castle
553,1,769,495,553,Prey
553,2,80,160,553,Prey
553,3,603,194,553,Prey
553,4,64,139,553,Castle
553,5,457,421,553,Predator
553,6,459,213,553,ProtectorDragon
553,7,515,306,553,Castle
553,8,163,466,553,ProtectorDragon
