frame,id,x,y,image_index,kind
507,0,595,12,507,Castle
507,1,139,222,507,Castle
507,2,632,348,507,Prey
507,3,253,332,507,Prey
507,4,681,180,507,Castle
507,5,573,511,507,Castle
507,6,127,204,507,Castle
507,7,230,340,507,ProtectorDragon
507,8,510,251,507,Castle
507,9,57,534,507,ProtectorDragon
508,0,758,522,508,Castle
508,1,794,240,508,ProtectorDragon
508,2,389,262,508,Castle
508,3,392,68,508,Castle
508,4,607,3,508,Predator
508,5,694,124,508,Predator
508,6,710,513,508,Castle
508,7,92,597,508,ProtectorDragon
508,8,225,400,508,Predator
508,9,336,180,508,ProtectorDragon
509,0,505,37,509,Prey
509,1,733,167,509,ProtectorDragon
509,2,519,353,509,Predator
509,3,273,381,509,ProtectorDragon
509,4,189,254,509,Castle
509,5,624,182,509,ProtectorDragon
509,6,250,419,509,Prey
509,7,126,230,509,Castle
509,8,505,289,509,Castle
509,9,517,522,509,Prey
510,0,511,385,510,Castle
510,1,125,275,510,ProtectorDragon
510,2,102,527,510,Prey
510,3,231,352,510,Predator
510,4,652,54,510,Prey
510,5,102,377,510,Prey
510,6,485,473,510,Castle
510,7,588,465,510,Prey
510,8,738,106,510,Predator
510,9,477,403,510,ProtectorDragon
511,0,115,151,511,Predator
511,1,20,504,511,Predator
511,2,291,122,511,Castle
511,3,584,540,511,Prey
511,4,183,165,511,Prey
511,5,419,246,511,Prey
511,6,552,494,511,Predator
511,7,594,191,511,ProtectorDragon
511,8,365,92,511,ProtectorDragon
511,9,111,306,511,Prey
512,0,524,382,512,Castle
512,1,455,523,512,Castle
512,2,551,87,512,ProtectorDragon
512,3,783,276,512,Predator
512,4,784,351,512,Prey
512,5,178,101,512,Castle
512,6,740,9,512,Castle
512,7,705,112,512,ProtectorDragon
512,8,564,23,512,Predator
512,9,579,203,512,Castle
513,0,137,584,513,Prey
513,1,267,379,513,Prey
513,2,210,49,513,Prey
513,3,196,417,513,Prey
513,4,359,238,513,Prey
513,5,80,575,513,ProtectorDragon
513,6,251,342,513,ProtectorDragon
513,7,613,533,513,Predator
513,8,666,35,513,ProtectorDragon
513,9,727,412,513,ProtectorDragon
514,0,793,309,514,Prey
514,1,644,83,514,Predator
514,2,783,420,514,ProtectorDragon
514,3,81,402,514,Prey
514,4,151,368,514,Castle
514,5,558,487,514,Prey
514,6,630,387,514,Prey
514,7,296,366,514,Predator
514,8,285,462,514,Castle
514,9,250,307,514,Castle
515,0,340,104,515,ProtectorDragon
515,1,95,3,515,ProtectorDragon
515,2,115,308,515,ProtectorDragon
515,3,3,545,515,Castle
515,4,310,274,515,ProtectorDragon
515,5,401,330,515,ProtectorDragon
515,6,322,209,515,ProtectorDragon
515,7,154,219,515,ProtectorDragon
515,8,189,323,515,Prey
515,9,407,554,515,Predator
516,0,42,146,516,Castle
516,1,398,267,516,ProtectorDragon
516,2,650,548,516,ProtectorDragon
516,3,694,460,516,ProtectorDragon
516,4,774,187,516,ProtectorDragon
516,5,123,414,516,Castle
516,6,298,123,516,Predator
516,7,561,141,516,Prey
516,8,613,428,516,Castle
516,9,753,5,516,Castle
517,0,657,457,517,Predator
517,1,432,484,517,Prey
517,2,745,389,517,Prey
517,3,160,154,517,Predator
517,4,115,195,517,Castle
517,5,725,382,517,Prey
517,6,316,11,517,ProtectorDragon
517,7,245,521,517,Prey
517,8,132,169,517,Prey
517,9,725,46,517,Castle
518,0,606,184,518,Predator
518,1,347,154,518,Castle
518,2,258,411,518,Predator
518,3,674,2,518,Predator
518,4,613,41,518,Prey
518,5,276,126,518,Predator
518,6,690,512,518,Castle
518,7,738,21,518,ProtectorDragon
518,8,404,142,518,Predator
518,9,59,154,518,Predator
519,0,476,318,519,Castle
519,1,358,367,519,Prey
519,2,385,233,519,Predator
519,3,536,509,519,Castle
519,4,15,597,519,Prey
519,5,401,174,519,Castle
519,6,615,11,519,Prey
519,7,292,211,519,Prey
519,8,599,374,519,Prey
519,9,298,104,519,Predator
520,0,106,325,520,Prey
520,1,676,172,520,Castle
520,2,167,504,520,Prey
520,3,139,255,520,Predator
520,4,274,367,520,Prey
520,5,536,70,520,Predator
520,6,189,388,520,ProtectorDragon
520,7,606,598,520,Predator
520,8,211,434,520,Castle
520,9,10,201,520,Prey
521,0,69,599,521,Castle
521,1,744,107,521,ProtectorDragon
521,2,515,587,521,Prey
521,3,418,202,521,ProtectorDragon
521,4,511,587,521,Predator
521,5,246,115,521,Predator
521,6,312,213,521,ProtectorDragon
521,7,668,175,521,Prey
521,8,368,128,521,Predator
521,9,35,233,521,ProtectorDragon
522,0,410,353,522,Castle
522,1,628,123,522,ProtectorDragon
522,2,179,227,522,Castle
522,3,209,106,522,ProtectorDragon
522,4,729,581,522,ProtectorDragon
522,5,69,325,522,Prey
522,6,474,75,522,Predator
522,7,297,507,522,Prey
522,8,3,378,522,Prey
522,9,796,485,522,ProtectorDragon
523,0,373,573,523,Prey
523,1,714,13,523,ProtectorDragon
523,2,555,579,523,Predator
523,3,25,114,523,Castle
523,4,225,354,523,ProtectorDragon
523,5,375,562,523,Predator
523,6,99,364,523,Prey
523,7,759,332,523,Castle
523,8,396,474,523,Prey
523,9,773,415,523,Predator
524,0,475,156,524,Predator
524,1,191,160,524,ProtectorDragon
524,2,84,98,524,Prey
524,3,204,284,524,ProtectorDragon
524,4,309,134,524,ProtectorDragon
524,5,596,342,524,ProtectorDragon
524,6,68,405,524,Prey
524,7,146,553,524,Predator
524,8,623,577,524,Prey
524,9,508,435,524,Predator
525,0,24,553,525,Prey
525,1,386,85,525,Prey
525,2,584,74,525,Prey
525,3,283,200,525,Prey
525,4,8,443,525,Prey
525,5,161,304,525,ProtectorDragon
525,6,49,522,525,Prey
525,7,518,307,525,Castle
525,8,251,347,525,Castle
525,9,430,548,525,ProtectorDragon
526,0,65,217,526,Castle
526,1,468,92,526,Prey
526,2,434,160,526,Predator
526,3,318,382,526,Predator
526,4,73,214,526,Prey
526,5,766,419,526,Castle
526,6,518,296,526,Predator
526,7,24,85,526,Castle
526,8,441,207,526,Prey
526,9,98,447,526,ProtectorDragon
527,0,553,496,527,ProtectorDragon
527,1,336,114,527,Prey
527,2,227,106,527,Prey
527,3,418,105,527,Predator
527,4,656,407,527,Predator
527,5,750,51,527,Castle
527,6,541,287,527,Predator
527,7,297,391,527,ProtectorDragon
527,8,647,261,527,Predator
527,9,216,239,527,ProtectorDragon
528,0,291,245,528,Predator
528,1,75,488,528,Castle
528,2,730,68,528,Predator
528,3,393,515,528,Castle
528,4,694,380,528,Castle
528,5,426,543,528,Predator
528,6,303,595,528,Prey
528,7,731,60,528,ProtectorDragon
528,8,497,417,528,Prey
528,9,324,352,528,Prey
529,0,59,332,529,Prey
529,1,565,411,529,Predator
529,2,545,276,529,Predator
529,3,510,223,529,Castle
529,4,119,84,529,Prey
529,5,239,150,529,Predator
529,6,731,408,529,Prey
529,7,533,342,529,ProtectorDragon
529,8,438,6,529,Prey
529,9,40,519,529,Castle
530,0,678,436,530,ProtectorDragon
530,1,757,392,530,Castle
530,2,581,230,530,Predator
530,3,663,329,530,Predator
530,4,116,48,530,ProtectorDragon
530,5,403,360,530,Predator
530,6,727,392,530,Predator
530,7,12,413,530,Prey
530,8,291,178,530,Castle
530,9,365,403,530,Predator
531,0,439,251,531,ProtectorDragon
531,1,232,311,531,ProtectorDragon
531,2,783,20,531,Prey
531,3,62,72,531,ProtectorDragon
531,4,747,311,531,ProtectorDragon
531,5,466,495,531,ProtectorDragon
531,6,279,201,531,Prey
531,7,784,126,531,Castle
531,8,668,562,531,Castle
531,9,211,184,531,Prey
532,0,320,161,532,Prey
532,1,346,236,532,Prey
532,2,794,597,532,Prey
532,3,228,69,532,Prey
532,4,183,26,532,ProtectorDragon
532,5,558,277,532,Prey
532,6,549,203,532,Predator
532,7,781,470,532,Prey
532,8,288,133,532,Predator
532,9,55,286,532,Prey
533,0,4,289,533,ProtectorDragon
533,1,655,16,533,Prey
533,2,619,207,533,Prey
533,3,296,410,533,ProtectorDragon
533,4,462,532,533,Predator
533,5,489,515,533,Prey
533,6,797,531,533,Prey
533,7,718,26,533,Castle
533,8,623,110,533,Castle
533,9,617,9,533,ProtectorDragon
534,0,273,101,534,Prey
534,1,549,244,534,Castle
534,2,391,139,534,ProtectorDragon
534,3,654,480,534,Prey
534,4,691,204,534,Castle
534,5,94,316,534,Prey
534,6,76,585,534,Predator
534,7,46,561,534,Prey
534,8,458,132,534,Castle
534,9,647,261,534,Castle
535,0,593,175,535,Predator
535,1,274,276,535,Predator
535,2,733,83,535,Castle
535,3,729,13,535,ProtectorDragon
535,4,75,232,535,Castle
535,5,313,172,535,Castle
535,6,301,196,535,Castle
535,7,721,581,535,Predator
535,8,687,94,535,Castle
535,9,770,281,535,ProtectorDragon
536,0,795,80,536,Prey
536,1,183,505,536,ProtectorDragon
536,2,35,574,536,Prey
536,3,615,157,536,Prey
536,4,735,119,536,Predator
536,5,138,301,536,Prey
536,6,486,447,536,Castle
536,7,100,177,536,Prey
536,8,505,307,536,ProtectorDragon
536,9,582,172,536,Castle
537,0,710,70,537,Predator
537,1,51,225,537,ProtectorDragon
537,2,130,570,537,Prey
537,3,657,66,537,ProtectorDragon
537,4,633,313,537,ProtectorDragon
537,5,712,117,537,Castle
537,6,222,92,537,Predator
537,7,26,213,537,Castle
537,8,279,300,537,Prey
537,9,588,110,537,Castle
538,0,690,400,538,Predator
538,1,476,66,538,Predator
538,2,284,227,538,ProtectorDragon
538,3,378,500,538,Castle
538,4,735,236,538,Prey
538,5,781,18,538,Castle
538,6,699,216,538,Prey
538,7,530,143,538,Castle
538,8,62,263,538,Predator
538,9,631,100,538,Castle
539,0,765,159,539,ProtectorDragon
539,1,9,328,539,Prey
539,2,51,251,539,Predator
539,3,2,149,539,Prey
539,4,247,250,539,ProtectorDragon
539,5,112,504,539,Prey
539,6,597,500,539,Castle
539,7,158,148,539,Castle
539,8,591,126,539,ProtectorDragon
539,9,387,519,539,ProtectorDragon
540,0,22,461,540,Castle
540,1,264,295,540,Predator
540,2,588,358,540,Castle
540,3,694,352,540,Prey
540,4,535,207,540,Castle
540,5,531,102,540,Castle
540,6,523,527,540,Castle
540,7,776,59,540,Prey
540,8,68,562,540,Predator
540,9,226,146,540,Predator
541,0,569,221,541,Predator
541,1,333,565,541,Prey
541,2,521,276,541,Prey
541,3,443,311,541,ProtectorDragon
541,4,727,502,541,Predator
541,5,675,423,541,ProtectorDragon
541,6,222,371,541,Predator
541,7,83,125,541,ProtectorDragon
541,8,798,204,541,Prey
541,9,624,6,541,Castle
542,0,24,191,542,ProtectorDragon
542,1,766,422,542,Castle
542,2,58,390,542,Predator
542,3,666,513,542,Prey
542,4,310,379,542,Predator
542,5,494,196,542,Predator
542,6,106,380,542,ProtectorDragon
542,7,75,515,542,Prey
542,8,748,48,542,Predator
542,9,214,146,542,Prey
543,0,48,283,543,Prey
543,1,507,86,543,ProtectorDragon
543,2,315,508,543,Castle
543,3,712,570,543,Predator
543,4,212,530,543,Prey
543,5,255,375,543,Prey
543,6,756,291,543,Castle
543,7,432,228,543,ProtectorDragon
543,8,106,396,543,Predator
543,9,80,47,543,ProtectorDragon
544,0,534,454,544,ProtectorDragon
544,1,589,581,544,Castle
544,2,410,329,544,ProtectorDragon
544,3,193,487,544,Predator
544,4,285,208,544,Castle
544,5,495,426,544,Predator
544,6,514,482,544,Prey
544,7,536,17,544,Castle
544,8,743,138,544,Prey
544,9,459,321,544,ProtectorDragon
545,0,363,286,545,ProtectorDragon
545,1,544,276,545,ProtectorDragon
545,2,409,118,545,ProtectorDragon
545,3,620,163,545,ProtectorDragon
545,4,97,287,545,ProtectorDragon
545,5,382,524,545,Castle
545,6,389,568,545,ProtectorDragon
545,7,746,556,545,Predator
545,8,0,1,545,ProtectorDragon
545,9,323,177,545,Prey
546,0,281,489,546,Predator
546,1,663,18,546,Castle
546,2,497,123,546,ProtectorDragon
546,3,726,495,546,ProtectorDragon
546,4,344,338,546,Castle
546,5,742,216,546,Predator
546,6,479,472,546,Castle
546,7,362,546,546,Prey
546,8,139,572,546,ProtectorDragon
546,9,521,48,546,Prey
547,0,5,260,547,ProtectorDragon
547,1,790,541,547,ProtectorDragon
547,2,552,49,547,Castle
547,3,602,269,547,ProtectorDragon
547,4,128,171,547,Predator
547,5,172,364,547,Prey
547,6,323,212,547,Prey
547,7,605,183,547,Prey
547,8,140,194,547,ProtectorDragon
547,9,17,190,547,ProtectorDragon
548,0,769,564,548,Prey
548,1,770,156,548,Castle
548,2,77,525,548,Prey
548,3,211,369,548,Prey
548,4,183,175,548,Prey
548,5,770,12,548,Castle
548,6,693,482,548,Predator
548,7,473,518,548,Prey
548,8,97,554,548,Predator
548,9,229,351,548,Prey
549,0,431,179,549,Castle
549,1,180,275,549,Castle
549,2,218,518,549,Predator
549,3,762,192,549,Prey
549,4,576,595,549,Castle
549,5,149,584,549,Prey
549,6,723,566,549,ProtectorDragon
549,7,303,534,549,ProtectorDragon
549,8,90,515,549,ProtectorDragon
549,9,351,271,549,Prey
550,0,37,37,550,Prey
550,1,728,391,550,Castle
550,2,586,588,550,Prey
550,3,307,199,550,Castle
550,4,269,274,550,ProtectorDragon
550,5,152,440,550,Predator
550,6,468,217,550,Prey
550,7,339,382,550,Castle
550,8,465,12,550,ProtectorDragon
550,9,685,582,550,Predator
551,0,83,389,551,ProtectorDragon
551,1,751,410,551,Predator
551,2,289,592,551,Castle
551,3,358,142,551,ProtectorDragon
551,4,51,558,551,Predator
551,5,157,449,551,ProtectorDragon
551,6,191,240,551,ProtectorDragon
551,7,289,275,551,Prey
551,8,399,96,551,Castle
551,9,748,454,551,Predator
552,0,417,62,552,Castle
552,1,798,548,552,Castle
552,2,191,362,552,Castle
552,3,683,410,552,Prey
552,4,60,286,552,ProtectorDragon
552,5,303,276,552,Predator
552,6,775,461,552,Prey
552,7,667,255,552,Castle
552,8,301,450,552,Prey
552,9,389,571,552,Castle
553,0,518,473,553,Predator
553,1,703,270,553,Prey
553,2,433,176,553,Castle
553,3,139,15,553,ProtectorDragon
553,4,179,524,553,Prey
553,5,413,527,553,Castle
553,6,503,557,553,Prey
553,7,276,417,553,Castle
553,8,465,531,553,Prey
553,9,164,455,553,Prey
554,0,48,68,554,Prey
554,1,0,228,554,ProtectorDragon
554,2,771,511,554,Castle
554,3,774,349,554,Predator
554,4,39,355,554,Prey
554,5,444,426,554,Prey
554,6,240,459,554,ProtectorDragon
554,7,505,386,554,Predator
554,8,354,523,554,Prey
554,9,688,465,554,Prey
555,0,626,558,555,ProtectorDragon
555,1,614,117,555,Castle
555,2,467,362,555,Castle
555,3,242,589,555,Predator
555,4,332,572,555,Castle
555,5,762,116,555,Prey
555,6,41,420,555,Prey
555,7,282,52,555,Prey
555,8,553,298,555,Predator
555,9,731,289,555,Prey
556,0,493,510,556,Prey
556,1,350,490,556,Prey
556,2,501,355,556,Castle
556,3,571,581,556,Prey
556,4,135,223,556,Predator
556,5,591,426,556,Predator
556,6,730,562,556,Prey
556,7,596,517,556,Prey
556,8,196,411,556,Predator
556,9,534,168,556,ProtectorDragon
557,0,103,582,557,Predator
557,1,192,419,557,Predator
557,2,728,240,557,Predator
557,3,198,376,557,Predator
557,4,22,42,557,Predator
557,5,109,486,557,Predator
557,6,583,171,557,Predator
557,7,412,312,557,Prey
557,8,29,579,557,Predator
557,9,741,583,557,ProtectorDragon
558,0,602,96,558,Predator
558,1,369,464,558,Predator
558,2,41,486,558,Predator
558,3,554,142,558,Castle
558,4,591,565,558,Castle
558,5,475,79,558,Prey
558,6,437,521,558,Castle
558,7,55,558,558,Castle
558,8,632,88,558,Prey
558,9,34,79,558,Castle
559,0,481,460,559,ProtectorDragon
559,1,171,322,559,Predator
559,2,735,73,559,Predator
559,3,750,212,559,Prey
559,4,608,286,559,Prey
559,5,199,43,559,Castle
559,6,313,318,559,Prey
559,7,798,381,559,ProtectorDragon
559,8,385,285,559,Prey
559,9,427,323,559,Prey
560,0,59,257,560,Predator
560,1,537,78,560,ProtectorDragon
560,2,171,104,560,Predator
560,3,399,28,560,Predator
560,4,424,416,560,ProtectorDragon
560,5,354,592,560,Prey
560,6,732,437,560,Castle
560,7,774,222,560,Prey
560,8,128,310,560,Castle
560,9,248,476,560,ProtectorDragon
561,0,244,543,561,Predator
561,1,771,512,561,Predator
561,2,215,440,561,Prey
561,3,464,92,561,Predator
561,4,287,415,561,ProtectorDragon
561,5,586,83,561,Prey
561,6,342,555,561,Castle
561,7,211,485,561,Predator
561,8,428,116,561,Predator
561,9,633,468,561,Prey
562,0,661,172,562,Castle
562,1,468,482,562,Predator
562,2,554,310,562,Castle
562,3,33,14,562,Prey
562,4,742,536,562,ProtectorDragon
562,5,509,301,562,Castle
562,6,104,154,562,ProtectorDragon
562,7,126,67,562,Castle
562,8,793,434,562,Prey
562,9,243,282,562,Prey
563,0,54,90,563,Prey
563,1,139,266,563,Castle
563,2,158,519,563,ProtectorDragon
563,3,211,466,563,Castle
563,4,614,244,563,Prey
563,5,352,260,563,Castle
563,6,429,90,563,ProtectorDragon
563,7,515,440,563,Prey
563,8,557,51,563,ProtectorDragon
563,9,743,502,563,Predator
564,0,557,150,564,Castle
564,1,737,398,564,Prey
564,2,50,20,564,Castle
564,3,591,587,564,ProtectorDragon
564,4,204,353,564,ProtectorDragon
564,5,318,351,564,ProtectorDragon
564,6,181,232,564,Prey
564,7,387,252,564,Predator
564,8,72,303,564,Castle
564,9,103,527,564,Predator
565,0,465,0,565,ProtectorDragon
565,1,315,554,565,Castle
565,2,236,136,565,ProtectorDragon
565,3,626,7,565,Prey
565,4,262,495,565,Castle
565,5,66,285,565,Prey
565,6,658,370,565,Prey
565,7,354,130,565,Castle
565,8,540,424,565,Predator
565,9,737,263,565,Prey
566,0,594,48,566,Castle
566,1,32,460,566,Predator
566,2,159,324,566,Castle
566,3,430,304,566,Castle
566,4,223,563,566,Castle
566,5,327,596,566,Prey
566,6,500,385,566,ProtectorDragon
566,7,257,439,566,Castle
566,8,146,74,566,Prey
566,9,794,554,566,Predator
567,0,356,145,567,Prey
567,1,235,6,567,Predator
567,2,195,393,567,Predator
567,3,797,246,567,Prey
567,4,100,354,567,Castle
567,5,397,532,567,Prey
567,6,509,121,567,Predator
567,7,591,542,567,Predator
567,8,572,408,567,Predator
567,9,278,407,567,Castle
568,0,174,597,568,Prey
568,1,559,81,568,ProtectorDragon
568,2,254,284,568,ProtectorDragon
568,3,366,27,568,ProtectorDragon
568,4,671,437,568,Predator
568,5,760,246,568,ProtectorDragon
568,6,567,75,568,Castle
568,7,304,557,568,Predator
568,8,304,279,568,ProtectorDragon
568,9,487,577,568,Prey
569,0,728,324,569,Predator
569,1,252,72,569,Predator
569,2,379,170,569,Prey
569,3,283,360,569,Prey
569,4,363,469,569,Prey
569,5,728,350,569,Prey
569,6,199,506,569,Predator
569,7,579,594,569,Prey
569,8,728,83,569,Castle
569,9,707,376,569,Castle
570,0,544,101,570,Predator
570,1,400,265,570,Prey
570,2,9,489,570,Predator
570,3,387,445,570,Prey
570,4,67,442,570,Predator
570,5,374,287,570,ProtectorDragon
570,6,260,267,570,Castle
570,7,17,185,570,Castle
570,8,182,565,570,Castle
570,9,69,129,570,ProtectorDragon
571,0,331,385,571,Predator
571,1,693,205,571,Prey
571,2,121,451,571,Prey
571,3,552,255,571,ProtectorDragon
571,4,525,103,571,Castle
571,5,162,62,571,Prey
571,6,699,16,571,Castle
571,7,620,231,571,Prey
571,8,647,247,571,Prey
571,9,386,397,571,Castle
572,0,303,359,572,Prey
572,1,326,2,572,ProtectorDragon
572,2,138,99,572,Prey
572,3,461,417,572,Prey
572,4,426,72,572,ProtectorDragon
572,5,128,460,572,Castle
572,6,157,489,572,Prey
572,7,439,482,572,ProtectorDragon
572,8,220,197,572,Prey
572,9,592,304,572,Predator
573,0,142,528,573,Prey
573,1,711,29,573,Castle
573,2,653,108,573,Castle
573,3,617,8,573,Prey
573,4,135,290,573,Castle
573,5,48,395,573,Castle
573,6,125,517,573,Prey
573,7,741,386,573,Castle
573,8,707,287,573,Prey
573,9,56,392,573,Predator
574,0,337,76,574,Castle
574,1,187,465,574,Prey
574,2,705,85,574,ProtectorDragon
574,3,651,564,574,Prey
574,4,206,484,574,Prey
574,5,586,268,574,Prey
574,6,519,492,574,ProtectorDragon
574,7,99,180,574,Castle
574,8,563,187,574,Prey
574,9,787,488,574,Prey
575,0,234,474,575,Prey
575,1,360,531,575,Prey
575,2,15,309,575,Predator
575,3,539,277,575,Predator
575,4,506,360,575,ProtectorDragon
575,5,358,525,575,Castle
575,6,183,550,575,ProtectorDragon
575,7,510,195,575,ProtectorDragon
575,8,56,228,575,Castle
575,9,38,542,575,Predator
576,0,773,578,576,Prey
576,1,445,533,576,ProtectorDragon
576,2,729,376,576,Castle
576,3,350,167,576,Predator
576,4,628,220,576,Castle
576,5,212,592,576,Castle
576,6,610,402,576,Prey
576,7,167,84,576,Predator
576,8,560,263,576,ProtectorDragon
576,9,757,547,576,Prey
577,0,663,165,577,Predator
577,1,191,516,577,Castle
577,2,645,264,577,ProtectorDragon
577,3,628,242,577,ProtectorDragon
577,4,738,24,577,Predator
577,5,396,132,577,ProtectorDragon
577,6,12,213,577,Prey
577,7,467,321,577,ProtectorDragon
577,8,567,146,577,Castle
577,9,318,378,577,Prey
578,0,593,412,578,ProtectorDragon
578,1,479,447,578,Prey
578,2,599,278,578,ProtectorDragon
578,3,539,113,578,Prey
578,4,427,393,578,ProtectorDragon
578,5,157,351,578,Predator
578,6,750,401,578,ProtectorDragon
578,7,486,366,578,Prey
578,8,134,268,578,Prey
578,9,403,220,578,ProtectorDragon
579,0,552,174,579,Predator
579,1,195,268,579,ProtectorDragon
579,2,720,586,579,Predator
579,3,550,247,579,Prey
579,4,694,526,579,Castle
579,5,715,267,579,ProtectorDragon
579,6,175,185,579,Predator
579,7,9,265,579,ProtectorDragon
579,8,535,207,579,ProtectorDragon
579,9,182,271,579,ProtectorDragon
580,0,71,141,580,Prey
580,1,574,297,580,Predator
580,2,492,240,580,Predator
580,3,332,430,580,Prey
580,4,646,580,580,Predator
580,5,71,180,580,ProtectorDragon
580,6,130,522,580,ProtectorDragon
580,7,739,80,580,ProtectorDragon
580,8,444,266,580,Predator
580,9,62,263,580,ProtectorDragon
581,0,234,38,581,Prey
581,1,770,14,581,Prey
581,2,438,390,581,Prey
581,3,580,360,581,Predator
581,4,722,116,581,Predator
581,5,717,491,581,Castle
581,6,387,379,581,ProtectorDragon
581,7,461,329,581,ProtectorDragon
581,8,595,214,581,ProtectorDragon
581,9,425,209,581,Castle
582,0,292,193,582,Predator
582,1,339,394,582,Predator
582,2,65,290,582,ProtectorDragon
582,3,481,500,582,ProtectorDragon
582,4,632,6,582,Prey
582,5,611,231,582,Castle
582,6,426,225,582,Predator
582,7,796,474,582,Castle
582,8,430,147,582,Castle
582,9,735,310,582,Prey
583,0,105,259,583,Prey
583,1,139,73,583,Prey
583,2,240,225,583,Predator
583,3,41,515,583,Prey
583,4,484,408,583,Castle
583,5,18,314,583,Prey
583,6,79,592,583,Prey
583,7,369,176,583,Castle
583,8,240,88,583,Prey
583,9,561,583,583,Castle
584,0,318,579,584,Prey
584,1,267,364,584,Predator
584,2,703,369,584,ProtectorDragon
584,3,157,13,584,Predator
584,4,26,550,584,Predator
584,5,69,98,584,Castle
584,6,402,364,584,Castle
584,7,522,375,584,Predator
584,8,488,213,584,Castle
584,9,321,588,584,Castle
585,0,619,380,585,Castle
585,1,201,282,585,Predator
585,2,566,84,585,Prey
585,3,151,564,585,Predator
585,4,214,0,585,Castle
585,5,677,155,585,Predator
585,6,673,209,585,Predator
585,7,148,573,585,Prey
585,8,265,482,585,Predator
585,9,339,232,585,Prey
586,0,328,41,586,Prey
586,1,727,96,586,Prey
586,2,716,283,586,Prey
586,3,746,158,586,Prey
586,4,196,314,586,ProtectorDragon
586,5,72,2,586,ProtectorDragon
586,6,658,273,586,Predator
586,7,84,82,586,Castle
586,8,630,511,586,Prey
586,9,325,465,586,ProtectorDragon
587,0,259,183,587,ProtectorDragon
587,1,218,402,587,ProtectorDragon
587,2,673,514,587,ProtectorDragon
587,3,554,187,587,Castle
587,4,158,167,587,Castle
587,5,328,361,587,Prey
587,6,405,564,587,Predator
587,7,171,401,587,Castle
587,8,485,248,587,Prey
587,9,372,184,587,Prey
588,0,787,22,588,Predator
588,1,729,383,588,Castle
588,2,669,32,588,ProtectorDragon
588,3,425,445,588,Castle
588,4,672,179,588,Prey
588,5,374,112,588,Prey
588,6,111,57,588,ProtectorDragon
588,7,135,165,588,Castle
588,8,208,23,588,Castle
588,9,71,327,588,Predator
589,0,221,533,589,Castle
589,1,214,591,589,Predator
589,2,164,176,589,ProtectorDragon
589,3,598,138,589,ProtectorDragon
589,4,713,280,589,Prey
589,5,123,325,589,Predator
589,6,256,136,589,Predator
589,7,420,589,589,ProtectorDragon
589,8,489,478,589,Predator
589,9,741,245,589,Predator
590,0,783,255,590,Predator
590,1,346,82,590,Castle
590,2,556,225,590,Castle
590,3,497,235,590,Castle
590,4,766,451,590,Castle
590,5,762,452,590,Prey
590,6,686,11,590,ProtectorDragon
590,7,661,304,590,Castle
590,8,504,224,590,Castle
590,9,777,379,590,Castle
591,0,687,156,591,Predator
591,1,701,151,591,ProtectorDragon
591,2,561,494,591,Predator
591,3,754,539,591,Prey
591,4,360,159,591,ProtectorDragon
591,5,170,525,591,ProtectorDragon
591,6,773,507,591,Castle
591,7,746,533,591,ProtectorDragon
591,8,384,554,591,Castle
591,9,242,128,591,ProtectorDragon
592,0,209,506,592,Predator
592,1,12,220,592,Predator
592,2,758,292,592,Castle
592,3,666,59,592,Castle
592,4,86,173,592,ProtectorDragon
592,5,763,594,592,Castle
592,6,218,342,592,ProtectorDragon
592,7,35,361,592,Predator
592,8,644,546,592,ProtectorDragon
592,9,625,514,592,Predator
593,0,298,201,593,Prey
593,1,447,283,593,Castle
593,2,98,581,593,Castle
593,3,721,120,593,Predator
593,4,358,7,593,Prey
593,5,474,199,593,Predator
593,6,285,253,593,Prey
593,7,92,506,593,Predator
593,8,679,354,593,Predator
593,9,361,315,593,Predator
594,0,64,308,594,Prey
594,1,726,531,594,ProtectorDragon
594,2,36,570,594,ProtectorDragon
594,3,684,21,594,Predator
594,4,164,170,594,Prey
594,5,440,430,594,Predator
594,6,540,573,594,Predator
594,7,539,195,594,Prey
594,8,747,39,594,ProtectorDragon
594,9,418,526,594,Castle
595,0,124,6,595,Predator
595,1,252,115,595,Predator
595,2,758,566,595,Castle
595,3,697,407,595,Predator
595,4,6,447,595,Predator
595,5,699,296,595,Predator
595,6,300,364,595,Prey
595,7,117,46,595,ProtectorDragon
595,8,709,573,595,ProtectorDragon
595,9,273,489,595,Prey
596,0,498,561,596,Prey
596,1,763,351,596,Castle
596,2,131,501,596,Predator
596,3,400,143,596,Castle
596,4,332,348,596,ProtectorDragon
596,5,779,163,596,Castle
596,6,357,247,596,Castle
596,7,640,101,596,Predator
596,8,728,357,596,Prey
596,9,94,555,596,Castle
597,0,589,97,597,Predator
597,1,759,558,597,Predator
597,2,718,159,597,ProtectorDragon
597,3,45,495,597,Predator
597,4,419,557,597,Castle
597,5,81,195,597,Prey
597,6,712,449,597,Castle
597,7,228,370,597,Castle
597,8,300,493,597,Predator
597,9,15,465,597,Prey
598,0,329,462,598,Castle
598,1,628,38,598,Prey
598,2,359,48,598,Castle
598,3,217,18,598,Predator
598,4,502,431,598,ProtectorDragon
598,5,518,207,598,Castle
598,6,179,378,598,Prey
598,7,463,92,598,Castle
598,8,207,57,598,Prey
598,9,36,268,598,Predator
599,0,742,391,599,Prey
599,1,617,549,599,Castle
599,2,670,197,599,Prey
599,3,233,328,599,Predator
