frame,id,x,y,image_index,kind
478,0,761,590,478,ProtectorDragon
478,1,175,98,478,Castle
478,2,430,497,478,ProtectorDragon
478,3,743,335,478,Predator
478,4,599,110,478,Predator
478,5,277,361,478,Predator
478,6,650,504,478,Prey
478,7,645,142,478,Prey
478,8,594,71,478,Castle
478,9,223,460,478,Predator
479,0,616,251,479,Castle
479,1,581,426,479,ProtectorDragon
479,2,771,152,479,ProtectorDragon
479,3,542,320,479,Castle
479,4,757,273,479,Prey
479,5,444,578,479,Predator
479,6,17,361,479,Predator
479,7,776,87,479,Predator
479,8,661,319,479,Castle
479,9,419,485,479,Predator
480,0,491,387,480,Prey
480,1,775,275,480,Prey
480,2,417,66,480,Castle
480,3,155,164,480,Castle
480,4,281,373,480,Prey
480,5,340,427,480,Prey
480,6,135,328,480,ProtectorDragon
480,7,515,14,480,Castle
480,8,549,414,480,Predator
480,9,577,308,480,ProtectorDragon
481,0,280,131,481,ProtectorDragon
481,1,382,126,481,Predator
481,2,183,12,481,Castle
481,3,440,347,481,ProtectorDragon
481,4,540,49,481,Castle
481,5,153,539,481,ProtectorDragon
481,6,782,358,481,Castle
481,7,602,41,481,Predator
481,8,179,108,481,Predator
481,9,716,504,481,ProtectorDragon
482,0,786,228,482,Predator
482,1,769,239,482,ProtectorDragon
482,2,222,378,482,ProtectorDragon
482,3,203,321,482,Prey
482,4,83,393,482,ProtectorDragon
482,5,364,500,482,Castle
482,6,735,284,482,Predator
482,7,571,323,482,Prey
482,8,543,17,482,Prey
482,9,285,560,482,ProtectorDragon
483,0,500,572,483,Predator
483,1,250,98,483,ProtectorDragon
483,2,586,302,483,Predator
483,3,694,255,483,ProtectorDragon
483,4,520,165,483,Predator
483,5,78,212,483,ProtectorDragon
483,6,563,231,483,Prey
483,7,793,269,483,Predator
483,8,698,253,483,Prey
483,9,124,448,483,Castle
484,0,415,57,484,Castle
484,1,541,82,484,Predator
484,2,786,246,484,ProtectorDragon
484,3,259,157,484,Predator
484,4,189,255,484,Castle
484,5,703,126,484,Castle
484,6,425,351,484,Predator
484,7,656,65,484,Castle
484,8,777,552,484,ProtectorDragon
484,9,461,30,484,Castle
485,0,419,360,485,Prey
485,1,621,317,485,Prey
485,2,509,156,485,ProtectorDragon
485,3,69,247,485,Prey
485,4,764,0,485,Castle
485,5,125,536,485,Castle
485,6,519,532,485,Prey
485,7,543,339,485,Prey
485,8,146,183,485,Predator
485,9,755,564,485,ProtectorDragon
486,0,314,177,486,Castle
486,1,566,143,486,Prey
486,2,381,54,486,Castle
486,3,651,210,486,Castle
486,4,584,303,486,Castle
486,5,133,300,486,Predator
486,6,291,444,486,Castle
486,7,154,429,486,Prey
486,8,745,483,486,ProtectorDragon
486,9,66,558,486,Castle
487,0,65,414,487,Castle
487,1,711,20,487,ProtectorDragon
487,2,734,322,487,ProtectorDragon
487,3,676,524,487,Predator
487,4,4,321,487,Prey
487,5,290,592,487,Prey
487,6,360,569,487,Prey
487,7,679,473,487,Prey
487,8,161,127,487,Predator
487,9,88,286,487,ProtectorDragon
488,0,89,481,488,ProtectorDragon
488,1,657,599,488,Castle
488,2,487,437,488,Prey
488,3,256,286,488,ProtectorDragon
488,4,690,403,488,Prey
488,5,411,330,488,Predator
488,6,240,366,488,Prey
488,7,740,57,488,Castle
488,8,738,362,488,Castle
488,9,177,25,488,Castle
489,0,384,579,489,ProtectorDragon
489,1,776,486,489,Predator
489,2,682,166,489,Predator
489,3,47,190,489,Predator
489,4,435,154,489,Prey
489,5,786,162,489,Predator
489,6,583,188,489,Castle
489,7,121,184,489,Castle
489,8,627,6,489,Castle
489,9,670,259,489,Prey
490,0,212,575,490,Castle
490,1,539,315,490,ProtectorDragon
490,2,66,149,490,ProtectorDragon
490,3,359,579,490,Prey
490,4,255,209,490,Prey
490,5,540,362,490,Castle
490,6,603,365,490,Predator
490,7,719,569,490,Prey
490,8,742,111,490,ProtectorDragon
490,9,440,436,490,Predator
491,0,549,550,491,Castle
491,1,579,20,491,Castle
491,2,365,316,491,Prey
491,3,162,56,491,Predator
491,4,353,294,491,Prey
491,5,384,398,491,Predator
491,6,355,337,491,Predator
491,7,522,503,491,Castle
491,8,432,297,491,Predator
491,9,654,368,491,Predator
492,0,749,383,492,Prey
492,1,513,463,492,Prey
492,2,12,178,492,Predator
492,3,204,469,492,Castle
492,4,379,483,492,Predator
492,5,46,488,492,Predator
492,6,346,96,492,Predator
492,7,320,98,492,Predator
492,8,300,371,492,ProtectorDragon
492,9,5,220,492,ProtectorDragon
493,0,44,10,493,Prey
493,1,411,292,493,Predator
493,2,399,471,493,Castle
493,3,518,405,493,Predator
493,4,651,431,493,Predator
493,5,198,14,493,Predator
493,6,166,331,493,Predator
493,7,457,529,493,Predator
493,8,718,347,493,Predator
493,9,49,173,493,Predator
494,0,14,417,494,Prey
494,1,155,0,494,Predator
494,2,736,558,494,ProtectorDragon
494,3,289,15,494,Predator
494,4,636,10,494,Prey
494,5,309,230,494,Prey
494,6,351,193,494,Castle
494,7,50,272,494,Castle
494,8,173,309,494,Castle
494,9,42,590,494,Castle
495,0,31,248,495,Predator
495,1,124,365,495,Predator
495,2,376,89,495,Castle
495,3,407,69,495,ProtectorDragon
495,4,652,126,495,Predator
495,5,274,285,495,ProtectorDragon
495,6,374,339,495,Castle
495,7,145,302,495,Prey
495,8,60,128,495,ProtectorDragon
495,9,371,366,495,Predator
496,0,652,278,496,Prey
496,1,83,484,496,Castle
496,2,374,213,496,Castle
496,3,797,307,496,Prey
496,4,524,483,496,ProtectorDragon
496,5,471,442,496,Predator
496,6,445,172,496,Castle
496,7,304,184,496,ProtectorDragon
496,8,799,182,496,Predator
496,9,628,515,496,Predator
497,0,213,182,497,Predator
497,1,131,292,497,Predator
497,2,648,415,497,Prey
497,3,214,172,497,Prey
497,4,543,537,497,ProtectorDragon
497,5,495,472,497,Predator
497,6,566,85,497,Prey
497,7,348,359,497,ProtectorDragon
497,8,163,165,497,Predator
497,9,0,64,497,ProtectorDragon
498,0,591,557,498,ProtectorDragon
498,1,348,15,498,ProtectorDragon
498,2,755,174,498,Castle
498,3,441,66,498,ProtectorDragon
498,4,192,388,498,ProtectorDragon
498,5,135,399,498,Predator
498,6,768,357,498,Predator
498,7,250,390,498,ProtectorDragon
498,8,131,317,498,ProtectorDragon
498,9,199,117,498,Castle
499,0,136,49,499,Prey
499,1,679,45,499,Predator
499,2,630,525,499,Castle
499,3,670,580,499,Castle
499,4,644,455,499,Castle
499,5,582,418,499,ProtectorDragon
499,6,156,33,499,ProtectorDragon
499,7,128,497,499,Predator
499,8,543,546,499,Castle
499,9,592,391,499,ProtectorDragon
500,0,188,558,500,Prey
500,1,261,441,500,ProtectorDragon
500,2,150,351,500,Castle
500,3,450,362,500,Prey
500,4,390,41,500,ProtectorDragon
500,5,342,398,500,Castle
500,6,98,453,500,ProtectorDragon
500,7,646,8,500,Castle
500,8,324,567,500,Castle
500,9,592,235,500,ProtectorDragon
501,0,441,142,501,Castle
501,1,606,55,501,ProtectorDragon
501,2,360,86,501,Prey
501,3,508,498,501,Castle
501,4,768,51,501,Castle
501,5,753,364,501,Predator
501,6,304,118,501,Prey
501,7,717,464,501,Castle
501,8,465,2,501,Prey
501,9,775,132,501,Castle
502,0,765,42,502,Castle
502,1,479,262,502,ProtectorDragon
502,2,252,150,502,Predator
502,3,79,166,502,Predator
502,4,648,555,502,Predator
502,5,706,561,502,Castle
502,6,759,503,502,Predator
502,7,561,370,502,Predator
502,8,433,115,502,Prey
502,9,697,333,502,Castle
503,0,165,566,503,Castle
503,1,402,135,503,ProtectorDragon
503,2,356,285,503,Prey
503,3,123,396,503,Prey
503,4,139,410,503,Predator
503,5,490,13,503,Predator
503,6,477,135,503,Predator
503,7,195,185,503,ProtectorDragon
503,8,560,350,503,Prey
503,9,395,539,503,Castle
504,0,93,573,504,Prey
504,1,639,568,504,Prey
504,2,717,65,504,Castle
504,3,225,419,504,ProtectorDragon
504,4,794,432,504,Prey
504,5,750,399,504,ProtectorDragon
504,6,534,181,504,Castle
504,7,163,386,504,Prey
504,8,476,481,504,Prey
504,9,331,456,504,ProtectorDragon
505,0,636,282,505,Prey
505,1,28,259,505,Castle
505,2,542,399,505,Predator
505,3,228,460,505,Predator
505,4,325,514,505,Castle
505,5,208,552,505,Predator
505,6,511,319,505,Prey
505,7,159,529,505,Castle
505,8,129,255,505,Castle
505,9,589,220,505,Predator
506,0,52,468,506,Predator
506,1,391,552,506,ProtectorDragon
506,2,344,490,506,ProtectorDragon
506,3,712,254,506,ProtectorDragon
506,4,16,557,506,Predator
506,5,595,219,506,Castle
506,6,785,241,506,Prey
506,7,593,516,506,Prey
506,8,127,193,506,Prey
506,9,736,466,506,ProtectorDragon
507,0,363,254,507,Castle
507,1,391,276,507,Predator
507,2,46,301,507,Prey
507,3,349,256,507,Prey
507,4,337,62,507,ProtectorDragon
507,5,258,584,507,Predator
507,6,70,467,507,ProtectorDragon
507,7,42,555,507,ProtectorDragon
507,8,286,502,507,Predator
507,9,646,341,507,Predator
508,0,734,551,508,Prey
508,1,735,116,508,Predator
508,2,692,45,508,ProtectorDragon
508,3,531,510,508,ProtectorDragon
508,4,321,305,508,Prey
508,5,35,375,508,Prey
508,6,203,208,508,Prey
508,7,680,104,508,Castle
508,8,188,521,508,Castle
508,9,358,501,508,Prey
509,0,110,300,509,Prey
509,1,405,341,509,Prey
509,2,184,532,509,Predator
509,3,653,185,509,Castle
509,4,523,38,509,Predator
509,5,195,242,509,Prey
509,6,356,471,509,Predator
509,7,544,2,509,Predator
509,8,133,352,509,Castle
509,9,350,505,509,ProtectorDragon
510,0,74,60,510,Predator
510,1,467,270,510,ProtectorDragon
510,2,794,573,510,ProtectorDragon
510,3,74,224,510,ProtectorDragon
510,4,692,204,510,Prey
510,5,169,72,510,Castle
510,6,747,356,510,Castle
510,7,698,341,510,Prey
510,8,498,502,510,ProtectorDragon
510,9,336,192,510,Predator
511,0,356,84,511,Castle
511,1,287,146,511,Predator
511,2,599,434,511,Prey
511,3,583,400,511,ProtectorDragon
511,4,32,505,511,Castle
511,5,483,313,511,ProtectorDragon
511,6,479,77,511,Prey
511,7,226,128,511,Prey
511,8,633,256,511,Prey
511,9,165,441,511,ProtectorDragon
512,0,788,535,512,Prey
512,1,366,277,512,Predator
512,2,499,571,512,Castle
512,3,174,199,512,Predator
512,4,769,368,512,Predator
512,5,105,8,512,Predator
512,6,755,395,512,Prey
512,7,250,29,512,Castle
512,8,363,250,512,Prey
512,9,695,71,512,ProtectorDragon
513,0,270,118,513,Prey
513,1,103,409,513,ProtectorDragon
513,2,414,414,513,Predator
513,3,795,56,513,ProtectorDragon
513,4,659,180,513,Predator
513,5,680,315,513,Predator
513,6,352,179,513,Castle
513,7,712,545,513,Prey
513,8,0,311,513,Predator
513,9,94,464,513,Castle
514,0,324,500,514,Predator
514,1,634,516,514,Prey
514,2,625,235,514,Castle
514,3,694,444,514,Prey
514,4,560,598,514,Castle
514,5,0,307,514,Predator
514,6,461,497,514,Predator
514,7,173,549,514,Predator
514,8,570,103,514,Castle
514,9,745,153,514,ProtectorDragon
515,0,6,229,515,Predator
515,1,415,92,515,Predator
515,2,83,408,515,Predator
515,3,529,332,515,Predator
515,4,132,312,515,ProtectorDragon
515,5,183,271,515,ProtectorDragon
515,6,480,409,515,ProtectorDragon
515,7,27,561,515,Prey
515,8,169,275,515,Prey
515,9,586,439,515,Prey
516,0,736,287,516,Prey
516,1,605,0,516,Predator
516,2,272,588,516,Castle
516,3,414,507,516,ProtectorDragon
516,4,293,387,516,Prey
516,5,764,192,516,Prey
516,6,148,86,516,ProtectorDragon
516,7,427,421,516,Castle
516,8,491,479,516,Predator
516,9,22,378,516,Castle
517,0,657,395,517,Prey
517,1,344,22,517,ProtectorDragon
517,2,194,258,517,Prey
517,3,190,477,517,ProtectorDragon
517,4,461,36,517,Castle
517,5,241,323,517,Predator
517,6,156,355,517,Prey
517,7,643,562,517,Castle
517,8,115,434,517,Prey
517,9,518,309,517,Prey
518,0,466,124,518,Prey
518,1,749,180,518,Prey
518,2,250,242,518,Prey
518,3,69,507,518,Prey
518,4,483,330,518,Castle
518,5,6,238,518,Predator
518,6,529,560,518,ProtectorDragon
518,7,314,540,518,Predator
518,8,774,345,518,Prey
518,9,484,5,518,Prey
519,0,15,494,519,Prey
519,1,706,27,519,Predator
519,2,222,159,519,Prey
519,3,138,223,519,Castle
519,4,696,136,519,ProtectorDragon
519,5,747,470,519,Prey
519,6,307,393,519,ProtectorDragon
519,7,519,425,519,Castle
519,8,42,462,519,Castle
519,9,671,32,519,Prey
520,0,799,372,520,Predator
520,1,422,394,520,Prey
520,2,463,40,520,ProtectorDragon
520,3,333,551,520,ProtectorDragon
520,4,743,174,520,ProtectorDragon
520,5,781,546,520,Castle
520,6,432,175,520,Prey
520,7,590,339,520,Castle
520,8,71,90,520,ProtectorDragon
520,9,415,336,520,Castle
521,0,749,96,521,ProtectorDragon
521,1,577,489,521,ProtectorDragon
521,2,672,55,521,Castle
521,3,278,298,521,Predator
521,4,526,141,521,ProtectorDragon
521,5,653,219,521,Prey
521,6,720,416,521,Prey
521,7,298,404,521,ProtectorDragon
521,8,16,305,521,ProtectorDragon
521,9,55,293,521,ProtectorDragon
522,0,102,561,522,ProtectorDragon
522,1,746,316,522,Castle
522,2,325,553,522,Castle
522,3,397,459,522,ProtectorDragon
522,4,712,204,522,Predator
522,5,720,40,522,Castle
522,6,21,318,522,ProtectorDragon
522,7,785,534,522,Prey
522,8,128,222,522,ProtectorDragon
522,9,390,299,522,Prey
523,0,105,390,523,Castle
523,1,258,320,523,ProtectorDragon
523,2,232,35,523,ProtectorDragon
523,3,614,171,523,Prey
523,4,381,576,523,Predator
523,5,344,152,523,Predator
523,6,94,580,523,Predator
523,7,394,109,523,Prey
523,8,449,568,523,Castle
523,9,695,210,523,Castle
524,0,639,374,524,ProtectorDragon
524,1,654,113,524,Castle
524,2,4,468,524,Predator
524,3,157,212,524,Prey
524,4,1,598,524,Predator
524,5,690,455,524,Predator
524,6,342,53,524,ProtectorDragon
524,7,291,306,524,Predator
524,8,72,35,524,ProtectorDragon
524,9,683,335,524,Predator
525,0,249,472,525,ProtectorDragon
525,1,736,94,525,Prey
525,2,395,13,525,ProtectorDragon
525,3,111,326,525,Prey
525,4,270,157,525,Prey
525,5,742,40,525,Predator
525,6,192,489,525,Predator
525,7,50,212,525,Castle
525,8,7,42,525,Castle
525,9,466,360,525,ProtectorDragon
526,0,178,563,526,ProtectorDragon
526,1,731,37,526,ProtectorDragon
526,2,747,290,526,Castle
526,3,798,83,526,Predator
526,4,114,146,526,ProtectorDragon
526,5,488,12,526,Castle
526,6,553,516,526,Castle
526,7,108,80,526,Castle
526,8,615,499,526,Castle
526,9,282,470,526,Prey
527,0,520,589,527,Predator
527,1,73,440,527,Prey
527,2,558,83,527,Predator
527,3,704,572,527,Prey
527,4,588,207,527,Predator
527,5,364,159,527,ProtectorDragon
527,6,120,233,527,Predator
527,7,206,230,527,ProtectorDragon
527,8,57,327,527,Castle
527,9,747,277,527,Predator
528,0,205,520,528,Prey
528,1,615,175,528,Predator
528,2,220,507,528,Predator
528,3,725,227,528,Predator
528,4,524,189,528,ProtectorDragon
528,5,458,352,528,Prey
528,6,516,529,528,Prey
528,7,5,85,528,ProtectorDragon
528,8,789,440,528,Castle
528,9,172,383,528,Prey
529,0,31,221,529,Predator
529,1,404,113,529,Prey
529,2,142,274,529,Prey
529,3,285,208,529,Prey
529,4,170,432,529,Predator
529,5,189,48,529,Predator
529,6,735,75,529,Castle
529,7,490,24,529,Castle
529,8,343,21,529,Predator
529,9,377,11,529,Castle
530,0,77,279,530,Castle
530,1,214,419,530,Prey
530,2,759,196,530,Castle
530,3,90,262,530,Castle
530,4,683,368,530,Prey
530,5,187,46,530,ProtectorDragon
530,6,640,343,530,Castle
530,7,194,216,530,ProtectorDragon
530,8,360,76,530,Predator
530,9,192,389,530,Predator
531,0,218,328,531,Predator
531,1,649,490,531,ProtectorDragon
531,2,170,524,531,Prey
531,3,761,349,531,Castle
531,4,128,211,531,Castle
531,5,492,461,531,Predator
531,6,560,339,531,Castle
531,7,466,278,531,Castle
531,8,484,490,531,Predator
531,9,495,440,531,Castle
532,0,143,106,532,Castle
532,1,282,277,532,Prey
532,2,188,332,532,Predator
532,3,103,225,532,Prey
532,4,441,383,532,Predator
532,5,731,429,532,Castle
532,6,618,480,532,Castle
532,7,628,305,532,Castle
532,8,710,69,532,Predator
532,9,17,382,532,Predator
533,0,760,83,533,Prey
533,1,157,488,533,Castle
533,2,383,145,533,Predator
533,3,489,537,533,Prey
533,4,658,91,533,Castle
533,5,281,514,533,Prey
533,6,362,470,533,Castle
533,7,306,84,533,Prey
533,8,741,346,533,Prey
533,9,5,56,533,ProtectorDragon
534,0,429,305,534,ProtectorDragon
534,1,783,191,534,ProtectorDragon
534,2,101,381,534,Predator
534,3,86,41,534,Prey
534,4,444,432,534,Predator
534,5,403,227,534,ProtectorDragon
534,6,140,242,534,Prey
534,7,504,47,534,Castle
534,8,67,446,534,Prey
534,9,358,537,534,Castle
535,0,280,268,535,ProtectorDragon
535,1,543,136,535,ProtectorDragon
535,2,696,340,535,Castle
535,3,523,202,535,ProtectorDragon
535,4,114,277,535,Predator
535,5,616,586,535,Castle
535,6,344,267,535,Castle
535,7,635,292,535,ProtectorDragon
535,8,7,385,535,Predator
535,9,241,214,535,Prey
536,0,521,503,536,Predator
536,1,176,515,536,ProtectorDragon
536,2,542,78,536,ProtectorDragon
536,3,99,595,536,Prey
536,4,377,248,536,Castle
536,5,16,47,536,Prey
536,6,757,9,536,Predator
536,7,48,563,536,Predator
536,8,95,588,536,Prey
536,9,688,581,536,ProtectorDragon
537,0,767,545,537,Castle
537,1,703,324,537,Prey
537,2,476,555,537,Predator
537,3,786,395,537,Predator
537,4,365,379,537,Castle
537,5,385,326,537,Predator
537,6,710,219,537,ProtectorDragon
537,7,342,277,537,Predator
537,8,240,306,537,ProtectorDragon
537,9,80,132,537,Castle
538,0,137,570,538,Castle
538,1,635,358,538,Predator
538,2,63,375,538,ProtectorDragon
538,3,213,37,538,ProtectorDragon
538,4,312,336,538,Predator
538,5,626,82,538,ProtectorDragon
538,6,594,29,538,Prey
538,7,201,394,538,Predator
538,8,616,278,538,Predator
538,9,3,363,538,Predator
539,0,300,316,539,Predator
539,1,324,315,539,Prey
539,2,564,290,539,Castle
539,3,421,430,539,ProtectorDragon
539,4,446,387,539,Predator
539,5,46,515,539,Prey
539,6,381,130,539,Prey
539,7,543,107,539,Prey
539,8,52,68,539,ProtectorDragon
539,9,87,392,539,Predator
540,0,267,160,540,ProtectorDragon
540,1,526,499,540,Castle
540,2,603,267,540,Castle
540,3,792,498,540,Predator
540,4,492,76,540,Predator
540,5,133,351,540,Prey
540,6,62,525,540,ProtectorDragon
540,7,403,563,540,Castle
540,8,452,522,540,ProtectorDragon
540,9,127,84,540,Predator
541,0,51,84,541,Prey
541,1,644,157,541,Prey
541,2,24,493,541,Castle
541,3,213,260,541,Predator
541,4,683,96,541,Castle
541,5,637,5,541,Prey
541,6,471,509,541,Castle
541,7,572,582,541,Prey
541,8,768,228,541,Predator
541,9,594,86,541,ProtectorDragon
542,0,499,305,542,Castle
542,1,79,588,542,Predator
542,2,680,255,542,Castle
542,3,795,535,542,Castle
542,4,27,288,542,Predator
542,5,169,208,542,ProtectorDragon
542,6,82,129,542,Predator
542,7,795,239,542,Castle
542,8,152,295,542,ProtectorDragon
542,9,51,91,542,Castle
543,0,404,2,543,Prey
543,1,512,378,543,Predator
543,2,128,247,543,Castle
543,3,776,200,543,Prey
543,4,0,468,543,Predator
543,5,37,417,543,Predator
543,6,35,562,543,Castle
543,7,70,112,543,Prey
543,8,554,142,543,ProtectorDragon
543,9,46,440,543,Predator
544,0,124,523,544,Castle
544,1,219,39,544,Castle
544,2,253,427,544,Predator
544,3,305,329,544,ProtectorDragon
544,4,168,472,544,Prey
544,5,611,486,544,Castle
544,6,114,63,544,Predator
544,7,589,266,544,ProtectorDragon
544,8,33,450,544,Prey
544,9,654,346,544,Predator
545,0,113,361,545,Prey
545,1,669,349,545,Castle
545,2,550,193,545,ProtectorDragon
545,3,765,569,545,Castle
545,4,523,365,545,Castle
545,5,484,259,545,ProtectorDragon
545,6,372,4,545,Castle
545,7,465,560,545,Prey
545,8,703,473,545,ProtectorDragon
545,9,270,156,545,Prey
546,0,300,123,546,ProtectorDragon
546,1,718,298,546,Predator
546,2,92,339,546,Castle
546,3,392,208,546,Predator
546,4,165,43,546,ProtectorDragon
546,5,47,408,546,Castle
546,6,310,151,546,Castle
546,7,596,145,546,ProtectorDragon
546,8,269,592,546,ProtectorDragon
546,9,600,181,546,Castle
547,0,324,397,547,Predator
547,1,18,203,547,Prey
547,2,240,458,547,ProtectorDragon
547,3,724,197,547,Predator
547,4,237,182,547,Castle
547,5,519,365,547,ProtectorDragon
547,6,200,369,547,Predator
547,7,789,37,547,Castle
547,8,66,444,547,Castle
547,9,422,60,547,Predator
548,0,360,235,548,Predator
548,1,468,277,548,ProtectorDragon
548,2,511,471,548,Castle
548,3,299,128,548,Castle
548,4,133,17,548,Predator
548,5,97,412,548,Prey
548,6,115,83,548,ProtectorDragon
548,7,451,502,548,Predator
548,8,150,56,548,ProtectorDragon
548,9,437,45,548,Predator
549,0,580,43,549,ProtectorDragon
549,1,584,211,549,ProtectorDragon
549,2,790,507,549,ProtectorDragon
549,3,107,359,549,Prey
549,4,454,147,549,ProtectorDragon
549,5,264,389,549,Prey
549,6,506,309,549,Castle
549,7,714,480,549,Predator
549,8,258,241,549,Predator
549,9,14,577,549,Predator
550,0,701,554,550,ProtectorDragon
550,1,604,246,550,Prey
550,2,490,18,550,Prey
550,3,523,202,550,Prey
550,4,696,576,550,Prey
550,5,373,226,550,Predator
550,6,199,380,550,Prey
550,7,411,405,550,Predator
550,8,207,275,550,Prey
550,9,4,453,550,Predator
551,0,65,522,551,Predator
551,1,307,91,551,Castle
551,2,221,520,551,Castle
551,3,119,108,551,Castle
551,4,673,177,551,ProtectorDragon
551,5,723,62,551,Castle
551,6,140,299,551,ProtectorDragon
551,7,56,138,551,Predator
551,8,630,8,551,Castle
551,9,87,236,551,Castle
552,0,443,438,552,Predator
552,1,313,104,552,Predator
552,2,244,289,552,ProtectorDragon
552,3,459,391,552,Predator
552,4,653,108,552,Castle
552,5,320,64,552,Prey
552,6,611,80,552,Castle
552,7,584,9,552,ProtectorDragon
552,8,585,459,552,Prey
552,9,529,52,552,Predator
553,0,507,101,553,Prey
553,1,646,75,553,Prey
553,2,8,59,553,Predator
553,3,184,436,553,Castle
553,4,461,492,553,Prey
553,5,590,424,553,Castle
553,6,424,447,553,Prey
553,7,119,509,553,Castle
553,8,773,562,553,Prey
553,9,39,184,553,Castle
554,0,526,242,554,ProtectorDragon
554,1,535,282,554,Prey
554,2,460,534,554,Predator
554,3,473,484,554,Predator
554,4,270,450,554,Castle
554,5,436,417,554,Predator
554,6,480,355,554,ProtectorDragon
554,7,630,241,554,Castle
554,8,31,73,554,Prey
554,9,674,400,554,ProtectorDragon
555,0,8,356,555,Castle
555,1,705,333,555,ProtectorDragon
555,2,618,109,555,Castle
555,3,636,278,555,Prey
555,4,746,22,555,Prey
555,5,731,303,555,Castle
555,6,53,472,555,Prey
555,7,721,130,555,Castle
555,8,66,336,555,Predator
555,9,285,229,555,Prey
556,0,388,442,556,ProtectorDragon
556,1,601,37,556,Prey
556,2,742,319,556,Castle
556,3,363,401,556,Predator
556,4,487,329,556,Prey
556,5,342,457,556,Prey
556,6,610,125,556,Castle
556,7,626,169,556,Castle
556,8,378,477,556,Predator
556,9,670,93,556,Predator
557,0,280,18,557,Castle
557,1,593,51,557,Castle
557,2,4,511,557,Castle
557,3,554,119,557,Castle
557,4,712,594,557,Predator
557,5,417,531,557,ProtectorDragon
557,6,578,43,557,ProtectorDragon
557,7,767,253,557,Prey
557,8,797,394,557,Castle
557,9,618,349,557,Castle
558,0,788,20,558,Prey
558,1,563,397,558,Castle
558,2,782,124,558,ProtectorDragon
558,3,60,533,558,Castle
558,4,498,521,558,Prey
558,5,798,55,558,Prey
558,6,180,288,558,ProtectorDragon
558,7,411,401,558,Prey
558,8,157,169,558,ProtectorDragon
558,9,642,107,558,Castle
559,0,334,108,559,Predator
559,1,419,436,559,Predator
559,2,632,32,559,Castle
559,3,643,161,559,ProtectorDragon
559,4,709,502,559,ProtectorDragon
559,5,180,397,559,Predator
559,6,682,217,559,Prey
559,7,569,173,559,Castle
559,8,697,422,559,Castle
559,9,300,258,559,Castle
560,0,311,271,560,Castle
560,1,787,387,560,ProtectorDragon
560,2,350,408,560,Castle
560,3,153,582,560,ProtectorDragon
560,4,596,237,560,Predator
560,5,648,92,560,Predator
560,6,94,270,560,Castle
560,7,128,210,560,Predator
560,8,198,593,560,Predator
560,9,601,231,560,Castle
561,0,445,69,561,ProtectorDragon
561,1,22,6,561,Predator
561,2,178,560,561,Predator
561,3,554,118,561,ProtectorDragon
561,4,299,477,561,Castle
561,5,728,543,561,Castle
561,6,54,73,561,Prey
561,7,217,543,561,ProtectorDragon
561,8,535,333,561,ProtectorDragon
561,9,773,32,561,Predator
562,0,279,201,562,Prey
562,1,713,443,562,ProtectorDragon
562,2,230,316,562,Prey
562,3,675,437,562,ProtectorDragon
562,4,10,30,562,Prey
562,5,52,335,562,Prey
562,6,667,231,562,Predator
562,7,411,67,562,ProtectorDragon
562,8,276,446,562,ProtectorDragon
562,9,425,497,562,Castle
563,0,791,89,563,Predator
563,1,243,451,563,Castle
563,2,573,222,563,ProtectorDragon
563,3,264,539,563,Prey
563,4,55,82,563,Predator
563,5,732,525,563,Predator
563,6,313,167,563,ProtectorDragon
563,7,580,294,563,Predator
563,8,268,468,563,Predator
563,9,69,137,563,ProtectorDragon
564,0,414,38,564,Prey
564,1,402,171,564,Prey
564,2,745,157,564,Castle
564,3,300,499,564,ProtectorDragon
564,4,411,317,564,Castle
564,5,183,485,564,Predator
564,6,20,503,564,Prey
564,7,94,157,564,Predator
564,8,137,515,564,Predator
564,9,170,566,564,Predator
565,0,418,80,565,ProtectorDragon
565,1,550,322,565,Predator
565,2,582,567,565,Castle
565,3,794,281,565,Castle
565,4,612,373,565,Predator
565,5,554,550,565,ProtectorDragon
565,6,75,471,565,ProtectorDragon
565,7,109,292,565,ProtectorDragon
565,8,534,147,565,Castle
565,9,703,326,565,Castle
566,0,36,545,566,ProtectorDragon
566,1,690,285,566,Predator
566,2,525,256,566,ProtectorDragon
566,3,794,51,566,Prey
566,4,353,90,566,ProtectorDragon
566,5,232,348,566,Castle
566,6,241,388,566,Predator
566,7,710,94,566,ProtectorDragon
566,8,327,381,566,ProtectorDragon
566,9,324,538,566,Castle
567,0,23,19,567,ProtectorDragon
567,1,84,68,567,Castle
567,2,773,177,567,Predator
567,3,519,285,567,Predator
567,4,661,112,567,ProtectorDragon
567,5,275,573,567,Castle
567,6,625,284,567,Castle
567,7,659,297,567,ProtectorDragon
567,8,363,130,567,Prey
567,9,150,287,567,Predator
568,0,376,312,568,Predator
568,1,224,396,568,ProtectorDragon
568,2,151,35,568,Castle
568,3,601,273,568,ProtectorDragon
568,4,156,328,568,Predator
568,5,676,145,568,Castle
568,6,238,437,568,Castle
568,7,112,474,568,ProtectorDragon
568,8,494,329,568,Castle
568,9,47,566,568,Prey
569,0,83,488,569,Prey
569,1,48,576,569,ProtectorDragon
569,2,799,201,569,Prey
569,3,512,300,569,ProtectorDragon
569,4,144,479,569,Predator
569,5,538,265,569,Prey
569,6,140,186,569,ProtectorDragon
569,7,532,178,569,Castle
569,8,475,434,569,Prey
569,9,53,367,569,Predator
570,0,369,464,570,Castle
