frame,id,x,y,image_index,kind
453,3,97,215,453,Predator
453,4,249,533,453,ProtectorDragon
453,5,714,538,453,Prey
453,6,714,146,453,Predator
453,7,519,13,453,ProtectorDragon
453,8,510,528,453,Prey
453,9,471,592,453,Prey
454,0,651,29,454,Prey
454,1,458,299,454,Prey
454,2,155,357,454,Prey
454,3,73,547,454,ProtectorDragon
454,4,57,364,454,Castle
454,5,506,189,454,Predator
454,6,226,527,454,Predator
454,7,101,581,454,Castle
454,8,18,346,454,ProtectorDragon
454,9,560,547,454,ProtectorDragon
455,0,168,102,455,Predator
455,1,310,62,455,Castle
455,2,452,429,455,Castle
455,3,647,559,455,Prey
455,4,750,109,455,Castle
455,5,154,334,455,ProtectorDragon
455,6,70,195,455,ProtectorDragon
455,7,187,285,455,Prey
455,8,774,227,455,Prey
455,9,442,581,455,ProtectorDragon
456,0,122,227,456,Predator
456,1,366,366,456,ProtectorDragon
456,2,502,43,456,Castle
456,3,108,134,456,Predator
456,4,13,368,456,Predator
456,5,366,198,456,ProtectorDragon
456,6,59,7,456,Castle
456,7,147,280,456,ProtectorDragon
456,8,390,496,456,Predator
456,9,141,128,456,ProtectorDragon
457,0,700,56,457,Predator
457,1,349,533,457,Prey
457,2,745,392,457,Predator
457,3,151,412,457,ProtectorDragon
457,4,472,284,457,Prey
457,5,569,82,457,ProtectorDragon
457,6,357,432,457,ProtectorDragon
457,7,21,157,457,Prey
457,8,197,65,457,ProtectorDragon
457,9,448,152,457,Castle
458,0,648,245,458,ProtectorDragon
458,1,627,385,458,Prey
458,2,649,91,458,Predator
458,3,594,575,458,Predator
458,4,425,389,458,Castle
458,5,293,125,458,Castle
458,6,477,72,458,ProtectorDragon
458,7,426,407,458,Castle
458,8,373,585,458,Prey
458,9,48,276,458,Castle
459,0,566,463,459,Castle
459,1,512,565,459,ProtectorDragon
459,2,727,495,459,Castle
459,3,242,171,459,ProtectorDragon
459,4,193,252,459,Castle
459,5,366,122,459,Predator
459,6,556,70,459,ProtectorDragon
459,7,28,339,459,Castle
459,8,394,467,459,Prey
459,9,88,480,459,Prey
460,0,36,108,460,Castle
460,1,646,273,460,Predator
460,2,279,429,460,Castle
460,3,38,205,460,Castle
460,4,226,220,460,Castle
460,5,346,293,460,Predator
460,6,209,418,460,Castle
460,7,715,435,460,Castle
460,8,609,36,460,Prey
460,9,524,244,460,Prey
461,0,244,338,461,Predator
461,1,246,417,461,Predator
461,2,186,536,461,Castle
461,3,306,328,461,Prey
461,4,371,516,461,ProtectorDragon
461,5,791,254,461,Predator
461,6,164,364,461,ProtectorDragon
461,7,201,203,461,Castle
461,8,56,555,461,Castle
461,9,561,346,461,Castle
462,0,56,89,462,Predator
462,1,503,197,462,ProtectorDragon
462,2,390,364,462,Predator
462,3,125,288,462,ProtectorDragon
462,4,725,555,462,ProtectorDragon
462,5,266,378,462,Castle
462,6,80,132,462,ProtectorDragon
462,7,651,32,462,Predator
462,8,61,81,462,Prey
462,9,241,345,462,Predator
463,0,798,536,463,ProtectorDragon
463,1,408,250,463,Castle
463,2,256,559,463,Predator
463,3,792,396,463,Predator
463,4,426,261,463,Castle
463,5,151,516,463,Prey
463,6,567,259,463,ProtectorDragon
463,7,720,49,463,Castle
463,8,372,493,463,ProtectorDragon
463,9,671,250,463,Prey
464,0,144,176,464,Castle
464,1,791,480,464,Prey
464,2,26,269,464,Prey
464,3,490,108,464,Prey
464,4,779,209,464,Predator
464,5,374,356,464,Predator
464,6,612,359,464,ProtectorDragon
464,7,728,219,464,Castle
464,8,596,178,464,Predator
464,9,37,449,464,Predator
465,0,489,290,465,Castle
465,1,672,586,465,Prey
465,2,510,239,465,Prey
465,3,782,497,465,ProtectorDragon
465,4,789,355,465,Predator
465,5,281,60,465,Castle
465,6,722,205,465,Predator
465,7,203,356,465,ProtectorDragon
465,8,225,69,465,ProtectorDragon
465,9,441,277,465,ProtectorDragon
466,0,322,288,466,Prey
466,1,779,158,466,Castle
466,2,160,509,466,Castle
466,3,304,539,466,ProtectorDragon
466,4,193,27,466,ProtectorDragon
466,5,407,232,466,Predator
466,6,184,269,466,Prey
466,7,4,588,466,Prey
466,8,354,383,466,ProtectorDragon
466,9,356,538,466,Predator
467,0,629,357,467,Prey
467,1,272,410,467,Castle
467,2,557,435,467,Castle
467,3,531,424,467,Predator
467,4,634,185,467,Predator
467,5,431,109,467,ProtectorDragon
467,6,345,40,467,Prey
467,7,33,19,467,Castle
467,8,129,533,467,ProtectorDragon
467,9,129,528,467,Predator
468,0,13,372,468,Castle
468,1,235,214,468,ProtectorDragon
468,2,320,51,468,Prey
468,3,198,386,468,Castle
468,4,40,32,468,Castle
468,5,252,515,468,Prey
468,6,43,325,468,Castle
468,7,694,231,468,Prey
468,8,454,84,468,Predator
468,9,456,166,468,Castle
469,0,491,451,469,Prey
469,1,428,324,469,ProtectorDragon
469,2,244,279,469,Predator
469,3,310,526,469,ProtectorDragon
469,4,213,593,469,Prey
469,5,306,309,469,Predator
469,6,242,91,469,Prey
469,7,693,455,469,Predator
469,8,518,163,469,Castle
469,9,544,481,469,ProtectorDragon
470,0,365,501,470,Castle
470,1,509,78,470,ProtectorDragon
470,2,213,267,470,Predator
470,3,499,10,470,Prey
470,4,387,216,470,Prey
470,5,413,379,470,ProtectorDragon
470,6,417,360,470,ProtectorDragon
470,7,420,125,470,Predator
470,8,601,536,470,Predator
470,9,706,412,470,ProtectorDragon
471,0,353,200,471,ProtectorDragon
471,1,300,147,471,Predator
471,2,435,85,471,Prey
471,3,382,219,471,Castle
471,4,215,64,471,Prey
471,5,70,248,471,Predator
471,6,18,190,471,Predator
471,7,253,460,471,ProtectorDragon
471,8,765,136,471,Predator
471,9,6,148,471,Prey
472,0,781,501,472,Castle
472,1,318,260,472,Predator
472,2,236,283,472,Predator
472,3,592,233,472,Prey
472,4,44,204,472,ProtectorDragon
472,5,174,590,472,Predator
472,6,753,71,472,ProtectorDragon
472,7,384,461,472,Prey
472,8,668,233,472,Castle
472,9,174,585,472,Prey
473,0,694,242,473,ProtectorDragon
473,1,201,426,473,ProtectorDragon
473,2,304,217,473,Prey
473,3,181,154,473,Castle
473,4,272,441,473,Castle
473,5,556,579,473,ProtectorDragon
473,6,120,431,473,Prey
473,7,559,431,473,Prey
473,8,726,406,473,ProtectorDragon
473,9,442,179,473,Predator
474,0,587,298,474,Predator
474,1,296,347,474,Castle
474,2,596,302,474,Castle
474,3,387,525,474,Castle
474,4,400,430,474,ProtectorDragon
474,5,269,183,474,Prey
474,6,126,150,474,Prey
474,7,649,356,474,Prey
474,8,50,564,474,ProtectorDragon
474,9,700,188,474,Predator
475,0,32,292,475,Predator
475,1,707,54,475,Predator
475,2,153,415,475,ProtectorDragon
475,3,441,137,475,Predator
475,4,99,375,475,Predator
475,5,579,524,475,Castle
475,6,775,204,475,Castle
475,7,85,495,475,Prey
475,8,496,404,475,Castle
475,9,156,180,475,ProtectorDragon
476,0,50,333,476,Castle
476,1,212,372,476,Castle
476,2,610,283,476,Prey
476,3,299,321,476,Predator
476,4,352,221,476,Castle
476,5,438,88,476,Predator
476,6,21,55,476,ProtectorDragon
476,7,427,187,476,Predator
476,8,733,586,476,ProtectorDragon
476,9,18,498,476,ProtectorDragon
477,0,584,42,477,Prey
477,1,545,527,477,ProtectorDragon
477,2,686,80,477,ProtectorDragon
477,3,15,108,477,Castle
477,4,566,549,477,Castle
477,5,23,553,477,Castle
477,6,21,62,477,Predator
477,7,212,109,477,ProtectorDragon
477,8,321,456,477,Castle
477,9,700,449,477,ProtectorDragon
478,0,667,236,478,ProtectorDragon
478,1,595,95,478,ProtectorDragon
478,2,188,477,478,Prey
478,3,629,89,478,Predator
478,4,121,391,478,Castle
478,5,490,564,478,ProtectorDragon
478,6,290,47,478,Predator
478,7,319,432,478,Predator
478,8,311,590,478,Prey
478,9,154,473,478,Prey
479,0,433,434,479,Prey
479,1,147,325,479,Castle
479,2,759,345,479,Castle
479,3,752,403,479,Castle
479,4,546,180,479,Prey
479,5,569,142,479,Castle
479,6,600,268,479,Prey
479,7,341,511,479,Predator
479,8,188,289,479,Predator
479,9,725,590,479,ProtectorDragon
480,0,277,275,480,Prey
480,1,277,242,480,Castle
480,2,49,101,480,Castle
480,3,570,411,480,ProtectorDragon
480,4,123,57,480,Predator
480,5,794,282,480,Castle
480,6,378,302,480,Predator
480,7,583,490,480,Prey
480,8,747,264,480,ProtectorDragon
480,9,398,515,480,Predator
481,0,50,143,481,Castle
481,1,216,30,481,Predator
481,2,197,116,481,Prey
481,3,222,128,481,Prey
481,4,261,385,481,ProtectorDragon
481,5,744,566,481,ProtectorDragon
481,6,398,292,481,Predator
481,7,188,492,481,ProtectorDragon
481,8,798,213,481,Prey
481,9,169,525,481,Predator
482,0,657,6,482,Predator
482,1,169,406,482,Predator
482,2,712,178,482,ProtectorDragon
482,3,755,482,482,Predator
482,4,709,528,482,Predator
482,5,336,84,482,Predator
482,6,545,246,482,Predator
482,7,732,231,482,Castle
482,8,748,153,482,ProtectorDragon
482,9,506,180,482,Prey
483,0,361,568,483,Predator
483,1,282,430,483,Castle
483,2,568,546,483,ProtectorDragon
483,3,619,408,483,Prey
483,4,18,528,483,Castle
483,5,78,552,483,Prey
483,6,451,102,483,Castle
483,7,211,295,483,Castle
483,8,499,86,483,Castle
483,9,419,431,483,ProtectorDragon
484,0,178,564,484,Castle
484,1,787,101,484,Prey
484,2,59,424,484,ProtectorDragon
484,3,223,177,484,Prey
484,4,439,546,484,Predator
484,5,74,553,484,Castle
484,6,286,357,484,Castle
484,7,247,171,484,ProtectorDragon
484,8,85,422,484,ProtectorDragon
484,9,207,358,484,ProtectorDragon
485,0,325,214,485,Castle
485,1,339,325,485,Prey
485,2,675,524,485,Predator
485,3,594,268,485,Prey
485,4,253,382,485,Predator
485,5,467,150,485,Castle
485,6,77,596,485,Castle
485,7,4,413,485,Castle
485,8,536,582,485,Castle
485,9,326,360,485,Predator
486,0,544,521,486,ProtectorDragon
486,1,584,181,486,ProtectorDragon
486,2,302,519,486,ProtectorDragon
486,3,411,28,486,Castle
486,4,4,230,486,Prey
486,5,12,541,486,Predator
486,6,41,439,486,Prey
486,7,553,16,486,Castle
486,8,395,224,486,Predator
486,9,461,384,486,Predator
487,0,122,210,487,Predator
487,1,566,145,487,Castle
487,2,91,399,487,Castle
487,3,35,437,487,ProtectorDragon
487,4,256,399,487,Predator
487,5,490,594,487,Predator
487,6,166,355,487,ProtectorDragon
487,7,720,511,487,Castle
487,8,584,417,487,Predator
487,9,750,106,487,Predator
488,0,43,8,488,ProtectorDragon
488,1,469,499,488,Castle
488,2,63,273,488,ProtectorDragon
488,3,96,568,488,ProtectorDragon
488,4,621,18,488,ProtectorDragon
488,5,260,470,488,ProtectorDragon
488,6,768,47,488,ProtectorDragon
488,7,300,19,488,Predator
488,8,175,487,488,Predator
488,9,584,446,488,ProtectorDragon
489,0,273,208,489,Prey
489,1,754,86,489,ProtectorDragon
489,2,607,171,489,Castle
489,3,369,223,489,Prey
489,4,159,87,489,Prey
489,5,42,442,489,Prey
489,6,304,566,489,ProtectorDragon
489,7,34,474,489,Castle
489,8,683,198,489,Prey
489,9,669,210,489,Prey
490,0,301,451,490,Predator
490,1,135,100,490,Prey
490,2,549,149,490,Castle
490,3,78,103,490,Prey
490,4,357,8,490,Castle
490,5,0,550,490,Castle
490,6,514,276,490,Prey
490,7,694,19,490,ProtectorDragon
490,8,594,560,490,ProtectorDragon
490,9,440,102,490,ProtectorDragon
491,0,416,175,491,Prey
491,1,66,220,491,ProtectorDragon
491,2,36,592,491,Castle
491,3,425,591,491,Castle
491,4,357,277,491,ProtectorDragon
491,5,661,181,491,Prey
491,6,102,442,491,ProtectorDragon
491,7,379,84,491,ProtectorDragon
491,8,416,599,491,Predator
491,9,141,270,491,Castle
492,0,18,247,492,Predator
492,1,446,25,492,ProtectorDragon
492,2,754,237,492,Predator
492,3,710,562,492,Castle
492,4,525,424,492,ProtectorDragon
492,5,573,331,492,Predator
492,6,608,489,492,ProtectorDragon
492,7,94,150,492,Castle
492,8,122,100,492,Prey
492,9,166,127,492,Castle
493,0,147,587,493,Predator
493,1,370,452,493,Castle
493,2,660,450,493,Prey
493,3,333,247,493,Prey
493,4,186,125,493,ProtectorDragon
493,5,671,274,493,Castle
493,6,545,164,493,Predator
493,7,149,413,493,Castle
493,8,384,343,493,Castle
493,9,447,15,493,Castle
494,0,408,492,494,Prey
494,1,463,194,494,Predator
494,2,300,17,494,Prey
494,3,489,361,494,Prey
494,4,556,371,494,Predator
494,5,378,21,494,Predator
494,6,595,518,494,Predator
494,7,80,342,494,Prey
494,8,281,403,494,Prey
494,9,671,303,494,Castle
495,0,770,282,495,Prey
495,1,65,188,495,Predator
495,2,345,246,495,Predator
495,3,308,141,495,Predator
495,4,657,116,495,Castle
495,5,698,500,495,Prey
495,6,527,474,495,Castle
495,7,441,120,495,ProtectorDragon
495,8,222,545,495,Predator
495,9,482,266,495,Predator
496,0,501,66,496,ProtectorDragon
496,1,144,93,496,Castle
496,2,80,341,496,Prey
496,3,500,471,496,ProtectorDragon
496,4,427,546,496,ProtectorDragon
496,5,114,395,496,ProtectorDragon
496,6,227,314,496,Castle
496,7,55,542,496,Predator
496,8,514,276,496,Prey
496,9,557,390,496,ProtectorDragon
497,0,168,591,497,Prey
497,1,483,186,497,Prey
497,2,6,519,497,Predator
497,3,663,298,497,Predator
497,4,690,580,497,Castle
497,5,183,81,497,Prey
497,6,296,548,497,Predator
497,7,95,220,497,Predator
497,8,798,325,497,Predator
497,9,500,339,497,Prey
498,0,256,216,498,ProtectorDragon
498,1,553,390,498,Predator
498,2,409,234,498,Prey
498,3,679,203,498,Predator
498,4,687,164,498,Castle
498,5,403,411,498,ProtectorDragon
498,6,58,16,498,Castle
498,7,130,96,498,Predator
498,8,576,236,498,Prey
498,9,179,440,498,Prey
499,0,292,548,499,ProtectorDragon
499,1,725,403,499,ProtectorDragon
499,2,14,221,499,ProtectorDragon
499,3,188,419,499,Castle
499,4,661,274,499,ProtectorDragon
499,5,93,106,499,ProtectorDragon
499,6,42,87,499,Predator
499,7,3,164,499,Predator
499,8,352,482,499,Castle
499,9,392,96,499,ProtectorDragon
500,0,413,470,500,Prey
500,1,315,295,500,Prey
500,2,235,128,500,Predator
500,3,525,320,500,Predator
500,4,641,526,500,Castle
500,5,718,379,500,ProtectorDragon
500,6,226,121,500,Castle
500,7,637,578,500,Prey
500,8,106,222,500,ProtectorDragon
500,9,190,338,500,Predator
501,0,139,325,501,Prey
501,1,551,155,501,ProtectorDragon
501,2,611,298,501,ProtectorDragon
501,3,553,33,501,Castle
501,4,603,344,501,ProtectorDragon
501,5,793,87,501,Prey
501,6,266,448,501,Predator
501,7,197,219,501,Prey
501,8,753,357,501,Prey
501,9,354,27,501,ProtectorDragon
502,0,287,560,502,Prey
502,1,171,489,502,Castle
502,2,72,228,502,Predator
502,3,208,120,502,Castle
502,4,10,503,502,Predator
502,5,129,20,502,Castle
502,6,775,491,502,Prey
502,7,699,522,502,ProtectorDragon
502,8,647,149,502,Castle
502,9,205,190,502,Predator
503,0,127,278,503,ProtectorDragon
503,1,396,84,503,Castle
503,2,174,512,503,ProtectorDragon
503,3,531,96,503,Castle
503,4,609,317,503,Predator
503,5,425,270,503,Predator
503,6,21,0,503,ProtectorDragon
503,7,728,487,503,Predator
503,8,229,462,503,Prey
503,9,653,472,503,Prey
504,0,758,102,504,ProtectorDragon
504,1,721,540,504,ProtectorDragon
504,2,132,363,504,Predator
504,3,310,333,504,Prey
504,4,11,125,504,Predator
504,5,722,12,504,Predator
504,6,544,425,504,Prey
504,7,222,504,504,Predator
504,8,69,128,504,Castle
504,9,438,335,504,Predator
505,0,132,533,505,Castle
505,1,61,130,505,Prey
505,2,252,431,505,Predator
505,3,373,486,505,Castle
505,4,175,157,505,Predator
505,5,742,125,505,ProtectorDragon
505,6,457,553,505,Castle
505,7,319,22,505,Castle
505,8,634,193,505,ProtectorDragon
505,9,175,79,505,ProtectorDragon
506,0,417,260,506,Predator
506,1,83,583,506,ProtectorDragon
506,2,285,337,506,Castle
506,3,33,313,506,Prey
506,4,613,147,506,Castle
506,5,676,255,506,Castle
506,6,621,361,506,Predator
506,7,133,90,506,Prey
506,8,236,298,506,ProtectorDragon
506,9,788,149,506,ProtectorDragon
507,0,650,542,507,ProtectorDragon
507,1,685,108,507,ProtectorDragon
507,2,661,492,507,ProtectorDragon
507,3,201,447,507,Castle
507,4,736,474,507,Prey
507,5,213,65,507,Predator
507,6,128,553,507,Castle
507,7,743,476,507,ProtectorDragon
507,8,544,66,507,Prey
507,9,68,587,507,Castle
508,0,356,51,508,Prey
508,1,657,97,508,Predator
508,2,728,576,508,Predator
508,3,184,269,508,ProtectorDragon
508,4,78,121,508,Predator
508,5,733,326,508,ProtectorDragon
508,6,468,560,508,Predator
508,7,430,308,508,ProtectorDragon
508,8,587,33,508,Castle
508,9,777,225,508,Castle
509,0,154,462,509,Predator
509,1,633,361,509,ProtectorDragon
509,2,490,495,509,Castle
509,3,5,364,509,Castle
509,4,631,221,509,ProtectorDragon
509,5,652,258,509,Castle
509,6,610,289,509,Predator
509,7,580,490,509,ProtectorDragon
509,8,204,93,509,Prey
509,9,514,136,509,ProtectorDragon
510,0,532,268,510,Prey
510,1,263,562,510,ProtectorDragon
510,2,680,335,510,Castle
510,3,797,29,510,Castle
510,4,737,574,510,ProtectorDragon
510,5,762,315,510,Castle
510,6,169,383,510,Prey
510,7,203,68,510,Castle
510,8,472,229,510,Castle
510,9,244,122,510,Castle
511,0,23,147,511,ProtectorDragon
511,1,787,516,511,Prey
511,2,41,264,511,Prey
511,3,593,369,511,Predator
511,4,104,8,511,ProtectorDragon
511,5,483,435,511,Predator
511,6,198,111,511,ProtectorDragon
511,7,166,3,511,Predator
511,8,384,376,511,Prey
511,9,537,87,511,Castle
512,0,351,452,512,Predator
512,1,450,596,512,Predator
512,2,588,306,512,Prey
512,3,423,347,512,Predator
512,4,510,465,512,Predator
512,5,30,520,512,Castle
512,6,658,56,512,ProtectorDragon
512,7,752,480,512,ProtectorDragon
512,8,420,168,512,Castle
512,9,67,393,512,Prey
513,0,417,177,513,ProtectorDragon
513,1,418,565,513,ProtectorDragon
513,2,719,199,513,Castle
513,3,776,379,513,ProtectorDragon
513,4,792,426,513,Prey
513,5,331,96,513,ProtectorDragon
513,6,280,560,513,Predator
513,7,387,580,513,Predator
513,8,255,545,513,Prey
513,9,582,172,513,Predator
514,0,712,491,514,ProtectorDragon
514,1,537,471,514,ProtectorDragon
514,2,250,599,514,ProtectorDragon
514,3,300,16,514,Castle
514,4,734,138,514,Castle
514,5,104,137,514,Castle
514,6,476,138,514,Castle
514,7,464,6,514,ProtectorDragon
514,8,303,595,514,ProtectorDragon
514,9,123,67,514,Predator
515,0,743,500,515,ProtectorDragon
515,1,247,487,515,ProtectorDragon
515,2,411,354,515,ProtectorDragon
515,3,349,143,515,Castle
515,4,658,519,515,Prey
515,5,707,361,515,Prey
515,6,752,394,515,Prey
515,7,165,131,515,ProtectorDragon
515,8,68,378,515,Castle
515,9,333,46,515,Castle
516,0,481,532,516,ProtectorDragon
516,1,640,460,516,Prey
516,2,213,195,516,ProtectorDragon
516,3,398,586,516,Predator
516,4,385,397,516,Castle
516,5,177,58,516,Predator
516,6,579,258,516,Predator
516,7,377,319,516,Castle
516,8,64,277,516,ProtectorDragon
516,9,278,119,516,Prey
517,0,364,599,517,Predator
517,1,655,111,517,ProtectorDragon
517,2,779,23,517,Prey
517,3,256,475,517,ProtectorDragon
517,4,335,436,517,Prey
517,5,554,281,517,Predator
517,6,247,264,517,Prey
517,7,291,194,517,ProtectorDragon
517,8,152,180,517,ProtectorDragon
517,9,361,455,517,Castle
518,0,334,274,518,Predator
518,1,504,579,518,Castle
518,2,481,493,518,ProtectorDragon
518,3,207,265,518,ProtectorDragon
518,4,366,595,518,Prey
518,5,636,18,518,Prey
518,6,682,184,518,Prey
518,7,572,411,518,Predator
518,8,457,200,518,Predator
518,9,16,284,518,Prey
519,0,632,48,519,Predator
519,1,191,366,519,Prey
519,2,64,65,519,Prey
519,3,633,270,519,Castle
519,4,750,497,519,ProtectorDragon
519,5,471,272,519,ProtectorDragon
519,6,94,502,519,Castle
519,7,325,554,519,Predator
519,8,142,75,519,Castle
519,9,336,83,519,Prey
520,0,297,99,520,Predator
520,1,306,115,520,ProtectorDragon
520,2,231,555,520,ProtectorDragon
520,3,732,579,520,Prey
520,4,789,570,520,Predator
520,5,116,422,520,ProtectorDragon
520,6,705,273,520,ProtectorDragon
520,7,102,143,520,Prey
520,8,698,585,520,Castle
520,9,0,444,520,ProtectorDragon
521,0,30,423,521,Prey
521,1,643,51,521,Prey
521,2,569,159,521,ProtectorDragon
521,3,544,569,521,ProtectorDragon
521,4,779,559,521,Predator
521,5,73,140,521,Predator
521,6,339,379,521,Predator
521,7,318,136,521,Castle
521,8,112,496,521,ProtectorDragon
521,9,209,332,521,ProtectorDragon
522,0,190,362,522,Predator
522,1,291,358,522,Predator
522,2,170,108,522,Prey
522,3,90,241,522,Castle
522,4,17,163,522,Prey
522,5,192,375,522,Prey
522,6,609,574,522,Prey
522,7,172,512,522,Prey
522,8,447,561,522,Castle
522,9,498,50,522,Castle
523,0,626,558,523,Predator
523,1,353,367,523,Predator
523,2,54,535,523,Predator
523,3,156,547,523,ProtectorDragon
523,4,603,176,523,Castle
523,5,5,26,523,Castle
523,6,249,45,523,Predator
523,7,626,218,523,ProtectorDragon
523,8,593,204,523,Prey
523,9,618,271,523,Castle
524,0,795,129,524,Castle
524,1,410,346,524,Predator
524,2,223,41,524,ProtectorDragon
524,3,368,568,524,Castle
524,4,655,7,524,Predator
524,5,14,264,524,Castle
524,6,585,439,524,Predator
524,7,224,183,524,Predator
524,8,693,65,524,Castle
524,9,698,380,524,Predator
525,0,238,544,525,Prey
525,1,783,349,525,Castle
525,2,561,238,525,ProtectorDragon
525,3,689,224,525,Predator
525,4,459,581,525,ProtectorDragon
525,5,8,307,525,Castle
525,6,531,348,525,Prey
525,7,170,167,525,Prey
525,8,30,239,525,Castle
525,9,770,297,525,Prey
526,0,798,457,526,Predator
526,1,297,196,526,Castle
526,2,189,430,526,Castle
526,3,184,287,526,ProtectorDragon
526,4,442,448,526,ProtectorDragon
526,5,243,33,526,Predator
526,6,766,305,526,Prey
526,7,445,129,526,Predator
526,8,408,191,526,Prey
526,9,428,266,526,Prey
527,0,237,7,527,Prey
527,1,31,265,527,Castle
527,2,542,69,527,ProtectorDragon
527,3,317,369,527,ProtectorDragon
527,4,300,125,527,Prey
527,5,679,236,527,Predator
527,6,526,395,527,ProtectorDragon
527,7,6,326,527,Predator
527,8,641,302,527,Predator
527,9,78,446,527,Prey
528,0,231,329,528,Predator
528,1,343,379,528,Castle
528,2,31,531,528,ProtectorDragon
528,3,488,221,528,ProtectorDragon
528,4,290,455,528,ProtectorDragon
528,5,634,384,528,Castle
528,6,315,544,528,Prey
528,7,495,497,528,Prey
528,8,695,266,528,ProtectorDragon
528,9,748,223,528,Predator
529,0,398,432,529,Prey
529,1,311,164,529,ProtectorDragon
529,2,84,446,529,Castle
529,3,13,128,529,ProtectorDragon
529,4,273,85,529,Prey
529,5,49,579,529,Castle
529,6,324,184,529,Castle
529,7,439,554,529,Castle
529,8,336,206,529,Predator
529,9,738,259,529,Castle
530,0,240,26,530,Predator
530,1,552,72,530,Castle
530,2,354,69,530,Castle
530,3,217,470,530,Predator
530,4,404,46,530,Predator
530,5,647,501,530,Predator
530,6,168,2,530,ProtectorDragon
530,7,253,348,530,Prey
530,8,216,577,530,Prey
530,9,697,186,530,ProtectorDragon
531,0,95,445,531,Prey
531,1,748,404,531,Prey
531,2,557,28,531,Prey
531,3,382,413,531,Prey
531,4,681,448,531,Predator
531,5,389,424,531,Castle
531,6,23,197,531,Castle
531,7,206,6,531,ProtectorDragon
531,8,65,251,531,Prey
531,9,609,493,531,Castle
532,0,772,331,532,Predator
532,1,522,271,532,ProtectorDragon
532,2,122,190,532,Castle
532,3,395,112,532,Predator
532,4,165,421,532,Prey
532,5,238,136,532,Castle
532,6,759,133,532,ProtectorDragon
532,7,662,557,532,Predator
532,8,277,207,532,Predator
532,9,262,413,532,Prey
533,0,692,270,533,ProtectorDragon
533,1,717,166,533,ProtectorDragon
533,2,790,235,533,Predator
533,3,790,589,533,Predator
533,4,671,535,533,Predator
533,5,557,449,533,Predator
533,6,769,7,533,Predator
533,7,315,523,533,Castle
533,8,556,85,533,Prey
533,9,348,178,533,Prey
534,0,714,346,534,Predator
534,1,33,469,534,Predator
534,2,673,564,534,Prey
534,3,78,402,534,Predator
534,4,728,229,534,ProtectorDragon
534,5,201,204,534,Prey
534,6,553,450,534,ProtectorDragon
534,7,300,184,534,Prey
534,8,11,304,534,ProtectorDragon
534,9,670,567,534,Predator
535,0,392,576,535,ProtectorDragon
535,1,595,86,535,Castle
535,2,490,261,535,ProtectorDragon
535,3,426,544,535,Castle
535,4,337,567,535,Predator
535,5,507,254,535,Prey
535,6,424,221,535,Prey
535,7,531,96,535,Predator
535,8,198,204,535,Castle
535,9,745,13,535,ProtectorDragon
536,0,752,113,536,Predator
536,1,629,30,536,Prey
536,2,726,102,536,Castle
536,3,260,93,536,Predator
536,4,710,368,536,ProtectorDragon
536,5,44,599,536,ProtectorDragon
536,6,134,84,536,Castle
536,7,543,135,536,Castle
536,8,108,258,536,ProtectorDragon
536,9,155,495,536,ProtectorDragon
537,0,421,373,537,Prey
537,1,566,356,537,Prey
537,2,512,163,537,Castle
537,3,478,211,537,Prey
537,4,21,440,537,ProtectorDragon
537,5,736,306,537,Castle
537,6,685,349,537,Castle
537,7,436,144,537,ProtectorDragon
537,8,515,303,537,ProtectorDragon
537,9,634,286,537,Castle
538,0,765,383,538,Predator
538,1,402,585,538,Predator
538,2,723,240,538,Predator
538,3,623,368,538,Predator
538,4,41,262,538,ProtectorDragon
538,5,307,565,538,Prey
538,6,710,323,538,ProtectorDragon
538,7,475,497,538,Prey
538,8,782,571,538,ProtectorDragon
538,9,469,9,538,Predator
539,0,121,157,539,ProtectorDragon
539,1,454,81,539,Castle
539,2,735,553,539,Castle
539,3,243,427,539,ProtectorDragon
539,4,47,487,539,ProtectorDragon
539,5,326,569,539,Prey
539,6,527,255,539,Prey
539,7,453,417,539,ProtectorDragon
539,8,45,46,539,Predator
539,9,172,373,539,Prey
540,0,8,557,540,Prey
540,1,751,189,540,Castle
540,2,103,432,540,Predator
540,3,458,332,540,ProtectorDragon
540,4,721,87,540,ProtectorDragon
540,5,677,112,540,ProtectorDragon
540,6,403,156,540,Castle
540,7,475,406,540,Prey
540,8,662,31,540,Predator
540,9,292,599,540,Predator
541,0,545,459,541,Predator
541,1,161,30,541,Castle
541,2,631,465,541,Predator
541,3,610,191,541,ProtectorDragon
541,4,758,547,541,Predator
541,5,109,253,541,Castle
541,6,135,174,541,Prey
541,7,280,267,541,Predator
541,8,378,195,541,Prey
541,9,34,509,541,ProtectorDragon
542,0,286,555,542,Castle
542,1,784,13,542,ProtectorDragon
542,2,606,320,542,Predator
542,3,73,565,542,Castle
542,4,573,521,542,Prey
542,5,203,366,542,ProtectorDragon
542,6,437,539,542,Prey
542,7,636,63,542,Predator
542,8,249,169,542,ProtectorDragon
542,9,357,138,542,ProtectorDragon
543,0,382,595,543,Prey
543,1,173,353,543,Castle
543,2,138,486,543,Prey
543,3,266,265,543,ProtectorDragon
543,4,729,363,543,Prey
543,5,482,502,543,Prey
543,6,157,350,543,ProtectorDragon
543,7,182,566,543,Castle
543,8,601,420,543,Prey
543,9,541,401,543,ProtectorDragon
544,0,335,223,544,ProtectorDragon
544,1,426,113,544,Castle
544,2,60,135,544,Prey
