frame,id,x,y,image_index,kind
521,5,490,332,521,ProtectorDragon
521,6,51,8,521,Prey
521,7,37,424,521,Castle
521,8,635,143,521,Predator
521,9,366,212,521,Prey
522,0,418,514,522,Prey
522,1,676,156,522,Prey
522,2,473,323,522,Prey
522,3,211,16,522,Predator
522,4,24,223,522,ProtectorDragon
522,5,370,406,522,ProtectorDragon
522,6,196,397,522,Prey
522,7,23,79,522,ProtectorDragon
522,8,255,141,522,ProtectorDragon
522,9,687,60,522,ProtectorDragon
523,0,388,380,523,ProtectorDragon
523,1,31,212,523,ProtectorDragon
523,2,170,403,523,ProtectorDragon
523,3,46,215,523,Prey
523,4,112,232,523,Prey
523,5,721,190,523,Predator
523,6,537,179,523,ProtectorDragon
523,7,714,465,523,Castle
523,8,654,228,523,Castle
523,9,496,373,523,Prey
524,0,3,58,524,Predator
524,1,302,419,524,ProtectorDragon
524,2,675,518,524,Predator
524,3,394,417,524,Castle
524,4,789,406,524,ProtectorDragon
524,5,348,299,524,Castle
524,6,131,252,524,Castle
524,7,76,165,524,Predator
524,8,430,519,524,Predator
524,9,603,287,524,Predator
525,0,126,148,525,Prey
525,1,394,598,525,Prey
525,2,284,127,525,Prey
525,3,0,236,525,Predator
525,4,751,571,525,Prey
525,5,220,444,525,Prey
525,6,434,287,525,ProtectorDragon
525,7,221,20,525,ProtectorDragon
525,8,309,138,525,Prey
525,9,698,318,525,ProtectorDragon
526,0,180,223,526,ProtectorDragon
526,1,225,155,526,Castle
526,2,728,570,526,Predator
526,3,82,485,526,ProtectorDragon
526,4,521,95,526,Castle
526,5,516,406,526,Castle
526,6,609,454,526,Prey
526,7,668,346,526,Predator
526,8,404,418,526,Predator
526,9,600,280,526,ProtectorDragon
527,0,646,394,527,ProtectorDragon
527,1,523,477,527,Prey
527,2,652,24,527,ProtectorDragon
527,3,213,70,527,ProtectorDragon
527,4,480,113,527,Predator
527,5,433,145,527,Prey
527,6,694,195,527,Prey
527,7,26,497,527,Prey
527,8,719,448,527,Prey
527,9,27,230,527,Castle
528,0,368,265,528,Predator
528,1,163,448,528,Predator
528,2,514,248,528,Castle
528,3,781,405,528,Predator
528,4,675,545,528,Predator
528,5,381,452,528,ProtectorDragon
528,6,497,429,528,ProtectorDragon
528,7,243,380,528,Predator
528,8,217,531,528,Predator
528,9,722,147,528,Castle
529,0,21,56,529,Predator
529,1,700,86,529,Prey
529,2,226,549,529,Castle
529,3,571,63,529,Castle
529,4,95,387,529,Castle
529,5,340,488,529,Castle
529,6,589,318,529,Prey
529,7,760,122,529,Castle
529,8,754,53,529,Prey
529,9,422,22,529,Predator
530,0,511,524,530,Castle
530,1,168,440,530,Predator
530,2,122,541,530,Predator
530,3,460,569,530,ProtectorDragon
530,4,422,265,530,ProtectorDragon
530,5,84,531,530,Predator
530,6,518,269,530,Castle
530,7,388,47,530,Prey
530,8,632,508,530,Castle
530,9,289,302,530,ProtectorDragon
531,0,469,125,531,Predator
531,1,145,202,531,Castle
531,2,596,65,531,Prey
531,3,703,89,531,Prey
531,4,248,328,531,Prey
531,5,231,18,531,Predator
531,6,241,578,531,ProtectorDragon
531,7,141,392,531,Predator
531,8,188,390,531,Predator
531,9,593,548,531,ProtectorDragon
532,0,235,265,532,Predator
532,1,63,525,532,ProtectorDragon
532,2,716,102,532,Prey
532,3,66,463,532,Castle
532,4,54,113,532,Predator
532,5,633,185,532,Predator
532,6,797,229,532,ProtectorDragon
532,7,730,241,532,Predator
532,8,759,411,532,Castle
532,9,387,24,532,ProtectorDragon
533,0,335,72,533,ProtectorDragon
533,1,162,220,533,ProtectorDragon
533,2,577,18,533,Prey
533,3,410,136,533,Prey
533,4,621,439,533,Predator
533,5,740,507,533,Predator
533,6,710,85,533,Predator
533,7,368,264,533,Predator
533,8,508,220,533,Predator
533,9,782,117,533,Prey
534,0,460,596,534,Predator
534,1,604,553,534,Predator
534,2,268,258,534,Castle
534,3,86,323,534,Castle
534,4,507,408,534,ProtectorDragon
534,5,792,494,534,Prey
534,6,81,359,534,Predator
534,7,43,25,534,Prey
534,8,309,173,534,ProtectorDragon
534,9,425,185,534,ProtectorDragon
535,0,761,525,535,Prey
535,1,662,52,535,Predator
535,2,374,286,535,Castle
535,3,707,375,535,Castle
535,4,614,374,535,ProtectorDragon
535,5,144,443,535,ProtectorDragon
535,6,288,31,535,ProtectorDragon
535,7,774,185,535,Castle
535,8,71,156,535,ProtectorDragon
535,9,646,561,535,Prey
536,0,786,125,536,Castle
536,1,207,121,536,Predator
536,2,263,241,536,Prey
536,3,746,551,536,ProtectorDragon
536,4,208,168,536,Predator
536,5,545,77,536,ProtectorDragon
536,6,416,441,536,Castle
536,7,593,323,536,Predator
536,8,193,216,536,Predator
536,9,463,253,536,Prey
537,0,8,495,537,ProtectorDragon
537,1,611,478,537,Prey
537,2,307,370,537,Predator
537,3,114,260,537,Predator
537,4,558,22,537,Castle
537,5,391,113,537,Predator
537,6,661,428,537,Prey
537,7,746,407,537,Predator
537,8,785,560,537,Predator
537,9,570,481,537,ProtectorDragon
538,0,554,238,538,ProtectorDragon
538,1,630,377,538,ProtectorDragon
538,2,31,303,538,Predator
538,3,422,50,538,Castle
538,4,793,211,538,Predator
538,5,44,368,538,Predator
538,6,130,97,538,Prey
538,7,576,24,538,Prey
538,8,351,389,538,Predator
538,9,123,578,538,ProtectorDragon
539,0,637,171,539,Predator
539,1,423,269,539,Prey
539,2,406,520,539,Castle
539,3,444,533,539,Prey
539,4,511,486,539,Castle
539,5,36,141,539,Prey
539,6,397,401,539,ProtectorDragon
539,7,602,189,539,ProtectorDragon
539,8,252,451,539,Castle
539,9,98,142,539,ProtectorDragon
540,0,281,475,540,Castle
540,1,30,476,540,Prey
540,2,663,159,540,ProtectorDragon
540,3,31,66,540,Predator
540,4,627,62,540,Castle
540,5,621,114,540,ProtectorDragon
540,6,377,575,540,Prey
540,7,235,326,540,Castle
540,8,137,207,540,Castle
540,9,550,346,540,ProtectorDragon
541,0,293,460,541,Predator
541,1,653,339,541,Castle
541,2,460,179,541,Castle
541,3,327,25,541,Predator
541,4,84,470,541,Prey
541,5,517,440,541,Prey
541,6,183,63,541,ProtectorDragon
541,7,52,577,541,Prey
541,8,317,327,541,Castle
541,9,474,54,541,Predator
542,0,519,215,542,Prey
542,1,516,15,542,Predator
542,2,150,57,542,ProtectorDragon
542,3,101,68,542,Predator
542,4,426,319,542,ProtectorDragon
542,5,355,577,542,ProtectorDragon
542,6,344,584,542,Castle
542,7,510,169,542,ProtectorDragon
542,8,27,214,542,Predator
542,9,792,243,542,Predator
543,0,53,466,543,Prey
543,1,358,229,543,Predator
543,2,588,552,543,ProtectorDragon
543,3,164,308,543,Predator
543,4,498,240,543,Predator
543,5,454,249,543,Prey
543,6,41,102,543,Prey
543,7,225,291,543,Predator
543,8,73,258,543,Prey
543,9,360,145,543,Predator
544,0,578,275,544,Prey
544,1,770,24,544,Predator
544,2,130,180,544,ProtectorDragon
544,3,236,412,544,ProtectorDragon
544,4,586,301,544,Predator
544,5,580,593,544,Predator
544,6,115,581,544,Prey
544,7,284,263,544,Predator
544,8,626,127,544,ProtectorDragon
544,9,304,488,544,Prey
545,0,538,385,545,Prey
545,1,283,228,545,Prey
545,2,586,410,545,Castle
545,3,192,188,545,ProtectorDragon
545,4,250,477,545,ProtectorDragon
545,5,88,495,545,ProtectorDragon
545,6,461,246,545,Castle
545,7,561,415,545,Predator
545,8,488,471,545,Prey
545,9,290,403,545,ProtectorDragon
546,0,657,584,546,Prey
546,1,473,170,546,Predator
546,2,10,432,546,Castle
546,3,312,448,546,Castle
546,4,435,117,546,Predator
546,5,72,86,546,ProtectorDragon
546,6,68,473,546,Castle
546,7,55,2,546,Castle
546,8,347,379,546,Prey
546,9,34,596,546,ProtectorDragon
547,0,541,6,547,Prey
547,1,284,217,547,Prey
547,2,136,261,547,ProtectorDragon
547,3,632,165,547,ProtectorDragon
547,4,458,10,547,Prey
547,5,511,347,547,ProtectorDragon
547,6,211,424,547,Predator
547,7,306,255,547,Predator
547,8,382,450,547,Predator
547,9,486,6,547,Castle
548,0,733,431,548,Castle
548,1,609,468,548,Predator
548,2,689,9,548,Prey
548,3,108,422,548,ProtectorDragon
548,4,253,120,548,Prey
548,5,314,346,548,Prey
548,6,745,466,548,Castle
548,7,546,593,548,Predator
548,8,383,252,548,Castle
548,9,293,246,548,ProtectorDragon
549,0,173,169,549,Castle
549,1,447,580,549,Predator
549,2,742,131,549,Prey
549,3,131,10,549,Prey
549,4,750,296,549,Predator
549,5,353,235,549,Prey
549,6,160,170,549,ProtectorDragon
549,7,564,384,549,Castle
549,8,456,581,549,ProtectorDragon
549,9,486,201,549,Prey
550,0,193,472,550,Prey
550,1,573,546,550,Predator
550,2,106,230,550,Predator
550,3,163,83,550,Castle
550,4,585,17,550,Predator
550,5,381,485,550,Predator
550,6,227,253,550,Castle
550,7,50,137,550,Prey
550,8,108,251,550,Prey
550,9,439,593,550,ProtectorDragon
551,0,214,500,551,Predator
551,1,239,386,551,Prey
551,2,435,412,551,Predator
551,3,760,300,551,Castle
551,4,339,292,551,Predator
551,5,28,84,551,Prey
551,6,237,353,551,Prey
551,7,200,121,551,Predator
551,8,779,5,551,ProtectorDragon
551,9,218,214,551,ProtectorDragon
552,0,244,244,552,Prey
552,1,528,474,552,Castle
552,2,797,219,552,Castle
552,3,477,202,552,Predator
552,4,302,409,552,ProtectorDragon
552,5,797,348,552,ProtectorDragon
552,6,466,441,552,ProtectorDragon
552,7,265,118,552,Predator
552,8,500,308,552,Castle
552,9,663,260,552,ProtectorDragon
553,0,139,146,553,ProtectorDragon
553,1,679,193,553,Predator
553,2,281,571,553,Castle
553,3,373,558,553,ProtectorDragon
553,4,766,530,553,ProtectorDragon
553,5,641,314,553,Predator
553,6,162,386,553,Castle
553,7,663,351,553,Predator
553,8,339,155,553,Prey
553,9,276,15,553,Castle
554,0,593,208,554,Predator
554,1,250,185,554,Castle
554,2,52,469,554,ProtectorDragon
554,3,495,36,554,Predator
554,4,648,377,554,ProtectorDragon
554,5,190,517,554,Prey
554,6,250,415,554,Predator
554,7,353,479,554,Castle
554,8,559,529,554,Prey
554,9,472,91,554,Predator
555,0,200,150,555,Castle
555,1,617,138,555,Predator
555,2,132,569,555,Castle
555,3,274,496,555,Prey
555,4,301,286,555,Castle
555,5,132,459,555,Castle
555,6,441,244,555,Predator
555,7,576,138,555,Castle
555,8,741,22,555,Castle
555,9,211,275,555,Castle
556,0,417,172,556,Prey
556,1,197,82,556,Predator
556,2,636,521,556,ProtectorDragon
556,3,590,43,556,Castle
556,4,172,482,556,Castle
556,5,12,360,556,ProtectorDragon
556,6,175,508,556,Castle
556,7,378,327,556,Prey
556,8,117,420,556,Predator
556,9,77,165,556,Prey
557,0,450,226,557,Predator
557,1,181,553,557,ProtectorDragon
557,2,686,14,557,Castle
557,3,310,198,557,Predator
557,4,794,591,557,Prey
557,5,198,393,557,Prey
557,6,753,347,557,Prey
557,7,177,243,557,Castle
557,8,634,160,557,Castle
557,9,672,376,557,ProtectorDragon
558,0,740,54,558,Castle
558,1,738,14,558,Castle
558,2,359,427,558,Castle
558,3,92,341,558,Predator
558,4,449,443,558,Castle
558,5,32,545,558,Predator
558,6,311,123,558,Predator
558,7,324,54,558,Predator
558,8,195,70,558,Prey
558,9,229,269,558,Castle
559,0,38,417,559,Predator
559,1,139,474,559,ProtectorDragon
559,2,689,312,559,Prey
559,3,259,428,559,Prey
559,4,556,532,559,Prey
559,5,323,407,559,ProtectorDragon
559,6,116,27,559,Prey
559,7,765,598,559,ProtectorDragon
559,8,29,367,559,ProtectorDragon
559,9,243,0,559,Prey
560,0,307,387,560,Predator
560,1,179,183,560,Predator
560,2,69,86,560,Prey
560,3,344,31,560,Prey
560,4,584,291,560,Predator
560,5,633,141,560,ProtectorDragon
560,6,113,539,560,Castle
560,7,504,130,560,Predator
560,8,770,232,560,Prey
560,9,71,519,560,Castle
561,0,17,88,561,Prey
561,1,713,149,561,Prey
561,2,367,457,561,Castle
561,3,31,315,561,Castle
561,4,26,297,561,Predator
561,5,218,89,561,Predator
561,6,453,189,561,Prey
561,7,599,380,561,ProtectorDragon
561,8,734,283,561,ProtectorDragon
561,9,45,426,561,Castle
562,0,634,289,562,Prey
562,1,570,51,562,ProtectorDragon
562,2,116,317,562,Castle
562,3,542,548,562,ProtectorDragon
562,4,591,477,562,Prey
562,5,741,155,562,ProtectorDragon
562,6,656,314,562,Castle
562,7,642,530,562,Castle
562,8,78,259,562,Castle
562,9,150,445,562,Castle
563,0,736,64,563,Predator
563,1,594,343,563,Prey
563,2,711,201,563,Predator
563,3,375,22,563,Castle
563,4,10,503,563,Predator
563,5,130,460,563,Castle
563,6,330,199,563,Predator
563,7,680,585,563,ProtectorDragon
563,8,571,302,563,ProtectorDragon
563,9,20,332,563,Prey
564,0,685,331,564,Predator
564,1,705,340,564,ProtectorDragon
564,2,408,201,564,Predator
564,3,242,255,564,Castle
564,4,450,30,564,Prey
564,5,392,62,564,Castle
564,6,168,206,564,ProtectorDragon
564,7,262,349,564,Predator
564,8,68,536,564,Castle
564,9,144,181,564,ProtectorDragon
565,0,468,331,565,Prey
565,1,185,197,565,Castle
565,2,49,90,565,Castle
565,3,755,479,565,Predator
565,4,208,511,565,Prey
565,5,149,369,565,ProtectorDragon
565,6,473,340,565,Castle
565,7,396,324,565,Castle
565,8,400,259,565,Castle
565,9,222,505,565,Prey
566,0,114,28,566,Castle
566,1,223,201,566,ProtectorDragon
566,2,679,251,566,ProtectorDragon
566,3,501,16,566,Prey
566,4,103,232,566,ProtectorDragon
566,5,147,391,566,Castle
566,6,245,146,566,ProtectorDragon
566,7,545,335,566,Predator
566,8,391,415,566,Prey
566,9,784,338,566,ProtectorDragon
567,0,774,586,567,Predator
567,1,219,497,567,Prey
567,2,556,296,567,ProtectorDragon
567,3,535,315,567,Prey
567,4,417,321,567,Castle
567,5,603,281,567,Predator
567,6,89,246,567,ProtectorDragon
567,7,549,517,567,Predator
567,8,97,199,567,Prey
567,9,793,88,567,ProtectorDragon
568,0,462,168,568,Predator
568,1,329,167,568,Castle
568,2,383,346,568,Castle
568,3,453,358,568,Castle
568,4,713,434,568,ProtectorDragon
568,5,194,339,568,Castle
568,6,175,20,568,Castle
568,7,416,135,568,Predator
568,8,165,161,568,Castle
568,9,788,271,568,Prey
569,0,668,59,569,Predator
569,1,486,224,569,ProtectorDragon
569,2,250,560,569,Prey
569,3,648,165,569,Predator
569,4,147,178,569,Castle
569,5,553,205,569,Predator
569,6,431,572,569,Predator
569,7,548,43,569,ProtectorDragon
569,8,402,174,569,ProtectorDragon
569,9,449,184,569,ProtectorDragon
570,0,670,63,570,ProtectorDragon
570,1,545,45,570,Castle
570,2,41,201,570,ProtectorDragon
570,3,703,281,570,ProtectorDragon
570,4,267,149,570,Predator
570,5,240,100,570,Castle
570,6,216,545,570,Prey
570,7,410,580,570,Prey
570,8,434,468,570,Predator
570,9,314,442,570,Castle
571,0,350,5,571,Castle
571,1,267,328,571,ProtectorDragon
571,2,602,58,571,ProtectorDragon
571,3,248,108,571,Prey
571,4,79,283,571,Castle
571,5,128,190,571,Prey
571,6,12,252,571,ProtectorDragon
571,7,645,76,571,Prey
571,8,197,287,571,ProtectorDragon
571,9,339,269,571,Prey
572,0,38,190,572,Castle
572,1,684,438,572,Castle
572,2,683,301,572,Castle
572,3,627,19,572,Castle
572,4,467,242,572,Castle
572,5,32,197,572,Castle
572,6,583,8,572,Predator
572,7,333,170,572,Predator
572,8,782,29,572,Prey
572,9,40,217,572,Prey
573,0,120,63,573,ProtectorDragon
573,1,72,35,573,Prey
573,2,288,481,573,Prey
573,3,448,129,573,ProtectorDragon
573,4,365,352,573,Prey
573,5,367,236,573,Castle
573,6,767,58,573,ProtectorDragon
573,7,501,90,573,Castle
573,8,252,287,573,Predator
573,9,440,520,573,Castle
574,0,367,230,574,Prey
574,1,678,155,574,Prey
574,2,117,417,574,Castle
574,3,216,443,574,ProtectorDragon
574,4,366,244,574,ProtectorDragon
574,5,352,273,574,Castle
574,6,1,21,574,Predator
574,7,249,219,574,ProtectorDragon
574,8,676,169,574,Prey
574,9,30,15,574,Prey
575,0,96,478,575,ProtectorDragon
575,1,705,598,575,Prey
575,2,163,467,575,Castle
575,3,84,19,575,Castle
575,4,657,446,575,ProtectorDragon
575,5,658,505,575,ProtectorDragon
575,6,347,492,575,ProtectorDragon
575,7,367,175,575,Prey
575,8,473,201,575,Predator
575,9,315,516,575,Castle
576,0,543,444,576,Castle
576,1,772,42,576,ProtectorDragon
576,2,152,16,576,Prey
576,3,518,463,576,Predator
576,4,429,338,576,ProtectorDragon
576,5,491,255,576,Predator
576,6,33,313,576,ProtectorDragon
576,7,171,121,576,Predator
576,8,252,219,576,Castle
576,9,407,373,576,Castle
577,0,661,42,577,ProtectorDragon
577,1,277,60,577,Prey
577,2,685,145,577,ProtectorDragon
577,3,656,60,577,Prey
577,4,126,473,577,Predator
577,5,225,151,577,Predator
577,6,318,141,577,Predator
577,7,465,128,577,Castle
577,8,54,360,577,ProtectorDragon
577,9,707,409,577,Prey
578,0,85,32,578,ProtectorDragon
578,1,794,23,578,Predator
578,2,556,379,578,Castle
578,3,535,46,578,Predator
578,4,95,156,578,Prey
578,5,82,209,578,Castle
578,6,583,105,578,Predator
578,7,556,359,578,Predator
578,8,601,519,578,ProtectorDragon
578,9,105,563,578,ProtectorDragon
579,0,496,548,579,Castle
579,1,512,373,579,Prey
579,2,638,79,579,Prey
579,3,80,43,579,Prey
579,4,217,401,579,ProtectorDragon
579,5,656,80,579,Castle
579,6,201,334,579,ProtectorDragon
579,7,429,580,579,Prey
579,8,305,233,579,Predator
579,9,18,348,579,ProtectorDragon
580,0,403,365,580,Castle
580,1,306,324,580,Castle
580,2,332,3,580,ProtectorDragon
580,3,566,260,580,ProtectorDragon
580,4,47,330,580,ProtectorDragon
580,5,361,14,580,Castle
580,6,234,499,580,Prey
580,7,122,560,580,ProtectorDragon
580,8,456,46,580,ProtectorDragon
580,9,646,562,580,Castle
581,0,362,584,581,Predator
581,1,120,431,581,Predator
581,2,573,423,581,Prey
581,3,164,403,581,ProtectorDragon
581,4,276,409,581,ProtectorDragon
581,5,598,454,581,Castle
581,6,556,31,581,Prey
581,7,77,62,581,Predator
581,8,606,288,581,Predator
581,9,131,313,581,Predator
582,0,50,355,582,Prey
582,1,694,250,582,Castle
582,2,763,436,582,Predator
582,3,586,373,582,Castle
582,4,209,401,582,Castle
582,5,140,175,582,Predator
582,6,284,353,582,Predator
582,7,208,137,582,ProtectorDragon
582,8,386,138,582,Prey
582,9,670,495,582,Castle
583,0,690,183,583,Predator
583,1,602,7,583,Predator
583,2,613,575,583,Castle
583,3,47,167,583,Prey
583,4,145,379,583,Prey
583,5,157,333,583,Predator
583,6,536,465,583,Castle
583,7,384,1,583,Predator
583,8,34,415,583,ProtectorDragon
583,9,72,554,583,Prey
584,0,185,245,584,ProtectorDragon
584,1,767,27,584,Predator
584,2,659,199,584,ProtectorDragon
584,3,244,347,584,Prey
584,4,405,204,584,ProtectorDragon
584,5,799,443,584,Prey
584,6,533,519,584,Prey
584,7,89,390,584,Castle
584,8,746,231,584,Predator
584,9,346,268,584,Castle
585,0,697,483,585,ProtectorDragon
585,1,94,550,585,Castle
585,2,258,59,585,ProtectorDragon
585,3,527,335,585,ProtectorDragon
585,4,16,86,585,ProtectorDragon
585,5,175,524,585,ProtectorDragon
585,6,46,407,585,Predator
585,7,437,357,585,ProtectorDragon
585,8,157,530,585,ProtectorDragon
585,9,375,271,585,Prey
586,0,487,349,586,Prey
586,1,414,470,586,Castle
586,2,430,127,586,Predator
586,3,324,40,586,Prey
586,4,39,439,586,Predator
586,5,745,167,586,Predator
586,6,306,268,586,Prey
586,7,670,41,586,ProtectorDragon
586,8,552,524,586,Prey
586,9,302,220,586,ProtectorDragon
587,0,109,128,587,Predator
587,1,3,151,587,Predator
587,2,419,216,587,Castle
587,3,587,463,587,Castle
587,4,14,164,587,Predator
587,5,356,12,587,ProtectorDragon
587,6,590,565,587,Castle
587,7,728,559,587,ProtectorDragon
587,8,668,286,587,Prey
587,9,206,451,587,Castle
588,0,33,181,588,ProtectorDragon
588,1,708,73,588,Prey
588,2,361,390,588,Prey
588,3,701,272,588,Castle
588,4,287,136,588,ProtectorDragon
588,5,26,566,588,ProtectorDragon
588,6,236,432,588,Predator
588,7,60,167,588,Predator
588,8,658,484,588,Prey
588,9,316,402,588,Prey
589,0,248,369,589,Castle
589,1,457,220,589,ProtectorDragon
589,2,313,131,589,Predator
589,3,331,23,589,Castle
589,4,764,98,589,Prey
589,5,9,171,589,Castle
589,6,557,289,589,Prey
589,7,349,61,589,ProtectorDragon
589,8,583,358,589,Castle
589,9,359,535,589,Castle
590,0,110,312,590,ProtectorDragon
590,1,49,224,590,Castle
590,2,4,246,590,Castle
590,3,604,585,590,Castle
590,4,571,290,590,Prey
590,5,435,473,590,ProtectorDragon
590,6,350,467,590,ProtectorDragon
590,7,487,286,590,Prey
590,8,309,166,590,Prey
590,9,663,209,590,Castle
591,0,115,208,591,ProtectorDragon
591,1,261,177,591,Castle
591,2,184,283,591,Castle
591,3,780,318,591,Castle
591,4,56,8,591,Prey
591,5,176,503,591,Prey
591,6,185,577,591,Predator
591,7,631,417,591,Prey
591,8,154,594,591,Predator
591,9,359,24,591,Predator
592,0,34,132,592,Predator
592,1,357,557,592,Prey
592,2,473,152,592,Predator
592,3,402,583,592,ProtectorDragon
592,4,106,415,592,Castle
592,5,130,383,592,Prey
592,6,473,439,592,Castle
592,7,753,62,592,ProtectorDragon
592,8,682,74,592,Prey
592,9,67,68,592,ProtectorDragon
593,0,735,532,593,Prey
593,1,56,292,593,Predator
593,2,426,113,593,Prey
593,3,773,582,593,ProtectorDragon
593,4,190,473,593,Predator
593,5,280,547,593,ProtectorDragon
593,6,285,102,593,Prey
593,7,519,347,593,ProtectorDragon
593,8,646,221,593,Castle
593,9,476,316,593,ProtectorDragon
594,0,296,440,594,Predator
594,1,607,372,594,Prey
594,2,662,330,594,Predator
594,3,445,216,594,Predator
594,4,747,88,594,Castle
594,5,657,2,594,Predator
594,6,218,543,594,Castle
594,7,111,530,594,Prey
594,8,233,64,594,Castle
594,9,495,506,594,Prey
595,0,276,599,595,Prey
595,1,35,409,595,ProtectorDragon
595,2,767,275,595,Castle
595,3,64,45,595,Predator
595,4,291,131,595,Castle
595,5,568,144,595,ProtectorDragon
595,6,352,165,595,ProtectorDragon
595,7,8,93,595,Predator
595,8,251,225,595,ProtectorDragon
595,9,777,290,595,Predator
596,0,36,10,596,Castle
596,1,234,243,596,Predator
596,2,624,30,596,Prey
596,3,675,251,596,Castle
596,4,325,441,596,Predator
596,5,627,173,596,Castle
596,6,451,106,596,ProtectorDragon
596,7,642,12,596,ProtectorDragon
596,8,212,61,596,Predator
596,9,402,290,596,Prey
597,0,522,319,597,Prey
597,1,444,478,597,Prey
597,2,150,280,597,Prey
597,3,674,402,597,Castle
597,4,546,457,597,Castle
597,5,418,213,597,Castle
597,6,294,280,597,Castle
597,7,146,508,597,Castle
597,8,80,331,597,Castle
597,9,378,305,597,ProtectorDragon
598,0,482,108,598,Prey
598,1,617,224,598,Castle
598,2,577,422,598,Predator
598,3,497,525,598,Prey
598,4,311,427,598,Castle
598,5,797,547,598,Prey
598,6,650,478,598,Prey
598,7,465,575,598,ProtectorDragon
598,8,29,281,598,Prey
598,9,693,115,598,ProtectorDragon
599,0,176,339,599,Predator
599,1,230,368,599,ProtectorDragon
599,2,60,537,599,Castle
599,3,719,278,599,Prey
599,4,325,309,599,Castle
599,5,157,380,599,ProtectorDragon
599,6,688,173,599,ProtectorDragon
599,7,69,76,599,Predator
599,8,301,373,599,Castle
599,9,339,543,599,Predator
600,0,137,18,600,ProtectorDragon
600,1,649,353,600,Predator
600,2,762,540,600,Prey
600,3,720,101,600,Castle
600,4,160,436,600,Predator
600,5,111,300,600,Prey
600,6,405,450,600,Prey
600,7,232,591,600,Prey
600,8,680,371,600,Predator
600,9,625,444,600,Castle
601,0,782,151,601,ProtectorDragon
601,1,278,141,601,Prey
601,2,794,289,601,Castle
601,3,405,109,601,Predator
601,4,714,199,601,Prey
601,5,78,289,601,ProtectorDragon
601,6,788,31,601,Predator
601,7,694,115,601,Castle
601,8,390,274,601,ProtectorDragon
601,9,778,127,601,Prey
602,0,667,55,602,Prey
602,1,213,195,602,Predator
602,2,8,105,602,Prey
602,3,75,571,602,ProtectorDragon
602,4,117,147,602,ProtectorDragon
602,5,485,192,602,ProtectorDragon
602,6,534,543,602,Prey
602,7,776,19,602,Castle
602,8,128,478,602,Predator
602,9,476,161,602,ProtectorDragon
603,0,749,14,603,Prey
603,1,68,165,603,ProtectorDragon
603,2,438,514,603,Castle
603,3,171,520,603,Predator
603,4,22,578,603,ProtectorDragon
603,5,653,410,603,Predator
603,6,713,268,603,Predator
603,7,244,192,603,Prey
603,8,711,599,603,Prey
603,9,670,127,603,ProtectorDragon
604,0,413,210,604,Castle
604,1,347,61,604,Prey
604,2,568,264,604,Predator
604,3,55,558,604,Predator
604,4,669,516,604,Castle
604,5,774,525,604,ProtectorDragon
604,6,217,402,604,ProtectorDragon
604,7,393,93,604,ProtectorDragon
604,8,235,19,604,ProtectorDragon
604,9,698,391,604,Prey
605,0,29,12,605,ProtectorDragon
605,1,400,373,605,ProtectorDragon
605,2,474,52,605,Prey
605,3,517,445,605,ProtectorDragon
605,4,672,583,605,Prey
605,5,117,536,605,Prey
605,6,770,27,605,ProtectorDragon
605,7,74,20,605,Castle
605,8,582,457,605,ProtectorDragon
605,9,78,190,605,Predator
606,0,725,194,606,Castle
606,1,489,128,606,ProtectorDragon
606,2,739,424,606,Predator
606,3,126,509,606,ProtectorDragon
606,4,724,443,606,Predator
606,5,576,108,606,ProtectorDragon
606,6,773,347,606,Castle
606,7,284,395,606,Castle
606,8,189,290,606,Castle
606,9,585,323,606,ProtectorDragon
607,0,358,349,607,Prey
607,1,179,274,607,Predator
607,2,434,507,607,Prey
607,3,421,503,607,ProtectorDragon
607,4,653,578,607,Castle
607,5,583,575,607,Predator
607,6,492,459,607,Prey
607,7,745,23,607,Castle
607,8,633,465,607,Prey
607,9,238,246,607,Prey
608,0,413,17,608,Predator
608,1,573,171,608,Castle
608,2,7,9,608,Castle
608,3,354,547,608,ProtectorDragon
608,4,210,202,608,ProtectorDragon
608,5,317,352,608,ProtectorDragon
608,6,1,163,608,Castle
608,7,74,161,608,ProtectorDragon
608,8,232,453,608,Prey
608,9,296,419,608,Predator
609,0,549,405,609,Castle
609,1,772,587,609,Prey
609,2,364,293,609,ProtectorDragon
609,3,689,484,609,Predator
609,4,719,337,609,Predator
609,5,287,281,609,ProtectorDragon
609,6,426,512,609,Castle
609,7,461,592,609,Castle
609,8,206,348,609,Castle
609,9,151,280,609,Castle
610,0,13,237,610,Prey
610,1,376,393,610,Prey
610,2,473,598,610,Castle
610,3,762,78,610,ProtectorDragon
610,4,591,51,610,Castle
610,5,415,404,610,Prey
610,6,123,388,610,Castle
610,7,408,248,610,Prey
610,8,675,510,610,ProtectorDragon
610,9,654,0,610,Castle
611,0,161,596,611,Predator
611,1,582,35,611,ProtectorDragon
611,2,90,44,611,ProtectorDragon
611,3,299,37,611,Castle
611,4,335,416,611,Prey
611,5,385,540,611,Castle
611,6,47,45,611,Prey
611,7,454,342,611,Prey
611,8,409,127,611,ProtectorDragon
611,9,492,541,611,Prey
612,0,498,333,612,Prey
612,1,463,94,612,ProtectorDragon
612,2,722,21,612,Prey
612,3,357,580,612,Predator
612,4,658,204,612,ProtectorDragon
612,5,102,368,612,Prey
612,6,690,531,612,Castle
612,7,396,29,612,Prey
