frame,id,x,y,image_index,kind
496,8,366,39,496,Predator
496,9,416,249,496,ProtectorDragon
497,0,406,439,497,ProtectorDragon
497,1,575,316,497,Predator
497,2,746,584,497,ProtectorDragon
497,3,356,293,497,ProtectorDragon
497,4,78,62,497,ProtectorDragon
497,5,654,356,497,ProtectorDragon
497,6,639,87,497,Prey
497,7,255,392,497,Prey
497,8,163,340,497,ProtectorDragon
497,9,497,482,497,Predator
498,0,559,354,498,Predator
498,1,636,408,498,Predator
498,2,525,333,498,Castle
498,3,485,537,498,Prey
498,4,297,464,498,Castle
498,5,432,460,498,Castle
498,6,526,384,498,Castle
498,7,300,184,498,ProtectorDragon
498,8,629,330,498,Predator
498,9,14,465,498,Castle
499,0,531,584,499,Predator
499,1,348,204,499,Castle
499,2,421,217,499,Castle
499,3,33,47,499,ProtectorDragon
499,4,317,254,499,Castle
499,5,665,150,499,ProtectorDragon
499,6,220,249,499,Prey
499,7,287,153,499,Prey
499,8,605,254,499,Castle
499,9,284,27,499,Predator
500,0,278,57,500,Prey
500,1,361,202,500,Predator
500,2,146,285,500,ProtectorDragon
500,3,223,474,500,ProtectorDragon
500,4,424,443,500,Predator
500,5,662,561,500,ProtectorDragon
500,6,559,452,500,ProtectorDragon
500,7,593,207,500,Predator
500,8,437,12,500,ProtectorDragon
500,9,565,589,500,Prey
501,0,665,382,501,Predator
501,1,88,502,501,Castle
501,2,538,535,501,Castle
501,3,286,237,501,Castle
501,4,139,262,501,Predator
501,5,217,448,501,ProtectorDragon
501,6,309,437,501,Prey
501,7,162,184,501,ProtectorDragon
501,8,256,279,501,Predator
501,9,452,212,501,Castle
502,0,4,41,502,Castle
502,1,305,314,502,Predator
502,2,620,534,502,Castle
502,3,318,127,502,Predator
502,4,720,324,502,Prey
502,5,26,236,502,Castle
502,6,634,183,502,Castle
502,7,714,113,502,Predator
502,8,126,246,502,Castle
502,9,690,589,502,Castle
503,0,603,110,503,ProtectorDragon
503,1,165,106,503,Prey
503,2,116,410,503,Prey
503,3,74,380,503,ProtectorDragon
503,4,577,139,503,ProtectorDragon
503,5,185,396,503,ProtectorDragon
503,6,376,13,503,ProtectorDragon
503,7,281,12,503,Castle
503,8,487,298,503,Castle
503,9,551,153,503,Prey
504,0,723,72,504,Prey
504,1,403,98,504,Prey
504,2,101,519,504,Predator
504,3,220,242,504,Prey
504,4,384,467,504,ProtectorDragon
504,5,24,4,504,Castle
504,6,156,116,504,ProtectorDragon
504,7,175,24,504,Castle
504,8,251,540,504,Castle
504,9,569,120,504,ProtectorDragon
505,0,564,297,505,Prey
505,1,137,279,505,ProtectorDragon
505,2,339,565,505,Castle
505,3,563,468,505,Predator
505,4,65,65,505,Castle
505,5,649,428,505,Predator
505,6,652,52,505,Castle
505,7,28,574,505,Prey
505,8,490,64,505,Prey
505,9,130,273,505,Prey
506,0,614,29,506,Castle
506,1,794,168,506,Predator
506,2,146,562,506,Predator
506,3,65,362,506,ProtectorDragon
506,4,579,377,506,Castle
506,5,689,82,506,Castle
506,6,82,233,506,Predator
506,7,337,208,506,Prey
506,8,64,266,506,Castle
506,9,671,459,506,Castle
507,0,14,173,507,ProtectorDragon
507,1,477,36,507,Predator
507,2,554,57,507,ProtectorDragon
507,3,192,386,507,ProtectorDragon
507,4,273,75,507,Castle
507,5,637,277,507,Predator
507,6,672,557,507,ProtectorDragon
507,7,46,585,507,Castle
507,8,273,118,507,Predator
507,9,338,565,507,Castle
508,0,414,255,508,ProtectorDragon
508,1,199,109,508,Prey
508,2,607,184,508,Castle
508,3,688,120,508,Prey
508,4,366,377,508,Prey
508,5,553,566,508,Prey
508,6,118,224,508,Castle
508,7,90,247,508,ProtectorDragon
508,8,488,340,508,Predator
508,9,703,546,508,ProtectorDragon
509,0,546,589,509,Predator
509,1,603,11,509,Castle
509,2,702,455,509,Castle
509,3,2,149,509,ProtectorDragon
509,4,566,468,509,Castle
509,5,627,61,509,Prey
509,6,37,248,509,Castle
509,7,176,577,509,Predator
509,8,284,434,509,ProtectorDragon
509,9,517,225,509,Castle
510,0,406,130,510,Predator
510,1,456,376,510,ProtectorDragon
510,2,439,224,510,Castle
510,3,68,589,510,Predator
510,4,99,388,510,Castle
510,5,726,274,510,Castle
510,6,107,591,510,Castle
510,7,241,296,510,Castle
510,8,317,441,510,ProtectorDragon
510,9,93,199,510,Castle
511,0,36,375,511,Castle
511,1,575,424,511,Prey
511,2,773,68,511,ProtectorDragon
511,3,192,220,511,ProtectorDragon
511,4,671,412,511,ProtectorDragon
511,5,476,201,511,ProtectorDragon
511,6,317,516,511,Predator
511,7,34,19,511,ProtectorDragon
511,8,577,399,511,Castle
511,9,182,198,511,Castle
512,0,409,471,512,ProtectorDragon
512,1,790,204,512,ProtectorDragon
512,2,72,447,512,Predator
512,3,0,141,512,Castle
512,4,48,406,512,Prey
512,5,136,151,512,Predator
512,6,296,259,512,Castle
512,7,720,507,512,ProtectorDragon
512,8,758,424,512,Castle
512,9,533,477,512,Predator
513,0,548,364,513,Prey
513,1,450,256,513,ProtectorDragon
513,2,226,570,513,Prey
513,3,463,486,513,Castle
513,4,513,402,513,Predator
513,5,159,500,513,Castle
513,6,478,100,513,ProtectorDragon
513,7,30,198,513,Prey
513,8,285,47,513,ProtectorDragon
513,9,728,362,513,Prey
514,0,296,43,514,ProtectorDragon
514,1,481,562,514,Prey
514,2,295,517,514,Predator
514,3,790,66,514,Prey
514,4,312,125,514,Predator
514,5,403,483,514,ProtectorDragon
514,6,331,250,514,Predator
514,7,135,219,514,Prey
514,8,28,545,514,Castle
514,9,438,584,514,ProtectorDragon
515,0,780,222,515,Castle
515,1,768,207,515,Prey
515,2,17,397,515,Prey
515,3,344,356,515,Prey
515,4,296,336,515,Predator
515,5,533,174,515,Castle
515,6,420,520,515,ProtectorDragon
515,7,194,263,515,Castle
515,8,202,129,515,ProtectorDragon
515,9,189,100,515,Predator
516,0,396,541,516,Predator
516,1,742,419,516,Castle
516,2,646,391,516,ProtectorDragon
516,3,149,393,516,Prey
516,4,87,23,516,Predator
516,5,414,255,516,ProtectorDragon
516,6,147,334,516,Castle
516,7,631,19,516,Predator
516,8,641,117,516,Predator
516,9,783,125,516,Predator
517,0,731,98,517,ProtectorDragon
517,1,109,553,517,Prey
517,2,52,65,517,Castle
517,3,60,492,517,Castle
517,4,55,416,517,ProtectorDragon
517,5,256,531,517,Castle
517,6,95,213,517,Castle
517,7,358,309,517,Prey
517,8,88,391,517,ProtectorDragon
517,9,186,109,517,Castle
518,0,775,137,518,Castle
518,1,788,328,518,ProtectorDragon
518,2,567,213,518,ProtectorDragon
518,3,468,597,518,Castle
518,4,393,192,518,Prey
518,5,630,83,518,ProtectorDragon
518,6,347,418,518,Castle
518,7,521,9,518,Prey
518,8,462,2,518,Predator
518,9,796,111,518,ProtectorDragon
519,0,34,525,519,Predator
519,1,760,270,519,ProtectorDragon
519,2,696,218,519,ProtectorDragon
519,3,656,465,519,Predator
519,4,347,484,519,Prey
519,5,7,569,519,ProtectorDragon
519,6,558,323,519,Predator
519,7,457,428,519,Prey
519,8,137,142,519,ProtectorDragon
519,9,389,178,519,ProtectorDragon
520,0,584,58,520,ProtectorDragon
520,1,458,0,520,Castle
520,2,239,51,520,Castle
520,3,308,111,520,ProtectorDragon
520,4,789,366,520,Predator
520,5,679,524,520,ProtectorDragon
520,6,462,218,520,Castle
520,7,80,83,520,Prey
520,8,88,16,520,Prey
520,9,285,200,520,ProtectorDragon
521,0,338,236,521,Prey
521,1,460,53,521,Predator
521,2,207,20,521,Castle
521,3,96,226,521,ProtectorDragon
521,4,80,496,521,Prey
521,5,37,142,521,Castle
521,6,43,336,521,Prey
521,7,142,475,521,Predator
521,8,235,150,521,ProtectorDragon
521,9,710,409,521,Predator
522,0,228,489,522,ProtectorDragon
522,1,569,340,522,Prey
522,2,560,377,522,Predator
522,3,155,516,522,ProtectorDragon
522,4,263,527,522,ProtectorDragon
522,5,377,149,522,Prey
522,6,260,45,522,Castle
522,7,642,360,522,ProtectorDragon
522,8,514,343,522,ProtectorDragon
522,9,785,474,522,Predator
523,0,3,491,523,Prey
523,1,283,198,523,ProtectorDragon
523,2,185,154,523,Prey
523,3,790,555,523,Prey
523,4,596,294,523,ProtectorDragon
523,5,505,583,523,ProtectorDragon
523,6,729,25,523,Predator
523,7,61,519,523,Castle
523,8,633,362,523,ProtectorDragon
523,9,645,265,523,ProtectorDragon
524,0,512,574,524,Prey
524,1,459,18,524,ProtectorDragon
524,2,98,288,524,Prey
524,3,799,183,524,Prey
524,4,766,71,524,Predator
524,5,667,394,524,ProtectorDragon
524,6,798,590,524,Predator
524,7,773,111,524,Predator
524,8,98,149,524,ProtectorDragon
524,9,114,266,524,Prey
525,0,469,441,525,Prey
525,1,309,140,525,Castle
525,2,284,414,525,ProtectorDragon
525,3,497,548,525,Prey
525,4,485,140,525,Prey
525,5,182,191,525,ProtectorDragon
525,6,128,6,525,Castle
525,7,435,248,525,Predator
525,8,351,445,525,Prey
525,9,54,276,525,ProtectorDragon
526,0,163,346,526,ProtectorDragon
526,1,673,5,526,Prey
526,2,693,7,526,Predator
526,3,715,426,526,Prey
526,4,434,205,526,ProtectorDragon
526,5,272,472,526,ProtectorDragon
526,6,727,117,526,Predator
526,7,392,68,526,Castle
526,8,270,470,526,Castle
526,9,306,144,526,Prey
527,0,375,296,527,ProtectorDragon
527,1,409,501,527,Predator
527,2,354,34,527,Predator
527,3,548,393,527,ProtectorDragon
527,4,740,129,527,ProtectorDragon
527,5,776,534,527,ProtectorDragon
527,6,176,343,527,ProtectorDragon
527,7,728,481,527,ProtectorDragon
527,8,355,408,527,Castle
527,9,692,495,527,Prey
528,0,206,20,528,Prey
528,1,346,597,528,Predator
528,2,563,14,528,Prey
528,3,462,289,528,Prey
528,4,682,343,528,Castle
528,5,499,345,528,Castle
528,6,490,526,528,Castle
528,7,672,16,528,Prey
528,8,666,566,528,Castle
528,9,760,526,528,Predator
529,0,319,462,529,Prey
529,1,757,99,529,ProtectorDragon
529,2,721,440,529,Predator
529,3,584,115,529,Predator
529,4,65,87,529,Castle
529,5,669,529,529,Predator
529,6,369,40,529,Prey
529,7,596,486,529,Prey
529,8,195,249,529,ProtectorDragon
529,9,799,142,529,Prey
530,0,35,65,530,Predator
530,1,383,276,530,Prey
530,2,533,194,530,Prey
530,3,353,115,530,Prey
530,4,711,547,530,ProtectorDragon
530,5,679,65,530,Prey
530,6,557,379,530,Prey
530,7,125,86,530,Castle
530,8,687,36,530,Castle
530,9,94,283,530,Prey
531,0,42,400,531,Prey
531,1,618,572,531,Castle
531,2,687,129,531,Predator
531,3,26,394,531,Predator
531,4,248,229,531,ProtectorDragon
531,5,224,567,531,Predator
531,6,182,425,531,Prey
531,7,89,22,531,Prey
531,8,420,194,531,Prey
531,9,101,183,531,ProtectorDragon
532,0,594,196,532,Prey
532,1,393,329,532,Prey
532,2,529,50,532,Castle
532,3,538,47,532,Prey
532,4,278,221,532,Predator
532,5,651,181,532,ProtectorDragon
532,6,312,296,532,ProtectorDragon
532,7,744,154,532,Castle
532,8,366,231,532,ProtectorDragon
532,9,115,179,532,Prey
533,0,521,571,533,ProtectorDragon
533,1,235,168,533,ProtectorDragon
533,2,102,50,533,Predator
533,3,307,595,533,Castle
533,4,396,405,533,ProtectorDragon
533,5,287,320,533,Prey
533,6,341,300,533,Prey
533,7,684,433,533,Castle
533,8,424,218,533,ProtectorDragon
533,9,381,143,533,Prey
534,0,743,161,534,Prey
534,1,577,413,534,Prey
534,2,622,42,534,Castle
534,3,199,313,534,ProtectorDragon
534,4,704,231,534,Predator
534,5,526,319,534,Prey
534,6,377,65,534,Prey
534,7,91,490,534,Predator
534,8,672,334,534,ProtectorDragon
534,9,28,595,534,Castle
535,0,269,368,535,Castle
535,1,271,424,535,Prey
535,2,760,114,535,Prey
535,3,739,44,535,Prey
535,4,297,76,535,Castle
535,5,287,171,535,Prey
535,6,356,582,535,ProtectorDragon
535,7,64,345,535,ProtectorDragon
535,8,242,144,535,Castle
535,9,128,543,535,Castle
536,0,460,429,536,Predator
536,1,522,530,536,Castle
536,2,428,480,536,ProtectorDragon
536,3,241,129,536,ProtectorDragon
536,4,729,216,536,Castle
536,5,702,121,536,Predator
536,6,195,586,536,ProtectorDragon
536,7,566,321,536,Predator
536,8,119,175,536,Castle
536,9,3,69,536,Castle
537,0,256,548,537,Predator
537,1,191,352,537,Prey
537,2,708,559,537,Predator
537,3,182,44,537,Prey
537,4,573,417,537,ProtectorDragon
537,5,606,133,537,Prey
537,6,438,186,537,Predator
537,7,399,32,537,Castle
537,8,450,116,537,Prey
537,9,620,505,537,Prey
538,0,792,581,538,ProtectorDragon
538,1,656,570,538,Prey
538,2,671,454,538,ProtectorDragon
538,3,274,114,538,Prey
538,4,49,340,538,Castle
538,5,515,46,538,Prey
538,6,570,315,538,ProtectorDragon
538,7,478,540,538,Predator
538,8,299,556,538,Predator
538,9,296,120,538,Prey
539,0,749,235,539,ProtectorDragon
539,1,107,384,539,Prey
539,2,17,291,539,ProtectorDragon
539,3,80,202,539,Prey
539,4,158,2,539,ProtectorDragon
539,5,436,20,539,Prey
539,6,286,558,539,Predator
539,7,601,491,539,Castle
539,8,412,440,539,ProtectorDragon
539,9,228,198,539,Prey
540,0,404,131,540,Prey
540,1,78,119,540,ProtectorDragon
540,2,73,319,540,Castle
540,3,496,90,540,ProtectorDragon
540,4,687,279,540,Predator
540,5,294,29,540,ProtectorDragon
540,6,113,445,540,Prey
540,7,594,523,540,Predator
540,8,677,540,540,ProtectorDragon
540,9,178,115,540,ProtectorDragon
541,0,672,349,541,Prey
541,1,731,136,541,ProtectorDragon
541,2,423,504,541,Predator
541,3,106,573,541,Castle
541,4,532,583,541,Castle
541,5,247,382,541,Castle
541,6,441,0,541,Prey
541,7,473,436,541,Castle
541,8,667,594,541,Prey
541,9,217,166,541,Castle
542,0,236,308,542,ProtectorDragon
542,1,537,559,542,Castle
542,2,400,77,542,Prey
542,3,77,596,542,Predator
542,4,203,456,542,Castle
542,5,433,229,542,Prey
542,6,159,268,542,ProtectorDragon
542,7,536,293,542,ProtectorDragon
542,8,465,420,542,ProtectorDragon
542,9,27,475,542,Predator
543,0,341,356,543,Prey
543,1,31,216,543,Predator
543,2,720,471,543,Castle
543,3,313,159,543,Predator
543,4,59,446,543,ProtectorDragon
543,5,50,419,543,Predator
543,6,752,233,543,Castle
543,7,396,53,543,Prey
543,8,625,49,543,Prey
543,9,702,380,543,ProtectorDragon
544,0,661,214,544,Castle
544,1,698,8,544,Predator
544,2,788,494,544,Prey
544,3,29,397,544,ProtectorDragon
544,4,498,154,544,Predator
544,5,174,287,544,Castle
544,6,434,569,544,ProtectorDragon
544,7,559,320,544,Predator
544,8,565,149,544,Prey
544,9,608,312,544,Castle
545,0,700,512,545,ProtectorDragon
545,1,318,529,545,Castle
545,2,54,399,545,ProtectorDragon
545,3,701,270,545,Prey
545,4,107,250,545,ProtectorDragon
545,5,30,405,545,Castle
545,6,730,316,545,Prey
545,7,735,143,545,Prey
545,8,226,555,545,Prey
545,9,257,564,545,Prey
546,0,57,459,546,ProtectorDragon
546,1,78,165,546,Predator
546,2,89,596,546,Predator
546,3,486,131,546,Prey
546,4,494,403,546,Predator
546,5,730,591,546,Castle
546,6,426,320,546,Predator
546,7,167,541,546,Castle
546,8,264,209,546,Castle
546,9,118,3,546,Castle
547,0,320,385,547,Predator
547,1,90,31,547,ProtectorDragon
547,2,215,39,547,Prey
547,3,240,295,547,ProtectorDragon
547,4,574,392,547,ProtectorDragon
547,5,324,546,547,Predator
547,6,587,284,547,ProtectorDragon
547,7,608,424,547,Predator
547,8,478,401,547,ProtectorDragon
547,9,586,28,547,Castle
548,0,255,37,548,Prey
548,1,451,110,548,Prey
548,2,594,336,548,Prey
548,3,175,592,548,ProtectorDragon
548,4,411,516,548,Predator
548,5,301,305,548,Prey
548,6,232,362,548,Predator
548,7,496,187,548,Prey
548,8,761,18,548,ProtectorDragon
548,9,298,184,548,ProtectorDragon
549,0,86,86,549,Predator
549,1,213,294,549,ProtectorDragon
549,2,692,509,549,Prey
549,3,0,246,549,Prey
549,4,209,405,549,Prey
549,5,187,245,549,ProtectorDragon
549,6,781,539,549,ProtectorDragon
549,7,124,455,549,Prey
549,8,103,16,549,Castle
549,9,510,194,549,Predator
550,0,713,473,550,Prey
550,1,710,245,550,ProtectorDragon
550,2,444,501,550,Prey
550,3,537,446,550,ProtectorDragon
550,4,269,544,550,ProtectorDragon
550,5,3,117,550,Prey
550,6,456,586,550,ProtectorDragon
550,7,283,146,550,ProtectorDragon
550,8,365,64,550,Prey
550,9,715,311,550,Prey
551,0,748,422,551,Prey
551,1,681,64,551,ProtectorDragon
551,2,159,156,551,Castle
551,3,374,105,551,Prey
551,4,24,110,551,Prey
551,5,592,543,551,Castle
551,6,576,499,551,Predator
551,7,152,10,551,Castle
551,8,485,116,551,Prey
551,9,374,578,551,Predator
552,0,443,514,552,ProtectorDragon
552,1,707,428,552,Prey
552,2,105,237,552,ProtectorDragon
552,3,727,87,552,Predator
552,4,303,277,552,Prey
552,5,240,266,552,ProtectorDragon
552,6,421,559,552,Predator
552,7,581,244,552,ProtectorDragon
552,8,582,210,552,Prey
552,9,50,172,552,Predator
553,0,445,406,553,Prey
553,1,163,366,553,Prey
553,2,302,575,553,ProtectorDragon
553,3,217,154,553,Prey
553,4,524,507,553,Castle
553,5,317,485,553,Predator
553,6,108,521,553,ProtectorDragon
553,7,753,72,553,Castle
553,8,311,102,553,Prey
553,9,557,328,553,Predator
554,0,538,502,554,Prey
554,1,489,39,554,Prey
554,2,411,123,554,Prey
554,3,483,219,554,Predator
554,4,370,464,554,ProtectorDragon
554,5,381,8,554,Castle
554,6,320,257,554,Castle
554,7,380,375,554,Predator
554,8,662,114,554,Predator
554,9,249,37,554,Prey
555,0,391,59,555,Castle
555,1,623,142,555,Prey
555,2,149,361,555,Castle
555,3,383,209,555,Predator
555,4,638,54,555,Castle
555,5,83,392,555,Predator
555,6,488,262,555,ProtectorDragon
555,7,167,493,555,Castle
555,8,643,490,555,Prey
555,9,527,324,555,Castle
556,0,551,282,556,Prey
556,1,437,105,556,Prey
556,2,210,82,556,Prey
556,3,700,219,556,Castle
556,4,423,434,556,Castle
556,5,406,307,556,Castle
556,6,412,235,556,Castle
556,7,290,173,556,Predator
556,8,147,439,556,ProtectorDragon
556,9,37,540,556,ProtectorDragon
557,0,211,6,557,ProtectorDragon
557,1,408,268,557,ProtectorDragon
557,2,613,131,557,Predator
557,3,725,333,557,Predator
557,4,28,12,557,Predator
557,5,151,429,557,ProtectorDragon
557,6,459,525,557,Predator
557,7,309,533,557,ProtectorDragon
557,8,240,70,557,Castle
557,9,477,117,557,Predator
558,0,183,440,558,Predator
558,1,534,129,558,Castle
558,2,148,1,558,Predator
558,3,223,163,558,Castle
558,4,79,294,558,ProtectorDragon
558,5,715,469,558,Castle
558,6,458,412,558,Castle
558,7,141,134,558,ProtectorDragon
558,8,276,21,558,Predator
558,9,345,474,558,Castle
559,0,776,154,559,Castle
559,1,355,145,559,Prey
559,2,126,27,559,Castle
559,3,311,412,559,Predator
559,4,532,415,559,Predator
559,5,367,218,559,ProtectorDragon
559,6,545,259,559,ProtectorDragon
559,7,78,570,559,Prey
559,8,556,105,559,Prey
559,9,751,111,559,Predator
560,0,158,384,560,ProtectorDragon
560,1,37,218,560,ProtectorDragon
560,2,646,199,560,ProtectorDragon
560,3,625,357,560,ProtectorDragon
560,4,207,383,560,Castle
560,5,36,51,560,ProtectorDragon
560,6,648,320,560,ProtectorDragon
560,7,238,196,560,Castle
560,8,687,214,560,ProtectorDragon
560,9,690,369,560,Prey
561,0,586,243,561,Predator
561,1,100,194,561,Prey
561,2,790,192,561,ProtectorDragon
561,3,765,140,561,Castle
561,4,479,220,561,Castle
561,5,517,383,561,Prey
561,6,320,25,561,Castle
561,7,78,303,561,Castle
561,8,393,366,561,Prey
561,9,671,566,561,Prey
562,0,146,217,562,Predator
562,1,537,426,562,Predator
562,2,488,61,562,Predator
562,3,688,291,562,ProtectorDragon
562,4,493,374,562,Predator
562,5,493,441,562,Predator
562,6,582,160,562,Prey
562,7,326,265,562,Predator
562,8,179,321,562,Castle
562,9,508,35,562,Prey
563,0,121,89,563,Castle
563,1,34,126,563,Castle
563,2,772,338,563,Prey
563,3,64,387,563,Predator
563,4,115,576,563,Castle
563,5,557,124,563,Castle
563,6,488,559,563,Predator
563,7,615,0,563,ProtectorDragon
563,8,292,47,563,Castle
563,9,118,175,563,ProtectorDragon
564,0,572,525,564,Prey
564,1,644,126,564,ProtectorDragon
564,2,185,95,564,Predator
564,3,551,254,564,Prey
564,4,727,481,564,Castle
564,5,645,123,564,Castle
564,6,221,510,564,ProtectorDragon
564,7,730,168,564,Prey
564,8,662,458,564,Castle
564,9,74,108,564,ProtectorDragon
565,0,794,235,565,ProtectorDragon
565,1,311,454,565,Prey
565,2,109,423,565,ProtectorDragon
565,3,499,323,565,Castle
565,4,678,246,565,Castle
565,5,585,156,565,ProtectorDragon
565,6,253,28,565,ProtectorDragon
565,7,741,138,565,Predator
565,8,62,1,565,ProtectorDragon
565,9,629,302,565,Prey
566,0,500,443,566,Castle
566,1,78,277,566,Prey
566,2,562,120,566,Castle
566,3,137,15,566,Prey
566,4,602,216,566,Predator
566,5,123,544,566,ProtectorDragon
566,6,301,360,566,Prey
566,7,146,506,566,Predator
566,8,130,458,566,Castle
566,9,482,587,566,ProtectorDragon
567,0,432,94,567,Prey
567,1,408,525,567,Castle
567,2,431,380,567,Prey
567,3,328,575,567,Predator
567,4,81,106,567,Predator
567,5,746,315,567,Castle
567,6,21,49,567,Predator
567,7,334,317,567,Prey
567,8,157,395,567,ProtectorDragon
567,9,452,225,567,Predator
568,0,492,467,568,Predator
568,1,62,17,568,ProtectorDragon
568,2,290,368,568,Predator
568,3,119,331,568,Predator
568,4,111,156,568,ProtectorDragon
568,5,305,279,568,ProtectorDragon
568,6,224,557,568,Predator
568,7,463,411,568,Castle
568,8,397,58,568,Predator
568,9,751,188,568,Prey
569,0,643,566,569,ProtectorDragon
569,1,116,480,569,Prey
569,2,385,391,569,Castle
569,3,556,267,569,Castle
569,4,637,36,569,ProtectorDragon
569,5,798,295,569,Predator
569,6,93,67,569,ProtectorDragon
569,7,598,59,569,Castle
569,8,674,222,569,Prey
569,9,654,517,569,Predator
570,0,782,326,570,Castle
570,1,739,524,570,Castle
570,2,326,50,570,Castle
570,3,686,24,570,ProtectorDragon
570,4,219,459,570,Prey
570,5,221,552,570,Predator
570,6,435,424,570,Castle
570,7,90,540,570,ProtectorDragon
570,8,68,466,570,Predator
570,9,180,279,570,ProtectorDragon
571,0,650,589,571,Castle
571,1,703,489,571,Prey
571,2,215,503,571,Prey
571,3,548,274,571,Castle
571,4,107,567,571,Predator
571,5,121,166,571,Predator
571,6,714,424,571,Predator
571,7,399,175,571,Castle
571,8,617,275,571,Prey
571,9,319,156,571,Prey
572,0,223,150,572,Prey
572,1,32,530,572,Prey
572,2,145,579,572,Prey
572,3,88,131,572,Predator
572,4,333,357,572,Prey
572,5,527,379,572,Predator
572,6,518,371,572,Castle
572,7,291,581,572,Castle
572,8,143,405,572,Castle
572,9,94,419,572,Prey
573,0,428,417,573,Predator
573,1,373,360,573,ProtectorDragon
573,2,745,131,573,Prey
573,3,74,38,573,Predator
573,4,235,231,573,ProtectorDragon
573,5,720,528,573,Predator
573,6,163,26,573,ProtectorDragon
573,7,781,271,573,ProtectorDragon
573,8,517,373,573,Castle
573,9,525,190,573,Prey
574,0,771,566,574,Castle
574,1,473,195,574,Castle
574,2,46,256,574,Predator
574,3,195,370,574,Castle
574,4,0,576,574,Predator
574,5,566,22,574,Prey
574,6,366,554,574,Prey
574,7,68,300,574,ProtectorDragon
574,8,446,219,574,ProtectorDragon
574,9,608,289,574,Predator
575,0,658,439,575,ProtectorDragon
575,1,132,497,575,Castle
575,2,238,78,575,Prey
575,3,271,542,575,ProtectorDragon
575,4,26,107,575,Castle
575,5,572,251,575,Castle
575,6,799,548,575,Castle
575,7,249,98,575,Prey
575,8,684,502,575,Castle
575,9,59,475,575,ProtectorDragon
576,0,103,2,576,Prey
576,1,58,477,576,ProtectorDragon
576,2,377,426,576,ProtectorDragon
576,3,72,334,576,ProtectorDragon
576,4,102,157,576,Prey
576,5,613,361,576,ProtectorDragon
576,6,556,554,576,Castle
576,7,432,106,576,Predator
576,8,593,161,576,Castle
576,9,197,394,576,Prey
577,0,783,75,577,Prey
577,1,693,1,577,ProtectorDragon
577,2,355,440,577,ProtectorDragon
577,3,605,506,577,Castle
577,4,466,461,577,Predator
577,5,715,548,577,Prey
577,6,439,158,577,Prey
577,7,270,338,577,ProtectorDragon
577,8,749,374,577,Predator
577,9,714,405,577,Prey
578,0,158,447,578,ProtectorDragon
578,1,314,385,578,Castle
578,2,531,547,578,Prey
578,3,606,537,578,ProtectorDragon
578,4,793,543,578,Predator
578,5,392,483,578,Castle
578,6,382,464,578,Castle
578,7,523,40,578,Prey
578,8,602,591,578,Prey
578,9,710,423,578,Prey
579,0,85,23,579,Castle
579,1,565,225,579,Castle
579,2,376,106,579,Predator
579,3,185,424,579,ProtectorDragon
579,4,52,460,579,Prey
579,5,191,586,579,Prey
579,6,373,298,579,Predator
579,7,622,222,579,Castle
579,8,740,10,579,Prey
579,9,614,27,579,ProtectorDragon
580,0,428,339,580,Predator
580,1,702,222,580,Predator
580,2,734,364,580,Prey
580,3,490,587,580,Predator
580,4,213,46,580,ProtectorDragon
580,5,326,226,580,Prey
580,6,62,591,580,Prey
580,7,585,560,580,Predator
580,8,226,308,580,ProtectorDragon
580,9,241,98,580,Castle
581,0,557,599,581,ProtectorDragon
581,1,236,68,581,Castle
581,2,120,370,581,Castle
581,3,20,562,581,Castle
581,4,506,266,581,Prey
581,5,83,322,581,Castle
581,6,488,197,581,ProtectorDragon
581,7,652,280,581,Predator
581,8,523,297,581,Castle
581,9,234,590,581,ProtectorDragon
582,0,606,424,582,ProtectorDragon
582,1,94,158,582,ProtectorDragon
582,2,689,31,582,Prey
582,3,651,553,582,Prey
582,4,143,478,582,ProtectorDragon
582,5,143,155,582,ProtectorDragon
582,6,67,208,582,ProtectorDragon
582,7,107,519,582,ProtectorDragon
582,8,222,466,582,Castle
582,9,395,28,582,Castle
583,0,415,228,583,ProtectorDragon
583,1,517,308,583,Castle
583,2,553,16,583,ProtectorDragon
583,3,395,87,583,ProtectorDragon
583,4,280,542,583,Predator
583,5,362,184,583,Predator
583,6,294,194,583,Predator
583,7,504,113,583,Prey
583,8,11,455,583,Prey
583,9,168,319,583,Predator
584,0,105,341,584,ProtectorDragon
584,1,325,149,584,Predator
584,2,284,212,584,Predator
584,3,176,569,584,ProtectorDragon
584,4,647,412,584,ProtectorDragon
584,5,348,144,584,ProtectorDragon
584,6,567,522,584,Predator
584,7,139,356,584,Predator
584,8,716,557,584,ProtectorDragon
584,9,662,163,584,Predator
585,0,657,95,585,ProtectorDragon
585,1,314,6,585,Castle
585,2,258,201,585,Castle
585,3,500,150,585,Predator
585,4,216,564,585,Prey
585,5,166,265,585,Castle
585,6,398,14,585,Prey
585,7,517,121,585,ProtectorDragon
585,8,772,427,585,ProtectorDragon
585,9,71,74,585,Castle
586,0,592,518,586,ProtectorDragon
586,1,152,215,586,Predator
586,2,501,490,586,Prey
586,3,738,62,586,Castle
586,4,604,283,586,Prey
586,5,540,413,586,Castle
586,6,682,501,586,ProtectorDragon
586,7,13,205,586,ProtectorDragon
586,8,532,396,586,Prey
586,9,189,145,586,Prey
587,0,275,396,587,Castle
587,1,656,535,587,Castle
587,2,286,444,587,ProtectorDragon
587,3,537,20,587,ProtectorDragon
587,4,570,403,587,Castle
