frame,id,x,y,image_index,kind
471,4,105,193,471,ProtectorDragon
471,5,438,424,471,Castle
471,6,169,349,471,Prey
471,7,312,439,471,Castle
471,8,650,216,471,Predator
471,9,445,454,471,Predator
472,0,679,320,472,ProtectorDragon
472,1,59,61,472,Castle
472,2,43,423,472,Predator
472,3,119,471,472,ProtectorDragon
472,4,224,445,472,Prey
472,5,758,580,472,Predator
472,6,368,320,472,Castle
472,7,543,467,472,ProtectorDragon
472,8,711,206,472,Castle
472,9,179,308,472,ProtectorDragon
473,0,594,315,473,Predator
473,1,193,150,473,Prey
473,2,476,317,473,Prey
473,3,741,234,473,Predator
473,4,664,348,473,Predator
473,5,772,191,473,Prey
473,6,228,176,473,ProtectorDragon
473,7,799,549,473,ProtectorDragon
473,8,188,98,473,ProtectorDragon
473,9,377,314,473,ProtectorDragon
474,0,718,537,474,ProtectorDragon
474,1,287,108,474,Castle
474,2,627,345,474,ProtectorDragon
474,3,223,145,474,Castle
474,4,722,456,474,Predator
474,5,407,230,474,Castle
474,6,418,216,474,ProtectorDragon
474,7,344,375,474,Prey
474,8,646,563,474,ProtectorDragon
474,9,371,106,474,ProtectorDragon
475,0,571,446,475,Prey
475,1,628,547,475,Castle
475,2,780,337,475,ProtectorDragon
475,3,345,32,475,Castle
475,4,91,51,475,Prey
475,5,690,257,475,Predator
475,6,672,261,475,Predator
475,7,617,215,475,Predator
475,8,749,471,475,Prey
475,9,564,208,475,Castle
476,0,741,253,476,Prey
476,1,119,411,476,Prey
476,2,440,78,476,ProtectorDragon
476,3,461,308,476,ProtectorDragon
476,4,427,467,476,ProtectorDragon
476,5,134,506,476,Castle
476,6,665,570,476,Castle
476,7,251,490,476,Prey
476,8,407,524,476,ProtectorDragon
476,9,626,401,476,Predator
477,0,262,589,477,Prey
477,1,769,29,477,ProtectorDragon
477,2,219,540,477,ProtectorDragon
477,3,620,434,477,Predator
477,4,9,351,477,ProtectorDragon
477,5,664,333,477,Castle
477,6,454,294,477,ProtectorDragon
477,7,377,491,477,Prey
477,8,262,21,477,Castle
477,9,667,564,477,Castle
478,0,548,176,478,Castle
478,1,713,281,478,Castle
478,2,734,426,478,Prey
478,3,445,367,478,Predator
478,4,448,286,478,Predator
478,5,443,71,478,Predator
478,6,783,413,478,Predator
478,7,395,99,478,ProtectorDragon
478,8,608,432,478,Castle
478,9,414,594,478,Predator
479,0,491,271,479,Castle
479,1,341,341,479,Castle
479,2,299,103,479,Prey
479,3,632,209,479,ProtectorDragon
479,4,225,34,479,Castle
479,5,562,407,479,Castle
479,6,783,396,479,Prey
479,7,458,590,479,Prey
479,8,119,233,479,Prey
479,9,115,266,479,ProtectorDragon
480,0,782,567,480,ProtectorDragon
480,1,25,363,480,ProtectorDragon
480,2,293,30,480,Prey
480,3,145,242,480,Prey
480,4,703,31,480,Castle
480,5,398,506,480,Predator
480,6,407,153,480,Prey
480,7,207,332,480,Castle
480,8,113,366,480,Castle
480,9,728,304,480,Castle
481,0,447,592,481,Predator
481,1,310,122,481,Prey
481,2,697,365,481,Predator
481,3,212,341,481,Predator
481,4,473,99,481,ProtectorDragon
481,5,590,425,481,Prey
481,6,643,63,481,Castle
481,7,448,195,481,Predator
481,8,481,385,481,Predator
481,9,473,531,481,Predator
482,0,22,305,482,Prey
482,1,659,586,482,Predator
482,2,272,101,482,Castle
482,3,518,183,482,Castle
482,4,102,234,482,ProtectorDragon
482,5,433,381,482,Predator
482,6,777,294,482,ProtectorDragon
482,7,156,287,482,ProtectorDragon
482,8,750,568,482,Castle
482,9,553,457,482,Prey
483,0,2,570,483,Prey
483,1,482,519,483,Prey
483,2,84,541,483,Predator
483,3,430,419,483,Prey
483,4,87,360,483,Prey
483,5,533,442,483,ProtectorDragon
483,6,326,522,483,Castle
483,7,359,552,483,Castle
483,8,489,104,483,Prey
483,9,619,512,483,ProtectorDragon
484,0,433,388,484,Castle
484,1,255,180,484,Castle
484,2,661,197,484,ProtectorDragon
484,3,505,3,484,Predator
484,4,493,141,484,Castle
484,5,484,73,484,Castle
484,6,3,389,484,ProtectorDragon
484,7,585,106,484,Prey
484,8,451,440,484,Predator
484,9,327,283,484,ProtectorDragon
485,0,534,204,485,ProtectorDragon
485,1,705,435,485,Prey
485,2,652,525,485,Castle
485,3,482,311,485,Castle
485,4,90,27,485,Predator
485,5,532,139,485,Castle
485,6,197,121,485,Castle
485,7,359,55,485,Prey
485,8,391,392,485,Castle
485,9,49,420,485,Castle
486,0,785,523,486,Castle
486,1,706,328,486,ProtectorDragon
486,2,263,292,486,Prey
486,3,424,95,486,ProtectorDragon
486,4,518,126,486,Castle
486,5,106,115,486,Prey
486,6,541,3,486,Predator
486,7,380,537,486,Castle
486,8,158,482,486,Castle
486,9,710,258,486,Prey
487,0,600,514,487,Predator
487,1,449,178,487,ProtectorDragon
487,2,546,437,487,Predator
487,3,43,122,487,Predator
487,4,776,479,487,Predator
487,5,710,223,487,Predator
487,6,323,265,487,ProtectorDragon
487,7,103,321,487,Prey
487,8,523,263,487,Predator
487,9,104,65,487,Prey
488,0,398,381,488,ProtectorDragon
488,1,45,594,488,Predator
488,2,764,347,488,Castle
488,3,375,239,488,Prey
488,4,484,98,488,Castle
488,5,144,245,488,Predator
488,6,103,182,488,Predator
488,7,276,56,488,Prey
488,8,480,43,488,ProtectorDragon
488,9,756,308,488,Castle
489,0,480,513,489,Prey
489,1,491,386,489,Castle
489,2,544,235,489,ProtectorDragon
489,3,92,569,489,Prey
489,4,549,296,489,Castle
489,5,590,293,489,Predator
489,6,645,186,489,ProtectorDragon
489,7,631,485,489,Prey
489,8,425,384,489,Castle
489,9,207,450,489,ProtectorDragon
490,0,217,8,490,Predator
490,1,317,164,490,Prey
490,2,87,90,490,Predator
490,3,461,118,490,Castle
490,4,449,392,490,Predator
490,5,438,88,490,ProtectorDragon
490,6,547,36,490,Prey
490,7,436,58,490,ProtectorDragon
490,8,292,410,490,Castle
490,9,379,68,490,ProtectorDragon
491,0,497,462,491,Castle
491,1,303,462,491,Prey
491,2,578,417,491,Prey
491,3,545,430,491,Predator
491,4,412,238,491,Predator
491,5,102,238,491,ProtectorDragon
491,6,712,275,491,Castle
491,7,661,303,491,ProtectorDragon
491,8,632,57,491,Predator
491,9,199,195,491,Prey
492,0,436,66,492,Castle
492,1,672,214,492,Castle
492,2,717,98,492,Castle
492,3,617,462,492,Predator
492,4,440,83,492,ProtectorDragon
492,5,457,409,492,ProtectorDragon
492,6,96,316,492,Castle
492,7,124,41,492,Prey
492,8,158,80,492,Predator
492,9,113,341,492,Prey
493,0,241,130,493,Castle
493,1,571,476,493,ProtectorDragon
493,2,677,304,493,Prey
493,3,326,55,493,Predator
493,4,764,211,493,Predator
493,5,595,424,493,ProtectorDragon
493,6,324,104,493,Castle
493,7,30,56,493,Castle
493,8,569,568,493,Prey
493,9,343,115,493,ProtectorDragon
494,0,273,25,494,ProtectorDragon
494,1,553,209,494,Prey
494,2,666,481,494,Predator
494,3,464,182,494,Predator
494,4,497,430,494,ProtectorDragon
494,5,359,417,494,Predator
494,6,376,263,494,ProtectorDragon
494,7,147,16,494,Predator
494,8,509,266,494,ProtectorDragon
494,9,563,43,494,Prey
495,0,246,319,495,Prey
495,1,287,128,495,ProtectorDragon
495,2,506,428,495,Predator
495,3,336,329,495,ProtectorDragon
495,4,275,520,495,ProtectorDragon
495,5,35,80,495,Prey
495,6,109,108,495,Prey
495,7,404,404,495,Predator
495,8,776,5,495,Predator
495,9,521,403,495,Castle
496,0,107,411,496,ProtectorDragon
496,1,546,239,496,Prey
496,2,748,307,496,Castle
496,3,752,385,496,ProtectorDragon
496,4,366,239,496,Castle
496,5,410,138,496,ProtectorDragon
496,6,65,474,496,Prey
496,7,225,208,496,Castle
496,8,583,104,496,Predator
496,9,374,134,496,ProtectorDragon
497,0,426,267,497,ProtectorDragon
497,1,88,121,497,Castle
497,2,268,150,497,Castle
497,3,691,375,497,Castle
497,4,135,343,497,ProtectorDragon
497,5,648,59,497,Castle
497,6,518,400,497,Castle
497,7,319,197,497,ProtectorDragon
497,8,513,270,497,Prey
497,9,261,185,497,ProtectorDragon
498,0,138,87,498,Prey
498,1,517,379,498,Predator
498,2,523,43,498,Predator
498,3,677,254,498,Castle
498,4,741,347,498,Castle
498,5,761,191,498,ProtectorDragon
498,6,165,200,498,ProtectorDragon
498,7,180,438,498,Predator
498,8,484,406,498,ProtectorDragon
498,9,245,458,498,Prey
499,0,545,105,499,Predator
499,1,443,132,499,Prey
499,2,38,283,499,Castle
499,3,239,496,499,ProtectorDragon
499,4,375,258,499,Predator
499,5,710,245,499,Castle
499,6,564,26,499,Predator
499,7,121,525,499,Prey
499,8,114,129,499,Castle
499,9,88,23,499,Predator
500,0,413,595,500,Castle
500,1,426,474,500,Prey
500,2,73,337,500,Castle
500,3,268,498,500,Predator
500,4,740,92,500,ProtectorDragon
500,5,702,343,500,ProtectorDragon
500,6,577,145,500,Prey
500,7,209,577,500,Castle
500,8,595,489,500,ProtectorDragon
500,9,126,113,500,Predator
501,0,454,106,501,ProtectorDragon
501,1,681,192,501,Prey
501,2,140,123,501,Predator
501,3,525,329,501,Castle
501,4,629,20,501,Predator
501,5,135,34,501,Prey
501,6,189,269,501,ProtectorDragon
501,7,225,545,501,Castle
501,8,659,110,501,Prey
501,9,41,249,501,ProtectorDragon
502,0,333,5,502,Castle
502,1,524,168,502,Predator
502,2,76,35,502,Predator
502,3,217,300,502,Prey
502,4,172,514,502,Castle
502,5,577,555,502,Predator
502,6,615,440,502,ProtectorDragon
502,7,642,415,502,Castle
502,8,144,325,502,ProtectorDragon
502,9,702,597,502,Predator
503,0,718,241,503,ProtectorDragon
503,1,342,138,503,Castle
503,2,281,168,503,Castle
503,3,729,179,503,Castle
503,4,211,66,503,Castle
503,5,674,464,503,Predator
503,6,89,304,503,Castle
503,7,566,179,503,ProtectorDragon
503,8,165,304,503,Castle
503,9,530,555,503,Castle
504,0,225,96,504,Predator
504,1,289,329,504,Prey
504,2,363,250,504,Castle
504,3,240,495,504,Castle
504,4,445,259,504,Predator
504,5,494,72,504,Castle
504,6,534,289,504,Predator
504,7,115,567,504,Castle
504,8,321,235,504,Predator
504,9,783,416,504,Predator
505,0,320,363,505,Prey
505,1,205,1,505,Prey
505,2,286,97,505,Predator
505,3,793,27,505,Castle
505,4,90,50,505,Predator
505,5,275,43,505,Predator
505,6,396,499,505,ProtectorDragon
505,7,217,484,505,Castle
505,8,414,542,505,Castle
505,9,780,569,505,Castle
506,0,168,519,506,Prey
506,1,274,416,506,Predator
506,2,321,440,506,Prey
506,3,417,267,506,Predator
506,4,437,26,506,Castle
506,5,250,60,506,ProtectorDragon
506,6,159,43,506,Prey
506,7,527,306,506,Castle
506,8,577,21,506,ProtectorDragon
506,9,721,388,506,Prey
507,0,796,329,507,ProtectorDragon
507,1,126,270,507,ProtectorDragon
507,2,45,355,507,ProtectorDragon
507,3,572,506,507,Prey
507,4,370,575,507,Prey
507,5,55,221,507,ProtectorDragon
507,6,297,338,507,Predator
507,7,158,245,507,Predator
507,8,418,493,507,Castle
507,9,75,589,507,Castle
508,0,448,391,508,Castle
508,1,734,489,508,Castle
508,2,247,107,508,Predator
508,3,495,52,508,Castle
508,4,614,127,508,Castle
508,5,665,65,508,Prey
508,6,711,270,508,Prey
508,7,247,206,508,Prey
508,8,1,537,508,Predator
508,9,289,325,508,Castle
509,0,477,518,509,Predator
509,1,222,199,509,Predator
509,2,263,423,509,Predator
509,3,565,420,509,ProtectorDragon
509,4,599,208,509,Predator
509,5,584,100,509,Prey
509,6,85,162,509,Prey
509,7,207,361,509,Predator
509,8,685,61,509,Predator
509,9,136,114,509,Prey
510,0,590,117,510,Predator
510,1,615,89,510,Prey
510,2,22,288,510,Prey
510,3,549,420,510,Castle
510,4,436,361,510,Predator
510,5,496,40,510,Prey
510,6,235,357,510,ProtectorDragon
510,7,681,276,510,Castle
510,8,192,278,510,ProtectorDragon
510,9,171,236,510,Castle
511,0,102,571,511,Prey
511,1,183,204,511,Prey
511,2,595,592,511,ProtectorDragon
511,3,759,129,511,Castle
511,4,794,464,511,Castle
511,5,92,101,511,Predator
511,6,564,28,511,ProtectorDragon
511,7,318,274,511,Prey
511,8,35,277,511,Castle
511,9,550,64,511,Castle
512,0,566,172,512,Prey
512,1,565,576,512,ProtectorDragon
512,2,166,317,512,ProtectorDragon
512,3,649,230,512,Prey
512,4,159,376,512,Castle
512,5,663,49,512,ProtectorDragon
512,6,649,130,512,Castle
512,7,577,92,512,Prey
512,8,738,364,512,Castle
512,9,296,461,512,ProtectorDragon
513,0,656,597,513,ProtectorDragon
513,1,319,46,513,Castle
513,2,503,588,513,Predator
513,3,753,287,513,Prey
513,4,289,172,513,ProtectorDragon
513,5,108,510,513,Castle
513,6,306,525,513,Predator
513,7,497,164,513,Prey
513,8,729,406,513,Prey
513,9,700,55,513,Predator
514,0,411,446,514,Castle
514,1,333,588,514,Castle
514,2,429,1,514,Prey
514,3,737,149,514,Castle
514,4,623,224,514,Prey
514,5,479,423,514,Prey
514,6,243,476,514,Prey
514,7,795,423,514,ProtectorDragon
514,8,644,165,514,ProtectorDragon
514,9,357,238,514,Castle
515,0,211,574,515,Prey
515,1,754,193,515,ProtectorDragon
515,2,30,85,515,Prey
515,3,644,482,515,Castle
515,4,135,12,515,Castle
515,5,409,545,515,Predator
515,6,790,403,515,Castle
515,7,561,319,515,Castle
515,8,798,186,515,Predator
515,9,62,173,515,Predator
516,0,214,563,516,Prey
516,1,731,455,516,Prey
516,2,682,207,516,Prey
516,3,527,523,516,ProtectorDragon
516,4,623,98,516,Predator
516,5,62,437,516,Predator
516,6,166,264,516,Prey
516,7,549,215,516,Castle
516,8,636,159,516,ProtectorDragon
516,9,734,109,516,ProtectorDragon
517,0,232,281,517,Castle
517,1,483,578,517,Predator
517,2,342,42,517,Castle
517,3,582,575,517,ProtectorDragon
517,4,48,80,517,Prey
517,5,46,506,517,Predator
517,6,686,38,517,Prey
517,7,475,516,517,Castle
517,8,595,378,517,ProtectorDragon
517,9,379,420,517,Prey
518,0,221,415,518,Castle
518,1,245,299,518,Predator
518,2,67,461,518,Prey
518,3,540,461,518,Predator
518,4,117,186,518,ProtectorDragon
518,5,371,286,518,Prey
518,6,425,237,518,Castle
518,7,0,27,518,Prey
518,8,332,202,518,Predator
518,9,429,17,518,ProtectorDragon
519,0,516,331,519,Castle
519,1,658,223,519,ProtectorDragon
519,2,351,49,519,Prey
519,3,710,484,519,Castle
519,4,700,542,519,Predator
519,5,627,391,519,Castle
519,6,688,391,519,Predator
519,7,298,255,519,Castle
519,8,520,277,519,Prey
519,9,712,506,519,Predator
520,0,711,108,520,ProtectorDragon
520,1,342,121,520,Prey
520,2,368,459,520,Castle
520,3,242,12,520,ProtectorDragon
520,4,671,166,520,Predator
520,5,797,84,520,ProtectorDragon
520,6,225,158,520,Predator
520,7,185,39,520,Prey
520,8,46,137,520,Castle
520,9,50,178,520,ProtectorDragon
521,0,572,285,521,Prey
521,1,431,189,521,Castle
521,2,647,439,521,Prey
521,3,341,504,521,ProtectorDragon
521,4,402,381,521,Predator
521,5,80,592,521,Predator
521,6,501,505,521,ProtectorDragon
521,7,16,308,521,Castle
521,8,379,402,521,Castle
521,9,85,586,521,ProtectorDragon
522,0,418,224,522,Predator
522,1,738,225,522,Castle
522,2,193,430,522,ProtectorDragon
522,3,54,41,522,ProtectorDragon
522,4,367,565,522,Prey
522,5,92,444,522,ProtectorDragon
522,6,517,195,522,Predator
522,7,603,52,522,Prey
522,8,35,122,522,ProtectorDragon
522,9,675,86,522,Castle
523,0,485,45,523,Prey
523,1,789,136,523,Prey
523,2,201,564,523,Predator
523,3,142,90,523,ProtectorDragon
523,4,578,194,523,Castle
523,5,67,187,523,Prey
523,6,440,340,523,ProtectorDragon
523,7,458,215,523,Castle
523,8,276,249,523,Prey
523,9,68,148,523,ProtectorDragon
524,0,603,286,524,Predator
524,1,702,358,524,ProtectorDragon
524,2,5,32,524,Predator
524,3,766,124,524,Predator
524,4,751,32,524,Prey
524,5,531,56,524,Castle
524,6,204,476,524,ProtectorDragon
524,7,174,61,524,Prey
524,8,558,108,524,Predator
524,9,721,149,524,Predator
525,0,669,560,525,Castle
525,1,365,385,525,Predator
525,2,687,137,525,Castle
525,3,287,567,525,Predator
525,4,612,400,525,ProtectorDragon
525,5,639,443,525,Prey
525,6,36,143,525,Prey
525,7,69,528,525,Predator
525,8,16,479,525,Castle
525,9,299,403,525,Prey
526,0,60,297,526,Castle
526,1,662,521,526,ProtectorDragon
526,2,30,105,526,ProtectorDragon
526,3,406,388,526,Prey
526,4,13,238,526,Castle
526,5,465,366,526,ProtectorDragon
526,6,560,340,526,Predator
526,7,84,74,526,Castle
526,8,112,288,526,ProtectorDragon
526,9,57,539,526,ProtectorDragon
527,0,646,133,527,Prey
527,1,231,498,527,Castle
527,2,576,546,527,Castle
527,3,474,278,527,Prey
527,4,415,89,527,Prey
527,5,249,599,527,Castle
527,6,743,496,527,Prey
527,7,655,397,527,Castle
527,8,274,3,527,Predator
527,9,150,340,527,Prey
528,0,50,109,528,Castle
528,1,131,316,528,Predator
528,2,478,422,528,Prey
528,3,624,194,528,Predator
528,4,426,505,528,Prey
528,5,331,303,528,ProtectorDragon
528,6,627,316,528,Castle
528,7,111,334,528,ProtectorDragon
528,8,319,466,528,ProtectorDragon
528,9,387,517,528,Prey
529,0,80,374,529,Prey
529,1,651,102,529,Predator
529,2,466,128,529,Prey
529,3,252,195,529,ProtectorDragon
529,4,633,564,529,Prey
529,5,592,525,529,Castle
529,6,560,515,529,ProtectorDragon
529,7,228,282,529,Castle
529,8,774,464,529,Predator
529,9,716,594,529,ProtectorDragon
530,0,582,46,530,Prey
530,1,348,17,530,Castle
530,2,504,113,530,ProtectorDragon
530,3,217,577,530,Predator
530,4,710,486,530,ProtectorDragon
530,5,356,294,530,Prey
530,6,458,11,530,Predator
530,7,101,324,530,Castle
530,8,483,82,530,Predator
530,9,70,477,530,ProtectorDragon
531,0,639,61,531,Castle
531,1,276,404,531,ProtectorDragon
531,2,711,446,531,Prey
531,3,708,223,531,ProtectorDragon
531,4,381,63,531,ProtectorDragon
531,5,227,398,531,Castle
531,6,686,381,531,Castle
531,7,141,201,531,Predator
531,8,136,28,531,Castle
531,9,177,155,531,ProtectorDragon
532,0,330,119,532,Prey
532,1,550,339,532,Prey
532,2,619,503,532,ProtectorDragon
532,3,219,31,532,ProtectorDragon
532,4,466,380,532,ProtectorDragon
532,5,358,359,532,Castle
532,6,192,216,532,Prey
532,7,562,345,532,ProtectorDragon
532,8,438,432,532,ProtectorDragon
532,9,458,335,532,Prey
533,0,369,577,533,Prey
533,1,161,522,533,Castle
533,2,425,482,533,Castle
533,3,723,329,533,Prey
533,4,448,447,533,ProtectorDragon
533,5,172,34,533,Prey
533,6,614,449,533,Castle
533,7,26,277,533,ProtectorDragon
533,8,671,147,533,Castle
533,9,692,95,533,Prey
534,0,86,134,534,Castle
534,1,281,493,534,Prey
534,2,628,434,534,Prey
534,3,797,339,534,Predator
534,4,739,384,534,Predator
534,5,619,158,534,Predator
534,6,673,477,534,Predator
534,7,348,269,534,Predator
534,8,773,560,534,Predator
534,9,11,25,534,ProtectorDragon
535,0,747,11,535,Prey
535,1,582,357,535,Predator
535,2,354,23,535,Castle
535,3,520,282,535,Prey
535,4,587,468,535,Castle
535,5,297,446,535,ProtectorDragon
535,6,164,352,535,ProtectorDragon
535,7,581,235,535,ProtectorDragon
535,8,361,392,535,Prey
535,9,423,250,535,Predator
536,0,495,412,536,Predator
536,1,673,123,536,ProtectorDragon
536,2,407,202,536,ProtectorDragon
536,3,634,98,536,Castle
536,4,278,374,536,Prey
536,5,249,536,536,Predator
536,6,757,185,536,Castle
536,7,799,4,536,ProtectorDragon
536,8,493,54,536,ProtectorDragon
536,9,13,583,536,ProtectorDragon
537,0,100,478,537,Castle
537,1,717,7,537,Prey
537,2,357,140,537,Castle
537,3,62,195,537,Prey
537,4,49,571,537,Predator
537,5,385,493,537,Predator
537,6,550,316,537,ProtectorDragon
537,7,200,301,537,Prey
537,8,754,508,537,Predator
537,9,591,147,537,Predator
538,0,23,437,538,ProtectorDragon
538,1,538,174,538,ProtectorDragon
538,2,533,351,538,Castle
538,3,132,235,538,Prey
538,4,345,560,538,Castle
538,5,627,569,538,Castle
538,6,268,557,538,Prey
538,7,61,594,538,Predator
538,8,461,47,538,Castle
538,9,343,143,538,ProtectorDragon
539,0,108,558,539,Prey
539,1,201,232,539,Predator
539,2,105,15,539,Castle
539,3,302,496,539,Prey
539,4,535,92,539,ProtectorDragon
539,5,390,88,539,Predator
539,6,687,393,539,ProtectorDragon
539,7,89,329,539,ProtectorDragon
539,8,493,451,539,Prey
539,9,192,167,539,Castle
540,0,12,222,540,ProtectorDragon
540,1,200,217,540,Prey
540,2,782,112,540,Prey
540,3,138,310,540,Prey
540,4,798,88,540,Predator
540,5,784,175,540,Castle
540,6,60,36,540,ProtectorDragon
540,7,710,287,540,Castle
540,8,448,188,540,Predator
540,9,398,98,540,Castle
541,0,258,171,541,Castle
541,1,590,416,541,Castle
541,2,615,578,541,ProtectorDragon
541,3,183,211,541,Castle
541,4,589,391,541,Prey
541,5,456,324,541,ProtectorDragon
541,6,262,140,541,Prey
541,7,797,4,541,ProtectorDragon
541,8,211,187,541,Prey
541,9,739,515,541,Predator
542,0,715,72,542,Prey
542,1,449,267,542,Castle
542,2,724,440,542,Castle
542,3,470,490,542,ProtectorDragon
542,4,453,434,542,Castle
542,5,745,277,542,Prey
542,6,387,357,542,Castle
542,7,746,221,542,ProtectorDragon
542,8,589,443,542,Castle
542,9,626,122,542,Predator
543,0,97,367,543,Castle
543,1,178,592,543,Prey
543,2,220,595,543,ProtectorDragon
543,3,20,211,543,Predator
543,4,227,543,543,Predator
543,5,320,105,543,Castle
543,6,81,200,543,ProtectorDragon
543,7,325,530,543,ProtectorDragon
543,8,722,192,543,Predator
543,9,437,402,543,Predator
544,0,167,404,544,ProtectorDragon
544,1,166,425,544,Prey
544,2,732,532,544,Castle
544,3,564,550,544,Predator
544,4,785,401,544,Prey
544,5,5,363,544,Predator
544,6,792,507,544,Predator
544,7,693,197,544,ProtectorDragon
544,8,270,225,544,Prey
544,9,741,499,544,Castle
545,0,128,420,545,Castle
545,1,348,383,545,Predator
545,2,75,241,545,Castle
545,3,230,99,545,ProtectorDragon
545,4,643,373,545,Prey
545,5,130,144,545,ProtectorDragon
545,6,515,552,545,Castle
545,7,190,158,545,Prey
545,8,209,94,545,ProtectorDragon
545,9,105,423,545,Castle
546,0,325,598,546,ProtectorDragon
546,1,439,30,546,Castle
546,2,414,265,546,Prey
546,3,112,233,546,Predator
546,4,17,125,546,Prey
546,5,689,249,546,Castle
546,6,48,180,546,ProtectorDragon
546,7,571,338,546,Castle
546,8,52,38,546,Prey
546,9,613,86,546,Prey
547,0,81,455,547,Predator
547,1,370,267,547,Predator
547,2,468,182,547,Castle
547,3,687,83,547,Predator
547,4,274,123,547,ProtectorDragon
547,5,83,230,547,Predator
547,6,286,420,547,Predator
547,7,510,524,547,ProtectorDragon
547,8,232,597,547,Prey
547,9,180,495,547,ProtectorDragon
548,0,303,314,548,Castle
548,1,404,266,548,ProtectorDragon
548,2,363,484,548,ProtectorDragon
548,3,31,288,548,Castle
548,4,501,322,548,Prey
548,5,19,173,548,Prey
548,6,73,19,548,ProtectorDragon
548,7,758,278,548,ProtectorDragon
548,8,128,515,548,Castle
548,9,60,516,548,Castle
549,0,690,209,549,Castle
549,1,712,7,549,ProtectorDragon
549,2,91,175,549,Castle
549,3,597,94,549,Predator
549,4,71,458,549,Castle
549,5,104,173,549,Prey
549,6,429,3,549,Predator
549,7,131,257,549,ProtectorDragon
549,8,159,68,549,Predator
549,9,8,525,549,Prey
550,0,602,409,550,Prey
550,1,593,452,550,Castle
550,2,384,252,550,Castle
550,3,349,96,550,Prey
550,4,733,203,550,Prey
550,5,22,240,550,Prey
550,6,302,204,550,Prey
550,7,57,100,550,Castle
550,8,369,374,550,ProtectorDragon
550,9,459,97,550,ProtectorDragon
551,0,716,452,551,Castle
551,1,214,81,551,ProtectorDragon
551,2,732,286,551,Prey
551,3,664,284,551,Prey
551,4,533,119,551,Castle
551,5,231,84,551,Castle
551,6,316,427,551,Castle
551,7,512,471,551,Prey
551,8,764,459,551,Castle
551,9,429,24,551,Castle
552,0,348,449,552,ProtectorDragon
552,1,395,420,552,Prey
552,2,245,193,552,ProtectorDragon
552,3,32,122,552,Prey
552,4,626,294,552,Prey
552,5,517,172,552,ProtectorDragon
552,6,224,481,552,ProtectorDragon
552,7,126,336,552,Predator
552,8,121,509,552,Predator
552,9,506,242,552,ProtectorDragon
553,0,257,592,553,ProtectorDragon
553,1,219,472,553,ProtectorDragon
553,2,66,240,553,Prey
553,3,227,69,553,ProtectorDragon
553,4,157,65,553,Castle
553,5,40,510,553,ProtectorDragon
553,6,499,262,553,ProtectorDragon
553,7,414,54,553,ProtectorDragon
553,8,70,142,553,Prey
553,9,773,490,553,ProtectorDragon
554,0,145,73,554,Castle
554,1,159,112,554,Castle
554,2,562,365,554,Prey
554,3,282,496,554,Prey
554,4,255,485,554,ProtectorDragon
554,5,284,439,554,ProtectorDragon
554,6,350,358,554,ProtectorDragon
554,7,46,541,554,Castle
554,8,459,485,554,Predator
554,9,665,418,554,Predator
555,0,301,108,555,Prey
555,1,615,97,555,Castle
555,2,435,271,555,Predator
555,3,356,339,555,Predator
555,4,495,139,555,Predator
555,5,366,125,555,Castle
555,6,43,218,555,Castle
555,7,754,550,555,Castle
555,8,249,66,555,Predator
555,9,35,533,555,Predator
556,0,165,35,556,Castle
556,1,503,455,556,Prey
556,2,189,0,556,ProtectorDragon
556,3,89,203,556,Prey
556,4,652,335,556,Prey
556,5,213,22,556,Castle
556,6,510,452,556,ProtectorDragon
556,7,380,46,556,Castle
556,8,312,69,556,Castle
556,9,574,300,556,ProtectorDragon
557,0,581,438,557,Predator
557,1,501,26,557,ProtectorDragon
557,2,619,370,557,Castle
557,3,611,449,557,Castle
557,4,223,7,557,ProtectorDragon
557,5,644,25,557,Predator
557,6,147,382,557,Prey
557,7,562,267,557,Prey
557,8,124,204,557,Predator
557,9,368,294,557,Predator
558,0,212,31,558,ProtectorDragon
558,1,707,354,558,Predator
558,2,43,285,558,ProtectorDragon
558,3,444,434,558,Castle
558,4,188,403,558,Prey
558,5,370,198,558,Predator
558,6,776,136,558,ProtectorDragon
558,7,82,516,558,Castle
558,8,27,459,558,ProtectorDragon
558,9,283,136,558,Prey
559,0,185,531,559,ProtectorDragon
559,1,593,164,559,ProtectorDragon
559,2,2,441,559,Predator
559,3,300,475,559,Prey
559,4,722,94,559,ProtectorDragon
559,5,478,170,559,Predator
559,6,125,49,559,Prey
559,7,571,595,559,ProtectorDragon
559,8,106,446,559,Prey
559,9,445,188,559,ProtectorDragon
560,0,367,156,560,Castle
560,1,797,77,560,Prey
560,2,621,205,560,Predator
560,3,178,346,560,ProtectorDragon
560,4,252,455,560,Predator
560,5,326,288,560,Prey
560,6,399,248,560,ProtectorDragon
560,7,308,223,560,Castle
560,8,352,484,560,Castle
560,9,699,38,560,Castle
561,0,22,255,561,Castle
561,1,435,446,561,Castle
561,2,235,58,561,Predator
561,3,305,583,561,Castle
561,4,253,247,561,ProtectorDragon
561,5,378,328,561,Prey
561,6,140,115,561,ProtectorDragon
561,7,231,44,561,ProtectorDragon
561,8,105,463,561,Castle
561,9,689,231,561,ProtectorDragon
562,0,473,558,562,Castle
562,1,770,141,562,Predator
562,2,64,414,562,ProtectorDragon
562,3,274,41,562,Predator
562,4,300,280,562,ProtectorDragon
562,5,785,522,562,Predator
562,6,678,520,562,ProtectorDragon
