frame,id,x,y,image_index,kind
500,0,365,393,500,ProtectorDragon
500,1,172,530,500,ProtectorDragon
500,2,28,574,500,Prey
500,3,432,254,500,ProtectorDragon
500,4,49,203,500,ProtectorDragon
500,5,210,356,500,ProtectorDragon
500,6,366,144,500,ProtectorDragon
500,7,543,317,500,Prey
500,8,561,516,500,Castle
500,9,436,509,500,Castle
501,0,514,322,501,ProtectorDragon
501,1,343,347,501,Predator
501,2,7,34,501,ProtectorDragon
501,3,763,575,501,ProtectorDragon
501,4,505,89,501,ProtectorDragon
501,5,221,403,501,Prey
501,6,742,339,501,Predator
501,7,768,534,501,Predator
501,8,559,82,501,Castle
501,9,476,408,501,Prey
502,0,269,508,502,Castle
502,1,318,138,502,Prey
502,2,339,420,502,Castle
502,3,309,280,502,Prey
502,4,590,530,502,Prey
502,5,85,573,502,ProtectorDragon
502,6,174,268,502,Prey
502,7,571,512,502,ProtectorDragon
502,8,557,381,502,Castle
502,9,520,417,502,Prey
503,0,688,323,503,Predator
503,1,184,230,503,ProtectorDragon
503,2,73,0,503,Castle
503,3,560,278,503,Prey
503,4,414,546,503,ProtectorDragon
503,5,423,225,503,Prey
503,6,499,78,503,Prey
503,7,259,354,503,ProtectorDragon
503,8,462,594,503,ProtectorDragon
503,9,204,379,503,Castle
504,0,512,407,504,ProtectorDragon
504,1,198,506,504,Predator
504,2,210,467,504,Predator
504,3,226,573,504,Predator
504,4,71,125,504,Prey
504,5,482,234,504,ProtectorDragon
504,6,210,326,504,ProtectorDragon
504,7,781,60,504,Prey
504,8,715,413,504,Prey
504,9,391,477,504,Castle
505,0,676,552,505,Castle
505,1,115,23,505,Prey
505,2,141,408,505,ProtectorDragon
505,3,69,276,505,Predator
505,4,683,560,505,Prey
505,5,222,34,505,ProtectorDragon
505,6,584,230,505,Prey
505,7,52,396,505,Prey
505,8,773,188,505,ProtectorDragon
505,9,399,89,505,Castle
506,0,494,328,506,Prey
506,1,787,10,506,Prey
506,2,670,381,506,Castle
506,3,768,89,506,Prey
506,4,371,159,506,Castle
506,5,326,559,506,Castle
506,6,610,79,506,ProtectorDragon
506,7,744,169,506,Predator
506,8,154,509,506,ProtectorDragon
506,9,574,561,506,ProtectorDragon
507,0,632,171,507,Prey
507,1,592,120,507,Prey
507,2,206,36,507,Predator
507,3,127,133,507,Prey
507,4,492,257,507,Castle
507,5,473,355,507,Prey
507,6,556,564,507,ProtectorDragon
507,7,658,553,507,Castle
507,8,709,566,507,Castle
507,9,226,142,507,ProtectorDragon
508,0,48,580,508,Prey
508,1,356,586,508,Prey
508,2,593,424,508,Castle
508,3,298,208,508,Prey
508,4,752,531,508,Predator
508,5,100,198,508,Predator
508,6,693,10,508,ProtectorDragon
508,7,35,38,508,Castle
508,8,624,438,508,Castle
508,9,204,153,508,Castle
509,0,30,577,509,ProtectorDragon
509,1,330,13,509,Prey
509,2,203,193,509,Prey
509,3,350,376,509,Castle
509,4,370,304,509,Predator
509,5,147,467,509,Predator
509,6,370,120,509,Prey
509,7,622,267,509,Castle
509,8,479,369,509,Prey
509,9,656,534,509,Predator
510,0,213,6,510,Predator
510,1,231,458,510,Castle
510,2,344,458,510,Castle
510,3,744,271,510,ProtectorDragon
510,4,127,108,510,Prey
510,5,789,444,510,Predator
510,6,496,508,510,ProtectorDragon
510,7,732,68,510,Predator
510,8,204,517,510,Predator
510,9,325,453,510,Castle
511,0,765,490,511,Predator
511,1,7,107,511,ProtectorDragon
511,2,225,28,511,Castle
511,3,497,409,511,Castle
511,4,695,432,511,ProtectorDragon
511,5,277,386,511,ProtectorDragon
511,6,449,406,511,Prey
511,7,153,302,511,Predator
511,8,113,584,511,Prey
511,9,755,67,511,Castle
512,0,426,334,512,ProtectorDragon
512,1,599,525,512,ProtectorDragon
512,2,116,349,512,Predator
512,3,594,490,512,ProtectorDragon
512,4,772,74,512,Predator
512,5,732,154,512,Castle
512,6,65,24,512,Castle
512,7,390,381,512,Predator
512,8,290,483,512,Predator
512,9,497,356,512,Castle
513,0,707,409,513,Predator
513,1,700,507,513,ProtectorDragon
513,2,624,211,513,Prey
513,3,788,565,513,Prey
513,4,320,305,513,Prey
513,5,722,55,513,Prey
513,6,688,179,513,Predator
513,7,339,226,513,Prey
513,8,168,321,513,Castle
513,9,39,276,513,Prey
514,0,187,14,514,ProtectorDragon
514,1,616,423,514,Prey
514,2,196,166,514,Prey
514,3,15,4,514,Prey
514,4,583,430,514,Predator
514,5,424,68,514,Prey
514,6,126,21,514,ProtectorDragon
514,7,732,57,514,Predator
514,8,588,14,514,Predator
514,9,93,564,514,Castle
515,0,746,18,515,Prey
515,1,503,130,515,ProtectorDragon
515,2,757,207,515,Predator
515,3,373,454,515,Prey
515,4,508,338,515,Prey
515,5,50,523,515,Castle
515,6,260,405,515,ProtectorDragon
515,7,248,436,515,ProtectorDragon
515,8,627,599,515,ProtectorDragon
515,9,501,155,515,Predator
516,0,380,398,516,Predator
516,1,427,389,516,Castle
516,2,674,8,516,Prey
516,3,430,286,516,ProtectorDragon
516,4,618,36,516,ProtectorDragon
516,5,731,191,516,Castle
516,6,720,86,516,Castle
516,7,744,209,516,Predator
516,8,790,215,516,Castle
516,9,187,590,516,ProtectorDragon
517,0,595,331,517,ProtectorDragon
517,1,328,176,517,ProtectorDragon
517,2,590,219,517,Prey
517,3,165,521,517,Prey
517,4,373,296,517,Prey
517,5,315,406,517,Prey
517,6,42,114,517,Castle
517,7,573,8,517,Prey
517,8,24,353,517,ProtectorDragon
517,9,24,224,517,Prey
518,0,238,101,518,Prey
518,1,175,376,518,ProtectorDragon
518,2,238,186,518,Castle
518,3,15,58,518,Castle
518,4,422,460,518,Prey
518,5,618,496,518,ProtectorDragon
518,6,724,424,518,Prey
518,7,404,18,518,ProtectorDragon
518,8,160,487,518,Prey
518,9,436,514,518,Castle
519,0,333,248,519,Prey
519,1,51,370,519,Predator
519,2,564,188,519,Predator
519,3,368,339,519,Prey
519,4,798,66,519,Predator
519,5,702,572,519,ProtectorDragon
519,6,312,58,519,ProtectorDragon
519,7,590,270,519,Predator
519,8,68,454,519,Castle
519,9,682,276,519,Prey
520,0,520,174,520,Prey
520,1,336,598,520,Prey
520,2,172,404,520,ProtectorDragon
520,3,295,131,520,Prey
520,4,107,79,520,ProtectorDragon
520,5,477,111,520,Castle
520,6,25,547,520,Castle
520,7,312,356,520,Prey
520,8,126,139,520,Predator
520,9,223,507,520,Predator
521,0,112,552,521,Castle
521,1,368,4,521,Prey
521,2,163,582,521,Castle
521,3,606,207,521,ProtectorDragon
521,4,358,527,521,Prey
521,5,399,251,521,ProtectorDragon
521,6,728,59,521,Castle
521,7,325,500,521,Predator
521,8,538,386,521,ProtectorDragon
521,9,407,115,521,ProtectorDragon
522,0,109,241,522,Castle
522,1,719,398,522,Prey
522,2,209,3,522,ProtectorDragon
522,3,134,484,522,Prey
522,4,445,535,522,ProtectorDragon
522,5,726,546,522,ProtectorDragon
522,6,788,51,522,Predator
522,7,694,419,522,Predator
522,8,456,382,522,Predator
522,9,457,123,522,Prey
523,0,559,243,523,Predator
523,1,673,586,523,ProtectorDragon
523,2,127,150,523,Castle
523,3,51,254,523,Prey
523,4,364,222,523,ProtectorDragon
523,5,39,131,523,Castle
523,6,473,559,523,Prey
523,7,519,273,523,Castle
523,8,54,481,523,Castle
523,9,415,563,523,Predator
524,0,430,278,524,Prey
524,1,676,164,524,Predator
524,2,254,434,524,Prey
524,3,213,554,524,Castle
524,4,175,169,524,ProtectorDragon
524,5,63,445,524,ProtectorDragon
524,6,387,321,524,Castle
524,7,363,118,524,Castle
524,8,565,180,524,ProtectorDragon
524,9,21,315,524,Predator
525,0,390,165,525,ProtectorDragon
525,1,55,2,525,Castle
525,2,447,530,525,Predator
525,3,485,444,525,Predator
525,4,751,409,525,ProtectorDragon
525,5,233,106,525,Prey
525,6,168,26,525,Predator
525,7,321,374,525,Prey
525,8,308,402,525,ProtectorDragon
525,9,77,377,525,ProtectorDragon
526,0,749,146,526,ProtectorDragon
526,1,235,364,526,Prey
526,2,531,277,526,Predator
526,3,609,347,526,Castle
526,4,176,366,526,Predator
526,5,167,541,526,Predator
526,6,758,318,526,ProtectorDragon
526,7,784,137,526,ProtectorDragon
526,8,682,456,526,ProtectorDragon
526,9,679,136,526,Castle
527,0,134,34,527,Castle
527,1,204,498,527,Predator
527,2,169,221,527,Castle
527,3,763,2,527,ProtectorDragon
527,4,300,281,527,Prey
527,5,711,425,527,Castle
527,6,163,528,527,Castle
527,7,600,217,527,Prey
527,8,722,138,527,ProtectorDragon
527,9,349,526,527,ProtectorDragon
528,0,193,107,528,Predator
528,1,127,275,528,Predator
528,2,481,537,528,ProtectorDragon
528,3,190,105,528,ProtectorDragon
528,4,191,54,528,Prey
528,5,170,514,528,ProtectorDragon
528,6,87,127,528,ProtectorDragon
528,7,694,354,528,Predator
528,8,433,136,528,Predator
528,9,746,443,528,ProtectorDragon
529,0,297,318,529,Prey
529,1,529,335,529,Prey
529,2,261,139,529,Castle
529,3,568,230,529,Predator
529,4,162,373,529,Predator
529,5,380,142,529,Predator
529,6,188,163,529,ProtectorDragon
529,7,64,376,529,Prey
529,8,220,462,529,Predator
529,9,103,375,529,Prey
530,0,267,190,530,Predator
530,1,722,581,530,Castle
530,2,202,194,530,Castle
530,3,81,283,530,Castle
530,4,173,505,530,Prey
530,5,425,138,530,Castle
530,6,795,514,530,ProtectorDragon
530,7,426,368,530,Predator
530,8,231,344,530,ProtectorDragon
530,9,298,496,530,Castle
531,0,597,95,531,ProtectorDragon
531,1,104,134,531,Prey
531,2,197,155,531,Castle
531,3,464,290,531,Predator
531,4,149,134,531,Predator
531,5,602,99,531,Prey
531,6,456,257,531,Castle
531,7,732,174,531,Predator
531,8,476,246,531,Castle
531,9,411,188,531,Predator
532,0,125,463,532,Predator
532,1,26,257,532,Castle
532,2,43,92,532,ProtectorDragon
532,3,628,186,532,ProtectorDragon
532,4,781,565,532,Castle
532,5,37,240,532,Predator
532,6,656,531,532,Prey
532,7,382,102,532,Castle
532,8,571,357,532,Predator
532,9,261,448,532,Predator
533,0,751,378,533,Predator
533,1,76,428,533,Castle
533,2,278,399,533,Prey
533,3,362,571,533,Castle
533,4,180,484,533,Predator
533,5,202,44,533,ProtectorDragon
533,6,692,375,533,Castle
533,7,727,541,533,Predator
533,8,720,11,533,Castle
533,9,735,68,533,ProtectorDragon
534,0,203,473,534,ProtectorDragon
534,1,130,157,534,Predator
534,2,799,476,534,ProtectorDragon
534,3,227,477,534,Castle
534,4,98,503,534,ProtectorDragon
534,5,227,239,534,Castle
534,6,345,42,534,Castle
534,7,777,156,534,Prey
534,8,3,423,534,Predator
534,9,543,458,534,ProtectorDragon
535,0,82,519,535,Castle
535,1,581,67,535,ProtectorDragon
535,2,769,339,535,Prey
535,3,386,432,535,ProtectorDragon
535,4,122,3,535,ProtectorDragon
535,5,229,283,535,Predator
535,6,685,526,535,Predator
535,7,736,439,535,Castle
535,8,50,202,535,Predator
535,9,96,420,535,Predator
536,0,311,206,536,Castle
536,1,421,353,536,Predator
536,2,455,249,536,Predator
536,3,305,500,536,Castle
536,4,119,408,536,Predator
536,5,644,45,536,Predator
536,6,241,174,536,Castle
536,7,216,357,536,Predator
536,8,386,70,536,ProtectorDragon
536,9,736,114,536,Prey
537,0,333,163,537,ProtectorDragon
537,1,335,571,537,ProtectorDragon
537,2,478,45,537,Prey
537,3,210,481,537,Predator
537,4,640,433,537,Castle
537,5,385,519,537,Castle
537,6,277,471,537,Prey
537,7,205,422,537,ProtectorDragon
537,8,213,340,537,Castle
537,9,703,373,537,ProtectorDragon
538,0,247,486,538,ProtectorDragon
538,1,247,436,538,Prey
538,2,388,161,538,Prey
538,3,47,8,538,Prey
538,4,422,473,538,ProtectorDragon
538,5,295,489,538,Prey
538,6,358,198,538,Prey
538,7,286,240,538,Predator
538,8,289,569,538,Castle
538,9,473,439,538,Prey
539,0,734,242,539,Prey
539,1,449,112,539,Predator
539,2,199,278,539,Predator
539,3,274,398,539,Prey
539,4,750,178,539,Castle
539,5,197,437,539,Predator
539,6,240,354,539,Predator
539,7,399,402,539,Prey
539,8,590,493,539,Castle
539,9,206,126,539,Castle
540,0,700,547,540,Predator
540,1,97,303,540,ProtectorDragon
540,2,146,323,540,Predator
540,3,414,279,540,Prey
540,4,163,479,540,Prey
540,5,22,13,540,Castle
540,6,127,393,540,Predator
540,7,288,425,540,Predator
540,8,773,95,540,Castle
540,9,483,290,540,Prey
541,0,714,165,541,Predator
541,1,447,499,541,Castle
541,2,416,4,541,Prey
541,3,638,323,541,ProtectorDragon
541,4,585,36,541,Predator
541,5,73,169,541,Predator
541,6,299,96,541,ProtectorDragon
541,7,795,155,541,Prey
541,8,350,343,541,ProtectorDragon
541,9,211,48,541,Prey
542,0,409,575,542,Castle
542,1,141,490,542,Castle
542,2,253,482,542,Castle
542,3,425,259,542,Prey
542,4,771,369,542,Castle
542,5,37,28,542,ProtectorDragon
542,6,259,47,542,Predator
542,7,616,396,542,ProtectorDragon
542,8,374,453,542,Prey
542,9,264,338,542,Predator
543,0,703,264,543,ProtectorDragon
543,1,761,524,543,Predator
543,2,181,559,543,Predator
543,3,694,277,543,Prey
543,4,752,159,543,Castle
543,5,574,562,543,ProtectorDragon
543,6,357,232,543,Predator
543,7,291,196,543,Prey
543,8,456,458,543,Prey
543,9,587,30,543,Prey
544,0,532,64,544,ProtectorDragon
544,1,551,232,544,Prey
544,2,602,160,544,Prey
544,3,41,361,544,Predator
544,4,559,395,544,ProtectorDragon
544,5,166,281,544,Castle
544,6,242,275,544,Castle
544,7,481,179,544,ProtectorDragon
544,8,81,581,544,ProtectorDragon
544,9,738,432,544,Predator
545,0,707,506,545,Castle
545,1,778,232,545,Prey
545,2,427,252,545,Castle
545,3,191,191,545,Prey
545,4,589,223,545,Castle
545,5,461,421,545,Prey
545,6,443,590,545,Predator
545,7,206,111,545,Prey
545,8,577,539,545,Predator
545,9,540,57,545,Prey
546,0,527,166,546,ProtectorDragon
546,1,322,236,546,Prey
546,2,63,233,546,Castle
546,3,664,414,546,Castle
546,4,607,94,546,Castle
546,5,148,71,546,Predator
546,6,677,344,546,Predator
546,7,607,538,546,ProtectorDragon
546,8,356,366,546,Prey
546,9,229,6,546,Predator
547,0,471,361,547,ProtectorDragon
547,1,30,560,547,ProtectorDragon
547,2,487,477,547,Prey
547,3,672,282,547,ProtectorDragon
547,4,451,324,547,Castle
547,5,4,302,547,Predator
547,6,444,105,547,Prey
547,7,64,454,547,Prey
547,8,214,13,547,Predator
547,9,227,478,547,Prey
548,0,231,566,548,Prey
548,1,32,367,548,ProtectorDragon
548,2,418,152,548,ProtectorDragon
548,3,150,67,548,Castle
548,4,334,86,548,Prey
548,5,555,376,548,Castle
548,6,791,271,548,ProtectorDragon
548,7,385,255,548,Castle
548,8,721,238,548,ProtectorDragon
548,9,12,453,548,ProtectorDragon
549,0,562,460,549,Castle
549,1,67,153,549,Prey
549,2,92,90,549,Prey
549,3,466,452,549,Predator
549,4,798,7,549,Predator
549,5,314,288,549,Castle
549,6,734,84,549,ProtectorDragon
549,7,495,567,549,ProtectorDragon
549,8,454,5,549,ProtectorDragon
549,9,29,351,549,ProtectorDragon
550,0,391,318,550,ProtectorDragon
550,1,13,462,550,Castle
550,2,600,31,550,ProtectorDragon
550,3,220,74,550,ProtectorDragon
550,4,689,30,550,Predator
550,5,628,385,550,Prey
550,6,237,270,550,ProtectorDragon
550,7,339,573,550,Predator
550,8,364,529,550,Predator
550,9,461,153,550,Predator
551,0,685,507,551,Castle
551,1,166,317,551,Castle
551,2,35,257,551,ProtectorDragon
551,3,695,515,551,Predator
551,4,750,419,551,Predator
551,5,51,375,551,Prey
551,6,169,94,551,Prey
551,7,798,93,551,Predator
551,8,726,13,551,ProtectorDragon
551,9,539,480,551,Prey
552,0,270,156,552,Prey
552,1,421,109,552,Castle
552,2,20,337,552,Castle
552,3,69,22,552,Castle
552,4,185,469,552,ProtectorDragon
552,5,420,393,552,Prey
552,6,93,91,552,Prey
552,7,431,106,552,ProtectorDragon
552,8,91,5,552,ProtectorDragon
552,9,575,447,552,Prey
553,0,655,566,553,Predator
553,1,335,401,553,Prey
553,2,457,388,553,ProtectorDragon
553,3,166,553,553,ProtectorDragon
553,4,383,24,553,Castle
553,5,760,546,553,Castle
553,6,1,40,553,Prey
553,7,527,246,553,Castle
553,8,422,507,553,Castle
553,9,320,292,553,ProtectorDragon
554,0,798,72,554,ProtectorDragon
554,1,322,425,554,Predator
554,2,117,449,554,Prey
554,3,717,395,554,Castle
554,4,249,253,554,ProtectorDragon
554,5,759,577,554,ProtectorDragon
554,6,446,65,554,Castle
554,7,649,132,554,ProtectorDragon
554,8,275,47,554,ProtectorDragon
554,9,549,337,554,Castle
555,0,669,541,555,Predator
555,1,140,43,555,ProtectorDragon
555,2,472,275,555,Castle
555,3,434,15,555,Predator
555,4,562,65,555,Predator
555,5,761,218,555,ProtectorDragon
555,6,18,580,555,Castle
555,7,170,93,555,ProtectorDragon
555,8,33,529,555,ProtectorDragon
555,9,614,148,555,Predator
556,0,576,582,556,ProtectorDragon
556,1,187,559,556,Prey
556,2,576,445,556,Castle
556,3,246,256,556,Predator
556,4,609,460,556,Castle
556,5,68,203,556,Prey
556,6,518,470,556,Prey
556,7,354,82,556,Prey
556,8,162,110,556,ProtectorDragon
556,9,793,234,556,ProtectorDragon
557,0,383,246,557,Predator
557,1,630,476,557,Predator
557,2,529,35,557,ProtectorDragon
557,3,660,21,557,Castle
557,4,437,408,557,Predator
557,5,573,353,557,Prey
557,6,715,546,557,Predator
557,7,784,364,557,Predator
557,8,236,585,557,Castle
557,9,669,112,557,ProtectorDragon
558,0,93,228,558,Predator
558,1,344,457,558,ProtectorDragon
558,2,468,239,558,Predator
558,3,655,313,558,Castle
558,4,2,395,558,ProtectorDragon
558,5,128,111,558,Prey
558,6,109,34,558,ProtectorDragon
558,7,692,443,558,ProtectorDragon
558,8,564,50,558,Castle
558,9,384,195,558,ProtectorDragon
559,0,313,461,559,Castle
559,1,700,451,559,ProtectorDragon
559,2,476,67,559,Prey
559,3,342,411,559,ProtectorDragon
559,4,85,502,559,Predator
559,5,94,577,559,Prey
559,6,359,39,559,ProtectorDragon
559,7,93,150,559,ProtectorDragon
559,8,769,314,559,Predator
559,9,66,363,559,Castle
560,0,434,65,560,Predator
560,1,245,439,560,Castle
560,2,627,188,560,Predator
560,3,30,217,560,Castle
560,4,28,564,560,Prey
560,5,656,2,560,Castle
560,6,301,119,560,ProtectorDragon
560,7,596,355,560,Prey
560,8,262,520,560,Prey
560,9,424,379,560,Prey
561,0,615,245,561,ProtectorDragon
561,1,114,372,561,Predator
561,2,631,470,561,ProtectorDragon
561,3,625,147,561,Prey
561,4,287,405,561,Prey
561,5,222,350,561,Predator
561,6,676,355,561,Castle
561,7,203,541,561,Prey
561,8,101,97,561,Castle
561,9,427,482,561,Predator
562,0,613,459,562,Predator
562,1,665,270,562,Predator
562,2,560,565,562,Predator
562,3,681,311,562,ProtectorDragon
562,4,785,25,562,Predator
562,5,703,155,562,Prey
562,6,560,525,562,ProtectorDragon
562,7,96,403,562,Castle
562,8,120,408,562,Predator
562,9,593,478,562,ProtectorDragon
563,0,383,77,563,ProtectorDragon
563,1,758,456,563,Prey
563,2,257,331,563,Prey
563,3,194,310,563,Predator
563,4,410,543,563,ProtectorDragon
563,5,775,300,563,ProtectorDragon
563,6,495,203,563,ProtectorDragon
563,7,68,161,563,Castle
563,8,374,407,563,Prey
563,9,716,421,563,ProtectorDragon
564,0,759,108,564,Predator
564,1,50,17,564,Prey
564,2,575,564,564,Castle
564,3,755,233,564,Predator
564,4,374,497,564,ProtectorDragon
564,5,257,587,564,Predator
564,6,143,376,564,Predator
564,7,167,413,564,Prey
564,8,496,44,564,ProtectorDragon
564,9,120,335,564,Castle
565,0,468,77,565,Castle
565,1,721,534,565,Castle
565,2,470,261,565,Prey
565,3,101,462,565,Predator
565,4,151,456,565,ProtectorDragon
565,5,564,259,565,Predator
565,6,27,433,565,Prey
565,7,361,418,565,Castle
565,8,724,481,565,Prey
565,9,684,357,565,Predator
566,0,203,494,566,Prey
566,1,38,417,566,Predator
566,2,583,284,566,ProtectorDragon
566,3,43,335,566,Castle
566,4,111,18,566,Castle
566,5,51,273,566,Prey
566,6,120,72,566,ProtectorDragon
566,7,423,169,566,ProtectorDragon
566,8,679,117,566,ProtectorDragon
566,9,472,165,566,ProtectorDragon
567,0,249,467,567,ProtectorDragon
567,1,344,471,567,Castle
567,2,266,566,567,Castle
567,3,337,306,567,ProtectorDragon
567,4,194,175,567,Prey
567,5,634,22,567,Predator
567,6,621,212,567,ProtectorDragon
567,7,12,54,567,ProtectorDragon
567,8,557,128,567,Predator
567,9,693,468,567,Predator
568,0,618,283,568,ProtectorDragon
568,1,793,55,568,ProtectorDragon
568,2,736,262,568,Castle
568,3,784,155,568,Predator
568,4,28,524,568,Predator
568,5,725,538,568,ProtectorDragon
568,6,177,43,568,ProtectorDragon
568,7,742,288,568,Predator
568,8,66,142,568,Predator
568,9,161,209,568,ProtectorDragon
569,0,787,421,569,ProtectorDragon
569,1,642,13,569,Castle
569,2,653,338,569,Predator
569,3,353,202,569,Castle
569,4,708,384,569,Prey
569,5,601,308,569,Castle
569,6,511,91,569,ProtectorDragon
569,7,793,185,569,Predator
569,8,159,142,569,Prey
569,9,277,378,569,Predator
570,0,223,258,570,Castle
570,1,118,362,570,Predator
570,2,180,475,570,Prey
570,3,101,589,570,ProtectorDragon
570,4,295,101,570,Castle
570,5,260,377,570,ProtectorDragon
570,6,379,30,570,ProtectorDragon
570,7,578,280,570,Predator
570,8,209,428,570,Predator
570,9,303,431,570,Castle
571,0,764,318,571,Castle
571,1,496,206,571,Castle
571,2,117,468,571,Prey
571,3,96,398,571,ProtectorDragon
571,4,325,449,571,Castle
571,5,525,141,571,ProtectorDragon
571,6,244,340,571,Predator
571,7,359,545,571,Prey
571,8,139,267,571,ProtectorDragon
571,9,638,570,571,Castle
572,0,554,501,572,Prey
572,1,537,331,572,Prey
572,2,403,399,572,Castle
572,3,482,434,572,Prey
572,4,249,148,572,Predator
572,5,772,579,572,Prey
572,6,447,166,572,Prey
572,7,384,528,572,ProtectorDragon
572,8,472,241,572,Predator
572,9,652,583,572,Prey
573,0,580,548,573,Castle
573,1,321,409,573,Predator
573,2,416,492,573,Prey
573,3,445,200,573,Predator
573,4,777,121,573,Predator
573,5,266,360,573,ProtectorDragon
573,6,133,127,573,Predator
573,7,320,554,573,Prey
573,8,346,555,573,Castle
573,9,217,2,573,Predator
574,0,597,497,574,Predator
574,1,142,222,574,Prey
574,2,376,236,574,Predator
574,3,80,344,574,Prey
574,4,327,549,574,Castle
574,5,420,268,574,ProtectorDragon
574,6,26,30,574,Predator
574,7,319,407,574,Castle
574,8,293,95,574,Castle
574,9,132,55,574,Castle
575,0,697,53,575,Castle
575,1,580,194,575,Predator
575,2,85,0,575,ProtectorDragon
575,3,160,270,575,ProtectorDragon
575,4,386,574,575,Predator
575,5,31,583,575,ProtectorDragon
575,6,705,166,575,Predator
575,7,227,165,575,ProtectorDragon
575,8,786,240,575,Castle
575,9,136,473,575,Castle
576,0,615,461,576,Prey
576,1,246,545,576,Prey
576,2,784,97,576,Castle
576,3,547,139,576,Prey
576,4,565,503,576,Prey
576,5,166,107,576,Predator
576,6,15,299,576,Castle
576,7,151,70,576,Predator
576,8,599,502,576,ProtectorDragon
576,9,359,130,576,Predator
577,0,393,18,577,Castle
577,1,629,545,577,Predator
577,2,580,4,577,ProtectorDragon
577,3,541,207,577,Prey
577,4,164,472,577,Prey
577,5,596,267,577,Castle
577,6,385,300,577,ProtectorDragon
577,7,386,433,577,Prey
577,8,694,267,577,Predator
577,9,501,411,577,Prey
578,0,197,6,578,Predator
578,1,222,464,578,Predator
578,2,620,161,578,Predator
578,3,645,483,578,Castle
578,4,521,500,578,Castle
578,5,709,424,578,Castle
578,6,117,301,578,Prey
578,7,368,24,578,ProtectorDragon
578,8,317,393,578,Predator
578,9,149,452,578,Predator
579,0,282,573,579,ProtectorDragon
579,1,779,451,579,Castle
579,2,74,402,579,ProtectorDragon
579,3,767,179,579,Predator
579,4,76,93,579,Predator
579,5,356,62,579,ProtectorDragon
579,6,549,433,579,Castle
579,7,151,175,579,Prey
579,8,250,415,579,Prey
579,9,642,535,579,ProtectorDragon
580,0,602,533,580,Castle
580,1,513,112,580,Castle
580,2,239,571,580,Prey
580,3,470,321,580,ProtectorDragon
580,4,404,217,580,Castle
580,5,641,409,580,Castle
580,6,751,71,580,ProtectorDragon
580,7,410,132,580,Predator
580,8,649,136,580,ProtectorDragon
580,9,14,235,580,Prey
581,0,139,401,581,Prey
581,1,510,441,581,Prey
581,2,542,92,581,ProtectorDragon
581,3,749,4,581,Castle
581,4,744,341,581,Predator
581,5,692,362,581,ProtectorDragon
581,6,99,432,581,Predator
581,7,324,551,581,Prey
581,8,80,99,581,Prey
581,9,464,486,581,ProtectorDragon
582,0,194,198,582,Predator
582,1,5,266,582,Predator
582,2,251,348,582,Castle
582,3,707,185,582,ProtectorDragon
582,4,779,121,582,Prey
582,5,178,333,582,ProtectorDragon
582,6,768,472,582,ProtectorDragon
582,7,603,208,582,ProtectorDragon
582,8,514,559,582,Castle
582,9,581,463,582,Prey
583,0,142,151,583,Prey
583,1,230,507,583,Predator
583,2,499,260,583,ProtectorDragon
583,3,248,290,583,Predator
583,4,118,68,583,Prey
583,5,477,464,583,Prey
583,6,165,289,583,Predator
583,7,624,451,583,Castle
583,8,670,401,583,Castle
583,9,89,339,583,ProtectorDragon
584,0,748,325,584,ProtectorDragon
584,1,431,50,584,Prey
584,2,105,455,584,ProtectorDragon
584,3,535,409,584,ProtectorDragon
584,4,529,274,584,Castle
584,5,755,240,584,Prey
584,6,335,584,584,ProtectorDragon
584,7,405,541,584,ProtectorDragon
584,8,727,197,584,Predator
584,9,784,60,584,Prey
585,0,207,244,585,Prey
585,1,50,305,585,Prey
585,2,124,334,585,ProtectorDragon
585,3,349,209,585,Predator
585,4,376,443,585,ProtectorDragon
585,5,568,422,585,ProtectorDragon
585,6,429,109,585,ProtectorDragon
585,7,50,36,585,ProtectorDragon
585,8,561,581,585,Castle
585,9,437,283,585,Castle
586,0,106,102,586,ProtectorDragon
586,1,628,393,586,Castle
586,2,259,348,586,Castle
586,3,171,486,586,ProtectorDragon
586,4,576,15,586,Predator
586,5,17,338,586,ProtectorDragon
586,6,528,260,586,ProtectorDragon
586,7,465,221,586,Castle
586,8,584,15,586,ProtectorDragon
586,9,108,359,586,Predator
587,0,323,11,587,Prey
587,1,263,342,587,Predator
587,2,68,4,587,ProtectorDragon
587,3,404,26,587,ProtectorDragon
587,4,501,350,587,Predator
587,5,343,199,587,Prey
587,6,725,375,587,ProtectorDragon
587,7,200,32,587,ProtectorDragon
587,8,172,173,587,Castle
587,9,132,206,587,Prey
588,0,750,292,588,Predator
588,1,313,99,588,Predator
588,2,751,40,588,Castle
588,3,615,347,588,Prey
588,4,698,244,588,Prey
588,5,432,30,588,Predator
588,6,269,186,588,Castle
588,7,271,450,588,Prey
588,8,439,234,588,Castle
588,9,18,469,588,Castle
589,0,684,577,589,Predator
589,1,263,48,589,Castle
589,2,417,543,589,Predator
589,3,234,540,589,ProtectorDragon
589,4,783,456,589,Predator
589,5,677,390,589,Predator
589,6,540,426,589,ProtectorDragon
589,7,775,313,589,Castle
589,8,365,440,589,Prey
589,9,181,528,589,Predator
590,0,609,311,590,ProtectorDragon
590,1,579,365,590,Prey
590,2,340,23,590,Castle
590,3,175,106,590,Castle
590,4,176,178,590,ProtectorDragon
590,5,82,27,590,Castle
590,6,176,410,590,Castle
590,7,471,234,590,Castle
