frame,id,x,y,image_index,kind
493,0,791,104,493,Prey
493,1,264,434,493,Castle
493,2,495,473,493,Castle
493,3,350,26,493,Prey
493,4,684,165,493,Castle
493,5,438,225,493,Castle
493,6,7,258,493,ProtectorDragon
493,7,9,236,493,Predator
493,8,21,65,493,ProtectorDragon
493,9,278,271,493,ProtectorDragon
494,0,610,146,494,Predator
494,1,798,294,494,ProtectorDragon
494,2,501,528,494,Predator
494,3,165,255,494,Castle
494,4,693,152,494,Castle
494,5,220,54,494,Predator
494,6,230,577,494,ProtectorDragon
494,7,444,485,494,ProtectorDragon
494,8,112,378,494,Predator
494,9,729,3,494,Castle
495,0,499,150,495,Predator
495,1,351,584,495,Castle
495,2,62,535,495,Predator
495,3,184,165,495,ProtectorDragon
495,4,667,174,495,Castle
495,5,692,271,495,Predator
495,6,506,363,495,Castle
495,7,342,220,495,Predator
495,8,550,400,495,Predator
495,9,724,443,495,Prey
496,0,274,416,496,Prey
496,1,711,200,496,ProtectorDragon
496,2,434,599,496,ProtectorDragon
496,3,627,515,496,ProtectorDragon
496,4,742,47,496,Prey
496,5,221,406,496,Prey
496,6,626,436,496,ProtectorDragon
496,7,631,451,496,Predator
496,8,246,109,496,Prey
496,9,769,530,496,Castle
497,0,466,180,497,ProtectorDragon
497,1,110,174,497,ProtectorDragon
497,2,346,72,497,Prey
497,3,497,549,497,Castle
497,4,213,564,497,Prey
497,5,69,31,497,Castle
497,6,149,473,497,Predator
497,7,104,70,497,Castle
497,8,493,359,497,ProtectorDragon
497,9,55,79,497,Castle
498,0,346,252,498,Predator
498,1,560,433,498,ProtectorDragon
498,2,393,430,498,ProtectorDragon
498,3,386,29,498,Predator
498,4,602,253,498,Prey
498,5,482,396,498,ProtectorDragon
498,6,770,112,498,Predator
498,7,674,505,498,ProtectorDragon
498,8,274,294,498,Castle
498,9,340,593,498,Castle
499,0,726,145,499,Prey
499,1,650,355,499,ProtectorDragon
499,2,623,494,499,Predator
499,3,60,561,499,Prey
499,4,364,183,499,Castle
499,5,621,118,499,Predator
499,6,470,320,499,Castle
499,7,392,189,499,Castle
499,8,362,294,499,Castle
499,9,52,262,499,Castle
500,0,245,17,500,ProtectorDragon
500,1,747,516,500,ProtectorDragon
500,2,194,93,500,Castle
500,3,259,76,500,ProtectorDragon
500,4,38,185,500,Predator
500,5,780,505,500,ProtectorDragon
500,6,264,375,500,Castle
500,7,586,21,500,ProtectorDragon
500,8,615,277,500,Castle
500,9,520,115,500,Castle
501,0,490,281,501,Castle
501,1,264,349,501,ProtectorDragon
501,2,528,41,501,ProtectorDragon
501,3,336,202,501,ProtectorDragon
501,4,441,194,501,Predator
501,5,430,293,501,Castle
501,6,83,97,501,ProtectorDragon
501,7,202,213,501,Castle
501,8,375,331,501,Prey
501,9,527,348,501,Castle
502,0,103,121,502,Prey
502,1,759,456,502,Castle
502,2,339,475,502,Predator
502,3,180,588,502,Castle
502,4,642,254,502,Castle
502,5,355,232,502,Castle
502,6,374,520,502,Prey
502,7,287,509,502,ProtectorDragon
502,8,129,136,502,Castle
502,9,582,567,502,Prey
503,0,75,496,503,Prey
503,1,203,91,503,Predator
503,2,309,561,503,Prey
503,3,130,433,503,Castle
503,4,428,46,503,Predator
503,5,520,196,503,ProtectorDragon
503,6,16,442,503,Predator
503,7,99,539,503,Predator
503,8,435,63,503,Predator
503,9,167,463,503,Predator
504,0,777,466,504,Prey
504,1,713,346,504,Predator
504,2,550,551,504,Predator
504,3,422,522,504,Predator
504,4,750,515,504,Predator
504,5,322,199,504,Prey
504,6,642,289,504,Castle
504,7,73,115,504,ProtectorDragon
504,8,21,392,504,Prey
504,9,546,493,504,ProtectorDragon
505,0,252,564,505,ProtectorDragon
505,1,93,536,505,Prey
505,2,739,411,505,Castle
505,3,59,557,505,Predator
505,4,776,128,505,ProtectorDragon
505,5,311,283,505,Prey
505,6,2,347,505,ProtectorDragon
505,7,479,276,505,Predator
505,8,333,584,505,ProtectorDragon
505,9,672,205,505,ProtectorDragon
506,0,718,0,506,ProtectorDragon
506,1,206,198,506,ProtectorDragon
506,2,485,461,506,Predator
506,3,145,556,506,Castle
506,4,320,85,506,Prey
506,5,399,92,506,Castle
506,6,366,384,506,ProtectorDragon
506,7,389,162,506,Prey
506,8,669,261,506,ProtectorDragon
506,9,302,90,506,ProtectorDragon
507,0,285,174,507,Predator
507,1,148,384,507,Prey
507,2,446,275,507,Predator
507,3,658,88,507,Prey
507,4,779,455,507,ProtectorDragon
507,5,486,18,507,Castle
507,6,425,405,507,Prey
507,7,215,332,507,Castle
507,8,661,202,507,ProtectorDragon
507,9,135,167,507,ProtectorDragon
508,0,581,530,508,Prey
508,1,424,118,508,Predator
508,2,299,353,508,Predator
508,3,38,446,508,ProtectorDragon
508,4,775,494,508,Prey
508,5,661,142,508,Predator
508,6,696,388,508,Prey
508,7,458,151,508,Predator
508,8,555,58,508,Predator
508,9,44,81,508,Predator
509,0,195,188,509,Predator
509,1,555,477,509,Predator
509,2,222,104,509,ProtectorDragon
509,3,421,576,509,ProtectorDragon
509,4,566,127,509,Castle
509,5,433,518,509,Castle
509,6,389,557,509,ProtectorDragon
509,7,561,394,509,Prey
509,8,383,498,509,ProtectorDragon
509,9,60,525,509,Predator
510,0,40,76,510,Castle
510,1,325,395,510,Predator
510,2,391,29,510,Prey
510,3,35,142,510,Prey
510,4,134,520,510,Predator
510,5,794,90,510,Predator
510,6,156,527,510,Predator
510,7,506,50,510,Castle
510,8,472,333,510,Predator
510,9,481,533,510,Prey
511,0,440,80,511,Castle
511,1,461,165,511,ProtectorDragon
511,2,728,40,511,Prey
511,3,586,135,511,Prey
511,4,663,270,511,Predator
511,5,348,157,511,Castle
511,6,727,524,511,Predator
511,7,630,511,511,Castle
511,8,309,362,511,Castle
511,9,211,267,511,ProtectorDragon
512,0,82,6,512,Prey
512,1,793,452,512,Predator
512,2,153,362,512,Prey
512,3,82,300,512,Castle
512,4,721,542,512,Predator
512,5,657,558,512,Castle
512,6,549,245,512,ProtectorDragon
512,7,132,560,512,Prey
512,8,571,417,512,Predator
512,9,322,306,512,Prey
513,0,133,320,513,Castle
513,1,80,162,513,ProtectorDragon
513,2,51,459,513,Castle
513,3,587,392,513,ProtectorDragon
513,4,135,15,513,ProtectorDragon
513,5,634,351,513,ProtectorDragon
513,6,592,38,513,ProtectorDragon
513,7,70,425,513,Predator
513,8,326,560,513,ProtectorDragon
513,9,94,244,513,Castle
514,0,161,365,514,ProtectorDragon
514,1,486,510,514,Prey
514,2,402,532,514,Castle
514,3,262,361,514,Castle
514,4,719,393,514,Prey
514,5,702,4,514,ProtectorDragon
514,6,483,591,514,ProtectorDragon
514,7,538,28,514,Prey
514,8,784,297,514,Prey
514,9,143,441,514,Predator
515,0,512,95,515,Prey
515,1,548,592,515,Castle
515,2,670,393,515,Predator
515,3,656,200,515,Castle
515,4,725,267,515,Prey
515,5,377,113,515,Prey
515,6,47,411,515,ProtectorDragon
515,7,422,165,515,Predator
515,8,232,433,515,Castle
515,9,377,155,515,ProtectorDragon
516,0,369,81,516,Predator
516,1,245,151,516,Castle
516,2,201,161,516,Prey
516,3,197,144,516,Predator
516,4,154,280,516,Predator
516,5,517,414,516,ProtectorDragon
516,6,602,174,516,Prey
516,7,361,578,516,Castle
516,8,346,126,516,Castle
516,9,240,519,516,Castle
517,0,405,232,517,Castle
517,1,126,196,517,ProtectorDragon
517,2,303,497,517,Prey
517,3,25,586,517,Predator
517,4,324,13,517,Prey
517,5,721,68,517,Predator
517,6,621,206,517,Prey
517,7,349,392,517,ProtectorDragon
517,8,202,482,517,ProtectorDragon
517,9,271,174,517,Prey
518,0,632,475,518,ProtectorDragon
518,1,14,140,518,Castle
518,2,531,6,518,Castle
518,3,485,450,518,ProtectorDragon
518,4,632,346,518,Prey
518,5,98,291,518,ProtectorDragon
518,6,207,565,518,Prey
518,7,77,244,518,Prey
518,8,565,310,518,Castle
518,9,177,181,518,Castle
519,0,438,240,519,Predator
519,1,7,534,519,Prey
519,2,267,401,519,Predator
519,3,274,270,519,Predator
519,4,727,28,519,Predator
519,5,501,138,519,ProtectorDragon
519,6,680,216,519,ProtectorDragon
519,7,758,156,519,Castle
519,8,344,97,519,Castle
519,9,378,580,519,ProtectorDragon
520,0,275,59,520,Predator
520,1,185,574,520,Prey
520,2,633,164,520,Castle
520,3,254,451,520,Prey
520,4,396,399,520,Prey
520,5,429,552,520,ProtectorDragon
520,6,259,223,520,Castle
520,7,229,377,520,ProtectorDragon
520,8,358,401,520,ProtectorDragon
520,9,577,150,520,Predator
521,0,600,598,521,Predator
521,1,167,504,521,Predator
521,2,455,108,521,Castle
521,3,322,448,521,Prey
521,4,681,359,521,Castle
521,5,347,582,521,ProtectorDragon
521,6,376,309,521,Predator
521,7,381,35,521,Prey
521,8,16,226,521,Predator
521,9,414,598,521,Castle
522,0,391,412,522,ProtectorDragon
522,1,90,575,522,Predator
522,2,199,314,522,ProtectorDragon
522,3,69,205,522,Predator
522,4,14,82,522,Prey
522,5,381,20,522,Castle
522,6,398,3,522,ProtectorDragon
522,7,236,77,522,ProtectorDragon
522,8,608,59,522,Prey
522,9,261,585,522,Predator
523,0,221,200,523,ProtectorDragon
523,1,345,155,523,ProtectorDragon
523,2,605,155,523,Predator
523,3,33,399,523,Predator
523,4,698,384,523,Castle
523,5,301,591,523,Predator
523,6,88,0,523,ProtectorDragon
523,7,709,548,523,Predator
523,8,722,371,523,Prey
523,9,174,71,523,Castle
524,0,271,242,524,Predator
524,1,157,458,524,Castle
524,2,390,21,524,Prey
524,3,678,526,524,Predator
524,4,485,439,524,ProtectorDragon
524,5,259,69,524,ProtectorDragon
524,6,489,152,524,Castle
524,7,409,444,524,Prey
524,8,498,81,524,Predator
524,9,460,30,524,Prey
525,0,706,212,525,Castle
525,1,99,51,525,Prey
525,2,425,337,525,Predator
525,3,295,527,525,Castle
525,4,49,387,525,ProtectorDragon
525,5,312,519,525,ProtectorDragon
525,6,126,309,525,Castle
525,7,789,249,525,ProtectorDragon
525,8,609,323,525,ProtectorDragon
525,9,546,325,525,Castle
526,0,78,382,526,Prey
526,1,791,103,526,Castle
526,2,729,164,526,Predator
526,3,461,137,526,Predator
526,4,221,231,526,Predator
526,5,634,559,526,Castle
526,6,545,463,526,ProtectorDragon
526,7,511,31,526,Prey
526,8,614,38,526,Castle
526,9,133,437,526,ProtectorDragon
527,0,444,342,527,Predator
527,1,314,111,527,ProtectorDragon
527,2,452,179,527,Prey
527,3,115,312,527,Predator
527,4,487,0,527,Castle
527,5,542,374,527,Predator
527,6,47,138,527,ProtectorDragon
527,7,479,240,527,Prey
527,8,665,384,527,Predator
527,9,422,111,527,Castle
528,0,548,510,528,Prey
528,1,238,81,528,Castle
528,2,778,188,528,Predator
528,3,620,250,528,ProtectorDragon
528,4,743,245,528,Predator
528,5,262,6,528,ProtectorDragon
528,6,284,3,528,Predator
528,7,570,242,528,Castle
528,8,272,279,528,Predator
528,9,343,311,528,Predator
529,0,165,65,529,Prey
529,1,507,381,529,Castle
529,2,256,80,529,Castle
529,3,37,29,529,ProtectorDragon
529,4,277,596,529,Castle
529,5,485,430,529,Predator
529,6,625,233,529,Prey
529,7,54,211,529,ProtectorDragon
529,8,555,297,529,Predator
529,9,262,120,529,Predator
530,0,702,332,530,Predator
530,1,365,324,530,Prey
530,2,577,29,530,ProtectorDragon
530,3,65,263,530,ProtectorDragon
530,4,233,43,530,Prey
530,5,587,510,530,Prey
530,6,152,151,530,Predator
530,7,322,469,530,Prey
530,8,698,13,530,Prey
530,9,60,550,530,Predator
531,0,28,298,531,Predator
531,1,545,557,531,Castle
531,2,154,209,531,Predator
531,3,512,584,531,ProtectorDragon
531,4,375,497,531,ProtectorDragon
531,5,209,546,531,Castle
531,6,322,298,531,Castle
531,7,298,189,531,Predator
531,8,158,260,531,Castle
531,9,64,547,531,Prey
532,0,699,530,532,ProtectorDragon
532,1,441,117,532,ProtectorDragon
532,2,432,128,532,Prey
532,3,177,181,532,ProtectorDragon
532,4,1,314,532,Predator
532,5,200,527,532,Prey
532,6,574,577,532,ProtectorDragon
532,7,694,363,532,Prey
532,8,373,162,532,Prey
532,9,556,85,532,Prey
533,0,124,10,533,Castle
533,1,278,563,533,Predator
533,2,595,436,533,Predator
533,3,71,451,533,Predator
533,4,679,512,533,Predator
533,5,201,551,533,Predator
533,6,521,151,533,Castle
533,7,210,483,533,ProtectorDragon
533,8,179,62,533,ProtectorDragon
533,9,462,476,533,Castle
534,0,663,123,534,Castle
534,1,351,399,534,Prey
534,2,582,214,534,ProtectorDragon
534,3,605,204,534,Prey
534,4,348,359,534,Prey
534,5,267,359,534,Prey
534,6,178,230,534,ProtectorDragon
534,7,15,405,534,Prey
534,8,151,254,534,Prey
534,9,387,259,534,Prey
535,0,108,587,535,ProtectorDragon
535,1,617,393,535,ProtectorDragon
535,2,513,328,535,Predator
535,3,376,253,535,Predator
535,4,632,434,535,ProtectorDragon
535,5,34,43,535,ProtectorDragon
535,6,403,405,535,ProtectorDragon
535,7,115,471,535,Predator
535,8,539,454,535,Predator
535,9,497,324,535,ProtectorDragon
536,0,355,552,536,Castle
536,1,68,26,536,ProtectorDragon
536,2,539,307,536,ProtectorDragon
536,3,374,194,536,Prey
536,4,566,351,536,Predator
536,5,65,260,536,Prey
536,6,468,336,536,Prey
536,7,785,263,536,ProtectorDragon
536,8,742,540,536,ProtectorDragon
536,9,490,365,536,Prey
537,0,261,254,537,ProtectorDragon
537,1,81,341,537,Castle
537,2,338,327,537,ProtectorDragon
537,3,266,372,537,Predator
537,4,530,74,537,ProtectorDragon
537,5,317,517,537,ProtectorDragon
537,6,530,15,537,Predator
537,7,798,588,537,Predator
537,8,436,85,537,Prey
537,9,598,132,537,Castle
538,0,697,452,538,Castle
538,1,237,201,538,Predator
538,2,535,354,538,Predator
538,3,213,254,538,ProtectorDragon
538,4,137,302,538,ProtectorDragon
538,5,488,61,538,Prey
538,6,616,450,538,ProtectorDragon
538,7,14,468,538,Prey
538,8,610,480,538,Predator
538,9,240,455,538,ProtectorDragon
539,0,581,503,539,Castle
539,1,615,101,539,Predator
539,2,728,301,539,Castle
539,3,205,175,539,ProtectorDragon
539,4,689,396,539,ProtectorDragon
539,5,310,476,539,Predator
539,6,638,130,539,Predator
539,7,675,246,539,Predator
539,8,682,172,539,Castle
539,9,618,413,539,ProtectorDragon
540,0,601,126,540,ProtectorDragon
540,1,505,519,540,Prey
540,2,536,348,540,ProtectorDragon
540,3,657,117,540,Predator
540,4,404,363,540,ProtectorDragon
540,5,61,588,540,Castle
540,6,12,470,540,Prey
540,7,719,184,540,Predator
540,8,331,114,540,ProtectorDragon
540,9,54,534,540,ProtectorDragon
541,0,346,402,541,Predator
541,1,27,332,541,Predator
541,2,713,81,541,Predator
541,3,147,144,541,Prey
541,4,183,113,541,Castle
541,5,97,13,541,Castle
541,6,553,256,541,Castle
541,7,633,589,541,Prey
541,8,598,15,541,Castle
541,9,597,414,541,ProtectorDragon
542,0,489,264,542,ProtectorDragon
542,1,192,261,542,Prey
542,2,334,150,542,Predator
542,3,291,185,542,ProtectorDragon
542,4,125,442,542,Predator
542,5,145,558,542,Castle
542,6,493,331,542,Predator
542,7,709,161,542,Prey
542,8,158,449,542,ProtectorDragon
542,9,105,251,542,Prey
543,0,778,494,543,ProtectorDragon
543,1,413,521,543,Castle
543,2,61,30,543,Castle
543,3,762,421,543,Prey
543,4,276,415,543,Prey
543,5,418,283,543,Castle
543,6,676,285,543,ProtectorDragon
543,7,53,22,543,Predator
543,8,330,267,543,ProtectorDragon
543,9,681,331,543,Castle
544,0,118,481,544,Castle
544,1,106,353,544,Predator
544,2,56,186,544,ProtectorDragon
544,3,604,99,544,Castle
544,4,191,598,544,Prey
544,5,593,538,544,Predator
544,6,138,468,544,Prey
544,7,422,505,544,Castle
544,8,147,11,544,Predator
544,9,597,115,544,Predator
545,0,285,379,545,Prey
545,1,47,127,545,Castle
545,2,112,300,545,ProtectorDragon
545,3,747,168,545,Prey
545,4,25,17,545,Prey
545,5,209,472,545,Prey
545,6,275,204,545,Castle
545,7,277,95,545,Predator
545,8,39,72,545,Predator
545,9,480,49,545,Prey
546,0,764,281,546,Predator
546,1,572,520,546,Castle
546,2,200,598,546,Castle
546,3,142,185,546,Castle
546,4,262,30,546,Castle
546,5,622,182,546,Prey
546,6,543,146,546,Castle
546,7,455,520,546,Predator
546,8,568,566,546,Prey
546,9,156,521,546,Castle
547,0,249,115,547,Prey
547,1,76,345,547,Castle
547,2,25,257,547,Prey
547,3,455,313,547,ProtectorDragon
547,4,703,429,547,Prey
547,5,237,458,547,Predator
547,6,341,258,547,Castle
547,7,281,439,547,ProtectorDragon
547,8,353,23,547,ProtectorDragon
547,9,288,416,547,Predator
548,0,526,135,548,ProtectorDragon
548,1,346,112,548,Prey
548,2,118,198,548,Prey
548,3,763,511,548,Prey
548,4,753,356,548,Predator
548,5,331,315,548,ProtectorDragon
548,6,437,464,548,Prey
548,7,375,107,548,Prey
548,8,682,20,548,Castle
548,9,612,481,548,ProtectorDragon
549,0,215,325,549,ProtectorDragon
549,1,476,289,549,Castle
549,2,533,152,549,Predator
549,3,248,261,549,Predator
549,4,82,340,549,Castle
549,5,22,459,549,Prey
549,6,529,225,549,Prey
549,7,643,479,549,ProtectorDragon
549,8,257,38,549,ProtectorDragon
549,9,585,302,549,ProtectorDragon
550,0,73,2,550,ProtectorDragon
550,1,432,497,550,ProtectorDragon
550,2,743,215,550,Predator
550,3,104,404,550,Prey
550,4,29,246,550,Prey
550,5,721,69,550,Castle
550,6,732,544,550,Predator
550,7,441,92,550,Castle
550,8,279,562,550,Predator
550,9,607,520,550,Castle
551,0,185,493,551,Prey
551,1,682,174,551,Predator
551,2,565,272,551,ProtectorDragon
551,3,604,383,551,Predator
551,4,585,132,551,Predator
551,5,275,520,551,Castle
551,6,473,351,551,Castle
551,7,613,205,551,ProtectorDragon
551,8,429,104,551,Castle
551,9,641,535,551,Predator
552,0,540,62,552,Prey
552,1,789,71,552,Prey
552,2,500,368,552,Predator
552,3,325,416,552,Predator
552,4,624,547,552,ProtectorDragon
552,5,710,193,552,Prey
552,6,75,267,552,Predator
552,7,548,276,552,Predator
552,8,232,274,552,Castle
552,9,766,492,552,ProtectorDragon
553,0,338,87,553,Castle
553,1,189,374,553,Castle
553,2,272,426,553,Prey
553,3,593,17,553,Predator
553,4,479,252,553,ProtectorDragon
553,5,311,237,553,Prey
553,6,223,244,553,ProtectorDragon
553,7,452,477,553,Prey
553,8,770,294,553,ProtectorDragon
553,9,509,137,553,Predator
554,0,161,5,554,ProtectorDragon
554,1,749,93,554,ProtectorDragon
554,2,143,61,554,Castle
554,3,368,1,554,Predator
554,4,101,599,554,Predator
554,5,17,107,554,Castle
554,6,561,318,554,ProtectorDragon
554,7,427,22,554,Predator
554,8,175,518,554,Castle
554,9,150,319,554,Prey
555,0,741,398,555,Predator
555,1,411,52,555,Castle
555,2,634,448,555,ProtectorDragon
555,3,725,229,555,Prey
555,4,486,96,555,Castle
555,5,706,429,555,Castle
555,6,313,555,555,ProtectorDragon
555,7,398,339,555,Prey
555,8,511,525,555,Prey
555,9,622,531,555,Predator
556,0,612,533,556,ProtectorDragon
556,1,207,478,556,Castle
556,2,794,188,556,Prey
556,3,198,427,556,Castle
556,4,106,84,556,Predator
556,5,451,329,556,Castle
556,6,753,411,556,ProtectorDragon
556,7,735,144,556,Prey
556,8,514,571,556,ProtectorDragon
556,9,609,584,556,Castle
557,0,428,280,557,ProtectorDragon
557,1,758,147,557,ProtectorDragon
557,2,24,205,557,Prey
557,3,162,105,557,Predator
557,4,220,193,557,Castle
557,5,204,317,557,Predator
557,6,778,235,557,Castle
557,7,781,499,557,Prey
557,8,16,146,557,ProtectorDragon
557,9,101,90,557,Predator
558,0,288,261,558,ProtectorDragon
558,1,299,183,558,Prey
558,2,328,107,558,ProtectorDragon
558,3,2,199,558,Prey
558,4,316,424,558,ProtectorDragon
558,5,631,461,558,ProtectorDragon
558,6,516,352,558,Castle
558,7,92,267,558,ProtectorDragon
558,8,426,296,558,Prey
558,9,749,378,558,Predator
559,0,312,216,559,Castle
559,1,490,345,559,Prey
559,2,689,194,559,Predator
559,3,280,118,559,Castle
559,4,630,551,559,Predator
559,5,667,164,559,Prey
559,6,652,404,559,Prey
559,7,520,521,559,Prey
559,8,369,93,559,ProtectorDragon
559,9,347,221,559,Predator
560,0,27,67,560,Predator
560,1,722,405,560,Predator
560,2,634,4,560,Castle
560,3,548,42,560,Predator
560,4,411,381,560,Prey
560,5,651,405,560,Prey
560,6,535,202,560,ProtectorDragon
560,7,266,47,560,Predator
560,8,367,594,560,Prey
560,9,6,54,560,Prey
561,0,714,94,561,ProtectorDragon
561,1,641,187,561,Predator
561,2,601,276,561,ProtectorDragon
561,3,287,38,561,Predator
561,4,269,452,561,Prey
561,5,147,255,561,ProtectorDragon
561,6,763,188,561,Prey
561,7,705,580,561,Castle
561,8,657,124,561,Predator
561,9,465,290,561,Prey
562,0,720,574,562,ProtectorDragon
562,1,652,282,562,Prey
562,2,47,190,562,Prey
562,3,425,241,562,ProtectorDragon
562,4,597,320,562,Prey
562,5,205,128,562,Prey
562,6,51,29,562,Prey
562,7,499,542,562,ProtectorDragon
562,8,668,353,562,Castle
562,9,771,206,562,Castle
563,0,172,295,563,Prey
563,1,269,117,563,Predator
563,2,617,494,563,Prey
563,3,484,86,563,Castle
563,4,179,101,563,Prey
563,5,569,146,563,Predator
563,6,298,281,563,ProtectorDragon
563,7,624,488,563,ProtectorDragon
563,8,480,434,563,Predator
563,9,501,540,563,Castle
564,0,676,401,564,Castle
564,1,487,530,564,Prey
564,2,642,236,564,Predator
564,3,392,245,564,ProtectorDragon
564,4,713,95,564,ProtectorDragon
564,5,705,224,564,Prey
564,6,343,166,564,ProtectorDragon
564,7,763,595,564,Predator
564,8,527,132,564,Castle
564,9,354,149,564,Castle
565,0,278,512,565,Prey
565,1,783,425,565,Castle
565,2,527,80,565,Prey
565,3,325,468,565,Prey
565,4,466,432,565,Prey
565,5,116,136,565,Prey
565,6,687,21,565,Predator
565,7,689,293,565,Prey
565,8,355,320,565,ProtectorDragon
565,9,218,527,565,Predator
566,0,146,341,566,ProtectorDragon
566,1,685,455,566,ProtectorDragon
566,2,527,581,566,ProtectorDragon
566,3,122,228,566,Predator
566,4,565,593,566,Castle
566,5,577,518,566,Predator
566,6,165,196,566,Prey
566,7,542,517,566,Castle
566,8,705,178,566,ProtectorDragon
566,9,165,387,566,ProtectorDragon
567,0,588,555,567,Prey
567,1,39,549,567,ProtectorDragon
567,2,677,139,567,ProtectorDragon
567,3,412,298,567,ProtectorDragon
567,4,263,88,567,Prey
567,5,664,594,567,Prey
567,6,435,140,567,ProtectorDragon
567,7,102,227,567,Castle
567,8,569,375,567,Predator
567,9,37,51,567,Predator
568,0,97,464,568,Castle
568,1,387,598,568,Prey
568,2,301,237,568,Prey
568,3,379,486,568,Castle
568,4,747,579,568,Castle
568,5,68,246,568,ProtectorDragon
568,6,570,124,568,Castle
568,7,529,70,568,Castle
568,8,760,90,568,Prey
568,9,216,178,568,Prey
569,0,607,294,569,Predator
569,1,446,525,569,ProtectorDragon
569,2,448,539,569,ProtectorDragon
569,3,448,148,569,Castle
569,4,445,185,569,Castle
569,5,788,157,569,Castle
569,6,558,104,569,ProtectorDragon
569,7,139,202,569,ProtectorDragon
569,8,67,252,569,ProtectorDragon
569,9,784,266,569,Prey
570,0,782,368,570,Castle
570,1,377,371,570,Prey
570,2,138,115,570,ProtectorDragon
570,3,475,446,570,Castle
570,4,116,404,570,Prey
570,5,657,547,570,Predator
570,6,659,502,570,Prey
570,7,698,50,570,ProtectorDragon
570,8,250,171,570,Prey
570,9,749,441,570,ProtectorDragon
571,0,700,453,571,Predator
571,1,614,98,571,Predator
571,2,293,262,571,ProtectorDragon
571,3,242,346,571,Predator
571,4,247,522,571,Prey
571,5,751,90,571,Predator
571,6,270,452,571,Prey
571,7,220,101,571,Prey
571,8,149,514,571,Castle
571,9,752,310,571,Predator
572,0,560,148,572,ProtectorDragon
572,1,640,14,572,Predator
572,2,42,460,572,Castle
572,3,267,414,572,ProtectorDragon
572,4,648,236,572,Predator
572,5,170,170,572,Predator
572,6,375,331,572,Predator
572,7,735,598,572,Prey
572,8,207,349,572,Predator
572,9,2,216,572,ProtectorDragon
573,0,167,494,573,ProtectorDragon
573,1,575,125,573,ProtectorDragon
573,2,682,215,573,Castle
573,3,300,393,573,Predator
573,4,39,528,573,Predator
573,5,670,457,573,Prey
573,6,680,489,573,ProtectorDragon
573,7,230,56,573,Castle
573,8,503,552,573,Prey
573,9,9,188,573,Prey
574,0,50,89,574,Castle
574,1,751,227,574,Predator
574,2,503,562,574,Prey
574,3,312,222,574,Prey
574,4,730,98,574,Predator
574,5,439,298,574,Prey
574,6,212,28,574,Castle
574,7,562,429,574,Prey
574,8,42,311,574,Castle
574,9,11,454,574,Prey
575,0,613,120,575,ProtectorDragon
575,1,717,355,575,Castle
575,2,121,309,575,Prey
575,3,362,499,575,Prey
575,4,71,256,575,Castle
575,5,789,541,575,ProtectorDragon
575,6,50,188,575,ProtectorDragon
575,7,486,281,575,ProtectorDragon
575,8,440,126,575,ProtectorDragon
575,9,304,469,575,Prey
576,0,431,421,576,Predator
576,1,605,301,576,ProtectorDragon
576,2,124,419,576,Prey
576,3,501,309,576,ProtectorDragon
576,4,778,115,576,Predator
576,5,442,475,576,Predator
576,6,599,308,576,Predator
576,7,250,37,576,Castle
576,8,403,448,576,Castle
576,9,312,51,576,ProtectorDragon
577,0,560,57,577,ProtectorDragon
577,1,178,434,577,Castle
577,2,707,14,577,Castle
577,3,377,85,577,Prey
577,4,217,30,577,Predator
577,5,669,59,577,ProtectorDragon
577,6,133,175,577,ProtectorDragon
577,7,43,159,577,Prey
577,8,723,374,577,ProtectorDragon
577,9,178,263,577,Predator
578,0,296,201,578,Prey
578,1,181,551,578,Prey
578,2,531,217,578,ProtectorDragon
578,3,204,64,578,Prey
578,4,779,105,578,ProtectorDragon
578,5,250,219,578,Castle
578,6,403,46,578,Castle
578,7,67,103,578,Predator
578,8,753,518,578,Predator
578,9,708,65,578,Castle
579,0,669,543,579,Predator
579,1,68,452,579,Castle
579,2,773,339,579,Castle
579,3,798,101,579,Prey
579,4,607,195,579,Predator
579,5,50,414,579,Prey
579,6,85,543,579,Prey
579,7,480,500,579,Prey
579,8,722,533,579,ProtectorDragon
579,9,203,595,579,Predator
580,0,539,84,580,Predator
580,1,69,27,580,ProtectorDragon
580,2,508,385,580,Prey
580,3,157,77,580,ProtectorDragon
580,4,362,193,580,Castle
580,5,129,502,580,Prey
580,6,78,59,580,Castle
580,7,294,508,580,ProtectorDragon
580,8,40,68,580,Predator
580,9,361,373,580,Castle
581,0,171,513,581,Castle
581,1,391,136,581,Castle
581,2,778,315,581,Castle
581,3,708,5,581,Prey
581,4,347,363,581,Castle
581,5,476,485,581,Castle
581,6,338,588,581,Predator
581,7,357,236,581,Predator
581,8,202,87,581,Predator
581,9,656,578,581,Castle
582,0,32,147,582,Prey
582,1,772,277,582,ProtectorDragon
582,2,498,175,582,Castle
582,3,206,143,582,ProtectorDragon
582,4,582,594,582,Prey
582,5,189,551,582,Predator
582,6,482,386,582,ProtectorDragon
582,7,305,462,582,Castle
582,8,764,487,582,Prey
582,9,364,208,582,ProtectorDragon
583,0,188,327,583,Prey
583,1,578,112,583,Prey
583,2,422,26,583,ProtectorDragon
583,3,300,35,583,Prey
583,4,376,577,583,Prey
583,5,214,474,583,Prey
583,6,651,157,583,Predator
583,7,401,106,583,Predator
583,8,160,567,583,ProtectorDragon
583,9,672,191,583,Castle
584,0,84,117,584,Predator
