frame,id,x,y,image_index,kind
517,0,721,257,517,Castle
517,1,118,223,517,Predator
517,2,188,125,517,ProtectorDragon
517,3,75,127,517,Predator
517,4,5,193,517,Predator
517,5,72,258,517,ProtectorDragon
517,6,26,542,517,Castle
517,7,732,268,517,ProtectorDragon
517,8,467,192,517,Predator
517,9,28,10,517,ProtectorDragon
518,0,210,511,518,ProtectorDragon
518,1,502,356,518,Prey
518,2,57,71,518,Castle
518,3,116,148,518,Prey
518,4,255,72,518,Prey
518,5,531,337,518,ProtectorDragon
518,6,598,164,518,ProtectorDragon
518,7,191,105,518,Predator
518,8,709,451,518,Prey
518,9,712,404,518,Prey
519,0,392,452,519,Castle
519,1,426,243,519,Predator
519,2,395,74,519,ProtectorDragon
519,3,264,451,519,Prey
519,4,664,458,519,Prey
519,5,567,340,519,Castle
519,6,72,553,519,Prey
519,7,550,233,519,Castle
519,8,509,570,519,Castle
519,9,696,25,519,Prey
520,0,341,237,520,Castle
520,1,52,62,520,ProtectorDragon
520,2,412,341,520,Predator
520,3,242,216,520,Predator
520,4,626,482,520,Castle
520,5,612,200,520,Prey
520,6,435,523,520,Castle
520,7,219,128,520,ProtectorDragon
520,8,776,386,520,Castle
520,9,735,26,520,Castle
521,0,530,294,521,Prey
521,1,594,312,521,Prey
521,2,386,292,521,Prey
521,3,165,74,521,Prey
521,4,732,541,521,ProtectorDragon
521,5,58,535,521,Prey
521,6,570,552,521,Predator
521,7,454,252,521,ProtectorDragon
521,8,768,474,521,Prey
521,9,338,52,521,Prey
522,0,115,227,522,ProtectorDragon
522,1,707,72,522,Prey
522,2,773,464,522,Castle
522,3,602,327,522,Castle
522,4,640,240,522,Prey
522,5,137,173,522,Predator
522,6,130,370,522,ProtectorDragon
522,7,754,376,522,ProtectorDragon
522,8,456,127,522,ProtectorDragon
522,9,107,77,522,Castle
523,0,94,457,523,Prey
523,1,31,507,523,Prey
523,2,202,303,523,ProtectorDragon
523,3,548,246,523,ProtectorDragon
523,4,4,282,523,Prey
523,5,667,3,523,ProtectorDragon
523,6,613,15,523,Predator
523,7,230,565,523,Predator
523,8,66,359,523,Predator
523,9,756,470,523,Castle
524,0,316,417,524,Castle
524,1,675,49,524,Castle
524,2,606,390,524,Prey
524,3,293,28,524,ProtectorDragon
524,4,361,337,524,Prey
524,5,675,248,524,Prey
524,6,362,349,524,Castle
524,7,506,182,524,Predator
524,8,65,345,524,ProtectorDragon
524,9,731,388,524,ProtectorDragon
525,0,684,537,525,Prey
525,1,152,1,525,Prey
525,2,309,150,525,Castle
525,3,156,503,525,Predator
525,4,19,328,525,Castle
525,5,628,288,525,Prey
525,6,285,462,525,Prey
525,7,735,182,525,Prey
525,8,276,383,525,Predator
525,9,69,32,525,Predator
526,0,379,19,526,Castle
526,1,538,6,526,Predator
526,2,529,511,526,ProtectorDragon
526,3,603,483,526,ProtectorDragon
526,4,31,476,526,Prey
526,5,725,373,526,Castle
526,6,443,184,526,Prey
526,7,26,292,526,Prey
526,8,542,510,526,ProtectorDragon
526,9,426,121,526,ProtectorDragon
527,0,279,309,527,ProtectorDragon
527,1,361,338,527,Castle
527,2,448,163,527,Prey
527,3,661,398,527,Predator
527,4,49,277,527,ProtectorDragon
527,5,264,218,527,Predator
527,6,693,58,527,ProtectorDragon
527,7,685,208,527,Prey
527,8,279,131,527,Castle
527,9,288,167,527,ProtectorDragon
528,0,85,509,528,Prey
528,1,202,191,528,ProtectorDragon
528,2,445,448,528,Castle
528,3,171,337,528,ProtectorDragon
528,4,545,29,528,Prey
528,5,489,272,528,Prey
528,6,636,193,528,ProtectorDragon
528,7,332,369,528,Prey
528,8,263,144,528,Predator
528,9,359,272,528,Predator
529,0,191,134,529,Predator
529,1,654,152,529,Predator
529,2,47,183,529,Castle
529,3,358,53,529,Prey
529,4,788,515,529,ProtectorDragon
529,5,13,66,529,Prey
529,6,21,324,529,ProtectorDragon
529,7,165,437,529,Predator
529,8,756,591,529,ProtectorDragon
529,9,154,435,529,Predator
530,0,133,196,530,Prey
530,1,7,13,530,ProtectorDragon
530,2,674,497,530,Predator
530,3,6,215,530,Predator
530,4,366,519,530,Castle
530,5,503,386,530,Prey
530,6,617,278,530,Castle
530,7,208,323,530,Castle
530,8,294,459,530,Castle
530,9,272,137,530,ProtectorDragon
531,0,793,412,531,Castle
531,1,612,99,531,Castle
531,2,410,147,531,Prey
531,3,386,100,531,Predator
531,4,168,498,531,Predator
531,5,736,342,531,Castle
531,6,720,461,531,Prey
531,7,766,563,531,Castle
531,8,39,51,531,Prey
531,9,543,376,531,Castle
532,0,147,462,532,ProtectorDragon
532,1,776,266,532,Predator
532,2,217,575,532,Castle
532,3,208,445,532,Prey
532,4,391,298,532,Predator
532,5,448,531,532,Prey
532,6,91,529,532,Predator
532,7,35,500,532,Predator
532,8,737,186,532,ProtectorDragon
532,9,616,172,532,ProtectorDragon
533,0,559,584,533,ProtectorDragon
533,1,307,581,533,ProtectorDragon
533,2,520,312,533,Predator
533,3,704,504,533,Prey
533,4,28,54,533,Prey
533,5,88,499,533,Castle
533,6,293,300,533,ProtectorDragon
533,7,372,153,533,ProtectorDragon
533,8,137,297,533,Predator
533,9,106,70,533,Castle
534,0,311,279,534,Predator
534,1,409,174,534,Predator
534,2,661,464,534,Predator
534,3,214,207,534,ProtectorDragon
534,4,607,298,534,ProtectorDragon
534,5,372,247,534,Prey
534,6,568,416,534,Prey
534,7,74,215,534,Castle
534,8,635,396,534,ProtectorDragon
534,9,242,330,534,Predator
535,0,710,299,535,Castle
535,1,355,8,535,Predator
535,2,368,203,535,Predator
535,3,75,594,535,Castle
535,4,499,130,535,Predator
535,5,689,512,535,Prey
535,6,566,266,535,Prey
535,7,393,158,535,Castle
535,8,753,128,535,Castle
535,9,542,516,535,ProtectorDragon
536,0,602,326,536,ProtectorDragon
536,1,375,143,536,Prey
536,2,80,255,536,ProtectorDragon
536,3,459,304,536,Prey
536,4,773,142,536,Prey
536,5,543,458,536,Castle
536,6,396,583,536,Predator
536,7,562,14,536,Predator
536,8,177,447,536,Predator
536,9,4,284,536,Castle
537,0,141,92,537,ProtectorDragon
537,1,220,228,537,Predator
537,2,494,372,537,Prey
537,3,123,314,537,Castle
537,4,102,268,537,Castle
537,5,601,261,537,ProtectorDragon
537,6,219,433,537,Predator
537,7,793,52,537,Castle
537,8,759,266,537,Castle
537,9,479,144,537,Predator
538,0,223,105,538,Predator
538,1,556,529,538,Predator
538,2,518,230,538,Predator
538,3,422,52,538,Castle
538,4,487,95,538,Castle
538,5,508,261,538,Predator
538,6,280,239,538,Prey
538,7,523,65,538,Castle
538,8,2,474,538,Predator
538,9,418,213,538,ProtectorDragon
539,0,348,459,539,Prey
539,1,577,261,539,ProtectorDragon
539,2,168,541,539,Predator
539,3,323,332,539,Castle
539,4,438,244,539,Predator
539,5,771,243,539,Castle
539,6,311,251,539,Predator
539,7,578,10,539,ProtectorDragon
539,8,301,307,539,ProtectorDragon
539,9,320,318,539,ProtectorDragon
540,0,135,140,540,Predator
540,1,134,528,540,Prey
540,2,248,475,540,ProtectorDragon
540,3,574,381,540,ProtectorDragon
540,4,118,559,540,Predator
540,5,176,400,540,Castle
540,6,757,302,540,Castle
540,7,679,336,540,ProtectorDragon
540,8,464,224,540,Castle
540,9,687,35,540,Castle
541,0,49,301,541,Castle
541,1,247,578,541,Castle
541,2,182,295,541,ProtectorDragon
541,3,773,35,541,Prey
541,4,764,229,541,Castle
541,5,352,236,541,Castle
541,6,729,81,541,Predator
541,7,96,154,541,ProtectorDragon
541,8,685,519,541,Prey
541,9,465,535,541,Prey
542,0,365,428,542,Castle
542,1,40,561,542,Castle
542,2,139,98,542,Castle
542,3,394,514,542,Castle
542,4,562,483,542,Castle
542,5,410,350,542,ProtectorDragon
542,6,769,5,542,Castle
542,7,212,213,542,Castle
542,8,79,411,542,Prey
542,9,597,241,542,Castle
543,0,295,287,543,Predator
543,1,14,83,543,Prey
543,2,366,535,543,Prey
543,3,422,119,543,ProtectorDragon
543,4,619,426,543,Prey
543,5,242,542,543,Prey
543,6,438,516,543,Predator
543,7,522,488,543,Castle
543,8,516,437,543,ProtectorDragon
543,9,337,372,543,Prey
544,0,50,268,544,Prey
544,1,335,298,544,Prey
544,2,389,594,544,Predator
544,3,572,247,544,Prey
544,4,243,46,544,Prey
544,5,312,596,544,Castle
544,6,377,360,544,Castle
544,7,43,371,544,Castle
544,8,84,419,544,Prey
544,9,200,143,544,Prey
545,0,660,490,545,Prey
545,1,461,477,545,Predator
545,2,454,36,545,Prey
545,3,352,310,545,ProtectorDragon
545,4,313,112,545,ProtectorDragon
545,5,650,115,545,Castle
545,6,723,52,545,Prey
545,7,360,234,545,Prey
545,8,722,2,545,Prey
545,9,283,554,545,Predator
546,0,1,572,546,Predator
546,1,474,78,546,Castle
546,2,494,218,546,Castle
546,3,232,77,546,Prey
546,4,420,5,546,Predator
546,5,376,285,546,ProtectorDragon
546,6,431,49,546,ProtectorDragon
546,7,428,576,546,ProtectorDragon
546,8,777,412,546,Predator
546,9,72,477,546,Predator
547,0,472,514,547,Prey
547,1,592,337,547,Prey
547,2,3,66,547,Prey
547,3,506,241,547,ProtectorDragon
547,4,643,489,547,Prey
547,5,694,33,547,Castle
547,6,50,486,547,Prey
547,7,258,339,547,Castle
547,8,108,534,547,ProtectorDragon
547,9,309,420,547,Castle
548,0,674,459,548,Castle
548,1,233,384,548,ProtectorDragon
548,2,261,401,548,Prey
548,3,443,335,548,ProtectorDragon
548,4,342,438,548,Predator
548,5,302,291,548,ProtectorDragon
548,6,606,594,548,Castle
548,7,783,531,548,Prey
548,8,503,515,548,ProtectorDragon
548,9,259,131,548,Predator
549,0,171,148,549,Prey
549,1,253,486,549,Predator
549,2,26,116,549,Castle
549,3,186,385,549,Predator
549,4,471,440,549,Castle
549,5,721,228,549,Prey
549,6,497,259,549,Castle
549,7,610,251,549,ProtectorDragon
549,8,584,27,549,Predator
549,9,387,439,549,Castle
550,0,359,301,550,ProtectorDragon
550,1,552,533,550,Castle
550,2,288,418,550,Predator
550,3,700,342,550,Prey
550,4,150,91,550,Castle
550,5,274,351,550,ProtectorDragon
550,6,446,444,550,ProtectorDragon
550,7,198,474,550,ProtectorDragon
550,8,504,588,550,ProtectorDragon
550,9,388,11,550,Castle
551,0,634,129,551,Prey
551,1,525,579,551,ProtectorDragon
551,2,618,522,551,Predator
551,3,481,370,551,Predator
551,4,302,481,551,ProtectorDragon
551,5,701,267,551,Predator
551,6,588,62,551,Prey
551,7,192,390,551,ProtectorDragon
551,8,504,248,551,Prey
551,9,565,522,551,ProtectorDragon
552,0,31,240,552,Prey
552,1,722,569,552,Predator
552,2,172,280,552,Predator
552,3,108,29,552,Castle
552,4,637,503,552,Prey
552,5,276,262,552,Prey
552,6,244,266,552,ProtectorDragon
552,7,485,129,552,ProtectorDragon
552,8,698,428,552,Predator
552,9,150,261,552,Predator
553,0,177,388,553,Prey
553,1,673,1,553,Prey
553,2,697,264,553,Castle
553,3,373,398,553,Predator
553,4,205,410,553,Prey
553,5,571,57,553,Predator
553,6,511,445,553,Castle
553,7,38,295,553,Castle
553,8,479,126,553,ProtectorDragon
553,9,447,550,553,Castle
554,0,46,16,554,ProtectorDragon
554,1,8,451,554,Prey
554,2,514,403,554,Castle
554,3,517,172,554,Prey
554,4,99,26,554,Castle
554,5,676,128,554,Castle
554,6,679,487,554,Predator
554,7,117,560,554,Prey
554,8,277,254,554,Predator
554,9,360,146,554,Predator
555,0,225,227,555,Prey
555,1,488,501,555,ProtectorDragon
555,2,236,489,555,ProtectorDragon
555,3,325,124,555,Predator
555,4,460,356,555,Predator
555,5,77,221,555,Predator
555,6,580,24,555,ProtectorDragon
555,7,539,448,555,Castle
555,8,320,103,555,Prey
555,9,569,333,555,ProtectorDragon
556,0,480,87,556,ProtectorDragon
556,1,699,452,556,ProtectorDragon
556,2,614,179,556,ProtectorDragon
556,3,505,391,556,Castle
556,4,270,25,556,Prey
556,5,397,253,556,Castle
556,6,34,0,556,Castle
556,7,686,583,556,Predator
556,8,396,240,556,Castle
556,9,264,15,556,Predator
557,0,790,229,557,ProtectorDragon
557,1,671,135,557,Predator
557,2,355,463,557,ProtectorDragon
557,3,8,451,557,Castle
557,4,703,62,557,Castle
557,5,331,553,557,Castle
557,6,279,318,557,ProtectorDragon
557,7,503,160,557,Castle
557,8,616,248,557,Predator
557,9,189,1,557,ProtectorDragon
558,0,705,518,558,ProtectorDragon
558,1,797,436,558,Castle
558,2,675,175,558,Castle
558,3,11,520,558,ProtectorDragon
558,4,194,479,558,Predator
558,5,503,553,558,Castle
558,6,357,364,558,ProtectorDragon
558,7,377,244,558,ProtectorDragon
558,8,734,325,558,Castle
558,9,757,525,558,Prey
559,0,421,297,559,Predator
559,1,765,554,559,ProtectorDragon
559,2,442,80,559,ProtectorDragon
559,3,713,249,559,Predator
559,4,505,520,559,Castle
559,5,496,458,559,ProtectorDragon
559,6,698,262,559,Castle
559,7,100,131,559,Castle
559,8,346,263,559,Castle
559,9,701,203,559,Predator
560,0,514,418,560,Castle
560,1,40,253,560,Predator
560,2,581,84,560,Prey
560,3,257,129,560,Castle
560,4,379,388,560,Prey
560,5,171,18,560,Predator
560,6,581,105,560,Prey
560,7,641,220,560,ProtectorDragon
560,8,497,113,560,Prey
560,9,272,362,560,ProtectorDragon
561,0,458,24,561,Castle
561,1,426,220,561,Prey
561,2,184,518,561,ProtectorDragon
561,3,269,465,561,Prey
561,4,761,386,561,Prey
561,5,694,168,561,Prey
561,6,314,358,561,Prey
561,7,622,532,561,ProtectorDragon
561,8,76,105,561,ProtectorDragon
561,9,734,445,561,ProtectorDragon
562,0,267,41,562,ProtectorDragon
562,1,160,403,562,ProtectorDragon
562,2,422,109,562,Predator
562,3,144,596,562,Predator
562,4,140,176,562,Prey
562,5,750,407,562,Prey
562,6,64,330,562,Predator
562,7,520,214,562,Predator
562,8,97,588,562,ProtectorDragon
562,9,97,383,562,Predator
563,0,331,106,563,Predator
563,1,574,252,563,ProtectorDragon
563,2,503,227,563,ProtectorDragon
563,3,331,260,563,Castle
563,4,302,175,563,Predator
563,5,119,337,563,Castle
563,6,432,320,563,Castle
563,7,184,550,563,Predator
563,8,325,387,563,ProtectorDragon
563,9,1,51,563,ProtectorDragon
564,0,598,350,564,ProtectorDragon
564,1,143,45,564,ProtectorDragon
564,2,790,189,564,ProtectorDragon
564,3,713,588,564,Castle
564,4,348,218,564,Prey
564,5,651,371,564,Predator
564,6,397,166,564,Castle
564,7,316,492,564,Prey
564,8,635,369,564,Prey
564,9,459,124,564,ProtectorDragon
565,0,277,575,565,Prey
565,1,650,265,565,ProtectorDragon
565,2,180,411,565,Predator
565,3,315,507,565,Predator
565,4,151,161,565,Predator
565,5,348,565,565,Predator
565,6,48,251,565,Prey
565,7,581,428,565,Prey
565,8,102,22,565,ProtectorDragon
565,9,203,11,565,Predator
566,0,702,518,566,Prey
566,1,716,323,566,ProtectorDragon
566,2,656,228,566,Predator
566,3,655,20,566,Castle
566,4,466,520,566,ProtectorDragon
566,5,532,527,566,Prey
566,6,482,592,566,Predator
566,7,567,284,566,ProtectorDragon
566,8,220,239,566,Castle
566,9,659,213,566,ProtectorDragon
567,0,693,120,567,Castle
567,1,554,21,567,Castle
567,2,160,306,567,ProtectorDragon
567,3,635,387,567,Prey
567,4,3,66,567,Prey
567,5,387,205,567,Predator
567,6,759,294,567,ProtectorDragon
567,7,705,68,567,ProtectorDragon
567,8,766,557,567,Prey
567,9,776,9,567,Predator
568,0,446,285,568,Prey
568,1,168,521,568,Castle
568,2,224,264,568,ProtectorDragon
568,3,76,284,568,Predator
568,4,569,228,568,ProtectorDragon
568,5,621,599,568,Prey
568,6,658,158,568,Castle
568,7,415,248,568,ProtectorDragon
568,8,480,365,568,Prey
568,9,61,481,568,Predator
569,0,354,487,569,Predator
569,1,636,365,569,Prey
569,2,568,268,569,Prey
569,3,744,11,569,Prey
569,4,636,474,569,ProtectorDragon
569,5,243,183,569,ProtectorDragon
569,6,462,359,569,ProtectorDragon
569,7,546,541,569,Prey
569,8,549,494,569,Castle
569,9,534,245,569,Castle
570,0,299,571,570,ProtectorDragon
570,1,526,440,570,Prey
570,2,415,451,570,Castle
570,3,128,181,570,Prey
570,4,536,466,570,Castle
570,5,410,574,570,Predator
570,6,68,310,570,Castle
570,7,369,530,570,Predator
570,8,534,231,570,ProtectorDragon
570,9,30,331,570,ProtectorDragon
571,0,401,433,571,ProtectorDragon
571,1,614,420,571,Prey
571,2,794,99,571,ProtectorDragon
571,3,500,245,571,Prey
571,4,654,328,571,Prey
571,5,443,347,571,ProtectorDragon
571,6,242,548,571,Predator
571,7,582,305,571,Castle
571,8,114,581,571,Prey
571,9,708,521,571,Castle
572,0,592,379,572,Castle
572,1,752,569,572,ProtectorDragon
572,2,96,317,572,Castle
572,3,588,7,572,Castle
572,4,680,233,572,Castle
572,5,652,594,572,ProtectorDragon
572,6,446,185,572,Prey
572,7,790,37,572,Castle
572,8,546,187,572,Castle
572,9,380,97,572,ProtectorDragon
573,0,437,375,573,Prey
573,1,365,437,573,Predator
573,2,183,573,573,ProtectorDragon
573,3,131,107,573,Prey
573,4,698,192,573,Prey
573,5,464,579,573,Prey
573,6,792,325,573,Prey
573,7,665,437,573,Predator
573,8,134,116,573,Castle
573,9,445,301,573,ProtectorDragon
574,0,63,177,574,ProtectorDragon
574,1,789,533,574,ProtectorDragon
574,2,211,13,574,Predator
574,3,453,342,574,ProtectorDragon
574,4,551,141,574,Castle
574,5,195,469,574,Prey
574,6,369,362,574,ProtectorDragon
574,7,751,176,574,ProtectorDragon
574,8,489,404,574,Castle
574,9,394,265,574,Prey
575,0,249,519,575,Castle
575,1,447,425,575,Castle
575,2,780,551,575,Castle
575,3,474,448,575,Prey
575,4,543,507,575,ProtectorDragon
575,5,563,10,575,ProtectorDragon
575,6,119,59,575,ProtectorDragon
575,7,717,2,575,ProtectorDragon
575,8,132,324,575,Castle
575,9,746,253,575,ProtectorDragon
576,0,254,108,576,Castle
576,1,668,584,576,Castle
576,2,143,269,576,Prey
576,3,543,16,576,Predator
576,4,259,89,576,ProtectorDragon
576,5,259,494,576,ProtectorDragon
576,6,394,251,576,ProtectorDragon
576,7,710,396,576,ProtectorDragon
576,8,397,267,576,ProtectorDragon
576,9,669,4,576,Prey
577,0,573,469,577,ProtectorDragon
577,1,44,78,577,Predator
577,2,350,462,577,Prey
577,3,83,109,577,ProtectorDragon
577,4,669,30,577,Prey
577,5,1,538,577,Predator
577,6,661,324,577,ProtectorDragon
577,7,329,348,577,ProtectorDragon
577,8,605,457,577,ProtectorDragon
577,9,114,75,577,ProtectorDragon
578,0,385,95,578,Prey
578,1,576,568,578,Prey
578,2,505,368,578,Prey
578,3,520,323,578,Predator
578,4,648,178,578,Prey
578,5,625,34,578,Castle
578,6,67,305,578,Prey
578,7,472,83,578,Predator
578,8,253,20,578,ProtectorDragon
578,9,607,386,578,Prey
579,0,413,348,579,ProtectorDragon
579,1,764,170,579,Predator
579,2,358,233,579,ProtectorDragon
579,3,620,249,579,Predator
579,4,323,593,579,ProtectorDragon
579,5,692,386,579,Predator
579,6,392,599,579,Predator
579,7,244,272,579,Castle
579,8,322,563,579,ProtectorDragon
579,9,412,361,579,Prey
580,0,86,416,580,Castle
580,1,342,379,580,ProtectorDragon
580,2,544,172,580,Prey
580,3,76,100,580,Castle
580,4,711,354,580,Prey
580,5,476,380,580,Castle
580,6,603,274,580,Predator
580,7,523,327,580,Castle
580,8,375,579,580,Prey
580,9,771,216,580,Prey
581,0,306,563,581,Prey
581,1,736,553,581,ProtectorDragon
581,2,237,426,581,Prey
581,3,107,99,581,ProtectorDragon
581,4,301,119,581,Prey
581,5,576,339,581,Prey
581,6,144,441,581,Predator
581,7,403,259,581,ProtectorDragon
581,8,664,496,581,Castle
581,9,43,2,581,Prey
582,0,101,299,582,Castle
582,1,528,136,582,Castle
582,2,641,519,582,ProtectorDragon
582,3,232,365,582,ProtectorDragon
582,4,92,195,582,Castle
582,5,734,165,582,Prey
582,6,297,217,582,ProtectorDragon
582,7,604,132,582,ProtectorDragon
582,8,767,338,582,Predator
582,9,609,42,582,ProtectorDragon
583,0,268,454,583,Castle
583,1,234,468,583,Castle
583,2,714,309,583,Predator
583,3,798,181,583,Castle
583,4,301,152,583,Predator
583,5,718,519,583,Predator
583,6,485,434,583,Predator
583,7,295,510,583,ProtectorDragon
583,8,766,531,583,Predator
583,9,457,248,583,Prey
584,0,285,334,584,Predator
584,1,768,564,584,ProtectorDragon
584,2,518,107,584,Castle
584,3,66,391,584,ProtectorDragon
584,4,667,577,584,Castle
584,5,235,420,584,Predator
584,6,161,434,584,Prey
584,7,58,283,584,Prey
584,8,414,308,584,Predator
584,9,42,233,584,Prey
585,0,265,420,585,Castle
585,1,82,572,585,Predator
585,2,281,14,585,Castle
585,3,359,474,585,Castle
585,4,688,478,585,Prey
585,5,193,210,585,ProtectorDragon
585,6,77,248,585,Predator
585,7,319,484,585,Castle
585,8,777,197,585,Predator
585,9,637,305,585,ProtectorDragon
586,0,328,263,586,ProtectorDragon
586,1,262,502,586,Prey
586,2,418,505,586,ProtectorDragon
586,3,288,248,586,Castle
586,4,255,46,586,Prey
586,5,552,498,586,Castle
586,6,670,21,586,Prey
586,7,565,60,586,Predator
586,8,412,529,586,Prey
586,9,538,515,586,ProtectorDragon
587,0,769,180,587,ProtectorDragon
587,1,344,311,587,Prey
587,2,789,184,587,Predator
587,3,584,169,587,Castle
587,4,110,42,587,ProtectorDragon
587,5,524,242,587,Castle
587,6,191,122,587,ProtectorDragon
587,7,315,535,587,Predator
587,8,273,290,587,ProtectorDragon
587,9,489,536,587,ProtectorDragon
588,0,32,249,588,Prey
588,1,480,582,588,Prey
588,2,449,588,588,ProtectorDragon
588,3,195,251,588,ProtectorDragon
588,4,508,594,588,ProtectorDragon
588,5,794,308,588,ProtectorDragon
588,6,148,486,588,Prey
588,7,615,195,588,Castle
588,8,371,185,588,Castle
588,9,671,313,588,Prey
589,0,571,119,589,Prey
589,1,80,291,589,Castle
589,2,717,533,589,Predator
589,3,520,89,589,Prey
589,4,413,348,589,ProtectorDragon
589,5,374,8,589,Prey
589,6,652,368,589,Predator
589,7,208,291,589,Castle
589,8,596,152,589,Predator
589,9,236,206,589,Prey
590,0,134,256,590,ProtectorDragon
590,1,473,176,590,Prey
590,2,579,325,590,Castle
590,3,443,11,590,ProtectorDragon
590,4,347,453,590,Predator
590,5,574,146,590,Predator
590,6,741,564,590,Castle
590,7,37,399,590,ProtectorDragon
590,8,589,452,590,Predator
590,9,81,575,590,ProtectorDragon
591,0,667,32,591,Castle
591,1,554,441,591,Predator
591,2,161,262,591,Predator
591,3,377,311,591,Predator
591,4,622,139,591,Prey
591,5,158,521,591,Castle
591,6,325,174,591,Predator
591,7,716,596,591,Castle
591,8,572,198,591,Prey
591,9,74,295,591,Predator
592,0,417,566,592,ProtectorDragon
592,1,700,124,592,Prey
592,2,770,40,592,Castle
592,3,581,112,592,Predator
592,4,188,184,592,Predator
592,5,606,250,592,Castle
592,6,746,550,592,ProtectorDragon
592,7,788,419,592,Prey
592,8,281,327,592,Prey
592,9,645,561,592,Castle
593,0,738,414,593,Castle
593,1,408,1,593,Prey
593,2,785,110,593,ProtectorDragon
593,3,623,526,593,Predator
593,4,52,47,593,ProtectorDragon
593,5,371,257,593,ProtectorDragon
593,6,459,204,593,Castle
593,7,748,427,593,Castle
593,8,471,377,593,Prey
593,9,470,190,593,Prey
594,0,571,92,594,Prey
594,1,751,567,594,Castle
594,2,699,530,594,Castle
594,3,439,514,594,Prey
594,4,28,280,594,Prey
594,5,488,70,594,Castle
594,6,628,477,594,Castle
594,7,651,151,594,Castle
594,8,749,585,594,Prey
594,9,349,44,594,ProtectorDragon
595,0,146,168,595,ProtectorDragon
595,1,573,31,595,ProtectorDragon
595,2,748,228,595,ProtectorDragon
595,3,339,281,595,Predator
595,4,331,232,595,Prey
595,5,61,380,595,Castle
595,6,464,421,595,Predator
595,7,6,543,595,Predator
595,8,182,509,595,Castle
595,9,439,414,595,Castle
596,0,208,152,596,ProtectorDragon
596,1,561,573,596,Castle
596,2,762,107,596,Prey
596,3,679,270,596,Predator
596,4,432,270,596,Predator
596,5,196,53,596,Predator
596,6,346,160,596,Prey
596,7,544,344,596,Predator
596,8,311,232,596,Castle
596,9,202,593,596,Prey
597,0,499,15,597,Predator
597,1,87,46,597,Castle
597,2,469,437,597,Castle
597,3,467,438,597,Predator
597,4,378,550,597,Castle
597,5,764,419,597,ProtectorDragon
597,6,642,443,597,ProtectorDragon
597,7,109,67,597,Predator
597,8,760,190,597,Prey
597,9,494,577,597,Prey
598,0,608,49,598,ProtectorDragon
598,1,497,419,598,Predator
598,2,494,244,598,Castle
598,3,103,323,598,ProtectorDragon
598,4,142,236,598,Prey
598,5,226,326,598,ProtectorDragon
598,6,132,506,598,Predator
598,7,359,490,598,Predator
598,8,620,578,598,Castle
598,9,259,546,598,Castle
599,0,656,293,599,Castle
599,1,588,380,599,Castle
599,2,300,414,599,Prey
599,3,438,479,599,ProtectorDragon
599,4,320,319,599,Prey
599,5,256,116,599,Prey
599,6,220,503,599,ProtectorDragon
599,7,268,283,599,Predator
599,8,745,161,599,ProtectorDragon
599,9,230,546,599,Castle
600,0,557,589,600,Prey
600,1,395,403,600,Castle
600,2,259,23,600,Castle
600,3,54,77,600,ProtectorDragon
600,4,334,154,600,Predator
600,5,242,377,600,Predator
600,6,2,575,600,Prey
600,7,790,525,600,Castle
600,8,297,132,600,ProtectorDragon
600,9,319,95,600,Predator
601,0,144,500,601,Castle
601,1,468,412,601,Castle
601,2,207,307,601,Castle
601,3,355,71,601,Castle
601,4,716,584,601,ProtectorDragon
601,5,281,556,601,Prey
601,6,262,162,601,ProtectorDragon
601,7,183,576,601,Prey
601,8,441,274,601,Prey
601,9,638,587,601,ProtectorDragon
602,0,258,564,602,ProtectorDragon
602,1,604,574,602,Prey
602,2,77,478,602,Prey
602,3,790,257,602,Castle
602,4,63,313,602,ProtectorDragon
602,5,20,354,602,Castle
602,6,788,62,602,Predator
602,7,222,404,602,Prey
602,8,692,137,602,Prey
602,9,700,91,602,Predator
603,0,594,179,603,ProtectorDragon
603,1,180,590,603,ProtectorDragon
603,2,11,31,603,Predator
603,3,577,169,603,Predator
603,4,482,211,603,ProtectorDragon
603,5,285,335,603,Prey
603,6,627,194,603,ProtectorDragon
603,7,209,199,603,Castle
603,8,439,513,603,Castle
603,9,200,285,603,Prey
604,0,370,142,604,Predator
604,1,462,257,604,Castle
604,2,597,384,604,Castle
604,3,89,311,604,Predator
604,4,65,152,604,Predator
604,5,85,410,604,Prey
604,6,80,451,604,Castle
604,7,650,432,604,ProtectorDragon
604,8,559,95,604,Prey
604,9,290,269,604,Prey
605,0,653,402,605,Predator
605,1,68,496,605,Predator
605,2,145,421,605,ProtectorDragon
605,3,58,538,605,Castle
605,4,507,334,605,Prey
605,5,164,371,605,Prey
605,6,542,248,605,Predator
605,7,153,89,605,Prey
605,8,141,97,605,Prey
605,9,305,552,605,Prey
606,0,652,578,606,Predator
606,1,297,502,606,Predator
606,2,243,539,606,Prey
606,3,437,576,606,Prey
606,4,209,109,606,Predator
606,5,423,468,606,ProtectorDragon
606,6,698,478,606,ProtectorDragon
606,7,262,119,606,Castle
606,8,255,230,606,Castle
606,9,251,136,606,ProtectorDragon
607,0,173,409,607,Prey
607,1,534,531,607,Castle
607,2,153,67,607,Castle
607,3,44,599,607,Prey
607,4,436,455,607,ProtectorDragon
607,5,650,245,607,ProtectorDragon
607,6,379,197,607,Prey
607,7,780,57,607,ProtectorDragon
607,8,797,284,607,ProtectorDragon
607,9,59,205,607,Predator
