frame,id,x,y,image_index,kind
528,8,34,523,528,Prey
528,9,91,99,528,Predator
529,0,92,231,529,Predator
529,1,756,98,529,Prey
529,2,356,54,529,Predator
529,3,648,574,529,Predator
529,4,124,17,529,Prey
529,5,587,305,529,Castle
529,6,559,189,529,ProtectorDragon
529,7,477,386,529,Prey
529,8,34,54,529,Predator
529,9,609,493,529,ProtectorDragon
530,0,418,85,530,Predator
530,1,234,159,530,Castle
530,2,223,143,530,Predator
530,3,515,369,530,Predator
530,4,417,160,530,ProtectorDragon
530,5,164,335,530,ProtectorDragon
530,6,551,315,530,ProtectorDragon
530,7,180,71,530,ProtectorDragon
530,8,325,548,530,Prey
530,9,44,42,530,Prey
531,0,709,485,531,Predator
531,1,387,590,531,Castle
531,2,713,565,531,Prey
531,3,94,345,531,Castle
531,4,582,416,531,Castle
531,5,151,399,531,Predator
531,6,765,494,531,Predator
531,7,37,329,531,Castle
531,8,27,544,531,ProtectorDragon
531,9,449,101,531,Predator
532,0,715,107,532,Castle
532,1,147,142,532,Prey
532,2,271,345,532,Predator
532,3,487,8,532,Castle
532,4,629,118,532,Prey
532,5,94,130,532,Prey
532,6,785,350,532,Predator
532,7,317,50,532,ProtectorDragon
532,8,615,369,532,Prey
532,9,175,211,532,ProtectorDragon
533,0,629,112,533,Prey
533,1,466,242,533,Prey
533,2,781,100,533,Castle
533,3,278,237,533,Predator
533,4,699,544,533,ProtectorDragon
533,5,277,546,533,Castle
533,6,791,572,533,Prey
533,7,18,251,533,ProtectorDragon
533,8,189,126,533,Prey
533,9,48,216,533,Prey
534,0,208,61,534,Prey
534,1,268,407,534,ProtectorDragon
534,2,474,409,534,Predator
534,3,696,369,534,Predator
534,4,650,284,534,Predator
534,5,280,44,534,ProtectorDragon
534,6,65,416,534,ProtectorDragon
534,7,204,537,534,Prey
534,8,673,386,534,Castle
534,9,458,585,534,Castle
535,0,61,6,535,Castle
535,1,235,410,535,Castle
535,2,64,318,535,Predator
535,3,125,90,535,Prey
535,4,434,182,535,ProtectorDragon
535,5,627,92,535,Prey
535,6,568,313,535,Prey
535,7,483,204,535,Castle
535,8,349,537,535,Prey
535,9,413,97,535,ProtectorDragon
536,0,495,30,536,ProtectorDragon
536,1,134,246,536,ProtectorDragon
536,2,475,95,536,Castle
536,3,181,490,536,Predator
536,4,619,320,536,Predator
536,5,477,335,536,ProtectorDragon
536,6,796,571,536,ProtectorDragon
536,7,117,583,536,ProtectorDragon
536,8,259,510,536,ProtectorDragon
536,9,281,218,536,ProtectorDragon
537,0,795,85,537,Predator
537,1,228,346,537,Prey
537,2,578,9,537,Predator
537,3,707,17,537,Castle
537,4,491,212,537,Prey
537,5,8,359,537,ProtectorDragon
537,6,781,91,537,Castle
537,7,792,78,537,ProtectorDragon
537,8,762,285,537,Predator
537,9,378,368,537,Predator
538,0,606,117,538,Prey
538,1,735,573,538,Prey
538,2,478,418,538,ProtectorDragon
538,3,581,443,538,Prey
538,4,379,300,538,Castle
538,5,162,109,538,Predator
538,6,392,55,538,ProtectorDragon
538,7,343,561,538,Predator
538,8,186,306,538,Predator
538,9,260,444,538,Castle
539,0,111,397,539,Predator
539,1,606,103,539,Predator
539,2,335,348,539,Prey
539,3,563,564,539,Castle
539,4,239,345,539,Prey
539,5,541,105,539,ProtectorDragon
539,6,536,182,539,Predator
539,7,296,310,539,Castle
539,8,143,259,539,ProtectorDragon
539,9,755,120,539,Castle
540,0,407,251,540,Castle
540,1,287,124,540,Castle
540,2,333,594,540,Predator
540,3,600,36,540,ProtectorDragon
540,4,787,177,540,Prey
540,5,142,459,540,Prey
540,6,764,435,540,Castle
540,7,312,302,540,Prey
540,8,374,467,540,ProtectorDragon
540,9,637,397,540,Predator
541,0,316,466,541,Castle
541,1,479,124,541,Predator
541,2,616,473,541,Castle
541,3,113,140,541,Predator
541,4,149,161,541,Predator
541,5,28,17,541,Prey
541,6,646,582,541,ProtectorDragon
541,7,335,302,541,Prey
541,8,21,444,541,Castle
541,9,302,571,541,Castle
542,0,428,431,542,Castle
542,1,489,99,542,Predator
542,2,407,110,542,ProtectorDragon
542,3,386,350,542,ProtectorDragon
542,4,536,226,542,Predator
542,5,145,478,542,ProtectorDragon
542,6,286,30,542,Prey
542,7,550,419,542,ProtectorDragon
542,8,37,461,542,Predator
542,9,338,153,542,Predator
543,0,334,62,543,Castle
543,1,388,560,543,Castle
543,2,480,182,543,Castle
543,3,709,6,543,Predator
543,4,132,85,543,ProtectorDragon
543,5,709,101,543,Predator
543,6,224,180,543,ProtectorDragon
543,7,302,474,543,Prey
543,8,622,458,543,Castle
543,9,233,531,543,Prey
544,0,745,58,544,Castle
544,1,460,557,544,Predator
544,2,38,413,544,ProtectorDragon
544,3,411,297,544,Predator
544,4,163,445,544,ProtectorDragon
544,5,625,523,544,Castle
544,6,781,242,544,ProtectorDragon
544,7,264,351,544,Predator
544,8,174,429,544,Predator
544,9,374,43,544,ProtectorDragon
545,0,195,314,545,Predator
545,1,491,441,545,ProtectorDragon
545,2,740,45,545,ProtectorDragon
545,3,290,573,545,Predator
545,4,592,445,545,Castle
545,5,213,441,545,Castle
545,6,473,418,545,Predator
545,7,247,116,545,Predator
545,8,49,176,545,ProtectorDragon
545,9,135,428,545,Predator
546,0,672,37,546,Castle
546,1,362,19,546,ProtectorDragon
546,2,2,275,546,Prey
546,3,475,469,546,Prey
546,4,230,161,546,Castle
546,5,454,463,546,ProtectorDragon
546,6,169,78,546,Castle
546,7,529,58,546,Prey
546,8,84,509,546,Prey
546,9,342,101,546,Castle
547,0,484,307,547,Predator
547,1,231,489,547,Predator
547,2,709,459,547,Predator
547,3,203,390,547,Prey
547,4,786,307,547,Predator
547,5,549,380,547,ProtectorDragon
547,6,769,478,547,Predator
547,7,502,359,547,ProtectorDragon
547,8,56,119,547,ProtectorDragon
547,9,623,503,547,Predator
548,0,609,148,548,Castle
548,1,763,22,548,Predator
548,2,797,122,548,ProtectorDragon
548,3,392,104,548,Predator
548,4,481,459,548,ProtectorDragon
548,5,351,256,548,Predator
548,6,86,170,548,ProtectorDragon
548,7,102,529,548,Prey
548,8,796,147,548,Predator
548,9,601,235,548,Prey
549,0,209,40,549,Prey
549,1,744,256,549,ProtectorDragon
549,2,114,394,549,ProtectorDragon
549,3,716,530,549,ProtectorDragon
549,4,709,419,549,Predator
549,5,512,246,549,Predator
549,6,400,413,549,Prey
549,7,391,159,549,ProtectorDragon
549,8,136,357,549,Castle
549,9,65,276,549,Predator
550,0,193,171,550,Predator
550,1,202,71,550,ProtectorDragon
550,2,179,214,550,Predator
550,3,478,369,550,Predator
550,4,459,319,550,Prey
550,5,445,167,550,Predator
550,6,213,316,550,Predator
550,7,583,464,550,ProtectorDragon
550,8,67,535,550,Prey
550,9,99,76,550,Prey
551,0,420,228,551,ProtectorDragon
551,1,465,125,551,Predator
551,2,202,85,551,Prey
551,3,374,528,551,Prey
551,4,272,258,551,Prey
551,5,746,269,551,Castle
551,6,132,546,551,Castle
551,7,497,259,551,Predator
551,8,136,303,551,Castle
551,9,432,143,551,Prey
552,0,518,574,552,Predator
552,1,56,368,552,Predator
552,2,345,142,552,Predator
552,3,243,8,552,Castle
552,4,415,568,552,ProtectorDragon
552,5,229,289,552,Prey
552,6,255,474,552,Predator
552,7,785,35,552,Castle
552,8,484,125,552,Predator
552,9,730,371,552,Prey
553,0,786,36,553,Prey
553,1,274,337,553,Castle
553,2,245,498,553,Castle
553,3,761,248,553,Predator
553,4,754,178,553,Prey
553,5,586,581,553,ProtectorDragon
553,6,211,425,553,ProtectorDragon
553,7,207,305,553,Castle
553,8,177,52,553,Prey
553,9,468,515,553,Castle
554,0,718,491,554,ProtectorDragon
554,1,239,487,554,Prey
554,2,469,280,554,Castle
554,3,766,163,554,Predator
554,4,378,500,554,Predator
554,5,686,324,554,Predator
554,6,119,597,554,ProtectorDragon
554,7,37,214,554,ProtectorDragon
554,8,702,466,554,Predator
554,9,150,206,554,Castle
555,0,561,92,555,Predator
555,1,270,573,555,ProtectorDragon
555,2,492,324,555,ProtectorDragon
555,3,484,166,555,Prey
555,4,445,568,555,ProtectorDragon
555,5,638,567,555,ProtectorDragon
555,6,706,587,555,Prey
555,7,312,138,555,Predator
555,8,121,313,555,Prey
555,9,135,471,555,Prey
556,0,591,97,556,ProtectorDragon
556,1,640,35,556,Castle
556,2,724,90,556,Prey
556,3,469,597,556,Predator
556,4,80,191,556,Prey
556,5,305,338,556,Prey
556,6,74,593,556,Prey
556,7,239,165,556,Prey
556,8,652,424,556,Prey
556,9,267,599,556,Predator
557,0,493,292,557,Prey
557,1,394,233,557,Prey
557,2,429,17,557,Prey
557,3,597,490,557,Castle
557,4,698,203,557,Prey
557,5,487,567,557,Predator
557,6,37,52,557,ProtectorDragon
557,7,106,535,557,Prey
557,8,173,494,557,Castle
557,9,572,138,557,Predator
558,0,68,519,558,ProtectorDragon
558,1,68,294,558,Predator
558,2,141,208,558,ProtectorDragon
558,3,682,186,558,ProtectorDragon
558,4,149,471,558,Prey
558,5,527,561,558,Predator
558,6,243,579,558,ProtectorDragon
558,7,714,288,558,ProtectorDragon
558,8,361,393,558,Prey
558,9,752,341,558,Prey
559,0,717,475,559,Predator
559,1,272,373,559,ProtectorDragon
559,2,555,470,559,Castle
559,3,622,93,559,Predator
559,4,340,497,559,Castle
559,5,263,33,559,ProtectorDragon
559,6,265,476,559,ProtectorDragon
559,7,701,104,559,ProtectorDragon
559,8,250,195,559,ProtectorDragon
559,9,566,193,559,Castle
560,0,517,448,560,ProtectorDragon
560,1,334,105,560,Castle
560,2,189,446,560,Prey
560,3,334,32,560,Castle
560,4,782,360,560,Castle
560,5,321,423,560,ProtectorDragon
560,6,372,302,560,Predator
560,7,175,569,560,Prey
560,8,643,223,560,ProtectorDragon
560,9,55,5,560,Castle
561,0,748,222,561,Castle
561,1,99,288,561,Predator
561,2,74,291,561,Predator
561,3,252,57,561,Prey
561,4,374,525,561,Prey
561,5,115,568,561,Prey
561,6,262,231,561,Castle
561,7,763,313,561,Prey
561,8,327,157,561,Predator
561,9,452,84,561,Prey
562,0,743,321,562,ProtectorDragon
562,1,366,424,562,Castle
562,2,727,420,562,Prey
562,3,161,170,562,Predator
562,4,636,45,562,Predator
562,5,648,331,562,Predator
562,6,604,497,562,Castle
562,7,379,335,562,Predator
562,8,169,282,562,ProtectorDragon
562,9,319,331,562,Prey
563,0,550,576,563,Predator
563,1,321,435,563,Castle
563,2,380,523,563,Prey
563,3,752,62,563,ProtectorDragon
563,4,734,372,563,Castle
563,5,160,259,563,ProtectorDragon
563,6,91,495,563,Predator
563,7,549,359,563,Castle
563,8,356,493,563,ProtectorDragon
563,9,134,242,563,ProtectorDragon
564,0,60,63,564,ProtectorDragon
564,1,27,412,564,Prey
564,2,51,10,564,ProtectorDragon
564,3,251,373,564,Castle
564,4,478,21,564,Predator
564,5,7,281,564,Prey
564,6,89,176,564,Predator
564,7,406,142,564,ProtectorDragon
564,8,601,462,564,ProtectorDragon
564,9,107,402,564,Prey
565,0,373,209,565,Predator
565,1,139,563,565,ProtectorDragon
565,2,55,291,565,Predator
565,3,48,195,565,Prey
565,4,49,572,565,Predator
565,5,214,532,565,Castle
565,6,779,491,565,Prey
565,7,589,342,565,Predator
565,8,189,425,565,ProtectorDragon
565,9,428,309,565,Prey
566,0,305,35,566,ProtectorDragon
566,1,607,95,566,ProtectorDragon
566,2,718,9,566,Predator
566,3,403,598,566,Prey
566,4,659,244,566,ProtectorDragon
566,5,21,210,566,Prey
566,6,291,382,566,Predator
566,7,366,399,566,Predator
566,8,25,371,566,ProtectorDragon
566,9,281,134,566,ProtectorDragon
567,0,190,431,567,Predator
567,1,150,0,567,Castle
567,2,287,137,567,ProtectorDragon
567,3,634,220,567,Castle
567,4,75,10,567,ProtectorDragon
567,5,276,272,567,Castle
567,6,534,91,567,ProtectorDragon
567,7,756,365,567,Predator
567,8,455,480,567,ProtectorDragon
567,9,76,475,567,ProtectorDragon
568,0,660,247,568,ProtectorDragon
568,1,653,189,568,ProtectorDragon
568,2,198,291,568,Predator
568,3,336,111,568,Castle
568,4,327,121,568,Prey
568,5,12,235,568,ProtectorDragon
568,6,74,565,568,Predator
568,7,745,563,568,Castle
568,8,12,371,568,Castle
568,9,519,56,568,Predator
569,0,283,502,569,Castle
569,1,265,570,569,ProtectorDragon
569,2,770,79,569,Predator
569,3,658,404,569,ProtectorDragon
569,4,191,162,569,Predator
569,5,30,77,569,Prey
569,6,25,370,569,Predator
569,7,298,520,569,ProtectorDragon
569,8,181,481,569,ProtectorDragon
569,9,710,323,569,Prey
570,0,451,319,570,Prey
570,1,14,86,570,Predator
570,2,614,501,570,Castle
570,3,117,289,570,Castle
570,4,199,417,570,Predator
570,5,429,553,570,Castle
570,6,235,73,570,Predator
570,7,92,379,570,ProtectorDragon
570,8,87,180,570,Predator
570,9,267,519,570,Castle
571,0,107,316,571,Prey
571,1,275,347,571,Predator
571,2,323,589,571,Castle
571,3,531,104,571,Prey
571,4,293,505,571,Castle
571,5,596,558,571,Castle
571,6,415,376,571,Predator
571,7,510,98,571,Predator
571,8,529,9,571,Predator
571,9,188,117,571,ProtectorDragon
572,0,234,78,572,ProtectorDragon
572,1,542,530,572,Castle
572,2,493,113,572,Prey
572,3,157,564,572,Prey
572,4,686,42,572,Prey
572,5,310,36,572,ProtectorDragon
572,6,786,93,572,Prey
572,7,785,459,572,ProtectorDragon
572,8,386,380,572,ProtectorDragon
572,9,250,122,572,ProtectorDragon
573,0,758,545,573,Prey
573,1,732,376,573,Castle
573,2,418,216,573,Prey
573,3,177,352,573,Predator
573,4,783,551,573,Castle
573,5,483,228,573,Castle
573,6,783,203,573,ProtectorDragon
573,7,446,54,573,ProtectorDragon
573,8,451,37,573,Prey
573,9,216,166,573,Castle
574,0,502,360,574,Prey
574,1,185,56,574,Castle
574,2,627,388,574,Castle
574,3,788,549,574,Prey
574,4,4,364,574,ProtectorDragon
574,5,796,186,574,Predator
574,6,472,185,574,Prey
574,7,760,400,574,Prey
574,8,621,57,574,Predator
574,9,463,477,574,Castle
575,0,452,361,575,Castle
575,1,445,232,575,Castle
575,2,551,300,575,Castle
575,3,132,520,575,Prey
575,4,706,225,575,Prey
575,5,282,283,575,Castle
575,6,46,114,575,Prey
575,7,729,516,575,Prey
575,8,745,222,575,Prey
575,9,275,580,575,Predator
576,0,694,548,576,ProtectorDragon
576,1,539,95,576,Prey
576,2,482,103,576,ProtectorDragon
576,3,341,286,576,Predator
576,4,85,200,576,Castle
576,5,107,80,576,ProtectorDragon
576,6,195,579,576,Prey
576,7,185,496,576,Predator
576,8,37,599,576,Prey
576,9,439,419,576,ProtectorDragon
577,0,169,546,577,Prey
577,1,9,111,577,Prey
577,2,475,368,577,Predator
577,3,28,260,577,ProtectorDragon
577,4,177,564,577,Prey
577,5,795,115,577,ProtectorDragon
577,6,65,528,577,Castle
577,7,377,132,577,Prey
577,8,388,35,577,Prey
577,9,688,197,577,Castle
578,0,704,449,578,Predator
578,1,674,569,578,Castle
578,2,363,278,578,Prey
578,3,723,512,578,Castle
578,4,601,510,578,Castle
578,5,784,328,578,Predator
578,6,683,74,578,ProtectorDragon
578,7,263,45,578,ProtectorDragon
578,8,635,267,578,Castle
578,9,67,307,578,Castle
579,0,483,244,579,ProtectorDragon
579,1,123,468,579,Prey
579,2,32,200,579,Predator
579,3,585,345,579,Predator
579,4,767,28,579,Prey
579,5,238,115,579,ProtectorDragon
579,6,203,163,579,Castle
579,7,356,404,579,ProtectorDragon
579,8,498,557,579,Prey
579,9,336,476,579,Castle
580,0,37,48,580,Castle
580,1,354,152,580,Prey
580,2,216,592,580,Predator
580,3,137,472,580,Castle
580,4,334,391,580,ProtectorDragon
580,5,660,384,580,Castle
580,6,107,91,580,Prey
580,7,5,267,580,Castle
580,8,452,504,580,Castle
580,9,426,353,580,ProtectorDragon
581,0,159,380,581,ProtectorDragon
581,1,226,358,581,Prey
581,2,763,433,581,Castle
581,3,785,506,581,Predator
581,4,438,564,581,Prey
581,5,369,171,581,Predator
581,6,615,23,581,Castle
581,7,770,197,581,Predator
581,8,103,310,581,ProtectorDragon
581,9,368,40,581,ProtectorDragon
582,0,654,497,582,Prey
582,1,295,542,582,ProtectorDragon
582,2,538,376,582,Predator
582,3,48,276,582,Prey
582,4,161,397,582,Predator
582,5,705,158,582,Predator
582,6,538,384,582,Castle
582,7,785,337,582,Prey
582,8,224,183,582,Prey
582,9,91,376,582,Prey
583,0,388,240,583,Predator
583,1,668,311,583,Predator
583,2,283,489,583,ProtectorDragon
583,3,536,594,583,Prey
583,4,670,566,583,Prey
583,5,247,596,583,Predator
583,6,246,368,583,Prey
583,7,497,557,583,Predator
583,8,7,387,583,ProtectorDragon
583,9,338,571,583,Prey
584,0,646,560,584,Predator
584,1,566,574,584,Prey
584,2,787,128,584,Castle
584,3,286,484,584,Predator
584,4,584,568,584,ProtectorDragon
584,5,634,419,584,ProtectorDragon
584,6,321,298,584,Predator
584,7,390,80,584,Prey
584,8,564,163,584,Castle
584,9,126,587,584,Castle
585,0,560,288,585,Predator
585,1,666,147,585,ProtectorDragon
585,2,483,172,585,ProtectorDragon
585,3,683,266,585,Prey
585,4,136,508,585,Castle
585,5,649,368,585,Castle
585,6,465,359,585,Predator
585,7,355,589,585,ProtectorDragon
585,8,96,18,585,Castle
585,9,487,248,585,Castle
586,0,330,369,586,Predator
586,1,239,256,586,Predator
586,2,375,350,586,Predator
586,3,621,446,586,Predator
586,4,794,63,586,Predator
586,5,757,153,586,ProtectorDragon
586,6,434,214,586,Prey
586,7,441,70,586,Predator
586,8,712,526,586,ProtectorDragon
586,9,258,218,586,Castle
587,0,231,180,587,Predator
587,1,497,61,587,Predator
587,2,603,21,587,ProtectorDragon
587,3,372,67,587,Castle
587,4,9,182,587,Predator
587,5,314,187,587,Castle
587,6,336,517,587,ProtectorDragon
587,7,28,428,587,ProtectorDragon
587,8,84,150,587,Predator
587,9,766,288,587,Prey
588,0,279,25,588,ProtectorDragon
588,1,164,73,588,Predator
588,2,720,326,588,Prey
588,3,460,323,588,Prey
588,4,296,124,588,ProtectorDragon
588,5,454,571,588,Predator
588,6,557,65,588,ProtectorDragon
588,7,368,84,588,Prey
588,8,387,70,588,Predator
588,9,158,185,588,Castle
589,0,410,207,589,Castle
589,1,197,305,589,Predator
589,2,761,184,589,Predator
589,3,365,589,589,ProtectorDragon
589,4,757,270,589,Predator
589,5,442,570,589,Predator
589,6,61,118,589,Predator
589,7,666,596,589,ProtectorDragon
589,8,345,416,589,ProtectorDragon
589,9,150,119,589,Predator
590,0,301,189,590,Castle
590,1,249,371,590,Castle
590,2,638,176,590,Prey
590,3,706,153,590,Castle
590,4,391,241,590,Castle
590,5,423,271,590,ProtectorDragon
590,6,62,422,590,ProtectorDragon
590,7,518,568,590,ProtectorDragon
590,8,256,190,590,Castle
590,9,390,309,590,ProtectorDragon
591,0,460,39,591,Castle
591,1,570,389,591,Castle
591,2,118,520,591,Predator
591,3,674,69,591,Castle
591,4,402,165,591,Predator
591,5,704,7,591,Prey
591,6,391,300,591,Prey
591,7,754,33,591,Predator
591,8,431,122,591,Prey
591,9,714,240,591,ProtectorDragon
592,0,622,51,592,ProtectorDragon
592,1,18,163,592,ProtectorDragon
592,2,642,115,592,Predator
592,3,325,120,592,ProtectorDragon
592,4,219,457,592,Predator
592,5,53,509,592,Prey
592,6,105,182,592,Prey
592,7,137,44,592,Prey
592,8,43,19,592,Predator
592,9,519,76,592,Prey
593,0,573,134,593,Castle
593,1,402,164,593,ProtectorDragon
593,2,639,301,593,Predator
593,3,101,417,593,Predator
593,4,602,313,593,Castle
593,5,336,395,593,ProtectorDragon
593,6,230,175,593,Predator
593,7,660,220,593,Predator
593,8,228,370,593,Predator
593,9,617,106,593,Prey
594,0,292,3,594,Prey
594,1,781,210,594,ProtectorDragon
594,2,62,544,594,Prey
594,3,72,476,594,ProtectorDragon
594,4,213,344,594,Predator
594,5,761,571,594,Prey
594,6,356,232,594,ProtectorDragon
594,7,192,63,594,Castle
594,8,143,166,594,ProtectorDragon
594,9,313,556,594,ProtectorDragon
595,0,41,120,595,Prey
595,1,386,585,595,Predator
595,2,783,113,595,ProtectorDragon
595,3,401,505,595,Castle
595,4,786,174,595,Prey
595,5,781,294,595,Prey
595,6,727,367,595,ProtectorDragon
595,7,159,5,595,ProtectorDragon
595,8,138,349,595,Prey
595,9,299,309,595,Prey
596,0,734,264,596,Predator
596,1,454,575,596,Castle
596,2,472,274,596,ProtectorDragon
596,3,799,106,596,Predator
596,4,640,515,596,Castle
596,5,357,121,596,Prey
596,6,238,51,596,ProtectorDragon
596,7,653,244,596,Castle
596,8,151,362,596,ProtectorDragon
596,9,692,541,596,Predator
597,0,458,184,597,Predator
597,1,527,211,597,ProtectorDragon
597,2,414,179,597,Castle
597,3,688,378,597,Prey
597,4,45,577,597,ProtectorDragon
597,5,371,572,597,ProtectorDragon
597,6,443,75,597,ProtectorDragon
597,7,419,339,597,Castle
597,8,428,156,597,Castle
597,9,412,209,597,Castle
598,0,269,160,598,ProtectorDragon
598,1,434,518,598,Castle
598,2,732,334,598,ProtectorDragon
598,3,594,234,598,Predator
598,4,181,208,598,Castle
598,5,706,574,598,Predator
598,6,191,189,598,Predator
598,7,586,71,598,ProtectorDragon
598,8,350,52,598,Prey
598,9,235,246,598,ProtectorDragon
599,0,348,357,599,Prey
599,1,132,9,599,Castle
599,2,344,80,599,Prey
599,3,779,339,599,Castle
599,4,444,569,599,Prey
599,5,594,576,599,Prey
599,6,264,476,599,Castle
599,7,248,537,599,ProtectorDragon
599,8,703,265,599,Predator
599,9,377,207,599,Castle
600,0,558,326,600,ProtectorDragon
600,1,171,75,600,Predator
600,2,381,469,600,ProtectorDragon
600,3,462,205,600,Predator
600,4,546,552,600,Predator
600,5,447,55,600,Prey
600,6,345,179,600,ProtectorDragon
600,7,467,467,600,Predator
600,8,475,529,600,Castle
600,9,8,555,600,Prey
601,0,733,18,601,Predator
601,1,266,475,601,ProtectorDragon
601,2,735,417,601,Castle
601,3,257,4,601,Prey
601,4,69,176,601,Predator
601,5,696,184,601,Predator
601,6,551,501,601,Castle
601,7,743,294,601,ProtectorDragon
601,8,220,27,601,Castle
601,9,140,371,601,Predator
602,0,784,69,602,Prey
602,1,633,210,602,Prey
602,2,364,556,602,Castle
602,3,141,107,602,ProtectorDragon
602,4,746,55,602,Prey
602,5,786,327,602,ProtectorDragon
602,6,402,417,602,Castle
602,7,634,365,602,Castle
602,8,335,98,602,Predator
602,9,423,94,602,Predator
603,0,229,479,603,Castle
603,1,669,256,603,ProtectorDragon
603,2,354,313,603,Castle
603,3,576,278,603,Predator
603,4,301,86,603,ProtectorDragon
603,5,172,306,603,Prey
603,6,93,43,603,Prey
603,7,663,307,603,Prey
603,8,243,1,603,ProtectorDragon
603,9,556,195,603,ProtectorDragon
604,0,539,291,604,Predator
604,1,354,121,604,Predator
604,2,743,126,604,Predator
604,3,138,241,604,ProtectorDragon
604,4,582,546,604,Castle
604,5,226,223,604,Predator
604,6,15,120,604,Predator
604,7,129,68,604,Prey
604,8,713,530,604,Predator
604,9,394,413,604,ProtectorDragon
605,0,74,266,605,Castle
605,1,514,246,605,ProtectorDragon
605,2,278,340,605,ProtectorDragon
605,3,508,54,605,Predator
605,4,31,92,605,Castle
605,5,617,140,605,Castle
605,6,633,41,605,Castle
605,7,185,130,605,Castle
605,8,600,547,605,Predator
605,9,12,30,605,Castle
606,0,397,214,606,ProtectorDragon
606,1,483,401,606,Predator
606,2,77,252,606,Prey
606,3,309,345,606,ProtectorDragon
606,4,34,9,606,ProtectorDragon
606,5,364,226,606,Castle
606,6,379,501,606,Predator
606,7,545,461,606,Castle
606,8,363,198,606,Prey
606,9,189,10,606,Predator
607,0,599,414,607,Prey
607,1,77,542,607,Castle
607,2,642,155,607,Predator
607,3,776,167,607,Castle
607,4,736,453,607,Castle
607,5,589,172,607,Prey
607,6,700,269,607,Prey
607,7,370,553,607,Prey
607,8,54,273,607,Prey
607,9,49,215,607,ProtectorDragon
608,0,291,410,608,Predator
608,1,121,11,608,Predator
608,2,248,98,608,ProtectorDragon
608,3,78,555,608,Predator
608,4,511,230,608,Prey
608,5,591,147,608,Castle
608,6,663,117,608,Castle
608,7,150,191,608,Castle
608,8,107,71,608,ProtectorDragon
608,9,31,550,608,Castle
609,0,451,424,609,Predator
609,1,567,34,609,ProtectorDragon
609,2,779,122,609,Predator
609,3,303,495,609,Predator
609,4,52,455,609,ProtectorDragon
609,5,558,538,609,Castle
609,6,126,541,609,Prey
609,7,421,452,609,Prey
609,8,686,534,609,Prey
609,9,437,577,609,ProtectorDragon
610,0,375,389,610,Predator
610,1,698,102,610,ProtectorDragon
610,2,398,384,610,Castle
610,3,23,172,610,ProtectorDragon
610,4,617,79,610,ProtectorDragon
610,5,405,149,610,ProtectorDragon
610,6,116,424,610,Predator
610,7,191,103,610,Prey
610,8,464,154,610,Predator
610,9,755,156,610,Prey
611,0,484,63,611,Castle
611,1,523,572,611,ProtectorDragon
611,2,222,181,611,ProtectorDragon
611,3,514,309,611,Castle
611,4,204,447,611,Castle
611,5,629,588,611,Predator
611,6,211,406,611,Predator
611,7,506,234,611,Prey
611,8,628,3,611,Predator
611,9,553,371,611,Predator
612,0,590,0,612,ProtectorDragon
612,1,659,243,612,Castle
612,2,304,529,612,Prey
612,3,35,342,612,Prey
612,4,187,319,612,ProtectorDragon
612,5,160,31,612,Prey
612,6,745,161,612,ProtectorDragon
612,7,232,101,612,Predator
612,8,543,151,612,ProtectorDragon
612,9,251,420,612,Castle
613,0,761,118,613,Predator
613,1,150,142,613,Castle
613,2,347,173,613,ProtectorDragon
613,3,336,371,613,Predator
613,4,765,301,613,Predator
613,5,91,500,613,ProtectorDragon
613,6,768,490,613,Predator
613,7,652,525,613,Predator
613,8,267,91,613,Castle
613,9,795,123,613,Castle
614,0,62,484,614,Predator
614,1,278,264,614,Prey
614,2,639,229,614,Castle
614,3,468,8,614,Predator
614,4,591,14,614,Castle
614,5,370,384,614,ProtectorDragon
614,6,410,259,614,Prey
614,7,767,198,614,Predator
614,8,590,392,614,Castle
614,9,778,517,614,Prey
615,0,760,516,615,Predator
615,1,508,462,615,ProtectorDragon
615,2,762,285,615,ProtectorDragon
615,3,362,477,615,Castle
615,4,66,583,615,Prey
615,5,727,132,615,Predator
615,6,325,275,615,Prey
615,7,397,349,615,Prey
615,8,256,515,615,Prey
615,9,37,285,615,Predator
616,0,737,562,616,ProtectorDragon
616,1,473,386,616,Predator
616,2,312,343,616,Prey
616,3,496,379,616,Prey
616,4,231,55,616,Castle
616,5,454,532,616,Castle
616,6,708,310,616,Predator
616,7,16,80,616,ProtectorDragon
616,8,303,478,616,Castle
616,9,231,539,616,Castle
617,0,721,220,617,Prey
617,1,96,515,617,ProtectorDragon
617,2,338,128,617,Predator
617,3,780,542,617,Prey
617,4,441,575,617,Prey
617,5,547,238,617,ProtectorDragon
617,6,2,483,617,Predator
617,7,759,191,617,ProtectorDragon
617,8,162,97,617,ProtectorDragon
617,9,51,232,617,Prey
618,0,677,507,618,Predator
618,1,699,8,618,ProtectorDragon
618,2,340,519,618,Predator
618,3,161,93,618,Prey
618,4,191,461,618,Castle
618,5,41,381,618,ProtectorDragon
618,6,706,233,618,Castle
618,7,724,229,618,ProtectorDragon
618,8,739,101,618,ProtectorDragon
618,9,305,141,618,Castle
619,0,633,17,619,Castle
619,1,172,481,619,ProtectorDragon
619,2,435,377,619,Predator
619,3,521,425,619,Prey
619,4,557,294,619,Predator
619,5,491,365,619,ProtectorDragon
619,6,19,174,619,Castle
619,7,125,564,619,Prey
619,8,737,90,619,Prey
619,9,705,346,619,Prey
620,0,13,447,620,Prey
