frame,image_index,count,count_smoothed
8056,1,13,12.826
8057,0,25,23.016
8057,1,13,12.832
8058,1,13,12.838
8058,0,25,23.02
8059,0,25,23.024
8059,1,13,12.844
8060,1,13,12.85
8060,0,25,23.028
8061,1,13,12.856
8061,0,25,23.032
8062,1,13,12.862
8062,0,25,23.036
8063,0,25,23.04
8063,1,13,12.868
8064,0,25,23.044
8064,1,13,12.874
8065,0,25,23.048
8065,1,13,12.88
8066,0,25,23.052
8066,1,13,12.886
8067,1,13,12.892
8067,0,25,23.056
8068,1,13,12.898
8068,0,25,23.06
8069,0,25,23.064
8069,1,13,12.904
8070,0,25,23.068
8070,1,13,12.91
8071,0,25,23.072
8071,1,13,12.916
8072,1,13,12.922
8072,0,25,23.076
8073,0,25,23.08
8073,1,13,12.928
8074,1,13,12.934
8074,0,25,23.084
8075,1,13,12.94
8075,0,25,23.088
8076,1,13,12.946
8076,0,25,23.092
8077,1,13,12.952
8077,0,25,23.096
8078,0,25,23.1
8078,1,13,12.958
8079,0,25,23.104
8079,1,13,12.964
8080,0,25,23.108
8080,1,13,12.97
8081,0,25,23.112
8081,1,13,12.976
8082,0,25,23.116
8082,1,13,12.982
8083,0,25,23.12
8083,1,13,12.988
8084,1,13,12.994
8084,0,25,23.124
8085,0,25,23.128
8085,1,13,13.0
8086,0,25,23.132
8086,1,13,13.006
8087,1,13,13.012
8087,0,25,23.136
8088,1,13,13.018
8088,0,25,23.14
8089,0,25,23.144
8089,1,13,13.024
8090,1,13,13.03
8090,0,25,23.148
8091,0,25,23.152
8091,1,13,13.036
8092,0,25,23.156
8092,1,13,13.042
8093,1,13,13.048
8093,0,25,23.16
8094,0,25,23.164
8094,1,13,13.054
8095,1,13,13.06
8095,0,25,23.168
8096,1,13,13.066
8096,0,25,23.172
8097,1,13,13.072
8097,0,25,23.176
8098,0,25,23.18
8098,1,13,13.078
8099,0,25,23.184
8099,1,13,13.084
8100,0,25,23.188
8100,1,13,13.09
8101,1,13,13.096
8101,0,25,23.192
8102,0,25,23.196
8102,1,13,13.104
8103,0,25,23.2
8103,1,13,13.112
8104,0,25,23.204
8104,1,13,13.12
8105,0,25,23.208
8105,1,13,13.128
8106,1,13,13.136
8106,0,25,23.212
8107,0,25,23.216
8107,1,13,13.144
8108,1,12,13.15
8108,0,25,23.22
8109,1,11,13.154
8109,0,25,23.224
8110,0,25,23.228
8110,1,11,13.158
8111,0,25,23.232
8111,1,11,13.162
8112,0,25,23.236
8112,1,11,13.166
8113,1,11,13.17
8113,0,25,23.24
8114,0,25,23.244
8114,1,11,13.174
8115,0,25,23.248
8115,1,11,13.178
8116,1,11,13.182
8116,0,25,23.252
8117,1,11,13.186
8117,0,25,23.256
8118,1,11,13.19
8118,0,25,23.26
8119,0,25,23.264
8119,1,11,13.194
8120,0,25,23.27
8120,1,11,13.196
8121,1,10,13.196
8121,0,25,23.276
8122,1,10,13.196
8122,0,25,23.282
8123,0,25,23.288
8123,1,10,13.196
8124,1,10,13.196
8124,0,25,23.294
8125,1,10,13.198
8125,0,25,23.3
8126,0,25,23.304
8126,1,10,13.2
8127,0,25,23.308
8127,1,10,13.202
8128,1,10,13.204
8128,0,25,23.312
8129,1,10,13.206
8129,0,25,23.316
8130,0,25,23.32
8130,1,10,13.208
8131,0,25,23.324
8131,1,10,13.21
8132,0,25,23.328
8132,1,10,13.212
8133,0,25,23.332
8133,1,10,13.214
8134,0,25,23.336
8134,1,10,13.216
8135,1,10,13.218
8135,0,25,23.34
8136,1,10,13.22
8136,0,25,23.344
8137,0,25,23.348
8137,1,10,13.222
8138,1,10,13.224
8138,0,25,23.352
8139,1,10,13.226
8139,0,25,23.356
8140,0,25,23.36
8140,1,10,13.228
8141,1,10,13.23
8141,0,25,23.364
8142,0,25,23.368
8142,1,10,13.232
8143,0,25,23.372
8143,1,10,13.234
8144,1,10,13.236
8144,0,25,23.376
8145,0,25,23.382
8145,1,10,13.236
8146,0,25,23.39
8146,1,10,13.232
8147,1,10,13.228
8147,0,25,23.398
8148,1,10,13.224
8148,0,25,23.406
8149,1,10,13.22
8149,0,25,23.414
8150,1,10,13.216
8150,0,25,23.422
8151,1,10,13.212
8151,0,25,23.43
8152,0,25,23.438
8152,1,10,13.208
8153,0,25,23.446
8153,1,10,13.204
8154,0,26,23.458
8154,1,10,13.198
8155,1,10,13.192
8155,0,26,23.47
8156,1,10,13.186
8156,0,26,23.482
8157,0,26,23.494
8157,1,10,13.18
8158,1,10,13.174
8158,0,26,23.506
8159,0,26,23.518
8159,1,10,13.168
8160,1,10,13.162
8160,0,26,23.53
8161,0,26,23.542
8161,1,10,13.156
8162,0,26,23.554
8162,1,10,13.15
8163,1,10,13.144
8163,0,26,23.566
8164,1,10,13.14
8164,0,26,23.578
8165,0,26,23.59
8165,1,10,13.136
8166,0,26,23.602
8166,1,10,13.132
8167,1,10,13.128
8167,0,26,23.614
8168,1,10,13.124
8168,0,26,23.626
8169,1,10,13.12
8169,0,26,23.638
8170,1,10,13.116
8170,0,26,23.65
8171,1,10,13.112
8171,0,26,23.662
8172,0,26,23.674
8172,1,10,13.108
8173,0,26,23.686
8173,1,10,13.104
8174,1,10,13.1
8174,0,26,23.698
8175,0,26,23.71
8175,1,10,13.096
8176,1,10,13.092
8176,0,26,23.722
8177,1,10,13.088
8177,0,26,23.734
8178,1,10,13.084
8178,0,26,23.746
8179,1,10,13.08
8179,0,26,23.758
8180,1,10,13.076
8180,0,26,23.77
8181,0,26,23.784
8181,1,10,13.07
8182,1,10,13.064
8182,0,26,23.798
8183,1,10,13.058
8183,0,26,23.812
8184,0,26,23.826
8184,1,10,13.052
8185,0,26,23.84
8185,1,10,13.046
8186,1,10,13.04
8186,0,26,23.854
8187,0,26,23.868
8187,1,10,13.034
8188,0,26,23.882
8188,1,10,13.028
8189,0,26,23.896
8189,1,10,13.022
8190,1,10,13.016
8190,0,26,23.91
8191,0,26,23.924
8191,1,10,13.01
8192,0,26,23.938
8192,1,10,13.004
8193,0,26,23.952
8193,1,10,12.998
8194,0,26,23.966
8194,1,10,12.992
8195,1,10,12.986
8195,0,26,23.98
8196,1,10,12.98
8196,0,26,23.994
8197,1,10,12.974
8197,0,26,24.008
8198,1,10,12.968
8198,0,26,24.022
8199,1,10,12.962
8199,0,26,24.036
8200,0,26,24.05
8200,1,10,12.956
8201,0,26,24.064
8201,1,10,12.95
8202,1,10,12.944
8202,0,26,24.078
8203,1,10,12.938
8203,0,26,24.092
8204,1,10,12.932
8204,0,26,24.106
8205,1,10,12.928
8205,0,26,24.12
8206,0,26,24.134
8206,1,10,12.924
8207,1,10,12.92
8207,0,26,24.148
8208,0,26,24.162
8208,1,10,12.916
8209,0,26,24.176
8209,1,10,12.912
8210,1,10,12.908
8210,0,26,24.19
8211,1,10,12.904
8211,0,26,24.204
8212,1,10,12.9
8212,0,26,24.218
8213,0,26,24.232
8213,1,10,12.896
8214,0,26,24.246
8214,1,10,12.892
8215,1,10,12.888
8215,0,26,24.258
8216,1,11,12.886
8216,0,25,24.268
8217,1,11,12.884
8217,0,25,24.278
8218,0,25,24.288
8218,1,11,12.882
8219,1,11,12.88
8219,0,25,24.298
8220,1,11,12.878
8220,0,25,24.308
8221,1,11,12.876
8221,0,25,24.318
8222,0,25,24.328
8222,1,11,12.874
8223,0,25,24.338
8223,1,11,12.872
8224,0,25,24.348
8224,1,11,12.87
8225,0,25,24.358
8225,1,10,12.866
8226,0,25,24.368
8226,1,10,12.862
8227,1,10,12.858
8227,0,25,24.378
8228,1,10,12.854
8228,0,25,24.388
8229,1,10,12.85
8229,0,25,24.398
8230,0,25,24.408
8230,1,10,12.846
8231,0,25,24.418
8231,1,10,12.842
8232,0,25,24.428
8232,1,10,12.838
8233,1,10,12.834
8233,0,25,24.438
8234,1,10,12.83
8234,0,25,24.448
8235,1,10,12.826
8235,0,25,24.458
8236,0,25,24.468
8236,1,10,12.822
8237,1,10,12.818
8237,0,25,24.478
8238,0,25,24.488
8238,1,10,12.814
8239,0,25,24.498
8239,1,10,12.81
8240,1,10,12.806
8240,0,25,24.508
8241,0,25,24.518
8241,1,10,12.802
8242,1,10,12.798
8242,0,25,24.528
8243,1,10,12.794
8243,0,25,24.538
8244,1,10,12.79
8244,0,25,24.548
8245,0,24,24.556
8245,1,12,12.79
8246,1,12,12.79
8246,0,24,24.564
8247,1,12,12.79
8247,0,24,24.572
8248,1,12,12.79
8248,0,24,24.58
8249,1,12,12.79
8249,0,24,24.588
8250,0,24,24.596
8250,1,12,12.79
8251,1,12,12.79
8251,0,24,24.604
8252,0,24,24.612
8252,1,12,12.79
8253,0,24,24.62
8253,1,12,12.79
8254,1,12,12.79
8254,0,24,24.628
8255,0,24,24.636
8255,1,12,12.79
8256,1,12,12.79
8256,0,24,24.644
8257,0,24,24.652
8257,1,12,12.79
8258,1,12,12.79
8258,0,25,24.662
8259,1,12,12.79
8259,0,25,24.672
8260,1,12,12.792
8260,0,25,24.682
8261,1,12,12.794
8261,0,25,24.692
8262,0,25,24.702
8262,1,12,12.796
8263,1,12,12.798
8263,0,25,24.712
8264,0,25,24.722
8264,1,12,12.8
8265,1,12,12.802
8265,0,25,24.73
8266,1,12,12.804
8266,0,25,24.738
8267,0,25,24.746
8267,1,12,12.806
8268,0,25,24.752
8268,1,12,12.808
8269,1,12,12.81
8269,0,25,24.758
8270,1,12,12.812
8270,0,25,24.762
8271,0,25,24.766
8271,1,12,12.814
8272,0,25,24.768
8272,1,12,12.816
8273,0,25,24.77
8273,1,12,12.818
8274,1,11,12.818
8274,0,25,24.772
8275,1,11,12.818
8275,0,25,24.774
8276,1,11,12.818
8276,0,25,24.776
8277,1,11,12.818
8277,0,25,24.778
8278,1,11,12.818
8278,0,25,24.78
8279,1,11,12.818
8279,0,25,24.782
8280,1,11,12.818
8280,0,25,24.784
8281,0,25,24.786
8281,1,11,12.818
8282,1,11,12.818
8282,0,25,24.788
8283,0,25,24.79
8283,1,10,12.816
8284,0,25,24.792
8284,1,10,12.814
8285,1,10,12.812
8285,0,25,24.792
8286,1,10,12.81
8286,0,25,24.792
8287,0,25,24.792
8287,1,10,12.808
8288,1,10,12.806
8288,0,25,24.792
8289,1,10,12.804
8289,0,25,24.792
8290,1,10,12.802
8290,0,25,24.792
8291,0,25,24.792
8291,1,10,12.8
8292,1,10,12.798
8292,0,25,24.792
8293,0,25,24.792
8293,1,10,12.796
8294,1,10,12.794
8294,0,25,24.792
8295,1,10,12.792
8295,0,25,24.792
8296,0,25,24.792
8296,1,10,12.79
8297,1,10,12.788
8297,0,25,24.792
8298,0,25,24.792
8298,1,10,12.786
8299,1,10,12.784
8299,0,25,24.79
8300,0,25,24.788
8300,1,10,12.782
8301,1,10,12.78
8301,0,25,24.786
8302,1,10,12.778
8302,0,25,24.784
8303,1,9,12.774
8303,0,25,24.782
8304,1,9,12.77
8304,0,25,24.78
8305,0,25,24.778
8305,1,9,12.766
8306,0,25,24.776
8306,1,9,12.762
8307,1,9,12.758
8307,0,25,24.774
8308,1,9,12.754
8308,0,26,24.774
8309,1,9,12.75
8309,0,26,24.774
8310,1,9,12.746
8310,0,26,24.774
8311,1,9,12.742
8311,0,26,24.774
8312,0,26,24.774
8312,1,9,12.738
8313,1,9,12.734
8313,0,26,24.774
8314,1,9,12.73
8314,0,26,24.774
8315,1,9,12.726
8315,0,26,24.774
8316,0,26,24.774
8316,1,9,12.722
8317,1,9,12.718
8317,0,26,24.774
8318,0,26,24.774
8318,1,9,12.714
8319,0,26,24.774
8319,1,9,12.71
8320,1,9,12.706
8320,0,26,24.774
8321,0,26,24.774
8321,1,9,12.702
8322,0,26,24.776
8322,1,9,12.696
8323,0,26,24.778
8323,1,9,12.69
8324,1,9,12.684
8324,0,26,24.78
8325,1,9,12.678
8325,0,26,24.782
8326,1,9,12.672
8326,0,26,24.784
8327,1,9,12.666
8327,0,26,24.786
8328,1,9,12.66
8328,0,26,24.788
8329,1,9,12.654
8329,0,26,24.79
8330,1,9,12.648
8330,0,26,24.792
8331,0,26,24.794
8331,1,9,12.642
8332,0,26,24.794
8332,1,8,12.634
8333,0,26,24.794
8333,1,8,12.626
8334,1,8,12.618
8334,0,26,24.794
8335,1,8,12.61
8335,0,26,24.794
8336,0,26,24.796
8336,1,8,12.6
8337,0,26,24.798
8337,1,8,12.59
8338,1,8,12.58
8338,0,26,24.8
8339,0,26,24.802
8339,1,8,12.57
8340,0,26,24.804
8340,1,8,12.56
8341,1,8,12.55
8341,0,26,24.804
8342,1,8,12.54
8342,0,26,24.804
8343,1,8,12.53
8343,0,26,24.804
8344,0,26,24.804
8344,1,8,12.52
8345,0,26,24.802
8345,1,7,12.508
8346,0,26,24.8
8346,1,7,12.496
8347,0,26,24.798
8347,1,7,12.484
8348,1,7,12.472
8348,0,26,24.796
8349,1,7,12.46
8349,0,26,24.794
8350,0,26,24.792
8350,1,7,12.448
8351,0,26,24.79
8351,1,7,12.436
8352,0,26,24.788
8352,1,7,12.424
8353,0,26,24.786
8353,1,7,12.412
8354,1,7,12.4
8354,0,26,24.784
8355,0,27,24.784
8355,1,7,12.388
8356,0,27,24.784
8356,1,7,12.376
8357,1,7,12.364
8357,0,27,24.784
8358,0,27,24.784
8358,1,7,12.352
8359,0,27,24.784
8359,1,7,12.34
8360,0,27,24.784
8360,1,7,12.328
8361,0,27,24.784
8361,1,7,12.316
8362,0,27,24.784
8362,1,7,12.304
8363,1,7,12.292
8363,0,27,24.784
8364,1,7,12.28
8364,0,27,24.784
8365,0,27,24.784
8365,1,7,12.268
8366,0,27,24.784
8366,1,7,12.256
8367,0,27,24.784
8367,1,7,12.244
8368,1,7,12.232
8368,0,27,24.784
8369,0,27,24.784
8369,1,7,12.22
8370,0,28,24.786
8370,1,7,12.208
8371,1,7,12.196
8371,0,28,24.788
8372,1,7,12.184
8372,0,28,24.79
8373,1,7,12.172
8373,0,28,24.792
8374,0,28,24.794
8374,1,7,12.16
8375,0,28,24.796
8375,1,7,12.148
8376,0,28,24.8
8376,1,7,12.134
8377,1,7,12.12
8377,0,28,24.804
8378,0,28,24.808
8378,1,7,12.106
8379,1,7,12.09
8379,0,28,24.814
8380,0,28,24.82
8380,1,7,12.074
8381,0,28,24.826
8381,1,7,12.058
8382,0,28,24.832
8382,1,7,12.042
8383,0,28,24.838
8383,1,7,12.026
8384,0,28,24.844
8384,1,7,12.01
8385,1,7,11.994
8385,0,28,24.85
8386,0,28,24.856
8386,1,7,11.978
8387,0,28,24.862
8387,1,7,11.962
8388,1,7,11.946
8388,0,28,24.868
8389,0,28,24.874
8389,1,7,11.93
8390,1,7,11.914
8390,0,28,24.88
8391,0,28,24.886
8391,1,7,11.898
8392,1,7,11.88
8392,0,28,24.894
8393,0,28,24.904
8393,1,7,11.858
8394,1,7,11.836
8394,0,28,24.914
8395,1,7,11.814
8395,0,28,24.924
8396,0,28,24.934
8396,1,7,11.792
8397,0,28,24.944
8397,1,7,11.77
8398,0,29,24.956
8398,1,7,11.748
8399,1,7,11.726
8399,0,29,24.968
8400,0,29,24.98
8400,1,7,11.704
8401,0,29,24.992
8401,1,7,11.682
8402,0,29,25.004
8402,1,7,11.66
8403,1,7,11.638
8403,0,31,25.02
8404,1,7,11.616
8404,0,31,25.036
8405,0,31,25.052
8405,1,7,11.594
8406,1,7,11.572
8406,0,32,25.07
8407,0,32,25.088
8407,1,7,11.55
8408,1,7,11.528
8408,0,32,25.106
8409,0,32,25.124
8409,1,7,11.506
8410,1,7,11.484
8410,0,32,25.142
8411,1,7,11.462
8411,0,32,25.16
8412,0,32,25.178
8412,1,7,11.44
8413,1,7,11.418
8413,0,32,25.196
8414,0,32,25.214
8414,1,7,11.396
8415,1,7,11.374
8415,0,32,25.232
8416,0,32,25.25
8416,1,7,11.352
8417,0,32,25.268
8417,1,7,11.33
8418,1,7,11.308
8418,0,32,25.286
8419,1,7,11.286
8419,0,32,25.304
8420,1,7,11.264
8420,0,32,25.322
8421,0,32,25.34
8421,1,7,11.242
8422,1,7,11.22
8422,0,32,25.358
8423,1,7,11.198
8423,0,32,25.376
8424,1,7,11.176
8424,0,32,25.394
8425,0,32,25.412
8425,1,7,11.154
8426,1,7,11.132
8426,0,32,25.43
8427,1,7,11.11
8427,0,32,25.448
8428,1,7,11.088
8428,0,32,25.466
8429,1,7,11.066
8429,0,32,25.484
8430,1,7,11.044
8430,0,32,25.502
8431,1,7,11.022
8431,0,32,25.52
8432,0,32,25.538
8432,1,7,11.0
8433,0,32,25.556
8433,1,7,10.978
8434,0,32,25.574
8434,1,7,10.956
8435,1,7,10.934
8435,0,32,25.592
8436,1,7,10.912
8436,0,32,25.61
8437,1,7,10.89
8437,0,32,25.628
8438,0,32,25.646
8438,1,7,10.868
8439,0,32,25.664
8439,1,7,10.846
8440,1,7,10.824
8440,0,32,25.682
8441,1,7,10.802
8441,0,32,25.7
8442,0,32,25.718
8442,1,7,10.78
8443,1,7,10.758
8443,0,32,25.736
8444,0,32,25.754
8444,1,7,10.738
8445,0,32,25.772
8445,1,7,10.718
8446,1,7,10.698
8446,0,32,25.79
8447,1,7,10.678
8447,0,32,25.808
8448,0,32,25.826
8448,1,7,10.658
8449,1,7,10.64
8449,0,32,25.844
8450,0,32,25.862
8450,1,7,10.622
8451,1,7,10.606
8451,0,32,25.88
8452,1,7,10.59
8452,0,32,25.898
8453,0,32,25.916
8453,1,7,10.574
8454,1,7,10.558
8454,0,32,25.934
8455,0,32,25.952
8455,1,7,10.542
8456,0,32,25.97
8456,1,7,10.526
8457,1,7,10.51
8457,0,32,25.988
8458,0,32,26.006
8458,1,7,10.494
8459,1,7,10.478
8459,0,32,26.024
8460,0,32,26.042
8460,1,7,10.462
8461,1,7,10.446
8461,0,32,26.06
8462,0,32,26.078
8462,1,7,10.43
8463,0,32,26.096
8463,1,7,10.416
8464,0,32,26.114
8464,1,7,10.402
8465,1,7,10.388
8465,0,33,26.134
8466,1,7,10.374
8466,0,33,26.154
8467,0,33,26.174
8467,1,7,10.36
8468,0,33,26.194
8468,1,7,10.346
8469,1,7,10.332
8469,0,33,26.214
8470,1,7,10.318
8470,0,33,26.234
8471,1,7,10.304
8471,0,33,26.254
8472,0,33,26.274
8472,1,7,10.29
8473,1,7,10.276
8473,0,34,26.296
8474,0,34,26.318
8474,1,7,10.262
8475,0,34,26.34
8475,1,7,10.248
8476,0,34,26.362
8476,1,7,10.234
8477,0,34,26.384
8477,1,7,10.22
8478,0,34,26.404
8478,1,7,10.206
8479,1,7,10.192
8479,0,34,26.424
8480,1,7,10.178
8480,0,34,26.444
8481,0,34,26.464
8481,1,7,10.164
8482,0,34,26.484
8482,1,7,10.15
8483,1,7,10.136
8483,0,34,26.504
8484,1,7,10.122
8484,0,34,26.524
8485,1,7,10.108
8485,0,34,26.544
8486,0,34,26.564
8486,1,7,10.094
8487,0,34,26.584
8487,1,7,10.08
8488,0,34,26.604
8488,1,7,10.066
8489,0,33,26.622
8489,1,8,10.054
8490,0,33,26.64
8490,1,8,10.042
8491,0,33,26.658
8491,1,8,10.03
8492,0,33,26.676
8492,1,8,10.018
8493,1,8,10.006
8493,0,33,26.694
8494,0,33,26.712
8494,1,8,9.994
8495,0,33,26.73
8495,1,8,9.982
8496,0,33,26.748
8496,1,8,9.97
8497,0,33,26.766
8497,1,8,9.958
8498,0,33,26.784
8498,1,8,9.946
8499,0,33,26.802
8499,1,8,9.934
8500,0,33,26.822
8500,1,8,9.92
8501,1,8,9.906
8501,0,33,26.842
8502,0,33,26.862
8502,1,8,9.892
8503,1,8,9.878
8503,0,33,26.882
8504,0,33,26.902
8504,1,8,9.864
8505,0,33,26.922
8505,1,8,9.85
8506,1,8,9.836
8506,0,33,26.942
8507,1,8,9.822
8507,0,33,26.962
8508,1,8,9.808
8508,0,33,26.982
8509,0,33,27.002
8509,1,7,9.792
8510,0,33,27.022
8510,1,7,9.776
8511,0,33,27.042
8511,1,7,9.76
8512,0,33,27.062
8512,1,7,9.744
8513,1,7,9.728
8513,0,33,27.082
8514,1,6,9.71
8514,0,33,27.102
8515,0,33,27.122
8515,1,6,9.692
8516,1,6,9.674
8516,0,33,27.142
8517,1,6,9.658
8517,0,33,27.162
8518,1,6,9.642
8518,0,33,27.182
8519,1,6,9.626
8519,0,33,27.202
8520,1,6,9.61
8520,0,33,27.222
8521,1,6,9.594
8521,0,33,27.242
8522,1,6,9.578
8522,0,33,27.262
8523,1,6,9.562
8523,0,33,27.282
8524,0,34,27.304
8524,1,6,9.546
8525,0,34,27.326
8525,1,6,9.53
8526,0,34,27.348
8526,1,6,9.514
8527,0,34,27.368
8527,1,6,9.498
8528,1,6,9.482
8528,0,35,27.39
8529,1,6,9.466
8529,0,36,27.412
8530,0,36,27.434
8530,1,6,9.45
8531,1,6,9.434
8531,0,36,27.456
8532,0,36,27.478
8532,1,6,9.418
8533,0,36,27.5
8533,1,6,9.402
8534,1,6,9.386
8534,0,36,27.522
8535,0,36,27.544
8535,1,6,9.37
8536,0,36,27.566
8536,1,6,9.354
8537,1,6,9.338
8537,0,36,27.588
8538,0,36,27.61
8538,1,6,9.322
8539,0,36,27.632
8539,1,6,9.306
8540,0,36,27.654
8540,1,6,9.29
8541,1,6,9.274
8541,0,36,27.676
8542,1,6,9.258
8542,0,36,27.698
8543,0,36,27.72
8543,1,6,9.242
8544,1,6,9.226
8544,0,36,27.742
8545,0,36,27.764
8545,1,6,9.212
8546,1,6,9.198
8546,0,37,27.788
8547,1,6,9.184
8547,0,37,27.812
8548,0,37,27.836
8548,1,6,9.17
8549,1,5,9.154
8549,0,37,27.86
8550,1,5,9.138
8550,0,37,27.884
8551,1,5,9.122
8551,0,37,27.908
8552,1,5,9.106
8552,0,37,27.932
8553,1,5,9.09
8553,0,37,27.956
8554,0,37,27.98
8554,1,5,9.074
8555,1,5,9.058
8555,0,37,28.004
8556,1,5,9.042
8556,0,37,28.028
8557,0,37,28.052
8557,1,5,9.026
8558,1,5,9.01
8558,0,37,28.076
8559,0,37,28.1
8559,1,5,8.994
8560,1,5,8.978
8560,0,37,28.124
8561,0,37,28.148
8561,1,5,8.962
8562,1,5,8.946
8562,0,37,28.172
8563,1,5,8.93
8563,0,37,28.196
8564,1,5,8.914
8564,0,37,28.22
8565,1,5,8.898
8565,0,37,28.244
8566,1,5,8.882
8566,0,37,28.268
8567,1,5,8.866
8567,0,37,28.292
8568,1,5,8.85
8568,0,37,28.316
8569,0,37,28.34
8569,1,5,8.834
8570,0,37,28.364
8570,1,5,8.818
8571,0,37,28.388
8571,1,5,8.802
8572,1,5,8.786
8572,0,37,28.412
8573,0,37,28.436
8573,1,5,8.77
8574,0,37,28.46
8574,1,5,8.754
8575,1,5,8.738
8575,0,37,28.484
8576,1,5,8.722
8576,0,37,28.508
8577,1,5,8.706
8577,0,37,28.532
8578,0,37,28.556
8578,1,5,8.69
8579,1,5,8.674
8579,0,37,28.58
8580,1,5,8.658
8580,0,37,28.604
8581,1,5,8.642
8581,0,37,28.628
8582,1,5,8.626
8582,0,37,28.652
8583,1,5,8.61
8583,0,37,28.676
8584,1,5,8.594
8584,0,37,28.7
8585,0,37,28.724
8585,1,5,8.578
8586,1,5,8.562
8586,0,37,28.748
8587,0,37,28.772
8587,1,5,8.546
8588,0,37,28.796
8588,1,5,8.53
8589,0,37,28.82
8589,1,5,8.514
8590,1,5,8.498
8590,0,37,28.844
8591,0,37,28.868
8591,1,5,8.482
8592,0,37,28.892
8592,1,5,8.466
8593,0,37,28.916
8593,1,5,8.45
8594,1,5,8.434
8594,0,37,28.94
8595,1,6,8.42
8595,0,36,28.962
8596,1,6,8.406
8596,0,36,28.984
8597,1,6,8.392
8597,0,36,29.006
8598,1,6,8.378
8598,0,36,29.028
8599,0,36,29.05
8599,1,6,8.364
8600,1,6,8.35
8600,0,36,29.072
8601,1,6,8.336
8601,0,36,29.094
8602,0,36,29.116
8602,1,6,8.322
8603,0,36,29.138
8603,1,6,8.308
8604,1,6,8.294
8604,0,36,29.16
8605,1,6,8.28
8605,0,36,29.182
8606,0,36,29.204
8606,1,6,8.266
8607,0,36,29.226
8607,1,6,8.252
8608,0,36,29.248
8608,1,6,8.24
8609,1,6,8.23
8609,0,36,29.27
8610,0,37,29.294
8610,1,6,8.22
8611,1,6,8.21
8611,0,37,29.318
8612,1,6,8.2
8612,0,37,29.342
8613,0,37,29.366
8613,1,6,8.19
8614,1,6,8.18
8614,0,37,29.39
8615,1,6,8.17
8615,0,37,29.414
8616,0,37,29.438
8616,1,6,8.16
8617,1,6,8.15
8617,0,37,29.462
8618,1,6,8.14
8618,0,37,29.486
8619,0,37,29.51
8619,1,6,8.13
8620,0,37,29.534
8620,1,6,8.12
8621,0,37,29.558
8621,1,6,8.112
8622,1,6,8.104
8622,0,37,29.582
8623,1,6,8.096
8623,0,37,29.606
8624,0,37,29.63
8624,1,6,8.088
8625,0,37,29.654
8625,1,6,8.08
8626,0,37,29.678
8626,1,6,8.072
8627,1,6,8.064
8627,0,37,29.702
8628,0,37,29.726
8628,1,6,8.056
8629,0,37,29.75
8629,1,6,8.048
8630,0,37,29.774
8630,1,6,8.04
8631,0,37,29.798
8631,1,6,8.032
8632,1,6,8.024
8632,0,37,29.822
8633,0,37,29.846
8633,1,6,8.016
8634,1,6,8.008
8634,0,37,29.87
8635,0,37,29.894
8635,1,6,8.0
8636,1,6,7.992
8636,0,37,29.918
8637,0,37,29.942
8637,1,6,7.984
8638,1,6,7.976
8638,0,37,29.966
8639,0,37,29.99
8639,1,6,7.968
8640,1,6,7.96
8640,0,37,30.014
8641,1,6,7.952
8641,0,37,30.038
8642,0,37,30.062
8642,1,6,7.944
8643,0,37,30.086
8643,1,6,7.936
8644,0,37,30.11
8644,1,6,7.928
8645,0,37,30.134
8645,1,6,7.92
8646,1,6,7.912
8646,0,37,30.158
8647,1,6,7.904
8647,0,37,30.182
8648,1,6,7.896
8648,0,37,30.206
8649,0,37,30.23
8649,1,6,7.888
8650,1,6,7.88
8650,0,37,30.254
8651,1,6,7.872
8651,0,37,30.278
8652,1,6,7.864
8652,0,37,30.302
8653,0,37,30.326
8653,1,6,7.856
8654,1,6,7.848
8654,0,37,30.348
8655,1,6,7.84
8655,0,37,30.37
8656,1,6,7.832
8656,0,37,30.392
8657,1,6,7.824
8657,0,37,30.414
8658,0,37,30.436
8658,1,6,7.816
8659,1,6,7.808
8659,0,37,30.458
8660,1,6,7.8
8660,0,37,30.48
8661,0,37,30.502
8661,1,6,7.792
8662,0,37,30.524
8662,1,6,7.784
8663,1,6,7.776
8663,0,37,30.546
8664,1,6,7.768
8664,0,37,30.568
8665,0,37,30.59
8665,1,6,7.76
8666,0,37,30.612
8666,1,6,7.752
8667,1,6,7.744
8667,0,37,30.634
8668,1,6,7.736
8668,0,37,30.656
8669,1,6,7.728
8669,0,37,30.678
8670,0,37,30.7
8670,1,6,7.72
8671,1,6,7.712
8671,0,37,30.722
8672,0,37,30.744
8672,1,6,7.704
8673,0,37,30.766
8673,1,6,7.696
8674,0,37,30.788
8674,1,6,7.688
8675,1,6,7.68
8675,0,37,30.81
8676,0,37,30.832
8676,1,6,7.672
8677,1,6,7.664
8677,0,37,30.854
8678,0,37,30.876
8678,1,6,7.656
8679,0,37,30.898
8679,1,6,7.648
8680,0,37,30.92
8680,1,6,7.64
8681,1,6,7.632
8681,0,37,30.942
8682,1,6,7.624
8682,0,37,30.964
8683,0,37,30.986
8683,1,6,7.616
8684,0,37,31.008
8684,1,6,7.608
8685,1,6,7.6
8685,0,37,31.03
8686,1,6,7.592
8686,0,37,31.052
8687,1,6,7.584
8687,0,37,31.074
8688,1,6,7.576
8688,0,37,31.096
8689,1,6,7.568
8689,0,37,31.118
8690,1,6,7.56
8690,0,37,31.14
8691,0,37,31.162
8691,1,6,7.552
