frame,image_index,count,count_smoothed
6806,1,4,7.652
6806,0,16,13.972
6807,0,16,13.98
6807,1,4,7.638
6808,0,16,13.988
6808,1,4,7.624
6809,0,16,13.996
6809,1,4,7.61
6810,0,16,14.004
6810,1,4,7.596
6811,1,4,7.582
6811,0,16,14.012
6812,1,4,7.568
6812,0,16,14.02
6813,1,4,7.554
6813,0,16,14.028
6814,0,16,14.036
6814,1,4,7.54
6815,0,16,14.044
6815,1,4,7.526
6816,0,16,14.052
6816,1,4,7.512
6817,1,4,7.498
6817,0,16,14.06
6818,1,4,7.484
6818,0,16,14.068
6819,0,16,14.076
6819,1,4,7.47
6820,1,4,7.456
6820,0,16,14.084
6821,1,4,7.442
6821,0,16,14.092
6822,1,4,7.428
6822,0,16,14.1
6823,0,16,14.108
6823,1,4,7.414
6824,0,16,14.116
6824,1,4,7.4
6825,1,4,7.386
6825,0,16,14.124
6826,1,4,7.372
6826,0,16,14.132
6827,0,16,14.14
6827,1,4,7.358
6828,1,4,7.344
6828,0,16,14.148
6829,1,4,7.33
6829,0,16,14.156
6830,1,4,7.316
6830,0,16,14.164
6831,0,16,14.172
6831,1,4,7.302
6832,1,4,7.288
6832,0,16,14.18
6833,0,17,14.19
6833,1,4,7.274
6834,0,17,14.2
6834,1,4,7.26
6835,0,17,14.21
6835,1,4,7.246
6836,1,3,7.23
6836,0,17,14.22
6837,1,3,7.214
6837,0,17,14.23
6838,0,17,14.24
6838,1,3,7.198
6839,0,17,14.25
6839,1,3,7.182
6840,1,3,7.166
6840,0,17,14.26
6841,1,3,7.15
6841,0,17,14.27
6842,1,3,7.134
6842,0,17,14.28
6843,1,3,7.118
6843,0,17,14.29
6844,1,3,7.102
6844,0,17,14.3
6845,0,17,14.31
6845,1,3,7.086
6846,1,3,7.07
6846,0,17,14.32
6847,1,3,7.054
6847,0,17,14.33
6848,1,3,7.038
6848,0,17,14.34
6849,1,3,7.022
6849,0,17,14.35
6850,1,3,7.006
6850,0,17,14.36
6851,1,3,6.99
6851,0,17,14.37
6852,0,17,14.38
6852,1,3,6.974
6853,0,17,14.39
6853,1,3,6.958
6854,0,17,14.4
6854,1,3,6.942
6855,1,3,6.926
6855,0,17,14.41
6856,0,17,14.42
6856,1,3,6.91
6857,0,17,14.43
6857,1,3,6.894
6858,1,3,6.878
6858,0,17,14.44
6859,1,3,6.862
6859,0,17,14.45
6860,1,3,6.846
6860,0,17,14.46
6861,0,17,14.47
6861,1,3,6.83
6862,0,17,14.48
6862,1,3,6.814
6863,1,3,6.8
6863,0,17,14.49
6864,1,2,6.784
6864,0,17,14.5
6865,0,17,14.51
6865,1,2,6.768
6866,1,2,6.752
6866,0,17,14.52
6867,0,17,14.53
6867,1,2,6.736
6868,0,17,14.54
6868,1,2,6.72
6869,0,17,14.55
6869,1,2,6.704
6870,1,2,6.688
6870,0,17,14.56
6871,1,2,6.672
6871,0,17,14.57
6872,1,2,6.656
6872,0,17,14.58
6873,0,17,14.59
6873,1,2,6.64
6874,1,2,6.624
6874,0,17,14.6
6875,1,2,6.608
6875,0,17,14.61
6876,0,17,14.62
6876,1,2,6.592
6877,0,17,14.63
6877,1,2,6.576
6878,0,17,14.64
6878,1,2,6.56
6879,0,17,14.65
6879,1,2,6.544
6880,0,17,14.66
6880,1,2,6.528
6881,1,2,6.512
6881,0,17,14.67
6882,1,2,6.496
6882,0,17,14.68
6883,1,2,6.48
6883,0,17,14.69
6884,1,2,6.464
6884,0,17,14.7
6885,0,17,14.71
6885,1,2,6.448
6886,0,17,14.72
6886,1,2,6.432
6887,0,17,14.73
6887,1,2,6.416
6888,0,17,14.74
6888,1,2,6.4
6889,1,2,6.384
6889,0,17,14.75
6890,1,2,6.368
6890,0,17,14.76
6891,0,17,14.77
6891,1,2,6.352
6892,0,17,14.778
6892,1,2,6.336
6893,0,17,14.786
6893,1,2,6.32
6894,0,17,14.794
6894,1,2,6.304
6895,1,2,6.288
6895,0,17,14.802
6896,1,2,6.272
6896,0,17,14.81
6897,0,17,14.818
6897,1,2,6.256
6898,1,2,6.24
6898,0,17,14.826
6899,0,17,14.832
6899,1,2,6.224
6900,0,17,14.838
6900,1,2,6.208
6901,1,2,6.192
6901,0,17,14.844
6902,0,17,14.85
6902,1,2,6.176
6903,1,2,6.16
6903,0,17,14.856
6904,1,2,6.144
6904,0,17,14.862
6905,0,17,14.868
6905,1,2,6.128
6906,0,18,14.876
6906,1,2,6.112
6907,1,2,6.096
6907,0,18,14.884
6908,1,2,6.08
6908,0,18,14.892
6909,1,2,6.064
6909,0,18,14.9
6910,0,18,14.908
6910,1,2,6.048
6911,0,18,14.916
6911,1,2,6.032
6912,0,18,14.924
6912,1,2,6.016
6913,1,2,6.0
6913,0,18,14.932
6914,0,18,14.94
6914,1,2,5.984
6915,1,2,5.968
6915,0,18,14.948
6916,0,18,14.956
6916,1,2,5.952
6917,0,18,14.964
6917,1,2,5.936
6918,1,2,5.92
6918,0,18,14.972
6919,0,18,14.98
6919,1,2,5.904
6920,0,18,14.988
6920,1,2,5.888
6921,0,18,14.996
6921,1,2,5.872
6922,1,2,5.856
6922,0,18,15.004
6923,1,2,5.84
6923,0,18,15.012
6924,1,2,5.824
6924,0,18,15.02
6925,0,18,15.028
6925,1,2,5.808
6926,0,18,15.036
6926,1,2,5.792
6927,0,18,15.044
6927,1,2,5.776
6928,1,2,5.76
6928,0,18,15.052
6929,1,2,5.744
6929,0,18,15.06
6930,1,2,5.728
6930,0,18,15.068
6931,0,18,15.076
6931,1,2,5.712
6932,0,18,15.084
6932,1,2,5.696
6933,0,18,15.092
6933,1,2,5.68
6934,0,18,15.1
6934,1,2,5.664
6935,1,2,5.648
6935,0,18,15.108
6936,0,19,15.118
6936,1,2,5.632
6937,1,2,5.616
6937,0,19,15.128
6938,0,19,15.138
6938,1,2,5.6
6939,0,19,15.148
6939,1,2,5.584
6940,0,19,15.158
6940,1,2,5.568
6941,1,2,5.552
6941,0,19,15.168
6942,1,2,5.536
6942,0,19,15.178
6943,0,19,15.188
6943,1,2,5.52
6944,1,2,5.504
6944,0,19,15.198
6945,1,2,5.488
6945,0,19,15.208
6946,1,2,5.472
6946,0,19,15.218
6947,1,2,5.456
6947,0,19,15.228
6948,0,19,15.238
6948,1,2,5.44
6949,0,19,15.248
6949,1,2,5.424
6950,0,19,15.258
6950,1,2,5.408
6951,1,2,5.39
6951,0,19,15.27
6952,1,2,5.372
6952,0,19,15.282
6953,1,2,5.354
6953,0,19,15.294
6954,0,19,15.306
6954,1,2,5.336
6955,0,19,15.318
6955,1,2,5.318
6956,1,2,5.3
6956,0,19,15.33
6957,1,2,5.282
6957,0,19,15.342
6958,1,2,5.264
6958,0,19,15.354
6959,0,19,15.366
6959,1,2,5.246
6960,1,2,5.228
6960,0,19,15.378
6961,0,19,15.39
6961,1,2,5.21
6962,1,2,5.194
6962,0,19,15.402
6963,0,19,15.414
6963,1,2,5.178
6964,0,19,15.426
6964,1,2,5.162
6965,0,19,15.438
6965,1,2,5.146
6966,0,19,15.45
6966,1,2,5.13
6967,0,19,15.462
6967,1,2,5.114
6968,1,2,5.098
6968,0,20,15.476
6969,0,20,15.49
6969,1,2,5.082
6970,0,20,15.504
6970,1,2,5.066
6971,0,20,15.518
6971,1,2,5.05
6972,1,2,5.034
6972,0,20,15.532
6973,0,20,15.546
6973,1,2,5.018
6974,1,2,5.002
6974,0,20,15.56
6975,0,20,15.574
6975,1,2,4.986
6976,1,2,4.97
6976,0,20,15.588
6977,0,20,15.602
6977,1,2,4.954
6978,1,2,4.938
6978,0,20,15.616
6979,1,2,4.922
6979,0,20,15.63
6980,1,2,4.906
6980,0,20,15.644
6981,0,20,15.658
6981,1,2,4.89
6982,1,2,4.874
6982,0,20,15.672
6983,0,20,15.686
6983,1,2,4.858
6984,1,2,4.842
6984,0,20,15.7
6985,0,20,15.714
6985,1,2,4.826
6986,1,2,4.81
6986,0,20,15.728
6987,0,20,15.742
6987,1,2,4.794
6988,1,2,4.778
6988,0,20,15.756
6989,1,2,4.762
6989,0,20,15.77
6990,0,20,15.784
6990,1,2,4.746
6991,0,20,15.798
6991,1,2,4.73
6992,0,20,15.812
6992,1,2,4.714
6993,1,2,4.698
6993,0,20,15.826
6994,1,2,4.682
6994,0,20,15.84
6995,0,20,15.854
6995,1,2,4.67
6996,1,2,4.658
6996,0,20,15.868
6997,1,2,4.646
6997,0,20,15.882
6998,0,20,15.896
6998,1,2,4.634
6999,1,2,4.622
6999,0,20,15.91
7000,1,2,4.61
7000,0,20,15.924
7001,0,20,15.938
7001,1,2,4.6
7002,0,20,15.952
7002,1,2,4.59
7003,0,20,15.966
7003,1,2,4.58
7004,0,20,15.98
7004,1,2,4.57
7005,1,2,4.56
7005,0,20,15.994
7006,1,2,4.55
7006,0,20,16.008
7007,0,20,16.022
7007,1,2,4.54
7008,0,20,16.036
7008,1,2,4.53
7009,1,2,4.52
7009,0,20,16.05
7010,1,2,4.51
7010,0,20,16.064
7011,0,21,16.08
7011,1,2,4.5
7012,0,21,16.096
7012,1,2,4.49
7013,0,21,16.112
7013,1,2,4.48
7014,1,2,4.47
7014,0,21,16.128
7015,1,2,4.46
7015,0,21,16.144
7016,0,21,16.16
7016,1,2,4.45
7017,1,2,4.44
7017,0,21,16.176
7018,1,2,4.43
7018,0,21,16.192
7019,1,2,4.42
7019,0,21,16.208
7020,0,21,16.224
7020,1,2,4.41
7021,1,2,4.4
7021,0,21,16.24
7022,1,2,4.39
7022,0,21,16.256
7023,1,2,4.38
7023,0,21,16.272
7024,1,2,4.37
7024,0,21,16.288
7025,1,2,4.36
7025,0,21,16.304
7026,0,21,16.32
7026,1,2,4.35
7027,0,21,16.336
7027,1,2,4.34
7028,1,2,4.33
7028,0,21,16.352
7029,1,2,4.32
7029,0,21,16.368
7030,1,2,4.31
7030,0,21,16.384
7031,0,21,16.4
7031,1,2,4.3
7032,1,2,4.29
7032,0,21,16.416
7033,1,2,4.28
7033,0,21,16.432
7034,1,2,4.27
7034,0,21,16.448
7035,1,2,4.26
7035,0,21,16.464
7036,1,2,4.25
7036,0,21,16.48
7037,1,2,4.24
7037,0,21,16.496
7038,0,21,16.512
7038,1,2,4.23
7039,1,2,4.22
7039,0,21,16.528
7040,0,21,16.544
7040,1,2,4.21
7041,1,2,4.2
7041,0,21,16.56
7042,1,2,4.19
7042,0,21,16.576
7043,0,21,16.592
7043,1,2,4.18
7044,0,21,16.608
7044,1,2,4.17
7045,1,2,4.16
7045,0,21,16.622
7046,0,21,16.636
7046,1,2,4.15
7047,0,21,16.65
7047,1,2,4.14
7048,1,2,4.13
7048,0,21,16.664
7049,1,2,4.12
7049,0,21,16.678
7050,1,2,4.11
7050,0,21,16.692
7051,0,21,16.706
7051,1,2,4.102
7052,1,2,4.094
7052,0,21,16.72
7053,1,2,4.086
7053,0,21,16.734
7054,0,21,16.748
7054,1,2,4.078
7055,0,21,16.762
7055,1,2,4.07
7056,1,2,4.062
7056,0,21,16.776
7057,0,21,16.79
7057,1,2,4.054
7058,0,21,16.804
7058,1,2,4.046
7059,1,2,4.038
7059,0,21,16.818
7060,0,21,16.832
7060,1,2,4.03
7061,1,2,4.022
7061,0,21,16.846
7062,0,21,16.86
7062,1,2,4.014
7063,1,2,4.006
7063,0,21,16.874
7064,0,21,16.888
7064,1,2,3.998
7065,1,2,3.99
7065,0,21,16.902
7066,0,21,16.916
7066,1,2,3.982
7067,0,21,16.93
7067,1,2,3.974
7068,0,21,16.944
7068,1,2,3.966
7069,1,2,3.958
7069,0,21,16.958
7070,1,2,3.95
7070,0,21,16.972
7071,0,21,16.986
7071,1,2,3.942
7072,1,2,3.934
7072,0,21,17.0
7073,1,2,3.926
7073,0,21,17.014
7074,1,2,3.918
7074,0,21,17.028
7075,0,21,17.042
7075,1,2,3.91
7076,0,21,17.056
7076,1,2,3.902
7077,0,21,17.07
7077,1,2,3.894
7078,1,2,3.886
7078,0,21,17.084
7079,0,21,17.098
7079,1,2,3.878
7080,0,22,17.114
7080,1,2,3.87
7081,1,2,3.862
7081,0,22,17.13
7082,0,22,17.146
7082,1,2,3.854
7083,0,22,17.162
7083,1,2,3.846
7084,0,22,17.178
7084,1,2,3.838
7085,0,22,17.194
7085,1,2,3.83
7086,1,2,3.822
7086,0,22,17.21
7087,1,2,3.814
7087,0,22,17.226
7088,0,22,17.242
7088,1,2,3.806
7089,1,2,3.798
7089,0,22,17.258
7090,1,2,3.79
7090,0,22,17.274
7091,0,22,17.29
7091,1,2,3.782
7092,0,22,17.306
7092,1,2,3.774
7093,0,22,17.322
7093,1,2,3.766
7094,1,2,3.758
7094,0,22,17.338
7095,0,22,17.354
7095,1,2,3.75
7096,0,22,17.37
7096,1,2,3.742
7097,1,2,3.734
7097,0,22,17.386
7098,1,2,3.726
7098,0,22,17.402
7099,0,22,17.418
7099,1,2,3.718
7100,1,2,3.71
7100,0,22,17.434
7101,1,2,3.702
7101,0,22,17.45
7102,0,22,17.466
7102,1,2,3.694
7103,1,2,3.686
7103,0,22,17.482
7104,0,22,17.498
7104,1,2,3.678
7105,0,22,17.514
7105,1,2,3.67
7106,1,2,3.662
7106,0,22,17.53
7107,1,2,3.654
7107,0,22,17.546
7108,1,2,3.646
7108,0,22,17.562
7109,0,22,17.578
7109,1,2,3.638
7110,1,2,3.63
7110,0,22,17.592
7111,1,2,3.622
7111,0,22,17.606
7112,1,2,3.614
7112,0,22,17.62
7113,1,2,3.606
7113,0,22,17.634
7114,1,2,3.598
7114,0,22,17.648
7115,1,2,3.59
7115,0,22,17.662
7116,0,22,17.676
7116,1,2,3.582
7117,0,22,17.69
7117,1,2,3.574
7118,0,22,17.704
7118,1,2,3.566
7119,0,22,17.718
7119,1,2,3.558
7120,0,22,17.732
7120,1,2,3.55
7121,1,2,3.542
7121,0,22,17.746
7122,1,2,3.534
7122,0,22,17.76
7123,0,22,17.774
7123,1,2,3.526
7124,1,2,3.518
7124,0,22,17.788
7125,1,2,3.51
7125,0,22,17.802
7126,1,2,3.502
7126,0,22,17.816
7127,1,2,3.494
7127,0,22,17.83
7128,1,2,3.486
7128,0,23,17.846
7129,0,23,17.862
7129,1,2,3.478
7130,1,2,3.47
7130,0,23,17.878
7131,0,23,17.894
7131,1,2,3.462
7132,0,23,17.91
7132,1,2,3.454
7133,1,2,3.446
7133,0,23,17.926
7134,0,23,17.942
7134,1,2,3.438
7135,0,23,17.958
7135,1,2,3.43
7136,1,2,3.422
7136,0,23,17.974
7137,0,23,17.99
7137,1,2,3.414
7138,0,23,18.006
7138,1,2,3.406
7139,0,23,18.022
7139,1,2,3.398
7140,0,23,18.038
7140,1,2,3.39
7141,0,23,18.054
7141,1,2,3.382
7142,1,2,3.374
7142,0,23,18.07
7143,1,2,3.366
7143,0,23,18.086
7144,0,23,18.104
7144,1,2,3.356
7145,1,2,3.346
7145,0,23,18.122
7146,0,23,18.14
7146,1,2,3.336
7147,0,23,18.158
7147,1,2,3.326
7148,0,23,18.176
7148,1,2,3.316
7149,0,23,18.194
7149,1,2,3.306
7150,0,23,18.212
7150,1,2,3.296
7151,0,23,18.23
7151,1,2,3.286
7152,1,2,3.276
7152,0,23,18.248
7153,1,2,3.266
7153,0,23,18.266
7154,1,2,3.256
7154,0,23,18.284
7155,0,23,18.302
7155,1,2,3.246
7156,0,23,18.32
7156,1,2,3.236
7157,0,23,18.338
7157,1,2,3.226
7158,0,23,18.356
7158,1,2,3.216
7159,0,23,18.374
7159,1,2,3.206
7160,0,23,18.392
7160,1,2,3.196
7161,1,2,3.186
7161,0,23,18.41
7162,1,2,3.176
7162,0,23,18.428
7163,1,2,3.166
7163,0,23,18.446
7164,0,23,18.464
7164,1,2,3.156
7165,0,23,18.482
7165,1,2,3.146
7166,0,23,18.5
7166,1,2,3.136
7167,0,23,18.518
7167,1,2,3.126
7168,1,2,3.116
7168,0,23,18.536
7169,1,2,3.106
7169,0,23,18.554
7170,1,2,3.096
7170,0,23,18.572
7171,0,23,18.59
7171,1,2,3.086
7172,0,23,18.608
7172,1,2,3.076
7173,1,2,3.066
7173,0,23,18.626
7174,0,23,18.644
7174,1,2,3.056
7175,0,23,18.662
7175,1,2,3.046
7176,1,2,3.036
7176,0,23,18.68
7177,1,2,3.026
7177,0,23,18.696
7178,0,23,18.712
7178,1,2,3.016
7179,1,2,3.006
7179,0,23,18.728
7180,1,2,2.996
7180,0,23,18.744
7181,0,23,18.76
7181,1,2,2.986
7182,1,2,2.976
7182,0,23,18.776
7183,1,2,2.966
7183,0,23,18.792
7184,0,24,18.81
7184,1,2,2.956
7185,1,2,2.946
7185,0,24,18.828
7186,0,24,18.846
7186,1,2,2.936
7187,1,2,2.926
7187,0,24,18.864
7188,1,2,2.916
7188,0,24,18.882
7189,1,2,2.906
7189,0,24,18.9
7190,0,25,18.92
7190,1,2,2.896
7191,1,2,2.886
7191,0,25,18.94
7192,1,2,2.876
7192,0,25,18.96
7193,0,25,18.98
7193,1,2,2.866
7194,0,24,18.998
7194,1,3,2.858
7195,1,3,2.85
7195,0,24,19.016
7196,0,24,19.034
7196,1,3,2.842
7197,0,24,19.052
7197,1,3,2.834
7198,0,24,19.07
7198,1,3,2.826
7199,0,24,19.088
7199,1,3,2.82
7200,1,3,2.814
7200,0,24,19.106
7201,1,3,2.808
7201,0,24,19.124
7202,0,24,19.142
7202,1,3,2.802
7203,1,3,2.796
7203,0,24,19.16
7204,1,3,2.79
7204,0,24,19.178
7205,0,24,19.196
7205,1,3,2.784
7206,0,24,19.214
7206,1,3,2.778
7207,0,24,19.232
7207,1,3,2.772
7208,0,24,19.25
7208,1,3,2.766
7209,0,24,19.268
7209,1,3,2.76
7210,0,24,19.286
7210,1,3,2.754
7211,0,24,19.304
7211,1,3,2.748
7212,1,3,2.742
7212,0,24,19.322
7213,1,3,2.736
7213,0,24,19.34
7214,0,24,19.356
7214,1,3,2.73
7215,0,24,19.372
7215,1,3,2.724
7216,0,24,19.388
7216,1,3,2.718
7217,1,3,2.712
7217,0,24,19.404
7218,0,24,19.42
7218,1,3,2.706
7219,0,24,19.436
7219,1,3,2.7
7220,0,24,19.452
7220,1,3,2.694
7221,0,25,19.47
7221,1,3,2.688
7222,0,25,19.488
7222,1,3,2.682
7223,0,25,19.506
7223,1,3,2.676
7224,0,25,19.524
7224,1,3,2.67
7225,1,3,2.664
7225,0,25,19.542
7226,0,25,19.56
7226,1,3,2.658
7227,0,25,19.578
7227,1,3,2.652
7228,1,3,2.646
7228,0,25,19.596
7229,1,3,2.64
7229,0,25,19.614
7230,1,3,2.634
7230,0,25,19.632
7231,0,25,19.65
7231,1,3,2.628
7232,1,3,2.622
7232,0,25,19.668
7233,1,3,2.616
7233,0,25,19.686
7234,0,25,19.704
7234,1,3,2.61
7235,0,25,19.722
7235,1,3,2.604
7236,1,3,2.598
7236,0,25,19.74
7237,1,3,2.592
7237,0,25,19.758
7238,0,25,19.776
7238,1,3,2.586
7239,1,3,2.58
7239,0,25,19.794
7240,0,25,19.812
7240,1,3,2.574
7241,1,3,2.568
7241,0,25,19.83
7242,0,25,19.848
7242,1,3,2.562
7243,0,25,19.866
7243,1,3,2.556
7244,0,25,19.884
7244,1,3,2.55
7245,0,25,19.902
7245,1,3,2.544
7246,1,3,2.538
7246,0,25,19.92
7247,1,3,2.532
7247,0,25,19.938
7248,1,3,2.526
7248,0,25,19.956
7249,1,3,2.52
7249,0,25,19.974
7250,1,3,2.514
7250,0,25,19.992
7251,0,25,20.01
7251,1,3,2.51
7252,0,25,20.028
7252,1,3,2.506
7253,0,25,20.046
7253,1,3,2.504
7254,0,25,20.064
7254,1,3,2.502
7255,1,3,2.5
7255,0,25,20.082
7256,0,25,20.1
7256,1,3,2.498
7257,1,3,2.496
7257,0,25,20.118
7258,1,3,2.494
7258,0,25,20.136
7259,1,3,2.492
7259,0,25,20.154
7260,1,3,2.49
7260,0,25,20.172
7261,1,3,2.488
7261,0,25,20.19
7262,1,3,2.486
7262,0,25,20.208
7263,0,25,20.226
7263,1,3,2.484
7264,0,25,20.244
7264,1,3,2.482
7265,1,3,2.48
7265,0,25,20.262
7266,1,3,2.478
7266,0,25,20.28
7267,1,3,2.476
7267,0,25,20.298
7268,0,25,20.316
7268,1,3,2.474
7269,0,25,20.334
7269,1,3,2.472
7270,0,25,20.352
7270,1,3,2.47
7271,1,3,2.468
7271,0,25,20.37
7272,0,25,20.388
7272,1,3,2.466
7273,1,3,2.464
7273,0,25,20.406
7274,1,3,2.462
7274,0,25,20.424
7275,1,3,2.46
7275,0,26,20.444
7276,1,3,2.458
7276,0,26,20.464
7277,1,3,2.456
7277,0,26,20.484
7278,0,26,20.504
7278,1,3,2.454
7279,0,26,20.524
7279,1,3,2.452
7280,0,26,20.544
7280,1,3,2.45
7281,0,26,20.564
7281,1,2,2.446
7282,1,2,2.442
7282,0,26,20.584
7283,0,26,20.604
7283,1,2,2.438
7284,0,26,20.624
7284,1,2,2.434
7285,1,2,2.43
7285,0,26,20.644
7286,0,26,20.664
7286,1,2,2.426
7287,0,26,20.684
7287,1,2,2.422
7288,1,2,2.418
7288,0,26,20.704
7289,0,26,20.724
7289,1,2,2.414
7290,0,26,20.744
7290,1,2,2.41
7291,0,26,20.764
7291,1,2,2.406
7292,0,26,20.784
7292,1,2,2.402
7293,1,2,2.398
7293,0,26,20.804
7294,1,2,2.394
7294,0,26,20.824
7295,0,26,20.844
7295,1,2,2.39
7296,1,2,2.386
7296,0,26,20.864
7297,1,2,2.382
7297,0,26,20.884
7298,1,2,2.378
7298,0,26,20.904
7299,1,2,2.374
7299,0,26,20.924
7300,0,26,20.944
7300,1,2,2.37
7301,1,2,2.366
7301,0,26,20.964
7302,1,2,2.362
7302,0,26,20.984
7303,1,2,2.358
7303,0,26,21.004
7304,0,26,21.024
7304,1,2,2.354
7305,1,2,2.35
7305,0,26,21.044
7306,0,27,21.066
7306,1,2,2.346
7307,1,2,2.342
7307,0,27,21.088
7308,1,2,2.338
7308,0,27,21.11
7309,1,2,2.334
7309,0,27,21.132
7310,1,2,2.33
7310,0,27,21.154
7311,1,2,2.326
7311,0,27,21.176
7312,1,2,2.322
7312,0,28,21.2
7313,0,28,21.224
7313,1,2,2.318
7314,0,28,21.248
7314,1,2,2.314
7315,0,28,21.272
7315,1,2,2.31
7316,0,28,21.296
7316,1,2,2.306
7317,1,2,2.302
7317,0,28,21.32
7318,1,2,2.298
7318,0,28,21.344
7319,1,2,2.294
7319,0,28,21.368
7320,0,28,21.392
7320,1,2,2.29
7321,0,28,21.416
7321,1,2,2.286
7322,1,2,2.282
7322,0,28,21.44
7323,1,2,2.278
7323,0,28,21.464
7324,0,29,21.49
7324,1,2,2.274
7325,0,29,21.516
7325,1,2,2.27
7326,1,2,2.266
7326,0,30,21.544
7327,1,2,2.262
7327,0,30,21.572
7328,1,2,2.258
7328,0,30,21.6
7329,0,30,21.628
7329,1,2,2.254
7330,0,30,21.656
7330,1,2,2.25
7331,1,2,2.246
7331,0,30,21.684
7332,0,30,21.712
7332,1,2,2.242
7333,0,30,21.738
7333,1,2,2.238
7334,0,30,21.764
7334,1,2,2.234
7335,1,2,2.23
7335,0,30,21.79
7336,1,2,2.228
7336,0,30,21.816
7337,0,30,21.842
7337,1,2,2.226
7338,1,2,2.224
7338,0,30,21.868
7339,0,30,21.894
7339,1,2,2.222
7340,0,30,21.92
7340,1,2,2.22
7341,1,2,2.218
7341,0,30,21.946
7342,0,30,21.972
7342,1,2,2.216
7343,0,30,21.998
7343,1,2,2.214
7344,0,30,22.024
7344,1,2,2.212
7345,1,2,2.21
7345,0,30,22.05
7346,0,30,22.076
7346,1,2,2.208
7347,1,2,2.206
7347,0,30,22.102
7348,1,2,2.204
7348,0,30,22.128
7349,0,30,22.154
7349,1,2,2.202
7350,0,30,22.18
7350,1,2,2.2
7351,0,30,22.206
7351,1,2,2.198
7352,1,2,2.196
7352,0,30,22.232
7353,0,30,22.258
7353,1,2,2.194
7354,1,2,2.192
7354,0,30,22.284
7355,0,30,22.31
7355,1,2,2.19
7356,0,30,22.336
7356,1,2,2.188
7357,1,2,2.186
7357,0,30,22.362
7358,0,30,22.388
7358,1,2,2.184
7359,1,2,2.182
7359,0,30,22.414
7360,0,30,22.44
7360,1,2,2.18
7361,0,30,22.466
7361,1,2,2.178
7362,0,30,22.492
7362,1,2,2.176
7363,0,30,22.518
7363,1,2,2.174
7364,1,2,2.174
7364,0,30,22.544
7365,0,30,22.57
7365,1,2,2.174
7366,1,2,2.174
7366,0,30,22.596
7367,0,30,22.622
7367,1,2,2.174
7368,1,2,2.174
7368,0,30,22.648
7369,0,30,22.674
7369,1,2,2.174
7370,1,2,2.174
7370,0,30,22.7
7371,0,30,22.726
7371,1,2,2.174
7372,0,30,22.752
7372,1,2,2.174
7373,0,30,22.778
7373,1,2,2.174
7374,1,2,2.174
7374,0,30,22.804
7375,1,2,2.174
7375,0,30,22.83
7376,0,30,22.856
7376,1,2,2.174
7377,1,2,2.174
7377,0,30,22.882
7378,1,2,2.174
7378,0,30,22.908
7379,1,2,2.174
7379,0,30,22.934
7380,0,30,22.96
7380,1,2,2.174
7381,1,2,2.174
7381,0,30,22.986
7382,1,2,2.174
7382,0,30,23.012
7383,1,2,2.174
7383,0,30,23.038
7384,0,30,23.064
7384,1,2,2.174
7385,0,30,23.09
7385,1,2,2.174
7386,0,30,23.116
7386,1,2,2.174
7387,1,2,2.174
7387,0,30,23.142
7388,0,30,23.168
7388,1,2,2.174
7389,0,30,23.194
7389,1,2,2.174
7390,1,2,2.174
7390,0,30,23.22
7391,0,30,23.246
7391,1,2,2.174
7392,0,30,23.272
7392,1,2,2.174
7393,1,2,2.174
7393,0,30,23.298
7394,0,30,23.324
7394,1,2,2.174
7395,1,2,2.174
7395,0,30,23.35
7396,1,2,2.174
7396,0,30,23.376
7397,0,30,23.402
7397,1,2,2.174
7398,0,30,23.428
7398,1,2,2.174
7399,1,2,2.174
7399,0,30,23.454
7400,0,30,23.48
7400,1,2,2.174
7401,0,30,23.506
7401,1,2,2.174
7402,1,2,2.174
7402,0,30,23.532
7403,0,31,23.56
7403,1,2,2.174
7404,0,31,23.588
7404,1,1,2.172
7405,1,1,2.17
7405,0,31,23.616
7406,1,1,2.168
7406,0,31,23.642
7407,0,31,23.668
7407,1,1,2.166
7408,1,1,2.164
7408,0,31,23.694
7409,0,31,23.72
7409,1,1,2.162
7410,1,1,2.16
7410,0,31,23.746
7411,1,1,2.158
7411,0,31,23.772
7412,1,1,2.156
7412,0,31,23.798
7413,0,31,23.824
7413,1,1,2.154
7414,0,31,23.85
7414,1,1,2.152
7415,0,31,23.876
7415,1,1,2.15
7416,1,1,2.148
7416,0,31,23.902
7417,0,31,23.928
7417,1,1,2.146
7418,1,1,2.144
7418,0,31,23.954
7419,0,31,23.98
7419,1,1,2.142
7420,1,1,2.14
7420,0,31,24.006
7421,1,1,2.138
7421,0,31,24.032
7422,1,1,2.136
7422,0,31,24.058
7423,0,31,24.084
7423,1,1,2.134
7424,1,1,2.132
7424,0,31,24.11
7425,0,31,24.136
7425,1,1,2.13
7426,1,1,2.128
7426,0,31,24.162
7427,0,31,24.188
7427,1,1,2.126
7428,0,31,24.214
7428,1,1,2.124
7429,1,1,2.122
7429,0,31,24.24
7430,0,31,24.266
7430,1,1,2.12
7431,1,1,2.118
7431,0,31,24.292
7432,0,31,24.318
7432,1,1,2.116
7433,1,1,2.114
7433,0,31,24.344
7434,0,31,24.37
7434,1,1,2.112
7435,1,1,2.11
7435,0,31,24.396
7436,0,31,24.42
7436,1,1,2.108
7437,1,1,2.106
7437,0,31,24.444
7438,1,1,2.104
7438,0,31,24.468
7439,1,1,2.102
7439,0,31,24.492
7440,1,1,2.1
7440,0,31,24.516
7441,1,1,2.098
