frame,image_index,count,count_smoothed
2691,1,6,9.156
2692,0,11,9.136
2692,1,6,9.142
2693,1,6,9.128
2693,0,11,9.142
2694,0,11,9.148
2694,1,6,9.114
2695,0,11,9.154
2695,1,6,9.1
2696,0,11,9.16
2696,1,5,9.084
2697,0,11,9.166
2697,1,5,9.068
2698,1,5,9.052
2698,0,11,9.172
2699,0,11,9.178
2699,1,5,9.036
2700,1,5,9.02
2700,0,11,9.184
2701,0,11,9.19
2701,1,5,9.004
2702,1,5,8.988
2702,0,11,9.196
2703,0,11,9.202
2703,1,5,8.972
2704,0,11,9.208
2704,1,5,8.956
2705,1,5,8.94
2705,0,11,9.214
2706,1,5,8.924
2706,0,11,9.22
2707,0,11,9.226
2707,1,5,8.908
2708,0,11,9.232
2708,1,5,8.892
2709,1,5,8.876
2709,0,11,9.238
2710,0,11,9.244
2710,1,5,8.86
2711,0,11,9.25
2711,1,5,8.844
2712,1,5,8.828
2712,0,11,9.256
2713,1,5,8.812
2713,0,11,9.262
2714,1,5,8.796
2714,0,11,9.268
2715,0,11,9.274
2715,1,5,8.78
2716,1,5,8.764
2716,0,11,9.28
2717,1,5,8.748
2717,0,11,9.286
2718,0,11,9.292
2718,1,5,8.732
2719,1,5,8.716
2719,0,11,9.298
2720,0,11,9.304
2720,1,5,8.7
2721,0,11,9.31
2721,1,5,8.684
2722,1,5,8.668
2722,0,11,9.316
2723,1,5,8.652
2723,0,11,9.322
2724,1,5,8.636
2724,0,11,9.328
2725,1,5,8.62
2725,0,11,9.334
2726,1,5,8.604
2726,0,11,9.34
2727,0,11,9.346
2727,1,5,8.588
2728,1,5,8.572
2728,0,11,9.352
2729,0,11,9.358
2729,1,4,8.554
2730,0,11,9.364
2730,1,4,8.538
2731,1,4,8.522
2731,0,11,9.37
2732,1,4,8.506
2732,0,11,9.376
2733,0,11,9.382
2733,1,4,8.49
2734,1,4,8.474
2734,0,11,9.388
2735,0,11,9.394
2735,1,4,8.458
2736,0,11,9.4
2736,1,4,8.442
2737,1,4,8.426
2737,0,11,9.406
2738,1,4,8.41
2738,0,11,9.412
2739,0,11,9.418
2739,1,4,8.394
2740,1,4,8.378
2740,0,11,9.424
2741,1,4,8.362
2741,0,11,9.43
2742,0,11,9.436
2742,1,4,8.346
2743,1,4,8.33
2743,0,11,9.442
2744,0,12,9.45
2744,1,4,8.314
2745,1,4,8.298
2745,0,12,9.458
2746,1,4,8.282
2746,0,12,9.466
2747,0,12,9.474
2747,1,4,8.266
2748,0,12,9.482
2748,1,4,8.25
2749,0,12,9.49
2749,1,4,8.234
2750,0,12,9.498
2750,1,4,8.218
2751,1,4,8.202
2751,0,12,9.506
2752,0,12,9.514
2752,1,4,8.186
2753,1,4,8.17
2753,0,12,9.522
2754,0,12,9.53
2754,1,4,8.154
2755,0,12,9.538
2755,1,4,8.138
2756,1,4,8.122
2756,0,12,9.546
2757,0,12,9.554
2757,1,4,8.106
2758,0,12,9.562
2758,1,4,8.09
2759,1,4,8.074
2759,0,12,9.57
2760,0,12,9.578
2760,1,4,8.058
2761,0,12,9.586
2761,1,4,8.042
2762,0,12,9.594
2762,1,4,8.026
2763,1,4,8.01
2763,0,12,9.602
2764,0,12,9.61
2764,1,4,7.994
2765,0,12,9.618
2765,1,4,7.978
2766,0,12,9.626
2766,1,4,7.962
2767,0,12,9.634
2767,1,4,7.946
2768,1,4,7.93
2768,0,12,9.642
2769,1,4,7.914
2769,0,12,9.65
2770,1,4,7.898
2770,0,12,9.658
2771,0,12,9.666
2771,1,4,7.882
2772,1,4,7.866
2772,0,12,9.674
2773,1,4,7.85
2773,0,12,9.682
2774,1,4,7.834
2774,0,12,9.69
2775,0,12,9.698
2775,1,4,7.818
2776,1,4,7.802
2776,0,12,9.706
2777,1,4,7.786
2777,0,12,9.714
2778,1,4,7.772
2778,0,12,9.722
2779,1,4,7.758
2779,0,12,9.73
2780,1,4,7.744
2780,0,12,9.738
2781,1,4,7.73
2781,0,12,9.746
2782,1,4,7.716
2782,0,12,9.754
2783,0,12,9.762
2783,1,4,7.702
2784,0,12,9.77
2784,1,4,7.688
2785,1,4,7.674
2785,0,12,9.778
2786,1,4,7.66
2786,0,12,9.786
2787,1,4,7.646
2787,0,12,9.794
2788,1,4,7.632
2788,0,12,9.802
2789,0,12,9.81
2789,1,4,7.618
2790,0,12,9.818
2790,1,4,7.604
2791,1,4,7.59
2791,0,12,9.826
2792,1,4,7.576
2792,0,12,9.834
2793,1,4,7.562
2793,0,12,9.842
2794,0,12,9.85
2794,1,4,7.548
2795,0,12,9.858
2795,1,4,7.534
2796,0,12,9.866
2796,1,3,7.518
2797,0,12,9.874
2797,1,3,7.502
2798,1,3,7.486
2798,0,12,9.882
2799,0,12,9.89
2799,1,3,7.47
2800,0,12,9.898
2800,1,3,7.454
2801,1,3,7.438
2801,0,12,9.906
2802,0,12,9.914
2802,1,3,7.422
2803,0,12,9.922
2803,1,3,7.406
2804,0,12,9.93
2804,1,3,7.39
2805,0,12,9.938
2805,1,3,7.374
2806,1,3,7.358
2806,0,12,9.946
2807,0,12,9.954
2807,1,3,7.342
2808,0,12,9.962
2808,1,3,7.326
2809,0,12,9.97
2809,1,3,7.31
2810,1,3,7.294
2810,0,12,9.978
2811,0,12,9.986
2811,1,3,7.278
2812,0,12,9.994
2812,1,3,7.262
2813,1,3,7.246
2813,0,12,10.002
2814,1,3,7.23
2814,0,12,10.01
2815,1,3,7.214
2815,0,12,10.018
2816,1,3,7.198
2816,0,12,10.026
2817,0,12,10.034
2817,1,3,7.182
2818,0,12,10.042
2818,1,3,7.166
2819,0,12,10.05
2819,1,3,7.15
2820,0,12,10.058
2820,1,3,7.134
2821,1,3,7.118
2821,0,12,10.066
2822,1,3,7.102
2822,0,12,10.074
2823,0,12,10.082
2823,1,3,7.086
2824,1,3,7.07
2824,0,12,10.09
2825,1,3,7.054
2825,0,12,10.098
2826,0,12,10.106
2826,1,3,7.038
2827,1,3,7.022
2827,0,12,10.114
2828,0,12,10.122
2828,1,3,7.006
2829,0,12,10.13
2829,1,3,6.99
2830,0,12,10.138
2830,1,3,6.974
2831,1,3,6.958
2831,0,12,10.146
2832,1,3,6.942
2832,0,12,10.154
2833,1,3,6.926
2833,0,12,10.162
2834,0,12,10.17
2834,1,3,6.91
2835,0,12,10.178
2835,1,3,6.894
2836,0,12,10.186
2836,1,3,6.878
2837,1,3,6.862
2837,0,12,10.194
2838,0,12,10.202
2838,1,3,6.846
2839,0,12,10.21
2839,1,3,6.83
2840,0,12,10.218
2840,1,3,6.814
2841,0,12,10.226
2841,1,3,6.798
2842,0,12,10.234
2842,1,3,6.782
2843,1,3,6.766
2843,0,12,10.242
2844,1,3,6.75
2844,0,12,10.25
2845,1,3,6.734
2845,0,12,10.258
2846,1,3,6.718
2846,0,12,10.266
2847,0,12,10.272
2847,1,3,6.702
2848,0,12,10.278
2848,1,3,6.686
2849,0,12,10.284
2849,1,3,6.67
2850,0,12,10.29
2850,1,3,6.654
2851,1,3,6.638
2851,0,12,10.296
2852,0,12,10.302
2852,1,3,6.622
2853,1,3,6.606
2853,0,12,10.308
2854,0,12,10.314
2854,1,3,6.59
2855,0,12,10.32
2855,1,3,6.574
2856,0,12,10.326
2856,1,3,6.558
2857,0,12,10.332
2857,1,3,6.542
2858,1,3,6.526
2858,0,12,10.338
2859,0,12,10.344
2859,1,3,6.51
2860,1,3,6.494
2860,0,12,10.35
2861,0,12,10.356
2861,1,3,6.478
2862,0,12,10.362
2862,1,3,6.462
2863,0,12,10.368
2863,1,3,6.446
2864,0,12,10.374
2864,1,3,6.43
2865,0,13,10.382
2865,1,3,6.414
2866,0,13,10.39
2866,1,3,6.398
2867,0,13,10.398
2867,1,3,6.382
2868,1,3,6.366
2868,0,13,10.406
2869,0,13,10.414
2869,1,3,6.35
2870,1,3,6.334
2870,0,13,10.422
2871,1,3,6.318
2871,0,13,10.43
2872,1,3,6.302
2872,0,13,10.438
2873,0,13,10.446
2873,1,3,6.288
2874,1,3,6.274
2874,0,13,10.454
2875,1,3,6.26
2875,0,13,10.462
2876,1,3,6.246
2876,0,13,10.47
2877,0,13,10.478
2877,1,3,6.232
2878,1,3,6.218
2878,0,13,10.486
2879,0,13,10.494
2879,1,3,6.204
2880,1,3,6.192
2880,0,13,10.502
2881,0,13,10.51
2881,1,3,6.18
2882,1,3,6.168
2882,0,13,10.518
2883,0,13,10.526
2883,1,3,6.156
2884,0,13,10.534
2884,1,3,6.144
2885,1,3,6.132
2885,0,13,10.542
2886,1,3,6.12
2886,0,13,10.55
2887,0,13,10.558
2887,1,3,6.108
2888,0,13,10.566
2888,1,3,6.096
2889,1,3,6.084
2889,0,13,10.574
2890,0,13,10.582
2890,1,3,6.072
2891,0,13,10.59
2891,1,3,6.06
2892,1,3,6.048
2892,0,13,10.598
2893,0,13,10.606
2893,1,3,6.036
2894,0,13,10.614
2894,1,3,6.024
2895,1,3,6.012
2895,0,13,10.622
2896,1,3,6.0
2896,0,13,10.63
2897,1,3,5.988
2897,0,13,10.638
2898,1,3,5.976
2898,0,13,10.646
2899,0,13,10.654
2899,1,3,5.964
2900,1,3,5.952
2900,0,13,10.662
2901,0,13,10.67
2901,1,3,5.94
2902,1,3,5.928
2902,0,13,10.678
2903,0,13,10.686
2903,1,3,5.916
2904,0,13,10.694
2904,1,3,5.904
2905,0,13,10.702
2905,1,3,5.892
2906,1,3,5.88
2906,0,13,10.71
2907,0,13,10.718
2907,1,3,5.868
2908,1,3,5.856
2908,0,13,10.726
2909,1,3,5.844
2909,0,13,10.734
2910,0,13,10.742
2910,1,3,5.832
2911,1,3,5.82
2911,0,13,10.75
2912,1,3,5.806
2912,0,13,10.76
2913,0,13,10.77
2913,1,3,5.792
2914,1,3,5.778
2914,0,13,10.78
2915,1,3,5.764
2915,0,13,10.79
2916,0,13,10.8
2916,1,3,5.75
2917,0,13,10.81
2917,1,3,5.736
2918,1,3,5.722
2918,0,13,10.82
2919,1,3,5.708
2919,0,13,10.83
2920,1,3,5.694
2920,0,13,10.84
2921,1,3,5.68
2921,0,13,10.85
2922,0,13,10.86
2922,1,3,5.666
2923,1,3,5.654
2923,0,13,10.87
2924,0,13,10.88
2924,1,3,5.642
2925,1,3,5.632
2925,0,13,10.89
2926,1,3,5.622
2926,0,13,10.9
2927,1,3,5.612
2927,0,13,10.91
2928,1,3,5.602
2928,0,13,10.92
2929,1,3,5.592
2929,0,13,10.93
2930,1,2,5.58
2930,0,13,10.94
2931,0,13,10.95
2931,1,2,5.568
2932,1,2,5.556
2932,0,13,10.96
2933,1,2,5.544
2933,0,13,10.97
2934,0,13,10.98
2934,1,2,5.532
2935,0,13,10.99
2935,1,2,5.52
2936,1,2,5.508
2936,0,13,11.0
2937,1,2,5.496
2937,0,13,11.01
2938,0,13,11.02
2938,1,2,5.484
2939,1,2,5.472
2939,0,13,11.03
2940,1,2,5.46
2940,0,13,11.04
2941,1,2,5.448
2941,0,13,11.05
2942,0,13,11.06
2942,1,2,5.436
2943,1,2,5.424
2943,0,13,11.07
2944,1,2,5.412
2944,0,13,11.08
2945,1,2,5.4
2945,0,13,11.09
2946,1,2,5.388
2946,0,13,11.1
2947,1,2,5.376
2947,0,13,11.11
2948,1,2,5.364
2948,0,13,11.12
2949,0,13,11.13
2949,1,2,5.352
2950,0,13,11.14
2950,1,2,5.34
2951,0,13,11.15
2951,1,2,5.328
2952,1,2,5.316
2952,0,13,11.16
2953,1,2,5.304
2953,0,13,11.17
2954,1,2,5.292
2954,0,13,11.18
2955,1,2,5.28
2955,0,13,11.19
2956,1,2,5.268
2956,0,13,11.2
2957,0,13,11.21
2957,1,2,5.256
2958,0,13,11.22
2958,1,2,5.244
2959,1,2,5.232
2959,0,13,11.23
2960,0,13,11.24
2960,1,2,5.22
2961,1,2,5.208
2961,0,13,11.25
2962,0,13,11.258
2962,1,2,5.196
2963,1,2,5.184
2963,0,13,11.266
2964,1,2,5.172
2964,0,13,11.274
2965,0,13,11.282
2965,1,2,5.16
2966,1,2,5.148
2966,0,13,11.29
2967,1,2,5.136
2967,0,13,11.298
2968,0,13,11.306
2968,1,2,5.124
2969,1,2,5.112
2969,0,13,11.314
2970,0,13,11.322
2970,1,2,5.1
2971,0,13,11.33
2971,1,2,5.088
2972,0,13,11.338
2972,1,2,5.076
2973,0,13,11.346
2973,1,2,5.064
2974,1,2,5.052
2974,0,13,11.354
2975,0,13,11.362
2975,1,2,5.04
2976,1,2,5.028
2976,0,13,11.37
2977,0,13,11.378
2977,1,2,5.016
2978,0,13,11.386
2978,1,2,5.004
2979,1,2,4.992
2979,0,13,11.394
2980,0,13,11.402
2980,1,2,4.98
2981,1,2,4.968
2981,0,13,11.41
2982,1,2,4.956
2982,0,13,11.418
2983,1,2,4.944
2983,0,13,11.426
2984,0,13,11.434
2984,1,2,4.932
2985,0,13,11.442
2985,1,2,4.92
2986,0,13,11.45
2986,1,2,4.908
2987,0,13,11.458
2987,1,2,4.896
2988,1,2,4.884
2988,0,13,11.466
2989,0,13,11.474
2989,1,2,4.872
2990,0,13,11.482
2990,1,2,4.86
2991,0,13,11.49
2991,1,2,4.848
2992,1,2,4.836
2992,0,13,11.498
2993,1,2,4.824
2993,0,13,11.506
2994,0,13,11.514
2994,1,2,4.812
2995,1,2,4.8
2995,0,13,11.522
2996,0,13,11.53
2996,1,2,4.788
2997,0,13,11.538
2997,1,2,4.776
2998,1,2,4.764
2998,0,13,11.546
2999,1,2,4.752
2999,0,13,11.554
3000,1,2,4.74
3000,0,14,11.564
3001,1,2,4.728
3001,0,14,11.574
3002,0,14,11.584
3002,1,2,4.716
3003,0,14,11.594
3003,1,2,4.704
3004,1,2,4.692
3004,0,14,11.604
3005,0,14,11.614
3005,1,2,4.68
3006,1,2,4.668
3006,0,14,11.624
3007,1,2,4.656
3007,0,14,11.634
3008,1,2,4.644
3008,0,14,11.644
3009,1,2,4.632
3009,0,14,11.654
3010,1,2,4.62
3010,0,15,11.666
3011,1,2,4.608
3011,0,15,11.678
3012,0,15,11.69
3012,1,2,4.596
3013,0,15,11.702
3013,1,2,4.584
3014,0,15,11.714
3014,1,2,4.572
3015,1,2,4.56
3015,0,15,11.726
3016,1,2,4.548
3016,0,15,11.738
3017,1,2,4.536
3017,0,15,11.75
3018,0,15,11.762
3018,1,2,4.524
3019,0,15,11.774
3019,1,2,4.512
3020,0,15,11.786
3020,1,2,4.5
3021,0,15,11.798
3021,1,2,4.488
3022,0,15,11.81
3022,1,2,4.476
3023,1,2,4.464
3023,0,15,11.822
3024,1,2,4.452
3024,0,15,11.834
3025,0,15,11.846
3025,1,2,4.44
3026,0,15,11.858
3026,1,2,4.428
3027,0,15,11.87
3027,1,2,4.416
3028,0,15,11.882
3028,1,2,4.404
3029,0,15,11.894
3029,1,2,4.392
3030,1,2,4.38
3030,0,15,11.906
3031,1,2,4.368
3031,0,15,11.918
3032,0,15,11.93
3032,1,2,4.356
3033,0,15,11.942
3033,1,2,4.344
3034,0,15,11.954
3034,1,2,4.332
3035,1,2,4.32
3035,0,15,11.966
3036,0,15,11.978
3036,1,2,4.308
3037,0,15,11.99
3037,1,2,4.296
3038,1,2,4.284
3038,0,15,12.002
3039,1,2,4.272
3039,0,15,12.014
3040,1,2,4.26
3040,0,15,12.026
3041,1,2,4.248
3041,0,15,12.038
3042,0,15,12.05
3042,1,2,4.236
3043,0,15,12.062
3043,1,2,4.224
3044,0,15,12.074
3044,1,2,4.212
3045,0,15,12.086
3045,1,2,4.2
3046,1,2,4.188
3046,0,15,12.098
3047,1,2,4.176
3047,0,15,12.11
3048,1,2,4.164
3048,0,15,12.122
3049,0,15,12.134
3049,1,2,4.152
3050,1,2,4.14
3050,0,15,12.146
3051,0,15,12.158
3051,1,2,4.128
3052,1,2,4.116
3052,0,15,12.17
3053,1,2,4.104
3053,0,15,12.182
3054,1,2,4.092
3054,0,15,12.194
3055,1,2,4.08
3055,0,15,12.206
3056,1,2,4.068
3056,0,15,12.218
3057,1,2,4.056
3057,0,15,12.226
3058,1,2,4.044
3058,0,15,12.234
3059,0,15,12.242
3059,1,2,4.032
3060,0,15,12.25
3060,1,2,4.02
3061,0,15,12.258
3061,1,2,4.008
3062,1,2,3.996
3062,0,15,12.266
3063,1,2,3.984
3063,0,15,12.274
3064,1,2,3.972
3064,0,15,12.282
3065,0,15,12.29
3065,1,2,3.96
3066,1,2,3.948
3066,0,15,12.298
3067,0,15,12.306
3067,1,2,3.936
3068,0,15,12.314
3068,1,2,3.924
3069,1,2,3.914
3069,0,15,12.322
3070,1,2,3.904
3070,0,15,12.33
3071,1,2,3.894
3071,0,15,12.338
3072,0,15,12.346
3072,1,2,3.884
3073,1,2,3.874
3073,0,15,12.354
3074,1,2,3.864
3074,0,15,12.362
3075,1,2,3.854
3075,0,15,12.37
3076,0,15,12.378
3076,1,2,3.844
3077,1,2,3.834
3077,0,15,12.386
3078,0,15,12.394
3078,1,2,3.824
3079,1,2,3.814
3079,0,15,12.402
3080,1,2,3.804
3080,0,15,12.41
3081,0,15,12.418
3081,1,2,3.794
3082,1,2,3.784
3082,0,15,12.426
3083,1,2,3.774
3083,0,15,12.434
3084,0,15,12.442
3084,1,2,3.764
3085,1,2,3.754
3085,0,15,12.45
3086,0,15,12.458
3086,1,2,3.744
3087,0,15,12.466
3087,1,2,3.734
3088,0,15,12.474
3088,1,2,3.724
3089,1,2,3.714
3089,0,15,12.482
3090,0,15,12.49
3090,1,2,3.704
3091,0,15,12.498
3091,1,2,3.694
3092,0,15,12.506
3092,1,2,3.684
3093,1,2,3.674
3093,0,15,12.514
3094,1,2,3.664
3094,0,15,12.522
3095,0,15,12.53
3095,1,2,3.654
3096,1,2,3.644
3096,0,15,12.538
3097,0,15,12.546
3097,1,2,3.634
3098,1,2,3.624
3098,0,15,12.554
3099,1,2,3.614
3099,0,15,12.562
3100,0,14,12.568
3100,1,3,3.606
3101,1,3,3.598
3101,0,14,12.574
3102,1,3,3.59
3102,0,14,12.58
3103,0,14,12.586
3103,1,3,3.582
3104,1,3,3.574
3104,0,14,12.592
3105,1,3,3.566
3105,0,14,12.598
3106,0,14,12.604
3106,1,3,3.558
3107,1,3,3.55
3107,0,14,12.61
3108,1,3,3.542
3108,0,14,12.616
3109,0,14,12.622
3109,1,3,3.534
3110,0,14,12.628
3110,1,3,3.526
3111,0,14,12.634
3111,1,3,3.518
3112,0,14,12.64
3112,1,3,3.51
3113,1,3,3.502
3113,0,14,12.646
3114,1,3,3.494
3114,0,14,12.652
3115,1,3,3.486
3115,0,14,12.658
3116,1,3,3.478
3116,0,14,12.664
3117,1,3,3.47
3117,0,14,12.67
3118,1,3,3.462
3118,0,14,12.676
3119,1,2,3.452
3119,0,14,12.682
3120,0,14,12.688
3120,1,2,3.442
3121,0,14,12.694
3121,1,2,3.432
3122,1,2,3.422
3122,0,14,12.7
3123,0,14,12.706
3123,1,2,3.412
3124,0,14,12.712
3124,1,2,3.402
3125,1,2,3.392
3125,0,14,12.718
3126,0,14,12.724
3126,1,2,3.382
3127,1,2,3.372
3127,0,14,12.73
3128,0,14,12.736
3128,1,2,3.362
3129,0,14,12.742
3129,1,2,3.352
3130,0,14,12.748
3130,1,2,3.342
3131,1,2,3.332
3131,0,14,12.754
3132,1,2,3.322
3132,0,14,12.76
3133,1,2,3.312
3133,0,14,12.766
3134,0,14,12.772
3134,1,2,3.302
3135,1,2,3.292
3135,0,14,12.778
3136,1,2,3.282
3136,0,14,12.784
3137,0,14,12.79
3137,1,2,3.272
3138,0,14,12.796
3138,1,2,3.262
3139,0,14,12.802
3139,1,2,3.252
3140,1,2,3.242
3140,0,14,12.808
3141,0,14,12.814
3141,1,2,3.232
3142,0,14,12.82
3142,1,2,3.222
3143,0,13,12.824
3143,1,3,3.214
3144,1,3,3.206
3144,0,13,12.828
3145,0,13,12.832
3145,1,3,3.198
3146,0,13,12.836
3146,1,3,3.19
3147,0,13,12.84
3147,1,3,3.182
3148,0,13,12.844
3148,1,3,3.174
3149,1,3,3.166
3149,0,13,12.848
3150,0,13,12.852
3150,1,3,3.158
3151,1,3,3.15
3151,0,13,12.856
3152,1,3,3.142
3152,0,13,12.86
3153,1,2,3.132
3153,0,13,12.864
3154,1,2,3.122
3154,0,13,12.868
3155,0,13,12.872
3155,1,2,3.112
3156,1,2,3.104
3156,0,13,12.876
3157,0,13,12.88
3157,1,2,3.096
3158,0,13,12.884
3158,1,2,3.088
3159,1,2,3.08
3159,0,13,12.888
3160,0,13,12.892
3160,1,2,3.072
3161,1,2,3.064
3161,0,13,12.896
3162,1,2,3.056
3162,0,13,12.9
3163,0,13,12.904
3163,1,2,3.048
3164,1,2,3.04
3164,0,13,12.908
3165,0,13,12.912
3165,1,2,3.032
3166,0,13,12.916
3166,1,2,3.024
3167,1,2,3.016
3167,0,13,12.92
3168,1,2,3.008
3168,0,13,12.924
3169,1,2,3.0
3169,0,13,12.928
3170,1,2,2.992
3170,0,13,12.932
3171,1,2,2.984
3171,0,13,12.936
3172,1,2,2.976
3172,0,13,12.94
3173,1,2,2.968
3173,0,13,12.944
3174,0,13,12.948
3174,1,2,2.96
3175,1,2,2.952
3175,0,13,12.952
3176,0,13,12.956
3176,1,2,2.944
3177,0,13,12.96
3177,1,2,2.936
3178,1,2,2.928
3178,0,13,12.964
3179,0,14,12.97
3179,1,2,2.92
3180,0,14,12.976
3180,1,2,2.912
3181,0,14,12.982
3181,1,2,2.904
3182,1,2,2.896
3182,0,14,12.988
3183,1,2,2.888
3183,0,14,12.994
3184,0,14,13.0
3184,1,2,2.88
3185,1,2,2.872
3185,0,14,13.006
3186,1,2,2.864
3186,0,14,13.012
3187,1,2,2.856
3187,0,14,13.018
3188,1,2,2.848
3188,0,14,13.024
3189,0,14,13.03
3189,1,2,2.84
3190,1,2,2.832
3190,0,14,13.036
3191,0,14,13.042
3191,1,2,2.824
3192,1,2,2.816
3192,0,14,13.048
3193,1,2,2.808
3193,0,14,13.054
3194,1,2,2.8
3194,0,14,13.06
3195,1,2,2.792
3195,0,14,13.066
3196,1,2,2.786
3196,0,14,13.072
3197,1,2,2.78
3197,0,14,13.078
3198,1,2,2.774
3198,0,14,13.084
3199,1,2,2.768
3199,0,14,13.09
3200,0,14,13.096
3200,1,2,2.762
3201,0,14,13.102
3201,1,2,2.756
3202,0,14,13.108
3202,1,2,2.75
3203,0,14,13.114
3203,1,2,2.744
3204,1,2,2.738
3204,0,14,13.12
3205,0,14,13.126
3205,1,2,2.732
3206,0,14,13.132
3206,1,2,2.726
3207,1,2,2.72
3207,0,14,13.138
3208,0,14,13.144
3208,1,2,2.714
3209,0,14,13.15
3209,1,2,2.708
3210,0,14,13.156
3210,1,2,2.702
3211,1,2,2.696
3211,0,14,13.162
3212,0,15,13.17
3212,1,2,2.69
3213,1,2,2.684
3213,0,15,13.178
3214,1,2,2.678
3214,0,15,13.186
3215,1,2,2.672
3215,0,15,13.194
3216,0,15,13.202
3216,1,2,2.666
3217,1,2,2.66
3217,0,15,13.21
3218,0,15,13.218
3218,1,2,2.654
3219,0,15,13.226
3219,1,2,2.648
3220,1,2,2.642
3220,0,15,13.234
3221,0,15,13.242
3221,1,2,2.636
3222,1,2,2.63
3222,0,15,13.25
3223,1,2,2.624
3223,0,15,13.258
3224,0,15,13.266
3224,1,2,2.618
3225,0,15,13.274
3225,1,2,2.612
3226,0,15,13.282
3226,1,2,2.606
3227,1,2,2.6
3227,0,15,13.29
3228,1,2,2.594
3228,0,16,13.3
3229,0,16,13.31
3229,1,2,2.59
3230,1,2,2.586
3230,0,16,13.32
3231,1,2,2.582
3231,0,16,13.33
3232,1,2,2.578
3232,0,16,13.34
3233,1,2,2.574
3233,0,16,13.35
3234,1,2,2.57
3234,0,16,13.36
3235,1,2,2.566
3235,0,16,13.37
3236,0,16,13.38
3236,1,2,2.562
3237,0,16,13.39
3237,1,2,2.558
3238,1,2,2.554
3238,0,16,13.4
3239,1,2,2.55
3239,0,16,13.41
3240,1,2,2.546
3240,0,16,13.42
3241,1,2,2.542
3241,0,16,13.43
3242,0,16,13.44
3242,1,2,2.538
3243,0,16,13.45
3243,1,2,2.534
3244,0,16,13.458
3244,1,2,2.53
3245,1,2,2.526
3245,0,16,13.466
3246,0,16,13.474
3246,1,2,2.522
3247,1,2,2.518
3247,0,16,13.482
3248,1,2,2.514
3248,0,16,13.49
3249,0,16,13.498
3249,1,2,2.51
3250,1,2,2.506
3250,0,16,13.506
3251,1,2,2.502
3251,0,16,13.514
3252,0,16,13.522
3252,1,2,2.498
3253,1,2,2.494
3253,0,16,13.53
3254,1,2,2.49
3254,0,16,13.538
3255,1,2,2.486
3255,0,16,13.546
3256,1,2,2.482
3256,0,16,13.554
3257,1,2,2.478
3257,0,16,13.562
3258,0,16,13.57
3258,1,2,2.474
3259,0,16,13.578
3259,1,2,2.47
3260,0,16,13.586
3260,1,2,2.466
3261,1,2,2.462
3261,0,17,13.596
3262,1,2,2.458
3262,0,17,13.606
3263,0,17,13.616
3263,1,2,2.454
3264,0,17,13.626
3264,1,2,2.45
3265,1,2,2.446
3265,0,17,13.636
3266,1,2,2.442
3266,0,17,13.646
3267,0,17,13.656
3267,1,2,2.438
3268,0,17,13.666
3268,1,2,2.434
3269,0,17,13.676
3269,1,2,2.43
3270,1,2,2.426
3270,0,17,13.686
3271,0,17,13.696
3271,1,2,2.422
3272,0,17,13.706
3272,1,2,2.418
3273,1,2,2.414
3273,0,17,13.716
3274,0,17,13.726
3274,1,2,2.41
3275,1,2,2.406
3275,0,17,13.736
3276,1,2,2.402
3276,0,17,13.746
3277,1,2,2.398
3277,0,17,13.756
3278,1,2,2.394
3278,0,17,13.766
3279,0,17,13.776
3279,1,2,2.39
3280,0,17,13.786
3280,1,2,2.386
3281,1,2,2.382
3281,0,17,13.796
3282,1,2,2.378
3282,0,17,13.806
3283,0,17,13.816
3283,1,2,2.374
3284,1,1,2.368
3284,0,17,13.826
3285,0,17,13.836
3285,1,1,2.362
3286,0,17,13.846
3286,1,1,2.356
3287,0,17,13.856
3287,1,1,2.35
3288,1,1,2.344
3288,0,17,13.866
3289,1,1,2.338
3289,0,17,13.876
3290,0,17,13.886
3290,1,1,2.332
3291,1,1,2.326
3291,0,17,13.896
3292,1,1,2.32
3292,0,17,13.906
3293,1,1,2.314
3293,0,17,13.916
3294,1,1,2.308
3294,0,17,13.926
3295,1,1,2.302
3295,0,17,13.936
3296,1,1,2.298
3296,0,17,13.946
3297,0,17,13.956
3297,1,1,2.294
3298,0,17,13.966
3298,1,1,2.29
3299,0,17,13.976
3299,1,1,2.286
3300,0,17,13.986
3300,1,1,2.282
3301,0,17,13.996
3301,1,1,2.278
3302,0,17,14.006
3302,1,1,2.274
3303,0,17,14.016
3303,1,1,2.27
3304,1,1,2.266
3304,0,17,14.026
3305,1,1,2.262
3305,0,17,14.036
3306,1,1,2.258
3306,0,17,14.046
3307,1,1,2.254
3307,0,17,14.056
3308,0,17,14.066
3308,1,1,2.25
3309,0,17,14.076
3309,1,1,2.246
3310,1,1,2.242
3310,0,17,14.086
3311,0,17,14.096
3311,1,1,2.238
3312,0,17,14.106
3312,1,1,2.234
3313,1,1,2.23
3313,0,17,14.116
3314,0,17,14.126
3314,1,1,2.226
3315,0,17,14.136
3315,1,1,2.222
3316,1,1,2.218
3316,0,17,14.146
3317,1,1,2.214
3317,0,17,14.156
3318,0,17,14.166
3318,1,1,2.21
3319,1,1,2.206
3319,0,17,14.176
3320,1,1,2.202
3320,0,17,14.186
3321,1,1,2.198
3321,0,17,14.196
3322,1,1,2.194
3322,0,17,14.206
3323,0,17,14.216
3323,1,1,2.19
3324,1,1,2.186
3324,0,17,14.226
3325,0,17,14.236
3325,1,1,2.182
3326,1,1,2.178
3326,0,17,14.246
