frame,image_index,count,count_smoothed
2539,1,5,12.454
2539,0,15,10.066
2540,1,5,12.428
2540,0,15,10.08
2541,0,15,10.094
2541,1,5,12.402
2542,1,5,12.376
2542,0,15,10.108
2543,0,15,10.122
2543,1,5,12.35
2544,1,5,12.324
2544,0,15,10.136
2545,1,5,12.298
2545,0,15,10.15
2546,0,15,10.164
2546,1,5,12.272
2547,1,5,12.246
2547,0,15,10.178
2548,0,15,10.192
2548,1,5,12.22
2549,1,5,12.194
2549,0,15,10.206
2550,1,5,12.168
2550,0,15,10.22
2551,1,5,12.142
2551,0,15,10.234
2552,0,15,10.248
2552,1,5,12.116
2553,0,15,10.262
2553,1,5,12.09
2554,0,15,10.276
2554,1,5,12.064
2555,0,15,10.29
2555,1,5,12.038
2556,0,15,10.304
2556,1,5,12.012
2557,1,5,11.986
2557,0,15,10.318
2558,1,5,11.96
2558,0,15,10.332
2559,0,15,10.346
2559,1,5,11.934
2560,0,15,10.36
2560,1,5,11.908
2561,1,5,11.882
2561,0,15,10.374
2562,1,5,11.856
2562,0,15,10.388
2563,1,5,11.83
2563,0,15,10.402
2564,1,5,11.804
2564,0,15,10.416
2565,0,15,10.43
2565,1,5,11.778
2566,0,15,10.444
2566,1,5,11.752
2567,0,15,10.458
2567,1,5,11.726
2568,0,15,10.472
2568,1,5,11.7
2569,1,5,11.674
2569,0,15,10.486
2570,1,5,11.648
2570,0,15,10.5
2571,0,15,10.514
2571,1,5,11.622
2572,1,5,11.596
2572,0,15,10.528
2573,0,15,10.542
2573,1,5,11.57
2574,0,15,10.556
2574,1,5,11.544
2575,1,5,11.518
2575,0,15,10.57
2576,1,5,11.492
2576,0,15,10.584
2577,0,15,10.598
2577,1,5,11.466
2578,0,15,10.612
2578,1,5,11.44
2579,1,5,11.414
2579,0,15,10.626
2580,1,5,11.388
2580,0,15,10.64
2581,0,15,10.654
2581,1,5,11.362
2582,0,15,10.67
2582,1,5,11.334
2583,0,15,10.686
2583,1,5,11.306
2584,1,5,11.278
2584,0,15,10.702
2585,0,15,10.718
2585,1,5,11.25
2586,1,5,11.222
2586,0,15,10.734
2587,1,6,11.196
2587,0,14,10.748
2588,0,14,10.762
2588,1,6,11.17
2589,1,6,11.144
2589,0,14,10.776
2590,0,14,10.79
2590,1,6,11.118
2591,1,6,11.092
2591,0,14,10.804
2592,0,14,10.818
2592,1,6,11.066
2593,0,14,10.832
2593,1,6,11.04
2594,0,14,10.846
2594,1,6,11.014
2595,0,14,10.86
2595,1,6,10.988
2596,0,14,10.874
2596,1,6,10.962
2597,0,14,10.888
2597,1,6,10.938
2598,0,14,10.902
2598,1,6,10.914
2599,0,14,10.916
2599,1,6,10.89
2600,0,14,10.93
2600,1,6,10.868
2601,0,14,10.944
2601,1,6,10.846
2602,1,6,10.824
2602,0,14,10.958
2603,0,14,10.972
2603,1,6,10.802
2604,1,6,10.78
2604,0,14,10.986
2605,1,6,10.758
2605,0,14,11.0
2606,0,14,11.014
2606,1,6,10.736
2607,0,14,11.028
2607,1,6,10.714
2608,1,6,10.692
2608,0,14,11.04
2609,0,14,11.052
2609,1,6,10.67
2610,1,6,10.648
2610,0,14,11.064
2611,1,6,10.626
2611,0,14,11.076
2612,0,14,11.088
2612,1,6,10.604
2613,0,14,11.1
2613,1,6,10.582
2614,1,6,10.56
2614,0,14,11.112
2615,1,6,10.538
2615,0,14,11.124
2616,0,14,11.136
2616,1,6,10.516
2617,0,14,11.148
2617,1,6,10.494
2618,1,6,10.472
2618,0,14,11.16
2619,1,6,10.45
2619,0,14,11.172
2620,0,14,11.184
2620,1,6,10.428
2621,0,14,11.196
2621,1,6,10.406
2622,1,6,10.384
2622,0,14,11.208
2623,1,6,10.362
2623,0,14,11.22
2624,1,6,10.34
2624,0,14,11.232
2625,0,14,11.244
2625,1,6,10.318
2626,0,14,11.256
2626,1,6,10.296
2627,1,6,10.274
2627,0,14,11.268
2628,0,14,11.28
2628,1,6,10.252
2629,1,6,10.23
2629,0,14,11.292
2630,1,5,10.206
2630,0,14,11.304
2631,0,14,11.316
2631,1,5,10.182
2632,0,14,11.328
2632,1,5,10.158
2633,0,14,11.34
2633,1,5,10.134
2634,0,14,11.352
2634,1,5,10.11
2635,0,14,11.364
2635,1,5,10.086
2636,1,5,10.062
2636,0,14,11.376
2637,1,5,10.038
2637,0,14,11.388
2638,0,14,11.4
2638,1,5,10.014
2639,1,5,9.99
2639,0,14,11.412
2640,0,14,11.424
2640,1,5,9.966
2641,1,5,9.942
2641,0,14,11.436
2642,1,5,9.918
2642,0,14,11.448
2643,0,14,11.46
2643,1,5,9.894
2644,0,14,11.472
2644,1,5,9.87
2645,1,5,9.846
2645,0,14,11.484
2646,0,14,11.496
2646,1,5,9.822
2647,1,5,9.798
2647,0,14,11.508
2648,1,5,9.774
2648,0,14,11.52
2649,1,5,9.75
2649,0,14,11.532
2650,0,14,11.544
2650,1,5,9.726
2651,0,14,11.556
2651,1,5,9.702
2652,1,5,9.678
2652,0,14,11.568
2653,1,5,9.654
2653,0,14,11.58
2654,1,5,9.63
2654,0,14,11.592
2655,0,14,11.604
2655,1,5,9.606
2656,1,5,9.582
2656,0,14,11.616
2657,1,5,9.558
2657,0,14,11.628
2658,0,14,11.64
2658,1,5,9.534
2659,1,5,9.51
2659,0,14,11.652
2660,1,5,9.486
2660,0,14,11.664
2661,1,5,9.462
2661,0,14,11.676
2662,0,14,11.688
2662,1,5,9.438
2663,1,5,9.414
2663,0,14,11.7
2664,0,14,11.712
2664,1,5,9.39
2665,1,5,9.366
2665,0,14,11.724
2666,0,14,11.736
2666,1,5,9.342
2667,1,5,9.318
2667,0,14,11.748
2668,0,14,11.76
2668,1,5,9.294
2669,1,5,9.27
2669,0,14,11.772
2670,0,14,11.784
2670,1,5,9.246
2671,1,5,9.222
2671,0,14,11.796
2672,1,5,9.198
2672,0,14,11.808
2673,1,5,9.174
2673,0,14,11.82
2674,1,5,9.15
2674,0,14,11.832
2675,0,14,11.844
2675,1,5,9.126
2676,1,5,9.102
2676,0,14,11.856
2677,0,14,11.868
2677,1,5,9.078
2678,1,5,9.054
2678,0,14,11.88
2679,1,5,9.03
2679,0,14,11.892
2680,0,14,11.904
2680,1,5,9.006
2681,1,5,8.982
2681,0,14,11.916
2682,1,5,8.958
2682,0,14,11.928
2683,0,14,11.94
2683,1,5,8.934
2684,1,5,8.91
2684,0,14,11.952
2685,1,5,8.886
2685,0,14,11.964
2686,0,14,11.976
2686,1,5,8.862
2687,0,14,11.988
2687,1,5,8.838
2688,1,5,8.814
2688,0,14,12.0
2689,0,14,12.012
2689,1,5,8.79
2690,1,5,8.766
2690,0,14,12.024
2691,1,5,8.742
2691,0,14,12.036
2692,0,14,12.048
2692,1,5,8.718
2693,1,5,8.694
2693,0,14,12.06
2694,1,5,8.67
2694,0,14,12.072
2695,0,14,12.084
2695,1,5,8.646
2696,0,14,12.096
2696,1,5,8.622
2697,0,14,12.108
2697,1,5,8.598
2698,0,14,12.12
2698,1,5,8.574
2699,1,5,8.55
2699,0,14,12.132
2700,1,5,8.526
2700,0,14,12.144
2701,1,5,8.502
2701,0,14,12.156
2702,1,5,8.478
2702,0,14,12.168
2703,1,5,8.456
2703,0,14,12.18
2704,0,14,12.192
2704,1,5,8.434
2705,0,14,12.204
2705,1,5,8.414
2706,1,5,8.394
2706,0,14,12.216
2707,1,5,8.374
2707,0,14,12.228
2708,0,14,12.24
2708,1,5,8.354
2709,0,14,12.252
2709,1,5,8.334
2710,0,14,12.264
2710,1,5,8.314
2711,1,5,8.294
2711,0,14,12.276
2712,0,14,12.288
2712,1,5,8.274
2713,0,14,12.3
2713,1,5,8.254
2714,0,14,12.312
2714,1,5,8.234
2715,0,14,12.324
2715,1,5,8.214
2716,1,5,8.194
2716,0,14,12.336
2717,0,14,12.348
2717,1,5,8.174
2718,1,5,8.154
2718,0,14,12.36
2719,1,5,8.134
2719,0,14,12.372
2720,1,5,8.116
2720,0,14,12.384
2721,0,14,12.396
2721,1,5,8.098
2722,0,14,12.408
2722,1,5,8.082
2723,1,5,8.066
2723,0,15,12.422
2724,1,5,8.05
2724,0,15,12.436
2725,0,15,12.45
2725,1,5,8.034
2726,0,15,12.464
2726,1,5,8.018
2727,1,5,8.002
2727,0,15,12.478
2728,0,15,12.492
2728,1,5,7.986
2729,1,5,7.97
2729,0,15,12.506
2730,1,5,7.954
2730,0,15,12.518
2731,0,15,12.53
2731,1,5,7.938
2732,0,15,12.542
2732,1,5,7.922
2733,0,15,12.554
2733,1,5,7.906
2734,1,5,7.89
2734,0,15,12.566
2735,0,15,12.578
2735,1,5,7.874
2736,0,15,12.59
2736,1,5,7.858
2737,1,5,7.842
2737,0,15,12.602
2738,0,15,12.614
2738,1,5,7.826
2739,1,5,7.81
2739,0,15,12.626
2740,1,5,7.794
2740,0,15,12.638
2741,1,5,7.778
2741,0,15,12.65
2742,0,15,12.662
2742,1,5,7.762
2743,1,5,7.746
2743,0,15,12.674
2744,1,5,7.73
2744,0,15,12.686
2745,0,15,12.698
2745,1,5,7.714
2746,1,5,7.698
2746,0,15,12.71
2747,0,16,12.724
2747,1,5,7.682
2748,1,5,7.666
2748,0,16,12.738
2749,1,5,7.65
2749,0,16,12.752
2750,1,5,7.634
2750,0,17,12.768
2751,0,17,12.784
2751,1,5,7.618
2752,0,17,12.8
2752,1,5,7.602
2753,1,5,7.586
2753,0,17,12.816
2754,0,17,12.832
2754,1,5,7.57
2755,1,5,7.554
2755,0,17,12.848
2756,1,5,7.538
2756,0,17,12.864
2757,0,17,12.88
2757,1,5,7.524
2758,0,17,12.896
2758,1,5,7.51
2759,0,17,12.912
2759,1,5,7.496
2760,0,17,12.928
2760,1,5,7.482
2761,0,17,12.944
2761,1,5,7.468
2762,1,5,7.454
2762,0,17,12.96
2763,0,17,12.976
2763,1,5,7.44
2764,1,5,7.426
2764,0,17,12.992
2765,1,4,7.41
2765,0,17,13.008
2766,1,4,7.394
2766,0,17,13.024
2767,1,4,7.378
2767,0,17,13.04
2768,0,17,13.056
2768,1,4,7.362
2769,0,17,13.072
2769,1,4,7.346
2770,1,4,7.33
2770,0,17,13.088
2771,1,4,7.314
2771,0,17,13.102
2772,1,4,7.298
2772,0,17,13.116
2773,0,17,13.13
2773,1,4,7.282
2774,1,4,7.266
2774,0,17,13.144
2775,0,17,13.158
2775,1,4,7.25
2776,0,17,13.172
2776,1,4,7.234
2777,0,17,13.186
2777,1,4,7.218
2778,1,4,7.202
2778,0,17,13.2
2779,0,17,13.214
2779,1,4,7.186
2780,0,17,13.228
2780,1,4,7.17
2781,1,4,7.154
2781,0,17,13.242
2782,0,17,13.256
2782,1,4,7.138
2783,1,4,7.122
2783,0,17,13.27
2784,1,4,7.106
2784,0,17,13.284
2785,0,17,13.298
2785,1,4,7.09
2786,1,4,7.074
2786,0,17,13.312
2787,1,4,7.058
2787,0,17,13.326
2788,1,4,7.042
2788,0,17,13.34
2789,0,17,13.354
2789,1,4,7.026
2790,1,4,7.01
2790,0,17,13.368
2791,1,4,6.994
2791,0,17,13.382
2792,0,17,13.396
2792,1,4,6.978
2793,0,17,13.41
2793,1,3,6.96
2794,1,3,6.942
2794,0,17,13.424
2795,1,3,6.926
2795,0,17,13.438
2796,0,17,13.452
2796,1,3,6.91
2797,0,17,13.466
2797,1,3,6.894
2798,0,17,13.48
2798,1,3,6.878
2799,0,17,13.494
2799,1,3,6.862
2800,0,17,13.508
2800,1,3,6.846
2801,1,3,6.83
2801,0,17,13.522
2802,0,17,13.536
2802,1,3,6.814
2803,0,17,13.55
2803,1,3,6.798
2804,1,3,6.782
2804,0,17,13.564
2805,0,17,13.578
2805,1,3,6.766
2806,0,17,13.592
2806,1,3,6.75
2807,0,17,13.606
2807,1,3,6.734
2808,0,17,13.62
2808,1,3,6.718
2809,0,17,13.634
2809,1,3,6.702
2810,0,17,13.648
2810,1,3,6.686
2811,1,3,6.67
2811,0,17,13.662
2812,0,17,13.676
2812,1,3,6.654
2813,0,17,13.69
2813,1,3,6.638
2814,0,17,13.704
2814,1,3,6.622
2815,1,3,6.606
2815,0,17,13.718
2816,0,17,13.732
2816,1,3,6.59
2817,0,17,13.746
2817,1,3,6.574
2818,1,3,6.558
2818,0,17,13.76
2819,0,17,13.774
2819,1,3,6.542
2820,0,17,13.788
2820,1,3,6.526
2821,0,17,13.802
2821,1,3,6.51
2822,0,17,13.816
2822,1,3,6.494
2823,1,3,6.478
2823,0,17,13.83
2824,1,3,6.462
2824,0,17,13.844
2825,0,17,13.858
2825,1,3,6.446
2826,0,17,13.872
2826,1,3,6.43
2827,0,17,13.886
2827,1,3,6.414
2828,1,3,6.398
2828,0,17,13.9
2829,0,17,13.914
2829,1,3,6.382
2830,1,3,6.366
2830,0,17,13.928
2831,1,3,6.35
2831,0,17,13.942
2832,0,17,13.956
2832,1,3,6.334
2833,0,17,13.97
2833,1,3,6.318
2834,1,3,6.302
2834,0,17,13.984
2835,0,17,13.998
2835,1,3,6.286
2836,1,3,6.27
2836,0,17,14.012
2837,0,17,14.026
2837,1,3,6.254
2838,0,17,14.04
2838,1,3,6.238
2839,0,17,14.054
2839,1,3,6.222
2840,0,17,14.068
2840,1,3,6.206
2841,1,3,6.19
2841,0,17,14.082
2842,1,3,6.174
2842,0,17,14.096
2843,1,3,6.158
2843,0,17,14.11
2844,1,2,6.14
2844,0,17,14.124
2845,0,17,14.138
2845,1,2,6.122
2846,1,2,6.104
2846,0,17,14.152
2847,1,2,6.086
2847,0,17,14.166
2848,1,2,6.068
2848,0,17,14.18
2849,0,17,14.194
2849,1,2,6.05
2850,0,17,14.208
2850,1,2,6.032
2851,1,2,6.014
2851,0,17,14.222
2852,1,2,5.996
2852,0,17,14.236
2853,1,2,5.978
2853,0,17,14.25
2854,0,17,14.264
2854,1,2,5.96
2855,1,2,5.942
2855,0,17,14.278
2856,0,17,14.292
2856,1,2,5.924
2857,1,2,5.906
2857,0,17,14.306
2858,0,17,14.32
2858,1,2,5.888
2859,0,17,14.334
2859,1,2,5.87
2860,1,2,5.852
2860,0,17,14.348
2861,0,17,14.36
2861,1,2,5.834
2862,1,2,5.816
2862,0,17,14.372
2863,1,2,5.798
2863,0,17,14.384
2864,1,2,5.78
2864,0,17,14.396
2865,1,2,5.762
2865,0,17,14.408
2866,0,17,14.42
2866,1,2,5.744
2867,0,17,14.432
2867,1,2,5.726
2868,0,17,14.444
2868,1,2,5.708
2869,1,2,5.69
2869,0,17,14.456
2870,0,17,14.468
2870,1,2,5.672
2871,1,2,5.654
2871,0,17,14.48
2872,1,2,5.636
2872,0,17,14.492
2873,0,17,14.504
2873,1,2,5.618
2874,1,2,5.6
2874,0,17,14.516
2875,0,17,14.528
2875,1,2,5.582
2876,1,2,5.564
2876,0,17,14.54
2877,1,2,5.546
2877,0,17,14.552
2878,0,17,14.564
2878,1,2,5.528
2879,0,17,14.576
2879,1,2,5.51
2880,0,17,14.588
2880,1,2,5.494
2881,0,17,14.6
2881,1,2,5.478
2882,0,17,14.612
2882,1,2,5.462
2883,1,2,5.446
2883,0,17,14.624
2884,1,2,5.43
2884,0,17,14.636
2885,0,17,14.648
2885,1,2,5.414
2886,0,17,14.66
2886,1,2,5.398
2887,0,17,14.672
2887,1,2,5.382
2888,0,17,14.684
2888,1,2,5.366
2889,0,17,14.696
2889,1,2,5.35
2890,0,17,14.708
2890,1,2,5.336
2891,0,17,14.72
2891,1,2,5.322
2892,0,17,14.732
2892,1,2,5.308
2893,1,2,5.294
2893,0,17,14.744
2894,1,2,5.28
2894,0,17,14.756
2895,0,17,14.768
2895,1,2,5.266
2896,1,2,5.252
2896,0,17,14.78
2897,0,17,14.792
2897,1,2,5.238
2898,1,2,5.224
2898,0,17,14.804
2899,1,2,5.21
2899,0,17,14.816
2900,1,2,5.196
2900,0,17,14.828
2901,1,2,5.182
2901,0,17,14.84
2902,1,2,5.168
2902,0,17,14.852
2903,1,2,5.154
2903,0,17,14.864
2904,1,2,5.14
2904,0,17,14.876
2905,1,2,5.126
2905,0,17,14.888
2906,0,17,14.9
2906,1,2,5.112
2907,0,17,14.912
2907,1,2,5.098
2908,0,17,14.924
2908,1,2,5.084
2909,1,2,5.07
2909,0,17,14.936
2910,0,17,14.948
2910,1,2,5.056
2911,0,17,14.96
2911,1,2,5.042
2912,0,17,14.972
2912,1,2,5.028
2913,1,2,5.014
2913,0,17,14.984
2914,0,17,14.996
2914,1,2,5.0
2915,1,2,4.986
2915,0,17,15.008
2916,0,17,15.02
2916,1,2,4.972
2917,1,2,4.958
2917,0,17,15.032
2918,0,17,15.044
2918,1,2,4.944
2919,1,2,4.93
2919,0,17,15.056
2920,0,17,15.068
2920,1,2,4.916
2921,0,17,15.08
2921,1,2,4.902
2922,1,2,4.888
2922,0,17,15.09
2923,1,2,4.874
2923,0,17,15.1
2924,1,2,4.86
2924,0,17,15.11
2925,0,18,15.122
2925,1,2,4.846
2926,0,18,15.134
2926,1,2,4.832
2927,0,18,15.146
2927,1,2,4.818
2928,1,2,4.804
2928,0,18,15.158
2929,1,2,4.79
2929,0,18,15.17
2930,1,2,4.776
2930,0,18,15.182
2931,0,18,15.194
2931,1,2,4.762
2932,1,2,4.748
2932,0,18,15.206
2933,1,2,4.734
2933,0,18,15.218
2934,1,2,4.72
2934,0,18,15.23
2935,0,18,15.242
2935,1,2,4.706
2936,1,2,4.692
2936,0,18,15.254
2937,0,18,15.266
2937,1,2,4.678
2938,1,2,4.664
2938,0,18,15.278
2939,0,18,15.29
2939,1,2,4.65
2940,1,2,4.636
2940,0,18,15.302
2941,1,2,4.622
2941,0,18,15.314
2942,1,2,4.608
2942,0,18,15.326
2943,0,18,15.336
2943,1,2,4.594
2944,1,2,4.58
2944,0,18,15.346
2945,0,18,15.356
2945,1,2,4.566
2946,1,2,4.552
2946,0,18,15.366
2947,0,18,15.376
2947,1,2,4.54
2948,0,18,15.386
2948,1,2,4.528
2949,0,18,15.396
2949,1,2,4.516
2950,0,18,15.406
2950,1,2,4.504
2951,0,18,15.416
2951,1,2,4.492
2952,1,2,4.48
2952,0,18,15.426
2953,0,18,15.436
2953,1,2,4.468
2954,0,18,15.446
2954,1,2,4.456
2955,1,2,4.444
2955,0,18,15.456
2956,0,18,15.466
2956,1,2,4.432
2957,0,18,15.476
2957,1,2,4.42
2958,0,18,15.486
2958,1,2,4.408
2959,1,2,4.396
2959,0,18,15.496
2960,0,18,15.506
2960,1,2,4.384
2961,0,18,15.516
2961,1,2,4.372
2962,1,2,4.36
2962,0,18,15.526
2963,1,2,4.348
2963,0,18,15.536
2964,1,2,4.336
2964,0,18,15.546
2965,0,18,15.556
2965,1,2,4.324
2966,0,18,15.566
2966,1,2,4.312
2967,1,2,4.3
2967,0,18,15.576
2968,0,18,15.586
2968,1,2,4.288
2969,0,18,15.594
2969,1,2,4.276
2970,0,18,15.602
2970,1,2,4.264
2971,0,18,15.61
2971,1,2,4.252
2972,1,2,4.24
2972,0,18,15.618
2973,0,18,15.626
2973,1,2,4.228
2974,0,18,15.634
2974,1,2,4.216
2975,1,2,4.204
2975,0,18,15.642
2976,1,2,4.192
2976,0,18,15.65
2977,0,18,15.658
2977,1,2,4.18
2978,0,18,15.666
2978,1,2,4.168
2979,1,2,4.156
2979,0,18,15.674
2980,1,2,4.144
2980,0,18,15.682
2981,0,18,15.69
2981,1,2,4.134
2982,0,18,15.698
2982,1,2,4.124
2983,1,2,4.114
2983,0,18,15.706
2984,1,2,4.104
2984,0,18,15.714
2985,0,18,15.722
2985,1,2,4.094
2986,0,18,15.73
2986,1,2,4.084
2987,0,18,15.738
2987,1,2,4.074
2988,1,2,4.064
2988,0,18,15.746
2989,0,18,15.754
2989,1,2,4.054
2990,1,2,4.044
2990,0,18,15.762
2991,1,2,4.034
2991,0,18,15.77
2992,0,18,15.778
2992,1,2,4.024
2993,1,2,4.014
2993,0,18,15.786
2994,1,2,4.004
2994,0,18,15.794
2995,0,18,15.802
2995,1,2,3.994
2996,1,2,3.984
2996,0,18,15.81
2997,1,2,3.974
2997,0,18,15.818
2998,0,18,15.826
2998,1,2,3.964
2999,1,2,3.954
2999,0,18,15.834
3000,0,18,15.842
3000,1,2,3.944
3001,1,2,3.934
3001,0,18,15.85
3002,0,18,15.858
3002,1,2,3.924
3003,0,18,15.866
3003,1,2,3.914
3004,1,2,3.904
3004,0,18,15.874
3005,0,18,15.882
3005,1,2,3.894
3006,0,18,15.89
3006,1,2,3.884
3007,1,2,3.874
3007,0,18,15.898
3008,1,2,3.864
3008,0,18,15.906
3009,0,18,15.914
3009,1,1,3.852
3010,0,18,15.922
3010,1,1,3.84
3011,0,18,15.93
3011,1,1,3.828
3012,1,1,3.816
3012,0,18,15.938
3013,1,1,3.804
3013,0,18,15.946
3014,0,18,15.954
3014,1,1,3.794
3015,0,18,15.962
3015,1,1,3.784
3016,1,1,3.774
3016,0,18,15.97
3017,0,18,15.978
3017,1,1,3.764
3018,1,1,3.756
3018,0,18,15.986
3019,1,1,3.748
3019,0,18,15.994
3020,1,1,3.74
3020,0,18,16.002
3021,1,1,3.732
3021,0,18,16.01
3022,0,18,16.018
3022,1,1,3.724
3023,0,18,16.026
3023,1,1,3.716
3024,0,18,16.034
3024,1,1,3.708
3025,0,18,16.04
3025,1,1,3.7
3026,0,18,16.046
3026,1,1,3.692
3027,1,1,3.684
3027,0,18,16.052
3028,0,18,16.058
3028,1,1,3.676
3029,0,18,16.064
3029,1,1,3.668
3030,1,1,3.66
3030,0,18,16.07
3031,0,18,16.076
3031,1,1,3.652
3032,0,18,16.082
3032,1,1,3.644
3033,0,18,16.088
3033,1,1,3.636
3034,0,18,16.094
3034,1,1,3.628
3035,1,1,3.62
3035,0,18,16.1
3036,0,18,16.106
3036,1,1,3.612
3037,0,18,16.112
3037,1,1,3.604
3038,0,18,16.118
3038,1,1,3.596
3039,1,1,3.588
3039,0,18,16.124
3040,1,1,3.58
3040,0,18,16.13
3041,1,1,3.572
3041,0,18,16.136
3042,0,18,16.142
3042,1,1,3.564
3043,1,1,3.556
3043,0,18,16.148
3044,1,1,3.548
3044,0,18,16.154
3045,1,1,3.54
3045,0,18,16.16
3046,0,18,16.166
3046,1,1,3.532
3047,0,18,16.172
3047,1,1,3.524
3048,1,1,3.516
3048,0,18,16.178
3049,1,1,3.508
3049,0,18,16.184
3050,0,18,16.19
3050,1,1,3.5
3051,1,1,3.492
3051,0,18,16.196
3052,1,1,3.484
3052,0,18,16.202
3053,0,18,16.208
3053,1,1,3.476
3054,1,1,3.468
3054,0,18,16.214
3055,0,18,16.22
3055,1,1,3.46
3056,0,18,16.226
3056,1,1,3.452
3057,0,18,16.232
3057,1,1,3.444
3058,1,1,3.436
3058,0,18,16.238
3059,1,1,3.428
3059,0,18,16.244
3060,0,18,16.25
3060,1,1,3.42
3061,1,1,3.412
3061,0,18,16.256
3062,0,18,16.262
3062,1,1,3.404
3063,1,1,3.396
3063,0,18,16.268
3064,1,1,3.388
3064,0,18,16.274
3065,1,1,3.38
3065,0,18,16.28
3066,1,1,3.372
3066,0,18,16.286
3067,0,18,16.292
3067,1,1,3.364
3068,1,1,3.356
3068,0,18,16.298
3069,1,1,3.348
3069,0,18,16.304
3070,0,18,16.31
3070,1,1,3.34
3071,1,1,3.332
3071,0,18,16.316
3072,0,18,16.322
3072,1,1,3.324
3073,1,1,3.316
3073,0,18,16.328
3074,1,1,3.308
3074,0,18,16.334
3075,1,1,3.3
3075,0,18,16.34
3076,1,1,3.292
3076,0,18,16.346
3077,1,1,3.284
3077,0,18,16.352
3078,0,18,16.358
3078,1,1,3.276
3079,1,1,3.268
3079,0,18,16.364
3080,0,18,16.37
3080,1,1,3.26
3081,1,1,3.252
3081,0,18,16.376
3082,0,18,16.382
3082,1,1,3.244
3083,1,1,3.236
3083,0,18,16.388
3084,1,1,3.228
3084,0,18,16.394
3085,1,1,3.22
3085,0,18,16.4
3086,1,1,3.212
3086,0,18,16.406
3087,1,1,3.202
3087,0,18,16.414
3088,0,18,16.422
3088,1,1,3.192
3089,0,18,16.43
3089,1,1,3.182
3090,0,18,16.438
3090,1,1,3.172
3091,1,1,3.162
3091,0,18,16.446
3092,0,18,16.454
3092,1,1,3.152
3093,1,1,3.142
3093,0,18,16.462
3094,1,1,3.132
3094,0,18,16.47
3095,1,1,3.122
3095,0,18,16.478
3096,1,1,3.112
3096,0,18,16.486
3097,0,18,16.494
3097,1,1,3.102
3098,1,1,3.092
3098,0,18,16.502
3099,0,18,16.51
3099,1,1,3.082
3100,0,18,16.518
3100,1,1,3.072
3101,0,18,16.526
3101,1,1,3.062
3102,0,18,16.534
3102,1,1,3.052
3103,1,1,3.042
3103,0,18,16.542
3104,1,1,3.032
3104,0,18,16.55
3105,1,1,3.022
3105,0,18,16.558
3106,1,1,3.012
3106,0,18,16.566
3107,1,1,3.002
3107,0,18,16.574
3108,0,18,16.582
3108,1,1,2.992
3109,1,1,2.982
3109,0,18,16.59
3110,0,19,16.6
3110,1,1,2.972
3111,1,1,2.962
3111,0,19,16.61
3112,0,19,16.62
3112,1,1,2.952
3113,1,1,2.942
3113,0,19,16.63
3114,1,1,2.932
3114,0,19,16.64
3115,0,19,16.65
3115,1,1,2.922
3116,0,19,16.66
3116,1,1,2.912
3117,0,19,16.67
3117,1,1,2.902
3118,1,1,2.892
3118,0,19,16.68
3119,1,1,2.882
3119,0,19,16.69
3120,0,19,16.7
3120,1,1,2.872
3121,0,19,16.71
3121,1,1,2.862
3122,1,1,2.852
3122,0,19,16.72
3123,0,19,16.73
3123,1,1,2.842
3124,1,1,2.832
3124,0,19,16.74
3125,0,19,16.75
3125,1,1,2.822
3126,0,19,16.76
3126,1,1,2.812
3127,1,1,2.802
3127,0,19,16.77
3128,0,19,16.78
3128,1,1,2.792
3129,1,1,2.782
3129,0,19,16.79
3130,0,19,16.8
3130,1,1,2.774
3131,0,19,16.81
3131,1,1,2.766
3132,0,19,16.82
3132,1,1,2.758
3133,1,1,2.75
3133,0,19,16.83
3134,1,1,2.742
3134,0,19,16.84
3135,0,19,16.85
3135,1,1,2.734
3136,0,19,16.86
3136,1,1,2.726
3137,1,1,2.718
3137,0,19,16.87
3138,1,1,2.71
3138,0,19,16.88
3139,1,1,2.702
3139,0,19,16.89
3140,0,19,16.9
3140,1,1,2.694
3141,1,1,2.686
3141,0,19,16.91
3142,1,1,2.678
3142,0,19,16.92
3143,0,19,16.93
3143,1,1,2.67
3144,1,1,2.662
3144,0,19,16.94
3145,0,19,16.95
3145,1,1,2.654
3146,1,1,2.646
3146,0,19,16.96
3147,1,1,2.638
3147,0,19,16.97
3148,1,1,2.63
3148,0,19,16.98
3149,0,19,16.99
3149,1,1,2.622
3150,0,19,17.0
3150,1,1,2.614
3151,1,1,2.606
3151,0,19,17.01
3152,0,19,17.02
3152,1,1,2.598
3153,0,19,17.03
3153,1,1,2.59
3154,0,19,17.04
3154,1,1,2.582
3155,1,1,2.574
3155,0,19,17.05
3156,1,1,2.566
3156,0,19,17.06
3157,0,19,17.07
3157,1,1,2.558
3158,1,1,2.55
3158,0,19,17.08
3159,1,1,2.542
3159,0,19,17.09
3160,1,1,2.534
3160,0,19,17.1
3161,0,19,17.11
3161,1,1,2.526
3162,0,19,17.12
3162,1,1,2.518
3163,0,19,17.13
3163,1,1,2.51
3164,0,19,17.14
3164,1,1,2.502
3165,1,1,2.494
3165,0,19,17.15
3166,1,1,2.486
3166,0,19,17.16
3167,0,19,17.17
3167,1,1,2.478
3168,0,19,17.18
3168,1,1,2.47
3169,0,19,17.19
3169,1,1,2.462
3170,0,19,17.2
3170,1,1,2.454
3171,0,19,17.21
3171,1,1,2.446
3172,1,1,2.438
3172,0,19,17.22
3173,1,1,2.43
3173,0,19,17.23
3174,0,19,17.24
