frame,image_index,count,count_smoothed
3408,1,14,15.18
3408,0,29,31.906
3409,1,14,15.178
3409,0,29,31.896
3410,1,14,15.176
3410,0,29,31.886
3411,0,29,31.876
3411,1,14,15.174
3412,0,29,31.866
3412,1,14,15.172
3413,0,29,31.856
3413,1,14,15.17
3414,1,14,15.168
3414,0,29,31.844
3415,0,29,31.832
3415,1,13,15.164
3416,1,13,15.16
3416,0,29,31.82
3417,0,29,31.808
3417,1,13,15.156
3418,0,29,31.796
3418,1,13,15.152
3419,1,13,15.148
3419,0,29,31.782
3420,1,13,15.144
3420,0,29,31.768
3421,1,13,15.14
3421,0,29,31.754
3422,0,29,31.74
3422,1,13,15.136
3423,1,13,15.132
3423,0,29,31.726
3424,0,29,31.714
3424,1,13,15.126
3425,0,29,31.702
3425,1,13,15.12
3426,1,13,15.114
3426,0,29,31.69
3427,0,29,31.678
3427,1,13,15.108
3428,1,13,15.102
3428,0,29,31.666
3429,1,13,15.096
3429,0,29,31.654
3430,0,29,31.642
3430,1,13,15.09
3431,0,29,31.63
3431,1,13,15.084
3432,1,13,15.078
3432,0,29,31.618
3433,1,13,15.072
3433,0,29,31.606
3434,1,13,15.066
3434,0,29,31.594
3435,1,13,15.06
3435,0,29,31.582
3436,0,29,31.572
3436,1,13,15.052
3437,1,13,15.044
3437,0,29,31.562
3438,1,13,15.036
3438,0,29,31.552
3439,1,13,15.028
3439,0,29,31.542
3440,1,13,15.02
3440,0,29,31.532
3441,0,29,31.522
3441,1,13,15.012
3442,0,29,31.512
3442,1,13,15.004
3443,1,13,14.996
3443,0,29,31.502
3444,1,13,14.988
3444,0,29,31.492
3445,0,27,31.478
3445,1,15,14.984
3446,1,15,14.98
3446,0,27,31.464
3447,1,15,14.976
3447,0,27,31.45
3448,1,15,14.972
3448,0,27,31.436
3449,1,15,14.968
3449,0,27,31.422
3450,0,27,31.408
3450,1,15,14.964
3451,0,27,31.394
3451,1,15,14.96
3452,1,15,14.956
3452,0,27,31.38
3453,1,15,14.952
3453,0,27,31.366
3454,0,27,31.352
3454,1,15,14.948
3455,0,27,31.338
3455,1,15,14.944
3456,1,15,14.94
3456,0,27,31.324
3457,1,15,14.936
3457,0,27,31.31
3458,1,15,14.932
3458,0,27,31.296
3459,0,27,31.282
3459,1,15,14.928
3460,1,15,14.924
3460,0,27,31.268
3461,0,27,31.254
3461,1,15,14.92
3462,0,27,31.24
3462,1,15,14.916
3463,0,27,31.226
3463,1,15,14.912
3464,0,27,31.212
3464,1,15,14.908
3465,1,15,14.904
3465,0,27,31.198
3466,0,27,31.186
3466,1,15,14.898
3467,1,15,14.892
3467,0,27,31.174
3468,0,27,31.162
3468,1,15,14.886
3469,1,15,14.88
3469,0,28,31.152
3470,1,15,14.874
3470,0,28,31.142
3471,0,28,31.132
3471,1,15,14.868
3472,0,28,31.122
3472,1,15,14.862
3473,0,28,31.112
3473,1,15,14.856
3474,1,15,14.85
3474,0,28,31.102
3475,0,28,31.092
3475,1,15,14.844
3476,1,15,14.838
3476,0,28,31.082
3477,1,15,14.832
3477,0,28,31.072
3478,1,15,14.826
3478,0,28,31.062
3479,1,15,14.82
3479,0,28,31.052
3480,1,15,14.816
3480,0,28,31.042
3481,1,15,14.812
3481,0,28,31.032
3482,1,15,14.808
3482,0,28,31.022
3483,0,28,31.012
3483,1,15,14.804
3484,1,15,14.8
3484,0,28,31.002
3485,1,15,14.796
3485,0,28,30.992
3486,1,15,14.792
3486,0,28,30.982
3487,1,15,14.788
3487,0,28,30.972
3488,0,28,30.962
3488,1,15,14.784
3489,0,28,30.952
3489,1,15,14.78
3490,1,15,14.776
3490,0,28,30.942
3491,1,15,14.772
3491,0,28,30.932
3492,1,15,14.768
3492,0,28,30.922
3493,0,28,30.912
3493,1,15,14.764
3494,1,15,14.76
3494,0,28,30.902
3495,1,15,14.756
3495,0,28,30.892
3496,0,28,30.882
3496,1,15,14.752
3497,0,28,30.872
3497,1,15,14.748
3498,1,15,14.744
3498,0,28,30.862
3499,0,29,30.854
3499,1,15,14.74
3500,0,29,30.846
3500,1,15,14.736
3501,0,29,30.838
3501,1,15,14.732
3502,0,29,30.83
3502,1,15,14.728
3503,0,29,30.822
3503,1,15,14.724
3504,0,29,30.814
3504,1,15,14.72
3505,1,15,14.718
3505,0,29,30.806
3506,0,29,30.8
3506,1,15,14.714
3507,0,29,30.794
3507,1,14,14.708
3508,1,14,14.702
3508,0,29,30.788
3509,0,29,30.782
3509,1,14,14.696
3510,1,14,14.69
3510,0,29,30.776
3511,1,14,14.684
3511,0,29,30.77
3512,1,14,14.678
3512,0,29,30.764
3513,1,14,14.672
3513,0,29,30.758
3514,0,29,30.75
3514,1,14,14.666
3515,0,29,30.742
3515,1,14,14.66
3516,1,14,14.654
3516,0,29,30.734
3517,1,14,14.648
3517,0,29,30.726
3518,1,14,14.642
3518,0,29,30.718
3519,1,13,14.634
3519,0,29,30.71
3520,1,13,14.626
3520,0,29,30.702
3521,1,13,14.618
3521,0,29,30.694
3522,0,29,30.686
3522,1,13,14.61
3523,1,13,14.602
3523,0,29,30.678
3524,1,14,14.596
3524,0,28,30.668
3525,1,14,14.59
3525,0,28,30.658
3526,1,14,14.584
3526,0,28,30.648
3527,0,28,30.638
3527,1,14,14.578
3528,0,28,30.628
3528,1,14,14.572
3529,1,14,14.566
3529,0,28,30.618
3530,0,28,30.608
3530,1,14,14.56
3531,1,14,14.554
3531,0,28,30.598
3532,1,14,14.548
3532,0,29,30.59
3533,0,29,30.582
3533,1,14,14.542
3534,1,14,14.536
3534,0,29,30.574
3535,0,29,30.566
3535,1,14,14.53
3536,0,29,30.558
3536,1,14,14.524
3537,0,29,30.552
3537,1,14,14.516
3538,1,14,14.508
3538,0,29,30.546
3539,0,29,30.54
3539,1,14,14.5
3540,1,14,14.492
3540,0,29,30.534
3541,1,14,14.484
3541,0,29,30.528
3542,1,14,14.476
3542,0,29,30.522
3543,1,14,14.468
3543,0,29,30.516
3544,0,29,30.51
3544,1,14,14.46
3545,0,29,30.504
3545,1,14,14.452
3546,0,30,30.5
3546,1,14,14.446
3547,1,14,14.44
3547,0,30,30.496
3548,1,14,14.434
3548,0,30,30.49
3549,1,14,14.428
3549,0,30,30.484
3550,1,14,14.422
3550,0,30,30.478
3551,0,30,30.472
3551,1,14,14.416
3552,0,30,30.466
3552,1,14,14.412
3553,1,14,14.408
3553,0,30,30.46
3554,1,14,14.404
3554,0,30,30.454
3555,1,14,14.4
3555,0,30,30.448
3556,0,31,30.444
3556,1,13,14.394
3557,0,31,30.44
3557,1,13,14.39
3558,1,13,14.386
3558,0,31,30.436
3559,0,31,30.432
3559,1,13,14.382
3560,0,31,30.428
3560,1,13,14.378
3561,0,31,30.424
3561,1,13,14.374
3562,0,31,30.42
3562,1,13,14.37
3563,0,31,30.416
3563,1,13,14.366
3564,0,31,30.412
3564,1,13,14.362
3565,1,13,14.358
3565,0,31,30.408
3566,0,31,30.406
3566,1,13,14.352
3567,0,31,30.404
3567,1,13,14.346
3568,1,13,14.34
3568,0,31,30.402
3569,0,31,30.4
3569,1,13,14.334
3570,1,13,14.328
3570,0,31,30.398
3571,0,31,30.396
3571,1,13,14.322
3572,0,31,30.394
3572,1,13,14.316
3573,1,13,14.31
3573,0,31,30.392
3574,1,13,14.304
3574,0,31,30.39
3575,1,13,14.298
3575,0,31,30.388
3576,1,13,14.292
3576,0,31,30.386
3577,0,31,30.384
3577,1,13,14.286
3578,0,31,30.382
3578,1,13,14.282
3579,1,13,14.278
3579,0,31,30.38
3580,0,31,30.378
3580,1,13,14.274
3581,1,13,14.27
3581,0,31,30.376
3582,1,13,14.264
3582,0,31,30.376
3583,1,13,14.258
3583,0,31,30.374
3584,0,31,30.372
3584,1,13,14.252
3585,1,13,14.246
3585,0,31,30.37
3586,1,13,14.24
3586,0,31,30.368
3587,1,13,14.234
3587,0,31,30.366
3588,0,31,30.364
3588,1,13,14.228
3589,0,31,30.362
3589,1,13,14.222
3590,1,13,14.216
3590,0,31,30.36
3591,0,31,30.358
3591,1,13,14.21
3592,1,13,14.204
3592,0,31,30.356
3593,1,13,14.198
3593,0,31,30.354
3594,0,31,30.352
3594,1,13,14.192
3595,1,13,14.186
3595,0,31,30.35
3596,1,14,14.182
3596,0,30,30.346
3597,1,14,14.178
3597,0,30,30.342
3598,1,14,14.174
3598,0,31,30.34
3599,0,31,30.336
3599,1,14,14.17
3600,1,14,14.164
3600,0,31,30.334
3601,1,14,14.158
3601,0,31,30.332
3602,0,31,30.33
3602,1,14,14.152
3603,0,31,30.328
3603,1,14,14.146
3604,0,31,30.326
3604,1,13,14.138
3605,0,31,30.324
3605,1,13,14.13
3606,1,13,14.122
3606,0,31,30.322
3607,1,13,14.114
3607,0,31,30.32
3608,0,31,30.318
3608,1,13,14.106
3609,1,13,14.098
3609,0,31,30.316
3610,0,31,30.314
3610,1,13,14.09
3611,0,31,30.312
3611,1,13,14.082
3612,1,13,14.074
3612,0,31,30.31
3613,0,31,30.308
3613,1,13,14.066
3614,0,31,30.306
3614,1,13,14.058
3615,0,31,30.304
3615,1,13,14.052
3616,0,31,30.302
3616,1,13,14.046
3617,0,31,30.3
3617,1,13,14.04
3618,0,31,30.298
3618,1,13,14.034
3619,0,31,30.296
3619,1,13,14.028
3620,0,31,30.294
3620,1,13,14.022
3621,1,13,14.016
3621,0,31,30.292
3622,1,13,14.01
3622,0,31,30.29
3623,1,13,14.004
3623,0,31,30.288
3624,1,13,13.998
3624,0,31,30.286
3625,1,13,13.992
3625,0,31,30.284
3626,0,30,30.28
3626,1,14,13.988
3627,0,30,30.276
3627,1,13,13.982
3628,1,13,13.976
3628,0,30,30.272
3629,1,13,13.97
3629,0,30,30.268
3630,1,13,13.964
3630,0,30,30.264
3631,1,13,13.958
3631,0,30,30.26
3632,0,30,30.256
3632,1,13,13.952
3633,0,30,30.252
3633,1,13,13.946
3634,0,30,30.248
3634,1,13,13.942
3635,0,30,30.244
3635,1,13,13.938
3636,1,13,13.934
3636,0,30,30.24
3637,0,30,30.234
3637,1,13,13.93
3638,1,13,13.926
3638,0,30,30.228
3639,0,30,30.224
3639,1,13,13.92
3640,1,13,13.914
3640,0,30,30.22
3641,1,13,13.908
3641,0,30,30.216
3642,0,30,30.212
3642,1,13,13.902
3643,1,13,13.896
3643,0,30,30.208
3644,1,12,13.888
3644,0,30,30.204
3645,1,12,13.88
3645,0,30,30.2
3646,0,30,30.196
3646,1,12,13.872
3647,0,30,30.192
3647,1,12,13.864
3648,0,30,30.188
3648,1,12,13.856
3649,1,12,13.848
3649,0,30,30.184
3650,0,30,30.18
3650,1,12,13.84
3651,1,12,13.834
3651,0,30,30.176
3652,1,12,13.828
3652,0,30,30.172
3653,1,12,13.822
3653,0,30,30.168
3654,1,12,13.816
3654,0,30,30.164
3655,1,12,13.81
3655,0,30,30.16
3656,1,12,13.804
3656,0,30,30.156
3657,0,30,30.152
3657,1,12,13.798
3658,1,12,13.792
3658,0,30,30.148
3659,0,30,30.144
3659,1,12,13.786
3660,1,12,13.78
3660,0,30,30.14
3661,1,12,13.774
3661,0,30,30.136
3662,0,30,30.132
3662,1,12,13.768
3663,0,30,30.128
3663,1,12,13.762
3664,1,12,13.756
3664,0,30,30.124
3665,0,30,30.12
3665,1,12,13.75
3666,1,11,13.742
3666,0,30,30.116
3667,0,30,30.112
3667,1,11,13.734
3668,1,11,13.726
3668,0,30,30.108
3669,0,30,30.104
3669,1,11,13.718
3670,1,11,13.71
3670,0,30,30.1
3671,0,30,30.098
3671,1,11,13.7
3672,0,30,30.096
3672,1,11,13.69
3673,1,11,13.68
3673,0,30,30.094
3674,1,11,13.67
3674,0,30,30.092
3675,0,30,30.09
3675,1,11,13.66
3676,1,11,13.65
3676,0,30,30.088
3677,1,11,13.64
3677,0,30,30.086
3678,1,11,13.63
3678,0,30,30.084
3679,0,30,30.082
3679,1,11,13.62
3680,0,30,30.08
3680,1,11,13.61
3681,1,11,13.6
3681,0,30,30.078
3682,1,11,13.59
3682,0,30,30.076
3683,1,11,13.58
3683,0,30,30.074
3684,0,30,30.072
3684,1,11,13.57
3685,0,30,30.07
3685,1,11,13.56
3686,1,11,13.55
3686,0,30,30.068
3687,1,11,13.54
3687,0,30,30.066
3688,1,11,13.53
3688,0,30,30.064
3689,1,11,13.52
3689,0,31,30.064
3690,0,31,30.064
3690,1,10,13.508
3691,0,31,30.064
3691,1,10,13.496
3692,0,31,30.064
3692,1,10,13.484
3693,1,10,13.472
3693,0,31,30.064
3694,1,10,13.46
3694,0,31,30.064
3695,1,10,13.446
3695,0,31,30.066
3696,0,31,30.068
3696,1,10,13.432
3697,0,31,30.07
3697,1,10,13.42
3698,1,10,13.408
3698,0,32,30.074
3699,0,32,30.078
3699,1,10,13.396
3700,0,32,30.082
3700,1,10,13.384
3701,1,10,13.372
3701,0,32,30.086
3702,0,32,30.09
3702,1,10,13.36
3703,1,10,13.348
3703,0,32,30.094
3704,0,32,30.098
3704,1,10,13.336
3705,0,32,30.102
3705,1,10,13.324
3706,0,32,30.106
3706,1,10,13.312
3707,0,32,30.11
3707,1,10,13.3
3708,0,32,30.114
3708,1,10,13.288
3709,1,10,13.276
3709,0,32,30.118
3710,1,10,13.264
3710,0,33,30.122
3711,0,33,30.126
3711,1,10,13.252
3712,1,10,13.24
3712,0,33,30.13
3713,1,10,13.228
3713,0,33,30.134
3714,1,9,13.214
3714,0,33,30.138
3715,1,9,13.2
3715,0,33,30.142
3716,0,33,30.146
3716,1,9,13.186
3717,1,9,13.172
3717,0,34,30.152
3718,0,34,30.158
3718,1,9,13.158
3719,0,34,30.164
3719,1,9,13.144
3720,0,34,30.17
3720,1,9,13.13
3721,1,9,13.116
3721,0,34,30.176
3722,0,34,30.182
3722,1,9,13.102
3723,1,9,13.088
3723,0,34,30.188
3724,1,9,13.074
3724,0,34,30.194
3725,1,9,13.06
3725,0,34,30.2
3726,0,34,30.206
3726,1,9,13.046
3727,1,9,13.032
3727,0,34,30.212
3728,1,9,13.02
3728,0,34,30.218
3729,0,34,30.224
3729,1,9,13.008
3730,0,34,30.23
3730,1,9,12.996
3731,0,34,30.236
3731,1,9,12.984
3732,1,9,12.972
3732,0,34,30.242
3733,1,9,12.96
3733,0,35,30.25
3734,0,35,30.258
3734,1,9,12.948
3735,0,35,30.266
3735,1,9,12.936
3736,1,9,12.924
3736,0,35,30.274
3737,1,9,12.912
3737,0,35,30.282
3738,0,35,30.29
3738,1,9,12.9
3739,1,9,12.888
3739,0,35,30.298
3740,0,35,30.306
3740,1,9,12.876
3741,0,36,30.316
3741,1,9,12.864
3742,1,9,12.852
3742,0,36,30.326
3743,1,9,12.84
3743,0,36,30.336
3744,0,36,30.346
3744,1,9,12.828
3745,0,36,30.356
3745,1,9,12.816
3746,1,9,12.806
3746,0,36,30.366
3747,0,36,30.376
3747,1,9,12.796
3748,0,36,30.386
3748,1,9,12.786
3749,0,36,30.396
3749,1,9,12.778
3750,1,9,12.77
3750,0,36,30.406
3751,1,9,12.762
3751,0,36,30.416
3752,1,9,12.754
3752,0,36,30.426
3753,1,9,12.746
3753,0,36,30.436
3754,1,9,12.738
3754,0,36,30.446
3755,1,9,12.73
3755,0,36,30.456
3756,0,36,30.466
3756,1,9,12.722
3757,0,36,30.476
3757,1,9,12.714
3758,1,9,12.706
3758,0,36,30.486
3759,1,9,12.698
3759,0,36,30.496
3760,0,36,30.506
3760,1,9,12.69
3761,0,37,30.516
3761,1,9,12.682
3762,1,9,12.674
3762,0,37,30.526
3763,1,9,12.666
3763,0,37,30.536
3764,1,9,12.658
3764,0,37,30.546
3765,1,9,12.648
3765,0,37,30.558
3766,1,9,12.638
3766,0,38,30.572
3767,1,9,12.63
3767,0,38,30.586
3768,0,38,30.6
3768,1,9,12.622
3769,1,9,12.614
3769,0,38,30.614
3770,1,9,12.606
3770,0,38,30.628
3771,1,9,12.598
3771,0,38,30.642
3772,1,9,12.59
3772,0,38,30.656
3773,1,9,12.582
3773,0,38,30.67
3774,1,9,12.574
3774,0,38,30.684
3775,1,9,12.566
3775,0,38,30.698
3776,1,9,12.558
3776,0,38,30.712
3777,0,38,30.726
3777,1,9,12.55
3778,1,9,12.542
3778,0,38,30.74
3779,1,9,12.534
3779,0,38,30.754
3780,1,9,12.526
3780,0,38,30.768
3781,0,38,30.782
3781,1,9,12.518
3782,0,38,30.796
3782,1,9,12.51
3783,0,38,30.81
3783,1,9,12.502
3784,0,38,30.824
3784,1,9,12.494
3785,0,38,30.838
3785,1,9,12.486
3786,0,38,30.852
3786,1,9,12.478
3787,1,9,12.47
3787,0,38,30.866
3788,0,38,30.88
3788,1,9,12.462
3789,1,9,12.454
3789,0,38,30.894
3790,0,38,30.908
3790,1,9,12.446
3791,0,38,30.922
3791,1,9,12.438
3792,1,9,12.43
3792,0,38,30.936
3793,1,9,12.422
3793,0,38,30.95
3794,1,9,12.414
3794,0,38,30.964
3795,0,38,30.978
3795,1,9,12.406
3796,1,9,12.398
3796,0,38,30.992
3797,0,38,31.006
3797,1,9,12.39
3798,1,9,12.382
3798,0,38,31.02
3799,0,38,31.034
3799,1,9,12.374
3800,0,38,31.048
3800,1,8,12.364
3801,1,8,12.354
3801,0,38,31.062
3802,1,8,12.344
3802,0,38,31.076
3803,1,8,12.334
3803,0,38,31.09
3804,1,8,12.324
3804,0,38,31.104
3805,0,38,31.118
3805,1,8,12.314
3806,1,8,12.304
3806,0,38,31.132
3807,0,38,31.146
3807,1,8,12.294
3808,1,8,12.284
3808,0,38,31.16
3809,0,38,31.174
3809,1,8,12.274
3810,1,8,12.264
3810,0,38,31.188
3811,1,8,12.254
3811,0,39,31.204
3812,1,8,12.246
3812,0,39,31.22
3813,1,8,12.238
3813,0,39,31.236
3814,1,8,12.23
3814,0,39,31.252
3815,1,8,12.222
3815,0,39,31.268
3816,0,39,31.284
3816,1,8,12.214
3817,0,39,31.3
3817,1,8,12.206
3818,0,39,31.316
3818,1,8,12.198
3819,1,8,12.19
3819,0,39,31.332
3820,1,8,12.182
3820,0,39,31.348
3821,1,8,12.174
3821,0,39,31.364
3822,1,8,12.166
3822,0,39,31.38
3823,0,39,31.396
3823,1,8,12.158
3824,0,39,31.412
3824,1,8,12.15
3825,0,39,31.428
3825,1,8,12.142
3826,1,8,12.134
3826,0,39,31.444
3827,1,8,12.126
3827,0,39,31.46
3828,1,8,12.118
3828,0,39,31.476
3829,1,8,12.11
3829,0,39,31.492
3830,1,8,12.102
3830,0,39,31.508
3831,1,7,12.092
3831,0,39,31.524
3832,1,7,12.082
3832,0,40,31.542
3833,0,40,31.56
3833,1,7,12.072
3834,1,7,12.062
3834,0,40,31.576
3835,1,7,12.052
3835,0,40,31.592
3836,1,7,12.042
3836,0,40,31.608
3837,1,7,12.032
3837,0,40,31.624
3838,0,40,31.64
3838,1,7,12.022
3839,0,40,31.656
3839,1,7,12.012
3840,0,40,31.672
3840,1,7,12.002
3841,1,7,11.992
3841,0,40,31.688
3842,0,40,31.704
3842,1,7,11.982
3843,1,7,11.972
3843,0,40,31.72
3844,0,40,31.736
3844,1,7,11.962
3845,1,7,11.952
3845,0,40,31.752
3846,0,40,31.768
3846,1,7,11.942
3847,0,40,31.784
3847,1,7,11.932
3848,1,7,11.922
3848,0,40,31.8
3849,0,40,31.816
3849,1,7,11.912
3850,1,7,11.902
3850,0,40,31.832
3851,0,40,31.848
3851,1,7,11.892
3852,1,7,11.882
3852,0,40,31.864
3853,0,40,31.88
3853,1,7,11.872
3854,1,7,11.862
3854,0,40,31.896
3855,1,7,11.852
3855,0,40,31.912
3856,0,40,31.93
3856,1,7,11.84
3857,0,40,31.948
3857,1,7,11.828
3858,1,7,11.816
3858,0,40,31.966
3859,0,40,31.984
3859,1,7,11.804
3860,0,40,32.002
3860,1,7,11.792
3861,0,40,32.02
3861,1,7,11.78
3862,0,40,32.038
3862,1,7,11.768
3863,1,7,11.756
3863,0,40,32.056
3864,0,40,32.074
3864,1,7,11.744
3865,0,40,32.092
3865,1,7,11.732
3866,1,6,11.716
3866,0,40,32.112
3867,1,6,11.7
3867,0,40,32.132
3868,0,40,32.152
3868,1,6,11.684
3869,0,41,32.174
3869,1,6,11.668
3870,0,41,32.196
3870,1,6,11.652
3871,0,41,32.218
3871,1,6,11.636
3872,0,41,32.24
3872,1,6,11.62
3873,1,6,11.604
3873,0,41,32.262
3874,0,41,32.284
3874,1,6,11.588
3875,0,41,32.306
3875,1,6,11.572
3876,0,41,32.328
3876,1,6,11.556
3877,0,41,32.35
3877,1,6,11.54
3878,0,41,32.372
3878,1,6,11.524
3879,1,6,11.508
3879,0,41,32.394
3880,1,7,11.494
3880,0,40,32.414
3881,0,40,32.434
3881,1,7,11.48
3882,1,7,11.466
3882,0,40,32.454
3883,1,7,11.452
3883,0,40,32.474
3884,0,40,32.494
3884,1,7,11.438
3885,0,41,32.516
3885,1,7,11.424
3886,1,7,11.41
3886,0,41,32.538
3887,1,7,11.396
3887,0,41,32.56
3888,1,7,11.382
3888,0,42,32.584
3889,0,42,32.608
3889,1,7,11.368
3890,1,7,11.354
3890,0,42,32.632
3891,1,7,11.34
3891,0,42,32.656
3892,1,7,11.326
3892,0,42,32.68
3893,1,7,11.312
3893,0,42,32.704
3894,1,7,11.298
3894,0,42,32.728
3895,1,7,11.284
3895,0,42,32.752
3896,0,42,32.776
3896,1,7,11.27
3897,0,42,32.8
3897,1,7,11.256
3898,1,7,11.242
3898,0,42,32.824
3899,0,42,32.848
3899,1,7,11.23
3900,1,7,11.218
3900,0,42,32.872
3901,1,7,11.206
3901,0,42,32.896
3902,1,7,11.194
3902,0,42,32.92
3903,0,42,32.944
3903,1,7,11.182
3904,1,7,11.17
3904,0,42,32.968
3905,0,42,32.992
3905,1,7,11.158
3906,0,42,33.016
3906,1,7,11.146
3907,0,42,33.04
3907,1,7,11.134
3908,0,42,33.066
3908,1,7,11.12
3909,0,42,33.092
3909,1,7,11.106
3910,0,42,33.118
3910,1,7,11.092
3911,1,6,11.076
3911,0,42,33.144
3912,1,6,11.06
3912,0,42,33.17
3913,1,6,11.044
3913,0,42,33.196
3914,1,6,11.028
3914,0,42,33.222
3915,0,42,33.248
3915,1,6,11.014
3916,1,6,11.0
3916,0,42,33.274
3917,0,42,33.3
3917,1,6,10.986
3918,1,6,10.972
3918,0,42,33.326
3919,1,6,10.958
3919,0,42,33.352
3920,1,6,10.944
3920,0,42,33.378
3921,0,42,33.404
3921,1,6,10.93
3922,1,6,10.916
3922,0,42,33.43
3923,0,42,33.456
3923,1,6,10.902
3924,0,42,33.482
3924,1,6,10.888
3925,1,6,10.874
3925,0,42,33.508
3926,1,6,10.86
3926,0,42,33.534
3927,0,42,33.56
3927,1,6,10.846
3928,0,42,33.586
3928,1,6,10.832
3929,1,6,10.818
3929,0,42,33.612
3930,1,6,10.804
3930,0,42,33.638
3931,0,42,33.664
3931,1,6,10.79
3932,1,6,10.776
3932,0,42,33.69
3933,0,42,33.716
3933,1,6,10.762
3934,0,42,33.742
3934,1,6,10.748
3935,1,6,10.734
3935,0,43,33.77
3936,0,43,33.798
3936,1,6,10.72
3937,0,43,33.826
3937,1,6,10.706
3938,0,43,33.854
3938,1,6,10.692
3939,1,6,10.678
3939,0,43,33.882
3940,0,43,33.91
3940,1,6,10.664
3941,0,43,33.938
3941,1,6,10.65
3942,1,6,10.636
3942,0,43,33.966
3943,0,43,33.994
3943,1,6,10.622
3944,1,6,10.608
3944,0,43,34.022
3945,1,6,10.59
3945,0,43,34.054
3946,0,43,34.086
3946,1,6,10.572
3947,0,43,34.118
3947,1,6,10.554
3948,1,6,10.536
3948,0,43,34.15
3949,0,43,34.182
3949,1,6,10.518
3950,0,43,34.214
3950,1,6,10.5
3951,0,43,34.246
3951,1,6,10.482
3952,1,6,10.464
3952,0,43,34.278
3953,1,6,10.446
3953,0,43,34.31
3954,0,43,34.342
3954,1,6,10.428
3955,1,6,10.41
3955,0,43,34.374
3956,0,43,34.406
3956,1,6,10.392
3957,0,43,34.438
3957,1,6,10.374
3958,0,43,34.47
3958,1,6,10.356
3959,1,6,10.338
3959,0,43,34.502
3960,0,43,34.534
3960,1,6,10.32
3961,1,6,10.302
3961,0,43,34.566
3962,0,44,34.6
3962,1,6,10.284
3963,1,6,10.266
3963,0,44,34.634
3964,1,6,10.248
3964,0,44,34.668
3965,1,6,10.23
3965,0,44,34.702
3966,1,6,10.212
3966,0,44,34.736
3967,1,6,10.194
3967,0,44,34.77
3968,0,44,34.804
3968,1,6,10.176
3969,0,44,34.836
3969,1,6,10.158
3970,0,44,34.868
3970,1,6,10.14
3971,1,7,10.124
3971,0,43,34.898
3972,0,43,34.928
3972,1,7,10.108
3973,0,43,34.958
3973,1,7,10.092
3974,1,7,10.076
3974,0,43,34.988
3975,1,7,10.06
3975,0,43,35.018
3976,0,43,35.048
3976,1,7,10.044
3977,1,7,10.028
3977,0,43,35.078
3978,1,6,10.01
3978,0,43,35.108
3979,1,6,9.992
3979,0,43,35.138
3980,1,6,9.974
3980,0,43,35.168
3981,0,43,35.198
3981,1,6,9.956
3982,1,6,9.938
3982,0,43,35.228
3983,0,43,35.258
3983,1,6,9.92
3984,1,6,9.902
3984,0,43,35.288
3985,0,43,35.318
3985,1,6,9.884
3986,0,43,35.348
3986,1,6,9.866
3987,1,6,9.848
3987,0,43,35.378
3988,0,43,35.408
3988,1,6,9.83
3989,1,6,9.812
3989,0,43,35.438
3990,1,6,9.794
3990,0,43,35.468
3991,1,6,9.776
3991,0,43,35.498
3992,0,43,35.528
3992,1,6,9.758
3993,0,43,35.558
3993,1,6,9.74
3994,0,43,35.588
3994,1,6,9.722
3995,0,43,35.618
3995,1,6,9.704
3996,1,6,9.686
3996,0,43,35.648
3997,1,6,9.668
3997,0,43,35.678
3998,1,6,9.65
3998,0,43,35.708
3999,0,43,35.736
3999,1,6,9.632
4000,0,43,35.764
4000,1,6,9.614
4001,0,43,35.792
4001,1,6,9.596
4002,1,6,9.578
4002,0,44,35.822
4003,1,6,9.56
4003,0,44,35.852
4004,1,6,9.542
4004,0,44,35.882
4005,1,6,9.524
4005,0,44,35.912
4006,0,44,35.942
4006,1,6,9.506
4007,0,44,35.972
4007,1,6,9.49
4008,1,7,9.476
4008,0,43,36.0
4009,0,43,36.028
4009,1,7,9.462
4010,0,43,36.056
4010,1,7,9.448
4011,0,43,36.084
4011,1,7,9.434
4012,1,7,9.42
4012,0,43,36.112
4013,0,43,36.14
4013,1,7,9.406
4014,1,7,9.392
4014,0,43,36.168
4015,0,43,36.196
4015,1,7,9.378
4016,0,43,36.224
4016,1,7,9.364
4017,0,43,36.252
4017,1,7,9.35
4018,1,7,9.336
4018,0,43,36.28
4019,0,43,36.308
4019,1,7,9.324
4020,0,43,36.336
4020,1,7,9.312
4021,0,43,36.364
4021,1,7,9.3
4022,1,7,9.288
4022,0,43,36.392
4023,0,43,36.42
4023,1,7,9.276
4024,1,7,9.262
4024,0,43,36.45
4025,1,7,9.248
4025,0,43,36.48
4026,0,43,36.51
4026,1,7,9.234
4027,0,43,36.54
4027,1,7,9.22
4028,1,7,9.206
4028,0,43,36.57
4029,1,7,9.192
4029,0,43,36.6
4030,1,7,9.178
4030,0,43,36.63
4031,1,7,9.164
4031,0,43,36.66
4032,0,43,36.688
4032,1,6,9.148
4033,0,43,36.716
4033,1,6,9.132
4034,0,43,36.744
4034,1,6,9.116
4035,0,43,36.772
4035,1,6,9.1
4036,1,6,9.084
4036,0,43,36.8
4037,0,43,36.828
4037,1,6,9.068
4038,0,44,36.858
4038,1,6,9.052
4039,0,44,36.888
4039,1,6,9.036
4040,0,44,36.918
4040,1,6,9.02
4041,0,44,36.948
4041,1,6,9.004
4042,1,6,8.988
4042,0,44,36.978
4043,1,6,8.972
