frame,id,x,y,image_index,kind
455,2,102,115,455,Predator
455,3,600,132,455,Castle
455,4,560,420,455,Predator
455,5,124,573,455,Castle
455,6,356,189,455,Prey
455,7,547,33,455,Predator
455,8,792,251,455,AttackerDragon
455,9,190,473,455,Prey
456,0,395,530,456,AttackerDragon
456,1,285,447,456,AttackerDragon
456,2,616,269,456,Prey
456,3,134,66,456,Castle
456,4,739,6,456,Prey
456,5,692,370,456,Castle
456,6,93,68,456,Prey
456,7,38,384,456,Castle
456,8,658,17,456,Predator
456,9,668,348,456,Predator
457,0,376,291,457,Castle
457,1,529,538,457,Prey
457,2,780,588,457,Castle
457,3,654,346,457,Predator
457,4,584,78,457,AttackerDragon
457,5,416,562,457,Predator
457,6,783,270,457,AttackerDragon
457,7,401,225,457,Predator
457,8,143,362,457,Castle
457,9,420,426,457,Predator
458,0,758,27,458,Predator
458,1,627,451,458,Prey
458,2,5,94,458,Predator
458,3,198,475,458,Castle
458,4,488,148,458,Predator
458,5,628,332,458,Castle
458,6,144,189,458,Prey
458,7,114,233,458,AttackerDragon
458,8,183,519,458,Predator
458,9,618,516,458,Castle
459,0,560,353,459,AttackerDragon
459,1,118,39,459,Prey
459,2,27,196,459,Castle
459,3,357,323,459,Prey
459,4,430,520,459,Predator
459,5,597,373,459,Castle
459,6,440,64,459,Predator
459,7,565,283,459,AttackerDragon
459,8,493,386,459,Prey
459,9,298,527,459,Castle
460,0,252,452,460,Predator
460,1,40,183,460,Prey
460,2,668,137,460,Predator
460,3,333,84,460,Castle
460,4,556,504,460,Prey
460,5,559,66,460,Predator
460,6,712,544,460,Prey
460,7,755,80,460,Castle
460,8,613,405,460,Prey
460,9,720,205,460,Prey
461,0,419,461,461,Predator
461,1,360,182,461,Castle
461,2,285,585,461,AttackerDragon
461,3,242,371,461,Prey
461,4,555,275,461,Prey
461,5,74,599,461,AttackerDragon
461,6,329,598,461,AttackerDragon
461,7,555,239,461,Castle
461,8,308,428,461,AttackerDragon
461,9,399,464,461,AttackerDragon
462,0,776,232,462,AttackerDragon
462,1,52,383,462,AttackerDragon
462,2,799,238,462,Prey
462,3,352,438,462,Prey
462,4,656,362,462,Prey
462,5,226,245,462,Castle
462,6,366,331,462,Prey
462,7,600,199,462,Castle
462,8,418,326,462,Castle
462,9,140,253,462,AttackerDragon
463,0,616,583,463,AttackerDragon
463,1,677,457,463,AttackerDragon
463,2,23,389,463,Predator
463,3,766,57,463,Prey
463,4,641,401,463,Predator
463,5,147,448,463,Castle
463,6,179,77,463,Predator
463,7,0,21,463,AttackerDragon
463,8,27,475,463,Prey
463,9,449,541,463,Castle
464,0,398,586,464,Prey
464,1,371,333,464,Castle
464,2,11,255,464,Castle
464,3,408,448,464,Predator
464,4,636,457,464,Castle
464,5,342,420,464,Castle
464,6,18,510,464,Prey
464,7,779,285,464,Prey
464,8,213,179,464,Predator
464,9,168,10,464,Castle
465,0,793,243,465,Predator
465,1,792,512,465,AttackerDragon
465,2,666,327,465,AttackerDragon
465,3,352,191,465,AttackerDragon
465,4,500,76,465,Castle
465,5,724,274,465,Prey
465,6,210,364,465,Predator
465,7,255,124,465,AttackerDragon
465,8,41,524,465,Prey
465,9,9,183,465,Castle
466,0,222,224,466,AttackerDragon
466,1,745,130,466,Prey
466,2,487,463,466,Predator
466,3,444,244,466,Predator
466,4,517,274,466,Predator
466,5,270,430,466,Castle
466,6,464,5,466,Predator
466,7,721,457,466,Predator
466,8,267,588,466,Predator
466,9,108,277,466,AttackerDragon
467,0,104,516,467,Castle
467,1,17,210,467,AttackerDragon
467,2,268,504,467,AttackerDragon
467,3,544,473,467,Prey
467,4,655,17,467,Predator
467,5,387,287,467,Predator
467,6,500,598,467,Predator
467,7,755,155,467,AttackerDragon
467,8,201,402,467,AttackerDragon
467,9,384,259,467,Castle
468,0,79,173,468,Prey
468,1,453,113,468,Prey
468,2,133,107,468,Castle
468,3,648,280,468,Predator
468,4,132,545,468,Predator
468,5,462,477,468,Predator
468,6,646,373,468,Predator
468,7,81,28,468,Predator
468,8,62,440,468,Prey
468,9,15,300,468,Predator
469,0,561,320,469,AttackerDragon
469,1,85,491,469,Predator
469,2,229,103,469,Prey
469,3,240,202,469,Prey
469,4,652,346,469,AttackerDragon
469,5,230,321,469,AttackerDragon
469,6,13,301,469,AttackerDragon
469,7,215,40,469,Prey
469,8,624,399,469,AttackerDragon
469,9,164,419,469,Predator
470,0,523,96,470,Castle
470,1,574,221,470,Predator
470,2,123,114,470,AttackerDragon
470,3,163,308,470,Predator
470,4,404,369,470,Castle
470,5,129,299,470,AttackerDragon
470,6,13,404,470,Castle
470,7,474,408,470,Predator
470,8,143,589,470,Castle
470,9,157,95,470,Prey
471,0,513,260,471,Predator
471,1,270,420,471,Castle
471,2,797,5,471,Predator
471,3,297,530,471,AttackerDragon
471,4,634,248,471,Predator
471,5,248,284,471,Castle
471,6,33,0,471,AttackerDragon
471,7,722,59,471,Predator
471,8,798,404,471,Castle
471,9,185,105,471,Castle
472,0,380,462,472,AttackerDragon
472,1,291,23,472,Prey
472,2,345,246,472,Castle
472,3,115,125,472,AttackerDragon
472,4,124,16,472,Predator
472,5,644,384,472,AttackerDragon
472,6,110,0,472,AttackerDragon
472,7,765,550,472,Predator
472,8,706,141,472,AttackerDragon
472,9,692,150,472,Castle
473,0,193,43,473,Predator
473,1,536,255,473,Predator
473,2,560,236,473,AttackerDragon
473,3,411,292,473,Prey
473,4,662,216,473,Prey
473,5,314,192,473,Predator
473,6,563,57,473,Prey
473,7,640,74,473,Prey
473,8,576,588,473,Castle
473,9,563,324,473,Prey
474,0,411,172,474,Castle
474,1,144,196,474,AttackerDragon
474,2,481,292,474,Prey
474,3,148,343,474,AttackerDragon
474,4,748,488,474,AttackerDragon
474,5,656,522,474,Prey
474,6,364,530,474,Castle
474,7,288,505,474,Castle
474,8,758,63,474,AttackerDragon
474,9,123,24,474,AttackerDragon
475,0,643,247,475,Prey
475,1,259,142,475,Castle
475,2,154,433,475,Predator
475,3,475,403,475,Prey
475,4,718,70,475,Prey
475,5,122,558,475,Predator
475,6,199,371,475,Predator
475,7,753,527,475,Predator
475,8,233,464,475,Castle
475,9,24,250,475,Castle
476,0,59,454,476,Prey
476,1,722,389,476,Prey
476,2,469,76,476,Predator
476,3,412,57,476,Castle
476,4,18,513,476,Castle
476,5,228,549,476,Predator
476,6,449,403,476,Castle
476,7,405,261,476,Predator
476,8,340,283,476,Castle
476,9,67,287,476,Predator
477,0,37,477,477,Predator
477,1,109,138,477,AttackerDragon
477,2,462,480,477,AttackerDragon
477,3,588,374,477,Prey
477,4,109,184,477,Prey
477,5,385,20,477,Prey
477,6,612,318,477,AttackerDragon
477,7,607,162,477,Predator
477,8,508,417,477,Castle
477,9,549,120,477,AttackerDragon
478,0,653,7,478,AttackerDragon
478,1,496,249,478,AttackerDragon
478,2,113,509,478,Castle
478,3,292,539,478,Prey
478,4,480,467,478,Castle
478,5,426,70,478,AttackerDragon
478,6,715,84,478,Prey
478,7,553,117,478,AttackerDragon
478,8,441,64,478,Prey
478,9,111,69,478,Castle
479,0,422,417,479,Prey
479,1,668,125,479,Castle
479,2,745,504,479,Castle
479,3,102,20,479,AttackerDragon
479,4,360,544,479,Castle
479,5,197,355,479,Prey
479,6,631,465,479,Predator
479,7,521,531,479,Prey
479,8,108,259,479,Castle
479,9,694,31,479,Predator
480,0,361,403,480,AttackerDragon
480,1,62,120,480,Predator
480,2,351,434,480,AttackerDragon
480,3,5,301,480,Prey
480,4,520,300,480,Prey
480,5,659,225,480,Prey
480,6,765,33,480,Castle
480,7,250,404,480,AttackerDragon
480,8,354,578,480,AttackerDragon
480,9,457,582,480,AttackerDragon
481,0,500,219,481,AttackerDragon
481,1,195,152,481,Predator
481,2,757,291,481,Prey
481,3,568,578,481,AttackerDragon
481,4,773,255,481,Castle
481,5,150,94,481,AttackerDragon
481,6,574,269,481,Predator
481,7,461,39,481,Predator
481,8,500,52,481,Prey
481,9,227,228,481,Predator
482,0,231,502,482,Prey
482,1,553,54,482,Castle
482,2,797,566,482,Predator
482,3,228,550,482,Prey
482,4,226,423,482,Prey
482,5,503,21,482,AttackerDragon
482,6,790,485,482,Castle
482,7,681,240,482,AttackerDragon
482,8,383,46,482,Predator
482,9,249,424,482,Castle
483,0,723,326,483,Prey
483,1,687,312,483,AttackerDragon
483,2,229,532,483,Predator
483,3,648,436,483,AttackerDragon
483,4,638,365,483,Predator
483,5,511,553,483,Castle
483,6,44,408,483,Castle
483,7,306,22,483,AttackerDragon
483,8,232,512,483,Prey
483,9,336,153,483,Prey
484,0,601,546,484,Prey
484,1,331,230,484,Castle
484,2,481,379,484,Castle
484,3,395,441,484,AttackerDragon
484,4,777,138,484,Castle
484,5,750,263,484,Castle
484,6,767,370,484,Prey
484,7,656,538,484,Prey
484,8,369,301,484,Castle
484,9,261,40,484,Predator
485,0,110,316,485,Castle
485,1,32,320,485,Prey
485,2,660,8,485,AttackerDragon
485,3,510,540,485,Castle
485,4,78,324,485,AttackerDragon
485,5,163,58,485,AttackerDragon
485,6,20,158,485,Predator
485,7,585,56,485,Predator
485,8,750,135,485,Predator
485,9,96,472,485,Predator
486,0,334,162,486,Castle
486,1,48,458,486,Prey
486,2,293,562,486,Prey
486,3,685,129,486,Prey
486,4,40,555,486,AttackerDragon
486,5,787,569,486,Castle
486,6,630,152,486,Predator
486,7,708,382,486,Predator
486,8,485,28,486,Predator
486,9,593,139,486,AttackerDragon
487,0,410,205,487,Predator
487,1,407,486,487,Castle
487,2,176,303,487,Prey
487,3,285,573,487,Predator
487,4,168,91,487,Castle
487,5,792,463,487,AttackerDragon
487,6,680,399,487,AttackerDragon
487,7,154,305,487,Prey
487,8,310,474,487,Prey
487,9,644,395,487,AttackerDragon
488,0,667,151,488,AttackerDragon
488,1,53,370,488,Prey
488,2,224,431,488,Castle
488,3,779,495,488,AttackerDragon
488,4,380,386,488,Predator
488,5,674,168,488,Prey
488,6,683,472,488,Predator
488,7,725,402,488,Predator
488,8,394,162,488,Prey
488,9,505,479,488,Prey
489,0,752,417,489,Predator
489,1,461,398,489,Prey
489,2,142,111,489,Prey
489,3,608,459,489,Prey
489,4,504,465,489,Predator
489,5,476,30,489,Predator
489,6,21,63,489,Castle
489,7,392,564,489,AttackerDragon
489,8,726,426,489,Castle
489,9,633,91,489,Castle
490,0,485,521,490,Prey
490,1,115,73,490,Prey
490,2,458,442,490,Prey
490,3,618,168,490,Castle
490,4,251,190,490,Predator
490,5,559,311,490,Castle
490,6,334,237,490,Castle
490,7,786,28,490,Prey
490,8,735,275,490,Predator
490,9,0,244,490,AttackerDragon
491,0,145,527,491,Prey
491,1,67,278,491,Predator
491,2,475,409,491,AttackerDragon
491,3,279,368,491,Castle
491,4,291,520,491,AttackerDragon
491,5,473,574,491,Predator
491,6,179,218,491,AttackerDragon
491,7,92,294,491,Castle
491,8,547,480,491,Castle
491,9,223,350,491,Predator
492,0,623,588,492,Castle
492,1,340,257,492,AttackerDragon
492,2,468,167,492,AttackerDragon
492,3,185,457,492,Predator
492,4,235,510,492,Castle
492,5,174,400,492,AttackerDragon
492,6,711,524,492,Castle
492,7,457,426,492,Predator
492,8,690,406,492,AttackerDragon
492,9,399,343,492,Predator
493,0,90,412,493,Predator
493,1,686,262,493,Predator
493,2,185,547,493,Prey
493,3,351,95,493,AttackerDragon
493,4,774,197,493,Prey
493,5,555,388,493,Prey
493,6,426,95,493,Castle
493,7,730,25,493,Predator
493,8,165,327,493,Prey
493,9,231,43,493,AttackerDragon
494,0,490,462,494,Predator
494,1,264,135,494,Predator
494,2,325,541,494,AttackerDragon
494,3,248,111,494,Prey
494,4,489,246,494,Prey
494,5,183,536,494,AttackerDragon
494,6,715,339,494,Castle
494,7,700,63,494,Castle
494,8,315,146,494,Prey
494,9,464,533,494,Castle
495,0,149,357,495,AttackerDragon
495,1,642,408,495,Prey
495,2,205,423,495,Predator
495,3,715,297,495,Prey
495,4,167,467,495,AttackerDragon
495,5,532,404,495,Prey
495,6,245,208,495,Predator
495,7,187,182,495,Castle
495,8,674,232,495,Predator
495,9,130,474,495,Castle
496,0,106,74,496,AttackerDragon
496,1,10,23,496,Predator
496,2,163,426,496,AttackerDragon
496,3,69,122,496,Castle
496,4,290,490,496,Castle
496,5,142,407,496,Predator
496,6,101,511,496,Predator
496,7,91,73,496,Prey
496,8,84,317,496,Prey
496,9,12,518,496,Prey
497,0,672,41,497,Castle
497,1,632,440,497,Predator
497,2,357,53,497,Castle
497,3,313,166,497,Castle
497,4,593,398,497,AttackerDragon
497,5,34,319,497,Predator
497,6,31,171,497,Prey
497,7,245,52,497,AttackerDragon
497,8,668,77,497,Castle
497,9,238,570,497,Prey
498,0,671,71,498,Castle
498,1,386,263,498,Predator
498,2,660,88,498,Prey
498,3,698,275,498,AttackerDragon
498,4,477,450,498,Castle
498,5,339,65,498,Castle
498,6,573,0,498,Prey
498,7,291,496,498,Predator
498,8,687,553,498,Prey
498,9,592,58,498,Prey
499,0,389,347,499,Castle
499,1,447,492,499,Predator
499,2,302,538,499,Predator
499,3,163,61,499,Castle
499,4,383,259,499,Castle
499,5,261,218,499,AttackerDragon
499,6,116,327,499,Predator
499,7,179,226,499,AttackerDragon
499,8,285,315,499,Prey
499,9,27,543,499,Castle
500,0,663,408,500,Predator
500,1,138,111,500,AttackerDragon
500,2,63,152,500,Predator
500,3,758,357,500,AttackerDragon
500,4,612,100,500,Predator
500,5,368,153,500,Predator
500,6,319,429,500,Prey
500,7,395,116,500,Prey
500,8,285,274,500,AttackerDragon
500,9,29,57,500,AttackerDragon
501,0,578,294,501,Castle
501,1,548,558,501,Predator
501,2,569,589,501,Predator
501,3,655,243,501,Castle
501,4,167,201,501,Castle
501,5,594,288,501,Predator
501,6,445,192,501,Predator
501,7,589,197,501,Predator
501,8,72,296,501,Predator
501,9,273,157,501,AttackerDragon
502,0,80,125,502,Prey
502,1,498,590,502,Predator
502,2,199,599,502,Predator
502,3,397,412,502,AttackerDragon
502,4,599,588,502,Predator
502,5,311,514,502,Castle
502,6,671,474,502,Prey
502,7,681,109,502,AttackerDragon
502,8,205,356,502,Predator
502,9,297,152,502,Prey
503,0,487,77,503,Prey
503,1,107,277,503,Prey
503,2,110,482,503,Prey
503,3,510,9,503,AttackerDragon
503,4,324,346,503,AttackerDragon
503,5,95,199,503,Castle
503,6,496,490,503,Castle
503,7,548,185,503,Castle
503,8,9,318,503,Prey
503,9,431,373,503,Predator
504,0,690,290,504,Predator
504,1,191,419,504,Prey
504,2,770,310,504,Castle
504,3,792,230,504,Prey
504,4,663,235,504,Prey
504,5,730,5,504,Prey
504,6,142,435,504,Castle
504,7,310,31,504,Castle
504,8,607,30,504,Prey
504,9,446,159,504,Prey
505,0,400,153,505,AttackerDragon
505,1,672,369,505,Predator
505,2,124,436,505,AttackerDragon
505,3,475,137,505,Prey
505,4,420,529,505,Predator
505,5,16,350,505,Prey
505,6,107,549,505,Prey
505,7,449,498,505,Prey
505,8,386,539,505,Predator
505,9,347,186,505,Prey
506,0,378,154,506,AttackerDragon
506,1,164,375,506,Predator
506,2,611,336,506,AttackerDragon
506,3,361,285,506,Predator
506,4,178,341,506,AttackerDragon
506,5,362,374,506,AttackerDragon
506,6,344,330,506,AttackerDragon
506,7,687,322,506,Prey
506,8,361,515,506,Castle
506,9,226,127,506,Prey
507,0,597,281,507,Predator
507,1,697,197,507,Castle
507,2,119,329,507,Castle
507,3,412,270,507,AttackerDragon
507,4,220,225,507,Prey
507,5,611,319,507,Predator
507,6,712,346,507,AttackerDragon
507,7,337,552,507,Castle
507,8,541,109,507,Prey
507,9,739,412,507,Castle
508,0,518,140,508,Castle
508,1,473,400,508,Prey
508,2,441,349,508,Prey
508,3,116,422,508,AttackerDragon
508,4,519,34,508,Prey
508,5,628,117,508,AttackerDragon
508,6,375,525,508,AttackerDragon
508,7,567,74,508,Castle
508,8,204,311,508,AttackerDragon
508,9,34,590,508,AttackerDragon
509,0,618,390,509,Predator
509,1,43,560,509,Prey
509,2,369,479,509,Castle
509,3,246,384,509,Castle
509,4,443,370,509,Prey
509,5,232,532,509,Predator
509,6,572,237,509,Castle
509,7,128,177,509,Castle
509,8,568,254,509,Predator
509,9,165,596,509,Castle
510,0,566,67,510,Prey
510,1,619,183,510,Prey
510,2,610,228,510,Predator
510,3,224,244,510,AttackerDragon
510,4,209,158,510,Castle
510,5,452,558,510,AttackerDragon
510,6,517,68,510,Predator
510,7,157,83,510,Prey
510,8,190,574,510,Prey
510,9,758,323,510,Castle
511,0,628,62,511,Predator
511,1,643,331,511,AttackerDragon
511,2,283,595,511,Predator
511,3,735,518,511,Prey
511,4,524,429,511,Predator
511,5,297,41,511,Predator
511,6,180,6,511,Predator
511,7,626,365,511,Castle
511,8,679,414,511,AttackerDragon
511,9,774,354,511,AttackerDragon
512,0,493,76,512,Castle
512,1,452,588,512,Predator
512,2,561,527,512,Prey
512,3,81,286,512,AttackerDragon
512,4,228,7,512,Prey
512,5,558,550,512,Predator
512,6,771,98,512,AttackerDragon
512,7,534,300,512,Castle
512,8,638,314,512,Prey
512,9,312,363,512,Predator
513,0,22,127,513,Predator
513,1,559,193,513,Predator
513,2,456,27,513,AttackerDragon
513,3,91,360,513,Prey
513,4,737,538,513,Predator
513,5,548,232,513,Prey
513,6,789,139,513,Castle
513,7,291,510,513,Predator
513,8,679,373,513,Prey
513,9,92,491,513,AttackerDragon
514,0,62,559,514,Prey
514,1,707,546,514,Castle
514,2,23,581,514,Prey
514,3,500,301,514,Prey
514,4,211,220,514,Predator
514,5,499,529,514,AttackerDragon
514,6,720,335,514,Castle
514,7,485,369,514,Castle
514,8,757,190,514,Castle
514,9,379,499,514,Prey
515,0,473,306,515,Predator
515,1,40,366,515,Prey
515,2,677,73,515,AttackerDragon
515,3,327,26,515,AttackerDragon
515,4,87,144,515,Castle
515,5,748,363,515,AttackerDragon
515,6,395,90,515,Prey
515,7,558,455,515,AttackerDragon
515,8,36,309,515,Predator
515,9,81,414,515,Prey
516,0,405,526,516,Predator
516,1,438,371,516,Prey
516,2,124,56,516,Castle
516,3,593,26,516,Castle
516,4,462,556,516,Prey
516,5,786,113,516,Prey
516,6,750,120,516,Castle
516,7,533,207,516,Castle
516,8,525,463,516,AttackerDragon
516,9,634,406,516,AttackerDragon
517,0,354,169,517,Castle
517,1,115,355,517,Predator
517,2,771,353,517,Castle
517,3,207,372,517,Predator
517,4,670,566,517,AttackerDragon
517,5,56,67,517,Prey
517,6,559,308,517,Castle
517,7,771,121,517,Prey
517,8,23,164,517,Castle
517,9,571,186,517,Prey
518,0,585,41,518,AttackerDragon
518,1,798,238,518,AttackerDragon
518,2,709,384,518,Prey
518,3,309,470,518,Prey
518,4,651,371,518,Predator
518,5,294,267,518,Predator
518,6,256,252,518,Predator
518,7,471,346,518,Castle
518,8,146,327,518,Predator
518,9,38,274,518,Castle
519,0,548,194,519,Castle
519,1,228,101,519,AttackerDragon
519,2,294,5,519,Castle
519,3,288,281,519,AttackerDragon
519,4,429,118,519,Predator
519,5,236,294,519,Castle
519,6,64,12,519,AttackerDragon
519,7,22,391,519,Prey
519,8,286,130,519,Prey
519,9,720,156,519,Predator
520,0,219,529,520,AttackerDragon
520,1,643,383,520,Prey
520,2,725,2,520,Predator
520,3,662,250,520,Castle
520,4,678,248,520,Prey
520,5,361,511,520,Castle
520,6,641,51,520,Prey
520,7,388,139,520,Castle
520,8,730,272,520,Predator
520,9,552,487,520,Castle
521,0,462,134,521,Predator
521,1,695,503,521,Prey
521,2,272,120,521,Castle
521,3,489,593,521,Castle
521,4,363,305,521,AttackerDragon
521,5,554,478,521,Predator
521,6,557,299,521,Predator
521,7,508,232,521,AttackerDragon
521,8,759,20,521,Castle
521,9,620,70,521,Predator
522,0,354,184,522,Prey
522,1,128,104,522,Predator
522,2,533,424,522,Castle
522,3,660,260,522,Prey
522,4,70,334,522,Castle
522,5,642,48,522,Prey
522,6,666,274,522,Prey
522,7,478,393,522,Predator
522,8,79,64,522,Predator
522,9,338,438,522,Predator
523,0,551,430,523,Predator
523,1,499,242,523,Castle
523,2,638,242,523,AttackerDragon
523,3,785,408,523,Predator
523,4,500,94,523,Predator
523,5,339,101,523,Predator
523,6,707,141,523,Prey
523,7,455,293,523,Predator
523,8,499,574,523,AttackerDragon
523,9,457,448,523,Prey
524,0,427,344,524,AttackerDragon
524,1,726,451,524,Predator
524,2,457,90,524,AttackerDragon
524,3,694,407,524,Predator
524,4,357,1,524,AttackerDragon
524,5,633,405,524,Castle
524,6,580,383,524,Prey
524,7,148,296,524,Castle
524,8,185,346,524,AttackerDragon
524,9,161,511,524,Predator
525,0,665,376,525,AttackerDragon
525,1,69,182,525,Prey
525,2,515,229,525,Predator
525,3,168,74,525,Predator
525,4,519,101,525,Prey
525,5,131,486,525,Prey
525,6,773,425,525,Prey
525,7,337,324,525,AttackerDragon
525,8,470,406,525,Predator
525,9,136,4,525,Castle
526,0,633,146,526,Castle
526,1,334,419,526,Predator
526,2,661,129,526,Prey
526,3,246,359,526,AttackerDragon
526,4,490,361,526,Predator
526,5,356,527,526,Prey
526,6,448,50,526,Predator
526,7,270,501,526,Castle
526,8,275,213,526,AttackerDragon
526,9,634,59,526,Castle
527,0,232,17,527,AttackerDragon
527,1,717,349,527,Castle
527,2,622,189,527,Predator
527,3,151,120,527,Predator
527,4,510,37,527,Predator
527,5,56,368,527,Predator
527,6,527,136,527,Prey
527,7,666,541,527,Predator
527,8,369,14,527,AttackerDragon
527,9,663,471,527,Predator
528,0,355,576,528,Castle
528,1,391,463,528,Predator
528,2,148,477,528,Predator
528,3,595,333,528,Predator
528,4,454,222,528,Castle
528,5,89,441,528,AttackerDragon
528,6,177,523,528,Prey
528,7,462,87,528,Predator
528,8,103,442,528,Prey
528,9,459,337,528,Predator
529,0,201,342,529,Prey
529,1,209,313,529,Prey
529,2,751,480,529,Predator
529,3,445,553,529,Castle
529,4,65,587,529,Predator
529,5,129,37,529,Predator
529,6,396,143,529,Prey
529,7,145,400,529,Castle
529,8,161,497,529,Prey
529,9,739,11,529,AttackerDragon
530,0,277,292,530,AttackerDragon
530,1,84,249,530,AttackerDragon
530,2,583,179,530,Castle
530,3,100,235,530,Predator
530,4,611,173,530,Prey
530,5,766,258,530,Castle
530,6,119,562,530,Castle
530,7,46,118,530,AttackerDragon
530,8,27,523,530,AttackerDragon
530,9,339,215,530,Prey
531,0,765,3,531,Prey
531,1,265,224,531,AttackerDragon
531,2,485,477,531,Predator
531,3,10,78,531,Predator
531,4,567,66,531,Predator
531,5,495,598,531,Prey
531,6,459,238,531,AttackerDragon
531,7,65,56,531,AttackerDragon
531,8,431,219,531,Prey
531,9,272,300,531,AttackerDragon
532,0,55,6,532,Castle
532,1,490,158,532,AttackerDragon
532,2,627,374,532,Castle
532,3,103,367,532,Predator
532,4,347,269,532,Castle
532,5,351,348,532,Prey
532,6,259,477,532,AttackerDragon
532,7,652,410,532,Predator
532,8,475,362,532,Prey
532,9,637,179,532,Castle
533,0,408,281,533,AttackerDragon
533,1,92,390,533,AttackerDragon
533,2,211,571,533,Prey
533,3,20,226,533,Prey
533,4,163,74,533,Castle
533,5,519,291,533,Prey
533,6,507,541,533,Predator
533,7,684,504,533,Castle
533,8,471,441,533,Castle
533,9,291,184,533,AttackerDragon
534,0,192,388,534,Castle
534,1,216,79,534,Predator
534,2,732,311,534,Castle
534,3,38,514,534,Prey
534,4,55,484,534,Prey
534,5,496,532,534,Predator
534,6,490,512,534,AttackerDragon
534,7,132,51,534,Prey
534,8,567,583,534,Castle
534,9,436,489,534,Prey
535,0,715,476,535,Predator
535,1,470,305,535,Castle
535,2,331,110,535,AttackerDragon
535,3,619,239,535,Prey
535,4,139,113,535,Prey
535,5,705,280,535,Predator
535,6,124,22,535,Prey
535,7,531,326,535,Castle
535,8,328,524,535,Castle
535,9,694,533,535,Castle
536,0,168,305,536,AttackerDragon
536,1,272,293,536,Prey
536,2,773,45,536,Predator
536,3,22,275,536,AttackerDragon
536,4,34,410,536,Prey
536,5,507,256,536,Prey
536,6,493,474,536,Castle
536,7,176,20,536,Castle
536,8,704,429,536,Predator
536,9,638,100,536,Predator
537,0,702,23,537,Prey
537,1,214,96,537,Prey
537,2,601,524,537,Prey
537,3,353,366,537,AttackerDragon
537,4,690,380,537,AttackerDragon
537,5,39,346,537,Predator
537,6,349,570,537,Castle
537,7,618,214,537,Predator
537,8,577,32,537,Predator
537,9,187,7,537,AttackerDragon
538,0,286,171,538,Prey
538,1,33,291,538,Predator
538,2,683,367,538,Prey
538,3,750,99,538,Castle
538,4,406,235,538,Castle
538,5,176,250,538,Castle
538,6,198,344,538,Prey
538,7,388,417,538,AttackerDragon
538,8,132,43,538,Prey
538,9,625,426,538,Predator
539,0,783,114,539,Predator
539,1,98,186,539,Predator
539,2,511,202,539,AttackerDragon
539,3,574,178,539,Prey
539,4,71,569,539,Predator
539,5,666,219,539,Prey
539,6,570,495,539,Castle
539,7,200,197,539,Predator
539,8,456,582,539,AttackerDragon
539,9,727,168,539,Castle
540,0,450,503,540,AttackerDragon
540,1,747,123,540,Prey
540,2,25,556,540,Predator
540,3,432,26,540,AttackerDragon
540,4,143,453,540,Prey
540,5,663,578,540,Prey
540,6,755,233,540,AttackerDragon
540,7,574,433,540,Castle
540,8,193,539,540,Predator
540,9,400,230,540,Predator
541,0,200,309,541,Prey
541,1,686,136,541,Predator
541,2,578,196,541,Castle
541,3,484,4,541,Castle
541,4,197,310,541,Predator
541,5,249,553,541,Predator
541,6,590,144,541,Predator
541,7,221,345,541,Prey
541,8,452,9,541,AttackerDragon
541,9,759,147,541,AttackerDragon
542,0,206,31,542,AttackerDragon
542,1,604,461,542,Castle
542,2,440,514,542,Prey
542,3,33,229,542,Prey
542,4,57,26,542,Predator
542,5,447,400,542,Prey
542,6,63,405,542,Predator
542,7,682,187,542,Prey
542,8,426,398,542,Prey
542,9,322,302,542,Castle
543,0,198,426,543,Prey
543,1,490,368,543,Castle
543,2,420,461,543,AttackerDragon
543,3,157,293,543,Prey
543,4,677,593,543,Castle
543,5,585,490,543,Castle
543,6,599,545,543,Predator
543,7,300,283,543,Prey
543,8,723,401,543,Castle
543,9,347,567,543,Castle
544,0,301,461,544,Castle
544,1,98,89,544,Predator
544,2,524,334,544,Castle
544,3,77,101,544,AttackerDragon
544,4,499,274,544,AttackerDragon
544,5,455,460,544,Prey
544,6,780,165,544,Predator
544,7,332,45,544,Predator
544,8,129,267,544,Predator
544,9,593,445,544,Castle
545,0,687,359,545,Castle
545,1,112,100,545,Castle
545,2,612,583,545,AttackerDragon
545,3,94,597,545,Predator
545,4,154,320,545,AttackerDragon
545,5,796,596,545,AttackerDragon
545,6,175,345,545,Prey
545,7,48,511,545,AttackerDragon
545,8,50,242,545,AttackerDragon
545,9,59,423,545,Castle
546,0,420,462,546,Predator
546,1,675,343,546,Predator
546,2,703,116,546,Castle
546,3,660,406,546,AttackerDragon
546,4,750,352,546,Castle
546,5,273,88,546,Predator
546,6,276,488,546,Castle
546,7,49,312,546,Prey
546,8,126,543,546,Prey
546,9,380,576,546,Predator
547,0,412,67,547,Prey
547,1,19,90,547,Prey
547,2,158,545,547,Castle
547,3,616,484,547,Castle
547,4,115,164,547,Castle
547,5,131,283,547,AttackerDragon
547,6,260,471,547,Predator
547,7,318,434,547,AttackerDragon
547,8,280,240,547,Prey
547,9,330,504,547,Castle
548,0,430,594,548,Predator
548,1,158,116,548,Castle
548,2,740,197,548,Predator
548,3,257,185,548,AttackerDragon
548,4,354,68,548,Castle
548,5,530,232,548,Predator
548,6,23,165,548,Prey
548,7,253,492,548,Castle
548,8,368,457,548,Castle
548,9,735,71,548,AttackerDragon
549,0,736,413,549,AttackerDragon
