frame,id,x,y,image_index,kind
536,4,301,423,536,Predator
536,5,416,158,536,Predator
536,6,156,141,536,Prey
536,7,122,533,536,Castle
536,8,549,59,536,Castle
536,9,99,291,536,Prey
537,0,79,422,537,Castle
537,1,101,400,537,Prey
537,2,500,444,537,Prey
537,3,741,131,537,Castle
537,4,701,361,537,AttackerDragon
537,5,271,406,537,Prey
537,6,469,528,537,Castle
537,7,341,422,537,Predator
537,8,106,12,537,Castle
537,9,524,278,537,Prey
538,0,93,306,538,AttackerDragon
538,1,673,30,538,AttackerDragon
538,2,428,541,538,Castle
538,3,216,4,538,AttackerDragon
538,4,598,298,538,Castle
538,5,236,83,538,Castle
538,6,1,394,538,Castle
538,7,317,266,538,Castle
538,8,203,500,538,Castle
538,9,569,152,538,Castle
539,0,158,349,539,Castle
539,1,339,444,539,AttackerDragon
539,2,217,287,539,AttackerDragon
539,3,624,466,539,AttackerDragon
539,4,62,538,539,Predator
539,5,226,536,539,Castle
539,6,259,155,539,Prey
539,7,687,545,539,Prey
539,8,321,438,539,Predator
539,9,384,528,539,Predator
540,0,655,347,540,Predator
540,1,721,391,540,Predator
540,2,583,371,540,AttackerDragon
540,3,508,278,540,AttackerDragon
540,4,448,334,540,Predator
540,5,353,593,540,Prey
540,6,50,30,540,Prey
540,7,682,441,540,Predator
540,8,363,54,540,Castle
540,9,450,66,540,AttackerDragon
541,0,270,358,541,Castle
541,1,499,62,541,Prey
541,2,121,589,541,Prey
541,3,169,233,541,AttackerDragon
541,4,256,70,541,Predator
541,5,121,354,541,Predator
541,6,741,598,541,Prey
541,7,517,358,541,Prey
541,8,98,257,541,Castle
541,9,41,146,541,Predator
542,0,589,263,542,Castle
542,1,173,202,542,Prey
542,2,194,242,542,AttackerDragon
542,3,688,506,542,Predator
542,4,457,338,542,Predator
542,5,491,425,542,Predator
542,6,97,235,542,Prey
542,7,726,580,542,AttackerDragon
542,8,666,501,542,AttackerDragon
542,9,798,479,542,Predator
543,0,691,114,543,Castle
543,1,447,224,543,Predator
543,2,135,128,543,Castle
543,3,291,239,543,Predator
543,4,459,505,543,Predator
543,5,379,242,543,AttackerDragon
543,6,121,534,543,Castle
543,7,418,196,543,Castle
543,8,351,460,543,AttackerDragon
543,9,759,197,543,Predator
544,0,619,248,544,Predator
544,1,623,573,544,Predator
544,2,349,161,544,Prey
544,3,139,257,544,AttackerDragon
544,4,699,440,544,AttackerDragon
544,5,685,484,544,AttackerDragon
544,6,221,305,544,AttackerDragon
544,7,794,410,544,Castle
544,8,251,439,544,Castle
544,9,33,295,544,Castle
545,0,92,242,545,Predator
545,1,176,350,545,AttackerDragon
545,2,81,226,545,Castle
545,3,504,431,545,AttackerDragon
545,4,389,397,545,Prey
545,5,536,166,545,Castle
545,6,396,58,545,AttackerDragon
545,7,365,534,545,AttackerDragon
545,8,730,160,545,Predator
545,9,563,393,545,Prey
546,0,371,367,546,AttackerDragon
546,1,452,298,546,AttackerDragon
546,2,673,56,546,Predator
546,3,558,224,546,AttackerDragon
546,4,666,202,546,Castle
546,5,213,416,546,AttackerDragon
546,6,791,99,546,AttackerDragon
546,7,469,87,546,Castle
546,8,632,59,546,Castle
546,9,783,443,546,Prey
547,0,693,567,547,Prey
547,1,199,124,547,Prey
547,2,381,117,547,Castle
547,3,1,421,547,Castle
547,4,757,11,547,Castle
547,5,252,220,547,Prey
547,6,586,344,547,Prey
547,7,217,362,547,Castle
547,8,104,231,547,Castle
547,9,20,439,547,Castle
548,0,234,521,548,AttackerDragon
548,1,243,522,548,Castle
548,2,230,530,548,Prey
548,3,381,524,548,Castle
548,4,198,307,548,Prey
548,5,671,149,548,Castle
548,6,259,11,548,AttackerDragon
548,7,713,260,548,Castle
548,8,416,231,548,Prey
548,9,711,165,548,Prey
549,0,752,231,549,AttackerDragon
549,1,15,339,549,Prey
549,2,667,489,549,Prey
549,3,173,113,549,Prey
549,4,102,368,549,Castle
549,5,727,43,549,Predator
549,6,702,355,549,Prey
549,7,753,290,549,AttackerDragon
549,8,691,57,549,AttackerDragon
549,9,316,200,549,Castle
550,0,791,10,550,Prey
550,1,243,469,550,AttackerDragon
550,2,488,63,550,Castle
550,3,467,123,550,Predator
550,4,382,525,550,Prey
550,5,308,457,550,Castle
550,6,380,337,550,Predator
550,7,68,241,550,Castle
550,8,41,17,550,Predator
550,9,427,537,550,Predator
551,0,315,296,551,Prey
551,1,473,40,551,Prey
551,2,699,396,551,Prey
551,3,395,169,551,Prey
551,4,250,132,551,Prey
551,5,278,425,551,Castle
551,6,420,496,551,AttackerDragon
551,7,114,191,551,AttackerDragon
551,8,540,411,551,Prey
551,9,16,523,551,Prey
552,0,680,279,552,AttackerDragon
552,1,126,164,552,Prey
552,2,421,415,552,Predator
552,3,400,469,552,Predator
552,4,799,152,552,AttackerDragon
552,5,516,178,552,Prey
552,6,462,571,552,AttackerDragon
552,7,540,96,552,AttackerDragon
552,8,629,472,552,AttackerDragon
552,9,466,237,552,AttackerDragon
553,0,400,133,553,Castle
553,1,6,100,553,Castle
553,2,79,497,553,Predator
553,3,577,514,553,Castle
553,4,63,487,553,AttackerDragon
553,5,357,100,553,AttackerDragon
553,6,585,157,553,AttackerDragon
553,7,336,340,553,Prey
553,8,633,147,553,Castle
553,9,467,188,553,AttackerDragon
554,0,712,491,554,Predator
554,1,157,443,554,Castle
554,2,5,366,554,Predator
554,3,166,225,554,Prey
554,4,16,127,554,Predator
554,5,524,472,554,Castle
554,6,327,274,554,Prey
554,7,142,221,554,AttackerDragon
554,8,405,484,554,Predator
554,9,571,172,554,Castle
555,0,641,578,555,Castle
555,1,505,296,555,Prey
555,2,231,206,555,Prey
555,3,264,101,555,Castle
555,4,109,201,555,AttackerDragon
555,5,78,570,555,AttackerDragon
555,6,380,107,555,Castle
555,7,357,367,555,Castle
555,8,139,493,555,Castle
555,9,164,67,555,Castle
556,0,81,167,556,Castle
556,1,766,165,556,Prey
556,2,153,12,556,AttackerDragon
556,3,541,375,556,AttackerDragon
556,4,738,170,556,Predator
556,5,350,210,556,Prey
556,6,18,238,556,Castle
556,7,736,217,556,AttackerDragon
556,8,605,432,556,Prey
556,9,541,206,556,Predator
557,0,741,165,557,Prey
557,1,266,66,557,Castle
557,2,201,376,557,Predator
557,3,376,462,557,Prey
557,4,761,62,557,Prey
557,5,349,498,557,Castle
557,6,210,581,557,AttackerDragon
557,7,699,540,557,Predator
557,8,791,24,557,Castle
557,9,692,295,557,AttackerDragon
558,0,282,374,558,Predator
558,1,472,535,558,Castle
558,2,101,571,558,Castle
558,3,497,105,558,Predator
558,4,82,446,558,Prey
558,5,60,130,558,AttackerDragon
558,6,552,138,558,Castle
558,7,706,304,558,Predator
558,8,660,438,558,Castle
558,9,206,9,558,Castle
559,0,141,0,559,Prey
559,1,655,234,559,Predator
559,2,240,457,559,Predator
559,3,560,0,559,Prey
559,4,573,316,559,AttackerDragon
559,5,558,57,559,Prey
559,6,57,514,559,Predator
559,7,192,492,559,AttackerDragon
559,8,392,450,559,Prey
559,9,628,561,559,AttackerDragon
560,0,609,79,560,Prey
560,1,137,153,560,Castle
560,2,262,302,560,Prey
560,3,640,477,560,Predator
560,4,18,336,560,Predator
560,5,652,297,560,Castle
560,6,780,547,560,Predator
560,7,326,168,560,Prey
560,8,113,295,560,AttackerDragon
560,9,470,64,560,Castle
561,0,290,75,561,Prey
561,1,619,395,561,Prey
561,2,426,461,561,Castle
561,3,556,26,561,Castle
561,4,736,366,561,Castle
561,5,761,259,561,AttackerDragon
561,6,470,329,561,Castle
561,7,457,359,561,Predator
561,8,311,376,561,AttackerDragon
561,9,709,414,561,Prey
562,0,17,561,562,Prey
562,1,276,212,562,Prey
562,2,796,536,562,Prey
562,3,435,295,562,Predator
562,4,444,503,562,Castle
562,5,292,303,562,Prey
562,6,147,247,562,Predator
562,7,556,148,562,Predator
562,8,687,185,562,Predator
562,9,428,509,562,Predator
563,0,288,453,563,Prey
563,1,679,188,563,Predator
563,2,639,102,563,Castle
563,3,460,484,563,Castle
563,4,391,248,563,Predator
563,5,376,350,563,Castle
563,6,799,237,563,Castle
563,7,542,285,563,Castle
563,8,10,234,563,AttackerDragon
563,9,231,97,563,Castle
564,0,583,479,564,Predator
564,1,247,331,564,Predator
564,2,308,30,564,Castle
564,3,336,43,564,Prey
564,4,686,540,564,Castle
564,5,763,247,564,Castle
564,6,538,567,564,Predator
564,7,365,284,564,Predator
564,8,346,142,564,Predator
564,9,99,219,564,AttackerDragon
565,0,334,73,565,Prey
565,1,724,32,565,AttackerDragon
565,2,320,158,565,Prey
565,3,459,493,565,Predator
565,4,485,444,565,AttackerDragon
565,5,735,12,565,Castle
565,6,612,399,565,Castle
565,7,480,517,565,Castle
565,8,3,377,565,Predator
565,9,185,38,565,Predator
566,0,551,590,566,Prey
566,1,94,159,566,AttackerDragon
566,2,257,557,566,Castle
566,3,763,5,566,Castle
566,4,62,347,566,AttackerDragon
566,5,59,273,566,AttackerDragon
566,6,570,183,566,Prey
566,7,516,200,566,Predator
566,8,782,48,566,Predator
566,9,451,531,566,AttackerDragon
567,0,544,32,567,AttackerDragon
567,1,324,276,567,Predator
567,2,335,441,567,Castle
567,3,287,139,567,Predator
567,4,579,178,567,AttackerDragon
567,5,568,116,567,AttackerDragon
567,6,35,217,567,Prey
567,7,787,62,567,Castle
567,8,260,190,567,AttackerDragon
567,9,170,361,567,Predator
568,0,230,110,568,AttackerDragon
568,1,722,295,568,Castle
568,2,87,342,568,Prey
568,3,364,282,568,Prey
568,4,141,503,568,Predator
568,5,401,21,568,Predator
568,6,563,235,568,Castle
568,7,323,583,568,Prey
568,8,371,304,568,Predator
568,9,292,239,568,AttackerDragon
569,0,629,538,569,Predator
569,1,418,366,569,AttackerDragon
569,2,685,374,569,AttackerDragon
569,3,142,191,569,Castle
569,4,101,273,569,Predator
569,5,689,506,569,AttackerDragon
569,6,125,430,569,Castle
569,7,532,372,569,Prey
569,8,25,175,569,AttackerDragon
569,9,381,324,569,Castle
570,0,532,340,570,Predator
570,1,573,371,570,Predator
570,2,654,553,570,AttackerDragon
570,3,394,598,570,AttackerDragon
570,4,712,433,570,Prey
570,5,442,42,570,AttackerDragon
570,6,765,374,570,Prey
570,7,412,472,570,Predator
570,8,192,243,570,Prey
570,9,174,72,570,AttackerDragon
571,0,584,397,571,Castle
571,1,554,430,571,Predator
571,2,128,544,571,AttackerDragon
571,3,65,482,571,AttackerDragon
571,4,597,93,571,AttackerDragon
571,5,54,508,571,Castle
571,6,196,469,571,AttackerDragon
571,7,296,334,571,AttackerDragon
571,8,774,15,571,Prey
571,9,417,420,571,Castle
572,0,68,527,572,Castle
572,1,795,217,572,Castle
572,2,672,28,572,Prey
572,3,453,395,572,Castle
572,4,653,459,572,Prey
572,5,523,118,572,Predator
572,6,698,44,572,Castle
572,7,410,376,572,Castle
572,8,31,136,572,Castle
572,9,545,376,572,Prey
573,0,225,435,573,AttackerDragon
573,1,79,207,573,Castle
573,2,192,120,573,Predator
573,3,574,92,573,AttackerDragon
573,4,626,106,573,Predator
573,5,723,340,573,AttackerDragon
573,6,561,127,573,AttackerDragon
573,7,776,218,573,Castle
573,8,86,530,573,Castle
573,9,242,586,573,Prey
574,0,446,236,574,Castle
574,1,720,483,574,Prey
574,2,292,422,574,Castle
574,3,243,591,574,AttackerDragon
574,4,70,280,574,AttackerDragon
574,5,575,239,574,Prey
574,6,410,369,574,Castle
574,7,503,259,574,Castle
574,8,458,549,574,Predator
574,9,668,505,574,Predator
575,0,243,158,575,Prey
575,1,604,366,575,AttackerDragon
575,2,259,499,575,Prey
575,3,679,379,575,Prey
575,4,302,560,575,Prey
575,5,461,409,575,Predator
575,6,691,304,575,Castle
575,7,766,375,575,AttackerDragon
575,8,112,92,575,AttackerDragon
575,9,766,35,575,Castle
576,0,333,423,576,Predator
576,1,502,181,576,AttackerDragon
576,2,57,170,576,Prey
576,3,62,188,576,Predator
576,4,760,91,576,Predator
576,5,528,432,576,Predator
576,6,730,318,576,AttackerDragon
576,7,38,221,576,Prey
576,8,398,565,576,Predator
576,9,616,444,576,Predator
577,0,251,528,577,Prey
577,1,237,312,577,Castle
577,2,73,186,577,Castle
577,3,772,55,577,Castle
577,4,54,429,577,Predator
577,5,202,319,577,AttackerDragon
577,6,293,541,577,Castle
577,7,138,474,577,AttackerDragon
577,8,476,414,577,Prey
577,9,283,3,577,Castle
578,0,595,282,578,Castle
578,1,542,300,578,Prey
578,2,189,529,578,Castle
578,3,439,317,578,AttackerDragon
578,4,364,38,578,Castle
578,5,666,65,578,Prey
578,6,470,375,578,Predator
578,7,514,517,578,Prey
578,8,219,24,578,Predator
578,9,761,365,578,Castle
579,0,795,527,579,Predator
579,1,619,273,579,AttackerDragon
579,2,790,373,579,Castle
579,3,475,99,579,AttackerDragon
579,4,160,555,579,Prey
579,5,231,358,579,Prey
579,6,108,266,579,Castle
579,7,76,500,579,Prey
579,8,542,108,579,AttackerDragon
579,9,443,44,579,AttackerDragon
580,0,248,211,580,Castle
580,1,773,9,580,Prey
580,2,346,408,580,Predator
580,3,748,500,580,AttackerDragon
580,4,544,492,580,Predator
580,5,538,409,580,AttackerDragon
580,6,579,15,580,AttackerDragon
580,7,646,333,580,AttackerDragon
580,8,650,485,580,AttackerDragon
580,9,468,328,580,AttackerDragon
581,0,262,428,581,Castle
581,1,27,463,581,Predator
581,2,560,177,581,Prey
581,3,206,229,581,Castle
581,4,226,355,581,AttackerDragon
581,5,539,329,581,Predator
581,6,12,19,581,AttackerDragon
581,7,159,589,581,Prey
581,8,34,550,581,Predator
581,9,431,375,581,AttackerDragon
582,0,638,245,582,Prey
582,1,361,356,582,AttackerDragon
582,2,124,255,582,Castle
582,3,637,25,582,Predator
582,4,436,288,582,Predator
582,5,797,481,582,Castle
582,6,83,185,582,AttackerDragon
582,7,136,318,582,AttackerDragon
582,8,323,53,582,Castle
582,9,612,460,582,Prey
583,0,719,457,583,Prey
583,1,251,252,583,Predator
583,2,0,430,583,Castle
583,3,738,213,583,Predator
583,4,377,371,583,Prey
583,5,299,230,583,Predator
583,6,418,126,583,Predator
583,7,706,592,583,Predator
583,8,651,320,583,Castle
583,9,737,26,583,Prey
584,0,615,313,584,Castle
584,1,787,285,584,Castle
584,2,308,204,584,Castle
584,3,80,50,584,AttackerDragon
584,4,624,238,584,Castle
584,5,114,510,584,Prey
584,6,752,546,584,Prey
584,7,365,292,584,Castle
584,8,301,521,584,Castle
584,9,364,96,584,AttackerDragon
585,0,94,488,585,Prey
585,1,787,215,585,AttackerDragon
585,2,607,538,585,AttackerDragon
585,3,9,556,585,Castle
585,4,271,41,585,Prey
585,5,205,394,585,Predator
585,6,751,365,585,Predator
585,7,224,357,585,Prey
585,8,234,539,585,Predator
585,9,235,361,585,Predator
586,0,405,245,586,Castle
586,1,357,300,586,Predator
586,2,548,388,586,Predator
586,3,638,459,586,Prey
586,4,164,81,586,Predator
586,5,175,572,586,AttackerDragon
586,6,307,359,586,Castle
586,7,166,170,586,Castle
586,8,492,166,586,Predator
586,9,521,105,586,Castle
587,0,21,190,587,AttackerDragon
587,1,381,36,587,Prey
587,2,269,103,587,AttackerDragon
587,3,169,144,587,AttackerDragon
587,4,320,413,587,Prey
587,5,416,206,587,Castle
587,6,767,230,587,AttackerDragon
587,7,650,167,587,AttackerDragon
587,8,482,238,587,Castle
587,9,629,472,587,AttackerDragon
588,0,139,399,588,Castle
588,1,756,386,588,Prey
588,2,398,156,588,Castle
588,3,477,138,588,AttackerDragon
588,4,79,63,588,Castle
588,5,481,114,588,Prey
588,6,787,480,588,Prey
588,7,88,357,588,Predator
588,8,402,258,588,Castle
588,9,521,239,588,Castle
589,0,775,37,589,Castle
589,1,259,201,589,AttackerDragon
589,2,579,571,589,Predator
589,3,188,165,589,Castle
589,4,286,110,589,Prey
589,5,294,140,589,AttackerDragon
589,6,91,367,589,Predator
589,7,111,278,589,Predator
589,8,231,154,589,Prey
589,9,569,94,589,Prey
590,0,330,254,590,Prey
590,1,295,330,590,Castle
590,2,31,473,590,Prey
590,3,336,144,590,Predator
590,4,512,156,590,Predator
590,5,660,331,590,Castle
590,6,373,498,590,Castle
590,7,230,472,590,AttackerDragon
590,8,207,527,590,Castle
590,9,166,375,590,AttackerDragon
591,0,719,412,591,Predator
591,1,79,124,591,AttackerDragon
591,2,459,387,591,Predator
591,3,590,583,591,Castle
591,4,418,474,591,AttackerDragon
591,5,43,566,591,Prey
591,6,760,233,591,Predator
591,7,298,436,591,AttackerDragon
591,8,315,41,591,Prey
591,9,148,118,591,Predator
592,0,777,318,592,Prey
592,1,337,115,592,Predator
592,2,693,204,592,Castle
592,3,264,318,592,Predator
592,4,58,202,592,Predator
592,5,67,230,592,Prey
592,6,256,467,592,Castle
592,7,623,221,592,Predator
592,8,541,589,592,Predator
592,9,415,568,592,Predator
593,0,16,550,593,AttackerDragon
593,1,53,247,593,AttackerDragon
593,2,715,501,593,Predator
593,3,418,275,593,AttackerDragon
593,4,442,323,593,AttackerDragon
593,5,677,189,593,Castle
593,6,601,115,593,Castle
593,7,370,126,593,AttackerDragon
593,8,219,297,593,AttackerDragon
593,9,435,359,593,Castle
594,0,11,50,594,Prey
594,1,489,80,594,Castle
594,2,287,38,594,Prey
594,3,485,268,594,Prey
594,4,279,423,594,AttackerDragon
594,5,480,592,594,Prey
594,6,96,135,594,Castle
594,7,101,236,594,Predator
594,8,795,340,594,AttackerDragon
594,9,167,244,594,Castle
595,0,574,146,595,Prey
595,1,119,62,595,Castle
595,2,479,515,595,AttackerDragon
595,3,342,166,595,Predator
595,4,565,323,595,Castle
595,5,407,18,595,AttackerDragon
595,6,284,181,595,AttackerDragon
595,7,101,487,595,Castle
595,8,389,351,595,Castle
595,9,573,75,595,Prey
596,0,257,388,596,AttackerDragon
596,1,39,558,596,AttackerDragon
596,2,730,455,596,Prey
596,3,539,199,596,Prey
596,4,269,385,596,Predator
596,5,357,61,596,Prey
596,6,386,594,596,Predator
596,7,732,537,596,Castle
596,8,666,306,596,AttackerDragon
596,9,521,20,596,AttackerDragon
597,0,197,418,597,AttackerDragon
597,1,143,11,597,AttackerDragon
597,2,475,70,597,Prey
597,3,449,260,597,Prey
597,4,739,493,597,AttackerDragon
597,5,531,460,597,AttackerDragon
597,6,379,382,597,Prey
597,7,672,110,597,Prey
597,8,526,454,597,Castle
597,9,286,450,597,Castle
598,0,494,10,598,Prey
598,1,312,288,598,AttackerDragon
598,2,250,563,598,Predator
598,3,43,142,598,Predator
598,4,276,538,598,Prey
598,5,197,447,598,Prey
598,6,38,111,598,Predator
598,7,286,110,598,Castle
598,8,517,297,598,Predator
598,9,200,402,598,Predator
599,0,64,137,599,Predator
599,1,361,289,599,Predator
599,2,560,438,599,Prey
599,3,455,233,599,Prey
599,4,302,272,599,Predator
599,5,713,180,599,Prey
599,6,505,222,599,Prey
599,7,492,288,599,AttackerDragon
599,8,606,164,599,Castle
599,9,554,561,599,Predator
600,0,569,133,600,Prey
600,1,100,188,600,Prey
600,2,773,94,600,Predator
600,3,173,353,600,Prey
600,4,172,378,600,Castle
600,5,697,238,600,Predator
600,6,375,371,600,Predator
600,7,754,484,600,Predator
600,8,519,129,600,AttackerDragon
600,9,212,69,600,Castle
601,0,74,126,601,Prey
601,1,591,137,601,Predator
601,2,120,87,601,Predator
601,3,328,325,601,Prey
601,4,36,21,601,Predator
601,5,158,226,601,AttackerDragon
601,6,549,439,601,Prey
601,7,699,46,601,Predator
601,8,583,527,601,AttackerDragon
601,9,435,308,601,AttackerDragon
602,0,359,7,602,Prey
602,1,166,316,602,Castle
602,2,119,584,602,AttackerDragon
602,3,360,532,602,Predator
602,4,486,382,602,AttackerDragon
602,5,401,392,602,AttackerDragon
602,6,708,143,602,AttackerDragon
602,7,692,339,602,Castle
602,8,344,100,602,Prey
602,9,212,563,602,Predator
603,0,751,205,603,AttackerDragon
603,1,527,326,603,AttackerDragon
603,2,228,493,603,Predator
603,3,434,264,603,Castle
603,4,463,373,603,AttackerDragon
603,5,211,232,603,Predator
603,6,320,361,603,Prey
603,7,560,315,603,Prey
603,8,366,29,603,Castle
603,9,201,249,603,Predator
604,0,330,230,604,Prey
604,1,101,595,604,Predator
604,2,228,150,604,Castle
604,3,591,255,604,AttackerDragon
604,4,764,481,604,Prey
604,5,147,286,604,Castle
604,6,294,112,604,Castle
604,7,621,535,604,Castle
604,8,13,118,604,Castle
604,9,90,400,604,Castle
605,0,708,360,605,Prey
605,1,552,12,605,Castle
605,2,160,6,605,Predator
605,3,619,335,605,Castle
605,4,509,514,605,Prey
605,5,393,466,605,Predator
605,6,615,422,605,Prey
605,7,623,80,605,Predator
605,8,138,124,605,AttackerDragon
605,9,684,124,605,Prey
606,0,602,210,606,Castle
606,1,416,184,606,Predator
606,2,394,358,606,Castle
606,3,681,329,606,Castle
606,4,526,420,606,Predator
606,5,182,11,606,Predator
606,6,12,125,606,Castle
606,7,127,226,606,Prey
606,8,215,154,606,Castle
606,9,205,30,606,Predator
607,0,147,102,607,Prey
607,1,195,566,607,AttackerDragon
607,2,6,116,607,Predator
607,3,577,508,607,Castle
607,4,592,590,607,Predator
607,5,663,574,607,Predator
607,6,70,543,607,Prey
607,7,21,545,607,Predator
607,8,126,291,607,Prey
607,9,218,198,607,Castle
608,0,362,354,608,Prey
608,1,164,496,608,Predator
608,2,432,349,608,Prey
608,3,139,404,608,Predator
608,4,572,417,608,Prey
608,5,327,309,608,Castle
608,6,700,321,608,Predator
608,7,206,391,608,Castle
608,8,93,89,608,Prey
608,9,479,457,608,AttackerDragon
609,0,55,515,609,Predator
609,1,401,270,609,Prey
609,2,34,446,609,AttackerDragon
609,3,647,78,609,Castle
609,4,214,241,609,AttackerDragon
609,5,48,105,609,Castle
609,6,142,446,609,AttackerDragon
609,7,610,308,609,AttackerDragon
609,8,717,60,609,Prey
609,9,221,32,609,Predator
610,0,734,28,610,AttackerDragon
610,1,646,548,610,Castle
610,2,61,58,610,AttackerDragon
610,3,324,5,610,Prey
610,4,692,378,610,AttackerDragon
610,5,656,405,610,Predator
610,6,743,380,610,Castle
610,7,466,82,610,Castle
610,8,683,199,610,Prey
610,9,343,360,610,Castle
611,0,627,307,611,AttackerDragon
611,1,498,286,611,Prey
611,2,258,130,611,Castle
611,3,460,371,611,Prey
611,4,273,524,611,Castle
611,5,318,139,611,Prey
611,6,306,466,611,Predator
611,7,645,401,611,AttackerDragon
611,8,799,482,611,Castle
611,9,588,568,611,Prey
612,0,518,257,612,Castle
612,1,301,496,612,AttackerDragon
612,2,729,454,612,AttackerDragon
612,3,136,151,612,Castle
612,4,631,140,612,Castle
612,5,207,419,612,Predator
612,6,372,446,612,AttackerDragon
612,7,404,196,612,AttackerDragon
612,8,657,299,612,Predator
612,9,399,441,612,AttackerDragon
613,0,276,390,613,Predator
613,1,500,435,613,Predator
613,2,795,332,613,AttackerDragon
613,3,770,276,613,Prey
613,4,298,448,613,Castle
613,5,567,497,613,AttackerDragon
613,6,450,103,613,AttackerDragon
613,7,89,437,613,Prey
613,8,659,343,613,Predator
613,9,407,256,613,Predator
614,0,530,249,614,Predator
614,1,470,509,614,Castle
614,2,681,227,614,AttackerDragon
614,3,47,43,614,Prey
614,4,387,350,614,Predator
614,5,470,203,614,Predator
614,6,471,155,614,Castle
614,7,606,154,614,Castle
614,8,757,118,614,Castle
614,9,665,558,614,AttackerDragon
615,0,490,10,615,Castle
615,1,765,242,615,Castle
615,2,482,585,615,Prey
615,3,447,446,615,AttackerDragon
615,4,220,11,615,Castle
615,5,264,78,615,Prey
615,6,81,289,615,Castle
615,7,235,435,615,Predator
615,8,462,50,615,AttackerDragon
615,9,303,496,615,Predator
616,0,560,500,616,Predator
616,1,667,487,616,AttackerDragon
616,2,217,10,616,AttackerDragon
616,3,599,129,616,AttackerDragon
616,4,11,109,616,Predator
616,5,97,57,616,Castle
616,6,260,126,616,Predator
616,7,7,282,616,AttackerDragon
616,8,608,476,616,Predator
616,9,695,419,616,Predator
617,0,85,244,617,Predator
617,1,586,46,617,Castle
617,2,40,581,617,AttackerDragon
617,3,444,552,617,Castle
617,4,701,372,617,Prey
617,5,347,457,617,Castle
617,6,341,438,617,Castle
617,7,476,351,617,Prey
617,8,11,426,617,Castle
617,9,772,582,617,AttackerDragon
618,0,187,226,618,Prey
618,1,694,321,618,Predator
618,2,92,203,618,Predator
618,3,651,551,618,Prey
618,4,287,299,618,Prey
618,5,230,540,618,Castle
618,6,276,367,618,Prey
618,7,744,183,618,Castle
618,8,657,234,618,Prey
618,9,213,520,618,Predator
619,0,427,274,619,AttackerDragon
619,1,486,546,619,Castle
619,2,121,427,619,Predator
619,3,633,425,619,Predator
619,4,456,334,619,Prey
619,5,212,420,619,AttackerDragon
619,6,293,160,619,AttackerDragon
619,7,740,159,619,Castle
619,8,434,28,619,Castle
619,9,460,274,619,Prey
620,0,638,41,620,Predator
620,1,1,220,620,Predator
620,2,287,118,620,Prey
620,3,507,198,620,AttackerDragon
620,4,0,164,620,AttackerDragon
620,5,35,270,620,Predator
620,6,206,384,620,Predator
620,7,744,14,620,Prey
620,8,55,364,620,Castle
620,9,240,73,620,Prey
621,0,541,412,621,AttackerDragon
621,1,403,536,621,Castle
621,2,313,432,621,Prey
621,3,343,271,621,Predator
621,4,316,30,621,Prey
621,5,457,587,621,AttackerDragon
621,6,187,113,621,AttackerDragon
621,7,507,520,621,Predator
621,8,358,342,621,Predator
621,9,418,47,621,Prey
622,0,710,458,622,AttackerDragon
622,1,128,26,622,Castle
622,2,618,87,622,Predator
622,3,425,164,622,Predator
622,4,491,361,622,AttackerDragon
622,5,219,347,622,Predator
622,6,616,158,622,Predator
622,7,426,0,622,Predator
622,8,45,174,622,Castle
622,9,161,491,622,AttackerDragon
623,0,91,213,623,Prey
623,1,233,595,623,Castle
623,2,522,492,623,AttackerDragon
623,3,167,162,623,Castle
623,4,207,185,623,AttackerDragon
623,5,218,52,623,AttackerDragon
623,6,653,33,623,Castle
623,7,174,109,623,Predator
623,8,506,417,623,Predator
623,9,772,265,623,AttackerDragon
624,0,752,423,624,AttackerDragon
624,1,171,17,624,AttackerDragon
624,2,725,26,624,Castle
624,3,189,406,624,AttackerDragon
624,4,580,552,624,AttackerDragon
624,5,56,420,624,AttackerDragon
624,6,397,80,624,Predator
624,7,454,278,624,Prey
624,8,561,408,624,AttackerDragon
624,9,394,525,624,Predator
625,0,558,421,625,Predator
625,1,145,224,625,AttackerDragon
625,2,567,263,625,Castle
625,3,93,474,625,Prey
625,4,653,514,625,Predator
625,5,144,280,625,Prey
625,6,561,524,625,Prey
625,7,91,302,625,Castle
625,8,157,510,625,Predator
625,9,28,230,625,AttackerDragon
626,0,153,471,626,Prey
626,1,471,54,626,Predator
626,2,676,120,626,Castle
626,3,132,557,626,AttackerDragon
626,4,344,502,626,AttackerDragon
626,5,471,325,626,Prey
626,6,345,57,626,Predator
626,7,794,446,626,AttackerDragon
626,8,574,528,626,Predator
626,9,50,9,626,Castle
627,0,773,492,627,Predator
627,1,267,56,627,AttackerDragon
627,2,646,451,627,Prey
627,3,736,269,627,Castle
627,4,48,545,627,Prey
627,5,775,18,627,AttackerDragon
627,6,128,542,627,AttackerDragon
627,7,631,388,627,Predator
627,8,626,130,627,Prey
627,9,608,279,627,Castle
628,0,307,583,628,Predator
628,1,20,379,628,AttackerDragon
628,2,725,245,628,Castle
628,3,737,440,628,AttackerDragon
628,4,337,98,628,AttackerDragon
628,5,195,263,628,Prey
628,6,769,72,628,Castle
628,7,434,402,628,Prey
628,8,783,84,628,Predator
628,9,387,545,628,Predator
629,0,414,540,629,Castle
629,1,497,541,629,Castle
629,2,128,492,629,Predator
629,3,6,76,629,AttackerDragon
629,4,460,581,629,Predator
629,5,352,297,629,Predator
