frame,id,x,y,image_index,kind
501,9,81,354,501,AttackerDragon
502,0,226,111,502,AttackerDragon
502,1,723,556,502,Predator
502,2,238,0,502,Prey
502,3,76,267,502,Predator
502,4,619,455,502,AttackerDragon
502,5,270,214,502,Prey
502,6,572,70,502,AttackerDragon
502,7,243,392,502,AttackerDragon
502,8,528,544,502,AttackerDragon
502,9,86,100,502,Prey
503,0,43,328,503,Predator
503,1,547,344,503,Castle
503,2,490,492,503,Predator
503,3,656,159,503,Castle
503,4,641,364,503,Prey
503,5,307,336,503,Prey
503,6,548,12,503,Prey
503,7,32,376,503,Predator
503,8,110,21,503,Prey
503,9,376,196,503,Prey
504,0,188,261,504,Castle
504,1,463,559,504,AttackerDragon
504,2,749,30,504,Predator
504,3,473,523,504,AttackerDragon
504,4,601,567,504,Castle
504,5,286,467,504,AttackerDragon
504,6,470,33,504,Castle
504,7,357,106,504,AttackerDragon
504,8,40,440,504,AttackerDragon
504,9,600,85,504,Prey
505,0,244,58,505,Castle
505,1,188,102,505,Predator
505,2,310,528,505,AttackerDragon
505,3,241,292,505,AttackerDragon
505,4,377,398,505,Prey
505,5,73,208,505,AttackerDragon
505,6,54,403,505,Predator
505,7,262,369,505,AttackerDragon
505,8,408,51,505,Predator
505,9,679,195,505,Castle
506,0,455,128,506,Predator
506,1,219,69,506,AttackerDragon
506,2,701,253,506,Prey
506,3,468,87,506,Castle
506,4,80,363,506,Prey
506,5,638,282,506,Predator
506,6,217,507,506,Castle
506,7,570,226,506,Predator
506,8,734,172,506,Predator
506,9,283,301,506,Castle
507,0,60,437,507,Predator
507,1,641,282,507,Predator
507,2,260,482,507,AttackerDragon
507,3,625,133,507,Prey
507,4,373,288,507,Castle
507,5,489,391,507,Prey
507,6,708,57,507,Prey
507,7,795,213,507,Prey
507,8,96,229,507,Prey
507,9,543,385,507,Prey
508,0,663,480,508,AttackerDragon
508,1,148,193,508,Prey
508,2,79,9,508,Castle
508,3,223,467,508,Predator
508,4,531,237,508,Castle
508,5,470,540,508,Prey
508,6,345,53,508,Castle
508,7,125,555,508,AttackerDragon
508,8,563,110,508,Prey
508,9,540,277,508,AttackerDragon
509,0,707,441,509,AttackerDragon
509,1,630,394,509,AttackerDragon
509,2,468,42,509,Castle
509,3,714,390,509,Prey
509,4,249,562,509,AttackerDragon
509,5,125,276,509,Predator
509,6,679,527,509,AttackerDragon
509,7,123,218,509,Castle
509,8,696,228,509,Prey
509,9,253,145,509,Prey
510,0,616,198,510,Castle
510,1,499,324,510,Predator
510,2,145,406,510,Predator
510,3,359,265,510,Prey
510,4,97,26,510,Castle
510,5,645,581,510,AttackerDragon
510,6,652,342,510,Prey
510,7,786,219,510,Castle
510,8,786,30,510,Predator
510,9,78,521,510,AttackerDragon
511,0,150,88,511,AttackerDragon
511,1,245,538,511,Prey
511,2,471,184,511,Predator
511,3,70,150,511,AttackerDragon
511,4,458,348,511,Predator
511,5,357,319,511,Prey
511,6,65,67,511,Prey
511,7,355,335,511,Castle
511,8,94,363,511,AttackerDragon
511,9,438,70,511,AttackerDragon
512,0,607,482,512,Castle
512,1,288,229,512,Predator
512,2,2,182,512,Castle
512,3,482,254,512,Prey
512,4,336,48,512,Castle
512,5,395,495,512,AttackerDragon
512,6,684,590,512,Castle
512,7,357,109,512,Prey
512,8,513,177,512,Castle
512,9,547,79,512,Predator
513,0,65,574,513,AttackerDragon
513,1,17,551,513,Predator
513,2,433,332,513,Castle
513,3,280,211,513,Prey
513,4,175,382,513,AttackerDragon
513,5,778,271,513,Castle
513,6,76,510,513,Prey
513,7,502,203,513,Predator
513,8,213,393,513,Prey
513,9,221,589,513,AttackerDragon
514,0,176,217,514,Prey
514,1,295,440,514,Castle
514,2,444,276,514,Predator
514,3,726,488,514,Prey
514,4,52,27,514,Castle
514,5,115,288,514,Prey
514,6,212,581,514,Predator
514,7,105,564,514,Prey
514,8,351,117,514,AttackerDragon
514,9,119,400,514,Prey
515,0,323,212,515,Predator
515,1,84,417,515,AttackerDragon
515,2,292,53,515,Predator
515,3,711,362,515,Predator
515,4,225,257,515,Prey
515,5,430,250,515,Predator
515,6,676,157,515,Prey
515,7,414,79,515,Castle
515,8,596,70,515,Castle
515,9,747,89,515,Castle
516,0,667,186,516,AttackerDragon
516,1,635,376,516,AttackerDragon
516,2,341,121,516,Castle
516,3,172,390,516,AttackerDragon
516,4,235,464,516,Castle
516,5,398,252,516,AttackerDragon
516,6,471,8,516,AttackerDragon
516,7,618,302,516,Castle
516,8,67,165,516,Castle
516,9,527,165,516,Castle
517,0,432,35,517,Prey
517,1,447,358,517,Castle
517,2,442,414,517,Prey
517,3,666,405,517,Prey
517,4,497,391,517,Castle
517,5,398,202,517,Prey
517,6,668,298,517,AttackerDragon
517,7,744,236,517,Predator
517,8,664,296,517,Predator
517,9,575,568,517,Predator
518,0,570,587,518,Prey
518,1,323,470,518,AttackerDragon
518,2,355,105,518,Predator
518,3,794,534,518,Predator
518,4,79,102,518,Prey
518,5,299,512,518,AttackerDragon
518,6,165,223,518,Predator
518,7,183,287,518,Castle
518,8,121,567,518,AttackerDragon
518,9,396,197,518,Prey
519,0,716,550,519,AttackerDragon
519,1,192,361,519,Castle
519,2,303,201,519,AttackerDragon
519,3,416,583,519,AttackerDragon
519,4,227,81,519,Castle
519,5,455,158,519,Predator
519,6,89,411,519,Predator
519,7,484,570,519,Prey
519,8,630,472,519,AttackerDragon
519,9,310,361,519,Castle
520,0,12,36,520,Predator
520,1,744,295,520,Prey
520,2,476,429,520,Castle
520,3,545,513,520,AttackerDragon
520,4,60,378,520,Castle
520,5,721,395,520,Prey
520,6,20,261,520,AttackerDragon
520,7,67,294,520,Castle
520,8,520,20,520,Prey
520,9,342,102,520,Prey
521,0,252,225,521,Predator
521,1,797,459,521,Prey
521,2,741,453,521,Castle
521,3,570,104,521,AttackerDragon
521,4,97,271,521,Prey
521,5,522,376,521,Prey
521,6,238,420,521,AttackerDragon
521,7,115,593,521,Prey
521,8,79,297,521,AttackerDragon
521,9,402,289,521,Prey
522,0,761,224,522,Predator
522,1,702,298,522,Prey
522,2,319,280,522,Predator
522,3,171,547,522,AttackerDragon
522,4,566,417,522,Predator
522,5,376,152,522,Castle
522,6,474,34,522,Castle
522,7,417,574,522,Predator
522,8,460,599,522,Predator
522,9,330,6,522,Castle
523,0,593,222,523,Castle
523,1,53,568,523,Castle
523,2,591,55,523,Prey
523,3,547,91,523,Prey
523,4,287,554,523,Predator
523,5,533,23,523,AttackerDragon
523,6,327,131,523,AttackerDragon
523,7,347,403,523,AttackerDragon
523,8,260,78,523,Predator
523,9,675,117,523,Prey
524,0,102,523,524,Prey
524,1,576,193,524,AttackerDragon
524,2,606,121,524,Prey
524,3,226,153,524,Prey
524,4,668,474,524,Predator
524,5,693,90,524,Predator
524,6,535,132,524,Prey
524,7,679,299,524,AttackerDragon
524,8,482,305,524,Prey
524,9,16,180,524,Prey
525,0,494,574,525,Prey
525,1,698,114,525,AttackerDragon
525,2,221,250,525,Castle
525,3,731,351,525,Castle
525,4,533,187,525,AttackerDragon
525,5,369,596,525,Castle
525,6,131,562,525,Castle
525,7,575,427,525,Prey
525,8,756,516,525,AttackerDragon
525,9,471,54,525,Predator
526,0,511,501,526,Prey
526,1,637,77,526,Prey
526,2,746,334,526,Castle
526,3,102,186,526,AttackerDragon
526,4,22,35,526,Prey
526,5,613,436,526,Castle
526,6,470,369,526,AttackerDragon
526,7,187,368,526,Predator
526,8,493,431,526,Predator
526,9,98,223,526,Predator
527,0,411,85,527,Prey
527,1,759,502,527,AttackerDragon
527,2,540,187,527,Prey
527,3,744,429,527,Predator
527,4,732,131,527,AttackerDragon
527,5,718,326,527,Predator
527,6,387,161,527,Prey
527,7,441,494,527,Castle
527,8,616,255,527,Prey
527,9,668,441,527,Predator
528,0,426,127,528,Prey
528,1,144,548,528,Castle
528,2,288,177,528,Predator
528,3,374,391,528,Castle
528,4,442,408,528,Predator
528,5,324,60,528,Castle
528,6,264,6,528,Prey
528,7,52,116,528,Prey
528,8,77,443,528,Prey
528,9,742,349,528,Prey
529,0,196,372,529,Prey
529,1,478,552,529,Prey
529,2,171,110,529,Predator
529,3,281,268,529,Castle
529,4,533,519,529,Predator
529,5,217,330,529,AttackerDragon
529,6,378,159,529,Prey
529,7,388,454,529,Castle
529,8,79,437,529,Castle
529,9,47,3,529,AttackerDragon
530,0,204,139,530,Castle
530,1,517,514,530,Prey
530,2,64,419,530,Predator
530,3,55,513,530,Prey
530,4,463,319,530,Prey
530,5,475,117,530,AttackerDragon
530,6,776,168,530,Castle
530,7,176,442,530,AttackerDragon
530,8,798,511,530,Castle
530,9,779,252,530,Castle
531,0,177,72,531,Prey
531,1,740,314,531,Prey
531,2,730,376,531,AttackerDragon
531,3,150,459,531,Castle
531,4,675,300,531,Castle
531,5,126,449,531,Prey
531,6,609,168,531,Castle
531,7,381,530,531,Prey
531,8,64,25,531,Prey
531,9,84,212,531,AttackerDragon
532,0,551,551,532,Castle
532,1,720,236,532,Castle
532,2,704,311,532,AttackerDragon
532,3,15,428,532,Castle
532,4,722,521,532,Predator
532,5,773,200,532,Castle
532,6,323,228,532,Predator
532,7,723,343,532,Prey
532,8,288,118,532,Prey
532,9,110,597,532,Predator
533,0,581,547,533,Castle
533,1,421,564,533,Prey
533,2,675,426,533,AttackerDragon
533,3,579,329,533,Castle
533,4,543,478,533,Predator
533,5,52,110,533,Castle
533,6,726,497,533,AttackerDragon
533,7,652,61,533,Predator
533,8,748,344,533,Predator
533,9,707,399,533,Predator
534,0,677,290,534,Castle
534,1,566,546,534,Predator
534,2,367,7,534,Prey
534,3,281,49,534,Castle
534,4,635,326,534,Predator
534,5,477,557,534,AttackerDragon
534,6,317,572,534,Prey
534,7,52,574,534,AttackerDragon
534,8,216,205,534,Predator
534,9,744,361,534,Prey
535,0,361,383,535,Prey
535,1,158,595,535,Prey
535,2,454,124,535,Predator
535,3,76,361,535,AttackerDragon
535,4,404,57,535,AttackerDragon
535,5,459,399,535,Predator
535,6,775,539,535,Castle
535,7,300,527,535,Prey
535,8,753,56,535,AttackerDragon
535,9,99,55,535,Prey
536,0,458,538,536,Castle
536,1,533,99,536,Castle
536,2,778,250,536,AttackerDragon
536,3,754,250,536,Prey
536,4,652,68,536,Castle
536,5,446,299,536,AttackerDragon
536,6,535,546,536,AttackerDragon
536,7,174,287,536,Prey
536,8,593,538,536,Prey
536,9,531,586,536,Prey
537,0,749,193,537,AttackerDragon
537,1,793,137,537,AttackerDragon
537,2,674,160,537,AttackerDragon
537,3,559,568,537,Predator
537,4,757,116,537,Prey
537,5,17,285,537,Prey
537,6,566,64,537,Predator
537,7,293,144,537,Prey
537,8,214,114,537,Predator
537,9,8,339,537,Prey
538,0,66,283,538,Prey
538,1,243,244,538,AttackerDragon
538,2,366,303,538,Castle
538,3,709,492,538,Prey
538,4,90,374,538,AttackerDragon
538,5,319,115,538,Prey
538,6,531,554,538,Predator
538,7,48,510,538,Prey
538,8,636,489,538,Predator
538,9,300,424,538,Predator
539,0,368,277,539,Castle
539,1,192,38,539,Predator
539,2,678,338,539,Castle
539,3,196,552,539,Predator
539,4,554,476,539,Predator
539,5,542,167,539,Predator
539,6,108,237,539,Prey
539,7,536,116,539,Predator
539,8,157,102,539,Castle
539,9,397,564,539,Predator
540,0,449,158,540,Prey
540,1,719,333,540,Prey
540,2,739,592,540,Castle
540,3,551,540,540,Prey
540,4,290,368,540,AttackerDragon
540,5,332,541,540,Predator
540,6,304,307,540,Predator
540,7,572,522,540,Predator
540,8,437,338,540,Predator
540,9,637,228,540,Prey
541,0,769,268,541,Prey
541,1,89,99,541,Predator
541,2,578,516,541,AttackerDragon
541,3,332,595,541,Prey
541,4,359,29,541,Castle
541,5,231,334,541,Prey
541,6,184,548,541,Predator
541,7,423,541,541,Castle
541,8,722,255,541,Prey
541,9,289,98,541,AttackerDragon
542,0,768,45,542,Predator
542,1,744,370,542,Predator
542,2,285,63,542,Prey
542,3,442,137,542,Castle
542,4,546,10,542,Predator
542,5,167,378,542,AttackerDragon
542,6,7,233,542,Predator
542,7,205,64,542,Castle
542,8,49,528,542,Prey
542,9,410,247,542,Predator
543,0,467,579,543,AttackerDragon
543,1,222,599,543,Predator
543,2,31,143,543,Castle
543,3,133,495,543,Prey
543,4,647,540,543,Predator
543,5,34,259,543,AttackerDragon
543,6,762,325,543,AttackerDragon
543,7,609,79,543,AttackerDragon
543,8,22,50,543,AttackerDragon
543,9,307,400,543,Prey
544,0,65,61,544,AttackerDragon
544,1,764,202,544,Predator
544,2,770,45,544,Predator
544,3,244,302,544,Predator
544,4,150,81,544,Predator
544,5,768,290,544,AttackerDragon
544,6,635,545,544,AttackerDragon
544,7,321,378,544,Predator
544,8,174,376,544,Castle
544,9,397,573,544,Prey
545,0,609,328,545,Predator
545,1,328,502,545,AttackerDragon
545,2,52,591,545,Castle
545,3,232,258,545,Prey
545,4,722,539,545,AttackerDragon
545,5,139,526,545,Predator
545,6,536,156,545,AttackerDragon
545,7,71,99,545,Castle
545,8,113,565,545,AttackerDragon
545,9,189,414,545,Prey
546,0,746,569,546,AttackerDragon
546,1,148,48,546,Predator
546,2,410,453,546,Prey
546,3,233,67,546,AttackerDragon
546,4,325,224,546,Castle
546,5,262,149,546,AttackerDragon
546,6,22,460,546,Predator
546,7,317,489,546,Predator
546,8,665,381,546,AttackerDragon
546,9,290,434,546,Predator
547,0,752,197,547,Predator
547,1,489,395,547,Castle
547,2,291,380,547,AttackerDragon
547,3,462,66,547,Castle
547,4,318,217,547,AttackerDragon
547,5,367,191,547,Castle
547,6,545,428,547,Predator
547,7,226,487,547,Castle
547,8,230,154,547,AttackerDragon
547,9,753,490,547,AttackerDragon
548,0,497,313,548,Predator
548,1,662,402,548,AttackerDragon
548,2,622,311,548,Prey
548,3,540,9,548,Castle
548,4,322,77,548,Prey
548,5,516,552,548,Castle
548,6,268,335,548,AttackerDragon
548,7,212,331,548,Castle
548,8,263,580,548,Castle
548,9,531,202,548,Castle
549,0,676,511,549,Prey
549,1,262,134,549,Prey
549,2,409,242,549,Prey
549,3,792,526,549,Prey
549,4,296,199,549,Prey
549,5,397,583,549,Predator
549,6,432,77,549,AttackerDragon
549,7,171,177,549,Castle
549,8,457,59,549,AttackerDragon
549,9,59,178,549,Predator
550,0,618,484,550,Castle
550,1,742,421,550,Castle
550,2,463,197,550,Prey
550,3,439,43,550,Prey
550,4,136,256,550,AttackerDragon
550,5,216,13,550,Predator
550,6,650,392,550,AttackerDragon
550,7,114,92,550,Prey
550,8,539,94,550,Castle
550,9,80,525,550,Prey
551,0,571,469,551,AttackerDragon
551,1,245,444,551,Castle
551,2,639,424,551,Castle
551,3,571,441,551,AttackerDragon
551,4,18,179,551,Predator
551,5,51,232,551,Castle
551,6,334,123,551,Prey
551,7,46,157,551,AttackerDragon
551,8,507,380,551,Prey
551,9,174,153,551,Predator
552,0,763,487,552,Prey
552,1,67,589,552,Predator
552,2,444,202,552,Castle
552,3,264,304,552,AttackerDragon
552,4,331,363,552,Prey
552,5,506,527,552,AttackerDragon
552,6,337,171,552,AttackerDragon
552,7,209,435,552,Predator
552,8,194,193,552,Predator
552,9,406,237,552,Predator
553,0,106,175,553,AttackerDragon
553,1,345,178,553,Castle
553,2,481,2,553,Castle
553,3,532,219,553,AttackerDragon
553,4,639,464,553,AttackerDragon
553,5,397,454,553,AttackerDragon
553,6,451,91,553,Predator
553,7,138,39,553,Predator
553,8,667,403,553,Prey
553,9,170,460,553,Prey
554,0,36,224,554,Predator
554,1,368,357,554,AttackerDragon
554,2,560,104,554,Castle
554,3,218,201,554,Castle
554,4,579,560,554,Castle
554,5,168,18,554,Predator
554,6,401,489,554,Castle
554,7,261,384,554,Predator
554,8,90,552,554,Castle
554,9,120,510,554,Castle
555,0,569,18,555,AttackerDragon
555,1,452,520,555,Castle
555,2,324,315,555,Predator
555,3,581,61,555,Castle
555,4,320,186,555,Castle
555,5,662,58,555,AttackerDragon
555,6,626,311,555,AttackerDragon
555,7,17,133,555,Predator
555,8,420,185,555,AttackerDragon
555,9,300,357,555,AttackerDragon
556,0,669,294,556,AttackerDragon
556,1,547,221,556,Predator
556,2,109,299,556,Prey
556,3,18,435,556,Predator
556,4,436,85,556,Predator
556,5,401,34,556,Predator
556,6,475,182,556,Castle
556,7,205,463,556,Prey
556,8,335,510,556,Castle
556,9,734,554,556,Predator
557,0,297,547,557,AttackerDragon
557,1,612,367,557,AttackerDragon
557,2,769,154,557,Prey
557,3,230,576,557,Castle
557,4,583,424,557,Prey
557,5,481,52,557,Prey
557,6,365,363,557,AttackerDragon
557,7,393,141,557,AttackerDragon
557,8,606,4,557,Prey
557,9,325,505,557,Prey
558,0,476,38,558,Prey
558,1,330,445,558,Predator
558,2,759,94,558,AttackerDragon
558,3,123,50,558,AttackerDragon
558,4,589,216,558,Castle
558,5,431,54,558,Castle
558,6,650,376,558,Predator
558,7,277,426,558,AttackerDragon
558,8,247,225,558,Castle
558,9,321,556,558,Castle
559,0,340,252,559,Predator
559,1,141,401,559,Castle
559,2,330,411,559,Castle
559,3,365,540,559,Predator
559,4,153,201,559,Prey
559,5,436,309,559,Castle
559,6,766,458,559,Predator
559,7,267,413,559,Prey
559,8,39,31,559,AttackerDragon
559,9,207,399,559,Predator
560,0,239,468,560,Castle
560,1,700,554,560,Prey
560,2,536,386,560,Castle
560,3,22,457,560,Castle
560,4,673,510,560,Predator
560,5,390,197,560,Prey
560,6,712,18,560,Prey
560,7,761,266,560,Castle
560,8,307,293,560,Predator
560,9,182,244,560,AttackerDragon
561,0,446,57,561,Prey
561,1,30,310,561,AttackerDragon
561,2,621,453,561,Predator
561,3,235,484,561,Predator
561,4,569,285,561,Prey
561,5,553,11,561,Prey
561,6,48,75,561,Prey
561,7,532,142,561,Predator
561,8,672,66,561,Prey
561,9,4,543,561,Predator
562,0,796,367,562,Predator
562,1,744,96,562,AttackerDragon
562,2,46,464,562,Prey
562,3,612,505,562,Prey
562,4,510,373,562,Predator
562,5,154,560,562,Prey
562,6,773,295,562,Castle
562,7,623,417,562,Predator
562,8,174,252,562,Predator
562,9,668,27,562,Predator
563,0,249,221,563,Predator
563,1,269,516,563,AttackerDragon
563,2,734,83,563,Predator
563,3,9,585,563,Castle
563,4,657,16,563,Prey
563,5,430,555,563,Predator
563,6,617,441,563,Prey
563,7,516,78,563,Prey
563,8,295,95,563,Prey
563,9,172,486,563,Predator
564,0,633,459,564,AttackerDragon
564,1,162,380,564,Predator
564,2,104,274,564,AttackerDragon
564,3,713,403,564,Predator
564,4,180,96,564,AttackerDragon
564,5,667,323,564,Castle
564,6,746,160,564,Castle
564,7,139,61,564,Castle
564,8,506,209,564,Predator
564,9,278,394,564,AttackerDragon
565,0,545,36,565,Predator
565,1,520,220,565,AttackerDragon
565,2,258,470,565,Prey
565,3,541,233,565,Predator
565,4,797,48,565,AttackerDragon
565,5,491,2,565,Prey
565,6,345,577,565,Predator
565,7,159,54,565,AttackerDragon
565,8,776,371,565,AttackerDragon
565,9,619,218,565,AttackerDragon
566,0,326,66,566,Prey
566,1,536,351,566,Castle
566,2,544,179,566,Prey
566,3,348,402,566,Prey
566,4,177,109,566,Predator
566,5,789,28,566,Castle
566,6,389,75,566,AttackerDragon
566,7,257,311,566,AttackerDragon
566,8,540,403,566,Prey
566,9,262,351,566,Predator
567,0,682,329,567,Predator
567,1,789,428,567,Predator
567,2,441,44,567,AttackerDragon
567,3,4,214,567,Predator
567,4,618,471,567,Prey
567,5,526,567,567,Castle
567,6,612,426,567,AttackerDragon
567,7,356,96,567,AttackerDragon
567,8,798,149,567,Predator
567,9,751,136,567,AttackerDragon
568,0,614,551,568,AttackerDragon
568,1,359,115,568,Castle
568,2,775,336,568,AttackerDragon
568,3,608,204,568,Predator
568,4,489,6,568,Castle
568,5,528,260,568,AttackerDragon
568,6,797,479,568,Prey
568,7,313,471,568,Castle
568,8,660,56,568,Predator
568,9,467,236,568,AttackerDragon
569,0,425,483,569,Predator
569,1,367,300,569,Predator
569,2,190,149,569,Castle
569,3,209,537,569,Predator
569,4,300,562,569,AttackerDragon
569,5,485,231,569,Predator
569,6,196,315,569,Castle
569,7,52,404,569,Predator
569,8,736,104,569,Castle
569,9,177,348,569,Castle
570,0,161,357,570,Castle
570,1,292,559,570,Prey
570,2,243,63,570,Predator
570,3,495,217,570,Castle
570,4,487,514,570,Castle
570,5,501,178,570,Prey
570,6,362,222,570,Castle
570,7,226,82,570,AttackerDragon
570,8,72,68,570,Castle
570,9,261,467,570,Predator
571,0,595,372,571,Prey
571,1,616,357,571,Castle
571,2,375,553,571,Predator
571,3,519,183,571,Predator
571,4,729,518,571,AttackerDragon
571,5,367,98,571,Predator
571,6,37,523,571,Castle
571,7,431,14,571,Predator
571,8,637,82,571,Prey
571,9,583,349,571,Castle
572,0,616,386,572,AttackerDragon
572,1,644,485,572,Castle
572,2,118,324,572,Predator
572,3,215,406,572,AttackerDragon
572,4,254,468,572,AttackerDragon
572,5,680,462,572,Prey
572,6,680,566,572,Predator
572,7,505,73,572,Prey
572,8,774,256,572,AttackerDragon
572,9,755,23,572,Predator
573,0,630,20,573,AttackerDragon
573,1,353,228,573,AttackerDragon
573,2,457,277,573,Prey
573,3,373,490,573,AttackerDragon
573,4,697,199,573,Predator
573,5,6,343,573,Castle
573,6,630,293,573,Castle
573,7,580,6,573,Castle
573,8,286,176,573,Castle
573,9,141,113,573,AttackerDragon
574,0,186,527,574,Castle
574,1,141,131,574,Predator
574,2,681,444,574,Castle
574,3,176,160,574,Predator
574,4,116,535,574,Prey
574,5,587,578,574,AttackerDragon
574,6,624,206,574,AttackerDragon
574,7,507,543,574,Castle
574,8,84,324,574,Castle
574,9,698,147,574,Castle
575,0,734,62,575,Predator
575,1,476,0,575,AttackerDragon
575,2,560,485,575,Predator
575,3,89,595,575,Prey
575,4,107,369,575,Prey
575,5,692,489,575,AttackerDragon
575,6,346,537,575,Predator
575,7,663,179,575,AttackerDragon
575,8,25,132,575,Prey
575,9,349,559,575,AttackerDragon
576,0,347,278,576,Prey
576,1,266,222,576,Castle
576,2,699,88,576,AttackerDragon
576,3,626,196,576,Prey
576,4,320,595,576,Predator
576,5,338,295,576,Predator
576,6,649,289,576,Castle
576,7,398,248,576,Prey
576,8,36,331,576,AttackerDragon
576,9,86,256,576,Castle
577,0,503,351,577,AttackerDragon
577,1,194,117,577,Predator
577,2,394,11,577,Prey
577,3,289,141,577,Predator
577,4,199,355,577,Predator
577,5,630,96,577,Castle
577,6,529,583,577,Castle
577,7,380,32,577,AttackerDragon
577,8,524,413,577,AttackerDragon
577,9,522,200,577,Castle
578,0,431,445,578,Prey
578,1,770,321,578,AttackerDragon
578,2,732,497,578,Prey
578,3,598,113,578,Prey
578,4,488,471,578,Predator
578,5,220,524,578,Prey
578,6,24,478,578,AttackerDragon
578,7,678,122,578,Castle
578,8,527,47,578,Castle
578,9,548,20,578,AttackerDragon
579,0,698,483,579,AttackerDragon
579,1,251,264,579,Prey
579,2,73,168,579,Prey
579,3,394,376,579,Prey
579,4,72,399,579,Prey
579,5,207,36,579,AttackerDragon
579,6,81,304,579,Predator
579,7,593,412,579,AttackerDragon
579,8,483,396,579,Prey
579,9,356,331,579,Prey
580,0,99,43,580,Predator
580,1,35,370,580,AttackerDragon
580,2,146,339,580,Prey
580,3,523,480,580,Prey
580,4,88,486,580,AttackerDragon
580,5,277,341,580,Prey
580,6,698,534,580,Predator
580,7,314,64,580,AttackerDragon
580,8,342,264,580,Castle
580,9,745,73,580,Predator
581,0,193,35,581,Castle
581,1,246,116,581,AttackerDragon
581,2,298,279,581,Castle
581,3,220,288,581,Castle
581,4,129,298,581,Prey
581,5,107,280,581,Prey
581,6,236,584,581,Prey
581,7,120,477,581,Prey
581,8,524,44,581,Prey
581,9,57,574,581,Castle
582,0,128,90,582,Predator
582,1,112,129,582,Predator
582,2,472,117,582,AttackerDragon
582,3,126,204,582,Prey
582,4,712,181,582,AttackerDragon
582,5,84,220,582,Prey
582,6,686,210,582,Prey
582,7,539,190,582,Prey
582,8,735,322,582,Prey
582,9,582,122,582,Prey
583,0,589,157,583,Predator
583,1,789,296,583,Castle
583,2,324,498,583,Prey
583,3,490,367,583,Castle
583,4,316,426,583,AttackerDragon
583,5,213,75,583,AttackerDragon
583,6,420,522,583,AttackerDragon
583,7,719,74,583,Predator
583,8,27,195,583,Predator
583,9,447,163,583,Castle
584,0,637,580,584,AttackerDragon
584,1,548,550,584,Castle
584,2,733,398,584,Predator
584,3,510,549,584,Predator
584,4,573,290,584,Castle
584,5,258,272,584,Predator
584,6,261,582,584,Castle
584,7,479,518,584,AttackerDragon
584,8,480,556,584,Prey
584,9,158,154,584,AttackerDragon
585,0,666,84,585,Prey
585,1,426,164,585,Castle
585,2,506,31,585,Predator
585,3,274,304,585,Prey
585,4,700,29,585,Prey
585,5,118,3,585,AttackerDragon
585,6,485,125,585,Prey
585,7,83,313,585,Predator
585,8,5,559,585,Castle
585,9,175,474,585,AttackerDragon
586,0,536,513,586,Predator
586,1,96,52,586,AttackerDragon
586,2,226,265,586,Predator
586,3,424,61,586,Castle
586,4,693,27,586,Predator
586,5,55,283,586,AttackerDragon
586,6,283,196,586,AttackerDragon
586,7,613,183,586,AttackerDragon
586,8,180,580,586,AttackerDragon
586,9,530,271,586,AttackerDragon
587,0,207,397,587,AttackerDragon
587,1,182,192,587,Predator
587,2,779,299,587,AttackerDragon
587,3,622,140,587,Predator
587,4,370,278,587,AttackerDragon
587,5,618,4,587,Castle
587,6,83,210,587,Castle
587,7,65,245,587,AttackerDragon
587,8,323,478,587,Prey
587,9,557,596,587,Castle
588,0,283,463,588,AttackerDragon
588,1,769,204,588,Predator
588,2,144,146,588,Prey
588,3,228,525,588,Prey
588,4,553,462,588,Predator
588,5,205,63,588,Castle
588,6,630,176,588,Castle
588,7,777,49,588,Castle
588,8,248,319,588,Castle
588,9,454,467,588,Predator
589,0,275,517,589,AttackerDragon
589,1,207,41,589,Prey
589,2,796,449,589,AttackerDragon
589,3,272,326,589,AttackerDragon
589,4,564,334,589,AttackerDragon
589,5,392,41,589,Castle
589,6,238,592,589,AttackerDragon
589,7,382,339,589,Predator
589,8,112,295,589,Predator
589,9,300,24,589,Prey
590,0,186,261,590,AttackerDragon
590,1,602,566,590,Castle
590,2,21,60,590,Prey
590,3,374,103,590,Prey
590,4,365,86,590,Prey
590,5,269,430,590,Prey
590,6,331,123,590,Castle
590,7,433,586,590,Predator
590,8,39,488,590,Predator
590,9,212,127,590,Predator
591,0,223,38,591,AttackerDragon
591,1,102,275,591,Predator
591,2,466,330,591,Castle
591,3,593,460,591,Prey
591,4,88,429,591,Predator
591,5,99,508,591,Prey
591,6,125,341,591,Prey
591,7,448,310,591,AttackerDragon
591,8,374,502,591,Castle
591,9,478,209,591,AttackerDragon
592,0,612,341,592,Predator
592,1,20,347,592,Castle
592,2,330,275,592,Prey
592,3,179,476,592,Prey
592,4,270,324,592,AttackerDragon
592,5,795,332,592,Prey
592,6,589,579,592,Predator
592,7,57,276,592,Predator
592,8,395,523,592,Predator
592,9,362,523,592,AttackerDragon
593,0,678,83,593,AttackerDragon
593,1,409,270,593,Castle
593,2,458,339,593,Castle
593,3,289,245,593,Prey
593,4,107,290,593,Predator
593,5,556,19,593,Prey
593,6,470,477,593,Castle
593,7,25,75,593,AttackerDragon
593,8,124,436,593,Predator
593,9,788,447,593,Prey
594,0,516,230,594,Predator
594,1,322,30,594,Castle
594,2,220,449,594,AttackerDragon
594,3,145,41,594,Castle
594,4,661,164,594,Prey
594,5,572,321,594,Prey
594,6,493,314,594,Castle
594,7,186,333,594,AttackerDragon
594,8,606,47,594,AttackerDragon
594,9,37,364,594,Castle
