frame,id,x,y,image_index,kind
453,8,101,453,453,Castle
453,9,601,221,453,Castle
454,0,483,100,454,Castle
454,1,593,515,454,Castle
454,2,241,8,454,AttackerDragon
454,3,78,445,454,Castle
454,4,771,150,454,Predator
454,5,614,93,454,AttackerDragon
454,6,716,215,454,Castle
454,7,527,282,454,AttackerDragon
454,8,354,155,454,Predator
454,9,458,183,454,Predator
455,0,414,489,455,Predator
455,1,664,501,455,Predator
455,2,671,447,455,Predator
455,3,366,187,455,Prey
455,4,452,127,455,Prey
455,5,450,146,455,Predator
455,6,25,527,455,AttackerDragon
455,7,704,289,455,Castle
455,8,550,502,455,Castle
455,9,416,190,455,Prey
456,0,701,217,456,Castle
456,1,688,503,456,Predator
456,2,196,235,456,AttackerDragon
456,3,78,505,456,Prey
456,4,145,44,456,Prey
456,5,624,14,456,Predator
456,6,483,98,456,AttackerDragon
456,7,207,308,456,Predator
456,8,363,79,456,Predator
456,9,478,85,456,Predator
457,0,186,563,457,Predator
457,1,409,38,457,Prey
457,2,154,374,457,Castle
457,3,125,400,457,Prey
457,4,772,368,457,Prey
457,5,391,573,457,Castle
457,6,79,69,457,Prey
457,7,764,572,457,Prey
457,8,5,351,457,Castle
457,9,640,445,457,AttackerDragon
458,0,30,332,458,AttackerDragon
458,1,279,161,458,Prey
458,2,278,552,458,AttackerDragon
458,3,148,49,458,Predator
458,4,409,341,458,Predator
458,5,242,314,458,AttackerDragon
458,6,613,220,458,AttackerDragon
458,7,35,238,458,Prey
458,8,431,51,458,AttackerDragon
458,9,278,313,458,Prey
459,0,476,449,459,AttackerDragon
459,1,712,518,459,Castle
459,2,599,455,459,Castle
459,3,567,409,459,Predator
459,4,460,310,459,AttackerDragon
459,5,602,173,459,Prey
459,6,237,122,459,Castle
459,7,461,237,459,Prey
459,8,384,559,459,Castle
459,9,543,21,459,Castle
460,0,453,29,460,AttackerDragon
460,1,549,286,460,Predator
460,2,394,225,460,Castle
460,3,670,31,460,Predator
460,4,596,69,460,Prey
460,5,546,364,460,Predator
460,6,71,158,460,AttackerDragon
460,7,402,382,460,Predator
460,8,581,384,460,Prey
460,9,626,210,460,AttackerDragon
461,0,271,376,461,Prey
461,1,576,199,461,Predator
461,2,637,268,461,Castle
461,3,233,432,461,Prey
461,4,766,287,461,AttackerDragon
461,5,416,17,461,Castle
461,6,459,530,461,Castle
461,7,326,244,461,Predator
461,8,451,471,461,Predator
461,9,732,249,461,Predator
462,0,340,82,462,Prey
462,1,698,542,462,Castle
462,2,215,255,462,Predator
462,3,542,70,462,Predator
462,4,490,449,462,Castle
462,5,103,160,462,Prey
462,6,144,397,462,Castle
462,7,414,564,462,AttackerDragon
462,8,699,578,462,AttackerDragon
462,9,600,147,462,Prey
463,0,33,351,463,Prey
463,1,224,88,463,Prey
463,2,107,90,463,Predator
463,3,8,177,463,Prey
463,4,671,199,463,AttackerDragon
463,5,322,360,463,Castle
463,6,278,534,463,Prey
463,7,57,345,463,Predator
463,8,194,110,463,AttackerDragon
463,9,400,447,463,Prey
464,0,428,543,464,Castle
464,1,469,142,464,Castle
464,2,452,440,464,Castle
464,3,784,84,464,AttackerDragon
464,4,488,101,464,AttackerDragon
464,5,257,359,464,Castle
464,6,324,133,464,Castle
464,7,132,113,464,Predator
464,8,759,499,464,Prey
464,9,587,300,464,Castle
465,0,6,109,465,AttackerDragon
465,1,614,496,465,Castle
465,2,207,352,465,AttackerDragon
465,3,585,395,465,Predator
465,4,425,404,465,Castle
465,5,386,516,465,Predator
465,6,290,564,465,Prey
465,7,115,122,465,Predator
465,8,376,168,465,Prey
465,9,628,247,465,Prey
466,0,143,85,466,Castle
466,1,233,14,466,Castle
466,2,722,65,466,Castle
466,3,168,433,466,Castle
466,4,526,248,466,Castle
466,5,71,441,466,Prey
466,6,610,456,466,AttackerDragon
466,7,262,315,466,AttackerDragon
466,8,62,72,466,Predator
466,9,729,475,466,Castle
467,0,355,130,467,AttackerDragon
467,1,96,164,467,AttackerDragon
467,2,559,354,467,Prey
467,3,664,570,467,Castle
467,4,440,407,467,AttackerDragon
467,5,100,361,467,Prey
467,6,730,231,467,Predator
467,7,729,481,467,Prey
467,8,457,432,467,Predator
467,9,608,400,467,Prey
468,0,152,160,468,Prey
468,1,411,434,468,AttackerDragon
468,2,712,212,468,Predator
468,3,137,446,468,Predator
468,4,258,501,468,Castle
468,5,753,512,468,Predator
468,6,734,381,468,Castle
468,7,31,12,468,Prey
468,8,297,241,468,Castle
468,9,761,228,468,Predator
469,0,715,548,469,Predator
469,1,288,415,469,Prey
469,2,81,418,469,Predator
469,3,783,277,469,Prey
469,4,376,567,469,Castle
469,5,487,161,469,AttackerDragon
469,6,728,309,469,AttackerDragon
469,7,260,565,469,Predator
469,8,659,208,469,AttackerDragon
469,9,551,185,469,Castle
470,0,185,172,470,AttackerDragon
470,1,757,448,470,AttackerDragon
470,2,16,271,470,Prey
470,3,533,27,470,Castle
470,4,111,444,470,Castle
470,5,609,278,470,AttackerDragon
470,6,201,51,470,Prey
470,7,241,477,470,Castle
470,8,238,62,470,Castle
470,9,176,302,470,AttackerDragon
471,0,621,304,471,AttackerDragon
471,1,369,239,471,AttackerDragon
471,2,784,72,471,Predator
471,3,620,170,471,AttackerDragon
471,4,791,270,471,Prey
471,5,126,391,471,Predator
471,6,536,43,471,Prey
471,7,410,305,471,Predator
471,8,280,113,471,Predator
471,9,427,474,471,Predator
472,0,28,528,472,Predator
472,1,479,369,472,AttackerDragon
472,2,144,524,472,AttackerDragon
472,3,318,57,472,Castle
472,4,43,94,472,Castle
472,5,216,95,472,Castle
472,6,23,100,472,AttackerDragon
472,7,47,316,472,Castle
472,8,489,32,472,AttackerDragon
472,9,108,148,472,Castle
473,0,594,265,473,AttackerDragon
473,1,365,1,473,Prey
473,2,795,296,473,Castle
473,3,120,210,473,AttackerDragon
473,4,783,73,473,Castle
473,5,60,562,473,Predator
473,6,712,363,473,Prey
473,7,98,504,473,Prey
473,8,637,368,473,Castle
473,9,13,395,473,AttackerDragon
474,0,403,587,474,Prey
474,1,788,12,474,AttackerDragon
474,2,555,196,474,Predator
474,3,586,329,474,AttackerDragon
474,4,230,476,474,Prey
474,5,631,152,474,Predator
474,6,70,460,474,Predator
474,7,558,211,474,Castle
474,8,41,346,474,Castle
474,9,262,584,474,Castle
475,0,702,198,475,AttackerDragon
475,1,350,393,475,Prey
475,2,256,389,475,Predator
475,3,393,40,475,Prey
475,4,778,119,475,Predator
475,5,242,207,475,Predator
475,6,402,271,475,Castle
475,7,523,226,475,Castle
475,8,296,191,475,Castle
475,9,437,418,475,AttackerDragon
476,0,311,503,476,Predator
476,1,95,287,476,AttackerDragon
476,2,646,11,476,AttackerDragon
476,3,204,76,476,Castle
476,4,507,268,476,AttackerDragon
476,5,342,512,476,AttackerDragon
476,6,30,506,476,Prey
476,7,380,226,476,AttackerDragon
476,8,752,169,476,Prey
476,9,101,472,476,Castle
477,0,608,169,477,Predator
477,1,612,406,477,Predator
477,2,656,275,477,Predator
477,3,364,317,477,Castle
477,4,480,396,477,Prey
477,5,526,87,477,Prey
477,6,41,503,477,Prey
477,7,163,397,477,AttackerDragon
477,8,62,94,477,Predator
477,9,593,568,477,Castle
478,0,363,33,478,Castle
478,1,667,591,478,AttackerDragon
478,2,31,458,478,Predator
478,3,563,349,478,Predator
478,4,353,328,478,Castle
478,5,503,170,478,Prey
478,6,41,529,478,AttackerDragon
478,7,510,85,478,AttackerDragon
478,8,378,489,478,Prey
478,9,328,204,478,Prey
479,0,383,478,479,AttackerDragon
479,1,549,29,479,Prey
479,2,519,73,479,Predator
479,3,441,501,479,Prey
479,4,740,259,479,Prey
479,5,90,12,479,Castle
479,6,398,310,479,Castle
479,7,467,319,479,Castle
479,8,145,92,479,Predator
479,9,565,33,479,Prey
480,0,42,358,480,AttackerDragon
480,1,706,178,480,AttackerDragon
480,2,108,425,480,Castle
480,3,587,518,480,AttackerDragon
480,4,56,459,480,Castle
480,5,162,389,480,Castle
480,6,43,571,480,Predator
480,7,395,267,480,Castle
480,8,265,283,480,Prey
480,9,35,186,480,Prey
481,0,14,235,481,Prey
481,1,526,582,481,Prey
481,2,569,326,481,AttackerDragon
481,3,571,174,481,Castle
481,4,633,473,481,AttackerDragon
481,5,781,195,481,Predator
481,6,384,186,481,Predator
481,7,663,351,481,Predator
481,8,206,367,481,Prey
481,9,32,87,481,Predator
482,0,776,447,482,Prey
482,1,640,328,482,AttackerDragon
482,2,204,473,482,Predator
482,3,425,334,482,Prey
482,4,509,460,482,Predator
482,5,617,232,482,AttackerDragon
482,6,233,50,482,Prey
482,7,783,445,482,Castle
482,8,216,211,482,Predator
482,9,139,162,482,Prey
483,0,733,219,483,Predator
483,1,297,234,483,Prey
483,2,650,495,483,Prey
483,3,516,139,483,Castle
483,4,196,170,483,AttackerDragon
483,5,203,598,483,Castle
483,6,142,484,483,Prey
483,7,291,434,483,AttackerDragon
483,8,210,301,483,Prey
483,9,756,188,483,Prey
484,0,151,219,484,Prey
484,1,617,354,484,Prey
484,2,598,118,484,Prey
484,3,4,409,484,Predator
484,4,6,43,484,Predator
484,5,161,134,484,Predator
484,6,65,489,484,Castle
484,7,265,171,484,Predator
484,8,391,480,484,Castle
484,9,512,240,484,Predator
485,0,727,467,485,Castle
485,1,447,52,485,Castle
485,2,215,361,485,Prey
485,3,495,353,485,AttackerDragon
485,4,284,133,485,Predator
485,5,741,572,485,Prey
485,6,571,504,485,Castle
485,7,350,416,485,AttackerDragon
485,8,477,595,485,Castle
485,9,703,232,485,Prey
486,0,685,27,486,Predator
486,1,230,110,486,Castle
486,2,398,250,486,Prey
486,3,309,550,486,Predator
486,4,569,402,486,Castle
486,5,711,510,486,Castle
486,6,32,183,486,Prey
486,7,79,302,486,Predator
486,8,469,50,486,AttackerDragon
486,9,361,575,486,Predator
487,0,135,41,487,Predator
487,1,256,133,487,Predator
487,2,234,430,487,Prey
487,3,582,187,487,Castle
487,4,18,518,487,Predator
487,5,565,51,487,Castle
487,6,380,50,487,Predator
487,7,606,270,487,Prey
487,8,563,40,487,Castle
487,9,112,180,487,AttackerDragon
488,0,710,288,488,Predator
488,1,160,181,488,Prey
488,2,670,523,488,AttackerDragon
488,3,183,187,488,Castle
488,4,41,567,488,Castle
488,5,677,453,488,AttackerDragon
488,6,670,501,488,AttackerDragon
488,7,480,51,488,Predator
488,8,360,334,488,Prey
488,9,695,204,488,Prey
489,0,408,26,489,AttackerDragon
489,1,211,561,489,Predator
489,2,584,443,489,AttackerDragon
489,3,343,126,489,Castle
489,4,521,209,489,Predator
489,5,147,81,489,Predator
489,6,640,154,489,AttackerDragon
489,7,700,370,489,AttackerDragon
489,8,77,428,489,Castle
489,9,28,276,489,AttackerDragon
490,0,124,158,490,AttackerDragon
490,1,329,408,490,Castle
490,2,552,301,490,AttackerDragon
490,3,290,229,490,AttackerDragon
490,4,769,283,490,Castle
490,5,417,64,490,Castle
490,6,78,532,490,Predator
490,7,241,573,490,Castle
490,8,589,10,490,Prey
490,9,795,401,490,Prey
491,0,27,10,491,Castle
491,1,599,194,491,Prey
491,2,164,532,491,Castle
491,3,238,276,491,AttackerDragon
491,4,142,22,491,Predator
491,5,26,114,491,Prey
491,6,537,552,491,Prey
491,7,538,163,491,Prey
491,8,714,202,491,Castle
491,9,316,416,491,AttackerDragon
492,0,297,263,492,AttackerDragon
492,1,172,377,492,Castle
492,2,291,366,492,AttackerDragon
492,3,398,381,492,Castle
492,4,217,188,492,AttackerDragon
492,5,200,94,492,Castle
492,6,169,501,492,Prey
492,7,53,212,492,Castle
492,8,535,176,492,AttackerDragon
492,9,751,297,492,AttackerDragon
493,0,99,77,493,Castle
493,1,494,346,493,Castle
493,2,291,94,493,Castle
493,3,797,207,493,AttackerDragon
493,4,412,302,493,AttackerDragon
493,5,606,257,493,AttackerDragon
493,6,105,188,493,Predator
493,7,102,337,493,Castle
493,8,54,73,493,Castle
493,9,295,318,493,Castle
494,0,37,474,494,Prey
494,1,292,121,494,Predator
494,2,571,138,494,Castle
494,3,165,53,494,Predator
494,4,642,519,494,Prey
494,5,372,101,494,Prey
494,6,245,452,494,Predator
494,7,421,37,494,AttackerDragon
494,8,197,430,494,AttackerDragon
494,9,32,137,494,AttackerDragon
495,0,399,546,495,Castle
495,1,0,598,495,AttackerDragon
495,2,384,87,495,Prey
495,3,91,320,495,AttackerDragon
495,4,751,21,495,AttackerDragon
495,5,273,86,495,AttackerDragon
495,6,607,341,495,Predator
495,7,690,222,495,AttackerDragon
495,8,489,444,495,Prey
495,9,58,479,495,Prey
496,0,637,207,496,Prey
496,1,164,450,496,Prey
496,2,543,472,496,Predator
496,3,449,428,496,Castle
496,4,71,413,496,Prey
496,5,75,305,496,AttackerDragon
496,6,64,130,496,Prey
496,7,1,244,496,Prey
496,8,183,251,496,Prey
496,9,577,320,496,AttackerDragon
497,0,735,396,497,Castle
497,1,274,538,497,Predator
497,2,344,430,497,Prey
497,3,444,253,497,Prey
497,4,691,464,497,Prey
497,5,338,376,497,AttackerDragon
497,6,29,46,497,Castle
497,7,626,7,497,AttackerDragon
497,8,278,426,497,Castle
497,9,592,355,497,AttackerDragon
498,0,661,552,498,Prey
498,1,619,269,498,Prey
498,2,430,517,498,Predator
498,3,341,534,498,Predator
498,4,203,178,498,AttackerDragon
498,5,244,319,498,Castle
498,6,415,547,498,Castle
498,7,664,524,498,Prey
498,8,258,311,498,Prey
498,9,388,434,498,AttackerDragon
499,0,519,186,499,Predator
499,1,44,220,499,AttackerDragon
499,2,215,73,499,Castle
499,3,718,438,499,Castle
499,4,282,43,499,Predator
499,5,46,247,499,Castle
499,6,208,110,499,AttackerDragon
499,7,651,43,499,AttackerDragon
499,8,283,577,499,AttackerDragon
499,9,373,340,499,Prey
500,0,674,556,500,Prey
500,1,481,178,500,Predator
500,2,140,135,500,Prey
500,3,153,49,500,Prey
500,4,300,556,500,Predator
500,5,273,95,500,Castle
500,6,676,295,500,Castle
500,7,769,287,500,Predator
500,8,429,521,500,Castle
500,9,379,146,500,AttackerDragon
501,0,410,222,501,AttackerDragon
501,1,100,93,501,AttackerDragon
501,2,34,33,501,AttackerDragon
501,3,218,429,501,Prey
501,4,112,274,501,Prey
501,5,497,455,501,Prey
501,6,644,46,501,Castle
501,7,621,500,501,Predator
501,8,627,21,501,AttackerDragon
501,9,90,581,501,Prey
502,0,515,99,502,Prey
502,1,8,481,502,Castle
502,2,11,467,502,Castle
502,3,591,390,502,AttackerDragon
502,4,1,15,502,Predator
502,5,350,283,502,AttackerDragon
502,6,278,439,502,Prey
502,7,478,75,502,Castle
502,8,611,580,502,Castle
502,9,15,464,502,Predator
503,0,303,254,503,AttackerDragon
503,1,285,557,503,Castle
503,2,508,442,503,Predator
503,3,478,4,503,Predator
503,4,54,438,503,Prey
503,5,767,489,503,Prey
503,6,334,75,503,Castle
503,7,486,323,503,AttackerDragon
503,8,565,52,503,Prey
503,9,547,515,503,Prey
504,0,510,60,504,Predator
504,1,51,183,504,AttackerDragon
504,2,213,419,504,Predator
504,3,795,400,504,AttackerDragon
504,4,771,596,504,Predator
504,5,585,572,504,Castle
504,6,689,563,504,Prey
504,7,355,89,504,AttackerDragon
504,8,391,330,504,AttackerDragon
504,9,589,347,504,Castle
505,0,136,336,505,Castle
505,1,540,25,505,Prey
505,2,721,572,505,Castle
505,3,341,394,505,AttackerDragon
505,4,189,555,505,Castle
505,5,139,272,505,AttackerDragon
505,6,728,265,505,Predator
505,7,283,381,505,AttackerDragon
505,8,29,10,505,Castle
505,9,81,534,505,Castle
506,0,303,49,506,Castle
506,1,263,538,506,Predator
506,2,552,166,506,Castle
506,3,470,545,506,Predator
506,4,674,81,506,AttackerDragon
506,5,490,195,506,Prey
506,6,173,466,506,Prey
506,7,721,248,506,Prey
506,8,543,97,506,Prey
506,9,584,458,506,Predator
507,0,159,173,507,Predator
507,1,567,561,507,Prey
507,2,582,323,507,Predator
507,3,30,504,507,Castle
507,4,339,24,507,AttackerDragon
507,5,573,307,507,AttackerDragon
507,6,553,8,507,Prey
507,7,781,538,507,AttackerDragon
507,8,669,238,507,Prey
507,9,152,567,507,AttackerDragon
508,0,684,421,508,Predator
508,1,134,200,508,Prey
508,2,213,263,508,Castle
508,3,271,70,508,AttackerDragon
508,4,162,420,508,Prey
508,5,420,97,508,Prey
508,6,626,288,508,Castle
508,7,555,221,508,Prey
508,8,462,588,508,Prey
508,9,485,372,508,Castle
509,0,758,446,509,AttackerDragon
509,1,734,88,509,Predator
509,2,429,409,509,Castle
509,3,661,550,509,AttackerDragon
509,4,363,430,509,AttackerDragon
509,5,471,450,509,Prey
509,6,772,172,509,Predator
509,7,58,247,509,AttackerDragon
509,8,675,554,509,Predator
509,9,339,456,509,Predator
510,0,188,150,510,AttackerDragon
510,1,197,435,510,Predator
510,2,86,313,510,AttackerDragon
510,3,252,575,510,AttackerDragon
510,4,296,544,510,Predator
510,5,732,315,510,Predator
510,6,697,365,510,Predator
510,7,363,245,510,Castle
510,8,233,104,510,AttackerDragon
510,9,421,112,510,Predator
511,0,347,77,511,Prey
511,1,317,179,511,AttackerDragon
511,2,498,181,511,AttackerDragon
511,3,593,108,511,AttackerDragon
511,4,264,552,511,AttackerDragon
511,5,124,127,511,Prey
511,6,24,455,511,Predator
511,7,410,19,511,Castle
511,8,607,43,511,Prey
511,9,750,86,511,Castle
512,0,306,175,512,AttackerDragon
512,1,730,113,512,Prey
512,2,116,87,512,Castle
512,3,501,531,512,Castle
512,4,318,497,512,Predator
512,5,151,366,512,AttackerDragon
512,6,29,123,512,Castle
512,7,773,392,512,Castle
512,8,189,536,512,Castle
512,9,59,350,512,AttackerDragon
513,0,539,128,513,Predator
513,1,556,8,513,Castle
513,2,305,280,513,Prey
513,3,768,68,513,Prey
513,4,326,599,513,Prey
513,5,604,198,513,Prey
513,6,666,181,513,Castle
513,7,374,393,513,Predator
513,8,501,268,513,AttackerDragon
513,9,442,317,513,Castle
514,0,53,539,514,AttackerDragon
514,1,513,331,514,AttackerDragon
514,2,39,442,514,Predator
514,3,350,290,514,Castle
514,4,763,243,514,AttackerDragon
514,5,349,274,514,AttackerDragon
514,6,430,545,514,Predator
514,7,250,199,514,Prey
514,8,274,495,514,AttackerDragon
514,9,705,181,514,AttackerDragon
515,0,750,552,515,Prey
515,1,574,392,515,Prey
515,2,329,569,515,AttackerDragon
515,3,201,2,515,AttackerDragon
515,4,107,237,515,Castle
515,5,58,524,515,Castle
515,6,766,37,515,Prey
515,7,344,116,515,AttackerDragon
515,8,773,477,515,Castle
515,9,365,169,515,Prey
516,0,41,543,516,Prey
516,1,682,297,516,Predator
516,2,519,46,516,Predator
516,3,603,167,516,Predator
516,4,116,572,516,Predator
516,5,751,21,516,Predator
516,6,469,117,516,Predator
516,7,232,385,516,Predator
516,8,237,456,516,Prey
516,9,32,21,516,Predator
517,0,70,376,517,Predator
517,1,789,592,517,AttackerDragon
517,2,69,398,517,Predator
517,3,320,409,517,Castle
517,4,444,183,517,Castle
517,5,717,167,517,Predator
517,6,531,493,517,Castle
517,7,729,47,517,AttackerDragon
517,8,747,389,517,Castle
517,9,783,146,517,Predator
518,0,81,585,518,Castle
518,1,708,379,518,Prey
518,2,320,539,518,Predator
518,3,434,275,518,Predator
518,4,460,466,518,Castle
518,5,655,329,518,Prey
518,6,700,524,518,Predator
518,7,239,131,518,Castle
518,8,794,506,518,Castle
518,9,103,234,518,AttackerDragon
519,0,331,399,519,AttackerDragon
519,1,587,127,519,Castle
519,2,409,103,519,Prey
519,3,682,288,519,Castle
519,4,474,73,519,Predator
519,5,359,71,519,AttackerDragon
519,6,130,430,519,Prey
519,7,415,175,519,Predator
519,8,119,202,519,Castle
519,9,14,553,519,Castle
520,0,220,9,520,AttackerDragon
520,1,218,248,520,AttackerDragon
520,2,457,96,520,Castle
520,3,336,28,520,Castle
520,4,282,321,520,Castle
520,5,11,93,520,Prey
520,6,151,63,520,Predator
520,7,523,583,520,Prey
520,8,109,3,520,Prey
520,9,423,344,520,Prey
521,0,202,128,521,AttackerDragon
521,1,167,320,521,Predator
521,2,134,143,521,Castle
521,3,198,498,521,Prey
521,4,43,157,521,Prey
521,5,619,468,521,AttackerDragon
521,6,247,237,521,Prey
521,7,125,413,521,Predator
521,8,728,403,521,Castle
521,9,422,571,521,Predator
522,0,197,242,522,Predator
522,1,424,404,522,Prey
522,2,14,199,522,Castle
522,3,364,126,522,Prey
522,4,598,62,522,Castle
522,5,593,465,522,Prey
522,6,524,356,522,Predator
522,7,268,169,522,Castle
522,8,777,200,522,Castle
522,9,121,387,522,Predator
523,0,403,501,523,Prey
523,1,132,356,523,Predator
523,2,14,378,523,Predator
523,3,119,40,523,Castle
523,4,207,398,523,Predator
523,5,491,516,523,Castle
523,6,177,179,523,Prey
523,7,336,36,523,Prey
523,8,682,82,523,Predator
523,9,724,431,523,AttackerDragon
524,0,211,201,524,AttackerDragon
524,1,617,285,524,Castle
524,2,767,180,524,AttackerDragon
524,3,351,220,524,Prey
524,4,109,405,524,Prey
524,5,710,28,524,Prey
524,6,91,501,524,Castle
524,7,573,588,524,Castle
524,8,368,529,524,AttackerDragon
524,9,568,124,524,AttackerDragon
525,0,419,64,525,Castle
525,1,235,542,525,AttackerDragon
525,2,2,69,525,Prey
525,3,534,25,525,Castle
525,4,220,573,525,Prey
525,5,545,233,525,Predator
525,6,386,177,525,Predator
525,7,326,455,525,Predator
525,8,54,249,525,Predator
525,9,696,243,525,Predator
526,0,638,429,526,Prey
526,1,485,83,526,AttackerDragon
526,2,534,311,526,Predator
526,3,327,283,526,AttackerDragon
526,4,425,232,526,AttackerDragon
526,5,446,284,526,AttackerDragon
526,6,26,345,526,Predator
526,7,419,489,526,Prey
526,8,249,176,526,Predator
526,9,524,81,526,Predator
527,0,226,257,527,Predator
527,1,294,34,527,Prey
527,2,70,201,527,Prey
527,3,16,452,527,Predator
527,4,787,213,527,Prey
527,5,151,332,527,Prey
527,6,244,467,527,Predator
527,7,145,497,527,Predator
527,8,605,449,527,Predator
527,9,627,477,527,Castle
528,0,438,316,528,Prey
528,1,326,96,528,Predator
528,2,178,124,528,Prey
528,3,208,292,528,Prey
528,4,696,466,528,AttackerDragon
528,5,594,355,528,Prey
528,6,357,59,528,Predator
528,7,782,470,528,Predator
528,8,254,218,528,Predator
528,9,459,312,528,Predator
529,0,491,326,529,Prey
529,1,739,22,529,Predator
529,2,556,120,529,Prey
529,3,766,246,529,Castle
529,4,681,297,529,Prey
529,5,323,218,529,Prey
529,6,324,14,529,Castle
529,7,104,376,529,Predator
529,8,580,255,529,AttackerDragon
529,9,436,401,529,Predator
530,0,373,16,530,Castle
530,1,680,492,530,Castle
530,2,548,203,530,Castle
530,3,303,24,530,Castle
530,4,59,30,530,AttackerDragon
530,5,360,55,530,Predator
530,6,60,451,530,AttackerDragon
530,7,404,103,530,Castle
530,8,186,291,530,Prey
530,9,322,376,530,Prey
531,0,406,491,531,Prey
531,1,11,411,531,Castle
531,2,770,271,531,Predator
531,3,88,152,531,Prey
531,4,3,282,531,Prey
531,5,456,529,531,Predator
531,6,405,293,531,Castle
531,7,518,407,531,Castle
531,8,315,116,531,Predator
531,9,255,44,531,AttackerDragon
532,0,557,477,532,Castle
532,1,407,260,532,AttackerDragon
532,2,762,232,532,Prey
532,3,758,258,532,Castle
532,4,29,213,532,Prey
532,5,749,210,532,AttackerDragon
532,6,626,116,532,Castle
532,7,537,122,532,Prey
532,8,735,195,532,Prey
532,9,101,179,532,AttackerDragon
533,0,748,280,533,Predator
533,1,5,550,533,Castle
533,2,782,588,533,AttackerDragon
533,3,536,86,533,Predator
533,4,324,473,533,Predator
533,5,745,194,533,AttackerDragon
533,6,501,293,533,AttackerDragon
533,7,655,230,533,AttackerDragon
533,8,196,147,533,Castle
533,9,474,369,533,Castle
534,0,398,558,534,Prey
534,1,349,320,534,Predator
534,2,633,278,534,Prey
534,3,715,533,534,Predator
534,4,148,7,534,AttackerDragon
534,5,228,554,534,Predator
534,6,230,517,534,Predator
534,7,322,269,534,Prey
534,8,645,161,534,Castle
534,9,53,223,534,Prey
535,0,422,116,535,Castle
535,1,796,565,535,Castle
535,2,421,538,535,Predator
535,3,489,57,535,Prey
535,4,89,223,535,AttackerDragon
535,5,663,281,535,Prey
535,6,414,432,535,Prey
535,7,472,209,535,Castle
535,8,358,553,535,Castle
535,9,302,537,535,AttackerDragon
536,0,576,109,536,Prey
536,1,261,578,536,Predator
536,2,604,188,536,Prey
536,3,246,192,536,AttackerDragon
536,4,706,93,536,AttackerDragon
536,5,695,406,536,Castle
536,6,211,390,536,Predator
536,7,363,273,536,AttackerDragon
536,8,196,21,536,Castle
536,9,355,114,536,Castle
537,0,759,5,537,AttackerDragon
537,1,85,567,537,AttackerDragon
537,2,609,427,537,AttackerDragon
537,3,72,288,537,Predator
537,4,120,564,537,Prey
537,5,558,435,537,Castle
537,6,715,434,537,AttackerDragon
537,7,33,450,537,Predator
537,8,232,406,537,AttackerDragon
537,9,316,303,537,Predator
538,0,311,69,538,Prey
538,1,524,344,538,AttackerDragon
538,2,258,305,538,Prey
538,3,105,90,538,AttackerDragon
538,4,684,341,538,Prey
538,5,39,543,538,AttackerDragon
538,6,40,69,538,AttackerDragon
538,7,385,175,538,AttackerDragon
538,8,261,589,538,Prey
538,9,459,137,538,Predator
539,0,666,18,539,Prey
539,1,252,438,539,AttackerDragon
539,2,332,550,539,Prey
539,3,739,279,539,Predator
539,4,68,243,539,Predator
539,5,166,290,539,AttackerDragon
539,6,293,11,539,Predator
539,7,95,599,539,Prey
539,8,177,546,539,Prey
539,9,580,258,539,Predator
540,0,432,51,540,Castle
540,1,418,478,540,Prey
540,2,46,19,540,Predator
540,3,77,57,540,Predator
540,4,334,66,540,Castle
540,5,337,183,540,Predator
540,6,84,400,540,Prey
540,7,676,51,540,Predator
540,8,537,583,540,Prey
540,9,399,5,540,Predator
541,0,149,499,541,Prey
541,1,571,504,541,Castle
541,2,529,373,541,Predator
541,3,27,234,541,Prey
541,4,285,188,541,Castle
541,5,101,98,541,Predator
541,6,317,65,541,Prey
541,7,297,110,541,Predator
541,8,322,201,541,Prey
541,9,247,248,541,Predator
542,0,385,464,542,AttackerDragon
542,1,471,197,542,Predator
542,2,309,552,542,Prey
542,3,251,434,542,Prey
542,4,549,334,542,Prey
542,5,593,150,542,Predator
542,6,258,510,542,Prey
542,7,670,33,542,Predator
542,8,675,21,542,Predator
542,9,343,577,542,Castle
543,0,226,199,543,Predator
543,1,670,15,543,AttackerDragon
543,2,755,349,543,Prey
543,3,403,77,543,Predator
543,4,768,37,543,AttackerDragon
543,5,422,278,543,Castle
543,6,603,589,543,Prey
543,7,28,563,543,Castle
543,8,289,373,543,AttackerDragon
543,9,256,233,543,AttackerDragon
544,0,602,168,544,Prey
544,1,667,357,544,Prey
544,2,226,67,544,Prey
544,3,673,426,544,Castle
544,4,63,583,544,Prey
544,5,665,366,544,Castle
544,6,185,0,544,Predator
544,7,302,501,544,Predator
544,8,794,444,544,Predator
544,9,185,477,544,Castle
545,0,145,269,545,Castle
545,1,40,302,545,Castle
545,2,539,480,545,Predator
545,3,717,167,545,Predator
545,4,506,441,545,Castle
545,5,497,330,545,Castle
545,6,479,129,545,Predator
545,7,175,199,545,AttackerDragon
545,8,254,571,545,Predator
545,9,398,138,545,AttackerDragon
546,0,416,57,546,AttackerDragon
546,1,21,481,546,Castle
546,2,370,500,546,Predator
546,3,329,215,546,Prey
546,4,531,118,546,Castle
546,5,162,39,546,Prey
546,6,330,439,546,Prey
546,7,294,219,546,Prey
546,8,86,448,546,Prey
546,9,494,288,546,Predator
547,0,588,476,547,AttackerDragon
547,1,117,258,547,Predator
547,2,568,359,547,Prey
