frame,id,x,y,image_index,kind
453,9,379,408,453,Castle
454,0,41,466,454,Castle
454,1,154,442,454,Castle
454,2,188,502,454,AttackerDragon
454,3,182,285,454,Predator
454,4,453,404,454,Prey
454,5,758,581,454,Prey
454,6,328,71,454,AttackerDragon
454,7,167,115,454,AttackerDragon
454,8,592,541,454,Castle
454,9,56,439,454,Predator
455,0,486,21,455,Castle
455,1,719,124,455,AttackerDragon
455,2,697,380,455,Castle
455,3,241,250,455,Prey
455,4,602,518,455,Prey
455,5,684,414,455,AttackerDragon
455,6,544,291,455,Predator
455,7,522,367,455,AttackerDragon
455,8,473,101,455,Predator
455,9,460,129,455,Predator
456,0,650,434,456,Predator
456,1,135,9,456,Predator
456,2,410,483,456,Prey
456,3,41,283,456,AttackerDragon
456,4,119,91,456,AttackerDragon
456,5,393,523,456,Prey
456,6,603,498,456,Prey
456,7,674,375,456,Castle
456,8,676,174,456,Castle
456,9,698,398,456,Predator
457,0,602,409,457,Prey
457,1,222,126,457,Predator
457,2,289,506,457,Predator
457,3,586,18,457,Prey
457,4,380,29,457,Predator
457,5,379,362,457,AttackerDragon
457,6,650,557,457,Prey
457,7,204,212,457,Prey
457,8,459,75,457,Predator
457,9,439,96,457,AttackerDragon
458,0,472,130,458,Castle
458,1,181,225,458,AttackerDragon
458,2,728,389,458,Predator
458,3,744,254,458,Prey
458,4,674,192,458,AttackerDragon
458,5,550,162,458,Prey
458,6,758,598,458,Predator
458,7,662,207,458,Prey
458,8,115,195,458,AttackerDragon
458,9,371,337,458,AttackerDragon
459,0,96,332,459,Castle
459,1,731,184,459,Predator
459,2,32,546,459,AttackerDragon
459,3,609,459,459,Predator
459,4,505,380,459,Castle
459,5,148,203,459,Prey
459,6,386,543,459,AttackerDragon
459,7,359,11,459,Prey
459,8,20,171,459,AttackerDragon
459,9,166,17,459,Predator
460,0,410,120,460,Prey
460,1,611,395,460,Predator
460,2,93,70,460,AttackerDragon
460,3,208,202,460,Predator
460,4,589,255,460,Castle
460,5,291,171,460,Castle
460,6,452,405,460,AttackerDragon
460,7,688,187,460,Predator
460,8,798,48,460,AttackerDragon
460,9,512,426,460,AttackerDragon
461,0,486,371,461,Castle
461,1,92,77,461,Prey
461,2,330,132,461,Predator
461,3,250,165,461,Predator
461,4,673,444,461,Prey
461,5,211,346,461,Predator
461,6,223,528,461,Predator
461,7,249,233,461,Prey
461,8,442,455,461,Prey
461,9,578,263,461,Castle
462,0,45,27,462,Predator
462,1,62,389,462,AttackerDragon
462,2,440,199,462,Predator
462,3,236,246,462,AttackerDragon
462,4,225,232,462,AttackerDragon
462,5,34,337,462,AttackerDragon
462,6,728,225,462,Castle
462,7,288,163,462,Prey
462,8,95,217,462,Predator
462,9,72,529,462,Predator
463,0,167,139,463,Prey
463,1,544,506,463,Prey
463,2,485,287,463,Castle
463,3,691,383,463,Predator
463,4,24,39,463,Prey
463,5,762,372,463,Castle
463,6,591,282,463,Predator
463,7,145,105,463,Prey
463,8,46,201,463,Castle
463,9,636,232,463,Castle
464,0,112,580,464,AttackerDragon
464,1,387,134,464,Castle
464,2,304,433,464,AttackerDragon
464,3,412,356,464,Prey
464,4,662,113,464,AttackerDragon
464,5,558,309,464,Prey
464,6,554,189,464,Castle
464,7,478,93,464,Castle
464,8,370,544,464,Prey
464,9,485,546,464,Predator
465,0,651,6,465,AttackerDragon
465,1,187,311,465,Predator
465,2,513,195,465,Castle
465,3,585,576,465,Prey
465,4,370,599,465,Prey
465,5,764,231,465,Predator
465,6,434,92,465,AttackerDragon
465,7,781,540,465,AttackerDragon
465,8,12,514,465,Predator
465,9,766,254,465,Predator
466,0,527,296,466,Prey
466,1,32,244,466,Castle
466,2,64,296,466,Prey
466,3,395,384,466,Predator
466,4,393,539,466,Castle
466,5,386,43,466,Predator
466,6,662,358,466,Prey
466,7,24,422,466,Castle
466,8,26,101,466,Predator
466,9,469,404,466,Predator
467,0,175,237,467,Prey
467,1,396,2,467,Prey
467,2,678,551,467,AttackerDragon
467,3,709,260,467,Predator
467,4,741,248,467,Prey
467,5,536,375,467,Castle
467,6,158,121,467,AttackerDragon
467,7,786,465,467,AttackerDragon
467,8,789,441,467,Prey
467,9,116,347,467,Castle
468,0,418,143,468,Castle
468,1,133,299,468,Castle
468,2,95,316,468,Predator
468,3,290,419,468,Prey
468,4,313,158,468,Prey
468,5,779,439,468,Predator
468,6,663,79,468,Predator
468,7,447,265,468,Castle
468,8,733,75,468,Prey
468,9,314,576,468,Prey
469,0,376,242,469,Prey
469,1,611,231,469,AttackerDragon
469,2,783,438,469,Prey
469,3,313,77,469,AttackerDragon
469,4,15,231,469,AttackerDragon
469,5,552,480,469,Castle
469,6,343,417,469,Predator
469,7,517,346,469,Predator
469,8,388,401,469,Prey
469,9,484,269,469,Prey
470,0,155,60,470,Castle
470,1,486,46,470,Predator
470,2,114,447,470,Castle
470,3,628,194,470,Predator
470,4,258,557,470,Predator
470,5,524,564,470,AttackerDragon
470,6,177,424,470,Predator
470,7,140,49,470,Castle
470,8,460,169,470,Prey
470,9,117,591,470,Predator
471,0,467,14,471,AttackerDragon
471,1,464,91,471,Castle
471,2,616,186,471,Castle
471,3,350,552,471,Castle
471,4,524,395,471,Prey
471,5,288,376,471,AttackerDragon
471,6,711,43,471,AttackerDragon
471,7,775,212,471,Predator
471,8,650,212,471,Castle
471,9,517,82,471,Predator
472,0,287,411,472,AttackerDragon
472,1,425,16,472,Castle
472,2,480,101,472,Predator
472,3,589,548,472,Prey
472,4,296,487,472,Predator
472,5,727,579,472,Castle
472,6,542,440,472,AttackerDragon
472,7,735,141,472,Castle
472,8,308,204,472,Prey
472,9,153,469,472,Castle
473,0,216,67,473,AttackerDragon
473,1,308,286,473,Prey
473,2,290,359,473,Castle
473,3,53,328,473,AttackerDragon
473,4,592,91,473,Predator
473,5,564,291,473,Prey
473,6,150,510,473,Castle
473,7,686,159,473,Prey
473,8,38,514,473,Predator
473,9,641,146,473,AttackerDragon
474,0,92,231,474,Prey
474,1,311,476,474,AttackerDragon
474,2,77,264,474,Predator
474,3,19,145,474,Prey
474,4,782,357,474,Predator
474,5,123,372,474,Prey
474,6,620,104,474,AttackerDragon
474,7,187,58,474,Prey
474,8,369,397,474,Castle
474,9,181,186,474,Castle
475,0,672,70,475,AttackerDragon
475,1,144,198,475,Prey
475,2,646,522,475,Prey
475,3,296,526,475,Predator
475,4,55,443,475,Castle
475,5,202,454,475,Predator
475,6,536,451,475,Prey
475,7,357,424,475,Prey
475,8,330,557,475,Castle
475,9,301,355,475,Predator
476,0,257,11,476,AttackerDragon
476,1,111,117,476,Predator
476,2,673,126,476,AttackerDragon
476,3,646,394,476,Prey
476,4,440,251,476,Prey
476,5,88,420,476,Predator
476,6,431,173,476,Prey
476,7,767,555,476,AttackerDragon
476,8,707,415,476,Prey
476,9,174,496,476,Castle
477,0,17,72,477,Prey
477,1,156,167,477,AttackerDragon
477,2,465,564,477,Predator
477,3,466,237,477,Prey
477,4,85,172,477,AttackerDragon
477,5,427,55,477,AttackerDragon
477,6,385,571,477,Castle
477,7,602,19,477,Predator
477,8,121,83,477,AttackerDragon
477,9,636,443,477,AttackerDragon
478,0,700,487,478,Castle
478,1,343,343,478,Prey
478,2,56,316,478,AttackerDragon
478,3,398,283,478,AttackerDragon
478,4,645,406,478,Predator
478,5,535,81,478,Predator
478,6,103,282,478,Prey
478,7,243,178,478,Predator
478,8,233,430,478,Prey
478,9,0,4,478,Castle
479,0,774,85,479,Castle
479,1,797,456,479,Prey
479,2,198,22,479,Prey
479,3,578,517,479,Castle
479,4,572,479,479,Prey
479,5,292,233,479,Predator
479,6,95,86,479,Predator
479,7,761,389,479,AttackerDragon
479,8,349,285,479,Predator
479,9,762,432,479,Castle
480,0,719,223,480,Castle
480,1,327,12,480,AttackerDragon
480,2,186,517,480,AttackerDragon
480,3,226,595,480,AttackerDragon
480,4,507,22,480,Prey
480,5,226,514,480,Castle
480,6,693,129,480,Castle
480,7,212,83,480,Prey
480,8,375,93,480,Predator
480,9,644,299,480,Predator
481,0,66,143,481,AttackerDragon
481,1,648,79,481,AttackerDragon
481,2,238,446,481,Prey
481,3,574,332,481,Prey
481,4,649,144,481,Predator
481,5,715,366,481,Prey
481,6,686,429,481,Prey
481,7,407,17,481,Prey
481,8,325,144,481,Predator
481,9,218,188,481,AttackerDragon
482,0,305,136,482,Predator
482,1,368,243,482,Castle
482,2,547,72,482,Prey
482,3,665,165,482,Castle
482,4,342,554,482,Prey
482,5,722,290,482,Prey
482,6,684,270,482,Castle
482,7,442,341,482,AttackerDragon
482,8,182,178,482,Prey
482,9,776,132,482,Castle
483,0,229,546,483,AttackerDragon
483,1,463,389,483,AttackerDragon
483,2,243,480,483,Predator
483,3,193,457,483,AttackerDragon
483,4,593,598,483,Castle
483,5,342,568,483,Castle
483,6,51,352,483,Prey
483,7,192,130,483,AttackerDragon
483,8,174,583,483,Predator
483,9,708,484,483,Prey
484,0,592,363,484,Castle
484,1,488,32,484,Predator
484,2,61,31,484,Prey
484,3,169,150,484,Prey
484,4,75,163,484,Prey
484,5,415,115,484,Prey
484,6,579,414,484,Predator
484,7,517,105,484,AttackerDragon
484,8,91,36,484,Castle
484,9,525,475,484,Castle
485,0,789,80,485,Predator
485,1,352,173,485,Castle
485,2,372,13,485,Castle
485,3,35,231,485,Prey
485,4,729,247,485,Predator
485,5,142,269,485,Prey
485,6,74,77,485,Castle
485,7,544,252,485,Prey
485,8,776,517,485,Castle
485,9,54,269,485,Prey
486,0,35,64,486,Prey
486,1,446,583,486,Predator
486,2,283,572,486,Predator
486,3,719,93,486,AttackerDragon
486,4,462,573,486,Prey
486,5,440,296,486,Prey
486,6,790,106,486,Prey
486,7,582,250,486,AttackerDragon
486,8,587,410,486,Castle
486,9,714,265,486,Prey
487,0,483,47,487,Castle
487,1,568,148,487,AttackerDragon
487,2,647,167,487,Prey
487,3,502,7,487,Prey
487,4,228,392,487,Prey
487,5,269,136,487,AttackerDragon
487,6,131,278,487,Prey
487,7,166,365,487,Predator
487,8,736,110,487,Castle
487,9,492,287,487,Predator
488,0,274,78,488,AttackerDragon
488,1,444,35,488,Predator
488,2,15,522,488,Castle
488,3,183,470,488,Predator
488,4,171,252,488,Prey
488,5,400,233,488,Prey
488,6,773,250,488,Prey
488,7,782,6,488,Castle
488,8,611,2,488,Castle
488,9,234,557,488,Predator
489,0,115,429,489,AttackerDragon
489,1,363,597,489,Predator
489,2,470,142,489,Castle
489,3,330,396,489,Prey
489,4,82,417,489,AttackerDragon
489,5,240,252,489,Prey
489,6,37,166,489,Castle
489,7,544,587,489,Castle
489,8,216,83,489,Prey
489,9,413,40,489,Predator
490,0,591,54,490,AttackerDragon
490,1,772,243,490,Predator
490,2,681,398,490,AttackerDragon
490,3,312,545,490,Castle
490,4,457,220,490,AttackerDragon
490,5,630,31,490,Castle
490,6,348,392,490,Castle
490,7,118,297,490,Predator
490,8,487,61,490,Castle
490,9,394,334,490,Castle
491,0,600,200,491,Predator
491,1,3,351,491,Castle
491,2,276,223,491,Predator
491,3,147,356,491,Castle
491,4,85,361,491,Castle
491,5,304,109,491,Prey
491,6,377,434,491,AttackerDragon
491,7,528,518,491,Prey
491,8,582,437,491,Prey
491,9,24,255,491,Castle
492,0,36,206,492,Castle
492,1,90,29,492,AttackerDragon
492,2,91,338,492,Prey
492,3,293,131,492,Predator
492,4,350,306,492,Prey
492,5,129,288,492,Castle
492,6,542,562,492,Prey
492,7,639,214,492,Castle
492,8,623,369,492,Prey
492,9,705,203,492,Castle
493,0,51,294,493,Predator
493,1,72,213,493,Prey
493,2,359,377,493,Prey
493,3,705,391,493,Predator
493,4,630,429,493,AttackerDragon
493,5,215,8,493,AttackerDragon
493,6,133,76,493,Prey
493,7,226,248,493,Castle
493,8,476,525,493,AttackerDragon
493,9,69,375,493,Prey
494,0,321,423,494,Predator
494,1,428,281,494,Predator
494,2,85,51,494,Castle
494,3,193,430,494,AttackerDragon
494,4,345,478,494,Predator
494,5,33,329,494,AttackerDragon
494,6,644,159,494,Prey
494,7,290,106,494,AttackerDragon
494,8,572,411,494,Predator
494,9,757,297,494,Prey
495,0,582,141,495,Predator
495,1,668,177,495,Predator
495,2,413,196,495,Castle
495,3,317,532,495,Predator
495,4,168,524,495,Prey
495,5,282,147,495,Prey
495,6,337,367,495,Castle
495,7,740,197,495,Predator
495,8,212,217,495,Prey
495,9,190,342,495,Predator
496,0,554,309,496,Castle
496,1,88,206,496,Prey
496,2,338,467,496,Castle
496,3,577,120,496,Castle
496,4,391,518,496,AttackerDragon
496,5,197,337,496,Castle
496,6,408,374,496,Prey
496,7,277,595,496,Castle
496,8,609,276,496,AttackerDragon
496,9,570,154,496,Predator
497,0,273,369,497,Predator
497,1,3,167,497,AttackerDragon
497,2,576,133,497,Prey
497,3,378,224,497,Prey
497,4,381,164,497,Predator
497,5,234,306,497,AttackerDragon
497,6,660,575,497,Castle
497,7,651,342,497,Predator
497,8,373,95,497,AttackerDragon
497,9,778,424,497,Prey
498,0,257,307,498,AttackerDragon
498,1,147,530,498,AttackerDragon
498,2,736,422,498,Castle
498,3,444,490,498,AttackerDragon
498,4,283,226,498,Prey
498,5,715,126,498,AttackerDragon
498,6,92,249,498,Predator
498,7,541,41,498,Predator
498,8,121,242,498,Prey
498,9,422,208,498,Predator
499,0,13,30,499,AttackerDragon
499,1,72,554,499,AttackerDragon
499,2,353,420,499,Predator
499,3,613,274,499,Predator
499,4,301,365,499,Prey
499,5,78,3,499,Castle
499,6,61,296,499,Castle
499,7,764,519,499,Predator
499,8,111,161,499,Prey
499,9,220,216,499,Predator
500,0,242,465,500,Prey
500,1,663,307,500,AttackerDragon
500,2,586,509,500,Predator
500,3,174,171,500,Prey
500,4,238,16,500,Predator
500,5,667,294,500,Castle
500,6,650,345,500,Castle
500,7,418,111,500,Predator
500,8,193,165,500,Castle
500,9,133,128,500,Predator
501,0,240,457,501,Castle
501,1,428,135,501,Predator
501,2,221,120,501,Prey
501,3,483,532,501,Predator
501,4,645,225,501,Castle
501,5,107,518,501,AttackerDragon
501,6,681,334,501,Prey
501,7,606,459,501,AttackerDragon
501,8,369,598,501,Prey
501,9,130,411,501,Prey
502,0,19,352,502,Castle
502,1,661,0,502,Castle
502,2,576,385,502,Castle
502,3,484,141,502,Predator
502,4,597,583,502,AttackerDragon
502,5,158,444,502,AttackerDragon
502,6,13,168,502,AttackerDragon
502,7,438,408,502,Castle
502,8,681,142,502,AttackerDragon
502,9,46,243,502,Predator
503,0,589,259,503,AttackerDragon
503,1,702,219,503,Prey
503,2,713,428,503,Prey
503,3,47,292,503,Prey
503,4,724,173,503,Predator
503,5,505,359,503,Predator
503,6,253,63,503,Castle
503,7,641,215,503,Predator
503,8,425,479,503,Predator
503,9,100,53,503,Predator
504,0,266,179,504,Predator
504,1,540,440,504,Prey
504,2,375,138,504,Predator
504,3,497,267,504,Castle
504,4,787,565,504,Prey
504,5,414,251,504,Predator
504,6,385,72,504,Predator
504,7,428,393,504,Predator
504,8,706,426,504,Castle
504,9,619,596,504,AttackerDragon
505,0,490,285,505,Predator
505,1,54,415,505,AttackerDragon
505,2,730,47,505,Castle
505,3,609,152,505,Predator
505,4,104,543,505,Castle
505,5,573,192,505,Predator
505,6,735,451,505,AttackerDragon
505,7,645,404,505,AttackerDragon
505,8,206,382,505,AttackerDragon
505,9,83,163,505,Predator
506,0,788,506,506,Predator
506,1,119,170,506,AttackerDragon
506,2,496,227,506,Prey
506,3,207,267,506,Prey
506,4,289,357,506,AttackerDragon
506,5,242,242,506,Prey
506,6,3,214,506,Predator
506,7,118,290,506,Predator
506,8,647,285,506,AttackerDragon
506,9,650,529,506,Predator
507,0,364,461,507,Predator
507,1,795,2,507,Castle
507,2,387,501,507,Predator
507,3,745,65,507,AttackerDragon
507,4,438,572,507,AttackerDragon
507,5,381,21,507,Predator
507,6,519,337,507,AttackerDragon
507,7,598,4,507,Predator
507,8,778,163,507,Predator
507,9,499,204,507,Predator
508,0,607,95,508,AttackerDragon
508,1,88,564,508,Castle
508,2,13,370,508,Prey
508,3,361,192,508,Predator
508,4,369,276,508,Predator
508,5,421,192,508,Castle
508,6,764,427,508,Predator
508,7,145,523,508,Prey
508,8,321,292,508,Prey
508,9,354,213,508,Prey
509,0,516,318,509,Castle
509,1,498,590,509,AttackerDragon
509,2,203,261,509,Prey
509,3,94,44,509,AttackerDragon
509,4,46,15,509,Predator
509,5,316,416,509,AttackerDragon
509,6,536,557,509,Predator
509,7,561,432,509,AttackerDragon
509,8,518,422,509,Castle
509,9,794,100,509,Prey
510,0,374,499,510,Predator
510,1,314,551,510,Predator
510,2,370,527,510,Castle
510,3,700,558,510,Predator
510,4,44,256,510,Castle
510,5,545,534,510,Prey
510,6,132,98,510,Prey
510,7,422,554,510,Prey
510,8,435,267,510,Castle
510,9,164,343,510,Predator
511,0,701,384,511,Predator
511,1,764,169,511,Prey
511,2,12,524,511,Predator
511,3,404,462,511,Predator
511,4,143,90,511,Castle
511,5,551,187,511,AttackerDragon
511,6,271,339,511,Castle
511,7,138,556,511,Castle
511,8,277,190,511,Predator
511,9,485,355,511,Castle
512,0,42,113,512,AttackerDragon
512,1,747,51,512,Castle
512,2,628,461,512,Castle
512,3,432,120,512,AttackerDragon
512,4,511,25,512,Predator
512,5,197,46,512,Predator
512,6,781,448,512,Castle
512,7,401,596,512,Castle
512,8,344,10,512,AttackerDragon
512,9,418,31,512,Predator
513,0,436,17,513,Predator
513,1,438,213,513,AttackerDragon
513,2,350,466,513,Prey
513,3,519,225,513,Prey
513,4,330,530,513,AttackerDragon
513,5,301,239,513,Prey
513,6,659,67,513,Predator
513,7,567,201,513,Predator
513,8,331,167,513,Predator
513,9,202,169,513,Castle
514,0,295,254,514,Prey
514,1,185,541,514,AttackerDragon
514,2,187,11,514,Prey
514,3,261,573,514,Castle
514,4,700,88,514,Castle
514,5,728,486,514,Predator
514,6,402,139,514,Castle
514,7,548,8,514,AttackerDragon
514,8,386,23,514,Predator
514,9,751,413,514,Prey
515,0,488,526,515,Prey
515,1,667,210,515,Predator
515,2,762,332,515,Predator
515,3,771,92,515,AttackerDragon
515,4,517,132,515,AttackerDragon
515,5,438,496,515,AttackerDragon
515,6,228,33,515,Prey
515,7,311,158,515,Prey
515,8,295,592,515,Prey
515,9,605,345,515,Castle
516,0,790,598,516,AttackerDragon
516,1,236,586,516,Predator
516,2,745,287,516,Castle
516,3,230,165,516,AttackerDragon
516,4,658,186,516,Prey
516,5,798,143,516,AttackerDragon
516,6,102,173,516,Castle
516,7,377,283,516,Prey
516,8,14,186,516,Predator
516,9,467,471,516,Predator
517,0,676,277,517,Prey
517,1,160,76,517,Castle
517,2,347,299,517,Predator
517,3,669,25,517,Prey
517,4,770,219,517,AttackerDragon
517,5,352,334,517,AttackerDragon
517,6,246,2,517,Castle
517,7,795,373,517,Castle
517,8,295,342,517,Castle
517,9,627,372,517,Castle
518,0,491,234,518,AttackerDragon
518,1,655,283,518,AttackerDragon
518,2,367,487,518,Predator
518,3,533,527,518,AttackerDragon
518,4,666,228,518,Castle
518,5,395,468,518,Castle
518,6,785,346,518,AttackerDragon
518,7,754,406,518,Castle
518,8,123,111,518,Castle
518,9,191,429,518,Predator
519,0,394,94,519,Prey
519,1,222,363,519,Prey
519,2,416,69,519,Predator
519,3,589,360,519,AttackerDragon
519,4,405,206,519,Prey
519,5,602,375,519,Castle
519,6,588,436,519,Predator
519,7,554,159,519,AttackerDragon
519,8,256,593,519,Prey
519,9,423,545,519,AttackerDragon
520,0,781,408,520,Predator
520,1,64,133,520,Prey
520,2,494,599,520,AttackerDragon
520,3,59,64,520,Castle
520,4,552,255,520,Castle
520,5,200,84,520,Prey
520,6,165,235,520,Prey
520,7,645,164,520,Castle
520,8,158,341,520,Predator
520,9,59,462,520,Predator
521,0,46,358,521,AttackerDragon
521,1,38,70,521,Castle
521,2,737,129,521,Predator
521,3,752,332,521,Prey
521,4,72,64,521,AttackerDragon
521,5,324,75,521,Prey
521,6,66,36,521,Prey
521,7,233,453,521,Castle
521,8,198,243,521,Predator
521,9,438,185,521,Castle
522,0,488,382,522,Castle
522,1,311,503,522,Predator
522,2,333,104,522,Castle
522,3,556,414,522,Predator
522,4,510,255,522,Predator
522,5,486,259,522,Predator
522,6,498,87,522,Castle
522,7,228,464,522,Predator
522,8,350,140,522,AttackerDragon
522,9,534,498,522,Castle
523,0,115,424,523,Prey
523,1,355,423,523,Prey
523,2,393,204,523,Prey
523,3,781,506,523,Prey
523,4,292,319,523,Castle
523,5,651,222,523,Prey
523,6,379,345,523,Predator
523,7,116,580,523,AttackerDragon
523,8,407,506,523,Predator
523,9,64,72,523,Predator
524,0,188,389,524,AttackerDragon
524,1,224,344,524,Predator
524,2,514,74,524,AttackerDragon
524,3,732,43,524,Predator
524,4,704,211,524,Predator
524,5,550,577,524,Predator
524,6,47,62,524,Prey
524,7,405,105,524,AttackerDragon
524,8,388,562,524,Castle
524,9,312,354,524,Prey
525,0,343,392,525,Prey
525,1,480,461,525,Predator
525,2,182,537,525,Castle
525,3,334,430,525,Prey
525,4,710,287,525,AttackerDragon
525,5,664,202,525,Prey
525,6,154,425,525,AttackerDragon
525,7,256,240,525,Predator
525,8,754,18,525,Prey
525,9,707,536,525,AttackerDragon
526,0,193,240,526,Predator
526,1,190,437,526,Prey
526,2,345,69,526,Predator
526,3,601,52,526,Predator
526,4,328,164,526,Castle
526,5,254,191,526,Prey
526,6,427,259,526,Prey
526,7,214,460,526,AttackerDragon
526,8,486,481,526,AttackerDragon
526,9,529,324,526,Castle
527,0,45,170,527,Prey
527,1,277,593,527,Predator
527,2,179,403,527,AttackerDragon
527,3,548,470,527,Predator
527,4,109,110,527,Prey
527,5,287,292,527,Castle
527,6,377,410,527,Predator
527,7,723,306,527,Castle
527,8,660,461,527,AttackerDragon
527,9,690,93,527,Castle
528,0,495,471,528,Prey
528,1,0,50,528,Predator
528,2,624,214,528,AttackerDragon
528,3,645,285,528,Prey
528,4,130,281,528,Castle
528,5,731,76,528,Prey
528,6,21,481,528,Predator
528,7,528,355,528,Castle
528,8,269,36,528,Predator
528,9,785,144,528,Predator
529,0,312,500,529,Castle
529,1,49,131,529,Predator
529,2,314,544,529,AttackerDragon
529,3,647,110,529,AttackerDragon
529,4,258,212,529,Prey
529,5,761,427,529,AttackerDragon
529,6,452,484,529,Castle
529,7,203,356,529,Castle
529,8,544,388,529,Prey
529,9,363,508,529,AttackerDragon
530,0,231,238,530,Castle
530,1,84,13,530,Castle
530,2,786,76,530,Prey
530,3,358,52,530,Predator
530,4,70,370,530,Castle
530,5,706,569,530,Predator
530,6,44,369,530,Prey
530,7,404,22,530,Castle
530,8,727,401,530,Prey
530,9,737,358,530,AttackerDragon
531,0,175,421,531,Castle
531,1,150,136,531,Castle
531,2,733,205,531,Castle
531,3,24,451,531,AttackerDragon
531,4,785,10,531,AttackerDragon
531,5,88,11,531,Predator
531,6,21,188,531,Predator
531,7,280,544,531,AttackerDragon
531,8,673,386,531,Prey
531,9,342,147,531,Prey
532,0,448,163,532,Castle
532,1,784,443,532,Castle
532,2,696,447,532,Prey
532,3,797,6,532,Castle
532,4,254,495,532,Castle
532,5,170,146,532,Prey
532,6,180,157,532,Predator
532,7,433,336,532,Predator
532,8,505,115,532,Castle
532,9,431,393,532,Predator
533,0,222,293,533,AttackerDragon
533,1,217,289,533,AttackerDragon
533,2,558,266,533,Predator
533,3,0,482,533,AttackerDragon
533,4,8,99,533,Prey
533,5,696,344,533,Predator
533,6,339,125,533,Predator
533,7,777,443,533,Prey
533,8,134,259,533,AttackerDragon
533,9,39,136,533,Predator
534,0,261,121,534,Castle
534,1,232,506,534,Castle
534,2,236,66,534,AttackerDragon
534,3,174,589,534,AttackerDragon
534,4,448,376,534,Prey
534,5,217,168,534,Prey
534,6,375,366,534,Predator
534,7,724,450,534,Prey
534,8,219,84,534,Prey
534,9,726,239,534,Prey
535,0,766,105,535,Castle
535,1,629,471,535,Prey
535,2,750,55,535,AttackerDragon
535,3,54,76,535,AttackerDragon
535,4,100,266,535,Castle
535,5,178,32,535,AttackerDragon
535,6,224,138,535,Prey
535,7,539,564,535,AttackerDragon
535,8,302,560,535,Castle
535,9,613,185,535,Castle
536,0,531,323,536,AttackerDragon
536,1,355,529,536,Prey
536,2,584,490,536,Prey
536,3,161,268,536,Castle
536,4,105,420,536,Predator
536,5,433,224,536,Predator
536,6,753,591,536,Prey
536,7,788,15,536,Castle
536,8,331,374,536,AttackerDragon
536,9,559,410,536,Prey
537,0,184,556,537,Castle
537,1,339,564,537,Predator
537,2,705,309,537,Predator
537,3,550,205,537,Castle
537,4,567,201,537,Castle
537,5,626,418,537,Predator
537,6,373,204,537,AttackerDragon
537,7,693,402,537,Castle
537,8,618,470,537,Predator
537,9,667,466,537,AttackerDragon
538,0,285,439,538,AttackerDragon
538,1,204,436,538,Predator
538,2,233,215,538,Predator
538,3,689,33,538,Castle
538,4,481,381,538,Castle
538,5,665,435,538,Castle
538,6,230,435,538,Castle
538,7,751,474,538,Castle
538,8,725,590,538,Predator
538,9,26,262,538,Predator
539,0,65,64,539,Predator
539,1,385,14,539,Prey
539,2,111,50,539,AttackerDragon
539,3,120,336,539,Predator
539,4,796,203,539,Prey
539,5,330,463,539,AttackerDragon
539,6,253,405,539,Castle
539,7,179,596,539,Castle
539,8,369,499,539,Prey
539,9,7,62,539,Prey
540,0,557,520,540,Prey
540,1,176,505,540,Predator
540,2,557,195,540,Predator
540,3,517,93,540,Prey
540,4,133,483,540,Predator
540,5,398,308,540,AttackerDragon
540,6,377,298,540,AttackerDragon
540,7,374,15,540,Castle
540,8,42,438,540,Predator
540,9,408,301,540,AttackerDragon
541,0,487,230,541,Castle
541,1,642,299,541,AttackerDragon
541,2,181,305,541,Castle
541,3,425,3,541,Castle
541,4,383,449,541,Castle
541,5,27,272,541,AttackerDragon
541,6,332,26,541,Prey
541,7,396,517,541,Predator
541,8,472,230,541,Prey
541,9,283,578,541,Prey
542,0,794,555,542,Predator
542,1,574,144,542,Predator
542,2,499,360,542,Prey
542,3,296,20,542,Predator
542,4,99,376,542,Prey
542,5,113,404,542,AttackerDragon
542,6,584,121,542,AttackerDragon
542,7,767,359,542,Predator
542,8,606,537,542,AttackerDragon
542,9,134,116,542,Prey
543,0,551,576,543,AttackerDragon
543,1,664,218,543,Prey
543,2,185,585,543,AttackerDragon
543,3,543,81,543,Castle
543,4,155,262,543,Prey
543,5,489,10,543,AttackerDragon
543,6,27,184,543,Predator
543,7,433,111,543,Prey
543,8,265,86,543,AttackerDragon
543,9,93,135,543,Predator
544,0,776,238,544,AttackerDragon
544,1,401,167,544,Castle
544,2,149,513,544,Predator
544,3,518,2,544,Castle
544,4,431,68,544,Prey
544,5,661,353,544,Prey
544,6,267,495,544,Prey
544,7,560,377,544,Predator
544,8,791,365,544,Prey
544,9,234,498,544,Predator
545,0,108,379,545,Predator
545,1,37,394,545,Predator
545,2,107,314,545,Prey
545,3,765,324,545,AttackerDragon
545,4,229,574,545,Predator
545,5,744,416,545,Castle
545,6,11,273,545,Prey
545,7,236,153,545,Castle
545,8,419,495,545,Predator
545,9,175,139,545,Predator
546,0,118,72,546,AttackerDragon
546,1,771,494,546,AttackerDragon
546,2,634,160,546,Predator
546,3,698,550,546,Castle
546,4,568,387,546,Prey
546,5,603,295,546,Castle
546,6,411,557,546,AttackerDragon
546,7,45,366,546,Castle
546,8,92,425,546,Predator
546,9,167,137,546,Prey
547,0,98,439,547,AttackerDragon
547,1,9,319,547,AttackerDragon
547,2,339,296,547,Castle
547,3,469,531,547,Castle
547,4,579,8,547,Predator
547,5,613,134,547,Predator
547,6,495,394,547,Predator
547,7,51,265,547,Castle
