frame,id,x,y,image_index,kind
466,6,20,212,466,Predator
466,7,71,375,466,Prey
466,8,523,287,466,AttackerDragon
466,9,313,2,466,Predator
467,0,14,365,467,AttackerDragon
467,1,611,226,467,Predator
467,2,465,94,467,Predator
467,3,74,314,467,Castle
467,4,433,67,467,Prey
467,5,267,246,467,Castle
467,6,173,148,467,Castle
467,7,541,484,467,Predator
467,8,280,319,467,Prey
467,9,572,321,467,Predator
468,0,118,567,468,AttackerDragon
468,1,453,284,468,AttackerDragon
468,2,29,66,468,Castle
468,3,333,547,468,AttackerDragon
468,4,420,111,468,AttackerDragon
468,5,469,134,468,Castle
468,6,461,324,468,Castle
468,7,134,293,468,Prey
468,8,60,252,468,Predator
468,9,772,56,468,AttackerDragon
469,0,191,321,469,AttackerDragon
469,1,446,70,469,Castle
469,2,372,374,469,Prey
469,3,516,197,469,Prey
469,4,651,478,469,Predator
469,5,787,84,469,Predator
469,6,487,434,469,Castle
469,7,432,182,469,Prey
469,8,760,279,469,Prey
469,9,373,220,469,AttackerDragon
470,0,185,497,470,Castle
470,1,258,360,470,AttackerDragon
470,2,642,134,470,Predator
470,3,89,65,470,Castle
470,4,777,232,470,Predator
470,5,122,305,470,Predator
470,6,600,508,470,AttackerDragon
470,7,711,303,470,Prey
470,8,358,365,470,Castle
470,9,101,370,470,Predator
471,0,166,372,471,AttackerDragon
471,1,477,130,471,Prey
471,2,133,95,471,AttackerDragon
471,3,228,450,471,Predator
471,4,731,46,471,Prey
471,5,156,84,471,Predator
471,6,99,420,471,AttackerDragon
471,7,732,402,471,Castle
471,8,444,367,471,Predator
471,9,291,290,471,Prey
472,0,88,321,472,Predator
472,1,152,193,472,Prey
472,2,236,256,472,Predator
472,3,417,449,472,Predator
472,4,673,210,472,Prey
472,5,435,80,472,AttackerDragon
472,6,406,142,472,Castle
472,7,354,149,472,AttackerDragon
472,8,316,267,472,Castle
472,9,303,160,472,AttackerDragon
473,0,181,145,473,Prey
473,1,754,576,473,Predator
473,2,614,542,473,Predator
473,3,378,423,473,AttackerDragon
473,4,65,187,473,Predator
473,5,725,120,473,AttackerDragon
473,6,464,531,473,AttackerDragon
473,7,246,392,473,Castle
473,8,122,249,473,Predator
473,9,482,48,473,Castle
474,0,230,477,474,Castle
474,1,133,296,474,Predator
474,2,570,87,474,AttackerDragon
474,3,617,381,474,Predator
474,4,384,521,474,Predator
474,5,456,238,474,AttackerDragon
474,6,315,501,474,Prey
474,7,713,74,474,AttackerDragon
474,8,149,221,474,Castle
474,9,98,577,474,Prey
475,0,122,117,475,Prey
475,1,376,324,475,Prey
475,2,212,386,475,Castle
475,3,659,567,475,Predator
475,4,199,494,475,Prey
475,5,63,252,475,Predator
475,6,76,318,475,Castle
475,7,54,221,475,Predator
475,8,139,150,475,Predator
475,9,84,350,475,Prey
476,0,560,424,476,Predator
476,1,537,269,476,AttackerDragon
476,2,176,493,476,AttackerDragon
476,3,113,78,476,Prey
476,4,293,416,476,Castle
476,5,594,138,476,AttackerDragon
476,6,799,70,476,Prey
476,7,345,445,476,Castle
476,8,681,159,476,Castle
476,9,68,20,476,Prey
477,0,116,183,477,Predator
477,1,335,65,477,Predator
477,2,377,29,477,Castle
477,3,430,369,477,Castle
477,4,386,239,477,AttackerDragon
477,5,583,59,477,Prey
477,6,111,384,477,Castle
477,7,99,489,477,AttackerDragon
477,8,784,430,477,AttackerDragon
477,9,86,286,477,Castle
478,0,788,89,478,Castle
478,1,407,310,478,Predator
478,2,27,440,478,Castle
478,3,785,486,478,Predator
478,4,741,381,478,AttackerDragon
478,5,514,108,478,Castle
478,6,394,197,478,AttackerDragon
478,7,652,238,478,Prey
478,8,412,568,478,Predator
478,9,361,208,478,Castle
479,0,484,594,479,AttackerDragon
479,1,338,191,479,Prey
479,2,649,452,479,Castle
479,3,24,403,479,AttackerDragon
479,4,752,64,479,Castle
479,5,341,383,479,Prey
479,6,664,176,479,Predator
479,7,571,446,479,Predator
479,8,59,515,479,Castle
479,9,255,190,479,AttackerDragon
480,0,281,480,480,AttackerDragon
480,1,107,151,480,Castle
480,2,333,510,480,Castle
480,3,146,438,480,Predator
480,4,299,215,480,AttackerDragon
480,5,157,171,480,Prey
480,6,79,442,480,AttackerDragon
480,7,539,100,480,Predator
480,8,79,598,480,Prey
480,9,173,540,480,Predator
481,0,521,211,481,Castle
481,1,10,175,481,AttackerDragon
481,2,702,183,481,Prey
481,3,747,303,481,Castle
481,4,683,129,481,Predator
481,5,496,357,481,Castle
481,6,146,31,481,Prey
481,7,639,414,481,Predator
481,8,354,19,481,Predator
481,9,320,58,481,AttackerDragon
482,0,351,544,482,Prey
482,1,675,32,482,AttackerDragon
482,2,315,403,482,Castle
482,3,122,594,482,AttackerDragon
482,4,383,470,482,Castle
482,5,793,532,482,AttackerDragon
482,6,52,200,482,Predator
482,7,470,8,482,Prey
482,8,261,172,482,Prey
482,9,120,372,482,Castle
483,0,627,224,483,AttackerDragon
483,1,47,514,483,Predator
483,2,613,477,483,Predator
483,3,713,451,483,Predator
483,4,163,342,483,Predator
483,5,73,479,483,Predator
483,6,23,104,483,Castle
483,7,97,298,483,Castle
483,8,600,328,483,Prey
483,9,597,347,483,Prey
484,0,747,433,484,Predator
484,1,745,26,484,AttackerDragon
484,2,244,300,484,Prey
484,3,295,206,484,Prey
484,4,583,587,484,Castle
484,5,265,182,484,Castle
484,6,228,109,484,Prey
484,7,327,46,484,Castle
484,8,252,286,484,AttackerDragon
484,9,227,327,484,AttackerDragon
485,0,692,60,485,Predator
485,1,161,472,485,Predator
485,2,355,156,485,Prey
485,3,169,41,485,AttackerDragon
485,4,409,546,485,Predator
485,5,234,444,485,Predator
485,6,455,462,485,AttackerDragon
485,7,345,538,485,Castle
485,8,361,293,485,Predator
485,9,416,48,485,Castle
486,0,49,257,486,AttackerDragon
486,1,316,428,486,Prey
486,2,593,484,486,Prey
486,3,239,460,486,AttackerDragon
486,4,218,504,486,Prey
486,5,515,431,486,Predator
486,6,379,54,486,Predator
486,7,195,182,486,Castle
486,8,597,269,486,AttackerDragon
486,9,333,279,486,Prey
487,0,225,181,487,Prey
487,1,161,42,487,Castle
487,2,467,9,487,AttackerDragon
487,3,185,291,487,Castle
487,4,136,220,487,Predator
487,5,46,256,487,Prey
487,6,23,127,487,AttackerDragon
487,7,583,236,487,Predator
487,8,625,167,487,Predator
487,9,150,506,487,Predator
488,0,0,313,488,Prey
488,1,277,171,488,AttackerDragon
488,2,483,319,488,Predator
488,3,12,347,488,AttackerDragon
488,4,59,468,488,AttackerDragon
488,5,447,524,488,AttackerDragon
488,6,730,543,488,Predator
488,7,794,51,488,Castle
488,8,359,421,488,Castle
488,9,335,367,488,AttackerDragon
489,0,698,193,489,AttackerDragon
489,1,716,319,489,Prey
489,2,456,96,489,AttackerDragon
489,3,148,325,489,Castle
489,4,322,560,489,Predator
489,5,674,126,489,Castle
489,6,549,286,489,Predator
489,7,100,356,489,AttackerDragon
489,8,686,247,489,Prey
489,9,128,211,489,Prey
490,0,507,122,490,Castle
490,1,410,350,490,AttackerDragon
490,2,474,541,490,Prey
490,3,379,63,490,AttackerDragon
490,4,761,218,490,Predator
490,5,230,413,490,Predator
490,6,588,305,490,AttackerDragon
490,7,756,184,490,AttackerDragon
490,8,359,326,490,Castle
490,9,360,389,490,AttackerDragon
491,0,298,83,491,Castle
491,1,133,236,491,Predator
491,2,584,476,491,AttackerDragon
491,3,28,171,491,Castle
491,4,254,1,491,Prey
491,5,603,176,491,AttackerDragon
491,6,337,384,491,Prey
491,7,764,175,491,Castle
491,8,108,563,491,Predator
491,9,729,137,491,Prey
492,0,668,595,492,Prey
492,1,208,55,492,Predator
492,2,102,445,492,Castle
492,3,61,147,492,Predator
492,4,91,7,492,Castle
492,5,2,148,492,Predator
492,6,420,563,492,Prey
492,7,748,456,492,Predator
492,8,107,68,492,Predator
492,9,373,198,492,AttackerDragon
493,0,583,75,493,Prey
493,1,745,566,493,Predator
493,2,512,480,493,Predator
493,3,330,336,493,Castle
493,4,547,537,493,Castle
493,5,621,271,493,Castle
493,6,128,470,493,Predator
493,7,379,539,493,Predator
493,8,519,458,493,Predator
493,9,164,257,493,Prey
494,0,199,581,494,Prey
494,1,796,83,494,AttackerDragon
494,2,492,487,494,AttackerDragon
494,3,289,222,494,Predator
494,4,16,549,494,Castle
494,5,756,213,494,Prey
494,6,614,209,494,Prey
494,7,353,70,494,Predator
494,8,89,442,494,Castle
494,9,367,12,494,AttackerDragon
495,0,602,478,495,Castle
495,1,55,91,495,Prey
495,2,427,560,495,Predator
495,3,534,436,495,AttackerDragon
495,4,733,11,495,Castle
495,5,774,301,495,Predator
495,6,547,430,495,AttackerDragon
495,7,642,565,495,Castle
495,8,370,153,495,Castle
495,9,783,38,495,AttackerDragon
496,0,748,314,496,Prey
496,1,195,257,496,AttackerDragon
496,2,267,270,496,Predator
496,3,484,239,496,Castle
496,4,106,170,496,AttackerDragon
496,5,31,337,496,Predator
496,6,4,529,496,AttackerDragon
496,7,514,308,496,Prey
496,8,176,387,496,Prey
496,9,714,208,496,AttackerDragon
497,0,627,595,497,Predator
497,1,794,265,497,Predator
497,2,431,473,497,Prey
497,3,614,361,497,Castle
497,4,20,54,497,Castle
497,5,5,305,497,Prey
497,6,718,568,497,Castle
497,7,437,319,497,AttackerDragon
497,8,383,150,497,Castle
497,9,244,474,497,AttackerDragon
498,0,137,274,498,Predator
498,1,101,110,498,Predator
498,2,750,7,498,Prey
498,3,546,386,498,Predator
498,4,665,113,498,Predator
498,5,585,594,498,Prey
498,6,353,562,498,AttackerDragon
498,7,26,551,498,AttackerDragon
498,8,701,299,498,Prey
498,9,624,555,498,Castle
499,0,724,437,499,Prey
499,1,721,40,499,AttackerDragon
499,2,311,177,499,Predator
499,3,383,207,499,AttackerDragon
499,4,55,536,499,Prey
499,5,381,234,499,Castle
499,6,317,160,499,Castle
499,7,176,347,499,Predator
499,8,477,226,499,AttackerDragon
499,9,617,402,499,Predator
500,0,707,483,500,Prey
500,1,92,81,500,Prey
500,2,564,329,500,Prey
500,3,63,146,500,AttackerDragon
500,4,537,379,500,Prey
500,5,648,302,500,Castle
500,6,383,577,500,Predator
500,7,341,229,500,AttackerDragon
500,8,136,338,500,Predator
500,9,670,260,500,Prey
501,0,207,169,501,Castle
501,1,416,425,501,Predator
501,2,89,291,501,Prey
501,3,317,545,501,AttackerDragon
501,4,435,49,501,Prey
501,5,189,305,501,Castle
501,6,33,52,501,Predator
501,7,465,461,501,Prey
501,8,487,354,501,Predator
501,9,3,393,501,Predator
502,0,91,48,502,Predator
502,1,735,264,502,AttackerDragon
502,2,263,520,502,Predator
502,3,94,229,502,Castle
502,4,186,317,502,Castle
502,5,24,277,502,AttackerDragon
502,6,42,425,502,Castle
502,7,375,102,502,Predator
502,8,210,522,502,Prey
502,9,148,432,502,Castle
503,0,56,318,503,Castle
503,1,429,488,503,Predator
503,2,759,434,503,Predator
503,3,25,580,503,Prey
503,4,799,141,503,AttackerDragon
503,5,399,388,503,Predator
503,6,338,38,503,AttackerDragon
503,7,349,330,503,Predator
503,8,277,389,503,Prey
503,9,292,98,503,Prey
504,0,617,151,504,Predator
504,1,382,99,504,Prey
504,2,674,84,504,Predator
504,3,246,176,504,AttackerDragon
504,4,766,21,504,Prey
504,5,447,427,504,AttackerDragon
504,6,222,479,504,Predator
504,7,422,289,504,Prey
504,8,423,113,504,Predator
504,9,393,157,504,Castle
505,0,312,151,505,AttackerDragon
505,1,462,247,505,Prey
505,2,532,269,505,Prey
505,3,615,371,505,Prey
505,4,285,503,505,Prey
505,5,394,532,505,AttackerDragon
505,6,546,23,505,Predator
505,7,23,212,505,Castle
505,8,335,222,505,Prey
505,9,463,324,505,Predator
506,0,729,99,506,Prey
506,1,40,585,506,Castle
506,2,321,80,506,Castle
506,3,25,556,506,AttackerDragon
506,4,282,55,506,Prey
506,5,776,320,506,Castle
506,6,56,62,506,Predator
506,7,673,593,506,Prey
506,8,405,4,506,Predator
506,9,589,321,506,Predator
507,0,68,400,507,Predator
507,1,331,472,507,AttackerDragon
507,2,466,153,507,AttackerDragon
507,3,113,330,507,Castle
507,4,414,506,507,Castle
507,5,469,234,507,Castle
507,6,461,20,507,Castle
507,7,721,9,507,AttackerDragon
507,8,283,594,507,Castle
507,9,438,290,507,Prey
508,0,785,117,508,AttackerDragon
508,1,763,99,508,AttackerDragon
508,2,584,268,508,Predator
508,3,727,78,508,Predator
508,4,792,270,508,Predator
508,5,539,502,508,AttackerDragon
508,6,724,170,508,AttackerDragon
508,7,624,137,508,AttackerDragon
508,8,359,140,508,Castle
508,9,768,83,508,Prey
509,0,228,507,509,AttackerDragon
509,1,180,207,509,Predator
509,2,439,298,509,AttackerDragon
509,3,36,52,509,Castle
509,4,641,507,509,Prey
509,5,792,267,509,Predator
509,6,696,261,509,Prey
509,7,471,287,509,AttackerDragon
509,8,592,380,509,Castle
509,9,20,538,509,Predator
510,0,18,339,510,Predator
510,1,128,534,510,Prey
510,2,657,476,510,Prey
510,3,630,274,510,AttackerDragon
510,4,743,441,510,AttackerDragon
510,5,332,159,510,Castle
510,6,512,585,510,Castle
510,7,383,175,510,Predator
510,8,763,435,510,AttackerDragon
510,9,46,334,510,Prey
511,0,378,368,511,AttackerDragon
511,1,783,152,511,Predator
511,2,524,353,511,Prey
511,3,103,513,511,Castle
511,4,13,552,511,Predator
511,5,192,586,511,Castle
511,6,638,43,511,Predator
511,7,621,380,511,Predator
511,8,170,454,511,AttackerDragon
511,9,113,575,511,Prey
512,0,263,338,512,AttackerDragon
512,1,723,189,512,Prey
512,2,610,463,512,AttackerDragon
512,3,86,514,512,Predator
512,4,6,20,512,Predator
512,5,79,261,512,AttackerDragon
512,6,737,446,512,Predator
512,7,686,504,512,AttackerDragon
512,8,11,47,512,Predator
512,9,56,549,512,Castle
513,0,14,362,513,Predator
513,1,374,477,513,AttackerDragon
513,2,693,14,513,Predator
513,3,174,29,513,AttackerDragon
513,4,512,420,513,Castle
513,5,391,131,513,Prey
513,6,54,449,513,Castle
513,7,260,276,513,Predator
513,8,166,296,513,Predator
513,9,556,27,513,Castle
514,0,671,128,514,Prey
514,1,246,327,514,Castle
514,2,119,263,514,Prey
514,3,367,580,514,AttackerDragon
514,4,509,39,514,Prey
514,5,764,47,514,AttackerDragon
514,6,203,233,514,Predator
514,7,780,326,514,Prey
514,8,781,462,514,AttackerDragon
514,9,126,19,514,Predator
515,0,483,39,515,AttackerDragon
515,1,728,520,515,Castle
515,2,598,23,515,Predator
515,3,396,497,515,Predator
515,4,195,361,515,Castle
515,5,1,263,515,Castle
515,6,49,311,515,Predator
515,7,645,21,515,AttackerDragon
515,8,95,0,515,Castle
515,9,442,529,515,Predator
516,0,81,544,516,Prey
516,1,19,127,516,Prey
516,2,2,98,516,Predator
516,3,568,416,516,AttackerDragon
516,4,201,591,516,AttackerDragon
516,5,16,144,516,Prey
516,6,621,199,516,Prey
516,7,654,321,516,Predator
516,8,229,526,516,AttackerDragon
516,9,444,430,516,Prey
517,0,90,207,517,Castle
517,1,103,295,517,Castle
517,2,232,448,517,AttackerDragon
517,3,739,419,517,Predator
517,4,418,515,517,Predator
517,5,694,191,517,Castle
517,6,547,264,517,Castle
517,7,303,419,517,Prey
517,8,145,34,517,Castle
517,9,797,27,517,Prey
518,0,693,283,518,Predator
518,1,715,23,518,Castle
518,2,15,0,518,AttackerDragon
518,3,790,316,518,AttackerDragon
518,4,314,382,518,AttackerDragon
518,5,12,14,518,Castle
518,6,593,512,518,AttackerDragon
518,7,30,325,518,Castle
518,8,77,40,518,Prey
518,9,166,54,518,Castle
519,0,663,261,519,Predator
519,1,326,299,519,Prey
519,2,394,44,519,Prey
519,3,137,154,519,AttackerDragon
519,4,18,385,519,AttackerDragon
519,5,606,567,519,Prey
519,6,620,73,519,Predator
519,7,38,136,519,Predator
519,8,103,71,519,Castle
519,9,417,291,519,Predator
520,0,145,336,520,Predator
520,1,145,283,520,Prey
520,2,556,522,520,Predator
520,3,760,193,520,Castle
520,4,144,149,520,Castle
520,5,360,342,520,Prey
520,6,335,464,520,Castle
520,7,163,41,520,Predator
520,8,302,476,520,Predator
520,9,178,150,520,AttackerDragon
521,0,101,219,521,Castle
521,1,61,240,521,Castle
521,2,365,365,521,Castle
521,3,707,577,521,Predator
521,4,731,315,521,AttackerDragon
521,5,7,472,521,Castle
521,6,224,415,521,Prey
521,7,774,479,521,Castle
521,8,556,393,521,Predator
521,9,360,90,521,Predator
522,0,451,390,522,AttackerDragon
522,1,340,237,522,AttackerDragon
522,2,426,401,522,Predator
522,3,498,286,522,Predator
522,4,463,293,522,AttackerDragon
522,5,316,215,522,Prey
522,6,614,566,522,Castle
522,7,64,164,522,Castle
522,8,514,344,522,AttackerDragon
522,9,788,265,522,AttackerDragon
523,0,424,95,523,Predator
523,1,686,97,523,Castle
523,2,209,309,523,Prey
523,3,349,438,523,Castle
523,4,630,253,523,Predator
523,5,255,108,523,Predator
523,6,434,310,523,Prey
523,7,145,169,523,AttackerDragon
523,8,231,188,523,Prey
523,9,665,519,523,Predator
524,0,539,188,524,Predator
524,1,515,574,524,Prey
524,2,424,479,524,Castle
524,3,207,39,524,Castle
524,4,495,475,524,Predator
524,5,420,443,524,Prey
524,6,718,446,524,Predator
524,7,171,260,524,Predator
524,8,363,241,524,Prey
524,9,51,445,524,Castle
525,0,141,242,525,Prey
525,1,10,504,525,Predator
525,2,458,268,525,AttackerDragon
525,3,295,350,525,Castle
525,4,733,448,525,Predator
525,5,318,47,525,Prey
525,6,45,185,525,Prey
525,7,222,145,525,AttackerDragon
525,8,328,313,525,Predator
525,9,467,33,525,Castle
526,0,743,281,526,AttackerDragon
526,1,617,406,526,AttackerDragon
526,2,194,262,526,Predator
526,3,387,477,526,Predator
526,4,528,597,526,Castle
526,5,37,585,526,Predator
526,6,135,482,526,Predator
526,7,13,563,526,Predator
526,8,120,16,526,Predator
526,9,546,543,526,Predator
527,0,385,95,527,Prey
527,1,423,405,527,Predator
527,2,393,234,527,Castle
527,3,274,450,527,Predator
527,4,359,83,527,Predator
527,5,238,479,527,Castle
527,6,344,199,527,Prey
527,7,274,289,527,Predator
527,8,242,39,527,AttackerDragon
527,9,359,394,527,AttackerDragon
528,0,724,508,528,AttackerDragon
528,1,578,109,528,Predator
528,2,265,366,528,AttackerDragon
528,3,732,388,528,Prey
528,4,748,317,528,AttackerDragon
528,5,786,404,528,Castle
528,6,493,208,528,AttackerDragon
528,7,234,586,528,Prey
528,8,614,447,528,Prey
528,9,748,239,528,Castle
529,0,391,29,529,Prey
529,1,350,54,529,Predator
529,2,599,375,529,Prey
529,3,586,405,529,AttackerDragon
529,4,63,518,529,Castle
529,5,164,554,529,Prey
529,6,240,28,529,AttackerDragon
529,7,525,585,529,Prey
529,8,97,10,529,AttackerDragon
529,9,564,577,529,Castle
530,0,402,246,530,Prey
530,1,151,422,530,AttackerDragon
530,2,9,157,530,Prey
530,3,101,265,530,AttackerDragon
530,4,325,225,530,AttackerDragon
530,5,26,344,530,Prey
530,6,458,532,530,Prey
530,7,424,301,530,Prey
530,8,693,27,530,Predator
530,9,32,247,530,Predator
531,0,542,592,531,Castle
531,1,637,248,531,Prey
531,2,233,291,531,Prey
531,3,752,298,531,AttackerDragon
531,4,738,160,531,Prey
531,5,324,445,531,Predator
531,6,421,493,531,Prey
531,7,528,503,531,Castle
531,8,84,465,531,AttackerDragon
531,9,769,58,531,Prey
532,0,428,370,532,Prey
532,1,492,169,532,AttackerDragon
532,2,652,13,532,Castle
532,3,25,21,532,Castle
532,4,204,82,532,Predator
532,5,730,93,532,Prey
532,6,475,155,532,Predator
532,7,641,127,532,Castle
532,8,521,304,532,AttackerDragon
532,9,150,218,532,Prey
533,0,26,124,533,Predator
533,1,449,381,533,Prey
533,2,312,389,533,Prey
533,3,470,185,533,Prey
533,4,676,456,533,AttackerDragon
533,5,742,221,533,Predator
533,6,614,92,533,Prey
533,7,217,535,533,Predator
533,8,648,410,533,Predator
533,9,313,506,533,Prey
534,0,375,110,534,AttackerDragon
534,1,510,62,534,Predator
534,2,777,66,534,Predator
534,3,591,435,534,Castle
534,4,649,483,534,Castle
534,5,234,72,534,Castle
534,6,478,262,534,Castle
534,7,293,244,534,Predator
534,8,792,313,534,Predator
534,9,460,193,534,AttackerDragon
535,0,730,538,535,Castle
535,1,487,260,535,Castle
535,2,714,430,535,Prey
535,3,257,517,535,Castle
535,4,780,294,535,Predator
535,5,281,552,535,Castle
535,6,483,489,535,AttackerDragon
535,7,695,551,535,Predator
535,8,207,298,535,AttackerDragon
535,9,144,425,535,Prey
536,0,764,44,536,AttackerDragon
536,1,472,471,536,Castle
536,2,202,355,536,AttackerDragon
536,3,592,350,536,AttackerDragon
536,4,227,279,536,Castle
536,5,167,568,536,Castle
536,6,441,513,536,Prey
536,7,424,364,536,Castle
536,8,338,88,536,Castle
536,9,710,113,536,AttackerDragon
537,0,288,94,537,AttackerDragon
537,1,596,578,537,AttackerDragon
537,2,652,321,537,Castle
537,3,279,283,537,Predator
537,4,134,29,537,AttackerDragon
537,5,281,31,537,Prey
537,6,134,554,537,Predator
537,7,763,115,537,Prey
537,8,113,156,537,Castle
537,9,528,313,537,Castle
538,0,342,476,538,Castle
538,1,24,300,538,Prey
538,2,20,126,538,Castle
538,3,761,416,538,Prey
538,4,297,593,538,Predator
538,5,357,0,538,Prey
538,6,20,377,538,Castle
538,7,670,537,538,Predator
538,8,693,584,538,Predator
538,9,698,530,538,Castle
539,0,495,170,539,Prey
539,1,148,583,539,AttackerDragon
539,2,579,288,539,Predator
539,3,348,550,539,AttackerDragon
539,4,629,332,539,Prey
539,5,680,163,539,Prey
539,6,22,526,539,AttackerDragon
539,7,787,161,539,AttackerDragon
539,8,227,378,539,Castle
539,9,108,339,539,Prey
540,0,128,182,540,Prey
540,1,764,370,540,Predator
540,2,540,307,540,AttackerDragon
540,3,425,287,540,AttackerDragon
540,4,746,240,540,Castle
540,5,34,480,540,Predator
540,6,192,93,540,AttackerDragon
540,7,330,438,540,Predator
540,8,189,386,540,Predator
540,9,597,22,540,Predator
541,0,477,275,541,Prey
541,1,454,497,541,Prey
541,2,544,213,541,AttackerDragon
541,3,643,547,541,AttackerDragon
541,4,561,64,541,AttackerDragon
541,5,639,446,541,Prey
541,6,211,18,541,Predator
541,7,349,75,541,AttackerDragon
541,8,524,476,541,AttackerDragon
541,9,451,250,541,Predator
542,0,586,445,542,Prey
542,1,367,433,542,Prey
542,2,425,58,542,Prey
542,3,415,287,542,Prey
542,4,193,468,542,AttackerDragon
542,5,364,337,542,Predator
542,6,310,102,542,Prey
542,7,179,335,542,Prey
542,8,563,442,542,AttackerDragon
542,9,178,30,542,AttackerDragon
543,0,103,499,543,Predator
543,1,56,225,543,Prey
543,2,43,522,543,Prey
543,3,571,67,543,Prey
543,4,674,325,543,Predator
543,5,770,499,543,Predator
543,6,515,37,543,Castle
543,7,286,459,543,Prey
543,8,180,197,543,AttackerDragon
543,9,407,400,543,Prey
544,0,225,294,544,Castle
544,1,728,298,544,Castle
544,2,795,101,544,Castle
544,3,503,556,544,Castle
544,4,489,139,544,Castle
544,5,709,305,544,Prey
544,6,222,416,544,Predator
544,7,368,27,544,AttackerDragon
544,8,213,351,544,Prey
544,9,692,400,544,AttackerDragon
545,0,441,355,545,Prey
545,1,134,131,545,Predator
545,2,658,596,545,Prey
545,3,508,404,545,AttackerDragon
545,4,589,197,545,Castle
545,5,541,175,545,Castle
545,6,452,23,545,Castle
545,7,623,375,545,Castle
545,8,404,6,545,Predator
545,9,315,258,545,Prey
546,0,31,87,546,AttackerDragon
546,1,611,557,546,AttackerDragon
546,2,416,567,546,Prey
546,3,615,166,546,AttackerDragon
546,4,614,448,546,AttackerDragon
546,5,784,146,546,AttackerDragon
546,6,285,595,546,Castle
546,7,123,243,546,Castle
546,8,661,494,546,Castle
546,9,406,402,546,Prey
547,0,257,195,547,Prey
547,1,690,258,547,Predator
547,2,85,276,547,Prey
547,3,665,137,547,AttackerDragon
547,4,514,121,547,Castle
547,5,475,93,547,Prey
547,6,530,425,547,Castle
547,7,793,456,547,Predator
547,8,103,433,547,Prey
547,9,244,248,547,Prey
548,0,66,465,548,Predator
548,1,419,280,548,Castle
548,2,55,69,548,Prey
548,3,793,592,548,Prey
548,4,659,413,548,Prey
548,5,212,363,548,AttackerDragon
548,6,313,577,548,Castle
548,7,268,33,548,Prey
548,8,581,237,548,Prey
548,9,418,436,548,Predator
549,0,79,84,549,Prey
549,1,538,144,549,Castle
549,2,606,296,549,Predator
549,3,97,492,549,Castle
549,4,499,460,549,Prey
549,5,720,245,549,Castle
549,6,767,466,549,AttackerDragon
549,7,563,46,549,Castle
549,8,618,240,549,Predator
549,9,559,452,549,AttackerDragon
550,0,90,98,550,Prey
550,1,471,69,550,Prey
550,2,763,481,550,Predator
550,3,94,405,550,Predator
550,4,452,56,550,Castle
550,5,500,438,550,Castle
550,6,8,595,550,Prey
550,7,599,282,550,Castle
550,8,404,189,550,AttackerDragon
550,9,755,513,550,Prey
551,0,118,42,551,Castle
551,1,212,489,551,Predator
551,2,661,312,551,Predator
551,3,463,431,551,Castle
551,4,409,107,551,Predator
551,5,634,94,551,Predator
551,6,254,116,551,AttackerDragon
551,7,586,132,551,AttackerDragon
551,8,167,162,551,Castle
551,9,611,460,551,Prey
552,0,492,180,552,Castle
552,1,0,451,552,Predator
552,2,354,124,552,AttackerDragon
552,3,405,538,552,Prey
552,4,171,597,552,Predator
552,5,756,85,552,AttackerDragon
552,6,319,595,552,AttackerDragon
552,7,507,156,552,AttackerDragon
552,8,769,522,552,AttackerDragon
552,9,395,207,552,Castle
553,0,595,478,553,Prey
553,1,775,523,553,Prey
553,2,155,325,553,Prey
553,3,468,297,553,Castle
553,4,474,133,553,AttackerDragon
553,5,645,100,553,Castle
553,6,230,458,553,AttackerDragon
553,7,473,289,553,Prey
553,8,179,300,553,Castle
553,9,513,510,553,Predator
554,0,421,405,554,Castle
554,1,521,403,554,AttackerDragon
554,2,195,582,554,Prey
554,3,715,532,554,Prey
554,4,255,304,554,Castle
554,5,646,582,554,Predator
554,6,741,49,554,Castle
554,7,213,413,554,Prey
554,8,653,592,554,Predator
554,9,283,138,554,Prey
555,0,489,128,555,Prey
555,1,692,278,555,Prey
555,2,400,279,555,AttackerDragon
555,3,462,591,555,AttackerDragon
555,4,78,403,555,AttackerDragon
555,5,684,227,555,Predator
555,6,300,88,555,AttackerDragon
555,7,303,531,555,Castle
555,8,313,475,555,AttackerDragon
555,9,39,337,555,Castle
556,0,485,496,556,Predator
556,1,36,86,556,Prey
556,2,635,309,556,Predator
556,3,614,360,556,Castle
556,4,171,52,556,Castle
556,5,460,75,556,Castle
556,6,618,117,556,Prey
556,7,762,459,556,Predator
556,8,286,21,556,Castle
556,9,560,351,556,Castle
557,0,634,467,557,AttackerDragon
557,1,659,562,557,AttackerDragon
557,2,16,125,557,AttackerDragon
557,3,532,509,557,Predator
557,4,375,15,557,Prey
557,5,691,541,557,Prey
557,6,582,588,557,Castle
557,7,568,379,557,Predator
557,8,400,525,557,AttackerDragon
557,9,737,368,557,Castle
558,0,200,473,558,AttackerDragon
558,1,415,463,558,Predator
558,2,23,77,558,Predator
558,3,258,150,558,Predator
558,4,2,11,558,Predator
558,5,729,258,558,AttackerDragon
558,6,656,138,558,Prey
558,7,264,486,558,Prey
558,8,270,277,558,AttackerDragon
558,9,447,399,558,Castle
559,0,422,102,559,Predator
559,1,129,375,559,Castle
559,2,544,484,559,Castle
559,3,54,500,559,AttackerDragon
559,4,507,226,559,AttackerDragon
559,5,171,377,559,AttackerDragon
559,6,495,481,559,AttackerDragon
559,7,33,367,559,AttackerDragon
