frame,id,x,y,image_index,kind
521,9,211,15,521,Predator
522,0,40,590,522,AttackerDragon
522,1,348,325,522,Prey
522,2,457,476,522,Prey
522,3,555,470,522,Prey
522,4,396,316,522,AttackerDragon
522,5,470,572,522,Prey
522,6,447,539,522,Predator
522,7,411,200,522,AttackerDragon
522,8,762,165,522,Castle
522,9,6,347,522,Castle
523,0,34,515,523,Predator
523,1,784,117,523,Predator
523,2,318,538,523,Prey
523,3,656,65,523,Prey
523,4,454,314,523,Castle
523,5,266,295,523,Predator
523,6,97,395,523,Predator
523,7,549,376,523,Castle
523,8,680,66,523,AttackerDragon
523,9,583,264,523,Castle
524,0,725,87,524,AttackerDragon
524,1,360,316,524,AttackerDragon
524,2,552,452,524,Predator
524,3,116,310,524,Predator
524,4,578,16,524,Predator
524,5,207,386,524,AttackerDragon
524,6,470,344,524,Castle
524,7,418,508,524,Prey
524,8,162,245,524,Predator
524,9,648,463,524,AttackerDragon
525,0,16,161,525,AttackerDragon
525,1,391,17,525,Castle
525,2,198,443,525,Prey
525,3,349,314,525,Castle
525,4,582,130,525,Castle
525,5,163,105,525,Castle
525,6,628,173,525,AttackerDragon
525,7,586,75,525,Prey
525,8,751,510,525,Castle
525,9,607,367,525,AttackerDragon
526,0,38,350,526,Predator
526,1,725,390,526,Predator
526,2,114,120,526,AttackerDragon
526,3,43,490,526,AttackerDragon
526,4,295,12,526,AttackerDragon
526,5,295,286,526,Prey
526,6,26,83,526,AttackerDragon
526,7,397,158,526,Prey
526,8,430,222,526,Prey
526,9,461,199,526,Prey
527,0,323,258,527,AttackerDragon
527,1,19,96,527,Predator
527,2,309,365,527,AttackerDragon
527,3,175,356,527,Predator
527,4,66,101,527,Prey
527,5,640,4,527,AttackerDragon
527,6,639,131,527,Castle
527,7,695,494,527,Predator
527,8,760,340,527,AttackerDragon
527,9,23,87,527,Castle
528,0,544,92,528,Prey
528,1,674,290,528,Predator
528,2,451,25,528,AttackerDragon
528,3,178,8,528,Predator
528,4,493,494,528,Prey
528,5,106,419,528,AttackerDragon
528,6,505,311,528,Predator
528,7,674,296,528,Castle
528,8,277,99,528,AttackerDragon
528,9,266,586,528,Predator
529,0,188,594,529,Predator
529,1,30,297,529,Prey
529,2,477,567,529,Prey
529,3,619,26,529,Prey
529,4,669,182,529,AttackerDragon
529,5,558,502,529,AttackerDragon
529,6,642,18,529,Prey
529,7,58,490,529,AttackerDragon
529,8,342,342,529,Predator
529,9,345,155,529,AttackerDragon
530,0,161,587,530,Prey
530,1,554,504,530,AttackerDragon
530,2,349,475,530,Castle
530,3,407,148,530,Castle
530,4,778,337,530,Castle
530,5,149,520,530,Prey
530,6,269,237,530,Castle
530,7,698,434,530,Prey
530,8,417,30,530,Prey
530,9,692,486,530,Predator
531,0,430,305,531,AttackerDragon
531,1,69,414,531,Castle
531,2,31,75,531,Prey
531,3,148,316,531,Prey
531,4,120,172,531,Predator
531,5,120,30,531,AttackerDragon
531,6,358,253,531,Castle
531,7,258,525,531,Prey
531,8,634,241,531,Prey
531,9,432,41,531,Castle
532,0,44,508,532,AttackerDragon
532,1,711,592,532,Prey
532,2,528,259,532,Predator
532,3,225,265,532,AttackerDragon
532,4,310,250,532,Predator
532,5,705,450,532,AttackerDragon
532,6,72,144,532,Prey
532,7,397,533,532,Castle
532,8,276,370,532,AttackerDragon
532,9,710,403,532,Castle
533,0,689,417,533,AttackerDragon
533,1,180,166,533,Prey
533,2,485,190,533,Castle
533,3,355,82,533,Castle
533,4,71,588,533,AttackerDragon
533,5,406,530,533,Predator
533,6,257,300,533,Castle
533,7,117,166,533,AttackerDragon
533,8,62,428,533,Prey
533,9,443,29,533,Predator
534,0,112,321,534,Prey
534,1,752,497,534,AttackerDragon
534,2,464,276,534,AttackerDragon
534,3,509,443,534,Castle
534,4,454,237,534,Prey
534,5,284,406,534,Castle
534,6,550,104,534,Castle
534,7,462,516,534,AttackerDragon
534,8,378,146,534,Prey
534,9,34,246,534,Castle
535,0,253,382,535,AttackerDragon
535,1,613,225,535,Predator
535,2,669,126,535,Castle
535,3,407,434,535,Prey
535,4,9,231,535,AttackerDragon
535,5,171,305,535,AttackerDragon
535,6,378,367,535,Castle
535,7,396,168,535,AttackerDragon
535,8,367,154,535,Castle
535,9,84,483,535,Predator
536,0,291,360,536,Prey
536,1,45,579,536,Predator
536,2,319,243,536,Castle
536,3,706,99,536,Predator
536,4,492,476,536,AttackerDragon
536,5,449,87,536,AttackerDragon
536,6,174,143,536,Predator
536,7,500,84,536,Prey
536,8,444,142,536,Predator
536,9,487,277,536,Castle
537,0,388,400,537,Prey
537,1,605,538,537,AttackerDragon
537,2,796,482,537,Predator
537,3,228,479,537,Predator
537,4,409,77,537,Predator
537,5,205,66,537,Prey
537,6,192,214,537,Predator
537,7,716,300,537,Castle
537,8,82,515,537,Castle
537,9,367,294,537,AttackerDragon
538,0,203,409,538,Castle
538,1,76,380,538,Predator
538,2,292,535,538,Predator
538,3,218,103,538,Castle
538,4,247,597,538,Castle
538,5,106,61,538,Predator
538,6,546,32,538,Castle
538,7,346,486,538,Castle
538,8,8,363,538,Castle
538,9,563,341,538,Prey
539,0,348,570,539,Castle
539,1,336,319,539,Castle
539,2,179,304,539,AttackerDragon
539,3,395,296,539,Prey
539,4,503,426,539,Prey
539,5,378,78,539,Predator
539,6,145,279,539,Castle
539,7,285,38,539,Castle
539,8,49,75,539,AttackerDragon
539,9,320,551,539,AttackerDragon
540,0,540,440,540,Castle
540,1,690,171,540,Predator
540,2,398,57,540,Castle
540,3,367,502,540,Castle
540,4,662,455,540,Castle
540,5,492,273,540,AttackerDragon
540,6,590,342,540,Predator
540,7,669,171,540,Prey
540,8,374,51,540,Prey
540,9,217,517,540,Prey
541,0,328,514,541,AttackerDragon
541,1,288,206,541,Castle
541,2,524,516,541,Castle
541,3,53,124,541,Prey
541,4,739,397,541,Castle
541,5,683,101,541,Predator
541,6,269,509,541,Prey
541,7,749,573,541,Predator
541,8,350,417,541,Prey
541,9,317,333,541,Castle
542,0,518,81,542,Castle
542,1,606,145,542,Predator
542,2,604,192,542,Predator
542,3,516,189,542,Castle
542,4,622,569,542,Prey
542,5,580,542,542,Predator
542,6,795,314,542,AttackerDragon
542,7,614,159,542,Castle
542,8,52,575,542,Prey
542,9,219,522,542,AttackerDragon
543,0,570,402,543,Castle
543,1,602,71,543,Prey
543,2,184,146,543,AttackerDragon
543,3,263,246,543,Prey
543,4,599,383,543,AttackerDragon
543,5,658,498,543,Castle
543,6,544,254,543,Predator
543,7,269,534,543,Predator
543,8,697,300,543,AttackerDragon
543,9,399,435,543,Predator
544,0,562,19,544,Predator
544,1,527,550,544,Castle
544,2,159,592,544,AttackerDragon
544,3,351,429,544,Predator
544,4,666,179,544,Prey
544,5,356,356,544,Predator
544,6,590,315,544,Prey
544,7,82,512,544,AttackerDragon
544,8,698,60,544,AttackerDragon
544,9,751,528,544,AttackerDragon
545,0,241,217,545,Prey
545,1,763,55,545,Castle
545,2,436,122,545,Castle
545,3,216,531,545,Castle
545,4,699,308,545,Predator
545,5,538,61,545,Castle
545,6,334,268,545,Predator
545,7,772,278,545,Predator
545,8,13,368,545,Predator
545,9,76,380,545,Predator
546,0,323,177,546,AttackerDragon
546,1,166,489,546,Predator
546,2,421,179,546,AttackerDragon
546,3,38,358,546,Predator
546,4,86,431,546,Prey
546,5,246,537,546,Predator
546,6,48,177,546,Predator
546,7,333,498,546,Predator
546,8,444,599,546,Prey
546,9,782,378,546,AttackerDragon
547,0,69,329,547,Prey
547,1,523,384,547,AttackerDragon
547,2,400,179,547,Predator
547,3,172,288,547,Prey
547,4,422,488,547,Predator
547,5,379,14,547,Predator
547,6,310,240,547,AttackerDragon
547,7,382,235,547,Prey
547,8,67,142,547,Castle
547,9,517,113,547,Prey
548,0,79,543,548,Predator
548,1,55,265,548,Castle
548,2,195,71,548,Castle
548,3,94,10,548,AttackerDragon
548,4,85,256,548,Prey
548,5,399,306,548,AttackerDragon
548,6,519,541,548,AttackerDragon
548,7,693,336,548,Predator
548,8,401,475,548,AttackerDragon
548,9,398,115,548,Prey
549,0,276,296,549,AttackerDragon
549,1,228,461,549,Prey
549,2,709,207,549,Castle
549,3,199,565,549,Prey
549,4,323,40,549,Castle
549,5,221,479,549,AttackerDragon
549,6,411,73,549,Predator
549,7,747,375,549,Castle
549,8,299,291,549,AttackerDragon
549,9,482,266,549,Castle
550,0,487,216,550,Castle
550,1,614,103,550,Predator
550,2,659,337,550,Castle
550,3,688,260,550,AttackerDragon
550,4,440,558,550,Castle
550,5,686,240,550,AttackerDragon
550,6,510,329,550,Prey
550,7,560,458,550,Predator
550,8,427,193,550,Prey
550,9,415,6,550,Predator
551,0,425,361,551,Predator
551,1,407,322,551,Predator
551,2,486,103,551,Prey
551,3,759,5,551,Predator
551,4,131,45,551,Castle
551,5,788,366,551,Prey
551,6,84,330,551,AttackerDragon
551,7,132,67,551,Castle
551,8,666,300,551,Predator
551,9,619,173,551,Prey
552,0,72,167,552,AttackerDragon
552,1,668,291,552,Castle
552,2,577,139,552,AttackerDragon
552,3,773,73,552,Prey
552,4,191,395,552,Predator
552,5,312,171,552,AttackerDragon
552,6,269,270,552,AttackerDragon
552,7,332,467,552,Prey
552,8,80,448,552,AttackerDragon
552,9,605,529,552,Prey
553,0,107,442,553,Predator
553,1,91,205,553,Castle
553,2,419,367,553,Prey
553,3,368,82,553,Predator
553,4,144,255,553,Prey
553,5,664,467,553,Castle
553,6,639,55,553,Castle
553,7,15,31,553,Predator
553,8,264,503,553,AttackerDragon
553,9,613,221,553,Predator
554,0,679,531,554,Predator
554,1,378,323,554,Predator
554,2,39,453,554,AttackerDragon
554,3,605,481,554,AttackerDragon
554,4,582,449,554,Castle
554,5,119,115,554,AttackerDragon
554,6,459,565,554,Prey
554,7,620,548,554,Prey
554,8,692,266,554,Castle
554,9,710,212,554,Prey
555,0,631,41,555,AttackerDragon
555,1,726,345,555,AttackerDragon
555,2,80,310,555,Prey
555,3,595,567,555,Castle
555,4,143,250,555,Castle
555,5,119,2,555,Predator
555,6,155,447,555,AttackerDragon
555,7,517,7,555,Prey
555,8,55,185,555,Castle
555,9,392,467,555,Predator
556,0,555,292,556,Predator
556,1,797,325,556,Castle
556,2,239,75,556,Castle
556,3,633,308,556,Castle
556,4,483,520,556,Castle
556,5,359,544,556,Castle
556,6,83,49,556,AttackerDragon
556,7,768,9,556,Castle
556,8,524,4,556,Prey
556,9,662,310,556,Prey
557,0,187,205,557,Prey
557,1,471,198,557,Castle
557,2,513,156,557,AttackerDragon
557,3,43,113,557,Predator
557,4,629,298,557,Castle
557,5,163,268,557,Prey
557,6,108,214,557,Castle
557,7,599,478,557,Predator
557,8,245,548,557,Prey
557,9,775,158,557,Castle
558,0,700,115,558,AttackerDragon
558,1,795,62,558,Prey
558,2,369,218,558,Prey
558,3,528,420,558,AttackerDragon
558,4,286,459,558,Castle
558,5,112,226,558,Prey
558,6,469,553,558,Prey
558,7,739,358,558,AttackerDragon
558,8,295,60,558,AttackerDragon
558,9,184,257,558,Castle
559,0,772,269,559,Predator
559,1,681,61,559,Predator
559,2,689,116,559,AttackerDragon
559,3,2,52,559,Predator
559,4,235,81,559,Castle
559,5,573,542,559,Castle
559,6,293,469,559,Predator
559,7,433,187,559,AttackerDragon
559,8,450,537,559,Castle
559,9,698,52,559,Predator
560,0,793,21,560,AttackerDragon
560,1,138,340,560,Castle
560,2,42,19,560,AttackerDragon
560,3,469,111,560,Castle
560,4,486,129,560,AttackerDragon
560,5,613,422,560,Prey
560,6,485,66,560,AttackerDragon
560,7,559,298,560,Prey
560,8,562,566,560,Prey
560,9,487,94,560,Predator
561,0,34,514,561,Prey
561,1,796,400,561,Predator
561,2,719,271,561,Predator
561,3,531,449,561,Prey
561,4,440,257,561,Prey
561,5,549,536,561,AttackerDragon
561,6,157,161,561,Predator
561,7,401,562,561,Prey
561,8,637,235,561,AttackerDragon
561,9,761,599,561,AttackerDragon
562,0,123,370,562,Predator
562,1,605,577,562,Prey
562,2,84,11,562,Castle
562,3,323,495,562,Predator
562,4,400,85,562,Castle
562,5,14,462,562,Prey
562,6,285,156,562,Castle
562,7,434,453,562,Predator
562,8,611,249,562,Castle
562,9,374,585,562,Prey
563,0,323,452,563,Prey
563,1,333,167,563,Castle
563,2,504,472,563,Castle
563,3,430,237,563,Castle
563,4,240,76,563,Prey
563,5,700,383,563,Castle
563,6,438,140,563,Castle
563,7,326,48,563,Prey
563,8,724,109,563,AttackerDragon
563,9,76,352,563,Prey
564,0,360,176,564,Prey
564,1,461,342,564,Castle
564,2,589,177,564,Castle
564,3,278,415,564,Prey
564,4,281,104,564,Castle
564,5,256,107,564,Prey
564,6,667,443,564,AttackerDragon
564,7,765,140,564,Prey
564,8,480,9,564,Castle
564,9,656,556,564,Prey
565,0,681,595,565,Prey
565,1,701,437,565,Predator
565,2,695,252,565,Castle
565,3,36,164,565,Prey
565,4,530,238,565,Castle
565,5,709,152,565,AttackerDragon
565,6,257,407,565,Predator
565,7,668,505,565,Castle
565,8,193,472,565,Predator
565,9,216,195,565,Prey
566,0,678,80,566,Castle
566,1,49,543,566,AttackerDragon
566,2,105,60,566,Castle
566,3,534,365,566,Predator
566,4,715,395,566,Predator
566,5,256,469,566,Predator
566,6,64,287,566,Prey
566,7,623,400,566,Predator
566,8,58,156,566,Castle
566,9,370,70,566,Castle
567,0,459,421,567,Castle
567,1,20,136,567,Castle
567,2,350,32,567,Predator
567,3,289,559,567,Castle
567,4,787,275,567,Castle
567,5,121,301,567,Castle
567,6,707,301,567,Prey
567,7,168,261,567,Prey
567,8,3,171,567,Castle
567,9,504,414,567,Prey
568,0,733,237,568,Predator
568,1,497,389,568,Castle
568,2,36,290,568,Prey
568,3,91,38,568,AttackerDragon
568,4,670,533,568,Predator
568,5,149,469,568,Castle
568,6,233,95,568,Predator
568,7,29,207,568,AttackerDragon
568,8,149,155,568,Castle
568,9,29,327,568,Predator
569,0,415,569,569,Predator
569,1,768,143,569,AttackerDragon
569,2,263,134,569,AttackerDragon
569,3,233,246,569,Prey
569,4,773,179,569,Castle
569,5,513,110,569,Castle
569,6,88,338,569,AttackerDragon
569,7,337,158,569,Prey
569,8,251,424,569,Prey
569,9,140,327,569,Predator
570,0,332,594,570,Prey
570,1,736,157,570,Castle
570,2,2,387,570,Predator
570,3,246,207,570,Prey
570,4,699,199,570,Castle
570,5,647,502,570,AttackerDragon
570,6,323,200,570,Prey
570,7,773,462,570,Prey
570,8,253,404,570,Prey
570,9,83,374,570,Predator
571,0,569,208,571,Predator
571,1,474,423,571,Predator
571,2,631,582,571,AttackerDragon
571,3,402,543,571,Predator
571,4,282,332,571,Predator
571,5,277,1,571,Prey
571,6,678,57,571,Predator
571,7,738,562,571,Predator
571,8,357,432,571,AttackerDragon
571,9,406,593,571,Castle
572,0,583,206,572,Castle
572,1,687,431,572,Predator
572,2,117,96,572,Prey
572,3,343,150,572,Predator
572,4,780,389,572,Castle
572,5,292,130,572,Predator
572,6,746,468,572,Predator
572,7,215,279,572,AttackerDragon
572,8,707,377,572,Prey
572,9,501,129,572,AttackerDragon
573,0,137,595,573,Prey
573,1,678,252,573,Prey
573,2,730,481,573,AttackerDragon
573,3,797,98,573,AttackerDragon
573,4,377,35,573,AttackerDragon
573,5,157,422,573,Castle
573,6,762,173,573,Predator
573,7,132,548,573,Prey
573,8,606,323,573,Prey
573,9,76,279,573,Prey
574,0,35,52,574,Predator
574,1,148,1,574,Prey
574,2,189,239,574,Prey
574,3,89,264,574,Predator
574,4,120,66,574,Predator
574,5,497,154,574,Predator
574,6,1,308,574,AttackerDragon
574,7,418,140,574,AttackerDragon
574,8,311,96,574,Predator
574,9,771,439,574,Prey
575,0,563,425,575,AttackerDragon
575,1,523,457,575,Castle
575,2,497,216,575,AttackerDragon
575,3,281,585,575,Prey
575,4,763,484,575,Predator
575,5,527,5,575,Predator
575,6,491,572,575,Castle
575,7,49,136,575,Predator
575,8,307,39,575,Predator
575,9,56,270,575,AttackerDragon
576,0,143,339,576,AttackerDragon
576,1,228,134,576,AttackerDragon
576,2,325,317,576,Castle
576,3,651,122,576,Castle
576,4,226,251,576,Castle
576,5,791,472,576,Castle
576,6,559,352,576,AttackerDragon
576,7,700,423,576,AttackerDragon
576,8,791,277,576,Predator
576,9,255,307,576,AttackerDragon
577,0,442,156,577,Castle
577,1,437,310,577,AttackerDragon
577,2,523,293,577,Prey
577,3,151,147,577,AttackerDragon
577,4,218,466,577,AttackerDragon
577,5,772,41,577,Predator
577,6,520,180,577,Predator
577,7,737,260,577,Predator
577,8,781,96,577,Castle
577,9,729,320,577,Castle
578,0,641,439,578,Predator
578,1,272,122,578,AttackerDragon
578,2,726,331,578,AttackerDragon
578,3,179,335,578,Castle
578,4,359,415,578,Castle
578,5,344,414,578,Predator
578,6,264,380,578,Castle
578,7,508,390,578,AttackerDragon
578,8,518,211,578,AttackerDragon
578,9,357,89,578,Prey
579,0,124,570,579,Predator
579,1,114,136,579,AttackerDragon
579,2,573,93,579,Predator
579,3,791,459,579,Predator
579,4,73,300,579,Castle
579,5,722,514,579,AttackerDragon
579,6,44,568,579,AttackerDragon
579,7,536,110,579,Predator
579,8,797,353,579,AttackerDragon
579,9,793,439,579,Prey
580,0,692,381,580,Castle
580,1,33,208,580,Predator
580,2,555,584,580,Predator
580,3,296,307,580,Castle
580,4,447,322,580,Predator
580,5,273,457,580,Castle
580,6,246,587,580,Prey
580,7,362,44,580,AttackerDragon
580,8,732,208,580,Prey
580,9,670,8,580,AttackerDragon
581,0,244,499,581,Castle
581,1,141,10,581,Predator
581,2,239,210,581,Prey
581,3,761,458,581,Prey
581,4,490,399,581,Castle
581,5,393,60,581,AttackerDragon
581,6,30,52,581,Castle
581,7,50,109,581,Castle
581,8,716,92,581,Prey
581,9,393,26,581,Prey
582,0,349,152,582,Prey
582,1,277,518,582,AttackerDragon
582,2,421,429,582,AttackerDragon
582,3,143,25,582,AttackerDragon
582,4,705,26,582,Predator
582,5,788,187,582,Castle
582,6,792,450,582,Castle
582,7,265,522,582,Predator
582,8,798,107,582,Predator
582,9,651,10,582,Castle
583,0,644,130,583,Predator
583,1,571,9,583,AttackerDragon
583,2,36,309,583,Castle
583,3,572,339,583,Predator
583,4,28,264,583,Prey
583,5,338,290,583,Prey
583,6,743,405,583,Prey
583,7,627,455,583,Prey
583,8,336,291,583,AttackerDragon
583,9,82,247,583,AttackerDragon
584,0,686,69,584,Predator
584,1,74,312,584,Prey
584,2,375,461,584,AttackerDragon
584,3,464,454,584,Predator
584,4,288,261,584,Castle
584,5,24,411,584,Prey
584,6,466,559,584,Prey
584,7,426,51,584,Predator
584,8,184,338,584,Castle
584,9,8,368,584,Castle
585,0,474,502,585,Prey
585,1,155,543,585,Predator
585,2,261,168,585,Predator
585,3,417,330,585,Castle
585,4,594,355,585,AttackerDragon
585,5,127,114,585,Castle
585,6,531,355,585,Predator
585,7,46,366,585,Castle
585,8,406,177,585,AttackerDragon
585,9,510,505,585,Castle
586,0,659,413,586,Predator
586,1,245,406,586,AttackerDragon
586,2,254,268,586,Predator
586,3,377,181,586,Prey
586,4,264,168,586,Castle
586,5,528,165,586,Castle
586,6,194,472,586,Prey
586,7,436,2,586,AttackerDragon
586,8,68,306,586,AttackerDragon
586,9,83,441,586,Castle
587,0,697,250,587,Prey
587,1,149,60,587,Castle
587,2,638,389,587,Castle
587,3,619,519,587,AttackerDragon
587,4,779,272,587,AttackerDragon
587,5,54,224,587,AttackerDragon
587,6,240,344,587,Prey
587,7,323,112,587,Castle
587,8,211,415,587,AttackerDragon
587,9,767,254,587,Castle
588,0,294,509,588,AttackerDragon
588,1,112,276,588,Castle
588,2,794,3,588,Predator
588,3,76,421,588,AttackerDragon
588,4,585,387,588,Castle
588,5,367,535,588,Prey
588,6,515,529,588,AttackerDragon
588,7,393,376,588,AttackerDragon
588,8,556,249,588,Castle
588,9,660,491,588,Prey
589,0,736,296,589,AttackerDragon
589,1,228,421,589,Predator
589,2,309,330,589,AttackerDragon
589,3,777,403,589,Predator
589,4,622,410,589,Prey
589,5,503,327,589,Castle
589,6,797,463,589,Predator
589,7,499,525,589,Predator
589,8,339,349,589,Predator
589,9,10,41,589,Castle
590,0,500,358,590,Predator
590,1,4,38,590,Castle
590,2,179,100,590,Prey
590,3,566,184,590,Castle
590,4,632,482,590,Predator
590,5,348,533,590,Castle
590,6,162,151,590,Castle
590,7,508,167,590,Predator
590,8,315,281,590,Predator
590,9,172,573,590,Prey
591,0,488,75,591,Prey
591,1,106,323,591,Castle
591,2,569,272,591,AttackerDragon
591,3,554,358,591,Predator
591,4,269,339,591,Prey
591,5,743,170,591,Prey
591,6,377,138,591,AttackerDragon
591,7,427,137,591,Predator
591,8,600,288,591,Prey
591,9,589,562,591,Predator
592,0,187,349,592,AttackerDragon
592,1,308,580,592,Castle
592,2,721,353,592,Prey
592,3,145,421,592,AttackerDragon
592,4,109,41,592,AttackerDragon
592,5,710,238,592,Castle
592,6,745,52,592,Predator
592,7,272,180,592,Predator
592,8,698,435,592,AttackerDragon
592,9,11,144,592,AttackerDragon
593,0,382,274,593,Prey
593,1,455,597,593,Castle
593,2,89,28,593,AttackerDragon
593,3,255,177,593,Prey
593,4,443,502,593,Predator
593,5,268,72,593,Castle
593,6,175,428,593,AttackerDragon
593,7,612,123,593,Prey
593,8,651,167,593,AttackerDragon
593,9,766,117,593,Predator
594,0,111,501,594,Predator
594,1,258,421,594,Prey
594,2,504,18,594,Prey
594,3,81,47,594,AttackerDragon
594,4,103,342,594,AttackerDragon
594,5,117,543,594,AttackerDragon
594,6,198,439,594,AttackerDragon
594,7,783,409,594,Castle
594,8,791,25,594,Castle
594,9,513,226,594,AttackerDragon
595,0,130,460,595,Prey
595,1,56,460,595,Castle
595,2,474,558,595,Castle
595,3,462,589,595,Castle
595,4,221,293,595,Predator
595,5,6,116,595,Castle
595,6,708,359,595,Prey
595,7,219,519,595,Predator
595,8,265,355,595,Castle
595,9,739,409,595,Castle
596,0,23,54,596,Predator
596,1,701,125,596,Predator
596,2,548,472,596,Predator
596,3,445,376,596,AttackerDragon
596,4,79,30,596,AttackerDragon
596,5,167,180,596,Castle
596,6,234,228,596,AttackerDragon
596,7,675,44,596,AttackerDragon
596,8,741,139,596,Castle
596,9,378,544,596,AttackerDragon
597,0,343,149,597,Prey
597,1,181,238,597,Prey
597,2,170,418,597,Predator
597,3,722,474,597,AttackerDragon
597,4,301,53,597,AttackerDragon
597,5,643,88,597,AttackerDragon
597,6,406,188,597,Prey
597,7,398,527,597,Prey
597,8,265,158,597,Castle
597,9,563,372,597,Prey
598,0,294,200,598,Prey
598,1,171,428,598,Predator
598,2,523,460,598,Predator
598,3,198,335,598,Castle
598,4,340,128,598,Prey
598,5,669,426,598,Prey
598,6,721,552,598,Predator
598,7,115,59,598,Castle
598,8,32,163,598,Castle
598,9,381,389,598,Prey
599,0,228,514,599,Predator
599,1,285,549,599,Castle
599,2,453,147,599,Predator
599,3,63,163,599,Prey
599,4,442,324,599,AttackerDragon
599,5,703,421,599,AttackerDragon
599,6,12,65,599,Prey
599,7,587,398,599,AttackerDragon
599,8,575,248,599,Castle
599,9,234,290,599,Castle
600,0,267,529,600,Castle
600,1,424,23,600,AttackerDragon
600,2,311,554,600,Prey
600,3,272,156,600,Prey
600,4,594,534,600,Prey
600,5,568,415,600,AttackerDragon
600,6,589,593,600,Prey
600,7,485,159,600,AttackerDragon
600,8,31,506,600,Castle
600,9,768,148,600,Prey
601,0,343,464,601,Prey
601,1,710,279,601,Prey
601,2,446,86,601,Castle
601,3,432,372,601,Predator
601,4,281,556,601,Castle
601,5,671,345,601,Prey
601,6,469,285,601,Prey
601,7,356,333,601,Prey
601,8,659,255,601,Predator
601,9,594,522,601,Predator
602,0,441,271,602,Prey
602,1,280,360,602,Predator
602,2,538,71,602,Castle
602,3,493,364,602,AttackerDragon
602,4,683,562,602,Predator
602,5,77,261,602,AttackerDragon
602,6,644,227,602,Prey
602,7,767,276,602,Prey
602,8,595,65,602,Castle
602,9,590,337,602,Castle
603,0,585,69,603,AttackerDragon
603,1,643,335,603,Castle
603,2,757,316,603,Castle
603,3,233,159,603,AttackerDragon
603,4,419,440,603,Predator
603,5,392,25,603,AttackerDragon
603,6,190,246,603,AttackerDragon
603,7,499,106,603,Castle
603,8,461,535,603,Prey
603,9,75,94,603,Castle
604,0,75,441,604,Castle
604,1,790,269,604,Prey
604,2,379,587,604,Castle
604,3,29,146,604,Predator
604,4,315,519,604,Predator
604,5,314,385,604,Prey
604,6,657,461,604,Prey
604,7,173,98,604,Prey
604,8,767,544,604,Castle
604,9,506,39,604,Prey
605,0,735,549,605,Prey
605,1,270,124,605,Predator
605,2,415,10,605,Prey
605,3,28,195,605,Predator
605,4,579,115,605,AttackerDragon
605,5,493,420,605,Prey
605,6,374,453,605,Predator
605,7,98,160,605,Predator
605,8,669,272,605,Predator
605,9,745,10,605,Predator
606,0,634,313,606,AttackerDragon
606,1,46,102,606,Prey
606,2,441,19,606,Castle
606,3,464,217,606,Prey
606,4,430,101,606,Predator
606,5,703,502,606,Predator
606,6,412,537,606,Castle
606,7,125,312,606,Castle
606,8,270,483,606,AttackerDragon
606,9,395,286,606,Prey
607,0,195,339,607,Castle
607,1,231,159,607,Prey
607,2,651,530,607,Prey
607,3,199,212,607,Prey
607,4,514,529,607,Prey
607,5,226,4,607,AttackerDragon
607,6,799,344,607,Predator
607,7,735,147,607,Castle
607,8,727,523,607,Prey
607,9,485,186,607,Castle
608,0,449,416,608,Predator
608,1,18,95,608,Castle
608,2,493,386,608,Castle
608,3,599,161,608,Prey
608,4,763,123,608,AttackerDragon
608,5,445,5,608,Castle
608,6,94,355,608,AttackerDragon
608,7,31,121,608,AttackerDragon
608,8,289,12,608,AttackerDragon
608,9,370,514,608,Prey
609,0,437,400,609,Castle
609,1,25,250,609,Prey
609,2,790,360,609,AttackerDragon
609,3,285,43,609,AttackerDragon
609,4,533,290,609,AttackerDragon
609,5,247,539,609,Castle
609,6,677,64,609,Castle
609,7,7,126,609,Predator
609,8,523,583,609,Prey
609,9,708,444,609,Castle
610,0,268,383,610,AttackerDragon
610,1,214,256,610,Prey
610,2,401,284,610,AttackerDragon
610,3,707,338,610,Prey
610,4,582,435,610,AttackerDragon
610,5,563,217,610,Prey
610,6,765,81,610,Predator
610,7,272,270,610,Predator
610,8,90,49,610,Castle
610,9,779,529,610,Castle
611,0,4,363,611,Predator
611,1,80,102,611,Prey
611,2,79,239,611,AttackerDragon
611,3,574,318,611,Prey
611,4,119,271,611,Castle
611,5,43,160,611,Castle
611,6,639,563,611,Castle
611,7,360,422,611,Prey
611,8,730,303,611,Predator
611,9,393,187,611,Predator
612,0,702,524,612,Predator
612,1,140,298,612,Castle
612,2,643,51,612,Predator
612,3,549,214,612,AttackerDragon
612,4,747,82,612,AttackerDragon
612,5,755,466,612,Castle
612,6,483,458,612,AttackerDragon
612,7,1,441,612,AttackerDragon
612,8,762,557,612,AttackerDragon
612,9,263,105,612,Prey
613,0,487,4,613,Predator
613,1,286,25,613,AttackerDragon
613,2,331,499,613,AttackerDragon
613,3,657,51,613,Castle
613,4,46,492,613,AttackerDragon
613,5,546,537,613,AttackerDragon
613,6,272,211,613,Predator
613,7,38,547,613,AttackerDragon
613,8,226,259,613,Prey
613,9,127,300,613,AttackerDragon
614,0,135,376,614,Castle
614,1,442,536,614,Predator
614,2,376,261,614,AttackerDragon
614,3,329,402,614,Prey
614,4,775,516,614,Prey
614,5,409,123,614,Prey
614,6,747,593,614,Castle
614,7,514,312,614,Prey
614,8,45,421,614,Prey
614,9,705,461,614,Predator
615,0,482,462,615,AttackerDragon
615,1,118,146,615,AttackerDragon
