frame,id,x,y,image_index,kind
524,4,169,425,524,Castle
524,5,192,473,524,Prey
524,6,198,303,524,AttackerDragon
524,7,727,418,524,Prey
524,8,650,479,524,AttackerDragon
524,9,30,481,524,AttackerDragon
525,0,599,423,525,Castle
525,1,527,246,525,AttackerDragon
525,2,721,542,525,AttackerDragon
525,3,778,312,525,Predator
525,4,204,235,525,Castle
525,5,504,583,525,Castle
525,6,787,23,525,Prey
525,7,507,231,525,Castle
525,8,183,52,525,AttackerDragon
525,9,304,84,525,Prey
526,0,695,577,526,AttackerDragon
526,1,434,168,526,Castle
526,2,528,123,526,AttackerDragon
526,3,799,284,526,AttackerDragon
526,4,154,391,526,Castle
526,5,327,537,526,Castle
526,6,675,448,526,AttackerDragon
526,7,364,592,526,Castle
526,8,529,19,526,Predator
526,9,771,407,526,AttackerDragon
527,0,42,588,527,Prey
527,1,68,97,527,Prey
527,2,387,9,527,AttackerDragon
527,3,365,294,527,Prey
527,4,690,464,527,Prey
527,5,157,525,527,Predator
527,6,174,496,527,Prey
527,7,46,330,527,Prey
527,8,159,504,527,AttackerDragon
527,9,653,299,527,AttackerDragon
528,0,343,390,528,Prey
528,1,646,146,528,Castle
528,2,609,131,528,Prey
528,3,399,191,528,Castle
528,4,557,26,528,Predator
528,5,270,569,528,Predator
528,6,578,428,528,Prey
528,7,464,558,528,Castle
528,8,564,36,528,Prey
528,9,755,544,528,Castle
529,0,616,39,529,AttackerDragon
529,1,741,408,529,Castle
529,2,750,521,529,Predator
529,3,607,368,529,Predator
529,4,330,398,529,Castle
529,5,371,385,529,AttackerDragon
529,6,661,346,529,Predator
529,7,777,395,529,AttackerDragon
529,8,428,420,529,Castle
529,9,371,425,529,Prey
530,0,293,41,530,Prey
530,1,545,195,530,Predator
530,2,165,105,530,Predator
530,3,503,522,530,AttackerDragon
530,4,51,126,530,Prey
530,5,550,6,530,AttackerDragon
530,6,291,557,530,Predator
530,7,80,160,530,Prey
530,8,709,426,530,Predator
530,9,421,236,530,AttackerDragon
531,0,756,497,531,Predator
531,1,267,325,531,AttackerDragon
531,2,691,431,531,AttackerDragon
531,3,40,367,531,Castle
531,4,764,399,531,Castle
531,5,775,500,531,Prey
531,6,287,259,531,AttackerDragon
531,7,671,416,531,Castle
531,8,262,584,531,Prey
531,9,284,562,531,AttackerDragon
532,0,781,568,532,AttackerDragon
532,1,522,271,532,Castle
532,2,526,565,532,Castle
532,3,464,591,532,AttackerDragon
532,4,403,164,532,Prey
532,5,84,66,532,Castle
532,6,169,86,532,Prey
532,7,694,599,532,AttackerDragon
532,8,444,418,532,AttackerDragon
532,9,515,466,532,Prey
533,0,160,394,533,Prey
533,1,597,401,533,Castle
533,2,100,226,533,Castle
533,3,141,56,533,Predator
533,4,437,133,533,Castle
533,5,721,25,533,AttackerDragon
533,6,41,184,533,Predator
533,7,726,142,533,AttackerDragon
533,8,35,135,533,Castle
533,9,730,292,533,Castle
534,0,331,154,534,Castle
534,1,507,159,534,Prey
534,2,110,460,534,Predator
534,3,233,126,534,Prey
534,4,649,312,534,Prey
534,5,578,201,534,Predator
534,6,500,420,534,Castle
534,7,439,142,534,Predator
534,8,139,49,534,Castle
534,9,320,428,534,Prey
535,0,193,316,535,Predator
535,1,90,131,535,AttackerDragon
535,2,571,472,535,Predator
535,3,611,294,535,Predator
535,4,183,307,535,AttackerDragon
535,5,505,192,535,Prey
535,6,261,182,535,Predator
535,7,490,399,535,Prey
535,8,505,434,535,Prey
535,9,697,261,535,Prey
536,0,477,62,536,AttackerDragon
536,1,436,165,536,Predator
536,2,48,9,536,Predator
536,3,746,35,536,AttackerDragon
536,4,726,560,536,AttackerDragon
536,5,52,486,536,AttackerDragon
536,6,139,160,536,AttackerDragon
536,7,290,46,536,Castle
536,8,737,457,536,Castle
536,9,264,524,536,Predator
537,0,144,98,537,Castle
537,1,247,487,537,AttackerDragon
537,2,603,215,537,Castle
537,3,537,270,537,Castle
537,4,521,255,537,Castle
537,5,732,357,537,Castle
537,6,696,232,537,Castle
537,7,160,509,537,Castle
537,8,694,211,537,Castle
537,9,655,370,537,Predator
538,0,342,372,538,Predator
538,1,193,573,538,Predator
538,2,267,33,538,Castle
538,3,334,386,538,Prey
538,4,598,229,538,Castle
538,5,222,237,538,Predator
538,6,300,573,538,AttackerDragon
538,7,737,179,538,Prey
538,8,725,497,538,Prey
538,9,790,283,538,Castle
539,0,757,290,539,Castle
539,1,164,175,539,Castle
539,2,315,370,539,Predator
539,3,472,530,539,AttackerDragon
539,4,320,316,539,Prey
539,5,603,66,539,Prey
539,6,721,34,539,Castle
539,7,261,224,539,Prey
539,8,79,410,539,AttackerDragon
539,9,38,222,539,Castle
540,0,604,189,540,AttackerDragon
540,1,727,31,540,Predator
540,2,313,266,540,Castle
540,3,446,71,540,Predator
540,4,731,409,540,Prey
540,5,341,438,540,Predator
540,6,345,440,540,Predator
540,7,438,493,540,Prey
540,8,339,80,540,AttackerDragon
540,9,640,100,540,AttackerDragon
541,0,130,460,541,Predator
541,1,289,359,541,Castle
541,2,405,465,541,Castle
541,3,687,34,541,Prey
541,4,361,40,541,Castle
541,5,246,432,541,Castle
541,6,80,248,541,AttackerDragon
541,7,630,293,541,Predator
541,8,702,563,541,Predator
541,9,128,235,541,Predator
542,0,506,333,542,Prey
542,1,521,94,542,Castle
542,2,658,443,542,Prey
542,3,32,218,542,Castle
542,4,627,498,542,Predator
542,5,620,92,542,Prey
542,6,158,200,542,AttackerDragon
542,7,215,598,542,AttackerDragon
542,8,600,272,542,Predator
542,9,219,506,542,Prey
543,0,279,525,543,Predator
543,1,637,51,543,Prey
543,2,340,563,543,Castle
543,3,420,491,543,Prey
543,4,171,363,543,Predator
543,5,714,15,543,Predator
543,6,689,257,543,Prey
543,7,516,398,543,Predator
543,8,729,552,543,Castle
543,9,213,562,543,Castle
544,0,143,141,544,AttackerDragon
544,1,629,240,544,Castle
544,2,459,275,544,AttackerDragon
544,3,125,7,544,AttackerDragon
544,4,685,34,544,Castle
544,5,26,395,544,Prey
544,6,704,584,544,Prey
544,7,705,23,544,Castle
544,8,206,79,544,Prey
544,9,370,446,544,Castle
545,0,187,221,545,Prey
545,1,505,489,545,AttackerDragon
545,2,559,178,545,AttackerDragon
545,3,729,417,545,Predator
545,4,760,169,545,Predator
545,5,634,127,545,Castle
545,6,27,501,545,Castle
545,7,274,410,545,Castle
545,8,64,5,545,Castle
545,9,233,560,545,AttackerDragon
546,0,452,286,546,Predator
546,1,93,370,546,Predator
546,2,404,190,546,Predator
546,3,40,495,546,Castle
546,4,592,338,546,Predator
546,5,448,197,546,Predator
546,6,648,378,546,Predator
546,7,707,297,546,Prey
546,8,611,138,546,Predator
546,9,616,451,546,Predator
547,0,366,533,547,Castle
547,1,672,581,547,Castle
547,2,620,297,547,Prey
547,3,268,390,547,Predator
547,4,788,10,547,Predator
547,5,13,298,547,AttackerDragon
547,6,552,494,547,AttackerDragon
547,7,452,346,547,Prey
547,8,293,390,547,Prey
547,9,97,311,547,Prey
548,0,229,183,548,AttackerDragon
548,1,553,454,548,Castle
548,2,773,115,548,AttackerDragon
548,3,361,76,548,Prey
548,4,578,570,548,AttackerDragon
548,5,504,566,548,AttackerDragon
548,6,697,423,548,Castle
548,7,523,553,548,Predator
548,8,189,260,548,AttackerDragon
548,9,636,26,548,Predator
549,0,610,141,549,Castle
549,1,200,338,549,Predator
549,2,221,598,549,Predator
549,3,674,568,549,Prey
549,4,506,457,549,Predator
549,5,13,508,549,Castle
549,6,460,565,549,Castle
549,7,27,148,549,AttackerDragon
549,8,737,479,549,Castle
549,9,228,559,549,Castle
550,0,345,474,550,Castle
550,1,323,546,550,Predator
550,2,292,311,550,Prey
550,3,298,517,550,AttackerDragon
550,4,567,571,550,Prey
550,5,667,532,550,AttackerDragon
550,6,124,568,550,Prey
550,7,729,223,550,Prey
550,8,646,228,550,Prey
550,9,150,112,550,Predator
551,0,697,531,551,Prey
551,1,1,178,551,Prey
551,2,370,284,551,Castle
551,3,127,358,551,Castle
551,4,123,132,551,Prey
551,5,345,202,551,Predator
551,6,574,545,551,Prey
551,7,267,241,551,Predator
551,8,307,517,551,Prey
551,9,712,511,551,Predator
552,0,349,447,552,Prey
552,1,436,588,552,Predator
552,2,770,479,552,Prey
552,3,101,370,552,AttackerDragon
552,4,473,40,552,Castle
552,5,110,531,552,Predator
552,6,584,82,552,Castle
552,7,241,2,552,AttackerDragon
552,8,728,185,552,Prey
552,9,388,27,552,Castle
553,0,568,175,553,Predator
553,1,671,437,553,AttackerDragon
553,2,328,27,553,Predator
553,3,22,380,553,Prey
553,4,84,520,553,AttackerDragon
553,5,16,8,553,Castle
553,6,85,86,553,Prey
553,7,386,175,553,Predator
553,8,761,355,553,AttackerDragon
553,9,526,6,553,AttackerDragon
554,0,644,37,554,Castle
554,1,777,461,554,Castle
554,2,151,24,554,AttackerDragon
554,3,369,31,554,Prey
554,4,513,217,554,Prey
554,5,131,56,554,Predator
554,6,157,235,554,Prey
554,7,633,402,554,Predator
554,8,244,171,554,Predator
554,9,666,439,554,Prey
555,0,385,391,555,Castle
555,1,328,125,555,Predator
555,2,253,236,555,Prey
555,3,522,594,555,Castle
555,4,529,564,555,Castle
555,5,49,26,555,AttackerDragon
555,6,213,517,555,Castle
555,7,690,170,555,Prey
555,8,305,593,555,AttackerDragon
555,9,407,588,555,Predator
556,0,501,153,556,Prey
556,1,711,509,556,Prey
556,2,607,507,556,AttackerDragon
556,3,288,169,556,AttackerDragon
556,4,455,355,556,Prey
556,5,80,546,556,Castle
556,6,120,328,556,Prey
556,7,278,568,556,Castle
556,8,222,568,556,AttackerDragon
556,9,308,90,556,Prey
557,0,644,494,557,Predator
557,1,60,546,557,Castle
557,2,339,466,557,Castle
557,3,72,427,557,Predator
557,4,60,92,557,AttackerDragon
557,5,727,305,557,AttackerDragon
557,6,326,115,557,Predator
557,7,759,21,557,Castle
557,8,42,481,557,Prey
557,9,645,590,557,Castle
558,0,16,236,558,Castle
558,1,289,528,558,Prey
558,2,746,250,558,Prey
558,3,242,204,558,Predator
558,4,686,170,558,Predator
558,5,154,588,558,AttackerDragon
558,6,643,152,558,Predator
558,7,92,135,558,Predator
558,8,521,386,558,Castle
558,9,677,333,558,Prey
559,0,61,581,559,Prey
559,1,796,429,559,AttackerDragon
559,2,690,386,559,Castle
559,3,15,32,559,Prey
559,4,35,223,559,AttackerDragon
559,5,741,479,559,AttackerDragon
559,6,224,86,559,Castle
559,7,164,83,559,Castle
559,8,305,414,559,Castle
559,9,138,76,559,Castle
560,0,221,359,560,Castle
560,1,125,113,560,Castle
560,2,146,385,560,Predator
560,3,303,395,560,Prey
560,4,555,233,560,Castle
560,5,495,572,560,Predator
560,6,166,226,560,AttackerDragon
560,7,18,55,560,Predator
560,8,309,208,560,AttackerDragon
560,9,336,293,560,Prey
561,0,652,554,561,Prey
561,1,41,386,561,Predator
561,2,117,117,561,Predator
561,3,502,35,561,Castle
561,4,798,330,561,Prey
561,5,412,421,561,Prey
561,6,730,174,561,AttackerDragon
561,7,32,400,561,Castle
561,8,718,210,561,AttackerDragon
561,9,743,435,561,Castle
562,0,450,396,562,Predator
562,1,674,116,562,AttackerDragon
562,2,330,580,562,Prey
562,3,390,61,562,Castle
562,4,443,267,562,Castle
562,5,252,387,562,AttackerDragon
562,6,733,484,562,Predator
562,7,117,59,562,Castle
562,8,438,592,562,Prey
562,9,436,292,562,Castle
563,0,530,492,563,AttackerDragon
563,1,281,56,563,Castle
563,2,349,97,563,Prey
563,3,628,500,563,Predator
563,4,588,545,563,Predator
563,5,564,301,563,Prey
563,6,354,202,563,Predator
563,7,438,228,563,Prey
563,8,38,142,563,Castle
563,9,495,290,563,Prey
564,0,164,101,564,AttackerDragon
564,1,703,9,564,Predator
564,2,386,63,564,Castle
564,3,138,33,564,AttackerDragon
564,4,492,82,564,Predator
564,5,168,228,564,Castle
564,6,269,458,564,Prey
564,7,587,183,564,Castle
564,8,792,79,564,Prey
564,9,625,433,564,Castle
565,0,722,71,565,Prey
565,1,391,56,565,Predator
565,2,411,491,565,Prey
565,3,691,452,565,Predator
565,4,255,324,565,Castle
565,5,752,280,565,AttackerDragon
565,6,48,239,565,Prey
565,7,127,457,565,AttackerDragon
565,8,622,431,565,AttackerDragon
565,9,118,147,565,Prey
566,0,369,309,566,Predator
566,1,599,241,566,Predator
566,2,517,151,566,Predator
566,3,156,423,566,AttackerDragon
566,4,685,508,566,Prey
566,5,398,55,566,AttackerDragon
566,6,719,290,566,AttackerDragon
566,7,115,79,566,Predator
566,8,172,16,566,AttackerDragon
566,9,511,491,566,Predator
567,0,334,570,567,Castle
567,1,666,352,567,Castle
567,2,253,354,567,Castle
567,3,628,399,567,Castle
567,4,424,442,567,Castle
567,5,593,104,567,Predator
567,6,223,553,567,Predator
567,7,709,263,567,Predator
567,8,215,143,567,AttackerDragon
567,9,399,342,567,Castle
568,0,113,39,568,Castle
568,1,475,321,568,AttackerDragon
568,2,395,127,568,AttackerDragon
568,3,722,310,568,Predator
568,4,686,465,568,AttackerDragon
568,5,35,81,568,Prey
568,6,621,528,568,Castle
568,7,397,498,568,Castle
568,8,551,461,568,Predator
568,9,752,465,568,AttackerDragon
569,0,311,571,569,Prey
569,1,481,64,569,Prey
569,2,287,416,569,Castle
569,3,683,201,569,Predator
569,4,222,340,569,Predator
569,5,422,90,569,Prey
569,6,563,135,569,Castle
569,7,313,255,569,Prey
569,8,510,434,569,AttackerDragon
569,9,576,110,569,Predator
570,0,742,370,570,Predator
570,1,404,162,570,AttackerDragon
570,2,647,402,570,Predator
570,3,512,388,570,Predator
570,4,87,198,570,Predator
570,5,252,171,570,Castle
570,6,793,87,570,Castle
570,7,312,76,570,Castle
570,8,156,372,570,AttackerDragon
570,9,513,587,570,Prey
571,0,199,571,571,AttackerDragon
571,1,381,103,571,AttackerDragon
571,2,358,156,571,Castle
571,3,741,27,571,AttackerDragon
571,4,350,288,571,Predator
571,5,481,41,571,AttackerDragon
571,6,695,488,571,Prey
571,7,55,397,571,Predator
571,8,80,533,571,Predator
571,9,531,208,571,Predator
572,0,762,86,572,Castle
572,1,761,448,572,Prey
572,2,541,58,572,Castle
572,3,214,384,572,AttackerDragon
572,4,111,338,572,AttackerDragon
572,5,696,595,572,AttackerDragon
572,6,768,413,572,Castle
572,7,503,502,572,Prey
572,8,504,423,572,Predator
572,9,166,303,572,AttackerDragon
573,0,378,567,573,AttackerDragon
573,1,485,275,573,Castle
573,2,131,17,573,Predator
573,3,603,429,573,Prey
573,4,255,65,573,Prey
573,5,393,560,573,Prey
573,6,648,19,573,Predator
573,7,304,551,573,Predator
573,8,95,396,573,Castle
573,9,788,344,573,Predator
574,0,601,106,574,Predator
574,1,645,583,574,Predator
574,2,712,271,574,Prey
574,3,169,451,574,Castle
574,4,576,391,574,Castle
574,5,737,360,574,Castle
574,6,165,506,574,AttackerDragon
574,7,229,311,574,AttackerDragon
574,8,16,578,574,AttackerDragon
574,9,388,549,574,Prey
575,0,419,464,575,Predator
575,1,541,224,575,Predator
575,2,86,527,575,Prey
575,3,262,130,575,Predator
575,4,314,287,575,Castle
575,5,82,545,575,Castle
575,6,402,82,575,Predator
575,7,481,543,575,Prey
575,8,30,357,575,Castle
575,9,39,44,575,Predator
576,0,73,196,576,Predator
576,1,243,484,576,AttackerDragon
576,2,451,235,576,Castle
576,3,468,292,576,Castle
576,4,133,30,576,Prey
576,5,529,357,576,Predator
576,6,358,22,576,Prey
576,7,596,561,576,Predator
576,8,734,329,576,Predator
576,9,518,179,576,Prey
577,0,95,250,577,Prey
577,1,485,491,577,AttackerDragon
577,2,511,70,577,Castle
577,3,677,358,577,Castle
577,4,486,67,577,Castle
577,5,760,204,577,Castle
577,6,687,91,577,AttackerDragon
577,7,506,206,577,Prey
577,8,794,3,577,Prey
577,9,776,383,577,Castle
578,0,363,337,578,Predator
578,1,84,495,578,Predator
578,2,164,418,578,AttackerDragon
578,3,69,117,578,Prey
578,4,238,568,578,AttackerDragon
578,5,346,481,578,Castle
578,6,778,393,578,AttackerDragon
578,7,656,18,578,Predator
578,8,546,87,578,Prey
578,9,459,203,578,Prey
579,0,548,426,579,Prey
579,1,350,581,579,Castle
579,2,43,291,579,Predator
579,3,757,561,579,Castle
579,4,346,387,579,Predator
579,5,672,564,579,Castle
579,6,311,517,579,AttackerDragon
579,7,334,99,579,Prey
579,8,488,269,579,AttackerDragon
579,9,577,269,579,Predator
580,0,509,395,580,Prey
580,1,789,207,580,AttackerDragon
580,2,690,169,580,Predator
580,3,695,215,580,Prey
580,4,667,349,580,Prey
580,5,52,144,580,Castle
580,6,229,216,580,Predator
580,7,484,422,580,Castle
580,8,104,454,580,Castle
580,9,222,299,580,Predator
581,0,153,111,581,Prey
581,1,627,453,581,Predator
581,2,361,269,581,Prey
581,3,400,449,581,Castle
581,4,299,317,581,Prey
581,5,80,381,581,Predator
581,6,589,146,581,Predator
581,7,496,389,581,Prey
581,8,782,104,581,Predator
581,9,474,457,581,Predator
582,0,242,526,582,Prey
582,1,442,273,582,AttackerDragon
582,2,275,545,582,Castle
582,3,463,316,582,Prey
582,4,167,147,582,Prey
582,5,453,563,582,Castle
582,6,430,192,582,Prey
582,7,225,473,582,Predator
582,8,78,233,582,AttackerDragon
582,9,214,78,582,Prey
583,0,588,410,583,Prey
583,1,571,527,583,Predator
583,2,493,418,583,Predator
583,3,491,429,583,AttackerDragon
583,4,147,197,583,Castle
583,5,707,376,583,Predator
583,6,543,584,583,AttackerDragon
583,7,745,574,583,Prey
583,8,46,258,583,AttackerDragon
583,9,63,419,583,Castle
584,0,29,506,584,Prey
584,1,515,285,584,AttackerDragon
584,2,33,89,584,Castle
584,3,65,326,584,AttackerDragon
584,4,666,541,584,Castle
584,5,653,336,584,Predator
584,6,150,52,584,Prey
584,7,422,497,584,Castle
584,8,361,404,584,Predator
584,9,762,266,584,AttackerDragon
585,0,248,352,585,AttackerDragon
585,1,125,329,585,Prey
585,2,259,525,585,Prey
585,3,287,309,585,AttackerDragon
585,4,459,562,585,Predator
585,5,341,126,585,AttackerDragon
585,6,545,466,585,AttackerDragon
585,7,283,435,585,Predator
585,8,253,369,585,AttackerDragon
585,9,185,428,585,Castle
586,0,266,578,586,Predator
586,1,310,244,586,Prey
586,2,345,385,586,Castle
586,3,536,410,586,AttackerDragon
586,4,652,170,586,Predator
586,5,739,95,586,Castle
586,6,222,6,586,Predator
586,7,494,364,586,Prey
586,8,403,568,586,AttackerDragon
586,9,351,292,586,Predator
587,0,248,597,587,AttackerDragon
587,1,431,262,587,Prey
587,2,130,235,587,AttackerDragon
587,3,641,256,587,Prey
587,4,352,205,587,AttackerDragon
587,5,133,540,587,Castle
587,6,210,290,587,Castle
587,7,548,271,587,AttackerDragon
587,8,282,28,587,Predator
587,9,745,236,587,Predator
588,0,334,150,588,Predator
588,1,744,470,588,AttackerDragon
588,2,52,427,588,Predator
588,3,596,295,588,Castle
588,4,36,286,588,Predator
588,5,298,353,588,Predator
588,6,260,112,588,Predator
588,7,228,67,588,Predator
588,8,641,478,588,AttackerDragon
588,9,155,282,588,Castle
589,0,519,116,589,Prey
589,1,639,344,589,AttackerDragon
589,2,677,156,589,Prey
589,3,141,597,589,Castle
589,4,639,136,589,Predator
589,5,81,259,589,AttackerDragon
589,6,145,209,589,Castle
589,7,528,171,589,Predator
589,8,291,426,589,Castle
589,9,531,413,589,Prey
590,0,719,321,590,AttackerDragon
590,1,336,478,590,Predator
590,2,14,446,590,AttackerDragon
590,3,223,409,590,Castle
590,4,646,232,590,AttackerDragon
590,5,207,41,590,Predator
590,6,347,27,590,AttackerDragon
590,7,313,375,590,Castle
590,8,634,198,590,Castle
590,9,342,551,590,AttackerDragon
591,0,584,453,591,Castle
591,1,30,317,591,Prey
591,2,423,70,591,Castle
591,3,627,581,591,Prey
591,4,592,271,591,Predator
591,5,209,308,591,Castle
591,6,437,387,591,Castle
591,7,359,166,591,Castle
591,8,309,276,591,AttackerDragon
591,9,460,586,591,Predator
592,0,173,346,592,Castle
592,1,482,513,592,Prey
592,2,663,72,592,Predator
592,3,281,504,592,Prey
592,4,794,583,592,AttackerDragon
592,5,652,45,592,AttackerDragon
592,6,237,277,592,Prey
592,7,572,332,592,Prey
592,8,70,128,592,Castle
592,9,557,34,592,Prey
593,0,320,182,593,Prey
593,1,694,284,593,Predator
593,2,278,45,593,AttackerDragon
593,3,799,145,593,Prey
593,4,794,330,593,AttackerDragon
593,5,598,408,593,AttackerDragon
593,6,113,292,593,Predator
593,7,102,266,593,Castle
593,8,309,225,593,Predator
593,9,96,476,593,AttackerDragon
594,0,176,487,594,Prey
594,1,758,428,594,Predator
594,2,374,347,594,AttackerDragon
594,3,247,319,594,Castle
594,4,785,313,594,AttackerDragon
594,5,678,150,594,Predator
594,6,141,102,594,Predator
594,7,92,496,594,Predator
594,8,145,482,594,Prey
594,9,127,64,594,Prey
595,0,415,175,595,Predator
595,1,577,291,595,Prey
595,2,594,129,595,Prey
595,3,323,285,595,Predator
595,4,181,137,595,Predator
595,5,415,500,595,Castle
595,6,307,273,595,AttackerDragon
595,7,545,183,595,Castle
595,8,375,12,595,Prey
595,9,92,382,595,Predator
596,0,696,186,596,AttackerDragon
596,1,149,85,596,Predator
596,2,238,147,596,Castle
596,3,570,480,596,Castle
596,4,6,211,596,Predator
596,5,29,85,596,AttackerDragon
596,6,631,299,596,Castle
596,7,214,360,596,Castle
596,8,498,318,596,Castle
596,9,128,476,596,Prey
597,0,749,582,597,Prey
597,1,582,307,597,Predator
597,2,117,431,597,AttackerDragon
597,3,155,244,597,AttackerDragon
597,4,256,496,597,Prey
597,5,642,578,597,AttackerDragon
597,6,229,166,597,Predator
597,7,112,135,597,Castle
597,8,622,10,597,Castle
597,9,394,548,597,Prey
598,0,646,58,598,Castle
598,1,255,230,598,Predator
598,2,238,270,598,Prey
598,3,301,411,598,Prey
598,4,10,196,598,Predator
598,5,422,7,598,Predator
598,6,515,274,598,AttackerDragon
598,7,94,374,598,AttackerDragon
598,8,649,65,598,Prey
598,9,181,404,598,Castle
599,0,308,560,599,AttackerDragon
599,1,681,537,599,Prey
599,2,775,558,599,AttackerDragon
599,3,371,223,599,Castle
599,4,465,69,599,Predator
599,5,311,27,599,Prey
599,6,297,421,599,Prey
599,7,340,35,599,AttackerDragon
599,8,24,438,599,Predator
599,9,665,451,599,AttackerDragon
600,0,524,534,600,Predator
600,1,151,361,600,AttackerDragon
600,2,632,312,600,Prey
600,3,676,325,600,Prey
600,4,679,151,600,Predator
600,5,99,305,600,Castle
600,6,324,350,600,Prey
600,7,652,483,600,AttackerDragon
600,8,487,274,600,Predator
600,9,408,336,600,Predator
601,0,386,558,601,Castle
601,1,667,546,601,Predator
601,2,164,69,601,Predator
601,3,43,337,601,Predator
601,4,307,44,601,Predator
601,5,676,311,601,AttackerDragon
601,6,746,561,601,Castle
601,7,529,416,601,Predator
601,8,409,560,601,AttackerDragon
601,9,472,425,601,Prey
602,0,726,597,602,AttackerDragon
602,1,125,343,602,Castle
602,2,787,82,602,AttackerDragon
602,3,113,109,602,AttackerDragon
602,4,663,122,602,AttackerDragon
602,5,33,379,602,Predator
602,6,267,153,602,Predator
602,7,377,558,602,AttackerDragon
602,8,50,89,602,Prey
602,9,573,193,602,Predator
603,0,535,580,603,Predator
603,1,115,332,603,Castle
603,2,537,566,603,AttackerDragon
603,3,779,406,603,Predator
603,4,93,441,603,Castle
603,5,54,247,603,Predator
603,6,199,492,603,Predator
603,7,191,460,603,Prey
603,8,344,480,603,Predator
603,9,41,403,603,Predator
604,0,630,377,604,Predator
604,1,549,22,604,Prey
604,2,361,178,604,AttackerDragon
604,3,392,376,604,Castle
604,4,482,349,604,Castle
604,5,688,79,604,Prey
604,6,730,308,604,Castle
604,7,378,509,604,Castle
604,8,574,252,604,AttackerDragon
604,9,396,192,604,Predator
605,0,147,264,605,AttackerDragon
605,1,64,331,605,Predator
605,2,640,96,605,Prey
605,3,473,80,605,AttackerDragon
605,4,1,463,605,Prey
605,5,32,416,605,Predator
605,6,348,218,605,Predator
605,7,325,79,605,Prey
605,8,8,272,605,Predator
605,9,298,114,605,Predator
606,0,570,318,606,Predator
606,1,17,93,606,Predator
606,2,205,34,606,Prey
606,3,461,475,606,Prey
606,4,780,96,606,Prey
606,5,271,573,606,Prey
606,6,47,7,606,AttackerDragon
606,7,28,136,606,Castle
606,8,435,145,606,Predator
606,9,494,272,606,Predator
607,0,363,586,607,Castle
607,1,323,221,607,Castle
607,2,472,302,607,Predator
607,3,535,2,607,Castle
607,4,655,48,607,Predator
607,5,115,167,607,Prey
607,6,324,226,607,Predator
607,7,356,28,607,AttackerDragon
607,8,374,136,607,AttackerDragon
607,9,387,295,607,Predator
608,0,680,71,608,AttackerDragon
608,1,359,421,608,Castle
608,2,518,307,608,Castle
608,3,147,258,608,Prey
608,4,757,490,608,Predator
608,5,612,445,608,AttackerDragon
608,6,88,415,608,Prey
608,7,547,264,608,Castle
608,8,566,206,608,Prey
608,9,78,153,608,Prey
609,0,213,535,609,Predator
609,1,420,300,609,Castle
609,2,631,589,609,AttackerDragon
609,3,224,75,609,Prey
609,4,330,14,609,Castle
609,5,333,152,609,AttackerDragon
609,6,468,16,609,Castle
609,7,132,536,609,Prey
609,8,618,452,609,AttackerDragon
609,9,432,449,609,Castle
610,0,518,451,610,AttackerDragon
610,1,1,56,610,Castle
610,2,621,325,610,Castle
610,3,762,208,610,Prey
610,4,622,42,610,Castle
610,5,748,290,610,Prey
610,6,729,590,610,Castle
610,7,735,42,610,AttackerDragon
610,8,211,219,610,Prey
610,9,251,561,610,Prey
611,0,487,449,611,Castle
611,1,747,406,611,Castle
611,2,310,483,611,Castle
611,3,81,581,611,Predator
611,4,501,310,611,Castle
611,5,206,509,611,AttackerDragon
611,6,672,143,611,AttackerDragon
611,7,605,5,611,Predator
611,8,486,535,611,Prey
611,9,150,148,611,Prey
612,0,482,330,612,Prey
612,1,387,435,612,Prey
612,2,293,77,612,Prey
612,3,654,574,612,AttackerDragon
612,4,59,335,612,Castle
612,5,47,148,612,Castle
612,6,103,298,612,Predator
612,7,388,339,612,AttackerDragon
612,8,529,366,612,Prey
612,9,246,421,612,AttackerDragon
613,0,24,370,613,Prey
613,1,144,485,613,AttackerDragon
613,2,220,327,613,Predator
613,3,287,516,613,Castle
613,4,586,544,613,AttackerDragon
613,5,496,37,613,Castle
613,6,49,81,613,Predator
613,7,694,413,613,Prey
613,8,718,288,613,Prey
613,9,514,276,613,AttackerDragon
614,0,3,444,614,Prey
614,1,148,66,614,Castle
614,2,259,579,614,Castle
614,3,668,572,614,Castle
614,4,288,248,614,AttackerDragon
614,5,522,153,614,AttackerDragon
614,6,37,89,614,Predator
614,7,182,91,614,Predator
614,8,419,360,614,Prey
614,9,253,308,614,Predator
615,0,557,16,615,AttackerDragon
615,1,749,107,615,AttackerDragon
615,2,304,276,615,Predator
615,3,39,317,615,AttackerDragon
615,4,576,391,615,AttackerDragon
615,5,203,282,615,Prey
615,6,460,108,615,Prey
615,7,538,423,615,AttackerDragon
615,8,384,251,615,Castle
615,9,47,255,615,Castle
616,0,618,318,616,Prey
616,1,7,30,616,Prey
616,2,315,364,616,Prey
616,3,488,243,616,AttackerDragon
616,4,532,436,616,Predator
616,5,447,127,616,Predator
616,6,672,126,616,AttackerDragon
616,7,449,239,616,Prey
616,8,598,360,616,Castle
616,9,366,20,616,Prey
617,0,556,37,617,Castle
617,1,297,382,617,Prey
617,2,631,44,617,Predator
617,3,405,460,617,AttackerDragon
617,4,398,491,617,Predator
617,5,780,355,617,Prey
617,6,607,398,617,Prey
617,7,17,65,617,Predator
617,8,267,253,617,Predator
617,9,102,261,617,Predator
