frame,id,x,y,image_index,kind
479,7,262,466,479,AttackerDragon
479,8,94,544,479,Prey
479,9,44,206,479,AttackerDragon
480,0,621,516,480,AttackerDragon
480,1,445,89,480,Prey
480,2,57,387,480,Castle
480,3,545,297,480,Castle
480,4,119,87,480,Predator
480,5,717,364,480,Predator
480,6,248,570,480,Prey
480,7,234,286,480,Predator
480,8,0,519,480,Prey
480,9,223,327,480,Castle
481,0,62,473,481,Castle
481,1,759,302,481,Prey
481,2,304,460,481,Castle
481,3,615,405,481,Castle
481,4,188,592,481,AttackerDragon
481,5,774,492,481,Prey
481,6,521,581,481,Prey
481,7,223,340,481,AttackerDragon
481,8,195,245,481,Predator
481,9,753,178,481,AttackerDragon
482,0,510,485,482,Castle
482,1,782,133,482,AttackerDragon
482,2,781,91,482,Prey
482,3,426,89,482,AttackerDragon
482,4,655,38,482,Prey
482,5,410,572,482,Predator
482,6,504,67,482,Castle
482,7,62,351,482,Castle
482,8,658,403,482,Predator
482,9,258,576,482,Predator
483,0,781,512,483,Castle
483,1,107,119,483,Castle
483,2,466,23,483,Predator
483,3,165,120,483,Predator
483,4,688,87,483,Prey
483,5,642,113,483,Castle
483,6,163,131,483,Prey
483,7,50,294,483,Predator
483,8,446,381,483,Prey
483,9,31,76,483,AttackerDragon
484,0,450,111,484,AttackerDragon
484,1,642,65,484,AttackerDragon
484,2,647,598,484,Prey
484,3,479,494,484,AttackerDragon
484,4,677,196,484,Castle
484,5,487,127,484,AttackerDragon
484,6,768,389,484,Castle
484,7,778,288,484,AttackerDragon
484,8,519,164,484,Prey
484,9,628,37,484,Predator
485,0,446,200,485,AttackerDragon
485,1,34,110,485,Predator
485,2,129,185,485,Prey
485,3,642,279,485,Predator
485,4,518,224,485,Castle
485,5,529,436,485,AttackerDragon
485,6,192,134,485,Predator
485,7,548,54,485,Castle
485,8,558,255,485,Prey
485,9,767,190,485,AttackerDragon
486,0,177,596,486,Predator
486,1,772,55,486,Prey
486,2,704,142,486,Predator
486,3,3,157,486,Castle
486,4,33,439,486,Castle
486,5,50,354,486,Predator
486,6,457,129,486,AttackerDragon
486,7,249,86,486,AttackerDragon
486,8,404,480,486,Castle
486,9,533,546,486,Castle
487,0,241,67,487,AttackerDragon
487,1,551,420,487,Predator
487,2,685,318,487,Castle
487,3,30,532,487,Predator
487,4,730,70,487,AttackerDragon
487,5,795,340,487,Castle
487,6,228,250,487,Predator
487,7,142,252,487,Predator
487,8,540,476,487,Prey
487,9,422,350,487,AttackerDragon
488,0,551,424,488,Castle
488,1,796,552,488,Prey
488,2,614,182,488,Prey
488,3,792,168,488,AttackerDragon
488,4,137,414,488,AttackerDragon
488,5,574,358,488,AttackerDragon
488,6,478,281,488,AttackerDragon
488,7,144,12,488,AttackerDragon
488,8,430,277,488,Predator
488,9,222,252,488,Prey
489,0,691,74,489,Predator
489,1,467,71,489,Prey
489,2,166,405,489,AttackerDragon
489,3,100,409,489,AttackerDragon
489,4,254,414,489,Predator
489,5,288,195,489,Predator
489,6,592,89,489,Prey
489,7,192,557,489,AttackerDragon
489,8,557,123,489,Prey
489,9,404,432,489,Predator
490,0,109,339,490,Predator
490,1,344,427,490,Predator
490,2,99,3,490,Castle
490,3,775,26,490,Prey
490,4,746,82,490,AttackerDragon
490,5,77,395,490,Prey
490,6,652,261,490,Predator
490,7,469,298,490,AttackerDragon
490,8,185,179,490,Prey
490,9,315,60,490,Castle
491,0,476,183,491,AttackerDragon
491,1,291,557,491,Predator
491,2,471,537,491,Prey
491,3,37,554,491,Predator
491,4,413,100,491,AttackerDragon
491,5,760,586,491,Predator
491,6,654,274,491,Castle
491,7,41,230,491,Predator
491,8,427,3,491,Prey
491,9,374,497,491,Prey
492,0,511,475,492,Predator
492,1,544,435,492,Prey
492,2,768,568,492,AttackerDragon
492,3,93,400,492,Predator
492,4,400,509,492,AttackerDragon
492,5,716,42,492,AttackerDragon
492,6,575,185,492,AttackerDragon
492,7,245,587,492,Prey
492,8,606,301,492,Prey
492,9,684,344,492,AttackerDragon
493,0,646,531,493,Prey
493,1,593,27,493,Predator
493,2,325,557,493,Prey
493,3,404,277,493,Prey
493,4,374,370,493,Prey
493,5,512,308,493,AttackerDragon
493,6,85,193,493,AttackerDragon
493,7,223,314,493,Castle
493,8,225,595,493,AttackerDragon
493,9,501,583,493,Prey
494,0,306,244,494,Castle
494,1,736,184,494,AttackerDragon
494,2,367,457,494,Castle
494,3,470,152,494,Prey
494,4,402,375,494,AttackerDragon
494,5,401,335,494,AttackerDragon
494,6,449,428,494,Castle
494,7,76,53,494,Prey
494,8,556,185,494,Predator
494,9,275,505,494,Predator
495,0,478,32,495,Predator
495,1,277,500,495,AttackerDragon
495,2,418,299,495,Predator
495,3,358,469,495,AttackerDragon
495,4,141,584,495,Predator
495,5,724,340,495,Predator
495,6,324,137,495,Predator
495,7,274,51,495,Prey
495,8,360,257,495,AttackerDragon
495,9,506,303,495,Predator
496,0,143,577,496,Predator
496,1,103,213,496,Prey
496,2,376,27,496,Predator
496,3,565,145,496,Prey
496,4,85,581,496,AttackerDragon
496,5,396,260,496,Predator
496,6,64,452,496,Castle
496,7,217,160,496,Castle
496,8,241,403,496,Prey
496,9,430,414,496,Predator
497,0,468,537,497,Predator
497,1,127,26,497,Castle
497,2,144,141,497,Predator
497,3,146,498,497,AttackerDragon
497,4,391,145,497,Prey
497,5,112,76,497,Predator
497,6,372,128,497,Prey
497,7,713,148,497,AttackerDragon
497,8,723,170,497,Prey
497,9,15,510,497,Prey
498,0,424,295,498,Castle
498,1,361,201,498,Castle
498,2,669,526,498,Castle
498,3,434,112,498,Castle
498,4,221,381,498,Predator
498,5,549,278,498,Predator
498,6,679,342,498,Predator
498,7,103,287,498,Predator
498,8,92,398,498,Castle
498,9,232,266,498,Predator
499,0,452,571,499,Castle
499,1,178,550,499,Prey
499,2,462,185,499,AttackerDragon
499,3,729,240,499,Prey
499,4,675,390,499,Prey
499,5,371,333,499,Prey
499,6,403,477,499,AttackerDragon
499,7,133,186,499,Predator
499,8,207,264,499,Castle
499,9,179,543,499,Castle
500,0,313,551,500,Predator
500,1,317,489,500,AttackerDragon
500,2,51,199,500,AttackerDragon
500,3,639,222,500,Prey
500,4,603,453,500,Predator
500,5,538,16,500,Predator
500,6,173,445,500,Castle
500,7,13,171,500,Prey
500,8,67,589,500,Predator
500,9,22,125,500,Castle
501,0,497,16,501,Prey
501,1,588,160,501,Prey
501,2,605,563,501,Castle
501,3,253,469,501,Prey
501,4,506,289,501,AttackerDragon
501,5,352,314,501,AttackerDragon
501,6,707,590,501,Castle
501,7,399,52,501,Predator
501,8,712,388,501,AttackerDragon
501,9,96,433,501,Predator
502,0,698,169,502,AttackerDragon
502,1,435,231,502,Castle
502,2,601,570,502,Castle
502,3,745,583,502,Prey
502,4,114,569,502,Predator
502,5,148,261,502,Prey
502,6,480,38,502,Castle
502,7,553,403,502,Predator
502,8,727,364,502,Prey
502,9,685,355,502,Predator
503,0,120,102,503,Predator
503,1,755,213,503,Predator
503,2,165,74,503,Prey
503,3,780,354,503,Predator
503,4,745,28,503,Prey
503,5,252,314,503,Predator
503,6,593,34,503,Castle
503,7,73,88,503,AttackerDragon
503,8,423,253,503,Castle
503,9,214,581,503,Prey
504,0,741,442,504,Prey
504,1,537,212,504,Predator
504,2,216,1,504,Castle
504,3,584,123,504,Castle
504,4,634,87,504,Prey
504,5,764,393,504,Prey
504,6,212,408,504,Predator
504,7,660,228,504,Prey
504,8,677,367,504,Predator
504,9,436,244,504,Prey
505,0,644,363,505,Prey
505,1,539,482,505,Predator
505,2,479,477,505,Castle
505,3,270,58,505,AttackerDragon
505,4,370,244,505,Prey
505,5,357,149,505,Castle
505,6,90,215,505,AttackerDragon
505,7,579,510,505,Prey
505,8,450,571,505,Castle
505,9,123,35,505,Predator
506,0,543,209,506,Predator
506,1,73,389,506,Predator
506,2,552,405,506,Prey
506,3,254,308,506,AttackerDragon
506,4,570,266,506,Prey
506,5,104,220,506,AttackerDragon
506,6,793,338,506,Castle
506,7,520,326,506,AttackerDragon
506,8,386,508,506,Predator
506,9,350,373,506,Predator
507,0,300,479,507,Predator
507,1,104,210,507,Prey
507,2,541,0,507,AttackerDragon
507,3,766,381,507,AttackerDragon
507,4,97,537,507,Predator
507,5,22,472,507,Castle
507,6,274,69,507,AttackerDragon
507,7,204,229,507,Prey
507,8,340,228,507,AttackerDragon
507,9,238,344,507,Castle
508,0,298,183,508,Predator
508,1,165,331,508,Prey
508,2,699,141,508,AttackerDragon
508,3,217,35,508,Predator
508,4,156,266,508,Predator
508,5,628,415,508,Castle
508,6,626,220,508,Prey
508,7,651,85,508,Predator
508,8,360,54,508,AttackerDragon
508,9,463,283,508,Prey
509,0,416,399,509,Castle
509,1,359,299,509,Prey
509,2,416,123,509,Predator
509,3,150,374,509,AttackerDragon
509,4,330,418,509,Castle
509,5,558,210,509,AttackerDragon
509,6,794,452,509,Castle
509,7,313,130,509,Prey
509,8,536,503,509,Predator
509,9,352,574,509,AttackerDragon
510,0,246,0,510,Prey
510,1,61,594,510,Prey
510,2,432,415,510,AttackerDragon
510,3,296,211,510,Prey
510,4,470,81,510,Predator
510,5,427,412,510,Predator
510,6,673,248,510,AttackerDragon
510,7,48,305,510,Castle
510,8,715,93,510,Castle
510,9,446,351,510,Prey
511,0,79,457,511,Prey
511,1,25,551,511,AttackerDragon
511,2,665,532,511,Castle
511,3,783,18,511,AttackerDragon
511,4,409,415,511,Castle
511,5,780,302,511,Predator
511,6,188,124,511,Castle
511,7,724,25,511,AttackerDragon
511,8,647,321,511,Prey
511,9,757,147,511,Prey
512,0,573,388,512,Predator
512,1,32,256,512,Prey
512,2,53,112,512,AttackerDragon
512,3,9,422,512,Castle
512,4,455,75,512,Predator
512,5,307,296,512,AttackerDragon
512,6,719,327,512,Prey
512,7,425,504,512,Predator
512,8,321,568,512,Prey
512,9,544,19,512,AttackerDragon
513,0,670,131,513,Castle
513,1,669,125,513,Castle
513,2,87,261,513,AttackerDragon
513,3,353,307,513,Castle
513,4,449,200,513,Prey
513,5,347,418,513,Castle
513,6,139,173,513,Predator
513,7,340,298,513,Castle
513,8,114,336,513,AttackerDragon
513,9,402,435,513,AttackerDragon
514,0,285,383,514,Castle
514,1,311,103,514,Castle
514,2,241,408,514,Prey
514,3,477,239,514,Castle
514,4,512,319,514,Castle
514,5,672,225,514,Predator
514,6,49,185,514,Predator
514,7,492,169,514,Castle
514,8,785,196,514,Predator
514,9,317,184,514,Castle
515,0,18,154,515,Castle
515,1,21,462,515,Castle
515,2,515,144,515,Castle
515,3,246,425,515,Prey
515,4,318,58,515,Castle
515,5,302,146,515,Predator
515,6,324,450,515,Castle
515,7,237,104,515,Castle
515,8,446,476,515,AttackerDragon
515,9,738,467,515,Prey
516,0,162,276,516,AttackerDragon
516,1,402,382,516,Predator
516,2,14,387,516,Predator
516,3,205,37,516,AttackerDragon
516,4,722,204,516,Predator
516,5,788,223,516,Prey
516,6,307,61,516,AttackerDragon
516,7,648,176,516,AttackerDragon
516,8,613,184,516,Castle
516,9,188,384,516,Prey
517,0,755,37,517,Prey
517,1,624,239,517,Castle
517,2,66,253,517,Castle
517,3,669,579,517,Castle
517,4,398,385,517,Castle
517,5,6,131,517,Prey
517,6,478,456,517,Predator
517,7,612,91,517,Castle
517,8,677,569,517,Castle
517,9,661,284,517,Castle
518,0,425,63,518,Predator
518,1,231,66,518,Predator
518,2,502,494,518,AttackerDragon
518,3,254,66,518,Prey
518,4,264,19,518,Castle
518,5,547,247,518,Castle
518,6,723,468,518,Castle
518,7,759,134,518,Castle
518,8,638,218,518,Predator
518,9,436,255,518,Prey
519,0,291,457,519,Prey
519,1,568,12,519,AttackerDragon
519,2,782,256,519,Prey
519,3,741,69,519,AttackerDragon
519,4,118,23,519,AttackerDragon
519,5,164,471,519,Castle
519,6,624,218,519,Castle
519,7,443,56,519,Castle
519,8,196,222,519,Castle
519,9,224,45,519,Predator
520,0,721,161,520,AttackerDragon
520,1,727,153,520,Castle
520,2,479,234,520,AttackerDragon
520,3,322,508,520,AttackerDragon
520,4,101,420,520,AttackerDragon
520,5,219,300,520,AttackerDragon
520,6,485,19,520,Castle
520,7,248,587,520,Castle
520,8,571,350,520,Predator
520,9,517,506,520,Castle
521,0,482,439,521,AttackerDragon
521,1,387,468,521,Prey
521,2,471,469,521,Castle
521,3,788,219,521,Predator
521,4,335,549,521,Prey
521,5,510,483,521,Predator
521,6,232,217,521,AttackerDragon
521,7,531,298,521,AttackerDragon
521,8,198,30,521,AttackerDragon
521,9,732,193,521,Prey
522,0,483,347,522,Castle
522,1,461,179,522,Prey
522,2,132,213,522,Castle
522,3,569,25,522,Castle
522,4,10,226,522,AttackerDragon
522,5,767,252,522,AttackerDragon
522,6,518,421,522,AttackerDragon
522,7,135,374,522,Prey
522,8,246,578,522,Predator
522,9,74,74,522,Predator
523,0,181,349,523,AttackerDragon
523,1,569,554,523,Castle
523,2,723,92,523,Prey
523,3,519,334,523,Predator
523,4,713,166,523,Predator
523,5,277,230,523,Castle
523,6,400,180,523,Predator
523,7,226,136,523,AttackerDragon
523,8,191,198,523,Predator
523,9,106,288,523,Predator
524,0,116,337,524,Castle
524,1,468,469,524,Predator
524,2,257,500,524,Castle
524,3,305,221,524,Predator
524,4,398,545,524,AttackerDragon
524,5,790,458,524,Castle
524,6,348,436,524,Predator
524,7,555,365,524,AttackerDragon
524,8,362,25,524,Castle
524,9,3,500,524,Predator
525,0,633,112,525,Castle
525,1,120,144,525,Prey
525,2,685,475,525,Prey
525,3,86,277,525,Castle
525,4,390,248,525,Predator
525,5,183,500,525,Prey
525,6,603,388,525,Castle
525,7,29,376,525,AttackerDragon
525,8,523,326,525,AttackerDragon
525,9,595,71,525,Prey
526,0,142,253,526,Castle
526,1,119,280,526,Castle
526,2,68,401,526,Castle
526,3,44,108,526,Prey
526,4,213,295,526,Prey
526,5,244,161,526,Predator
526,6,60,94,526,AttackerDragon
526,7,624,97,526,Prey
526,8,793,47,526,Castle
526,9,717,239,526,Castle
527,0,332,76,527,Prey
527,1,612,497,527,Prey
527,2,635,25,527,AttackerDragon
527,3,598,294,527,AttackerDragon
527,4,630,479,527,AttackerDragon
527,5,796,378,527,Predator
527,6,150,152,527,Castle
527,7,231,382,527,Predator
527,8,615,8,527,Predator
527,9,107,585,527,AttackerDragon
528,0,667,535,528,AttackerDragon
528,1,217,220,528,Prey
528,2,489,393,528,AttackerDragon
528,3,770,166,528,Prey
528,4,253,119,528,Castle
528,5,74,215,528,AttackerDragon
528,6,40,539,528,Prey
528,7,683,211,528,Prey
528,8,16,330,528,Prey
528,9,758,492,528,Predator
529,0,481,121,529,AttackerDragon
529,1,15,401,529,Castle
529,2,706,422,529,Prey
529,3,325,508,529,Castle
529,4,127,173,529,AttackerDragon
529,5,145,474,529,AttackerDragon
529,6,703,26,529,AttackerDragon
529,7,326,345,529,Prey
529,8,725,303,529,Predator
529,9,445,323,529,Prey
530,0,401,417,530,AttackerDragon
530,1,544,156,530,Prey
530,2,263,399,530,AttackerDragon
530,3,61,481,530,AttackerDragon
530,4,718,457,530,Castle
530,5,622,279,530,AttackerDragon
530,6,343,152,530,Castle
530,7,169,407,530,AttackerDragon
530,8,300,303,530,AttackerDragon
530,9,668,34,530,AttackerDragon
531,0,340,324,531,Castle
531,1,340,595,531,Castle
531,2,139,478,531,Prey
531,3,182,328,531,AttackerDragon
531,4,13,178,531,Predator
531,5,463,85,531,Castle
531,6,120,518,531,AttackerDragon
531,7,788,167,531,Prey
531,8,392,256,531,Predator
531,9,752,359,531,Castle
532,0,760,544,532,Castle
532,1,518,234,532,AttackerDragon
532,2,270,536,532,Castle
532,3,302,394,532,Castle
532,4,796,395,532,Castle
532,5,47,425,532,Prey
532,6,359,230,532,AttackerDragon
532,7,554,276,532,Predator
532,8,511,271,532,Predator
532,9,53,437,532,Castle
533,0,445,338,533,Predator
533,1,168,185,533,Prey
533,2,242,582,533,AttackerDragon
533,3,434,561,533,Predator
533,4,685,275,533,Castle
533,5,717,452,533,Predator
533,6,40,91,533,Castle
533,7,19,224,533,Prey
533,8,175,87,533,AttackerDragon
533,9,713,529,533,Castle
534,0,661,297,534,Predator
534,1,425,266,534,Predator
534,2,389,289,534,Predator
534,3,492,434,534,Predator
534,4,787,537,534,Prey
534,5,420,560,534,Prey
534,6,417,123,534,AttackerDragon
534,7,123,128,534,Predator
534,8,96,343,534,AttackerDragon
534,9,597,511,534,Prey
535,0,566,257,535,AttackerDragon
535,1,540,281,535,AttackerDragon
535,2,137,302,535,AttackerDragon
535,3,153,584,535,Prey
535,4,157,485,535,AttackerDragon
535,5,283,160,535,AttackerDragon
535,6,132,165,535,Castle
535,7,454,426,535,Castle
535,8,314,323,535,Predator
535,9,129,298,535,AttackerDragon
536,0,533,588,536,Castle
536,1,146,92,536,Prey
536,2,215,405,536,Predator
536,3,277,453,536,Castle
536,4,65,80,536,AttackerDragon
536,5,479,256,536,Predator
536,6,259,243,536,Prey
536,7,198,258,536,Prey
536,8,471,321,536,Predator
536,9,126,248,536,Predator
537,0,390,397,537,Prey
537,1,438,332,537,Prey
537,2,317,534,537,Castle
537,3,734,413,537,Predator
537,4,121,475,537,Predator
537,5,723,405,537,AttackerDragon
537,6,735,458,537,Castle
537,7,289,3,537,AttackerDragon
537,8,448,213,537,Prey
537,9,558,340,537,Prey
538,0,86,374,538,Castle
538,1,247,323,538,Predator
538,2,297,584,538,Castle
538,3,699,49,538,Castle
538,4,7,467,538,Castle
538,5,424,205,538,Castle
538,6,199,389,538,Prey
538,7,795,271,538,Predator
538,8,752,174,538,AttackerDragon
538,9,747,119,538,Prey
539,0,518,496,539,Predator
539,1,257,571,539,AttackerDragon
539,2,510,174,539,Castle
539,3,436,247,539,Predator
539,4,235,206,539,Prey
539,5,494,512,539,Predator
539,6,68,22,539,Predator
539,7,437,162,539,Castle
539,8,252,435,539,Prey
539,9,328,525,539,Castle
540,0,424,297,540,AttackerDragon
540,1,409,521,540,Castle
540,2,52,583,540,Prey
540,3,599,423,540,Castle
540,4,748,587,540,AttackerDragon
540,5,64,229,540,Prey
540,6,294,42,540,Predator
540,7,487,220,540,AttackerDragon
540,8,587,459,540,Predator
540,9,526,443,540,Castle
541,0,506,567,541,Castle
541,1,588,227,541,Predator
541,2,574,205,541,Prey
541,3,323,353,541,AttackerDragon
541,4,33,59,541,Predator
541,5,713,429,541,Prey
541,6,59,250,541,AttackerDragon
541,7,765,393,541,Prey
541,8,397,202,541,Castle
541,9,224,394,541,Castle
542,0,644,253,542,AttackerDragon
542,1,189,499,542,Castle
542,2,189,471,542,Prey
542,3,63,172,542,Castle
542,4,171,46,542,AttackerDragon
542,5,399,5,542,AttackerDragon
542,6,675,371,542,AttackerDragon
542,7,604,271,542,Predator
542,8,133,223,542,AttackerDragon
542,9,721,252,542,AttackerDragon
543,0,661,536,543,Predator
543,1,433,412,543,AttackerDragon
543,2,45,594,543,Castle
543,3,676,389,543,Castle
543,4,644,399,543,Castle
543,5,643,352,543,Predator
543,6,433,580,543,Predator
543,7,323,440,543,Prey
543,8,405,245,543,Prey
543,9,37,45,543,Predator
544,0,734,307,544,Prey
544,1,551,591,544,Prey
544,2,102,587,544,Prey
544,3,538,356,544,Predator
544,4,231,52,544,Prey
544,5,227,83,544,Predator
544,6,680,326,544,AttackerDragon
544,7,54,296,544,Castle
544,8,581,360,544,Predator
544,9,544,4,544,Castle
545,0,107,306,545,Predator
545,1,491,140,545,Castle
545,2,38,535,545,Castle
545,3,41,11,545,Prey
545,4,142,257,545,AttackerDragon
545,5,488,532,545,Predator
545,6,86,206,545,AttackerDragon
545,7,422,496,545,Prey
545,8,23,558,545,Castle
545,9,206,381,545,Prey
546,0,793,79,546,Predator
546,1,102,356,546,Predator
546,2,745,479,546,Castle
546,3,123,195,546,Prey
546,4,190,427,546,Predator
546,5,127,415,546,AttackerDragon
546,6,5,504,546,AttackerDragon
546,7,121,142,546,Prey
546,8,713,85,546,Castle
546,9,483,510,546,Prey
547,0,577,532,547,Castle
547,1,396,566,547,Predator
547,2,508,15,547,Predator
547,3,500,49,547,AttackerDragon
547,4,177,451,547,AttackerDragon
547,5,396,16,547,Prey
547,6,42,227,547,Castle
547,7,571,25,547,Prey
547,8,790,356,547,Predator
547,9,69,441,547,Prey
548,0,13,75,548,Predator
548,1,108,45,548,Castle
548,2,248,398,548,Prey
548,3,753,108,548,Predator
548,4,137,427,548,Castle
548,5,765,559,548,Prey
548,6,500,288,548,Castle
548,7,414,130,548,Castle
548,8,541,495,548,AttackerDragon
548,9,241,155,548,Predator
549,0,312,141,549,Castle
549,1,363,193,549,Prey
549,2,731,307,549,Prey
549,3,733,351,549,Castle
549,4,57,72,549,Prey
549,5,63,221,549,Predator
549,6,469,144,549,Predator
549,7,660,461,549,Predator
549,8,502,148,549,Castle
549,9,176,251,549,Predator
550,0,453,338,550,Predator
550,1,45,330,550,Prey
550,2,52,374,550,AttackerDragon
550,3,224,32,550,Predator
550,4,390,406,550,Prey
550,5,501,384,550,AttackerDragon
550,6,714,531,550,Predator
550,7,461,507,550,Predator
550,8,320,112,550,Castle
550,9,667,54,550,AttackerDragon
551,0,74,177,551,Prey
551,1,460,444,551,Prey
551,2,247,12,551,Castle
551,3,666,131,551,Prey
551,4,145,420,551,AttackerDragon
551,5,524,332,551,AttackerDragon
551,6,165,338,551,Predator
551,7,170,314,551,AttackerDragon
551,8,606,359,551,Castle
551,9,344,130,551,Castle
552,0,766,143,552,Castle
552,1,14,23,552,Predator
552,2,533,410,552,Castle
552,3,483,372,552,Predator
552,4,83,75,552,AttackerDragon
552,5,690,382,552,AttackerDragon
552,6,630,476,552,Predator
552,7,341,462,552,Castle
552,8,796,31,552,Prey
552,9,464,542,552,Prey
553,0,365,214,553,AttackerDragon
553,1,454,101,553,Castle
553,2,532,216,553,AttackerDragon
553,3,511,564,553,AttackerDragon
553,4,358,540,553,Predator
553,5,335,430,553,AttackerDragon
553,6,596,348,553,AttackerDragon
553,7,57,58,553,Prey
553,8,70,334,553,Prey
553,9,266,590,553,Castle
554,0,517,453,554,Prey
554,1,746,588,554,Predator
554,2,777,570,554,AttackerDragon
554,3,552,93,554,Prey
554,4,26,559,554,Castle
554,5,322,517,554,Predator
554,6,224,573,554,AttackerDragon
554,7,669,69,554,Predator
554,8,60,132,554,Prey
554,9,4,564,554,Prey
555,0,85,224,555,Castle
555,1,158,45,555,AttackerDragon
555,2,76,343,555,Predator
555,3,625,432,555,Predator
555,4,382,478,555,Prey
555,5,532,420,555,Predator
555,6,785,222,555,Predator
555,7,114,185,555,Predator
555,8,242,80,555,AttackerDragon
555,9,451,14,555,Predator
556,0,535,27,556,Predator
556,1,281,460,556,Predator
556,2,288,458,556,Prey
556,3,521,362,556,AttackerDragon
556,4,7,425,556,Predator
556,5,391,248,556,Castle
556,6,73,528,556,AttackerDragon
556,7,751,16,556,Prey
556,8,328,398,556,Castle
556,9,65,146,556,Castle
557,0,657,456,557,Predator
557,1,288,430,557,Castle
557,2,12,538,557,Castle
557,3,182,216,557,AttackerDragon
557,4,622,544,557,Predator
557,5,527,579,557,Predator
557,6,585,501,557,Castle
557,7,593,16,557,AttackerDragon
557,8,619,165,557,AttackerDragon
557,9,199,6,557,Castle
558,0,90,400,558,Prey
558,1,28,422,558,Castle
558,2,495,97,558,Prey
558,3,572,379,558,Prey
558,4,34,462,558,AttackerDragon
558,5,791,64,558,Prey
558,6,391,498,558,Castle
558,7,256,396,558,Castle
558,8,124,518,558,AttackerDragon
558,9,441,211,558,Predator
559,0,571,429,559,AttackerDragon
559,1,561,203,559,Prey
559,2,322,388,559,Prey
559,3,415,261,559,Predator
559,4,569,7,559,Predator
559,5,688,139,559,Predator
559,6,743,88,559,Castle
559,7,777,403,559,Predator
559,8,492,90,559,Predator
559,9,94,155,559,Castle
560,0,717,549,560,Predator
560,1,671,242,560,Castle
560,2,404,534,560,AttackerDragon
560,3,79,594,560,Predator
560,4,497,513,560,AttackerDragon
560,5,125,118,560,Predator
560,6,535,352,560,AttackerDragon
560,7,189,499,560,AttackerDragon
560,8,458,419,560,Prey
560,9,765,228,560,AttackerDragon
561,0,274,332,561,Castle
561,1,34,598,561,Castle
561,2,583,467,561,Castle
561,3,312,120,561,AttackerDragon
561,4,680,305,561,Predator
561,5,767,4,561,Prey
561,6,622,482,561,Predator
561,7,601,498,561,Predator
561,8,740,185,561,Predator
561,9,538,48,561,Predator
562,0,395,0,562,AttackerDragon
562,1,342,241,562,Predator
562,2,86,173,562,AttackerDragon
562,3,472,89,562,Castle
562,4,14,248,562,Predator
562,5,436,553,562,Castle
562,6,694,573,562,Castle
562,7,78,540,562,Castle
562,8,409,110,562,Prey
562,9,321,19,562,AttackerDragon
563,0,605,511,563,Castle
563,1,554,233,563,Prey
563,2,641,583,563,Predator
563,3,25,362,563,Prey
563,4,41,66,563,Prey
563,5,540,491,563,Predator
563,6,217,265,563,Castle
563,7,265,520,563,AttackerDragon
563,8,254,206,563,AttackerDragon
563,9,120,516,563,Prey
564,0,795,407,564,Castle
564,1,238,528,564,Prey
564,2,456,295,564,AttackerDragon
564,3,377,235,564,Castle
564,4,631,13,564,Prey
564,5,710,248,564,AttackerDragon
564,6,767,44,564,Predator
564,7,117,73,564,AttackerDragon
564,8,752,30,564,Prey
564,9,780,436,564,Prey
565,0,189,60,565,Castle
565,1,285,349,565,Castle
565,2,726,540,565,Castle
565,3,69,150,565,AttackerDragon
565,4,53,282,565,AttackerDragon
565,5,684,191,565,AttackerDragon
565,6,62,29,565,Predator
565,7,128,558,565,Castle
565,8,557,174,565,AttackerDragon
565,9,614,555,565,Predator
566,0,564,51,566,Prey
566,1,386,305,566,Castle
566,2,211,420,566,Predator
566,3,304,179,566,AttackerDragon
566,4,442,299,566,Castle
566,5,13,400,566,Prey
566,6,141,123,566,Prey
566,7,174,130,566,AttackerDragon
566,8,723,332,566,Castle
566,9,421,458,566,Prey
567,0,442,228,567,Prey
567,1,696,433,567,Predator
567,2,553,470,567,Prey
567,3,595,441,567,Castle
567,4,27,319,567,Castle
567,5,404,164,567,Predator
567,6,240,112,567,AttackerDragon
567,7,619,171,567,Castle
567,8,30,352,567,Predator
567,9,547,512,567,Predator
568,0,577,37,568,AttackerDragon
568,1,626,158,568,Predator
568,2,523,26,568,Prey
568,3,552,558,568,Predator
568,4,271,132,568,AttackerDragon
568,5,73,45,568,Castle
568,6,535,421,568,AttackerDragon
568,7,311,511,568,AttackerDragon
568,8,329,226,568,Predator
568,9,582,407,568,AttackerDragon
569,0,96,486,569,Predator
569,1,701,266,569,Castle
569,2,698,525,569,Prey
569,3,498,55,569,AttackerDragon
569,4,454,199,569,AttackerDragon
569,5,210,108,569,AttackerDragon
569,6,558,314,569,Predator
569,7,144,508,569,Castle
569,8,705,480,569,Castle
569,9,718,485,569,AttackerDragon
570,0,237,546,570,Castle
570,1,737,480,570,Castle
570,2,756,100,570,AttackerDragon
570,3,243,419,570,AttackerDragon
570,4,750,174,570,Predator
570,5,734,348,570,Castle
570,6,195,528,570,AttackerDragon
570,7,716,358,570,Prey
570,8,32,267,570,Predator
570,9,121,225,570,Prey
571,0,345,508,571,Castle
571,1,414,52,571,Predator
571,2,521,551,571,Castle
571,3,219,242,571,Prey
571,4,580,463,571,AttackerDragon
571,5,502,424,571,Prey
571,6,686,458,571,Predator
571,7,393,566,571,Castle
571,8,701,586,571,Predator
571,9,715,577,571,AttackerDragon
572,0,286,304,572,Predator
572,1,726,524,572,Predator
572,2,7,415,572,Predator
572,3,80,39,572,AttackerDragon
572,4,508,437,572,Prey
572,5,90,245,572,Prey
572,6,486,38,572,Prey
572,7,371,454,572,Castle
572,8,26,343,572,Prey
