frame,id,x,y,image_index,kind
513,5,585,588,513,AttackerDragon
513,6,520,107,513,Predator
513,7,101,132,513,Prey
513,8,606,157,513,AttackerDragon
513,9,608,141,513,Castle
514,0,524,189,514,Predator
514,1,52,47,514,AttackerDragon
514,2,611,317,514,Castle
514,3,226,338,514,Castle
514,4,48,502,514,Prey
514,5,412,198,514,Castle
514,6,165,176,514,Prey
514,7,528,192,514,Castle
514,8,66,442,514,Castle
514,9,377,384,514,Predator
515,0,289,45,515,Castle
515,1,706,474,515,Predator
515,2,215,122,515,Castle
515,3,630,453,515,AttackerDragon
515,4,795,125,515,Prey
515,5,253,19,515,Prey
515,6,594,216,515,Prey
515,7,688,338,515,Castle
515,8,761,134,515,AttackerDragon
515,9,452,544,515,Castle
516,0,430,567,516,Predator
516,1,627,189,516,Castle
516,2,393,263,516,Prey
516,3,669,32,516,Prey
516,4,255,398,516,Prey
516,5,410,39,516,AttackerDragon
516,6,369,112,516,Predator
516,7,517,386,516,AttackerDragon
516,8,655,329,516,Castle
516,9,112,283,516,AttackerDragon
517,0,38,342,517,Predator
517,1,429,484,517,Predator
517,2,358,100,517,Prey
517,3,255,168,517,Prey
517,4,633,128,517,Castle
517,5,622,456,517,Prey
517,6,456,392,517,Castle
517,7,563,78,517,Castle
517,8,604,554,517,AttackerDragon
517,9,314,161,517,Prey
518,0,451,351,518,AttackerDragon
518,1,366,20,518,Predator
518,2,529,511,518,Castle
518,3,155,57,518,Predator
518,4,466,119,518,AttackerDragon
518,5,620,153,518,Castle
518,6,425,6,518,Prey
518,7,442,115,518,AttackerDragon
518,8,172,155,518,Prey
518,9,649,556,518,Castle
519,0,142,364,519,Prey
519,1,66,202,519,AttackerDragon
519,2,385,149,519,Predator
519,3,329,401,519,Prey
519,4,633,230,519,AttackerDragon
519,5,76,584,519,AttackerDragon
519,6,450,102,519,Prey
519,7,371,14,519,Predator
519,8,493,314,519,Prey
519,9,25,369,519,Prey
520,0,58,547,520,Predator
520,1,2,56,520,Castle
520,2,414,231,520,AttackerDragon
520,3,326,407,520,Predator
520,4,380,391,520,Predator
520,5,282,331,520,Predator
520,6,401,299,520,Castle
520,7,736,200,520,AttackerDragon
520,8,605,349,520,AttackerDragon
520,9,355,271,520,AttackerDragon
521,0,609,453,521,Castle
521,1,38,173,521,AttackerDragon
521,2,121,219,521,Prey
521,3,159,81,521,Castle
521,4,602,392,521,Prey
521,5,747,225,521,Prey
521,6,9,142,521,AttackerDragon
521,7,290,28,521,Prey
521,8,499,41,521,Predator
521,9,87,262,521,Prey
522,0,380,597,522,Castle
522,1,327,405,522,Prey
522,2,573,156,522,Castle
522,3,139,296,522,AttackerDragon
522,4,547,117,522,Prey
522,5,799,75,522,Predator
522,6,147,166,522,Prey
522,7,109,429,522,Predator
522,8,714,286,522,AttackerDragon
522,9,235,212,522,Predator
523,0,362,335,523,AttackerDragon
523,1,117,357,523,Predator
523,2,123,61,523,AttackerDragon
523,3,240,28,523,Prey
523,4,496,520,523,AttackerDragon
523,5,524,332,523,AttackerDragon
523,6,240,204,523,AttackerDragon
523,7,697,42,523,Prey
523,8,531,21,523,Prey
523,9,681,338,523,Predator
524,0,529,104,524,Predator
524,1,422,270,524,Castle
524,2,591,61,524,AttackerDragon
524,3,773,329,524,AttackerDragon
524,4,798,445,524,AttackerDragon
524,5,698,594,524,Castle
524,6,702,107,524,Predator
524,7,797,378,524,Predator
524,8,352,349,524,Prey
524,9,213,558,524,Castle
525,0,529,497,525,Castle
525,1,715,511,525,Castle
525,2,1,551,525,Predator
525,3,664,375,525,AttackerDragon
525,4,787,229,525,Predator
525,5,489,316,525,Predator
525,6,56,241,525,Predator
525,7,531,474,525,Castle
525,8,122,53,525,Prey
525,9,571,45,525,AttackerDragon
526,0,325,458,526,Castle
526,1,328,53,526,Predator
526,2,380,341,526,Predator
526,3,739,146,526,Castle
526,4,772,290,526,Castle
526,5,123,383,526,Predator
526,6,722,218,526,AttackerDragon
526,7,292,565,526,Castle
526,8,537,424,526,AttackerDragon
526,9,592,564,526,AttackerDragon
527,0,698,325,527,Predator
527,1,248,492,527,Prey
527,2,379,180,527,Predator
527,3,585,251,527,Predator
527,4,175,536,527,Predator
527,5,197,455,527,AttackerDragon
527,6,472,361,527,Predator
527,7,528,562,527,Predator
527,8,779,271,527,Prey
527,9,50,36,527,Prey
528,0,705,534,528,Castle
528,1,299,317,528,AttackerDragon
528,2,52,397,528,Castle
528,3,35,17,528,Castle
528,4,731,537,528,Predator
528,5,461,234,528,Castle
528,6,503,308,528,Predator
528,7,640,57,528,Prey
528,8,586,215,528,AttackerDragon
528,9,482,303,528,Castle
529,0,555,520,529,Prey
529,1,359,81,529,Predator
529,2,166,345,529,Castle
529,3,248,147,529,Castle
529,4,301,94,529,Predator
529,5,495,66,529,Predator
529,6,34,344,529,Predator
529,7,554,29,529,Prey
529,8,572,361,529,Predator
529,9,268,380,529,AttackerDragon
530,0,56,303,530,Prey
530,1,133,376,530,Prey
530,2,699,12,530,AttackerDragon
530,3,73,183,530,Castle
530,4,571,181,530,Castle
530,5,40,530,530,AttackerDragon
530,6,97,449,530,Prey
530,7,369,454,530,Prey
530,8,408,544,530,AttackerDragon
530,9,699,467,530,Predator
531,0,232,232,531,Castle
531,1,229,171,531,AttackerDragon
531,2,623,309,531,AttackerDragon
531,3,118,256,531,AttackerDragon
531,4,743,147,531,Prey
531,5,424,315,531,Predator
531,6,118,291,531,Predator
531,7,186,428,531,Prey
531,8,261,66,531,Predator
531,9,453,422,531,Predator
532,0,328,287,532,AttackerDragon
532,1,467,547,532,Predator
532,2,651,95,532,Predator
532,3,735,547,532,Castle
532,4,242,141,532,Predator
532,5,720,305,532,AttackerDragon
532,6,582,275,532,Castle
532,7,344,400,532,Prey
532,8,97,290,532,AttackerDragon
532,9,664,551,532,Castle
533,0,416,131,533,AttackerDragon
533,1,612,72,533,Castle
533,2,360,507,533,AttackerDragon
533,3,201,106,533,Castle
533,4,601,403,533,Predator
533,5,402,45,533,Prey
533,6,126,7,533,AttackerDragon
533,7,247,55,533,Predator
533,8,34,500,533,Castle
533,9,3,221,533,AttackerDragon
534,0,34,144,534,Castle
534,1,557,517,534,Predator
534,2,435,28,534,Castle
534,3,390,388,534,Castle
534,4,660,263,534,Castle
534,5,75,388,534,Castle
534,6,99,519,534,Castle
534,7,184,75,534,Prey
534,8,214,333,534,AttackerDragon
534,9,638,294,534,Castle
535,0,662,338,535,Predator
535,1,180,374,535,AttackerDragon
535,2,601,73,535,AttackerDragon
535,3,177,475,535,Prey
535,4,569,96,535,Predator
535,5,21,333,535,Predator
535,6,295,410,535,Prey
535,7,564,54,535,AttackerDragon
535,8,232,184,535,AttackerDragon
535,9,461,168,535,Prey
536,0,619,525,536,Predator
536,1,18,397,536,Prey
536,2,727,439,536,Castle
536,3,432,13,536,Predator
536,4,740,464,536,AttackerDragon
536,5,281,39,536,AttackerDragon
536,6,752,220,536,AttackerDragon
536,7,495,297,536,Castle
536,8,34,248,536,Castle
536,9,311,202,536,Castle
537,0,52,358,537,Prey
537,1,379,263,537,Predator
537,2,50,471,537,Prey
537,3,430,243,537,AttackerDragon
537,4,140,216,537,Castle
537,5,484,251,537,AttackerDragon
537,6,337,362,537,Predator
537,7,483,60,537,Predator
537,8,504,403,537,Predator
537,9,166,114,537,Predator
538,0,698,479,538,Prey
538,1,181,448,538,Predator
538,2,554,96,538,Castle
538,3,9,219,538,Prey
538,4,747,122,538,Predator
538,5,527,491,538,Castle
538,6,15,443,538,Prey
538,7,156,447,538,AttackerDragon
538,8,703,142,538,AttackerDragon
538,9,737,85,538,AttackerDragon
539,0,423,484,539,Prey
539,1,646,6,539,Prey
539,2,369,65,539,Castle
539,3,783,397,539,AttackerDragon
539,4,3,195,539,Castle
539,5,379,295,539,Prey
539,6,406,294,539,Castle
539,7,525,412,539,Prey
539,8,580,308,539,AttackerDragon
539,9,417,30,539,AttackerDragon
540,0,737,523,540,Prey
540,1,715,207,540,AttackerDragon
540,2,447,577,540,Castle
540,3,738,548,540,Prey
540,4,713,592,540,Prey
540,5,452,343,540,Predator
540,6,682,398,540,Predator
540,7,530,519,540,Prey
540,8,87,165,540,Prey
540,9,721,262,540,AttackerDragon
541,0,439,121,541,AttackerDragon
541,1,744,573,541,AttackerDragon
541,2,10,67,541,Prey
541,3,648,360,541,AttackerDragon
541,4,506,304,541,Castle
541,5,604,30,541,Predator
541,6,529,132,541,Prey
541,7,236,72,541,Prey
541,8,746,182,541,Castle
541,9,744,505,541,Predator
542,0,59,84,542,Prey
542,1,148,368,542,Predator
542,2,665,117,542,AttackerDragon
542,3,94,212,542,AttackerDragon
542,4,592,478,542,Predator
542,5,218,405,542,Castle
542,6,431,406,542,Castle
542,7,452,498,542,Predator
542,8,497,512,542,Predator
542,9,133,267,542,Castle
543,0,708,470,543,Predator
543,1,49,45,543,Castle
543,2,390,420,543,Castle
543,3,418,441,543,Prey
543,4,15,358,543,AttackerDragon
543,5,664,473,543,Prey
543,6,33,1,543,AttackerDragon
543,7,41,564,543,Prey
543,8,736,457,543,Prey
543,9,261,295,543,Prey
544,0,514,197,544,Castle
544,1,557,138,544,Castle
544,2,305,574,544,Castle
544,3,394,22,544,AttackerDragon
544,4,359,588,544,Castle
544,5,99,234,544,Prey
544,6,688,254,544,Prey
544,7,488,315,544,Prey
544,8,524,218,544,AttackerDragon
544,9,362,139,544,Predator
545,0,717,561,545,AttackerDragon
545,1,309,451,545,AttackerDragon
545,2,725,523,545,Castle
545,3,719,233,545,Prey
545,4,378,64,545,Castle
545,5,167,145,545,AttackerDragon
545,6,152,324,545,Prey
545,7,375,515,545,Castle
545,8,481,134,545,Castle
545,9,508,346,545,AttackerDragon
546,0,19,103,546,Prey
546,1,606,484,546,Predator
546,2,104,43,546,Castle
546,3,107,296,546,Predator
546,4,155,350,546,Predator
546,5,525,227,546,Castle
546,6,442,37,546,AttackerDragon
546,7,38,309,546,Predator
546,8,158,172,546,Prey
546,9,309,471,546,Predator
547,0,47,535,547,Prey
547,1,126,436,547,AttackerDragon
547,2,737,433,547,Castle
547,3,86,453,547,Predator
547,4,169,578,547,Castle
547,5,670,371,547,Prey
547,6,110,252,547,Predator
547,7,645,298,547,Castle
547,8,682,86,547,Castle
547,9,476,245,547,AttackerDragon
548,0,36,106,548,Castle
548,1,380,486,548,Predator
548,2,463,255,548,Prey
548,3,579,272,548,Castle
548,4,252,174,548,Castle
548,5,697,530,548,Predator
548,6,618,82,548,Predator
548,7,87,91,548,Castle
548,8,292,28,548,Predator
548,9,68,591,548,AttackerDragon
549,0,451,426,549,Prey
549,1,465,404,549,Predator
549,2,630,325,549,Prey
549,3,435,196,549,Castle
549,4,523,599,549,Castle
549,5,136,200,549,Predator
549,6,485,341,549,AttackerDragon
549,7,329,398,549,AttackerDragon
549,8,301,320,549,Prey
549,9,366,470,549,Prey
550,0,389,226,550,Predator
550,1,279,301,550,Predator
550,2,766,560,550,Predator
550,3,636,55,550,Predator
550,4,109,585,550,Castle
550,5,605,344,550,Prey
550,6,417,530,550,AttackerDragon
550,7,206,432,550,Prey
550,8,621,449,550,AttackerDragon
550,9,188,551,550,AttackerDragon
551,0,416,353,551,Castle
551,1,373,579,551,AttackerDragon
551,2,172,586,551,AttackerDragon
551,3,310,26,551,AttackerDragon
551,4,132,424,551,Prey
551,5,599,535,551,Prey
551,6,545,221,551,Predator
551,7,173,333,551,Predator
551,8,163,166,551,Predator
551,9,619,562,551,AttackerDragon
552,0,421,560,552,AttackerDragon
552,1,151,405,552,Prey
552,2,320,509,552,Prey
552,3,767,63,552,AttackerDragon
552,4,408,267,552,AttackerDragon
552,5,267,399,552,Prey
552,6,655,342,552,Castle
552,7,324,492,552,Predator
552,8,73,425,552,AttackerDragon
552,9,461,423,552,Castle
553,0,337,133,553,Predator
553,1,308,503,553,Predator
553,2,174,260,553,AttackerDragon
553,3,135,469,553,Predator
553,4,449,500,553,Predator
553,5,114,495,553,Predator
553,6,141,419,553,AttackerDragon
553,7,426,515,553,Predator
553,8,701,567,553,AttackerDragon
553,9,535,346,553,Predator
554,0,476,1,554,Prey
554,1,241,463,554,AttackerDragon
554,2,673,227,554,AttackerDragon
554,3,512,544,554,Prey
554,4,684,34,554,AttackerDragon
554,5,758,53,554,Predator
554,6,215,141,554,AttackerDragon
554,7,766,187,554,Predator
554,8,766,582,554,Prey
554,9,123,413,554,Castle
555,0,156,574,555,Predator
555,1,111,509,555,Castle
555,2,28,399,555,Prey
555,3,317,494,555,Predator
555,4,139,363,555,Predator
555,5,532,528,555,Predator
555,6,17,347,555,Predator
555,7,247,273,555,Predator
555,8,322,557,555,Predator
555,9,198,185,555,AttackerDragon
556,0,93,419,556,AttackerDragon
556,1,320,207,556,Prey
556,2,641,90,556,Castle
556,3,746,231,556,AttackerDragon
556,4,460,504,556,Castle
556,5,763,596,556,AttackerDragon
556,6,107,392,556,Castle
556,7,224,587,556,Predator
556,8,718,452,556,Castle
556,9,534,13,556,Prey
557,0,184,61,557,Castle
557,1,307,388,557,Prey
557,2,174,204,557,Castle
557,3,428,398,557,AttackerDragon
557,4,629,594,557,AttackerDragon
557,5,498,501,557,AttackerDragon
557,6,5,398,557,Prey
557,7,627,451,557,Prey
557,8,59,242,557,Castle
557,9,582,399,557,Prey
558,0,541,530,558,Predator
558,1,240,37,558,Predator
558,2,226,179,558,Predator
558,3,635,486,558,AttackerDragon
558,4,318,65,558,AttackerDragon
558,5,0,330,558,Prey
558,6,284,571,558,Prey
558,7,666,36,558,Predator
558,8,759,317,558,Predator
558,9,60,117,558,Castle
559,0,86,228,559,Predator
559,1,464,557,559,Prey
559,2,626,358,559,Castle
559,3,784,259,559,Castle
559,4,314,19,559,Prey
559,5,485,21,559,AttackerDragon
559,6,530,568,559,Castle
559,7,532,206,559,Predator
559,8,33,577,559,Prey
559,9,402,558,559,Predator
560,0,129,588,560,Castle
560,1,123,402,560,Predator
560,2,383,21,560,Predator
560,3,349,293,560,Predator
560,4,63,211,560,AttackerDragon
560,5,434,441,560,Predator
560,6,27,76,560,AttackerDragon
560,7,272,121,560,Castle
560,8,15,572,560,Castle
560,9,554,187,560,Castle
561,0,793,386,561,AttackerDragon
561,1,279,577,561,Castle
561,2,745,364,561,Castle
561,3,301,275,561,Prey
561,4,258,48,561,Castle
561,5,70,498,561,Prey
561,6,593,0,561,AttackerDragon
561,7,36,397,561,Castle
561,8,412,452,561,Prey
561,9,355,385,561,Prey
562,0,734,42,562,Prey
562,1,408,263,562,AttackerDragon
562,2,423,115,562,AttackerDragon
562,3,557,271,562,AttackerDragon
562,4,541,240,562,Castle
562,5,209,177,562,Prey
562,6,591,148,562,Prey
562,7,127,0,562,Prey
562,8,660,218,562,Prey
562,9,701,67,562,Prey
563,0,133,490,563,Predator
563,1,147,597,563,AttackerDragon
563,2,155,417,563,Castle
563,3,4,311,563,Castle
563,4,23,455,563,Prey
563,5,340,39,563,Castle
563,6,421,507,563,AttackerDragon
563,7,318,389,563,AttackerDragon
563,8,495,88,563,AttackerDragon
563,9,607,168,563,Prey
564,0,658,154,564,Prey
564,1,717,574,564,AttackerDragon
564,2,284,574,564,Prey
564,3,156,10,564,Castle
564,4,381,371,564,Prey
564,5,408,388,564,AttackerDragon
564,6,568,254,564,Castle
564,7,338,394,564,Predator
564,8,340,441,564,AttackerDragon
564,9,667,329,564,Prey
565,0,503,110,565,Castle
565,1,80,27,565,Prey
565,2,383,232,565,AttackerDragon
565,3,403,121,565,Predator
565,4,310,477,565,Predator
565,5,79,38,565,Castle
565,6,73,352,565,Castle
565,7,385,338,565,Prey
565,8,69,380,565,Prey
565,9,765,269,565,Predator
566,0,313,211,566,Prey
566,1,182,307,566,AttackerDragon
566,2,678,34,566,Predator
566,3,736,580,566,Predator
566,4,625,521,566,Prey
566,5,314,571,566,Castle
566,6,539,542,566,Predator
566,7,635,373,566,Prey
566,8,362,237,566,Castle
566,9,192,483,566,Predator
567,0,62,205,567,Castle
567,1,40,246,567,Prey
567,2,267,49,567,AttackerDragon
567,3,709,86,567,Predator
567,4,385,554,567,Predator
567,5,325,181,567,Prey
567,6,567,360,567,Prey
567,7,622,465,567,Castle
567,8,486,364,567,AttackerDragon
567,9,776,31,567,Predator
568,0,262,443,568,AttackerDragon
568,1,357,107,568,AttackerDragon
568,2,329,148,568,AttackerDragon
568,3,505,205,568,Prey
568,4,601,23,568,Castle
568,5,495,47,568,AttackerDragon
568,6,748,183,568,Predator
568,7,332,509,568,Prey
568,8,99,526,568,Castle
568,9,359,96,568,Castle
569,0,225,351,569,Castle
569,1,124,422,569,Castle
569,2,613,7,569,Castle
569,3,690,232,569,Castle
569,4,592,150,569,Castle
569,5,355,104,569,Prey
569,6,704,256,569,AttackerDragon
569,7,10,576,569,Predator
569,8,748,494,569,Castle
569,9,131,542,569,Castle
570,0,311,449,570,Prey
570,1,365,71,570,Prey
570,2,417,158,570,Castle
570,3,777,553,570,AttackerDragon
570,4,427,37,570,Prey
570,5,646,82,570,AttackerDragon
570,6,668,10,570,AttackerDragon
570,7,5,185,570,Predator
570,8,752,497,570,AttackerDragon
570,9,216,134,570,Castle
571,0,731,265,571,AttackerDragon
571,1,251,361,571,AttackerDragon
571,2,43,61,571,Castle
571,3,234,555,571,Castle
571,4,661,573,571,Prey
571,5,153,400,571,Castle
571,6,357,24,571,Prey
571,7,610,579,571,Predator
571,8,392,564,571,Prey
571,9,603,238,571,AttackerDragon
572,0,717,425,572,Predator
572,1,720,114,572,Prey
572,2,82,321,572,Predator
572,3,432,379,572,Prey
572,4,502,381,572,AttackerDragon
572,5,294,436,572,Castle
572,6,622,359,572,AttackerDragon
572,7,793,174,572,AttackerDragon
572,8,244,32,572,Predator
572,9,0,201,572,Predator
573,0,596,367,573,Predator
573,1,515,455,573,Castle
573,2,209,258,573,Prey
573,3,3,97,573,Predator
573,4,655,9,573,Predator
573,5,245,13,573,Predator
573,6,279,5,573,AttackerDragon
573,7,440,374,573,Castle
573,8,759,574,573,Predator
573,9,654,566,573,Castle
574,0,403,481,574,Castle
574,1,368,255,574,Castle
574,2,567,270,574,AttackerDragon
574,3,212,184,574,Prey
574,4,515,59,574,Predator
574,5,63,154,574,AttackerDragon
574,6,501,408,574,AttackerDragon
574,7,330,207,574,Predator
574,8,35,96,574,AttackerDragon
574,9,163,155,574,AttackerDragon
575,0,420,553,575,Castle
575,1,6,48,575,Castle
575,2,489,12,575,Castle
575,3,769,455,575,Prey
575,4,726,183,575,Predator
575,5,596,370,575,Predator
575,6,53,426,575,Predator
575,7,192,581,575,Predator
575,8,587,82,575,Prey
575,9,339,224,575,AttackerDragon
576,0,243,588,576,Prey
576,1,541,399,576,Prey
576,2,386,469,576,Castle
576,3,225,596,576,Castle
576,4,684,470,576,Castle
576,5,521,507,576,AttackerDragon
576,6,355,199,576,AttackerDragon
576,7,336,82,576,Castle
576,8,720,556,576,Predator
576,9,522,574,576,Castle
577,0,584,14,577,Predator
577,1,442,310,577,Predator
577,2,86,423,577,Prey
577,3,242,563,577,Predator
577,4,509,161,577,AttackerDragon
577,5,678,583,577,Prey
577,6,384,12,577,AttackerDragon
577,7,359,137,577,Predator
577,8,191,209,577,AttackerDragon
577,9,415,322,577,Castle
578,0,145,597,578,AttackerDragon
578,1,679,278,578,Castle
578,2,757,321,578,AttackerDragon
578,3,141,432,578,Predator
578,4,75,277,578,Prey
578,5,332,303,578,Predator
578,6,515,114,578,AttackerDragon
578,7,323,51,578,Predator
578,8,535,267,578,Prey
578,9,27,100,578,AttackerDragon
579,0,533,256,579,Castle
579,1,220,209,579,AttackerDragon
579,2,163,384,579,Predator
579,3,30,570,579,Predator
579,4,233,114,579,Castle
579,5,661,598,579,Prey
579,6,509,430,579,AttackerDragon
579,7,48,504,579,Predator
579,8,297,7,579,Prey
579,9,798,319,579,Prey
580,0,361,527,580,Castle
580,1,534,589,580,Prey
580,2,299,411,580,Castle
580,3,71,408,580,Prey
580,4,166,392,580,Prey
580,5,364,414,580,Prey
580,6,34,552,580,Predator
580,7,45,275,580,Predator
580,8,665,180,580,AttackerDragon
580,9,415,440,580,AttackerDragon
581,0,261,127,581,Predator
581,1,789,157,581,Prey
581,2,729,235,581,Castle
581,3,115,5,581,Prey
581,4,764,183,581,AttackerDragon
581,5,330,302,581,Castle
581,6,216,113,581,Castle
581,7,354,559,581,AttackerDragon
581,8,436,380,581,AttackerDragon
581,9,371,476,581,Castle
582,0,300,436,582,Prey
582,1,775,452,582,Castle
582,2,515,232,582,AttackerDragon
582,3,708,586,582,Prey
582,4,9,422,582,Predator
582,5,533,128,582,AttackerDragon
582,6,476,375,582,Predator
582,7,574,292,582,Predator
582,8,184,45,582,Prey
582,9,350,531,582,Prey
583,0,691,96,583,AttackerDragon
583,1,220,551,583,Predator
583,2,421,109,583,Prey
583,3,85,56,583,Predator
583,4,424,151,583,AttackerDragon
583,5,643,11,583,Prey
583,6,383,84,583,Predator
583,7,68,177,583,Castle
583,8,24,142,583,Predator
583,9,130,570,583,Castle
584,0,262,261,584,Castle
584,1,749,305,584,Predator
584,2,700,503,584,Predator
584,3,212,58,584,AttackerDragon
584,4,302,50,584,AttackerDragon
584,5,621,253,584,Castle
584,6,186,269,584,AttackerDragon
584,7,312,171,584,AttackerDragon
584,8,423,9,584,Castle
584,9,518,430,584,Predator
585,0,44,384,585,Castle
585,1,4,122,585,Castle
585,2,654,222,585,AttackerDragon
585,3,621,529,585,Predator
585,4,471,71,585,Prey
585,5,373,290,585,Prey
585,6,4,269,585,Prey
585,7,351,88,585,AttackerDragon
585,8,257,559,585,Predator
585,9,501,288,585,AttackerDragon
586,0,89,350,586,Castle
586,1,749,272,586,Prey
586,2,101,565,586,AttackerDragon
586,3,588,475,586,Castle
586,4,255,65,586,Predator
586,5,696,370,586,AttackerDragon
586,6,236,151,586,Prey
586,7,369,97,586,Predator
586,8,248,327,586,AttackerDragon
586,9,484,248,586,AttackerDragon
587,0,628,253,587,AttackerDragon
587,1,104,8,587,Castle
587,2,360,537,587,AttackerDragon
587,3,288,363,587,AttackerDragon
587,4,83,105,587,Castle
587,5,458,53,587,Predator
587,6,191,199,587,Castle
587,7,252,100,587,Predator
587,8,338,67,587,AttackerDragon
587,9,544,489,587,Castle
588,0,199,377,588,Castle
588,1,525,35,588,Prey
588,2,113,57,588,Castle
588,3,797,380,588,Prey
588,4,381,176,588,Castle
588,5,650,405,588,Castle
588,6,153,23,588,AttackerDragon
588,7,401,571,588,Castle
588,8,533,351,588,Predator
588,9,94,316,588,Predator
589,0,227,504,589,AttackerDragon
589,1,116,1,589,AttackerDragon
589,2,526,497,589,Predator
589,3,461,345,589,Predator
589,4,741,348,589,Prey
589,5,436,519,589,Castle
589,6,0,231,589,Castle
589,7,672,261,589,Predator
589,8,575,32,589,Predator
589,9,217,148,589,Castle
590,0,239,281,590,Prey
590,1,169,442,590,Prey
590,2,615,61,590,Castle
590,3,483,235,590,Prey
590,4,9,402,590,Predator
590,5,9,115,590,AttackerDragon
590,6,331,320,590,Prey
590,7,652,463,590,Prey
590,8,104,496,590,Castle
590,9,375,320,590,Predator
591,0,569,128,591,Predator
591,1,30,497,591,Castle
591,2,493,216,591,Castle
591,3,548,392,591,Castle
591,4,663,472,591,Castle
591,5,769,480,591,AttackerDragon
591,6,339,209,591,Predator
591,7,397,354,591,AttackerDragon
591,8,389,386,591,Predator
591,9,202,114,591,Castle
592,0,492,389,592,Prey
592,1,11,282,592,AttackerDragon
592,2,368,480,592,Prey
592,3,576,466,592,Prey
592,4,293,146,592,Predator
592,5,791,21,592,Castle
592,6,646,591,592,Prey
592,7,703,541,592,Castle
592,8,227,115,592,Prey
592,9,726,397,592,Predator
593,0,309,196,593,AttackerDragon
593,1,549,431,593,Predator
593,2,743,65,593,AttackerDragon
593,3,142,130,593,Castle
593,4,479,468,593,AttackerDragon
593,5,439,244,593,Prey
593,6,200,10,593,Castle
593,7,139,306,593,Castle
593,8,644,77,593,Predator
593,9,140,479,593,Castle
594,0,539,347,594,Predator
594,1,630,578,594,Prey
594,2,794,380,594,Castle
594,3,428,82,594,Castle
594,4,513,598,594,Prey
594,5,415,94,594,AttackerDragon
594,6,242,98,594,AttackerDragon
594,7,608,34,594,Prey
594,8,761,531,594,AttackerDragon
594,9,175,342,594,Predator
595,0,97,542,595,Castle
595,1,18,555,595,Prey
595,2,480,554,595,Prey
595,3,671,220,595,Castle
595,4,658,442,595,Predator
595,5,451,369,595,Predator
595,6,683,547,595,Castle
595,7,526,391,595,AttackerDragon
595,8,772,515,595,Castle
595,9,255,178,595,AttackerDragon
596,0,579,333,596,Castle
596,1,216,528,596,Castle
596,2,315,303,596,Castle
596,3,652,372,596,Castle
596,4,543,486,596,AttackerDragon
596,5,634,596,596,Castle
596,6,735,509,596,AttackerDragon
596,7,713,521,596,Prey
596,8,413,264,596,AttackerDragon
596,9,22,490,596,AttackerDragon
597,0,617,529,597,Castle
597,1,514,123,597,Castle
597,2,195,228,597,Prey
597,3,768,162,597,Predator
597,4,20,410,597,Castle
597,5,364,382,597,Predator
597,6,10,141,597,Predator
597,7,315,308,597,Castle
597,8,194,237,597,AttackerDragon
597,9,62,232,597,AttackerDragon
598,0,368,305,598,AttackerDragon
598,1,62,462,598,Predator
598,2,786,318,598,AttackerDragon
598,3,419,161,598,Prey
598,4,16,181,598,Prey
598,5,514,265,598,Predator
598,6,13,301,598,Prey
598,7,236,8,598,Prey
598,8,132,234,598,AttackerDragon
598,9,492,221,598,Predator
599,0,355,416,599,AttackerDragon
599,1,2,172,599,Prey
599,2,78,204,599,Castle
599,3,514,290,599,Prey
599,4,162,573,599,Castle
599,5,261,599,599,Castle
599,6,373,133,599,AttackerDragon
599,7,716,400,599,Castle
599,8,75,318,599,Castle
599,9,623,550,599,AttackerDragon
600,0,659,44,600,Prey
600,1,203,317,600,Prey
600,2,328,474,600,Predator
600,3,794,384,600,Prey
600,4,227,519,600,Prey
600,5,283,212,600,AttackerDragon
600,6,409,175,600,Prey
600,7,169,279,600,Predator
600,8,711,479,600,Castle
600,9,597,322,600,AttackerDragon
601,0,595,98,601,AttackerDragon
601,1,443,319,601,Castle
601,2,758,10,601,Castle
601,3,504,21,601,AttackerDragon
601,4,407,152,601,Prey
601,5,446,59,601,AttackerDragon
601,6,426,188,601,Prey
601,7,81,174,601,Predator
601,8,102,348,601,AttackerDragon
601,9,691,316,601,Prey
602,0,777,373,602,AttackerDragon
602,1,93,22,602,Castle
602,2,150,283,602,Predator
602,3,780,386,602,Castle
602,4,784,226,602,Castle
602,5,307,575,602,Prey
602,6,579,553,602,Predator
602,7,517,8,602,Predator
602,8,248,276,602,Prey
602,9,450,40,602,Predator
603,0,364,371,603,Castle
603,1,659,485,603,Castle
603,2,430,205,603,AttackerDragon
603,3,721,424,603,Predator
603,4,189,480,603,Castle
603,5,40,143,603,Predator
603,6,156,9,603,Castle
603,7,506,402,603,Predator
603,8,32,199,603,Predator
603,9,411,43,603,Predator
604,0,2,263,604,Castle
604,1,374,227,604,AttackerDragon
604,2,234,519,604,AttackerDragon
604,3,550,262,604,Castle
604,4,120,477,604,Castle
604,5,599,523,604,Prey
604,6,656,96,604,Predator
604,7,561,121,604,Castle
604,8,793,462,604,Castle
604,9,312,564,604,Predator
605,0,302,438,605,Prey
605,1,381,596,605,Prey
605,2,518,118,605,Castle
605,3,533,251,605,Predator
605,4,142,362,605,Castle
605,5,728,0,605,Predator
605,6,227,187,605,Castle
605,7,273,194,605,Prey
605,8,378,331,605,Castle
605,9,176,405,605,Prey
606,0,518,51,606,Predator
606,1,786,278,606,Castle
606,2,26,75,606,Predator
606,3,93,188,606,Prey
606,4,40,580,606,Predator
606,5,648,148,606,Predator
606,6,623,515,606,AttackerDragon
