frame,id,x,y,image_index,kind
457,2,691,9,457,AttackerDragon
457,3,555,94,457,AttackerDragon
457,4,176,375,457,AttackerDragon
457,5,477,15,457,AttackerDragon
457,6,489,493,457,Prey
457,7,78,416,457,Predator
457,8,594,437,457,AttackerDragon
457,9,380,487,457,AttackerDragon
458,0,405,402,458,AttackerDragon
458,1,513,427,458,Prey
458,2,12,72,458,Castle
458,3,351,238,458,AttackerDragon
458,4,347,92,458,Castle
458,5,156,35,458,Castle
458,6,706,427,458,Predator
458,7,633,473,458,AttackerDragon
458,8,610,135,458,Castle
458,9,135,420,458,AttackerDragon
459,0,419,447,459,Prey
459,1,530,136,459,Prey
459,2,295,132,459,Castle
459,3,702,445,459,Prey
459,4,624,381,459,Predator
459,5,98,331,459,Predator
459,6,679,373,459,Castle
459,7,413,46,459,AttackerDragon
459,8,85,228,459,Castle
459,9,244,478,459,Predator
460,0,689,346,460,AttackerDragon
460,1,697,320,460,Castle
460,2,401,16,460,Predator
460,3,759,243,460,Predator
460,4,675,141,460,Predator
460,5,428,338,460,Castle
460,6,685,593,460,AttackerDragon
460,7,293,402,460,Prey
460,8,364,474,460,AttackerDragon
460,9,587,423,460,Castle
461,0,557,485,461,Predator
461,1,459,489,461,Predator
461,2,468,44,461,Castle
461,3,474,107,461,Prey
461,4,61,114,461,AttackerDragon
461,5,775,303,461,Prey
461,6,668,251,461,AttackerDragon
461,7,440,196,461,Predator
461,8,398,331,461,Prey
461,9,459,254,461,Predator
462,0,497,15,462,Castle
462,1,81,209,462,Predator
462,2,182,4,462,Castle
462,3,536,440,462,Prey
462,4,441,164,462,Prey
462,5,272,437,462,Prey
462,6,419,491,462,Predator
462,7,546,569,462,Predator
462,8,422,44,462,AttackerDragon
462,9,174,263,462,Prey
463,0,281,23,463,AttackerDragon
463,1,715,290,463,Castle
463,2,282,122,463,Predator
463,3,521,42,463,AttackerDragon
463,4,246,241,463,Predator
463,5,233,24,463,AttackerDragon
463,6,367,520,463,AttackerDragon
463,7,756,537,463,AttackerDragon
463,8,735,197,463,Predator
463,9,0,321,463,Castle
464,0,608,537,464,Castle
464,1,634,305,464,Predator
464,2,516,171,464,Predator
464,3,415,509,464,Castle
464,4,784,440,464,AttackerDragon
464,5,646,143,464,AttackerDragon
464,6,593,314,464,Castle
464,7,434,66,464,Prey
464,8,161,380,464,Castle
464,9,209,209,464,Predator
465,0,296,120,465,Prey
465,1,439,497,465,Prey
465,2,57,332,465,AttackerDragon
465,3,517,581,465,Castle
465,4,790,461,465,AttackerDragon
465,5,698,238,465,AttackerDragon
465,6,294,514,465,Predator
465,7,466,94,465,Prey
465,8,737,141,465,AttackerDragon
465,9,574,61,465,Castle
466,0,790,37,466,Predator
466,1,80,571,466,AttackerDragon
466,2,701,582,466,Prey
466,3,171,523,466,Prey
466,4,278,495,466,Castle
466,5,279,120,466,Predator
466,6,150,27,466,Predator
466,7,510,512,466,Prey
466,8,437,466,466,Predator
466,9,430,112,466,AttackerDragon
467,0,388,570,467,AttackerDragon
467,1,220,113,467,Prey
467,2,100,496,467,Predator
467,3,442,9,467,Prey
467,4,469,140,467,AttackerDragon
467,5,225,429,467,Castle
467,6,350,552,467,AttackerDragon
467,7,287,546,467,AttackerDragon
467,8,616,472,467,Prey
467,9,339,490,467,AttackerDragon
468,0,782,385,468,Castle
468,1,34,347,468,Predator
468,2,772,189,468,Castle
468,3,123,179,468,Predator
468,4,13,595,468,Predator
468,5,727,293,468,AttackerDragon
468,6,753,334,468,Predator
468,7,782,34,468,Prey
468,8,363,208,468,AttackerDragon
468,9,613,536,468,Prey
469,0,131,369,469,AttackerDragon
469,1,712,32,469,Castle
469,2,770,190,469,Castle
469,3,620,210,469,Predator
469,4,56,551,469,Predator
469,5,289,212,469,Castle
469,6,453,41,469,AttackerDragon
469,7,484,168,469,Predator
469,8,647,312,469,AttackerDragon
469,9,112,334,469,Predator
470,0,529,96,470,Castle
470,1,258,396,470,AttackerDragon
470,2,396,229,470,Castle
470,3,636,359,470,Predator
470,4,251,22,470,Castle
470,5,641,191,470,Prey
470,6,105,516,470,Castle
470,7,215,409,470,Prey
470,8,272,453,470,Prey
470,9,219,308,470,Predator
471,0,616,323,471,Prey
471,1,322,153,471,AttackerDragon
471,2,463,549,471,Castle
471,3,149,347,471,Castle
471,4,57,316,471,Predator
471,5,55,536,471,Predator
471,6,754,509,471,Predator
471,7,617,376,471,Predator
471,8,279,252,471,Prey
471,9,375,304,471,Predator
472,0,763,461,472,AttackerDragon
472,1,596,507,472,AttackerDragon
472,2,717,227,472,Predator
472,3,46,583,472,Predator
472,4,75,16,472,Castle
472,5,541,8,472,Castle
472,6,504,164,472,Predator
472,7,459,543,472,AttackerDragon
472,8,518,401,472,AttackerDragon
472,9,655,102,472,AttackerDragon
473,0,55,564,473,Castle
473,1,701,14,473,Castle
473,2,336,421,473,Prey
473,3,489,282,473,Castle
473,4,347,532,473,AttackerDragon
473,5,226,323,473,AttackerDragon
473,6,561,133,473,Prey
473,7,112,133,473,AttackerDragon
473,8,628,455,473,Prey
473,9,112,112,473,Castle
474,0,456,1,474,Prey
474,1,456,218,474,Predator
474,2,579,143,474,Predator
474,3,640,151,474,Predator
474,4,319,129,474,AttackerDragon
474,5,554,215,474,Castle
474,6,396,264,474,Predator
474,7,35,276,474,Predator
474,8,42,579,474,Predator
474,9,250,528,474,Predator
475,0,105,26,475,Prey
475,1,724,265,475,Predator
475,2,663,392,475,AttackerDragon
475,3,73,199,475,Castle
475,4,569,458,475,Castle
475,5,34,196,475,AttackerDragon
475,6,574,475,475,AttackerDragon
475,7,73,82,475,AttackerDragon
475,8,341,91,475,Prey
475,9,531,390,475,Prey
476,0,783,265,476,AttackerDragon
476,1,686,429,476,Prey
476,2,12,15,476,Castle
476,3,89,458,476,Predator
476,4,612,258,476,Prey
476,5,749,86,476,Predator
476,6,463,351,476,Predator
476,7,759,50,476,Predator
476,8,434,444,476,Castle
476,9,465,25,476,Castle
477,0,585,387,477,Prey
477,1,301,387,477,Predator
477,2,169,599,477,Castle
477,3,43,11,477,Prey
477,4,157,287,477,Castle
477,5,570,404,477,Prey
477,6,533,325,477,Predator
477,7,301,271,477,Castle
477,8,231,486,477,AttackerDragon
477,9,556,330,477,Castle
478,0,15,417,478,Prey
478,1,70,114,478,AttackerDragon
478,2,174,235,478,Predator
478,3,731,196,478,Prey
478,4,693,426,478,Predator
478,5,177,446,478,Prey
478,6,70,124,478,AttackerDragon
478,7,414,482,478,Prey
478,8,535,248,478,AttackerDragon
478,9,20,581,478,Predator
479,0,585,481,479,Prey
479,1,173,579,479,AttackerDragon
479,2,421,549,479,Predator
479,3,126,508,479,Predator
479,4,362,162,479,AttackerDragon
479,5,343,233,479,Castle
479,6,216,397,479,Prey
479,7,155,595,479,Castle
479,8,260,264,479,Prey
479,9,489,51,479,Prey
480,0,204,275,480,Prey
480,1,69,356,480,Prey
480,2,709,95,480,Predator
480,3,42,237,480,Predator
480,4,486,406,480,AttackerDragon
480,5,726,109,480,Predator
480,6,575,553,480,Predator
480,7,535,296,480,Predator
480,8,49,329,480,AttackerDragon
480,9,223,58,480,AttackerDragon
481,0,597,487,481,Prey
481,1,574,577,481,Prey
481,2,472,207,481,Prey
481,3,214,324,481,Predator
481,4,321,79,481,AttackerDragon
481,5,0,549,481,Prey
481,6,209,549,481,Predator
481,7,547,469,481,AttackerDragon
481,8,532,268,481,AttackerDragon
481,9,357,121,481,Prey
482,0,117,355,482,AttackerDragon
482,1,403,210,482,Predator
482,2,433,452,482,Prey
482,3,456,490,482,Predator
482,4,326,485,482,Castle
482,5,683,495,482,Predator
482,6,793,24,482,Castle
482,7,110,458,482,Predator
482,8,433,207,482,AttackerDragon
482,9,91,14,482,Prey
483,0,698,389,483,Castle
483,1,487,150,483,AttackerDragon
483,2,150,179,483,AttackerDragon
483,3,510,118,483,Castle
483,4,54,423,483,Prey
483,5,5,441,483,Predator
483,6,565,52,483,Castle
483,7,434,123,483,Castle
483,8,185,224,483,Castle
483,9,703,121,483,Predator
484,0,97,541,484,Prey
484,1,503,12,484,AttackerDragon
484,2,599,539,484,Castle
484,3,705,329,484,Castle
484,4,288,83,484,Castle
484,5,793,342,484,AttackerDragon
484,6,77,585,484,Prey
484,7,154,349,484,Castle
484,8,748,62,484,Predator
484,9,566,235,484,Prey
485,0,565,172,485,Predator
485,1,547,68,485,Prey
485,2,409,504,485,Predator
485,3,300,221,485,Predator
485,4,412,370,485,Castle
485,5,604,286,485,AttackerDragon
485,6,572,295,485,Predator
485,7,509,338,485,AttackerDragon
485,8,544,42,485,Castle
485,9,24,497,485,Prey
486,0,668,133,486,Castle
486,1,256,489,486,Castle
486,2,157,18,486,Prey
486,3,670,347,486,Castle
486,4,369,87,486,Prey
486,5,495,387,486,AttackerDragon
486,6,99,449,486,Castle
486,7,341,10,486,Castle
486,8,171,100,486,AttackerDragon
486,9,716,116,486,AttackerDragon
487,0,413,34,487,Castle
487,1,311,72,487,Predator
487,2,181,58,487,AttackerDragon
487,3,309,437,487,Prey
487,4,462,197,487,Predator
487,5,122,103,487,Castle
487,6,332,196,487,AttackerDragon
487,7,365,549,487,Prey
487,8,33,172,487,AttackerDragon
487,9,124,245,487,Castle
488,0,320,212,488,Predator
488,1,131,50,488,Castle
488,2,786,164,488,Castle
488,3,562,206,488,Predator
488,4,140,277,488,Prey
488,5,799,100,488,Predator
488,6,586,209,488,Castle
488,7,23,341,488,Prey
488,8,777,569,488,AttackerDragon
488,9,175,588,488,AttackerDragon
489,0,548,16,489,AttackerDragon
489,1,782,197,489,Predator
489,2,513,325,489,Predator
489,3,113,304,489,Prey
489,4,241,419,489,Predator
489,5,59,177,489,Castle
489,6,353,217,489,AttackerDragon
489,7,378,306,489,Predator
489,8,495,212,489,Predator
489,9,604,115,489,Predator
490,0,644,275,490,AttackerDragon
490,1,510,73,490,Castle
490,2,280,24,490,Castle
490,3,140,345,490,AttackerDragon
490,4,710,5,490,Prey
490,5,33,349,490,Prey
490,6,85,468,490,Predator
490,7,559,337,490,AttackerDragon
490,8,774,429,490,Prey
490,9,715,137,490,AttackerDragon
491,0,242,228,491,Castle
491,1,390,62,491,AttackerDragon
491,2,452,509,491,AttackerDragon
491,3,593,123,491,Castle
491,4,489,250,491,Predator
491,5,472,157,491,Prey
491,6,773,266,491,Castle
491,7,390,552,491,Castle
491,8,664,87,491,Castle
491,9,380,471,491,Predator
492,0,776,576,492,Castle
492,1,689,588,492,Predator
492,2,368,235,492,Prey
492,3,189,336,492,Prey
492,4,9,512,492,Castle
492,5,642,366,492,AttackerDragon
492,6,717,560,492,Prey
492,7,407,32,492,Predator
492,8,212,199,492,Prey
492,9,609,368,492,Castle
493,0,509,3,493,AttackerDragon
493,1,179,390,493,AttackerDragon
493,2,679,582,493,AttackerDragon
493,3,69,322,493,AttackerDragon
493,4,421,54,493,Predator
493,5,433,551,493,Prey
493,6,757,206,493,Predator
493,7,281,315,493,Prey
493,8,34,563,493,AttackerDragon
493,9,344,16,493,Castle
494,0,452,371,494,Predator
494,1,132,235,494,Prey
494,2,372,546,494,Prey
494,3,725,50,494,Prey
494,4,433,218,494,Prey
494,5,625,585,494,AttackerDragon
494,6,324,251,494,Predator
494,7,8,33,494,Predator
494,8,688,544,494,AttackerDragon
494,9,145,198,494,Predator
495,0,265,100,495,Predator
495,1,480,464,495,Castle
495,2,341,31,495,Castle
495,3,758,104,495,AttackerDragon
495,4,155,545,495,Predator
495,5,142,472,495,Castle
495,6,547,591,495,Prey
495,7,298,316,495,Predator
495,8,340,277,495,Castle
495,9,392,390,495,Predator
496,0,313,115,496,Predator
496,1,708,566,496,AttackerDragon
496,2,725,54,496,AttackerDragon
496,3,648,282,496,AttackerDragon
496,4,724,373,496,Prey
496,5,277,14,496,Prey
496,6,430,478,496,Prey
496,7,234,553,496,Castle
496,8,675,17,496,Predator
496,9,202,3,496,AttackerDragon
497,0,789,69,497,Castle
497,1,471,95,497,AttackerDragon
497,2,662,40,497,Predator
497,3,650,521,497,Predator
497,4,462,376,497,Castle
497,5,459,20,497,Prey
497,6,281,487,497,Predator
497,7,273,494,497,Prey
497,8,785,217,497,Castle
497,9,51,454,497,AttackerDragon
498,0,574,60,498,AttackerDragon
498,1,582,494,498,AttackerDragon
498,2,323,472,498,Prey
498,3,703,230,498,Castle
498,4,566,183,498,Castle
498,5,280,35,498,Castle
498,6,632,355,498,Predator
498,7,560,365,498,Predator
498,8,362,536,498,Predator
498,9,743,532,498,Castle
499,0,382,455,499,Predator
499,1,672,472,499,Predator
499,2,688,395,499,Castle
499,3,129,411,499,AttackerDragon
499,4,785,77,499,Castle
499,5,149,201,499,Predator
499,6,227,425,499,Predator
499,7,380,24,499,Predator
499,8,665,507,499,Predator
499,9,400,503,499,Predator
500,0,317,530,500,Castle
500,1,9,318,500,Prey
500,2,697,522,500,AttackerDragon
500,3,567,482,500,AttackerDragon
500,4,107,1,500,Castle
500,5,402,597,500,Predator
500,6,673,524,500,Castle
500,7,792,351,500,Prey
500,8,411,527,500,Prey
500,9,43,173,500,Predator
501,0,593,102,501,Castle
501,1,40,16,501,Castle
501,2,495,272,501,Castle
501,3,107,508,501,AttackerDragon
501,4,336,292,501,Castle
501,5,7,164,501,Predator
501,6,269,70,501,Prey
501,7,652,383,501,AttackerDragon
501,8,707,388,501,Castle
501,9,518,252,501,AttackerDragon
502,0,160,372,502,AttackerDragon
502,1,508,594,502,Castle
502,2,605,241,502,AttackerDragon
502,3,387,512,502,Castle
502,4,632,16,502,Prey
502,5,670,271,502,Prey
502,6,7,364,502,Prey
502,7,296,329,502,Castle
502,8,744,45,502,Castle
502,9,146,126,502,Predator
503,0,163,329,503,Prey
503,1,613,196,503,Prey
503,2,104,168,503,Predator
503,3,320,254,503,Predator
503,4,483,108,503,Castle
503,5,87,376,503,Predator
503,6,687,364,503,Prey
503,7,13,79,503,AttackerDragon
503,8,117,237,503,Predator
503,9,550,566,503,Predator
504,0,375,442,504,Castle
504,1,503,259,504,Castle
504,2,356,430,504,Predator
504,3,763,541,504,Castle
504,4,90,292,504,Castle
504,5,498,510,504,Predator
504,6,379,349,504,Prey
504,7,660,77,504,Predator
504,8,603,480,504,Castle
504,9,111,63,504,AttackerDragon
505,0,130,106,505,Predator
505,1,772,173,505,Castle
505,2,678,437,505,Castle
505,3,535,202,505,Predator
505,4,38,190,505,AttackerDragon
505,5,672,367,505,AttackerDragon
505,6,509,422,505,AttackerDragon
505,7,338,257,505,Castle
505,8,346,38,505,Prey
505,9,329,441,505,AttackerDragon
506,0,148,553,506,Prey
506,1,438,382,506,Prey
506,2,49,306,506,AttackerDragon
506,3,414,102,506,Prey
506,4,518,209,506,Predator
506,5,213,171,506,Castle
506,6,120,464,506,Castle
506,7,402,17,506,Prey
506,8,570,476,506,Predator
506,9,654,263,506,AttackerDragon
507,0,417,584,507,Prey
507,1,258,403,507,Prey
507,2,706,168,507,Predator
507,3,498,155,507,AttackerDragon
507,4,758,133,507,Prey
507,5,165,488,507,Prey
507,6,159,352,507,Predator
507,7,72,254,507,AttackerDragon
507,8,491,365,507,AttackerDragon
507,9,548,471,507,Prey
508,0,628,297,508,Prey
508,1,731,424,508,AttackerDragon
508,2,533,153,508,Castle
508,3,463,387,508,AttackerDragon
508,4,709,26,508,Prey
508,5,278,572,508,Predator
508,6,363,150,508,Castle
508,7,245,436,508,Castle
508,8,282,26,508,Prey
508,9,102,80,508,AttackerDragon
509,0,451,61,509,Prey
509,1,28,147,509,Predator
509,2,185,351,509,Prey
509,3,324,338,509,Predator
509,4,768,354,509,Prey
509,5,253,221,509,AttackerDragon
509,6,20,341,509,Castle
509,7,307,30,509,AttackerDragon
509,8,181,93,509,AttackerDragon
509,9,724,413,509,Predator
510,0,115,81,510,Prey
510,1,508,44,510,AttackerDragon
510,2,520,168,510,Predator
510,3,673,409,510,Castle
510,4,549,170,510,Prey
510,5,275,465,510,Prey
510,6,119,235,510,Prey
510,7,322,4,510,Prey
510,8,350,297,510,Predator
510,9,63,427,510,Castle
511,0,389,114,511,AttackerDragon
511,1,302,479,511,Prey
511,2,723,353,511,Prey
511,3,247,424,511,AttackerDragon
511,4,647,336,511,Predator
511,5,243,505,511,AttackerDragon
511,6,35,220,511,AttackerDragon
511,7,144,221,511,AttackerDragon
511,8,269,407,511,Predator
511,9,428,547,511,Predator
512,0,508,343,512,Prey
512,1,362,412,512,AttackerDragon
512,2,419,175,512,Predator
512,3,31,89,512,AttackerDragon
512,4,92,474,512,AttackerDragon
512,5,237,343,512,Predator
512,6,567,121,512,Predator
512,7,526,225,512,AttackerDragon
512,8,100,508,512,Prey
512,9,92,599,512,Predator
513,0,799,238,513,AttackerDragon
513,1,291,335,513,AttackerDragon
513,2,318,108,513,Predator
513,3,125,180,513,Prey
513,4,344,567,513,Castle
513,5,175,461,513,Castle
513,6,148,146,513,Castle
513,7,554,379,513,Prey
513,8,8,8,513,Prey
513,9,687,275,513,Castle
514,0,351,448,514,AttackerDragon
514,1,599,164,514,Castle
514,2,60,437,514,Castle
514,3,639,197,514,AttackerDragon
514,4,448,235,514,AttackerDragon
514,5,682,182,514,Castle
514,6,37,532,514,Castle
514,7,296,594,514,AttackerDragon
514,8,673,133,514,Predator
514,9,706,383,514,Predator
515,0,325,365,515,AttackerDragon
515,1,386,264,515,Predator
515,2,128,101,515,AttackerDragon
515,3,724,347,515,AttackerDragon
515,4,320,306,515,Prey
515,5,533,538,515,Prey
515,6,147,588,515,Castle
515,7,730,255,515,Predator
515,8,168,158,515,AttackerDragon
515,9,672,223,515,Castle
516,0,797,307,516,Prey
516,1,664,516,516,Predator
516,2,577,205,516,AttackerDragon
516,3,200,42,516,Castle
516,4,255,237,516,AttackerDragon
516,5,290,474,516,AttackerDragon
516,6,430,217,516,Castle
516,7,556,206,516,Prey
516,8,50,412,516,Predator
516,9,66,485,516,Prey
517,0,39,322,517,Castle
517,1,164,292,517,Castle
517,2,593,213,517,Prey
517,3,312,232,517,Castle
517,4,635,98,517,Predator
517,5,267,23,517,Prey
517,6,683,575,517,Predator
517,7,8,89,517,Prey
517,8,773,377,517,AttackerDragon
517,9,254,265,517,Prey
518,0,283,574,518,Prey
518,1,386,15,518,Castle
518,2,578,355,518,Castle
518,3,532,375,518,Prey
518,4,159,381,518,AttackerDragon
518,5,550,19,518,Predator
518,6,401,524,518,Prey
518,7,110,570,518,Predator
518,8,250,390,518,Castle
518,9,234,248,518,AttackerDragon
519,0,257,268,519,Prey
519,1,251,355,519,Castle
519,2,155,465,519,AttackerDragon
519,3,155,186,519,AttackerDragon
519,4,25,344,519,Predator
519,5,278,514,519,AttackerDragon
519,6,557,49,519,Prey
519,7,386,249,519,AttackerDragon
519,8,310,582,519,Castle
519,9,89,158,519,Prey
520,0,47,476,520,Predator
520,1,421,238,520,Castle
520,2,673,338,520,AttackerDragon
520,3,53,400,520,Predator
520,4,498,74,520,Castle
520,5,660,183,520,Castle
520,6,389,397,520,Predator
520,7,744,214,520,AttackerDragon
520,8,312,332,520,Predator
520,9,365,561,520,Prey
521,0,753,28,521,Prey
521,1,545,586,521,Castle
521,2,283,492,521,Prey
521,3,79,230,521,Prey
521,4,393,452,521,AttackerDragon
521,5,197,118,521,Castle
521,6,406,466,521,Castle
521,7,212,364,521,Castle
521,8,420,266,521,Prey
521,9,648,278,521,Prey
522,0,334,574,522,Prey
522,1,255,327,522,Castle
522,2,440,75,522,Castle
522,3,185,390,522,Castle
522,4,64,129,522,Prey
522,5,324,591,522,AttackerDragon
522,6,682,523,522,Predator
522,7,406,182,522,Predator
522,8,140,128,522,Prey
522,9,730,182,522,AttackerDragon
523,0,27,369,523,Prey
523,1,259,108,523,AttackerDragon
523,2,277,429,523,AttackerDragon
523,3,293,216,523,Prey
523,4,207,496,523,Castle
523,5,320,404,523,Castle
523,6,7,507,523,Predator
523,7,630,325,523,Prey
523,8,681,50,523,Castle
523,9,237,303,523,Prey
524,0,77,551,524,Prey
524,1,606,558,524,AttackerDragon
524,2,213,505,524,Castle
524,3,703,153,524,Castle
524,4,140,193,524,Predator
524,5,16,313,524,AttackerDragon
524,6,65,396,524,Castle
524,7,116,209,524,AttackerDragon
524,8,553,4,524,Prey
524,9,762,36,524,Castle
525,0,667,97,525,Prey
525,1,367,544,525,Prey
525,2,596,16,525,AttackerDragon
525,3,243,261,525,Predator
525,4,31,263,525,Prey
525,5,532,196,525,AttackerDragon
525,6,785,592,525,Castle
525,7,760,328,525,Predator
525,8,751,5,525,Prey
525,9,415,510,525,Prey
526,0,541,474,526,AttackerDragon
526,1,735,308,526,Prey
526,2,644,366,526,AttackerDragon
526,3,448,80,526,Predator
526,4,762,223,526,Predator
526,5,347,307,526,Prey
526,6,537,229,526,AttackerDragon
526,7,624,500,526,Prey
526,8,190,450,526,Predator
526,9,578,240,526,Castle
527,0,53,91,527,Castle
527,1,192,569,527,Castle
527,2,172,203,527,Predator
527,3,623,303,527,AttackerDragon
527,4,508,293,527,Predator
527,5,522,75,527,Prey
527,6,360,248,527,Prey
527,7,662,249,527,Predator
527,8,616,128,527,Castle
527,9,235,259,527,AttackerDragon
528,0,685,217,528,AttackerDragon
528,1,490,511,528,Prey
528,2,665,565,528,Castle
528,3,704,306,528,Castle
528,4,726,334,528,Castle
528,5,759,222,528,Prey
528,6,231,370,528,Prey
528,7,732,53,528,Castle
528,8,286,498,528,Predator
528,9,588,160,528,AttackerDragon
529,0,251,113,529,Prey
529,1,510,115,529,AttackerDragon
529,2,786,403,529,Predator
529,3,489,78,529,Predator
529,4,781,581,529,AttackerDragon
529,5,517,20,529,Castle
529,6,585,27,529,Prey
529,7,755,380,529,AttackerDragon
529,8,429,424,529,AttackerDragon
529,9,353,39,529,Prey
530,0,556,463,530,Castle
530,1,628,279,530,Predator
530,2,128,506,530,Predator
530,3,265,386,530,Predator
530,4,475,91,530,Castle
530,5,613,532,530,Prey
530,6,277,352,530,AttackerDragon
530,7,449,555,530,Predator
530,8,719,162,530,Predator
530,9,759,46,530,Castle
531,0,403,121,531,Prey
531,1,435,356,531,Castle
531,2,100,530,531,AttackerDragon
531,3,766,153,531,Prey
531,4,413,316,531,AttackerDragon
531,5,450,120,531,Prey
531,6,327,303,531,Prey
531,7,365,360,531,AttackerDragon
531,8,285,549,531,Prey
531,9,463,324,531,Prey
532,0,642,580,532,Predator
532,1,503,234,532,Castle
532,2,790,431,532,Predator
532,3,111,450,532,Prey
532,4,282,367,532,Prey
532,5,329,445,532,Castle
532,6,437,533,532,Prey
532,7,232,535,532,AttackerDragon
532,8,422,142,532,Prey
532,9,615,372,532,Castle
533,0,627,565,533,Castle
533,1,704,117,533,Castle
533,2,89,310,533,Prey
533,3,83,167,533,AttackerDragon
533,4,289,188,533,AttackerDragon
533,5,441,249,533,Castle
533,6,243,213,533,Predator
533,7,440,536,533,Predator
533,8,710,200,533,Predator
533,9,9,254,533,Castle
534,0,600,272,534,Castle
534,1,304,402,534,AttackerDragon
534,2,136,541,534,Predator
534,3,626,541,534,Castle
534,4,127,89,534,AttackerDragon
534,5,269,88,534,AttackerDragon
534,6,446,521,534,AttackerDragon
534,7,540,159,534,Prey
534,8,737,295,534,Predator
534,9,116,510,534,Prey
535,0,471,565,535,Predator
535,1,97,445,535,Predator
535,2,168,380,535,AttackerDragon
535,3,208,23,535,Predator
535,4,182,231,535,AttackerDragon
535,5,610,330,535,Predator
535,6,359,260,535,Prey
535,7,447,181,535,Prey
535,8,177,9,535,AttackerDragon
535,9,589,530,535,Predator
536,0,426,584,536,Castle
536,1,535,478,536,Prey
536,2,501,320,536,Prey
536,3,594,25,536,Prey
536,4,606,252,536,Predator
536,5,270,24,536,Predator
536,6,164,155,536,Prey
536,7,581,172,536,Predator
536,8,455,189,536,Predator
536,9,44,415,536,Castle
537,0,796,467,537,AttackerDragon
537,1,411,190,537,Predator
537,2,10,170,537,Predator
537,3,642,223,537,Predator
537,4,543,367,537,AttackerDragon
537,5,223,247,537,Prey
537,6,325,313,537,AttackerDragon
537,7,292,545,537,Predator
537,8,613,145,537,Prey
537,9,459,527,537,Prey
538,0,26,322,538,AttackerDragon
538,1,433,31,538,Predator
538,2,161,296,538,AttackerDragon
538,3,779,287,538,Predator
538,4,82,350,538,AttackerDragon
538,5,698,228,538,Prey
538,6,399,500,538,AttackerDragon
538,7,294,234,538,Castle
538,8,152,441,538,AttackerDragon
538,9,270,422,538,Prey
539,0,210,538,539,Prey
539,1,212,159,539,Predator
539,2,198,543,539,Predator
539,3,33,395,539,Prey
539,4,588,133,539,AttackerDragon
539,5,697,292,539,AttackerDragon
539,6,535,101,539,Predator
539,7,507,542,539,Castle
539,8,499,455,539,AttackerDragon
539,9,537,392,539,AttackerDragon
540,0,761,324,540,AttackerDragon
540,1,175,259,540,Predator
540,2,273,451,540,Predator
540,3,366,77,540,Predator
540,4,347,373,540,AttackerDragon
540,5,471,327,540,Predator
540,6,479,271,540,Prey
540,7,568,213,540,Castle
540,8,190,82,540,Castle
540,9,155,443,540,AttackerDragon
541,0,749,540,541,Prey
541,1,609,588,541,Castle
541,2,77,29,541,Prey
541,3,627,535,541,Predator
541,4,232,145,541,Prey
541,5,796,163,541,AttackerDragon
541,6,591,273,541,Castle
541,7,686,206,541,Prey
541,8,307,484,541,AttackerDragon
541,9,406,346,541,Prey
542,0,473,120,542,Castle
542,1,362,186,542,Castle
542,2,11,379,542,Castle
542,3,603,215,542,Prey
542,4,418,234,542,Predator
542,5,245,580,542,Predator
542,6,25,151,542,Castle
542,7,638,184,542,Castle
542,8,69,438,542,AttackerDragon
542,9,493,574,542,Castle
543,0,203,265,543,AttackerDragon
543,1,50,358,543,Prey
543,2,64,373,543,Castle
543,3,320,596,543,AttackerDragon
543,4,114,243,543,AttackerDragon
543,5,736,277,543,Prey
543,6,174,515,543,Predator
543,7,588,588,543,Prey
543,8,321,488,543,AttackerDragon
543,9,216,586,543,AttackerDragon
544,0,60,331,544,Castle
544,1,692,225,544,Predator
544,2,74,503,544,Prey
544,3,369,77,544,Prey
544,4,342,21,544,Predator
544,5,370,439,544,AttackerDragon
544,6,720,204,544,Prey
544,7,27,365,544,AttackerDragon
544,8,485,254,544,Predator
544,9,592,546,544,Predator
545,0,73,484,545,Prey
545,1,591,441,545,AttackerDragon
545,2,339,115,545,Prey
545,3,525,387,545,Castle
545,4,359,323,545,AttackerDragon
545,5,38,100,545,AttackerDragon
545,6,670,114,545,Prey
545,7,708,136,545,Castle
545,8,369,590,545,Castle
545,9,690,52,545,Castle
546,0,165,310,546,AttackerDragon
546,1,54,365,546,AttackerDragon
546,2,16,223,546,Prey
546,3,81,302,546,Predator
546,4,771,139,546,Prey
546,5,303,578,546,AttackerDragon
546,6,184,286,546,Prey
546,7,173,327,546,Castle
546,8,275,488,546,Castle
546,9,287,494,546,Prey
547,0,432,141,547,Prey
547,1,614,36,547,Prey
547,2,152,443,547,AttackerDragon
547,3,234,468,547,Castle
547,4,93,238,547,AttackerDragon
547,5,36,506,547,AttackerDragon
547,6,484,406,547,Predator
547,7,357,24,547,AttackerDragon
547,8,44,554,547,Castle
547,9,281,265,547,Prey
548,0,585,24,548,Predator
548,1,65,597,548,Predator
548,2,362,535,548,AttackerDragon
548,3,11,225,548,Castle
548,4,765,388,548,Castle
548,5,142,444,548,Predator
548,6,655,396,548,Predator
548,7,303,215,548,AttackerDragon
548,8,602,576,548,Prey
548,9,387,167,548,Prey
549,0,89,553,549,AttackerDragon
549,1,565,303,549,AttackerDragon
549,2,11,477,549,AttackerDragon
549,3,436,102,549,Predator
549,4,728,410,549,AttackerDragon
549,5,240,301,549,Predator
549,6,724,189,549,Castle
549,7,768,572,549,Castle
549,8,281,216,549,Predator
549,9,608,280,549,Predator
550,0,86,431,550,Prey
