frame,id,x,y,image_index,kind
484,8,574,227,484,Predator
484,9,486,148,484,AttackerDragon
485,0,386,474,485,AttackerDragon
485,1,469,205,485,Castle
485,2,786,319,485,Prey
485,3,474,339,485,AttackerDragon
485,4,461,53,485,Castle
485,5,597,32,485,Predator
485,6,101,195,485,Predator
485,7,438,598,485,AttackerDragon
485,8,83,287,485,Predator
485,9,83,67,485,Prey
486,0,684,178,486,Castle
486,1,297,164,486,Predator
486,2,446,389,486,AttackerDragon
486,3,263,160,486,Predator
486,4,694,125,486,Prey
486,5,93,30,486,AttackerDragon
486,6,337,201,486,Predator
486,7,297,325,486,AttackerDragon
486,8,158,555,486,AttackerDragon
486,9,301,309,486,AttackerDragon
487,0,122,365,487,Predator
487,1,109,340,487,AttackerDragon
487,2,164,142,487,Prey
487,3,231,523,487,Predator
487,4,251,334,487,Prey
487,5,459,128,487,Predator
487,6,628,579,487,AttackerDragon
487,7,41,288,487,Predator
487,8,325,495,487,AttackerDragon
487,9,81,29,487,Predator
488,0,577,257,488,Prey
488,1,146,374,488,Prey
488,2,622,235,488,Predator
488,3,334,100,488,AttackerDragon
488,4,68,393,488,Predator
488,5,264,442,488,AttackerDragon
488,6,498,547,488,Prey
488,7,446,584,488,Prey
488,8,329,472,488,AttackerDragon
488,9,799,108,488,AttackerDragon
489,0,577,47,489,Predator
489,1,572,424,489,Prey
489,2,218,562,489,AttackerDragon
489,3,62,463,489,AttackerDragon
489,4,464,222,489,Predator
489,5,393,581,489,Predator
489,6,695,211,489,Castle
489,7,99,387,489,Prey
489,8,528,425,489,Prey
489,9,379,315,489,AttackerDragon
490,0,745,402,490,Prey
490,1,568,82,490,AttackerDragon
490,2,296,162,490,Predator
490,3,264,526,490,Castle
490,4,371,431,490,AttackerDragon
490,5,279,184,490,Predator
490,6,162,534,490,Predator
490,7,777,430,490,Predator
490,8,622,61,490,Predator
490,9,412,156,490,Castle
491,0,746,438,491,AttackerDragon
491,1,451,283,491,Castle
491,2,687,200,491,AttackerDragon
491,3,764,369,491,AttackerDragon
491,4,473,71,491,Castle
491,5,705,343,491,Predator
491,6,575,281,491,Predator
491,7,247,281,491,Castle
491,8,303,91,491,Castle
491,9,483,254,491,AttackerDragon
492,0,785,582,492,AttackerDragon
492,1,661,276,492,AttackerDragon
492,2,274,314,492,Prey
492,3,120,60,492,Prey
492,4,298,493,492,Prey
492,5,785,303,492,Prey
492,6,310,453,492,Predator
492,7,363,305,492,Prey
492,8,585,102,492,Prey
492,9,482,202,492,Castle
493,0,413,219,493,AttackerDragon
493,1,584,161,493,Predator
493,2,203,382,493,Prey
493,3,77,514,493,Castle
493,4,95,515,493,Castle
493,5,21,19,493,Predator
493,6,671,222,493,AttackerDragon
493,7,717,576,493,AttackerDragon
493,8,259,348,493,Castle
493,9,583,340,493,Predator
494,0,552,15,494,AttackerDragon
494,1,518,411,494,Prey
494,2,35,252,494,Castle
494,3,515,453,494,Castle
494,4,71,484,494,Castle
494,5,157,296,494,Castle
494,6,199,402,494,Castle
494,7,224,63,494,Predator
494,8,564,193,494,AttackerDragon
494,9,76,88,494,Predator
495,0,476,570,495,Predator
495,1,50,252,495,Castle
495,2,559,557,495,Prey
495,3,581,200,495,Prey
495,4,670,542,495,Prey
495,5,686,304,495,Predator
495,6,784,216,495,Prey
495,7,109,147,495,Prey
495,8,425,281,495,Castle
495,9,782,123,495,Predator
496,0,30,294,496,AttackerDragon
496,1,591,578,496,Predator
496,2,197,157,496,AttackerDragon
496,3,104,392,496,AttackerDragon
496,4,591,498,496,Predator
496,5,285,489,496,Castle
496,6,8,16,496,Castle
496,7,506,481,496,Castle
496,8,580,335,496,Predator
496,9,640,329,496,Castle
497,0,84,165,497,AttackerDragon
497,1,607,482,497,Predator
497,2,782,195,497,Predator
497,3,788,144,497,Predator
497,4,469,147,497,AttackerDragon
497,5,275,590,497,Predator
497,6,606,549,497,Castle
497,7,30,319,497,Prey
497,8,473,104,497,Predator
497,9,759,490,497,AttackerDragon
498,0,747,54,498,Prey
498,1,244,374,498,Castle
498,2,99,445,498,Prey
498,3,323,289,498,AttackerDragon
498,4,504,30,498,AttackerDragon
498,5,18,517,498,Predator
498,6,530,243,498,AttackerDragon
498,7,356,574,498,Castle
498,8,111,202,498,Predator
498,9,686,224,498,Castle
499,0,526,438,499,Prey
499,1,88,162,499,AttackerDragon
499,2,130,493,499,Predator
499,3,316,286,499,Prey
499,4,444,424,499,Predator
499,5,597,314,499,Predator
499,6,776,153,499,AttackerDragon
499,7,720,441,499,Castle
499,8,347,1,499,Predator
499,9,702,590,499,AttackerDragon
500,0,772,253,500,Prey
500,1,96,226,500,Predator
500,2,510,364,500,Castle
500,3,265,548,500,Castle
500,4,75,8,500,Predator
500,5,189,2,500,AttackerDragon
500,6,336,262,500,Prey
500,7,530,342,500,Prey
500,8,709,22,500,Prey
500,9,455,551,500,AttackerDragon
501,0,723,556,501,Castle
501,1,639,411,501,AttackerDragon
501,2,598,363,501,AttackerDragon
501,3,574,590,501,Castle
501,4,494,219,501,AttackerDragon
501,5,754,591,501,Predator
501,6,223,375,501,Castle
501,7,664,415,501,Predator
501,8,186,468,501,AttackerDragon
501,9,280,548,501,Prey
502,0,572,144,502,Castle
502,1,614,95,502,Castle
502,2,387,329,502,Castle
502,3,67,304,502,Castle
502,4,272,369,502,AttackerDragon
502,5,718,283,502,Predator
502,6,263,314,502,Prey
502,7,400,110,502,AttackerDragon
502,8,185,541,502,AttackerDragon
502,9,337,9,502,Castle
503,0,581,31,503,Castle
503,1,421,594,503,Castle
503,2,588,334,503,Castle
503,3,663,149,503,Castle
503,4,373,536,503,Castle
503,5,126,416,503,Prey
503,6,392,6,503,Castle
503,7,170,248,503,Predator
503,8,273,224,503,Predator
503,9,673,586,503,AttackerDragon
504,0,290,4,504,Predator
504,1,255,480,504,Prey
504,2,169,392,504,AttackerDragon
504,3,694,62,504,Predator
504,4,449,169,504,AttackerDragon
504,5,256,256,504,Castle
504,6,57,348,504,Castle
504,7,142,454,504,Predator
504,8,762,189,504,Castle
504,9,13,446,504,Predator
505,0,105,287,505,Prey
505,1,435,480,505,AttackerDragon
505,2,202,20,505,Castle
505,3,735,591,505,AttackerDragon
505,4,86,85,505,Predator
505,5,698,293,505,Predator
505,6,50,542,505,AttackerDragon
505,7,557,245,505,Castle
505,8,596,303,505,Prey
505,9,423,321,505,Prey
506,0,48,404,506,Predator
506,1,779,486,506,Castle
506,2,102,354,506,Prey
506,3,423,432,506,Prey
506,4,202,114,506,AttackerDragon
506,5,487,592,506,Castle
506,6,613,95,506,Predator
506,7,760,118,506,AttackerDragon
506,8,468,576,506,AttackerDragon
506,9,41,583,506,AttackerDragon
507,0,737,323,507,Castle
507,1,217,77,507,Castle
507,2,720,372,507,Prey
507,3,144,194,507,Prey
507,4,79,403,507,Predator
507,5,86,490,507,AttackerDragon
507,6,342,557,507,Prey
507,7,61,158,507,AttackerDragon
507,8,382,340,507,AttackerDragon
507,9,724,276,507,Predator
508,0,112,596,508,AttackerDragon
508,1,62,486,508,Castle
508,2,419,26,508,Castle
508,3,755,548,508,AttackerDragon
508,4,518,30,508,Prey
508,5,216,451,508,AttackerDragon
508,6,704,490,508,Predator
508,7,309,41,508,AttackerDragon
508,8,381,42,508,Prey
508,9,245,440,508,Prey
509,0,487,484,509,AttackerDragon
509,1,219,529,509,AttackerDragon
509,2,793,593,509,Predator
509,3,661,288,509,Prey
509,4,357,475,509,Castle
509,5,467,99,509,Predator
509,6,404,525,509,Castle
509,7,416,172,509,Predator
509,8,430,472,509,Castle
509,9,602,507,509,Predator
510,0,496,509,510,AttackerDragon
510,1,383,152,510,Predator
510,2,264,294,510,Prey
510,3,347,378,510,Predator
510,4,215,534,510,Predator
510,5,647,25,510,Castle
510,6,646,151,510,AttackerDragon
510,7,527,520,510,Castle
510,8,565,414,510,AttackerDragon
510,9,357,588,510,Prey
511,0,108,7,511,AttackerDragon
511,1,79,415,511,Prey
511,2,201,286,511,Prey
511,3,284,252,511,AttackerDragon
511,4,507,320,511,Castle
511,5,607,209,511,Predator
511,6,244,49,511,AttackerDragon
511,7,109,382,511,Castle
511,8,214,296,511,AttackerDragon
511,9,69,175,511,Predator
512,0,602,84,512,Prey
512,1,720,152,512,AttackerDragon
512,2,61,430,512,Prey
512,3,592,58,512,Predator
512,4,100,244,512,Prey
512,5,700,553,512,Predator
512,6,656,151,512,AttackerDragon
512,7,42,207,512,AttackerDragon
512,8,511,499,512,Predator
512,9,452,570,512,Castle
513,0,540,434,513,Predator
513,1,158,272,513,AttackerDragon
513,2,464,259,513,AttackerDragon
513,3,38,45,513,Castle
513,4,450,219,513,Predator
513,5,561,570,513,Prey
513,6,549,59,513,Predator
513,7,466,447,513,Prey
513,8,361,422,513,AttackerDragon
513,9,570,427,513,Predator
514,0,583,334,514,Prey
514,1,539,377,514,AttackerDragon
514,2,427,599,514,AttackerDragon
514,3,551,515,514,AttackerDragon
514,4,287,74,514,AttackerDragon
514,5,449,461,514,Prey
514,6,787,231,514,AttackerDragon
514,7,752,119,514,AttackerDragon
514,8,719,16,514,Predator
514,9,354,31,514,AttackerDragon
515,0,160,217,515,Castle
515,1,708,471,515,Predator
515,2,790,507,515,Predator
515,3,57,79,515,Prey
515,4,95,78,515,Prey
515,5,441,163,515,Predator
515,6,567,167,515,Prey
515,7,562,135,515,Prey
515,8,779,409,515,Castle
515,9,95,440,515,Predator
516,0,158,486,516,Castle
516,1,489,532,516,AttackerDragon
516,2,463,182,516,Prey
516,3,725,306,516,AttackerDragon
516,4,754,186,516,Predator
516,5,744,362,516,Prey
516,6,719,214,516,Prey
516,7,296,119,516,Prey
516,8,489,57,516,AttackerDragon
516,9,462,174,516,AttackerDragon
517,0,40,406,517,Castle
517,1,369,222,517,Prey
517,2,288,266,517,Prey
517,3,175,66,517,AttackerDragon
517,4,351,558,517,Castle
517,5,311,304,517,Castle
517,6,495,448,517,Prey
517,7,138,282,517,Castle
517,8,409,355,517,Predator
517,9,555,458,517,AttackerDragon
518,0,9,135,518,Predator
518,1,196,387,518,AttackerDragon
518,2,232,133,518,Predator
518,3,561,342,518,AttackerDragon
518,4,116,449,518,Predator
518,5,669,344,518,Prey
518,6,387,568,518,Prey
518,7,389,43,518,Castle
518,8,781,126,518,AttackerDragon
518,9,191,458,518,AttackerDragon
519,0,262,277,519,Prey
519,1,650,92,519,Prey
519,2,44,98,519,AttackerDragon
519,3,483,201,519,Castle
519,4,83,400,519,AttackerDragon
519,5,617,270,519,AttackerDragon
519,6,401,495,519,Prey
519,7,332,8,519,Prey
519,8,417,575,519,Prey
519,9,623,60,519,Castle
520,0,125,189,520,Castle
520,1,188,567,520,Castle
520,2,556,52,520,Castle
520,3,61,371,520,Predator
520,4,444,357,520,Predator
520,5,699,540,520,Prey
520,6,176,87,520,Castle
520,7,735,200,520,AttackerDragon
520,8,507,511,520,Prey
520,9,637,538,520,Castle
521,0,533,251,521,Prey
521,1,457,164,521,Castle
521,2,640,413,521,Prey
521,3,559,496,521,AttackerDragon
521,4,454,349,521,AttackerDragon
521,5,134,143,521,Prey
521,6,405,431,521,Castle
521,7,308,314,521,Castle
521,8,703,261,521,AttackerDragon
521,9,115,294,521,Prey
522,0,499,10,522,Predator
522,1,390,213,522,Prey
522,2,407,191,522,Castle
522,3,280,258,522,AttackerDragon
522,4,299,39,522,AttackerDragon
522,5,518,76,522,Predator
522,6,430,212,522,AttackerDragon
522,7,457,20,522,AttackerDragon
522,8,43,10,522,AttackerDragon
522,9,547,564,522,Castle
523,0,546,26,523,AttackerDragon
523,1,710,535,523,Prey
523,2,249,514,523,Prey
523,3,307,377,523,AttackerDragon
523,4,585,325,523,Prey
523,5,615,167,523,Prey
523,6,389,192,523,AttackerDragon
523,7,307,210,523,Prey
523,8,216,295,523,AttackerDragon
523,9,795,459,523,Castle
524,0,694,505,524,Predator
524,1,644,520,524,Predator
524,2,483,360,524,Predator
524,3,8,368,524,Predator
524,4,45,467,524,Predator
524,5,694,576,524,Prey
524,6,541,144,524,Castle
524,7,610,85,524,Predator
524,8,298,83,524,Predator
524,9,322,180,524,Castle
525,0,269,280,525,Castle
525,1,451,427,525,AttackerDragon
525,2,249,527,525,AttackerDragon
525,3,67,541,525,Prey
525,4,512,537,525,Castle
525,5,205,107,525,Predator
525,6,237,500,525,Predator
525,7,469,80,525,Castle
525,8,397,567,525,Prey
525,9,122,369,525,Castle
526,0,399,531,526,Prey
526,1,145,297,526,Predator
526,2,559,53,526,Predator
526,3,704,40,526,Predator
526,4,106,480,526,AttackerDragon
526,5,714,277,526,Prey
526,6,331,330,526,Prey
526,7,179,365,526,Castle
526,8,353,473,526,AttackerDragon
526,9,275,583,526,AttackerDragon
527,0,709,169,527,Prey
527,1,740,246,527,Castle
527,2,112,543,527,Predator
527,3,456,173,527,Castle
527,4,381,501,527,Castle
527,5,307,212,527,Prey
527,6,200,16,527,Prey
527,7,125,480,527,Castle
527,8,30,260,527,AttackerDragon
527,9,504,120,527,Predator
528,0,346,384,528,Prey
528,1,588,56,528,AttackerDragon
528,2,470,75,528,AttackerDragon
528,3,550,521,528,Castle
528,4,405,227,528,Castle
528,5,694,329,528,Prey
528,6,614,438,528,AttackerDragon
528,7,696,98,528,Predator
528,8,296,456,528,Predator
528,9,494,83,528,AttackerDragon
529,0,252,571,529,Prey
529,1,118,80,529,Prey
529,2,578,390,529,Predator
529,3,263,115,529,Castle
529,4,358,90,529,Castle
529,5,388,328,529,Castle
529,6,695,158,529,Predator
529,7,615,201,529,Castle
529,8,556,26,529,AttackerDragon
529,9,555,390,529,AttackerDragon
530,0,546,202,530,AttackerDragon
530,1,421,171,530,Prey
530,2,280,31,530,AttackerDragon
530,3,225,226,530,Prey
530,4,381,45,530,Predator
530,5,506,352,530,Prey
530,6,372,541,530,AttackerDragon
530,7,485,182,530,Prey
530,8,721,235,530,Prey
530,9,740,282,530,Castle
531,0,715,554,531,Castle
531,1,665,351,531,Predator
531,2,498,290,531,AttackerDragon
531,3,289,396,531,Prey
531,4,724,366,531,Predator
531,5,53,2,531,Castle
531,6,119,212,531,Prey
531,7,592,156,531,AttackerDragon
531,8,308,128,531,Predator
531,9,163,436,531,AttackerDragon
532,0,229,130,532,Castle
532,1,557,244,532,Prey
532,2,59,180,532,Castle
532,3,132,162,532,AttackerDragon
532,4,298,477,532,Castle
532,5,488,110,532,Prey
532,6,651,146,532,Predator
532,7,366,393,532,Predator
532,8,11,141,532,Prey
532,9,372,497,532,Castle
533,0,546,554,533,AttackerDragon
533,1,671,234,533,Predator
533,2,370,232,533,Castle
533,3,606,349,533,Predator
533,4,413,569,533,Castle
533,5,699,392,533,Prey
533,6,534,263,533,Prey
533,7,442,304,533,Prey
533,8,758,492,533,Castle
533,9,257,402,533,Castle
534,0,785,501,534,Prey
534,1,464,152,534,Prey
534,2,81,545,534,Predator
534,3,154,31,534,Castle
534,4,508,152,534,AttackerDragon
534,5,722,530,534,Predator
534,6,570,334,534,Predator
534,7,704,219,534,Prey
534,8,744,458,534,Castle
534,9,788,235,534,Predator
535,0,781,192,535,Prey
535,1,507,357,535,Castle
535,2,577,543,535,AttackerDragon
535,3,312,262,535,Prey
535,4,141,268,535,Castle
535,5,642,580,535,Predator
535,6,679,301,535,Castle
535,7,93,0,535,Castle
535,8,77,36,535,Castle
535,9,505,198,535,AttackerDragon
536,0,480,535,536,Prey
536,1,600,57,536,Castle
536,2,553,411,536,Castle
536,3,475,438,536,Castle
536,4,240,225,536,Predator
536,5,539,148,536,Predator
536,6,463,163,536,AttackerDragon
536,7,451,5,536,Predator
536,8,279,67,536,Predator
536,9,342,78,536,Castle
537,0,127,580,537,AttackerDragon
537,1,227,545,537,AttackerDragon
537,2,267,284,537,Castle
537,3,55,195,537,AttackerDragon
537,4,787,415,537,Prey
537,5,356,104,537,Predator
537,6,190,519,537,Castle
537,7,346,98,537,AttackerDragon
537,8,487,266,537,Castle
537,9,258,452,537,AttackerDragon
538,0,595,403,538,AttackerDragon
538,1,640,36,538,Predator
538,2,217,207,538,AttackerDragon
538,3,444,369,538,AttackerDragon
538,4,111,386,538,Predator
538,5,138,38,538,Prey
538,6,469,419,538,AttackerDragon
538,7,444,384,538,Prey
538,8,19,248,538,Castle
538,9,658,572,538,Prey
539,0,319,91,539,AttackerDragon
539,1,735,466,539,Predator
539,2,553,521,539,Castle
539,3,791,438,539,Prey
539,4,606,389,539,AttackerDragon
539,5,419,216,539,Castle
539,6,0,498,539,Predator
539,7,589,93,539,Prey
539,8,411,534,539,Castle
539,9,84,391,539,AttackerDragon
540,0,366,422,540,AttackerDragon
540,1,463,250,540,Predator
540,2,499,71,540,Castle
540,3,5,370,540,Castle
540,4,493,398,540,Prey
540,5,288,588,540,Predator
540,6,677,101,540,AttackerDragon
540,7,746,328,540,AttackerDragon
540,8,293,477,540,Predator
540,9,571,551,540,Castle
541,0,520,146,541,Castle
541,1,82,11,541,AttackerDragon
541,2,305,319,541,Castle
541,3,635,122,541,Predator
541,4,96,455,541,Prey
541,5,576,305,541,Predator
541,6,743,208,541,AttackerDragon
541,7,185,522,541,Prey
541,8,628,429,541,Prey
541,9,603,448,541,Castle
542,0,410,310,542,Castle
542,1,256,2,542,AttackerDragon
542,2,798,412,542,Predator
542,3,72,570,542,Prey
542,4,517,186,542,AttackerDragon
542,5,36,165,542,Predator
542,6,581,351,542,Prey
542,7,181,443,542,Predator
542,8,469,206,542,Predator
542,9,718,16,542,Prey
543,0,525,524,543,AttackerDragon
543,1,675,537,543,Predator
543,2,613,513,543,Predator
543,3,206,592,543,Predator
543,4,32,451,543,Castle
543,5,522,343,543,AttackerDragon
543,6,244,581,543,Castle
543,7,136,110,543,Castle
543,8,511,549,543,Castle
543,9,476,527,543,Castle
544,0,231,30,544,Predator
544,1,279,493,544,Prey
544,2,467,32,544,AttackerDragon
544,3,651,19,544,AttackerDragon
544,4,334,178,544,Predator
544,5,533,394,544,Prey
544,6,217,7,544,Predator
544,7,94,212,544,Prey
544,8,492,348,544,Prey
544,9,258,20,544,AttackerDragon
545,0,82,257,545,AttackerDragon
545,1,418,87,545,Predator
545,2,718,18,545,Prey
545,3,144,320,545,Prey
545,4,534,152,545,Prey
545,5,524,175,545,Prey
545,6,507,355,545,Prey
545,7,124,269,545,Castle
545,8,717,158,545,Predator
545,9,82,549,545,Prey
546,0,764,221,546,AttackerDragon
546,1,587,32,546,Castle
546,2,702,220,546,AttackerDragon
546,3,440,354,546,Castle
546,4,621,573,546,Predator
546,5,127,491,546,Predator
546,6,293,346,546,Prey
546,7,251,297,546,Castle
546,8,41,362,546,Predator
546,9,592,551,546,AttackerDragon
547,0,117,570,547,Prey
547,1,149,12,547,Castle
547,2,173,387,547,Predator
547,3,304,46,547,Predator
547,4,428,426,547,Castle
547,5,266,342,547,AttackerDragon
547,6,782,162,547,Prey
547,7,616,595,547,Prey
547,8,470,561,547,Predator
547,9,519,40,547,Predator
548,0,145,483,548,Predator
548,1,456,569,548,Prey
548,2,355,385,548,AttackerDragon
548,3,633,79,548,AttackerDragon
548,4,576,143,548,Castle
548,5,573,398,548,Predator
548,6,560,470,548,AttackerDragon
548,7,313,120,548,AttackerDragon
548,8,312,527,548,Predator
548,9,110,585,548,Castle
549,0,146,172,549,Predator
549,1,657,208,549,Castle
549,2,271,427,549,Castle
549,3,582,339,549,Predator
549,4,59,508,549,Predator
549,5,268,423,549,Castle
549,6,738,468,549,AttackerDragon
549,7,78,599,549,Castle
549,8,25,558,549,Predator
549,9,47,523,549,Predator
550,0,726,128,550,Castle
550,1,276,551,550,Predator
550,2,205,245,550,Prey
550,3,432,127,550,Castle
550,4,274,263,550,AttackerDragon
550,5,688,322,550,Prey
550,6,748,14,550,Castle
550,7,521,18,550,Prey
550,8,734,315,550,Predator
550,9,780,548,550,AttackerDragon
551,0,250,595,551,Castle
551,1,732,14,551,Predator
551,2,363,38,551,Prey
551,3,244,137,551,Prey
551,4,171,110,551,Prey
551,5,479,56,551,Predator
551,6,518,139,551,Prey
551,7,588,229,551,AttackerDragon
551,8,520,49,551,AttackerDragon
551,9,501,427,551,Predator
552,0,32,154,552,AttackerDragon
552,1,83,111,552,AttackerDragon
552,2,767,282,552,Castle
552,3,276,386,552,AttackerDragon
552,4,588,84,552,AttackerDragon
552,5,410,182,552,Castle
552,6,336,254,552,Castle
552,7,58,172,552,Predator
552,8,797,64,552,Prey
552,9,345,21,552,Prey
553,0,570,5,553,Predator
553,1,139,237,553,Prey
553,2,21,385,553,Predator
553,3,321,26,553,AttackerDragon
553,4,741,233,553,Prey
553,5,258,124,553,Predator
553,6,258,529,553,Castle
553,7,179,165,553,Predator
553,8,47,356,553,Prey
553,9,143,78,553,Prey
554,0,56,322,554,AttackerDragon
554,1,356,468,554,Castle
554,2,518,573,554,Prey
554,3,154,142,554,Prey
554,4,377,94,554,Castle
554,5,83,468,554,Castle
554,6,436,322,554,AttackerDragon
554,7,335,73,554,AttackerDragon
554,8,796,594,554,Prey
554,9,42,376,554,Castle
555,0,244,505,555,Castle
555,1,737,448,555,Castle
555,2,469,597,555,Castle
555,3,224,73,555,Predator
555,4,258,363,555,AttackerDragon
555,5,643,98,555,Prey
555,6,676,428,555,Predator
555,7,177,29,555,Castle
555,8,777,1,555,Prey
555,9,277,431,555,AttackerDragon
556,0,18,525,556,Predator
556,1,441,240,556,Castle
556,2,38,331,556,Predator
556,3,114,414,556,Prey
556,4,798,390,556,Castle
556,5,443,409,556,Castle
556,6,166,352,556,Predator
556,7,128,347,556,AttackerDragon
556,8,297,436,556,AttackerDragon
556,9,89,415,556,AttackerDragon
557,0,395,97,557,Prey
557,1,693,289,557,Prey
557,2,399,197,557,Castle
557,3,165,313,557,Predator
557,4,50,29,557,Castle
557,5,614,479,557,Prey
557,6,287,427,557,Castle
557,7,187,157,557,Castle
557,8,615,230,557,Prey
557,9,20,469,557,Predator
558,0,274,398,558,AttackerDragon
558,1,498,339,558,Castle
558,2,577,381,558,Castle
558,3,764,101,558,Prey
558,4,61,22,558,Castle
558,5,201,93,558,AttackerDragon
558,6,327,515,558,AttackerDragon
558,7,229,88,558,AttackerDragon
558,8,523,348,558,AttackerDragon
558,9,324,285,558,Prey
559,0,223,484,559,AttackerDragon
559,1,605,594,559,Predator
559,2,624,141,559,AttackerDragon
559,3,161,226,559,Castle
559,4,110,38,559,Predator
559,5,716,466,559,AttackerDragon
559,6,714,411,559,Prey
559,7,736,587,559,Castle
559,8,746,587,559,Prey
559,9,199,434,559,Castle
560,0,17,180,560,Prey
560,1,98,12,560,Predator
560,2,473,298,560,Predator
560,3,618,109,560,Prey
560,4,513,534,560,AttackerDragon
560,5,545,22,560,Prey
560,6,392,50,560,AttackerDragon
560,7,285,227,560,Castle
560,8,696,200,560,AttackerDragon
560,9,314,97,560,Prey
561,0,505,371,561,Castle
561,1,488,316,561,Castle
561,2,693,338,561,AttackerDragon
561,3,243,240,561,Prey
561,4,234,256,561,Predator
561,5,784,19,561,AttackerDragon
561,6,523,327,561,AttackerDragon
561,7,416,365,561,Predator
561,8,751,452,561,AttackerDragon
561,9,565,213,561,AttackerDragon
562,0,273,359,562,Predator
562,1,565,246,562,Prey
562,2,150,239,562,AttackerDragon
562,3,46,125,562,AttackerDragon
562,4,573,492,562,Prey
562,5,566,129,562,Castle
562,6,142,501,562,AttackerDragon
562,7,706,559,562,Predator
562,8,68,269,562,Prey
562,9,615,273,562,Castle
563,0,275,323,563,Predator
563,1,716,345,563,Predator
563,2,725,153,563,Predator
563,3,12,394,563,Prey
563,4,610,581,563,Castle
563,5,192,267,563,Predator
563,6,774,375,563,Predator
563,7,782,561,563,AttackerDragon
563,8,80,430,563,Predator
563,9,332,312,563,Castle
564,0,203,169,564,Castle
564,1,151,341,564,Prey
564,2,19,61,564,Castle
564,3,577,585,564,AttackerDragon
564,4,790,138,564,Prey
564,5,663,407,564,AttackerDragon
564,6,232,266,564,Prey
564,7,762,451,564,Predator
564,8,443,539,564,Prey
564,9,788,523,564,AttackerDragon
565,0,80,367,565,Castle
565,1,566,178,565,AttackerDragon
565,2,695,398,565,Predator
565,3,704,266,565,Castle
565,4,464,91,565,Prey
565,5,390,431,565,Prey
565,6,689,393,565,Castle
565,7,413,494,565,Prey
565,8,740,460,565,AttackerDragon
565,9,560,303,565,Prey
566,0,304,382,566,Predator
566,1,436,504,566,AttackerDragon
566,2,748,420,566,AttackerDragon
566,3,634,201,566,Castle
566,4,626,27,566,Predator
566,5,618,162,566,AttackerDragon
566,6,669,117,566,AttackerDragon
566,7,675,359,566,Predator
566,8,614,231,566,Castle
566,9,608,516,566,Predator
567,0,559,452,567,Predator
567,1,361,596,567,Castle
567,2,652,595,567,Prey
567,3,77,119,567,Prey
567,4,495,592,567,Castle
567,5,75,511,567,Predator
567,6,17,82,567,AttackerDragon
567,7,173,483,567,Castle
567,8,385,249,567,AttackerDragon
567,9,661,254,567,Prey
568,0,208,136,568,Castle
568,1,737,190,568,Predator
568,2,392,110,568,Castle
568,3,378,377,568,Castle
568,4,628,326,568,Castle
568,5,20,212,568,Prey
568,6,85,318,568,AttackerDragon
568,7,137,428,568,AttackerDragon
568,8,321,74,568,AttackerDragon
568,9,542,247,568,Predator
569,0,224,168,569,Prey
569,1,712,442,569,Castle
569,2,340,159,569,Predator
569,3,595,409,569,AttackerDragon
569,4,680,543,569,Prey
569,5,693,240,569,AttackerDragon
569,6,62,479,569,Castle
569,7,153,585,569,AttackerDragon
569,8,584,62,569,Prey
569,9,425,66,569,Castle
570,0,683,92,570,Castle
570,1,775,279,570,Castle
570,2,255,368,570,Predator
570,3,198,334,570,Castle
570,4,311,192,570,Prey
570,5,681,244,570,Prey
570,6,173,484,570,AttackerDragon
570,7,325,123,570,AttackerDragon
570,8,711,549,570,Prey
570,9,270,336,570,Predator
571,0,56,192,571,Prey
571,1,754,16,571,AttackerDragon
571,2,77,54,571,Prey
571,3,742,4,571,Prey
571,4,16,589,571,Castle
571,5,92,492,571,AttackerDragon
571,6,252,402,571,Castle
571,7,471,571,571,Prey
571,8,774,32,571,Castle
571,9,501,225,571,Castle
572,0,258,591,572,AttackerDragon
572,1,138,175,572,AttackerDragon
572,2,168,312,572,Predator
572,3,459,464,572,AttackerDragon
572,4,635,553,572,Castle
572,5,41,405,572,Predator
572,6,595,423,572,Castle
572,7,684,575,572,Castle
572,8,423,69,572,Castle
572,9,632,310,572,AttackerDragon
573,0,580,174,573,Prey
573,1,522,53,573,Castle
573,2,632,468,573,Prey
573,3,687,82,573,Castle
573,4,173,55,573,Prey
573,5,252,454,573,Predator
573,6,762,166,573,Prey
573,7,584,545,573,Castle
573,8,1,403,573,Castle
573,9,11,228,573,AttackerDragon
574,0,627,548,574,Castle
574,1,685,357,574,Predator
574,2,146,97,574,AttackerDragon
574,3,234,169,574,Predator
574,4,394,360,574,AttackerDragon
574,5,630,221,574,AttackerDragon
574,6,98,309,574,Predator
574,7,230,519,574,Prey
574,8,567,509,574,Prey
574,9,621,411,574,Castle
575,0,464,464,575,AttackerDragon
575,1,422,366,575,AttackerDragon
575,2,597,464,575,Prey
575,3,30,120,575,Castle
575,4,87,565,575,AttackerDragon
575,5,450,89,575,Predator
575,6,219,53,575,Prey
575,7,618,376,575,Prey
575,8,509,398,575,Castle
575,9,612,526,575,Prey
576,0,528,514,576,AttackerDragon
576,1,621,351,576,AttackerDragon
576,2,283,528,576,AttackerDragon
576,3,281,33,576,AttackerDragon
576,4,499,416,576,AttackerDragon
576,5,105,538,576,AttackerDragon
576,6,712,304,576,Prey
576,7,414,147,576,AttackerDragon
576,8,30,188,576,Predator
576,9,681,152,576,AttackerDragon
577,0,537,155,577,AttackerDragon
577,1,100,43,577,AttackerDragon
577,2,190,366,577,Castle
577,3,452,439,577,Predator
