frame,id,x,y,image_index,kind
555,9,482,276,555,AttackerDragon
556,0,764,482,556,AttackerDragon
556,1,334,574,556,Predator
556,2,305,549,556,Castle
556,3,697,395,556,Castle
556,4,96,523,556,AttackerDragon
556,5,542,561,556,Prey
556,6,602,79,556,AttackerDragon
556,7,347,500,556,Predator
556,8,626,288,556,Prey
556,9,447,201,556,Castle
557,0,92,398,557,Predator
557,1,768,67,557,Castle
557,2,232,581,557,Castle
557,3,343,295,557,AttackerDragon
557,4,247,560,557,AttackerDragon
557,5,72,152,557,Predator
557,6,122,170,557,AttackerDragon
557,7,184,190,557,Castle
557,8,585,510,557,AttackerDragon
557,9,9,296,557,AttackerDragon
558,0,465,105,558,Castle
558,1,45,147,558,Prey
558,2,354,210,558,Predator
558,3,591,598,558,AttackerDragon
558,4,182,121,558,Predator
558,5,415,583,558,Predator
558,6,599,429,558,Predator
558,7,482,576,558,Predator
558,8,486,256,558,Prey
558,9,773,93,558,AttackerDragon
559,0,287,575,559,AttackerDragon
559,1,750,385,559,Prey
559,2,58,409,559,Prey
559,3,36,123,559,Predator
559,4,128,519,559,Prey
559,5,570,243,559,Castle
559,6,776,292,559,Predator
559,7,376,246,559,AttackerDragon
559,8,114,166,559,Prey
559,9,347,326,559,Prey
560,0,429,111,560,Prey
560,1,757,547,560,Castle
560,2,27,242,560,AttackerDragon
560,3,81,581,560,Castle
560,4,297,25,560,Castle
560,5,344,487,560,Prey
560,6,663,483,560,Predator
560,7,503,193,560,Prey
560,8,282,451,560,AttackerDragon
560,9,570,544,560,Castle
561,0,602,46,561,Predator
561,1,372,42,561,Prey
561,2,710,270,561,AttackerDragon
561,3,720,438,561,AttackerDragon
561,4,417,579,561,Predator
561,5,196,467,561,Prey
561,6,334,574,561,Prey
561,7,453,42,561,Castle
561,8,0,473,561,Prey
561,9,552,374,561,Prey
562,0,511,111,562,Prey
562,1,393,209,562,Prey
562,2,547,71,562,AttackerDragon
562,3,599,330,562,AttackerDragon
562,4,282,260,562,Predator
562,5,741,204,562,Predator
562,6,559,244,562,Castle
562,7,779,483,562,Castle
562,8,340,218,562,AttackerDragon
562,9,117,212,562,Predator
563,0,216,22,563,Castle
563,1,784,547,563,Castle
563,2,243,296,563,Prey
563,3,365,172,563,Castle
563,4,162,186,563,AttackerDragon
563,5,760,365,563,Predator
563,6,710,537,563,Predator
563,7,630,235,563,Predator
563,8,574,244,563,Prey
563,9,724,356,563,Castle
564,0,683,556,564,AttackerDragon
564,1,675,253,564,Predator
564,2,53,441,564,Castle
564,3,179,142,564,Castle
564,4,579,273,564,Predator
564,5,710,317,564,Castle
564,6,588,99,564,Predator
564,7,305,331,564,AttackerDragon
564,8,322,256,564,AttackerDragon
564,9,103,117,564,Predator
565,0,40,351,565,Prey
565,1,300,441,565,Predator
565,2,719,546,565,Castle
565,3,114,66,565,Prey
565,4,172,567,565,Prey
565,5,483,537,565,Castle
565,6,159,77,565,Predator
565,7,307,225,565,Prey
565,8,289,353,565,AttackerDragon
565,9,364,509,565,Castle
566,0,641,329,566,AttackerDragon
566,1,605,391,566,Prey
566,2,500,446,566,AttackerDragon
566,3,37,411,566,Castle
566,4,115,437,566,Castle
566,5,300,225,566,Castle
566,6,426,476,566,Predator
566,7,708,37,566,Prey
566,8,306,141,566,Castle
566,9,739,412,566,Castle
567,0,271,247,567,Prey
567,1,219,315,567,Predator
567,2,777,378,567,Predator
567,3,538,411,567,Predator
567,4,768,587,567,AttackerDragon
567,5,687,361,567,Castle
567,6,94,577,567,Castle
567,7,189,71,567,Predator
567,8,78,413,567,Castle
567,9,451,44,567,Prey
568,0,699,592,568,AttackerDragon
568,1,795,62,568,Prey
568,2,64,100,568,Castle
568,3,644,281,568,AttackerDragon
568,4,456,457,568,Castle
568,5,652,303,568,Predator
568,6,380,397,568,Castle
568,7,229,328,568,Predator
568,8,608,17,568,Predator
568,9,615,187,568,AttackerDragon
569,0,104,156,569,AttackerDragon
569,1,676,252,569,AttackerDragon
569,2,653,70,569,Castle
569,3,400,214,569,Prey
569,4,651,173,569,AttackerDragon
569,5,256,201,569,Prey
569,6,732,466,569,Castle
569,7,445,239,569,Prey
569,8,208,119,569,Predator
569,9,361,398,569,Castle
570,0,61,395,570,Predator
570,1,683,490,570,AttackerDragon
570,2,345,106,570,Prey
570,3,772,343,570,Castle
570,4,618,257,570,AttackerDragon
570,5,385,235,570,Prey
570,6,396,120,570,AttackerDragon
570,7,70,546,570,Castle
570,8,393,275,570,Prey
570,9,534,496,570,Prey
571,0,727,428,571,AttackerDragon
571,1,723,179,571,Prey
571,2,265,373,571,Castle
571,3,459,84,571,Prey
571,4,357,144,571,AttackerDragon
571,5,481,342,571,Prey
571,6,240,419,571,Castle
571,7,458,102,571,Predator
571,8,636,34,571,AttackerDragon
571,9,620,164,571,Castle
572,0,435,461,572,Castle
572,1,706,125,572,AttackerDragon
572,2,98,319,572,AttackerDragon
572,3,624,546,572,Prey
572,4,755,414,572,Castle
572,5,725,560,572,AttackerDragon
572,6,787,558,572,AttackerDragon
572,7,107,474,572,AttackerDragon
572,8,520,470,572,Prey
572,9,572,158,572,Castle
573,0,159,373,573,Predator
573,1,147,417,573,Predator
573,2,559,502,573,AttackerDragon
573,3,20,344,573,Predator
573,4,206,420,573,AttackerDragon
573,5,238,245,573,Prey
573,6,155,137,573,Predator
573,7,483,521,573,AttackerDragon
573,8,357,434,573,Castle
573,9,491,80,573,AttackerDragon
574,0,636,25,574,Prey
574,1,790,555,574,Predator
574,2,383,385,574,Castle
574,3,38,230,574,Castle
574,4,668,222,574,Prey
574,5,705,549,574,AttackerDragon
574,6,548,550,574,Predator
574,7,378,532,574,Prey
574,8,28,74,574,AttackerDragon
574,9,334,214,574,AttackerDragon
575,0,739,472,575,Predator
575,1,583,194,575,Prey
575,2,662,374,575,Prey
575,3,150,234,575,Prey
575,4,554,590,575,Castle
575,5,92,556,575,Predator
575,6,667,63,575,Predator
575,7,473,579,575,Castle
575,8,139,178,575,Predator
575,9,311,148,575,Castle
576,0,200,335,576,Prey
576,1,696,429,576,AttackerDragon
576,2,523,157,576,AttackerDragon
576,3,173,582,576,Predator
576,4,245,62,576,Prey
576,5,294,304,576,Castle
576,6,19,128,576,Predator
576,7,473,64,576,AttackerDragon
576,8,39,95,576,AttackerDragon
576,9,186,484,576,AttackerDragon
577,0,686,204,577,Prey
577,1,491,263,577,Prey
577,2,212,192,577,Predator
577,3,13,281,577,Prey
577,4,197,386,577,Predator
577,5,575,361,577,AttackerDragon
577,6,680,203,577,Castle
577,7,4,562,577,AttackerDragon
577,8,312,249,577,Prey
577,9,741,63,577,AttackerDragon
578,0,82,26,578,AttackerDragon
578,1,720,578,578,Castle
578,2,518,352,578,AttackerDragon
578,3,392,374,578,Prey
578,4,51,552,578,AttackerDragon
578,5,499,228,578,Predator
578,6,302,49,578,Prey
578,7,39,185,578,Castle
578,8,213,358,578,Prey
578,9,143,47,578,Prey
579,0,316,58,579,Castle
579,1,359,586,579,Predator
579,2,496,360,579,AttackerDragon
579,3,467,523,579,Predator
579,4,237,493,579,Castle
579,5,401,486,579,AttackerDragon
579,6,411,130,579,AttackerDragon
579,7,16,539,579,Castle
579,8,792,556,579,Predator
579,9,673,51,579,AttackerDragon
580,0,775,540,580,Predator
580,1,301,84,580,AttackerDragon
580,2,300,593,580,AttackerDragon
580,3,682,267,580,Prey
580,4,220,330,580,Predator
580,5,734,549,580,Castle
580,6,4,559,580,Predator
580,7,537,358,580,Castle
580,8,150,412,580,AttackerDragon
580,9,586,567,580,AttackerDragon
581,0,763,232,581,Predator
581,1,728,484,581,Prey
581,2,260,536,581,AttackerDragon
581,3,275,21,581,Predator
581,4,229,119,581,Castle
581,5,607,383,581,Predator
581,6,372,373,581,Castle
581,7,124,186,581,Castle
581,8,590,194,581,Predator
581,9,542,148,581,Predator
582,0,721,402,582,Castle
582,1,189,432,582,Castle
582,2,31,425,582,Castle
582,3,348,29,582,Predator
582,4,692,555,582,Prey
582,5,152,157,582,Prey
582,6,233,266,582,AttackerDragon
582,7,621,445,582,Prey
582,8,86,227,582,Predator
582,9,34,263,582,Castle
583,0,422,133,583,AttackerDragon
583,1,689,572,583,AttackerDragon
583,2,339,447,583,Predator
583,3,763,395,583,Predator
583,4,580,577,583,Predator
583,5,53,387,583,Prey
583,6,724,151,583,Castle
583,7,420,494,583,Prey
583,8,288,385,583,Prey
583,9,558,461,583,Castle
584,0,265,177,584,AttackerDragon
584,1,545,54,584,AttackerDragon
584,2,114,317,584,AttackerDragon
584,3,694,93,584,Castle
584,4,177,359,584,Castle
584,5,200,412,584,AttackerDragon
584,6,71,523,584,Prey
584,7,22,333,584,Predator
584,8,619,122,584,Castle
584,9,186,562,584,Prey
585,0,525,372,585,Predator
585,1,393,570,585,Prey
585,2,438,173,585,Predator
585,3,78,107,585,AttackerDragon
585,4,165,412,585,Prey
585,5,233,217,585,Castle
585,6,410,74,585,Prey
585,7,546,477,585,Prey
585,8,161,274,585,Predator
585,9,374,561,585,AttackerDragon
586,0,677,453,586,Predator
586,1,754,490,586,Predator
586,2,322,232,586,Prey
586,3,544,474,586,Prey
586,4,312,383,586,Predator
586,5,481,269,586,Predator
586,6,285,228,586,Castle
586,7,377,325,586,Predator
586,8,367,525,586,Predator
586,9,561,321,586,Predator
587,0,75,128,587,Predator
587,1,571,539,587,Predator
587,2,396,26,587,Castle
587,3,741,319,587,Castle
587,4,24,201,587,Prey
587,5,450,241,587,Predator
587,6,84,491,587,Prey
587,7,459,78,587,Prey
587,8,58,178,587,Castle
587,9,568,66,587,Prey
588,0,798,272,588,Castle
588,1,690,549,588,Predator
588,2,790,375,588,Predator
588,3,560,247,588,Prey
588,4,736,148,588,Castle
588,5,790,367,588,Prey
588,6,764,305,588,AttackerDragon
588,7,550,49,588,Prey
588,8,741,507,588,Predator
588,9,542,431,588,Predator
589,0,327,114,589,Castle
589,1,11,599,589,Castle
589,2,42,461,589,AttackerDragon
589,3,682,342,589,Predator
589,4,188,348,589,AttackerDragon
589,5,644,123,589,AttackerDragon
589,6,794,356,589,Castle
589,7,527,158,589,Predator
589,8,382,447,589,Predator
589,9,705,90,589,AttackerDragon
590,0,609,158,590,Predator
590,1,18,212,590,AttackerDragon
590,2,145,498,590,Predator
590,3,550,274,590,Predator
590,4,267,510,590,AttackerDragon
590,5,764,336,590,Castle
590,6,372,375,590,Castle
590,7,444,466,590,Predator
590,8,56,220,590,AttackerDragon
590,9,748,198,590,Prey
591,0,337,193,591,Prey
591,1,364,156,591,Predator
591,2,435,34,591,AttackerDragon
591,3,59,253,591,AttackerDragon
591,4,133,290,591,Predator
591,5,407,517,591,Castle
591,6,204,460,591,Castle
591,7,64,373,591,Castle
591,8,529,519,591,Castle
591,9,584,554,591,Castle
592,0,726,185,592,Prey
592,1,643,418,592,Prey
592,2,578,110,592,Prey
592,3,94,386,592,Castle
592,4,387,291,592,Prey
592,5,19,145,592,Castle
592,6,441,343,592,Predator
592,7,439,200,592,Predator
592,8,263,192,592,Castle
592,9,85,259,592,Castle
593,0,377,578,593,Prey
593,1,557,28,593,Predator
593,2,484,430,593,Predator
593,3,751,180,593,Castle
593,4,444,18,593,AttackerDragon
593,5,290,573,593,Prey
593,6,6,357,593,Castle
593,7,364,351,593,AttackerDragon
593,8,566,345,593,Castle
593,9,683,392,593,Castle
594,0,82,95,594,Prey
594,1,792,191,594,Predator
594,2,377,548,594,AttackerDragon
594,3,210,52,594,AttackerDragon
594,4,209,15,594,Castle
594,5,711,459,594,Prey
594,6,117,10,594,Predator
594,7,410,29,594,Predator
594,8,76,364,594,Castle
594,9,337,224,594,Predator
595,0,100,155,595,Predator
595,1,160,323,595,AttackerDragon
595,2,386,447,595,Prey
595,3,503,171,595,AttackerDragon
595,4,48,202,595,AttackerDragon
595,5,567,226,595,Predator
595,6,726,26,595,Castle
595,7,210,312,595,Prey
595,8,440,33,595,Castle
595,9,642,95,595,Castle
596,0,498,142,596,Prey
596,1,164,450,596,AttackerDragon
596,2,560,303,596,AttackerDragon
596,3,270,73,596,Predator
596,4,150,70,596,Prey
596,5,89,348,596,Predator
596,6,316,391,596,Predator
596,7,647,387,596,Prey
596,8,558,297,596,Castle
596,9,634,28,596,Prey
597,0,318,535,597,AttackerDragon
597,1,15,456,597,Predator
597,2,172,277,597,Predator
597,3,582,251,597,Prey
597,4,635,537,597,Predator
597,5,758,197,597,Castle
597,6,681,58,597,Prey
597,7,262,447,597,Prey
597,8,246,32,597,Castle
597,9,548,265,597,Prey
598,0,760,501,598,Predator
598,1,165,124,598,Predator
598,2,731,218,598,Prey
598,3,688,269,598,Predator
598,4,402,272,598,Castle
598,5,700,41,598,Predator
598,6,285,64,598,Predator
598,7,480,321,598,Predator
598,8,340,164,598,Prey
598,9,675,71,598,Prey
599,0,113,6,599,Prey
599,1,596,379,599,Prey
599,2,511,476,599,Castle
599,3,632,375,599,AttackerDragon
599,4,399,107,599,Prey
599,5,588,572,599,Castle
599,6,8,95,599,AttackerDragon
599,7,259,153,599,Castle
599,8,259,531,599,AttackerDragon
599,9,774,336,599,Predator
600,0,522,141,600,Prey
600,1,100,320,600,Prey
600,2,400,96,600,AttackerDragon
600,3,675,408,600,Predator
600,4,364,309,600,Predator
600,5,724,592,600,Castle
600,6,211,553,600,Prey
600,7,447,382,600,Castle
600,8,392,471,600,Predator
600,9,389,552,600,AttackerDragon
601,0,684,457,601,AttackerDragon
601,1,629,376,601,Prey
601,2,413,187,601,Castle
601,3,308,118,601,Prey
601,4,400,363,601,Predator
601,5,28,517,601,Prey
601,6,677,7,601,Prey
601,7,690,302,601,Predator
601,8,449,241,601,Prey
601,9,759,465,601,Castle
602,0,146,253,602,AttackerDragon
602,1,676,93,602,Predator
602,2,284,30,602,AttackerDragon
602,3,108,251,602,Prey
602,4,521,105,602,Predator
602,5,383,514,602,Prey
602,6,717,347,602,AttackerDragon
602,7,27,235,602,Castle
602,8,96,292,602,Castle
602,9,671,282,602,Predator
603,0,221,78,603,Castle
603,1,531,472,603,Prey
603,2,162,263,603,Prey
603,3,649,135,603,Prey
603,4,345,54,603,AttackerDragon
603,5,654,433,603,AttackerDragon
603,6,16,96,603,AttackerDragon
603,7,453,562,603,Castle
603,8,583,523,603,AttackerDragon
603,9,477,152,603,Prey
604,0,102,488,604,AttackerDragon
604,1,143,227,604,Prey
604,2,721,215,604,Prey
604,3,697,251,604,Prey
604,4,414,41,604,Castle
604,5,370,126,604,Prey
604,6,272,419,604,AttackerDragon
604,7,535,561,604,AttackerDragon
604,8,383,539,604,Castle
604,9,251,576,604,AttackerDragon
605,0,787,281,605,Predator
605,1,230,322,605,Prey
605,2,250,180,605,Predator
605,3,80,157,605,Prey
605,4,696,517,605,Castle
605,5,711,472,605,Castle
605,6,757,546,605,Predator
605,7,431,350,605,AttackerDragon
605,8,154,290,605,Predator
605,9,684,216,605,Castle
606,0,127,249,606,Castle
606,1,414,35,606,Predator
606,2,263,185,606,AttackerDragon
606,3,424,515,606,Prey
606,4,371,134,606,Castle
606,5,520,474,606,Prey
606,6,488,114,606,Prey
606,7,162,464,606,AttackerDragon
606,8,431,126,606,Predator
606,9,54,332,606,Castle
607,0,48,354,607,Prey
607,1,386,454,607,Prey
607,2,8,49,607,Castle
607,3,294,569,607,Castle
607,4,372,10,607,Predator
607,5,767,326,607,Prey
607,6,200,224,607,AttackerDragon
607,7,82,328,607,Prey
607,8,61,453,607,Predator
607,9,429,40,607,Prey
608,0,754,8,608,AttackerDragon
608,1,61,28,608,Prey
608,2,446,575,608,Predator
608,3,17,16,608,Predator
608,4,788,34,608,Prey
608,5,497,454,608,AttackerDragon
608,6,55,435,608,Castle
608,7,167,249,608,Castle
608,8,773,573,608,Prey
608,9,218,215,608,Prey
609,0,484,121,609,AttackerDragon
609,1,486,275,609,Predator
609,2,169,101,609,AttackerDragon
609,3,451,216,609,AttackerDragon
609,4,254,360,609,Prey
609,5,445,168,609,AttackerDragon
609,6,355,297,609,AttackerDragon
609,7,358,359,609,Prey
609,8,189,228,609,Castle
609,9,32,475,609,Prey
610,0,343,249,610,AttackerDragon
610,1,35,99,610,AttackerDragon
610,2,335,275,610,Predator
610,3,428,495,610,Predator
610,4,167,35,610,Predator
610,5,681,459,610,Castle
610,6,9,14,610,Castle
610,7,459,1,610,AttackerDragon
610,8,623,569,610,AttackerDragon
610,9,733,450,610,AttackerDragon
611,0,14,175,611,Castle
611,1,208,573,611,Castle
611,2,715,325,611,Prey
611,3,246,459,611,AttackerDragon
611,4,629,459,611,Prey
611,5,655,47,611,Prey
611,6,263,349,611,Predator
611,7,304,349,611,Castle
611,8,424,81,611,Predator
611,9,139,498,611,Prey
612,0,255,240,612,Predator
612,1,761,429,612,Castle
612,2,530,517,612,AttackerDragon
612,3,50,265,612,Castle
612,4,224,374,612,Prey
612,5,165,430,612,Predator
612,6,44,453,612,Predator
612,7,410,573,612,AttackerDragon
612,8,603,508,612,Prey
612,9,454,305,612,Prey
613,0,269,51,613,AttackerDragon
613,1,665,95,613,Prey
613,2,450,375,613,Castle
613,3,7,508,613,AttackerDragon
613,4,138,31,613,Predator
613,5,154,310,613,Prey
613,6,511,211,613,AttackerDragon
613,7,357,148,613,Predator
613,8,422,358,613,Castle
613,9,330,430,613,Predator
614,0,419,260,614,Predator
614,1,455,425,614,Predator
614,2,118,528,614,Prey
614,3,247,284,614,Castle
614,4,655,297,614,AttackerDragon
614,5,690,114,614,Prey
614,6,222,173,614,Predator
614,7,721,2,614,Predator
614,8,601,86,614,Castle
614,9,388,266,614,Predator
615,0,67,51,615,Prey
615,1,60,397,615,AttackerDragon
615,2,268,326,615,Prey
615,3,727,445,615,Castle
615,4,653,249,615,Predator
615,5,657,584,615,Predator
615,6,746,134,615,Predator
615,7,794,424,615,Castle
615,8,526,296,615,AttackerDragon
615,9,141,431,615,AttackerDragon
616,0,124,348,616,AttackerDragon
616,1,411,491,616,Castle
616,2,358,327,616,Predator
616,3,514,37,616,Predator
616,4,6,365,616,Predator
616,5,71,351,616,AttackerDragon
616,6,500,495,616,AttackerDragon
616,7,756,496,616,Predator
616,8,160,446,616,Castle
616,9,147,215,616,Castle
617,0,707,106,617,AttackerDragon
617,1,607,108,617,AttackerDragon
617,2,83,578,617,Predator
617,3,246,339,617,AttackerDragon
617,4,611,282,617,Castle
617,5,487,502,617,AttackerDragon
617,6,646,320,617,AttackerDragon
617,7,23,306,617,AttackerDragon
617,8,684,555,617,Predator
617,9,86,385,617,Predator
618,0,433,520,618,Prey
618,1,713,359,618,Predator
618,2,33,466,618,AttackerDragon
618,3,111,180,618,Predator
618,4,158,518,618,AttackerDragon
618,5,223,40,618,Predator
618,6,268,294,618,Castle
618,7,754,41,618,AttackerDragon
618,8,370,571,618,Castle
618,9,265,146,618,Prey
619,0,497,450,619,AttackerDragon
619,1,626,377,619,Castle
619,2,577,230,619,Prey
619,3,613,287,619,Prey
619,4,94,548,619,Predator
619,5,31,390,619,Castle
619,6,450,263,619,AttackerDragon
619,7,373,445,619,Castle
619,8,658,163,619,Predator
619,9,70,540,619,Predator
620,0,31,26,620,Castle
620,1,170,455,620,Prey
620,2,682,148,620,AttackerDragon
620,3,262,240,620,AttackerDragon
620,4,105,452,620,Prey
620,5,457,382,620,Prey
620,6,640,15,620,AttackerDragon
620,7,356,432,620,Castle
620,8,40,256,620,Prey
620,9,570,385,620,Prey
621,0,209,328,621,Castle
621,1,172,449,621,Predator
621,2,407,423,621,AttackerDragon
621,3,77,273,621,AttackerDragon
621,4,138,160,621,Predator
621,5,760,556,621,Castle
621,6,381,232,621,Predator
621,7,482,574,621,AttackerDragon
621,8,34,365,621,AttackerDragon
621,9,174,112,621,Castle
622,0,694,413,622,Predator
622,1,220,528,622,AttackerDragon
622,2,109,122,622,AttackerDragon
622,3,415,113,622,Castle
622,4,670,525,622,Predator
622,5,583,283,622,AttackerDragon
622,6,104,25,622,Prey
622,7,6,261,622,Prey
622,8,388,170,622,Castle
622,9,407,230,622,Prey
623,0,518,369,623,Prey
623,1,207,555,623,Predator
623,2,493,67,623,AttackerDragon
623,3,61,132,623,AttackerDragon
623,4,497,304,623,Prey
623,5,242,550,623,Predator
623,6,595,314,623,Predator
623,7,689,332,623,Prey
623,8,110,122,623,Predator
623,9,181,504,623,Prey
624,0,79,115,624,Predator
624,1,620,454,624,Prey
624,2,69,307,624,AttackerDragon
624,3,505,92,624,Predator
624,4,221,465,624,Prey
624,5,92,330,624,Castle
624,6,421,423,624,Predator
624,7,404,284,624,Predator
624,8,275,558,624,Predator
624,9,486,425,624,AttackerDragon
625,0,787,517,625,Predator
625,1,197,30,625,AttackerDragon
625,2,719,126,625,Predator
625,3,331,242,625,Predator
625,4,606,142,625,Prey
625,5,671,108,625,Castle
625,6,626,395,625,Castle
625,7,210,103,625,AttackerDragon
625,8,81,375,625,Predator
625,9,785,160,625,AttackerDragon
626,0,333,39,626,Prey
626,1,114,153,626,Prey
626,2,759,146,626,AttackerDragon
626,3,500,21,626,AttackerDragon
626,4,252,157,626,Castle
626,5,450,217,626,AttackerDragon
626,6,795,582,626,Castle
626,7,145,403,626,AttackerDragon
626,8,141,317,626,Predator
626,9,764,319,626,Predator
627,0,488,598,627,AttackerDragon
627,1,701,58,627,Castle
627,2,221,182,627,Prey
627,3,23,519,627,AttackerDragon
627,4,391,503,627,Castle
627,5,116,334,627,Castle
627,6,592,110,627,Prey
627,7,547,122,627,Prey
627,8,233,474,627,Predator
627,9,184,530,627,AttackerDragon
628,0,389,573,628,AttackerDragon
628,1,175,551,628,Castle
628,2,178,305,628,AttackerDragon
628,3,181,284,628,AttackerDragon
628,4,8,550,628,AttackerDragon
628,5,740,209,628,AttackerDragon
628,6,276,298,628,Prey
628,7,397,454,628,Prey
628,8,420,532,628,AttackerDragon
628,9,136,556,628,Castle
629,0,705,359,629,Predator
629,1,594,244,629,AttackerDragon
629,2,3,447,629,Castle
629,3,107,174,629,AttackerDragon
629,4,555,320,629,Predator
629,5,654,518,629,Predator
629,6,509,463,629,Predator
629,7,254,95,629,AttackerDragon
629,8,204,448,629,Prey
629,9,386,583,629,Predator
630,0,198,449,630,Predator
630,1,240,218,630,Predator
630,2,687,257,630,Prey
630,3,432,45,630,Castle
630,4,799,150,630,Prey
630,5,165,412,630,Predator
630,6,148,0,630,Predator
630,7,464,291,630,AttackerDragon
630,8,397,536,630,Castle
630,9,727,76,630,Predator
631,0,354,571,631,Castle
631,1,237,128,631,AttackerDragon
631,2,511,329,631,AttackerDragon
631,3,21,195,631,Castle
631,4,592,174,631,Castle
631,5,482,439,631,Prey
631,6,315,259,631,Prey
631,7,201,392,631,AttackerDragon
631,8,758,187,631,Castle
631,9,753,180,631,AttackerDragon
632,0,519,268,632,Castle
632,1,791,150,632,Castle
632,2,234,216,632,AttackerDragon
632,3,742,152,632,Castle
632,4,571,317,632,Predator
632,5,422,185,632,AttackerDragon
632,6,189,176,632,Castle
632,7,736,435,632,Castle
632,8,347,443,632,Prey
632,9,365,114,632,AttackerDragon
633,0,323,372,633,Predator
633,1,200,217,633,Predator
633,2,560,591,633,Castle
633,3,468,116,633,AttackerDragon
633,4,657,128,633,Castle
633,5,90,29,633,Predator
633,6,104,224,633,AttackerDragon
633,7,156,317,633,Prey
633,8,484,365,633,Prey
633,9,446,461,633,Prey
634,0,108,190,634,Castle
634,1,492,225,634,AttackerDragon
634,2,229,477,634,Predator
634,3,415,437,634,Castle
634,4,682,393,634,AttackerDragon
634,5,119,270,634,Prey
634,6,505,589,634,AttackerDragon
634,7,614,518,634,Prey
634,8,183,51,634,Castle
634,9,768,587,634,Predator
635,0,52,186,635,Predator
635,1,507,479,635,Prey
635,2,164,540,635,AttackerDragon
635,3,331,391,635,Castle
635,4,426,347,635,Predator
635,5,594,247,635,Castle
635,6,331,399,635,Castle
635,7,327,558,635,Castle
635,8,755,323,635,AttackerDragon
635,9,639,279,635,Castle
636,0,371,552,636,Predator
636,1,662,499,636,AttackerDragon
636,2,632,577,636,Predator
636,3,60,133,636,Castle
636,4,71,572,636,Predator
636,5,466,532,636,Prey
636,6,305,64,636,Castle
636,7,782,128,636,AttackerDragon
636,8,128,308,636,Predator
636,9,583,153,636,Predator
637,0,277,42,637,Predator
637,1,18,432,637,Predator
637,2,695,417,637,AttackerDragon
637,3,676,471,637,AttackerDragon
637,4,6,110,637,Prey
637,5,330,434,637,Predator
637,6,696,502,637,AttackerDragon
637,7,211,116,637,Castle
637,8,716,264,637,Predator
637,9,171,427,637,Castle
638,0,731,108,638,Castle
638,1,521,150,638,AttackerDragon
638,2,754,54,638,Prey
638,3,103,492,638,Prey
638,4,99,194,638,Castle
638,5,423,89,638,Castle
638,6,324,410,638,Predator
638,7,360,322,638,Prey
638,8,707,302,638,AttackerDragon
638,9,122,261,638,Prey
639,0,258,113,639,Predator
639,1,236,202,639,AttackerDragon
639,2,289,160,639,Prey
639,3,385,56,639,AttackerDragon
639,4,483,186,639,AttackerDragon
639,5,209,18,639,Predator
639,6,572,585,639,Predator
639,7,778,260,639,Prey
639,8,756,298,639,AttackerDragon
639,9,280,54,639,Prey
640,0,440,383,640,Prey
640,1,81,172,640,Prey
640,2,218,50,640,Castle
640,3,244,88,640,Castle
640,4,608,526,640,Prey
640,5,721,157,640,Prey
640,6,592,426,640,Castle
640,7,83,147,640,Prey
640,8,405,436,640,Prey
640,9,718,488,640,AttackerDragon
641,0,153,185,641,AttackerDragon
641,1,703,267,641,AttackerDragon
641,2,784,247,641,Prey
641,3,357,433,641,AttackerDragon
641,4,100,455,641,Castle
641,5,696,377,641,Predator
641,6,551,243,641,AttackerDragon
641,7,287,353,641,Predator
641,8,200,365,641,Prey
641,9,750,340,641,AttackerDragon
642,0,32,558,642,Predator
642,1,481,193,642,Castle
642,2,40,329,642,Castle
642,3,252,323,642,AttackerDragon
642,4,286,44,642,Predator
642,5,282,203,642,AttackerDragon
642,6,172,225,642,AttackerDragon
642,7,317,354,642,Prey
642,8,114,106,642,Predator
642,9,522,577,642,Predator
643,0,81,179,643,Castle
643,1,223,392,643,AttackerDragon
643,2,404,378,643,Predator
643,3,24,230,643,Prey
643,4,205,330,643,AttackerDragon
643,5,208,172,643,Castle
643,6,534,353,643,Predator
643,7,780,468,643,Castle
643,8,217,376,643,AttackerDragon
643,9,595,410,643,Castle
644,0,404,131,644,Predator
644,1,768,572,644,AttackerDragon
644,2,561,212,644,Predator
644,3,273,459,644,Predator
644,4,243,226,644,Predator
644,5,125,395,644,Predator
644,6,286,81,644,Predator
644,7,721,409,644,Prey
644,8,757,267,644,AttackerDragon
644,9,520,451,644,Castle
645,0,91,510,645,Castle
645,1,458,20,645,Prey
645,2,244,483,645,Prey
645,3,382,485,645,AttackerDragon
645,4,588,240,645,Castle
645,5,220,335,645,Predator
645,6,740,424,645,AttackerDragon
645,7,696,4,645,Predator
645,8,60,455,645,Castle
645,9,794,403,645,Castle
646,0,685,266,646,Castle
646,1,79,103,646,AttackerDragon
646,2,351,456,646,AttackerDragon
646,3,528,194,646,Prey
646,4,652,121,646,Castle
646,5,152,16,646,Prey
646,6,452,543,646,Predator
646,7,325,557,646,Castle
646,8,277,270,646,Castle
646,9,75,229,646,Predator
647,0,26,17,647,AttackerDragon
647,1,709,201,647,Predator
647,2,422,82,647,Prey
647,3,91,530,647,Predator
647,4,522,525,647,Predator
647,5,290,54,647,Prey
647,6,216,284,647,AttackerDragon
647,7,353,192,647,Castle
647,8,623,293,647,AttackerDragon
647,9,270,94,647,Prey
648,0,732,145,648,Predator
648,1,241,382,648,Prey
648,2,27,143,648,Predator
648,3,630,284,648,Castle
648,4,206,417,648,Predator
648,5,505,151,648,Predator
648,6,245,45,648,Prey
648,7,363,480,648,Prey
648,8,590,381,648,Predator
