frame,id,x,y,image_index,kind
487,4,705,313,487,Castle
487,5,20,150,487,AttackerDragon
487,6,236,130,487,Castle
487,7,162,311,487,Prey
487,8,742,400,487,Predator
487,9,452,20,487,Castle
488,0,761,56,488,AttackerDragon
488,1,257,173,488,Predator
488,2,362,535,488,Prey
488,3,43,147,488,Castle
488,4,630,534,488,Castle
488,5,369,160,488,Prey
488,6,122,471,488,Castle
488,7,677,466,488,AttackerDragon
488,8,789,466,488,Prey
488,9,119,139,488,AttackerDragon
489,0,527,499,489,AttackerDragon
489,1,780,541,489,Prey
489,2,664,298,489,Predator
489,3,574,166,489,Castle
489,4,646,522,489,Predator
489,5,365,88,489,Prey
489,6,236,545,489,AttackerDragon
489,7,417,443,489,Prey
489,8,577,179,489,Prey
489,9,309,593,489,Castle
490,0,92,408,490,Prey
490,1,77,20,490,Predator
490,2,358,38,490,Predator
490,3,329,346,490,AttackerDragon
490,4,468,242,490,AttackerDragon
490,5,579,180,490,Castle
490,6,101,60,490,Predator
490,7,358,441,490,Prey
490,8,365,545,490,Prey
490,9,711,473,490,Prey
491,0,382,586,491,Predator
491,1,412,303,491,Castle
491,2,349,89,491,Prey
491,3,182,462,491,AttackerDragon
491,4,494,322,491,Castle
491,5,638,333,491,Predator
491,6,731,443,491,Prey
491,7,240,111,491,Castle
491,8,87,21,491,Castle
491,9,37,86,491,Predator
492,0,127,200,492,Castle
492,1,193,585,492,Castle
492,2,151,396,492,Prey
492,3,362,588,492,Predator
492,4,485,428,492,Prey
492,5,440,530,492,Prey
492,6,114,359,492,Castle
492,7,80,179,492,Predator
492,8,492,97,492,Predator
492,9,8,107,492,Prey
493,0,180,109,493,Prey
493,1,339,439,493,AttackerDragon
493,2,716,7,493,AttackerDragon
493,3,138,521,493,Castle
493,4,739,76,493,Castle
493,5,205,98,493,Prey
493,6,454,364,493,Predator
493,7,139,586,493,AttackerDragon
493,8,324,239,493,Prey
493,9,538,20,493,Prey
494,0,545,470,494,Predator
494,1,483,308,494,Prey
494,2,212,480,494,Prey
494,3,705,44,494,Predator
494,4,131,217,494,Predator
494,5,702,537,494,Castle
494,6,76,505,494,Predator
494,7,457,366,494,Castle
494,8,92,480,494,Prey
494,9,548,1,494,AttackerDragon
495,0,645,379,495,Prey
495,1,360,383,495,Prey
495,2,563,274,495,Prey
495,3,748,257,495,AttackerDragon
495,4,320,200,495,AttackerDragon
495,5,573,192,495,Predator
495,6,87,490,495,AttackerDragon
495,7,98,69,495,Predator
495,8,775,568,495,Prey
495,9,711,52,495,AttackerDragon
496,0,40,510,496,Castle
496,1,163,481,496,Predator
496,2,712,235,496,AttackerDragon
496,3,645,8,496,Castle
496,4,392,99,496,Predator
496,5,541,381,496,AttackerDragon
496,6,613,144,496,Castle
496,7,317,358,496,Predator
496,8,104,174,496,AttackerDragon
496,9,354,508,496,Castle
497,0,573,178,497,Predator
497,1,669,179,497,Prey
497,2,421,34,497,Prey
497,3,336,284,497,Predator
497,4,232,113,497,Castle
497,5,335,242,497,AttackerDragon
497,6,290,213,497,Castle
497,7,26,437,497,Prey
497,8,97,228,497,Castle
497,9,271,92,497,Predator
498,0,159,325,498,Predator
498,1,280,419,498,AttackerDragon
498,2,119,454,498,AttackerDragon
498,3,78,271,498,Castle
498,4,457,532,498,AttackerDragon
498,5,252,248,498,Prey
498,6,273,238,498,Castle
498,7,620,231,498,Prey
498,8,763,312,498,AttackerDragon
498,9,461,201,498,Castle
499,0,386,379,499,AttackerDragon
499,1,477,522,499,Predator
499,2,303,140,499,Predator
499,3,381,287,499,AttackerDragon
499,4,167,90,499,Predator
499,5,489,25,499,Castle
499,6,2,316,499,Prey
499,7,117,598,499,Castle
499,8,787,146,499,Prey
499,9,695,540,499,AttackerDragon
500,0,494,230,500,Castle
500,1,18,46,500,AttackerDragon
500,2,619,163,500,Prey
500,3,16,276,500,Predator
500,4,320,164,500,Predator
500,5,749,520,500,AttackerDragon
500,6,13,51,500,Castle
500,7,200,351,500,Prey
500,8,41,539,500,AttackerDragon
500,9,337,301,500,Prey
501,0,261,201,501,AttackerDragon
501,1,9,322,501,AttackerDragon
501,2,658,457,501,Prey
501,3,762,210,501,AttackerDragon
501,4,692,121,501,Prey
501,5,267,400,501,Prey
501,6,577,386,501,Castle
501,7,547,479,501,Predator
501,8,228,101,501,Predator
501,9,216,92,501,Castle
502,0,287,286,502,Prey
502,1,248,533,502,Predator
502,2,84,262,502,Prey
502,3,764,331,502,Predator
502,4,70,591,502,AttackerDragon
502,5,108,93,502,AttackerDragon
502,6,41,594,502,Predator
502,7,278,461,502,Predator
502,8,169,301,502,AttackerDragon
502,9,522,111,502,Prey
503,0,378,253,503,Castle
503,1,16,377,503,Prey
503,2,159,114,503,Prey
503,3,397,529,503,Predator
503,4,311,257,503,Castle
503,5,92,420,503,AttackerDragon
503,6,458,216,503,Predator
503,7,32,341,503,Prey
503,8,776,209,503,AttackerDragon
503,9,213,412,503,Prey
504,0,628,418,504,Castle
504,1,214,111,504,Predator
504,2,242,186,504,Prey
504,3,364,67,504,Prey
504,4,312,387,504,AttackerDragon
504,5,551,592,504,AttackerDragon
504,6,487,357,504,Predator
504,7,669,52,504,Prey
504,8,116,367,504,Castle
504,9,793,246,504,Predator
505,0,142,326,505,AttackerDragon
505,1,697,218,505,AttackerDragon
505,2,783,202,505,Castle
505,3,219,268,505,Predator
505,4,704,17,505,Prey
505,5,295,237,505,Predator
505,6,728,12,505,Prey
505,7,267,168,505,Predator
505,8,453,17,505,AttackerDragon
505,9,139,81,505,Predator
506,0,714,427,506,AttackerDragon
506,1,112,294,506,Predator
506,2,605,521,506,Predator
506,3,297,64,506,AttackerDragon
506,4,397,569,506,Prey
506,5,777,473,506,AttackerDragon
506,6,511,364,506,Prey
506,7,260,71,506,Predator
506,8,752,354,506,AttackerDragon
506,9,540,212,506,Predator
507,0,331,301,507,Predator
507,1,191,224,507,AttackerDragon
507,2,713,32,507,Castle
507,3,484,8,507,Castle
507,4,19,333,507,Castle
507,5,391,434,507,AttackerDragon
507,6,96,406,507,AttackerDragon
507,7,409,351,507,Castle
507,8,458,56,507,AttackerDragon
507,9,478,44,507,Predator
508,0,10,243,508,Castle
508,1,291,222,508,AttackerDragon
508,2,63,271,508,Castle
508,3,102,495,508,Castle
508,4,36,121,508,Predator
508,5,407,36,508,Predator
508,6,371,74,508,Castle
508,7,159,97,508,Prey
508,8,25,167,508,Predator
508,9,256,370,508,AttackerDragon
509,0,413,414,509,Predator
509,1,540,491,509,Prey
509,2,330,456,509,AttackerDragon
509,3,564,434,509,Castle
509,4,506,259,509,Prey
509,5,734,579,509,Predator
509,6,787,445,509,Castle
509,7,61,462,509,Predator
509,8,60,436,509,Predator
509,9,268,124,509,Predator
510,0,413,284,510,Prey
510,1,231,385,510,Castle
510,2,556,358,510,Prey
510,3,372,91,510,Prey
510,4,131,395,510,Predator
510,5,208,132,510,Predator
510,6,510,543,510,Predator
510,7,14,260,510,Prey
510,8,565,47,510,Castle
510,9,743,518,510,Castle
511,0,742,120,511,AttackerDragon
511,1,114,51,511,Predator
511,2,446,501,511,Castle
511,3,353,170,511,Prey
511,4,549,8,511,Castle
511,5,589,231,511,AttackerDragon
511,6,330,208,511,Predator
511,7,377,134,511,AttackerDragon
511,8,619,190,511,Prey
511,9,579,72,511,AttackerDragon
512,0,372,465,512,AttackerDragon
512,1,701,8,512,AttackerDragon
512,2,104,249,512,Castle
512,3,597,276,512,Castle
512,4,257,366,512,Castle
512,5,166,483,512,AttackerDragon
512,6,182,510,512,AttackerDragon
512,7,179,11,512,Prey
512,8,25,487,512,Predator
512,9,92,504,512,Castle
513,0,279,469,513,Castle
513,1,514,284,513,Predator
513,2,171,322,513,Prey
513,3,704,358,513,Predator
513,4,67,224,513,Castle
513,5,428,171,513,Castle
513,6,700,541,513,Predator
513,7,100,448,513,Prey
513,8,780,448,513,Prey
513,9,461,342,513,Predator
514,0,268,244,514,Prey
514,1,534,465,514,Prey
514,2,655,503,514,AttackerDragon
514,3,164,191,514,AttackerDragon
514,4,695,595,514,Predator
514,5,438,132,514,Prey
514,6,178,228,514,Predator
514,7,280,531,514,Prey
514,8,238,260,514,Prey
514,9,107,442,514,AttackerDragon
515,0,333,551,515,Predator
515,1,719,421,515,Predator
515,2,454,460,515,Castle
515,3,405,197,515,Predator
515,4,618,120,515,Castle
515,5,795,473,515,Castle
515,6,203,416,515,Castle
515,7,504,84,515,Predator
515,8,409,477,515,Prey
515,9,393,276,515,Predator
516,0,786,421,516,Predator
516,1,143,30,516,Predator
516,2,112,34,516,Predator
516,3,123,480,516,Prey
516,4,411,186,516,Prey
516,5,489,262,516,Predator
516,6,168,401,516,Prey
516,7,668,268,516,Castle
516,8,103,64,516,AttackerDragon
516,9,422,280,516,Predator
517,0,315,512,517,Prey
517,1,195,137,517,AttackerDragon
517,2,676,587,517,Predator
517,3,529,409,517,Predator
517,4,716,446,517,Castle
517,5,151,383,517,Castle
517,6,228,328,517,Castle
517,7,305,336,517,Predator
517,8,133,501,517,Prey
517,9,348,375,517,AttackerDragon
518,0,143,75,518,Prey
518,1,664,435,518,Predator
518,2,187,109,518,AttackerDragon
518,3,152,441,518,Prey
518,4,726,186,518,Castle
518,5,509,176,518,Predator
518,6,115,590,518,Castle
518,7,497,240,518,Predator
518,8,151,243,518,Predator
518,9,626,220,518,AttackerDragon
519,0,235,37,519,Castle
519,1,679,19,519,AttackerDragon
519,2,380,345,519,Predator
519,3,380,175,519,Castle
519,4,419,590,519,AttackerDragon
519,5,731,78,519,Castle
519,6,430,577,519,Prey
519,7,589,402,519,Prey
519,8,183,122,519,AttackerDragon
519,9,778,204,519,Predator
520,0,145,489,520,Prey
520,1,24,164,520,Castle
520,2,466,509,520,Predator
520,3,599,302,520,Predator
520,4,105,237,520,Predator
520,5,66,85,520,Predator
520,6,318,530,520,Castle
520,7,290,568,520,Prey
520,8,650,572,520,Prey
520,9,393,144,520,Predator
521,0,433,11,521,Prey
521,1,141,164,521,Prey
521,2,592,292,521,Prey
521,3,221,54,521,Predator
521,4,147,63,521,Predator
521,5,84,424,521,Predator
521,6,585,440,521,AttackerDragon
521,7,593,286,521,Prey
521,8,30,548,521,AttackerDragon
521,9,724,175,521,Castle
522,0,563,248,522,Castle
522,1,728,505,522,Castle
522,2,139,45,522,Castle
522,3,88,352,522,Predator
522,4,315,593,522,Predator
522,5,0,0,522,Castle
522,6,754,220,522,Castle
522,7,783,569,522,AttackerDragon
522,8,780,352,522,Prey
522,9,418,251,522,Prey
523,0,65,476,523,Castle
523,1,37,187,523,Prey
523,2,93,258,523,AttackerDragon
523,3,296,537,523,AttackerDragon
523,4,659,41,523,Prey
523,5,593,482,523,Predator
523,6,87,75,523,Predator
523,7,153,26,523,Prey
523,8,367,146,523,Castle
523,9,742,313,523,Predator
524,0,332,94,524,Prey
524,1,445,319,524,Prey
524,2,650,40,524,Castle
524,3,435,222,524,Prey
524,4,301,309,524,Predator
524,5,590,297,524,AttackerDragon
524,6,329,252,524,Prey
524,7,597,503,524,Prey
524,8,652,545,524,Castle
524,9,368,341,524,Predator
525,0,771,374,525,AttackerDragon
525,1,284,598,525,Predator
525,2,246,550,525,Castle
525,3,292,8,525,Predator
525,4,186,120,525,Predator
525,5,184,81,525,Predator
525,6,427,145,525,Castle
525,7,167,383,525,Castle
525,8,543,550,525,AttackerDragon
525,9,72,47,525,Castle
526,0,340,541,526,Predator
526,1,709,362,526,Prey
526,2,730,538,526,AttackerDragon
526,3,607,249,526,AttackerDragon
526,4,637,379,526,Castle
526,5,145,36,526,Predator
526,6,370,337,526,Castle
526,7,708,417,526,Castle
526,8,94,569,526,Predator
526,9,129,561,526,Prey
527,0,54,275,527,Castle
527,1,201,143,527,Prey
527,2,569,8,527,Predator
527,3,33,367,527,Predator
527,4,512,224,527,Predator
527,5,723,575,527,Prey
527,6,519,168,527,AttackerDragon
527,7,352,143,527,Prey
527,8,593,371,527,Predator
527,9,260,231,527,Prey
528,0,72,397,528,AttackerDragon
528,1,31,116,528,Predator
528,2,680,501,528,AttackerDragon
528,3,209,197,528,Predator
528,4,389,190,528,Prey
528,5,203,217,528,Predator
528,6,269,504,528,AttackerDragon
528,7,117,594,528,Prey
528,8,378,153,528,AttackerDragon
528,9,83,224,528,Predator
529,0,268,301,529,Prey
529,1,296,461,529,Prey
529,2,573,56,529,Castle
529,3,277,306,529,Castle
529,4,539,229,529,Castle
529,5,38,85,529,Prey
529,6,488,76,529,Prey
529,7,545,11,529,Predator
529,8,68,29,529,Predator
529,9,171,400,529,Predator
530,0,50,466,530,Castle
530,1,461,588,530,Castle
530,2,727,3,530,Prey
530,3,251,79,530,Castle
530,4,54,193,530,Prey
530,5,715,279,530,Prey
530,6,344,266,530,AttackerDragon
530,7,219,55,530,Predator
530,8,292,466,530,Predator
530,9,653,77,530,AttackerDragon
531,0,349,564,531,Castle
531,1,138,226,531,Prey
531,2,527,439,531,AttackerDragon
531,3,418,503,531,Predator
531,4,782,469,531,Castle
531,5,155,249,531,Castle
531,6,680,565,531,AttackerDragon
531,7,551,146,531,Predator
531,8,663,296,531,Castle
531,9,120,341,531,AttackerDragon
532,0,350,322,532,Prey
532,1,590,497,532,Castle
532,2,199,213,532,Castle
532,3,114,203,532,Predator
532,4,429,57,532,AttackerDragon
532,5,30,436,532,Predator
532,6,413,124,532,AttackerDragon
532,7,576,232,532,Prey
532,8,323,543,532,Castle
532,9,588,180,532,AttackerDragon
533,0,434,480,533,AttackerDragon
533,1,609,92,533,Prey
533,2,791,92,533,AttackerDragon
533,3,509,200,533,Predator
533,4,574,442,533,Predator
533,5,697,167,533,Predator
533,6,58,520,533,Predator
533,7,234,281,533,Predator
533,8,422,69,533,Castle
533,9,567,150,533,Prey
534,0,477,227,534,Predator
534,1,112,40,534,Prey
534,2,665,400,534,Castle
534,3,609,124,534,Predator
534,4,105,38,534,AttackerDragon
534,5,402,241,534,Castle
534,6,40,454,534,Prey
534,7,603,460,534,Castle
534,8,317,110,534,Predator
534,9,16,368,534,Castle
535,0,131,482,535,Castle
535,1,314,239,535,Castle
535,2,133,37,535,Prey
535,3,450,108,535,Prey
535,4,699,550,535,Castle
535,5,593,256,535,Predator
535,6,154,15,535,Prey
535,7,741,418,535,Castle
535,8,239,139,535,Prey
535,9,634,478,535,Prey
536,0,326,83,536,Predator
536,1,391,441,536,Castle
536,2,600,362,536,AttackerDragon
536,3,650,227,536,Predator
536,4,344,274,536,Castle
536,5,172,577,536,Castle
536,6,24,181,536,Predator
536,7,351,271,536,Prey
536,8,281,105,536,Predator
536,9,69,153,536,Predator
537,0,192,311,537,Prey
537,1,203,588,537,Predator
537,2,557,231,537,Castle
537,3,556,428,537,AttackerDragon
537,4,723,377,537,Prey
537,5,503,141,537,Prey
537,6,448,580,537,AttackerDragon
537,7,514,478,537,Prey
537,8,691,200,537,Prey
537,9,293,585,537,Predator
538,0,155,109,538,Prey
538,1,227,23,538,Castle
538,2,562,380,538,Castle
538,3,71,597,538,Prey
538,4,74,126,538,AttackerDragon
538,5,563,503,538,AttackerDragon
538,6,76,256,538,Predator
538,7,677,102,538,Predator
538,8,713,81,538,Predator
538,9,114,24,538,Prey
539,0,445,486,539,Predator
539,1,439,440,539,AttackerDragon
539,2,250,448,539,Predator
539,3,562,484,539,Prey
539,4,231,258,539,Prey
539,5,385,382,539,Predator
539,6,51,295,539,Predator
539,7,656,167,539,Predator
539,8,312,547,539,AttackerDragon
539,9,403,24,539,Prey
540,0,286,163,540,Prey
540,1,706,460,540,Predator
540,2,710,519,540,AttackerDragon
540,3,749,223,540,Predator
540,4,79,8,540,Predator
540,5,637,36,540,AttackerDragon
540,6,83,86,540,Castle
540,7,108,429,540,Predator
540,8,405,279,540,Predator
540,9,229,115,540,AttackerDragon
541,0,695,268,541,Castle
541,1,778,153,541,AttackerDragon
541,2,169,99,541,Prey
541,3,675,160,541,Prey
541,4,82,264,541,Castle
541,5,480,67,541,Castle
541,6,76,324,541,Predator
541,7,300,275,541,AttackerDragon
541,8,22,123,541,Castle
541,9,318,302,541,Prey
542,0,708,418,542,Prey
542,1,748,466,542,Predator
542,2,780,233,542,Prey
542,3,306,444,542,AttackerDragon
542,4,433,316,542,Prey
542,5,649,365,542,AttackerDragon
542,6,452,373,542,AttackerDragon
542,7,734,598,542,Predator
542,8,453,540,542,Prey
542,9,475,142,542,Prey
543,0,208,29,543,Prey
543,1,762,259,543,Predator
543,2,606,297,543,Prey
543,3,391,47,543,Predator
543,4,552,469,543,Castle
543,5,417,324,543,Castle
543,6,152,220,543,Castle
543,7,345,37,543,Castle
543,8,741,363,543,Prey
543,9,602,6,543,Prey
544,0,72,251,544,Predator
544,1,135,488,544,AttackerDragon
544,2,540,14,544,AttackerDragon
544,3,426,316,544,Prey
544,4,407,181,544,Prey
544,5,452,30,544,Predator
544,6,191,47,544,Predator
544,7,629,113,544,Prey
544,8,523,235,544,Prey
544,9,132,493,544,Castle
545,0,207,269,545,Castle
545,1,253,565,545,Prey
545,2,297,529,545,Castle
545,3,440,531,545,Castle
545,4,490,523,545,Predator
545,5,143,199,545,AttackerDragon
545,6,652,84,545,Castle
545,7,415,477,545,AttackerDragon
545,8,55,525,545,Prey
545,9,0,350,545,AttackerDragon
546,0,85,11,546,Predator
546,1,209,186,546,Castle
546,2,233,258,546,AttackerDragon
546,3,478,336,546,Prey
546,4,201,577,546,Castle
546,5,588,444,546,Prey
546,6,60,43,546,Prey
546,7,194,246,546,AttackerDragon
546,8,259,113,546,AttackerDragon
546,9,354,71,546,AttackerDragon
547,0,589,188,547,Castle
547,1,678,276,547,Predator
547,2,94,469,547,AttackerDragon
547,3,437,147,547,Castle
547,4,374,483,547,Prey
547,5,388,101,547,Prey
547,6,748,502,547,Predator
547,7,651,331,547,Predator
547,8,193,480,547,AttackerDragon
547,9,101,469,547,AttackerDragon
548,0,198,119,548,Castle
548,1,146,41,548,AttackerDragon
548,2,449,283,548,Predator
548,3,385,56,548,Prey
548,4,548,387,548,Predator
548,5,132,320,548,Castle
548,6,355,167,548,AttackerDragon
548,7,92,11,548,AttackerDragon
548,8,27,306,548,Castle
548,9,83,214,548,Castle
549,0,684,322,549,AttackerDragon
549,1,684,405,549,Prey
549,2,431,242,549,Prey
549,3,619,260,549,Predator
549,4,328,324,549,Castle
549,5,484,561,549,Prey
549,6,292,183,549,Predator
549,7,231,579,549,Predator
549,8,733,127,549,Castle
549,9,785,118,549,Castle
550,0,126,251,550,AttackerDragon
550,1,773,448,550,Castle
550,2,300,512,550,Predator
550,3,249,154,550,Prey
550,4,703,502,550,Prey
550,5,36,228,550,AttackerDragon
550,6,555,445,550,Castle
550,7,447,39,550,Predator
550,8,107,247,550,AttackerDragon
550,9,694,330,550,Castle
551,0,789,44,551,Prey
551,1,482,155,551,Prey
551,2,419,397,551,Prey
551,3,348,414,551,Castle
551,4,503,396,551,Castle
551,5,278,506,551,Castle
551,6,606,173,551,Castle
551,7,131,465,551,Prey
551,8,503,144,551,Prey
551,9,139,275,551,Prey
552,0,177,144,552,AttackerDragon
552,1,412,237,552,Predator
552,2,673,84,552,Predator
552,3,213,33,552,Castle
552,4,235,147,552,Prey
552,5,196,159,552,Prey
552,6,636,267,552,Prey
552,7,504,599,552,AttackerDragon
552,8,415,396,552,AttackerDragon
552,9,486,429,552,Castle
553,0,527,480,553,Castle
553,1,466,244,553,Castle
553,2,705,487,553,Predator
553,3,618,570,553,AttackerDragon
553,4,186,589,553,Prey
553,5,316,436,553,AttackerDragon
553,6,379,526,553,Castle
553,7,241,374,553,Prey
553,8,218,275,553,Predator
553,9,58,401,553,Predator
554,0,654,244,554,Castle
554,1,543,62,554,Prey
554,2,515,358,554,Castle
554,3,541,424,554,Castle
554,4,111,92,554,Castle
554,5,585,82,554,Prey
554,6,330,477,554,Prey
554,7,689,187,554,Prey
554,8,354,390,554,AttackerDragon
554,9,779,559,554,Predator
555,0,191,210,555,Prey
555,1,479,198,555,Prey
555,2,113,188,555,AttackerDragon
555,3,678,409,555,Prey
555,4,56,467,555,Prey
555,5,133,37,555,Castle
555,6,761,385,555,Castle
555,7,671,12,555,Predator
555,8,349,285,555,Castle
555,9,333,35,555,Castle
556,0,363,148,556,Castle
556,1,176,421,556,Prey
556,2,242,17,556,AttackerDragon
556,3,324,248,556,Predator
556,4,633,331,556,Prey
556,5,293,24,556,AttackerDragon
556,6,148,258,556,AttackerDragon
556,7,89,577,556,AttackerDragon
556,8,628,450,556,Castle
556,9,390,91,556,Prey
557,0,117,586,557,Prey
557,1,3,481,557,AttackerDragon
557,2,443,170,557,AttackerDragon
557,3,767,227,557,Predator
557,4,271,322,557,Prey
557,5,326,454,557,Castle
557,6,781,88,557,AttackerDragon
557,7,105,128,557,Predator
557,8,667,553,557,Castle
557,9,250,245,557,Castle
558,0,405,26,558,AttackerDragon
558,1,323,141,558,Castle
558,2,517,197,558,Castle
558,3,157,491,558,Prey
558,4,561,242,558,Predator
558,5,782,571,558,AttackerDragon
558,6,512,481,558,Castle
558,7,199,218,558,Prey
558,8,62,419,558,Prey
558,9,294,191,558,AttackerDragon
559,0,708,444,559,Prey
559,1,411,93,559,AttackerDragon
559,2,703,67,559,Castle
559,3,482,169,559,Predator
559,4,446,416,559,Prey
559,5,646,545,559,Prey
559,6,79,252,559,Predator
559,7,602,156,559,Castle
559,8,103,351,559,AttackerDragon
559,9,488,538,559,AttackerDragon
560,0,382,387,560,Castle
560,1,701,193,560,AttackerDragon
560,2,331,26,560,AttackerDragon
560,3,122,211,560,Predator
560,4,170,19,560,Castle
560,5,342,290,560,AttackerDragon
560,6,789,495,560,Castle
560,7,235,372,560,Castle
560,8,688,0,560,AttackerDragon
560,9,708,156,560,Prey
561,0,457,268,561,Castle
561,1,618,76,561,Predator
561,2,115,172,561,AttackerDragon
561,3,373,202,561,AttackerDragon
561,4,70,390,561,Castle
561,5,697,19,561,Prey
561,6,198,376,561,Castle
561,7,96,469,561,Predator
561,8,766,501,561,Prey
561,9,61,2,561,Prey
562,0,150,115,562,Castle
562,1,549,67,562,Prey
562,2,227,318,562,Prey
562,3,723,539,562,Prey
562,4,321,172,562,Castle
562,5,648,545,562,Castle
562,6,68,59,562,Prey
562,7,114,62,562,AttackerDragon
562,8,341,373,562,AttackerDragon
562,9,431,551,562,AttackerDragon
563,0,97,99,563,Castle
563,1,67,463,563,Predator
563,2,218,86,563,Castle
563,3,396,527,563,AttackerDragon
563,4,61,45,563,AttackerDragon
563,5,690,365,563,AttackerDragon
563,6,21,74,563,AttackerDragon
563,7,112,408,563,Castle
563,8,662,354,563,AttackerDragon
563,9,464,355,563,AttackerDragon
564,0,123,582,564,Prey
564,1,52,457,564,Predator
564,2,798,350,564,Prey
564,3,734,211,564,AttackerDragon
564,4,276,566,564,AttackerDragon
564,5,798,229,564,AttackerDragon
564,6,619,438,564,AttackerDragon
564,7,14,245,564,Castle
564,8,711,371,564,Castle
564,9,593,298,564,Prey
565,0,360,394,565,Prey
565,1,526,122,565,Predator
565,2,406,410,565,Castle
565,3,333,168,565,AttackerDragon
565,4,354,267,565,AttackerDragon
565,5,761,395,565,Predator
565,6,505,140,565,Prey
565,7,381,55,565,Predator
565,8,624,423,565,Predator
565,9,410,347,565,AttackerDragon
566,0,42,77,566,AttackerDragon
566,1,541,138,566,Predator
566,2,182,166,566,Predator
566,3,121,381,566,Prey
566,4,746,104,566,Prey
566,5,222,49,566,Castle
566,6,789,325,566,AttackerDragon
566,7,458,412,566,Predator
566,8,790,597,566,Predator
566,9,220,505,566,Predator
567,0,369,90,567,Predator
567,1,167,443,567,Prey
567,2,110,51,567,Prey
567,3,46,81,567,AttackerDragon
567,4,504,554,567,Castle
567,5,134,54,567,Predator
567,6,509,388,567,Castle
567,7,591,510,567,AttackerDragon
567,8,296,126,567,Castle
567,9,774,339,567,Castle
568,0,402,320,568,Castle
568,1,416,264,568,Castle
568,2,647,106,568,Prey
568,3,645,366,568,AttackerDragon
568,4,341,90,568,Prey
568,5,546,420,568,Predator
568,6,228,498,568,Predator
568,7,164,590,568,Castle
568,8,710,378,568,Predator
568,9,207,71,568,Castle
569,0,293,284,569,Prey
569,1,568,415,569,Castle
569,2,641,465,569,Prey
569,3,570,383,569,Castle
569,4,605,382,569,Prey
569,5,624,309,569,Castle
569,6,338,546,569,Predator
569,7,109,328,569,Predator
569,8,578,329,569,Predator
569,9,315,367,569,AttackerDragon
570,0,39,490,570,Castle
570,1,443,54,570,Castle
570,2,230,111,570,AttackerDragon
570,3,78,436,570,Prey
570,4,514,552,570,AttackerDragon
570,5,150,253,570,AttackerDragon
570,6,666,500,570,AttackerDragon
570,7,728,176,570,Predator
570,8,706,61,570,Predator
570,9,42,562,570,Predator
571,0,189,175,571,Prey
571,1,544,94,571,Castle
571,2,265,334,571,Castle
571,3,164,228,571,Predator
571,4,777,493,571,Castle
571,5,755,103,571,Castle
571,6,362,531,571,AttackerDragon
571,7,453,570,571,Prey
571,8,787,281,571,AttackerDragon
571,9,110,122,571,AttackerDragon
572,0,392,78,572,AttackerDragon
572,1,97,290,572,Castle
572,2,678,78,572,AttackerDragon
572,3,523,562,572,Predator
572,4,296,527,572,Prey
572,5,489,66,572,AttackerDragon
572,6,565,125,572,Prey
572,7,355,60,572,Prey
572,8,14,100,572,Prey
572,9,79,153,572,AttackerDragon
573,0,168,218,573,AttackerDragon
573,1,394,512,573,Predator
573,2,100,159,573,AttackerDragon
573,3,342,436,573,AttackerDragon
573,4,118,420,573,Castle
573,5,494,403,573,Castle
573,6,82,429,573,AttackerDragon
573,7,28,170,573,Prey
573,8,697,274,573,Predator
573,9,46,537,573,Prey
574,0,465,221,574,AttackerDragon
574,1,457,50,574,Prey
574,2,79,29,574,Predator
574,3,47,495,574,Castle
574,4,626,83,574,Predator
574,5,268,537,574,Castle
574,6,619,385,574,Predator
574,7,417,150,574,Predator
574,8,3,540,574,AttackerDragon
574,9,57,557,574,Prey
575,0,234,196,575,Castle
575,1,533,275,575,Castle
575,2,226,18,575,Castle
575,3,395,249,575,Prey
575,4,456,590,575,Prey
575,5,415,250,575,Castle
575,6,255,199,575,Predator
575,7,513,381,575,AttackerDragon
575,8,583,61,575,Castle
575,9,325,458,575,Prey
576,0,709,123,576,AttackerDragon
576,1,615,264,576,Predator
576,2,582,212,576,AttackerDragon
576,3,740,274,576,Castle
576,4,62,424,576,Prey
576,5,506,301,576,Prey
576,6,697,268,576,Castle
576,7,573,83,576,Predator
576,8,529,426,576,Castle
576,9,44,279,576,Castle
577,0,638,52,577,Prey
577,1,512,25,577,AttackerDragon
577,2,164,306,577,Prey
577,3,734,247,577,Castle
577,4,614,346,577,AttackerDragon
577,5,145,437,577,AttackerDragon
577,6,244,427,577,AttackerDragon
577,7,615,385,577,AttackerDragon
577,8,87,221,577,Prey
577,9,52,119,577,AttackerDragon
578,0,390,17,578,Prey
578,1,770,161,578,Predator
578,2,456,302,578,Prey
578,3,777,104,578,Castle
578,4,775,225,578,Prey
578,5,230,144,578,Predator
578,6,586,69,578,Prey
578,7,522,55,578,Prey
578,8,236,196,578,Castle
578,9,71,413,578,Castle
579,0,0,448,579,Castle
579,1,35,338,579,Predator
579,2,302,449,579,Predator
579,3,200,463,579,Prey
579,4,277,1,579,Predator
579,5,773,69,579,Prey
579,6,12,86,579,AttackerDragon
579,7,750,60,579,Predator
579,8,516,154,579,Predator
579,9,192,541,579,AttackerDragon
580,0,325,30,580,AttackerDragon
580,1,204,401,580,AttackerDragon
580,2,503,47,580,Prey
580,3,288,96,580,Castle
580,4,35,567,580,AttackerDragon
580,5,585,170,580,Prey
580,6,89,357,580,Prey
580,7,557,311,580,Predator
580,8,201,334,580,Castle
580,9,721,368,580,Prey
581,0,270,453,581,AttackerDragon
