frame,id,x,y,image_index,kind
504,9,189,396,504,Castle
505,0,390,537,505,Castle
505,1,356,166,505,Prey
505,2,513,429,505,Prey
505,3,693,510,505,Predator
505,4,790,469,505,Predator
505,5,688,316,505,AttackerDragon
505,6,713,158,505,Predator
505,7,566,248,505,Predator
505,8,432,13,505,AttackerDragon
505,9,726,242,505,AttackerDragon
506,0,146,556,506,Prey
506,1,89,363,506,AttackerDragon
506,2,773,533,506,Castle
506,3,735,53,506,Prey
506,4,754,306,506,Predator
506,5,652,130,506,Castle
506,6,431,179,506,Prey
506,7,700,599,506,AttackerDragon
506,8,122,476,506,Prey
506,9,112,554,506,Predator
507,0,342,367,507,Predator
507,1,644,29,507,AttackerDragon
507,2,180,444,507,Predator
507,3,88,494,507,Predator
507,4,600,412,507,AttackerDragon
507,5,45,340,507,Predator
507,6,769,427,507,Predator
507,7,787,353,507,Castle
507,8,51,129,507,AttackerDragon
507,9,790,289,507,AttackerDragon
508,0,647,573,508,Prey
508,1,649,278,508,Predator
508,2,796,161,508,Predator
508,3,606,326,508,Castle
508,4,111,79,508,AttackerDragon
508,5,243,554,508,Castle
508,6,516,165,508,Castle
508,7,478,596,508,Prey
508,8,342,449,508,Prey
508,9,360,130,508,Prey
509,0,81,318,509,AttackerDragon
509,1,277,125,509,Prey
509,2,126,293,509,Castle
509,3,412,121,509,Castle
509,4,317,289,509,Prey
509,5,322,296,509,Castle
509,6,164,599,509,Castle
509,7,282,282,509,Castle
509,8,432,479,509,Castle
509,9,590,391,509,Castle
510,0,105,335,510,Castle
510,1,41,190,510,Prey
510,2,621,187,510,Predator
510,3,472,533,510,Castle
510,4,53,114,510,Prey
510,5,429,166,510,AttackerDragon
510,6,172,490,510,AttackerDragon
510,7,207,207,510,Prey
510,8,273,394,510,Castle
510,9,686,315,510,Predator
511,0,658,385,511,Predator
511,1,647,185,511,Predator
511,2,47,365,511,Prey
511,3,768,42,511,Prey
511,4,212,106,511,Predator
511,5,576,302,511,Predator
511,6,42,306,511,Castle
511,7,616,345,511,Predator
511,8,682,34,511,Castle
511,9,25,144,511,Prey
512,0,169,367,512,Predator
512,1,386,567,512,Predator
512,2,794,419,512,Predator
512,3,134,512,512,Predator
512,4,137,494,512,AttackerDragon
512,5,599,361,512,Prey
512,6,116,173,512,AttackerDragon
512,7,164,176,512,AttackerDragon
512,8,655,118,512,AttackerDragon
512,9,306,449,512,Castle
513,0,360,238,513,Castle
513,1,210,53,513,Predator
513,2,194,479,513,Castle
513,3,381,130,513,AttackerDragon
513,4,349,190,513,Prey
513,5,797,4,513,Castle
513,6,123,184,513,Prey
513,7,266,295,513,Predator
513,8,637,351,513,Castle
513,9,144,264,513,AttackerDragon
514,0,27,25,514,Castle
514,1,96,593,514,Prey
514,2,581,227,514,AttackerDragon
514,3,541,276,514,AttackerDragon
514,4,227,583,514,AttackerDragon
514,5,503,543,514,Castle
514,6,575,465,514,Predator
514,7,88,257,514,Castle
514,8,449,489,514,Predator
514,9,366,242,514,Predator
515,0,252,139,515,Predator
515,1,397,494,515,AttackerDragon
515,2,218,527,515,Predator
515,3,537,88,515,Prey
515,4,93,87,515,AttackerDragon
515,5,737,14,515,Prey
515,6,245,297,515,Castle
515,7,525,301,515,Castle
515,8,390,82,515,Castle
515,9,298,70,515,Prey
516,0,20,25,516,Predator
516,1,609,564,516,Prey
516,2,285,229,516,Predator
516,3,444,353,516,Prey
516,4,395,331,516,AttackerDragon
516,5,235,518,516,Predator
516,6,315,104,516,AttackerDragon
516,7,506,439,516,Predator
516,8,399,483,516,Predator
516,9,103,263,516,Castle
517,0,168,261,517,AttackerDragon
517,1,517,198,517,Prey
517,2,383,344,517,Castle
517,3,274,229,517,AttackerDragon
517,4,525,599,517,Castle
517,5,670,319,517,Prey
517,6,86,111,517,AttackerDragon
517,7,388,269,517,AttackerDragon
517,8,689,509,517,Predator
517,9,378,505,517,Predator
518,0,391,150,518,Predator
518,1,386,222,518,Predator
518,2,487,114,518,AttackerDragon
518,3,435,160,518,Prey
518,4,749,483,518,Prey
518,5,656,592,518,Predator
518,6,554,302,518,AttackerDragon
518,7,477,521,518,Prey
518,8,359,530,518,Prey
518,9,727,171,518,AttackerDragon
519,0,406,88,519,AttackerDragon
519,1,83,82,519,AttackerDragon
519,2,150,247,519,Castle
519,3,59,220,519,Castle
519,4,39,370,519,AttackerDragon
519,5,247,536,519,Predator
519,6,403,396,519,Prey
519,7,125,599,519,AttackerDragon
519,8,279,388,519,AttackerDragon
519,9,438,43,519,Castle
520,0,475,207,520,Prey
520,1,181,364,520,Prey
520,2,641,109,520,Prey
520,3,12,124,520,AttackerDragon
520,4,117,18,520,Prey
520,5,244,143,520,Prey
520,6,421,547,520,Prey
520,7,36,143,520,Predator
520,8,516,184,520,AttackerDragon
520,9,574,252,520,Predator
521,0,414,168,521,Castle
521,1,404,154,521,Castle
521,2,380,38,521,Castle
521,3,768,32,521,Predator
521,4,47,468,521,AttackerDragon
521,5,378,516,521,AttackerDragon
521,6,296,247,521,Castle
521,7,126,169,521,Castle
521,8,208,162,521,Prey
521,9,440,56,521,AttackerDragon
522,0,448,558,522,Castle
522,1,429,362,522,Castle
522,2,386,49,522,Predator
522,3,682,136,522,AttackerDragon
522,4,760,535,522,Castle
522,5,366,439,522,AttackerDragon
522,6,269,279,522,Predator
522,7,400,45,522,Prey
522,8,93,444,522,Castle
522,9,352,6,522,Predator
523,0,670,394,523,Prey
523,1,306,191,523,AttackerDragon
523,2,713,432,523,Prey
523,3,529,189,523,AttackerDragon
523,4,198,46,523,Predator
523,5,339,241,523,Prey
523,6,641,162,523,Castle
523,7,83,317,523,Predator
523,8,9,341,523,Castle
523,9,395,415,523,Predator
524,0,62,411,524,Prey
524,1,2,87,524,Castle
524,2,31,545,524,Castle
524,3,6,574,524,Prey
524,4,778,474,524,AttackerDragon
524,5,237,366,524,AttackerDragon
524,6,44,183,524,Castle
524,7,111,161,524,Prey
524,8,281,454,524,AttackerDragon
524,9,436,167,524,AttackerDragon
525,0,144,253,525,Predator
525,1,182,442,525,Prey
525,2,738,409,525,AttackerDragon
525,3,258,107,525,Castle
525,4,3,235,525,Predator
525,5,742,91,525,AttackerDragon
525,6,21,273,525,Castle
525,7,469,44,525,AttackerDragon
525,8,745,474,525,Castle
525,9,466,137,525,Predator
526,0,649,312,526,Prey
526,1,481,517,526,AttackerDragon
526,2,482,578,526,Predator
526,3,753,328,526,Prey
526,4,766,556,526,AttackerDragon
526,5,125,593,526,Castle
526,6,243,556,526,AttackerDragon
526,7,713,300,526,Castle
526,8,120,424,526,Castle
526,9,229,111,526,Castle
527,0,735,490,527,Castle
527,1,207,290,527,Predator
527,2,546,498,527,AttackerDragon
527,3,167,148,527,AttackerDragon
527,4,564,408,527,Prey
527,5,224,166,527,Predator
527,6,528,470,527,Predator
527,7,114,55,527,Castle
527,8,479,272,527,Castle
527,9,598,370,527,AttackerDragon
528,0,174,562,528,Predator
528,1,129,77,528,AttackerDragon
528,2,753,501,528,Predator
528,3,434,522,528,Predator
528,4,307,436,528,AttackerDragon
528,5,610,280,528,Prey
528,6,760,149,528,Prey
528,7,472,396,528,AttackerDragon
528,8,795,226,528,AttackerDragon
528,9,207,533,528,Predator
529,0,206,439,529,AttackerDragon
529,1,78,534,529,Castle
529,2,361,272,529,Prey
529,3,75,15,529,Prey
529,4,187,165,529,AttackerDragon
529,5,604,480,529,Predator
529,6,430,12,529,AttackerDragon
529,7,134,27,529,AttackerDragon
529,8,526,129,529,Predator
529,9,503,60,529,Castle
530,0,344,218,530,Predator
530,1,131,330,530,Predator
530,2,334,124,530,Predator
530,3,319,216,530,Castle
530,4,504,527,530,Predator
530,5,381,556,530,AttackerDragon
530,6,629,364,530,Castle
530,7,188,363,530,Prey
530,8,502,504,530,Predator
530,9,154,236,530,Prey
531,0,764,421,531,Castle
531,1,357,472,531,AttackerDragon
531,2,521,487,531,Castle
531,3,668,596,531,Castle
531,4,775,586,531,Castle
531,5,85,545,531,Prey
531,6,684,417,531,Predator
531,7,387,230,531,Castle
531,8,130,342,531,AttackerDragon
531,9,489,462,531,Prey
532,0,684,479,532,Prey
532,1,587,122,532,AttackerDragon
532,2,592,102,532,AttackerDragon
532,3,393,596,532,Castle
532,4,173,390,532,Castle
532,5,547,378,532,Prey
532,6,651,489,532,Castle
532,7,196,151,532,Prey
532,8,108,293,532,AttackerDragon
532,9,455,411,532,Prey
533,0,122,550,533,Castle
533,1,745,223,533,AttackerDragon
533,2,167,92,533,AttackerDragon
533,3,523,381,533,Prey
533,4,778,355,533,Predator
533,5,175,596,533,AttackerDragon
533,6,527,400,533,Castle
533,7,349,594,533,Predator
533,8,742,195,533,Prey
533,9,423,244,533,Prey
534,0,697,119,534,Castle
534,1,727,199,534,Predator
534,2,440,565,534,AttackerDragon
534,3,741,324,534,Castle
534,4,310,163,534,Prey
534,5,323,96,534,Prey
534,6,627,222,534,AttackerDragon
534,7,132,24,534,Predator
534,8,705,391,534,Prey
534,9,524,397,534,AttackerDragon
535,0,175,170,535,Predator
535,1,118,183,535,Castle
535,2,418,278,535,Castle
535,3,56,251,535,Castle
535,4,679,572,535,Predator
535,5,257,48,535,Prey
535,6,325,498,535,Prey
535,7,612,501,535,Prey
535,8,429,393,535,Predator
535,9,471,374,535,Prey
536,0,689,185,536,AttackerDragon
536,1,448,222,536,AttackerDragon
536,2,525,136,536,Predator
536,3,167,126,536,Castle
536,4,443,588,536,Castle
536,5,93,466,536,Castle
536,6,748,98,536,AttackerDragon
536,7,210,580,536,Castle
536,8,700,358,536,Prey
536,9,498,414,536,Predator
537,0,484,78,537,AttackerDragon
537,1,504,401,537,Prey
537,2,300,584,537,Prey
537,3,704,237,537,Predator
537,4,48,374,537,AttackerDragon
537,5,735,226,537,Castle
537,6,610,351,537,Predator
537,7,597,105,537,AttackerDragon
537,8,108,255,537,AttackerDragon
537,9,204,470,537,AttackerDragon
538,0,291,516,538,Predator
538,1,543,554,538,AttackerDragon
538,2,485,279,538,AttackerDragon
538,3,160,205,538,AttackerDragon
538,4,331,262,538,AttackerDragon
538,5,212,527,538,Castle
538,6,56,102,538,Prey
538,7,64,497,538,AttackerDragon
538,8,538,575,538,Castle
538,9,768,382,538,Prey
539,0,302,589,539,Predator
539,1,435,260,539,Predator
539,2,57,36,539,AttackerDragon
539,3,376,70,539,Castle
539,4,295,465,539,Castle
539,5,241,567,539,Prey
539,6,123,5,539,Castle
539,7,382,476,539,Predator
539,8,651,60,539,Castle
539,9,233,468,539,Prey
540,0,251,424,540,AttackerDragon
540,1,582,424,540,Predator
540,2,568,341,540,Castle
540,3,332,563,540,Prey
540,4,738,40,540,Predator
540,5,530,228,540,Prey
540,6,461,266,540,Castle
540,7,785,540,540,AttackerDragon
540,8,263,405,540,Prey
540,9,454,414,540,Predator
541,0,779,441,541,Prey
541,1,739,245,541,Prey
541,2,68,411,541,Castle
541,3,15,285,541,AttackerDragon
541,4,96,521,541,AttackerDragon
541,5,384,12,541,Castle
541,6,123,62,541,Prey
541,7,38,344,541,Predator
541,8,479,464,541,AttackerDragon
541,9,514,147,541,AttackerDragon
542,0,268,501,542,Predator
542,1,493,595,542,AttackerDragon
542,2,463,292,542,AttackerDragon
542,3,531,145,542,Predator
542,4,371,495,542,Castle
542,5,575,416,542,AttackerDragon
542,6,518,302,542,Prey
542,7,717,307,542,Castle
542,8,361,392,542,Predator
542,9,762,334,542,Predator
543,0,112,422,543,AttackerDragon
543,1,691,411,543,Castle
543,2,158,29,543,Predator
543,3,30,15,543,Castle
543,4,128,481,543,Prey
543,5,277,16,543,Predator
543,6,642,39,543,Castle
543,7,92,185,543,Castle
543,8,90,235,543,Prey
543,9,158,183,543,Predator
544,0,82,454,544,Predator
544,1,633,597,544,Prey
544,2,691,397,544,Predator
544,3,180,518,544,Castle
544,4,448,555,544,AttackerDragon
544,5,746,478,544,Predator
544,6,98,89,544,Castle
544,7,739,554,544,AttackerDragon
544,8,297,175,544,Castle
544,9,190,533,544,Prey
545,0,439,537,545,Castle
545,1,481,136,545,Prey
545,2,52,231,545,Castle
545,3,490,229,545,Castle
545,4,46,119,545,Predator
545,5,391,499,545,Prey
545,6,545,393,545,Castle
545,7,534,596,545,Castle
545,8,74,214,545,Prey
545,9,506,319,545,AttackerDragon
546,0,438,188,546,Castle
546,1,170,190,546,Predator
546,2,71,467,546,Castle
546,3,321,484,546,Prey
546,4,311,240,546,AttackerDragon
546,5,465,527,546,Castle
546,6,341,522,546,Castle
546,7,160,455,546,AttackerDragon
546,8,263,64,546,Prey
546,9,90,229,546,Prey
547,0,358,138,547,Prey
547,1,786,466,547,Castle
547,2,519,369,547,Prey
547,3,127,352,547,Castle
547,4,53,511,547,AttackerDragon
547,5,280,281,547,Predator
547,6,12,309,547,AttackerDragon
547,7,416,491,547,AttackerDragon
547,8,653,306,547,AttackerDragon
547,9,745,123,547,Prey
548,0,721,229,548,Castle
548,1,341,499,548,Prey
548,2,339,584,548,AttackerDragon
548,3,367,143,548,Predator
548,4,31,330,548,Prey
548,5,782,467,548,Castle
548,6,200,492,548,Predator
548,7,62,538,548,Castle
548,8,482,179,548,Castle
548,9,46,123,548,Castle
549,0,155,273,549,Prey
549,1,243,323,549,Predator
549,2,682,165,549,Predator
549,3,239,456,549,Prey
549,4,192,416,549,Castle
549,5,211,412,549,Castle
549,6,355,15,549,AttackerDragon
549,7,505,393,549,Castle
549,8,210,57,549,AttackerDragon
549,9,97,357,549,Castle
550,0,736,262,550,Predator
550,1,356,320,550,AttackerDragon
550,2,269,196,550,Prey
550,3,292,201,550,Predator
550,4,37,528,550,Castle
550,5,536,254,550,Castle
550,6,729,202,550,AttackerDragon
550,7,145,588,550,Castle
550,8,200,541,550,AttackerDragon
550,9,261,43,550,Predator
551,0,677,190,551,AttackerDragon
551,1,383,295,551,Predator
551,2,525,20,551,AttackerDragon
551,3,374,40,551,Prey
551,4,730,69,551,AttackerDragon
551,5,499,137,551,AttackerDragon
551,6,431,466,551,Castle
551,7,673,173,551,Predator
551,8,630,151,551,AttackerDragon
551,9,793,251,551,Prey
552,0,239,538,552,Prey
552,1,535,456,552,Castle
552,2,550,405,552,Predator
552,3,552,212,552,Predator
552,4,190,553,552,Predator
552,5,264,322,552,AttackerDragon
552,6,725,263,552,Prey
552,7,379,27,552,Predator
552,8,576,565,552,Predator
552,9,4,115,552,Prey
553,0,318,451,553,Castle
553,1,364,206,553,Prey
553,2,56,253,553,AttackerDragon
553,3,171,103,553,Castle
553,4,93,184,553,Predator
553,5,452,546,553,Castle
553,6,456,507,553,Prey
553,7,178,244,553,Prey
553,8,222,413,553,AttackerDragon
553,9,355,392,553,Castle
554,0,738,568,554,AttackerDragon
554,1,732,519,554,AttackerDragon
554,2,355,398,554,AttackerDragon
554,3,777,131,554,Predator
554,4,123,576,554,AttackerDragon
554,5,490,529,554,Predator
554,6,132,555,554,Castle
554,7,392,464,554,Prey
554,8,689,555,554,AttackerDragon
554,9,680,155,554,Prey
555,0,415,573,555,Predator
555,1,629,552,555,Castle
555,2,493,338,555,Castle
555,3,768,223,555,Predator
555,4,453,223,555,Prey
555,5,133,572,555,Predator
555,6,301,385,555,Predator
555,7,299,524,555,AttackerDragon
555,8,740,35,555,Prey
555,9,768,403,555,Predator
556,0,247,421,556,Predator
556,1,60,67,556,Predator
556,2,376,360,556,AttackerDragon
556,3,715,228,556,Castle
556,4,464,594,556,Prey
556,5,167,528,556,Prey
556,6,712,556,556,AttackerDragon
556,7,480,130,556,Castle
556,8,283,153,556,Predator
556,9,303,140,556,Prey
557,0,119,514,557,Predator
557,1,605,143,557,Castle
557,2,326,442,557,Prey
557,3,532,30,557,Prey
557,4,5,27,557,Predator
557,5,14,308,557,Prey
557,6,354,280,557,AttackerDragon
557,7,261,13,557,Predator
557,8,286,92,557,AttackerDragon
557,9,468,39,557,Castle
558,0,567,517,558,Predator
558,1,436,387,558,AttackerDragon
558,2,307,435,558,Predator
558,3,162,31,558,Prey
558,4,727,297,558,AttackerDragon
558,5,363,395,558,AttackerDragon
558,6,64,166,558,Castle
558,7,796,219,558,Castle
558,8,603,364,558,Prey
558,9,189,45,558,Castle
559,0,209,438,559,AttackerDragon
559,1,273,385,559,Prey
559,2,250,46,559,Prey
559,3,360,540,559,AttackerDragon
559,4,280,364,559,Castle
559,5,484,189,559,Prey
559,6,129,236,559,Castle
559,7,701,420,559,AttackerDragon
559,8,491,482,559,Castle
559,9,516,359,559,Castle
560,0,146,373,560,Castle
560,1,740,30,560,Prey
560,2,440,325,560,AttackerDragon
560,3,378,552,560,Castle
560,4,153,339,560,AttackerDragon
560,5,768,56,560,Castle
560,6,562,453,560,Castle
560,7,51,40,560,AttackerDragon
560,8,23,215,560,Predator
560,9,298,552,560,Prey
561,0,438,453,561,AttackerDragon
561,1,177,10,561,Castle
561,2,248,243,561,AttackerDragon
561,3,783,282,561,Prey
561,4,538,568,561,Prey
561,5,116,545,561,Castle
561,6,186,131,561,AttackerDragon
561,7,315,316,561,Predator
561,8,543,266,561,Prey
561,9,646,76,561,AttackerDragon
562,0,658,542,562,AttackerDragon
562,1,616,218,562,AttackerDragon
562,2,24,199,562,AttackerDragon
562,3,767,158,562,AttackerDragon
562,4,432,168,562,Prey
562,5,281,82,562,AttackerDragon
562,6,132,255,562,Predator
562,7,525,86,562,Castle
562,8,353,228,562,Castle
562,9,9,101,562,AttackerDragon
563,0,509,1,563,Prey
563,1,264,407,563,Castle
563,2,479,29,563,Predator
563,3,13,102,563,Prey
563,4,689,330,563,Prey
563,5,649,314,563,Prey
563,6,361,34,563,Prey
563,7,631,352,563,Prey
563,8,444,370,563,Predator
563,9,145,590,563,AttackerDragon
564,0,516,509,564,AttackerDragon
564,1,603,262,564,Castle
564,2,444,143,564,AttackerDragon
564,3,580,58,564,AttackerDragon
564,4,559,11,564,Predator
564,5,532,503,564,Prey
564,6,125,187,564,AttackerDragon
564,7,793,440,564,Predator
564,8,518,202,564,Prey
564,9,371,319,564,Castle
565,0,574,205,565,Castle
565,1,457,129,565,Predator
565,2,544,440,565,Castle
565,3,485,94,565,AttackerDragon
565,4,386,584,565,Castle
565,5,403,149,565,AttackerDragon
565,6,437,320,565,Prey
565,7,523,379,565,Castle
565,8,481,168,565,Predator
565,9,771,505,565,Castle
566,0,390,567,566,Castle
566,1,740,498,566,Prey
566,2,652,574,566,Predator
566,3,16,223,566,Predator
566,4,435,28,566,Prey
566,5,429,520,566,Prey
566,6,134,579,566,Predator
566,7,476,116,566,Predator
566,8,474,562,566,Prey
566,9,140,361,566,Prey
567,0,46,357,567,AttackerDragon
567,1,568,13,567,Predator
567,2,742,9,567,AttackerDragon
567,3,261,127,567,Predator
567,4,376,427,567,Prey
567,5,385,100,567,Predator
567,6,663,249,567,Castle
567,7,530,433,567,Prey
567,8,265,487,567,Prey
567,9,721,246,567,Castle
568,0,13,195,568,Predator
568,1,316,293,568,Prey
568,2,592,242,568,Predator
568,3,168,574,568,Prey
568,4,726,208,568,AttackerDragon
568,5,226,532,568,Prey
568,6,37,355,568,Castle
568,7,226,534,568,Castle
568,8,684,22,568,Prey
568,9,604,262,568,AttackerDragon
569,0,658,412,569,Castle
569,1,140,365,569,Castle
569,2,140,477,569,AttackerDragon
569,3,261,292,569,Castle
569,4,57,161,569,AttackerDragon
569,5,500,453,569,Prey
569,6,732,59,569,Castle
569,7,118,266,569,Prey
569,8,221,517,569,AttackerDragon
569,9,451,410,569,Predator
570,0,798,317,570,AttackerDragon
570,1,51,276,570,Prey
570,2,51,254,570,Predator
570,3,33,590,570,Castle
570,4,103,318,570,Castle
570,5,181,331,570,Predator
570,6,507,478,570,Castle
570,7,224,249,570,AttackerDragon
570,8,756,262,570,AttackerDragon
570,9,719,485,570,Prey
571,0,635,566,571,Castle
571,1,624,327,571,AttackerDragon
571,2,185,127,571,AttackerDragon
571,3,785,401,571,Prey
571,4,572,397,571,Predator
571,5,63,238,571,Predator
571,6,12,129,571,Prey
571,7,107,16,571,Prey
571,8,563,361,571,Castle
571,9,61,225,571,AttackerDragon
572,0,501,262,572,Predator
572,1,560,531,572,Predator
572,2,708,303,572,AttackerDragon
572,3,641,468,572,AttackerDragon
572,4,316,391,572,Castle
572,5,205,33,572,Castle
572,6,506,327,572,AttackerDragon
572,7,168,416,572,AttackerDragon
572,8,762,261,572,AttackerDragon
572,9,434,385,572,Castle
573,0,81,238,573,Predator
573,1,466,93,573,Castle
573,2,501,580,573,Castle
573,3,430,42,573,Prey
573,4,77,92,573,Prey
573,5,35,462,573,AttackerDragon
573,6,761,444,573,Prey
573,7,483,63,573,Predator
573,8,187,274,573,AttackerDragon
573,9,577,522,573,AttackerDragon
574,0,58,200,574,Prey
574,1,254,527,574,Castle
574,2,785,195,574,Predator
574,3,117,504,574,Prey
574,4,50,275,574,AttackerDragon
574,5,519,301,574,Prey
574,6,87,288,574,AttackerDragon
574,7,159,497,574,Predator
574,8,210,493,574,Prey
574,9,364,494,574,Prey
575,0,781,378,575,Castle
575,1,81,279,575,Prey
575,2,332,100,575,Predator
575,3,799,497,575,AttackerDragon
575,4,298,267,575,Prey
575,5,253,490,575,Castle
575,6,206,515,575,Predator
575,7,613,554,575,Predator
575,8,207,35,575,Prey
575,9,521,581,575,AttackerDragon
576,0,94,131,576,Predator
576,1,585,443,576,AttackerDragon
576,2,719,586,576,Prey
576,3,328,312,576,Castle
576,4,790,95,576,Prey
576,5,357,597,576,AttackerDragon
576,6,251,350,576,Prey
576,7,153,454,576,AttackerDragon
576,8,317,588,576,Prey
576,9,378,149,576,Castle
577,0,196,148,577,Prey
577,1,585,470,577,Castle
577,2,734,6,577,Castle
577,3,275,555,577,Predator
577,4,182,577,577,AttackerDragon
577,5,709,365,577,Castle
577,6,19,458,577,Castle
577,7,540,214,577,AttackerDragon
577,8,100,324,577,Castle
577,9,273,270,577,Prey
578,0,87,481,578,AttackerDragon
578,1,151,506,578,Castle
578,2,21,200,578,AttackerDragon
578,3,765,363,578,Castle
578,4,644,90,578,AttackerDragon
578,5,376,299,578,Prey
578,6,356,405,578,Predator
578,7,422,330,578,Castle
578,8,554,150,578,Predator
578,9,505,574,578,Prey
579,0,506,588,579,Castle
579,1,317,111,579,Castle
579,2,696,158,579,Prey
579,3,712,380,579,Castle
579,4,359,419,579,Predator
579,5,576,374,579,Predator
579,6,611,183,579,Predator
579,7,388,223,579,Prey
579,8,487,276,579,Castle
579,9,267,340,579,Castle
580,0,334,8,580,AttackerDragon
580,1,212,257,580,Castle
580,2,653,66,580,Predator
580,3,305,217,580,Prey
580,4,329,385,580,AttackerDragon
580,5,424,72,580,Castle
580,6,547,0,580,Castle
580,7,436,192,580,Prey
580,8,196,327,580,AttackerDragon
580,9,638,90,580,AttackerDragon
581,0,14,586,581,AttackerDragon
581,1,73,326,581,Prey
581,2,433,174,581,Castle
581,3,393,6,581,Predator
581,4,496,13,581,AttackerDragon
581,5,596,194,581,Prey
581,6,253,461,581,Predator
581,7,432,392,581,Prey
581,8,494,588,581,Castle
581,9,232,494,581,Prey
582,0,87,34,582,Predator
582,1,597,526,582,Predator
582,2,234,440,582,Predator
582,3,728,406,582,Predator
582,4,584,179,582,Predator
582,5,505,471,582,Prey
582,6,234,577,582,Predator
582,7,554,81,582,Castle
582,8,795,114,582,Predator
582,9,97,20,582,AttackerDragon
583,0,779,294,583,AttackerDragon
583,1,653,287,583,Castle
583,2,545,135,583,AttackerDragon
583,3,420,136,583,Prey
583,4,27,385,583,Prey
583,5,365,213,583,Castle
583,6,662,569,583,Castle
583,7,464,279,583,AttackerDragon
583,8,379,28,583,Prey
583,9,594,570,583,Predator
584,0,190,553,584,Castle
584,1,585,460,584,Predator
584,2,10,46,584,Predator
584,3,306,139,584,Prey
584,4,65,0,584,Predator
584,5,780,100,584,Predator
584,6,492,356,584,Castle
584,7,362,516,584,Castle
584,8,379,115,584,Predator
584,9,632,582,584,Predator
585,0,78,304,585,Predator
585,1,226,400,585,AttackerDragon
585,2,55,22,585,Predator
585,3,223,236,585,Castle
585,4,356,330,585,AttackerDragon
585,5,169,307,585,AttackerDragon
585,6,236,524,585,AttackerDragon
585,7,401,265,585,Prey
585,8,711,433,585,AttackerDragon
585,9,171,426,585,Predator
586,0,159,551,586,Castle
586,1,350,86,586,Predator
586,2,598,206,586,AttackerDragon
586,3,11,484,586,Prey
586,4,199,531,586,Castle
586,5,239,308,586,Castle
586,6,578,270,586,Prey
586,7,768,587,586,AttackerDragon
586,8,543,396,586,Prey
586,9,491,45,586,Predator
587,0,688,411,587,Predator
587,1,484,562,587,AttackerDragon
587,2,286,539,587,Prey
587,3,787,98,587,Castle
587,4,688,388,587,Predator
587,5,290,279,587,AttackerDragon
587,6,75,367,587,AttackerDragon
587,7,193,35,587,Predator
587,8,12,157,587,Prey
587,9,588,322,587,Prey
588,0,444,475,588,Prey
588,1,706,500,588,Castle
588,2,388,338,588,AttackerDragon
588,3,409,544,588,Predator
588,4,14,463,588,Castle
588,5,188,413,588,Predator
588,6,2,103,588,AttackerDragon
588,7,267,31,588,AttackerDragon
588,8,429,184,588,Predator
588,9,296,284,588,Prey
589,0,19,587,589,Prey
589,1,722,436,589,Castle
589,2,700,367,589,AttackerDragon
589,3,393,561,589,Predator
589,4,504,545,589,Predator
589,5,327,594,589,AttackerDragon
589,6,244,313,589,Castle
589,7,446,43,589,Predator
589,8,59,159,589,AttackerDragon
589,9,742,417,589,Castle
590,0,309,416,590,Prey
590,1,650,510,590,Predator
590,2,645,17,590,AttackerDragon
590,3,558,353,590,Castle
590,4,271,150,590,AttackerDragon
590,5,694,582,590,Prey
590,6,637,167,590,Predator
590,7,167,491,590,AttackerDragon
590,8,780,554,590,Castle
590,9,15,200,590,Predator
591,0,437,305,591,Predator
591,1,359,234,591,Prey
591,2,435,499,591,Prey
591,3,240,262,591,Predator
591,4,522,337,591,Castle
591,5,614,504,591,Predator
591,6,144,288,591,Predator
591,7,760,66,591,Prey
591,8,274,266,591,Prey
591,9,563,321,591,AttackerDragon
592,0,152,233,592,AttackerDragon
592,1,392,404,592,Predator
592,2,712,123,592,Predator
592,3,727,181,592,Predator
592,4,403,202,592,Prey
592,5,397,523,592,Prey
592,6,510,15,592,Predator
592,7,35,223,592,Prey
592,8,676,445,592,Castle
592,9,643,595,592,AttackerDragon
593,0,120,100,593,Predator
593,1,112,7,593,Castle
593,2,484,551,593,AttackerDragon
593,3,497,373,593,Predator
593,4,189,290,593,Predator
593,5,486,262,593,Predator
593,6,651,331,593,Prey
593,7,416,168,593,AttackerDragon
593,8,244,517,593,Castle
593,9,728,379,593,Predator
594,0,319,500,594,Prey
594,1,297,453,594,AttackerDragon
594,2,277,185,594,Predator
594,3,232,332,594,Prey
594,4,783,102,594,Prey
594,5,272,536,594,Prey
594,6,110,86,594,Castle
594,7,349,381,594,Predator
594,8,796,576,594,Castle
594,9,326,209,594,Castle
595,0,179,384,595,Prey
595,1,64,400,595,Castle
595,2,575,117,595,Predator
595,3,227,73,595,Predator
595,4,37,546,595,Castle
595,5,750,373,595,AttackerDragon
595,6,701,451,595,AttackerDragon
595,7,190,258,595,Castle
595,8,103,102,595,Castle
595,9,328,4,595,Prey
596,0,435,151,596,AttackerDragon
596,1,542,6,596,Predator
596,2,782,206,596,AttackerDragon
596,3,624,125,596,Predator
596,4,43,29,596,AttackerDragon
596,5,348,332,596,Prey
596,6,527,143,596,Predator
596,7,269,508,596,Castle
596,8,347,458,596,Predator
596,9,708,548,596,Predator
597,0,280,13,597,AttackerDragon
597,1,265,443,597,Castle
597,2,46,452,597,Predator
597,3,703,26,597,AttackerDragon
597,4,32,511,597,Predator
597,5,512,340,597,Castle
597,6,340,111,597,Predator
597,7,471,236,597,Castle
597,8,329,242,597,Prey
