frame,id,x,y,image_index,kind
513,3,726,82,513,Castle
513,4,488,327,513,Prey
513,5,331,426,513,Castle
513,6,493,530,513,Prey
513,7,737,247,513,Castle
513,8,182,401,513,Castle
513,9,614,196,513,Prey
514,0,705,237,514,Castle
514,1,168,46,514,Castle
514,2,78,174,514,AttackerDragon
514,3,143,245,514,Predator
514,4,555,335,514,AttackerDragon
514,5,662,201,514,Prey
514,6,724,113,514,Predator
514,7,586,81,514,AttackerDragon
514,8,320,322,514,AttackerDragon
514,9,48,33,514,Castle
515,0,687,17,515,Predator
515,1,719,301,515,Castle
515,2,269,508,515,AttackerDragon
515,3,54,444,515,AttackerDragon
515,4,173,364,515,Castle
515,5,598,203,515,AttackerDragon
515,6,696,227,515,Predator
515,7,657,589,515,Castle
515,8,569,252,515,Predator
515,9,42,182,515,Predator
516,0,291,146,516,Prey
516,1,755,89,516,Castle
516,2,498,568,516,AttackerDragon
516,3,667,302,516,AttackerDragon
516,4,639,119,516,Predator
516,5,290,420,516,AttackerDragon
516,6,144,560,516,Prey
516,7,570,441,516,Castle
516,8,429,284,516,Prey
516,9,737,425,516,Prey
517,0,353,352,517,AttackerDragon
517,1,107,585,517,AttackerDragon
517,2,530,558,517,AttackerDragon
517,3,345,103,517,Prey
517,4,490,483,517,Predator
517,5,703,518,517,Prey
517,6,783,507,517,AttackerDragon
517,7,576,18,517,Predator
517,8,174,166,517,Prey
517,9,761,68,517,Prey
518,0,760,195,518,Castle
518,1,488,167,518,Prey
518,2,500,205,518,AttackerDragon
518,3,655,459,518,Castle
518,4,247,300,518,Predator
518,5,116,235,518,AttackerDragon
518,6,677,474,518,Castle
518,7,131,58,518,Prey
518,8,743,250,518,Castle
518,9,173,598,518,Predator
519,0,688,264,519,Predator
519,1,513,237,519,Castle
519,2,386,66,519,Prey
519,3,537,211,519,Prey
519,4,346,593,519,Prey
519,5,408,149,519,Prey
519,6,30,64,519,Prey
519,7,374,401,519,AttackerDragon
519,8,181,485,519,AttackerDragon
519,9,795,540,519,Predator
520,0,799,41,520,Castle
520,1,635,162,520,AttackerDragon
520,2,631,95,520,Predator
520,3,186,141,520,Castle
520,4,598,358,520,Castle
520,5,473,471,520,Castle
520,6,470,121,520,Predator
520,7,623,228,520,Prey
520,8,221,55,520,Predator
520,9,188,107,520,Castle
521,0,544,166,521,Prey
521,1,529,547,521,Castle
521,2,206,74,521,Predator
521,3,151,289,521,Prey
521,4,489,317,521,AttackerDragon
521,5,55,330,521,AttackerDragon
521,6,248,377,521,AttackerDragon
521,7,783,128,521,Castle
521,8,773,44,521,Castle
521,9,538,56,521,Castle
522,0,536,106,522,Predator
522,1,771,243,522,Castle
522,2,468,399,522,Predator
522,3,252,75,522,Predator
522,4,349,555,522,Predator
522,5,780,337,522,AttackerDragon
522,6,216,295,522,Castle
522,7,286,424,522,Castle
522,8,582,215,522,AttackerDragon
522,9,599,22,522,Predator
523,0,744,419,523,Castle
523,1,174,465,523,Prey
523,2,351,138,523,Prey
523,3,651,486,523,AttackerDragon
523,4,249,224,523,AttackerDragon
523,5,23,121,523,Prey
523,6,672,324,523,Castle
523,7,207,94,523,Predator
523,8,311,224,523,Castle
523,9,256,589,523,AttackerDragon
524,0,196,475,524,AttackerDragon
524,1,59,430,524,Predator
524,2,43,257,524,Prey
524,3,776,403,524,Prey
524,4,135,218,524,Castle
524,5,244,398,524,AttackerDragon
524,6,796,556,524,AttackerDragon
524,7,505,267,524,Prey
524,8,671,37,524,Prey
524,9,99,1,524,Prey
525,0,241,382,525,Prey
525,1,596,149,525,AttackerDragon
525,2,155,525,525,Prey
525,3,249,340,525,Prey
525,4,738,1,525,Prey
525,5,183,527,525,AttackerDragon
525,6,142,279,525,Prey
525,7,754,497,525,Predator
525,8,6,336,525,AttackerDragon
525,9,625,455,525,Predator
526,0,514,548,526,Castle
526,1,454,41,526,Prey
526,2,328,121,526,AttackerDragon
526,3,465,548,526,Prey
526,4,523,469,526,AttackerDragon
526,5,641,148,526,AttackerDragon
526,6,185,309,526,Predator
526,7,178,423,526,AttackerDragon
526,8,745,271,526,Predator
526,9,549,335,526,Predator
527,0,715,583,527,Predator
527,1,524,422,527,Castle
527,2,114,196,527,Predator
527,3,467,421,527,Predator
527,4,599,252,527,Castle
527,5,213,327,527,Prey
527,6,338,333,527,Predator
527,7,361,597,527,AttackerDragon
527,8,611,202,527,Castle
527,9,148,586,527,AttackerDragon
528,0,621,61,528,AttackerDragon
528,1,580,43,528,Castle
528,2,364,498,528,Prey
528,3,206,34,528,Prey
528,4,242,231,528,Prey
528,5,182,120,528,Castle
528,6,563,476,528,Predator
528,7,380,76,528,Prey
528,8,190,25,528,Castle
528,9,714,294,528,Prey
529,0,15,50,529,Predator
529,1,17,337,529,Castle
529,2,790,448,529,AttackerDragon
529,3,16,550,529,AttackerDragon
529,4,560,568,529,Predator
529,5,221,108,529,AttackerDragon
529,6,204,215,529,Predator
529,7,646,580,529,Predator
529,8,558,19,529,Castle
529,9,435,244,529,Predator
530,0,669,18,530,Prey
530,1,126,536,530,Prey
530,2,40,334,530,AttackerDragon
530,3,503,195,530,Prey
530,4,404,68,530,Prey
530,5,302,472,530,Castle
530,6,335,30,530,Predator
530,7,709,17,530,Castle
530,8,411,111,530,Castle
530,9,726,257,530,AttackerDragon
531,0,177,581,531,Castle
531,1,346,561,531,Prey
531,2,154,283,531,AttackerDragon
531,3,774,439,531,Predator
531,4,699,386,531,Predator
531,5,243,273,531,Prey
531,6,542,387,531,Prey
531,7,15,449,531,Prey
531,8,677,291,531,AttackerDragon
531,9,252,386,531,AttackerDragon
532,0,728,389,532,Prey
532,1,388,285,532,Predator
532,2,474,584,532,Castle
532,3,141,556,532,Castle
532,4,717,196,532,Predator
532,5,730,402,532,Predator
532,6,223,272,532,Castle
532,7,657,13,532,AttackerDragon
532,8,525,318,532,Predator
532,9,519,116,532,Predator
533,0,252,119,533,Castle
533,1,625,514,533,Prey
533,2,62,48,533,Predator
533,3,434,264,533,AttackerDragon
533,4,688,455,533,Castle
533,5,243,200,533,Predator
533,6,585,256,533,Prey
533,7,675,261,533,Predator
533,8,262,450,533,Prey
533,9,109,366,533,AttackerDragon
534,0,314,343,534,Castle
534,1,557,17,534,Predator
534,2,183,136,534,AttackerDragon
534,3,94,280,534,Prey
534,4,2,171,534,Predator
534,5,668,343,534,Castle
534,6,231,468,534,AttackerDragon
534,7,92,201,534,Predator
534,8,524,97,534,Castle
534,9,132,519,534,Predator
535,0,418,89,535,Castle
535,1,145,261,535,Predator
535,2,88,436,535,Predator
535,3,322,147,535,Prey
535,4,34,401,535,Predator
535,5,239,558,535,AttackerDragon
535,6,79,514,535,Prey
535,7,136,100,535,Castle
535,8,269,126,535,Castle
535,9,139,203,535,Predator
536,0,341,111,536,Prey
536,1,600,108,536,AttackerDragon
536,2,199,579,536,AttackerDragon
536,3,21,156,536,Prey
536,4,691,485,536,Predator
536,5,612,278,536,AttackerDragon
536,6,66,232,536,Prey
536,7,659,355,536,AttackerDragon
536,8,516,465,536,AttackerDragon
536,9,222,80,536,AttackerDragon
537,0,686,568,537,AttackerDragon
537,1,556,486,537,Prey
537,2,294,139,537,Predator
537,3,691,414,537,Castle
537,4,586,270,537,Predator
537,5,294,568,537,Prey
537,6,433,142,537,Castle
537,7,381,28,537,Prey
537,8,200,456,537,Predator
537,9,256,0,537,Castle
538,0,328,355,538,Prey
538,1,288,62,538,Predator
538,2,242,72,538,Prey
538,3,45,45,538,Prey
538,4,644,156,538,AttackerDragon
538,5,580,388,538,AttackerDragon
538,6,670,8,538,Predator
538,7,464,14,538,Predator
538,8,84,350,538,AttackerDragon
538,9,736,33,538,Predator
539,0,610,446,539,Predator
539,1,635,493,539,Predator
539,2,772,561,539,AttackerDragon
539,3,379,298,539,Predator
539,4,653,84,539,AttackerDragon
539,5,470,325,539,Predator
539,6,752,29,539,Prey
539,7,627,92,539,Castle
539,8,718,360,539,Predator
539,9,54,443,539,Prey
540,0,490,415,540,Prey
540,1,64,11,540,Predator
540,2,509,14,540,AttackerDragon
540,3,608,92,540,Predator
540,4,417,215,540,AttackerDragon
540,5,729,230,540,Predator
540,6,178,354,540,AttackerDragon
540,7,367,6,540,AttackerDragon
540,8,586,27,540,Prey
540,9,473,59,540,Prey
541,0,329,404,541,Castle
541,1,267,259,541,AttackerDragon
541,2,508,143,541,Prey
541,3,658,586,541,Castle
541,4,60,300,541,Castle
541,5,547,588,541,Prey
541,6,500,124,541,AttackerDragon
541,7,251,242,541,Predator
541,8,722,278,541,AttackerDragon
541,9,267,592,541,AttackerDragon
542,0,162,32,542,Castle
542,1,696,287,542,Castle
542,2,142,424,542,Castle
542,3,640,12,542,Castle
542,4,635,504,542,Predator
542,5,675,314,542,AttackerDragon
542,6,216,238,542,Castle
542,7,584,450,542,Predator
542,8,382,16,542,Prey
542,9,324,589,542,Castle
543,0,581,412,543,Predator
543,1,138,54,543,AttackerDragon
543,2,342,49,543,Prey
543,3,201,15,543,AttackerDragon
543,4,497,562,543,Predator
543,5,296,474,543,AttackerDragon
543,6,80,487,543,AttackerDragon
543,7,372,216,543,Predator
543,8,73,83,543,Predator
543,9,406,107,543,Castle
544,0,63,59,544,Prey
544,1,711,487,544,Castle
544,2,369,187,544,AttackerDragon
544,3,630,112,544,Castle
544,4,22,483,544,Predator
544,5,340,450,544,Prey
544,6,314,283,544,Castle
544,7,785,71,544,AttackerDragon
544,8,511,207,544,AttackerDragon
544,9,557,438,544,AttackerDragon
545,0,663,485,545,Prey
545,1,308,347,545,Castle
545,2,578,527,545,AttackerDragon
545,3,54,260,545,Predator
545,4,610,137,545,Castle
545,5,88,350,545,Castle
545,6,723,539,545,AttackerDragon
545,7,424,124,545,Predator
545,8,335,496,545,AttackerDragon
545,9,768,17,545,Prey
546,0,373,281,546,Predator
546,1,707,350,546,Castle
546,2,260,84,546,Castle
546,3,262,161,546,Prey
546,4,627,175,546,Prey
546,5,139,257,546,AttackerDragon
546,6,135,467,546,Castle
546,7,117,272,546,Predator
546,8,473,250,546,Predator
546,9,80,489,546,AttackerDragon
547,0,21,566,547,AttackerDragon
547,1,309,550,547,Castle
547,2,101,257,547,Predator
547,3,518,530,547,Predator
547,4,167,389,547,Castle
547,5,581,317,547,AttackerDragon
547,6,170,482,547,AttackerDragon
547,7,692,403,547,AttackerDragon
547,8,166,502,547,Castle
547,9,617,331,547,AttackerDragon
548,0,274,523,548,Predator
548,1,521,390,548,Predator
548,2,149,124,548,Predator
548,3,260,240,548,Castle
548,4,296,311,548,AttackerDragon
548,5,619,102,548,Castle
548,6,236,47,548,Predator
548,7,739,445,548,Castle
548,8,615,85,548,AttackerDragon
548,9,69,149,548,AttackerDragon
549,0,488,478,549,Predator
549,1,333,11,549,Predator
549,2,426,419,549,Castle
549,3,514,187,549,AttackerDragon
549,4,408,583,549,Castle
549,5,99,135,549,Castle
549,6,471,212,549,AttackerDragon
549,7,789,344,549,AttackerDragon
549,8,408,584,549,Prey
549,9,597,122,549,Prey
550,0,644,544,550,AttackerDragon
550,1,337,177,550,Castle
550,2,186,332,550,AttackerDragon
550,3,723,486,550,Prey
550,4,791,165,550,Prey
550,5,362,388,550,Prey
550,6,59,483,550,Castle
550,7,478,507,550,Prey
550,8,105,243,550,Prey
550,9,479,13,550,AttackerDragon
551,0,16,529,551,Castle
551,1,140,571,551,Castle
551,2,77,112,551,Predator
551,3,338,347,551,AttackerDragon
551,4,486,109,551,AttackerDragon
551,5,17,24,551,Prey
551,6,669,98,551,Prey
551,7,241,346,551,Castle
551,8,355,156,551,Predator
551,9,790,202,551,AttackerDragon
552,0,447,63,552,Castle
552,1,652,478,552,Castle
552,2,108,165,552,Predator
552,3,330,42,552,AttackerDragon
552,4,518,32,552,Predator
552,5,628,444,552,Castle
552,6,344,207,552,Castle
552,7,733,540,552,AttackerDragon
552,8,365,520,552,AttackerDragon
552,9,521,500,552,Prey
553,0,725,313,553,Castle
553,1,49,315,553,AttackerDragon
553,2,270,429,553,Prey
553,3,740,517,553,Prey
553,4,625,377,553,AttackerDragon
553,5,124,210,553,Castle
553,6,634,282,553,Predator
553,7,255,539,553,AttackerDragon
553,8,128,99,553,Predator
553,9,792,385,553,Castle
554,0,19,393,554,Predator
554,1,391,194,554,Prey
554,2,6,508,554,Predator
554,3,137,300,554,Prey
554,4,299,96,554,Prey
554,5,14,153,554,Castle
554,6,508,245,554,AttackerDragon
554,7,743,388,554,AttackerDragon
554,8,360,232,554,Predator
554,9,50,207,554,Prey
555,0,41,253,555,Castle
555,1,414,542,555,AttackerDragon
555,2,748,500,555,Predator
555,3,512,423,555,Predator
555,4,600,130,555,Castle
555,5,362,220,555,Prey
555,6,691,76,555,Predator
555,7,698,323,555,Predator
555,8,264,133,555,AttackerDragon
555,9,18,577,555,Predator
556,0,316,422,556,Prey
556,1,114,28,556,Predator
556,2,397,593,556,Predator
556,3,695,184,556,AttackerDragon
556,4,691,470,556,AttackerDragon
556,5,464,518,556,Castle
556,6,275,394,556,Prey
556,7,312,526,556,AttackerDragon
556,8,547,195,556,Predator
556,9,639,60,556,Predator
557,0,714,412,557,Castle
557,1,182,122,557,Predator
557,2,137,293,557,Prey
557,3,125,332,557,AttackerDragon
557,4,2,464,557,Prey
557,5,137,513,557,AttackerDragon
557,6,136,161,557,Prey
557,7,485,557,557,AttackerDragon
557,8,734,108,557,Prey
557,9,154,9,557,AttackerDragon
558,0,607,388,558,Castle
558,1,176,369,558,Predator
558,2,604,91,558,Prey
558,3,4,210,558,Prey
558,4,46,86,558,Castle
558,5,541,53,558,Predator
558,6,670,276,558,Prey
558,7,477,392,558,Predator
558,8,660,142,558,AttackerDragon
558,9,691,153,558,Prey
559,0,313,137,559,Predator
559,1,471,311,559,Predator
559,2,383,519,559,Predator
559,3,625,9,559,AttackerDragon
559,4,334,127,559,Predator
559,5,10,3,559,AttackerDragon
559,6,245,79,559,Prey
559,7,620,119,559,Prey
559,8,547,316,559,Castle
559,9,120,222,559,Predator
560,0,177,158,560,Castle
560,1,664,96,560,AttackerDragon
560,2,650,33,560,Castle
560,3,194,572,560,Castle
560,4,197,255,560,Castle
560,5,664,98,560,Castle
560,6,315,446,560,Predator
560,7,306,405,560,Castle
560,8,723,586,560,Castle
560,9,369,197,560,Prey
561,0,152,196,561,Predator
561,1,56,429,561,Prey
561,2,369,75,561,Prey
561,3,209,193,561,Castle
561,4,202,227,561,Castle
561,5,104,250,561,AttackerDragon
561,6,101,237,561,AttackerDragon
561,7,153,536,561,AttackerDragon
561,8,120,124,561,Predator
561,9,154,212,561,Castle
562,0,743,450,562,Castle
562,1,388,503,562,AttackerDragon
562,2,592,345,562,Castle
562,3,513,233,562,Castle
562,4,185,346,562,Predator
562,5,206,110,562,AttackerDragon
562,6,151,272,562,Castle
562,7,599,156,562,Prey
562,8,555,592,562,Predator
562,9,445,361,562,Predator
563,0,414,541,563,AttackerDragon
563,1,398,102,563,Prey
563,2,423,213,563,Prey
563,3,720,38,563,Prey
563,4,2,597,563,AttackerDragon
563,5,22,150,563,Predator
563,6,663,509,563,Predator
563,7,576,259,563,Castle
563,8,359,129,563,AttackerDragon
563,9,267,332,563,Castle
564,0,162,134,564,Castle
564,1,347,269,564,Prey
564,2,317,441,564,Predator
564,3,719,238,564,Predator
564,4,787,75,564,AttackerDragon
564,5,390,262,564,Prey
564,6,306,371,564,Prey
564,7,512,370,564,Predator
564,8,21,134,564,Prey
564,9,384,351,564,AttackerDragon
565,0,123,419,565,Castle
565,1,561,222,565,AttackerDragon
565,2,32,60,565,Castle
565,3,19,376,565,Prey
565,4,444,501,565,Predator
565,5,42,93,565,Predator
565,6,580,25,565,AttackerDragon
565,7,528,10,565,Castle
565,8,701,525,565,Prey
565,9,764,533,565,Castle
566,0,324,14,566,Predator
566,1,689,169,566,Castle
566,2,645,129,566,Prey
566,3,596,372,566,Castle
566,4,769,396,566,Prey
566,5,46,78,566,Predator
566,6,257,271,566,Castle
566,7,194,562,566,AttackerDragon
566,8,356,515,566,AttackerDragon
566,9,519,75,566,AttackerDragon
567,0,181,357,567,Prey
567,1,490,209,567,Castle
567,2,133,201,567,AttackerDragon
567,3,448,487,567,AttackerDragon
567,4,116,262,567,Castle
567,5,653,242,567,Prey
567,6,121,565,567,AttackerDragon
567,7,162,304,567,Prey
567,8,244,260,567,Predator
567,9,256,4,567,AttackerDragon
568,0,658,0,568,Castle
568,1,195,302,568,AttackerDragon
568,2,430,169,568,AttackerDragon
568,3,121,431,568,Castle
568,4,270,38,568,Predator
568,5,143,428,568,Prey
568,6,664,66,568,AttackerDragon
568,7,663,238,568,AttackerDragon
568,8,137,444,568,Castle
568,9,286,541,568,Prey
569,0,787,130,569,AttackerDragon
569,1,316,362,569,AttackerDragon
569,2,316,576,569,Predator
569,3,525,529,569,Prey
569,4,541,37,569,Castle
569,5,689,21,569,AttackerDragon
569,6,374,385,569,Predator
569,7,453,158,569,AttackerDragon
569,8,244,291,569,Predator
569,9,452,161,569,AttackerDragon
570,0,427,172,570,Castle
570,1,674,177,570,Predator
570,2,559,249,570,AttackerDragon
570,3,108,194,570,Prey
570,4,703,274,570,Castle
570,5,192,448,570,Predator
570,6,387,188,570,Castle
570,7,77,529,570,Castle
570,8,159,555,570,AttackerDragon
570,9,62,471,570,Castle
571,0,668,142,571,Predator
571,1,551,317,571,Castle
571,2,121,236,571,Predator
571,3,117,537,571,Castle
571,4,223,348,571,Prey
571,5,100,37,571,Prey
571,6,272,381,571,Prey
571,7,568,457,571,Predator
571,8,353,81,571,Prey
571,9,622,510,571,Castle
572,0,11,480,572,Castle
572,1,713,250,572,Prey
572,2,28,595,572,Prey
572,3,498,380,572,Castle
572,4,334,487,572,Prey
572,5,443,183,572,AttackerDragon
572,6,680,340,572,AttackerDragon
572,7,671,232,572,Castle
572,8,605,86,572,Castle
572,9,38,285,572,AttackerDragon
573,0,338,398,573,Predator
573,1,97,113,573,Castle
573,2,412,595,573,AttackerDragon
573,3,98,424,573,AttackerDragon
573,4,452,281,573,AttackerDragon
573,5,711,461,573,Predator
573,6,459,523,573,Castle
573,7,62,580,573,Castle
573,8,5,56,573,AttackerDragon
573,9,764,69,573,AttackerDragon
574,0,56,57,574,Predator
574,1,508,237,574,Castle
574,2,530,466,574,AttackerDragon
574,3,469,567,574,Prey
574,4,527,504,574,AttackerDragon
574,5,165,272,574,Prey
574,6,411,196,574,Prey
574,7,698,22,574,AttackerDragon
574,8,23,86,574,Prey
574,9,374,116,574,Predator
575,0,615,401,575,Prey
575,1,337,452,575,Castle
575,2,262,576,575,AttackerDragon
575,3,663,499,575,Castle
575,4,316,94,575,Prey
575,5,595,379,575,AttackerDragon
575,6,85,348,575,Predator
575,7,253,184,575,Castle
575,8,796,579,575,Predator
575,9,21,91,575,AttackerDragon
576,0,442,76,576,AttackerDragon
576,1,172,477,576,Prey
576,2,749,127,576,Castle
576,3,536,392,576,Prey
576,4,542,294,576,AttackerDragon
576,5,419,397,576,AttackerDragon
576,6,152,312,576,Predator
576,7,210,398,576,Prey
576,8,214,579,576,Predator
576,9,600,337,576,Prey
577,0,721,250,577,Castle
577,1,673,458,577,AttackerDragon
577,2,40,139,577,AttackerDragon
577,3,421,166,577,Castle
577,4,686,6,577,Castle
577,5,415,505,577,AttackerDragon
577,6,232,63,577,Castle
577,7,697,349,577,Castle
577,8,506,585,577,AttackerDragon
577,9,290,505,577,AttackerDragon
578,0,690,77,578,Prey
578,1,670,244,578,Castle
578,2,627,278,578,Predator
578,3,198,299,578,AttackerDragon
578,4,737,301,578,AttackerDragon
578,5,368,375,578,Predator
578,6,631,401,578,AttackerDragon
578,7,777,535,578,Prey
578,8,126,460,578,Predator
578,9,783,416,578,AttackerDragon
579,0,133,351,579,Prey
579,1,470,288,579,Prey
579,2,527,300,579,Castle
579,3,294,490,579,Predator
579,4,519,519,579,AttackerDragon
579,5,514,338,579,Predator
579,6,707,311,579,Castle
579,7,725,170,579,Predator
579,8,456,457,579,Prey
579,9,649,25,579,Castle
580,0,539,408,580,Castle
580,1,707,543,580,Castle
580,2,132,238,580,Prey
580,3,374,306,580,Prey
580,4,691,233,580,Predator
580,5,739,146,580,Predator
580,6,567,529,580,Castle
580,7,423,74,580,AttackerDragon
580,8,602,105,580,Castle
580,9,542,559,580,Castle
581,0,776,10,581,Prey
581,1,218,309,581,Prey
581,2,327,419,581,Predator
581,3,594,437,581,Prey
581,4,613,428,581,AttackerDragon
581,5,355,428,581,AttackerDragon
581,6,744,537,581,Prey
581,7,512,207,581,Predator
581,8,466,6,581,Castle
581,9,515,490,581,Castle
582,0,151,236,582,Prey
582,1,493,127,582,Predator
582,2,43,327,582,Prey
582,3,78,523,582,AttackerDragon
582,4,589,57,582,Castle
582,5,797,596,582,AttackerDragon
582,6,318,598,582,Castle
582,7,772,210,582,Castle
582,8,233,104,582,Predator
582,9,421,137,582,Castle
583,0,261,429,583,Prey
583,1,84,415,583,Predator
583,2,210,243,583,AttackerDragon
583,3,436,340,583,Prey
583,4,447,59,583,Predator
583,5,534,513,583,Prey
583,6,597,292,583,AttackerDragon
583,7,730,349,583,Prey
583,8,470,248,583,Predator
583,9,509,298,583,Prey
584,0,702,346,584,AttackerDragon
584,1,379,532,584,Castle
584,2,462,365,584,Castle
584,3,691,254,584,Castle
584,4,700,210,584,AttackerDragon
584,5,794,375,584,Predator
584,6,89,305,584,AttackerDragon
584,7,362,351,584,Predator
584,8,741,148,584,Castle
584,9,176,425,584,Prey
585,0,79,170,585,Predator
585,1,217,95,585,AttackerDragon
585,2,738,185,585,AttackerDragon
585,3,483,169,585,AttackerDragon
585,4,754,124,585,Predator
585,5,392,291,585,Prey
585,6,326,81,585,Predator
585,7,667,505,585,AttackerDragon
585,8,785,110,585,Prey
585,9,40,504,585,AttackerDragon
586,0,329,438,586,Castle
586,1,497,228,586,Prey
586,2,177,230,586,Castle
586,3,267,311,586,Predator
586,4,577,275,586,Prey
586,5,398,373,586,Predator
586,6,171,431,586,Predator
586,7,760,490,586,AttackerDragon
586,8,588,478,586,Prey
586,9,65,262,586,Predator
587,0,552,53,587,AttackerDragon
587,1,375,492,587,Prey
587,2,646,441,587,Predator
587,3,522,384,587,Predator
587,4,179,106,587,AttackerDragon
587,5,165,138,587,Castle
587,6,429,8,587,Prey
587,7,375,355,587,Predator
587,8,386,277,587,Predator
587,9,565,458,587,Castle
588,0,40,423,588,Prey
588,1,722,479,588,Castle
588,2,531,123,588,AttackerDragon
588,3,169,598,588,Castle
588,4,53,65,588,Predator
588,5,308,447,588,Castle
588,6,517,97,588,Predator
588,7,721,440,588,Castle
588,8,249,389,588,Castle
588,9,713,350,588,AttackerDragon
589,0,184,530,589,Castle
589,1,546,127,589,Prey
589,2,141,495,589,Castle
589,3,273,372,589,Predator
589,4,142,416,589,Prey
589,5,181,559,589,Predator
589,6,589,434,589,Predator
589,7,739,444,589,AttackerDragon
589,8,383,520,589,AttackerDragon
589,9,368,581,589,AttackerDragon
590,0,606,543,590,Prey
590,1,96,521,590,AttackerDragon
590,2,314,157,590,Prey
590,3,732,452,590,Castle
590,4,743,20,590,Castle
590,5,363,442,590,Prey
590,6,394,138,590,Prey
590,7,46,3,590,Prey
590,8,483,230,590,Castle
590,9,217,448,590,AttackerDragon
591,0,656,477,591,Prey
591,1,605,552,591,Prey
591,2,713,146,591,AttackerDragon
591,3,511,582,591,Prey
591,4,346,195,591,Castle
591,5,242,574,591,AttackerDragon
591,6,718,186,591,Castle
591,7,379,29,591,Predator
591,8,167,554,591,Prey
591,9,520,482,591,AttackerDragon
592,0,334,584,592,Predator
592,1,155,532,592,Prey
592,2,272,187,592,Prey
592,3,174,440,592,AttackerDragon
592,4,320,518,592,Predator
592,5,505,95,592,Castle
592,6,555,16,592,AttackerDragon
592,7,157,151,592,Prey
592,8,309,489,592,Castle
592,9,712,450,592,AttackerDragon
593,0,479,366,593,Prey
593,1,188,42,593,Prey
593,2,592,599,593,Prey
593,3,701,579,593,Predator
593,4,642,535,593,Predator
593,5,712,325,593,Castle
593,6,330,211,593,Castle
593,7,291,487,593,Castle
593,8,707,112,593,Predator
593,9,732,527,593,Castle
594,0,795,420,594,Predator
594,1,560,374,594,Predator
594,2,608,306,594,Prey
594,3,360,53,594,Predator
594,4,783,128,594,Predator
594,5,419,586,594,Castle
594,6,194,62,594,Prey
594,7,328,368,594,Castle
594,8,373,442,594,AttackerDragon
594,9,294,466,594,Predator
595,0,474,84,595,AttackerDragon
595,1,761,257,595,Predator
595,2,156,93,595,Prey
595,3,451,227,595,Castle
595,4,234,242,595,Predator
595,5,547,256,595,Prey
595,6,752,502,595,Prey
595,7,274,301,595,Predator
595,8,439,306,595,Predator
595,9,111,212,595,Castle
596,0,96,18,596,Predator
596,1,630,257,596,Predator
596,2,349,16,596,AttackerDragon
596,3,125,92,596,AttackerDragon
596,4,588,349,596,Predator
596,5,727,352,596,Prey
596,6,368,207,596,AttackerDragon
596,7,306,437,596,Predator
596,8,520,337,596,Prey
596,9,383,340,596,Predator
597,0,641,395,597,Castle
597,1,616,60,597,Predator
597,2,151,355,597,AttackerDragon
597,3,4,584,597,Prey
597,4,322,419,597,Prey
597,5,235,148,597,Castle
597,6,64,65,597,AttackerDragon
597,7,644,234,597,Predator
597,8,254,572,597,Castle
597,9,614,544,597,Predator
598,0,184,534,598,Prey
598,1,413,62,598,Castle
598,2,732,377,598,Prey
598,3,304,351,598,Castle
598,4,625,468,598,Predator
598,5,691,307,598,Castle
598,6,195,464,598,AttackerDragon
598,7,488,100,598,Prey
598,8,213,135,598,Castle
598,9,186,205,598,Castle
599,0,241,414,599,Predator
599,1,256,328,599,Prey
599,2,652,323,599,AttackerDragon
599,3,663,527,599,Castle
599,4,235,67,599,Predator
599,5,398,268,599,Castle
599,6,373,68,599,Prey
599,7,245,184,599,AttackerDragon
599,8,113,169,599,Prey
599,9,16,532,599,Predator
600,0,31,31,600,Predator
600,1,570,276,600,Predator
600,2,20,92,600,Prey
600,3,735,564,600,Prey
600,4,446,440,600,AttackerDragon
600,5,460,258,600,Prey
600,6,224,321,600,Predator
600,7,525,22,600,Castle
600,8,601,230,600,Castle
600,9,180,395,600,AttackerDragon
601,0,665,517,601,Prey
601,1,127,466,601,AttackerDragon
601,2,198,139,601,Predator
601,3,437,400,601,Predator
601,4,293,175,601,Prey
601,5,695,293,601,AttackerDragon
601,6,797,112,601,Predator
601,7,68,258,601,Castle
601,8,609,303,601,Castle
601,9,269,13,601,Prey
602,0,434,593,602,AttackerDragon
602,1,692,321,602,Castle
602,2,97,224,602,Castle
602,3,552,55,602,Castle
602,4,708,431,602,Prey
602,5,720,303,602,Castle
602,6,690,422,602,Predator
602,7,334,341,602,Castle
602,8,469,281,602,AttackerDragon
602,9,571,103,602,Predator
603,0,302,185,603,Castle
603,1,84,327,603,AttackerDragon
603,2,664,219,603,Predator
603,3,455,594,603,Castle
603,4,774,128,603,AttackerDragon
603,5,392,404,603,AttackerDragon
603,6,462,59,603,Prey
603,7,632,538,603,Castle
603,8,462,471,603,Predator
603,9,520,591,603,Prey
604,0,428,556,604,Predator
604,1,563,525,604,Prey
604,2,739,577,604,Castle
604,3,743,80,604,Predator
604,4,754,549,604,Castle
604,5,627,571,604,AttackerDragon
604,6,743,498,604,Predator
604,7,512,294,604,Predator
604,8,576,30,604,Predator
604,9,28,420,604,Castle
605,0,47,468,605,Castle
605,1,726,290,605,AttackerDragon
605,2,748,110,605,Prey
605,3,716,486,605,Predator
605,4,211,94,605,Predator
605,5,385,279,605,Predator
605,6,187,211,605,AttackerDragon
605,7,453,563,605,AttackerDragon
605,8,475,82,605,AttackerDragon
605,9,373,142,605,Prey
606,0,741,49,606,Castle
606,1,351,461,606,AttackerDragon
606,2,366,195,606,Castle
