frame,id,x,y,image_index,kind
542,3,218,411,542,AttackerDragon
542,4,633,204,542,AttackerDragon
542,5,366,323,542,Prey
542,6,7,0,542,AttackerDragon
542,7,316,191,542,AttackerDragon
542,8,393,574,542,Predator
542,9,98,144,542,Predator
543,0,551,387,543,Prey
543,1,35,207,543,Predator
543,2,534,535,543,Prey
543,3,487,510,543,Prey
543,4,295,246,543,AttackerDragon
543,5,448,333,543,Castle
543,6,605,539,543,Prey
543,7,713,546,543,Predator
543,8,458,251,543,Predator
543,9,191,262,543,Predator
544,0,369,333,544,AttackerDragon
544,1,400,164,544,Castle
544,2,89,209,544,AttackerDragon
544,3,758,342,544,Prey
544,4,152,406,544,AttackerDragon
544,5,568,598,544,AttackerDragon
544,6,657,132,544,AttackerDragon
544,7,668,384,544,Castle
544,8,784,312,544,AttackerDragon
544,9,31,252,544,Castle
545,0,464,372,545,AttackerDragon
545,1,202,105,545,Predator
545,2,688,432,545,Castle
545,3,440,271,545,Predator
545,4,141,421,545,Prey
545,5,279,443,545,Prey
545,6,134,434,545,Prey
545,7,472,218,545,AttackerDragon
545,8,327,449,545,Predator
545,9,285,371,545,AttackerDragon
546,0,491,379,546,Castle
546,1,174,481,546,AttackerDragon
546,2,500,88,546,Predator
546,3,462,83,546,Castle
546,4,670,386,546,AttackerDragon
546,5,152,263,546,Castle
546,6,522,558,546,Prey
546,7,469,491,546,Castle
546,8,39,51,546,AttackerDragon
546,9,209,366,546,Prey
547,0,657,458,547,Castle
547,1,361,242,547,Castle
547,2,1,13,547,Castle
547,3,699,412,547,Predator
547,4,771,292,547,AttackerDragon
547,5,340,568,547,Castle
547,6,782,343,547,Castle
547,7,773,468,547,Predator
547,8,704,491,547,AttackerDragon
547,9,485,455,547,Prey
548,0,350,174,548,Castle
548,1,784,40,548,Castle
548,2,422,563,548,Castle
548,3,745,557,548,Prey
548,4,641,382,548,Prey
548,5,241,398,548,Castle
548,6,359,229,548,Predator
548,7,592,334,548,Predator
548,8,631,560,548,Predator
548,9,564,257,548,Prey
549,0,157,290,549,Predator
549,1,605,553,549,Castle
549,2,625,251,549,Prey
549,3,239,157,549,Prey
549,4,594,387,549,Castle
549,5,698,402,549,Predator
549,6,722,28,549,Castle
549,7,114,26,549,Predator
549,8,305,471,549,Prey
549,9,14,519,549,Castle
550,0,150,265,550,Prey
550,1,191,245,550,Castle
550,2,147,92,550,AttackerDragon
550,3,555,459,550,Predator
550,4,192,365,550,Predator
550,5,113,50,550,AttackerDragon
550,6,464,22,550,AttackerDragon
550,7,577,345,550,AttackerDragon
550,8,195,504,550,Castle
550,9,377,239,550,Prey
551,0,445,218,551,Prey
551,1,309,533,551,AttackerDragon
551,2,364,327,551,Predator
551,3,403,276,551,Prey
551,4,338,389,551,AttackerDragon
551,5,513,401,551,AttackerDragon
551,6,733,364,551,Castle
551,7,267,321,551,Castle
551,8,709,76,551,Predator
551,9,106,466,551,AttackerDragon
552,0,683,147,552,Predator
552,1,43,111,552,Castle
552,2,773,265,552,Castle
552,3,685,499,552,Castle
552,4,403,392,552,AttackerDragon
552,5,568,239,552,Predator
552,6,364,179,552,AttackerDragon
552,7,533,270,552,Predator
552,8,293,393,552,Castle
552,9,162,301,552,Prey
553,0,794,94,553,Predator
553,1,378,358,553,Predator
553,2,405,574,553,Prey
553,3,769,80,553,Prey
553,4,603,399,553,Prey
553,5,534,276,553,Castle
553,6,330,186,553,Castle
553,7,408,326,553,AttackerDragon
553,8,520,559,553,Prey
553,9,170,311,553,Predator
554,0,77,532,554,Predator
554,1,58,373,554,Castle
554,2,520,535,554,AttackerDragon
554,3,272,337,554,Predator
554,4,704,91,554,Castle
554,5,118,497,554,Castle
554,6,715,467,554,Prey
554,7,139,312,554,Prey
554,8,712,173,554,Prey
554,9,641,436,554,Prey
555,0,414,397,555,Prey
555,1,512,537,555,Predator
555,2,721,63,555,Castle
555,3,578,354,555,Castle
555,4,309,100,555,Prey
555,5,151,361,555,AttackerDragon
555,6,768,430,555,Predator
555,7,493,535,555,Prey
555,8,539,338,555,Predator
555,9,700,131,555,AttackerDragon
556,0,798,143,556,AttackerDragon
556,1,779,500,556,Predator
556,2,114,123,556,AttackerDragon
556,3,433,333,556,Prey
556,4,729,563,556,Prey
556,5,76,561,556,Castle
556,6,731,287,556,Castle
556,7,46,76,556,Predator
556,8,452,286,556,Prey
556,9,758,184,556,Castle
557,0,546,383,557,AttackerDragon
557,1,537,513,557,Predator
557,2,769,359,557,Castle
557,3,6,460,557,Castle
557,4,517,312,557,Prey
557,5,573,499,557,Prey
557,6,530,302,557,Predator
557,7,587,128,557,Prey
557,8,722,495,557,Castle
557,9,620,233,557,Predator
558,0,637,318,558,Castle
558,1,209,225,558,Predator
558,2,322,341,558,Prey
558,3,117,398,558,Castle
558,4,577,36,558,Predator
558,5,496,169,558,Prey
558,6,740,16,558,Castle
558,7,797,141,558,Prey
558,8,730,353,558,AttackerDragon
558,9,202,542,558,Predator
559,0,729,551,559,Prey
559,1,736,495,559,AttackerDragon
559,2,210,173,559,Predator
559,3,55,12,559,Predator
559,4,128,599,559,AttackerDragon
559,5,580,82,559,Castle
559,6,580,349,559,Castle
559,7,449,286,559,Castle
559,8,454,205,559,Predator
559,9,796,488,559,Prey
560,0,178,32,560,AttackerDragon
560,1,28,107,560,AttackerDragon
560,2,188,130,560,Predator
560,3,363,299,560,Predator
560,4,787,497,560,Castle
560,5,754,544,560,AttackerDragon
560,6,767,332,560,AttackerDragon
560,7,120,292,560,Predator
560,8,500,427,560,AttackerDragon
560,9,91,63,560,Castle
561,0,527,35,561,Prey
561,1,212,347,561,AttackerDragon
561,2,28,280,561,Castle
561,3,603,17,561,AttackerDragon
561,4,539,37,561,Prey
561,5,484,571,561,Predator
561,6,129,453,561,Castle
561,7,453,520,561,Prey
561,8,576,353,561,Prey
561,9,203,492,561,Prey
562,0,577,157,562,Castle
562,1,119,238,562,Castle
562,2,460,318,562,Prey
562,3,373,349,562,Castle
562,4,163,556,562,Castle
562,5,557,571,562,Castle
562,6,498,305,562,Prey
562,7,640,426,562,Castle
562,8,661,343,562,Prey
562,9,792,507,562,AttackerDragon
563,0,763,29,563,Prey
563,1,651,61,563,Castle
563,2,716,83,563,Castle
563,3,294,468,563,Predator
563,4,389,281,563,AttackerDragon
563,5,720,374,563,Castle
563,6,225,138,563,Prey
563,7,380,50,563,Prey
563,8,26,435,563,Castle
563,9,557,510,563,AttackerDragon
564,0,617,578,564,Prey
564,1,357,15,564,Predator
564,2,569,237,564,Predator
564,3,306,160,564,Prey
564,4,81,177,564,Prey
564,5,619,256,564,AttackerDragon
564,6,398,150,564,AttackerDragon
564,7,112,538,564,AttackerDragon
564,8,186,64,564,Predator
564,9,568,155,564,Predator
565,0,1,250,565,AttackerDragon
565,1,14,165,565,Castle
565,2,151,238,565,Predator
565,3,541,589,565,Castle
565,4,790,217,565,Predator
565,5,285,478,565,Castle
565,6,321,517,565,Predator
565,7,794,415,565,Prey
565,8,626,73,565,Castle
565,9,310,399,565,Castle
566,0,221,229,566,Predator
566,1,28,67,566,Prey
566,2,697,413,566,Castle
566,3,492,427,566,Prey
566,4,14,574,566,Castle
566,5,619,98,566,Predator
566,6,225,111,566,Prey
566,7,329,232,566,Predator
566,8,222,279,566,Prey
566,9,372,427,566,Castle
567,0,775,557,567,Prey
567,1,440,358,567,AttackerDragon
567,2,189,288,567,Castle
567,3,441,394,567,Castle
567,4,167,183,567,Prey
567,5,216,397,567,Predator
567,6,300,438,567,Prey
567,7,655,229,567,Castle
567,8,431,233,567,Castle
567,9,594,471,567,Castle
568,0,781,529,568,Prey
568,1,53,399,568,Predator
568,2,347,361,568,Predator
568,3,242,138,568,Castle
568,4,2,62,568,Predator
568,5,647,488,568,Castle
568,6,272,548,568,AttackerDragon
568,7,317,219,568,AttackerDragon
568,8,70,112,568,AttackerDragon
568,9,412,180,568,AttackerDragon
569,0,743,352,569,Prey
569,1,101,14,569,Prey
569,2,615,17,569,Castle
569,3,153,340,569,Prey
569,4,636,414,569,AttackerDragon
569,5,283,137,569,Predator
569,6,95,567,569,Prey
569,7,61,340,569,Castle
569,8,221,381,569,Predator
569,9,53,382,569,Prey
570,0,756,232,570,Prey
570,1,177,395,570,Prey
570,2,346,582,570,Prey
570,3,669,280,570,Castle
570,4,428,241,570,Castle
570,5,377,452,570,Castle
570,6,62,522,570,Predator
570,7,454,98,570,Prey
570,8,113,402,570,Castle
570,9,122,479,570,Prey
571,0,294,384,571,Predator
571,1,58,24,571,AttackerDragon
571,2,664,28,571,Predator
571,3,122,56,571,Castle
571,4,252,109,571,Prey
571,5,44,245,571,Castle
571,6,200,389,571,Prey
571,7,270,294,571,AttackerDragon
571,8,47,241,571,AttackerDragon
571,9,748,542,571,Predator
572,0,672,388,572,Castle
572,1,423,294,572,Castle
572,2,570,494,572,Prey
572,3,660,170,572,Prey
572,4,291,22,572,Castle
572,5,741,441,572,Prey
572,6,84,377,572,Castle
572,7,594,588,572,AttackerDragon
572,8,198,526,572,Castle
572,9,43,63,572,AttackerDragon
573,0,52,508,573,Predator
573,1,794,293,573,Castle
573,2,73,335,573,Castle
573,3,152,276,573,Predator
573,4,438,322,573,Prey
573,5,545,399,573,Castle
573,6,606,570,573,AttackerDragon
573,7,764,439,573,Castle
573,8,263,438,573,AttackerDragon
573,9,714,494,573,Castle
574,0,384,359,574,AttackerDragon
574,1,322,574,574,Predator
574,2,204,417,574,Prey
574,3,462,106,574,Castle
574,4,23,599,574,AttackerDragon
574,5,135,206,574,AttackerDragon
574,6,228,46,574,Prey
574,7,565,443,574,Predator
574,8,31,299,574,Prey
574,9,156,222,574,Castle
575,0,195,197,575,Predator
575,1,441,51,575,Castle
575,2,10,56,575,Castle
575,3,475,432,575,AttackerDragon
575,4,193,91,575,Prey
575,5,659,565,575,AttackerDragon
575,6,63,342,575,Castle
575,7,36,349,575,Predator
575,8,479,213,575,Prey
575,9,751,348,575,Prey
576,0,639,163,576,AttackerDragon
576,1,166,167,576,Predator
576,2,326,119,576,Predator
576,3,745,44,576,Predator
576,4,88,0,576,Predator
576,5,245,224,576,Prey
576,6,152,241,576,Prey
576,7,84,318,576,Predator
576,8,537,594,576,AttackerDragon
576,9,61,431,576,Predator
577,0,130,130,577,Predator
577,1,587,30,577,Prey
577,2,3,226,577,Prey
577,3,496,334,577,Prey
577,4,232,356,577,AttackerDragon
577,5,133,34,577,Prey
577,6,463,478,577,AttackerDragon
577,7,730,392,577,Castle
577,8,677,74,577,AttackerDragon
577,9,81,450,577,Prey
578,0,560,432,578,Castle
578,1,563,430,578,Castle
578,2,234,356,578,Castle
578,3,430,279,578,Predator
578,4,522,361,578,Prey
578,5,186,329,578,Prey
578,6,626,295,578,AttackerDragon
578,7,249,532,578,Predator
578,8,324,368,578,Castle
578,9,779,267,578,AttackerDragon
579,0,527,259,579,Castle
579,1,499,416,579,Prey
579,2,145,518,579,Castle
579,3,138,194,579,Prey
579,4,205,286,579,AttackerDragon
579,5,93,472,579,AttackerDragon
579,6,653,89,579,AttackerDragon
579,7,792,265,579,Predator
579,8,321,260,579,Castle
579,9,249,149,579,Prey
580,0,157,220,580,Prey
580,1,490,422,580,Predator
580,2,438,571,580,Castle
580,3,778,79,580,Castle
580,4,89,53,580,Castle
580,5,421,241,580,Prey
580,6,267,306,580,Castle
580,7,202,546,580,Prey
580,8,195,304,580,Prey
580,9,336,461,580,AttackerDragon
581,0,155,165,581,Predator
581,1,603,543,581,Castle
581,2,117,479,581,AttackerDragon
581,3,282,63,581,Predator
581,4,416,376,581,AttackerDragon
581,5,57,149,581,Predator
581,6,86,225,581,Castle
581,7,255,402,581,Castle
581,8,680,38,581,Castle
581,9,646,239,581,AttackerDragon
582,0,261,289,582,Prey
582,1,81,487,582,Predator
582,2,26,67,582,AttackerDragon
582,3,92,234,582,Castle
582,4,134,123,582,Castle
582,5,661,335,582,Castle
582,6,63,578,582,AttackerDragon
582,7,245,483,582,Prey
582,8,750,218,582,AttackerDragon
582,9,376,275,582,Castle
583,0,535,395,583,Predator
583,1,323,298,583,Prey
583,2,363,370,583,AttackerDragon
583,3,625,459,583,Castle
583,4,270,103,583,AttackerDragon
583,5,562,350,583,Prey
583,6,585,296,583,Prey
583,7,78,32,583,Castle
583,8,144,36,583,AttackerDragon
583,9,183,17,583,Predator
584,0,11,385,584,Prey
584,1,60,543,584,Castle
584,2,394,83,584,Predator
584,3,491,97,584,AttackerDragon
584,4,413,546,584,Prey
584,5,359,180,584,Prey
584,6,17,74,584,AttackerDragon
584,7,588,124,584,Castle
584,8,156,520,584,Predator
584,9,201,411,584,Predator
585,0,661,479,585,Castle
585,1,653,587,585,Prey
585,2,129,197,585,Predator
585,3,140,311,585,Prey
585,4,505,567,585,Predator
585,5,170,532,585,Prey
585,6,28,141,585,Castle
585,7,668,362,585,Predator
585,8,346,72,585,Prey
585,9,509,442,585,Predator
586,0,449,79,586,Predator
586,1,452,384,586,Predator
586,2,265,230,586,AttackerDragon
586,3,467,87,586,Prey
586,4,792,21,586,Predator
586,5,74,118,586,Castle
586,6,171,200,586,Predator
586,7,601,457,586,Predator
586,8,799,268,586,AttackerDragon
586,9,599,506,586,AttackerDragon
587,0,778,396,587,AttackerDragon
587,1,300,455,587,Castle
587,2,277,224,587,Prey
587,3,43,312,587,Prey
587,4,345,119,587,Predator
587,5,679,449,587,Prey
587,6,210,420,587,AttackerDragon
587,7,60,285,587,AttackerDragon
587,8,373,574,587,Prey
587,9,762,386,587,Prey
588,0,417,6,588,Castle
588,1,180,67,588,Castle
588,2,540,556,588,Prey
588,3,67,270,588,Predator
588,4,611,411,588,Predator
588,5,13,84,588,AttackerDragon
588,6,592,526,588,AttackerDragon
588,7,78,225,588,Castle
588,8,679,342,588,AttackerDragon
588,9,263,583,588,AttackerDragon
589,0,61,556,589,AttackerDragon
589,1,163,530,589,Castle
589,2,719,318,589,Prey
589,3,711,517,589,Prey
589,4,340,28,589,Castle
589,5,107,348,589,Predator
589,6,38,287,589,AttackerDragon
589,7,616,228,589,Predator
589,8,507,426,589,Predator
589,9,415,155,589,AttackerDragon
590,0,746,431,590,Castle
590,1,775,532,590,Predator
590,2,561,169,590,Predator
590,3,706,59,590,AttackerDragon
590,4,365,348,590,Prey
590,5,203,129,590,Predator
590,6,5,516,590,Prey
590,7,207,124,590,Predator
590,8,331,303,590,AttackerDragon
590,9,394,465,590,Castle
591,0,575,341,591,Predator
591,1,468,150,591,Prey
591,2,624,252,591,Castle
591,3,320,91,591,AttackerDragon
591,4,592,111,591,AttackerDragon
591,5,190,311,591,AttackerDragon
591,6,459,251,591,Predator
591,7,720,361,591,Prey
591,8,396,598,591,Castle
591,9,580,127,591,Predator
592,0,280,366,592,AttackerDragon
592,1,168,426,592,Castle
592,2,517,376,592,Castle
592,3,98,221,592,Predator
592,4,97,520,592,Castle
592,5,289,68,592,Castle
592,6,162,68,592,Predator
592,7,590,437,592,Castle
592,8,703,415,592,Castle
592,9,758,116,592,AttackerDragon
593,0,732,463,593,Predator
593,1,533,270,593,Prey
593,2,120,225,593,Castle
593,3,50,551,593,AttackerDragon
593,4,118,344,593,AttackerDragon
593,5,739,267,593,Predator
593,6,249,244,593,Castle
593,7,776,151,593,Predator
593,8,749,25,593,Prey
593,9,772,231,593,Prey
594,0,366,270,594,Castle
594,1,262,366,594,AttackerDragon
594,2,255,20,594,AttackerDragon
594,3,67,172,594,Predator
594,4,771,510,594,Prey
594,5,330,506,594,Predator
594,6,654,528,594,AttackerDragon
594,7,397,534,594,AttackerDragon
594,8,301,262,594,AttackerDragon
594,9,243,396,594,Castle
595,0,721,88,595,Predator
595,1,36,562,595,AttackerDragon
595,2,213,238,595,Prey
595,3,753,594,595,Prey
595,4,296,152,595,Predator
595,5,318,248,595,AttackerDragon
595,6,578,116,595,Prey
595,7,338,337,595,Prey
595,8,171,567,595,AttackerDragon
595,9,220,374,595,AttackerDragon
596,0,476,333,596,AttackerDragon
596,1,11,257,596,Predator
596,2,467,306,596,Prey
596,3,405,8,596,AttackerDragon
596,4,304,246,596,Predator
596,5,772,79,596,Prey
596,6,368,352,596,Predator
596,7,793,463,596,Predator
596,8,318,516,596,Predator
596,9,655,382,596,Predator
597,0,359,593,597,Prey
597,1,394,230,597,Prey
597,2,541,53,597,AttackerDragon
597,3,149,374,597,AttackerDragon
597,4,611,521,597,Castle
597,5,430,366,597,Predator
597,6,703,51,597,AttackerDragon
597,7,612,529,597,Predator
597,8,51,471,597,AttackerDragon
597,9,57,100,597,Castle
598,0,178,390,598,Prey
598,1,305,387,598,Castle
598,2,694,346,598,Predator
598,3,184,376,598,Predator
598,4,754,416,598,Prey
598,5,546,88,598,AttackerDragon
598,6,252,59,598,Prey
598,7,244,482,598,Prey
598,8,481,456,598,Predator
598,9,687,160,598,Predator
599,0,533,514,599,Predator
599,1,630,447,599,Prey
599,2,479,11,599,Castle
599,3,741,372,599,Predator
599,4,665,453,599,Castle
599,5,206,544,599,Prey
599,6,159,315,599,Predator
599,7,666,303,599,Predator
599,8,376,454,599,Predator
599,9,734,260,599,Predator
600,0,399,293,600,Predator
600,1,495,352,600,Prey
600,2,541,197,600,AttackerDragon
600,3,684,453,600,AttackerDragon
600,4,339,493,600,AttackerDragon
600,5,61,438,600,Predator
600,6,745,52,600,Castle
600,7,190,110,600,Castle
600,8,44,183,600,Castle
600,9,469,332,600,Castle
601,0,493,536,601,Predator
601,1,187,355,601,Prey
601,2,306,570,601,Castle
601,3,197,527,601,Predator
601,4,295,274,601,Predator
601,5,698,533,601,AttackerDragon
601,6,523,315,601,Prey
601,7,797,361,601,Predator
601,8,163,69,601,AttackerDragon
601,9,265,539,601,Predator
602,0,42,368,602,Castle
602,1,745,127,602,Castle
602,2,792,203,602,AttackerDragon
602,3,430,392,602,Castle
602,4,225,190,602,Predator
602,5,358,153,602,Castle
602,6,376,501,602,AttackerDragon
602,7,212,451,602,Predator
602,8,441,464,602,Prey
602,9,67,205,602,Castle
603,0,221,474,603,AttackerDragon
603,1,455,406,603,Castle
603,2,35,286,603,Predator
603,3,421,345,603,Prey
603,4,532,260,603,Predator
603,5,569,64,603,Prey
603,6,620,69,603,AttackerDragon
603,7,690,572,603,AttackerDragon
603,8,452,325,603,Predator
603,9,71,71,603,Castle
604,0,17,312,604,Prey
604,1,763,367,604,Predator
604,2,173,117,604,Castle
604,3,20,111,604,AttackerDragon
604,4,213,292,604,AttackerDragon
604,5,277,176,604,Prey
604,6,157,519,604,Castle
604,7,193,32,604,Prey
604,8,69,136,604,Castle
604,9,431,73,604,Predator
605,0,4,41,605,AttackerDragon
605,1,244,62,605,AttackerDragon
605,2,121,177,605,Predator
605,3,157,325,605,Predator
605,4,270,96,605,AttackerDragon
605,5,729,498,605,Prey
605,6,123,139,605,Predator
605,7,24,458,605,Predator
605,8,717,397,605,Predator
605,9,18,162,605,AttackerDragon
606,0,144,356,606,Predator
606,1,230,588,606,Castle
606,2,344,381,606,AttackerDragon
606,3,242,197,606,Predator
606,4,678,491,606,Predator
606,5,782,511,606,Predator
606,6,244,81,606,Prey
606,7,777,507,606,Predator
606,8,30,257,606,AttackerDragon
606,9,6,113,606,AttackerDragon
607,0,579,193,607,Predator
607,1,539,269,607,Castle
607,2,175,282,607,AttackerDragon
607,3,546,82,607,Prey
607,4,346,361,607,Predator
607,5,33,294,607,Castle
607,6,685,206,607,Castle
607,7,622,227,607,Castle
607,8,17,275,607,Predator
607,9,607,300,607,Predator
608,0,252,62,608,Castle
608,1,736,488,608,Predator
608,2,40,526,608,Castle
608,3,444,143,608,Castle
608,4,611,582,608,Predator
608,5,225,122,608,Predator
608,6,336,590,608,AttackerDragon
608,7,348,447,608,Predator
608,8,579,8,608,AttackerDragon
608,9,494,213,608,Predator
609,0,18,9,609,Predator
609,1,534,150,609,Prey
609,2,319,528,609,Prey
609,3,155,30,609,Prey
609,4,289,550,609,Predator
609,5,285,428,609,Castle
609,6,297,298,609,AttackerDragon
609,7,599,183,609,Castle
609,8,238,201,609,Prey
609,9,544,425,609,Predator
610,0,463,65,610,Prey
610,1,564,271,610,AttackerDragon
610,2,183,188,610,Predator
610,3,624,464,610,Castle
610,4,45,49,610,Predator
610,5,469,141,610,Castle
610,6,447,325,610,AttackerDragon
610,7,179,565,610,Prey
610,8,131,522,610,Predator
610,9,702,239,610,Prey
611,0,514,369,611,AttackerDragon
611,1,596,395,611,Castle
611,2,535,394,611,Castle
611,3,338,6,611,AttackerDragon
611,4,742,229,611,AttackerDragon
611,5,180,118,611,AttackerDragon
611,6,363,349,611,Prey
611,7,30,278,611,Castle
611,8,382,444,611,Castle
611,9,743,270,611,Predator
612,0,730,266,612,Prey
612,1,130,259,612,Predator
612,2,49,468,612,Castle
612,3,348,317,612,Predator
612,4,205,201,612,AttackerDragon
612,5,408,353,612,Predator
612,6,719,547,612,AttackerDragon
612,7,646,102,612,Predator
612,8,326,505,612,Castle
612,9,55,524,612,Prey
613,0,25,433,613,Prey
613,1,504,364,613,Prey
613,2,641,398,613,Predator
613,3,681,202,613,Prey
613,4,282,124,613,Predator
613,5,361,343,613,Predator
613,6,655,130,613,Castle
613,7,320,502,613,Predator
613,8,419,505,613,AttackerDragon
613,9,533,9,613,Castle
614,0,671,239,614,Castle
614,1,780,154,614,AttackerDragon
614,2,792,305,614,Predator
614,3,216,5,614,AttackerDragon
614,4,537,49,614,Predator
614,5,606,552,614,Predator
614,6,782,525,614,Predator
614,7,627,11,614,Castle
614,8,764,563,614,Predator
614,9,14,530,614,Predator
615,0,221,505,615,Prey
615,1,394,357,615,Castle
615,2,645,198,615,Castle
615,3,37,48,615,Predator
615,4,615,26,615,Castle
615,5,443,204,615,AttackerDragon
615,6,787,587,615,Predator
615,7,66,401,615,Predator
615,8,719,401,615,Prey
615,9,315,365,615,Prey
616,0,675,553,616,Castle
616,1,633,178,616,Predator
616,2,507,204,616,AttackerDragon
616,3,490,12,616,Predator
616,4,20,364,616,Prey
616,5,147,351,616,Castle
616,6,602,438,616,Prey
616,7,670,514,616,AttackerDragon
616,8,92,475,616,Prey
616,9,644,203,616,AttackerDragon
617,0,667,441,617,Castle
617,1,509,392,617,Predator
617,2,550,377,617,Castle
617,3,21,112,617,Predator
617,4,734,593,617,Castle
617,5,740,191,617,Predator
617,6,224,147,617,Castle
617,7,304,342,617,AttackerDragon
617,8,435,469,617,Castle
617,9,340,556,617,Castle
618,0,81,142,618,Predator
618,1,398,348,618,Castle
618,2,433,491,618,Prey
618,3,664,446,618,Castle
618,4,356,418,618,AttackerDragon
618,5,609,382,618,Predator
618,6,678,117,618,Prey
618,7,100,466,618,Predator
618,8,690,62,618,Castle
618,9,571,591,618,Predator
619,0,773,24,619,Castle
619,1,537,220,619,Castle
619,2,148,503,619,Prey
619,3,755,505,619,Predator
619,4,1,166,619,Castle
619,5,277,345,619,Prey
619,6,381,37,619,Prey
619,7,609,38,619,Predator
619,8,48,598,619,Prey
619,9,443,451,619,Predator
620,0,41,527,620,Castle
620,1,493,312,620,AttackerDragon
620,2,495,303,620,Castle
620,3,588,298,620,AttackerDragon
620,4,11,386,620,Prey
620,5,570,554,620,AttackerDragon
620,6,126,563,620,Castle
620,7,60,199,620,AttackerDragon
620,8,12,290,620,Predator
620,9,431,235,620,Prey
621,0,305,271,621,Predator
621,1,373,286,621,Prey
621,2,256,352,621,Castle
621,3,742,471,621,AttackerDragon
621,4,223,494,621,Predator
621,5,403,257,621,Prey
621,6,459,280,621,Prey
621,7,620,495,621,Castle
621,8,668,479,621,Prey
621,9,765,83,621,Predator
622,0,509,264,622,Predator
622,1,681,440,622,Castle
622,2,527,381,622,AttackerDragon
622,3,150,176,622,Castle
622,4,315,104,622,Castle
622,5,222,460,622,Castle
622,6,664,532,622,AttackerDragon
622,7,324,27,622,Castle
622,8,644,471,622,Castle
622,9,350,225,622,AttackerDragon
623,0,427,30,623,AttackerDragon
623,1,713,507,623,Prey
623,2,235,49,623,AttackerDragon
623,3,76,86,623,Predator
623,4,276,459,623,Prey
623,5,303,540,623,Predator
623,6,599,513,623,Castle
623,7,466,182,623,Castle
623,8,293,131,623,AttackerDragon
623,9,457,535,623,Predator
624,0,565,484,624,Prey
624,1,593,171,624,Prey
624,2,368,345,624,AttackerDragon
624,3,578,433,624,Prey
624,4,111,494,624,AttackerDragon
624,5,537,364,624,AttackerDragon
624,6,316,320,624,AttackerDragon
624,7,39,270,624,Castle
624,8,759,371,624,Prey
624,9,553,547,624,Prey
625,0,237,491,625,Predator
625,1,145,342,625,Predator
625,2,443,526,625,Prey
625,3,661,46,625,Castle
625,4,752,462,625,Predator
625,5,250,528,625,AttackerDragon
625,6,108,219,625,Castle
625,7,654,571,625,Prey
625,8,278,471,625,Prey
625,9,187,85,625,Prey
626,0,407,290,626,Prey
626,1,71,109,626,Prey
626,2,625,250,626,Prey
626,3,687,541,626,Castle
626,4,767,206,626,Castle
626,5,259,299,626,Predator
626,6,394,64,626,Predator
626,7,31,596,626,AttackerDragon
626,8,545,349,626,AttackerDragon
626,9,460,210,626,Predator
627,0,779,585,627,AttackerDragon
627,1,263,206,627,AttackerDragon
627,2,432,528,627,Castle
627,3,114,205,627,Prey
627,4,262,248,627,AttackerDragon
627,5,462,206,627,Predator
627,6,261,449,627,Castle
627,7,489,121,627,Castle
627,8,461,487,627,AttackerDragon
627,9,120,193,627,Prey
628,0,117,411,628,AttackerDragon
628,1,171,470,628,Castle
628,2,348,51,628,AttackerDragon
628,3,230,216,628,Castle
628,4,208,294,628,Prey
628,5,399,337,628,Prey
628,6,654,167,628,AttackerDragon
628,7,105,433,628,Predator
628,8,354,236,628,Prey
628,9,758,419,628,Predator
629,0,478,407,629,AttackerDragon
629,1,171,221,629,Predator
629,2,786,276,629,AttackerDragon
629,3,459,221,629,Predator
629,4,782,577,629,AttackerDragon
629,5,159,519,629,Prey
629,6,120,0,629,Predator
629,7,36,581,629,Predator
629,8,134,571,629,Castle
629,9,18,566,629,Castle
630,0,352,323,630,Prey
630,1,774,356,630,Predator
630,2,787,506,630,Castle
630,3,186,65,630,Predator
630,4,229,468,630,Predator
630,5,215,315,630,AttackerDragon
630,6,694,52,630,Prey
630,7,76,388,630,AttackerDragon
630,8,359,55,630,Predator
630,9,672,425,630,Predator
631,0,116,401,631,Prey
631,1,330,429,631,Predator
631,2,14,508,631,Prey
631,3,649,146,631,Castle
631,4,166,255,631,Castle
631,5,777,65,631,AttackerDragon
631,6,399,430,631,AttackerDragon
631,7,580,182,631,Predator
631,8,409,253,631,Predator
631,9,500,470,631,Predator
632,0,358,548,632,Prey
632,1,613,167,632,AttackerDragon
632,2,686,558,632,AttackerDragon
632,3,529,180,632,Predator
632,4,539,195,632,Predator
632,5,196,301,632,AttackerDragon
632,6,190,424,632,AttackerDragon
632,7,774,588,632,AttackerDragon
632,8,554,178,632,Predator
632,9,95,72,632,AttackerDragon
633,0,163,237,633,Prey
633,1,554,277,633,Prey
633,2,794,150,633,Predator
633,3,315,93,633,Castle
633,4,432,580,633,Prey
633,5,70,535,633,Predator
633,6,255,82,633,AttackerDragon
633,7,750,194,633,Castle
633,8,742,211,633,Predator
633,9,614,356,633,AttackerDragon
634,0,639,398,634,Predator
634,1,10,504,634,AttackerDragon
634,2,289,420,634,Castle
634,3,39,505,634,AttackerDragon
634,4,545,496,634,AttackerDragon
634,5,464,88,634,AttackerDragon
634,6,238,541,634,AttackerDragon
634,7,665,514,634,AttackerDragon
634,8,712,546,634,Predator
634,9,419,215,634,Predator
635,0,555,73,635,Prey
635,1,556,436,635,Prey
635,2,493,301,635,Castle
635,3,455,554,635,AttackerDragon
635,4,97,476,635,AttackerDragon
635,5,69,164,635,AttackerDragon
635,6,670,104,635,Predator
635,7,336,596,635,Castle
635,8,357,374,635,Castle
