frame,id,x,y,image_index,kind
485,5,263,442,485,AttackerDragon
485,6,522,204,485,AttackerDragon
485,7,201,19,485,Prey
485,8,2,152,485,AttackerDragon
485,9,708,266,485,Predator
486,0,97,345,486,Predator
486,1,386,555,486,Predator
486,2,576,38,486,Castle
486,3,260,252,486,Prey
486,4,663,85,486,Castle
486,5,698,464,486,Castle
486,6,45,497,486,Prey
486,7,317,525,486,Predator
486,8,742,329,486,Prey
486,9,476,114,486,AttackerDragon
487,0,122,4,487,Prey
487,1,99,8,487,Prey
487,2,778,553,487,AttackerDragon
487,3,297,22,487,Castle
487,4,430,85,487,AttackerDragon
487,5,582,345,487,AttackerDragon
487,6,446,440,487,Castle
487,7,537,204,487,AttackerDragon
487,8,94,152,487,Predator
487,9,90,270,487,Castle
488,0,594,426,488,Predator
488,1,79,538,488,Prey
488,2,664,428,488,Predator
488,3,785,304,488,Castle
488,4,266,247,488,Predator
488,5,783,354,488,AttackerDragon
488,6,189,58,488,Castle
488,7,470,478,488,Castle
488,8,120,319,488,AttackerDragon
488,9,669,353,488,Predator
489,0,297,109,489,AttackerDragon
489,1,382,61,489,Castle
489,2,246,435,489,Castle
489,3,258,378,489,AttackerDragon
489,4,633,432,489,Predator
489,5,585,486,489,AttackerDragon
489,6,698,130,489,AttackerDragon
489,7,330,41,489,Predator
489,8,374,29,489,Castle
489,9,643,54,489,Prey
490,0,39,512,490,Prey
490,1,58,124,490,Predator
490,2,474,127,490,Prey
490,3,409,360,490,AttackerDragon
490,4,287,586,490,Castle
490,5,550,286,490,Prey
490,6,713,412,490,Predator
490,7,726,556,490,AttackerDragon
490,8,371,410,490,Castle
490,9,109,480,490,Predator
491,0,227,434,491,AttackerDragon
491,1,589,121,491,Castle
491,2,191,423,491,AttackerDragon
491,3,478,431,491,Predator
491,4,21,405,491,AttackerDragon
491,5,527,87,491,Castle
491,6,69,137,491,Predator
491,7,294,177,491,AttackerDragon
491,8,771,476,491,Castle
491,9,224,481,491,Prey
492,0,749,388,492,Castle
492,1,546,204,492,Prey
492,2,138,561,492,Predator
492,3,259,71,492,AttackerDragon
492,4,336,92,492,AttackerDragon
492,5,422,135,492,Prey
492,6,545,212,492,AttackerDragon
492,7,260,22,492,Prey
492,8,56,246,492,Castle
492,9,749,197,492,Castle
493,0,716,438,493,Castle
493,1,483,227,493,Prey
493,2,113,402,493,Castle
493,3,500,313,493,AttackerDragon
493,4,519,571,493,Castle
493,5,44,542,493,Prey
493,6,118,505,493,Prey
493,7,660,322,493,Castle
493,8,310,28,493,Castle
493,9,711,208,493,Prey
494,0,493,178,494,Castle
494,1,180,0,494,AttackerDragon
494,2,218,389,494,AttackerDragon
494,3,520,276,494,AttackerDragon
494,4,755,599,494,Prey
494,5,232,319,494,Castle
494,6,76,187,494,Predator
494,7,667,166,494,AttackerDragon
494,8,424,481,494,AttackerDragon
494,9,178,125,494,AttackerDragon
495,0,763,120,495,Predator
495,1,364,190,495,Prey
495,2,464,209,495,Castle
495,3,233,596,495,AttackerDragon
495,4,86,7,495,AttackerDragon
495,5,127,568,495,AttackerDragon
495,6,209,346,495,AttackerDragon
495,7,409,86,495,AttackerDragon
495,8,118,238,495,Predator
495,9,294,303,495,Prey
496,0,702,160,496,Prey
496,1,534,401,496,Prey
496,2,626,304,496,Predator
496,3,113,381,496,Predator
496,4,690,148,496,Predator
496,5,402,61,496,AttackerDragon
496,6,608,110,496,Castle
496,7,103,191,496,Predator
496,8,47,213,496,Prey
496,9,257,179,496,Predator
497,0,419,183,497,AttackerDragon
497,1,585,327,497,AttackerDragon
497,2,429,397,497,Prey
497,3,449,172,497,Predator
497,4,83,285,497,Prey
497,5,721,359,497,AttackerDragon
497,6,221,426,497,Predator
497,7,695,529,497,Castle
497,8,137,486,497,AttackerDragon
497,9,655,275,497,Castle
498,0,604,372,498,AttackerDragon
498,1,157,65,498,Predator
498,2,122,166,498,Castle
498,3,220,291,498,AttackerDragon
498,4,741,376,498,Prey
498,5,340,286,498,Castle
498,6,182,450,498,Predator
498,7,31,188,498,AttackerDragon
498,8,514,272,498,AttackerDragon
498,9,368,374,498,AttackerDragon
499,0,357,552,499,Prey
499,1,421,7,499,Predator
499,2,511,454,499,Predator
499,3,294,463,499,Predator
499,4,636,189,499,Predator
499,5,298,391,499,Prey
499,6,100,161,499,Castle
499,7,371,390,499,AttackerDragon
499,8,746,496,499,Predator
499,9,527,250,499,Prey
500,0,253,265,500,AttackerDragon
500,1,188,91,500,Castle
500,2,275,389,500,Castle
500,3,590,315,500,Predator
500,4,23,543,500,AttackerDragon
500,5,112,339,500,Predator
500,6,780,167,500,Prey
500,7,166,266,500,Castle
500,8,778,71,500,Castle
500,9,66,529,500,AttackerDragon
501,0,581,333,501,Predator
501,1,790,263,501,Prey
501,2,669,131,501,Castle
501,3,722,93,501,AttackerDragon
501,4,28,216,501,Prey
501,5,592,141,501,Prey
501,6,351,39,501,Predator
501,7,145,467,501,Predator
501,8,439,8,501,Prey
501,9,473,361,501,Prey
502,0,521,313,502,Predator
502,1,707,255,502,Predator
502,2,374,347,502,Predator
502,3,49,69,502,Castle
502,4,171,179,502,Prey
502,5,753,119,502,Castle
502,6,67,202,502,AttackerDragon
502,7,625,459,502,Predator
502,8,260,337,502,Castle
502,9,442,384,502,Prey
503,0,796,372,503,Predator
503,1,683,343,503,Castle
503,2,605,491,503,Predator
503,3,180,15,503,Castle
503,4,294,95,503,Castle
503,5,788,3,503,Prey
503,6,744,526,503,AttackerDragon
503,7,35,162,503,Castle
503,8,612,511,503,Castle
503,9,492,241,503,Predator
504,0,313,10,504,Predator
504,1,288,549,504,Predator
504,2,505,410,504,AttackerDragon
504,3,239,554,504,AttackerDragon
504,4,248,565,504,Castle
504,5,216,585,504,Prey
504,6,267,575,504,AttackerDragon
504,7,11,46,504,AttackerDragon
504,8,43,439,504,AttackerDragon
504,9,635,446,504,Predator
505,0,89,66,505,Castle
505,1,63,348,505,Prey
505,2,595,145,505,Castle
505,3,772,599,505,Prey
505,4,320,4,505,AttackerDragon
505,5,712,177,505,Predator
505,6,420,94,505,AttackerDragon
505,7,255,157,505,AttackerDragon
505,8,277,101,505,AttackerDragon
505,9,283,311,505,Castle
506,0,429,321,506,Predator
506,1,49,412,506,Predator
506,2,357,376,506,Prey
506,3,702,27,506,AttackerDragon
506,4,288,40,506,Castle
506,5,386,313,506,AttackerDragon
506,6,538,393,506,AttackerDragon
506,7,374,353,506,AttackerDragon
506,8,29,464,506,Predator
506,9,753,79,506,Predator
507,0,358,1,507,Predator
507,1,94,427,507,AttackerDragon
507,2,23,22,507,Prey
507,3,235,328,507,Predator
507,4,421,243,507,Prey
507,5,245,187,507,Prey
507,6,775,477,507,Prey
507,7,761,265,507,Predator
507,8,168,175,507,Prey
507,9,724,207,507,AttackerDragon
508,0,465,434,508,Castle
508,1,451,290,508,Predator
508,2,407,448,508,Predator
508,3,140,574,508,Predator
508,4,363,493,508,AttackerDragon
508,5,323,259,508,AttackerDragon
508,6,195,132,508,Prey
508,7,39,487,508,Predator
508,8,509,209,508,AttackerDragon
508,9,372,122,508,AttackerDragon
509,0,383,51,509,Prey
509,1,461,427,509,Castle
509,2,424,544,509,Prey
509,3,777,184,509,Predator
509,4,775,593,509,Prey
509,5,358,439,509,Castle
509,6,427,84,509,Predator
509,7,674,264,509,Predator
509,8,301,255,509,AttackerDragon
509,9,579,256,509,Castle
510,0,19,437,510,Predator
510,1,278,419,510,Prey
510,2,90,182,510,AttackerDragon
510,3,114,435,510,Castle
510,4,735,57,510,AttackerDragon
510,5,686,90,510,Prey
510,6,562,150,510,AttackerDragon
510,7,605,438,510,Prey
510,8,506,106,510,Predator
510,9,797,73,510,Predator
511,0,596,580,511,Prey
511,1,736,294,511,Castle
511,2,413,231,511,Predator
511,3,114,500,511,Prey
511,4,785,545,511,Prey
511,5,609,514,511,AttackerDragon
511,6,568,412,511,Predator
511,7,254,411,511,Prey
511,8,405,166,511,Predator
511,9,528,583,511,Castle
512,0,659,260,512,Predator
512,1,504,280,512,Predator
512,2,296,389,512,Prey
512,3,202,289,512,Predator
512,4,303,286,512,AttackerDragon
512,5,237,346,512,AttackerDragon
512,6,523,67,512,Prey
512,7,152,341,512,AttackerDragon
512,8,574,71,512,Predator
512,9,553,194,512,Predator
513,0,319,263,513,AttackerDragon
513,1,0,119,513,AttackerDragon
513,2,572,24,513,Predator
513,3,474,391,513,AttackerDragon
513,4,608,483,513,AttackerDragon
513,5,566,571,513,Castle
513,6,660,143,513,Castle
513,7,750,406,513,Prey
513,8,643,34,513,AttackerDragon
513,9,723,78,513,Castle
514,0,294,145,514,Prey
514,1,304,323,514,Predator
514,2,695,458,514,Predator
514,3,468,467,514,Predator
514,4,506,24,514,Castle
514,5,673,437,514,Prey
514,6,344,359,514,Prey
514,7,602,101,514,Predator
514,8,179,18,514,Prey
514,9,552,524,514,Predator
515,0,621,210,515,Predator
515,1,613,542,515,Castle
515,2,569,381,515,Castle
515,3,106,488,515,Castle
515,4,653,355,515,Prey
515,5,715,563,515,Prey
515,6,90,225,515,Prey
515,7,313,133,515,Castle
515,8,415,337,515,AttackerDragon
515,9,569,222,515,Castle
516,0,217,435,516,Prey
516,1,124,417,516,Prey
516,2,407,19,516,Castle
516,3,777,131,516,AttackerDragon
516,4,244,176,516,Predator
516,5,207,556,516,AttackerDragon
516,6,392,14,516,Predator
516,7,480,168,516,AttackerDragon
516,8,596,44,516,AttackerDragon
516,9,412,576,516,Castle
517,0,425,472,517,AttackerDragon
517,1,275,489,517,Prey
517,2,495,268,517,Predator
517,3,326,73,517,Castle
517,4,94,125,517,Predator
517,5,412,134,517,Predator
517,6,706,5,517,Castle
517,7,759,286,517,Predator
517,8,454,112,517,Predator
517,9,378,123,517,Predator
518,0,657,529,518,Prey
518,1,332,522,518,Castle
518,2,425,355,518,Prey
518,3,628,558,518,Castle
518,4,314,185,518,AttackerDragon
518,5,753,417,518,Prey
518,6,58,151,518,Castle
518,7,263,554,518,Prey
518,8,185,524,518,AttackerDragon
518,9,752,505,518,Predator
519,0,233,136,519,Predator
519,1,793,470,519,Prey
519,2,320,268,519,AttackerDragon
519,3,591,557,519,AttackerDragon
519,4,617,523,519,AttackerDragon
519,5,465,357,519,Predator
519,6,329,597,519,Castle
519,7,553,271,519,Prey
519,8,360,315,519,AttackerDragon
519,9,407,178,519,Predator
520,0,357,268,520,Prey
520,1,544,260,520,Prey
520,2,92,50,520,Predator
520,3,422,534,520,Prey
520,4,599,24,520,Predator
520,5,372,557,520,Castle
520,6,374,51,520,AttackerDragon
520,7,608,212,520,Prey
520,8,340,166,520,Predator
520,9,502,321,520,AttackerDragon
521,0,700,367,521,Castle
521,1,328,27,521,Predator
521,2,50,485,521,Prey
521,3,43,192,521,Castle
521,4,69,522,521,Predator
521,5,177,299,521,Predator
521,6,372,538,521,Predator
521,7,606,134,521,Prey
521,8,621,224,521,Prey
521,9,217,468,521,AttackerDragon
522,0,275,562,522,AttackerDragon
522,1,721,330,522,Predator
522,2,634,217,522,AttackerDragon
522,3,199,45,522,AttackerDragon
522,4,727,491,522,Predator
522,5,226,569,522,Castle
522,6,755,546,522,Predator
522,7,183,500,522,Predator
522,8,508,386,522,Predator
522,9,332,234,522,Castle
523,0,249,462,523,Prey
523,1,600,30,523,Predator
523,2,243,266,523,Prey
523,3,614,139,523,AttackerDragon
523,4,700,83,523,AttackerDragon
523,5,311,443,523,Prey
523,6,415,386,523,AttackerDragon
523,7,372,185,523,Castle
523,8,530,522,523,Predator
523,9,649,172,523,Castle
524,0,189,232,524,AttackerDragon
524,1,682,561,524,Prey
524,2,419,38,524,Castle
524,3,146,578,524,AttackerDragon
524,4,731,341,524,AttackerDragon
524,5,472,256,524,AttackerDragon
524,6,776,5,524,Prey
524,7,157,246,524,AttackerDragon
524,8,157,156,524,Castle
524,9,424,569,524,Prey
525,0,161,204,525,Prey
525,1,722,451,525,AttackerDragon
525,2,695,62,525,Predator
525,3,80,42,525,Castle
525,4,32,395,525,Predator
525,5,47,583,525,Castle
525,6,660,178,525,Prey
525,7,126,24,525,Predator
525,8,65,58,525,Castle
525,9,267,323,525,AttackerDragon
526,0,375,175,526,Castle
526,1,257,564,526,AttackerDragon
526,2,613,353,526,Prey
526,3,34,74,526,Predator
526,4,437,261,526,Castle
526,5,519,113,526,Castle
526,6,753,543,526,Castle
526,7,761,599,526,Prey
526,8,232,377,526,AttackerDragon
526,9,230,589,526,Castle
527,0,752,546,527,Prey
527,1,715,511,527,Predator
527,2,357,30,527,Castle
527,3,558,37,527,AttackerDragon
527,4,162,475,527,AttackerDragon
527,5,333,230,527,Prey
527,6,665,342,527,Prey
527,7,782,360,527,AttackerDragon
527,8,438,21,527,AttackerDragon
527,9,123,62,527,Prey
528,0,599,338,528,Predator
528,1,268,102,528,AttackerDragon
528,2,239,435,528,Castle
528,3,18,203,528,Predator
528,4,725,365,528,Predator
528,5,734,180,528,AttackerDragon
528,6,346,62,528,Prey
528,7,155,449,528,Castle
528,8,14,349,528,Prey
528,9,421,299,528,Prey
529,0,615,93,529,Castle
529,1,371,517,529,AttackerDragon
529,2,302,376,529,Castle
529,3,484,28,529,AttackerDragon
529,4,620,31,529,Castle
529,5,719,567,529,Predator
529,6,653,14,529,AttackerDragon
529,7,555,78,529,AttackerDragon
529,8,768,27,529,AttackerDragon
529,9,627,4,529,Predator
530,0,560,405,530,Predator
530,1,139,479,530,Predator
530,2,783,587,530,AttackerDragon
530,3,298,528,530,Predator
530,4,345,511,530,Predator
530,5,456,170,530,AttackerDragon
530,6,366,342,530,Prey
530,7,496,83,530,AttackerDragon
530,8,529,581,530,Prey
530,9,538,314,530,Castle
531,0,787,361,531,Castle
531,1,198,77,531,AttackerDragon
531,2,111,556,531,AttackerDragon
531,3,685,268,531,AttackerDragon
531,4,474,216,531,Prey
531,5,320,333,531,Prey
531,6,510,26,531,AttackerDragon
531,7,47,9,531,Predator
531,8,185,105,531,Predator
531,9,520,542,531,AttackerDragon
532,0,440,456,532,Castle
532,1,88,187,532,AttackerDragon
532,2,523,146,532,Predator
532,3,206,527,532,AttackerDragon
532,4,130,183,532,Predator
532,5,17,125,532,AttackerDragon
532,6,448,37,532,Prey
532,7,66,26,532,Prey
532,8,147,109,532,AttackerDragon
532,9,700,367,532,Castle
533,0,424,462,533,AttackerDragon
533,1,351,172,533,Predator
533,2,668,493,533,AttackerDragon
533,3,589,280,533,Predator
533,4,475,283,533,Castle
533,5,372,394,533,AttackerDragon
533,6,761,220,533,Castle
533,7,622,131,533,AttackerDragon
533,8,578,58,533,Castle
533,9,222,117,533,AttackerDragon
534,0,646,178,534,Predator
534,1,427,72,534,Castle
534,2,443,32,534,AttackerDragon
534,3,266,52,534,Castle
534,4,14,314,534,Castle
534,5,553,340,534,Prey
534,6,684,412,534,AttackerDragon
534,7,339,323,534,AttackerDragon
534,8,292,201,534,AttackerDragon
534,9,60,291,534,AttackerDragon
535,0,423,10,535,Prey
535,1,187,225,535,Castle
535,2,198,502,535,Predator
535,3,585,19,535,AttackerDragon
535,4,341,263,535,Predator
535,5,399,183,535,Castle
535,6,417,311,535,AttackerDragon
535,7,381,233,535,Prey
535,8,622,554,535,AttackerDragon
535,9,200,43,535,Castle
536,0,425,312,536,AttackerDragon
536,1,138,497,536,Predator
536,2,481,571,536,Prey
536,3,364,582,536,Prey
536,4,385,370,536,Predator
536,5,125,404,536,Predator
536,6,107,440,536,Castle
536,7,532,68,536,AttackerDragon
536,8,266,371,536,Castle
536,9,572,303,536,Castle
537,0,27,5,537,Predator
537,1,224,204,537,Castle
537,2,718,236,537,Castle
537,3,229,387,537,Prey
537,4,710,516,537,Predator
537,5,661,157,537,Prey
537,6,331,539,537,Castle
537,7,97,351,537,Predator
537,8,14,18,537,AttackerDragon
537,9,349,119,537,Castle
538,0,671,139,538,Predator
538,1,253,157,538,Castle
538,2,379,441,538,AttackerDragon
538,3,557,49,538,AttackerDragon
538,4,106,519,538,Prey
538,5,724,367,538,Predator
538,6,249,472,538,Predator
538,7,778,465,538,Prey
538,8,657,412,538,Castle
538,9,759,463,538,AttackerDragon
539,0,679,324,539,Prey
539,1,449,186,539,Castle
539,2,591,233,539,AttackerDragon
539,3,668,123,539,AttackerDragon
539,4,215,141,539,Castle
539,5,513,15,539,AttackerDragon
539,6,452,296,539,Castle
539,7,475,462,539,Castle
539,8,719,598,539,Castle
539,9,199,158,539,AttackerDragon
540,0,308,65,540,Predator
540,1,672,505,540,Prey
540,2,76,395,540,Predator
540,3,150,358,540,Prey
540,4,181,454,540,Prey
540,5,689,396,540,AttackerDragon
540,6,277,235,540,Castle
540,7,140,528,540,Predator
540,8,122,99,540,Castle
540,9,239,269,540,Predator
541,0,237,230,541,Prey
541,1,356,514,541,AttackerDragon
541,2,205,441,541,AttackerDragon
541,3,396,137,541,Castle
541,4,121,118,541,AttackerDragon
541,5,375,94,541,Predator
541,6,647,435,541,Prey
541,7,468,196,541,AttackerDragon
541,8,647,217,541,AttackerDragon
541,9,347,162,541,Prey
542,0,545,326,542,Predator
542,1,345,88,542,Prey
542,2,451,147,542,AttackerDragon
542,3,571,201,542,Castle
542,4,544,285,542,Prey
542,5,305,464,542,Prey
542,6,232,157,542,AttackerDragon
542,7,301,61,542,Castle
542,8,609,360,542,Prey
542,9,16,307,542,Castle
543,0,44,96,543,Castle
543,1,500,352,543,Prey
543,2,33,474,543,AttackerDragon
543,3,76,289,543,Prey
543,4,642,249,543,Prey
543,5,455,145,543,AttackerDragon
543,6,345,497,543,Prey
543,7,9,176,543,AttackerDragon
543,8,437,25,543,AttackerDragon
543,9,764,278,543,AttackerDragon
544,0,8,228,544,AttackerDragon
544,1,730,362,544,Castle
544,2,617,443,544,Prey
544,3,701,41,544,AttackerDragon
544,4,554,114,544,Castle
544,5,273,148,544,Predator
544,6,713,544,544,Castle
544,7,355,340,544,Prey
544,8,176,404,544,Castle
544,9,139,303,544,Prey
545,0,121,412,545,Prey
545,1,700,278,545,Predator
545,2,73,218,545,Prey
545,3,555,21,545,AttackerDragon
545,4,666,537,545,Castle
545,5,666,475,545,Castle
545,6,610,59,545,Predator
545,7,690,372,545,AttackerDragon
545,8,190,95,545,Castle
545,9,554,292,545,Castle
546,0,64,382,546,Castle
546,1,258,52,546,Predator
546,2,596,272,546,Castle
546,3,621,447,546,Prey
546,4,305,537,546,AttackerDragon
546,5,526,565,546,Predator
546,6,278,249,546,Predator
546,7,265,275,546,Prey
546,8,611,204,546,Predator
546,9,52,513,546,Predator
547,0,169,357,547,Prey
547,1,541,293,547,Predator
547,2,747,412,547,Predator
547,3,615,396,547,Predator
547,4,306,448,547,Prey
547,5,63,455,547,Predator
547,6,406,32,547,Prey
547,7,741,250,547,Castle
547,8,510,324,547,AttackerDragon
547,9,114,227,547,Prey
548,0,92,278,548,AttackerDragon
548,1,137,231,548,Castle
548,2,493,407,548,Prey
548,3,560,172,548,Predator
548,4,319,322,548,Predator
548,5,7,177,548,Predator
548,6,321,75,548,AttackerDragon
548,7,628,401,548,Prey
548,8,681,48,548,AttackerDragon
548,9,284,233,548,Predator
549,0,362,551,549,Predator
549,1,151,446,549,Prey
549,2,330,162,549,AttackerDragon
549,3,401,280,549,Predator
549,4,437,310,549,Castle
549,5,366,274,549,Prey
549,6,243,24,549,Predator
549,7,272,330,549,AttackerDragon
549,8,82,277,549,AttackerDragon
549,9,686,428,549,Prey
550,0,650,268,550,AttackerDragon
550,1,416,442,550,AttackerDragon
550,2,577,6,550,Prey
550,3,100,214,550,AttackerDragon
550,4,37,581,550,AttackerDragon
550,5,686,411,550,AttackerDragon
550,6,102,495,550,Castle
550,7,61,23,550,Predator
550,8,433,278,550,Prey
550,9,338,172,550,Predator
551,0,741,399,551,AttackerDragon
551,1,613,33,551,Predator
551,2,648,471,551,Predator
551,3,191,14,551,Castle
551,4,7,319,551,Prey
551,5,534,428,551,Castle
551,6,316,55,551,Castle
551,7,161,129,551,AttackerDragon
551,8,726,4,551,Predator
551,9,206,404,551,AttackerDragon
552,0,179,129,552,Prey
552,1,796,262,552,AttackerDragon
552,2,739,124,552,AttackerDragon
552,3,555,502,552,Predator
552,4,338,406,552,Castle
552,5,408,461,552,Castle
552,6,603,130,552,Prey
552,7,727,235,552,Predator
552,8,621,170,552,Castle
552,9,199,335,552,Prey
553,0,202,359,553,AttackerDragon
553,1,157,444,553,Prey
553,2,144,351,553,Castle
553,3,150,11,553,Predator
553,4,321,145,553,Predator
553,5,444,595,553,Prey
553,6,635,181,553,Predator
553,7,396,254,553,Prey
553,8,202,167,553,Prey
553,9,124,299,553,Prey
554,0,20,54,554,Predator
554,1,701,171,554,Predator
554,2,622,588,554,Castle
554,3,390,188,554,Castle
554,4,400,79,554,Castle
554,5,768,552,554,Predator
554,6,442,593,554,Castle
554,7,497,89,554,Castle
554,8,334,298,554,Predator
554,9,87,234,554,Predator
555,0,663,0,555,Castle
555,1,470,503,555,Predator
555,2,42,349,555,AttackerDragon
555,3,443,335,555,Predator
555,4,545,315,555,Castle
555,5,686,519,555,Prey
555,6,167,133,555,Predator
555,7,756,460,555,Prey
555,8,761,196,555,Castle
555,9,1,489,555,Predator
556,0,28,12,556,Predator
556,1,18,466,556,Castle
556,2,81,211,556,Predator
556,3,151,571,556,Prey
556,4,753,415,556,Prey
556,5,552,201,556,Prey
556,6,394,372,556,Predator
556,7,289,427,556,AttackerDragon
556,8,636,338,556,Predator
556,9,790,505,556,Prey
557,0,419,355,557,Predator
557,1,671,500,557,Predator
557,2,684,300,557,Prey
557,3,187,228,557,Predator
557,4,185,534,557,Predator
557,5,579,309,557,Castle
557,6,662,152,557,Castle
557,7,756,174,557,Predator
557,8,695,516,557,Predator
557,9,78,163,557,Predator
558,0,269,155,558,Predator
558,1,643,24,558,AttackerDragon
558,2,757,59,558,Prey
558,3,19,555,558,Castle
558,4,375,46,558,Castle
558,5,635,143,558,Prey
558,6,203,6,558,Predator
558,7,643,274,558,Castle
558,8,602,147,558,Castle
558,9,11,533,558,Prey
559,0,273,591,559,Castle
559,1,31,73,559,AttackerDragon
559,2,611,349,559,Castle
559,3,577,40,559,AttackerDragon
559,4,710,403,559,Prey
559,5,750,469,559,Predator
559,6,501,403,559,Predator
559,7,15,335,559,Castle
559,8,707,193,559,Predator
559,9,792,431,559,Castle
560,0,328,66,560,AttackerDragon
560,1,150,34,560,AttackerDragon
560,2,745,547,560,Predator
560,3,400,10,560,Castle
560,4,355,33,560,AttackerDragon
560,5,754,66,560,AttackerDragon
560,6,245,154,560,Predator
560,7,531,212,560,Prey
560,8,239,266,560,Prey
560,9,164,17,560,Castle
561,0,764,115,561,Prey
561,1,485,493,561,AttackerDragon
561,2,56,245,561,Predator
561,3,66,44,561,Castle
561,4,769,502,561,Predator
561,5,773,58,561,Predator
561,6,209,151,561,AttackerDragon
561,7,578,290,561,Predator
561,8,757,192,561,Castle
561,9,7,65,561,Castle
562,0,713,242,562,Prey
562,1,471,266,562,Prey
562,2,290,99,562,Predator
562,3,223,374,562,Prey
562,4,692,308,562,Predator
562,5,700,332,562,Prey
562,6,331,574,562,Prey
562,7,426,346,562,Prey
562,8,70,438,562,Predator
562,9,641,33,562,AttackerDragon
563,0,252,456,563,Castle
563,1,582,451,563,Predator
563,2,788,516,563,AttackerDragon
563,3,336,549,563,AttackerDragon
563,4,728,94,563,Prey
563,5,7,47,563,Predator
563,6,509,446,563,AttackerDragon
563,7,571,189,563,Prey
563,8,199,84,563,Castle
563,9,325,564,563,AttackerDragon
564,0,248,515,564,Castle
564,1,415,504,564,Prey
564,2,788,180,564,Castle
564,3,112,532,564,Castle
564,4,780,297,564,Prey
564,5,557,485,564,Predator
564,6,50,9,564,Predator
564,7,117,62,564,Prey
564,8,583,365,564,AttackerDragon
564,9,6,562,564,Predator
565,0,187,262,565,Castle
565,1,67,232,565,Prey
565,2,412,536,565,Castle
565,3,518,361,565,Castle
565,4,437,547,565,Castle
565,5,123,8,565,Predator
565,6,458,523,565,Prey
565,7,320,188,565,Predator
565,8,360,288,565,Castle
565,9,182,561,565,Prey
566,0,151,465,566,Castle
566,1,383,96,566,Castle
566,2,734,254,566,Castle
566,3,200,574,566,Predator
566,4,665,323,566,Castle
566,5,51,247,566,Predator
566,6,128,465,566,Castle
566,7,156,57,566,Castle
566,8,78,533,566,AttackerDragon
566,9,329,412,566,Predator
567,0,467,184,567,AttackerDragon
567,1,651,76,567,Castle
567,2,466,599,567,Prey
567,3,497,457,567,AttackerDragon
567,4,177,272,567,Prey
567,5,626,331,567,Predator
567,6,357,414,567,Prey
567,7,732,102,567,Prey
567,8,587,344,567,AttackerDragon
567,9,244,170,567,Castle
568,0,794,348,568,Prey
568,1,405,551,568,Prey
568,2,733,488,568,Prey
568,3,785,183,568,Castle
568,4,435,191,568,Prey
568,5,675,397,568,AttackerDragon
568,6,676,185,568,Castle
568,7,776,542,568,Castle
568,8,605,369,568,Prey
568,9,662,34,568,Castle
569,0,60,227,569,Predator
569,1,526,97,569,Prey
569,2,633,11,569,AttackerDragon
569,3,798,122,569,AttackerDragon
569,4,579,81,569,Prey
569,5,678,227,569,Prey
569,6,666,403,569,Predator
569,7,536,518,569,AttackerDragon
569,8,383,305,569,AttackerDragon
569,9,238,244,569,AttackerDragon
570,0,632,148,570,AttackerDragon
570,1,515,480,570,Castle
570,2,425,565,570,AttackerDragon
570,3,186,116,570,Prey
570,4,607,377,570,AttackerDragon
570,5,709,438,570,Castle
570,6,68,511,570,Prey
570,7,354,95,570,Prey
570,8,420,207,570,Castle
570,9,578,62,570,Prey
571,0,421,528,571,Predator
571,1,198,373,571,Castle
571,2,625,364,571,Castle
571,3,655,107,571,Castle
571,4,527,54,571,Prey
571,5,392,83,571,Predator
571,6,729,562,571,Castle
571,7,467,449,571,AttackerDragon
571,8,355,331,571,Predator
571,9,275,482,571,Predator
572,0,596,113,572,Predator
572,1,377,84,572,Prey
572,2,483,22,572,Prey
572,3,30,294,572,AttackerDragon
572,4,390,575,572,Predator
572,5,607,302,572,Predator
572,6,32,552,572,AttackerDragon
572,7,506,30,572,Prey
572,8,397,563,572,Prey
572,9,678,233,572,Prey
573,0,440,262,573,AttackerDragon
573,1,77,176,573,Predator
573,2,269,423,573,Predator
573,3,510,65,573,Prey
573,4,513,317,573,Castle
573,5,744,544,573,AttackerDragon
573,6,166,476,573,Castle
573,7,544,595,573,Prey
573,8,231,500,573,Predator
573,9,74,406,573,Castle
574,0,730,191,574,AttackerDragon
574,1,72,225,574,Predator
574,2,664,347,574,Prey
574,3,98,431,574,AttackerDragon
574,4,240,35,574,Predator
574,5,234,487,574,Predator
574,6,654,55,574,AttackerDragon
574,7,319,8,574,Predator
574,8,307,16,574,Prey
574,9,66,391,574,AttackerDragon
575,0,444,276,575,Prey
575,1,613,483,575,AttackerDragon
575,2,460,477,575,Predator
575,3,278,16,575,Castle
575,4,224,127,575,Predator
575,5,155,275,575,AttackerDragon
575,6,149,521,575,Prey
575,7,460,63,575,Predator
575,8,726,238,575,AttackerDragon
575,9,326,9,575,Predator
576,0,452,235,576,Castle
576,1,112,22,576,AttackerDragon
576,2,622,45,576,Prey
576,3,692,596,576,Predator
576,4,416,474,576,AttackerDragon
576,5,765,492,576,Prey
576,6,540,211,576,Prey
576,7,447,80,576,AttackerDragon
576,8,665,491,576,Prey
576,9,419,265,576,AttackerDragon
577,0,48,498,577,Prey
577,1,94,406,577,Castle
577,2,679,118,577,Predator
577,3,686,41,577,Castle
577,4,721,213,577,Prey
577,5,341,460,577,Castle
577,6,696,239,577,Castle
577,7,141,347,577,Predator
577,8,726,149,577,Prey
577,9,279,45,577,Castle
578,0,454,252,578,Prey
578,1,696,28,578,Castle
578,2,64,209,578,AttackerDragon
578,3,173,582,578,AttackerDragon
