frame,id,x,y,image_index,kind
474,3,626,537,474,AttackerDragon
474,4,772,425,474,Predator
474,5,450,581,474,Prey
474,6,544,163,474,Prey
474,7,58,112,474,Predator
474,8,332,492,474,AttackerDragon
474,9,551,525,474,Castle
475,0,60,442,475,Castle
475,1,771,561,475,Predator
475,2,670,79,475,Predator
475,3,51,116,475,Predator
475,4,529,581,475,AttackerDragon
475,5,237,293,475,Prey
475,6,280,490,475,Predator
475,7,617,194,475,Castle
475,8,196,309,475,Castle
475,9,382,558,475,Prey
476,0,546,499,476,Prey
476,1,724,473,476,Predator
476,2,746,2,476,Predator
476,3,246,533,476,AttackerDragon
476,4,33,558,476,Castle
476,5,575,356,476,Castle
476,6,212,11,476,Prey
476,7,262,36,476,Prey
476,8,748,91,476,Predator
476,9,398,224,476,Castle
477,0,547,78,477,Castle
477,1,272,449,477,Prey
477,2,59,340,477,Prey
477,3,611,585,477,Predator
477,4,120,199,477,AttackerDragon
477,5,737,393,477,Castle
477,6,356,581,477,Predator
477,7,767,170,477,Castle
477,8,478,208,477,Predator
477,9,181,373,477,AttackerDragon
478,0,474,285,478,Castle
478,1,189,562,478,AttackerDragon
478,2,266,382,478,Castle
478,3,759,154,478,Castle
478,4,142,14,478,Castle
478,5,344,423,478,AttackerDragon
478,6,103,261,478,Castle
478,7,703,467,478,Castle
478,8,281,552,478,AttackerDragon
478,9,17,332,478,Castle
479,0,682,244,479,Predator
479,1,663,53,479,AttackerDragon
479,2,652,178,479,Prey
479,3,314,512,479,Castle
479,4,51,361,479,Predator
479,5,604,10,479,AttackerDragon
479,6,478,132,479,Predator
479,7,214,485,479,Predator
479,8,346,522,479,Predator
479,9,271,527,479,Prey
480,0,231,261,480,Prey
480,1,43,172,480,Prey
480,2,261,211,480,AttackerDragon
480,3,55,404,480,Predator
480,4,737,57,480,AttackerDragon
480,5,109,250,480,AttackerDragon
480,6,596,183,480,Predator
480,7,192,237,480,AttackerDragon
480,8,331,407,480,AttackerDragon
480,9,534,280,480,AttackerDragon
481,0,531,339,481,AttackerDragon
481,1,232,181,481,Castle
481,2,468,85,481,Prey
481,3,714,580,481,Predator
481,4,116,501,481,Predator
481,5,537,240,481,Predator
481,6,21,490,481,AttackerDragon
481,7,616,250,481,AttackerDragon
481,8,421,411,481,Castle
481,9,649,210,481,AttackerDragon
482,0,613,76,482,Predator
482,1,148,476,482,Castle
482,2,725,162,482,AttackerDragon
482,3,240,134,482,Predator
482,4,456,241,482,Prey
482,5,551,520,482,Predator
482,6,101,320,482,Castle
482,7,115,485,482,Castle
482,8,117,31,482,AttackerDragon
482,9,100,467,482,Castle
483,0,768,372,483,AttackerDragon
483,1,274,171,483,Predator
483,2,111,165,483,Predator
483,3,656,306,483,Prey
483,4,221,39,483,Castle
483,5,563,395,483,Castle
483,6,581,457,483,Castle
483,7,736,168,483,Predator
483,8,659,169,483,Castle
483,9,331,429,483,AttackerDragon
484,0,404,242,484,Prey
484,1,90,470,484,Castle
484,2,667,556,484,Predator
484,3,406,39,484,Predator
484,4,349,570,484,Castle
484,5,158,529,484,Castle
484,6,167,8,484,Castle
484,7,255,592,484,Castle
484,8,654,446,484,Prey
484,9,122,521,484,Castle
485,0,161,221,485,Prey
485,1,762,577,485,Predator
485,2,94,218,485,Castle
485,3,530,2,485,Predator
485,4,201,203,485,Castle
485,5,79,112,485,AttackerDragon
485,6,208,97,485,Prey
485,7,725,383,485,AttackerDragon
485,8,548,170,485,Prey
485,9,180,113,485,Predator
486,0,422,2,486,AttackerDragon
486,1,598,590,486,Predator
486,2,793,477,486,Prey
486,3,260,395,486,Castle
486,4,464,501,486,Prey
486,5,312,474,486,AttackerDragon
486,6,565,356,486,Predator
486,7,594,332,486,Prey
486,8,375,485,486,Prey
486,9,125,400,486,Castle
487,0,733,51,487,Predator
487,1,196,410,487,AttackerDragon
487,2,733,513,487,Castle
487,3,88,358,487,Prey
487,4,278,417,487,Prey
487,5,301,454,487,Predator
487,6,395,211,487,Castle
487,7,726,5,487,Prey
487,8,109,143,487,Castle
487,9,514,185,487,Castle
488,0,66,592,488,Prey
488,1,788,441,488,AttackerDragon
488,2,82,153,488,AttackerDragon
488,3,370,156,488,AttackerDragon
488,4,758,28,488,AttackerDragon
488,5,753,595,488,AttackerDragon
488,6,16,526,488,Castle
488,7,175,285,488,Castle
488,8,435,542,488,AttackerDragon
488,9,617,375,488,Predator
489,0,38,13,489,AttackerDragon
489,1,487,441,489,AttackerDragon
489,2,493,299,489,Castle
489,3,159,578,489,Castle
489,4,771,308,489,Castle
489,5,257,40,489,Castle
489,6,138,354,489,AttackerDragon
489,7,727,315,489,Predator
489,8,493,527,489,Castle
489,9,97,566,489,Predator
490,0,726,398,490,Prey
490,1,339,340,490,AttackerDragon
490,2,737,530,490,Predator
490,3,45,491,490,AttackerDragon
490,4,426,184,490,AttackerDragon
490,5,137,155,490,Predator
490,6,83,125,490,AttackerDragon
490,7,599,206,490,Predator
490,8,392,112,490,Predator
490,9,606,453,490,AttackerDragon
491,0,246,591,491,AttackerDragon
491,1,155,185,491,AttackerDragon
491,2,519,85,491,Castle
491,3,548,425,491,Predator
491,4,322,454,491,Predator
491,5,654,548,491,Predator
491,6,222,257,491,AttackerDragon
491,7,740,510,491,Castle
491,8,660,564,491,Predator
491,9,627,107,491,Castle
492,0,638,311,492,AttackerDragon
492,1,422,431,492,AttackerDragon
492,2,240,148,492,AttackerDragon
492,3,143,454,492,Castle
492,4,446,41,492,Predator
492,5,323,0,492,AttackerDragon
492,6,356,53,492,Castle
492,7,680,32,492,Prey
492,8,546,494,492,Predator
492,9,295,449,492,AttackerDragon
493,0,265,519,493,Prey
493,1,276,0,493,Predator
493,2,649,516,493,Prey
493,3,691,260,493,Castle
493,4,728,553,493,Prey
493,5,515,172,493,Prey
493,6,141,296,493,Prey
493,7,723,534,493,Prey
493,8,175,410,493,Predator
493,9,506,519,493,AttackerDragon
494,0,76,357,494,Prey
494,1,455,145,494,Castle
494,2,733,337,494,Prey
494,3,631,98,494,AttackerDragon
494,4,508,125,494,Castle
494,5,681,328,494,AttackerDragon
494,6,655,476,494,Castle
494,7,97,424,494,Predator
494,8,731,422,494,Predator
494,9,406,456,494,Castle
495,0,460,0,495,Prey
495,1,128,542,495,Castle
495,2,385,33,495,Castle
495,3,356,170,495,AttackerDragon
495,4,259,289,495,Predator
495,5,658,512,495,AttackerDragon
495,6,542,221,495,Castle
495,7,61,570,495,Predator
495,8,149,447,495,Predator
495,9,30,169,495,Predator
496,0,6,200,496,Predator
496,1,20,97,496,Castle
496,2,686,564,496,Predator
496,3,127,546,496,Castle
496,4,652,239,496,Prey
496,5,166,26,496,Predator
496,6,1,230,496,AttackerDragon
496,7,205,24,496,Castle
496,8,330,15,496,Castle
496,9,526,386,496,Castle
497,0,530,447,497,Predator
497,1,216,341,497,Castle
497,2,587,226,497,AttackerDragon
497,3,513,285,497,AttackerDragon
497,4,779,241,497,Prey
497,5,538,563,497,Prey
497,6,39,516,497,Prey
497,7,359,231,497,Predator
497,8,0,380,497,AttackerDragon
497,9,112,149,497,Predator
498,0,501,29,498,Prey
498,1,398,204,498,Castle
498,2,424,484,498,AttackerDragon
498,3,756,25,498,AttackerDragon
498,4,107,185,498,Predator
498,5,161,53,498,Castle
498,6,704,330,498,AttackerDragon
498,7,476,47,498,AttackerDragon
498,8,314,472,498,Castle
498,9,33,339,498,AttackerDragon
499,0,618,470,499,AttackerDragon
499,1,408,390,499,AttackerDragon
499,2,358,266,499,Castle
499,3,125,356,499,Predator
499,4,679,9,499,AttackerDragon
499,5,171,543,499,Prey
499,6,507,431,499,Predator
499,7,403,521,499,Predator
499,8,672,212,499,Prey
499,9,547,153,499,Prey
500,0,493,202,500,Predator
500,1,337,593,500,Castle
500,2,157,493,500,Prey
500,3,375,217,500,Predator
500,4,216,591,500,Castle
500,5,439,443,500,Prey
500,6,514,274,500,Castle
500,7,776,590,500,Prey
500,8,443,561,500,Castle
500,9,191,336,500,Predator
501,0,517,444,501,Castle
501,1,763,375,501,Predator
501,2,161,171,501,Predator
501,3,425,79,501,Prey
501,4,694,150,501,Prey
501,5,159,155,501,AttackerDragon
501,6,593,21,501,AttackerDragon
501,7,454,393,501,Predator
501,8,445,376,501,AttackerDragon
501,9,129,83,501,AttackerDragon
502,0,14,181,502,AttackerDragon
502,1,789,395,502,Castle
502,2,657,472,502,Castle
502,3,429,155,502,Prey
502,4,535,468,502,Prey
502,5,229,356,502,Prey
502,6,358,578,502,Prey
502,7,605,141,502,Predator
502,8,345,497,502,AttackerDragon
502,9,586,110,502,Castle
503,0,301,343,503,AttackerDragon
503,1,71,264,503,AttackerDragon
503,2,17,282,503,Predator
503,3,256,520,503,AttackerDragon
503,4,248,358,503,Castle
503,5,138,153,503,Castle
503,6,283,287,503,AttackerDragon
503,7,319,470,503,Predator
503,8,60,427,503,Prey
503,9,20,141,503,AttackerDragon
504,0,54,247,504,Predator
504,1,13,571,504,Predator
504,2,396,562,504,Prey
504,3,446,219,504,Castle
504,4,707,242,504,Castle
504,5,108,339,504,Prey
504,6,49,93,504,Castle
504,7,263,243,504,Castle
504,8,513,78,504,Predator
504,9,207,175,504,Predator
505,0,488,459,505,Castle
505,1,697,100,505,Predator
505,2,693,156,505,Castle
505,3,484,533,505,Predator
505,4,750,414,505,AttackerDragon
505,5,51,227,505,Castle
505,6,592,183,505,AttackerDragon
505,7,724,144,505,Predator
505,8,217,248,505,AttackerDragon
505,9,241,97,505,Prey
506,0,548,503,506,AttackerDragon
506,1,204,330,506,AttackerDragon
506,2,228,217,506,Prey
506,3,235,589,506,Castle
506,4,714,500,506,Predator
506,5,341,275,506,Predator
506,6,41,350,506,Castle
506,7,729,271,506,Predator
506,8,533,284,506,Castle
506,9,587,372,506,Prey
507,0,110,101,507,Prey
507,1,706,266,507,Prey
507,2,141,489,507,Prey
507,3,472,259,507,AttackerDragon
507,4,768,240,507,AttackerDragon
507,5,86,519,507,AttackerDragon
507,6,591,202,507,Prey
507,7,219,409,507,Castle
507,8,15,252,507,AttackerDragon
507,9,524,260,507,Predator
508,0,793,81,508,Castle
508,1,66,175,508,Castle
508,2,624,129,508,AttackerDragon
508,3,469,146,508,Prey
508,4,293,52,508,Prey
508,5,251,165,508,AttackerDragon
508,6,710,493,508,Predator
508,7,677,88,508,Predator
508,8,284,240,508,Prey
508,9,542,97,508,Castle
509,0,343,82,509,Castle
509,1,379,94,509,AttackerDragon
509,2,325,168,509,Prey
509,3,481,82,509,AttackerDragon
509,4,81,61,509,Predator
509,5,419,598,509,Prey
509,6,541,191,509,AttackerDragon
509,7,593,512,509,Castle
509,8,491,55,509,AttackerDragon
509,9,9,596,509,Prey
510,0,522,175,510,Prey
510,1,259,481,510,AttackerDragon
510,2,316,47,510,AttackerDragon
510,3,15,497,510,AttackerDragon
510,4,186,235,510,AttackerDragon
510,5,163,358,510,Castle
510,6,240,239,510,Prey
510,7,688,267,510,AttackerDragon
510,8,597,434,510,Castle
510,9,415,57,510,AttackerDragon
511,0,145,486,511,Predator
511,1,704,384,511,AttackerDragon
511,2,226,336,511,AttackerDragon
511,3,427,497,511,Castle
511,4,355,477,511,Castle
511,5,546,14,511,Prey
511,6,589,314,511,Castle
511,7,147,43,511,AttackerDragon
511,8,416,435,511,Predator
511,9,46,226,511,Castle
512,0,716,253,512,AttackerDragon
512,1,460,219,512,Prey
512,2,748,567,512,Castle
512,3,285,139,512,Prey
512,4,39,525,512,Predator
512,5,38,233,512,Castle
512,6,335,94,512,Predator
512,7,376,304,512,Prey
512,8,312,576,512,Prey
512,9,357,117,512,Predator
513,0,717,58,513,AttackerDragon
513,1,325,27,513,Predator
513,2,488,579,513,AttackerDragon
513,3,627,163,513,Prey
513,4,39,50,513,Prey
513,5,587,530,513,Predator
513,6,611,306,513,Prey
513,7,696,537,513,Prey
513,8,748,445,513,Predator
513,9,736,68,513,Predator
514,0,395,159,514,AttackerDragon
514,1,192,164,514,AttackerDragon
514,2,285,493,514,Castle
514,3,346,574,514,Prey
514,4,300,335,514,Castle
514,5,155,370,514,Castle
514,6,338,198,514,Predator
514,7,402,416,514,Predator
514,8,10,302,514,Prey
514,9,478,458,514,Predator
515,0,453,407,515,AttackerDragon
515,1,58,540,515,Predator
515,2,313,215,515,Predator
515,3,487,53,515,Castle
515,4,583,572,515,Prey
515,5,568,438,515,AttackerDragon
515,6,675,228,515,Castle
515,7,309,195,515,AttackerDragon
515,8,236,48,515,Predator
515,9,254,410,515,Castle
516,0,342,256,516,Prey
516,1,53,349,516,AttackerDragon
516,2,69,401,516,Predator
516,3,526,301,516,Predator
516,4,627,47,516,Castle
516,5,141,215,516,Predator
516,6,226,346,516,Prey
516,7,30,577,516,Predator
516,8,450,484,516,Castle
516,9,335,186,516,Prey
517,0,22,61,517,Castle
517,1,185,390,517,Castle
517,2,534,409,517,Predator
517,3,387,265,517,Predator
517,4,407,196,517,Predator
517,5,505,559,517,Castle
517,6,305,264,517,Predator
517,7,209,83,517,Castle
517,8,548,99,517,Castle
517,9,302,133,517,Castle
518,0,53,145,518,Predator
518,1,427,183,518,Castle
518,2,604,53,518,Castle
518,3,546,386,518,Castle
518,4,369,77,518,AttackerDragon
518,5,523,316,518,Castle
518,6,96,227,518,AttackerDragon
518,7,321,73,518,Predator
518,8,343,12,518,Prey
518,9,715,215,518,Castle
519,0,232,420,519,AttackerDragon
519,1,264,450,519,Predator
519,2,688,117,519,AttackerDragon
519,3,173,482,519,AttackerDragon
519,4,454,572,519,AttackerDragon
519,5,428,319,519,AttackerDragon
519,6,152,219,519,Prey
519,7,81,466,519,Predator
519,8,65,357,519,Castle
519,9,681,97,519,Predator
520,0,495,113,520,Predator
520,1,87,395,520,AttackerDragon
520,2,176,573,520,Castle
520,3,37,544,520,Castle
520,4,488,376,520,AttackerDragon
520,5,574,472,520,Predator
520,6,615,266,520,Prey
520,7,563,550,520,AttackerDragon
520,8,380,218,520,Predator
520,9,668,364,520,Castle
521,0,333,47,521,Predator
521,1,379,273,521,Prey
521,2,598,168,521,Predator
521,3,424,381,521,Predator
521,4,684,59,521,Predator
521,5,77,584,521,Castle
521,6,477,545,521,Prey
521,7,63,484,521,Predator
521,8,691,83,521,Prey
521,9,156,592,521,Prey
522,0,505,351,522,AttackerDragon
522,1,548,427,522,Predator
522,2,628,397,522,Castle
522,3,749,550,522,Castle
522,4,779,423,522,Predator
522,5,797,214,522,AttackerDragon
522,6,63,6,522,Prey
522,7,36,425,522,AttackerDragon
522,8,186,289,522,Prey
522,9,785,230,522,Prey
523,0,468,158,523,Prey
523,1,319,212,523,Predator
523,2,451,331,523,Predator
523,3,598,65,523,AttackerDragon
523,4,111,255,523,Predator
523,5,463,583,523,Prey
523,6,476,378,523,AttackerDragon
523,7,241,554,523,Castle
523,8,442,560,523,Predator
523,9,225,338,523,Prey
524,0,406,211,524,AttackerDragon
524,1,107,87,524,Predator
524,2,588,215,524,Prey
524,3,434,460,524,Prey
524,4,454,466,524,Prey
524,5,346,536,524,Prey
524,6,135,442,524,Predator
524,7,585,199,524,Castle
524,8,666,38,524,Castle
524,9,250,243,524,Predator
525,0,707,386,525,AttackerDragon
525,1,556,385,525,Castle
525,2,289,466,525,Castle
525,3,766,199,525,Predator
525,4,621,457,525,Castle
525,5,397,76,525,Predator
525,6,612,141,525,Castle
525,7,176,362,525,Castle
525,8,150,83,525,Predator
525,9,680,144,525,Castle
526,0,493,464,526,Prey
526,1,454,187,526,Prey
526,2,694,264,526,Castle
526,3,127,387,526,AttackerDragon
526,4,659,546,526,Prey
526,5,403,227,526,Castle
526,6,336,83,526,Castle
526,7,391,121,526,Prey
526,8,796,408,526,AttackerDragon
526,9,353,598,526,Castle
527,0,344,140,527,AttackerDragon
527,1,560,140,527,Predator
527,2,507,510,527,Prey
527,3,622,250,527,AttackerDragon
527,4,352,518,527,Predator
527,5,101,420,527,AttackerDragon
527,6,78,298,527,Castle
527,7,359,60,527,Predator
527,8,50,65,527,Castle
527,9,470,65,527,AttackerDragon
528,0,1,248,528,Prey
528,1,559,391,528,Predator
528,2,778,289,528,AttackerDragon
528,3,549,575,528,Castle
528,4,492,202,528,Prey
528,5,626,543,528,Castle
528,6,708,164,528,Castle
528,7,357,233,528,AttackerDragon
528,8,688,140,528,Prey
528,9,685,464,528,Prey
529,0,754,555,529,Prey
529,1,364,302,529,Predator
529,2,258,2,529,Prey
529,3,6,535,529,Castle
529,4,798,159,529,AttackerDragon
529,5,208,53,529,AttackerDragon
529,6,244,155,529,Prey
529,7,796,194,529,Prey
529,8,582,246,529,Prey
529,9,691,0,529,Castle
530,0,170,42,530,AttackerDragon
530,1,464,142,530,Predator
530,2,344,351,530,AttackerDragon
530,3,679,535,530,Castle
530,4,771,374,530,Castle
530,5,649,180,530,AttackerDragon
530,6,150,517,530,Castle
530,7,84,366,530,Predator
530,8,476,202,530,Prey
530,9,571,476,530,Prey
531,0,153,400,531,AttackerDragon
531,1,93,105,531,Castle
531,2,5,254,531,AttackerDragon
531,3,57,391,531,Castle
531,4,273,322,531,Prey
531,5,346,9,531,Castle
531,6,192,555,531,AttackerDragon
531,7,134,386,531,Predator
531,8,130,330,531,Predator
531,9,440,227,531,Predator
532,0,25,33,532,Prey
532,1,518,259,532,Predator
532,2,599,234,532,Predator
532,3,165,398,532,AttackerDragon
532,4,582,137,532,Castle
532,5,705,575,532,Predator
532,6,132,539,532,Castle
532,7,458,266,532,Prey
532,8,12,574,532,Prey
532,9,186,429,532,Predator
533,0,198,51,533,Castle
533,1,478,182,533,AttackerDragon
533,2,613,375,533,Prey
533,3,305,265,533,Predator
533,4,10,56,533,Prey
533,5,210,133,533,Predator
533,6,498,96,533,Castle
533,7,797,283,533,AttackerDragon
533,8,242,345,533,AttackerDragon
533,9,656,56,533,AttackerDragon
534,0,780,384,534,Castle
534,1,107,427,534,AttackerDragon
534,2,789,43,534,AttackerDragon
534,3,583,454,534,Prey
534,4,702,174,534,Castle
534,5,717,535,534,Predator
534,6,650,160,534,Castle
534,7,169,141,534,Prey
534,8,556,125,534,Castle
534,9,5,293,534,Prey
535,0,584,160,535,Prey
535,1,680,540,535,Castle
535,2,796,311,535,Castle
535,3,407,417,535,Castle
535,4,272,415,535,AttackerDragon
535,5,609,182,535,Prey
535,6,92,285,535,Prey
535,7,724,245,535,Castle
535,8,490,175,535,Prey
535,9,565,107,535,Prey
536,0,12,391,536,AttackerDragon
536,1,393,165,536,Castle
536,2,399,195,536,AttackerDragon
536,3,56,593,536,AttackerDragon
536,4,38,527,536,Predator
536,5,58,182,536,Predator
536,6,337,419,536,Prey
536,7,71,102,536,Castle
536,8,636,373,536,AttackerDragon
536,9,67,296,536,Prey
537,0,536,349,537,Castle
537,1,316,251,537,Predator
537,2,780,298,537,Predator
537,3,683,117,537,Castle
537,4,142,528,537,AttackerDragon
537,5,228,106,537,Castle
537,6,675,434,537,Prey
537,7,47,534,537,Prey
537,8,265,541,537,Predator
537,9,131,115,537,Predator
538,0,629,458,538,Predator
538,1,508,383,538,Castle
538,2,480,434,538,Prey
538,3,39,89,538,AttackerDragon
538,4,108,96,538,AttackerDragon
538,5,228,495,538,Castle
538,6,85,362,538,Prey
538,7,751,478,538,Castle
538,8,38,55,538,Castle
538,9,679,328,538,Castle
539,0,667,289,539,Castle
539,1,67,92,539,Castle
539,2,210,396,539,Prey
539,3,282,43,539,Castle
539,4,498,61,539,Castle
539,5,542,202,539,AttackerDragon
539,6,482,437,539,AttackerDragon
539,7,280,377,539,Castle
539,8,43,396,539,Predator
539,9,374,114,539,AttackerDragon
540,0,736,137,540,AttackerDragon
540,1,517,33,540,AttackerDragon
540,2,4,588,540,Predator
540,3,502,321,540,Castle
540,4,81,157,540,Castle
540,5,40,598,540,AttackerDragon
540,6,435,322,540,AttackerDragon
540,7,366,399,540,AttackerDragon
540,8,19,424,540,Predator
540,9,687,253,540,Castle
541,0,697,2,541,Prey
541,1,631,166,541,AttackerDragon
541,2,580,400,541,Prey
541,3,56,377,541,Prey
541,4,401,66,541,Predator
541,5,430,582,541,Castle
541,6,384,518,541,Predator
541,7,42,553,541,Castle
541,8,561,392,541,AttackerDragon
541,9,290,167,541,Prey
542,0,19,152,542,Predator
542,1,427,370,542,AttackerDragon
542,2,599,418,542,Predator
542,3,734,596,542,Prey
542,4,368,480,542,AttackerDragon
542,5,326,41,542,Predator
542,6,476,486,542,Castle
542,7,199,555,542,Prey
542,8,674,405,542,Predator
542,9,225,488,542,Prey
543,0,28,200,543,AttackerDragon
543,1,296,276,543,AttackerDragon
543,2,101,553,543,AttackerDragon
543,3,576,569,543,AttackerDragon
543,4,48,221,543,Prey
543,5,770,219,543,Castle
543,6,625,363,543,Predator
543,7,243,382,543,Castle
543,8,364,235,543,Castle
543,9,663,141,543,Prey
544,0,588,176,544,Castle
544,1,161,300,544,Prey
544,2,682,341,544,Castle
544,3,454,388,544,Prey
544,4,53,211,544,AttackerDragon
544,5,256,249,544,Castle
544,6,20,59,544,Castle
544,7,366,374,544,Prey
544,8,343,58,544,Castle
544,9,641,342,544,Predator
545,0,286,213,545,Castle
545,1,581,599,545,Prey
545,2,46,35,545,AttackerDragon
545,3,649,62,545,Castle
545,4,404,273,545,Predator
545,5,643,502,545,Castle
545,6,767,42,545,AttackerDragon
545,7,501,3,545,Prey
545,8,421,523,545,AttackerDragon
545,9,52,561,545,Predator
546,0,788,245,546,Prey
546,1,632,82,546,Castle
546,2,253,399,546,Prey
546,3,85,2,546,AttackerDragon
546,4,667,527,546,Prey
546,5,609,547,546,AttackerDragon
546,6,14,564,546,Predator
546,7,360,118,546,Prey
546,8,625,71,546,Castle
546,9,76,43,546,AttackerDragon
547,0,360,574,547,Predator
547,1,572,86,547,AttackerDragon
547,2,78,230,547,AttackerDragon
547,3,431,262,547,Castle
547,4,134,474,547,Predator
547,5,217,43,547,AttackerDragon
547,6,735,65,547,Castle
547,7,231,43,547,Prey
547,8,106,323,547,Prey
547,9,308,65,547,Castle
548,0,392,164,548,Castle
548,1,153,409,548,Castle
548,2,777,461,548,Castle
548,3,682,295,548,AttackerDragon
548,4,519,519,548,Castle
548,5,565,421,548,AttackerDragon
548,6,398,135,548,Prey
548,7,564,33,548,Predator
548,8,266,370,548,Predator
548,9,355,98,548,Prey
549,0,99,170,549,AttackerDragon
549,1,248,11,549,Castle
549,2,169,31,549,AttackerDragon
549,3,150,62,549,Castle
549,4,529,265,549,Castle
549,5,695,575,549,Predator
549,6,568,211,549,Prey
549,7,711,156,549,Predator
549,8,148,353,549,AttackerDragon
549,9,379,466,549,Predator
550,0,251,570,550,Castle
550,1,65,547,550,AttackerDragon
550,2,563,93,550,Prey
550,3,743,570,550,Castle
550,4,456,543,550,Predator
550,5,120,260,550,Prey
550,6,486,469,550,Predator
550,7,239,532,550,AttackerDragon
550,8,228,230,550,Prey
550,9,757,184,550,Predator
551,0,669,582,551,Castle
551,1,353,403,551,Prey
551,2,72,210,551,AttackerDragon
551,3,759,498,551,Prey
551,4,625,425,551,AttackerDragon
551,5,211,81,551,Predator
551,6,125,404,551,Prey
551,7,110,343,551,AttackerDragon
551,8,515,422,551,Prey
551,9,788,76,551,AttackerDragon
552,0,499,540,552,AttackerDragon
552,1,20,490,552,Predator
552,2,113,65,552,AttackerDragon
552,3,375,406,552,Castle
552,4,492,490,552,Castle
552,5,117,355,552,Castle
552,6,219,560,552,Prey
552,7,564,461,552,AttackerDragon
552,8,104,541,552,Predator
552,9,488,203,552,Prey
553,0,676,460,553,AttackerDragon
553,1,148,519,553,Castle
553,2,552,146,553,Prey
553,3,116,179,553,Prey
553,4,696,317,553,Predator
553,5,70,234,553,Castle
553,6,482,375,553,Predator
553,7,89,490,553,Predator
553,8,456,550,553,Castle
553,9,411,513,553,AttackerDragon
554,0,365,402,554,AttackerDragon
554,1,682,597,554,Castle
554,2,306,99,554,AttackerDragon
554,3,245,255,554,AttackerDragon
554,4,467,589,554,Castle
554,5,653,288,554,AttackerDragon
554,6,113,188,554,AttackerDragon
554,7,443,530,554,Prey
554,8,326,446,554,Prey
554,9,693,196,554,Predator
555,0,564,129,555,Predator
555,1,16,475,555,Castle
555,2,670,174,555,Castle
555,3,172,107,555,Castle
555,4,256,146,555,Prey
555,5,700,15,555,Prey
555,6,388,458,555,Predator
555,7,423,532,555,Prey
555,8,150,437,555,Prey
555,9,586,325,555,Predator
556,0,556,247,556,Prey
556,1,668,185,556,AttackerDragon
556,2,378,586,556,Castle
556,3,606,491,556,Castle
556,4,798,52,556,Predator
556,5,620,521,556,AttackerDragon
556,6,645,271,556,Prey
556,7,166,461,556,Castle
556,8,416,542,556,Predator
556,9,428,467,556,Castle
557,0,600,579,557,Prey
557,1,390,348,557,Prey
557,2,53,304,557,Predator
557,3,151,378,557,Predator
557,4,600,241,557,Predator
557,5,202,553,557,Castle
557,6,372,218,557,AttackerDragon
557,7,78,188,557,Predator
557,8,109,165,557,Castle
557,9,768,7,557,Prey
558,0,500,291,558,Predator
558,1,466,465,558,Predator
558,2,565,146,558,Prey
558,3,125,465,558,Castle
558,4,693,141,558,Prey
558,5,551,61,558,Predator
558,6,687,527,558,Castle
558,7,705,240,558,Prey
558,8,702,215,558,Castle
558,9,152,172,558,Predator
559,0,145,175,559,AttackerDragon
559,1,346,371,559,Prey
559,2,119,92,559,Castle
559,3,698,98,559,Prey
559,4,271,415,559,Castle
559,5,571,203,559,AttackerDragon
559,6,44,582,559,Prey
559,7,371,566,559,Castle
559,8,710,578,559,Castle
559,9,304,26,559,Predator
560,0,385,546,560,Castle
560,1,549,381,560,Predator
560,2,574,329,560,Prey
560,3,261,482,560,Predator
560,4,747,165,560,Predator
560,5,550,355,560,Predator
560,6,608,519,560,Prey
560,7,99,299,560,AttackerDragon
560,8,373,510,560,Predator
560,9,680,66,560,AttackerDragon
561,0,736,269,561,Castle
561,1,538,57,561,Predator
561,2,353,50,561,Predator
561,3,285,435,561,Prey
561,4,151,330,561,AttackerDragon
561,5,413,274,561,Prey
561,6,413,377,561,Castle
561,7,303,149,561,Prey
561,8,566,487,561,Castle
561,9,82,424,561,Castle
562,0,343,240,562,Prey
562,1,408,174,562,Prey
562,2,244,30,562,Predator
562,3,10,379,562,AttackerDragon
562,4,191,465,562,Predator
562,5,623,214,562,Prey
562,6,142,244,562,Castle
562,7,695,586,562,Prey
562,8,681,566,562,Predator
562,9,103,210,562,Prey
563,0,144,517,563,Prey
563,1,339,286,563,AttackerDragon
563,2,51,577,563,Prey
563,3,63,493,563,Castle
563,4,65,297,563,Predator
563,5,679,83,563,Prey
563,6,739,70,563,Prey
563,7,581,355,563,Prey
563,8,353,552,563,Castle
563,9,201,267,563,Prey
564,0,282,172,564,AttackerDragon
564,1,87,151,564,AttackerDragon
564,2,30,325,564,Castle
564,3,657,590,564,Prey
564,4,725,544,564,Prey
564,5,178,467,564,AttackerDragon
564,6,565,287,564,Prey
564,7,493,461,564,Castle
564,8,591,221,564,Prey
564,9,3,565,564,AttackerDragon
565,0,781,385,565,Predator
565,1,365,36,565,Prey
565,2,410,256,565,Predator
565,3,788,0,565,AttackerDragon
565,4,102,278,565,Prey
565,5,22,172,565,Predator
565,6,60,100,565,Predator
565,7,443,321,565,Prey
565,8,270,485,565,Prey
565,9,336,277,565,Predator
566,0,753,292,566,AttackerDragon
566,1,596,547,566,AttackerDragon
566,2,762,568,566,Predator
566,3,6,278,566,Predator
566,4,504,150,566,Prey
566,5,799,586,566,Predator
566,6,162,133,566,AttackerDragon
566,7,580,593,566,Prey
566,8,382,357,566,Predator
566,9,122,313,566,Castle
567,0,470,365,567,Castle
567,1,341,199,567,Castle
567,2,305,454,567,Predator
567,3,462,534,567,Prey
567,4,532,492,567,Castle
567,5,11,264,567,AttackerDragon
