frame,id,x,y,image_index,kind
540,1,725,194,540,Predator
540,2,678,143,540,Predator
540,3,660,147,540,Predator
540,4,741,237,540,Castle
540,5,254,468,540,AttackerDragon
540,6,763,423,540,Prey
540,7,305,355,540,AttackerDragon
540,8,690,555,540,Prey
540,9,466,134,540,AttackerDragon
541,0,382,211,541,Predator
541,1,209,502,541,Predator
541,2,67,401,541,Predator
541,3,164,518,541,Predator
541,4,524,595,541,Castle
541,5,377,226,541,Castle
541,6,164,60,541,Prey
541,7,754,578,541,Prey
541,8,261,326,541,Prey
541,9,282,492,541,Predator
542,0,322,143,542,Castle
542,1,503,361,542,Prey
542,2,79,226,542,Predator
542,3,229,328,542,Castle
542,4,31,533,542,Castle
542,5,212,402,542,Prey
542,6,419,328,542,Predator
542,7,298,562,542,Predator
542,8,358,391,542,Predator
542,9,591,119,542,Predator
543,0,485,221,543,Castle
543,1,64,310,543,Prey
543,2,655,549,543,Prey
543,3,200,192,543,Prey
543,4,721,337,543,Castle
543,5,454,171,543,AttackerDragon
543,6,220,483,543,Prey
543,7,452,122,543,Predator
543,8,425,22,543,Castle
543,9,1,135,543,AttackerDragon
544,0,669,448,544,Prey
544,1,223,297,544,Castle
544,2,436,343,544,Prey
544,3,740,271,544,Predator
544,4,460,571,544,AttackerDragon
544,5,170,373,544,Predator
544,6,556,237,544,Prey
544,7,716,565,544,AttackerDragon
544,8,425,314,544,AttackerDragon
544,9,715,552,544,AttackerDragon
545,0,148,208,545,Predator
545,1,480,470,545,Prey
545,2,469,180,545,AttackerDragon
545,3,53,293,545,AttackerDragon
545,4,661,525,545,AttackerDragon
545,5,199,239,545,Prey
545,6,37,456,545,Prey
545,7,267,593,545,Prey
545,8,470,35,545,Prey
545,9,407,140,545,Castle
546,0,688,426,546,Prey
546,1,223,547,546,AttackerDragon
546,2,677,426,546,AttackerDragon
546,3,512,122,546,AttackerDragon
546,4,168,29,546,Prey
546,5,270,56,546,AttackerDragon
546,6,269,10,546,AttackerDragon
546,7,373,194,546,AttackerDragon
546,8,620,501,546,Castle
546,9,274,139,546,AttackerDragon
547,0,74,214,547,Prey
547,1,149,597,547,Castle
547,2,739,56,547,Predator
547,3,49,415,547,Prey
547,4,0,499,547,Predator
547,5,464,217,547,Castle
547,6,758,191,547,Prey
547,7,682,504,547,Predator
547,8,221,94,547,Prey
547,9,462,157,547,Castle
548,0,77,84,548,AttackerDragon
548,1,231,399,548,Prey
548,2,635,129,548,Prey
548,3,141,322,548,Castle
548,4,100,293,548,Castle
548,5,757,465,548,Prey
548,6,761,310,548,Predator
548,7,176,199,548,Prey
548,8,110,356,548,AttackerDragon
548,9,258,325,548,Predator
549,0,261,236,549,AttackerDragon
549,1,387,586,549,Predator
549,2,564,236,549,Castle
549,3,460,351,549,Prey
549,4,329,270,549,AttackerDragon
549,5,484,310,549,Prey
549,6,201,66,549,Castle
549,7,252,28,549,Predator
549,8,265,207,549,Prey
549,9,176,179,549,AttackerDragon
550,0,246,140,550,Prey
550,1,739,189,550,AttackerDragon
550,2,231,179,550,Prey
550,3,344,543,550,Castle
550,4,691,286,550,Prey
550,5,15,520,550,Prey
550,6,629,343,550,Castle
550,7,115,118,550,Castle
550,8,638,347,550,AttackerDragon
550,9,4,313,550,AttackerDragon
551,0,615,594,551,Castle
551,1,7,126,551,AttackerDragon
551,2,628,394,551,Predator
551,3,197,373,551,Predator
551,4,599,79,551,Prey
551,5,414,596,551,Prey
551,6,45,512,551,AttackerDragon
551,7,489,137,551,Castle
551,8,201,123,551,Castle
551,9,604,3,551,Predator
552,0,281,246,552,Predator
552,1,496,586,552,Prey
552,2,534,216,552,AttackerDragon
552,3,252,110,552,Castle
552,4,759,206,552,Castle
552,5,728,285,552,AttackerDragon
552,6,566,453,552,Castle
552,7,359,14,552,Castle
552,8,414,139,552,AttackerDragon
552,9,418,306,552,Prey
553,0,727,90,553,AttackerDragon
553,1,15,353,553,Castle
553,2,207,64,553,AttackerDragon
553,3,363,545,553,Castle
553,4,102,505,553,Castle
553,5,664,359,553,AttackerDragon
553,6,231,384,553,Castle
553,7,413,562,553,AttackerDragon
553,8,258,184,553,Castle
553,9,582,590,553,Castle
554,0,488,447,554,Prey
554,1,677,374,554,Predator
554,2,629,577,554,Predator
554,3,96,299,554,Castle
554,4,581,348,554,Prey
554,5,361,66,554,Predator
554,6,59,331,554,Castle
554,7,382,285,554,Predator
554,8,134,542,554,Prey
554,9,255,93,554,Prey
555,0,30,328,555,Castle
555,1,317,164,555,Predator
555,2,765,49,555,Predator
555,3,402,43,555,Castle
555,4,375,42,555,Predator
555,5,358,283,555,Predator
555,6,453,576,555,AttackerDragon
555,7,201,559,555,Predator
555,8,318,12,555,Prey
555,9,342,309,555,Prey
556,0,407,515,556,Predator
556,1,191,339,556,Predator
556,2,499,524,556,AttackerDragon
556,3,394,94,556,Prey
556,4,778,1,556,Castle
556,5,714,296,556,AttackerDragon
556,6,229,392,556,Predator
556,7,304,196,556,Prey
556,8,623,490,556,Castle
556,9,781,18,556,Prey
557,0,274,409,557,Castle
557,1,567,553,557,Predator
557,2,108,146,557,Prey
557,3,382,358,557,Predator
557,4,553,388,557,Castle
557,5,216,528,557,AttackerDragon
557,6,694,125,557,Predator
557,7,87,436,557,Castle
557,8,258,62,557,Castle
557,9,232,587,557,Predator
558,0,550,33,558,Prey
558,1,49,156,558,Castle
558,2,314,429,558,Prey
558,3,166,511,558,Prey
558,4,773,193,558,Prey
558,5,256,475,558,Predator
558,6,689,443,558,Prey
558,7,95,20,558,Castle
558,8,522,281,558,AttackerDragon
558,9,378,216,558,Predator
559,0,155,548,559,Castle
559,1,590,238,559,AttackerDragon
559,2,609,142,559,Predator
559,3,41,145,559,AttackerDragon
559,4,721,371,559,Castle
559,5,171,495,559,Castle
559,6,517,37,559,Castle
559,7,8,381,559,Castle
559,8,28,195,559,Prey
559,9,357,31,559,Castle
560,0,7,299,560,Predator
560,1,663,268,560,AttackerDragon
560,2,344,118,560,AttackerDragon
560,3,91,442,560,Prey
560,4,646,431,560,Castle
560,5,417,397,560,Predator
560,6,301,142,560,Prey
560,7,470,393,560,Prey
560,8,484,214,560,Castle
560,9,659,522,560,Prey
561,0,631,288,561,Castle
561,1,93,593,561,Prey
561,2,71,432,561,Predator
561,3,753,296,561,Castle
561,4,40,42,561,AttackerDragon
561,5,609,137,561,Prey
561,6,137,531,561,Prey
561,7,451,146,561,Castle
561,8,152,238,561,Castle
561,9,764,459,561,Castle
562,0,680,97,562,Prey
562,1,40,361,562,Castle
562,2,762,437,562,AttackerDragon
562,3,41,230,562,Prey
562,4,319,470,562,Prey
562,5,540,59,562,Predator
562,6,268,496,562,Castle
562,7,396,158,562,Castle
562,8,42,397,562,Prey
562,9,4,56,562,Prey
563,0,460,314,563,Prey
563,1,534,301,563,Predator
563,2,4,247,563,Predator
563,3,68,421,563,Prey
563,4,167,470,563,AttackerDragon
563,5,56,502,563,AttackerDragon
563,6,790,221,563,Castle
563,7,356,250,563,Predator
563,8,646,35,563,Castle
563,9,488,522,563,Prey
564,0,511,412,564,Castle
564,1,202,107,564,Prey
564,2,449,157,564,Castle
564,3,602,38,564,Castle
564,4,418,520,564,AttackerDragon
564,5,384,359,564,Castle
564,6,165,54,564,Prey
564,7,616,451,564,Castle
564,8,755,121,564,Predator
564,9,278,197,564,Predator
565,0,720,29,565,Predator
565,1,618,182,565,AttackerDragon
565,2,717,182,565,Predator
565,3,745,350,565,Castle
565,4,171,206,565,Prey
565,5,487,553,565,Predator
565,6,232,412,565,Prey
565,7,4,45,565,Prey
565,8,148,372,565,Castle
565,9,683,441,565,AttackerDragon
566,0,521,175,566,Castle
566,1,446,175,566,Prey
566,2,565,265,566,Prey
566,3,206,546,566,Predator
566,4,472,397,566,AttackerDragon
566,5,141,404,566,Prey
566,6,407,407,566,Predator
566,7,606,308,566,Predator
566,8,105,526,566,Prey
566,9,721,238,566,Castle
567,0,248,533,567,AttackerDragon
567,1,408,415,567,Castle
567,2,62,495,567,Castle
567,3,579,171,567,Castle
567,4,333,356,567,Predator
567,5,478,207,567,AttackerDragon
567,6,668,71,567,AttackerDragon
567,7,535,514,567,Predator
567,8,295,578,567,Predator
567,9,169,386,567,AttackerDragon
568,0,597,41,568,Prey
568,1,121,460,568,Predator
568,2,275,525,568,Prey
568,3,667,301,568,Castle
568,4,103,9,568,Prey
568,5,306,154,568,Prey
568,6,768,241,568,Predator
568,7,22,106,568,Predator
568,8,568,498,568,Prey
568,9,507,231,568,Prey
569,0,13,219,569,Predator
569,1,118,369,569,AttackerDragon
569,2,154,199,569,Prey
569,3,180,255,569,Prey
569,4,241,363,569,AttackerDragon
569,5,63,429,569,Prey
569,6,452,319,569,Prey
569,7,254,318,569,Predator
569,8,380,87,569,AttackerDragon
569,9,126,103,569,AttackerDragon
570,0,567,595,570,Prey
570,1,683,241,570,AttackerDragon
570,2,410,597,570,Castle
570,3,190,350,570,Castle
570,4,302,184,570,Castle
570,5,565,423,570,Predator
570,6,710,77,570,AttackerDragon
570,7,172,307,570,Castle
570,8,569,436,570,Castle
570,9,505,209,570,AttackerDragon
571,0,509,146,571,Predator
571,1,362,318,571,Prey
571,2,796,591,571,Predator
571,3,135,367,571,Predator
571,4,760,463,571,Castle
571,5,509,105,571,AttackerDragon
571,6,769,486,571,Predator
571,7,632,73,571,Castle
571,8,692,273,571,Prey
571,9,662,199,571,AttackerDragon
572,0,795,254,572,Castle
572,1,217,95,572,AttackerDragon
572,2,9,564,572,Prey
572,3,181,353,572,AttackerDragon
572,4,787,147,572,AttackerDragon
572,5,254,427,572,Castle
572,6,673,255,572,AttackerDragon
572,7,448,563,572,Prey
572,8,351,383,572,Predator
572,9,239,305,572,AttackerDragon
573,0,133,260,573,AttackerDragon
573,1,376,509,573,AttackerDragon
573,2,268,19,573,Prey
573,3,27,138,573,Predator
573,4,77,391,573,Prey
573,5,280,89,573,AttackerDragon
573,6,599,571,573,Castle
573,7,203,530,573,Castle
573,8,420,399,573,Predator
573,9,796,104,573,Predator
574,0,92,68,574,Prey
574,1,102,225,574,AttackerDragon
574,2,639,257,574,Predator
574,3,648,366,574,Castle
574,4,486,429,574,AttackerDragon
574,5,418,453,574,Prey
574,6,89,498,574,AttackerDragon
574,7,570,326,574,Castle
574,8,636,139,574,AttackerDragon
574,9,790,127,574,Castle
575,0,259,457,575,AttackerDragon
575,1,499,406,575,Prey
575,2,634,289,575,AttackerDragon
575,3,351,357,575,Predator
575,4,496,204,575,Predator
575,5,132,356,575,Predator
575,6,300,348,575,Predator
575,7,345,73,575,Castle
575,8,453,548,575,Prey
575,9,732,8,575,AttackerDragon
576,0,354,151,576,AttackerDragon
576,1,675,200,576,AttackerDragon
576,2,642,331,576,Predator
576,3,585,325,576,Predator
576,4,204,476,576,AttackerDragon
576,5,441,331,576,Prey
576,6,783,179,576,Predator
576,7,208,188,576,Prey
576,8,673,252,576,AttackerDragon
576,9,60,565,576,Castle
577,0,294,95,577,Prey
577,1,639,113,577,Prey
577,2,584,156,577,AttackerDragon
577,3,390,566,577,Castle
577,4,776,302,577,Prey
577,5,648,218,577,AttackerDragon
577,6,185,360,577,AttackerDragon
577,7,675,111,577,Castle
577,8,189,345,577,Predator
577,9,93,573,577,Predator
578,0,745,555,578,Castle
578,1,272,285,578,AttackerDragon
578,2,525,228,578,Predator
578,3,523,281,578,Predator
578,4,179,385,578,AttackerDragon
578,5,114,328,578,Predator
578,6,231,170,578,Predator
578,7,90,421,578,Castle
578,8,184,581,578,Predator
578,9,558,452,578,Predator
579,0,110,283,579,Castle
579,1,464,38,579,AttackerDragon
579,2,61,189,579,Castle
579,3,717,586,579,Predator
579,4,409,25,579,Castle
579,5,48,268,579,Castle
579,6,699,297,579,Castle
579,7,568,91,579,Predator
579,8,70,207,579,AttackerDragon
579,9,557,114,579,Predator
580,0,216,129,580,Prey
580,1,629,84,580,Predator
580,2,287,30,580,Predator
580,3,394,337,580,Castle
580,4,266,210,580,Predator
580,5,738,496,580,AttackerDragon
580,6,199,277,580,Predator
580,7,615,440,580,Predator
580,8,428,228,580,AttackerDragon
580,9,471,204,580,Prey
581,0,228,17,581,Predator
581,1,209,128,581,Predator
581,2,217,260,581,AttackerDragon
581,3,23,575,581,Prey
581,4,343,431,581,Prey
581,5,164,279,581,AttackerDragon
581,6,237,125,581,Predator
581,7,182,418,581,AttackerDragon
581,8,596,93,581,Predator
581,9,468,411,581,Prey
582,0,299,216,582,AttackerDragon
582,1,762,350,582,Prey
582,2,533,305,582,Predator
582,3,215,140,582,Predator
582,4,702,146,582,Castle
582,5,741,395,582,Predator
582,6,193,535,582,Predator
582,7,717,418,582,Prey
582,8,76,201,582,AttackerDragon
582,9,622,262,582,Predator
583,0,349,255,583,Predator
583,1,328,271,583,AttackerDragon
583,2,464,110,583,Predator
583,3,86,117,583,Predator
583,4,210,150,583,Castle
583,5,153,74,583,Castle
583,6,533,434,583,Prey
583,7,322,481,583,Castle
583,8,177,68,583,Predator
583,9,146,257,583,Prey
584,0,225,119,584,Prey
584,1,191,29,584,Prey
584,2,739,325,584,Predator
584,3,661,372,584,Predator
584,4,458,46,584,AttackerDragon
584,5,665,387,584,Prey
584,6,595,28,584,Prey
584,7,260,544,584,Predator
584,8,91,242,584,Prey
584,9,767,555,584,AttackerDragon
585,0,426,185,585,Prey
585,1,626,393,585,Prey
585,2,392,308,585,Castle
585,3,558,14,585,Prey
585,4,253,292,585,Castle
585,5,234,566,585,Predator
585,6,176,370,585,Castle
585,7,745,54,585,Prey
585,8,255,279,585,Predator
585,9,434,198,585,Predator
586,0,275,244,586,Predator
586,1,194,504,586,Castle
586,2,385,560,586,Prey
586,3,560,187,586,Castle
586,4,324,193,586,Castle
586,5,799,396,586,Prey
586,6,41,386,586,Prey
586,7,76,388,586,Predator
586,8,94,269,586,Castle
586,9,699,236,586,Predator
587,0,486,241,587,AttackerDragon
587,1,717,69,587,AttackerDragon
587,2,763,171,587,AttackerDragon
587,3,341,566,587,Predator
587,4,597,130,587,Predator
587,5,467,291,587,Predator
587,6,99,225,587,AttackerDragon
587,7,596,94,587,Prey
587,8,172,517,587,AttackerDragon
587,9,444,521,587,Predator
588,0,564,269,588,Prey
588,1,497,115,588,Castle
588,2,205,188,588,Prey
588,3,477,252,588,Prey
588,4,592,342,588,AttackerDragon
588,5,693,141,588,Predator
588,6,626,245,588,Prey
588,7,488,261,588,AttackerDragon
588,8,299,481,588,Prey
588,9,375,451,588,Predator
589,0,739,213,589,Predator
589,1,664,559,589,Castle
589,2,766,228,589,Castle
589,3,605,217,589,Predator
589,4,159,296,589,Castle
589,5,298,317,589,Castle
589,6,456,154,589,AttackerDragon
589,7,376,266,589,AttackerDragon
589,8,7,449,589,Predator
589,9,271,390,589,Predator
590,0,604,147,590,Prey
590,1,571,18,590,Castle
590,2,688,424,590,Prey
590,3,617,3,590,Castle
590,4,354,440,590,Prey
590,5,326,247,590,Prey
590,6,463,460,590,Predator
590,7,344,47,590,Prey
590,8,399,189,590,AttackerDragon
590,9,656,550,590,AttackerDragon
591,0,173,525,591,Castle
591,1,196,38,591,Castle
591,2,47,378,591,Predator
591,3,681,206,591,Predator
591,4,299,103,591,Prey
591,5,490,241,591,Prey
591,6,638,229,591,Prey
591,7,293,544,591,AttackerDragon
591,8,394,418,591,Castle
591,9,246,68,591,AttackerDragon
592,0,83,477,592,Castle
592,1,58,412,592,Predator
592,2,700,250,592,Prey
592,3,779,376,592,Predator
592,4,708,542,592,Prey
592,5,496,308,592,AttackerDragon
592,6,360,595,592,Predator
592,7,206,131,592,Predator
592,8,707,435,592,Prey
592,9,9,399,592,Predator
593,0,411,461,593,Predator
593,1,179,3,593,Castle
593,2,71,205,593,AttackerDragon
593,3,302,15,593,Predator
593,4,505,498,593,Predator
593,5,464,90,593,Prey
593,6,688,434,593,Castle
593,7,346,26,593,AttackerDragon
593,8,426,125,593,Predator
593,9,198,141,593,Predator
594,0,614,48,594,Castle
594,1,100,348,594,Predator
594,2,30,329,594,Castle
594,3,190,577,594,Predator
594,4,488,520,594,Prey
594,5,723,589,594,Castle
594,6,636,254,594,Prey
594,7,724,158,594,Castle
594,8,333,424,594,Predator
594,9,492,300,594,Prey
595,0,17,354,595,Predator
595,1,361,484,595,Predator
595,2,634,331,595,Prey
595,3,477,489,595,Prey
595,4,260,260,595,Predator
595,5,667,314,595,Prey
595,6,636,452,595,Castle
595,7,305,439,595,AttackerDragon
595,8,275,421,595,AttackerDragon
595,9,64,457,595,AttackerDragon
596,0,785,161,596,Predator
596,1,379,498,596,Prey
596,2,717,355,596,Castle
596,3,605,222,596,Prey
596,4,690,557,596,Castle
596,5,495,68,596,Prey
596,6,201,100,596,Prey
596,7,313,283,596,Prey
596,8,272,398,596,Predator
596,9,17,184,596,Predator
597,0,618,537,597,AttackerDragon
597,1,492,384,597,Prey
597,2,72,408,597,AttackerDragon
597,3,173,146,597,Prey
597,4,616,436,597,AttackerDragon
597,5,762,327,597,Predator
597,6,673,96,597,AttackerDragon
597,7,143,371,597,Castle
597,8,305,137,597,Castle
597,9,289,322,597,Predator
598,0,231,366,598,AttackerDragon
598,1,93,30,598,Prey
598,2,594,193,598,Predator
598,3,796,118,598,Castle
598,4,340,310,598,Prey
598,5,773,326,598,Castle
598,6,450,406,598,Prey
598,7,268,184,598,Predator
598,8,405,350,598,Castle
598,9,320,81,598,Castle
599,0,644,241,599,AttackerDragon
599,1,418,208,599,Prey
599,2,148,77,599,Predator
599,3,315,387,599,Prey
599,4,57,367,599,Predator
599,5,708,257,599,Predator
599,6,556,413,599,Castle
599,7,348,482,599,Predator
599,8,62,492,599,Prey
599,9,302,284,599,Predator
600,0,77,47,600,Predator
600,1,129,221,600,Prey
600,2,442,263,600,Prey
600,3,609,226,600,Castle
600,4,429,572,600,AttackerDragon
600,5,20,271,600,Castle
600,6,666,195,600,Predator
600,7,529,405,600,AttackerDragon
600,8,204,454,600,Prey
600,9,659,173,600,AttackerDragon
601,0,612,246,601,Prey
601,1,89,172,601,AttackerDragon
601,2,221,512,601,Castle
601,3,211,249,601,Predator
601,4,6,538,601,Castle
601,5,583,49,601,Predator
601,6,575,234,601,AttackerDragon
601,7,66,51,601,AttackerDragon
601,8,332,541,601,Predator
601,9,148,367,601,Prey
602,0,699,476,602,AttackerDragon
602,1,385,76,602,Prey
602,2,162,195,602,Castle
602,3,656,311,602,Castle
602,4,774,311,602,AttackerDragon
602,5,43,143,602,AttackerDragon
602,6,598,61,602,Castle
602,7,302,60,602,Prey
602,8,200,142,602,Castle
602,9,506,282,602,Predator
603,0,233,202,603,Predator
603,1,356,410,603,AttackerDragon
603,2,455,520,603,Castle
603,3,356,415,603,Prey
603,4,522,201,603,Prey
603,5,13,285,603,AttackerDragon
603,6,371,347,603,Prey
603,7,174,325,603,AttackerDragon
603,8,668,503,603,Predator
603,9,338,104,603,Predator
604,0,662,318,604,Prey
604,1,767,347,604,Prey
604,2,444,324,604,Prey
604,3,236,95,604,Castle
604,4,215,370,604,Prey
604,5,627,26,604,Predator
604,6,695,579,604,Prey
604,7,674,546,604,AttackerDragon
604,8,185,327,604,AttackerDragon
604,9,49,137,604,AttackerDragon
605,0,779,44,605,Prey
605,1,633,517,605,Prey
605,2,593,39,605,AttackerDragon
605,3,155,400,605,Prey
605,4,410,159,605,Prey
605,5,45,570,605,AttackerDragon
605,6,43,435,605,Castle
605,7,145,183,605,Predator
605,8,141,347,605,Castle
605,9,518,517,605,AttackerDragon
606,0,780,506,606,Castle
606,1,505,121,606,Castle
606,2,450,12,606,AttackerDragon
606,3,470,142,606,AttackerDragon
606,4,772,273,606,Castle
606,5,697,550,606,Predator
606,6,247,401,606,Prey
606,7,175,151,606,Predator
606,8,490,197,606,Prey
606,9,537,396,606,Predator
607,0,651,102,607,Castle
607,1,300,392,607,AttackerDragon
607,2,568,55,607,AttackerDragon
607,3,309,311,607,Castle
607,4,256,401,607,Castle
607,5,311,308,607,Castle
607,6,704,295,607,Castle
607,7,232,407,607,AttackerDragon
607,8,369,346,607,Prey
607,9,27,235,607,Prey
608,0,702,377,608,Predator
608,1,642,331,608,Prey
608,2,493,363,608,Predator
608,3,265,506,608,AttackerDragon
608,4,322,499,608,Prey
608,5,113,184,608,Prey
608,6,364,229,608,Prey
608,7,342,132,608,Castle
608,8,737,330,608,Castle
608,9,227,523,608,Prey
609,0,566,59,609,AttackerDragon
609,1,702,363,609,Prey
609,2,19,192,609,AttackerDragon
609,3,493,363,609,Predator
609,4,105,254,609,Castle
609,5,334,64,609,Predator
609,6,69,127,609,AttackerDragon
609,7,119,52,609,AttackerDragon
609,8,25,588,609,Prey
609,9,742,558,609,AttackerDragon
610,0,150,325,610,Prey
610,1,106,441,610,Castle
610,2,436,134,610,AttackerDragon
610,3,130,5,610,Prey
610,4,743,559,610,Prey
610,5,584,308,610,Castle
610,6,17,422,610,AttackerDragon
610,7,52,84,610,Prey
610,8,268,15,610,Castle
610,9,387,380,610,AttackerDragon
611,0,13,300,611,Prey
611,1,564,152,611,Castle
611,2,278,3,611,Castle
611,3,282,471,611,AttackerDragon
611,4,83,34,611,Predator
611,5,362,481,611,Predator
611,6,382,147,611,Predator
611,7,572,114,611,Castle
611,8,776,440,611,Prey
611,9,430,489,611,Castle
612,0,549,458,612,Castle
612,1,35,460,612,Castle
612,2,754,296,612,Castle
612,3,770,336,612,Castle
612,4,120,448,612,AttackerDragon
612,5,103,89,612,Prey
612,6,531,225,612,Castle
612,7,550,372,612,AttackerDragon
612,8,272,272,612,Prey
612,9,52,144,612,Castle
613,0,269,154,613,AttackerDragon
613,1,357,306,613,Prey
613,2,31,172,613,Predator
613,3,176,581,613,Predator
613,4,340,191,613,AttackerDragon
613,5,326,74,613,Predator
613,6,160,89,613,Predator
613,7,701,103,613,Prey
613,8,568,279,613,Prey
613,9,413,215,613,Prey
614,0,502,195,614,Prey
614,1,373,118,614,Castle
614,2,657,84,614,Predator
614,3,261,584,614,Prey
614,4,553,138,614,Prey
614,5,622,238,614,Prey
614,6,199,215,614,Prey
614,7,765,259,614,Castle
614,8,620,200,614,AttackerDragon
614,9,190,365,614,Predator
615,0,320,45,615,Predator
615,1,705,350,615,AttackerDragon
615,2,429,136,615,AttackerDragon
615,3,79,285,615,Predator
615,4,650,113,615,Predator
615,5,609,504,615,AttackerDragon
615,6,664,75,615,AttackerDragon
615,7,711,283,615,Castle
615,8,135,248,615,AttackerDragon
615,9,571,254,615,Prey
616,0,616,545,616,Predator
616,1,789,329,616,Prey
616,2,232,457,616,Predator
616,3,328,244,616,AttackerDragon
616,4,534,381,616,Prey
616,5,27,508,616,AttackerDragon
616,6,422,584,616,Castle
616,7,238,68,616,Castle
616,8,281,445,616,Castle
616,9,584,423,616,Castle
617,0,714,144,617,Castle
617,1,629,82,617,Castle
617,2,577,282,617,Castle
617,3,35,205,617,AttackerDragon
617,4,663,436,617,Predator
617,5,264,114,617,AttackerDragon
617,6,421,503,617,Predator
617,7,372,591,617,Castle
617,8,13,599,617,Prey
617,9,79,51,617,Prey
618,0,269,527,618,AttackerDragon
618,1,657,161,618,Castle
618,2,399,589,618,Prey
618,3,788,91,618,Predator
618,4,471,573,618,Predator
618,5,235,232,618,Predator
618,6,322,582,618,AttackerDragon
618,7,265,281,618,Predator
618,8,74,582,618,AttackerDragon
618,9,84,156,618,Prey
619,0,715,472,619,Castle
619,1,467,411,619,Predator
619,2,516,529,619,Prey
619,3,649,172,619,AttackerDragon
619,4,592,290,619,Prey
619,5,639,372,619,Predator
619,6,105,26,619,Predator
619,7,392,3,619,AttackerDragon
619,8,651,342,619,Prey
619,9,244,524,619,AttackerDragon
620,0,131,567,620,Prey
620,1,71,124,620,AttackerDragon
620,2,141,543,620,AttackerDragon
620,3,402,54,620,Predator
620,4,522,83,620,Predator
620,5,595,449,620,Castle
620,6,605,298,620,Castle
620,7,743,376,620,Prey
620,8,26,118,620,Castle
620,9,426,40,620,Prey
621,0,319,242,621,AttackerDragon
621,1,437,315,621,Castle
621,2,770,413,621,AttackerDragon
621,3,631,88,621,Castle
621,4,456,537,621,Castle
621,5,367,582,621,Predator
621,6,405,285,621,Prey
621,7,334,91,621,Predator
621,8,319,260,621,AttackerDragon
621,9,188,370,621,Prey
622,0,189,220,622,Prey
622,1,733,136,622,Predator
622,2,797,87,622,Prey
622,3,299,316,622,AttackerDragon
622,4,451,105,622,Predator
622,5,637,158,622,AttackerDragon
622,6,749,89,622,AttackerDragon
622,7,42,185,622,Predator
622,8,167,275,622,Prey
622,9,584,231,622,Predator
623,0,74,315,623,Prey
623,1,365,379,623,Predator
623,2,794,303,623,Prey
623,3,401,227,623,AttackerDragon
623,4,428,453,623,Predator
623,5,257,179,623,AttackerDragon
623,6,75,4,623,Castle
623,7,742,357,623,Predator
623,8,467,307,623,Castle
623,9,462,424,623,Predator
624,0,103,96,624,AttackerDragon
624,1,20,25,624,AttackerDragon
624,2,736,458,624,AttackerDragon
624,3,87,46,624,Castle
624,4,161,348,624,Castle
624,5,634,566,624,AttackerDragon
624,6,62,152,624,Prey
624,7,626,599,624,AttackerDragon
624,8,481,446,624,Predator
624,9,594,332,624,AttackerDragon
625,0,167,136,625,AttackerDragon
625,1,612,59,625,Prey
625,2,291,289,625,Castle
625,3,651,215,625,Castle
625,4,271,350,625,Prey
625,5,212,154,625,AttackerDragon
625,6,421,159,625,Predator
625,7,168,237,625,Predator
625,8,365,196,625,Prey
625,9,184,244,625,AttackerDragon
626,0,69,381,626,Prey
626,1,477,138,626,Predator
626,2,579,349,626,Castle
626,3,553,533,626,Castle
626,4,230,85,626,Castle
626,5,613,62,626,AttackerDragon
626,6,50,198,626,AttackerDragon
626,7,414,518,626,Prey
626,8,538,490,626,Predator
626,9,337,258,626,AttackerDragon
627,0,335,82,627,Prey
627,1,244,26,627,Castle
627,2,204,545,627,Prey
627,3,492,451,627,AttackerDragon
627,4,21,286,627,Prey
627,5,759,478,627,Predator
627,6,531,82,627,Predator
627,7,459,475,627,Prey
627,8,139,6,627,Prey
627,9,425,269,627,Prey
628,0,356,491,628,Predator
628,1,44,350,628,Predator
628,2,157,239,628,Castle
628,3,55,598,628,Predator
628,4,27,177,628,Castle
628,5,761,538,628,Predator
628,6,265,110,628,Castle
628,7,266,341,628,Castle
628,8,406,421,628,Predator
628,9,282,545,628,AttackerDragon
629,0,228,129,629,AttackerDragon
629,1,5,542,629,AttackerDragon
629,2,578,284,629,Castle
629,3,704,365,629,Castle
629,4,147,284,629,Predator
629,5,176,458,629,AttackerDragon
629,6,288,264,629,Prey
629,7,385,486,629,Prey
629,8,55,397,629,AttackerDragon
629,9,410,188,629,Castle
630,0,226,111,630,Prey
630,1,214,215,630,Predator
630,2,230,307,630,Prey
630,3,500,424,630,Castle
630,4,58,589,630,Prey
630,5,527,578,630,Predator
630,6,575,496,630,AttackerDragon
630,7,16,160,630,Predator
630,8,238,303,630,AttackerDragon
630,9,90,224,630,Predator
631,0,516,423,631,AttackerDragon
631,1,109,231,631,Castle
631,2,474,23,631,AttackerDragon
631,3,1,338,631,Castle
631,4,325,277,631,Castle
631,5,689,512,631,AttackerDragon
631,6,163,590,631,Prey
631,7,57,114,631,Predator
631,8,398,204,631,AttackerDragon
631,9,62,482,631,Prey
632,0,286,280,632,Castle
632,1,38,84,632,Castle
632,2,670,345,632,AttackerDragon
632,3,778,387,632,AttackerDragon
632,4,299,419,632,AttackerDragon
632,5,386,103,632,Prey
632,6,517,341,632,Castle
632,7,315,596,632,Castle
632,8,781,341,632,AttackerDragon
632,9,244,368,632,Prey
633,0,398,22,633,AttackerDragon
633,1,729,98,633,AttackerDragon
633,2,418,29,633,Castle
633,3,198,391,633,Castle
633,4,263,329,633,Predator
633,5,559,74,633,AttackerDragon
