frame,id,x,y,image_index,kind
498,9,519,427,498,Predator
499,0,12,553,499,Castle
499,1,451,322,499,Castle
499,2,715,214,499,Prey
499,3,101,332,499,Predator
499,4,137,160,499,AttackerDragon
499,5,53,265,499,Prey
499,6,461,213,499,Prey
499,7,233,156,499,Predator
499,8,646,241,499,Castle
499,9,429,186,499,Prey
500,0,231,393,500,Predator
500,1,184,354,500,Prey
500,2,360,15,500,Castle
500,3,571,306,500,Castle
500,4,352,573,500,Castle
500,5,550,90,500,AttackerDragon
500,6,680,533,500,Predator
500,7,1,52,500,Predator
500,8,38,343,500,Predator
500,9,587,571,500,AttackerDragon
501,0,473,424,501,Prey
501,1,170,118,501,Predator
501,2,743,116,501,Predator
501,3,665,391,501,AttackerDragon
501,4,255,399,501,Castle
501,5,510,421,501,Predator
501,6,519,409,501,AttackerDragon
501,7,72,167,501,Prey
501,8,498,2,501,Predator
501,9,797,307,501,Prey
502,0,439,232,502,Castle
502,1,325,249,502,Castle
502,2,157,156,502,Castle
502,3,157,599,502,Prey
502,4,101,222,502,Castle
502,5,628,519,502,Prey
502,6,38,121,502,Prey
502,7,174,255,502,AttackerDragon
502,8,334,288,502,Castle
502,9,670,344,502,Prey
503,0,339,568,503,Castle
503,1,224,180,503,Predator
503,2,735,520,503,Prey
503,3,522,200,503,Prey
503,4,469,29,503,AttackerDragon
503,5,719,362,503,Prey
503,6,554,355,503,Castle
503,7,182,450,503,Castle
503,8,704,311,503,Prey
503,9,219,462,503,Prey
504,0,546,35,504,AttackerDragon
504,1,765,241,504,AttackerDragon
504,2,301,6,504,AttackerDragon
504,3,335,201,504,Predator
504,4,741,514,504,Prey
504,5,14,89,504,AttackerDragon
504,6,582,299,504,Prey
504,7,634,487,504,Predator
504,8,593,563,504,Prey
504,9,458,459,504,Castle
505,0,300,376,505,Predator
505,1,464,362,505,Predator
505,2,543,421,505,Predator
505,3,384,95,505,Prey
505,4,466,595,505,AttackerDragon
505,5,509,448,505,Prey
505,6,780,70,505,Castle
505,7,540,583,505,Predator
505,8,472,96,505,Castle
505,9,301,45,505,Prey
506,0,417,480,506,Predator
506,1,745,342,506,Predator
506,2,773,555,506,Castle
506,3,589,257,506,Castle
506,4,205,195,506,Predator
506,5,180,417,506,Prey
506,6,310,14,506,AttackerDragon
506,7,746,581,506,Prey
506,8,427,524,506,Prey
506,9,589,215,506,AttackerDragon
507,0,238,408,507,Prey
507,1,527,421,507,Predator
507,2,220,84,507,Prey
507,3,596,325,507,AttackerDragon
507,4,310,284,507,Prey
507,5,561,224,507,Prey
507,6,683,262,507,Castle
507,7,241,575,507,Prey
507,8,510,64,507,Predator
507,9,130,504,507,Predator
508,0,99,29,508,Predator
508,1,620,208,508,Prey
508,2,139,219,508,Prey
508,3,562,192,508,Prey
508,4,57,90,508,Predator
508,5,583,318,508,Prey
508,6,128,497,508,Prey
508,7,89,515,508,Castle
508,8,225,86,508,AttackerDragon
508,9,618,151,508,Castle
509,0,453,317,509,Predator
509,1,575,359,509,Predator
509,2,373,366,509,Prey
509,3,699,158,509,Predator
509,4,364,272,509,Prey
509,5,87,378,509,AttackerDragon
509,6,384,570,509,AttackerDragon
509,7,16,466,509,Prey
509,8,134,47,509,Prey
509,9,739,249,509,Predator
510,0,1,346,510,Prey
510,1,347,178,510,AttackerDragon
510,2,705,524,510,AttackerDragon
510,3,281,281,510,AttackerDragon
510,4,732,408,510,Prey
510,5,13,517,510,Predator
510,6,671,451,510,Castle
510,7,589,94,510,AttackerDragon
510,8,416,138,510,AttackerDragon
510,9,672,595,510,Castle
511,0,369,29,511,Prey
511,1,640,501,511,AttackerDragon
511,2,82,328,511,Prey
511,3,777,21,511,Castle
511,4,779,278,511,Predator
511,5,556,505,511,AttackerDragon
511,6,388,535,511,Predator
511,7,485,122,511,Castle
511,8,787,155,511,Predator
511,9,561,404,511,Predator
512,0,253,365,512,AttackerDragon
512,1,344,309,512,AttackerDragon
512,2,714,500,512,Predator
512,3,518,440,512,Predator
512,4,733,462,512,Predator
512,5,83,147,512,Castle
512,6,706,441,512,Castle
512,7,121,0,512,Predator
512,8,447,333,512,AttackerDragon
512,9,313,404,512,Predator
513,0,364,260,513,Prey
513,1,419,383,513,Prey
513,2,687,416,513,Castle
513,3,417,80,513,AttackerDragon
513,4,372,4,513,Predator
513,5,391,187,513,Castle
513,6,727,414,513,Predator
513,7,640,255,513,Castle
513,8,59,256,513,Prey
513,9,682,317,513,AttackerDragon
514,0,319,466,514,Prey
514,1,118,206,514,AttackerDragon
514,2,112,469,514,Prey
514,3,313,539,514,Prey
514,4,289,574,514,Castle
514,5,106,0,514,Predator
514,6,297,382,514,Prey
514,7,682,236,514,Prey
514,8,260,453,514,Prey
514,9,462,55,514,AttackerDragon
515,0,106,521,515,Predator
515,1,576,95,515,Predator
515,2,80,538,515,AttackerDragon
515,3,421,456,515,Prey
515,4,243,24,515,AttackerDragon
515,5,176,598,515,AttackerDragon
515,6,601,33,515,Prey
515,7,197,526,515,AttackerDragon
515,8,339,253,515,AttackerDragon
515,9,697,257,515,Prey
516,0,682,492,516,Prey
516,1,511,568,516,Prey
516,2,56,454,516,Castle
516,3,250,16,516,Predator
516,4,92,26,516,Castle
516,5,784,31,516,Predator
516,6,108,228,516,AttackerDragon
516,7,555,6,516,Prey
516,8,84,346,516,Prey
516,9,772,427,516,Castle
517,0,766,364,517,Predator
517,1,322,357,517,Castle
517,2,328,204,517,AttackerDragon
517,3,773,76,517,AttackerDragon
517,4,660,127,517,Predator
517,5,187,247,517,Predator
517,6,729,337,517,AttackerDragon
517,7,472,237,517,Castle
517,8,734,452,517,AttackerDragon
517,9,26,7,517,AttackerDragon
518,0,163,133,518,Predator
518,1,676,85,518,Castle
518,2,778,478,518,Prey
518,3,636,262,518,AttackerDragon
518,4,573,505,518,Prey
518,5,241,74,518,Predator
518,6,503,388,518,Castle
518,7,217,57,518,Predator
518,8,724,379,518,AttackerDragon
518,9,668,384,518,Castle
519,0,277,204,519,Predator
519,1,149,208,519,AttackerDragon
519,2,255,583,519,AttackerDragon
519,3,70,469,519,Prey
519,4,544,221,519,Predator
519,5,592,353,519,AttackerDragon
519,6,317,88,519,Prey
519,7,471,328,519,Predator
519,8,338,241,519,AttackerDragon
519,9,538,104,519,AttackerDragon
520,0,232,53,520,AttackerDragon
520,1,794,49,520,AttackerDragon
520,2,198,364,520,Prey
520,3,570,49,520,Prey
520,4,117,576,520,AttackerDragon
520,5,547,16,520,Prey
520,6,745,348,520,Castle
520,7,259,225,520,Predator
520,8,206,392,520,Predator
520,9,722,588,520,AttackerDragon
521,0,220,458,521,Castle
521,1,183,242,521,Prey
521,2,616,538,521,AttackerDragon
521,3,340,241,521,Predator
521,4,485,309,521,Prey
521,5,475,185,521,AttackerDragon
521,6,476,304,521,Predator
521,7,762,573,521,Predator
521,8,767,489,521,AttackerDragon
521,9,31,290,521,Predator
522,0,789,80,522,Predator
522,1,526,144,522,AttackerDragon
522,2,474,94,522,Predator
522,3,504,236,522,Castle
522,4,629,345,522,Predator
522,5,691,303,522,Prey
522,6,549,89,522,AttackerDragon
522,7,358,332,522,Prey
522,8,185,527,522,Predator
522,9,146,270,522,Castle
523,0,570,318,523,AttackerDragon
523,1,135,310,523,Castle
523,2,314,232,523,AttackerDragon
523,3,488,95,523,AttackerDragon
523,4,335,569,523,Castle
523,5,407,373,523,Predator
523,6,411,522,523,Predator
523,7,650,26,523,Prey
523,8,461,14,523,Prey
523,9,191,509,523,Predator
524,0,66,411,524,Predator
524,1,232,549,524,Prey
524,2,535,544,524,AttackerDragon
524,3,616,11,524,Castle
524,4,490,474,524,Castle
524,5,712,136,524,Predator
524,6,378,272,524,Predator
524,7,590,71,524,Castle
524,8,222,408,524,AttackerDragon
524,9,553,83,524,Castle
525,0,522,136,525,AttackerDragon
525,1,769,589,525,Prey
525,2,435,597,525,Prey
525,3,88,535,525,Predator
525,4,330,109,525,Prey
525,5,574,551,525,Predator
525,6,57,279,525,Castle
525,7,777,520,525,Prey
525,8,81,83,525,Prey
525,9,578,565,525,Prey
526,0,489,274,526,Predator
526,1,242,101,526,Predator
526,2,731,204,526,Predator
526,3,699,361,526,Castle
526,4,188,389,526,Castle
526,5,418,114,526,Predator
526,6,198,259,526,Castle
526,7,790,167,526,Castle
526,8,363,111,526,AttackerDragon
526,9,674,585,526,Castle
527,0,650,417,527,Prey
527,1,36,408,527,AttackerDragon
527,2,644,21,527,Castle
527,3,268,531,527,Castle
527,4,327,88,527,Castle
527,5,488,65,527,AttackerDragon
527,6,716,69,527,Castle
527,7,178,86,527,Castle
527,8,732,366,527,AttackerDragon
527,9,345,592,527,Predator
528,0,480,192,528,Prey
528,1,371,238,528,Castle
528,2,346,594,528,Prey
528,3,234,166,528,Prey
528,4,347,522,528,AttackerDragon
528,5,300,182,528,AttackerDragon
528,6,129,427,528,Prey
528,7,766,35,528,Predator
528,8,498,559,528,Castle
528,9,9,288,528,Prey
529,0,603,113,529,AttackerDragon
529,1,497,277,529,Prey
529,2,355,356,529,Prey
529,3,5,484,529,AttackerDragon
529,4,385,513,529,Castle
529,5,209,328,529,Castle
529,6,180,534,529,Castle
529,7,136,377,529,Castle
529,8,567,537,529,AttackerDragon
529,9,474,36,529,Castle
530,0,680,238,530,Prey
530,1,282,99,530,Castle
530,2,403,46,530,Prey
530,3,611,466,530,Prey
530,4,532,223,530,Prey
530,5,601,121,530,Castle
530,6,308,243,530,AttackerDragon
530,7,747,171,530,Prey
530,8,631,504,530,Predator
530,9,673,443,530,AttackerDragon
531,0,511,86,531,AttackerDragon
531,1,716,551,531,Castle
531,2,656,370,531,Prey
531,3,613,203,531,Castle
531,4,556,249,531,Prey
531,5,792,101,531,Predator
531,6,582,63,531,Predator
531,7,768,478,531,AttackerDragon
531,8,1,490,531,Prey
531,9,265,342,531,AttackerDragon
532,0,82,359,532,Predator
532,1,211,175,532,AttackerDragon
532,2,21,599,532,AttackerDragon
532,3,677,479,532,Predator
532,4,312,410,532,Prey
532,5,555,528,532,Prey
532,6,668,588,532,Castle
532,7,662,98,532,Castle
532,8,340,541,532,Predator
532,9,754,262,532,AttackerDragon
533,0,137,202,533,Predator
533,1,81,409,533,Castle
533,2,255,95,533,AttackerDragon
533,3,436,165,533,AttackerDragon
533,4,600,290,533,AttackerDragon
533,5,745,472,533,Prey
533,6,476,594,533,Castle
533,7,763,199,533,AttackerDragon
533,8,330,23,533,Prey
533,9,68,144,533,Predator
534,0,183,55,534,Prey
534,1,134,591,534,Predator
534,2,738,165,534,Predator
534,3,127,23,534,Castle
534,4,706,407,534,Prey
534,5,228,70,534,Castle
534,6,783,216,534,Predator
534,7,106,163,534,Prey
534,8,30,135,534,Predator
534,9,648,98,534,Prey
535,0,445,144,535,Castle
535,1,526,245,535,AttackerDragon
535,2,109,177,535,Prey
535,3,218,162,535,Castle
535,4,308,334,535,AttackerDragon
535,5,474,28,535,Predator
535,6,682,560,535,Prey
535,7,497,101,535,Castle
535,8,439,469,535,Castle
535,9,354,396,535,Castle
536,0,250,203,536,AttackerDragon
536,1,159,279,536,AttackerDragon
536,2,563,38,536,Castle
536,3,629,148,536,Predator
536,4,533,167,536,AttackerDragon
536,5,335,107,536,AttackerDragon
536,6,421,153,536,Prey
536,7,598,143,536,AttackerDragon
536,8,14,158,536,Prey
536,9,186,137,536,Predator
537,0,530,281,537,Predator
537,1,370,432,537,Predator
537,2,769,284,537,Castle
537,3,253,279,537,Prey
537,4,120,47,537,Prey
537,5,334,92,537,Castle
537,6,772,152,537,AttackerDragon
537,7,94,282,537,Predator
537,8,302,360,537,Prey
537,9,598,523,537,Prey
538,0,151,375,538,Prey
538,1,476,174,538,Prey
538,2,708,6,538,AttackerDragon
538,3,644,127,538,Castle
538,4,652,185,538,AttackerDragon
538,5,195,284,538,AttackerDragon
538,6,408,122,538,Prey
538,7,328,17,538,Prey
538,8,8,35,538,Castle
538,9,518,259,538,Castle
539,0,347,364,539,Prey
539,1,93,538,539,AttackerDragon
539,2,618,194,539,Castle
539,3,382,93,539,Castle
539,4,503,185,539,Castle
539,5,605,113,539,Castle
539,6,604,104,539,Castle
539,7,448,95,539,Predator
539,8,654,326,539,Castle
539,9,512,174,539,AttackerDragon
540,0,264,327,540,Predator
540,1,539,474,540,AttackerDragon
540,2,105,230,540,AttackerDragon
540,3,627,8,540,AttackerDragon
540,4,670,190,540,Prey
540,5,334,173,540,AttackerDragon
540,6,170,163,540,AttackerDragon
540,7,254,399,540,Castle
540,8,80,472,540,AttackerDragon
540,9,476,448,540,Predator
541,0,788,172,541,Prey
541,1,422,479,541,Castle
541,2,117,172,541,Prey
541,3,21,467,541,Castle
541,4,396,84,541,AttackerDragon
541,5,6,292,541,Prey
541,6,496,366,541,AttackerDragon
541,7,517,3,541,Prey
541,8,593,60,541,Castle
541,9,621,320,541,Castle
542,0,118,216,542,Castle
542,1,601,76,542,Predator
542,2,168,303,542,Prey
542,3,737,459,542,AttackerDragon
542,4,57,338,542,Castle
542,5,484,441,542,Predator
542,6,348,140,542,AttackerDragon
542,7,180,498,542,AttackerDragon
542,8,549,290,542,Castle
542,9,496,251,542,Castle
543,0,510,110,543,Prey
543,1,707,274,543,Prey
543,2,58,228,543,Predator
543,3,449,114,543,Predator
543,4,139,550,543,Predator
543,5,130,529,543,Castle
543,6,588,227,543,Predator
543,7,533,497,543,Prey
543,8,589,374,543,AttackerDragon
543,9,355,287,543,Prey
544,0,30,566,544,AttackerDragon
544,1,448,86,544,Prey
544,2,608,390,544,Predator
544,3,110,199,544,AttackerDragon
544,4,118,548,544,AttackerDragon
544,5,423,222,544,Predator
544,6,63,476,544,Prey
544,7,694,499,544,Predator
544,8,70,47,544,Prey
544,9,766,475,544,Predator
545,0,612,157,545,AttackerDragon
545,1,584,518,545,AttackerDragon
545,2,134,441,545,Predator
545,3,364,241,545,AttackerDragon
545,4,101,235,545,Prey
545,5,472,549,545,Prey
545,6,724,241,545,Prey
545,7,123,400,545,Prey
545,8,512,550,545,AttackerDragon
545,9,445,417,545,Castle
546,0,741,467,546,Castle
546,1,627,44,546,Predator
546,2,326,417,546,AttackerDragon
546,3,761,85,546,Prey
546,4,95,382,546,Castle
546,5,619,367,546,Prey
546,6,169,14,546,Castle
546,7,509,465,546,Castle
546,8,580,222,546,AttackerDragon
546,9,499,214,546,Castle
547,0,446,76,547,Prey
547,1,223,220,547,AttackerDragon
547,2,730,34,547,Castle
547,3,423,439,547,Predator
547,4,422,405,547,Predator
547,5,98,17,547,Predator
547,6,134,217,547,AttackerDragon
547,7,611,217,547,Prey
547,8,777,487,547,Predator
547,9,547,580,547,AttackerDragon
548,0,362,415,548,Castle
548,1,741,403,548,Predator
548,2,80,486,548,Predator
548,3,764,259,548,Prey
548,4,642,365,548,AttackerDragon
548,5,282,511,548,Castle
548,6,725,196,548,Castle
548,7,297,167,548,Prey
548,8,741,410,548,Prey
548,9,21,578,548,AttackerDragon
549,0,741,120,549,Predator
549,1,257,281,549,Prey
549,2,498,18,549,Castle
549,3,281,381,549,Prey
549,4,696,552,549,AttackerDragon
549,5,495,583,549,AttackerDragon
549,6,561,355,549,Predator
549,7,706,342,549,Castle
549,8,226,187,549,Castle
549,9,610,595,549,AttackerDragon
550,0,234,431,550,Predator
550,1,153,241,550,Prey
550,2,109,390,550,Predator
550,3,670,225,550,Predator
550,4,309,431,550,Castle
550,5,347,21,550,Castle
550,6,607,298,550,Predator
550,7,723,98,550,Prey
550,8,797,39,550,Castle
550,9,194,235,550,Predator
551,0,147,577,551,Castle
551,1,606,507,551,Prey
551,2,634,27,551,Predator
551,3,314,554,551,Castle
551,4,764,356,551,AttackerDragon
551,5,122,314,551,Predator
551,6,321,51,551,Prey
551,7,656,74,551,Castle
551,8,116,339,551,Predator
551,9,630,370,551,Castle
552,0,256,442,552,Prey
552,1,492,523,552,AttackerDragon
552,2,544,448,552,Predator
552,3,452,157,552,AttackerDragon
552,4,585,232,552,Castle
552,5,371,213,552,Predator
552,6,687,376,552,AttackerDragon
552,7,313,419,552,Castle
552,8,691,587,552,Prey
552,9,268,494,552,Castle
553,0,74,449,553,AttackerDragon
553,1,136,543,553,AttackerDragon
553,2,610,317,553,Castle
553,3,558,124,553,AttackerDragon
553,4,727,108,553,AttackerDragon
553,5,0,201,553,Predator
553,6,619,346,553,Predator
553,7,486,92,553,AttackerDragon
553,8,1,182,553,Predator
553,9,276,593,553,Prey
554,0,66,38,554,Predator
554,1,730,193,554,AttackerDragon
554,2,17,512,554,Predator
554,3,332,305,554,Prey
554,4,128,361,554,AttackerDragon
554,5,587,136,554,Castle
554,6,707,499,554,Prey
554,7,351,129,554,AttackerDragon
554,8,409,308,554,Predator
554,9,485,169,554,AttackerDragon
555,0,280,73,555,AttackerDragon
555,1,451,181,555,Castle
555,2,229,157,555,Prey
555,3,44,240,555,AttackerDragon
555,4,757,248,555,Prey
555,5,87,426,555,Predator
555,6,203,258,555,Prey
555,7,224,53,555,Castle
555,8,557,335,555,Prey
555,9,313,523,555,Castle
556,0,393,447,556,AttackerDragon
556,1,533,530,556,Castle
556,2,617,152,556,Predator
556,3,145,373,556,Prey
556,4,336,317,556,Castle
556,5,117,556,556,Predator
556,6,710,447,556,Castle
556,7,413,354,556,Predator
556,8,14,421,556,Castle
556,9,252,146,556,Predator
557,0,265,494,557,Castle
557,1,189,522,557,Castle
557,2,25,487,557,Predator
557,3,503,121,557,Prey
557,4,586,143,557,AttackerDragon
557,5,71,526,557,Castle
557,6,206,273,557,Predator
557,7,364,555,557,Castle
557,8,575,46,557,Predator
557,9,233,303,557,Castle
558,0,683,573,558,AttackerDragon
558,1,656,251,558,Predator
558,2,397,441,558,AttackerDragon
558,3,273,17,558,Predator
558,4,284,123,558,Castle
558,5,24,172,558,AttackerDragon
558,6,368,390,558,Predator
558,7,52,24,558,Prey
558,8,537,21,558,Prey
558,9,501,523,558,Predator
559,0,321,447,559,Castle
559,1,0,321,559,Predator
559,2,134,550,559,Predator
559,3,553,280,559,Predator
559,4,167,513,559,Predator
559,5,786,268,559,Prey
559,6,420,348,559,Castle
559,7,352,62,559,Predator
559,8,688,568,559,Prey
559,9,693,582,559,Castle
560,0,218,157,560,Castle
560,1,582,308,560,Castle
560,2,477,497,560,Predator
560,3,314,172,560,Prey
560,4,677,226,560,Predator
560,5,533,77,560,Castle
560,6,171,8,560,Castle
560,7,356,56,560,Prey
560,8,750,336,560,AttackerDragon
560,9,156,567,560,Castle
561,0,87,508,561,Predator
561,1,758,39,561,Predator
561,2,282,594,561,Castle
561,3,520,453,561,Castle
561,4,110,318,561,Castle
561,5,410,411,561,Prey
561,6,367,504,561,Prey
561,7,153,78,561,AttackerDragon
561,8,448,383,561,Predator
561,9,514,255,561,Castle
562,0,721,350,562,Predator
562,1,555,151,562,AttackerDragon
562,2,232,497,562,Prey
562,3,711,430,562,Castle
562,4,230,52,562,Predator
562,5,563,28,562,Predator
562,6,759,435,562,Predator
562,7,524,340,562,Predator
562,8,327,393,562,Predator
562,9,547,500,562,Prey
563,0,258,65,563,AttackerDragon
563,1,783,559,563,Prey
563,2,556,437,563,AttackerDragon
563,3,426,325,563,Castle
563,4,13,313,563,Prey
563,5,710,67,563,Castle
563,6,681,314,563,AttackerDragon
563,7,69,241,563,Predator
563,8,260,366,563,Predator
563,9,599,441,563,AttackerDragon
564,0,78,85,564,AttackerDragon
564,1,249,194,564,Castle
564,2,13,183,564,AttackerDragon
564,3,583,523,564,AttackerDragon
564,4,447,439,564,Predator
564,5,365,305,564,AttackerDragon
564,6,726,69,564,Prey
564,7,749,391,564,AttackerDragon
564,8,558,83,564,Castle
564,9,461,287,564,Prey
565,0,522,271,565,AttackerDragon
565,1,244,361,565,Predator
565,2,761,118,565,Prey
565,3,56,36,565,Prey
565,4,772,130,565,AttackerDragon
565,5,11,70,565,AttackerDragon
565,6,445,305,565,Castle
565,7,505,571,565,Castle
565,8,617,389,565,Predator
565,9,137,588,565,Prey
566,0,234,599,566,Predator
566,1,271,295,566,AttackerDragon
566,2,362,61,566,Prey
566,3,190,1,566,Prey
566,4,56,26,566,Predator
566,5,418,25,566,Predator
566,6,528,135,566,AttackerDragon
566,7,747,126,566,Castle
566,8,417,491,566,Castle
566,9,488,412,566,AttackerDragon
567,0,634,130,567,Predator
567,1,288,559,567,Predator
567,2,567,7,567,AttackerDragon
567,3,574,281,567,Prey
567,4,449,592,567,Predator
567,5,184,23,567,Predator
567,6,755,318,567,AttackerDragon
567,7,415,65,567,AttackerDragon
567,8,87,273,567,Predator
567,9,112,101,567,Predator
568,0,682,474,568,AttackerDragon
568,1,569,374,568,Predator
568,2,218,314,568,Predator
568,3,794,83,568,Prey
568,4,124,420,568,AttackerDragon
568,5,414,439,568,Prey
568,6,13,205,568,Castle
568,7,767,572,568,AttackerDragon
568,8,528,383,568,Castle
568,9,767,177,568,AttackerDragon
569,0,236,533,569,Castle
569,1,542,353,569,AttackerDragon
569,2,28,94,569,Prey
569,3,737,213,569,Prey
569,4,503,587,569,Castle
569,5,211,260,569,Prey
569,6,109,313,569,Prey
569,7,530,553,569,Castle
569,8,648,499,569,Predator
569,9,259,474,569,AttackerDragon
570,0,741,393,570,Castle
570,1,419,243,570,Castle
570,2,3,158,570,AttackerDragon
570,3,753,406,570,Castle
570,4,295,446,570,AttackerDragon
570,5,750,54,570,Predator
570,6,43,111,570,Prey
570,7,619,589,570,Predator
570,8,220,414,570,Prey
570,9,107,377,570,Prey
571,0,512,452,571,Predator
571,1,655,488,571,AttackerDragon
571,2,766,363,571,Predator
571,3,41,331,571,Castle
571,4,42,399,571,Castle
571,5,728,297,571,Predator
571,6,152,529,571,AttackerDragon
571,7,165,337,571,Prey
571,8,646,414,571,Castle
571,9,592,508,571,AttackerDragon
572,0,557,286,572,Castle
572,1,703,69,572,Prey
572,2,2,65,572,Predator
572,3,381,371,572,Prey
572,4,258,553,572,Castle
572,5,583,522,572,Prey
572,6,316,526,572,AttackerDragon
572,7,112,21,572,Prey
572,8,206,351,572,Castle
572,9,147,104,572,AttackerDragon
573,0,528,549,573,Prey
573,1,741,28,573,Predator
573,2,443,41,573,AttackerDragon
573,3,206,293,573,Castle
573,4,713,533,573,Predator
573,5,304,251,573,Prey
573,6,475,117,573,Prey
573,7,15,576,573,Castle
573,8,153,171,573,AttackerDragon
573,9,554,386,573,Castle
574,0,707,120,574,AttackerDragon
574,1,591,599,574,Predator
574,2,80,425,574,Prey
574,3,632,230,574,Castle
574,4,426,218,574,Prey
574,5,566,400,574,Prey
574,6,743,63,574,Predator
574,7,142,430,574,Prey
574,8,55,382,574,Castle
574,9,708,268,574,Predator
575,0,453,308,575,Predator
575,1,28,213,575,Prey
575,2,742,433,575,Predator
575,3,685,409,575,Prey
575,4,454,171,575,Prey
575,5,770,452,575,Predator
575,6,489,257,575,Castle
575,7,584,411,575,Prey
575,8,413,14,575,Predator
575,9,406,393,575,Prey
576,0,330,61,576,Predator
576,1,182,58,576,Predator
576,2,392,64,576,Predator
576,3,711,168,576,Castle
576,4,265,560,576,Prey
576,5,55,46,576,AttackerDragon
576,6,637,148,576,AttackerDragon
576,7,131,533,576,Predator
576,8,96,219,576,Predator
576,9,464,510,576,Castle
577,0,397,285,577,AttackerDragon
577,1,384,85,577,Castle
577,2,106,383,577,Predator
577,3,468,431,577,AttackerDragon
577,4,603,293,577,AttackerDragon
577,5,284,360,577,AttackerDragon
577,6,581,475,577,Castle
577,7,558,344,577,Castle
577,8,460,444,577,AttackerDragon
577,9,142,541,577,AttackerDragon
578,0,668,114,578,Castle
578,1,674,161,578,AttackerDragon
578,2,432,438,578,AttackerDragon
578,3,624,174,578,Prey
578,4,185,279,578,Castle
578,5,446,434,578,Predator
578,6,73,398,578,Predator
578,7,232,448,578,Predator
578,8,77,576,578,AttackerDragon
578,9,29,461,578,Prey
579,0,570,544,579,AttackerDragon
579,1,408,185,579,Predator
579,2,270,243,579,Prey
579,3,632,461,579,AttackerDragon
579,4,799,405,579,AttackerDragon
579,5,143,321,579,AttackerDragon
579,6,511,44,579,AttackerDragon
579,7,696,239,579,AttackerDragon
579,8,524,81,579,AttackerDragon
579,9,94,587,579,Predator
580,0,747,278,580,Prey
580,1,495,269,580,AttackerDragon
580,2,713,564,580,Prey
580,3,306,448,580,Predator
580,4,249,153,580,Castle
580,5,476,331,580,Prey
580,6,486,454,580,AttackerDragon
580,7,107,42,580,Castle
580,8,341,588,580,AttackerDragon
580,9,603,191,580,Prey
581,0,217,466,581,AttackerDragon
581,1,214,10,581,Castle
581,2,222,95,581,Prey
581,3,361,530,581,AttackerDragon
581,4,161,509,581,Prey
581,5,86,580,581,Castle
581,6,199,230,581,Castle
581,7,448,135,581,Prey
581,8,52,307,581,Prey
581,9,737,472,581,Castle
582,0,677,483,582,AttackerDragon
582,1,155,49,582,Predator
582,2,8,215,582,Castle
582,3,503,156,582,Castle
582,4,550,442,582,Prey
582,5,206,54,582,AttackerDragon
582,6,169,296,582,Predator
582,7,24,121,582,AttackerDragon
582,8,758,484,582,AttackerDragon
582,9,500,175,582,Predator
583,0,98,0,583,Prey
583,1,84,321,583,AttackerDragon
583,2,305,62,583,Prey
583,3,179,213,583,Predator
583,4,238,424,583,Prey
583,5,701,382,583,Castle
583,6,125,203,583,AttackerDragon
583,7,170,140,583,AttackerDragon
583,8,488,67,583,Prey
583,9,706,454,583,Predator
584,0,296,592,584,Castle
584,1,479,387,584,Castle
584,2,167,253,584,Castle
584,3,507,354,584,Castle
584,4,764,49,584,Castle
584,5,430,256,584,AttackerDragon
584,6,709,369,584,AttackerDragon
584,7,414,60,584,AttackerDragon
584,8,473,170,584,Castle
584,9,356,352,584,Prey
585,0,670,65,585,Prey
585,1,761,519,585,Predator
585,2,372,444,585,Castle
585,3,748,210,585,Prey
585,4,246,183,585,Prey
585,5,91,411,585,Castle
585,6,19,599,585,AttackerDragon
585,7,736,530,585,AttackerDragon
585,8,719,310,585,Prey
585,9,69,433,585,Prey
586,0,255,316,586,Castle
586,1,578,397,586,Prey
586,2,583,246,586,Prey
586,3,487,566,586,Predator
586,4,776,519,586,Castle
586,5,455,10,586,AttackerDragon
586,6,436,261,586,Castle
586,7,311,443,586,Prey
586,8,25,372,586,Prey
586,9,295,248,586,Castle
587,0,20,567,587,AttackerDragon
587,1,485,487,587,Prey
587,2,600,310,587,Predator
587,3,53,334,587,Prey
587,4,341,597,587,Castle
587,5,564,62,587,Predator
587,6,520,556,587,Predator
587,7,30,221,587,Castle
587,8,546,426,587,AttackerDragon
587,9,105,241,587,Castle
588,0,485,555,588,AttackerDragon
588,1,776,453,588,AttackerDragon
588,2,461,227,588,Predator
588,3,763,388,588,Prey
588,4,692,166,588,Predator
588,5,112,490,588,Prey
588,6,422,195,588,Castle
588,7,637,578,588,Predator
588,8,307,495,588,Castle
588,9,176,62,588,Prey
589,0,669,347,589,Prey
589,1,67,391,589,Predator
589,2,321,56,589,Predator
589,3,191,420,589,Castle
589,4,177,456,589,AttackerDragon
589,5,4,191,589,Castle
589,6,502,449,589,Predator
589,7,97,122,589,Prey
589,8,230,109,589,AttackerDragon
589,9,390,567,589,Castle
590,0,431,134,590,Predator
590,1,767,466,590,Castle
590,2,576,350,590,AttackerDragon
590,3,189,497,590,AttackerDragon
590,4,578,122,590,Prey
590,5,351,498,590,Predator
590,6,747,474,590,Prey
590,7,138,455,590,AttackerDragon
590,8,36,599,590,AttackerDragon
590,9,378,281,590,Castle
591,0,789,497,591,Prey
591,1,146,23,591,Prey
591,2,81,428,591,Predator
591,3,446,321,591,Predator
591,4,177,4,591,AttackerDragon
591,5,92,77,591,AttackerDragon
591,6,719,264,591,AttackerDragon
591,7,433,162,591,AttackerDragon
591,8,382,247,591,Prey
591,9,590,5,591,AttackerDragon
