frame,id,x,y,image_index,kind
544,8,589,152,544,AttackerDragon
544,9,635,0,544,Prey
545,0,727,122,545,Predator
545,1,41,69,545,Prey
545,2,209,388,545,Predator
545,3,418,483,545,AttackerDragon
545,4,540,189,545,AttackerDragon
545,5,142,291,545,AttackerDragon
545,6,593,294,545,AttackerDragon
545,7,577,279,545,Prey
545,8,160,476,545,Predator
545,9,158,441,545,Predator
546,0,180,234,546,Prey
546,1,343,68,546,AttackerDragon
546,2,629,410,546,AttackerDragon
546,3,433,261,546,Predator
546,4,391,285,546,Prey
546,5,483,38,546,Castle
546,6,65,55,546,Castle
546,7,784,447,546,Prey
546,8,731,465,546,Predator
546,9,326,435,546,Prey
547,0,8,263,547,Predator
547,1,690,7,547,Prey
547,2,479,330,547,AttackerDragon
547,3,486,107,547,Prey
547,4,84,513,547,Predator
547,5,588,585,547,Castle
547,6,322,208,547,AttackerDragon
547,7,457,80,547,AttackerDragon
547,8,593,275,547,AttackerDragon
547,9,715,26,547,Castle
548,0,792,337,548,Castle
548,1,465,494,548,AttackerDragon
548,2,135,340,548,Prey
548,3,732,215,548,Prey
548,4,256,411,548,Predator
548,5,797,102,548,Predator
548,6,282,355,548,Castle
548,7,439,18,548,Castle
548,8,110,508,548,Prey
548,9,91,442,548,Castle
549,0,297,586,549,Prey
549,1,152,586,549,Prey
549,2,253,478,549,Predator
549,3,358,29,549,AttackerDragon
549,4,390,236,549,Prey
549,5,6,361,549,AttackerDragon
549,6,339,164,549,Prey
549,7,305,274,549,AttackerDragon
549,8,677,384,549,Predator
549,9,693,147,549,AttackerDragon
550,0,428,482,550,AttackerDragon
550,1,737,162,550,Predator
550,2,422,213,550,Castle
550,3,516,492,550,AttackerDragon
550,4,648,587,550,AttackerDragon
550,5,115,509,550,Castle
550,6,300,257,550,Predator
550,7,561,276,550,Predator
550,8,297,201,550,AttackerDragon
550,9,784,185,550,AttackerDragon
551,0,5,317,551,AttackerDragon
551,1,736,310,551,Prey
551,2,461,412,551,Castle
551,3,773,447,551,Castle
551,4,549,97,551,Predator
551,5,647,103,551,AttackerDragon
551,6,462,149,551,Predator
551,7,758,11,551,Prey
551,8,180,102,551,AttackerDragon
551,9,0,258,551,AttackerDragon
552,0,798,591,552,Prey
552,1,634,98,552,Prey
552,2,330,584,552,Prey
552,3,722,232,552,Castle
552,4,519,469,552,Prey
552,5,281,52,552,Castle
552,6,531,396,552,AttackerDragon
552,7,766,19,552,Castle
552,8,280,370,552,Prey
552,9,8,25,552,Castle
553,0,414,67,553,AttackerDragon
553,1,624,345,553,Predator
553,2,88,265,553,Castle
553,3,575,313,553,Predator
553,4,646,511,553,AttackerDragon
553,5,3,115,553,Prey
553,6,7,163,553,AttackerDragon
553,7,303,152,553,Predator
553,8,439,472,553,Castle
553,9,137,203,553,AttackerDragon
554,0,451,588,554,Prey
554,1,290,499,554,AttackerDragon
554,2,393,395,554,Predator
554,3,599,137,554,Prey
554,4,342,99,554,Predator
554,5,472,548,554,AttackerDragon
554,6,518,351,554,Prey
554,7,202,533,554,AttackerDragon
554,8,11,562,554,Predator
554,9,359,42,554,AttackerDragon
555,0,411,491,555,AttackerDragon
555,1,789,442,555,AttackerDragon
555,2,533,445,555,Castle
555,3,180,323,555,AttackerDragon
555,4,469,562,555,AttackerDragon
555,5,320,399,555,Predator
555,6,417,409,555,Castle
555,7,24,438,555,Castle
555,8,559,27,555,Prey
555,9,667,154,555,Prey
556,0,557,21,556,Prey
556,1,666,7,556,Prey
556,2,107,63,556,Castle
556,3,7,575,556,Castle
556,4,303,10,556,Castle
556,5,714,117,556,Predator
556,6,463,218,556,AttackerDragon
556,7,415,443,556,AttackerDragon
556,8,601,420,556,Prey
556,9,347,193,556,Prey
557,0,301,80,557,AttackerDragon
557,1,243,252,557,Castle
557,2,241,326,557,Prey
557,3,657,424,557,Prey
557,4,368,269,557,Castle
557,5,332,444,557,Prey
557,6,500,470,557,Predator
557,7,242,304,557,Castle
557,8,245,4,557,Castle
557,9,550,106,557,AttackerDragon
558,0,182,334,558,Castle
558,1,606,335,558,Predator
558,2,245,464,558,Prey
558,3,69,205,558,Prey
558,4,331,28,558,AttackerDragon
558,5,369,192,558,AttackerDragon
558,6,246,391,558,Predator
558,7,108,5,558,AttackerDragon
558,8,124,384,558,Castle
558,9,757,511,558,AttackerDragon
559,0,355,248,559,Predator
559,1,706,46,559,AttackerDragon
559,2,81,426,559,Castle
559,3,735,218,559,Prey
559,4,655,357,559,AttackerDragon
559,5,524,315,559,Castle
559,6,336,31,559,Prey
559,7,66,361,559,Prey
559,8,423,480,559,Castle
559,9,647,137,559,Predator
560,0,345,172,560,AttackerDragon
560,1,364,282,560,Castle
560,2,182,41,560,AttackerDragon
560,3,225,28,560,Prey
560,4,301,359,560,Castle
560,5,320,382,560,Predator
560,6,753,579,560,Predator
560,7,481,518,560,Prey
560,8,731,594,560,AttackerDragon
560,9,94,403,560,Castle
561,0,75,37,561,Castle
561,1,2,433,561,AttackerDragon
561,2,370,484,561,Prey
561,3,621,73,561,Castle
561,4,556,543,561,Castle
561,5,301,186,561,Prey
561,6,629,51,561,Predator
561,7,645,571,561,Castle
561,8,668,250,561,Prey
561,9,786,569,561,Prey
562,0,693,326,562,Prey
562,1,400,247,562,AttackerDragon
562,2,454,320,562,Predator
562,3,608,323,562,AttackerDragon
562,4,216,41,562,Prey
562,5,438,495,562,Castle
562,6,244,235,562,Castle
562,7,379,263,562,AttackerDragon
562,8,779,216,562,AttackerDragon
562,9,180,449,562,AttackerDragon
563,0,342,512,563,AttackerDragon
563,1,296,178,563,Castle
563,2,733,538,563,Castle
563,3,526,471,563,Predator
563,4,299,580,563,Predator
563,5,393,376,563,Predator
563,6,498,429,563,Castle
563,7,120,44,563,AttackerDragon
563,8,140,170,563,AttackerDragon
563,9,659,455,563,AttackerDragon
564,0,80,60,564,Castle
564,1,244,431,564,Castle
564,2,341,81,564,Prey
564,3,433,479,564,Castle
564,4,168,239,564,Predator
564,5,290,67,564,Prey
564,6,94,62,564,AttackerDragon
564,7,306,108,564,Castle
564,8,74,370,564,Castle
564,9,88,179,564,AttackerDragon
565,0,451,265,565,AttackerDragon
565,1,78,83,565,Prey
565,2,789,35,565,Castle
565,3,61,508,565,AttackerDragon
565,4,308,357,565,Castle
565,5,80,418,565,Prey
565,6,305,218,565,AttackerDragon
565,7,180,307,565,AttackerDragon
565,8,260,99,565,Castle
565,9,48,71,565,Predator
566,0,670,401,566,Prey
566,1,118,70,566,Prey
566,2,547,122,566,Prey
566,3,468,518,566,AttackerDragon
566,4,122,148,566,Castle
566,5,692,43,566,AttackerDragon
566,6,243,505,566,Castle
566,7,469,345,566,Prey
566,8,379,286,566,AttackerDragon
566,9,781,144,566,AttackerDragon
567,0,200,462,567,Predator
567,1,92,227,567,Predator
567,2,650,325,567,Predator
567,3,30,456,567,Predator
567,4,257,159,567,Predator
567,5,466,301,567,AttackerDragon
567,6,278,463,567,AttackerDragon
567,7,792,83,567,Predator
567,8,605,334,567,Prey
567,9,777,417,567,Predator
568,0,414,369,568,Prey
568,1,507,292,568,AttackerDragon
568,2,2,466,568,Predator
568,3,101,547,568,Castle
568,4,51,440,568,AttackerDragon
568,5,725,366,568,Predator
568,6,798,284,568,Castle
568,7,128,154,568,Prey
568,8,340,375,568,AttackerDragon
568,9,650,366,568,Prey
569,0,642,251,569,Predator
569,1,399,253,569,Predator
569,2,692,162,569,AttackerDragon
569,3,410,156,569,Prey
569,4,188,208,569,Castle
569,5,460,529,569,Prey
569,6,185,1,569,Prey
569,7,12,316,569,AttackerDragon
569,8,277,319,569,Predator
569,9,787,516,569,AttackerDragon
570,0,736,206,570,Predator
570,1,346,137,570,Castle
570,2,157,223,570,Predator
570,3,473,546,570,Castle
570,4,308,412,570,Predator
570,5,687,267,570,Predator
570,6,672,547,570,AttackerDragon
570,7,624,583,570,Prey
570,8,213,91,570,AttackerDragon
570,9,569,73,570,AttackerDragon
571,0,564,473,571,Castle
571,1,493,215,571,Predator
571,2,294,35,571,Predator
571,3,326,318,571,AttackerDragon
571,4,752,191,571,AttackerDragon
571,5,461,360,571,Predator
571,6,554,363,571,Predator
571,7,383,155,571,Predator
571,8,491,72,571,Predator
571,9,510,226,571,Prey
572,0,410,444,572,Castle
572,1,195,586,572,Prey
572,2,340,9,572,AttackerDragon
572,3,410,246,572,Prey
572,4,379,379,572,Prey
572,5,191,95,572,Castle
572,6,50,588,572,AttackerDragon
572,7,185,305,572,Castle
572,8,197,341,572,AttackerDragon
572,9,98,187,572,AttackerDragon
573,0,217,353,573,AttackerDragon
573,1,610,150,573,AttackerDragon
573,2,267,99,573,Predator
573,3,465,249,573,AttackerDragon
573,4,201,445,573,AttackerDragon
573,5,262,355,573,Castle
573,6,765,53,573,Predator
573,7,496,477,573,Prey
573,8,311,177,573,Prey
573,9,76,276,573,AttackerDragon
574,0,366,143,574,AttackerDragon
574,1,94,216,574,AttackerDragon
574,2,76,282,574,Castle
574,3,67,164,574,Prey
574,4,709,47,574,AttackerDragon
574,5,128,589,574,Prey
574,6,643,337,574,Prey
574,7,412,509,574,AttackerDragon
574,8,196,207,574,Predator
574,9,151,462,574,AttackerDragon
575,0,199,556,575,Castle
575,1,120,505,575,Predator
575,2,520,129,575,Castle
575,3,298,36,575,Prey
575,4,186,224,575,Predator
575,5,581,388,575,Prey
575,6,327,333,575,Prey
575,7,725,267,575,Prey
575,8,69,522,575,Predator
575,9,625,538,575,Prey
576,0,397,185,576,Predator
576,1,793,186,576,AttackerDragon
576,2,477,409,576,Predator
576,3,416,368,576,AttackerDragon
576,4,25,389,576,Prey
576,5,724,319,576,AttackerDragon
576,6,601,281,576,Castle
576,7,70,16,576,Predator
576,8,292,362,576,Prey
576,9,575,36,576,Predator
577,0,170,527,577,Castle
577,1,352,312,577,Predator
577,2,755,161,577,Castle
577,3,48,207,577,Predator
577,4,289,15,577,AttackerDragon
577,5,451,216,577,AttackerDragon
577,6,767,392,577,Prey
577,7,758,132,577,Predator
577,8,461,277,577,Predator
577,9,56,415,577,Prey
578,0,173,18,578,Castle
578,1,451,210,578,Castle
578,2,40,54,578,AttackerDragon
578,3,768,429,578,Castle
578,4,221,52,578,AttackerDragon
578,5,110,135,578,AttackerDragon
578,6,446,549,578,Prey
578,7,133,241,578,Predator
578,8,245,161,578,Castle
578,9,717,316,578,Castle
579,0,560,527,579,Castle
579,1,8,530,579,Prey
579,2,494,472,579,Prey
579,3,56,348,579,Predator
579,4,652,519,579,AttackerDragon
579,5,69,504,579,Castle
579,6,494,89,579,Castle
579,7,455,85,579,Castle
579,8,55,493,579,Prey
579,9,402,277,579,Prey
580,0,439,511,580,Predator
580,1,195,474,580,Prey
580,2,671,486,580,Predator
580,3,630,176,580,AttackerDragon
580,4,599,93,580,Castle
580,5,581,84,580,Prey
580,6,235,392,580,Predator
580,7,556,131,580,Castle
580,8,689,506,580,AttackerDragon
580,9,600,532,580,Prey
581,0,471,281,581,Predator
581,1,322,67,581,Prey
581,2,210,380,581,AttackerDragon
581,3,8,237,581,Prey
581,4,508,359,581,Castle
581,5,745,88,581,AttackerDragon
581,6,676,482,581,Prey
581,7,326,365,581,AttackerDragon
581,8,8,509,581,Predator
581,9,109,519,581,Prey
582,0,688,462,582,AttackerDragon
582,1,516,468,582,Predator
582,2,354,193,582,Prey
582,3,376,112,582,Predator
582,4,486,165,582,Prey
582,5,66,120,582,Prey
582,6,408,471,582,AttackerDragon
582,7,209,160,582,Predator
582,8,402,548,582,Predator
582,9,550,28,582,Prey
583,0,225,420,583,Predator
583,1,677,536,583,Predator
583,2,238,518,583,Prey
583,3,312,450,583,Castle
583,4,162,81,583,Prey
583,5,107,27,583,Castle
583,6,595,109,583,Prey
583,7,660,582,583,Castle
583,8,702,337,583,AttackerDragon
583,9,96,327,583,Prey
584,0,717,343,584,AttackerDragon
584,1,547,459,584,Castle
584,2,798,246,584,Prey
584,3,505,468,584,Castle
584,4,127,290,584,Prey
584,5,33,32,584,Predator
584,6,685,359,584,Predator
584,7,14,490,584,Prey
584,8,455,518,584,Prey
584,9,249,561,584,Prey
585,0,671,336,585,Prey
585,1,2,270,585,Prey
585,2,657,170,585,Prey
585,3,724,296,585,Prey
585,4,322,201,585,AttackerDragon
585,5,470,188,585,Prey
585,6,33,579,585,Predator
585,7,170,45,585,Predator
585,8,411,69,585,Castle
585,9,309,405,585,Predator
586,0,233,87,586,Predator
586,1,422,265,586,Predator
586,2,168,48,586,Prey
586,3,451,222,586,Predator
586,4,619,487,586,Predator
586,5,280,367,586,Predator
586,6,48,72,586,AttackerDragon
586,7,304,332,586,Prey
586,8,797,260,586,Predator
586,9,249,6,586,Castle
587,0,736,553,587,AttackerDragon
587,1,20,169,587,Castle
587,2,387,172,587,AttackerDragon
587,3,109,423,587,Castle
587,4,410,318,587,Predator
587,5,263,49,587,Prey
587,6,652,86,587,Predator
587,7,617,316,587,Predator
587,8,116,337,587,Castle
587,9,574,507,587,Castle
588,0,301,568,588,Predator
588,1,66,233,588,AttackerDragon
588,2,450,535,588,AttackerDragon
588,3,418,40,588,AttackerDragon
588,4,433,595,588,Predator
588,5,371,113,588,Predator
588,6,688,504,588,AttackerDragon
588,7,708,368,588,Prey
588,8,405,428,588,Castle
588,9,600,217,588,AttackerDragon
589,0,241,298,589,AttackerDragon
589,1,665,64,589,Castle
589,2,212,456,589,Predator
589,3,741,179,589,Prey
589,4,23,50,589,Castle
589,5,593,82,589,Predator
589,6,237,95,589,Predator
589,7,303,257,589,Castle
589,8,302,414,589,Castle
589,9,341,154,589,AttackerDragon
590,0,316,267,590,AttackerDragon
590,1,707,153,590,Predator
590,2,509,125,590,Prey
590,3,541,132,590,Prey
590,4,334,558,590,Castle
590,5,698,541,590,Predator
590,6,340,495,590,AttackerDragon
590,7,277,339,590,AttackerDragon
590,8,275,461,590,Predator
590,9,383,266,590,AttackerDragon
591,0,279,244,591,Prey
591,1,278,553,591,Predator
591,2,771,137,591,Prey
591,3,192,556,591,Castle
591,4,383,142,591,Predator
591,5,488,289,591,AttackerDragon
591,6,411,237,591,Prey
591,7,326,317,591,Predator
591,8,95,291,591,Prey
591,9,192,170,591,Predator
592,0,667,476,592,Castle
592,1,234,351,592,Castle
592,2,11,466,592,AttackerDragon
592,3,403,277,592,Predator
592,4,406,425,592,Prey
592,5,292,273,592,Castle
592,6,313,33,592,Predator
592,7,736,547,592,Prey
592,8,451,534,592,AttackerDragon
592,9,388,307,592,Predator
593,0,2,70,593,Prey
593,1,516,76,593,AttackerDragon
593,2,774,234,593,Predator
593,3,316,223,593,Prey
593,4,88,416,593,Castle
593,5,751,20,593,Prey
593,6,88,8,593,Prey
593,7,148,73,593,AttackerDragon
593,8,311,469,593,Castle
593,9,133,488,593,AttackerDragon
594,0,628,36,594,Castle
594,1,757,1,594,Predator
594,2,293,242,594,Prey
594,3,92,277,594,Castle
594,4,672,530,594,AttackerDragon
594,5,340,54,594,Prey
594,6,223,86,594,Prey
594,7,315,156,594,Castle
594,8,354,224,594,Predator
594,9,237,330,594,Castle
595,0,442,80,595,Castle
595,1,497,39,595,AttackerDragon
595,2,633,58,595,Castle
595,3,654,590,595,Prey
595,4,402,28,595,Predator
595,5,395,207,595,Prey
595,6,674,586,595,AttackerDragon
595,7,771,368,595,AttackerDragon
595,8,65,170,595,Prey
595,9,46,381,595,Castle
596,0,565,0,596,Predator
596,1,418,546,596,Predator
596,2,106,278,596,Predator
596,3,374,474,596,Prey
596,4,569,140,596,Predator
596,5,392,186,596,Castle
596,6,63,289,596,AttackerDragon
596,7,702,594,596,Predator
596,8,606,277,596,Castle
596,9,115,279,596,Predator
597,0,408,519,597,Castle
597,1,137,473,597,Prey
597,2,285,505,597,Castle
597,3,216,388,597,Castle
597,4,264,592,597,AttackerDragon
597,5,671,585,597,Castle
597,6,222,555,597,Prey
597,7,419,297,597,Prey
597,8,378,318,597,Castle
597,9,288,242,597,Prey
598,0,628,106,598,AttackerDragon
598,1,412,346,598,Prey
598,2,538,557,598,AttackerDragon
598,3,476,528,598,AttackerDragon
598,4,218,205,598,Castle
598,5,175,258,598,Prey
598,6,527,278,598,Castle
598,7,336,38,598,Prey
598,8,771,434,598,Castle
598,9,298,445,598,Castle
599,0,476,514,599,Prey
599,1,567,563,599,Castle
599,2,599,179,599,Castle
599,3,297,405,599,Predator
599,4,498,509,599,Predator
599,5,197,513,599,Prey
599,6,694,475,599,Castle
599,7,180,549,599,Predator
599,8,159,171,599,AttackerDragon
599,9,158,206,599,Prey
600,0,652,288,600,AttackerDragon
600,1,692,448,600,Predator
600,2,522,228,600,Castle
600,3,40,92,600,Predator
600,4,422,361,600,Castle
600,5,217,486,600,AttackerDragon
600,6,392,21,600,Castle
600,7,432,305,600,Predator
600,8,706,78,600,Castle
600,9,690,323,600,AttackerDragon
601,0,326,474,601,Castle
601,1,311,189,601,AttackerDragon
601,2,432,90,601,Prey
601,3,137,315,601,Prey
601,4,548,488,601,Prey
601,5,733,250,601,AttackerDragon
601,6,756,6,601,Prey
601,7,313,459,601,Castle
601,8,523,379,601,Prey
601,9,347,123,601,Prey
602,0,256,497,602,Predator
602,1,254,66,602,Prey
602,2,462,200,602,Predator
602,3,775,478,602,Predator
602,4,374,214,602,Castle
602,5,93,300,602,AttackerDragon
602,6,767,396,602,Prey
602,7,670,554,602,Predator
602,8,312,186,602,Castle
602,9,656,339,602,Prey
603,0,253,453,603,Predator
603,1,570,307,603,AttackerDragon
603,2,396,409,603,Predator
603,3,434,8,603,Castle
603,4,368,184,603,AttackerDragon
603,5,270,338,603,Prey
603,6,253,508,603,Prey
603,7,126,130,603,AttackerDragon
603,8,70,87,603,Castle
603,9,144,444,603,Predator
604,0,72,114,604,Predator
604,1,694,538,604,Prey
604,2,415,194,604,Castle
604,3,60,383,604,Prey
604,4,35,75,604,AttackerDragon
604,5,77,319,604,Predator
604,6,357,163,604,Prey
604,7,366,127,604,Predator
604,8,608,452,604,AttackerDragon
604,9,382,39,604,Prey
605,0,558,80,605,AttackerDragon
605,1,707,72,605,Prey
605,2,497,85,605,Predator
605,3,425,76,605,Prey
605,4,114,454,605,Castle
605,5,455,302,605,AttackerDragon
605,6,91,541,605,AttackerDragon
605,7,402,60,605,AttackerDragon
605,8,303,256,605,AttackerDragon
605,9,423,57,605,Prey
606,0,476,406,606,Prey
606,1,567,165,606,Castle
606,2,466,210,606,Prey
606,3,451,176,606,Castle
606,4,680,266,606,Prey
606,5,550,193,606,Prey
606,6,274,168,606,AttackerDragon
606,7,376,531,606,Prey
606,8,586,94,606,AttackerDragon
606,9,568,566,606,Predator
607,0,313,40,607,AttackerDragon
607,1,67,76,607,Predator
607,2,248,323,607,Predator
607,3,436,318,607,Prey
607,4,209,573,607,Castle
607,5,248,147,607,Castle
607,6,681,223,607,Castle
607,7,239,70,607,Castle
607,8,143,443,607,Predator
607,9,767,122,607,Predator
608,0,93,243,608,Prey
608,1,551,307,608,Prey
608,2,453,372,608,Prey
608,3,521,538,608,Predator
608,4,88,502,608,Predator
608,5,549,335,608,Predator
608,6,344,452,608,Predator
608,7,513,492,608,Castle
608,8,198,97,608,Prey
608,9,304,338,608,Prey
609,0,615,159,609,Predator
609,1,45,480,609,Predator
609,2,255,436,609,Predator
609,3,590,224,609,Predator
609,4,340,535,609,Predator
609,5,753,352,609,AttackerDragon
609,6,291,142,609,Predator
609,7,177,534,609,AttackerDragon
609,8,30,591,609,Predator
609,9,782,235,609,AttackerDragon
610,0,522,378,610,AttackerDragon
610,1,751,247,610,Prey
610,2,288,42,610,Predator
610,3,783,566,610,Castle
610,4,773,100,610,AttackerDragon
610,5,223,389,610,Predator
610,6,775,280,610,Prey
610,7,244,190,610,Prey
610,8,244,78,610,Predator
610,9,97,80,610,Predator
611,0,586,251,611,Predator
611,1,340,571,611,Castle
611,2,319,38,611,Prey
611,3,197,408,611,Prey
611,4,468,518,611,Predator
611,5,36,45,611,AttackerDragon
611,6,641,343,611,Prey
611,7,416,121,611,Predator
611,8,719,244,611,Prey
611,9,573,543,611,Prey
612,0,566,199,612,Predator
612,1,284,32,612,Predator
612,2,73,498,612,Castle
612,3,138,461,612,Predator
612,4,422,165,612,Castle
612,5,190,367,612,AttackerDragon
612,6,573,171,612,Castle
612,7,712,262,612,AttackerDragon
612,8,428,530,612,Prey
612,9,102,525,612,Prey
613,0,77,62,613,AttackerDragon
613,1,50,556,613,Prey
613,2,5,294,613,Predator
613,3,661,516,613,Predator
613,4,774,234,613,Prey
613,5,368,75,613,Prey
613,6,704,219,613,Predator
613,7,616,251,613,Castle
613,8,715,150,613,Castle
613,9,33,442,613,AttackerDragon
614,0,417,495,614,Castle
614,1,283,510,614,Predator
614,2,75,91,614,Prey
614,3,718,235,614,Prey
614,4,651,437,614,Castle
614,5,254,305,614,Prey
614,6,728,214,614,Prey
614,7,58,271,614,Predator
614,8,250,449,614,Castle
614,9,36,398,614,Prey
615,0,728,391,615,Prey
615,1,544,56,615,Castle
615,2,500,155,615,Prey
615,3,595,197,615,Predator
615,4,194,74,615,AttackerDragon
615,5,172,186,615,Castle
615,6,772,100,615,Prey
615,7,98,464,615,Prey
615,8,340,295,615,Castle
615,9,522,532,615,Prey
616,0,514,388,616,AttackerDragon
616,1,756,295,616,AttackerDragon
616,2,516,458,616,Prey
616,3,637,169,616,Predator
616,4,634,182,616,Castle
616,5,695,369,616,Prey
616,6,179,561,616,AttackerDragon
616,7,534,351,616,AttackerDragon
616,8,695,151,616,AttackerDragon
616,9,289,456,616,AttackerDragon
617,0,506,17,617,AttackerDragon
617,1,688,218,617,Predator
617,2,758,458,617,Prey
617,3,496,272,617,AttackerDragon
617,4,150,508,617,Prey
617,5,167,73,617,Castle
617,6,786,318,617,AttackerDragon
617,7,580,228,617,Castle
617,8,796,165,617,Prey
617,9,295,143,617,Prey
618,0,602,382,618,Castle
618,1,417,186,618,AttackerDragon
618,2,0,310,618,Castle
618,3,655,34,618,Predator
618,4,290,228,618,Prey
618,5,130,221,618,Prey
618,6,122,314,618,Prey
618,7,317,57,618,Predator
618,8,788,267,618,Predator
618,9,376,146,618,Predator
619,0,438,578,619,Predator
619,1,226,337,619,Predator
619,2,550,423,619,AttackerDragon
619,3,550,208,619,AttackerDragon
619,4,796,469,619,Prey
619,5,192,154,619,AttackerDragon
619,6,554,430,619,Castle
619,7,153,174,619,Predator
619,8,719,507,619,Castle
619,9,436,58,619,Castle
620,0,303,216,620,Predator
620,1,183,531,620,Castle
620,2,450,485,620,Predator
620,3,124,351,620,AttackerDragon
620,4,287,582,620,Prey
620,5,186,593,620,Prey
620,6,561,452,620,Prey
620,7,757,378,620,Prey
620,8,505,216,620,AttackerDragon
620,9,617,548,620,AttackerDragon
621,0,389,7,621,Prey
621,1,421,346,621,Prey
621,2,788,590,621,Prey
621,3,301,62,621,Prey
621,4,20,280,621,Predator
621,5,673,559,621,AttackerDragon
621,6,734,358,621,Prey
621,7,649,354,621,Prey
621,8,680,14,621,AttackerDragon
621,9,685,517,621,Prey
622,0,698,594,622,Prey
622,1,282,66,622,AttackerDragon
622,2,406,392,622,Castle
622,3,499,284,622,Castle
622,4,346,114,622,Prey
622,5,731,516,622,Predator
622,6,776,559,622,AttackerDragon
622,7,105,17,622,AttackerDragon
622,8,27,306,622,Prey
622,9,791,372,622,Castle
623,0,776,13,623,Castle
623,1,471,591,623,AttackerDragon
623,2,302,246,623,AttackerDragon
623,3,161,454,623,Castle
623,4,278,109,623,AttackerDragon
623,5,402,546,623,AttackerDragon
623,6,758,436,623,AttackerDragon
623,7,409,403,623,Prey
623,8,331,104,623,AttackerDragon
623,9,684,114,623,Castle
624,0,392,511,624,Prey
624,1,121,182,624,Predator
624,2,354,548,624,Prey
624,3,34,349,624,AttackerDragon
624,4,325,443,624,Predator
624,5,645,232,624,AttackerDragon
624,6,98,48,624,Predator
624,7,369,37,624,Predator
624,8,330,388,624,Castle
624,9,537,573,624,Predator
625,0,632,84,625,Castle
625,1,448,438,625,Prey
625,2,43,561,625,Castle
625,3,62,76,625,Castle
625,4,128,281,625,Predator
625,5,495,224,625,Prey
625,6,323,234,625,Predator
625,7,627,499,625,Castle
625,8,665,62,625,Castle
625,9,574,530,625,AttackerDragon
626,0,658,211,626,Prey
626,1,406,425,626,Castle
626,2,765,194,626,AttackerDragon
626,3,521,402,626,Predator
626,4,30,227,626,AttackerDragon
626,5,462,322,626,AttackerDragon
626,6,541,549,626,Castle
626,7,306,145,626,Predator
626,8,320,489,626,Prey
626,9,371,101,626,Castle
627,0,708,142,627,AttackerDragon
627,1,431,33,627,AttackerDragon
627,2,372,238,627,Prey
627,3,625,189,627,Prey
627,4,17,13,627,AttackerDragon
627,5,478,255,627,Prey
627,6,8,31,627,Predator
627,7,203,80,627,Castle
627,8,61,109,627,Prey
627,9,764,12,627,Castle
628,0,163,58,628,AttackerDragon
628,1,500,270,628,Predator
628,2,768,534,628,Predator
628,3,726,570,628,AttackerDragon
628,4,332,505,628,Castle
628,5,34,483,628,Prey
628,6,144,105,628,AttackerDragon
628,7,606,404,628,Castle
628,8,607,351,628,Prey
628,9,168,75,628,Prey
629,0,207,288,629,AttackerDragon
629,1,358,32,629,Predator
629,2,392,194,629,AttackerDragon
629,3,174,550,629,Predator
629,4,799,489,629,Predator
629,5,723,588,629,AttackerDragon
629,6,756,555,629,Castle
629,7,71,386,629,AttackerDragon
629,8,535,147,629,Castle
629,9,538,466,629,Prey
630,0,490,103,630,Predator
630,1,477,206,630,Castle
630,2,86,268,630,Castle
630,3,110,429,630,Prey
630,4,265,594,630,AttackerDragon
630,5,355,474,630,Predator
630,6,628,231,630,Predator
630,7,286,258,630,Predator
630,8,135,575,630,Predator
630,9,33,94,630,AttackerDragon
631,0,34,204,631,Castle
631,1,318,562,631,Castle
631,2,460,345,631,Predator
631,3,80,236,631,AttackerDragon
631,4,37,132,631,Castle
631,5,667,507,631,Castle
631,6,144,433,631,Predator
631,7,258,259,631,Castle
631,8,551,469,631,Predator
631,9,325,172,631,Prey
632,0,507,303,632,AttackerDragon
632,1,238,297,632,AttackerDragon
632,2,525,496,632,Prey
632,3,254,303,632,Predator
632,4,619,571,632,AttackerDragon
632,5,192,309,632,Predator
632,6,441,273,632,AttackerDragon
632,7,544,591,632,Castle
632,8,309,417,632,AttackerDragon
632,9,284,227,632,AttackerDragon
633,0,792,552,633,Prey
633,1,66,89,633,Castle
633,2,742,584,633,Castle
633,3,523,24,633,Castle
633,4,600,441,633,Predator
633,5,255,77,633,AttackerDragon
633,6,505,87,633,Prey
633,7,69,292,633,Predator
633,8,413,213,633,AttackerDragon
633,9,352,409,633,Castle
634,0,576,253,634,AttackerDragon
634,1,502,387,634,Prey
634,2,345,249,634,Prey
634,3,792,196,634,Predator
634,4,705,148,634,Predator
634,5,457,483,634,Predator
634,6,207,430,634,Predator
634,7,295,272,634,AttackerDragon
634,8,81,432,634,Castle
634,9,303,456,634,AttackerDragon
635,0,726,156,635,Prey
635,1,133,532,635,Predator
635,2,82,437,635,AttackerDragon
635,3,499,480,635,AttackerDragon
635,4,62,570,635,AttackerDragon
635,5,233,119,635,AttackerDragon
635,6,661,187,635,AttackerDragon
635,7,214,325,635,Castle
635,8,357,505,635,AttackerDragon
635,9,232,462,635,Predator
636,0,409,591,636,Prey
636,1,638,436,636,AttackerDragon
636,2,198,121,636,AttackerDragon
636,3,500,8,636,AttackerDragon
636,4,526,414,636,Prey
636,5,345,23,636,Prey
636,6,550,486,636,Castle
636,7,496,252,636,AttackerDragon
636,8,630,42,636,Predator
636,9,430,9,636,Predator
637,0,777,235,637,Predator
637,1,440,170,637,Prey
637,2,641,337,637,Castle
637,3,99,183,637,Predator
637,4,521,104,637,Castle
637,5,466,21,637,Predator
637,6,271,191,637,Predator
