frame,id,x,y,image_index,kind
487,7,114,420,487,Prey
487,8,223,40,487,Predator
487,9,687,300,487,Predator
488,0,740,257,488,Predator
488,1,612,399,488,Prey
488,2,655,479,488,AttackerDragon
488,3,273,408,488,Castle
488,4,129,416,488,Prey
488,5,578,93,488,Prey
488,6,627,7,488,AttackerDragon
488,7,299,528,488,Castle
488,8,193,97,488,Castle
488,9,520,242,488,AttackerDragon
489,0,509,40,489,AttackerDragon
489,1,515,495,489,AttackerDragon
489,2,654,571,489,Prey
489,3,55,464,489,Castle
489,4,652,450,489,Prey
489,5,46,201,489,Prey
489,6,791,274,489,Predator
489,7,347,218,489,Castle
489,8,455,270,489,Predator
489,9,67,135,489,Predator
490,0,690,234,490,Prey
490,1,789,338,490,AttackerDragon
490,2,608,503,490,Prey
490,3,162,545,490,Castle
490,4,487,300,490,AttackerDragon
490,5,61,126,490,AttackerDragon
490,6,541,566,490,Castle
490,7,145,460,490,Predator
490,8,221,203,490,Predator
490,9,283,586,490,Prey
491,0,416,563,491,Castle
491,1,211,372,491,AttackerDragon
491,2,61,467,491,Prey
491,3,487,257,491,Castle
491,4,409,375,491,AttackerDragon
491,5,82,314,491,Predator
491,6,68,111,491,Castle
491,7,400,179,491,AttackerDragon
491,8,776,101,491,Predator
491,9,703,149,491,Castle
492,0,45,545,492,AttackerDragon
492,1,253,161,492,Castle
492,2,490,14,492,Predator
492,3,514,137,492,AttackerDragon
492,4,330,495,492,AttackerDragon
492,5,641,484,492,Prey
492,6,562,551,492,AttackerDragon
492,7,373,430,492,Prey
492,8,377,14,492,Castle
492,9,344,235,492,AttackerDragon
493,0,452,561,493,Prey
493,1,198,376,493,AttackerDragon
493,2,385,547,493,AttackerDragon
493,3,327,310,493,Prey
493,4,444,16,493,Predator
493,5,359,112,493,AttackerDragon
493,6,93,598,493,AttackerDragon
493,7,796,150,493,AttackerDragon
493,8,556,148,493,Predator
493,9,101,5,493,Prey
494,0,197,595,494,Prey
494,1,51,19,494,Prey
494,2,642,338,494,Prey
494,3,342,434,494,Prey
494,4,396,534,494,Predator
494,5,55,447,494,AttackerDragon
494,6,667,218,494,AttackerDragon
494,7,41,188,494,AttackerDragon
494,8,576,136,494,Predator
494,9,544,356,494,Castle
495,0,30,231,495,Predator
495,1,515,132,495,Prey
495,2,396,275,495,Castle
495,3,311,436,495,Predator
495,4,114,157,495,Prey
495,5,566,78,495,Prey
495,6,246,62,495,Castle
495,7,413,332,495,AttackerDragon
495,8,356,32,495,AttackerDragon
495,9,61,213,495,Prey
496,0,644,477,496,AttackerDragon
496,1,233,214,496,AttackerDragon
496,2,188,203,496,Castle
496,3,726,410,496,Prey
496,4,340,516,496,Castle
496,5,286,487,496,Predator
496,6,230,452,496,Castle
496,7,532,236,496,Predator
496,8,5,34,496,Castle
496,9,244,514,496,Predator
497,0,24,328,497,Castle
497,1,221,447,497,AttackerDragon
497,2,549,520,497,Prey
497,3,300,72,497,Prey
497,4,241,203,497,Castle
497,5,262,473,497,AttackerDragon
497,6,758,314,497,Predator
497,7,66,439,497,Castle
497,8,111,564,497,Castle
497,9,13,118,497,Predator
498,0,278,349,498,AttackerDragon
498,1,462,231,498,Castle
498,2,583,556,498,Prey
498,3,275,397,498,Castle
498,4,517,330,498,Castle
498,5,197,236,498,Predator
498,6,409,79,498,AttackerDragon
498,7,600,302,498,Predator
498,8,195,100,498,Predator
498,9,215,236,498,Prey
499,0,477,254,499,Castle
499,1,138,430,499,AttackerDragon
499,2,599,553,499,Predator
499,3,767,241,499,Castle
499,4,410,343,499,Prey
499,5,555,464,499,Castle
499,6,629,311,499,AttackerDragon
499,7,94,21,499,AttackerDragon
499,8,542,11,499,AttackerDragon
499,9,332,211,499,Predator
500,0,75,542,500,Prey
500,1,543,435,500,Prey
500,2,496,393,500,Castle
500,3,506,255,500,Castle
500,4,701,598,500,AttackerDragon
500,5,506,240,500,AttackerDragon
500,6,59,32,500,Prey
500,7,226,596,500,AttackerDragon
500,8,622,430,500,AttackerDragon
500,9,637,167,500,Predator
501,0,39,523,501,Castle
501,1,163,589,501,Castle
501,2,73,385,501,AttackerDragon
501,3,751,534,501,Prey
501,4,428,368,501,AttackerDragon
501,5,563,389,501,AttackerDragon
501,6,699,476,501,Castle
501,7,186,46,501,AttackerDragon
501,8,707,194,501,Predator
501,9,175,31,501,Castle
502,0,400,471,502,Castle
502,1,461,214,502,Castle
502,2,696,456,502,Predator
502,3,47,403,502,AttackerDragon
502,4,357,564,502,AttackerDragon
502,5,184,168,502,AttackerDragon
502,6,206,383,502,AttackerDragon
502,7,371,131,502,Predator
502,8,542,24,502,Prey
502,9,57,579,502,Predator
503,0,227,587,503,AttackerDragon
503,1,464,297,503,AttackerDragon
503,2,182,589,503,Predator
503,3,739,72,503,Castle
503,4,562,544,503,Prey
503,5,12,290,503,Prey
503,6,72,492,503,AttackerDragon
503,7,523,33,503,Castle
503,8,521,178,503,Castle
503,9,334,23,503,Castle
504,0,199,197,504,AttackerDragon
504,1,547,92,504,AttackerDragon
504,2,447,419,504,Predator
504,3,776,211,504,Prey
504,4,775,345,504,Prey
504,5,494,506,504,AttackerDragon
504,6,3,560,504,Prey
504,7,562,69,504,Castle
504,8,760,34,504,AttackerDragon
504,9,692,96,504,AttackerDragon
505,0,74,366,505,Castle
505,1,595,306,505,Predator
505,2,541,4,505,Castle
505,3,374,450,505,Castle
505,4,0,475,505,Prey
505,5,429,184,505,AttackerDragon
505,6,137,227,505,Predator
505,7,407,100,505,Predator
505,8,556,421,505,Predator
505,9,183,592,505,Predator
506,0,117,416,506,Predator
506,1,582,455,506,Castle
506,2,123,230,506,Predator
506,3,747,13,506,AttackerDragon
506,4,585,441,506,Predator
506,5,313,513,506,Predator
506,6,474,464,506,Predator
506,7,583,383,506,Predator
506,8,392,161,506,AttackerDragon
506,9,25,37,506,Prey
507,0,702,144,507,Predator
507,1,194,378,507,AttackerDragon
507,2,655,15,507,AttackerDragon
507,3,130,588,507,Castle
507,4,94,350,507,AttackerDragon
507,5,779,536,507,Prey
507,6,517,400,507,Castle
507,7,799,185,507,Castle
507,8,413,227,507,AttackerDragon
507,9,668,599,507,Prey
508,0,506,179,508,AttackerDragon
508,1,425,119,508,Predator
508,2,524,454,508,Prey
508,3,129,30,508,Castle
508,4,315,411,508,AttackerDragon
508,5,321,260,508,Predator
508,6,455,120,508,Castle
508,7,250,384,508,AttackerDragon
508,8,249,324,508,Predator
508,9,289,548,508,Prey
509,0,471,310,509,Predator
509,1,332,176,509,Predator
509,2,635,27,509,Prey
509,3,650,364,509,Prey
509,4,66,284,509,Prey
509,5,246,324,509,Predator
509,6,662,172,509,Castle
509,7,744,345,509,Castle
509,8,291,443,509,Prey
509,9,653,225,509,AttackerDragon
510,0,518,135,510,Predator
510,1,528,89,510,Prey
510,2,595,346,510,Castle
510,3,775,445,510,Prey
510,4,589,445,510,Predator
510,5,791,505,510,Prey
510,6,373,34,510,Castle
510,7,199,146,510,AttackerDragon
510,8,101,278,510,Castle
510,9,224,436,510,Predator
511,0,291,129,511,Castle
511,1,266,13,511,Predator
511,2,645,292,511,Castle
511,3,559,45,511,Predator
511,4,701,142,511,Prey
511,5,532,118,511,Prey
511,6,109,213,511,Predator
511,7,416,30,511,Predator
511,8,715,58,511,Castle
511,9,409,364,511,Prey
512,0,445,288,512,Castle
512,1,537,476,512,Predator
512,2,401,595,512,Predator
512,3,524,64,512,Predator
512,4,752,249,512,Castle
512,5,242,509,512,Predator
512,6,651,335,512,Prey
512,7,761,527,512,Prey
512,8,696,438,512,Castle
512,9,622,113,512,Castle
513,0,119,41,513,Prey
513,1,78,107,513,Prey
513,2,113,154,513,Prey
513,3,468,477,513,Prey
513,4,71,248,513,Castle
513,5,79,536,513,Predator
513,6,653,399,513,Predator
513,7,353,433,513,Predator
513,8,102,182,513,AttackerDragon
513,9,492,170,513,AttackerDragon
514,0,702,42,514,Prey
514,1,20,399,514,AttackerDragon
514,2,586,151,514,Castle
514,3,203,522,514,AttackerDragon
514,4,155,479,514,Prey
514,5,746,402,514,AttackerDragon
514,6,3,157,514,Prey
514,7,109,539,514,AttackerDragon
514,8,787,189,514,Castle
514,9,276,249,514,Prey
515,0,797,503,515,Predator
515,1,672,164,515,AttackerDragon
515,2,440,180,515,AttackerDragon
515,3,179,94,515,Castle
515,4,64,506,515,AttackerDragon
515,5,463,469,515,AttackerDragon
515,6,563,509,515,Castle
515,7,112,428,515,Predator
515,8,660,248,515,Predator
515,9,449,527,515,AttackerDragon
516,0,736,260,516,AttackerDragon
516,1,706,240,516,Castle
516,2,286,57,516,Predator
516,3,306,445,516,Prey
516,4,740,222,516,Prey
516,5,467,222,516,Predator
516,6,248,257,516,Castle
516,7,729,109,516,Predator
516,8,226,225,516,Castle
516,9,170,29,516,Prey
517,0,553,18,517,Castle
517,1,53,223,517,Castle
517,2,511,384,517,Predator
517,3,5,587,517,Predator
517,4,613,340,517,Prey
517,5,554,406,517,Castle
517,6,627,140,517,Prey
517,7,380,250,517,Prey
517,8,170,424,517,Prey
517,9,215,580,517,Castle
518,0,695,344,518,AttackerDragon
518,1,404,81,518,AttackerDragon
518,2,435,415,518,Prey
518,3,739,466,518,Castle
518,4,710,440,518,Prey
518,5,646,341,518,AttackerDragon
518,6,595,97,518,Castle
518,7,494,296,518,AttackerDragon
518,8,158,507,518,Prey
518,9,711,142,518,AttackerDragon
519,0,198,159,519,Predator
519,1,491,380,519,Prey
519,2,311,325,519,Predator
519,3,784,100,519,Prey
519,4,72,214,519,Predator
519,5,210,371,519,AttackerDragon
519,6,536,17,519,Predator
519,7,137,334,519,Predator
519,8,99,246,519,AttackerDragon
519,9,303,318,519,Prey
520,0,442,256,520,Predator
520,1,714,230,520,Castle
520,2,268,280,520,AttackerDragon
520,3,16,89,520,AttackerDragon
520,4,744,369,520,AttackerDragon
520,5,83,360,520,Predator
520,6,143,440,520,Castle
520,7,252,89,520,Castle
520,8,798,461,520,Predator
520,9,648,299,520,AttackerDragon
521,0,132,196,521,Castle
521,1,479,209,521,Prey
521,2,198,78,521,Prey
521,3,799,408,521,Prey
521,4,93,202,521,Prey
521,5,18,457,521,Castle
521,6,795,72,521,Predator
521,7,792,99,521,Predator
521,8,747,112,521,Castle
521,9,564,103,521,Prey
522,0,93,52,522,Predator
522,1,262,91,522,Castle
522,2,568,42,522,Castle
522,3,591,214,522,Castle
522,4,388,566,522,Predator
522,5,422,383,522,AttackerDragon
522,6,171,479,522,Predator
522,7,478,436,522,AttackerDragon
522,8,82,475,522,Prey
522,9,319,96,522,Prey
523,0,356,310,523,Castle
523,1,379,414,523,Predator
523,2,105,137,523,AttackerDragon
523,3,616,52,523,Predator
523,4,273,417,523,Castle
523,5,7,223,523,Castle
523,6,229,408,523,AttackerDragon
523,7,718,145,523,AttackerDragon
523,8,114,122,523,Prey
523,9,151,578,523,AttackerDragon
524,0,480,441,524,Castle
524,1,80,558,524,Predator
524,2,750,251,524,Castle
524,3,708,424,524,Predator
524,4,270,153,524,Castle
524,5,744,155,524,Predator
524,6,110,66,524,AttackerDragon
524,7,555,481,524,Prey
524,8,114,304,524,Castle
524,9,782,389,524,Castle
525,0,134,579,525,Castle
525,1,718,454,525,Prey
525,2,244,550,525,Castle
525,3,546,526,525,Castle
525,4,14,509,525,Castle
525,5,513,88,525,Castle
525,6,721,501,525,Castle
525,7,99,570,525,AttackerDragon
525,8,411,3,525,Prey
525,9,505,229,525,Prey
526,0,251,481,526,Prey
526,1,304,26,526,AttackerDragon
526,2,399,328,526,Predator
526,3,184,564,526,Castle
526,4,595,552,526,Predator
526,5,142,15,526,Castle
526,6,179,464,526,Predator
526,7,701,162,526,Prey
526,8,424,115,526,Prey
526,9,265,388,526,Predator
527,0,399,371,527,AttackerDragon
527,1,255,328,527,Predator
527,2,765,141,527,Prey
527,3,557,142,527,Prey
527,4,348,476,527,Castle
527,5,572,49,527,Prey
527,6,502,316,527,AttackerDragon
527,7,48,346,527,Castle
527,8,25,182,527,Castle
527,9,423,230,527,Predator
528,0,283,433,528,Castle
528,1,95,406,528,AttackerDragon
528,2,359,154,528,Prey
528,3,705,570,528,Castle
528,4,77,399,528,AttackerDragon
528,5,625,217,528,Prey
528,6,198,20,528,Castle
528,7,679,97,528,AttackerDragon
528,8,705,172,528,AttackerDragon
528,9,253,472,528,Castle
529,0,628,372,529,Prey
529,1,158,327,529,AttackerDragon
529,2,642,567,529,AttackerDragon
529,3,599,544,529,AttackerDragon
529,4,602,218,529,Castle
529,5,765,100,529,Prey
529,6,611,91,529,Predator
529,7,662,139,529,Predator
529,8,471,314,529,AttackerDragon
529,9,506,529,529,Predator
530,0,447,142,530,Predator
530,1,335,466,530,AttackerDragon
530,2,711,122,530,AttackerDragon
530,3,340,271,530,Predator
530,4,178,367,530,Prey
530,5,632,230,530,AttackerDragon
530,6,93,531,530,Prey
530,7,224,296,530,Prey
530,8,354,62,530,AttackerDragon
530,9,653,236,530,Predator
531,0,433,344,531,Castle
531,1,278,527,531,AttackerDragon
531,2,252,374,531,Castle
531,3,776,304,531,AttackerDragon
531,4,84,80,531,Castle
531,5,645,388,531,Castle
531,6,235,586,531,AttackerDragon
531,7,351,9,531,Prey
531,8,777,237,531,AttackerDragon
531,9,251,232,531,AttackerDragon
532,0,471,184,532,Prey
532,1,241,202,532,Prey
532,2,584,345,532,AttackerDragon
532,3,608,289,532,Prey
532,4,343,283,532,Prey
532,5,230,340,532,Prey
532,6,354,142,532,AttackerDragon
532,7,207,513,532,AttackerDragon
532,8,152,253,532,AttackerDragon
532,9,414,389,532,Prey
533,0,781,216,533,Castle
533,1,354,587,533,Castle
533,2,577,16,533,Castle
533,3,65,524,533,Castle
533,4,77,599,533,Predator
533,5,667,169,533,Castle
533,6,214,61,533,Predator
533,7,790,332,533,Castle
533,8,253,86,533,Prey
533,9,306,176,533,Predator
534,0,53,343,534,Castle
534,1,632,205,534,Castle
534,2,185,263,534,AttackerDragon
534,3,562,6,534,Castle
534,4,406,107,534,AttackerDragon
534,5,331,398,534,Prey
534,6,319,270,534,Predator
534,7,737,222,534,Predator
534,8,580,385,534,Predator
534,9,297,368,534,Castle
535,0,42,481,535,Prey
535,1,526,478,535,Prey
535,2,506,569,535,Predator
535,3,724,147,535,AttackerDragon
535,4,427,349,535,AttackerDragon
535,5,517,472,535,Predator
535,6,455,54,535,Predator
535,7,35,116,535,AttackerDragon
535,8,263,216,535,Prey
535,9,336,579,535,Prey
536,0,118,425,536,AttackerDragon
536,1,142,227,536,Prey
536,2,478,7,536,Prey
536,3,123,234,536,Prey
536,4,673,533,536,Prey
536,5,86,458,536,Predator
536,6,519,367,536,Castle
536,7,737,161,536,AttackerDragon
536,8,563,407,536,Castle
536,9,363,337,536,Prey
537,0,389,89,537,Prey
537,1,43,102,537,Castle
537,2,228,583,537,Predator
537,3,252,453,537,Prey
537,4,418,145,537,Predator
537,5,2,408,537,Castle
537,6,571,139,537,AttackerDragon
537,7,170,555,537,Prey
537,8,50,290,537,Prey
537,9,717,100,537,Castle
538,0,535,51,538,AttackerDragon
538,1,235,336,538,Predator
538,2,600,209,538,AttackerDragon
538,3,11,232,538,AttackerDragon
538,4,530,173,538,Prey
538,5,319,36,538,Castle
538,6,138,56,538,AttackerDragon
538,7,515,173,538,AttackerDragon
538,8,679,85,538,Prey
538,9,244,305,538,Prey
539,0,61,288,539,AttackerDragon
539,1,537,373,539,AttackerDragon
539,2,199,348,539,Predator
539,3,533,584,539,Prey
539,4,237,580,539,Predator
539,5,672,317,539,AttackerDragon
539,6,136,131,539,Castle
539,7,217,237,539,AttackerDragon
539,8,24,543,539,Prey
539,9,116,200,539,AttackerDragon
540,0,531,255,540,Predator
540,1,657,107,540,Predator
540,2,73,550,540,Predator
540,3,452,404,540,Castle
540,4,223,147,540,Predator
540,5,272,57,540,Castle
540,6,179,589,540,Castle
540,7,568,561,540,Castle
540,8,749,281,540,Predator
540,9,148,494,540,Predator
541,0,529,462,541,Prey
541,1,657,388,541,Predator
541,2,721,494,541,Predator
541,3,123,478,541,Castle
541,4,211,342,541,Predator
541,5,283,149,541,AttackerDragon
541,6,490,318,541,Prey
541,7,578,197,541,Castle
541,8,90,459,541,Castle
541,9,374,599,541,Predator
542,0,315,375,542,Prey
542,1,197,392,542,Castle
542,2,682,352,542,Prey
542,3,534,32,542,Prey
542,4,702,459,542,Predator
542,5,300,357,542,Prey
542,6,210,267,542,Predator
542,7,466,93,542,AttackerDragon
542,8,625,380,542,Predator
542,9,580,155,542,Predator
543,0,423,71,543,Castle
543,1,422,156,543,Predator
543,2,125,34,543,Predator
543,3,407,521,543,Predator
543,4,167,333,543,Castle
543,5,288,360,543,Prey
543,6,15,580,543,AttackerDragon
543,7,248,214,543,Castle
543,8,13,313,543,AttackerDragon
543,9,768,98,543,AttackerDragon
544,0,261,214,544,Predator
544,1,528,384,544,Predator
544,2,245,46,544,Predator
544,3,683,331,544,Castle
544,4,569,103,544,AttackerDragon
544,5,505,446,544,AttackerDragon
544,6,694,351,544,Prey
544,7,670,288,544,Prey
544,8,711,100,544,Predator
544,9,383,194,544,Predator
545,0,417,502,545,Castle
545,1,244,17,545,Castle
545,2,271,319,545,Predator
545,3,149,504,545,Predator
545,4,123,389,545,Castle
545,5,148,345,545,Prey
545,6,352,157,545,Prey
545,7,421,220,545,Castle
545,8,799,554,545,AttackerDragon
545,9,245,187,545,Prey
546,0,26,304,546,Prey
546,1,42,293,546,AttackerDragon
546,2,335,26,546,Castle
546,3,249,133,546,Castle
546,4,362,107,546,Prey
546,5,367,372,546,Castle
546,6,422,41,546,Prey
546,7,673,571,546,Castle
546,8,752,589,546,AttackerDragon
546,9,666,41,546,Prey
547,0,104,365,547,Prey
547,1,656,15,547,Castle
547,2,535,294,547,Prey
547,3,729,508,547,Prey
547,4,325,88,547,Castle
547,5,474,250,547,Castle
547,6,765,587,547,Castle
547,7,605,310,547,Predator
547,8,646,309,547,Predator
547,9,361,578,547,Predator
548,0,722,402,548,AttackerDragon
548,1,426,303,548,Prey
548,2,366,201,548,AttackerDragon
548,3,203,551,548,Prey
548,4,170,231,548,AttackerDragon
548,5,71,372,548,Prey
548,6,427,428,548,AttackerDragon
548,7,646,47,548,Castle
548,8,36,127,548,Prey
548,9,549,410,548,Castle
549,0,778,271,549,AttackerDragon
549,1,548,105,549,Castle
549,2,658,466,549,AttackerDragon
549,3,688,511,549,Predator
549,4,408,597,549,AttackerDragon
549,5,50,484,549,Castle
549,6,268,506,549,Predator
549,7,646,315,549,Castle
549,8,330,94,549,Castle
549,9,215,257,549,Castle
550,0,23,19,550,Prey
550,1,754,502,550,Predator
550,2,25,184,550,AttackerDragon
550,3,59,380,550,Castle
550,4,232,345,550,Prey
550,5,362,65,550,Prey
550,6,684,296,550,Castle
550,7,545,206,550,Prey
550,8,793,55,550,Predator
550,9,345,94,550,Predator
551,0,9,599,551,Castle
551,1,531,555,551,Castle
551,2,464,143,551,Prey
551,3,183,129,551,Castle
551,4,280,260,551,AttackerDragon
551,5,178,533,551,AttackerDragon
551,6,304,205,551,AttackerDragon
551,7,497,218,551,Predator
551,8,273,51,551,Predator
551,9,690,244,551,AttackerDragon
552,0,699,113,552,Castle
552,1,395,537,552,Castle
552,2,715,331,552,AttackerDragon
552,3,70,229,552,AttackerDragon
552,4,146,302,552,Prey
552,5,111,121,552,Castle
552,6,246,164,552,Predator
552,7,384,574,552,AttackerDragon
552,8,244,85,552,Prey
552,9,350,435,552,AttackerDragon
553,0,434,394,553,Prey
553,1,662,250,553,Castle
553,2,533,551,553,AttackerDragon
553,3,373,320,553,Castle
553,4,423,559,553,Predator
553,5,17,519,553,AttackerDragon
553,6,587,44,553,Castle
553,7,133,398,553,AttackerDragon
553,8,444,96,553,Castle
553,9,445,78,553,Predator
554,0,81,501,554,Castle
554,1,746,82,554,Prey
554,2,190,67,554,Predator
554,3,492,356,554,Predator
554,4,66,35,554,AttackerDragon
554,5,379,360,554,AttackerDragon
554,6,152,543,554,AttackerDragon
554,7,139,434,554,Castle
554,8,251,340,554,Predator
554,9,74,353,554,AttackerDragon
555,0,473,536,555,AttackerDragon
555,1,271,24,555,AttackerDragon
555,2,532,599,555,Predator
555,3,365,282,555,Castle
555,4,630,456,555,AttackerDragon
555,5,68,401,555,Prey
555,6,288,45,555,Predator
555,7,781,216,555,Castle
555,8,369,294,555,Predator
555,9,100,284,555,Prey
556,0,506,83,556,AttackerDragon
556,1,552,497,556,Prey
556,2,504,186,556,Prey
556,3,501,473,556,Predator
556,4,257,146,556,Predator
556,5,352,335,556,Castle
556,6,201,491,556,Castle
556,7,224,119,556,Prey
556,8,680,145,556,AttackerDragon
556,9,39,496,556,Castle
557,0,461,554,557,AttackerDragon
557,1,338,117,557,Predator
557,2,413,541,557,AttackerDragon
557,3,471,511,557,Prey
557,4,502,336,557,Castle
557,5,447,252,557,Predator
557,6,376,546,557,AttackerDragon
557,7,178,310,557,AttackerDragon
557,8,734,168,557,Predator
557,9,202,98,557,Predator
558,0,33,493,558,Castle
558,1,517,143,558,Predator
558,2,317,70,558,Predator
558,3,361,33,558,Castle
558,4,436,108,558,Predator
558,5,146,106,558,Predator
558,6,34,569,558,Prey
558,7,717,272,558,Prey
558,8,661,595,558,AttackerDragon
558,9,741,199,558,Prey
559,0,20,308,559,Predator
559,1,717,457,559,Castle
559,2,455,232,559,Prey
559,3,403,6,559,Predator
559,4,345,354,559,Castle
559,5,250,301,559,Predator
559,6,690,214,559,Castle
559,7,157,391,559,Prey
559,8,493,345,559,Castle
559,9,786,299,559,Castle
560,0,105,247,560,Predator
560,1,749,560,560,Prey
560,2,367,162,560,AttackerDragon
560,3,780,122,560,Predator
560,4,283,157,560,Prey
560,5,26,174,560,Castle
560,6,190,405,560,AttackerDragon
560,7,334,471,560,AttackerDragon
560,8,442,61,560,AttackerDragon
560,9,707,222,560,Castle
561,0,27,77,561,Castle
561,1,544,284,561,Prey
561,2,469,19,561,Predator
561,3,441,319,561,Predator
561,4,162,257,561,Predator
561,5,677,255,561,Predator
561,6,543,43,561,Prey
561,7,772,44,561,Castle
561,8,386,225,561,Castle
561,9,549,479,561,Prey
562,0,677,459,562,Castle
562,1,15,72,562,Prey
562,2,160,25,562,AttackerDragon
562,3,377,526,562,Prey
562,4,214,337,562,Predator
562,5,377,496,562,AttackerDragon
562,6,186,557,562,AttackerDragon
562,7,8,392,562,Prey
562,8,412,353,562,Predator
562,9,730,304,562,AttackerDragon
563,0,238,120,563,Castle
563,1,613,13,563,Prey
563,2,150,255,563,Castle
563,3,305,60,563,AttackerDragon
563,4,307,588,563,AttackerDragon
563,5,8,4,563,Castle
563,6,613,222,563,Prey
563,7,529,407,563,AttackerDragon
563,8,315,356,563,AttackerDragon
563,9,563,256,563,Prey
564,0,711,453,564,Prey
564,1,277,222,564,Castle
564,2,163,491,564,Castle
564,3,69,110,564,Castle
564,4,41,238,564,Prey
564,5,625,353,564,AttackerDragon
564,6,155,264,564,Prey
564,7,278,256,564,Predator
564,8,504,266,564,Prey
564,9,589,591,564,Prey
565,0,20,41,565,Castle
565,1,489,398,565,Predator
565,2,642,563,565,AttackerDragon
565,3,269,588,565,Prey
565,4,320,547,565,Predator
565,5,164,444,565,Castle
565,6,62,561,565,Predator
565,7,586,142,565,Predator
565,8,502,496,565,AttackerDragon
565,9,521,420,565,Prey
566,0,654,410,566,AttackerDragon
566,1,269,284,566,Castle
566,2,778,180,566,Castle
566,3,332,42,566,AttackerDragon
566,4,345,414,566,Prey
566,5,453,237,566,Castle
566,6,655,486,566,AttackerDragon
566,7,480,423,566,AttackerDragon
566,8,272,350,566,Castle
566,9,33,501,566,Prey
567,0,738,576,567,Prey
567,1,41,488,567,Predator
567,2,333,534,567,Predator
567,3,327,67,567,Prey
567,4,326,598,567,AttackerDragon
567,5,603,426,567,Castle
567,6,424,20,567,Prey
567,7,724,513,567,Predator
567,8,123,216,567,AttackerDragon
567,9,356,375,567,Castle
568,0,349,546,568,Prey
568,1,796,468,568,Prey
568,2,415,174,568,Predator
568,3,187,231,568,Prey
568,4,736,583,568,Castle
568,5,507,232,568,Prey
568,6,722,153,568,Prey
568,7,207,329,568,Predator
568,8,136,395,568,Prey
568,9,408,525,568,AttackerDragon
569,0,277,178,569,Prey
569,1,316,399,569,Prey
569,2,407,470,569,Predator
569,3,434,432,569,AttackerDragon
569,4,546,510,569,Prey
569,5,411,581,569,AttackerDragon
569,6,530,210,569,Castle
569,7,491,457,569,Castle
569,8,792,569,569,Castle
569,9,517,103,569,Castle
570,0,496,376,570,Prey
570,1,474,391,570,AttackerDragon
570,2,775,557,570,AttackerDragon
570,3,138,358,570,Prey
570,4,176,371,570,Castle
570,5,555,302,570,Predator
570,6,474,259,570,AttackerDragon
570,7,497,210,570,Predator
570,8,276,428,570,Castle
570,9,725,362,570,AttackerDragon
571,0,18,344,571,Predator
571,1,439,261,571,Prey
571,2,124,354,571,Predator
571,3,2,522,571,AttackerDragon
571,4,60,207,571,Prey
571,5,387,310,571,Prey
571,6,769,13,571,Prey
571,7,245,448,571,AttackerDragon
571,8,36,369,571,Castle
571,9,180,171,571,Castle
572,0,497,321,572,Predator
572,1,631,244,572,Predator
572,2,437,543,572,Predator
572,3,373,557,572,Prey
572,4,770,217,572,Prey
572,5,262,261,572,Castle
572,6,372,117,572,Castle
572,7,100,182,572,AttackerDragon
572,8,748,550,572,Prey
572,9,316,436,572,Castle
573,0,621,537,573,Prey
573,1,765,353,573,Castle
573,2,361,264,573,Prey
573,3,387,351,573,AttackerDragon
573,4,9,422,573,Castle
573,5,740,77,573,Predator
573,6,273,447,573,Prey
573,7,653,333,573,Predator
573,8,220,438,573,Prey
573,9,782,86,573,Prey
574,0,776,288,574,Predator
574,1,8,568,574,Castle
574,2,77,126,574,Prey
574,3,28,437,574,Prey
574,4,120,42,574,Predator
574,5,798,303,574,Castle
574,6,80,367,574,Prey
574,7,492,392,574,Predator
574,8,740,417,574,Castle
574,9,44,153,574,Castle
575,0,651,162,575,AttackerDragon
575,1,383,20,575,Predator
575,2,362,443,575,AttackerDragon
575,3,168,79,575,Predator
575,4,156,157,575,Prey
575,5,10,581,575,Prey
575,6,572,138,575,Castle
575,7,164,307,575,Prey
575,8,723,308,575,Prey
575,9,753,308,575,Castle
576,0,710,208,576,Prey
576,1,346,396,576,Predator
576,2,104,214,576,Predator
576,3,52,12,576,Castle
576,4,562,29,576,Castle
576,5,184,254,576,Castle
576,6,444,98,576,Castle
576,7,629,249,576,Castle
576,8,327,8,576,Prey
576,9,305,305,576,Predator
577,0,423,421,577,Castle
577,1,150,67,577,Prey
577,2,415,127,577,Predator
577,3,29,25,577,Prey
577,4,148,430,577,Predator
577,5,220,305,577,AttackerDragon
577,6,449,309,577,Prey
577,7,24,63,577,AttackerDragon
577,8,143,64,577,Predator
577,9,569,299,577,Prey
578,0,11,503,578,Predator
578,1,56,344,578,Castle
578,2,419,48,578,AttackerDragon
578,3,116,128,578,Predator
578,4,75,354,578,Castle
578,5,346,478,578,AttackerDragon
578,6,758,484,578,AttackerDragon
578,7,701,525,578,AttackerDragon
578,8,765,30,578,AttackerDragon
578,9,246,491,578,AttackerDragon
579,0,90,119,579,Prey
579,1,229,581,579,AttackerDragon
579,2,554,350,579,Prey
579,3,48,473,579,Predator
579,4,526,173,579,Castle
579,5,355,493,579,Prey
579,6,150,1,579,Castle
579,7,290,511,579,Predator
579,8,753,79,579,Predator
579,9,77,136,579,Predator
580,0,290,82,580,Prey
580,1,538,213,580,AttackerDragon
580,2,709,96,580,AttackerDragon
580,3,17,5,580,AttackerDragon
580,4,14,10,580,Castle
580,5,292,561,580,Predator
580,6,608,478,580,Prey
580,7,146,586,580,Castle
580,8,328,179,580,Castle
