frame,id,x,y,image_index,kind
464,5,722,142,464,Prey
464,6,320,574,464,Predator
464,7,792,591,464,Castle
464,8,116,89,464,Castle
464,9,292,595,464,Prey
465,0,26,114,465,AttackerDragon
465,1,744,219,465,Castle
465,2,178,498,465,Castle
465,3,742,90,465,Castle
465,4,406,173,465,Prey
465,5,66,347,465,Prey
465,6,589,49,465,AttackerDragon
465,7,774,95,465,AttackerDragon
465,8,60,256,465,Prey
465,9,624,256,465,AttackerDragon
466,0,562,148,466,Predator
466,1,12,108,466,Prey
466,2,513,147,466,Predator
466,3,779,370,466,Castle
466,4,692,521,466,Castle
466,5,637,222,466,Castle
466,6,486,128,466,AttackerDragon
466,7,653,123,466,AttackerDragon
466,8,450,315,466,AttackerDragon
466,9,653,154,466,Prey
467,0,267,487,467,Predator
467,1,34,139,467,Predator
467,2,606,571,467,AttackerDragon
467,3,508,438,467,Castle
467,4,379,577,467,Castle
467,5,712,66,467,Predator
467,6,442,266,467,Castle
467,7,663,34,467,AttackerDragon
467,8,599,289,467,Prey
467,9,142,136,467,Predator
468,0,671,224,468,Predator
468,1,496,95,468,Prey
468,2,663,534,468,Prey
468,3,391,11,468,AttackerDragon
468,4,375,122,468,Prey
468,5,651,511,468,Predator
468,6,641,513,468,Predator
468,7,327,274,468,AttackerDragon
468,8,222,453,468,Castle
468,9,29,139,468,Predator
469,0,470,551,469,Castle
469,1,681,502,469,AttackerDragon
469,2,312,97,469,Castle
469,3,458,489,469,Prey
469,4,15,495,469,Prey
469,5,80,248,469,Castle
469,6,648,333,469,Prey
469,7,325,542,469,AttackerDragon
469,8,148,547,469,Castle
469,9,760,265,469,Predator
470,0,196,169,470,Predator
470,1,367,67,470,Castle
470,2,618,133,470,Castle
470,3,681,193,470,Castle
470,4,787,281,470,Predator
470,5,432,23,470,AttackerDragon
470,6,466,135,470,Predator
470,7,114,372,470,Predator
470,8,367,155,470,Prey
470,9,215,375,470,Prey
471,0,611,525,471,Prey
471,1,243,44,471,AttackerDragon
471,2,238,26,471,Predator
471,3,519,284,471,AttackerDragon
471,4,690,153,471,Predator
471,5,323,52,471,Predator
471,6,425,309,471,Prey
471,7,745,39,471,AttackerDragon
471,8,502,53,471,Predator
471,9,385,354,471,Predator
472,0,733,120,472,Predator
472,1,210,561,472,Predator
472,2,595,124,472,Castle
472,3,380,582,472,Castle
472,4,756,209,472,Predator
472,5,479,432,472,AttackerDragon
472,6,167,164,472,AttackerDragon
472,7,134,334,472,Predator
472,8,160,193,472,AttackerDragon
472,9,391,377,472,Predator
473,0,615,312,473,AttackerDragon
473,1,691,39,473,Castle
473,2,649,267,473,Prey
473,3,403,408,473,Castle
473,4,50,132,473,Predator
473,5,604,348,473,Predator
473,6,416,209,473,AttackerDragon
473,7,397,287,473,AttackerDragon
473,8,283,140,473,Predator
473,9,69,414,473,AttackerDragon
474,0,663,536,474,Castle
474,1,427,441,474,AttackerDragon
474,2,488,25,474,Prey
474,3,233,57,474,Castle
474,4,446,18,474,Prey
474,5,722,105,474,Prey
474,6,399,204,474,AttackerDragon
474,7,225,586,474,Prey
474,8,668,188,474,Prey
474,9,562,304,474,Castle
475,0,431,443,475,Predator
475,1,222,233,475,Predator
475,2,541,436,475,AttackerDragon
475,3,258,114,475,AttackerDragon
475,4,400,443,475,Prey
475,5,783,592,475,Castle
475,6,424,446,475,Predator
475,7,28,125,475,Castle
475,8,775,40,475,AttackerDragon
475,9,760,384,475,AttackerDragon
476,0,240,45,476,Predator
476,1,224,174,476,AttackerDragon
476,2,36,267,476,Prey
476,3,302,9,476,Prey
476,4,280,38,476,Prey
476,5,233,96,476,Predator
476,6,385,556,476,Prey
476,7,112,137,476,AttackerDragon
476,8,141,263,476,Castle
476,9,149,28,476,Castle
477,0,252,308,477,Prey
477,1,561,491,477,Castle
477,2,30,37,477,Castle
477,3,585,388,477,Castle
477,4,631,193,477,Castle
477,5,716,363,477,Castle
477,6,691,527,477,Castle
477,7,750,305,477,Predator
477,8,269,208,477,Predator
477,9,705,549,477,Prey
478,0,607,271,478,Predator
478,1,646,344,478,Prey
478,2,645,59,478,Prey
478,3,533,16,478,Castle
478,4,189,573,478,Castle
478,5,17,577,478,Castle
478,6,648,513,478,Prey
478,7,226,466,478,AttackerDragon
478,8,646,599,478,Castle
478,9,580,459,478,Castle
479,0,412,290,479,Predator
479,1,506,440,479,AttackerDragon
479,2,344,262,479,AttackerDragon
479,3,308,320,479,Prey
479,4,274,471,479,Castle
479,5,501,481,479,Predator
479,6,270,476,479,AttackerDragon
479,7,658,455,479,AttackerDragon
479,8,583,172,479,AttackerDragon
479,9,603,267,479,Predator
480,0,493,33,480,AttackerDragon
480,1,483,441,480,AttackerDragon
480,2,16,501,480,Prey
480,3,681,405,480,Prey
480,4,648,71,480,Castle
480,5,656,482,480,Predator
480,6,681,330,480,AttackerDragon
480,7,488,391,480,Prey
480,8,705,391,480,AttackerDragon
480,9,673,246,480,Castle
481,0,53,565,481,Predator
481,1,408,161,481,Predator
481,2,668,512,481,Prey
481,3,183,167,481,AttackerDragon
481,4,661,123,481,AttackerDragon
481,5,456,46,481,Predator
481,6,726,584,481,AttackerDragon
481,7,713,125,481,Prey
481,8,768,68,481,Predator
481,9,316,9,481,Predator
482,0,782,97,482,Prey
482,1,647,111,482,AttackerDragon
482,2,499,327,482,Castle
482,3,564,256,482,Predator
482,4,677,451,482,Castle
482,5,423,595,482,Predator
482,6,477,404,482,Prey
482,7,375,258,482,Prey
482,8,296,395,482,AttackerDragon
482,9,382,216,482,Prey
483,0,118,27,483,Castle
483,1,554,528,483,Castle
483,2,144,70,483,Prey
483,3,210,597,483,Predator
483,4,181,354,483,Prey
483,5,79,85,483,Prey
483,6,404,529,483,Predator
483,7,328,445,483,Prey
483,8,534,325,483,Castle
483,9,381,450,483,Castle
484,0,6,499,484,Castle
484,1,454,457,484,Prey
484,2,69,146,484,Castle
484,3,204,44,484,Castle
484,4,491,178,484,Predator
484,5,355,559,484,AttackerDragon
484,6,654,9,484,Castle
484,7,547,452,484,Castle
484,8,656,30,484,AttackerDragon
484,9,384,424,484,AttackerDragon
485,0,290,406,485,AttackerDragon
485,1,146,81,485,Castle
485,2,378,557,485,Predator
485,3,48,109,485,Castle
485,4,193,404,485,AttackerDragon
485,5,549,28,485,Castle
485,6,679,490,485,Castle
485,7,496,381,485,Prey
485,8,496,234,485,AttackerDragon
485,9,422,408,485,Prey
486,0,521,56,486,Predator
486,1,260,474,486,Prey
486,2,520,151,486,AttackerDragon
486,3,748,252,486,Prey
486,4,504,431,486,Predator
486,5,510,145,486,Predator
486,6,30,25,486,AttackerDragon
486,7,156,383,486,AttackerDragon
486,8,376,438,486,Castle
486,9,85,68,486,Prey
487,0,385,188,487,AttackerDragon
487,1,11,229,487,AttackerDragon
487,2,786,152,487,AttackerDragon
487,3,368,58,487,Prey
487,4,521,37,487,Predator
487,5,694,301,487,AttackerDragon
487,6,698,176,487,Predator
487,7,38,250,487,Castle
487,8,346,456,487,AttackerDragon
487,9,114,499,487,AttackerDragon
488,0,762,79,488,Prey
488,1,707,67,488,Prey
488,2,307,497,488,Predator
488,3,674,476,488,AttackerDragon
488,4,107,354,488,AttackerDragon
488,5,159,160,488,Castle
488,6,648,459,488,Prey
488,7,653,68,488,Prey
488,8,720,5,488,Prey
488,9,561,518,488,Predator
489,0,642,521,489,Predator
489,1,398,271,489,Castle
489,2,1,437,489,AttackerDragon
489,3,36,197,489,AttackerDragon
489,4,284,20,489,Prey
489,5,580,305,489,Predator
489,6,719,385,489,AttackerDragon
489,7,243,437,489,Prey
489,8,618,467,489,AttackerDragon
489,9,362,0,489,Prey
490,0,450,553,490,Prey
490,1,154,566,490,Prey
490,2,618,395,490,Castle
490,3,631,248,490,Prey
490,4,377,407,490,Predator
490,5,518,541,490,Predator
490,6,593,471,490,Castle
490,7,746,71,490,Prey
490,8,148,57,490,AttackerDragon
490,9,85,155,490,AttackerDragon
491,0,404,115,491,Predator
491,1,335,436,491,Predator
491,2,721,44,491,AttackerDragon
491,3,230,511,491,AttackerDragon
491,4,773,434,491,Castle
491,5,637,292,491,Castle
491,6,72,169,491,Castle
491,7,252,228,491,AttackerDragon
491,8,84,561,491,Prey
491,9,288,492,491,Predator
492,0,142,113,492,AttackerDragon
492,1,702,481,492,Predator
492,2,85,583,492,Castle
492,3,34,256,492,AttackerDragon
492,4,550,128,492,AttackerDragon
492,5,724,409,492,AttackerDragon
492,6,421,309,492,Castle
492,7,518,153,492,Prey
492,8,571,379,492,AttackerDragon
492,9,30,153,492,AttackerDragon
493,0,724,325,493,Predator
493,1,197,284,493,Castle
493,2,403,426,493,AttackerDragon
493,3,645,158,493,Prey
493,4,791,365,493,Castle
493,5,197,259,493,Castle
493,6,261,425,493,AttackerDragon
493,7,592,489,493,AttackerDragon
493,8,737,455,493,Castle
493,9,53,381,493,AttackerDragon
494,0,393,159,494,Castle
494,1,694,224,494,Prey
494,2,664,275,494,Castle
494,3,80,19,494,Prey
494,4,230,149,494,AttackerDragon
494,5,126,442,494,Prey
494,6,409,251,494,Predator
494,7,703,344,494,Castle
494,8,681,205,494,Castle
494,9,412,524,494,AttackerDragon
495,0,331,400,495,Predator
495,1,401,22,495,Castle
495,2,624,544,495,Prey
495,3,441,462,495,Prey
495,4,381,567,495,Predator
495,5,428,158,495,Predator
495,6,122,231,495,AttackerDragon
495,7,394,214,495,Prey
495,8,451,519,495,Castle
495,9,686,525,495,Castle
496,0,24,597,496,Prey
496,1,16,586,496,AttackerDragon
496,2,789,431,496,Predator
496,3,434,516,496,AttackerDragon
496,4,459,438,496,Prey
496,5,440,112,496,Prey
496,6,694,410,496,AttackerDragon
496,7,412,173,496,Prey
496,8,353,55,496,Prey
496,9,391,311,496,AttackerDragon
497,0,564,158,497,Prey
497,1,10,52,497,Castle
497,2,199,271,497,AttackerDragon
497,3,572,115,497,Predator
497,4,775,194,497,Castle
497,5,177,494,497,Predator
497,6,224,85,497,Castle
497,7,649,409,497,Prey
497,8,215,93,497,Castle
497,9,741,215,497,AttackerDragon
498,0,696,582,498,Castle
498,1,483,10,498,Castle
498,2,147,38,498,Prey
498,3,242,221,498,Predator
498,4,1,370,498,Prey
498,5,100,406,498,Castle
498,6,176,450,498,Prey
498,7,130,140,498,Predator
498,8,60,3,498,Predator
498,9,192,39,498,AttackerDragon
499,0,75,94,499,Prey
499,1,433,536,499,Castle
499,2,287,421,499,Predator
499,3,670,279,499,AttackerDragon
499,4,29,392,499,Prey
499,5,246,17,499,Predator
499,6,659,457,499,AttackerDragon
499,7,386,554,499,Predator
499,8,35,409,499,Prey
499,9,727,580,499,Castle
500,0,351,181,500,AttackerDragon
500,1,697,26,500,Castle
500,2,713,233,500,Castle
500,3,454,516,500,Prey
500,4,101,573,500,Castle
500,5,190,90,500,Prey
500,6,407,378,500,AttackerDragon
500,7,262,517,500,Prey
500,8,484,487,500,Castle
500,9,680,286,500,AttackerDragon
501,0,787,50,501,Castle
501,1,525,321,501,Castle
501,2,102,501,501,Castle
501,3,684,383,501,AttackerDragon
501,4,168,355,501,Prey
501,5,219,597,501,Castle
501,6,346,188,501,Prey
501,7,578,314,501,Prey
501,8,86,378,501,Prey
501,9,380,222,501,AttackerDragon
502,0,23,228,502,Prey
502,1,477,405,502,Castle
502,2,533,501,502,Prey
502,3,403,415,502,AttackerDragon
502,4,565,421,502,Castle
502,5,438,207,502,Predator
502,6,458,412,502,Castle
502,7,157,281,502,AttackerDragon
502,8,115,405,502,Predator
502,9,705,21,502,AttackerDragon
503,0,506,226,503,AttackerDragon
503,1,613,505,503,AttackerDragon
503,2,239,219,503,AttackerDragon
503,3,179,334,503,Predator
503,4,736,226,503,Castle
503,5,314,113,503,Castle
503,6,178,125,503,Predator
503,7,433,426,503,AttackerDragon
503,8,515,95,503,Prey
503,9,736,508,503,Prey
504,0,298,86,504,Castle
504,1,609,214,504,AttackerDragon
504,2,506,420,504,AttackerDragon
504,3,208,286,504,Predator
504,4,527,19,504,Prey
504,5,120,420,504,AttackerDragon
504,6,519,535,504,Predator
504,7,116,212,504,Castle
504,8,682,399,504,AttackerDragon
504,9,329,531,504,Predator
505,0,391,584,505,Predator
505,1,718,439,505,Prey
505,2,93,353,505,Predator
505,3,535,199,505,Predator
505,4,208,390,505,Castle
505,5,49,554,505,Prey
505,6,105,143,505,Castle
505,7,89,524,505,AttackerDragon
505,8,254,599,505,Castle
505,9,546,488,505,AttackerDragon
506,0,299,397,506,Castle
506,1,564,538,506,Predator
506,2,429,396,506,Predator
506,3,102,569,506,AttackerDragon
506,4,326,149,506,Predator
506,5,530,398,506,AttackerDragon
506,6,8,137,506,Predator
506,7,672,393,506,Prey
506,8,77,52,506,AttackerDragon
506,9,521,115,506,AttackerDragon
507,0,481,9,507,Prey
507,1,611,182,507,Predator
507,2,76,388,507,Castle
507,3,643,540,507,Castle
507,4,334,439,507,Predator
507,5,136,585,507,AttackerDragon
507,6,5,79,507,Predator
507,7,103,203,507,AttackerDragon
507,8,633,158,507,Prey
507,9,367,285,507,AttackerDragon
508,0,230,353,508,Castle
508,1,215,464,508,AttackerDragon
508,2,548,461,508,Predator
508,3,752,67,508,Castle
508,4,444,10,508,Predator
508,5,344,253,508,Castle
508,6,188,81,508,Prey
508,7,19,31,508,Castle
508,8,250,539,508,Predator
508,9,123,359,508,AttackerDragon
509,0,441,138,509,AttackerDragon
509,1,335,126,509,Predator
509,2,767,134,509,Castle
509,3,93,195,509,AttackerDragon
509,4,319,135,509,Predator
509,5,208,171,509,Predator
509,6,332,110,509,AttackerDragon
509,7,155,508,509,Castle
509,8,70,374,509,Prey
509,9,20,411,509,AttackerDragon
510,0,289,204,510,AttackerDragon
510,1,116,37,510,Castle
510,2,545,580,510,Predator
510,3,70,99,510,Predator
510,4,71,50,510,AttackerDragon
510,5,668,7,510,Prey
510,6,626,168,510,Prey
510,7,667,465,510,Prey
510,8,196,457,510,AttackerDragon
510,9,604,16,510,Predator
511,0,55,511,511,Predator
511,1,182,479,511,Prey
511,2,615,157,511,Prey
511,3,769,211,511,Castle
511,4,223,222,511,Predator
511,5,199,272,511,Prey
511,6,669,478,511,Prey
511,7,506,102,511,Prey
511,8,154,350,511,AttackerDragon
511,9,461,195,511,Prey
512,0,309,27,512,Predator
512,1,88,259,512,Prey
512,2,302,307,512,Predator
512,3,90,56,512,Prey
512,4,513,588,512,Prey
512,5,26,188,512,AttackerDragon
512,6,27,123,512,Prey
512,7,636,58,512,Predator
512,8,289,253,512,Prey
512,9,142,261,512,Prey
513,0,67,587,513,Prey
513,1,688,239,513,AttackerDragon
513,2,713,405,513,AttackerDragon
513,3,651,563,513,Prey
513,4,72,193,513,Predator
513,5,648,248,513,Prey
513,6,580,100,513,Castle
513,7,257,336,513,AttackerDragon
513,8,453,52,513,Prey
513,9,591,47,513,Predator
514,0,678,567,514,Castle
514,1,346,342,514,AttackerDragon
514,2,562,152,514,Prey
514,3,648,474,514,AttackerDragon
514,4,87,565,514,AttackerDragon
514,5,403,501,514,Predator
514,6,55,531,514,Castle
514,7,74,208,514,Castle
514,8,686,422,514,Castle
514,9,260,453,514,Predator
515,0,127,183,515,Prey
515,1,656,124,515,AttackerDragon
515,2,737,350,515,Predator
515,3,606,264,515,Castle
515,4,301,295,515,Castle
515,5,144,102,515,Prey
515,6,498,396,515,Castle
515,7,411,65,515,Castle
515,8,486,303,515,Castle
515,9,239,168,515,Castle
516,0,297,198,516,Castle
516,1,6,141,516,Prey
516,2,666,586,516,AttackerDragon
516,3,98,596,516,Predator
516,4,385,372,516,Castle
516,5,154,589,516,Predator
516,6,536,99,516,Predator
516,7,278,77,516,AttackerDragon
516,8,284,30,516,Castle
516,9,105,509,516,AttackerDragon
517,0,536,377,517,Predator
517,1,8,416,517,Castle
517,2,784,561,517,AttackerDragon
517,3,448,582,517,AttackerDragon
517,4,25,392,517,Predator
517,5,557,238,517,Castle
517,6,129,162,517,Predator
517,7,253,102,517,Prey
517,8,559,481,517,Predator
517,9,14,165,517,AttackerDragon
518,0,53,43,518,AttackerDragon
518,1,749,383,518,Prey
518,2,323,357,518,AttackerDragon
518,3,791,410,518,Predator
518,4,675,370,518,Predator
518,5,551,345,518,AttackerDragon
518,6,236,310,518,Castle
518,7,54,36,518,Castle
518,8,354,465,518,Predator
518,9,533,180,518,AttackerDragon
519,0,466,592,519,Castle
519,1,55,459,519,Predator
519,2,236,47,519,Prey
519,3,575,541,519,Castle
519,4,211,533,519,Predator
519,5,773,53,519,Castle
519,6,636,103,519,AttackerDragon
519,7,468,559,519,Predator
519,8,240,517,519,Castle
519,9,380,159,519,Prey
520,0,136,67,520,Prey
520,1,377,407,520,Castle
520,2,759,236,520,Prey
520,3,232,273,520,Castle
520,4,747,398,520,Castle
520,5,394,485,520,Castle
520,6,777,21,520,AttackerDragon
520,7,714,398,520,AttackerDragon
520,8,392,142,520,Predator
520,9,146,463,520,Predator
521,0,74,94,521,Prey
521,1,709,541,521,Prey
521,2,701,140,521,Predator
521,3,508,316,521,Castle
521,4,348,132,521,AttackerDragon
521,5,456,451,521,Predator
521,6,392,147,521,AttackerDragon
521,7,343,513,521,Prey
521,8,449,475,521,Predator
521,9,126,301,521,Castle
522,0,208,274,522,Castle
522,1,638,564,522,Prey
522,2,431,55,522,AttackerDragon
522,3,669,341,522,Predator
522,4,276,312,522,Predator
522,5,103,111,522,Prey
522,6,151,379,522,AttackerDragon
522,7,799,263,522,Predator
522,8,109,528,522,AttackerDragon
522,9,78,432,522,AttackerDragon
523,0,497,380,523,Castle
523,1,471,220,523,Predator
523,2,75,344,523,AttackerDragon
523,3,502,476,523,Castle
523,4,324,311,523,Castle
523,5,187,509,523,Predator
523,6,563,55,523,Prey
523,7,265,576,523,Castle
523,8,167,275,523,Predator
523,9,621,80,523,AttackerDragon
524,0,262,547,524,AttackerDragon
524,1,782,559,524,Prey
524,2,333,211,524,AttackerDragon
524,3,449,253,524,Prey
524,4,241,217,524,Castle
524,5,389,200,524,Castle
524,6,275,213,524,Prey
524,7,36,241,524,AttackerDragon
524,8,370,278,524,AttackerDragon
524,9,131,552,524,Predator
525,0,53,186,525,Castle
525,1,541,486,525,Castle
525,2,183,285,525,Predator
525,3,660,577,525,AttackerDragon
525,4,292,532,525,Prey
525,5,190,468,525,Prey
525,6,336,302,525,Prey
525,7,54,17,525,AttackerDragon
525,8,566,122,525,Prey
525,9,752,284,525,AttackerDragon
526,0,595,10,526,AttackerDragon
526,1,66,418,526,Predator
526,2,719,331,526,Prey
526,3,262,130,526,Castle
526,4,120,307,526,Castle
526,5,117,379,526,Prey
526,6,599,547,526,Castle
526,7,469,89,526,Prey
526,8,771,353,526,Predator
526,9,657,334,526,Castle
527,0,525,240,527,AttackerDragon
527,1,294,19,527,Predator
527,2,104,406,527,AttackerDragon
527,3,765,51,527,Prey
527,4,464,542,527,Prey
527,5,41,184,527,Castle
527,6,137,156,527,Predator
527,7,545,24,527,Castle
527,8,786,6,527,Castle
527,9,573,299,527,Castle
528,0,226,178,528,Predator
528,1,402,521,528,Prey
528,2,459,149,528,Predator
528,3,65,503,528,Predator
528,4,52,519,528,Predator
528,5,719,371,528,AttackerDragon
528,6,379,243,528,Prey
528,7,568,420,528,AttackerDragon
528,8,188,6,528,Prey
528,9,448,594,528,Prey
529,0,325,390,529,Prey
529,1,561,245,529,Castle
529,2,561,101,529,AttackerDragon
529,3,746,453,529,Prey
529,4,241,377,529,Predator
529,5,796,148,529,AttackerDragon
529,6,46,192,529,Prey
529,7,576,346,529,Castle
529,8,502,440,529,Predator
529,9,620,519,529,Castle
530,0,314,124,530,Prey
530,1,184,33,530,Castle
530,2,90,586,530,AttackerDragon
530,3,413,180,530,Castle
530,4,191,146,530,Castle
530,5,653,565,530,Prey
530,6,531,297,530,AttackerDragon
530,7,39,172,530,Predator
530,8,80,93,530,Prey
530,9,148,282,530,Predator
531,0,179,252,531,Predator
531,1,144,385,531,Prey
531,2,411,258,531,Predator
531,3,164,255,531,Prey
531,4,660,10,531,Prey
531,5,720,421,531,Prey
531,6,231,451,531,Castle
531,7,36,54,531,Predator
531,8,577,78,531,Castle
531,9,351,22,531,Castle
532,0,115,246,532,Castle
532,1,674,406,532,AttackerDragon
532,2,599,434,532,Castle
532,3,115,160,532,AttackerDragon
532,4,254,152,532,Prey
532,5,629,432,532,Predator
532,6,401,76,532,Castle
532,7,360,117,532,Prey
532,8,703,478,532,Prey
532,9,41,282,532,Prey
533,0,584,333,533,Predator
533,1,419,105,533,Prey
533,2,37,573,533,Prey
533,3,772,393,533,AttackerDragon
533,4,51,10,533,AttackerDragon
533,5,18,456,533,Predator
533,6,6,466,533,Predator
533,7,749,159,533,Predator
533,8,351,265,533,Prey
533,9,335,334,533,Prey
534,0,435,216,534,Prey
534,1,419,158,534,Castle
534,2,707,189,534,Castle
534,3,2,495,534,Prey
534,4,214,377,534,Predator
534,5,51,432,534,Castle
534,6,139,402,534,Castle
534,7,78,41,534,Predator
534,8,286,266,534,Predator
534,9,597,476,534,Prey
535,0,524,586,535,Castle
535,1,641,577,535,AttackerDragon
535,2,764,280,535,Castle
535,3,335,66,535,Predator
535,4,426,575,535,Prey
535,5,667,342,535,Predator
535,6,659,58,535,Predator
535,7,374,174,535,Predator
535,8,131,566,535,AttackerDragon
535,9,657,22,535,AttackerDragon
536,0,260,580,536,Prey
536,1,34,531,536,Castle
536,2,494,288,536,Prey
536,3,77,449,536,AttackerDragon
536,4,222,35,536,AttackerDragon
536,5,666,333,536,Castle
536,6,471,465,536,AttackerDragon
536,7,330,565,536,Predator
536,8,687,248,536,AttackerDragon
536,9,208,17,536,Prey
537,0,335,264,537,Prey
537,1,600,412,537,AttackerDragon
537,2,516,104,537,Predator
537,3,552,492,537,AttackerDragon
537,4,604,148,537,Predator
537,5,416,123,537,Castle
537,6,526,442,537,Castle
537,7,446,376,537,AttackerDragon
537,8,82,572,537,Predator
537,9,223,7,537,Castle
538,0,317,258,538,Predator
538,1,638,475,538,Predator
538,2,612,101,538,Castle
538,3,85,164,538,AttackerDragon
538,4,34,135,538,Predator
538,5,258,29,538,Predator
538,6,4,368,538,Castle
538,7,430,63,538,Predator
538,8,781,216,538,Prey
538,9,337,43,538,Predator
539,0,299,142,539,Castle
539,1,657,529,539,Castle
539,2,573,462,539,Castle
539,3,358,323,539,Predator
539,4,775,7,539,Predator
539,5,650,342,539,AttackerDragon
539,6,136,189,539,Castle
539,7,186,529,539,Prey
539,8,527,192,539,AttackerDragon
539,9,614,545,539,Predator
540,0,747,201,540,Predator
540,1,719,281,540,Castle
540,2,460,402,540,AttackerDragon
540,3,786,555,540,Predator
540,4,688,244,540,Castle
540,5,676,44,540,AttackerDragon
540,6,429,527,540,AttackerDragon
540,7,246,19,540,Prey
540,8,550,352,540,Predator
540,9,773,7,540,AttackerDragon
541,0,426,35,541,Castle
541,1,776,408,541,Castle
541,2,113,144,541,Castle
541,3,66,379,541,Prey
541,4,93,57,541,Predator
541,5,278,348,541,Castle
541,6,340,159,541,Prey
541,7,159,461,541,Prey
541,8,347,160,541,Prey
541,9,762,513,541,AttackerDragon
542,0,376,478,542,Prey
542,1,269,330,542,Prey
542,2,634,310,542,Castle
542,3,636,472,542,AttackerDragon
542,4,567,199,542,Predator
542,5,323,536,542,AttackerDragon
542,6,39,400,542,Predator
542,7,562,412,542,Castle
542,8,48,286,542,Predator
542,9,137,529,542,Castle
543,0,43,389,543,AttackerDragon
543,1,60,416,543,Prey
543,2,67,568,543,Predator
543,3,534,299,543,Prey
543,4,7,522,543,Predator
543,5,340,51,543,AttackerDragon
543,6,167,584,543,Predator
543,7,14,332,543,Castle
543,8,5,559,543,AttackerDragon
543,9,68,272,543,Castle
544,0,260,346,544,AttackerDragon
544,1,598,502,544,Prey
544,2,754,206,544,Castle
544,3,274,421,544,Predator
544,4,30,144,544,Castle
544,5,346,317,544,Predator
544,6,385,253,544,Castle
544,7,447,504,544,Predator
544,8,442,529,544,Castle
544,9,793,122,544,Predator
545,0,270,339,545,Predator
545,1,364,568,545,Castle
545,2,101,270,545,Predator
545,3,694,183,545,Predator
545,4,437,225,545,Prey
545,5,159,64,545,Predator
545,6,282,446,545,AttackerDragon
545,7,332,241,545,Prey
545,8,163,181,545,AttackerDragon
545,9,46,422,545,Prey
546,0,183,535,546,Predator
546,1,3,253,546,Prey
546,2,572,435,546,AttackerDragon
546,3,507,155,546,Predator
546,4,296,290,546,Prey
546,5,329,377,546,Prey
546,6,655,498,546,Castle
546,7,117,220,546,Prey
546,8,754,541,546,AttackerDragon
546,9,354,25,546,Prey
547,0,391,308,547,Castle
547,1,101,194,547,Prey
547,2,577,406,547,Castle
547,3,195,368,547,Predator
547,4,247,4,547,Predator
547,5,567,65,547,Castle
547,6,356,135,547,AttackerDragon
547,7,466,14,547,Castle
547,8,224,368,547,Predator
547,9,128,67,547,Prey
548,0,420,171,548,AttackerDragon
548,1,216,171,548,Prey
548,2,467,183,548,Prey
548,3,551,597,548,Predator
548,4,173,208,548,Predator
548,5,635,85,548,Castle
548,6,272,424,548,Prey
548,7,623,174,548,Prey
548,8,136,73,548,Castle
548,9,198,427,548,Castle
549,0,646,327,549,Prey
549,1,618,136,549,Prey
549,2,360,402,549,Predator
549,3,526,95,549,Prey
549,4,727,319,549,AttackerDragon
549,5,97,4,549,Castle
549,6,616,365,549,AttackerDragon
549,7,367,109,549,Prey
549,8,774,4,549,AttackerDragon
549,9,5,14,549,AttackerDragon
550,0,795,201,550,Prey
550,1,6,593,550,Castle
550,2,505,231,550,Castle
550,3,190,169,550,Prey
550,4,599,270,550,Prey
550,5,621,91,550,Predator
550,6,465,360,550,Prey
550,7,138,19,550,AttackerDragon
550,8,5,508,550,Castle
550,9,23,49,550,Castle
551,0,22,200,551,Predator
551,1,577,400,551,Prey
551,2,781,340,551,Predator
551,3,160,73,551,Predator
551,4,592,259,551,Castle
551,5,17,187,551,Prey
551,6,319,202,551,AttackerDragon
551,7,390,223,551,AttackerDragon
551,8,207,5,551,Prey
551,9,566,455,551,Prey
552,0,373,336,552,Castle
552,1,13,367,552,Predator
552,2,245,417,552,AttackerDragon
552,3,727,177,552,Predator
552,4,588,371,552,AttackerDragon
552,5,342,497,552,Predator
552,6,538,368,552,Prey
552,7,164,553,552,Prey
552,8,798,349,552,Castle
552,9,682,408,552,Predator
553,0,689,208,553,Castle
553,1,539,422,553,Prey
553,2,304,480,553,Castle
553,3,258,283,553,Castle
553,4,493,299,553,Castle
553,5,601,238,553,Predator
553,6,345,534,553,AttackerDragon
553,7,281,84,553,Predator
553,8,618,202,553,Predator
553,9,413,314,553,AttackerDragon
554,0,536,454,554,Predator
554,1,484,111,554,Castle
554,2,477,96,554,Predator
554,3,788,495,554,AttackerDragon
554,4,735,255,554,Castle
554,5,166,329,554,AttackerDragon
554,6,35,529,554,Predator
554,7,238,495,554,Predator
554,8,320,380,554,AttackerDragon
554,9,50,466,554,AttackerDragon
555,0,211,551,555,Predator
555,1,76,102,555,Predator
555,2,446,110,555,AttackerDragon
555,3,720,81,555,AttackerDragon
555,4,799,477,555,Castle
555,5,389,167,555,AttackerDragon
555,6,672,218,555,Prey
555,7,610,421,555,Castle
555,8,250,540,555,Castle
555,9,740,27,555,Prey
556,0,83,292,556,Castle
556,1,724,325,556,AttackerDragon
556,2,793,480,556,Castle
556,3,262,550,556,Predator
556,4,666,330,556,Castle
556,5,363,248,556,Predator
556,6,128,158,556,AttackerDragon
556,7,602,589,556,Predator
556,8,84,501,556,Prey
556,9,412,288,556,Predator
557,0,239,176,557,Predator
557,1,679,132,557,AttackerDragon
557,2,683,16,557,Prey
557,3,274,242,557,Predator
557,4,39,197,557,Castle
557,5,554,532,557,Castle
557,6,634,1,557,AttackerDragon
