frame,id,x,y,image_index,kind
538,4,717,363,538,AttackerDragon
538,5,305,284,538,Castle
538,6,76,531,538,AttackerDragon
538,7,143,14,538,AttackerDragon
538,8,222,466,538,Prey
538,9,444,54,538,Predator
539,0,412,418,539,Castle
539,1,282,36,539,Predator
539,2,565,332,539,Prey
539,3,475,139,539,AttackerDragon
539,4,581,506,539,Prey
539,5,19,452,539,AttackerDragon
539,6,761,56,539,Predator
539,7,187,169,539,Castle
539,8,762,577,539,Prey
539,9,639,33,539,Prey
540,0,608,282,540,Prey
540,1,244,575,540,AttackerDragon
540,2,411,384,540,Predator
540,3,481,346,540,Prey
540,4,787,500,540,Castle
540,5,235,16,540,Prey
540,6,687,219,540,Prey
540,7,411,385,540,AttackerDragon
540,8,603,22,540,Prey
540,9,8,586,540,Prey
541,0,475,34,541,Castle
541,1,254,562,541,Castle
541,2,322,289,541,AttackerDragon
541,3,129,35,541,Predator
541,4,314,371,541,AttackerDragon
541,5,528,441,541,Predator
541,6,683,31,541,Prey
541,7,87,433,541,AttackerDragon
541,8,231,318,541,AttackerDragon
541,9,777,202,541,Prey
542,0,421,213,542,AttackerDragon
542,1,421,323,542,Castle
542,2,317,341,542,AttackerDragon
542,3,382,123,542,AttackerDragon
542,4,529,302,542,Castle
542,5,13,201,542,Predator
542,6,145,380,542,Prey
542,7,224,585,542,Predator
542,8,788,25,542,Prey
542,9,276,272,542,Prey
543,0,645,421,543,Prey
543,1,603,81,543,Castle
543,2,683,304,543,Castle
543,3,664,402,543,Prey
543,4,773,235,543,Castle
543,5,706,279,543,Predator
543,6,774,49,543,Castle
543,7,287,9,543,Castle
543,8,315,459,543,Predator
543,9,475,455,543,AttackerDragon
544,0,664,143,544,AttackerDragon
544,1,697,70,544,Predator
544,2,510,312,544,Prey
544,3,667,500,544,Castle
544,4,611,596,544,Prey
544,5,578,448,544,Castle
544,6,373,449,544,Castle
544,7,575,71,544,Predator
544,8,583,107,544,Prey
544,9,643,204,544,Predator
545,0,158,7,545,AttackerDragon
545,1,344,59,545,Castle
545,2,40,390,545,Castle
545,3,533,43,545,AttackerDragon
545,4,47,263,545,Predator
545,5,530,147,545,Prey
545,6,72,358,545,AttackerDragon
545,7,663,84,545,AttackerDragon
545,8,110,144,545,AttackerDragon
545,9,324,8,545,Predator
546,0,740,477,546,Prey
546,1,319,524,546,Castle
546,2,254,241,546,Predator
546,3,3,540,546,Predator
546,4,227,26,546,AttackerDragon
546,5,527,100,546,Predator
546,6,96,70,546,AttackerDragon
546,7,552,355,546,Prey
546,8,717,36,546,AttackerDragon
546,9,229,323,546,AttackerDragon
547,0,400,482,547,AttackerDragon
547,1,236,162,547,Prey
547,2,459,210,547,Predator
547,3,663,123,547,Prey
547,4,150,166,547,AttackerDragon
547,5,689,410,547,Prey
547,6,718,480,547,Predator
547,7,136,145,547,Prey
547,8,236,305,547,Castle
547,9,385,480,547,Predator
548,0,216,595,548,AttackerDragon
548,1,704,234,548,Prey
548,2,89,160,548,Predator
548,3,394,589,548,Prey
548,4,259,40,548,Prey
548,5,56,210,548,Prey
548,6,477,83,548,Predator
548,7,410,281,548,Castle
548,8,499,6,548,AttackerDragon
548,9,634,512,548,Castle
549,0,119,175,549,AttackerDragon
549,1,117,303,549,Castle
549,2,137,542,549,Castle
549,3,67,371,549,Castle
549,4,78,347,549,AttackerDragon
549,5,444,341,549,Castle
549,6,775,468,549,AttackerDragon
549,7,636,327,549,AttackerDragon
549,8,322,543,549,Castle
549,9,407,89,549,Prey
550,0,38,454,550,Predator
550,1,568,282,550,Prey
550,2,742,264,550,AttackerDragon
550,3,225,194,550,Predator
550,4,263,562,550,Prey
550,5,608,458,550,AttackerDragon
550,6,234,225,550,Prey
550,7,94,431,550,Prey
550,8,484,370,550,Castle
550,9,438,230,550,Castle
551,0,637,511,551,Castle
551,1,308,130,551,Castle
551,2,117,247,551,AttackerDragon
551,3,615,133,551,Castle
551,4,409,170,551,Castle
551,5,637,51,551,AttackerDragon
551,6,666,4,551,Predator
551,7,350,416,551,Predator
551,8,128,193,551,AttackerDragon
551,9,705,335,551,Prey
552,0,222,540,552,AttackerDragon
552,1,294,520,552,Prey
552,2,291,560,552,Predator
552,3,524,528,552,Prey
552,4,258,566,552,Predator
552,5,746,46,552,Predator
552,6,60,328,552,Prey
552,7,219,568,552,AttackerDragon
552,8,689,43,552,AttackerDragon
552,9,24,192,552,AttackerDragon
553,0,57,177,553,Predator
553,1,688,135,553,Castle
553,2,186,590,553,Prey
553,3,88,292,553,AttackerDragon
553,4,366,542,553,Castle
553,5,696,278,553,Prey
553,6,65,2,553,Predator
553,7,517,323,553,AttackerDragon
553,8,243,394,553,Prey
553,9,437,448,553,AttackerDragon
554,0,283,363,554,Predator
554,1,775,494,554,Castle
554,2,324,116,554,Predator
554,3,555,541,554,AttackerDragon
554,4,134,182,554,Prey
554,5,238,42,554,AttackerDragon
554,6,287,552,554,Prey
554,7,248,102,554,Prey
554,8,729,39,554,Predator
554,9,353,464,554,AttackerDragon
555,0,415,446,555,AttackerDragon
555,1,211,215,555,Predator
555,2,514,434,555,Predator
555,3,386,360,555,Castle
555,4,153,548,555,AttackerDragon
555,5,262,216,555,Predator
555,6,578,101,555,Castle
555,7,343,257,555,Prey
555,8,606,241,555,Predator
555,9,571,318,555,Predator
556,0,347,81,556,Predator
556,1,241,3,556,AttackerDragon
556,2,38,407,556,Predator
556,3,229,224,556,Prey
556,4,599,524,556,AttackerDragon
556,5,345,255,556,AttackerDragon
556,6,243,144,556,Castle
556,7,669,13,556,Castle
556,8,386,12,556,Predator
556,9,222,195,556,AttackerDragon
557,0,787,345,557,Castle
557,1,769,185,557,AttackerDragon
557,2,456,111,557,Prey
557,3,98,229,557,Castle
557,4,499,529,557,Prey
557,5,7,73,557,Predator
557,6,762,150,557,Prey
557,7,137,123,557,AttackerDragon
557,8,408,578,557,Castle
557,9,729,72,557,AttackerDragon
558,0,532,269,558,AttackerDragon
558,1,338,465,558,Predator
558,2,369,434,558,Prey
558,3,366,594,558,AttackerDragon
558,4,652,228,558,Prey
558,5,472,75,558,Castle
558,6,129,392,558,AttackerDragon
558,7,617,339,558,AttackerDragon
558,8,214,561,558,Predator
558,9,413,486,558,Prey
559,0,292,371,559,Predator
559,1,365,329,559,Prey
559,2,683,564,559,Castle
559,3,271,150,559,Prey
559,4,35,243,559,Predator
559,5,790,117,559,AttackerDragon
559,6,479,348,559,Prey
559,7,353,488,559,Castle
559,8,157,23,559,Prey
559,9,574,87,559,Prey
560,0,161,429,560,Predator
560,1,506,381,560,Prey
560,2,213,42,560,Prey
560,3,498,483,560,Castle
560,4,38,225,560,Prey
560,5,194,250,560,Castle
560,6,568,461,560,Predator
560,7,601,489,560,Predator
560,8,591,302,560,Prey
560,9,373,139,560,Prey
561,0,587,128,561,Castle
561,1,280,289,561,Predator
561,2,312,481,561,Prey
561,3,117,132,561,Prey
561,4,646,331,561,Castle
561,5,154,283,561,AttackerDragon
561,6,246,31,561,AttackerDragon
561,7,531,97,561,AttackerDragon
561,8,292,268,561,Prey
561,9,541,157,561,AttackerDragon
562,0,627,101,562,Castle
562,1,720,406,562,Castle
562,2,435,246,562,Prey
562,3,96,548,562,Predator
562,4,706,304,562,Predator
562,5,105,503,562,Castle
562,6,748,444,562,AttackerDragon
562,7,553,429,562,Prey
562,8,5,255,562,Predator
562,9,756,33,562,Predator
563,0,682,527,563,AttackerDragon
563,1,505,299,563,Predator
563,2,403,131,563,AttackerDragon
563,3,603,527,563,Castle
563,4,277,280,563,Prey
563,5,69,167,563,Predator
563,6,770,357,563,AttackerDragon
563,7,550,315,563,Castle
563,8,438,379,563,Castle
563,9,604,79,563,Prey
564,0,532,386,564,Castle
564,1,328,377,564,AttackerDragon
564,2,7,539,564,Predator
564,3,660,514,564,Prey
564,4,281,66,564,Castle
564,5,749,249,564,AttackerDragon
564,6,603,67,564,Castle
564,7,381,407,564,Prey
564,8,303,454,564,Castle
564,9,443,403,564,AttackerDragon
565,0,792,218,565,Castle
565,1,468,360,565,Predator
565,2,636,378,565,Castle
565,3,301,318,565,Castle
565,4,618,366,565,AttackerDragon
565,5,571,117,565,AttackerDragon
565,6,332,386,565,Predator
565,7,46,85,565,Predator
565,8,219,134,565,Castle
565,9,60,360,565,Predator
566,0,576,151,566,Castle
566,1,494,45,566,Prey
566,2,351,147,566,Predator
566,3,133,590,566,Predator
566,4,94,587,566,Predator
566,5,6,185,566,AttackerDragon
566,6,530,502,566,Predator
566,7,400,95,566,AttackerDragon
566,8,310,333,566,Castle
566,9,17,442,566,AttackerDragon
567,0,161,171,567,Prey
567,1,339,317,567,Prey
567,2,738,436,567,Prey
567,3,59,438,567,Predator
567,4,314,220,567,AttackerDragon
567,5,246,456,567,Castle
567,6,113,198,567,Prey
567,7,80,26,567,Prey
567,8,642,368,567,Predator
567,9,350,524,567,Predator
568,0,361,25,568,Castle
568,1,468,273,568,Castle
568,2,740,105,568,Predator
568,3,256,484,568,AttackerDragon
568,4,2,307,568,AttackerDragon
568,5,470,461,568,Castle
568,6,582,550,568,Castle
568,7,716,439,568,Prey
568,8,506,75,568,Castle
568,9,22,67,568,Predator
569,0,229,315,569,Prey
569,1,286,536,569,Prey
569,2,32,391,569,Castle
569,3,752,501,569,AttackerDragon
569,4,59,246,569,Castle
569,5,421,335,569,Prey
569,6,191,253,569,Castle
569,7,533,156,569,AttackerDragon
569,8,7,460,569,Prey
569,9,665,216,569,Predator
570,0,148,365,570,Castle
570,1,77,274,570,Castle
570,2,532,416,570,AttackerDragon
570,3,95,94,570,Castle
570,4,313,396,570,Castle
570,5,562,116,570,Castle
570,6,192,546,570,Castle
570,7,497,325,570,Castle
570,8,517,54,570,Predator
570,9,340,347,570,Predator
571,0,741,411,571,Castle
571,1,323,309,571,Prey
571,2,380,370,571,Predator
571,3,481,359,571,AttackerDragon
571,4,785,280,571,Prey
571,5,776,126,571,Prey
571,6,571,286,571,AttackerDragon
571,7,348,83,571,Castle
571,8,608,84,571,Prey
571,9,647,524,571,Predator
572,0,12,187,572,Predator
572,1,80,432,572,AttackerDragon
572,2,102,365,572,Predator
572,3,2,300,572,Castle
572,4,247,472,572,AttackerDragon
572,5,663,372,572,Prey
572,6,556,262,572,Castle
572,7,99,437,572,Castle
572,8,144,317,572,Castle
572,9,109,495,572,Predator
573,0,413,341,573,Castle
573,1,643,215,573,Prey
573,2,686,252,573,AttackerDragon
573,3,359,193,573,AttackerDragon
573,4,416,191,573,Predator
573,5,87,356,573,Castle
573,6,335,365,573,Prey
573,7,318,587,573,AttackerDragon
573,8,668,455,573,Castle
573,9,657,18,573,Predator
574,0,585,95,574,Prey
574,1,110,120,574,Prey
574,2,207,256,574,Predator
574,3,779,451,574,Predator
574,4,447,115,574,Prey
574,5,132,445,574,Predator
574,6,177,145,574,Predator
574,7,765,213,574,AttackerDragon
574,8,714,271,574,AttackerDragon
574,9,790,467,574,Prey
575,0,259,377,575,AttackerDragon
575,1,319,323,575,Prey
575,2,49,446,575,AttackerDragon
575,3,321,73,575,Predator
575,4,720,215,575,Castle
575,5,131,180,575,Castle
575,6,414,294,575,Predator
575,7,533,299,575,Prey
575,8,596,362,575,Prey
575,9,14,262,575,AttackerDragon
576,0,382,352,576,Predator
576,1,367,408,576,Castle
576,2,115,85,576,Predator
576,3,446,566,576,Castle
576,4,463,322,576,Predator
576,5,57,208,576,AttackerDragon
576,6,490,587,576,Castle
576,7,562,45,576,Castle
576,8,385,214,576,Castle
576,9,678,420,576,Predator
577,0,534,264,577,Predator
577,1,174,508,577,Prey
577,2,38,567,577,Castle
577,3,788,563,577,Prey
577,4,352,43,577,Prey
577,5,191,80,577,Predator
577,6,710,262,577,Prey
577,7,671,95,577,AttackerDragon
577,8,540,121,577,Prey
577,9,377,108,577,Predator
578,0,305,394,578,Castle
578,1,791,202,578,Castle
578,2,454,463,578,AttackerDragon
578,3,629,585,578,Predator
578,4,436,189,578,Predator
578,5,502,412,578,Castle
578,6,352,280,578,AttackerDragon
578,7,218,406,578,Castle
578,8,513,238,578,AttackerDragon
578,9,356,396,578,Castle
579,0,508,124,579,Prey
579,1,542,148,579,Castle
579,2,468,436,579,Castle
579,3,428,112,579,AttackerDragon
579,4,48,102,579,Castle
579,5,301,329,579,Predator
579,6,564,41,579,Castle
579,7,1,231,579,Predator
579,8,371,450,579,AttackerDragon
579,9,451,464,579,Predator
580,0,156,58,580,Predator
580,1,700,594,580,Castle
580,2,452,72,580,Predator
580,3,602,581,580,Predator
580,4,128,411,580,AttackerDragon
580,5,673,180,580,Castle
580,6,780,147,580,AttackerDragon
580,7,356,420,580,Predator
580,8,503,267,580,Prey
580,9,787,56,580,Prey
581,0,427,181,581,AttackerDragon
581,1,652,319,581,Prey
581,2,370,14,581,Castle
581,3,638,183,581,AttackerDragon
581,4,417,526,581,Castle
581,5,212,252,581,Prey
581,6,579,151,581,Predator
581,7,771,130,581,Prey
581,8,177,485,581,AttackerDragon
581,9,795,484,581,AttackerDragon
582,0,599,344,582,Prey
582,1,673,542,582,Castle
582,2,49,186,582,Predator
582,3,504,591,582,Castle
582,4,797,296,582,Predator
582,5,685,329,582,Prey
582,6,44,291,582,AttackerDragon
582,7,630,93,582,Prey
582,8,645,498,582,AttackerDragon
582,9,452,454,582,AttackerDragon
583,0,281,220,583,Predator
583,1,31,117,583,Prey
583,2,311,598,583,Castle
583,3,415,283,583,Predator
583,4,440,511,583,Predator
583,5,613,554,583,Predator
583,6,617,54,583,Predator
583,7,154,320,583,Prey
583,8,38,178,583,AttackerDragon
583,9,154,142,583,Castle
584,0,733,141,584,AttackerDragon
584,1,119,270,584,Predator
584,2,298,474,584,AttackerDragon
584,3,628,46,584,Prey
584,4,697,21,584,Predator
584,5,118,262,584,Castle
584,6,349,358,584,Castle
584,7,190,239,584,Prey
584,8,115,559,584,Predator
584,9,234,417,584,AttackerDragon
585,0,685,35,585,Prey
585,1,181,368,585,Predator
585,2,629,89,585,Prey
585,3,128,79,585,Prey
585,4,252,120,585,Predator
585,5,604,537,585,Predator
585,6,134,536,585,Prey
585,7,236,328,585,AttackerDragon
585,8,557,196,585,Predator
585,9,629,423,585,Castle
586,0,711,238,586,Predator
586,1,1,111,586,Castle
586,2,43,411,586,Castle
586,3,529,132,586,Predator
586,4,577,3,586,Prey
586,5,519,310,586,Castle
586,6,546,71,586,AttackerDragon
586,7,444,9,586,AttackerDragon
586,8,362,504,586,Prey
586,9,580,447,586,Castle
587,0,495,124,587,Castle
587,1,226,531,587,Prey
587,2,589,398,587,Predator
587,3,115,332,587,Castle
587,4,731,390,587,AttackerDragon
587,5,459,297,587,Prey
587,6,387,308,587,AttackerDragon
587,7,93,154,587,Predator
587,8,701,261,587,Prey
587,9,511,269,587,Predator
588,0,543,291,588,Predator
588,1,171,322,588,Predator
588,2,289,217,588,Prey
588,3,184,375,588,AttackerDragon
588,4,555,565,588,AttackerDragon
588,5,602,82,588,AttackerDragon
588,6,344,454,588,AttackerDragon
588,7,761,476,588,AttackerDragon
588,8,251,592,588,Prey
588,9,573,209,588,Castle
589,0,623,339,589,AttackerDragon
589,1,61,174,589,Predator
589,2,366,185,589,AttackerDragon
589,3,250,206,589,AttackerDragon
589,4,308,95,589,Castle
589,5,311,169,589,Predator
589,6,297,161,589,AttackerDragon
589,7,622,544,589,Prey
589,8,762,125,589,Castle
589,9,472,525,589,Predator
590,0,199,67,590,Predator
590,1,550,382,590,Predator
590,2,502,456,590,Prey
590,3,560,314,590,Predator
590,4,642,481,590,Predator
590,5,332,319,590,Castle
590,6,717,277,590,AttackerDragon
590,7,118,437,590,Castle
590,8,429,116,590,Prey
590,9,602,439,590,Castle
591,0,482,414,591,AttackerDragon
591,1,690,560,591,Prey
591,2,54,457,591,Prey
591,3,683,305,591,Prey
591,4,118,582,591,AttackerDragon
591,5,2,337,591,AttackerDragon
591,6,633,445,591,AttackerDragon
591,7,336,270,591,Prey
591,8,11,168,591,AttackerDragon
591,9,549,515,591,AttackerDragon
592,0,26,73,592,Castle
592,1,706,574,592,Castle
592,2,473,163,592,Prey
592,3,244,15,592,Castle
592,4,565,59,592,AttackerDragon
592,5,208,598,592,Predator
592,6,177,309,592,Predator
592,7,369,153,592,Castle
592,8,170,246,592,Prey
592,9,691,498,592,AttackerDragon
593,0,349,34,593,AttackerDragon
593,1,706,359,593,Prey
593,2,312,533,593,Predator
593,3,64,375,593,Prey
593,4,114,474,593,AttackerDragon
593,5,94,18,593,Predator
593,6,159,586,593,Prey
593,7,325,62,593,AttackerDragon
593,8,506,273,593,AttackerDragon
593,9,256,537,593,Castle
594,0,720,237,594,AttackerDragon
594,1,753,465,594,Predator
594,2,125,222,594,Prey
594,3,236,457,594,AttackerDragon
594,4,263,114,594,Castle
594,5,791,384,594,AttackerDragon
594,6,671,506,594,Predator
594,7,259,158,594,Prey
594,8,767,98,594,Predator
594,9,290,85,594,Predator
595,0,367,326,595,Castle
595,1,563,151,595,Predator
595,2,155,597,595,Castle
595,3,274,322,595,Castle
595,4,193,391,595,Castle
595,5,78,308,595,Prey
595,6,793,404,595,Predator
595,7,569,416,595,Prey
595,8,359,363,595,AttackerDragon
595,9,31,428,595,Castle
596,0,60,54,596,Castle
596,1,522,360,596,Predator
596,2,55,193,596,AttackerDragon
596,3,94,147,596,Predator
596,4,656,249,596,Prey
596,5,680,148,596,Predator
596,6,98,27,596,Prey
596,7,363,358,596,Prey
596,8,639,117,596,Castle
596,9,15,175,596,Predator
597,0,264,269,597,Predator
597,1,48,598,597,Castle
597,2,739,349,597,Castle
597,3,525,593,597,Predator
597,4,22,428,597,Castle
597,5,379,228,597,Prey
597,6,263,527,597,AttackerDragon
597,7,116,200,597,AttackerDragon
597,8,664,30,597,AttackerDragon
597,9,474,470,597,AttackerDragon
598,0,601,125,598,AttackerDragon
598,1,174,324,598,AttackerDragon
598,2,507,79,598,Castle
598,3,285,206,598,AttackerDragon
598,4,670,222,598,Predator
598,5,83,259,598,AttackerDragon
598,6,672,238,598,Castle
598,7,551,274,598,Predator
598,8,351,330,598,Predator
598,9,746,466,598,AttackerDragon
599,0,518,242,599,AttackerDragon
599,1,723,562,599,Predator
599,2,330,135,599,Predator
599,3,149,381,599,Castle
599,4,721,49,599,Prey
599,5,418,480,599,Castle
599,6,127,280,599,AttackerDragon
599,7,184,589,599,Castle
599,8,594,525,599,Castle
599,9,488,562,599,AttackerDragon
600,0,246,193,600,Castle
600,1,733,332,600,Predator
600,2,706,117,600,Predator
600,3,711,136,600,Predator
600,4,450,511,600,AttackerDragon
600,5,326,130,600,Castle
600,6,767,330,600,Prey
600,7,151,119,600,Predator
600,8,82,503,600,Castle
600,9,75,436,600,Predator
601,0,188,177,601,AttackerDragon
601,1,82,240,601,Predator
601,2,253,163,601,Castle
601,3,35,508,601,Prey
601,4,345,298,601,Castle
601,5,774,142,601,Castle
601,6,430,597,601,Castle
601,7,781,422,601,Predator
601,8,362,81,601,AttackerDragon
601,9,607,41,601,AttackerDragon
602,0,792,404,602,Castle
602,1,560,500,602,AttackerDragon
602,2,26,567,602,AttackerDragon
602,3,108,352,602,Castle
602,4,742,529,602,AttackerDragon
602,5,365,25,602,Prey
602,6,188,570,602,Castle
602,7,95,270,602,Predator
602,8,782,561,602,Prey
602,9,617,503,602,AttackerDragon
603,0,128,161,603,Prey
603,1,318,364,603,Prey
603,2,62,12,603,Prey
603,3,734,187,603,Prey
603,4,196,199,603,AttackerDragon
603,5,576,379,603,AttackerDragon
603,6,503,417,603,Castle
603,7,556,284,603,AttackerDragon
603,8,115,200,603,AttackerDragon
603,9,273,284,603,Castle
604,0,253,262,604,Prey
604,1,540,107,604,AttackerDragon
604,2,717,81,604,AttackerDragon
604,3,271,347,604,Predator
604,4,678,51,604,Predator
604,5,337,83,604,Castle
604,6,99,209,604,Castle
604,7,35,94,604,Prey
604,8,242,348,604,AttackerDragon
604,9,546,567,604,Predator
605,0,669,190,605,Prey
605,1,638,28,605,AttackerDragon
605,2,278,117,605,AttackerDragon
605,3,458,27,605,Predator
605,4,559,211,605,AttackerDragon
605,5,302,204,605,Prey
605,6,785,567,605,Prey
605,7,673,544,605,Predator
605,8,515,309,605,AttackerDragon
605,9,252,384,605,AttackerDragon
606,0,569,7,606,Prey
606,1,501,166,606,Castle
606,2,671,520,606,AttackerDragon
606,3,286,376,606,Predator
606,4,613,352,606,Predator
606,5,618,530,606,Prey
606,6,506,64,606,Prey
606,7,674,327,606,AttackerDragon
606,8,12,71,606,Prey
606,9,393,445,606,Predator
607,0,351,1,607,Predator
607,1,586,273,607,Prey
607,2,756,486,607,AttackerDragon
607,3,0,2,607,Prey
607,4,731,399,607,AttackerDragon
607,5,320,189,607,AttackerDragon
607,6,189,456,607,Prey
607,7,50,22,607,Castle
607,8,591,12,607,Castle
607,9,798,180,607,Predator
608,0,768,107,608,Prey
608,1,749,356,608,Predator
608,2,30,247,608,Prey
608,3,497,153,608,Predator
608,4,354,226,608,AttackerDragon
608,5,238,206,608,Castle
608,6,108,12,608,Prey
608,7,177,274,608,Prey
608,8,159,295,608,Castle
608,9,146,465,608,Castle
609,0,285,91,609,Prey
609,1,138,299,609,Castle
609,2,549,194,609,Castle
609,3,415,369,609,Prey
609,4,762,112,609,Castle
609,5,681,263,609,AttackerDragon
609,6,450,50,609,AttackerDragon
609,7,231,138,609,AttackerDragon
609,8,474,288,609,Castle
609,9,477,183,609,Castle
610,0,454,464,610,Predator
610,1,55,51,610,Prey
610,2,166,148,610,Castle
610,3,246,525,610,AttackerDragon
610,4,180,112,610,Prey
610,5,34,559,610,Prey
610,6,340,370,610,Prey
610,7,557,90,610,Castle
610,8,516,298,610,AttackerDragon
610,9,121,11,610,Predator
611,0,579,9,611,Predator
611,1,640,128,611,Prey
611,2,368,563,611,AttackerDragon
611,3,519,132,611,AttackerDragon
611,4,378,85,611,Prey
611,5,349,461,611,AttackerDragon
611,6,170,3,611,Predator
611,7,109,277,611,Castle
611,8,34,243,611,Castle
611,9,557,31,611,AttackerDragon
612,0,455,361,612,AttackerDragon
612,1,707,186,612,Prey
612,2,714,495,612,Prey
612,3,595,474,612,AttackerDragon
612,4,225,23,612,AttackerDragon
612,5,201,97,612,AttackerDragon
612,6,247,113,612,Predator
612,7,646,209,612,Predator
612,8,59,440,612,Predator
612,9,741,575,612,Prey
613,0,695,199,613,AttackerDragon
613,1,155,339,613,AttackerDragon
613,2,94,437,613,AttackerDragon
613,3,685,247,613,AttackerDragon
613,4,192,73,613,Prey
613,5,684,246,613,Castle
613,6,206,525,613,Castle
613,7,460,313,613,Predator
613,8,219,362,613,Predator
613,9,365,150,613,Predator
614,0,26,260,614,Predator
614,1,276,543,614,Castle
614,2,741,593,614,Predator
614,3,1,279,614,Castle
614,4,576,528,614,Castle
614,5,785,142,614,Prey
614,6,684,409,614,Predator
614,7,435,472,614,AttackerDragon
614,8,539,570,614,Castle
614,9,152,104,614,Castle
615,0,141,225,615,AttackerDragon
615,1,659,416,615,AttackerDragon
615,2,299,287,615,AttackerDragon
615,3,665,120,615,Castle
615,4,390,541,615,Castle
615,5,407,176,615,AttackerDragon
615,6,346,494,615,Prey
615,7,135,275,615,Predator
615,8,150,563,615,Prey
615,9,170,309,615,Castle
616,0,100,472,616,AttackerDragon
616,1,617,295,616,Prey
616,2,455,349,616,Predator
616,3,168,57,616,Prey
616,4,514,476,616,Prey
616,5,183,365,616,Predator
616,6,461,184,616,AttackerDragon
616,7,12,63,616,AttackerDragon
616,8,552,19,616,Prey
616,9,160,262,616,AttackerDragon
617,0,641,75,617,Predator
617,1,363,344,617,Predator
617,2,366,82,617,Predator
617,3,799,177,617,Prey
617,4,158,517,617,Predator
617,5,414,467,617,AttackerDragon
617,6,530,307,617,Castle
617,7,700,511,617,Prey
617,8,270,518,617,Predator
617,9,157,444,617,Predator
618,0,788,60,618,Prey
618,1,42,138,618,Prey
618,2,39,563,618,Castle
618,3,374,260,618,Prey
618,4,678,44,618,Prey
618,5,546,463,618,Castle
618,6,753,211,618,Predator
618,7,646,197,618,Prey
618,8,562,481,618,AttackerDragon
618,9,524,87,618,Castle
619,0,512,89,619,AttackerDragon
619,1,733,331,619,Predator
619,2,564,453,619,Castle
619,3,739,457,619,Predator
619,4,666,283,619,Predator
619,5,115,111,619,AttackerDragon
619,6,427,145,619,Castle
619,7,150,281,619,Predator
619,8,321,32,619,Castle
619,9,260,524,619,Predator
620,0,579,90,620,Predator
620,1,371,290,620,Predator
620,2,144,334,620,Castle
620,3,465,591,620,Castle
620,4,741,448,620,AttackerDragon
620,5,97,54,620,Prey
620,6,724,86,620,Predator
620,7,37,466,620,Predator
620,8,210,455,620,AttackerDragon
620,9,20,115,620,AttackerDragon
621,0,277,311,621,Predator
621,1,727,234,621,AttackerDragon
621,2,699,375,621,Castle
621,3,159,314,621,Predator
621,4,381,542,621,Castle
621,5,267,109,621,AttackerDragon
621,6,279,308,621,AttackerDragon
621,7,624,5,621,Prey
621,8,672,147,621,Predator
621,9,461,580,621,Prey
622,0,292,279,622,AttackerDragon
622,1,116,322,622,Prey
622,2,610,70,622,Castle
622,3,120,562,622,AttackerDragon
622,4,102,353,622,Castle
622,5,395,239,622,AttackerDragon
622,6,595,131,622,AttackerDragon
622,7,629,224,622,Castle
622,8,387,260,622,Castle
622,9,174,321,622,Predator
623,0,49,104,623,Castle
623,1,440,124,623,AttackerDragon
623,2,390,123,623,AttackerDragon
623,3,197,120,623,Prey
623,4,124,411,623,Prey
623,5,499,552,623,AttackerDragon
623,6,81,192,623,Castle
623,7,152,479,623,Prey
623,8,398,163,623,Predator
623,9,580,552,623,Prey
624,0,143,86,624,Predator
624,1,315,113,624,Castle
624,2,669,298,624,Prey
624,3,286,76,624,AttackerDragon
624,4,128,51,624,AttackerDragon
624,5,479,311,624,Castle
624,6,794,480,624,Castle
624,7,467,474,624,Prey
624,8,478,295,624,Prey
624,9,788,86,624,Predator
625,0,539,367,625,Castle
625,1,273,164,625,Castle
625,2,175,58,625,Castle
625,3,344,312,625,Castle
625,4,250,504,625,AttackerDragon
625,5,84,495,625,Prey
625,6,26,210,625,Predator
625,7,375,186,625,AttackerDragon
625,8,166,306,625,Castle
625,9,147,526,625,Predator
626,0,471,182,626,Prey
626,1,91,277,626,AttackerDragon
626,2,9,432,626,Castle
626,3,68,29,626,Prey
626,4,351,217,626,Predator
626,5,778,576,626,Predator
626,6,290,499,626,Predator
626,7,699,191,626,Predator
626,8,485,58,626,Prey
626,9,702,188,626,Prey
627,0,360,16,627,Castle
627,1,111,82,627,Prey
627,2,446,78,627,AttackerDragon
627,3,186,470,627,Predator
627,4,676,383,627,AttackerDragon
627,5,82,85,627,Prey
627,6,400,525,627,AttackerDragon
627,7,102,93,627,Prey
627,8,782,239,627,AttackerDragon
627,9,799,202,627,Predator
628,0,519,50,628,AttackerDragon
628,1,406,264,628,AttackerDragon
628,2,234,583,628,Prey
628,3,139,238,628,Castle
628,4,211,140,628,Prey
628,5,295,251,628,Castle
628,6,318,234,628,Castle
628,7,1,323,628,AttackerDragon
628,8,767,401,628,Predator
628,9,121,441,628,AttackerDragon
629,0,451,270,629,Predator
629,1,252,62,629,Prey
629,2,323,593,629,AttackerDragon
629,3,427,490,629,AttackerDragon
629,4,464,416,629,Castle
629,5,705,256,629,Castle
629,6,461,174,629,Prey
629,7,182,177,629,Castle
629,8,191,493,629,Predator
629,9,154,337,629,AttackerDragon
630,0,408,444,630,AttackerDragon
630,1,572,470,630,Predator
630,2,798,448,630,Castle
630,3,783,202,630,Castle
630,4,399,25,630,Prey
630,5,716,468,630,Predator
630,6,284,359,630,Prey
630,7,13,107,630,Predator
630,8,424,100,630,Castle
630,9,741,61,630,Predator
631,0,359,54,631,Prey
631,1,592,450,631,Castle
